00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
00592.jpg 781 0.190518  711 0.151356  930 0.022763  565 0.017895  770 0.012810 
00593.jpg 711 0.223758  781 0.061274  930 0.024201  786 0.018990  565 0.017680 
00594.jpg 711 0.075472  786 0.054602  781 0.043128  931 0.034701  502 0.029071 
00595.jpg 781 0.159322  711 0.067824  931 0.036484  899 0.031635  502 0.020434 
00596.jpg 781 0.115227  711 0.092234  565 0.058426  931 0.053950  930 0.024538 
00597.jpg 781 0.144348  711 0.071263  930 0.053621  565 0.034422  931 0.030386 
00598.jpg 711 0.098412  781 0.086896  931 0.057173  565 0.048052  930 0.046624 
00599.jpg 781 0.147308  335 0.097218  565 0.066930  839 0.037890  931 0.021959 
00600.jpg 831 0.339687  839 0.067408  335 0.033654  777 0.017335  788 0.014407 
00601.jpg 930 0.089331  335 0.056879  711 0.040641  690 0.037480  781 0.035884 
00602.jpg 335 0.067939  930 0.055610  690 0.052162  781 0.029625  352 0.025380 
00603.jpg 335 0.081029  352 0.079732  831 0.048394  930 0.042014  568 0.023830 
00604.jpg 335 0.107029  930 0.062614  547 0.044070  711 0.038057  568 0.025629 
00605.jpg 352 0.156979  781 0.064745  700 0.027827  335 0.022803  930 0.014540 
00606.jpg 781 0.068704  711 0.063578  335 0.035362  930 0.030318  839 0.021560 
00607.jpg 711 0.124423  781 0.054322  839 0.043619  335 0.026786  930 0.023588 
00608.jpg 711 0.108883  335 0.048988  690 0.038437  831 0.033038  565 0.015288 
00609.jpg 711 0.119270  831 0.027142  690 0.026434  930 0.022453  997 0.014751 
00610.jpg 711 0.088716  930 0.043739  547 0.034889  708 0.028549  335 0.019781 
00611.jpg 711 0.129332  930 0.051050  841 0.023376  547 0.016704  335 0.015111 
00612.jpg 831 0.245029  788 0.104838  839 0.071877  690 0.032423  777 0.022193 
00613.jpg 930 0.071503  711 0.050737  781 0.047843  323 0.018628  530 0.016095 
00614.jpg 711 0.070865  790 0.031048  930 0.020390  839 0.018661  335 0.017926 
00615.jpg 839 0.051728  711 0.051327  781 0.039060  790 0.038642  690 0.024208 
00616.jpg 781 0.133897  711 0.079245  790 0.058108  839 0.036404  930 0.025966 
00617.jpg 781 0.174724  711 0.079761  839 0.060074  335 0.028768  565 0.026799 
00618.jpg 781 0.077873  839 0.077043  790 0.059176  690 0.031031  711 0.029714 
00619.jpg 711 0.043061  781 0.040431  805 0.035421  502 0.026006  535 0.020066 
00620.jpg 930 0.025916  323 0.024290  554 0.014100  289 0.010519  865 0.010168 
00621.jpg 781 0.111434  930 0.057831  711 0.026112  847 0.020450  785 0.017498 
00622.jpg 930 0.097625  781 0.068751  711 0.030626  568 0.019568  785 0.015057 
00623.jpg 781 0.171962  711 0.138984  786 0.029082  868 0.026927  785 0.022973 
00624.jpg 869 0.081067  711 0.055839  781 0.035104  805 0.027817  786 0.023179 
00625.jpg 711 0.115535  781 0.082299  786 0.070484  930 0.045284  925 0.020141 
00626.jpg 781 0.128878  711 0.103967  786 0.051607  930 0.042579  785 0.015750 
00627.jpg 781 0.306165  711 0.062724  786 0.024021  785 0.019657  899 0.017598 
00628.jpg 565 0.182363  786 0.138648  711 0.093394  589 0.017859  817 0.008106 
00629.jpg 785 0.159072  781 0.113404  711 0.095763  565 0.023013  899 0.019036 
00630.jpg 781 0.072135  711 0.067929  869 0.023009  930 0.022354  899 0.017175 
00631.jpg 711 0.075110  781 0.054581  805 0.037282  869 0.026849  786 0.019729 
00632.jpg 781 0.086920  711 0.044943  785 0.031601  805 0.023945  868 0.015832 
00633.jpg 711 0.075600  930 0.031807  781 0.030375  869 0.028862  786 0.024256 
00634.jpg 781 0.112850  711 0.068534  930 0.032744  869 0.024638  805 0.018284 
00635.jpg 781 0.437190  785 0.040082  711 0.026785  899 0.018453  502 0.017859 
00636.jpg 711 0.063691  781 0.035998  930 0.035788  869 0.023945  805 0.022128 
00637.jpg 930 0.043141  711 0.041374  781 0.028821  869 0.028368  805 0.019321 
00638.jpg 711 0.051845  930 0.030041  786 0.019336  781 0.018932  565 0.018655 
00639.jpg 781 0.269487  502 0.059854  711 0.046500  930 0.030210  868 0.026749 
00640.jpg 781 0.220800  711 0.058101  502 0.034484  930 0.024901  931 0.019059 
00641.jpg 781 0.680658  711 0.028437  931 0.015676  453 0.009341  930 0.008958 
00642.jpg 781 0.650359  711 0.037864  899 0.016972  931 0.014331  592 0.012150 
00643.jpg 781 0.759600  711 0.053801  930 0.009884  899 0.007397  931 0.007174 
00644.jpg 781 0.595510  711 0.056744  899 0.016647  930 0.016102  931 0.013624 
00645.jpg 781 0.368346  711 0.099920  931 0.025950  453 0.022154  786 0.020171 
00646.jpg 781 0.524803  711 0.069126  930 0.030506  899 0.013166  453 0.009079 
00647.jpg 781 0.550664  711 0.030313  930 0.028867  453 0.012739  931 0.012073 
00648.jpg 781 0.603393  711 0.030392  930 0.030167  963 0.016292  565 0.009317 
00649.jpg 986 0.129376  954 0.113826  776 0.077096  792 0.046508  815 0.034944 
00650.jpg 986 0.103228  815 0.086387  836 0.078625  855 0.078321  773 0.058200 
00651.jpg 986 0.276875  954 0.150914  815 0.105555  871 0.019565  569 0.018052 
00652.jpg 986 0.129979  569 0.091073  220 0.058705  815 0.051967  954 0.028779 
00653.jpg 954 0.291773  986 0.090404  569 0.050743  815 0.038755  792 0.014155 
00654.jpg 220 0.086218  954 0.043957  880 0.035564  792 0.030345  569 0.027733 
00655.jpg 773 0.497956  986 0.145892  569 0.021063  815 0.021023  954 0.016478 
00656.jpg 954 0.251373  986 0.154963  815 0.063474  569 0.023191  871 0.021227 
00657.jpg 569 0.308238  954 0.051037  220 0.036890  986 0.030688  792 0.024819 
00658.jpg 569 0.066854  954 0.034951  220 0.032595  998 0.030220  986 0.029086 
00659.jpg 782 0.340832  977 0.257207  985 0.053592  711 0.038048  872 0.037810 
00660.jpg 977 0.140640  782 0.128545  711 0.107247  985 0.061769  872 0.038589 
00661.jpg 977 0.249499  782 0.177760  589 0.029398  565 0.022931  986 0.022540 
00662.jpg 711 0.150531  565 0.071858  786 0.045573  801 0.022728  986 0.019291 
00663.jpg 711 0.304567  786 0.172866  931 0.018280  872 0.017074  502 0.014257 
00664.jpg 711 0.197801  786 0.078763  931 0.072923  565 0.067523  502 0.053207 
00665.jpg 711 0.138592  565 0.092221  502 0.063999  786 0.052443  931 0.049445 
00666.jpg 985 0.270517  872 0.184718  785 0.037026  711 0.028878  782 0.026907 
00667.jpg 872 0.138824  985 0.072630  711 0.053063  565 0.037268  782 0.027371 
00668.jpg 565 0.412784  872 0.064384  711 0.056455  985 0.053044  335 0.024632 
00669.jpg 565 0.236203  985 0.099373  872 0.098327  502 0.054486  335 0.035936 
00670.jpg 565 0.294313  985 0.063845  872 0.056312  711 0.047774  782 0.021563 
00671.jpg 233 0.881025  565 0.042908  846 0.014737  931 0.011360  711 0.002386 
00672.jpg 233 0.534427  931 0.207119  711 0.029909  846 0.018183  565 0.013925 
00673.jpg 565 0.074486  711 0.062548  233 0.062165  931 0.043077  173 0.030551 
00674.jpg 233 0.576971  931 0.090000  711 0.023487  846 0.022303  565 0.012858 
00675.jpg 565 0.267040  453 0.013299  931 0.012724  972 0.011947  711 0.010404 
00676.jpg 565 0.065074  453 0.058996  711 0.031673  233 0.024874  931 0.019962 
00677.jpg 565 0.106402  453 0.021527  931 0.014884  960 0.013657  972 0.013628 
00678.jpg 711 0.037997  565 0.035134  453 0.028519  233 0.018428  535 0.014507 
00679.jpg 565 0.170203  711 0.026323  581 0.014297  931 0.013729  453 0.010830 
00680.jpg 565 0.267305  931 0.078074  711 0.040704  960 0.038201  233 0.013181 
00681.jpg 233 0.736106  693 0.028857  338 0.020844  711 0.006587  942 0.006576 
00682.jpg 233 0.302093  693 0.074058  338 0.020632  692 0.019862  711 0.019145 
00683.jpg 233 0.400936  693 0.048919  338 0.046029  936 0.022593  846 0.013914 
00684.jpg 233 0.775893  846 0.008851  693 0.008823  338 0.008672  711 0.007731 
00685.jpg 693 0.156324  233 0.069078  338 0.021745  711 0.018356  692 0.016748 
00686.jpg 693 0.136848  233 0.126291  992 0.026316  338 0.025259  692 0.020258 
00687.jpg 233 0.424551  693 0.066266  338 0.022046  711 0.012125  795 0.011914 
00688.jpg 693 0.176793  233 0.136288  338 0.022223  897 0.017232  692 0.016813 
00689.jpg 233 0.366242  693 0.065825  338 0.033460  711 0.014596  692 0.007306 
00690.jpg 233 0.432056  693 0.094211  338 0.030204  711 0.015737  846 0.007959 
00691.jpg 233 0.168918  565 0.070899  232 0.031668  711 0.019461  839 0.019179 
00692.jpg 232 0.123477  565 0.103601  593 0.041733  260 0.023188  328 0.017899 
00693.jpg 338 0.896366  378 0.011561  846 0.006629  232 0.002287  335 0.001847 
00694.jpg 233 0.076579  711 0.055203  232 0.047725  839 0.026382  565 0.021277 
00695.jpg 590 0.147241  849 0.062566  233 0.051603  565 0.039939  942 0.033135 
00696.jpg 233 0.074986  222 0.071218  931 0.065864  565 0.029730  841 0.029294 
00697.jpg 233 0.202340  232 0.035400  700 0.019491  577 0.013264  792 0.012836 
00698.jpg 233 0.295245  722 0.028298  693 0.025863  593 0.023183  565 0.020122 
00699.jpg 338 0.105742  786 0.086671  711 0.082835  565 0.039658  931 0.027643 
00700.jpg 711 0.048053  874 0.032831  786 0.031797  233 0.019559  819 0.018887 
00701.jpg 565 0.752532  233 0.037439  722 0.012776  593 0.009731  841 0.009086 
00702.jpg 805 0.118353  966 0.036269  778 0.025803  909 0.021691  535 0.018056 
00703.jpg 711 0.114135  565 0.059323  931 0.052860  786 0.039318  546 0.038788 
00704.jpg 781 0.236686  931 0.031332  565 0.025305  977 0.019496  782 0.017397 
00705.jpg 751 0.126229  565 0.120261  979 0.112693  939 0.042154  750 0.026688 
00706.jpg 872 0.251890  782 0.220188  985 0.101011  977 0.096191  945 0.048826 
00707.jpg 711 0.592090  677 0.027254  690 0.016760  708 0.014848  233 0.013440 
00708.jpg 711 0.144729  565 0.133272  335 0.107966  708 0.027043  233 0.021049 
00709.jpg 565 0.179117  711 0.162836  233 0.155266  785 0.063115  535 0.048052 
00710.jpg 711 0.681563  781 0.036969  233 0.027642  338 0.022005  931 0.020381 
00711.jpg 711 0.370297  338 0.056613  233 0.055955  351 0.038870  565 0.036318 
00712.jpg 324 0.198538  320 0.184474  838 0.063767  328 0.061602  319 0.050961 
00713.jpg 324 0.381342  358 0.168588  838 0.043261  684 0.039926  320 0.033075 
00714.jpg 320 0.377513  324 0.189306  358 0.158318  318 0.015084  735 0.014561 
00715.jpg 324 0.319376  320 0.202987  358 0.074433  838 0.062720  684 0.025421 
00716.jpg 324 0.425296  320 0.152321  838 0.040459  684 0.023821  358 0.021175 
00717.jpg 324 0.216378  358 0.099584  320 0.087858  684 0.033774  838 0.032556 
00718.jpg 320 0.390942  324 0.181424  838 0.068703  684 0.037648  318 0.031583 
00719.jpg 324 0.696837  320 0.076053  358 0.020287  684 0.016098  838 0.015048 
00720.jpg 324 0.768644  358 0.074895  320 0.043253  325 0.007894  684 0.007495 
00721.jpg 781 0.125836  931 0.087068  453 0.051935  365 0.020162  983 0.019712 
00722.jpg 781 0.109258  453 0.079994  931 0.058855  365 0.014676  452 0.012861 
00723.jpg 453 0.101003  931 0.074007  781 0.067127  452 0.018967  365 0.014551 
00724.jpg 781 0.134996  453 0.068065  931 0.033849  711 0.016658  365 0.015069 
00725.jpg 781 0.370926  931 0.026557  453 0.022442  711 0.020880  930 0.012834 
00726.jpg 781 0.167308  453 0.035452  711 0.029445  930 0.022855  452 0.016929 
00727.jpg 781 0.056842  453 0.046657  838 0.027285  820 0.023705  222 0.021977 
00728.jpg 781 0.081239  838 0.028325  452 0.025814  453 0.024474  839 0.023559 
00729.jpg 781 0.064859  983 0.033918  838 0.032497  820 0.022575  453 0.022414 
00730.jpg 781 0.582403  931 0.021275  351 0.014164  711 0.012502  930 0.009965 
00731.jpg 781 0.930659  931 0.003314  930 0.002366  711 0.001670  778 0.001436 
00732.jpg 781 0.938297  711 0.003443  931 0.002789  838 0.001755  930 0.001683 
00733.jpg 781 0.099203  453 0.052146  711 0.044436  931 0.041588  930 0.031309 
00734.jpg 711 0.110950  930 0.037668  781 0.021543  931 0.017691  786 0.014344 
00735.jpg 711 0.133822  930 0.050875  781 0.024329  931 0.019140  786 0.014764 
00736.jpg 711 0.146769  930 0.035797  781 0.025925  786 0.022914  233 0.017458 
00737.jpg 711 0.156367  930 0.031849  786 0.025452  931 0.017422  233 0.015916 
00738.jpg 711 0.134430  930 0.048291  931 0.018854  786 0.017805  233 0.016164 
00739.jpg 931 0.835977  711 0.027468  952 0.009229  786 0.008486  960 0.008128 
00740.jpg 781 0.691758  931 0.022742  711 0.014685  838 0.012032  839 0.011326 
00741.jpg 931 0.363646  781 0.071790  711 0.059626  952 0.009211  568 0.007341 
00742.jpg 931 0.359383  711 0.047181  781 0.039489  838 0.010415  960 0.009458 
00743.jpg 931 0.248777  781 0.072180  711 0.070820  838 0.011184  786 0.007967 
00744.jpg 338 0.213245  742 0.064842  711 0.032519  502 0.031512  320 0.013775 
00745.jpg 338 0.364080  351 0.038115  711 0.028989  742 0.017625  502 0.014462 
00746.jpg 338 0.232748  351 0.043156  711 0.038258  318 0.027048  846 0.024116 
00747.jpg 338 0.144947  318 0.068798  742 0.053974  711 0.038876  740 0.024762 
00748.jpg 711 0.154251  742 0.033392  786 0.023074  351 0.022796  338 0.018309 
00749.jpg 846 0.319230  233 0.174433  711 0.088224  693 0.030670  786 0.026079 
00750.jpg 846 0.690126  233 0.109722  711 0.023836  693 0.021681  786 0.007371 
00751.jpg 846 0.726352  233 0.139153  711 0.012687  786 0.006941  742 0.006474 
00752.jpg 846 0.912030  233 0.082597  711 0.000502  693 0.000335  786 0.000330 
00753.jpg 846 0.914900  233 0.076626  711 0.001196  693 0.000405  943 0.000310 
00754.jpg 846 0.940012  233 0.054209  711 0.000660  693 0.000231  943 0.000203 
00755.jpg 846 0.824818  233 0.139491  711 0.004579  693 0.001335  786 0.001217 
00756.jpg 711 0.459292  952 0.054677  930 0.049841  502 0.021830  899 0.016315 
00757.jpg 785 0.050722  565 0.040763  931 0.033344  786 0.027484  711 0.027358 
00758.jpg 711 0.394043  952 0.063569  786 0.051326  930 0.033639  960 0.029910 
00759.jpg 502 0.474164  711 0.103573  786 0.033000  931 0.019995  351 0.014511 
00760.jpg 502 0.233550  711 0.116571  931 0.065765  952 0.045355  997 0.039763 
00761.jpg 711 0.157809  786 0.067798  952 0.056711  931 0.040677  930 0.037183 
00762.jpg 931 0.709749  960 0.010676  850 0.006869  312 0.005370  378 0.005181 
00763.jpg 931 0.226076  781 0.148147  711 0.030438  930 0.013922  952 0.012456 
00764.jpg 781 0.149088  931 0.123078  711 0.057958  952 0.028304  930 0.013582 
00765.jpg 931 0.625910  711 0.025690  786 0.008905  781 0.005933  338 0.004747 
00766.jpg 931 0.750797  711 0.013263  781 0.009658  786 0.004667  338 0.004547 
00767.jpg 931 0.397345  711 0.068447  781 0.051819  786 0.014861  952 0.012023 
00768.jpg 838 0.240893  324 0.090357  320 0.068632  358 0.058822  325 0.045461 
00769.jpg 358 0.332987  838 0.067347  324 0.039156  684 0.033133  320 0.028571 
00770.jpg 324 0.284687  358 0.262714  838 0.085636  320 0.029402  325 0.027264 
00771.jpg 838 0.268551  358 0.085535  684 0.056953  320 0.040548  735 0.036893 
00772.jpg 358 0.214715  324 0.210119  838 0.057487  320 0.055705  325 0.048012 
00773.jpg 838 0.196120  324 0.118355  320 0.061503  358 0.058152  735 0.049750 
00774.jpg 838 0.161754  358 0.076580  320 0.071735  325 0.064896  324 0.057493 
00775.jpg 693 0.167953  711 0.122766  318 0.053786  323 0.023310  838 0.021794 
00776.jpg 693 0.197812  711 0.103140  338 0.050884  318 0.048623  323 0.027117 
00777.jpg 711 0.191091  338 0.127925  693 0.094825  318 0.032488  565 0.020098 
00778.jpg 693 0.104142  711 0.092118  967 0.059018  684 0.029682  565 0.025441 
00779.jpg 338 0.463400  711 0.177102  807 0.017037  693 0.015391  323 0.013662 
00780.jpg 711 0.255303  338 0.140095  693 0.022842  323 0.020692  233 0.019260 
00781.jpg 711 0.265690  338 0.160729  931 0.039294  693 0.030198  323 0.016127 
00782.jpg 338 0.159076  693 0.081241  711 0.057653  318 0.031577  323 0.014334 
00783.jpg 338 0.185381  711 0.166284  693 0.094921  318 0.023843  233 0.019086 
00784.jpg 338 0.332915  693 0.076026  711 0.057560  318 0.056428  323 0.024497 
00785.jpg 351 0.118708  338 0.075610  711 0.067942  693 0.039610  318 0.029531 
00786.jpg 711 0.430774  338 0.124116  233 0.123894  565 0.026540  351 0.016377 
00787.jpg 711 0.338812  338 0.145483  233 0.076481  846 0.025501  872 0.011602 
00788.jpg 711 0.304283  233 0.131129  338 0.077540  846 0.026253  931 0.017921 
00789.jpg 711 0.339621  338 0.059899  233 0.047178  846 0.019846  930 0.017105 
00790.jpg 233 0.275613  338 0.121184  565 0.099005  220 0.074519  711 0.039718 
00791.jpg 233 0.382434  711 0.127794  232 0.032500  565 0.026330  693 0.025346 
00792.jpg 338 0.351436  233 0.161636  711 0.067590  931 0.032114  872 0.020858 
00793.jpg 711 0.287178  233 0.169544  338 0.132528  872 0.040018  565 0.025377 
00794.jpg 931 0.183565  565 0.132225  711 0.123483  927 0.051159  233 0.033844 
00795.jpg 711 0.254845  931 0.083154  700 0.076113  233 0.038607  786 0.020733 
00796.jpg 711 0.241530  338 0.125560  693 0.052243  173 0.049973  233 0.040621 
00797.jpg 711 0.169350  872 0.096042  233 0.048202  338 0.041393  944 0.014544 
00798.jpg 233 0.137188  872 0.134965  711 0.133916  338 0.057183  693 0.011781 
00799.jpg 711 0.797365  233 0.047444  338 0.016704  298 0.006742  693 0.003995 
00800.jpg 711 0.725573  233 0.160218  298 0.012309  338 0.005185  693 0.003594 
00801.jpg 711 0.822730  233 0.078535  693 0.007813  942 0.005009  298 0.003946 
00802.jpg 711 0.771446  233 0.071447  693 0.006077  786 0.004597  338 0.004386 
00803.jpg 711 0.407782  233 0.205900  338 0.024591  693 0.021126  930 0.009505 
00804.jpg 711 0.536373  799 0.027223  997 0.019923  786 0.019852  233 0.011578 
00805.jpg 711 0.179145  233 0.095408  931 0.021810  781 0.021653  220 0.016996 
00806.jpg 711 0.689276  931 0.016399  233 0.013078  786 0.012375  781 0.006853 
00807.jpg 711 0.576080  233 0.024108  931 0.022363  781 0.021395  786 0.016221 
00808.jpg 711 0.652874  931 0.028823  233 0.028450  781 0.013375  786 0.013128 
00809.jpg 711 0.470731  931 0.045835  233 0.032711  781 0.026446  786 0.013810 
00810.jpg 711 0.453687  931 0.106730  781 0.023104  233 0.018967  786 0.008910 
00811.jpg 805 0.039424  591 0.038879  589 0.024676  859 0.022674  675 0.020917 
00812.jpg 589 0.281109  805 0.179292  872 0.042423  847 0.008615  888 0.007819 
00813.jpg 931 0.074743  675 0.037874  952 0.029599  983 0.021558  805 0.016093 
00814.jpg 931 0.069133  952 0.035995  874 0.030775  983 0.030113  960 0.023012 
00815.jpg 931 0.121954  952 0.036330  655 0.017030  805 0.016409  960 0.015779 
00816.jpg 931 0.066043  952 0.020675  983 0.020543  805 0.018581  874 0.018470 
00817.jpg 931 0.067705  805 0.052918  872 0.013459  781 0.011034  746 0.010211 
00818.jpg 931 0.086704  805 0.062753  746 0.017491  781 0.017071  952 0.012878 
00819.jpg 931 0.081254  952 0.028097  655 0.020649  746 0.019291  758 0.015597 
00820.jpg 805 0.071512  931 0.045042  872 0.029361  746 0.019095  781 0.016091 
00821.jpg 711 0.616680  233 0.021860  517 0.015319  786 0.014725  677 0.014230 
00822.jpg 711 0.317143  233 0.303567  846 0.012252  930 0.011998  418 0.011214 
00823.jpg 711 0.260275  967 0.091162  942 0.065243  233 0.024649  839 0.020584 
00824.jpg 711 0.675770  942 0.020219  233 0.015251  967 0.011943  291 0.008437 
00825.jpg 711 0.178187  819 0.039341  323 0.032362  967 0.027042  318 0.021841 
00826.jpg 711 0.365823  233 0.046843  569 0.034175  967 0.025962  872 0.019065 
00827.jpg 233 0.554469  711 0.107070  930 0.022438  846 0.015707  693 0.014112 
00828.jpg 711 0.383640  233 0.259891  930 0.017347  786 0.013664  222 0.013142 
00829.jpg 233 0.581801  711 0.153496  569 0.020332  222 0.019529  547 0.012709 
00830.jpg 233 0.332648  711 0.331730  222 0.021945  374 0.016448  786 0.015948 
00831.jpg 233 0.335673  711 0.322678  222 0.058266  374 0.027966  786 0.024345 
00832.jpg 233 0.381250  711 0.304589  374 0.019242  222 0.015044  786 0.014467 
00833.jpg 233 0.426217  711 0.275174  786 0.020757  222 0.017302  374 0.016725 
00834.jpg 711 0.379841  233 0.316049  374 0.019852  222 0.016910  786 0.014518 
00835.jpg 711 0.103027  931 0.086939  502 0.040102  233 0.032416  222 0.030137 
00836.jpg 711 0.231083  931 0.070691  420 0.037140  786 0.028376  418 0.018913 
00837.jpg 931 0.410508  711 0.044782  351 0.023584  326 0.021785  338 0.015120 
00838.jpg 931 0.311653  711 0.064233  338 0.030339  328 0.030086  326 0.024110 
00839.jpg 931 0.302687  711 0.049565  338 0.040379  328 0.034189  318 0.030240 
00840.jpg 931 0.157470  872 0.088526  338 0.052840  711 0.044541  966 0.025643 
00841.jpg 233 0.230682  711 0.055532  872 0.053745  931 0.046198  318 0.025426 
00842.jpg 872 0.242728  931 0.125210  711 0.037554  328 0.025856  327 0.025793 
00843.jpg 931 0.096489  711 0.080435  328 0.048982  966 0.033072  326 0.028477 
00844.jpg 931 0.264658  711 0.063713  338 0.039032  328 0.025377  222 0.023356 
00845.jpg 931 0.151201  338 0.056958  711 0.055943  328 0.040523  872 0.030158 
00846.jpg 711 0.367685  338 0.034446  233 0.030861  985 0.017889  547 0.017391 
00847.jpg 711 0.583874  565 0.018057  930 0.014386  233 0.011493  869 0.008704 
00848.jpg 711 0.648506  233 0.039336  338 0.017087  930 0.016934  931 0.009807 
00849.jpg 711 0.677032  233 0.042059  338 0.023152  930 0.018752  786 0.010518 
00850.jpg 711 0.820416  338 0.033217  233 0.031980  708 0.008831  930 0.005769 
00851.jpg 711 0.592958  233 0.055575  930 0.035528  786 0.017721  338 0.015457 
00852.jpg 711 0.748226  233 0.022905  298 0.021382  930 0.018408  786 0.008407 
00853.jpg 711 0.587347  298 0.061180  233 0.028782  930 0.021790  547 0.011919 
00854.jpg 711 0.451729  233 0.045023  298 0.030624  338 0.028266  786 0.022570 
00855.jpg 711 0.439231  298 0.049667  565 0.032954  233 0.028097  786 0.024249 
00856.jpg 711 0.285969  565 0.128894  233 0.047609  298 0.028726  786 0.017807 
00857.jpg 711 0.470375  233 0.098498  565 0.094071  298 0.018193  786 0.014851 
00858.jpg 338 0.149974  233 0.113070  329 0.036202  739 0.026657  331 0.024984 
00859.jpg 233 0.735657  338 0.074238  851 0.008794  329 0.008202  331 0.007482 
00860.jpg 233 0.721375  338 0.036654  331 0.016841  776 0.015410  711 0.012183 
00861.jpg 233 0.829067  776 0.014677  778 0.013568  846 0.007551  711 0.003543 
00862.jpg 986 0.494506  979 0.144176  871 0.015792  973 0.013516  925 0.012153 
00863.jpg 986 0.297754  776 0.071786  836 0.068391  871 0.060789  925 0.031956 
00864.jpg 986 0.399552  966 0.034521  776 0.026227  801 0.018238  320 0.015111 
00865.jpg 711 0.496390  233 0.022561  931 0.021981  568 0.018615  786 0.013074 
00866.jpg 711 0.293676  781 0.088332  931 0.078872  568 0.037857  700 0.013691 
00867.jpg 781 0.160831  711 0.074214  931 0.033406  338 0.021878  568 0.013842 
00868.jpg 711 0.372920  931 0.357063  786 0.027524  568 0.014084  781 0.011584 
00869.jpg 711 0.362086  931 0.245909  781 0.047012  786 0.016155  568 0.009907 
00870.jpg 711 0.421823  931 0.117866  781 0.110760  338 0.011437  708 0.010883 
00871.jpg 711 0.418504  931 0.264558  786 0.013577  781 0.007217  568 0.006584 
00872.jpg 711 0.337358  931 0.302971  786 0.015861  781 0.009520  568 0.008147 
00873.jpg 711 0.372934  931 0.294626  786 0.012825  781 0.010590  568 0.008235 
00874.jpg 986 0.149502  871 0.092281  836 0.047729  973 0.028743  786 0.023589 
00875.jpg 851 0.445451  854 0.119010  541 0.029999  775 0.020373  871 0.013770 
00876.jpg 871 0.175704  836 0.048970  217 0.031279  369 0.029553  582 0.028698 
00877.jpg 986 0.183061  233 0.061259  815 0.051753  569 0.048045  925 0.029187 
00878.jpg 338 0.237443  233 0.062661  778 0.025537  846 0.021128  351 0.016865 
00879.jpg 484 0.149740  328 0.076809  598 0.039401  358 0.039163  327 0.017144 
00880.jpg 781 0.140419  711 0.099018  931 0.030786  568 0.028619  598 0.026941 
00881.jpg 781 0.124621  711 0.077380  930 0.055713  931 0.043437  692 0.026505 
00882.jpg 565 0.101446  233 0.079449  711 0.064546  872 0.064356  338 0.061385 
00883.jpg 538 0.126604  598 0.108387  569 0.104441  535 0.085367  574 0.058284 
00884.jpg 326 0.118048  569 0.067464  320 0.035357  756 0.033738  321 0.032030 
00885.jpg 222 0.197784  417 0.062596  233 0.060687  711 0.023639  394 0.019676 
00886.jpg 931 0.135277  222 0.126898  338 0.061876  233 0.061716  846 0.028611 
00887.jpg 931 0.141288  222 0.120921  233 0.074482  338 0.054727  711 0.031946 
00888.jpg 169 0.375837  222 0.041812  786 0.016135  711 0.012607  338 0.011824 
00889.jpg 233 0.107735  846 0.088998  222 0.081237  711 0.037096  931 0.020612 
00890.jpg 233 0.276639  846 0.133187  711 0.115402  930 0.024868  942 0.023311 
00891.jpg 233 0.239387  711 0.108309  846 0.082322  931 0.076444  942 0.055769 
00892.jpg 233 0.244103  846 0.065611  338 0.051449  711 0.030816  565 0.028612 
00893.jpg 233 0.136930  711 0.071367  846 0.069814  931 0.057172  338 0.040211 
00894.jpg 711 0.503055  931 0.042895  233 0.021745  786 0.012395  960 0.012220 
00895.jpg 931 0.636415  781 0.036957  711 0.019355  960 0.006655  952 0.005626 
00896.jpg 931 0.526152  781 0.028705  960 0.027154  711 0.027008  952 0.014105 
00897.jpg 711 0.139879  931 0.083613  781 0.065414  952 0.053210  930 0.032707 
00898.jpg 781 0.626493  711 0.031371  930 0.030119  931 0.016184  770 0.011894 
00899.jpg 831 0.128877  781 0.050971  839 0.025919  547 0.023276  984 0.020421 
00900.jpg 781 0.922350  930 0.003936  931 0.003334  867 0.002753  776 0.002678 
00901.jpg 781 0.949888  776 0.003650  930 0.003150  931 0.001919  836 0.000981 
00902.jpg 781 0.839916  931 0.014079  776 0.008562  930 0.005173  836 0.004351 
00903.jpg 781 0.739773  776 0.018311  836 0.010140  931 0.009819  930 0.009318 
00904.jpg 836 0.213406  535 0.075857  574 0.057825  785 0.041721  967 0.033788 
00905.jpg 420 0.188988  418 0.036816  711 0.034407  338 0.033663  394 0.031344 
00906.jpg 420 0.246109  394 0.061485  418 0.051031  872 0.025185  438 0.017985 
00907.jpg 420 0.167143  394 0.063963  418 0.033736  711 0.033704  425 0.026180 
00908.jpg 324 0.918001  320 0.025683  358 0.009544  325 0.003396  735 0.002265 
00909.jpg 358 0.180170  320 0.135981  324 0.085729  684 0.085688  838 0.024775 
00910.jpg 838 0.229837  320 0.160033  318 0.055613  684 0.046975  326 0.036217 
00911.jpg 320 0.196416  838 0.099046  735 0.092282  326 0.072584  324 0.055710 
00912.jpg 320 0.172183  324 0.157282  358 0.130872  838 0.043303  735 0.024480 
00913.jpg 324 0.663976  320 0.104073  358 0.022768  838 0.019786  684 0.012895 
00914.jpg 324 0.773158  320 0.035111  358 0.026088  838 0.013368  684 0.013247 
00915.jpg 324 0.381545  358 0.232172  320 0.057951  838 0.036837  684 0.033354 
