00001.jpg 555 0.379824  554 0.109604  564 0.085293  289 0.037803  330 0.037431 
00904.jpg 737 0.378940  781 0.032122  712 0.023697  330 0.023446  782 0.018285 
00905.jpg 781 0.500881  737 0.052350  782 0.020045  899 0.013720  712 0.013328 
00906.jpg 737 0.097983  782 0.088589  781 0.060569  977 0.059056  810 0.042747 
00907.jpg 781 0.355747  782 0.010546  324 0.010392  737 0.010377  325 0.009874 
00908.jpg 781 0.717371  737 0.009396  330 0.005112  931 0.004041  325 0.003285 
00909.jpg 781 0.833294  737 0.004715  899 0.003469  330 0.002381  931 0.002201 
00910.jpg 737 0.682927  954 0.034003  325 0.016107  323 0.010740  871 0.007785 
00911.jpg 737 0.903550  958 0.007364  323 0.002712  330 0.002168  954 0.001827 
00912.jpg 737 0.913049  330 0.003480  323 0.002606  324 0.001424  738 0.001310 
00913.jpg 737 0.517364  471 0.046643  472 0.020553  330 0.012706  325 0.011683 
00914.jpg 737 0.790533  330 0.085009  738 0.003319  324 0.002570  471 0.001803 
00915.jpg 268 0.602173  274 0.161865  264 0.031051  276 0.007233  737 0.004705 
00916.jpg 737 0.516457  274 0.110857  268 0.082609  264 0.043209  954 0.023393 
00917.jpg 264 0.185094  737 0.160359  268 0.055613  276 0.043755  274 0.042951 
00918.jpg 264 0.220025  274 0.123468  954 0.038288  563 0.032668  268 0.032082 
00919.jpg 737 0.309872  274 0.079626  264 0.063445  268 0.039005  273 0.021680 
00920.jpg 737 0.130078  264 0.088061  274 0.061119  268 0.020340  273 0.017185 
00921.jpg 737 0.313446  264 0.139079  274 0.035107  268 0.024401  273 0.017135 
00922.jpg 737 0.280704  563 0.030517  954 0.024712  274 0.023616  264 0.021887 
00923.jpg 264 0.106693  274 0.059228  954 0.058687  563 0.057314  273 0.029822 
00924.jpg 268 0.101802  274 0.074256  264 0.053474  231 0.029985  563 0.029056 
00925.jpg 737 0.795388  268 0.016275  274 0.006267  954 0.004563  738 0.004540 
00926.jpg 737 0.383816  264 0.275479  268 0.138878  274 0.031544  954 0.005145 
00927.jpg 957 0.119716  752 0.031069  905 0.030669  950 0.028612  258 0.021382 
00928.jpg 752 0.120698  666 0.039169  905 0.037257  820 0.028293  957 0.022984 
00929.jpg 752 0.283585  820 0.030780  905 0.029497  666 0.023267  927 0.016978 
00930.jpg 950 0.373772  659 0.036445  820 0.032139  828 0.023281  752 0.019091 
00931.jpg 950 0.380777  828 0.077911  820 0.034953  752 0.024436  851 0.019042 
00932.jpg 950 0.485245  820 0.064477  828 0.042161  752 0.024622  851 0.009216 
00933.jpg 950 0.411243  820 0.102586  828 0.047028  752 0.033753  659 0.018207 
00934.jpg 950 0.232934  659 0.034009  239 0.023512  957 0.022534  828 0.015589 
00935.jpg 950 0.385985  659 0.048425  820 0.032147  828 0.025645  819 0.014093 
00936.jpg 950 0.477714  659 0.025159  828 0.021176  820 0.020988  819 0.011590 
00937.jpg 950 0.528542  828 0.061002  820 0.034383  752 0.022106  659 0.017401 
00938.jpg 950 0.364556  820 0.054305  828 0.051280  659 0.034899  752 0.022150 
00939.jpg 950 0.253355  659 0.099772  820 0.077104  828 0.028607  752 0.020430 
00940.jpg 950 0.308201  828 0.042417  820 0.022413  957 0.021651  659 0.021584 
00941.jpg 950 0.488709  957 0.061199  828 0.026116  659 0.017508  820 0.015419 
00942.jpg 752 0.340618  820 0.071951  950 0.043281  828 0.028989  666 0.020973 
00943.jpg 752 0.498333  820 0.092945  828 0.024475  666 0.019622  950 0.018445 
00944.jpg 752 0.613209  820 0.071516  950 0.029617  666 0.020944  828 0.018184 
00945.jpg 931 0.071175  781 0.040120  233 0.025581  581 0.021258  351 0.018789 
00946.jpg 737 0.189901  931 0.132000  781 0.097908  786 0.017038  924 0.016229 
00947.jpg 931 0.287483  781 0.037169  233 0.032551  351 0.018200  784 0.017299 
00948.jpg 781 0.139625  351 0.047633  931 0.044794  782 0.017918  749 0.015311 
00949.jpg 737 0.195251  781 0.099241  931 0.017421  767 0.014292  924 0.013984 
00950.jpg 781 0.121813  737 0.102784  502 0.082276  967 0.048890  931 0.023324 
00951.jpg 781 0.282883  351 0.152432  931 0.037239  659 0.030105  979 0.015288 
00952.jpg 781 0.230803  931 0.126679  351 0.038964  767 0.016422  945 0.007736 
00953.jpg 351 0.189832  931 0.075548  781 0.065424  580 0.011604  749 0.010226 
00954.jpg 931 0.103604  781 0.069635  351 0.062028  659 0.016140  737 0.012894 
00955.jpg 737 0.275546  781 0.092717  351 0.073720  659 0.024693  931 0.023394 
00956.jpg 781 0.058936  737 0.048155  351 0.038095  954 0.034846  979 0.026597 
00957.jpg 737 0.113413  931 0.038278  954 0.037693  782 0.017057  781 0.015347 
00958.jpg 737 0.482725  782 0.038178  954 0.016952  931 0.015551  781 0.015507 
00959.jpg 737 0.198815  931 0.091073  781 0.033761  954 0.019403  805 0.018134 
00960.jpg 782 0.120485  979 0.038083  881 0.033550  737 0.032659  751 0.026750 
00961.jpg 781 0.202661  931 0.050545  782 0.020340  954 0.016369  805 0.014508 
00962.jpg 781 0.084201  737 0.048126  851 0.034557  782 0.024642  954 0.023248 
00963.jpg 781 0.162920  737 0.114050  351 0.067018  338 0.039994  327 0.020894 
00964.jpg 781 0.085897  907 0.025741  338 0.023580  581 0.021734  782 0.021361 
00965.jpg 767 0.297255  773 0.041039  782 0.028418  924 0.024135  781 0.013030 
00966.jpg 737 0.066445  782 0.034476  582 0.026140  985 0.024645  767 0.017711 
00967.jpg 931 0.078797  782 0.032122  874 0.017443  805 0.017371  954 0.017132 
00968.jpg 931 0.103014  805 0.022296  781 0.018867  782 0.016802  869 0.014488 
00969.jpg 351 0.286861  781 0.069546  979 0.054423  659 0.051922  931 0.017019 
00970.jpg 782 0.047218  781 0.036143  979 0.021619  954 0.021595  931 0.021007 
00971.jpg 924 0.043327  782 0.032459  994 0.027042  737 0.022476  233 0.019224 
00972.jpg 805 0.095838  931 0.032815  782 0.030811  781 0.028865  330 0.019011 
00973.jpg 954 0.034936  233 0.034927  330 0.030888  931 0.023219  782 0.022826 
00974.jpg 233 0.046610  931 0.045271  330 0.040332  749 0.029301  851 0.022263 
00975.jpg 330 0.045885  233 0.028816  954 0.021579  931 0.019969  851 0.018471 
00976.jpg 330 0.059855  954 0.029435  233 0.023468  979 0.021427  565 0.018539 
00977.jpg 931 0.042205  979 0.037105  954 0.024808  233 0.021169  782 0.020974 
00978.jpg 931 0.419617  781 0.016731  979 0.013646  351 0.013059  377 0.009993 
00979.jpg 931 0.065770  781 0.029345  351 0.029213  502 0.023720  847 0.015171 
00980.jpg 931 0.074526  781 0.045879  580 0.022197  759 0.021420  753 0.017432 
00981.jpg 931 0.080165  502 0.024649  782 0.023177  759 0.021035  781 0.017956 
00982.jpg 931 0.043456  502 0.030955  782 0.026869  749 0.023624  869 0.022144 
00983.jpg 931 0.034119  659 0.030968  782 0.030634  502 0.024673  505 0.019678 
00984.jpg 782 0.099854  924 0.064058  954 0.053722  994 0.053160  000 0.039950 
00985.jpg 851 0.142483  931 0.024343  869 0.022201  535 0.019072  979 0.018935 
00986.jpg 851 0.162167  931 0.034699  535 0.022693  954 0.022452  782 0.017008 
00987.jpg 851 0.156135  535 0.029281  869 0.020058  782 0.019573  931 0.019054 
00988.jpg 851 0.120586  782 0.029034  535 0.022736  869 0.022474  931 0.020077 
00989.jpg 851 0.112600  931 0.039144  535 0.024417  869 0.023311  505 0.020182 
00990.jpg 854 0.265190  896 0.135199  330 0.023734  535 0.020062  820 0.012471 
00991.jpg 950 0.135536  749 0.078601  820 0.035282  817 0.031978  502 0.028015 
00992.jpg 950 0.176618  749 0.127925  588 0.060845  817 0.035916  820 0.034149 
00993.jpg 950 0.272910  817 0.163323  749 0.039061  869 0.016007  847 0.015861 
00994.jpg 950 0.182152  817 0.114246  749 0.076282  869 0.022232  502 0.020048 
00995.jpg 817 0.394040  854 0.123340  896 0.058236  950 0.017003  330 0.016004 
00996.jpg 817 0.305026  330 0.038642  950 0.020081  502 0.019505  896 0.016304 
00997.jpg 817 0.360821  781 0.051881  896 0.021053  924 0.015322  770 0.013083 
00998.jpg 817 0.206427  924 0.053497  502 0.035880  896 0.023393  854 0.018855 
00999.jpg 817 0.142870  950 0.055244  781 0.031673  854 0.027878  896 0.023757 
01000.jpg 950 0.127859  854 0.087562  749 0.050586  817 0.036013  502 0.035511 
01001.jpg 950 0.242429  817 0.188780  820 0.023738  854 0.018172  851 0.017339 
01002.jpg 950 0.102071  817 0.099368  749 0.032884  313 0.020541  869 0.017963 
01003.jpg 950 0.121556  854 0.073443  896 0.043829  817 0.041708  749 0.018388 
01004.jpg 781 0.209862  817 0.090097  776 0.041352  950 0.038291  805 0.019642 
01005.jpg 817 0.196391  781 0.075495  950 0.023648  782 0.014630  785 0.014069 
01006.jpg 954 0.033408  785 0.026018  782 0.023152  950 0.018704  977 0.017033 
01007.jpg 782 0.031191  781 0.030926  817 0.029444  950 0.023649  330 0.023493 
01008.jpg 781 0.081876  817 0.062612  805 0.042412  776 0.014543  820 0.013227 
01009.jpg 950 0.056317  820 0.033643  535 0.022748  749 0.022565  220 0.022436 
01010.jpg 950 0.101129  854 0.085217  817 0.034022  945 0.030387  502 0.026052 
01011.jpg 781 0.066488  817 0.037501  312 0.026393  782 0.024428  374 0.022775 
01012.jpg 954 0.110993  817 0.041060  786 0.021864  312 0.019582  776 0.017063 
01013.jpg 954 0.135918  586 0.026474  711 0.017678  782 0.016146  752 0.012629 
01014.jpg 954 0.106628  785 0.031309  776 0.028846  782 0.018017  589 0.017777 
01015.jpg 781 0.126109  994 0.033455  711 0.027019  817 0.025432  569 0.023501 
01016.jpg 994 0.216060  924 0.180403  781 0.101391  711 0.017867  782 0.016666 
01017.jpg 781 0.067867  711 0.060914  952 0.028718  994 0.026339  930 0.025662 
01018.jpg 781 0.118708  994 0.069340  711 0.035261  924 0.019368  785 0.016761 
01019.jpg 954 0.087881  781 0.042999  711 0.026785  374 0.022107  950 0.019667 
01020.jpg 954 0.032700  950 0.029157  781 0.022013  711 0.021574  233 0.018930 
01021.jpg 954 0.049351  950 0.035949  968 0.031621  711 0.023114  233 0.020392 
01022.jpg 781 0.076608  954 0.029734  711 0.021711  782 0.021057  968 0.019362 
01023.jpg 781 0.164025  968 0.024022  950 0.023023  782 0.016051  752 0.016028 
01024.jpg 781 0.061636  785 0.058398  954 0.033451  805 0.025558  782 0.022583 
01025.jpg 781 0.156424  785 0.034542  782 0.026694  586 0.020175  220 0.017344 
01026.jpg 785 0.069344  776 0.038559  954 0.031637  782 0.025552  805 0.018823 
01027.jpg 950 0.314857  931 0.021483  233 0.017567  820 0.016039  330 0.015872 
01028.jpg 950 0.150737  817 0.063361  781 0.028256  820 0.025657  896 0.022546 
01029.jpg 950 0.151938  817 0.054396  781 0.045031  820 0.036528  997 0.014595 
01030.jpg 781 0.239194  785 0.033826  711 0.026597  782 0.020524  586 0.017865 
01031.jpg 954 0.047359  711 0.034389  781 0.031136  977 0.020021  782 0.019526 
01032.jpg 711 0.077636  781 0.055588  752 0.027108  950 0.019165  782 0.017691 
01033.jpg 711 0.097377  781 0.060172  817 0.028607  950 0.018705  752 0.018163 
01034.jpg 817 0.110126  781 0.097019  950 0.028584  805 0.016612  711 0.012152 
01035.jpg 252 0.346531  820 0.234141  950 0.034271  752 0.021460  859 0.018114 
01036.jpg 252 0.720595  950 0.027752  820 0.011894  275 0.010832  239 0.008414 
01037.jpg 252 0.592307  752 0.051786  820 0.034147  268 0.019689  950 0.016275 
01038.jpg 252 0.711619  752 0.020711  268 0.015315  950 0.014155  820 0.013313 
01039.jpg 252 0.633495  268 0.021606  820 0.021311  950 0.017534  752 0.015147 
01040.jpg 252 0.176945  820 0.096208  752 0.091099  950 0.063590  268 0.035629 
01041.jpg 252 0.246732  950 0.076808  820 0.038640  752 0.036058  664 0.027872 
01042.jpg 252 0.388164  268 0.036098  950 0.027218  985 0.020194  275 0.014774 
01043.jpg 252 0.281891  950 0.033158  275 0.018195  268 0.016745  820 0.012208 
01044.jpg 252 0.234864  950 0.024389  820 0.016669  985 0.015586  952 0.014289 
01045.jpg 252 0.320883  274 0.025409  268 0.023987  275 0.015181  950 0.013443 
01046.jpg 252 0.274869  950 0.048496  752 0.027175  765 0.025649  820 0.025399 
01047.jpg 252 0.199423  275 0.024609  276 0.024500  569 0.019240  268 0.018312 
01048.jpg 569 0.192980  298 0.123730  820 0.059667  297 0.059449  228 0.054286 
01049.jpg 950 0.360085  298 0.080778  820 0.056250  259 0.033225  569 0.028868 
01050.jpg 781 0.126612  931 0.124244  535 0.052894  581 0.037847  580 0.030809 
01051.jpg 931 0.070755  776 0.030149  784 0.024106  523 0.023346  773 0.021745 
01052.jpg 752 0.440375  917 0.239703  523 0.156961  521 0.013284  548 0.010313 
01053.jpg 942 0.126878  233 0.059219  575 0.057636  251 0.047703  542 0.025325 
01054.jpg 251 0.147417  542 0.094656  318 0.023067  950 0.019557  954 0.018142 
01055.jpg 330 0.814989  502 0.045449  954 0.019407  874 0.007516  554 0.004369 
01056.jpg 330 0.475034  502 0.347631  954 0.030088  792 0.005790  970 0.004604 
01057.jpg 330 0.858769  954 0.022123  502 0.011205  737 0.003697  874 0.003618 
01058.jpg 330 0.946277  502 0.008604  954 0.003281  756 0.001838  792 0.001067 
01059.jpg 330 0.957576  502 0.007721  954 0.001656  554 0.001216  756 0.000616 
01060.jpg 330 0.896816  954 0.007168  922 0.005824  502 0.004938  756 0.004313 
01061.jpg 330 0.965084  502 0.000893  554 0.000781  922 0.000750  954 0.000663 
01062.jpg 330 0.986243  502 0.000687  874 0.000407  554 0.000367  782 0.000320 
01063.jpg 330 0.966234  502 0.004717  874 0.001605  851 0.000767  737 0.000660 
01064.jpg 330 0.989126  502 0.001356  874 0.000510  737 0.000366  816 0.000270 
01065.jpg 330 0.903664  502 0.011802  874 0.004943  782 0.002882  756 0.002048 
01066.jpg 330 0.978584  737 0.001957  502 0.001145  874 0.000663  851 0.000509 
01067.jpg 330 0.963934  737 0.001717  851 0.000717  782 0.000701  874 0.000661 
01068.jpg 330 0.983959  737 0.001032  756 0.000649  554 0.000406  851 0.000402 
01069.jpg 330 0.893225  782 0.005299  737 0.004001  554 0.002023  502 0.001844 
01070.jpg 330 0.983047  737 0.001016  502 0.000526  874 0.000383  782 0.000361 
01071.jpg 330 0.994852  874 0.000153  502 0.000131  847 0.000106  782 0.000088 
01072.jpg 330 0.986668  874 0.000323  782 0.000307  554 0.000297  502 0.000275 
01073.jpg 330 0.927638  554 0.003790  874 0.002184  306 0.001825  502 0.001815 
01074.jpg 330 0.926816  737 0.008591  502 0.002158  782 0.001585  554 0.001311 
01075.jpg 330 0.975041  737 0.003769  502 0.001099  554 0.000475  874 0.000469 
01076.jpg 330 0.943728  737 0.002898  874 0.001970  502 0.001939  554 0.001179 
01077.jpg 330 0.837255  502 0.011952  874 0.009732  737 0.003314  554 0.002923 
01078.jpg 330 0.949684  502 0.002299  874 0.001040  276 0.000888  306 0.000819 
01079.jpg 330 0.975129  502 0.001735  737 0.000429  712 0.000315  749 0.000247 
01080.jpg 330 0.973293  502 0.001503  737 0.001381  712 0.000452  874 0.000346 
01081.jpg 330 0.992067  502 0.001790  737 0.000109  851 0.000109  276 0.000104 
01082.jpg 330 0.986961  502 0.001522  276 0.000242  957 0.000238  249 0.000204 
01083.jpg 330 0.990051  502 0.001537  874 0.000188  737 0.000166  782 0.000132 
01084.jpg 330 0.989971  502 0.000771  276 0.000293  306 0.000155  816 0.000149 
01085.jpg 330 0.991529  502 0.000709  874 0.000195  554 0.000153  737 0.000144 
01086.jpg 330 0.991698  502 0.000580  554 0.000212  874 0.000120  816 0.000115 
01087.jpg 330 0.993861  502 0.000404  276 0.000132  874 0.000128  554 0.000099 
01088.jpg 330 0.996697  502 0.000124  276 0.000085  874 0.000067  816 0.000055 
01089.jpg 330 0.996630  792 0.000084  502 0.000082  816 0.000077  922 0.000070 
01090.jpg 330 0.993196  737 0.000359  792 0.000194  502 0.000163  874 0.000106 
01091.jpg 330 0.996901  737 0.000106  792 0.000098  816 0.000072  502 0.000068 
01092.jpg 330 0.998238  792 0.000087  737 0.000060  502 0.000036  593 0.000033 
01093.jpg 330 0.990280  502 0.000325  816 0.000214  737 0.000206  306 0.000195 
01094.jpg 330 0.996272  593 0.000095  816 0.000081  737 0.000079  276 0.000057 
01095.jpg 330 0.990450  737 0.000325  593 0.000239  792 0.000237  502 0.000170 
01096.jpg 330 0.987682  737 0.000312  502 0.000276  593 0.000216  792 0.000167 
01097.jpg 330 0.983746  792 0.000724  816 0.000356  276 0.000264  502 0.000247 
01098.jpg 330 0.995773  502 0.000128  593 0.000098  816 0.000079  276 0.000065 
01099.jpg 330 0.995555  737 0.000195  502 0.000137  593 0.000096  816 0.000077 
01100.jpg 330 0.990245  737 0.000350  792 0.000190  816 0.000151  723 0.000130 
01101.jpg 330 0.965126  749 0.002431  995 0.001839  265 0.000841  723 0.000731 
01102.jpg 330 0.832241  598 0.015838  701 0.008514  737 0.008129  995 0.007351 
01103.jpg 330 0.322982  879 0.283554  598 0.051236  995 0.023680  722 0.022522 
01104.jpg 879 0.707622  842 0.019428  220 0.019035  692 0.010759  361 0.008116 
01105.jpg 220 0.110646  942 0.046933  224 0.037046  233 0.032774  879 0.027239 
01106.jpg 224 0.075630  220 0.053088  233 0.031651  942 0.030911  879 0.027525 
01107.jpg 224 0.066640  879 0.061336  233 0.043037  942 0.037890  360 0.035921 
01108.jpg 233 0.070837  360 0.059868  366 0.052640  361 0.049680  220 0.044940 
01109.jpg 233 0.101468  220 0.062184  942 0.052953  361 0.050956  224 0.048482 
01110.jpg 220 0.066243  598 0.055694  361 0.055392  233 0.050354  360 0.036104 
01111.jpg 233 0.076324  220 0.055641  361 0.051412  366 0.042381  598 0.036928 
01112.jpg 302 0.066552  300 0.060852  708 0.051695  296 0.046666  704 0.045714 
01113.jpg 302 0.089820  711 0.088215  300 0.064013  710 0.048856  708 0.044982 
01114.jpg 300 0.092699  708 0.089933  711 0.070981  687 0.059687  704 0.049524 
01115.jpg 711 0.118122  313 0.084556  300 0.063945  687 0.053096  704 0.051909 
01116.jpg 300 0.103961  313 0.067874  711 0.065728  687 0.044573  311 0.036018 
01117.jpg 300 0.110787  313 0.109190  711 0.069657  687 0.049070  311 0.038736 
01118.jpg 300 0.100372  711 0.066883  313 0.062870  311 0.041743  708 0.036690 
01119.jpg 300 0.091929  313 0.069613  711 0.040294  704 0.038497  311 0.037323 
01120.jpg 313 0.136844  300 0.061612  704 0.054726  711 0.029920  687 0.029135 
01121.jpg 300 0.102423  313 0.097519  301 0.069256  711 0.065632  687 0.038290 
01122.jpg 300 0.084243  704 0.074989  711 0.048287  313 0.047249  515 0.039552 
01123.jpg 704 0.093471  300 0.085699  711 0.064597  313 0.052475  515 0.047200 
01124.jpg 300 0.117203  711 0.085260  313 0.080349  704 0.056740  708 0.043089 
01125.jpg 313 0.112881  711 0.087974  300 0.066602  298 0.054758  704 0.053326 
01126.jpg 313 0.146405  711 0.096467  300 0.093557  298 0.055010  297 0.044869 
01127.jpg 313 0.187979  300 0.079658  311 0.035126  315 0.030098  704 0.028076 
01128.jpg 313 0.167024  300 0.045327  704 0.040469  296 0.037907  711 0.035125 
01129.jpg 311 0.100612  298 0.091065  300 0.072029  313 0.061661  297 0.036347 
01130.jpg 694 0.111944  976 0.110564  711 0.082428  708 0.053673  298 0.033390 
01131.jpg 976 0.201185  708 0.042779  694 0.042115  963 0.032419  337 0.030127 
01132.jpg 313 0.419609  976 0.096085  759 0.066962  298 0.064642  311 0.021543 
01133.jpg 313 0.314621  759 0.108923  976 0.090908  298 0.054908  311 0.032674 
01134.jpg 313 0.156039  976 0.128305  298 0.079460  759 0.073422  708 0.041705 
01135.jpg 313 0.183436  976 0.161985  759 0.075145  298 0.052156  311 0.032612 
01136.jpg 313 0.377740  759 0.085288  976 0.053096  711 0.033094  298 0.031851 
01137.jpg 313 0.199335  976 0.115178  298 0.073358  759 0.056718  337 0.030180 
01138.jpg 313 0.429047  759 0.070488  976 0.044730  298 0.043239  337 0.028445 
01139.jpg 759 0.166510  313 0.120174  298 0.109659  976 0.053827  711 0.036123 
01140.jpg 759 0.209477  313 0.158888  298 0.124313  711 0.078836  976 0.047220 
01141.jpg 759 0.222549  313 0.176229  298 0.105263  711 0.077212  976 0.042598 
01142.jpg 313 0.305191  759 0.174540  298 0.078518  711 0.030970  976 0.024728 
01143.jpg 313 0.249747  759 0.189044  298 0.059852  976 0.034355  711 0.033705 
01144.jpg 759 0.254503  313 0.182028  298 0.094855  711 0.065863  976 0.029236 
01145.jpg 313 0.306542  759 0.198634  298 0.071355  711 0.055924  976 0.020548 
01146.jpg 313 0.267326  759 0.220713  298 0.059071  711 0.053122  976 0.016493 
01147.jpg 711 0.110368  298 0.101770  976 0.101655  759 0.045977  313 0.045479 
01148.jpg 976 0.114266  708 0.064756  694 0.058339  711 0.052794  759 0.047050 
01149.jpg 711 0.308431  694 0.095967  930 0.042000  313 0.041900  976 0.027647 
01150.jpg 711 0.792156  298 0.022024  708 0.018936  313 0.012685  785 0.010977 
01151.jpg 711 0.583772  708 0.038251  930 0.028816  313 0.027085  298 0.024444 
01152.jpg 711 0.397797  708 0.065415  298 0.052690  694 0.032330  976 0.028428 
01153.jpg 711 0.312990  298 0.061354  708 0.052961  976 0.029264  313 0.024629 
01154.jpg 711 0.327808  708 0.057130  694 0.041335  298 0.037536  976 0.024633 
01155.jpg 711 0.326962  708 0.063311  694 0.049672  298 0.038548  976 0.030172 
01156.jpg 711 0.281214  708 0.060364  694 0.059043  298 0.040898  976 0.028277 
01157.jpg 711 0.260798  694 0.083610  708 0.076410  298 0.037240  976 0.028478 
01158.jpg 711 0.523304  298 0.041541  708 0.039072  976 0.022993  704 0.018144 
01159.jpg 711 0.507101  298 0.062801  708 0.036389  976 0.033893  941 0.014781 
01160.jpg 711 0.469987  976 0.046947  930 0.034537  708 0.032079  298 0.027810 
01161.jpg 711 0.629565  298 0.052468  313 0.023572  930 0.019865  708 0.016355 
01162.jpg 711 0.692112  298 0.044689  708 0.025617  313 0.017410  976 0.014522 
01163.jpg 711 0.793057  298 0.030152  708 0.023934  313 0.010010  976 0.007019 
01164.jpg 711 0.740862  298 0.051402  708 0.018093  313 0.012044  976 0.010658 
01165.jpg 711 0.769103  298 0.044354  708 0.029058  313 0.010679  976 0.009814 
01166.jpg 711 0.673674  298 0.036686  708 0.019907  930 0.016363  313 0.012812 
01167.jpg 711 0.624467  298 0.052366  976 0.021622  708 0.019109  313 0.014111 
01168.jpg 711 0.499861  298 0.089428  976 0.032406  708 0.020561  313 0.020523 
01169.jpg 711 0.478660  298 0.109720  976 0.040662  708 0.024787  313 0.018767 
01170.jpg 711 0.396275  298 0.123233  976 0.046364  708 0.022251  694 0.017963 
01171.jpg 711 0.313613  298 0.144736  976 0.056339  708 0.030045  313 0.022462 
01172.jpg 711 0.283901  298 0.163231  976 0.054980  313 0.026915  297 0.019923 
01173.jpg 711 0.706459  298 0.027405  313 0.018914  708 0.014873  930 0.014481 
01174.jpg 711 0.438999  298 0.040045  313 0.033353  976 0.030205  930 0.027001 
01175.jpg 711 0.262408  313 0.140484  759 0.034656  749 0.030177  591 0.029815 
01176.jpg 711 0.268647  313 0.227634  759 0.036271  591 0.034802  930 0.029665 
01177.jpg 711 0.355341  313 0.209755  930 0.037093  963 0.023022  759 0.020229 
01178.jpg 759 0.173740  313 0.092227  976 0.083836  930 0.042212  315 0.022511 
01179.jpg 759 0.191513  313 0.092824  976 0.084924  711 0.035495  298 0.029268 
01180.jpg 313 0.223929  976 0.080540  759 0.075104  298 0.058033  315 0.027289 
01181.jpg 976 0.332195  759 0.118868  311 0.043196  313 0.035328  298 0.027136 
01182.jpg 313 0.284478  711 0.166130  759 0.036139  976 0.034160  930 0.024677 
01183.jpg 313 0.426733  711 0.232630  759 0.039175  298 0.035466  976 0.013637 
01184.jpg 313 0.492719  759 0.082011  711 0.068422  298 0.028938  976 0.016696 
01185.jpg 313 0.378173  759 0.118626  711 0.102226  976 0.033386  298 0.024954 
01186.jpg 313 0.446873  711 0.084179  759 0.054533  976 0.039227  298 0.018066 
01187.jpg 313 0.419873  711 0.152292  759 0.055166  976 0.019872  786 0.019661 
01188.jpg 313 0.320397  711 0.110692  759 0.069150  976 0.038404  786 0.035814 
01189.jpg 313 0.204558  711 0.161599  759 0.085783  930 0.037058  976 0.034345 
01190.jpg 711 0.281800  786 0.096892  298 0.060625  313 0.036108  297 0.034273 
01191.jpg 711 0.539658  786 0.110534  313 0.018431  941 0.011837  589 0.010679 
01192.jpg 711 0.268528  786 0.206405  298 0.039323  941 0.028014  512 0.025267 
01193.jpg 711 0.163385  786 0.074113  941 0.038966  915 0.037199  841 0.035133 
01194.jpg 711 0.258465  786 0.100202  941 0.068206  589 0.033011  297 0.032040 
01195.jpg 941 0.136279  711 0.091960  915 0.064369  297 0.035295  786 0.030537 
01196.jpg 711 0.202556  786 0.065075  589 0.047192  915 0.025140  297 0.023748 
01197.jpg 711 0.270142  786 0.049483  941 0.040320  298 0.025381  313 0.019249 
01198.jpg 786 0.127862  711 0.115923  298 0.040951  847 0.035053  941 0.026317 
01199.jpg 711 0.416470  786 0.297158  589 0.024191  298 0.017302  313 0.011497 
01200.jpg 786 0.427451  711 0.215383  589 0.060400  298 0.021586  530 0.014576 
01201.jpg 786 0.290978  711 0.248513  298 0.048296  915 0.047801  589 0.028752 
01202.jpg 711 0.345268  786 0.306457  915 0.023241  298 0.022973  589 0.019975 
01203.jpg 786 0.364605  711 0.256022  915 0.031360  298 0.026414  589 0.023811 
01204.jpg 711 0.165161  841 0.110183  915 0.044286  941 0.043677  914 0.037600 
01205.jpg 915 0.212084  711 0.070279  297 0.040295  786 0.025438  941 0.019829 
01206.jpg 915 0.231815  711 0.060898  992 0.055037  841 0.037523  786 0.025186 
01207.jpg 915 0.299337  711 0.046791  992 0.036505  941 0.023524  502 0.012215 
01208.jpg 915 0.361019  711 0.029287  502 0.024347  819 0.022393  941 0.014723 
01209.jpg 711 0.131441  915 0.055654  819 0.022214  889 0.020643  930 0.018046 
01210.jpg 711 0.168450  502 0.096392  819 0.046014  846 0.043388  233 0.024500 
01211.jpg 711 0.275089  846 0.053959  233 0.027816  819 0.022017  786 0.018703 
01212.jpg 711 0.399513  930 0.022102  687 0.021190  233 0.019081  846 0.017601 
01213.jpg 711 0.388511  786 0.039684  233 0.019402  930 0.019362  846 0.018626 
01214.jpg 711 0.355317  786 0.110753  841 0.022948  233 0.019093  930 0.016991 
01215.jpg 786 0.362613  711 0.186649  841 0.111194  233 0.018151  846 0.011716 
01216.jpg 711 0.108694  786 0.053717  313 0.042169  749 0.038328  505 0.032388 
01217.jpg 313 0.120042  711 0.115255  786 0.068979  505 0.058227  869 0.045923 
01218.jpg 711 0.174022  817 0.075084  786 0.068246  869 0.067589  313 0.040529 
01219.jpg 711 0.135166  759 0.117357  869 0.057491  749 0.055156  847 0.036624 
01220.jpg 711 0.246177  786 0.099497  759 0.055462  749 0.048446  869 0.043033 
01221.jpg 711 0.251947  786 0.089020  759 0.045976  749 0.036670  847 0.033106 
01222.jpg 711 0.183546  313 0.131474  841 0.073676  786 0.058410  505 0.036948 
01223.jpg 711 0.175293  313 0.062297  841 0.046763  749 0.031735  505 0.031213 
01224.jpg 711 0.480480  786 0.120395  313 0.019667  502 0.018681  298 0.017857 
01225.jpg 711 0.298318  786 0.178801  298 0.041849  313 0.020743  846 0.016045 
01226.jpg 711 0.155060  786 0.079630  502 0.056730  819 0.042287  759 0.030431 
01227.jpg 711 0.116238  786 0.107431  759 0.051014  749 0.049275  502 0.036094 
