00001.jpg 555 0.361274  554 0.110832  564 0.096431  330 0.036337  289 0.036034 
00720.jpg 589 0.561395  805 0.061762  854 0.059501  896 0.029082  794 0.015725 
00721.jpg 589 0.877671  854 0.051324  896 0.009034  879 0.003036  930 0.002645 
00722.jpg 589 0.696869  791 0.010626  749 0.010596  930 0.009072  907 0.008516 
00723.jpg 589 0.749697  805 0.024122  867 0.018012  313 0.008231  869 0.006319 
00724.jpg 589 0.838623  867 0.023252  805 0.011583  313 0.004546  869 0.003169 
00725.jpg 589 0.616617  867 0.108761  313 0.015251  749 0.008218  546 0.007817 
00726.jpg 589 0.614123  867 0.106649  313 0.013038  749 0.009368  546 0.009162 
00727.jpg 589 0.723787  867 0.049848  271 0.008917  313 0.008628  511 0.005090 
00728.jpg 853 0.160043  797 0.069641  677 0.050345  790 0.038109  344 0.029253 
00729.jpg 853 0.123333  797 0.077321  899 0.033668  677 0.030965  344 0.027183 
00730.jpg 853 0.138975  797 0.068560  899 0.053670  790 0.052893  677 0.040451 
00731.jpg 899 0.199481  797 0.081923  853 0.055621  517 0.036699  677 0.031528 
00732.jpg 853 0.141121  899 0.063394  797 0.052625  911 0.042807  677 0.032077 
00733.jpg 899 0.080010  853 0.065732  911 0.041188  677 0.038303  344 0.037631 
00734.jpg 899 0.113072  790 0.095569  853 0.069877  677 0.050779  883 0.049368 
00735.jpg 899 0.108656  853 0.102610  677 0.046102  790 0.035028  911 0.034723 
00736.jpg 313 0.438427  911 0.061817  869 0.039495  916 0.023091  899 0.021314 
00737.jpg 313 0.255121  869 0.066431  911 0.053141  916 0.043410  899 0.032653 
00738.jpg 313 0.421016  911 0.185831  869 0.044092  782 0.016675  899 0.014916 
00739.jpg 313 0.561945  869 0.060529  911 0.032868  511 0.014222  899 0.012279 
00740.jpg 313 0.185017  869 0.091186  911 0.072026  985 0.033883  782 0.023097 
00741.jpg 378 0.116380  911 0.049418  594 0.038878  916 0.035627  659 0.029523 
00742.jpg 313 0.057138  659 0.052371  869 0.039374  782 0.027568  916 0.025760 
00743.jpg 785 0.171299  782 0.111059  749 0.077320  022 0.033370  502 0.029593 
00744.jpg 782 0.113748  747 0.040095  985 0.035735  759 0.029062  977 0.024354 
00745.jpg 782 0.102130  759 0.029002  985 0.027307  977 0.022711  304 0.020235 
00746.jpg 313 0.062318  749 0.049225  869 0.044161  845 0.026995  298 0.025637 
00747.jpg 782 0.121646  759 0.033580  749 0.021071  298 0.020692  313 0.018754 
00748.jpg 782 0.833127  977 0.089471  846 0.004976  880 0.002893  945 0.002745 
00749.jpg 580 0.122081  782 0.061490  781 0.058393  749 0.052687  588 0.025917 
00750.jpg 847 0.043069  781 0.034570  782 0.030843  580 0.030146  749 0.026617 
00751.jpg 782 0.059711  847 0.059129  505 0.034447  997 0.034314  502 0.030576 
00752.jpg 747 0.032483  828 0.030490  782 0.027849  759 0.024175  845 0.023744 
00753.jpg 749 0.269094  782 0.177963  313 0.113039  924 0.016201  521 0.016024 
00754.jpg 313 0.359851  749 0.249610  782 0.060625  869 0.057961  511 0.018413 
00755.jpg 862 0.118024  849 0.052564  782 0.038720  826 0.032348  511 0.031143 
00756.jpg 817 0.358629  862 0.065924  782 0.036203  511 0.023559  749 0.017590 
00757.jpg 862 0.224943  817 0.094964  782 0.074456  749 0.030696  313 0.024594 
00758.jpg 817 0.205100  782 0.091816  749 0.030426  862 0.028912  313 0.027449 
00759.jpg 945 0.624535  782 0.124979  977 0.044041  938 0.043920  985 0.015380 
00760.jpg 317 0.074679  904 0.037655  877 0.031047  233 0.030187  976 0.028940 
00761.jpg 233 0.446294  800 0.097306  312 0.041992  750 0.021670  846 0.021131 
00762.jpg 313 0.115756  233 0.050997  869 0.044199  781 0.028431  298 0.023275 
00763.jpg 782 0.093545  759 0.053968  568 0.032047  945 0.028341  781 0.024807 
00764.jpg 538 0.216128  985 0.060856  782 0.060522  568 0.041263  759 0.032488 
00765.jpg 782 0.199478  568 0.056604  985 0.054003  538 0.045608  977 0.020168 
00766.jpg 782 0.284465  759 0.118750  977 0.045672  845 0.035429  979 0.020436 
00767.jpg 782 0.161777  759 0.079116  313 0.043253  846 0.038418  312 0.036351 
00768.jpg 782 0.340277  846 0.098522  977 0.057169  759 0.036927  979 0.031637 
00769.jpg 312 0.084367  297 0.066561  317 0.023555  298 0.022062  846 0.020862 
00770.jpg 767 0.098675  782 0.051183  538 0.043297  977 0.031172  344 0.023569 
00771.jpg 233 0.044549  568 0.042295  351 0.038546  538 0.036287  711 0.031524 
00772.jpg 700 0.683287  923 0.018511  781 0.017285  568 0.009769  304 0.005973 
00773.jpg 817 0.999677  869 0.000043  781 0.000010  786 0.000009  794 0.000007 
00774.jpg 817 0.877599  869 0.015695  854 0.009375  896 0.006168  944 0.004143 
00775.jpg 589 0.461677  968 0.099090  676 0.040450  781 0.025263  867 0.023745 
00776.jpg 869 0.249245  944 0.146876  589 0.131551  510 0.032440  930 0.020797 
00777.jpg 869 0.323317  944 0.175818  589 0.060420  510 0.055039  817 0.026170 
00778.jpg 869 0.537607  944 0.146431  589 0.063494  510 0.054998  817 0.029792 
00779.jpg 869 0.409269  944 0.047724  589 0.043475  776 0.042122  510 0.034518 
00780.jpg 869 0.645406  510 0.070586  944 0.053935  313 0.029350  589 0.018306 
00781.jpg 869 0.716062  510 0.044919  511 0.042066  313 0.040169  944 0.024386 
00782.jpg 781 0.656177  700 0.060665  752 0.018020  931 0.008667  960 0.007405 
00783.jpg 781 0.243235  700 0.089226  752 0.023975  910 0.022101  923 0.020664 
00784.jpg 782 0.069437  967 0.036054  759 0.031453  781 0.025383  752 0.020852 
00785.jpg 782 0.095940  781 0.061609  759 0.054074  977 0.023814  752 0.023095 
00786.jpg 781 0.197454  752 0.029368  782 0.026567  967 0.021812  727 0.014256 
00787.jpg 782 0.219174  781 0.144716  977 0.036895  945 0.032392  759 0.029843 
00788.jpg 781 0.511483  700 0.016754  752 0.016546  580 0.011092  845 0.005822 
00789.jpg 782 0.099065  759 0.066679  313 0.025106  985 0.018953  535 0.016457 
00790.jpg 782 0.172232  759 0.058312  313 0.027189  749 0.023211  845 0.018327 
00791.jpg 700 0.136087  770 0.048723  781 0.042279  711 0.033920  923 0.026779 
00792.jpg 781 0.242893  782 0.059107  938 0.042842  977 0.024696  910 0.023848 
00793.jpg 910 0.318136  781 0.048108  773 0.044537  881 0.029859  767 0.029562 
00794.jpg 782 0.340398  773 0.087727  910 0.050848  977 0.047728  872 0.021427 
00795.jpg 782 0.478331  751 0.049060  977 0.037275  924 0.023451  985 0.020613 
00796.jpg 782 0.522269  977 0.095729  767 0.057001  924 0.022201  773 0.008680 
00797.jpg 782 0.551375  977 0.048413  759 0.038132  781 0.031265  874 0.020239 
00798.jpg 782 0.443397  985 0.042345  977 0.033487  759 0.026557  828 0.020654 
00799.jpg 782 0.223433  781 0.044664  700 0.044024  759 0.040944  985 0.022637 
00800.jpg 782 0.335678  759 0.048452  985 0.040675  977 0.021777  828 0.021346 
00801.jpg 782 0.132184  759 0.104015  845 0.079413  874 0.026156  828 0.025390 
00802.jpg 749 0.045834  313 0.042471  538 0.035063  869 0.028112  695 0.025213 
00803.jpg 749 0.112855  869 0.053256  911 0.030693  532 0.022546  782 0.022409 
00804.jpg 313 0.064125  869 0.027315  687 0.020086  749 0.018764  538 0.018270 
00805.jpg 770 0.043011  869 0.039747  313 0.037498  538 0.030551  911 0.027994 
00806.jpg 313 0.044898  770 0.035066  538 0.032731  552 0.028936  869 0.027929 
00807.jpg 313 0.041068  869 0.031835  351 0.030284  552 0.025946  538 0.024006 
00808.jpg 869 0.032688  313 0.032516  351 0.031428  687 0.020768  538 0.019364 
00809.jpg 315 0.061987  313 0.049118  687 0.034645  849 0.027341  869 0.026881 
00810.jpg 313 0.108776  315 0.070168  749 0.053093  552 0.026873  687 0.025257 
00811.jpg 862 0.030918  315 0.028571  749 0.026227  538 0.024486  351 0.020038 
00812.jpg 351 0.067600  849 0.040232  538 0.034776  344 0.025554  749 0.021309 
00813.jpg 315 0.061997  976 0.052398  313 0.026045  687 0.023284  749 0.022569 
00814.jpg 749 0.127397  869 0.068989  313 0.057010  849 0.025152  315 0.024191 
00815.jpg 313 0.142791  869 0.107621  911 0.072223  848 0.029295  351 0.024830 
00816.jpg 869 0.111773  911 0.054313  782 0.040984  695 0.032290  313 0.023427 
00817.jpg 869 0.053503  313 0.044191  911 0.043770  782 0.040918  568 0.032833 
00818.jpg 911 0.172448  869 0.089735  845 0.059971  782 0.051797  313 0.030707 
00819.jpg 911 0.157529  845 0.059310  782 0.056797  869 0.055204  351 0.032885 
00820.jpg 911 0.213746  845 0.097708  782 0.076889  869 0.059681  759 0.030067 
00821.jpg 845 0.245558  911 0.175931  869 0.032350  782 0.028339  351 0.026408 
00822.jpg 911 0.124146  351 0.079062  869 0.068202  782 0.044629  313 0.038727 
00823.jpg 911 0.123582  869 0.075066  782 0.062951  351 0.043973  845 0.038993 
00824.jpg 911 0.271516  869 0.082514  782 0.055378  845 0.025330  351 0.023385 
00825.jpg 911 0.109933  782 0.068367  869 0.043418  695 0.033241  845 0.032272 
00826.jpg 911 0.102557  869 0.088420  782 0.070866  749 0.054008  568 0.030308 
00827.jpg 869 0.128123  911 0.124364  749 0.096916  782 0.067296  845 0.022255 
00828.jpg 911 0.131513  869 0.110709  782 0.064565  749 0.048286  695 0.026404 
00829.jpg 749 0.067233  782 0.060297  911 0.048688  869 0.042468  351 0.042141 
00830.jpg 313 0.090808  351 0.043133  869 0.035131  568 0.026884  695 0.017465 
00831.jpg 313 0.048701  351 0.033928  869 0.031927  538 0.029241  568 0.026264 
00832.jpg 313 0.067904  869 0.053618  749 0.024138  568 0.021720  344 0.020479 
00833.jpg 749 0.093302  911 0.055392  845 0.054031  869 0.047071  351 0.037013 
00834.jpg 869 0.126536  313 0.085915  749 0.037253  911 0.022007  695 0.020950 
00835.jpg 869 0.148409  313 0.082472  749 0.033580  782 0.030163  687 0.025453 
00836.jpg 869 0.296185  749 0.064779  313 0.063130  911 0.033940  687 0.020852 
00837.jpg 227 0.091634  344 0.043517  568 0.037572  903 0.033559  749 0.026752 
00838.jpg 227 0.049381  749 0.044695  344 0.042937  568 0.037909  903 0.034118 
00839.jpg 903 0.062604  344 0.047910  749 0.046048  227 0.037852  568 0.028930 
00840.jpg 749 0.057033  227 0.031653  552 0.031162  903 0.027133  522 0.026538 
00841.jpg 227 0.079947  749 0.058400  903 0.043343  538 0.030842  344 0.023748 
00842.jpg 749 0.043083  538 0.033118  344 0.032587  903 0.027091  522 0.027065 
00843.jpg 538 0.030707  903 0.027895  687 0.025124  749 0.023277  762 0.020919 
00844.jpg 344 0.081224  351 0.037391  568 0.031029  687 0.027188  538 0.026079 
00845.jpg 687 0.043651  568 0.043067  749 0.037796  313 0.037702  695 0.033624 
00846.jpg 749 0.092884  782 0.051820  351 0.033353  344 0.023112  313 0.022794 
00847.jpg 749 0.101512  351 0.036004  313 0.031126  568 0.023596  522 0.020598 
00848.jpg 351 0.079377  749 0.052347  568 0.034906  344 0.030239  538 0.023081 
00849.jpg 749 0.047437  568 0.046529  313 0.044584  351 0.043985  845 0.033310 
00850.jpg 749 0.055847  869 0.041765  568 0.034560  845 0.027242  344 0.025917 
00851.jpg 749 0.052489  933 0.042007  845 0.027908  522 0.027339  351 0.021283 
00852.jpg 817 0.990749  869 0.003888  581 0.000186  522 0.000163  944 0.000155 
00853.jpg 817 0.979559  869 0.006312  903 0.000348  711 0.000295  538 0.000260 
00854.jpg 869 0.106399  711 0.106349  944 0.080855  781 0.048379  817 0.044075 
00855.jpg 817 0.504554  869 0.079668  944 0.055501  711 0.045821  781 0.022071 
00856.jpg 817 0.933787  781 0.024856  869 0.003840  711 0.003362  944 0.002400 
00857.jpg 817 0.803597  869 0.043543  711 0.021709  944 0.010982  581 0.006965 
00858.jpg 781 0.116948  711 0.055202  867 0.039591  853 0.033318  869 0.030368 
00859.jpg 944 0.137765  869 0.109461  930 0.035739  546 0.023682  711 0.021056 
00860.jpg 817 0.837748  944 0.022304  781 0.009088  869 0.008668  711 0.005147 
00861.jpg 817 0.944202  944 0.005191  781 0.002579  869 0.002253  581 0.002157 
00862.jpg 817 0.991879  581 0.000389  944 0.000256  869 0.000241  854 0.000239 
00863.jpg 817 0.996179  854 0.000295  781 0.000145  869 0.000135  711 0.000081 
00864.jpg 782 0.137400  313 0.134469  977 0.041029  317 0.035085  726 0.027402 
00865.jpg 782 0.062855  805 0.039079  313 0.033335  924 0.025326  853 0.023372 
00866.jpg 659 0.068345  299 0.051917  317 0.037726  711 0.033324  782 0.026714 
00867.jpg 313 0.141866  782 0.093193  749 0.033667  925 0.032697  317 0.022953 
00868.jpg 313 0.068734  782 0.059525  852 0.046967  299 0.046346  924 0.045355 
00869.jpg 782 0.196174  659 0.037267  805 0.036356  911 0.033215  313 0.032454 
00870.jpg 782 0.262469  911 0.080010  805 0.052160  659 0.049921  313 0.034731 
00871.jpg 313 0.124760  659 0.100769  782 0.065305  805 0.048696  911 0.036661 
00872.jpg 805 0.102556  911 0.092880  782 0.068282  313 0.058787  659 0.040140 
00873.jpg 805 0.229669  749 0.053876  313 0.033664  782 0.026943  943 0.023404 
00874.jpg 767 0.108764  313 0.078504  749 0.044926  782 0.040150  924 0.035065 
00875.jpg 313 0.079049  767 0.078533  782 0.066109  916 0.043060  749 0.035741 
00876.jpg 313 0.088772  782 0.071000  846 0.053047  317 0.040733  805 0.038906 
00877.jpg 313 0.150837  749 0.103370  805 0.075012  943 0.024226  767 0.021212 
00878.jpg 313 0.183397  749 0.092376  916 0.040577  979 0.033735  805 0.023880 
00879.jpg 805 0.311400  313 0.111324  749 0.066591  943 0.019565  782 0.018867 
00880.jpg 846 0.391227  911 0.089262  313 0.086409  782 0.052441  711 0.019558 
00881.jpg 924 0.165572  313 0.106163  317 0.067926  311 0.053223  298 0.048828 
00882.jpg 924 0.138547  945 0.111009  782 0.068224  298 0.055094  311 0.038836 
00883.jpg 298 0.114083  317 0.105016  747 0.046809  851 0.046606  924 0.042798 
00884.jpg 781 0.304574  711 0.101930  298 0.039112  312 0.036908  931 0.024000 
00885.jpg 313 0.084534  845 0.052515  747 0.049044  749 0.040580  317 0.035808 
00886.jpg 313 0.272271  317 0.053425  298 0.042464  782 0.039952  759 0.037229 
00887.jpg 781 0.157474  931 0.046786  711 0.033376  298 0.022832  845 0.021375 
00888.jpg 781 0.145681  931 0.094170  711 0.042191  759 0.028466  298 0.023759 
00889.jpg 313 0.110344  711 0.080039  317 0.059032  298 0.046150  747 0.038707 
00890.jpg 781 0.117362  931 0.076122  298 0.051592  313 0.038349  711 0.032876 
00891.jpg 828 0.064812  298 0.052496  781 0.049134  747 0.038700  312 0.030647 
00892.jpg 298 0.174300  781 0.103287  711 0.070539  233 0.031754  931 0.027463 
00893.jpg 298 0.129218  931 0.108277  711 0.066161  233 0.028769  749 0.019346 
00894.jpg 931 0.149160  298 0.050095  711 0.029653  781 0.026989  749 0.021715 
00895.jpg 313 0.142783  298 0.095085  711 0.065972  317 0.050063  747 0.026819 
00896.jpg 782 0.748131  985 0.083516  977 0.022932  872 0.021864  923 0.007753 
00897.jpg 782 0.413091  977 0.060728  759 0.049649  317 0.029437  298 0.020225 
00898.jpg 317 0.088261  782 0.072629  845 0.056009  313 0.049212  759 0.043165 
00899.jpg 313 0.080119  759 0.052533  782 0.049657  845 0.047288  317 0.043258 
00900.jpg 782 0.090806  967 0.083624  317 0.048686  313 0.036968  298 0.036537 
00901.jpg 378 0.251378  967 0.106458  984 0.039365  889 0.023264  960 0.021925 
00902.jpg 817 0.999063  869 0.000077  794 0.000034  581 0.000022  944 0.000019 
00903.jpg 817 0.999566  794 0.000019  581 0.000011  869 0.000007  624 0.000007 
00904.jpg 817 0.999169  794 0.000040  869 0.000019  581 0.000016  624 0.000011 
00905.jpg 817 0.998166  794 0.000081  581 0.000032  869 0.000024  624 0.000023 
00906.jpg 817 0.909553  781 0.006592  854 0.004411  944 0.002718  869 0.002423 
00907.jpg 817 0.111956  869 0.051193  944 0.045684  781 0.045442  854 0.020569 
00908.jpg 817 0.997786  869 0.000189  781 0.000140  944 0.000076  854 0.000044 
00909.jpg 817 0.999323  854 0.000045  869 0.000044  896 0.000017  944 0.000015 
00910.jpg 817 0.997092  869 0.000144  944 0.000077  781 0.000076  581 0.000068 
00911.jpg 817 0.999316  869 0.000051  944 0.000030  581 0.000022  510 0.000013 
00912.jpg 351 0.365835  781 0.066961  839 0.020890  580 0.011925  562 0.011020 
00913.jpg 711 0.062434  351 0.044198  562 0.027307  233 0.023740  695 0.017566 
00914.jpg 767 0.134662  781 0.079031  782 0.064432  924 0.030388  759 0.023043 
00915.jpg 781 0.559141  580 0.020018  351 0.016861  931 0.015157  711 0.014046 
00916.jpg 781 0.306263  351 0.114176  378 0.069868  931 0.030291  312 0.016116 
00917.jpg 351 0.199994  767 0.059511  512 0.026819  879 0.021473  695 0.018134 
00918.jpg 899 0.106612  782 0.076110  781 0.074006  960 0.043585  711 0.037401 
00919.jpg 782 0.224009  977 0.103321  711 0.044597  801 0.039361  960 0.020593 
00920.jpg 782 0.160509  781 0.104766  977 0.050362  711 0.047411  767 0.022089 
00921.jpg 711 0.093337  782 0.046294  311 0.030354  298 0.020252  351 0.019742 
00922.jpg 373 0.082989  957 0.037732  375 0.030875  313 0.020843  696 0.019887 
00923.jpg 373 0.081767  666 0.055428  944 0.036210  862 0.024397  957 0.023792 
00924.jpg 313 0.156731  311 0.051110  762 0.045948  944 0.041983  297 0.027411 
00925.jpg 313 0.850032  749 0.012332  297 0.011802  762 0.011299  315 0.009542 
00926.jpg 313 0.629058  749 0.038923  297 0.033147  314 0.028424  762 0.027754 
00927.jpg 313 0.781895  749 0.023161  297 0.019229  753 0.013687  869 0.012394 
00928.jpg 313 0.629342  869 0.032929  851 0.030607  749 0.024587  832 0.015623 
00929.jpg 313 0.449474  851 0.155700  869 0.051763  826 0.038567  749 0.038148 
00930.jpg 313 0.288966  851 0.094922  826 0.067863  762 0.040144  297 0.039406 
00931.jpg 313 0.529642  297 0.045754  869 0.042020  753 0.033503  749 0.027343 
00932.jpg 541 0.086920  538 0.066206  676 0.053723  380 0.044703  590 0.044022 
00933.jpg 373 0.076284  538 0.026561  378 0.024452  862 0.020303  676 0.020254 
00934.jpg 313 0.106014  373 0.081112  826 0.072002  851 0.026285  891 0.024719 
00935.jpg 313 0.265022  851 0.044944  297 0.042490  826 0.021794  298 0.015477 
00936.jpg 313 0.357447  826 0.077594  851 0.037743  869 0.029900  782 0.021563 
00937.jpg 313 0.196660  826 0.100790  851 0.077007  869 0.030651  862 0.028661 
00938.jpg 313 0.252403  826 0.053940  782 0.046254  851 0.030757  297 0.029948 
00939.jpg 313 0.212007  749 0.043770  591 0.035852  851 0.032716  826 0.026504 
00940.jpg 313 0.241442  749 0.033645  314 0.027847  957 0.022785  862 0.020913 
00941.jpg 862 0.063465  373 0.058396  762 0.028776  311 0.021339  366 0.019761 
00942.jpg 817 0.992946  339 0.000312  445 0.000091  826 0.000069  935 0.000060 
00943.jpg 817 0.318235  924 0.015810  826 0.013645  749 0.012975  790 0.009884 
00944.jpg 770 0.036591  869 0.032541  817 0.031263  847 0.024002  952 0.019450 
00945.jpg 869 0.082612  770 0.037975  722 0.022538  853 0.022517  847 0.021956 
00946.jpg 722 0.083425  770 0.048006  749 0.032356  869 0.020797  826 0.020323 
00947.jpg 770 0.127191  847 0.031326  805 0.030407  853 0.026898  749 0.026009 
00948.jpg 770 0.088374  899 0.036016  847 0.034204  805 0.031578  869 0.031519 
00949.jpg 770 0.138887  899 0.036037  847 0.034151  869 0.032689  805 0.024076 
00950.jpg 853 0.064156  782 0.054694  998 0.053986  805 0.035193  794 0.029520 
00951.jpg 869 0.225780  770 0.101792  749 0.069898  722 0.042936  879 0.023385 
00952.jpg 869 0.194142  749 0.058284  759 0.026395  313 0.022388  790 0.021490 
00953.jpg 749 0.272184  869 0.117938  759 0.057591  782 0.027983  845 0.020320 
00954.jpg 869 0.192549  749 0.146566  845 0.029647  879 0.017119  997 0.016556 
00955.jpg 869 0.390796  817 0.156326  749 0.040475  944 0.029006  950 0.013959 
00956.jpg 998 0.176936  770 0.045397  849 0.034103  836 0.030840  817 0.030271 
00957.jpg 817 0.776044  781 0.017318  869 0.005990  749 0.005417  805 0.003570 
00958.jpg 817 0.506253  869 0.017975  711 0.017725  960 0.013044  952 0.011016 
00959.jpg 817 0.881424  869 0.011217  711 0.002428  749 0.002276  722 0.001886 
00960.jpg 817 0.971485  869 0.001239  845 0.000836  749 0.000803  874 0.000459 
00961.jpg 845 0.311415  782 0.048144  749 0.044322  759 0.042959  847 0.025037 
00962.jpg 847 0.111424  749 0.110904  845 0.068276  839 0.033645  690 0.028438 
00963.jpg 839 0.050711  351 0.048802  790 0.037105  370 0.029978  749 0.023189 
00964.jpg 925 0.529508  286 0.049574  881 0.046767  595 0.042991  270 0.028604 
00965.jpg 286 0.114266  805 0.053582  925 0.049081  767 0.024248  785 0.023087 
00966.jpg 286 0.141268  313 0.025171  284 0.016042  925 0.016034  271 0.015949 
00967.jpg 286 0.084449  661 0.033120  925 0.025944  313 0.025629  884 0.019895 
00968.jpg 313 0.032305  286 0.030703  884 0.030080  753 0.025294  925 0.023459 
00969.jpg 589 0.072423  286 0.043803  711 0.028429  925 0.022146  313 0.020231 
00970.jpg 749 0.052976  967 0.044818  313 0.043359  286 0.032092  317 0.029105 
00971.jpg 286 0.090460  595 0.068948  313 0.040184  726 0.022201  589 0.018562 
00972.jpg 286 0.071290  782 0.046315  313 0.038240  726 0.021739  785 0.018025 
00973.jpg 899 0.056432  805 0.048334  925 0.036413  782 0.031976  313 0.025107 
00974.jpg 805 0.063455  313 0.048426  925 0.041690  899 0.033835  286 0.031298 
00975.jpg 313 0.098155  711 0.046906  899 0.038045  805 0.037901  785 0.032394 
00976.jpg 313 0.124747  967 0.038187  711 0.035500  805 0.033152  899 0.029860 
00977.jpg 313 0.159195  805 0.039911  711 0.024683  925 0.016100  474 0.014708 
00978.jpg 313 0.156045  711 0.038223  805 0.033991  960 0.018875  300 0.017838 
00979.jpg 817 0.998784  869 0.000076  589 0.000028  510 0.000020  944 0.000018 
00980.jpg 817 0.999342  869 0.000059  786 0.000054  944 0.000023  510 0.000010 
00981.jpg 817 0.988601  781 0.001348  805 0.000504  869 0.000378  930 0.000330 
00982.jpg 817 0.985637  781 0.001431  869 0.001089  805 0.000932  944 0.000263 
00983.jpg 817 0.855518  805 0.020842  869 0.016048  781 0.013228  510 0.003432 
00984.jpg 817 0.969809  781 0.004458  869 0.001583  805 0.001241  589 0.000740 
00985.jpg 817 0.917253  781 0.026689  805 0.003827  869 0.003498  510 0.002633 
00986.jpg 817 0.850168  805 0.018676  869 0.015832  510 0.014279  781 0.013107 
00987.jpg 817 0.793110  805 0.053280  781 0.023737  510 0.014115  869 0.013638 
00988.jpg 817 0.331419  781 0.119522  805 0.098595  510 0.042905  869 0.042386 
00989.jpg 351 0.078978  781 0.051302  931 0.030379  562 0.028552  687 0.024231 
00990.jpg 781 0.695970  931 0.103681  967 0.012497  351 0.005932  580 0.005418 
00991.jpg 351 0.092519  952 0.089930  773 0.078252  931 0.065014  846 0.054428 
00992.jpg 782 0.131614  945 0.114488  781 0.081254  931 0.054128  985 0.035056 
00993.jpg 782 0.207933  945 0.136233  781 0.098484  985 0.047316  785 0.037532 
00994.jpg 782 0.238671  945 0.153154  781 0.065076  985 0.048781  931 0.041947 
00995.jpg 782 0.174567  945 0.136613  874 0.036988  773 0.036871  977 0.031818 
00996.jpg 782 0.070452  313 0.053579  759 0.045987  931 0.022719  845 0.018802 
00997.jpg 759 0.182615  782 0.098075  979 0.071141  781 0.032576  931 0.017395 
00998.jpg 759 0.134458  782 0.063546  979 0.041805  781 0.039186  931 0.021859 
00999.jpg 759 0.183597  782 0.148829  931 0.049582  781 0.039411  979 0.025789 
01000.jpg 782 0.263518  759 0.182818  781 0.044066  776 0.037061  977 0.025368 
01001.jpg 781 0.169055  759 0.159666  782 0.064219  805 0.027206  776 0.026352 
01002.jpg 781 0.310154  782 0.045345  874 0.034727  759 0.034145  931 0.033755 
01003.jpg 979 0.097884  759 0.077610  931 0.053185  313 0.041853  751 0.036165 
01004.jpg 910 0.357227  781 0.079349  979 0.068824  782 0.058009  874 0.027349 
01005.jpg 781 0.199213  782 0.156723  910 0.071503  979 0.066620  776 0.049885 
01006.jpg 781 0.271611  782 0.135333  910 0.089957  979 0.080789  776 0.058610 
01007.jpg 931 0.220951  781 0.144951  759 0.016290  351 0.014976  874 0.014972 
01008.jpg 781 0.265914  931 0.117590  351 0.044318  759 0.024098  313 0.022864 
01009.jpg 817 0.538386  782 0.069937  849 0.035543  869 0.032889  759 0.014800 
01010.jpg 817 0.138147  589 0.134119  781 0.070728  794 0.029499  530 0.022837 
01011.jpg 817 0.904706  869 0.017046  805 0.001877  944 0.001651  781 0.001587 
01012.jpg 817 0.905087  805 0.013190  781 0.008914  869 0.002633  944 0.001920 
01013.jpg 817 0.832906  781 0.039431  794 0.004499  869 0.004217  944 0.002978 
01014.jpg 781 0.662871  817 0.122320  805 0.009828  899 0.006405  794 0.006158 
01015.jpg 781 0.517768  805 0.025954  770 0.022065  817 0.015352  867 0.009632 
01016.jpg 781 0.422244  817 0.169945  805 0.101066  899 0.027125  869 0.009496 
01017.jpg 817 0.764063  805 0.034263  781 0.026631  589 0.015040  869 0.003632 
01018.jpg 781 0.187080  817 0.169832  869 0.110669  805 0.054131  931 0.019793 
01019.jpg 817 0.849689  869 0.019467  781 0.017931  805 0.006452  867 0.001859 
01020.jpg 817 0.814880  781 0.024093  869 0.014670  847 0.003214  805 0.003130 
01021.jpg 817 0.962039  781 0.006048  869 0.001722  805 0.000696  950 0.000344 
01022.jpg 817 0.715328  351 0.028851  869 0.021639  781 0.020451  502 0.008277 
01023.jpg 869 0.100905  781 0.059879  817 0.038610  351 0.026193  770 0.012586 
01024.jpg 869 0.137196  502 0.115554  351 0.061598  749 0.027528  817 0.020165 
01025.jpg 817 0.206814  869 0.102278  853 0.045183  794 0.040317  854 0.032072 
01026.jpg 869 0.202972  817 0.059946  522 0.031099  750 0.014754  845 0.014459 
01027.jpg 869 0.120369  510 0.022164  835 0.021752  930 0.017902  879 0.013517 
01028.jpg 869 0.061503  930 0.033129  944 0.031459  510 0.021610  879 0.015635 
01029.jpg 869 0.055608  510 0.014566  835 0.013673  930 0.013165  853 0.012564 
01030.jpg 817 0.993632  869 0.000206  805 0.000136  944 0.000086  581 0.000084 
01031.jpg 817 0.883769  781 0.010202  869 0.005243  899 0.001539  711 0.001343 
01032.jpg 817 0.834838  781 0.008763  869 0.007779  805 0.004925  931 0.003626 
01033.jpg 817 0.784178  781 0.022456  869 0.005425  805 0.005315  931 0.003995 
01034.jpg 817 0.964512  781 0.004413  869 0.002664  805 0.001633  899 0.000451 
01035.jpg 817 0.135602  869 0.121605  847 0.032708  845 0.019412  749 0.018996 
01036.jpg 869 0.117732  805 0.092192  817 0.089331  770 0.055417  847 0.041746 
01037.jpg 817 0.856001  869 0.011783  781 0.008358  847 0.004442  805 0.003347 
01038.jpg 817 0.479475  781 0.143289  805 0.014901  853 0.014357  899 0.013552 
01039.jpg 817 0.231005  781 0.049354  770 0.035991  805 0.015749  749 0.015470 
01040.jpg 817 0.075347  749 0.029595  770 0.023001  869 0.021429  847 0.020442 
01041.jpg 817 0.455564  781 0.035295  805 0.016635  770 0.016053  869 0.011401 
01042.jpg 817 0.371458  781 0.321510  899 0.023396  853 0.007041  776 0.006740 
01043.jpg 817 0.754741  781 0.054558  805 0.010700  869 0.008130  776 0.004409 
