00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00840.jpg 373 0.238602  666 0.238056  843 0.098113  561 0.030272  527 0.024509 
00841.jpg 373 0.229547  666 0.187436  843 0.100073  847 0.055258  527 0.021647 
00842.jpg 373 0.147508  666 0.112077  382 0.070404  567 0.049916  561 0.038493 
00843.jpg 373 0.719675  382 0.080226  666 0.025708  583 0.014249  965 0.004870 
00844.jpg 373 0.469840  666 0.150609  382 0.031069  374 0.018769  583 0.016497 
00845.jpg 231 0.224685  563 0.084628  251 0.062199  542 0.036835  271 0.035651 
00846.jpg 231 0.129816  593 0.098790  563 0.062684  542 0.049374  251 0.044497 
00847.jpg 542 0.187577  251 0.182041  231 0.097392  563 0.031394  593 0.029559 
00848.jpg 231 0.337933  251 0.058177  542 0.046928  593 0.043070  271 0.023536 
00849.jpg 000 0.131952  231 0.118321  916 0.114339  593 0.063012  666 0.049002 
00850.jpg 725 0.136681  534 0.103089  266 0.078083  563 0.060271  268 0.034633 
00851.jpg 534 0.411704  725 0.163392  593 0.063622  515 0.055420  718 0.030988 
00852.jpg 681 0.082217  596 0.075585  718 0.027698  702 0.022330  680 0.022146 
00853.jpg 904 0.080773  718 0.074017  306 0.041697  596 0.039180  593 0.019454 
00854.jpg 718 0.074744  596 0.065958  306 0.062591  681 0.055909  904 0.035924 
00855.jpg 681 0.135553  596 0.120511  718 0.060625  306 0.049007  904 0.032335 
00856.jpg 681 0.164113  596 0.127806  718 0.068545  306 0.038303  923 0.035463 
00857.jpg 718 0.099060  306 0.080004  596 0.071223  681 0.068526  904 0.035168 
00858.jpg 681 0.174578  904 0.157540  593 0.094978  503 0.066547  534 0.039199 
00859.jpg 681 0.150538  904 0.134402  593 0.094363  534 0.040643  596 0.036599 
00860.jpg 778 0.546737  274 0.139383  781 0.031726  563 0.027013  725 0.014432 
00861.jpg 778 0.460644  274 0.178809  563 0.037861  725 0.018992  887 0.016507 
00862.jpg 778 0.711181  274 0.077381  563 0.015747  887 0.011993  233 0.008604 
00863.jpg 778 0.420391  274 0.087468  931 0.040483  563 0.021811  511 0.018127 
00864.jpg 778 0.352355  274 0.165508  563 0.044229  725 0.040191  931 0.036121 
00865.jpg 778 0.302640  274 0.110234  511 0.034154  781 0.025713  931 0.023607 
00866.jpg 593 0.072579  681 0.059113  503 0.039751  598 0.038398  718 0.027706 
00867.jpg 598 0.141317  593 0.076637  904 0.035616  561 0.032539  681 0.024272 
00868.jpg 598 0.097880  904 0.073436  593 0.070915  718 0.043854  923 0.024796 
00869.jpg 904 0.104480  814 0.045165  593 0.036092  714 0.029146  512 0.029114 
00870.jpg 545 0.043336  923 0.034032  554 0.017811  932 0.014065  542 0.013726 
00871.jpg 545 0.043148  923 0.039555  692 0.012995  834 0.012099  562 0.009458 
00872.jpg 545 0.047694  923 0.039544  554 0.021910  733 0.018656  715 0.012369 
00873.jpg 232 0.164909  238 0.049575  230 0.048023  711 0.027258  503 0.026606 
00874.jpg 232 0.073112  238 0.059141  503 0.033638  231 0.030612  230 0.029535 
00875.jpg 238 0.120340  503 0.065159  264 0.042528  711 0.041850  231 0.037949 
00876.jpg 537 0.106338  233 0.072420  238 0.055477  711 0.052983  577 0.043181 
00877.jpg 711 0.137542  251 0.082137  233 0.052073  565 0.024162  238 0.023920 
00878.jpg 247 0.054141  238 0.046935  711 0.044077  251 0.036753  244 0.034328 
00879.jpg 503 0.159457  244 0.077076  247 0.068985  232 0.053166  251 0.044526 
00880.jpg 942 0.327566  231 0.201828  503 0.190258  230 0.019761  238 0.013147 
00881.jpg 231 0.243966  503 0.176630  232 0.106658  942 0.096229  995 0.025071 
00882.jpg 839 0.483066  232 0.055869  932 0.037622  503 0.021326  854 0.021250 
00883.jpg 995 0.902565  942 0.020891  232 0.008595  233 0.002240  231 0.002227 
00884.jpg 995 0.273055  942 0.099871  565 0.048303  231 0.039959  409 0.025159 
00885.jpg 942 0.478513  231 0.089153  232 0.088607  503 0.035713  233 0.020960 
00886.jpg 231 0.663937  503 0.150838  230 0.024100  942 0.022236  234 0.017531 
00887.jpg 231 0.475204  503 0.179918  942 0.141162  234 0.023472  230 0.018883 
00888.jpg 231 0.618032  503 0.188339  942 0.050791  230 0.018686  232 0.011756 
00889.jpg 231 0.424841  503 0.330068  230 0.075328  942 0.019823  232 0.008397 
00890.jpg 231 0.495229  503 0.236871  230 0.048530  942 0.042677  234 0.018021 
00891.jpg 503 0.354180  231 0.283831  230 0.059278  942 0.051286  234 0.050947 
00892.jpg 942 0.638109  503 0.170042  231 0.056037  232 0.006345  230 0.005788 
00893.jpg 942 0.746109  503 0.043091  231 0.028502  359 0.010279  368 0.007518 
00894.jpg 942 0.863199  503 0.013434  231 0.008379  359 0.008145  368 0.004824 
00895.jpg 942 0.942551  503 0.005516  231 0.005126  359 0.004514  361 0.001711 
00896.jpg 869 0.057278  510 0.043683  593 0.034911  944 0.033552  942 0.025057 
00897.jpg 233 0.580881  936 0.064803  222 0.033529  785 0.023159  942 0.012060 
00898.jpg 233 0.757205  785 0.014507  232 0.013669  936 0.011779  222 0.006870 
00899.jpg 846 0.260910  233 0.193386  982 0.104210  785 0.093137  507 0.019263 
00900.jpg 233 0.304493  846 0.177942  982 0.137033  569 0.020132  820 0.015791 
00901.jpg 800 0.265453  233 0.250109  846 0.043662  982 0.025118  784 0.013547 
00902.jpg 233 0.384813  982 0.114103  800 0.040447  846 0.035705  784 0.022444 
00903.jpg 800 0.387719  233 0.111130  982 0.058174  784 0.057923  846 0.023772 
00904.jpg 931 0.098976  233 0.063198  338 0.037962  232 0.036168  565 0.032496 
00905.jpg 800 0.221704  233 0.221344  784 0.059795  982 0.056390  232 0.055914 
00906.jpg 800 0.489113  982 0.110827  233 0.032491  784 0.028142  942 0.025033 
00907.jpg 982 0.787729  233 0.032736  507 0.023522  942 0.017285  784 0.007600 
00908.jpg 409 0.671688  411 0.050499  405 0.029104  452 0.007894  365 0.004770 
00909.jpg 366 0.138907  737 0.117839  360 0.115797  362 0.088939  368 0.049081 
00910.jpg 368 0.329031  362 0.269758  360 0.057121  366 0.055348  263 0.020659 
00911.jpg 963 0.214298  365 0.106573  360 0.070832  366 0.040217  362 0.030038 
00912.jpg 963 0.786032  774 0.030494  766 0.009083  365 0.008955  712 0.008148 
00913.jpg 963 0.353750  360 0.286694  366 0.081851  774 0.028112  701 0.023326 
00914.jpg 360 0.501845  366 0.295058  963 0.032078  701 0.017586  365 0.014390 
00915.jpg 360 0.616857  366 0.200165  361 0.042130  963 0.025672  365 0.013542 
00916.jpg 963 0.424421  233 0.245387  360 0.027696  930 0.019790  232 0.010306 
00917.jpg 233 0.683271  963 0.051655  360 0.009913  232 0.009084  365 0.008153 
00918.jpg 233 0.585000  963 0.022440  360 0.019334  366 0.019101  232 0.018902 
00919.jpg 233 0.485363  360 0.070894  366 0.051435  361 0.036575  232 0.028576 
00920.jpg 360 0.111893  233 0.079112  963 0.070751  366 0.056984  701 0.048617 
00921.jpg 360 0.091536  366 0.062715  361 0.052213  330 0.036537  365 0.035219 
00922.jpg 360 0.288085  366 0.200698  361 0.094766  365 0.023585  963 0.019577 
00923.jpg 360 0.174319  366 0.063146  361 0.046688  365 0.026071  963 0.023178 
00924.jpg 360 0.303234  361 0.079054  366 0.073210  922 0.034416  963 0.017481 
00925.jpg 360 0.520643  366 0.166269  361 0.044205  922 0.030338  701 0.012423 
00926.jpg 360 0.514330  366 0.146271  365 0.032659  361 0.028616  963 0.015341 
00927.jpg 360 0.647916  366 0.109107  922 0.034590  361 0.015452  330 0.008641 
00928.jpg 711 0.070245  850 0.043712  666 0.039778  503 0.027922  232 0.023150 
00929.jpg 711 0.091774  839 0.063188  232 0.031663  503 0.025243  850 0.019062 
00930.jpg 232 0.107555  839 0.076097  503 0.037135  711 0.022991  230 0.022768 
00931.jpg 503 0.093255  232 0.054699  231 0.036525  839 0.034945  230 0.024574 
00932.jpg 839 0.210609  503 0.036627  232 0.033030  711 0.029260  231 0.024891 
00933.jpg 839 0.136204  232 0.059013  503 0.041734  711 0.028902  995 0.021566 
00934.jpg 839 0.084203  711 0.048479  781 0.041116  503 0.032066  931 0.029446 
00935.jpg 503 0.092281  232 0.068966  231 0.044311  711 0.040717  230 0.025819 
00936.jpg 711 0.078064  232 0.066502  503 0.062771  231 0.052167  233 0.022737 
00937.jpg 231 0.087158  711 0.059102  503 0.050891  232 0.039680  233 0.019865 
00938.jpg 232 0.083470  503 0.061343  711 0.055720  231 0.040025  850 0.017783 
00939.jpg 711 0.085435  232 0.056532  503 0.037446  839 0.036815  231 0.021760 
00940.jpg 711 0.046403  850 0.036323  232 0.032496  251 0.027600  778 0.018497 
00941.jpg 231 0.058807  503 0.052891  234 0.030256  778 0.028772  505 0.028678 
00942.jpg 850 0.056344  505 0.048964  931 0.047791  711 0.041637  778 0.039430 
00943.jpg 505 0.054289  778 0.045953  781 0.039483  711 0.026362  232 0.024836 
00944.jpg 711 0.072773  505 0.047635  931 0.047340  232 0.032070  839 0.025679 
00945.jpg 839 0.204034  505 0.057575  711 0.026980  502 0.021483  232 0.018678 
00946.jpg 781 0.060638  505 0.050934  839 0.032751  711 0.026534  502 0.023707 
00947.jpg 502 0.053827  545 0.039569  505 0.037615  711 0.017616  931 0.017222 
00948.jpg 232 0.057041  711 0.046859  839 0.046516  505 0.036965  917 0.024065 
00949.jpg 505 0.057413  232 0.052814  711 0.035588  545 0.030865  659 0.028251 
00950.jpg 711 0.059804  505 0.053055  232 0.041068  931 0.023870  659 0.021841 
00951.jpg 711 0.132934  545 0.035027  233 0.023201  232 0.020623  505 0.019506 
00952.jpg 711 0.160224  232 0.045524  839 0.015981  931 0.015908  666 0.013598 
00953.jpg 711 0.077584  839 0.072885  931 0.046888  781 0.040408  850 0.025029 
00954.jpg 238 0.135630  265 0.129725  503 0.044002  235 0.040248  230 0.026143 
00955.jpg 368 0.101305  362 0.075832  330 0.056559  364 0.035492  719 0.032122 
00956.jpg 362 0.123034  368 0.071493  330 0.042481  364 0.038023  942 0.034411 
00957.jpg 816 0.469728  701 0.204498  685 0.024249  690 0.023482  922 0.020878 
00958.jpg 701 0.641920  685 0.102533  330 0.054596  816 0.030838  686 0.016497 
00959.jpg 701 0.691024  685 0.053223  330 0.030273  690 0.017021  922 0.016202 
00960.jpg 701 0.291630  685 0.111082  922 0.083228  330 0.065527  933 0.033853 
00961.jpg 701 0.155378  685 0.092705  330 0.066215  933 0.063086  690 0.050142 
00962.jpg 701 0.494086  685 0.190530  330 0.045725  686 0.028631  933 0.012227 
00963.jpg 701 0.725589  685 0.093319  686 0.041248  690 0.022000  330 0.007901 
00964.jpg 701 0.383193  685 0.233237  686 0.095931  690 0.043568  933 0.020543 
00965.jpg 701 0.537240  685 0.104036  330 0.040171  686 0.023393  922 0.020780 
00966.jpg 701 0.764111  685 0.068585  686 0.027566  922 0.014075  330 0.011090 
00967.jpg 503 0.084725  362 0.061562  330 0.043497  942 0.041478  816 0.039456 
00968.jpg 503 0.154757  362 0.060179  942 0.052891  330 0.043109  816 0.037226 
00969.jpg 942 0.163942  441 0.050529  995 0.041369  398 0.039455  503 0.030401 
00970.jpg 995 0.406930  503 0.100730  231 0.084566  565 0.044644  232 0.029864 
00971.jpg 503 0.451487  942 0.110386  232 0.067962  231 0.064248  839 0.056924 
00972.jpg 232 0.204827  233 0.082816  942 0.075269  778 0.034070  222 0.031072 
00973.jpg 593 0.050062  711 0.048510  778 0.044104  233 0.027576  232 0.026793 
00974.jpg 711 0.039337  503 0.021583  593 0.020836  923 0.016405  957 0.015134 
00975.jpg 503 0.132983  230 0.065092  231 0.035930  887 0.020659  234 0.013479 
00976.jpg 711 0.050171  781 0.028018  503 0.021364  839 0.018572  593 0.016160 
00977.jpg 781 0.043980  711 0.031917  839 0.030270  503 0.024843  775 0.016753 
00978.jpg 503 0.044140  781 0.038653  839 0.032403  820 0.024461  512 0.013099 
00979.jpg 503 0.023874  820 0.019819  839 0.019521  781 0.018273  917 0.015804 
00980.jpg 503 0.061137  781 0.030748  923 0.027569  234 0.024011  230 0.021843 
00981.jpg 503 0.163930  231 0.080181  923 0.038845  230 0.038253  234 0.021180 
00982.jpg 503 0.072273  781 0.046661  230 0.034904  231 0.026306  923 0.020008 
00983.jpg 503 0.294959  231 0.173820  230 0.042167  234 0.015448  887 0.006122 
00984.jpg 503 0.146592  781 0.044173  231 0.036117  230 0.035074  234 0.014203 
00985.jpg 503 0.054252  505 0.025559  234 0.018345  869 0.018184  230 0.017991 
00986.jpg 503 0.157380  230 0.035187  231 0.022978  234 0.020379  505 0.019177 
00987.jpg 503 0.110141  231 0.043774  273 0.023649  778 0.019232  234 0.016995 
00988.jpg 503 0.045428  850 0.042135  559 0.020045  839 0.016973  917 0.015495 
00989.jpg 503 0.143608  230 0.029248  887 0.023931  231 0.022574  917 0.015634 
00990.jpg 503 0.244195  231 0.074784  230 0.019923  234 0.018329  570 0.015098 
00991.jpg 503 0.308063  230 0.080079  887 0.057770  231 0.039469  234 0.016787 
00992.jpg 503 0.245437  230 0.020139  231 0.016770  869 0.014624  545 0.014116 
00993.jpg 291 0.069618  503 0.056146  711 0.048969  338 0.038026  850 0.030859 
00994.jpg 778 0.087505  666 0.074261  593 0.049896  846 0.042483  232 0.038677 
00995.jpg 232 0.510105  876 0.085458  936 0.047192  230 0.042992  567 0.017093 
00996.jpg 233 0.135311  850 0.102010  232 0.078765  942 0.035732  378 0.026298 
00997.jpg 232 0.432831  233 0.096700  942 0.062622  936 0.021010  231 0.016502 
00998.jpg 232 0.753751  233 0.025211  942 0.017911  231 0.013320  503 0.005410 
00999.jpg 565 0.678097  503 0.053930  231 0.051282  232 0.009330  234 0.007695 
01000.jpg 231 0.506793  503 0.182991  230 0.077850  496 0.041646  495 0.009542 
01001.jpg 931 0.123425  232 0.071349  351 0.039327  778 0.037168  505 0.030573 
01002.jpg 232 0.296329  931 0.106946  351 0.028008  233 0.023470  778 0.015739 
01003.jpg 232 0.204179  931 0.100537  778 0.041399  850 0.034696  233 0.021202 
01004.jpg 232 0.380241  778 0.115642  931 0.061841  351 0.029921  784 0.021392 
01005.jpg 232 0.431771  778 0.081097  931 0.055388  784 0.025119  839 0.011197 
01006.jpg 850 0.183401  778 0.109388  931 0.065478  839 0.061685  960 0.020828 
01007.jpg 232 0.519997  778 0.085770  931 0.028159  505 0.024330  784 0.015724 
01008.jpg 232 0.267418  931 0.082964  778 0.022376  233 0.018037  351 0.015185 
01009.jpg 232 0.505766  931 0.104309  778 0.028435  233 0.014218  784 0.010176 
01010.jpg 232 0.232753  931 0.030283  778 0.027114  233 0.023606  238 0.016831 
01011.jpg 232 0.227467  238 0.099043  820 0.039349  247 0.025990  230 0.015345 
01012.jpg 232 0.616276  931 0.032565  238 0.016186  749 0.011048  778 0.009450 
01013.jpg 232 0.425434  931 0.077758  238 0.048684  778 0.020566  505 0.012010 
01014.jpg 232 0.356226  238 0.133607  931 0.030388  230 0.013880  778 0.011181 
01015.jpg 233 0.351798  749 0.022613  664 0.022030  879 0.020424  766 0.019194 
01016.jpg 233 0.409974  592 0.027077  676 0.021373  814 0.019246  942 0.014202 
01017.jpg 233 0.220215  592 0.029461  268 0.029218  565 0.025909  695 0.021203 
01018.jpg 563 0.054633  565 0.041869  274 0.034180  273 0.033739  778 0.026220 
01019.jpg 233 0.146294  565 0.096988  000 0.070864  676 0.037932  381 0.028532 
01020.jpg 565 0.053124  233 0.047861  273 0.034199  382 0.029978  252 0.027836 
01021.jpg 508 0.185306  725 0.031840  231 0.029016  503 0.022556  268 0.021094 
01022.jpg 591 0.259093  382 0.035473  238 0.030011  592 0.027742  780 0.016218 
01023.jpg 959 0.172188  843 0.168875  666 0.058378  562 0.030780  567 0.023514 
01024.jpg 562 0.238410  827 0.084600  843 0.043085  507 0.038590  959 0.038466 
01025.jpg 695 0.050742  611 0.047634  827 0.042418  382 0.033461  562 0.024610 
01026.jpg 000 0.047880  233 0.043068  784 0.028113  827 0.027778  847 0.022419 
01027.jpg 000 0.250603  916 0.091226  827 0.089987  382 0.063359  562 0.043339 
01028.jpg 000 0.264783  827 0.059852  916 0.054597  382 0.052862  891 0.024979 
01029.jpg 839 0.514911  508 0.237841  980 0.118198  561 0.007416  659 0.006413 
01030.jpg 508 0.197782  666 0.106068  377 0.097295  927 0.078161  533 0.061519 
01031.jpg 567 0.123515  927 0.076056  561 0.052835  666 0.050702  917 0.033708 
01032.jpg 820 0.216213  927 0.121824  378 0.045789  859 0.034972  312 0.025639 
01033.jpg 820 0.342880  927 0.124450  859 0.096340  312 0.065897  378 0.024838 
01034.jpg 378 0.249646  564 0.057035  820 0.051562  312 0.035005  669 0.031468 
01035.jpg 839 0.605019  378 0.041853  508 0.037672  917 0.027401  980 0.016546 
01036.jpg 917 0.181776  567 0.113906  843 0.064295  959 0.059172  850 0.026924 
01037.jpg 567 0.166061  917 0.083495  820 0.061127  851 0.035329  291 0.029839 
01038.jpg 917 0.221663  839 0.159622  820 0.051501  752 0.020162  958 0.016251 
01039.jpg 917 0.152985  233 0.069919  820 0.054238  839 0.050667  711 0.030919 
01040.jpg 233 0.200829  917 0.144971  942 0.092532  839 0.034549  711 0.018584 
01041.jpg 967 0.085765  595 0.065979  589 0.049569  889 0.024321  291 0.023256 
01042.jpg 960 0.046349  819 0.033641  968 0.032669  659 0.026515  291 0.025439 
01043.jpg 843 0.074210  548 0.031636  959 0.030243  567 0.021975  561 0.021034 
01044.jpg 659 0.645707  377 0.026460  666 0.022567  595 0.015963  850 0.013714 
01045.jpg 666 0.161253  659 0.124409  664 0.049076  843 0.034154  959 0.022881 
01046.jpg 778 0.110142  595 0.095523  666 0.038678  511 0.032858  820 0.027151 
01047.jpg 850 0.712649  778 0.072364  595 0.008981  660 0.006897  711 0.006881 
01048.jpg 565 0.213308  562 0.077852  220 0.073229  545 0.045182  381 0.036552 
01049.jpg 903 0.148793  233 0.063267  995 0.044878  232 0.043579  565 0.031338 
01050.jpg 659 0.097476  747 0.087387  233 0.053119  903 0.032564  904 0.032472 
01051.jpg 233 0.087103  904 0.061771  711 0.040064  903 0.036062  232 0.023373 
01052.jpg 903 0.402354  524 0.121234  522 0.038934  904 0.030837  711 0.029276 
01053.jpg 503 0.122737  903 0.063816  232 0.037219  995 0.036451  904 0.028990 
01054.jpg 903 0.279518  233 0.136394  525 0.026286  747 0.016329  562 0.015093 
01055.jpg 903 0.745024  904 0.023143  712 0.014959  747 0.009639  695 0.007638 
01056.jpg 383 0.375218  415 0.227400  384 0.036151  655 0.036089  401 0.015735 
01057.jpg 569 0.099247  390 0.032109  684 0.025586  415 0.024582  538 0.018173 
01058.jpg 737 0.992234  738 0.000321  813 0.000224  365 0.000200  992 0.000148 
01059.jpg 737 0.420671  914 0.075538  884 0.054532  679 0.040640  765 0.013818 
01060.jpg 737 0.566021  259 0.065580  716 0.032441  679 0.011651  838 0.010987 
01061.jpg 942 0.205658  995 0.104174  231 0.051776  232 0.024141  591 0.022693 
01062.jpg 942 0.910011  995 0.013182  362 0.001578  359 0.001418  397 0.001135 
01063.jpg 942 0.884429  995 0.044661  565 0.002723  231 0.002471  233 0.002324 
01064.jpg 942 0.992959  359 0.000946  995 0.000464  233 0.000431  590 0.000412 
01065.jpg 942 0.955986  367 0.001861  590 0.001623  995 0.001427  359 0.001314 
01066.jpg 942 0.981564  233 0.002910  252 0.000848  231 0.000768  569 0.000698 
01067.jpg 366 0.220945  291 0.085281  942 0.063629  254 0.025653  220 0.021829 
01068.jpg 679 0.108993  366 0.107377  364 0.101316  752 0.038734  565 0.026681 
01069.jpg 474 0.186049  565 0.117439  366 0.044419  810 0.043935  364 0.014359 
01070.jpg 474 0.171581  565 0.123963  810 0.070442  958 0.016490  364 0.013602 
01071.jpg 474 0.270942  565 0.092488  810 0.042047  366 0.032674  364 0.014830 
01072.jpg 474 0.284697  565 0.243088  366 0.020672  810 0.017066  961 0.010085 
01073.jpg 565 0.276708  474 0.138702  251 0.027871  542 0.023289  366 0.020187 
01074.jpg 565 0.221886  839 0.092144  220 0.067524  800 0.040954  917 0.032743 
01075.jpg 565 0.256257  233 0.109641  220 0.093655  839 0.042072  805 0.041455 
01076.jpg 565 0.455368  220 0.141461  233 0.091960  805 0.012853  839 0.011597 
01077.jpg 220 0.402342  565 0.162555  233 0.025862  839 0.021082  805 0.013886 
01078.jpg 565 0.308589  220 0.057397  917 0.048056  839 0.030458  820 0.021164 
01079.jpg 233 0.099074  220 0.092459  565 0.083875  917 0.026459  800 0.017599 
01080.jpg 565 0.275692  381 0.045115  233 0.044417  220 0.016682  562 0.015384 
01081.jpg 564 0.282828  565 0.164487  381 0.066006  555 0.042792  258 0.028056 
01082.jpg 564 0.078019  542 0.070507  565 0.048825  251 0.031645  917 0.026726 
01083.jpg 839 0.373447  917 0.075248  733 0.045376  933 0.027902  927 0.023707 
01084.jpg 839 0.096864  733 0.071291  933 0.060845  564 0.052077  690 0.023113 
01085.jpg 839 0.086678  933 0.070897  733 0.070497  564 0.056386  554 0.027116 
01086.jpg 564 0.082860  733 0.061649  933 0.059658  839 0.046914  554 0.027753 
01087.jpg 564 0.070923  933 0.067173  733 0.059314  839 0.041976  554 0.025740 
01088.jpg 733 0.082924  933 0.070211  839 0.063441  564 0.058570  917 0.030010 
01089.jpg 839 0.474849  917 0.234702  752 0.026788  820 0.006182  733 0.005244 
01090.jpg 839 0.552050  917 0.031005  733 0.014046  562 0.011255  932 0.007320 
01091.jpg 527 0.441281  839 0.075681  674 0.044061  382 0.035683  917 0.024617 
01092.jpg 839 0.068277  917 0.060947  527 0.030269  258 0.024773  905 0.024605 
01093.jpg 839 0.086274  917 0.035022  958 0.033194  733 0.027782  788 0.023397 
01094.jpg 382 0.049829  569 0.020541  958 0.018077  666 0.016960  373 0.015885 
01095.jpg 666 0.198266  917 0.056857  752 0.047146  927 0.046043  819 0.033387 
01096.jpg 666 0.107769  378 0.055564  917 0.041521  958 0.040946  839 0.031076 
01097.jpg 666 0.097618  545 0.086448  839 0.055867  555 0.029101  554 0.027410 
01098.jpg 317 0.725541  584 0.025422  726 0.017035  828 0.015165  794 0.012582 
01099.jpg 317 0.717381  584 0.020759  828 0.018711  726 0.017373  794 0.012262 
01100.jpg 317 0.737704  828 0.022879  584 0.015974  726 0.013892  794 0.012688 
01101.jpg 317 0.688412  584 0.032497  828 0.022605  726 0.016621  794 0.011582 
01102.jpg 317 0.726916  828 0.071533  832 0.010818  726 0.010497  909 0.009424 
01103.jpg 317 0.752293  828 0.062760  909 0.012008  832 0.009648  726 0.009366 
01104.jpg 317 0.793039  828 0.044090  726 0.008991  832 0.008441  747 0.007838 
01105.jpg 317 0.756428  828 0.050211  909 0.011526  747 0.010377  748 0.009733 
01106.jpg 317 0.784699  828 0.048829  909 0.008784  832 0.008684  726 0.008337 
01107.jpg 317 0.679377  828 0.073221  909 0.015035  747 0.013664  884 0.011547 
01108.jpg 317 0.702090  828 0.174957  562 0.010247  747 0.006408  815 0.005580 
01109.jpg 317 0.738998  828 0.036094  832 0.014344  747 0.008732  815 0.007928 
01110.jpg 317 0.340918  828 0.043403  832 0.032182  815 0.025669  899 0.022396 
01111.jpg 317 0.308962  562 0.058567  884 0.029258  815 0.027869  302 0.021259 
01112.jpg 317 0.365380  884 0.033307  562 0.031609  828 0.023758  815 0.021527 
01113.jpg 317 0.481219  884 0.028525  828 0.025551  562 0.020111  906 0.019651 
01114.jpg 317 0.239876  828 0.068207  815 0.046997  832 0.035424  899 0.033221 
01115.jpg 378 0.242119  828 0.089836  317 0.056395  899 0.040250  832 0.023403 
01116.jpg 899 0.086002  895 0.080930  378 0.047381  504 0.037605  505 0.036685 
01117.jpg 711 0.478130  506 0.050243  233 0.018568  567 0.017534  971 0.013411 
01118.jpg 711 0.388908  506 0.149025  567 0.030427  971 0.017567  781 0.014001 
01119.jpg 711 0.202513  567 0.080951  506 0.037221  233 0.017133  700 0.016502 
01120.jpg 711 0.137847  567 0.045884  917 0.021653  562 0.018866  233 0.016846 
01121.jpg 711 0.131807  917 0.061446  567 0.052022  506 0.034243  233 0.019249 
01122.jpg 776 0.060732  700 0.045430  781 0.039384  711 0.033650  778 0.023449 
01123.jpg 711 0.159934  917 0.022756  377 0.019682  298 0.019110  967 0.013919 
01124.jpg 700 0.157317  711 0.110092  781 0.075441  930 0.039862  931 0.014642 
01125.jpg 781 0.198769  711 0.067519  535 0.027510  776 0.026686  700 0.014964 
01126.jpg 700 0.180199  781 0.106868  711 0.062996  561 0.017265  931 0.012914 
01127.jpg 711 0.149694  291 0.031187  960 0.026567  778 0.020759  917 0.015457 
01128.jpg 700 0.538415  711 0.070357  781 0.018802  778 0.008830  923 0.008550 
01129.jpg 917 0.257931  561 0.180132  839 0.027762  846 0.013578  711 0.009412 
01130.jpg 700 0.305958  781 0.068061  711 0.057181  778 0.023757  568 0.014422 
01131.jpg 781 0.084428  711 0.081106  778 0.079704  700 0.045029  568 0.034024 
01132.jpg 711 0.053489  660 0.033267  749 0.029848  917 0.029171  568 0.028890 
01133.jpg 700 0.059259  588 0.045965  711 0.044199  781 0.034219  568 0.026425 
01134.jpg 778 0.062278  711 0.053812  660 0.031023  700 0.028594  568 0.025367 
01135.jpg 711 0.085363  700 0.070732  930 0.035971  568 0.033063  749 0.032437 
01136.jpg 700 0.650838  711 0.015979  781 0.014433  923 0.008089  568 0.006577 
01137.jpg 700 0.489765  711 0.022442  781 0.016148  535 0.009329  923 0.009102 
01138.jpg 700 0.242731  711 0.094235  781 0.024506  923 0.023440  298 0.022966 
01139.jpg 581 0.054312  997 0.048572  931 0.047495  711 0.039855  845 0.028108 
01140.jpg 836 0.173578  711 0.050197  581 0.036262  931 0.032382  967 0.029092 
01141.jpg 836 0.213805  581 0.050481  711 0.039138  967 0.035212  815 0.029845 
01142.jpg 836 0.255266  581 0.049412  711 0.033121  815 0.029645  899 0.025405 
01143.jpg 899 0.564461  836 0.148736  815 0.028844  967 0.023720  781 0.014452 
01144.jpg 676 0.263385  711 0.072581  931 0.049467  967 0.045596  565 0.040678 
01145.jpg 676 0.315332  781 0.065763  565 0.037162  711 0.033838  967 0.030606 
01146.jpg 676 0.309711  565 0.060811  711 0.048979  967 0.038212  781 0.034533 
01147.jpg 676 0.346680  711 0.043796  781 0.038619  967 0.034361  565 0.029893 
01148.jpg 676 0.478084  565 0.074963  967 0.052359  711 0.047305  781 0.024951 
01149.jpg 676 0.444563  711 0.050757  931 0.049251  565 0.037443  781 0.029393 
01150.jpg 676 0.655706  711 0.034718  931 0.025311  565 0.019087  967 0.018609 
01151.jpg 676 0.706069  711 0.042537  931 0.018651  565 0.017072  967 0.005704 
01152.jpg 676 0.783962  711 0.034526  565 0.021140  931 0.008814  967 0.006173 
01153.jpg 676 0.392754  711 0.133230  967 0.125902  581 0.033679  931 0.022179 
01154.jpg 967 0.396232  931 0.078664  581 0.064864  711 0.054140  749 0.026747 
01155.jpg 967 0.162604  581 0.142499  931 0.133466  711 0.040900  586 0.031498 
01156.jpg 967 0.203775  581 0.175138  931 0.079875  781 0.063224  711 0.033189 
01157.jpg 931 0.144215  581 0.132017  781 0.115141  967 0.114079  711 0.034172 
01158.jpg 581 0.272075  931 0.097145  967 0.056938  711 0.056776  781 0.030783 
01159.jpg 781 0.589245  967 0.049648  899 0.048615  581 0.015666  810 0.014035 
01160.jpg 781 0.127065  581 0.124370  931 0.058674  967 0.044735  711 0.028987 
01161.jpg 581 0.294422  967 0.073004  711 0.047503  781 0.027132  770 0.024158 
01162.jpg 581 0.307145  967 0.177007  711 0.024882  781 0.021195  749 0.018145 
01163.jpg 967 0.209800  581 0.102767  781 0.058157  711 0.027412  749 0.016717 
