00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
02254.jpg 944 0.192946  552 0.091995  576 0.071071  553 0.060696  696 0.046075 
02255.jpg 869 0.343773  576 0.078123  553 0.062655  895 0.053342  944 0.030680 
02256.jpg 869 0.367559  576 0.122406  944 0.042223  553 0.035769  895 0.023828 
02257.jpg 869 0.554233  944 0.115893  510 0.056705  553 0.034960  576 0.029840 
02258.jpg 869 0.406885  944 0.150442  510 0.051411  576 0.040790  553 0.022723 
02259.jpg 869 0.135594  944 0.040006  576 0.038261  553 0.036882  914 0.029323 
02260.jpg 869 0.219546  944 0.064878  576 0.053409  553 0.041753  510 0.030260 
02261.jpg 869 0.259603  944 0.069941  576 0.063069  510 0.028307  914 0.026076 
02262.jpg 869 0.561553  944 0.034500  576 0.027566  510 0.021457  553 0.020556 
02263.jpg 869 0.279859  895 0.043931  899 0.039818  944 0.030105  553 0.027256 
02264.jpg 505 0.102840  895 0.078862  553 0.045525  872 0.042431  000 0.033062 
02265.jpg 553 0.093549  869 0.091291  535 0.076548  505 0.036577  899 0.030637 
02266.jpg 869 0.389311  553 0.066789  944 0.066127  899 0.048364  535 0.024627 
02267.jpg 992 0.403256  869 0.074502  553 0.069266  535 0.025706  895 0.024823 
02268.jpg 872 0.133347  553 0.093676  895 0.075447  899 0.045820  782 0.040899 
02269.jpg 872 0.159123  869 0.069760  553 0.067629  967 0.060876  535 0.058379 
02270.jpg 869 0.246326  576 0.240222  535 0.227601  944 0.039003  589 0.031633 
02271.jpg 992 0.326349  535 0.135681  574 0.073804  576 0.065344  848 0.030915 
02272.jpg 944 0.488865  553 0.164200  869 0.106222  510 0.023010  589 0.009374 
02273.jpg 944 0.620459  869 0.126703  553 0.085827  510 0.034659  899 0.007583 
02274.jpg 944 0.723347  869 0.077624  510 0.046223  553 0.042244  961 0.033466 
02275.jpg 869 0.669959  944 0.240351  510 0.061632  553 0.014498  899 0.001685 
02276.jpg 869 0.798671  944 0.145196  510 0.031463  553 0.012520  914 0.003384 
02277.jpg 869 0.483738  944 0.461925  510 0.044235  553 0.007990  552 0.000311 
02278.jpg 869 0.340497  944 0.220559  968 0.129912  510 0.049069  553 0.043593 
02279.jpg 944 0.822032  869 0.121955  510 0.024896  553 0.022203  968 0.000944 
02280.jpg 944 0.838610  869 0.140639  510 0.018577  553 0.001427  696 0.000349 
02281.jpg 944 0.777029  869 0.196974  510 0.024132  553 0.001002  576 0.000201 
02282.jpg 944 0.578777  869 0.386390  510 0.031730  553 0.002460  696 0.000215 
02283.jpg 944 0.886134  869 0.078955  510 0.017980  553 0.016183  696 0.000142 
02284.jpg 944 0.608206  869 0.322791  510 0.043424  553 0.021457  696 0.000375 
02285.jpg 869 0.562124  944 0.330956  510 0.067868  553 0.012414  912 0.002741 
02286.jpg 869 0.542625  944 0.178708  553 0.059103  848 0.047799  510 0.046481 
02287.jpg 757 0.134069  944 0.115072  869 0.076205  553 0.055134  182 0.038869 
02288.jpg 848 0.186307  869 0.123772  944 0.109798  553 0.083065  911 0.044199 
02289.jpg 869 0.160151  944 0.097229  848 0.069192  553 0.066094  510 0.035936 
02290.jpg 869 0.078089  553 0.072422  944 0.057835  848 0.050087  911 0.047386 
02291.jpg 869 0.070699  944 0.054318  553 0.049077  880 0.039409  759 0.030845 
02292.jpg 869 0.389563  535 0.047000  992 0.037409  553 0.031027  912 0.026473 
02293.jpg 869 0.122465  553 0.107079  944 0.057524  992 0.043743  914 0.032950 
02294.jpg 869 0.227956  510 0.079296  553 0.075207  944 0.064982  899 0.057958 
02295.jpg 869 0.346848  553 0.057707  510 0.044922  944 0.038249  569 0.037364 
02296.jpg 899 0.155196  880 0.080779  722 0.057658  569 0.042543  827 0.041904 
02297.jpg 944 0.622160  553 0.169569  869 0.077912  510 0.021259  912 0.006214 
02298.jpg 944 0.644524  553 0.142765  869 0.043526  510 0.015145  961 0.006405 
02299.jpg 944 0.438255  553 0.258173  869 0.105336  510 0.038327  895 0.008774 
02300.jpg 944 0.384203  553 0.355377  869 0.125441  510 0.055827  895 0.011901 
02301.jpg 944 0.865488  869 0.097915  510 0.023489  553 0.010602  696 0.000896 
02302.jpg 944 0.885649  869 0.068559  553 0.022471  510 0.019888  696 0.000813 
02303.jpg 944 0.841226  869 0.066692  553 0.061777  510 0.021715  696 0.001338 
02304.jpg 944 0.868837  869 0.083316  510 0.027439  553 0.015320  696 0.001087 
02305.jpg 944 0.868826  869 0.081160  510 0.028097  553 0.014759  696 0.001384 
02306.jpg 944 0.439293  869 0.115297  576 0.083447  552 0.063715  553 0.057469 
02307.jpg 944 0.726895  869 0.116078  576 0.032830  510 0.030738  552 0.014886 
02308.jpg 944 0.498899  869 0.323262  510 0.047302  576 0.026809  553 0.024192 
02309.jpg 944 0.441301  869 0.273580  553 0.034086  510 0.032653  576 0.018735 
02310.jpg 869 0.394236  944 0.337491  510 0.043573  553 0.031486  576 0.021158 
02311.jpg 944 0.311688  869 0.279078  510 0.063985  895 0.049288  553 0.034983 
02312.jpg 944 0.502794  869 0.247877  510 0.085203  895 0.023566  553 0.018498 
02313.jpg 869 0.557751  944 0.155738  510 0.085535  553 0.042041  552 0.008438 
02314.jpg 944 0.438915  869 0.316702  510 0.086998  553 0.029680  895 0.007114 
02315.jpg 944 0.426392  869 0.260363  510 0.102619  553 0.062523  552 0.019911 
02316.jpg 944 0.802293  553 0.083060  869 0.057064  510 0.028509  912 0.004250 
02317.jpg 944 0.799927  553 0.081584  869 0.071374  510 0.030340  912 0.002420 
02318.jpg 944 0.857810  869 0.052240  553 0.046959  510 0.027523  912 0.002981 
02319.jpg 944 0.782821  553 0.084803  869 0.053498  510 0.027543  912 0.009665 
02320.jpg 944 0.723723  553 0.152376  869 0.039628  510 0.027922  912 0.012523 
02321.jpg 944 0.696682  553 0.138476  869 0.079844  510 0.028219  912 0.010586 
02322.jpg 944 0.823435  869 0.074722  510 0.043738  553 0.038320  696 0.004237 
02323.jpg 944 0.797598  553 0.082545  869 0.069815  510 0.028472  912 0.003178 
02324.jpg 944 0.843585  553 0.066866  869 0.051988  510 0.023748  912 0.002396 
02325.jpg 899 0.059930  553 0.045305  938 0.042937  339 0.034823  694 0.024900 
02326.jpg 938 0.063513  344 0.049795  352 0.047443  356 0.035963  598 0.035955 
02327.jpg 938 0.144374  911 0.122150  759 0.067490  553 0.033779  848 0.032405 
02328.jpg 856 0.128725  553 0.069921  938 0.046660  598 0.040729  759 0.028863 
02329.jpg 938 0.180931  759 0.048791  911 0.038116  856 0.033383  553 0.031787 
02330.jpg 938 0.250456  911 0.096191  759 0.088036  899 0.057951  553 0.040473 
02331.jpg 856 0.268518  759 0.108240  845 0.050173  553 0.044821  880 0.032974 
02332.jpg 911 0.095516  553 0.082907  869 0.058903  848 0.045887  759 0.042869 
02333.jpg 759 0.119097  553 0.102860  938 0.099340  899 0.048274  944 0.048001 
02334.jpg 759 0.140223  938 0.111916  553 0.073209  899 0.051799  276 0.046688 
02335.jpg 938 0.226067  553 0.146636  899 0.039515  869 0.039418  944 0.034875 
02336.jpg 938 0.754138  276 0.031967  759 0.019318  899 0.011436  553 0.009079 
02337.jpg 938 0.218914  911 0.172924  270 0.147769  553 0.044546  869 0.034842 
02338.jpg 856 0.096940  938 0.070567  553 0.041836  944 0.038301  869 0.035284 
02339.jpg 899 0.090934  722 0.063804  918 0.054683  553 0.050339  817 0.031705 
02340.jpg 770 0.086109  270 0.071653  911 0.035644  848 0.035301  938 0.033801 
02341.jpg 270 0.151763  770 0.069109  848 0.055126  856 0.048653  722 0.036694 
02342.jpg 770 0.109662  270 0.064742  899 0.055408  553 0.030603  759 0.029219 
02343.jpg 899 0.077529  856 0.059171  759 0.045836  869 0.043353  938 0.034632 
02344.jpg 856 0.096690  553 0.071839  899 0.069545  759 0.058449  276 0.043499 
02345.jpg 759 0.229310  911 0.123557  856 0.088013  782 0.046300  985 0.038961 
02346.jpg 759 0.390624  938 0.105990  270 0.028441  276 0.028134  911 0.025205 
02347.jpg 938 0.162947  759 0.127904  985 0.085163  945 0.081587  782 0.063089 
02348.jpg 985 0.113139  938 0.111232  945 0.091827  782 0.091308  553 0.058708 
02349.jpg 938 0.152929  945 0.098103  985 0.077609  759 0.057144  553 0.046407 
02350.jpg 938 0.098653  694 0.088244  759 0.087140  553 0.062411  856 0.052976 
02351.jpg 899 0.212306  553 0.107889  707 0.079759  703 0.054393  759 0.041573 
02352.jpg 899 0.182135  938 0.086130  759 0.059454  694 0.042349  553 0.037417 
02353.jpg 899 0.230438  707 0.068321  703 0.045438  938 0.039443  759 0.030171 
02354.jpg 899 0.123158  757 0.108169  770 0.104730  869 0.058110  707 0.040273 
02355.jpg 759 0.147883  869 0.063147  553 0.052603  703 0.047742  770 0.044718 
02356.jpg 595 0.102555  817 0.087603  998 0.049586  848 0.033211  790 0.032537 
02357.jpg 817 0.064484  848 0.063611  869 0.029577  944 0.026154  899 0.026042 
02358.jpg 848 0.391558  911 0.059064  595 0.021669  817 0.020242  869 0.018468 
02359.jpg 848 0.347799  827 0.084718  911 0.061708  802 0.015908  354 0.015074 
02360.jpg 848 0.667251  827 0.066770  817 0.053999  911 0.015479  869 0.013075 
02361.jpg 848 0.599192  827 0.041504  911 0.040816  817 0.022614  869 0.016353 
02362.jpg 848 0.441853  827 0.059181  817 0.034136  911 0.027135  805 0.024433 
02363.jpg 595 0.418904  848 0.044921  827 0.018212  790 0.017536  902 0.017227 
02364.jpg 848 0.452358  968 0.025063  817 0.019680  805 0.018401  911 0.016528 
02365.jpg 848 0.236014  595 0.177588  827 0.019743  817 0.016815  805 0.012439 
02366.jpg 848 0.422357  827 0.160897  569 0.019643  817 0.016729  968 0.016282 
02367.jpg 848 0.290992  827 0.119191  569 0.088640  595 0.025172  805 0.019329 
02368.jpg 848 0.335835  827 0.042925  595 0.042749  553 0.025155  817 0.023706 
02369.jpg 848 0.605893  827 0.037609  869 0.023255  911 0.021700  553 0.018881 
02370.jpg 553 0.289836  944 0.270193  869 0.170262  510 0.037282  552 0.015549 
02371.jpg 944 0.367677  553 0.258922  869 0.164771  510 0.026084  552 0.019945 
02372.jpg 944 0.377291  553 0.243518  869 0.201859  510 0.036908  552 0.014843 
02373.jpg 944 0.407768  553 0.253187  869 0.183359  510 0.032184  552 0.008788 
02374.jpg 944 0.358333  553 0.258410  869 0.191486  510 0.038340  552 0.016546 
02375.jpg 944 0.374617  553 0.251339  869 0.167402  510 0.036172  552 0.015275 
02376.jpg 553 0.299755  944 0.243567  869 0.209392  510 0.033921  552 0.020327 
02377.jpg 553 0.390557  944 0.259137  869 0.113622  510 0.018091  552 0.013675 
02378.jpg 553 0.336679  944 0.213658  869 0.187668  510 0.027104  552 0.017899 
02379.jpg 553 0.435415  869 0.155153  944 0.149496  510 0.027015  552 0.012234 
02380.jpg 553 0.385552  944 0.157474  869 0.145503  510 0.033831  914 0.008248 
02381.jpg 553 0.299611  944 0.254390  869 0.211354  510 0.047443  914 0.013983 
02382.jpg 944 0.425479  869 0.222025  553 0.142451  510 0.066869  914 0.018214 
02383.jpg 848 0.202206  595 0.114506  805 0.036150  827 0.030841  902 0.029826 
02384.jpg 848 0.316002  827 0.091780  595 0.023912  805 0.022238  902 0.021304 
02385.jpg 848 0.535235  827 0.079636  817 0.030094  911 0.019065  802 0.017100 
02386.jpg 848 0.597685  827 0.100437  911 0.022034  817 0.016758  755 0.011311 
02387.jpg 848 0.263152  827 0.108061  817 0.027462  805 0.014493  911 0.012357 
02388.jpg 848 0.535785  827 0.039652  895 0.017151  817 0.015959  595 0.013085 
02389.jpg 595 0.356106  848 0.117258  827 0.031125  902 0.017613  802 0.012692 
02390.jpg 595 0.299955  848 0.146161  827 0.086076  902 0.059566  802 0.042481 
02391.jpg 848 0.333848  805 0.102800  827 0.045626  802 0.041392  595 0.034841 
02392.jpg 869 0.132698  827 0.092645  805 0.067262  944 0.034628  848 0.034373 
02393.jpg 869 0.328923  848 0.092613  827 0.091861  944 0.074091  510 0.030069 
02394.jpg 805 0.280218  848 0.159759  869 0.072551  802 0.027726  827 0.027030 
02395.jpg 848 0.113693  805 0.112306  869 0.097009  827 0.038532  595 0.029684 
02396.jpg 869 0.215600  944 0.076476  805 0.073838  848 0.059203  827 0.042832 
02397.jpg 848 0.173266  869 0.118112  805 0.077120  827 0.037462  595 0.032913 
02398.jpg 869 0.103168  805 0.057078  848 0.056457  827 0.038183  944 0.035654 
02399.jpg 848 0.253508  869 0.078783  817 0.062331  805 0.040624  827 0.039042 
02400.jpg 848 0.112330  869 0.088843  817 0.088271  595 0.056850  895 0.043066 
02401.jpg 848 0.151193  817 0.059055  869 0.057839  802 0.038197  805 0.032754 
02402.jpg 968 0.061403  895 0.048510  848 0.042149  869 0.030916  827 0.028166 
02403.jpg 848 0.303827  869 0.081826  805 0.033662  911 0.028073  817 0.027725 
02404.jpg 848 0.228871  595 0.047087  817 0.041828  869 0.030915  805 0.028001 
02405.jpg 595 0.203842  848 0.092409  805 0.076367  869 0.041341  817 0.031800 
02406.jpg 848 0.277391  817 0.055492  869 0.037167  827 0.036035  802 0.032741 
02407.jpg 944 0.462984  869 0.405732  553 0.055386  510 0.019970  509 0.005004 
02408.jpg 944 0.500077  869 0.349204  553 0.095826  510 0.020271  552 0.003058 
02409.jpg 869 0.654507  944 0.200499  553 0.070583  510 0.010583  228 0.005539 
02410.jpg 944 0.548221  869 0.301639  553 0.060079  228 0.008793  510 0.007078 
02411.jpg 944 0.673985  869 0.303496  510 0.013566  553 0.005902  228 0.000383 
02412.jpg 944 0.909704  869 0.063195  510 0.015807  553 0.007573  696 0.000473 
02413.jpg 944 0.735993  869 0.205367  510 0.030846  553 0.018197  228 0.001582 
02414.jpg 944 0.621976  553 0.196158  869 0.095862  510 0.013462  552 0.006171 
02415.jpg 944 0.756478  869 0.087908  553 0.077882  510 0.015188  914 0.004834 
02416.jpg 944 0.549153  553 0.170637  869 0.108341  510 0.030630  912 0.005116 
02417.jpg 944 0.613212  869 0.259438  553 0.061524  510 0.039742  552 0.001665 
02418.jpg 869 0.473789  944 0.329951  553 0.103370  510 0.037763  912 0.003314 
02419.jpg 869 0.543234  944 0.296911  553 0.074675  510 0.056980  552 0.002132 
02420.jpg 944 0.568086  869 0.357601  510 0.060632  553 0.011462  696 0.000603 
02421.jpg 944 0.556204  869 0.338261  510 0.046869  553 0.045201  696 0.000910 
02422.jpg 944 0.518827  869 0.317116  510 0.102038  553 0.044825  552 0.001757 
02423.jpg 944 0.445907  869 0.421659  510 0.077668  553 0.043058  696 0.001169 
02424.jpg 869 0.430770  944 0.392786  553 0.111288  510 0.045882  552 0.001656 
02425.jpg 869 0.611152  944 0.338107  553 0.021781  510 0.020313  552 0.001410 
02426.jpg 869 0.491357  944 0.386225  553 0.075842  510 0.032570  228 0.001286 
02427.jpg 944 0.601170  869 0.295555  553 0.053747  510 0.030514  552 0.002119 
02428.jpg 944 0.624680  869 0.212529  553 0.093797  510 0.030460  552 0.003513 
02429.jpg 869 0.627903  944 0.193592  510 0.091286  576 0.034899  553 0.016173 
02430.jpg 869 0.541878  944 0.199112  553 0.063785  576 0.063297  510 0.058003 
02431.jpg 869 0.349683  576 0.224683  944 0.062659  553 0.052970  589 0.046540 
02432.jpg 869 0.463128  944 0.110325  576 0.102098  510 0.055527  553 0.053185 
02433.jpg 869 0.293027  576 0.191091  848 0.167865  553 0.035863  944 0.033046 
02434.jpg 869 0.375017  576 0.182477  944 0.142637  510 0.055514  553 0.052727 
02435.jpg 869 0.298916  944 0.198316  576 0.133971  553 0.069006  510 0.062457 
02436.jpg 944 0.251811  869 0.229258  576 0.170975  510 0.061743  553 0.060328 
02437.jpg 576 0.380977  869 0.295424  944 0.124415  510 0.048325  553 0.037963 
02438.jpg 576 0.428601  869 0.118432  944 0.079896  589 0.040311  553 0.031171 
02439.jpg 576 0.216396  944 0.204725  869 0.181935  553 0.066321  589 0.051728 
02440.jpg 576 0.325681  869 0.184438  944 0.133988  589 0.053614  510 0.039483 
02441.jpg 869 0.461661  944 0.188425  553 0.077986  576 0.073761  510 0.064551 
02442.jpg 869 0.347447  944 0.238549  576 0.228591  510 0.051047  553 0.028389 
02443.jpg 576 0.458810  869 0.205309  944 0.121252  589 0.038534  553 0.024091 
02444.jpg 869 0.333583  576 0.232662  944 0.190230  553 0.040862  510 0.034256 
02445.jpg 869 0.232990  576 0.207830  944 0.068806  589 0.066902  553 0.065064 
02446.jpg 576 0.562144  869 0.119280  944 0.045658  553 0.039016  589 0.025310 
02447.jpg 869 0.260640  576 0.219974  944 0.135234  510 0.038530  553 0.029668 
02448.jpg 869 0.259334  944 0.199976  576 0.105892  553 0.057905  589 0.032844 
02449.jpg 576 0.279048  869 0.196093  553 0.071392  944 0.054663  589 0.053838 
02450.jpg 356 0.911142  576 0.006995  944 0.005368  869 0.004567  354 0.004504 
02451.jpg 576 0.187590  651 0.085876  944 0.081880  992 0.077991  553 0.037265 
02452.jpg 576 0.243073  944 0.204325  869 0.139949  553 0.101648  552 0.034793 
02453.jpg 354 0.062458  944 0.061820  968 0.045559  553 0.042823  895 0.031273 
02454.jpg 944 0.084673  553 0.045255  869 0.042095  968 0.042021  895 0.032793 
02455.jpg 354 0.108781  553 0.053123  944 0.040180  895 0.028975  968 0.022569 
02456.jpg 895 0.101729  899 0.069284  354 0.060692  968 0.037225  553 0.030552 
02457.jpg 899 0.094482  354 0.090267  968 0.087834  895 0.086350  553 0.026134 
02458.jpg 354 0.343270  356 0.060766  968 0.048930  553 0.028756  353 0.028675 
02459.jpg 354 0.372470  899 0.061289  827 0.047869  895 0.041257  553 0.024270 
02460.jpg 354 0.068028  770 0.063503  553 0.045088  855 0.041534  998 0.018160 
02461.jpg 770 0.087614  354 0.064358  895 0.040745  848 0.036013  553 0.034385 
02462.jpg 836 0.067122  895 0.035517  770 0.032462  899 0.031582  553 0.029322 
02463.jpg 895 0.045775  553 0.043490  848 0.030191  836 0.025639  770 0.024367 
02464.jpg 902 0.071352  770 0.060468  855 0.031622  553 0.025812  998 0.023091 
02465.jpg 895 0.070459  902 0.064884  899 0.060651  553 0.031874  354 0.028007 
02466.jpg 902 0.608770  855 0.172402  899 0.007589  895 0.006710  836 0.006498 
02467.jpg 902 0.263438  836 0.146373  855 0.035808  899 0.027809  815 0.018052 
02468.jpg 228 0.287255  553 0.121898  869 0.115378  944 0.074101  552 0.052542 
02469.jpg 228 0.194030  553 0.129159  944 0.117261  869 0.107259  552 0.055038 
02470.jpg 869 0.232846  944 0.176539  228 0.144499  553 0.115184  552 0.042863 
02471.jpg 869 0.215392  553 0.118148  576 0.062679  944 0.060896  228 0.039162 
02472.jpg 553 0.229158  869 0.217746  944 0.134670  576 0.048627  510 0.033838 
02473.jpg 869 0.200396  553 0.128881  944 0.104900  576 0.081785  848 0.059591 
02474.jpg 869 0.249883  944 0.120860  848 0.109283  553 0.099794  576 0.079549 
02475.jpg 869 0.294913  944 0.168851  576 0.134898  510 0.090559  553 0.054345 
02476.jpg 944 0.297462  869 0.219835  576 0.186537  228 0.052550  510 0.048902 
02477.jpg 914 0.339864  553 0.056793  895 0.054654  980 0.031278  552 0.030042 
02478.jpg 914 0.967998  551 0.008475  980 0.004143  944 0.002574  578 0.001997 
02479.jpg 914 0.270040  944 0.178308  578 0.043820  895 0.030298  589 0.019951 
02480.jpg 914 0.260675  912 0.085858  553 0.067728  902 0.060825  869 0.059859 
02481.jpg 767 0.157096  912 0.108031  944 0.087847  553 0.087205  869 0.066632 
02482.jpg 895 0.273657  912 0.080307  914 0.064116  553 0.060994  944 0.046343 
02483.jpg 914 0.199610  912 0.109117  869 0.090030  895 0.083439  944 0.073434 
02484.jpg 895 0.108240  912 0.069187  848 0.068736  553 0.052032  914 0.035035 
02485.jpg 869 0.157456  944 0.116672  912 0.068573  553 0.064844  914 0.041350 
02486.jpg 869 0.315190  944 0.176635  912 0.064769  553 0.057794  914 0.046870 
02487.jpg 944 0.152837  869 0.090553  880 0.085202  553 0.074106  985 0.069797 
02488.jpg 944 0.377967  869 0.110218  914 0.078624  553 0.064632  912 0.050838 
02489.jpg 944 0.318121  869 0.109568  553 0.094807  914 0.080706  912 0.039013 
02490.jpg 944 0.476738  869 0.175615  914 0.086087  553 0.070173  510 0.039648 
02491.jpg 869 0.224236  553 0.105388  944 0.084448  914 0.057353  912 0.053820 
02492.jpg 944 0.238167  869 0.130899  912 0.095014  553 0.058062  914 0.036393 
02493.jpg 944 0.331683  553 0.132534  869 0.105688  912 0.089209  748 0.041580 
02494.jpg 944 0.341574  912 0.106854  869 0.097267  553 0.072000  914 0.037539 
02495.jpg 944 0.248742  869 0.100777  553 0.096646  912 0.081239  914 0.029771 
02496.jpg 912 0.193059  944 0.164125  869 0.116276  985 0.072574  553 0.044249 
02497.jpg 944 0.260908  869 0.123125  553 0.068431  912 0.056790  914 0.032653 
02498.jpg 944 0.217728  869 0.107337  553 0.088728  912 0.058045  748 0.028534 
02499.jpg 944 0.379002  553 0.111219  869 0.092373  912 0.073999  902 0.033928 
02500.jpg 944 0.463389  869 0.136274  553 0.068570  912 0.055876  510 0.026463 
02501.jpg 944 0.407718  869 0.120433  553 0.081607  912 0.073863  914 0.035338 
02502.jpg 869 0.658069  944 0.285691  510 0.046442  553 0.003308  552 0.000675 
02503.jpg 869 0.610321  944 0.325062  510 0.047384  553 0.005144  535 0.001172 
02504.jpg 869 0.730893  944 0.218771  510 0.042398  553 0.002772  576 0.001882 
02505.jpg 869 0.553725  944 0.281975  510 0.049464  553 0.044818  817 0.009750 
02506.jpg 944 0.424713  869 0.372821  510 0.039279  817 0.034943  553 0.034286 
02507.jpg 944 0.439412  869 0.422799  510 0.055005  553 0.015515  992 0.010012 
02508.jpg 869 0.787709  944 0.125039  510 0.047786  553 0.008897  817 0.006444 
02509.jpg 869 0.582180  944 0.351731  510 0.047338  553 0.003514  576 0.002721 
02510.jpg 869 0.774039  944 0.153898  510 0.049026  553 0.005223  817 0.002729 
02511.jpg 944 0.697642  869 0.271953  510 0.020521  553 0.003082  576 0.001652 
02512.jpg 944 0.536449  869 0.426510  510 0.026029  553 0.003324  576 0.001485 
02513.jpg 944 0.706019  869 0.249369  510 0.026486  553 0.004794  576 0.002625 
02514.jpg 944 0.602947  869 0.356311  510 0.027344  576 0.003311  553 0.002603 
02515.jpg 869 0.770310  944 0.170950  510 0.032228  553 0.007486  576 0.004406 
02516.jpg 869 0.636938  944 0.149812  510 0.037182  553 0.031913  576 0.018348 
02517.jpg 869 0.620459  944 0.255567  510 0.054806  553 0.017272  576 0.013551 
02518.jpg 770 0.381113  848 0.365966  759 0.174329  938 0.013203  911 0.011504 
02519.jpg 770 0.364932  848 0.316919  759 0.214474  938 0.014119  340 0.014117 
02520.jpg 848 0.748542  911 0.119107  712 0.039371  759 0.021952  938 0.018093 
02521.jpg 848 0.741986  911 0.070550  938 0.056364  759 0.056102  770 0.019044 
02522.jpg 848 0.684161  911 0.121645  770 0.043128  759 0.030651  712 0.019597 
02523.jpg 848 0.717532  770 0.094472  911 0.071748  712 0.044988  759 0.018023 
02524.jpg 848 0.367361  770 0.222147  759 0.144921  911 0.118176  707 0.023056 
02525.jpg 848 0.497640  911 0.118098  712 0.113746  938 0.068135  759 0.065757 
02526.jpg 848 0.209222  759 0.171994  770 0.155117  938 0.049992  944 0.045020 
02527.jpg 759 0.130180  869 0.128666  770 0.117056  848 0.081361  553 0.063117 
02528.jpg 848 0.271526  869 0.129148  553 0.080195  770 0.069712  759 0.068845 
02529.jpg 770 0.554800  848 0.206605  759 0.061001  938 0.029891  911 0.023485 
02530.jpg 848 0.725010  770 0.112036  911 0.061922  938 0.027545  759 0.006950 
02531.jpg 848 0.329345  770 0.254799  759 0.130946  911 0.055122  869 0.040562 
02532.jpg 770 0.294711  759 0.286256  938 0.127227  848 0.111683  911 0.061065 
02533.jpg 848 0.422403  911 0.412632  770 0.051836  938 0.031844  759 0.024035 
02534.jpg 848 0.396328  770 0.149289  759 0.122917  938 0.082601  911 0.029110 
02535.jpg 938 0.745690  848 0.029517  770 0.022632  759 0.020394  220 0.013782 
02536.jpg 848 0.124152  911 0.061911  759 0.045939  553 0.036204  938 0.032082 
02537.jpg 911 0.220490  869 0.108343  848 0.104404  757 0.069730  804 0.058295 
02538.jpg 911 0.233085  848 0.214883  712 0.125999  790 0.040308  869 0.033173 
02539.jpg 911 0.366512  848 0.256381  712 0.090503  804 0.026211  270 0.015237 
02540.jpg 911 0.262172  759 0.098937  770 0.089149  712 0.047921  918 0.036405 
02541.jpg 770 0.202134  918 0.098605  757 0.075896  911 0.075538  712 0.045902 
02542.jpg 759 0.155495  911 0.095194  712 0.085123  918 0.080773  869 0.080266 
02543.jpg 759 0.094524  869 0.086827  944 0.069025  757 0.067906  911 0.054593 
02544.jpg 707 0.428132  944 0.070954  712 0.049100  869 0.041481  790 0.035621 
02545.jpg 869 0.304724  712 0.266883  944 0.239872  510 0.029963  553 0.025581 
02546.jpg 944 0.277867  869 0.180474  712 0.117073  918 0.050887  510 0.028017 
02547.jpg 918 0.239644  944 0.210464  869 0.149214  770 0.121027  848 0.048665 
02548.jpg 944 0.160792  712 0.119231  869 0.118595  770 0.077698  918 0.077073 
02549.jpg 896 0.109108  899 0.102800  854 0.043391  770 0.042722  944 0.036927 
02550.jpg 944 0.258607  869 0.084731  899 0.053720  836 0.041174  998 0.039947 
02551.jpg 848 0.151168  899 0.086780  836 0.044719  880 0.026545  998 0.018473 
02552.jpg 899 0.073605  848 0.071448  836 0.068868  944 0.038639  880 0.036979 
02553.jpg 848 0.103626  836 0.068760  895 0.039435  899 0.039212  998 0.035222 
02554.jpg 836 0.132111  848 0.075139  998 0.059379  912 0.043345  944 0.037355 
02555.jpg 848 0.119490  836 0.092710  805 0.066375  998 0.063273  569 0.048322 
02556.jpg 848 0.257375  899 0.043514  805 0.043012  880 0.035625  944 0.027502 
02557.jpg 848 0.255479  805 0.089410  895 0.067238  899 0.058988  944 0.054092 
02558.jpg 848 0.587416  944 0.054669  805 0.039421  869 0.019745  911 0.015990 
02559.jpg 848 0.192768  944 0.062176  899 0.055041  805 0.053711  869 0.043600 
02560.jpg 902 0.125927  827 0.066084  961 0.054211  802 0.038080  944 0.035274 
02561.jpg 899 0.175564  902 0.142740  827 0.043233  802 0.036331  895 0.029068 
02562.jpg 899 0.452458  902 0.042232  895 0.037077  827 0.035645  912 0.026823 
02563.jpg 802 0.222434  848 0.150609  902 0.072653  912 0.034181  827 0.030129 
02564.jpg 992 0.079036  848 0.077338  899 0.049126  802 0.029432  902 0.024149 
02565.jpg 902 0.168220  827 0.084858  802 0.050423  848 0.049176  869 0.034119 
02566.jpg 902 0.078786  944 0.065272  848 0.038840  836 0.037212  802 0.035464 
02567.jpg 869 0.178269  944 0.147740  836 0.107487  553 0.046010  552 0.040828 
02568.jpg 944 0.162674  804 0.089004  869 0.088321  848 0.060231  339 0.025660 
02569.jpg 944 0.342627  869 0.147456  510 0.067801  553 0.050961  914 0.023924 
02570.jpg 944 0.515535  869 0.314955  510 0.071184  553 0.013401  914 0.012218 
02571.jpg 985 0.069100  872 0.047794  702 0.042807  782 0.021938  944 0.017736 
02572.jpg 702 0.197034  872 0.101806  985 0.076282  726 0.021185  782 0.015702 
02573.jpg 702 0.218814  985 0.077601  782 0.055876  590 0.040858  872 0.027753 
02574.jpg 872 0.832043  985 0.034424  702 0.009026  782 0.004813  538 0.004377 
02575.jpg 872 0.192258  985 0.055847  702 0.044742  538 0.027782  204 0.025103 
02576.jpg 872 0.643861  985 0.073950  568 0.031047  204 0.008547  702 0.006967 
02577.jpg 872 0.202921  949 0.089185  568 0.083773  865 0.066238  711 0.043450 
