00001.jpg 555 0.388489  554 0.103429  564 0.077790  330 0.044615  289 0.040937 
01023.jpg 931 0.134356  041 0.055660  108 0.047193  568 0.024805  952 0.017104 
01024.jpg 781 0.392697  717 0.031377  700 0.025275  568 0.014835  952 0.013955 
01025.jpg 781 0.406144  568 0.073879  108 0.045889  931 0.010516  474 0.010014 
01026.jpg 781 0.387193  108 0.016538  700 0.015660  568 0.014043  717 0.013246 
01027.jpg 781 0.152512  568 0.051730  108 0.046300  711 0.016731  295 0.015853 
01028.jpg 781 0.314210  568 0.095066  108 0.038984  441 0.014302  931 0.012336 
01029.jpg 568 0.058584  781 0.037518  700 0.032898  717 0.032647  723 0.031989 
01030.jpg 781 0.054991  568 0.033551  723 0.018612  441 0.017855  108 0.013785 
01031.jpg 108 0.066326  781 0.049479  568 0.036932  723 0.018481  717 0.013686 
01032.jpg 781 0.337699  700 0.123312  568 0.018207  711 0.013078  233 0.012366 
01033.jpg 440 0.072227  568 0.032470  977 0.028559  378 0.021194  782 0.019615 
01034.jpg 568 0.066119  782 0.044184  828 0.036645  440 0.025728  977 0.024469 
01035.jpg 378 0.063949  568 0.045545  440 0.028677  782 0.018492  977 0.017350 
01036.jpg 440 0.067974  568 0.050832  591 0.033299  378 0.025049  700 0.021439 
01037.jpg 781 0.138640  851 0.038350  828 0.031619  839 0.026755  588 0.018842 
01038.jpg 781 0.535955  711 0.018723  700 0.017666  717 0.011421  828 0.007814 
01039.jpg 781 0.389901  700 0.037328  711 0.025459  839 0.016714  749 0.009927 
01040.jpg 781 0.412843  700 0.095740  711 0.025338  717 0.013376  874 0.009295 
01041.jpg 781 0.331012  749 0.021128  874 0.018722  700 0.018104  717 0.016453 
01042.jpg 781 0.294343  700 0.027292  711 0.012528  108 0.010999  568 0.010474 
01043.jpg 749 0.501433  786 0.041716  847 0.033733  874 0.033626  997 0.032740 
01044.jpg 749 0.068441  847 0.045312  440 0.037853  587 0.033185  817 0.026569 
01045.jpg 931 0.269294  786 0.206809  997 0.051581  819 0.036990  587 0.024573 
01046.jpg 222 0.298009  786 0.101287  561 0.066954  931 0.058994  524 0.042556 
01047.jpg 931 0.739352  654 0.019187  653 0.018645  561 0.007604  524 0.007141 
01048.jpg 169 0.170485  394 0.049292  113 0.045751  970 0.030507  222 0.030035 
01049.jpg 653 0.110052  931 0.093747  786 0.032015  654 0.030938  652 0.018618 
01050.jpg 143 0.119204  082 0.113020  786 0.100758  394 0.040026  410 0.036910 
01051.jpg 970 0.078373  628 0.076139  626 0.075080  627 0.064569  625 0.055547 
01052.jpg 222 0.051200  625 0.050255  620 0.042172  626 0.032215  628 0.027113 
01053.jpg 652 0.464764  587 0.127469  749 0.044092  766 0.038414  851 0.016539 
01054.jpg 997 0.064983  970 0.050216  879 0.050128  591 0.039246  749 0.034068 
01055.jpg 173 0.144592  786 0.075042  089 0.037444  082 0.037113  997 0.030688 
01056.jpg 502 0.945616  786 0.005289  931 0.004420  749 0.001377  659 0.001285 
01057.jpg 931 0.305177  878 0.095340  351 0.049581  786 0.029362  502 0.020993 
01058.jpg 878 0.144368  786 0.039929  749 0.032854  827 0.031881  524 0.025788 
01059.jpg 931 0.824216  502 0.015031  878 0.014535  786 0.011533  351 0.011001 
01060.jpg 502 0.128595  429 0.110048  351 0.075932  298 0.017910  869 0.017244 
01061.jpg 562 0.341187  584 0.050732  502 0.025736  839 0.014257  327 0.012236 
01062.jpg 562 0.287201  038 0.129349  166 0.093231  224 0.021260  335 0.013119 
01063.jpg 562 0.282072  587 0.038290  461 0.023656  351 0.022778  869 0.016970 
01064.jpg 587 0.041415  839 0.024144  562 0.023534  390 0.021561  532 0.018881 
01065.jpg 429 0.054881  385 0.025866  420 0.020798  186 0.014970  422 0.013184 
01066.jpg 562 0.376812  599 0.037185  584 0.025291  519 0.018104  957 0.016450 
01067.jpg 590 0.189521  839 0.102575  587 0.047928  835 0.031225  851 0.024369 
01068.jpg 003 0.086803  924 0.063788  839 0.060799  590 0.037769  749 0.034943 
01069.jpg 954 0.711677  807 0.009921  759 0.009472  792 0.009169  869 0.009068 
01070.jpg 954 0.190249  324 0.100373  759 0.022064  327 0.021831  220 0.019972 
01071.jpg 945 0.136352  324 0.103237  954 0.068505  759 0.039764  782 0.037505 
01072.jpg 954 0.078994  945 0.074176  923 0.050503  324 0.036986  759 0.027320 
01073.jpg 945 0.111497  759 0.080126  954 0.080098  324 0.029463  220 0.018890 
01074.jpg 954 0.230423  220 0.030823  324 0.022891  759 0.017474  327 0.016329 
01075.jpg 711 0.592849  041 0.068684  568 0.058218  298 0.031765  781 0.021667 
01076.jpg 711 0.633385  298 0.078877  568 0.067594  931 0.021329  781 0.015562 
01077.jpg 711 0.222871  568 0.121924  298 0.076800  781 0.046486  931 0.042390 
01078.jpg 711 0.298912  298 0.200410  568 0.021089  931 0.020758  313 0.017549 
01079.jpg 711 0.372198  298 0.105608  568 0.045002  041 0.016330  931 0.011553 
01080.jpg 711 0.511098  298 0.070972  568 0.020685  313 0.019026  041 0.013687 
01081.jpg 711 0.324245  298 0.061198  568 0.050765  313 0.033384  233 0.021702 
01082.jpg 711 0.600805  298 0.052626  313 0.017980  568 0.017330  931 0.008783 
01083.jpg 711 0.386033  298 0.044240  233 0.041437  313 0.036188  568 0.033274 
01084.jpg 711 0.333695  041 0.054695  568 0.033521  298 0.030700  963 0.015284 
01085.jpg 711 0.365339  568 0.068566  931 0.017890  963 0.017481  547 0.011867 
01086.jpg 931 0.195523  568 0.063364  711 0.037391  108 0.020731  474 0.018696 
01087.jpg 931 0.095365  568 0.052922  711 0.039293  108 0.026545  295 0.024123 
01088.jpg 711 0.112465  568 0.078787  931 0.068329  041 0.021865  089 0.013253 
01089.jpg 931 0.231553  711 0.062683  568 0.029002  089 0.017618  108 0.015855 
01090.jpg 931 0.286930  568 0.064009  711 0.044517  147 0.020448  108 0.020171 
01091.jpg 931 0.151426  147 0.072740  041 0.071346  568 0.036250  082 0.034002 
01092.jpg 931 0.085656  568 0.078380  147 0.052520  041 0.052130  082 0.051082 
01093.jpg 041 0.073126  082 0.031186  931 0.030657  568 0.027048  147 0.024686 
01094.jpg 041 0.065025  931 0.048268  082 0.031180  173 0.026589  568 0.026543 
01095.jpg 931 0.236604  041 0.096306  108 0.037567  568 0.033352  295 0.033053 
01096.jpg 931 0.247047  711 0.069695  089 0.057971  568 0.035467  474 0.034340 
01097.jpg 931 0.174255  711 0.139627  568 0.057895  089 0.028795  082 0.022084 
01098.jpg 041 0.131540  711 0.104692  931 0.097240  568 0.049141  082 0.029515 
01099.jpg 931 0.180618  041 0.153543  108 0.081290  295 0.026668  147 0.022683 
01100.jpg 474 0.150777  931 0.082149  089 0.061579  082 0.051943  711 0.037322 
01101.jpg 711 0.187618  568 0.139560  474 0.035266  931 0.028348  147 0.026008 
01102.jpg 931 0.505734  108 0.089618  147 0.034929  041 0.022412  711 0.017277 
01103.jpg 931 0.280912  108 0.152281  295 0.036499  711 0.033808  568 0.029435 
01104.jpg 931 0.159282  108 0.111610  568 0.059701  711 0.053962  147 0.033634 
01105.jpg 711 0.167252  108 0.106222  568 0.049381  931 0.049223  295 0.018853 
01106.jpg 711 0.254658  931 0.112818  568 0.043426  108 0.031331  041 0.012025 
01107.jpg 041 0.190320  711 0.086558  108 0.067329  931 0.038448  082 0.019573 
01108.jpg 041 0.593393  108 0.045796  568 0.012247  711 0.010577  295 0.010039 
01109.jpg 711 0.089430  568 0.048522  108 0.043368  931 0.041830  041 0.041733 
01110.jpg 931 0.217051  711 0.111448  041 0.025649  298 0.017719  568 0.016917 
01111.jpg 711 0.365983  298 0.066123  313 0.028051  041 0.022091  781 0.019288 
01112.jpg 711 0.383666  041 0.109226  298 0.034753  568 0.029707  781 0.014643 
01113.jpg 737 0.059045  899 0.048613  847 0.025717  502 0.023218  869 0.022969 
01114.jpg 781 0.180287  899 0.110111  737 0.018611  782 0.010379  700 0.008135 
01115.jpg 737 0.188860  781 0.066144  899 0.025833  330 0.014796  931 0.010156 
01116.jpg 737 0.101857  781 0.062272  931 0.029290  330 0.020123  899 0.012500 
01117.jpg 737 0.093672  954 0.029346  781 0.027138  899 0.015694  330 0.013174 
01118.jpg 899 0.113851  856 0.086909  781 0.021379  737 0.015113  597 0.013220 
01119.jpg 856 0.073425  899 0.035938  781 0.032779  752 0.011002  700 0.009151 
01120.jpg 781 0.257234  854 0.037575  896 0.019285  931 0.010128  737 0.009517 
01121.jpg 781 0.302992  854 0.017199  931 0.016131  737 0.014066  896 0.012719 
01122.jpg 781 0.341066  700 0.021899  931 0.012164  737 0.007979  954 0.007360 
01123.jpg 781 0.191315  854 0.028189  931 0.026933  896 0.020241  330 0.007513 
01124.jpg 781 0.270501  931 0.035602  854 0.032581  896 0.019001  737 0.007700 
01125.jpg 781 0.371775  700 0.019882  931 0.007418  737 0.006104  899 0.005879 
01126.jpg 781 0.219471  931 0.025054  854 0.017217  896 0.016692  737 0.010263 
01127.jpg 781 0.278594  931 0.025991  854 0.022310  896 0.015681  673 0.006800 
01128.jpg 041 0.422855  711 0.063089  568 0.025086  786 0.019502  029 0.016240 
01129.jpg 041 0.301645  711 0.181342  108 0.040768  568 0.030833  295 0.018194 
01130.jpg 041 0.603514  711 0.065931  568 0.023440  108 0.022781  786 0.012091 
01131.jpg 108 0.380886  295 0.148835  568 0.030195  816 0.019914  474 0.019546 
01132.jpg 711 0.297167  568 0.049930  723 0.035999  781 0.026424  786 0.012020 
01133.jpg 041 0.031428  188 0.021906  108 0.021751  711 0.019668  186 0.017447 
01134.jpg 711 0.097189  041 0.076828  108 0.047209  029 0.034851  172 0.033815 
01135.jpg 041 0.177943  786 0.052475  711 0.049323  108 0.032161  029 0.021345 
01136.jpg 041 0.077663  711 0.048233  108 0.025508  568 0.023803  723 0.021733 
01137.jpg 108 0.069859  723 0.033070  041 0.031907  024 0.030292  194 0.029758 
01138.jpg 041 0.196731  172 0.178377  141 0.115965  786 0.051775  029 0.043180 
01139.jpg 474 0.114921  194 0.067145  711 0.039767  816 0.024547  024 0.023917 
01140.jpg 108 0.115956  041 0.102674  295 0.063414  723 0.030521  816 0.028495 
01141.jpg 295 0.105951  108 0.094432  474 0.064746  194 0.038967  024 0.017092 
01142.jpg 108 0.077197  295 0.060294  723 0.044441  711 0.034899  568 0.033292 
01143.jpg 474 0.277464  194 0.072940  711 0.064488  041 0.034566  024 0.023133 
01144.jpg 711 0.139549  517 0.032968  474 0.024733  786 0.022702  233 0.015796 
01145.jpg 711 0.089409  781 0.031187  828 0.010170  899 0.009976  666 0.008533 
01146.jpg 383 0.069172  781 0.061941  711 0.053268  233 0.021098  834 0.018766 
01147.jpg 931 0.063481  711 0.062329  781 0.019065  312 0.015300  108 0.015297 
01148.jpg 711 0.134557  781 0.057100  568 0.028918  839 0.025087  952 0.023155 
01149.jpg 711 0.218406  781 0.087078  568 0.086251  931 0.045424  949 0.014152 
01150.jpg 711 0.239877  568 0.127617  781 0.052550  931 0.032700  108 0.030679 
01151.jpg 781 0.159928  931 0.113098  711 0.102520  568 0.052842  108 0.017709 
01152.jpg 711 0.098007  781 0.076710  931 0.033258  351 0.029959  568 0.021650 
01153.jpg 711 0.153752  781 0.079665  568 0.054685  474 0.043022  931 0.041326 
01154.jpg 781 0.176594  899 0.099902  568 0.057871  931 0.045941  711 0.044203 
01155.jpg 711 0.089406  781 0.055768  899 0.044371  828 0.043457  931 0.031354 
01156.jpg 711 0.097653  568 0.031691  781 0.027573  295 0.022806  899 0.014091 
01157.jpg 711 0.083469  295 0.042829  568 0.031178  041 0.025750  108 0.018625 
01158.jpg 711 0.070561  568 0.068875  931 0.039484  298 0.030981  781 0.027979 
01159.jpg 711 0.120294  568 0.041957  295 0.021318  304 0.019269  517 0.016223 
01160.jpg 711 0.104032  295 0.057180  568 0.040149  108 0.039282  960 0.021314 
01161.jpg 711 0.057609  304 0.046689  588 0.019691  931 0.014471  517 0.013647 
01162.jpg 711 0.180640  378 0.027019  781 0.023802  899 0.019416  304 0.018638 
01163.jpg 711 0.230056  781 0.129607  108 0.014909  930 0.013768  931 0.009824 
01164.jpg 781 0.273262  711 0.129895  899 0.026857  930 0.011186  378 0.010102 
01165.jpg 711 0.101012  781 0.074025  899 0.041325  805 0.010081  786 0.010018 
01166.jpg 931 0.747984  147 0.009533  078 0.003725  594 0.002927  847 0.002720 
01167.jpg 931 0.861912  147 0.010522  786 0.003658  078 0.001637  711 0.001503 
01168.jpg 931 0.980261  979 0.002160  147 0.000812  786 0.000367  310 0.000294 
01169.jpg 931 0.882472  147 0.010800  078 0.001636  101 0.001259  839 0.001173 
01170.jpg 931 0.702656  147 0.021632  078 0.005840  786 0.005554  839 0.004030 
01171.jpg 931 0.641894  147 0.015621  839 0.005100  786 0.004723  101 0.003340 
01172.jpg 931 0.615829  147 0.018347  101 0.010666  786 0.009747  839 0.008439 
01173.jpg 931 0.664091  147 0.019917  101 0.006349  816 0.005609  786 0.003703 
01174.jpg 931 0.812534  147 0.007650  594 0.001633  474 0.001486  078 0.001432 
01175.jpg 931 0.915852  147 0.009496  786 0.002608  078 0.001035  711 0.000713 
01176.jpg 931 0.864024  147 0.008570  786 0.004951  781 0.002236  711 0.002013 
01177.jpg 931 0.884327  147 0.003565  979 0.003143  701 0.000719  194 0.000647 
01178.jpg 931 0.750613  147 0.011774  786 0.002410  078 0.002077  711 0.001713 
01179.jpg 931 0.634163  147 0.033391  078 0.006956  979 0.006796  351 0.006533 
01180.jpg 931 0.538337  786 0.009014  979 0.008073  147 0.006431  351 0.005438 
01181.jpg 931 0.664155  786 0.010523  147 0.009712  979 0.004138  594 0.003871 
01182.jpg 931 0.704147  147 0.009139  979 0.002847  351 0.002685  847 0.002390 
01183.jpg 931 0.768002  147 0.028859  351 0.005478  979 0.004583  869 0.004104 
01184.jpg 931 0.704873  147 0.026707  786 0.011082  222 0.005973  759 0.004266 
01185.jpg 931 0.865930  147 0.003986  786 0.002098  759 0.001494  979 0.001451 
01186.jpg 931 0.766917  147 0.011589  786 0.007412  711 0.002437  759 0.002364 
01187.jpg 931 0.878509  147 0.004992  979 0.001518  101 0.001229  786 0.001031 
01188.jpg 931 0.889022  147 0.006044  979 0.001475  786 0.001249  078 0.001116 
01189.jpg 931 0.926362  786 0.008599  711 0.003693  960 0.001340  147 0.000843 
01190.jpg 711 0.044496  330 0.032242  952 0.022029  781 0.022020  568 0.019603 
01191.jpg 700 0.413415  839 0.051352  535 0.046601  923 0.024678  330 0.017816 
01192.jpg 931 0.564305  781 0.024363  108 0.019828  568 0.013741  441 0.013151 
01193.jpg 931 0.551592  711 0.034970  568 0.013816  082 0.009571  108 0.007727 
01194.jpg 711 0.106833  931 0.058118  786 0.053915  295 0.049986  568 0.020444 
01195.jpg 711 0.040915  781 0.033757  108 0.033052  931 0.029095  724 0.019779 
01196.jpg 711 0.092432  931 0.073351  781 0.051966  108 0.040756  474 0.023543 
01197.jpg 711 0.082115  781 0.057630  931 0.024805  930 0.023563  108 0.014589 
01198.jpg 711 0.215320  781 0.092829  931 0.028709  930 0.023314  786 0.017658 
01199.jpg 931 0.091528  711 0.074539  108 0.028943  041 0.028064  786 0.024072 
01200.jpg 931 0.073284  711 0.056328  786 0.041897  041 0.033684  147 0.025796 
01201.jpg 931 0.074508  147 0.058403  711 0.055407  786 0.050163  041 0.048376 
01202.jpg 931 0.760648  711 0.008970  781 0.004401  147 0.003780  568 0.002899 
01203.jpg 931 0.386828  295 0.028288  108 0.020088  568 0.015352  706 0.006944 
01204.jpg 931 0.184436  108 0.157317  295 0.123623  474 0.007977  568 0.007312 
01205.jpg 931 0.237882  108 0.087313  295 0.033743  474 0.020314  711 0.018341 
01206.jpg 931 0.190708  568 0.043221  474 0.039719  108 0.035576  711 0.026565 
01207.jpg 931 0.292490  474 0.041350  108 0.038422  568 0.023273  295 0.013596 
01208.jpg 931 0.075081  568 0.044906  108 0.042542  711 0.040129  295 0.021849 
01209.jpg 474 0.103162  568 0.059873  781 0.049773  108 0.022087  931 0.018628 
01210.jpg 781 0.061213  568 0.052410  711 0.045123  931 0.031487  041 0.014339 
01211.jpg 781 0.088383  568 0.080597  931 0.058484  711 0.032887  108 0.018637 
01212.jpg 931 0.095038  781 0.057568  568 0.049098  108 0.025155  474 0.024611 
01213.jpg 108 0.120246  931 0.119676  295 0.075852  568 0.052374  711 0.015759 
01214.jpg 295 0.117873  108 0.093499  931 0.080319  568 0.020036  439 0.009210 
01215.jpg 931 0.326308  568 0.030261  711 0.016757  108 0.015715  017 0.010031 
01216.jpg 108 0.327460  295 0.142830  568 0.023758  711 0.020446  818 0.012977 
01217.jpg 108 0.227852  295 0.106454  931 0.050671  568 0.046051  711 0.013359 
01218.jpg 108 0.089589  295 0.084568  711 0.072330  568 0.067999  041 0.064619 
01219.jpg 931 0.260142  147 0.243257  108 0.062133  295 0.058721  568 0.015799 
01220.jpg 931 0.193909  108 0.117320  295 0.098086  147 0.066130  568 0.020963 
01221.jpg 717 0.140739  781 0.084600  700 0.078581  931 0.051408  757 0.017337 
01222.jpg 188 0.116478  931 0.061788  757 0.041849  700 0.034913  800 0.015574 
01223.jpg 839 0.158119  819 0.030769  591 0.029494  874 0.025452  700 0.022811 
01224.jpg 717 0.067360  839 0.061393  757 0.043094  931 0.018544  711 0.017072 
01225.jpg 717 0.139004  931 0.076237  194 0.045000  700 0.025964  759 0.015952 
01226.jpg 137 0.256875  757 0.059933  138 0.041036  819 0.013806  717 0.013262 
01227.jpg 591 0.228362  931 0.049246  188 0.013700  233 0.010580  847 0.010525 
01228.jpg 188 0.125136  129 0.060541  847 0.032289  591 0.030628  700 0.026065 
01229.jpg 700 0.060553  129 0.045230  188 0.034187  717 0.033089  869 0.017103 
01230.jpg 931 0.385602  351 0.038712  819 0.023698  711 0.017200  786 0.015021 
01231.jpg 700 0.605038  839 0.040197  717 0.014796  786 0.011857  847 0.010319 
01232.jpg 700 0.191539  717 0.034489  931 0.029123  188 0.023262  757 0.010806 
01233.jpg 781 0.026689  711 0.024831  931 0.024285  869 0.023462  233 0.011906 
01234.jpg 700 0.248556  717 0.098006  781 0.059398  819 0.016573  931 0.014261 
01235.jpg 717 0.187820  700 0.141480  129 0.032929  757 0.014149  847 0.009072 
01236.jpg 737 0.430220  330 0.052491  325 0.046324  306 0.040553  324 0.035675 
01237.jpg 737 0.705594  330 0.146434  324 0.010980  738 0.009028  325 0.008960 
01238.jpg 330 0.463227  737 0.276408  954 0.029966  324 0.026906  851 0.009525 
01239.jpg 330 0.197525  737 0.166721  306 0.087953  324 0.070823  954 0.053544 
01240.jpg 737 0.258490  330 0.206918  954 0.067336  324 0.052214  306 0.032620 
01241.jpg 330 0.209993  737 0.167229  954 0.107903  306 0.051182  324 0.029063 
01242.jpg 330 0.196428  737 0.158890  324 0.074284  954 0.053112  306 0.033120 
01243.jpg 330 0.177513  737 0.172455  954 0.071378  324 0.058468  306 0.035792 
01244.jpg 737 0.166239  330 0.151538  954 0.075381  324 0.074643  306 0.034084 
01245.jpg 737 0.166610  330 0.142181  954 0.094601  324 0.065550  306 0.044659 
01246.jpg 737 0.966408  817 0.024831  738 0.001047  325 0.000576  324 0.000383 
01247.jpg 737 0.993668  738 0.000543  324 0.000473  325 0.000456  817 0.000283 
01248.jpg 737 0.966209  817 0.014866  324 0.001971  738 0.001131  325 0.000943 
01249.jpg 737 0.913569  817 0.043522  324 0.002803  738 0.002260  805 0.001905 
01250.jpg 737 0.968547  817 0.007516  324 0.003924  325 0.002297  738 0.001943 
01251.jpg 737 0.984378  817 0.002535  324 0.001219  738 0.000838  325 0.000833 
01252.jpg 737 0.991065  817 0.005888  738 0.000528  325 0.000259  324 0.000194 
01253.jpg 737 0.973045  324 0.002431  781 0.002226  325 0.002143  738 0.001369 
01254.jpg 737 0.923101  817 0.058344  781 0.003031  738 0.001182  325 0.000754 
01255.jpg 737 0.963903  781 0.005738  325 0.003491  327 0.001790  738 0.001528 
01256.jpg 737 0.948746  325 0.005689  781 0.002983  954 0.002746  738 0.002599 
01257.jpg 737 0.971364  325 0.003809  738 0.002400  327 0.001814  770 0.000771 
01258.jpg 737 0.985920  325 0.002356  738 0.001517  327 0.000987  324 0.000394 
01259.jpg 737 0.989676  325 0.001095  738 0.000952  327 0.000514  324 0.000259 
01260.jpg 737 0.837548  781 0.034477  324 0.017665  817 0.012312  325 0.011731 
01261.jpg 737 0.505759  781 0.080448  324 0.079386  325 0.053482  327 0.016489 
01262.jpg 737 0.782794  781 0.058889  325 0.006489  738 0.004325  758 0.002871 
01263.jpg 737 0.902714  325 0.009482  738 0.004121  327 0.003481  786 0.002122 
01264.jpg 737 0.852298  325 0.017707  327 0.006893  738 0.004311  324 0.003855 
01265.jpg 737 0.857357  325 0.023024  327 0.007626  738 0.005719  786 0.005335 
01266.jpg 737 0.904263  805 0.009585  817 0.007298  325 0.006654  324 0.006650 
01267.jpg 737 0.899001  817 0.009838  325 0.005773  805 0.004933  327 0.004587 
01268.jpg 756 0.173103  324 0.136894  330 0.027634  792 0.020206  276 0.012202 
01269.jpg 756 0.301228  792 0.050401  330 0.042202  222 0.035753  781 0.028378 
01270.jpg 756 0.218535  792 0.162069  330 0.058360  922 0.021642  222 0.020474 
01271.jpg 792 0.202281  222 0.191338  756 0.119431  970 0.049181  860 0.027223 
01272.jpg 756 0.198758  792 0.172474  222 0.110312  330 0.056207  970 0.027359 
01273.jpg 756 0.124961  792 0.110028  222 0.071828  220 0.063665  781 0.025265 
01274.jpg 756 0.283411  781 0.220093  792 0.034994  899 0.022667  784 0.015121 
01275.jpg 222 0.141585  756 0.128068  792 0.069357  970 0.017583  860 0.012593 
01276.jpg 222 0.186015  756 0.066611  330 0.050821  792 0.047912  967 0.034923 
01277.jpg 756 0.188193  222 0.181090  792 0.100937  330 0.046936  860 0.025324 
01278.jpg 756 0.152021  792 0.059340  222 0.054290  860 0.025160  330 0.019239 
01279.jpg 330 0.130558  756 0.092447  222 0.072880  792 0.046757  945 0.015016 
01280.jpg 330 0.060665  756 0.048811  828 0.034791  792 0.031435  856 0.026646 
01281.jpg 330 0.109510  756 0.065710  851 0.052761  828 0.034967  770 0.026117 
01282.jpg 756 0.261422  330 0.086539  792 0.051609  899 0.031229  945 0.015698 
01283.jpg 792 0.060000  756 0.053491  970 0.048016  222 0.047803  860 0.027436 
01284.jpg 792 0.042047  756 0.040204  222 0.034717  899 0.023910  782 0.021141 
01285.jpg 792 0.052378  899 0.045370  756 0.044626  869 0.040166  222 0.039204 
01286.jpg 222 0.229260  756 0.123576  945 0.042868  792 0.027025  869 0.016392 
01287.jpg 756 0.082628  222 0.071472  792 0.066939  330 0.032985  770 0.022272 
01288.jpg 756 0.274198  792 0.081227  330 0.048855  222 0.035750  325 0.012478 
01289.jpg 786 0.158796  324 0.133249  737 0.087634  931 0.047740  847 0.022767 
01290.jpg 931 0.303516  737 0.178816  786 0.029025  324 0.018347  711 0.014981 
01291.jpg 931 0.758645  737 0.013812  711 0.011597  786 0.010941  233 0.006275 
01292.jpg 737 0.443713  324 0.034080  931 0.014981  325 0.013867  792 0.011689 
01293.jpg 737 0.298029  410 0.033730  147 0.026018  179 0.020123  164 0.019999 
01294.jpg 737 0.335859  931 0.185631  222 0.038267  786 0.036092  738 0.018743 
01295.jpg 931 0.094779  172 0.078919  141 0.074234  179 0.054835  786 0.047732 
01296.jpg 931 0.285661  737 0.039648  498 0.030565  450 0.026642  960 0.009795 
01297.jpg 931 0.545950  737 0.141397  786 0.062004  711 0.007056  233 0.006097 
01298.jpg 931 0.303044  786 0.219946  737 0.153709  960 0.016985  711 0.010207 
01299.jpg 737 0.900573  786 0.008185  931 0.008179  738 0.007057  324 0.003128 
01300.jpg 108 0.068225  781 0.052375  931 0.049565  952 0.025094  568 0.023660 
01301.jpg 781 0.157490  931 0.089896  108 0.062481  700 0.021141  723 0.017598 
01302.jpg 108 0.050460  089 0.035295  186 0.033409  295 0.032402  081 0.022007 
01303.jpg 737 0.128488  108 0.059229  045 0.036421  089 0.034492  366 0.023599 
01304.jpg 931 0.160505  108 0.081213  781 0.029956  295 0.020925  374 0.020903 
01305.jpg 108 0.359850  931 0.062362  295 0.058280  781 0.039280  723 0.012875 
01306.jpg 931 0.119672  108 0.046895  068 0.029759  147 0.019018  184 0.014183 
01307.jpg 089 0.054099  080 0.036051  082 0.031383  173 0.030729  041 0.022518 
01308.jpg 108 0.275096  295 0.049809  723 0.017334  931 0.015743  374 0.014286 
01309.jpg 108 0.316015  931 0.110257  474 0.047213  295 0.031873  781 0.011633 
01310.jpg 931 0.215051  108 0.164464  089 0.025020  474 0.023732  295 0.022898 
01311.jpg 931 0.148785  108 0.086733  089 0.040694  711 0.038221  374 0.025021 
01312.jpg 108 0.203144  931 0.062109  089 0.053089  017 0.030412  374 0.029382 
01313.jpg 931 0.428429  108 0.088271  089 0.027454  711 0.025078  781 0.013534 
01314.jpg 931 0.185783  108 0.170899  711 0.041982  089 0.024403  786 0.019491 
01315.jpg 931 0.152026  108 0.110583  711 0.029442  474 0.026224  786 0.023743 
01316.jpg 786 0.163897  931 0.160955  108 0.071267  711 0.044564  781 0.030797 
01317.jpg 931 0.226227  711 0.062256  108 0.049128  781 0.033854  222 0.028546 
01318.jpg 931 0.316417  952 0.073437  711 0.059585  108 0.030320  082 0.020116 
01319.jpg 108 0.170758  931 0.094625  295 0.052704  041 0.025064  384 0.023876 
01320.jpg 931 0.226409  108 0.154553  781 0.062566  041 0.024319  295 0.020014 
01321.jpg 108 0.152962  931 0.098101  295 0.032969  711 0.030267  952 0.016339 
01322.jpg 931 0.172278  108 0.083535  591 0.071069  711 0.021680  295 0.018726 
01323.jpg 108 0.154004  931 0.104384  295 0.041278  591 0.030727  711 0.016406 
01324.jpg 108 0.258555  931 0.069102  295 0.038711  781 0.035592  711 0.028759 
01325.jpg 931 0.204176  108 0.196086  295 0.052923  781 0.028617  568 0.015135 
01326.jpg 108 0.114059  931 0.098766  781 0.032631  233 0.031553  295 0.024954 
01327.jpg 931 0.127911  108 0.098672  711 0.030804  295 0.023173  952 0.011447 
01328.jpg 108 0.059528  931 0.048628  186 0.026718  041 0.023936  711 0.021157 
01329.jpg 108 0.336187  295 0.085514  931 0.018387  330 0.010040  366 0.009496 
01330.jpg 108 0.169471  931 0.054409  295 0.035557  041 0.022757  186 0.012778 
01331.jpg 931 0.112582  591 0.093900  108 0.047851  041 0.020612  186 0.016563 
01332.jpg 108 0.109622  931 0.092012  041 0.025259  295 0.023184  186 0.019284 
01333.jpg 931 0.200163  108 0.068840  711 0.021036  143 0.019165  295 0.017373 
01334.jpg 931 0.097575  591 0.086586  108 0.073285  565 0.036702  041 0.018947 
01335.jpg 931 0.097404  591 0.072327  108 0.061688  474 0.024861  565 0.024068 
01336.jpg 931 0.147564  952 0.027713  565 0.020908  737 0.018500  711 0.017543 
01337.jpg 108 0.304966  931 0.063815  295 0.046493  186 0.038668  781 0.026898 
01338.jpg 931 0.232928  108 0.046556  565 0.024833  781 0.022863  711 0.022235 
01339.jpg 931 0.113211  108 0.072610  781 0.051057  295 0.033473  041 0.026008 
01340.jpg 108 0.223291  295 0.101215  041 0.075463  366 0.014557  701 0.011424 
01341.jpg 295 0.115788  089 0.078831  108 0.071475  781 0.041786  474 0.027964 
01342.jpg 781 0.084673  502 0.060395  839 0.037410  963 0.023141  723 0.022121 
01343.jpg 781 0.218988  963 0.022443  711 0.021588  931 0.021241  108 0.020492 
01344.jpg 781 0.076904  711 0.048295  931 0.045698  108 0.022294  770 0.013779 
01345.jpg 881 0.051500  723 0.032141  108 0.024293  711 0.017843  366 0.016364 
01346.jpg 711 0.146263  931 0.088025  781 0.077376  502 0.030499  786 0.017870 
