00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
03431.jpg 301 0.096080  259 0.092986  227 0.089137  709 0.040821  557 0.038985 
03432.jpg 259 0.136940  301 0.086394  227 0.074322  709 0.060092  557 0.041832 
03433.jpg 259 0.128047  301 0.093129  227 0.072604  709 0.068722  557 0.042710 
03434.jpg 301 0.121815  259 0.080114  227 0.065563  287 0.034149  702 0.031589 
03435.jpg 301 0.128053  287 0.061370  259 0.060071  227 0.047642  557 0.046191 
03436.jpg 259 0.148032  709 0.063257  301 0.038613  223 0.029783  227 0.026485 
03437.jpg 259 0.175636  227 0.051098  702 0.045784  709 0.034697  687 0.027115 
03438.jpg 259 0.117494  301 0.089326  702 0.043783  709 0.032762  227 0.029205 
03439.jpg 259 0.111059  301 0.092945  709 0.042275  702 0.033238  227 0.032758 
03440.jpg 259 0.105963  301 0.065721  227 0.058251  702 0.052079  709 0.042898 
03441.jpg 301 0.151419  227 0.061812  259 0.059734  709 0.048144  694 0.023468 
03442.jpg 259 0.234430  301 0.149995  709 0.035343  227 0.029720  950 0.025178 
03443.jpg 301 0.252479  259 0.114230  558 0.063934  709 0.038590  227 0.035557 
03444.jpg 301 0.225788  227 0.079382  259 0.071175  558 0.046935  557 0.044143 
03445.jpg 301 0.221157  558 0.057992  259 0.056902  227 0.053278  702 0.043570 
03446.jpg 301 0.224213  259 0.076926  702 0.062433  227 0.056855  558 0.029850 
03447.jpg 301 0.137798  227 0.121165  259 0.042821  702 0.039983  558 0.031367 
03448.jpg 301 0.139801  557 0.087202  227 0.074139  558 0.046627  259 0.044953 
03449.jpg 301 0.169561  227 0.092995  702 0.041484  259 0.039588  223 0.038230 
03450.jpg 301 0.199357  557 0.131662  558 0.090626  227 0.045931  695 0.031685 
03451.jpg 998 0.630250  759 0.030196  825 0.022502  911 0.022435  837 0.020232 
03452.jpg 998 0.599385  825 0.033588  961 0.023726  837 0.022663  911 0.022242 
03453.jpg 998 0.690969  911 0.031785  825 0.030572  759 0.023838  961 0.010631 
03454.jpg 998 0.448790  825 0.032752  757 0.031687  935 0.026884  794 0.017713 
03455.jpg 998 0.672013  825 0.012914  797 0.010615  935 0.010315  757 0.008587 
03456.jpg 998 0.548173  591 0.014745  757 0.014325  825 0.011590  827 0.008754 
03457.jpg 998 0.304677  486 0.038984  827 0.025849  757 0.022268  487 0.021399 
03458.jpg 998 0.221654  757 0.069180  827 0.037866  486 0.024532  825 0.024389 
03459.jpg 998 0.436933  757 0.044259  486 0.031747  827 0.023497  825 0.019978 
03460.jpg 998 0.370530  825 0.042917  757 0.031811  797 0.026610  935 0.018020 
03461.jpg 998 0.187586  797 0.033620  757 0.029753  825 0.024601  591 0.015797 
03462.jpg 998 0.219645  591 0.023891  757 0.022729  825 0.022131  837 0.018848 
03463.jpg 998 0.158192  825 0.036657  797 0.028661  757 0.020540  591 0.015364 
03464.jpg 998 0.395391  853 0.216938  837 0.103746  909 0.051717  797 0.038603 
03465.jpg 998 0.207045  837 0.192204  853 0.182541  909 0.081384  797 0.079382 
03466.jpg 998 0.432147  853 0.164894  797 0.065506  837 0.043738  909 0.010545 
03467.jpg 837 0.276749  998 0.080205  853 0.039493  909 0.024663  797 0.021399 
03468.jpg 350 0.859855  914 0.046411  750 0.010800  837 0.004383  025 0.003494 
03469.jpg 350 0.888210  914 0.088167  351 0.002952  536 0.000871  853 0.000776 
03470.jpg 350 0.840032  914 0.086986  351 0.022196  536 0.003492  853 0.002369 
03471.jpg 914 0.797467  350 0.098488  551 0.008936  837 0.008710  853 0.006095 
03472.jpg 914 0.400220  350 0.249288  837 0.069830  853 0.011508  551 0.010748 
03473.jpg 914 0.224343  837 0.131589  350 0.113743  810 0.035821  967 0.024904 
03474.jpg 350 0.403535  914 0.233446  837 0.062067  810 0.015007  853 0.009266 
03475.jpg 998 0.190414  827 0.077033  837 0.036318  591 0.023200  853 0.019076 
03476.jpg 998 0.450506  591 0.022736  841 0.018178  827 0.015848  797 0.013090 
03477.jpg 998 0.335157  841 0.043557  591 0.027773  797 0.021645  837 0.021380 
03478.jpg 998 0.505503  486 0.026550  841 0.021507  825 0.011696  757 0.010290 
03479.jpg 998 0.489086  841 0.030235  757 0.025952  797 0.017699  825 0.016364 
03480.jpg 998 0.390229  841 0.043357  825 0.032920  797 0.024243  757 0.017446 
03481.jpg 998 0.355286  797 0.038033  841 0.035798  757 0.033202  825 0.031517 
03482.jpg 998 0.411755  825 0.033459  797 0.028384  757 0.028203  591 0.016362 
03483.jpg 998 0.623438  757 0.023322  486 0.014806  797 0.013184  825 0.012969 
03484.jpg 998 0.473356  486 0.018670  757 0.016542  487 0.013659  935 0.013273 
03485.jpg 998 0.176037  486 0.043380  487 0.034042  825 0.022033  935 0.014992 
03486.jpg 998 0.344756  770 0.027115  969 0.017131  825 0.015906  841 0.012720 
03487.jpg 998 0.156229  770 0.041224  841 0.030828  591 0.021048  825 0.019036 
03488.jpg 825 0.156287  530 0.071260  841 0.045724  591 0.039889  305 0.018012 
03489.jpg 998 0.099609  914 0.045628  837 0.032330  591 0.030935  770 0.025729 
03490.jpg 356 0.055662  350 0.024797  595 0.023947  904 0.019360  914 0.018999 
03491.jpg 896 0.371546  794 0.193614  854 0.131756  825 0.070324  935 0.041787 
03492.jpg 825 0.277260  770 0.167765  797 0.017501  998 0.011501  748 0.009549 
03493.jpg 825 0.311379  770 0.073413  853 0.036881  797 0.032836  848 0.030514 
03494.jpg 350 0.853865  914 0.085562  351 0.004628  750 0.003393  536 0.002445 
03495.jpg 588 0.256893  506 0.124175  750 0.101002  350 0.074310  781 0.016892 
03496.jpg 350 0.385788  914 0.145155  538 0.072081  837 0.029665  967 0.027637 
03497.jpg 350 0.623469  914 0.066794  967 0.026068  538 0.010953  750 0.008291 
03498.jpg 350 0.424508  914 0.075026  810 0.033902  967 0.032851  837 0.022527 
03499.jpg 350 0.451911  914 0.155807  810 0.064172  967 0.038690  837 0.019630 
03500.jpg 557 0.116527  702 0.096978  301 0.047924  706 0.042802  259 0.040542 
03501.jpg 301 0.200313  709 0.076020  557 0.063510  702 0.045125  706 0.022515 
03502.jpg 557 0.148778  702 0.099852  709 0.074053  301 0.054687  259 0.046501 
03503.jpg 557 0.166453  702 0.098217  301 0.076054  687 0.039600  706 0.031854 
03504.jpg 557 0.179388  301 0.079197  702 0.077316  259 0.070515  950 0.051074 
03505.jpg 259 0.378130  557 0.143452  950 0.115900  702 0.033001  687 0.022225 
03506.jpg 259 0.530946  950 0.113075  557 0.078797  687 0.017982  702 0.017692 
03507.jpg 259 0.181336  557 0.064131  702 0.054996  709 0.041034  950 0.035300 
03508.jpg 259 0.147738  557 0.108672  702 0.070055  950 0.030777  301 0.027581 
03509.jpg 259 0.069947  557 0.064740  702 0.054877  301 0.051594  687 0.044337 
03510.jpg 259 0.068961  706 0.059544  702 0.053070  301 0.047238  557 0.042708 
03511.jpg 259 0.252342  301 0.073857  557 0.072875  950 0.050150  706 0.048392 
03512.jpg 259 0.141515  294 0.086246  706 0.062132  557 0.053073  687 0.035600 
03513.jpg 301 0.106397  294 0.090962  557 0.068032  259 0.056225  706 0.042291 
03514.jpg 706 0.076001  557 0.063690  687 0.058288  259 0.056711  695 0.052192 
03515.jpg 259 0.131310  702 0.071307  687 0.054321  557 0.051177  706 0.040210 
03516.jpg 706 0.130753  557 0.109958  687 0.080628  695 0.053269  301 0.048020 
03517.jpg 557 0.120684  259 0.105278  706 0.072655  687 0.053804  695 0.047076 
03518.jpg 557 0.269917  687 0.143505  706 0.060278  695 0.046534  710 0.045679 
03519.jpg 557 0.134315  687 0.130796  259 0.097609  706 0.064951  695 0.046730 
03520.jpg 557 0.452778  687 0.064109  259 0.034980  706 0.034770  301 0.032206 
03521.jpg 557 0.206399  259 0.157171  687 0.071552  706 0.036809  702 0.032727 
03522.jpg 557 0.412659  259 0.073149  702 0.061514  687 0.049377  706 0.019098 
03523.jpg 557 0.207101  702 0.157434  259 0.141505  687 0.092413  706 0.049601 
03524.jpg 557 0.416506  259 0.071774  687 0.070555  702 0.056917  695 0.029026 
03525.jpg 702 0.238400  557 0.212088  259 0.088310  687 0.068721  706 0.043605 
03526.jpg 687 0.168422  259 0.134142  706 0.091452  694 0.086471  557 0.082717 
03527.jpg 702 0.143572  706 0.112386  687 0.089817  694 0.082737  557 0.063236 
03528.jpg 702 0.117040  687 0.107538  706 0.095991  694 0.095475  557 0.067545 
03529.jpg 702 0.160946  687 0.119146  557 0.102045  694 0.084989  706 0.068439 
03530.jpg 694 0.232610  687 0.085810  702 0.060349  259 0.055045  557 0.042791 
03531.jpg 702 0.154506  259 0.120969  694 0.105275  557 0.062745  687 0.045731 
03532.jpg 259 0.321757  702 0.106675  694 0.105272  687 0.068577  557 0.023943 
03533.jpg 702 0.163461  694 0.073359  687 0.062060  259 0.058211  557 0.054254 
03534.jpg 259 0.188600  557 0.104686  702 0.089958  843 0.028039  333 0.021680 
03535.jpg 702 0.171991  557 0.083214  259 0.070828  694 0.040924  687 0.028737 
03536.jpg 702 0.211879  557 0.191642  687 0.060811  694 0.058498  259 0.055849 
03537.jpg 702 0.303991  694 0.120837  687 0.092539  259 0.081386  557 0.077461 
03538.jpg 702 0.217573  557 0.123382  694 0.108539  687 0.057599  259 0.053324 
03539.jpg 998 0.773982  853 0.071245  837 0.006346  969 0.005430  797 0.004949 
03540.jpg 998 0.625428  853 0.039664  909 0.017162  969 0.007889  837 0.007486 
03541.jpg 998 0.137738  853 0.029629  759 0.026987  757 0.022855  486 0.022065 
03542.jpg 998 0.297279  853 0.106926  486 0.077641  487 0.040902  827 0.019999 
03543.jpg 998 0.414595  853 0.115168  486 0.062205  487 0.020150  485 0.015669 
03544.jpg 853 0.427108  998 0.360405  815 0.007466  938 0.005915  837 0.004806 
03545.jpg 998 0.648769  853 0.071758  827 0.007768  595 0.007648  938 0.004950 
03546.jpg 853 0.172913  998 0.168841  914 0.115473  652 0.048979  488 0.026011 
03547.jpg 914 0.192882  998 0.155333  705 0.060783  853 0.047490  531 0.041488 
03548.jpg 652 0.135785  853 0.116246  914 0.110884  705 0.109510  998 0.077899 
03549.jpg 652 0.302192  914 0.097217  853 0.087029  705 0.052291  998 0.028110 
03550.jpg 914 0.172305  853 0.080474  750 0.063552  652 0.062942  998 0.060123 
03551.jpg 998 0.854930  853 0.006562  909 0.006283  837 0.005948  757 0.004621 
03552.jpg 998 0.813277  837 0.007261  853 0.006848  757 0.006313  909 0.006125 
03553.jpg 998 0.849877  853 0.008848  969 0.006362  815 0.006185  837 0.005584 
03554.jpg 998 0.711527  969 0.019868  853 0.012484  837 0.010301  815 0.008504 
03555.jpg 998 0.371134  909 0.052573  837 0.040970  943 0.031762  853 0.027789 
03556.jpg 757 0.082054  998 0.080587  837 0.080527  969 0.042127  853 0.037173 
03557.jpg 998 0.341944  853 0.054967  837 0.049660  757 0.032588  969 0.029653 
03558.jpg 998 0.476484  853 0.054646  837 0.029451  969 0.023307  797 0.017287 
03559.jpg 998 0.461919  853 0.074838  837 0.042291  969 0.028815  797 0.025128 
03560.jpg 853 0.396058  998 0.296275  914 0.040050  595 0.012491  797 0.010519 
03561.jpg 998 0.544623  853 0.303128  797 0.006878  938 0.002411  595 0.002377 
03562.jpg 998 0.667775  853 0.206850  797 0.005714  837 0.003959  827 0.003591 
03563.jpg 998 0.560726  853 0.271864  902 0.004516  595 0.004295  837 0.003957 
03564.jpg 998 0.648070  853 0.152905  902 0.015792  827 0.006399  797 0.005562 
03565.jpg 998 0.585269  853 0.221283  938 0.004617  797 0.004161  790 0.003213 
03566.jpg 998 0.578822  853 0.189755  797 0.009278  902 0.006251  938 0.005428 
03567.jpg 998 0.367435  853 0.298115  902 0.013546  797 0.013218  790 0.007095 
03568.jpg 998 0.553616  853 0.266781  797 0.007638  938 0.006066  790 0.005427 
03569.jpg 998 0.522920  853 0.293715  797 0.009713  938 0.007347  902 0.002680 
03570.jpg 998 0.494807  853 0.393001  797 0.009309  938 0.004171  790 0.001765 
03571.jpg 998 0.449139  853 0.354546  797 0.013627  938 0.005082  790 0.002869 
03572.jpg 998 0.472979  853 0.316528  797 0.016263  938 0.005344  790 0.003448 
03573.jpg 998 0.792972  853 0.128689  938 0.004617  797 0.002952  902 0.001127 
03574.jpg 998 0.699283  853 0.158511  797 0.008677  938 0.003889  790 0.002473 
03575.jpg 998 0.514636  853 0.340967  797 0.008071  902 0.004920  938 0.003852 
03576.jpg 998 0.506361  853 0.302405  797 0.009775  938 0.004893  902 0.004723 
03577.jpg 998 0.680807  853 0.142121  938 0.007773  797 0.006596  790 0.004363 
03578.jpg 998 0.448293  853 0.352444  797 0.020098  938 0.004880  790 0.004553 
03579.jpg 998 0.601585  853 0.162151  797 0.020936  902 0.008109  827 0.004249 
03580.jpg 998 0.690898  853 0.141173  837 0.010116  815 0.007279  797 0.006992 
03581.jpg 998 0.346999  853 0.138636  595 0.133143  902 0.019147  827 0.009389 
03582.jpg 998 0.346300  595 0.264340  853 0.097797  815 0.007429  827 0.007333 
03583.jpg 998 0.384293  595 0.240173  853 0.090436  815 0.007141  827 0.004796 
03584.jpg 998 0.675597  853 0.082904  595 0.014848  837 0.013389  797 0.010968 
03585.jpg 853 0.483308  998 0.334742  837 0.007901  797 0.006287  595 0.005474 
03586.jpg 998 0.396458  853 0.314390  902 0.011067  797 0.005776  595 0.005731 
03587.jpg 853 0.559337  998 0.268812  902 0.008718  797 0.007816  790 0.006167 
03588.jpg 998 0.520238  757 0.051338  853 0.034001  797 0.026885  909 0.013568 
03589.jpg 998 0.448006  853 0.083213  797 0.032397  837 0.014410  969 0.010549 
03590.jpg 998 0.236494  757 0.069676  909 0.031833  797 0.028069  841 0.016165 
03591.jpg 998 0.220883  853 0.061662  903 0.047611  757 0.036451  797 0.020818 
03592.jpg 998 0.146351  903 0.070810  757 0.058270  853 0.057958  969 0.028662 
03593.jpg 998 0.431088  853 0.046355  797 0.031902  837 0.028507  903 0.021578 
03594.jpg 998 0.414842  903 0.049333  757 0.041058  853 0.039053  797 0.027432 
03595.jpg 998 0.127613  903 0.114648  757 0.100683  797 0.040510  853 0.039408 
03596.jpg 998 0.364651  853 0.067974  969 0.060960  757 0.038261  903 0.032160 
03597.jpg 853 0.242142  837 0.165394  998 0.142116  797 0.033771  909 0.025121 
03598.jpg 837 0.202627  853 0.188081  998 0.097973  909 0.066104  797 0.020869 
03599.jpg 837 0.226292  853 0.107705  909 0.046236  998 0.032155  797 0.021038 
03600.jpg 837 0.176010  853 0.164341  998 0.067016  595 0.027318  909 0.026696 
03601.jpg 853 0.228609  998 0.039313  837 0.032133  595 0.027177  797 0.022168 
03602.jpg 853 0.155443  837 0.121915  998 0.078281  909 0.065265  797 0.021871 
03603.jpg 853 0.157379  837 0.113782  909 0.061561  998 0.053933  797 0.035358 
03604.jpg 853 0.192718  837 0.077618  998 0.069026  595 0.036081  909 0.034924 
03605.jpg 837 0.102247  853 0.054146  799 0.047763  961 0.035258  914 0.035011 
03606.jpg 837 0.157193  853 0.049702  961 0.049389  799 0.033589  998 0.026631 
03607.jpg 837 0.090968  853 0.060306  799 0.057587  961 0.031280  702 0.028820 
03608.jpg 702 0.274816  694 0.059698  259 0.057850  687 0.057775  309 0.049784 
03609.jpg 702 0.284100  259 0.075829  694 0.058389  706 0.044348  687 0.036707 
03610.jpg 702 0.225406  694 0.078257  706 0.059988  259 0.047956  914 0.039302 
03611.jpg 687 0.201952  694 0.151942  702 0.103807  706 0.046163  695 0.035501 
03612.jpg 702 0.090678  695 0.082851  687 0.080003  694 0.058298  227 0.029026 
03613.jpg 702 0.107971  687 0.091654  695 0.077428  694 0.060418  706 0.045943 
03614.jpg 695 0.195804  694 0.066408  687 0.063611  702 0.060184  706 0.026067 
03615.jpg 702 0.453592  307 0.067487  687 0.064629  705 0.033575  309 0.029172 
03616.jpg 259 0.231993  702 0.231918  307 0.072671  695 0.041832  687 0.029314 
03617.jpg 702 0.404173  307 0.090422  259 0.071219  687 0.041514  705 0.035666 
03618.jpg 702 0.246710  223 0.136247  307 0.108420  705 0.076019  308 0.060382 
03619.jpg 702 0.481797  259 0.083754  307 0.065209  705 0.025501  687 0.024905 
03620.jpg 702 0.370260  307 0.075490  695 0.060224  687 0.059043  259 0.058294 
03621.jpg 998 0.898480  757 0.007526  591 0.004036  853 0.002470  935 0.002020 
03622.jpg 998 0.894382  757 0.012934  853 0.006000  591 0.002875  825 0.002319 
03623.jpg 998 0.876839  591 0.005038  757 0.004909  853 0.003676  935 0.002725 
03624.jpg 998 0.817737  757 0.011152  591 0.007888  797 0.005789  825 0.005229 
03625.jpg 998 0.899260  853 0.008248  797 0.007555  757 0.006696  591 0.002827 
03626.jpg 998 0.836797  853 0.016574  797 0.014217  757 0.010266  825 0.006239 
03627.jpg 998 0.861757  853 0.008046  591 0.006915  797 0.003460  757 0.003322 
03628.jpg 998 0.863004  757 0.045131  853 0.006371  797 0.006188  825 0.003897 
03629.jpg 998 0.814696  757 0.104290  797 0.004930  853 0.002696  969 0.001775 
03630.jpg 853 0.429326  998 0.130635  914 0.036638  595 0.036026  837 0.018817 
03631.jpg 853 0.262885  998 0.124555  914 0.036772  797 0.023882  837 0.014306 
03632.jpg 853 0.428026  998 0.122908  594 0.039513  837 0.025455  797 0.021577 
03633.jpg 594 0.103679  702 0.051233  961 0.026206  914 0.021449  799 0.020006 
03634.jpg 595 0.297193  096 0.037851  108 0.014700  112 0.010201  588 0.010197 
03635.jpg 853 0.232494  998 0.121113  595 0.038105  914 0.009128  096 0.009085 
03636.jpg 853 0.124637  595 0.054953  998 0.047221  594 0.015758  591 0.012128 
03637.jpg 998 0.221936  853 0.120631  595 0.052955  591 0.016348  827 0.009446 
03638.jpg 998 0.385657  853 0.058869  595 0.018616  594 0.010443  827 0.007305 
03639.jpg 998 0.254851  853 0.216600  595 0.024442  902 0.019955  781 0.013750 
03640.jpg 971 0.189341  540 0.071725  666 0.039678  350 0.034785  373 0.024705 
03641.jpg 846 0.745552  794 0.019068  961 0.012153  853 0.011966  914 0.006388 
03642.jpg 853 0.292565  998 0.100427  595 0.037819  757 0.035444  914 0.015797 
03643.jpg 853 0.521641  998 0.173236  797 0.020084  837 0.013625  938 0.004454 
03644.jpg 853 0.100584  790 0.040687  797 0.027879  340 0.024802  837 0.023774 
03645.jpg 853 0.211603  594 0.052103  797 0.049516  705 0.046001  914 0.030697 
03646.jpg 705 0.147259  914 0.086107  817 0.029547  595 0.019979  352 0.018735 
03647.jpg 356 0.169430  502 0.156806  354 0.111853  853 0.019497  353 0.017079 
03648.jpg 356 0.108611  914 0.069483  594 0.040964  799 0.036627  853 0.036572 
03649.jpg 998 0.109252  853 0.068259  914 0.038442  594 0.036595  895 0.026941 
03650.jpg 998 0.205712  853 0.122065  914 0.034469  705 0.019751  895 0.019292 
03651.jpg 998 0.152159  853 0.128630  914 0.031336  797 0.027025  902 0.021083 
03652.jpg 853 0.481503  998 0.043082  797 0.030291  914 0.014667  705 0.010188 
03653.jpg 853 0.481449  797 0.064846  998 0.039590  705 0.015457  914 0.012115 
03654.jpg 853 0.474424  998 0.077900  797 0.036362  594 0.015609  790 0.011280 
03655.jpg 853 0.340941  797 0.086316  914 0.017283  705 0.015242  841 0.013567 
03656.jpg 853 0.178621  355 0.025879  705 0.021831  914 0.021740  961 0.020084 
03657.jpg 538 0.054547  853 0.043518  705 0.040765  841 0.035506  355 0.028563 
03658.jpg 853 0.115260  342 0.031481  341 0.024601  841 0.023608  908 0.020169 
03659.jpg 853 0.229221  797 0.053748  538 0.028488  914 0.022392  790 0.018371 
03660.jpg 853 0.624271  797 0.077081  998 0.011551  837 0.006783  702 0.005502 
03661.jpg 853 0.541166  797 0.175089  998 0.018010  837 0.016717  776 0.007964 
03662.jpg 853 0.672443  797 0.127611  837 0.005282  781 0.004562  998 0.004358 
03663.jpg 853 0.736386  797 0.082682  837 0.006728  914 0.005725  998 0.005641 
03664.jpg 853 0.200887  797 0.113221  837 0.034859  998 0.030131  841 0.029908 
03665.jpg 853 0.156008  856 0.050594  914 0.038888  797 0.032789  841 0.030867 
03666.jpg 914 0.608865  853 0.024752  992 0.016775  350 0.013294  340 0.011211 
03667.jpg 914 0.518255  350 0.080547  351 0.047605  853 0.031952  992 0.017453 
03668.jpg 914 0.507230  853 0.151081  992 0.022471  351 0.018461  837 0.012533 
03669.jpg 914 0.763639  853 0.053586  350 0.033091  351 0.019844  536 0.004236 
03670.jpg 914 0.457171  853 0.094220  350 0.056857  351 0.026114  961 0.012047 
03671.jpg 914 0.366518  853 0.083435  350 0.036833  351 0.022018  841 0.017802 
03672.jpg 914 0.297051  853 0.183117  350 0.033114  351 0.028918  841 0.014329 
03673.jpg 914 0.101691  853 0.076449  761 0.072641  351 0.071015  350 0.027338 
03674.jpg 853 0.207971  914 0.194783  350 0.051093  194 0.021395  340 0.016265 
03675.jpg 914 0.362922  853 0.190197  350 0.025096  895 0.018045  883 0.008152 
03676.jpg 914 0.308215  853 0.117082  895 0.019543  902 0.019329  350 0.013217 
03677.jpg 853 0.689036  914 0.134645  797 0.015353  837 0.005591  895 0.005341 
03678.jpg 853 0.631216  797 0.095603  837 0.019194  998 0.016736  902 0.006404 
03679.jpg 853 0.916751  797 0.033247  998 0.003389  837 0.003160  902 0.000940 
03680.jpg 853 0.729604  797 0.034033  837 0.012499  998 0.009189  790 0.004195 
03681.jpg 853 0.766796  797 0.075215  837 0.015277  702 0.006024  914 0.003750 
03682.jpg 853 0.684434  797 0.029868  702 0.027926  914 0.012297  827 0.011981 
03683.jpg 853 0.797192  797 0.023829  998 0.016071  837 0.010675  827 0.009567 
03684.jpg 853 0.365577  998 0.158934  827 0.060965  914 0.039703  902 0.028318 
03685.jpg 853 0.490290  998 0.357242  837 0.022321  797 0.011885  827 0.005270 
03686.jpg 853 0.435399  998 0.263409  837 0.037877  914 0.021046  961 0.015233 
03687.jpg 998 0.475185  853 0.258177  837 0.023851  797 0.016541  961 0.011029 
03688.jpg 998 0.754899  853 0.016068  797 0.013125  591 0.009236  911 0.003730 
03689.jpg 998 0.852623  853 0.017815  797 0.010406  591 0.004881  837 0.001971 
03690.jpg 998 0.835376  853 0.020202  797 0.015370  757 0.004840  837 0.003006 
03691.jpg 998 0.859083  853 0.020209  797 0.009093  757 0.002897  591 0.002821 
03692.jpg 998 0.838815  853 0.016751  797 0.009544  757 0.006274  591 0.003740 
03693.jpg 998 0.867866  853 0.010705  797 0.009148  591 0.004373  757 0.003512 
03694.jpg 998 0.906459  853 0.004814  797 0.002915  591 0.002816  757 0.002453 
03695.jpg 998 0.902772  591 0.007065  757 0.006230  853 0.005131  797 0.003559 
03696.jpg 998 0.882279  853 0.010990  591 0.008189  797 0.007815  757 0.003063 
03697.jpg 998 0.875823  853 0.009335  797 0.006363  591 0.005911  757 0.003483 
03698.jpg 998 0.708328  757 0.014262  591 0.011468  853 0.010365  750 0.008910 
03699.jpg 998 0.566421  757 0.036773  591 0.028680  900 0.026679  352 0.017168 
03700.jpg 853 0.156642  961 0.112668  914 0.097444  967 0.051862  837 0.019743 
03701.jpg 853 0.722732  998 0.081841  914 0.013201  837 0.009633  967 0.007733 
03702.jpg 853 0.784909  998 0.079489  837 0.012681  797 0.006754  914 0.002569 
03703.jpg 853 0.439822  998 0.422948  815 0.007257  837 0.006797  797 0.003995 
03704.jpg 853 0.708275  998 0.151517  837 0.010412  797 0.005557  815 0.005029 
03705.jpg 853 0.437203  998 0.321061  595 0.007511  837 0.006579  815 0.006515 
03706.jpg 998 0.577041  853 0.180178  815 0.008224  797 0.007127  837 0.005709 
03707.jpg 853 0.412533  998 0.406457  837 0.011208  797 0.010878  815 0.007460 
03708.jpg 998 0.604593  853 0.181275  815 0.012600  797 0.010488  837 0.008796 
03709.jpg 998 0.458638  853 0.199209  797 0.019750  815 0.012010  837 0.008853 
03710.jpg 998 0.573971  853 0.244138  797 0.007172  815 0.006271  837 0.005260 
03711.jpg 998 0.570052  757 0.037216  352 0.028486  853 0.028430  823 0.024923 
03712.jpg 998 0.514973  757 0.078165  591 0.027268  352 0.022624  823 0.019213 
03713.jpg 998 0.752500  352 0.027600  757 0.020058  797 0.009977  853 0.009293 
03714.jpg 998 0.693971  757 0.025765  952 0.016957  591 0.013770  750 0.010212 
03715.jpg 998 0.767065  757 0.026353  591 0.013142  823 0.009955  352 0.008591 
03716.jpg 998 0.708021  757 0.019095  591 0.015544  823 0.012007  952 0.009850 
03717.jpg 998 0.420262  757 0.051177  952 0.042582  591 0.029471  823 0.019483 
03718.jpg 998 0.705192  591 0.025301  900 0.013590  757 0.013066  750 0.008824 
03719.jpg 998 0.717802  757 0.035518  591 0.011862  853 0.009325  352 0.006553 
03720.jpg 998 0.897842  853 0.010753  797 0.005181  591 0.004782  911 0.001870 
03721.jpg 998 0.885633  591 0.008501  853 0.008085  797 0.005687  827 0.002825 
03722.jpg 998 0.863890  853 0.012169  797 0.008112  757 0.007014  591 0.005529 
03723.jpg 998 0.926800  853 0.006951  797 0.004658  591 0.004495  837 0.002053 
03724.jpg 998 0.921670  797 0.007926  757 0.005101  853 0.004184  591 0.002772 
03725.jpg 998 0.920917  757 0.004083  591 0.002767  853 0.002340  797 0.002166 
03726.jpg 998 0.935733  757 0.004796  853 0.004503  591 0.003729  797 0.002151 
03727.jpg 998 0.938118  853 0.006447  837 0.004756  757 0.002893  591 0.002292 
03728.jpg 998 0.926181  837 0.006885  853 0.005265  757 0.004338  909 0.002829 
03729.jpg 998 0.914159  837 0.005851  853 0.004368  757 0.003646  909 0.002596 
03730.jpg 853 0.483545  998 0.275666  595 0.064719  837 0.014234  815 0.007540 
03731.jpg 998 0.485126  853 0.364974  815 0.005461  797 0.005424  837 0.004828 
03732.jpg 998 0.414127  853 0.407886  797 0.010839  815 0.008507  837 0.008367 
03733.jpg 853 0.554286  998 0.242911  797 0.008237  815 0.008109  902 0.008097 
03734.jpg 853 0.569735  998 0.241585  902 0.007696  827 0.007072  595 0.006701 
03735.jpg 853 0.580889  998 0.261344  595 0.011309  902 0.005162  815 0.004705 
03736.jpg 998 0.462707  853 0.343246  815 0.006352  827 0.005956  595 0.005345 
03737.jpg 998 0.450194  853 0.333881  595 0.016074  815 0.008052  837 0.005550 
03738.jpg 998 0.502340  853 0.343705  815 0.007531  837 0.005633  595 0.005338 
03739.jpg 853 0.460651  998 0.320303  815 0.010618  902 0.010008  827 0.008524 
03740.jpg 998 0.871134  757 0.011085  591 0.004115  853 0.004030  909 0.002279 
03741.jpg 998 0.885697  837 0.010602  853 0.010090  757 0.006746  797 0.003707 
03742.jpg 998 0.885360  757 0.022359  797 0.008297  837 0.006558  853 0.004883 
03743.jpg 998 0.880251  853 0.021096  797 0.005457  837 0.005165  591 0.003508 
03744.jpg 998 0.866415  853 0.012078  757 0.008018  797 0.006110  837 0.005128 
03745.jpg 998 0.876307  757 0.018929  797 0.008274  853 0.006785  591 0.003914 
03746.jpg 998 0.758316  591 0.014471  853 0.007790  797 0.007562  837 0.007554 
03747.jpg 998 0.878877  591 0.011340  853 0.006098  797 0.003927  770 0.002738 
03748.jpg 998 0.806546  591 0.018397  581 0.008725  853 0.004423  797 0.003992 
03749.jpg 998 0.851920  591 0.015319  581 0.008629  853 0.007353  770 0.006056 
03750.jpg 998 0.788498  591 0.016902  757 0.013193  797 0.006872  770 0.004435 
03751.jpg 025 0.732280  189 0.059909  889 0.023221  877 0.015155  200 0.011838 
03752.jpg 189 0.321394  025 0.257706  020 0.129599  017 0.052000  200 0.022892 
03753.jpg 562 0.490799  584 0.043464  827 0.031405  707 0.029560  815 0.015162 
03754.jpg 562 0.110783  025 0.081656  889 0.064793  790 0.044797  757 0.030715 
