00001.jpg 555 0.392349  554 0.118200  564 0.075389  289 0.040438  330 0.034763 
01298.jpg 711 0.694854  960 0.030196  313 0.012787  704 0.009664  786 0.007165 
01299.jpg 711 0.572692  960 0.099643  781 0.013835  313 0.012576  952 0.008310 
01300.jpg 041 0.298143  711 0.141315  951 0.086392  378 0.054544  851 0.033277 
01301.jpg 041 0.327106  711 0.261650  298 0.027422  568 0.024512  017 0.017713 
01302.jpg 711 0.217967  041 0.209379  017 0.024641  298 0.014731  568 0.014110 
01303.jpg 041 0.296856  711 0.123678  851 0.084857  378 0.047011  951 0.018701 
01304.jpg 711 0.179037  041 0.143749  298 0.053716  851 0.035500  378 0.024929 
01305.jpg 711 0.189503  851 0.139901  828 0.099728  041 0.079439  378 0.045126 
01306.jpg 851 0.141083  828 0.111909  711 0.088097  957 0.045319  378 0.041959 
01307.jpg 851 0.266686  711 0.107785  828 0.099728  957 0.028913  378 0.025472 
01308.jpg 041 0.535370  017 0.083484  851 0.058052  711 0.027863  828 0.023836 
01309.jpg 711 0.274364  041 0.096218  828 0.032572  565 0.023016  851 0.021337 
01310.jpg 041 0.180467  711 0.054061  828 0.020452  924 0.019917  908 0.018892 
01311.jpg 041 0.218932  084 0.186478  189 0.074783  711 0.049328  173 0.019776 
01312.jpg 041 0.259048  711 0.030629  017 0.026108  189 0.024702  089 0.022869 
01313.jpg 089 0.100281  711 0.062387  041 0.062348  082 0.045611  189 0.044181 
01314.jpg 041 0.100052  711 0.039568  908 0.030095  924 0.020559  222 0.019750 
01315.jpg 041 0.055996  711 0.028853  222 0.026084  966 0.024387  924 0.018411 
01316.jpg 041 0.126928  711 0.081923  568 0.032193  189 0.031186  727 0.017012 
01317.jpg 041 0.078725  924 0.034386  711 0.029358  767 0.019061  908 0.017515 
01318.jpg 041 0.313105  711 0.048093  568 0.018038  017 0.015497  189 0.012513 
01319.jpg 041 0.160274  711 0.063263  017 0.050990  089 0.026871  727 0.022548 
01320.jpg 711 0.081117  041 0.073963  089 0.039099  082 0.034772  951 0.014639 
01321.jpg 711 0.562698  041 0.070598  568 0.035924  082 0.009866  298 0.009384 
01322.jpg 711 0.185887  568 0.124269  041 0.030592  220 0.029686  298 0.029242 
01323.jpg 711 0.298160  568 0.059922  338 0.040286  041 0.037270  841 0.029778 
01324.jpg 041 0.731015  711 0.042666  017 0.026450  108 0.021416  539 0.020962 
01325.jpg 041 0.622794  711 0.072146  568 0.061999  017 0.029373  108 0.011840 
01326.jpg 711 0.663095  568 0.174696  041 0.016949  291 0.009236  298 0.008375 
01327.jpg 041 0.766926  711 0.088048  220 0.014841  568 0.008675  951 0.008371 
01328.jpg 041 0.960189  017 0.007813  539 0.003797  711 0.003215  951 0.001380 
01329.jpg 041 0.953572  711 0.009895  017 0.001976  141 0.001638  539 0.001584 
01330.jpg 041 0.748737  711 0.075766  017 0.021199  568 0.011796  951 0.005558 
01331.jpg 041 0.841425  711 0.043133  017 0.016753  951 0.006172  539 0.004858 
01332.jpg 041 0.290256  711 0.250875  378 0.022975  298 0.022813  220 0.018327 
01333.jpg 041 0.731773  711 0.077298  378 0.017905  951 0.012815  568 0.005628 
01334.jpg 711 0.322588  378 0.220566  828 0.060492  851 0.038683  968 0.027445 
01335.jpg 711 0.424793  378 0.114030  828 0.058809  851 0.030862  220 0.026661 
01336.jpg 711 0.527111  338 0.050550  378 0.048312  968 0.031739  220 0.029313 
01337.jpg 711 0.586739  298 0.034284  851 0.031143  378 0.030057  565 0.028752 
01338.jpg 711 0.425594  041 0.272108  568 0.027261  851 0.019655  828 0.013307 
01339.jpg 041 0.323274  711 0.220251  851 0.060282  378 0.053628  298 0.022941 
01340.jpg 711 0.163407  298 0.110455  338 0.095773  851 0.086997  378 0.071670 
01341.jpg 851 0.261839  565 0.199560  828 0.140963  711 0.076936  378 0.022442 
01342.jpg 041 0.357367  851 0.096740  711 0.087599  565 0.067855  378 0.064691 
01343.jpg 041 0.267435  711 0.066930  378 0.048643  851 0.047592  338 0.037700 
01344.jpg 041 0.500737  378 0.081867  851 0.054531  711 0.052769  539 0.029306 
01345.jpg 041 0.564242  711 0.162129  851 0.018634  378 0.017404  951 0.016209 
01346.jpg 041 0.529977  711 0.166914  378 0.076070  851 0.028480  951 0.014398 
01347.jpg 711 0.458383  378 0.108939  851 0.063419  565 0.035786  338 0.027071 
01348.jpg 711 0.664197  378 0.030466  851 0.027671  298 0.025813  568 0.015495 
01349.jpg 711 0.604605  851 0.055999  298 0.035889  378 0.035829  338 0.015308 
01350.jpg 711 0.635100  041 0.084842  378 0.026366  851 0.024668  298 0.024373 
01351.jpg 041 0.794023  851 0.033195  711 0.032622  378 0.029398  951 0.019531 
01352.jpg 041 0.922410  711 0.024904  568 0.006546  851 0.004256  828 0.003091 
01353.jpg 711 0.248865  851 0.153019  378 0.144554  041 0.110895  828 0.028450 
01354.jpg 711 0.530738  851 0.102087  378 0.056443  041 0.041265  298 0.031596 
01355.jpg 711 0.437189  041 0.124092  851 0.064994  568 0.052311  298 0.036005 
01356.jpg 711 0.567848  851 0.060455  298 0.049074  378 0.026148  568 0.018629 
01357.jpg 711 0.276331  041 0.081872  851 0.060314  378 0.050600  043 0.026672 
01358.jpg 041 0.679770  711 0.045051  017 0.036755  089 0.009038  851 0.007543 
01359.jpg 041 0.494575  711 0.072393  851 0.027963  017 0.025440  173 0.020652 
01360.jpg 781 0.161100  874 0.028677  931 0.027848  786 0.022992  839 0.021876 
01361.jpg 781 0.477206  931 0.111571  711 0.013448  930 0.011928  817 0.009884 
01362.jpg 781 0.125658  931 0.104563  711 0.049210  313 0.028888  930 0.022678 
01363.jpg 313 0.170650  511 0.046841  979 0.038114  782 0.019844  781 0.015453 
01364.jpg 781 0.363355  931 0.070661  979 0.022583  711 0.018667  749 0.013973 
01365.jpg 781 0.302472  979 0.042850  313 0.041606  711 0.030577  931 0.028287 
01366.jpg 979 0.107306  752 0.089755  839 0.062801  313 0.056428  312 0.034530 
01367.jpg 839 0.124407  313 0.103258  874 0.082699  752 0.036041  317 0.023795 
01368.jpg 313 0.100702  839 0.035497  752 0.034505  979 0.033953  781 0.030311 
01369.jpg 313 0.048853  711 0.048278  781 0.040166  839 0.036062  952 0.026677 
01370.jpg 781 0.106607  979 0.090199  839 0.031963  313 0.020985  874 0.020802 
01371.jpg 781 0.078353  931 0.032527  711 0.028691  839 0.023092  313 0.021129 
01372.jpg 839 0.097581  312 0.053443  781 0.052055  752 0.038386  874 0.036924 
01373.jpg 782 0.063702  000 0.054383  786 0.038694  505 0.023344  945 0.019578 
01374.jpg 839 0.073690  952 0.062954  752 0.023869  979 0.023473  310 0.017592 
01375.jpg 781 0.231558  711 0.040937  839 0.038575  752 0.026440  931 0.024658 
01376.jpg 786 0.153191  781 0.053434  711 0.052223  931 0.045519  888 0.015530 
01377.jpg 952 0.062911  711 0.053332  786 0.036828  317 0.033442  846 0.030277 
01378.jpg 313 0.104159  317 0.072269  711 0.058681  749 0.058023  440 0.027713 
01379.jpg 781 0.121441  711 0.024737  839 0.021201  889 0.020573  930 0.019163 
01380.jpg 781 0.187072  776 0.030452  749 0.028844  839 0.027521  711 0.022387 
01381.jpg 931 0.223332  781 0.087454  786 0.040601  711 0.018039  749 0.013242 
01382.jpg 931 0.088427  751 0.069899  979 0.055485  786 0.028493  967 0.016990 
01383.jpg 751 0.240487  782 0.120034  986 0.030503  985 0.029588  945 0.023626 
01384.jpg 781 0.115087  786 0.035688  931 0.025141  711 0.020262  979 0.019861 
01385.jpg 295 0.263474  041 0.139802  108 0.061869  017 0.044759  711 0.012943 
01386.jpg 041 0.759896  711 0.027867  568 0.006965  017 0.004966  189 0.004950 
01387.jpg 041 0.895633  711 0.010865  017 0.007009  568 0.004753  082 0.004356 
01388.jpg 041 0.975148  711 0.002536  539 0.000880  568 0.000814  298 0.000544 
01389.jpg 041 0.945415  711 0.012520  568 0.001573  298 0.001245  169 0.001092 
01390.jpg 041 0.886745  711 0.044101  169 0.005448  786 0.003360  298 0.003337 
01391.jpg 041 0.848471  711 0.087312  568 0.008733  931 0.004235  298 0.004064 
01392.jpg 041 0.811400  711 0.031000  298 0.016260  169 0.013757  568 0.007300 
01393.jpg 711 0.595696  041 0.204326  568 0.050000  298 0.013976  786 0.005628 
01394.jpg 041 0.444079  711 0.198010  568 0.079318  679 0.008003  298 0.007173 
01395.jpg 041 0.339495  711 0.170157  568 0.049961  298 0.009810  313 0.007413 
01396.jpg 041 0.374571  711 0.134896  568 0.094752  298 0.026178  312 0.012654 
01397.jpg 711 0.320160  041 0.299899  568 0.045454  298 0.017304  968 0.006939 
01398.jpg 041 0.378379  711 0.184910  568 0.050570  298 0.030212  101 0.013409 
01399.jpg 041 0.927880  711 0.005855  951 0.003005  086 0.002946  141 0.002396 
01400.jpg 711 0.425237  041 0.067204  298 0.055665  931 0.044833  568 0.032048 
01401.jpg 041 0.383622  931 0.126990  711 0.120403  082 0.039142  786 0.038658 
01402.jpg 041 0.912617  931 0.020199  711 0.006261  082 0.004920  317 0.004192 
01403.jpg 041 0.716213  931 0.080137  317 0.020051  568 0.006663  539 0.005482 
01404.jpg 041 0.592514  931 0.109952  317 0.036929  568 0.012785  082 0.012146 
01405.jpg 931 0.310378  041 0.253611  317 0.067509  515 0.026168  298 0.011188 
01406.jpg 931 0.430525  041 0.187888  082 0.032739  317 0.022262  515 0.016555 
01407.jpg 041 0.702086  931 0.086694  082 0.025017  298 0.014881  317 0.013612 
01408.jpg 041 0.900940  017 0.012908  082 0.006831  931 0.006774  539 0.003839 
01409.jpg 931 0.252371  082 0.069826  041 0.060916  726 0.033588  317 0.028455 
01410.jpg 041 0.698664  931 0.072662  082 0.012692  711 0.010533  568 0.009551 
01411.jpg 041 0.736769  711 0.016472  082 0.012270  298 0.008008  931 0.007696 
01412.jpg 041 0.703238  082 0.022141  931 0.016905  017 0.011502  539 0.007675 
01413.jpg 041 0.253600  931 0.160659  568 0.036286  082 0.023052  068 0.012222 
01414.jpg 041 0.911280  086 0.005309  172 0.004463  141 0.004204  108 0.003708 
01415.jpg 298 0.158777  711 0.075421  565 0.025595  338 0.025035  297 0.022041 
01416.jpg 711 0.119197  298 0.086080  571 0.051284  233 0.032291  317 0.025256 
01417.jpg 711 0.249642  298 0.072822  571 0.038864  591 0.031568  233 0.019612 
01418.jpg 711 0.106805  298 0.081202  571 0.028343  889 0.027962  767 0.018233 
01419.jpg 711 0.304941  298 0.027123  571 0.026667  313 0.025256  591 0.020637 
01420.jpg 711 0.218029  571 0.044587  298 0.039571  889 0.026885  313 0.024550 
01421.jpg 711 0.069764  571 0.037728  591 0.030321  936 0.024808  841 0.020368 
01422.jpg 338 0.065218  711 0.042033  505 0.040377  851 0.031812  936 0.029024 
01423.jpg 711 0.188892  960 0.047315  884 0.037330  312 0.034586  012 0.029969 
01424.jpg 711 0.411777  884 0.034852  960 0.026177  889 0.023025  765 0.021032 
01425.jpg 711 0.149057  338 0.037141  313 0.028572  884 0.026714  298 0.018902 
01426.jpg 711 0.135375  298 0.122379  591 0.089328  338 0.029314  233 0.021047 
01427.jpg 841 0.285137  591 0.162419  968 0.056095  338 0.036916  711 0.033618 
01428.jpg 591 0.377992  298 0.298454  711 0.055305  297 0.035693  841 0.009105 
01429.jpg 591 0.177214  711 0.108147  828 0.081140  851 0.049212  298 0.049106 
01430.jpg 591 0.570858  828 0.024776  711 0.024648  851 0.012946  298 0.008689 
01431.jpg 505 0.214449  828 0.038215  591 0.037438  851 0.031622  313 0.028536 
01432.jpg 711 0.069323  828 0.031686  505 0.030901  851 0.030771  565 0.026258 
01433.jpg 711 0.094714  505 0.067571  889 0.058308  851 0.048110  378 0.024482 
01434.jpg 889 0.094363  711 0.075507  877 0.040312  704 0.034054  378 0.032381 
01435.jpg 889 0.109890  877 0.080057  711 0.066295  298 0.037074  591 0.027779 
01436.jpg 591 0.099767  711 0.069625  889 0.045356  966 0.025969  338 0.024008 
01437.jpg 931 0.443411  041 0.072421  711 0.071513  298 0.016769  568 0.012195 
01438.jpg 931 0.304897  711 0.089584  298 0.076596  041 0.049914  568 0.011922 
01439.jpg 041 0.278476  931 0.180270  711 0.058704  568 0.015037  298 0.012946 
01440.jpg 041 0.228841  931 0.075135  711 0.059051  568 0.016966  539 0.013856 
01441.jpg 041 0.256994  711 0.065142  931 0.063759  568 0.037964  539 0.020744 
01442.jpg 931 0.329315  711 0.107725  568 0.046187  041 0.015311  781 0.014924 
01443.jpg 931 0.147482  041 0.119196  711 0.041227  568 0.024513  082 0.021888 
01444.jpg 931 0.275864  041 0.075946  711 0.019008  082 0.018058  568 0.017050 
01445.jpg 041 0.225779  711 0.069890  568 0.031830  298 0.019200  312 0.014819 
01446.jpg 931 0.652823  082 0.018082  041 0.014115  711 0.012499  568 0.007794 
01447.jpg 041 0.393340  082 0.023543  539 0.017712  931 0.012252  711 0.011009 
01448.jpg 041 0.142210  711 0.054451  108 0.040632  568 0.040137  931 0.036961 
01449.jpg 666 0.118143  828 0.049737  313 0.032405  711 0.028021  298 0.025422 
01450.jpg 711 0.163834  801 0.036189  298 0.027132  957 0.023582  924 0.017761 
01451.jpg 711 0.560761  298 0.082725  082 0.023416  089 0.023276  173 0.015527 
01452.jpg 711 0.456513  298 0.187995  297 0.014191  313 0.013700  960 0.012272 
01453.jpg 298 0.622418  711 0.167012  313 0.026338  297 0.017509  976 0.012261 
01454.jpg 711 0.283046  298 0.155513  931 0.011967  082 0.011431  173 0.010880 
01455.jpg 711 0.251659  931 0.178699  298 0.033363  960 0.020104  082 0.019981 
01456.jpg 711 0.299158  931 0.085223  960 0.067721  298 0.041967  952 0.015552 
01457.jpg 711 0.276762  931 0.061506  298 0.055446  300 0.017866  313 0.012039 
01458.jpg 298 0.359335  711 0.238586  786 0.030946  931 0.024494  976 0.018382 
01459.jpg 711 0.582977  298 0.150841  313 0.035063  786 0.012654  300 0.009872 
01460.jpg 711 0.537014  298 0.095492  313 0.028295  786 0.012490  300 0.009815 
01461.jpg 711 0.395007  089 0.078804  041 0.071373  298 0.021080  189 0.014188 
01462.jpg 711 0.478435  298 0.106108  291 0.017117  568 0.012832  297 0.011591 
01463.jpg 711 0.364277  298 0.035915  749 0.026973  089 0.017087  291 0.012140 
01464.jpg 711 0.479373  749 0.043466  298 0.019122  952 0.013595  704 0.013198 
01465.jpg 711 0.396855  298 0.105188  179 0.015184  976 0.013525  082 0.013201 
01466.jpg 711 0.252721  089 0.106081  071 0.042492  173 0.021445  069 0.021017 
01467.jpg 711 0.340074  298 0.285941  297 0.015333  931 0.014788  351 0.013821 
01468.jpg 711 0.377055  298 0.315776  297 0.011822  976 0.010805  931 0.009846 
01469.jpg 711 0.314845  801 0.065156  966 0.024198  298 0.023008  089 0.022941 
01470.jpg 711 0.211779  089 0.146944  801 0.048449  173 0.026805  298 0.013838 
01471.jpg 711 0.420622  041 0.124085  568 0.078264  801 0.030743  966 0.023277 
01472.jpg 041 0.669910  711 0.077555  173 0.064414  189 0.012687  568 0.012511 
01473.jpg 041 0.681300  173 0.065968  711 0.050360  951 0.013269  082 0.012849 
01474.jpg 041 0.508414  173 0.089766  711 0.056603  801 0.023426  951 0.017348 
01475.jpg 041 0.355993  711 0.197681  801 0.053225  082 0.036067  173 0.024137 
01476.jpg 711 0.584547  801 0.146127  041 0.047902  986 0.020923  966 0.020767 
01477.jpg 711 0.135694  801 0.120002  173 0.073302  082 0.046962  041 0.035126 
01478.jpg 711 0.358582  801 0.179514  986 0.046051  173 0.045166  041 0.039041 
01479.jpg 711 0.176500  801 0.149089  173 0.060288  041 0.035254  568 0.027726 
01480.jpg 801 0.336217  711 0.061311  173 0.060669  986 0.044584  089 0.032532 
01481.jpg 089 0.457788  801 0.082543  173 0.065807  711 0.047678  082 0.036555 
01482.jpg 089 0.093785  173 0.078870  082 0.070667  711 0.058136  801 0.049152 
01483.jpg 089 0.217307  801 0.134619  711 0.077299  173 0.051326  082 0.033080 
01484.jpg 089 0.331027  711 0.169903  082 0.076930  173 0.063741  143 0.034288 
01485.jpg 173 0.269559  089 0.200650  711 0.061506  966 0.037141  801 0.034952 
01486.jpg 966 0.078009  711 0.075269  089 0.074367  084 0.055465  801 0.046649 
01487.jpg 568 0.477680  711 0.059633  041 0.028302  931 0.017150  108 0.016585 
01488.jpg 568 0.455868  931 0.127697  711 0.092696  041 0.022081  298 0.005628 
01489.jpg 568 0.241720  931 0.138281  041 0.074032  711 0.060798  108 0.017026 
01490.jpg 568 0.361702  711 0.099932  931 0.034213  041 0.023809  781 0.014884 
01491.jpg 568 0.266356  711 0.121233  041 0.039295  173 0.022051  931 0.017490 
01492.jpg 568 0.194330  711 0.057008  931 0.031955  041 0.030743  781 0.017190 
01493.jpg 568 0.181026  931 0.116231  041 0.063421  711 0.042824  108 0.039279 
01494.jpg 568 0.304720  931 0.073385  041 0.066925  711 0.055202  108 0.031930 
01495.jpg 568 0.518303  041 0.223732  711 0.060584  709 0.004452  086 0.004344 
01496.jpg 041 0.183216  188 0.028154  711 0.023605  568 0.022933  173 0.013401 
01497.jpg 041 0.554065  568 0.017183  711 0.016178  539 0.009102  781 0.006938 
01498.jpg 041 0.504101  568 0.015079  711 0.012914  539 0.010232  781 0.007181 
01499.jpg 041 0.517366  568 0.022320  711 0.015137  539 0.010255  188 0.006026 
01500.jpg 082 0.074163  781 0.063209  711 0.041357  317 0.027371  089 0.025568 
01501.jpg 679 0.103451  726 0.096922  666 0.073790  082 0.060540  317 0.037472 
01502.jpg 082 0.112656  726 0.062489  317 0.058615  089 0.056322  679 0.050604 
01503.jpg 082 0.158670  726 0.047903  679 0.043487  089 0.031742  317 0.030401 
01504.jpg 378 0.177772  751 0.063001  711 0.049553  502 0.031733  828 0.030135 
01505.jpg 378 0.454828  851 0.042913  828 0.039657  666 0.030521  751 0.026784 
01506.jpg 378 0.071127  751 0.049716  889 0.044447  666 0.029590  781 0.024958 
01507.jpg 751 0.089681  828 0.039617  220 0.031825  781 0.027648  711 0.025678 
01508.jpg 711 0.113967  378 0.057516  220 0.051902  828 0.048192  851 0.026977 
01509.jpg 711 0.130681  378 0.110780  851 0.053428  220 0.048671  828 0.031023 
01510.jpg 711 0.146736  867 0.111493  378 0.027772  966 0.023086  220 0.017509 
01511.jpg 711 0.112905  378 0.096841  089 0.041315  877 0.032403  889 0.031541 
01512.jpg 378 0.372004  828 0.094278  851 0.088838  711 0.053483  889 0.013726 
01513.jpg 711 0.086208  966 0.083627  378 0.064527  089 0.041327  828 0.031191 
01514.jpg 711 0.421250  966 0.039429  089 0.024230  298 0.022086  786 0.014147 
01515.jpg 711 0.150119  963 0.044801  298 0.036716  786 0.030442  889 0.021275 
01516.jpg 711 0.161012  966 0.042008  786 0.040067  298 0.029946  963 0.028916 
01517.jpg 711 0.145444  828 0.033786  666 0.032277  966 0.030110  298 0.026414 
01518.jpg 711 0.073972  828 0.029467  666 0.025706  749 0.025344  963 0.023072 
01519.jpg 931 0.332322  781 0.230326  749 0.033747  711 0.016031  869 0.009267 
01520.jpg 749 0.109487  751 0.059653  931 0.058679  869 0.053852  979 0.042004 
01521.jpg 931 0.594617  711 0.025364  869 0.012248  781 0.011979  749 0.009313 
01522.jpg 931 0.438377  711 0.040728  979 0.028813  869 0.023737  749 0.020492 
01523.jpg 931 0.170982  749 0.056693  711 0.035672  979 0.031198  869 0.030614 
01524.jpg 931 0.732945  781 0.062440  749 0.020787  711 0.018972  869 0.010668 
01525.jpg 931 0.408478  781 0.099718  711 0.028265  960 0.022065  979 0.021885 
01526.jpg 931 0.649928  711 0.015122  786 0.013214  869 0.011943  960 0.010721 
01527.jpg 931 0.577710  711 0.050258  960 0.027325  147 0.013230  749 0.010921 
01528.jpg 931 0.303902  711 0.079104  749 0.018981  298 0.016023  786 0.011584 
01529.jpg 931 0.224027  711 0.131709  298 0.038325  749 0.028293  588 0.024620 
01530.jpg 931 0.281310  711 0.205448  298 0.028527  781 0.018245  588 0.016972 
01531.jpg 931 0.423092  711 0.161755  960 0.090863  781 0.018983  298 0.009305 
01532.jpg 931 0.564496  711 0.147057  960 0.016604  147 0.007097  781 0.004615 
01533.jpg 931 0.482527  711 0.069182  781 0.022233  960 0.018383  749 0.015380 
01534.jpg 931 0.428982  711 0.048996  960 0.012576  749 0.011230  313 0.009743 
01535.jpg 711 0.197104  931 0.194789  781 0.073834  960 0.020739  889 0.020358 
01536.jpg 711 0.269924  931 0.195591  781 0.038589  786 0.031336  298 0.020850 
01537.jpg 711 0.315074  952 0.103643  960 0.033433  378 0.027251  666 0.011851 
01538.jpg 711 0.332738  378 0.118822  666 0.015127  298 0.014021  291 0.013976 
01539.jpg 351 0.354616  839 0.053312  952 0.040609  960 0.028410  711 0.023450 
01540.jpg 711 0.265699  351 0.035140  931 0.026724  781 0.025643  970 0.025443 
01541.jpg 711 0.141682  351 0.119819  666 0.058340  851 0.024112  312 0.015520 
01542.jpg 711 0.335325  351 0.037525  666 0.024762  960 0.018280  889 0.017142 
01543.jpg 711 0.176259  960 0.062814  970 0.029866  378 0.022446  666 0.017862 
01544.jpg 351 0.166835  839 0.079843  711 0.048824  997 0.036912  952 0.027668 
01545.jpg 711 0.161275  378 0.107754  828 0.093425  851 0.061963  666 0.033005 
01546.jpg 351 0.160758  839 0.044143  851 0.036098  828 0.034452  997 0.034388 
01547.jpg 666 0.113539  711 0.098924  851 0.085474  351 0.041738  828 0.034641 
01548.jpg 711 0.198593  851 0.058482  351 0.043923  666 0.034130  749 0.028596 
01549.jpg 711 0.110329  666 0.064412  851 0.058371  351 0.044293  378 0.030608 
01550.jpg 711 0.104295  351 0.064235  839 0.039579  997 0.032511  828 0.030930 
01551.jpg 666 0.156530  378 0.062843  851 0.042850  312 0.030684  711 0.021820 
01552.jpg 666 0.150198  312 0.039332  351 0.020370  970 0.018345  851 0.018179 
01553.jpg 312 0.119104  711 0.058415  666 0.033664  970 0.024531  851 0.017352 
01554.jpg 312 0.124574  666 0.069885  851 0.037811  828 0.022286  970 0.022043 
01555.jpg 666 0.165299  312 0.072474  851 0.025699  313 0.014887  828 0.013524 
01556.jpg 931 0.518412  711 0.071201  298 0.010421  781 0.009109  082 0.008392 
01557.jpg 931 0.480341  711 0.022312  147 0.009971  960 0.009291  351 0.008809 
01558.jpg 931 0.700179  711 0.015978  960 0.006887  351 0.005576  147 0.004914 
01559.jpg 931 0.729866  711 0.030874  786 0.008032  298 0.004921  960 0.004761 
01560.jpg 931 0.837002  711 0.014872  786 0.006880  082 0.005764  298 0.004434 
01561.jpg 931 0.396520  711 0.131988  410 0.026106  786 0.025951  439 0.024733 
01562.jpg 439 0.180670  711 0.148339  441 0.123604  440 0.034328  420 0.020682 
01563.jpg 439 0.164087  441 0.128496  711 0.091270  440 0.035107  420 0.023279 
01564.jpg 711 0.575732  089 0.154599  082 0.057951  018 0.010585  041 0.009891 
01565.jpg 931 0.540254  711 0.062915  082 0.049913  298 0.007985  089 0.004922 
01566.jpg 711 0.492165  082 0.060488  041 0.051950  931 0.030860  568 0.022346 
01567.jpg 711 0.442213  082 0.080309  089 0.034854  045 0.021155  931 0.018933 
01568.jpg 082 0.301579  711 0.192554  089 0.083873  045 0.025376  170 0.014970 
01569.jpg 711 0.334630  082 0.184507  931 0.038835  298 0.030853  089 0.024704 
01570.jpg 711 0.350829  082 0.135000  089 0.051756  931 0.038434  298 0.025049 
01571.jpg 711 0.385154  082 0.130469  089 0.054418  041 0.029138  931 0.019025 
01572.jpg 711 0.162948  082 0.141980  089 0.100929  041 0.050883  170 0.035934 
01573.jpg 711 0.228388  082 0.143135  041 0.089548  931 0.030613  089 0.029438 
01574.jpg 711 0.182125  041 0.081744  591 0.041074  313 0.025253  082 0.019948 
01575.jpg 711 0.270040  089 0.062107  082 0.052068  041 0.033229  298 0.026181 
01576.jpg 711 0.206667  089 0.115348  082 0.062455  041 0.055456  591 0.028142 
01577.jpg 711 0.155364  082 0.129923  089 0.123728  041 0.071888  189 0.024500 
01578.jpg 082 0.141098  089 0.099320  711 0.097902  041 0.087507  189 0.022596 
01579.jpg 711 0.204096  041 0.124063  082 0.046477  089 0.029389  591 0.025757 
01580.jpg 082 0.148471  711 0.133824  089 0.081805  017 0.029340  045 0.027551 
01581.jpg 082 0.382890  711 0.097790  045 0.033835  089 0.033666  041 0.016049 
01582.jpg 082 0.308165  711 0.166686  089 0.030096  045 0.029678  170 0.015832 
01583.jpg 711 0.434290  082 0.108891  017 0.023687  041 0.022573  233 0.011234 
01584.jpg 711 0.277045  082 0.099123  089 0.028613  041 0.022284  017 0.014511 
01585.jpg 711 0.572725  082 0.058616  298 0.039247  089 0.028124  041 0.016727 
01586.jpg 711 0.281389  041 0.053242  082 0.030140  089 0.029475  017 0.024839 
01587.jpg 711 0.269218  082 0.067881  041 0.020700  089 0.017531  170 0.014791 
01588.jpg 711 0.248935  082 0.048172  089 0.024618  041 0.017743  298 0.015404 
01589.jpg 931 0.267792  711 0.245469  781 0.067961  960 0.024744  568 0.015301 
01590.jpg 711 0.114608  378 0.047693  233 0.045949  931 0.036062  687 0.033382 
01591.jpg 931 0.595938  711 0.081348  378 0.077151  233 0.008677  147 0.008568 
01592.jpg 711 0.126973  869 0.052726  828 0.047900  547 0.045110  851 0.037572 
01593.jpg 711 0.088413  979 0.082863  749 0.066674  828 0.058301  851 0.052266 
01594.jpg 711 0.150937  851 0.068935  749 0.052909  828 0.052506  759 0.043245 
01595.jpg 711 0.317642  828 0.030994  869 0.030590  547 0.025162  930 0.019843 
01596.jpg 588 0.322086  711 0.131546  786 0.070576  931 0.058253  781 0.035575 
01597.jpg 711 0.241058  931 0.192345  781 0.086528  588 0.052397  786 0.033265 
01598.jpg 931 0.203752  781 0.182296  588 0.063217  711 0.053135  786 0.033943 
01599.jpg 588 0.208269  931 0.147046  711 0.086410  781 0.086406  505 0.041499 
01600.jpg 711 0.377340  931 0.048010  749 0.039694  930 0.023394  869 0.020631 
01601.jpg 711 0.278154  869 0.029872  749 0.028404  298 0.022552  759 0.022354 
01602.jpg 711 0.104668  931 0.055201  869 0.041553  759 0.034659  847 0.027072 
01603.jpg 711 0.443173  547 0.052679  233 0.031869  931 0.029981  749 0.029459 
01604.jpg 711 0.131362  785 0.103375  782 0.098289  000 0.073376  945 0.053257 
01605.jpg 711 0.365633  931 0.073845  378 0.039134  298 0.024181  786 0.020954 
01606.jpg 711 0.416509  378 0.036851  298 0.028948  313 0.019328  759 0.011093 
01607.jpg 711 0.426094  378 0.086554  930 0.013491  298 0.010227  441 0.007995 
01608.jpg 711 0.491606  378 0.055141  568 0.033933  781 0.025985  931 0.019474 
01609.jpg 711 0.321185  378 0.149509  931 0.058786  781 0.046551  930 0.012629 
01610.jpg 711 0.251999  378 0.127734  781 0.101272  931 0.034544  313 0.019902 
01611.jpg 711 0.134035  856 0.078631  781 0.053876  931 0.029604  378 0.015834 
01612.jpg 711 0.445401  378 0.058309  781 0.051228  931 0.027565  930 0.023104 
01613.jpg 711 0.752466  930 0.032322  781 0.030258  931 0.016839  378 0.013486 
01614.jpg 711 0.411362  931 0.128073  781 0.109770  378 0.066665  930 0.023507 
01615.jpg 711 0.497789  378 0.235929  931 0.033654  781 0.017389  930 0.011011 
01616.jpg 711 0.367154  378 0.243082  930 0.018969  839 0.015812  749 0.012957 
01617.jpg 711 0.406488  378 0.073373  839 0.061830  930 0.048182  749 0.031099 
01618.jpg 931 0.293015  960 0.071813  952 0.031622  781 0.028627  711 0.017493 
01619.jpg 931 0.317901  711 0.062201  960 0.028743  781 0.026739  351 0.015378 
01620.jpg 931 0.265258  781 0.048436  952 0.031638  960 0.021655  951 0.021395 
01621.jpg 931 0.213855  997 0.045828  351 0.043705  711 0.031839  960 0.029470 
