00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
02768.jpg 759 0.063620  770 0.043386  841 0.030569  591 0.027969  340 0.016854 
02769.jpg 759 0.044432  566 0.027195  591 0.022140  770 0.021347  340 0.020277 
02770.jpg 770 0.061911  759 0.058538  340 0.035861  841 0.035634  341 0.032750 
02771.jpg 759 0.044744  340 0.029082  770 0.028463  841 0.027519  566 0.024719 
02772.jpg 918 0.211352  340 0.032244  355 0.031586  530 0.020758  694 0.020365 
02773.jpg 340 0.072350  918 0.057913  961 0.044872  355 0.042682  694 0.039493 
02774.jpg 918 0.067294  340 0.063771  694 0.046465  355 0.031596  961 0.024523 
02775.jpg 918 0.105575  530 0.095285  340 0.074319  355 0.038531  866 0.036067 
02776.jpg 340 0.239755  918 0.092666  339 0.089921  355 0.038470  530 0.025644 
02777.jpg 803 0.309902  687 0.235836  706 0.050023  591 0.030065  835 0.024865 
02778.jpg 749 0.157084  687 0.110815  898 0.108233  534 0.086285  803 0.048489 
02779.jpg 749 0.236288  898 0.170425  687 0.105142  706 0.072319  711 0.034069 
02780.jpg 667 0.238634  687 0.098924  789 0.061992  898 0.041675  706 0.034308 
02781.jpg 591 0.205534  687 0.131288  918 0.046643  706 0.039455  803 0.038098 
02782.jpg 591 0.472389  667 0.092408  687 0.051783  918 0.049586  803 0.035262 
02783.jpg 687 0.203331  591 0.183844  862 0.081671  313 0.048521  749 0.046071 
02784.jpg 591 0.154719  749 0.140850  687 0.089181  862 0.048302  667 0.039222 
02785.jpg 918 0.165080  687 0.110557  591 0.104888  749 0.091525  667 0.036619 
02786.jpg 749 0.175751  667 0.103835  898 0.073838  591 0.069658  918 0.065069 
02787.jpg 749 0.175238  687 0.107107  862 0.056945  313 0.048864  898 0.044076 
02788.jpg 749 0.271952  587 0.081131  687 0.069679  898 0.058011  667 0.043891 
02789.jpg 749 0.219025  587 0.106995  667 0.072364  687 0.066177  591 0.061722 
02790.jpg 749 0.217584  687 0.104488  591 0.087101  587 0.063342  667 0.061020 
02791.jpg 749 0.128410  667 0.110757  862 0.096071  587 0.080648  591 0.068022 
02792.jpg 566 0.063639  770 0.055456  845 0.034397  864 0.033353  841 0.033181 
02793.jpg 759 0.746742  340 0.018206  845 0.008571  841 0.008232  770 0.007563 
02794.jpg 759 0.702093  340 0.055201  938 0.012592  841 0.011890  770 0.009972 
02795.jpg 759 0.638057  340 0.033035  938 0.017199  841 0.016027  770 0.015787 
02796.jpg 759 0.591036  340 0.042141  770 0.033875  938 0.033015  841 0.023318 
02797.jpg 759 0.553933  340 0.038354  770 0.030748  938 0.024764  841 0.013813 
02798.jpg 759 0.519265  770 0.032741  340 0.026214  845 0.019473  938 0.018304 
02799.jpg 759 0.688824  938 0.025748  340 0.022014  770 0.018003  339 0.012041 
02800.jpg 759 0.618466  938 0.026457  340 0.017829  845 0.013974  339 0.012063 
02801.jpg 759 0.659462  938 0.022103  845 0.019677  770 0.015972  911 0.010862 
02802.jpg 759 0.706041  938 0.016404  845 0.013456  340 0.012184  770 0.011635 
02803.jpg 759 0.199999  340 0.087059  918 0.084049  355 0.022854  961 0.020666 
02804.jpg 759 0.196670  918 0.162336  340 0.043628  355 0.024809  770 0.020616 
02805.jpg 918 0.159938  759 0.158976  340 0.050366  355 0.027534  961 0.022663 
02806.jpg 759 0.155278  918 0.111920  340 0.049138  355 0.026128  961 0.025135 
02807.jpg 918 0.432170  892 0.016420  339 0.014267  355 0.014060  914 0.012554 
02808.jpg 918 0.480189  892 0.019318  504 0.015583  837 0.012133  694 0.011691 
02809.jpg 918 0.296126  759 0.088270  355 0.023714  961 0.016882  340 0.013075 
02810.jpg 918 0.376651  759 0.167213  794 0.015514  355 0.011769  770 0.010932 
02811.jpg 918 0.323141  759 0.130235  845 0.015380  355 0.015105  340 0.013637 
02812.jpg 918 0.404929  759 0.144584  794 0.014288  355 0.013962  845 0.011874 
02813.jpg 918 0.402581  759 0.163594  794 0.012604  355 0.011536  340 0.011086 
02814.jpg 918 0.461324  759 0.140151  770 0.013169  355 0.011602  845 0.010951 
02815.jpg 918 0.308904  759 0.225894  355 0.017712  845 0.016453  770 0.011336 
02816.jpg 918 0.345358  759 0.269621  845 0.015143  355 0.013775  794 0.009525 
02817.jpg 759 0.171037  918 0.083219  355 0.035022  340 0.017954  845 0.016280 
02818.jpg 759 0.193302  918 0.083760  340 0.038230  355 0.019921  591 0.014880 
02819.jpg 918 0.159330  759 0.037414  954 0.032994  355 0.029101  530 0.025450 
02820.jpg 918 0.163932  759 0.073356  954 0.058437  340 0.023710  866 0.022081 
02821.jpg 918 0.112718  954 0.072298  759 0.069838  340 0.032962  594 0.023195 
02822.jpg 918 0.585708  705 0.100733  694 0.025572  307 0.020487  339 0.010741 
02823.jpg 694 0.087794  918 0.056477  705 0.040828  841 0.028040  568 0.026010 
02824.jpg 705 0.218157  918 0.089853  307 0.066769  895 0.057609  568 0.038536 
02825.jpg 918 0.392565  504 0.020668  694 0.018092  594 0.015087  370 0.013980 
02826.jpg 759 0.102778  938 0.034957  770 0.032938  504 0.031807  918 0.026448 
02827.jpg 841 0.072910  759 0.061471  340 0.042759  938 0.031513  770 0.029611 
02828.jpg 759 0.177413  770 0.042183  918 0.030784  591 0.030264  938 0.025922 
02829.jpg 759 0.814520  770 0.006796  845 0.005919  918 0.005445  530 0.005233 
02830.jpg 759 0.799978  918 0.009673  770 0.006664  530 0.005862  911 0.004280 
02831.jpg 759 0.691496  918 0.017517  770 0.014155  911 0.009979  845 0.009934 
02832.jpg 759 0.563458  770 0.024075  918 0.017470  552 0.009854  911 0.009252 
02833.jpg 759 0.574973  591 0.016419  918 0.012271  911 0.008880  770 0.008524 
02834.jpg 759 0.571297  918 0.033606  770 0.024162  845 0.013398  911 0.009880 
02835.jpg 759 0.469749  918 0.059448  770 0.021368  591 0.011252  530 0.010401 
02836.jpg 759 0.708830  918 0.020501  770 0.014561  794 0.009687  911 0.008603 
02837.jpg 759 0.621034  918 0.035267  770 0.015817  794 0.010046  530 0.009135 
02838.jpg 759 0.116629  770 0.086219  918 0.025314  845 0.021021  504 0.020520 
02839.jpg 759 0.663661  770 0.017872  918 0.011868  911 0.008597  845 0.008354 
02840.jpg 759 0.719233  770 0.018209  918 0.011330  530 0.009874  591 0.006589 
02841.jpg 759 0.404324  770 0.030766  918 0.030730  530 0.022891  938 0.021942 
02842.jpg 759 0.447316  938 0.046845  770 0.027268  340 0.020370  841 0.010849 
02843.jpg 759 0.413968  770 0.040089  938 0.036077  918 0.024120  530 0.019872 
02844.jpg 759 0.509565  770 0.058043  938 0.027497  918 0.019664  530 0.011205 
02845.jpg 918 0.146491  759 0.040188  591 0.030706  504 0.024546  340 0.022428 
02846.jpg 918 0.083798  759 0.070231  340 0.037113  954 0.027815  591 0.017173 
02847.jpg 918 0.098211  759 0.065620  340 0.036177  591 0.019881  810 0.019054 
02848.jpg 918 0.126494  759 0.038953  340 0.028593  954 0.024913  530 0.021475 
02849.jpg 918 0.143776  759 0.038742  954 0.036990  340 0.026483  530 0.024183 
02850.jpg 810 0.068077  759 0.049449  918 0.047692  914 0.031747  895 0.023056 
02851.jpg 918 0.092854  759 0.046334  340 0.018499  530 0.018071  954 0.017319 
02852.jpg 759 0.061110  918 0.059068  591 0.017516  810 0.016432  504 0.015836 
02853.jpg 504 0.051893  770 0.051441  759 0.044323  938 0.042126  340 0.041735 
02854.jpg 759 0.325385  938 0.058470  770 0.045615  845 0.027937  340 0.025581 
02855.jpg 759 0.630290  938 0.028861  770 0.021951  845 0.011815  918 0.011759 
02856.jpg 759 0.362985  770 0.076404  938 0.054684  340 0.022844  845 0.017002 
02857.jpg 759 0.189976  770 0.057970  938 0.039066  340 0.038665  336 0.023004 
02858.jpg 759 0.426241  918 0.069640  530 0.025826  938 0.024779  770 0.019442 
02859.jpg 759 0.425164  770 0.073716  938 0.034583  340 0.020473  530 0.019038 
02860.jpg 770 0.131007  759 0.079492  340 0.050892  938 0.035035  841 0.022482 
02861.jpg 759 0.603152  918 0.022943  530 0.019308  938 0.013683  770 0.011804 
02862.jpg 759 0.537836  530 0.022120  918 0.020646  938 0.018381  869 0.012356 
02863.jpg 759 0.660973  938 0.011802  918 0.009623  340 0.009274  911 0.008253 
02864.jpg 759 0.595068  918 0.021545  530 0.012915  938 0.011120  340 0.009369 
02865.jpg 759 0.552067  918 0.022689  938 0.019993  530 0.012669  340 0.010700 
02866.jpg 759 0.427087  918 0.038344  938 0.016966  954 0.013277  770 0.010958 
02867.jpg 759 0.312004  918 0.074873  770 0.015893  530 0.014515  340 0.014081 
02868.jpg 759 0.251137  918 0.075815  896 0.026562  530 0.025242  938 0.019152 
02869.jpg 759 0.525843  918 0.030401  770 0.016868  938 0.014898  340 0.011130 
02870.jpg 759 0.696590  918 0.018950  841 0.010658  845 0.008247  530 0.007822 
02871.jpg 759 0.489592  918 0.036042  845 0.017966  938 0.012875  530 0.012733 
02872.jpg 918 0.200840  504 0.073317  914 0.051771  892 0.031797  862 0.015888 
02873.jpg 504 0.142699  810 0.105608  759 0.052191  591 0.026295  895 0.024476 
02874.jpg 759 0.149022  954 0.148453  340 0.029149  918 0.022191  866 0.017294 
02875.jpg 918 0.096965  810 0.044227  530 0.039999  759 0.038848  535 0.023511 
02876.jpg 918 0.143883  759 0.064063  914 0.029386  340 0.023621  530 0.021035 
02877.jpg 759 0.252893  918 0.212603  954 0.023326  866 0.020424  530 0.018623 
02878.jpg 954 0.287523  759 0.116237  918 0.097238  807 0.040774  841 0.026308 
02879.jpg 759 0.248408  954 0.131444  918 0.090723  841 0.033262  591 0.025780 
02880.jpg 810 0.411721  918 0.065131  954 0.057796  894 0.044587  895 0.044222 
02881.jpg 918 0.224876  954 0.197030  783 0.052245  594 0.040837  991 0.031874 
02882.jpg 954 0.593728  807 0.021798  918 0.017406  841 0.016085  799 0.015806 
02883.jpg 954 0.378187  918 0.040528  841 0.033938  594 0.033856  759 0.027836 
02884.jpg 918 0.174359  759 0.080303  783 0.053445  694 0.046328  340 0.037529 
02885.jpg 918 0.085119  841 0.046527  694 0.044150  783 0.042698  340 0.029616 
02886.jpg 918 0.085553  954 0.047594  841 0.037265  759 0.031074  594 0.027988 
02887.jpg 918 0.274390  841 0.048182  530 0.042861  954 0.039140  759 0.024573 
02888.jpg 918 0.079063  759 0.053130  841 0.030053  866 0.028396  954 0.023739 
02889.jpg 918 0.133129  759 0.061564  866 0.060954  783 0.017470  703 0.016853 
02890.jpg 918 0.270267  694 0.051852  862 0.046095  566 0.043320  791 0.033844 
02891.jpg 770 0.070583  759 0.061075  504 0.049411  841 0.026873  938 0.025155 
02892.jpg 759 0.706389  770 0.025302  938 0.009666  918 0.008973  530 0.008311 
02893.jpg 759 0.715206  770 0.016408  918 0.011394  938 0.010928  530 0.009156 
02894.jpg 759 0.735426  770 0.018310  918 0.009874  938 0.008529  530 0.008460 
02895.jpg 759 0.696536  770 0.019806  530 0.011217  918 0.011080  782 0.009375 
02896.jpg 759 0.569023  918 0.029228  530 0.016353  770 0.014451  794 0.011419 
02897.jpg 759 0.635395  770 0.020402  918 0.015328  530 0.010430  845 0.008838 
02898.jpg 759 0.560659  918 0.017028  845 0.016397  869 0.010781  770 0.010334 
02899.jpg 759 0.324889  770 0.054207  896 0.025684  530 0.020177  918 0.015861 
02900.jpg 759 0.484100  770 0.020697  896 0.018278  530 0.018208  918 0.016098 
02901.jpg 759 0.378292  918 0.047693  530 0.026919  770 0.026412  896 0.019902 
02902.jpg 938 0.042620  770 0.026907  759 0.026001  504 0.024104  340 0.021349 
02903.jpg 918 0.093763  866 0.076451  967 0.044412  783 0.028638  694 0.024464 
02904.jpg 918 0.493170  866 0.059045  759 0.041198  694 0.017909  783 0.013956 
02905.jpg 918 0.564484  759 0.030718  991 0.011103  694 0.009737  530 0.008638 
02906.jpg 918 0.513143  759 0.020335  991 0.017723  783 0.014247  694 0.012509 
02907.jpg 918 0.461096  694 0.022241  991 0.020074  783 0.013567  862 0.012365 
02908.jpg 918 0.149190  991 0.040441  783 0.037053  694 0.030703  759 0.024734 
02909.jpg 918 0.402120  759 0.033953  783 0.022184  991 0.019426  961 0.014809 
02910.jpg 339 0.032595  340 0.030956  841 0.029949  759 0.024244  770 0.019201 
02911.jpg 759 0.042136  339 0.028025  841 0.026278  770 0.021419  504 0.021167 
02912.jpg 759 0.079579  770 0.071514  340 0.030304  339 0.029082  918 0.018237 
02913.jpg 759 0.082583  770 0.038882  339 0.034568  340 0.030683  841 0.021127 
02914.jpg 759 0.061513  770 0.043812  841 0.028870  339 0.026846  370 0.024246 
02915.jpg 918 0.597816  991 0.020019  504 0.018037  694 0.017503  375 0.010444 
02916.jpg 918 0.481989  991 0.039878  892 0.026966  694 0.024961  531 0.021282 
02917.jpg 918 0.311259  694 0.040697  892 0.027362  991 0.023230  531 0.016496 
02918.jpg 918 0.202850  504 0.045455  862 0.044725  694 0.036315  991 0.023268 
02919.jpg 918 0.557836  954 0.051341  694 0.014040  841 0.010411  754 0.009151 
02920.jpg 918 0.494378  694 0.025969  841 0.025031  754 0.012382  783 0.011959 
02921.jpg 918 0.581898  841 0.018244  694 0.016122  954 0.014297  530 0.013095 
02922.jpg 918 0.372687  694 0.041446  841 0.019492  340 0.016047  954 0.016023 
02923.jpg 918 0.398640  783 0.038638  841 0.033429  694 0.022932  754 0.014465 
02924.jpg 918 0.250891  783 0.062016  694 0.041786  841 0.030531  754 0.014544 
02925.jpg 918 0.245992  694 0.045681  783 0.034258  754 0.021882  355 0.020821 
02926.jpg 918 0.070315  694 0.065555  961 0.037026  355 0.028382  783 0.025078 
02927.jpg 694 0.112843  799 0.047489  918 0.025234  783 0.022517  340 0.022449 
02928.jpg 918 0.077310  694 0.071354  703 0.026640  591 0.025852  841 0.024243 
02929.jpg 918 0.193593  694 0.079117  703 0.036142  837 0.028079  355 0.012895 
02930.jpg 918 0.092427  694 0.078900  355 0.032083  703 0.020811  914 0.018782 
02931.jpg 694 0.094541  918 0.077243  355 0.027967  703 0.021986  914 0.021308 
02932.jpg 918 0.314450  694 0.114769  783 0.014016  754 0.013723  885 0.011491 
02933.jpg 918 0.638399  783 0.016342  694 0.015883  531 0.011837  967 0.008931 
02934.jpg 918 0.720758  694 0.011754  531 0.011747  530 0.008983  783 0.005346 
02935.jpg 918 0.771399  694 0.015776  531 0.010197  825 0.009710  892 0.008717 
02936.jpg 918 0.570692  694 0.034962  759 0.018863  783 0.017122  530 0.014183 
02937.jpg 918 0.499991  694 0.029559  783 0.019152  759 0.016426  530 0.014714 
02938.jpg 918 0.669085  530 0.014621  694 0.013939  991 0.008661  783 0.008457 
02939.jpg 918 0.559713  759 0.036165  530 0.010989  991 0.009318  783 0.008224 
02940.jpg 918 0.889319  530 0.008597  759 0.003828  825 0.003788  794 0.002445 
02941.jpg 918 0.675323  759 0.023070  530 0.008211  355 0.007543  794 0.006631 
02942.jpg 918 0.585955  355 0.013138  794 0.012542  530 0.009964  759 0.009688 
02943.jpg 918 0.846336  530 0.007868  794 0.004639  759 0.003893  355 0.003806 
02944.jpg 918 0.822275  694 0.011782  705 0.010045  531 0.008165  991 0.006496 
02945.jpg 918 0.914532  694 0.006446  339 0.003982  991 0.003143  530 0.002716 
02946.jpg 918 0.526343  841 0.018985  339 0.015554  991 0.010095  530 0.009376 
02947.jpg 759 0.541739  770 0.040505  340 0.028854  938 0.015815  845 0.014642 
02948.jpg 759 0.236479  770 0.075368  938 0.023675  340 0.022228  918 0.016462 
02949.jpg 759 0.251113  770 0.047261  340 0.025739  845 0.020759  938 0.020485 
02950.jpg 759 0.334839  938 0.040779  530 0.028473  918 0.016357  845 0.015796 
02951.jpg 759 0.125720  841 0.043536  918 0.030199  339 0.029816  530 0.026422 
02952.jpg 759 0.164710  841 0.083703  340 0.031999  339 0.023760  530 0.019950 
02953.jpg 759 0.176022  918 0.054567  841 0.040147  340 0.028756  770 0.021842 
02954.jpg 759 0.237228  770 0.048251  841 0.040846  340 0.040122  848 0.029858 
02955.jpg 841 0.123278  759 0.098305  770 0.041956  864 0.034730  848 0.026757 
02956.jpg 759 0.153168  841 0.116752  770 0.058388  340 0.042023  706 0.019234 
02957.jpg 566 0.213325  841 0.113840  339 0.047314  864 0.039527  770 0.036799 
02958.jpg 918 0.351021  759 0.089017  694 0.028618  704 0.013340  370 0.013273 
02959.jpg 918 0.212759  759 0.036876  694 0.033016  705 0.018517  961 0.016413 
02960.jpg 918 0.580173  991 0.013581  694 0.012579  754 0.009546  783 0.008408 
02961.jpg 918 0.126753  694 0.031600  961 0.018943  566 0.018281  355 0.017255 
02962.jpg 918 0.437946  759 0.030157  770 0.026136  591 0.013835  707 0.012825 
02963.jpg 918 0.554555  770 0.017136  759 0.016171  694 0.015450  340 0.012734 
02964.jpg 918 0.362013  340 0.030105  759 0.027846  591 0.014597  694 0.014339 
02965.jpg 918 0.676314  991 0.013566  885 0.010341  967 0.009528  591 0.008824 
02966.jpg 918 0.766306  991 0.010175  885 0.008812  531 0.005794  848 0.005114 
02967.jpg 918 0.804687  530 0.009271  991 0.008193  531 0.005682  885 0.004634 
02968.jpg 918 0.559522  759 0.059731  591 0.021718  530 0.020584  991 0.013038 
02969.jpg 918 0.410463  759 0.044548  885 0.019173  530 0.016526  340 0.015094 
02970.jpg 918 0.212676  591 0.050011  759 0.039274  885 0.037478  991 0.020882 
02971.jpg 918 0.396623  759 0.110847  591 0.037198  530 0.016395  770 0.013199 
02972.jpg 918 0.193269  591 0.092339  759 0.069664  530 0.025487  885 0.017594 
02973.jpg 918 0.112955  759 0.111398  591 0.106251  340 0.043859  885 0.021041 
02974.jpg 918 0.283220  530 0.050950  759 0.049649  340 0.039244  594 0.038440 
02975.jpg 918 0.267009  759 0.176189  340 0.040804  530 0.027804  591 0.017133 
02976.jpg 918 0.467290  530 0.082539  759 0.065089  591 0.014443  594 0.011713 
02977.jpg 530 0.297385  918 0.254437  591 0.057245  841 0.026942  759 0.018396 
02978.jpg 918 0.330245  591 0.051071  841 0.037307  991 0.018222  885 0.016388 
02979.jpg 591 0.118015  918 0.080172  759 0.068834  841 0.052960  340 0.030459 
02980.jpg 918 0.306370  759 0.031368  591 0.027248  885 0.027005  340 0.022597 
02981.jpg 918 0.146728  591 0.083250  759 0.035218  340 0.033176  991 0.022954 
02982.jpg 918 0.123800  759 0.101745  591 0.041958  340 0.034675  887 0.029349 
02983.jpg 918 0.153345  591 0.098616  759 0.050472  340 0.027224  885 0.022067 
02984.jpg 759 0.144050  918 0.115923  591 0.084274  340 0.031293  885 0.030741 
02985.jpg 918 0.299657  759 0.043520  340 0.037109  591 0.031418  991 0.014424 
02986.jpg 918 0.074516  591 0.038864  449 0.026782  885 0.020597  324 0.020055 
02987.jpg 841 0.145182  727 0.096715  504 0.076565  770 0.043405  566 0.036331 
02988.jpg 841 0.127382  504 0.091119  727 0.032731  770 0.031583  938 0.027742 
02989.jpg 566 0.120250  504 0.074797  841 0.065068  864 0.054828  862 0.041614 
02990.jpg 504 0.085647  841 0.082870  727 0.047301  864 0.036123  706 0.027551 
02991.jpg 841 0.081363  504 0.072432  862 0.060370  864 0.056684  566 0.050755 
02992.jpg 759 0.391969  841 0.040256  845 0.037582  918 0.036859  862 0.031456 
02993.jpg 759 0.518043  845 0.030785  770 0.019466  694 0.018343  591 0.014115 
02994.jpg 759 0.504050  845 0.066221  841 0.023815  591 0.017808  862 0.013484 
02995.jpg 759 0.612588  841 0.037229  845 0.020421  770 0.020201  938 0.016271 
02996.jpg 759 0.554493  845 0.076091  841 0.039012  591 0.024787  770 0.011135 
02997.jpg 759 0.437580  845 0.306744  938 0.021173  841 0.015197  911 0.009265 
02998.jpg 759 0.523662  845 0.087820  841 0.050217  591 0.035347  864 0.014278 
02999.jpg 759 0.598923  845 0.076945  841 0.020590  591 0.016789  869 0.011214 
03000.jpg 759 0.622923  845 0.021606  841 0.021328  864 0.014389  591 0.013454 
03001.jpg 759 0.373541  841 0.063650  845 0.031911  591 0.028488  864 0.018876 
03002.jpg 727 0.121981  566 0.094132  864 0.089494  841 0.070661  340 0.065642 
03003.jpg 759 0.598491  845 0.181495  841 0.009283  864 0.007395  819 0.007135 
03004.jpg 759 0.527067  845 0.069501  591 0.033759  864 0.032234  566 0.024676 
03005.jpg 340 0.048205  504 0.046679  841 0.041459  864 0.039993  566 0.038316 
03006.jpg 759 0.702116  845 0.042064  591 0.011644  841 0.009389  864 0.009150 
03007.jpg 759 0.426857  845 0.135812  841 0.017885  591 0.017583  819 0.011508 
03008.jpg 759 0.625560  845 0.141851  591 0.021027  770 0.009050  911 0.007557 
03009.jpg 841 0.104711  864 0.030256  845 0.025444  566 0.023593  339 0.020893 
03010.jpg 841 0.056479  339 0.050930  340 0.040785  770 0.040104  336 0.025325 
03011.jpg 770 0.226671  339 0.033360  759 0.023456  340 0.016400  841 0.015470 
03012.jpg 845 0.030640  566 0.027340  841 0.022218  759 0.014921  552 0.014686 
03013.jpg 918 0.552195  694 0.032984  991 0.022255  355 0.009868  914 0.009551 
03014.jpg 918 0.653675  991 0.023306  694 0.018168  885 0.006030  791 0.005255 
03015.jpg 918 0.664674  694 0.025630  991 0.010657  340 0.009766  892 0.009385 
03016.jpg 918 0.723307  530 0.020104  759 0.011380  794 0.007219  355 0.005399 
03017.jpg 918 0.756512  759 0.036319  530 0.024361  355 0.003831  961 0.003609 
03018.jpg 918 0.869858  530 0.019450  759 0.005514  355 0.003875  794 0.003810 
03019.jpg 918 0.859503  759 0.010406  794 0.008855  530 0.008104  355 0.004510 
03020.jpg 918 0.902292  530 0.009076  759 0.008644  794 0.005516  355 0.002690 
03021.jpg 918 0.690341  759 0.045545  530 0.011705  794 0.010850  355 0.006397 
03022.jpg 918 0.631549  759 0.039704  794 0.025613  530 0.012583  355 0.012358 
03023.jpg 504 0.058706  938 0.054597  845 0.052823  759 0.020382  770 0.016212 
03024.jpg 759 0.298877  770 0.104203  938 0.040578  340 0.024226  845 0.020472 
03025.jpg 759 0.283053  770 0.055617  845 0.039872  938 0.038866  340 0.029011 
03026.jpg 759 0.202087  938 0.051819  770 0.051653  340 0.027945  845 0.027821 
03027.jpg 759 0.237666  770 0.055825  340 0.045046  845 0.026006  938 0.024444 
03028.jpg 759 0.265345  770 0.060242  340 0.035731  845 0.032490  938 0.032021 
03029.jpg 918 0.217252  961 0.047568  339 0.024944  811 0.019135  694 0.017532 
03030.jpg 918 0.695894  535 0.024194  339 0.022207  574 0.009553  967 0.007493 
03031.jpg 918 0.124716  961 0.033782  339 0.029723  837 0.026886  694 0.023899 
03032.jpg 918 0.155520  837 0.035634  961 0.035019  694 0.029386  339 0.028717 
03033.jpg 918 0.227826  961 0.019382  694 0.019139  355 0.017281  885 0.015656 
03034.jpg 918 0.248583  967 0.028670  961 0.027927  759 0.025978  694 0.016899 
03035.jpg 918 0.324802  961 0.035691  759 0.023495  991 0.017851  837 0.015175 
03036.jpg 918 0.589942  694 0.016945  531 0.012382  339 0.012366  885 0.012240 
03037.jpg 918 0.506171  339 0.032870  694 0.030750  705 0.011207  531 0.010788 
03038.jpg 918 0.399190  694 0.065828  754 0.038519  991 0.019690  339 0.017955 
03039.jpg 918 0.845071  754 0.006220  339 0.005381  694 0.004459  530 0.003672 
03040.jpg 918 0.810567  825 0.018603  530 0.010573  694 0.003887  504 0.002051 
03041.jpg 687 0.322719  803 0.100767  694 0.083936  862 0.049715  706 0.037069 
03042.jpg 687 0.221044  803 0.148022  694 0.058298  862 0.044919  918 0.044360 
03043.jpg 313 0.302072  687 0.205758  749 0.101082  803 0.030339  706 0.021157 
03044.jpg 687 0.296569  313 0.243722  749 0.115136  803 0.047142  591 0.019769 
03045.jpg 749 0.194325  313 0.151496  687 0.146123  803 0.074757  835 0.047659 
03046.jpg 313 0.277367  687 0.184307  749 0.105113  803 0.042548  591 0.022297 
03047.jpg 313 0.264551  687 0.173016  749 0.144715  789 0.037724  591 0.030824 
03048.jpg 313 0.228735  687 0.130066  591 0.112955  749 0.064382  832 0.051034 
03049.jpg 687 0.206962  313 0.121237  749 0.092196  832 0.073543  591 0.070041 
03050.jpg 667 0.245410  591 0.168889  749 0.113812  687 0.058846  587 0.050607 
03051.jpg 313 0.095053  687 0.093529  841 0.087751  832 0.047108  727 0.035680 
03052.jpg 727 0.181581  711 0.067417  706 0.065906  687 0.055685  845 0.028230 
03053.jpg 727 0.445322  687 0.073609  706 0.063454  702 0.012214  841 0.010042 
03054.jpg 591 0.124770  841 0.075447  568 0.040607  846 0.040333  702 0.020018 
03055.jpg 706 0.132313  727 0.112451  548 0.069838  918 0.062038  687 0.061783 
03056.jpg 918 0.290142  727 0.119552  548 0.034425  702 0.033914  504 0.025622 
03057.jpg 727 0.639311  918 0.117891  702 0.065020  726 0.017306  307 0.011091 
03058.jpg 702 0.098215  727 0.081777  918 0.071103  687 0.054083  726 0.050500 
03059.jpg 702 0.287794  759 0.101693  770 0.049543  912 0.046985  727 0.027438 
03060.jpg 727 0.087342  912 0.077602  684 0.063161  726 0.050585  706 0.045675 
03061.jpg 684 0.142644  727 0.113952  726 0.090047  843 0.076163  912 0.039541 
03062.jpg 918 0.403163  727 0.075191  912 0.039054  684 0.035583  548 0.024709 
03063.jpg 918 0.587242  727 0.044872  684 0.025841  950 0.019158  912 0.015244 
03064.jpg 727 0.239287  748 0.093677  697 0.090944  726 0.082808  702 0.055061 
03065.jpg 748 0.460416  817 0.218493  918 0.051526  727 0.026356  848 0.022414 
03066.jpg 727 0.495191  748 0.172442  702 0.051947  726 0.019557  568 0.018832 
03067.jpg 726 0.223096  912 0.126678  727 0.079713  748 0.049573  832 0.049037 
03068.jpg 726 0.289380  727 0.104896  912 0.089980  904 0.038973  568 0.024679 
03069.jpg 684 0.166729  727 0.057670  726 0.053528  912 0.043709  694 0.035203 
03070.jpg 727 0.136202  856 0.093042  726 0.048696  694 0.030462  301 0.027862 
03071.jpg 847 0.117936  769 0.040103  904 0.038371  333 0.031020  949 0.025806 
03072.jpg 308 0.054769  769 0.047859  307 0.025310  726 0.022554  256 0.022171 
03073.jpg 726 0.043057  694 0.037933  333 0.030128  666 0.025824  790 0.025482 
03074.jpg 726 0.072796  697 0.053969  684 0.047142  756 0.042512  828 0.035382 
03075.jpg 726 0.091476  697 0.069993  684 0.048047  382 0.046885  756 0.040797 
03076.jpg 684 0.135712  726 0.080272  697 0.056223  756 0.050079  373 0.033996 
03077.jpg 684 0.271837  726 0.107472  697 0.076380  972 0.021360  851 0.019932 
03078.jpg 828 0.134862  912 0.133047  726 0.081551  851 0.049736  659 0.048853 
03079.jpg 938 0.370362  845 0.061216  684 0.061021  828 0.055751  726 0.026723 
03080.jpg 938 0.111360  845 0.083951  339 0.080496  684 0.074382  864 0.059544 
03081.jpg 935 0.068066  940 0.048042  521 0.032176  335 0.031442  356 0.024758 
03082.jpg 935 0.229180  794 0.146727  896 0.071809  918 0.057523  565 0.041185 
03083.jpg 552 0.362760  228 0.222647  687 0.066395  918 0.025585  594 0.011161 
03084.jpg 552 0.347010  370 0.246280  228 0.208726  687 0.009071  912 0.006119 
03085.jpg 355 0.177456  356 0.155113  354 0.079024  348 0.075796  353 0.055943 
03086.jpg 912 0.120805  702 0.071856  687 0.050936  726 0.041012  841 0.031875 
03087.jpg 759 0.793227  845 0.028631  912 0.025469  918 0.010150  869 0.007717 
03088.jpg 759 0.927576  845 0.018398  869 0.004448  911 0.002645  782 0.001853 
03089.jpg 759 0.839288  918 0.024195  845 0.015360  530 0.005576  911 0.005262 
03090.jpg 759 0.826314  845 0.023778  594 0.012829  782 0.010079  912 0.006772 
03091.jpg 759 0.690488  832 0.039896  726 0.016618  912 0.011512  918 0.010202 
