00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
01781.jpg 935 0.075878  940 0.067329  817 0.041736  914 0.030686  759 0.027390 
01782.jpg 817 0.147130  940 0.096781  935 0.087751  770 0.033060  918 0.029322 
01783.jpg 940 0.166394  591 0.052002  759 0.044371  803 0.026113  817 0.025779 
01784.jpg 817 0.186421  940 0.068057  591 0.065618  841 0.028570  759 0.022257 
01785.jpg 591 0.125267  759 0.072433  841 0.041104  803 0.036611  918 0.033842 
01786.jpg 940 0.102087  918 0.082756  935 0.066063  817 0.026380  705 0.022882 
01787.jpg 940 0.396101  575 0.081908  935 0.023549  591 0.021786  565 0.016070 
01788.jpg 935 0.171001  940 0.113153  591 0.034381  817 0.019965  770 0.019228 
01789.jpg 935 0.146020  940 0.076678  817 0.065633  918 0.023343  565 0.018673 
01790.jpg 967 0.087615  694 0.047619  705 0.028695  619 0.028337  885 0.022817 
01791.jpg 967 0.047919  791 0.043360  803 0.029019  705 0.025435  885 0.024874 
01792.jpg 791 0.032524  811 0.031238  619 0.028659  885 0.026457  694 0.024619 
01793.jpg 967 0.036524  619 0.031565  968 0.030654  568 0.028987  589 0.025528 
01794.jpg 961 0.042986  968 0.038054  589 0.035456  591 0.026144  619 0.026058 
01795.jpg 914 0.037915  803 0.037239  961 0.030720  589 0.029831  968 0.021197 
01796.jpg 961 0.046163  914 0.046148  803 0.041023  591 0.028177  885 0.023224 
01797.jpg 803 0.073281  914 0.059377  811 0.047955  694 0.046824  885 0.038726 
01798.jpg 914 0.086034  694 0.041565  803 0.034861  961 0.026349  885 0.024174 
01799.jpg 914 0.053622  885 0.032989  803 0.029377  811 0.022226  694 0.019790 
01800.jpg 967 0.051043  504 0.042821  914 0.037692  968 0.028274  791 0.023475 
01801.jpg 817 0.278632  811 0.053743  914 0.024816  961 0.022877  694 0.021804 
01802.jpg 817 0.158646  811 0.053942  914 0.037614  961 0.033351  694 0.027462 
01803.jpg 817 0.167769  811 0.048695  914 0.039426  961 0.028996  591 0.022577 
01804.jpg 817 0.082605  914 0.049773  811 0.033503  961 0.022240  885 0.019512 
01805.jpg 817 0.078451  914 0.077881  961 0.040255  591 0.032672  811 0.030877 
01806.jpg 817 0.115526  914 0.084027  591 0.031589  811 0.030523  961 0.026299 
01807.jpg 817 0.087290  914 0.068703  811 0.049626  961 0.029068  885 0.021679 
01808.jpg 914 0.039092  504 0.030548  885 0.027678  589 0.023374  791 0.023133 
01809.jpg 967 0.032772  914 0.030096  589 0.029008  885 0.025344  619 0.019373 
01810.jpg 848 0.101165  759 0.088743  940 0.073537  591 0.072320  887 0.064278 
01811.jpg 591 0.147784  848 0.135928  849 0.119023  770 0.059804  759 0.038068 
01812.jpg 759 0.092579  770 0.076999  707 0.048606  591 0.042630  750 0.024809 
01813.jpg 502 0.183106  759 0.154947  770 0.075020  841 0.042484  887 0.024063 
01814.jpg 770 0.060875  759 0.058702  502 0.057321  841 0.049432  918 0.031781 
01815.jpg 759 0.117312  770 0.072873  918 0.056742  954 0.050783  841 0.046070 
01816.jpg 759 0.327624  770 0.110494  918 0.067878  841 0.037972  845 0.026688 
01817.jpg 817 0.197070  803 0.063962  591 0.050606  759 0.045860  841 0.040116 
01818.jpg 759 0.109416  770 0.070028  591 0.052946  887 0.043435  841 0.034636 
01819.jpg 759 0.095824  918 0.038146  935 0.032883  940 0.025740  770 0.020545 
01820.jpg 940 0.067825  759 0.050890  918 0.034505  841 0.027842  575 0.025201 
01821.jpg 694 0.043323  791 0.027515  961 0.024290  619 0.022986  566 0.019161 
01822.jpg 694 0.037421  967 0.028905  566 0.025197  791 0.022302  705 0.021670 
01823.jpg 591 0.074314  694 0.038753  759 0.035421  885 0.029552  803 0.025466 
01824.jpg 591 0.069560  759 0.062081  694 0.030031  803 0.024659  885 0.024413 
01825.jpg 591 0.083373  759 0.059461  694 0.031751  918 0.026306  885 0.024933 
01826.jpg 591 0.095844  759 0.045479  694 0.033925  841 0.028439  885 0.020251 
01827.jpg 591 0.075702  694 0.051195  759 0.031600  841 0.025352  885 0.024972 
01828.jpg 694 0.074872  591 0.073174  759 0.032814  885 0.027228  841 0.021821 
01829.jpg 940 0.171940  935 0.067690  759 0.042468  575 0.022278  918 0.021741 
01830.jpg 759 0.104779  935 0.082557  918 0.067274  940 0.045216  770 0.015853 
01831.jpg 759 0.117252  591 0.092424  841 0.050874  803 0.049798  351 0.048587 
01832.jpg 759 0.271626  591 0.057503  803 0.032844  841 0.029689  918 0.025540 
01833.jpg 759 0.328067  591 0.040824  770 0.027579  803 0.022305  918 0.022043 
01834.jpg 759 0.294865  591 0.143125  770 0.072999  803 0.039486  841 0.029845 
01835.jpg 591 0.078413  935 0.069037  759 0.063094  770 0.035799  918 0.035019 
01836.jpg 940 0.149344  935 0.064857  759 0.043621  918 0.025614  770 0.019395 
01837.jpg 940 0.077265  935 0.059300  759 0.033586  918 0.033039  705 0.021166 
01838.jpg 940 0.085412  935 0.044195  759 0.030342  918 0.021273  914 0.018847 
01839.jpg 940 0.105399  935 0.044542  591 0.033422  575 0.025642  707 0.022150 
01840.jpg 759 0.071955  591 0.062883  918 0.047637  803 0.037287  841 0.030452 
01841.jpg 759 0.160786  591 0.083583  803 0.061539  841 0.057301  918 0.036833 
01842.jpg 759 0.228719  591 0.192942  803 0.052534  770 0.041937  849 0.030349 
01843.jpg 591 0.056167  770 0.055621  887 0.053650  759 0.050363  841 0.036407 
01844.jpg 759 0.099096  940 0.071648  770 0.053274  887 0.043044  707 0.036268 
01845.jpg 803 0.087463  885 0.039300  566 0.030477  791 0.030181  811 0.029799 
01846.jpg 791 0.051693  694 0.042157  885 0.035687  900 0.031921  811 0.026763 
01847.jpg 791 0.077135  900 0.033647  885 0.031356  566 0.027103  694 0.027070 
01848.jpg 504 0.051004  791 0.050161  967 0.037797  885 0.023938  566 0.020236 
01849.jpg 791 0.057521  566 0.037781  504 0.031666  228 0.030607  803 0.022582 
01850.jpg 566 0.037591  811 0.030644  791 0.029017  968 0.028971  803 0.025685 
01851.jpg 968 0.104467  967 0.029434  502 0.028547  914 0.028476  694 0.026812 
01852.jpg 694 0.042983  967 0.041087  961 0.037149  968 0.032010  914 0.029612 
01853.jpg 967 0.082064  803 0.035604  968 0.027141  791 0.024964  914 0.023636 
01854.jpg 967 0.056233  791 0.042971  914 0.031912  694 0.026768  566 0.025424 
01855.jpg 967 0.054194  791 0.048170  968 0.038251  566 0.035492  885 0.025831 
01856.jpg 967 0.058352  791 0.049098  885 0.032673  961 0.028639  694 0.026533 
01857.jpg 694 0.046988  967 0.042237  885 0.040246  791 0.031758  803 0.030913 
01858.jpg 694 0.052398  967 0.041872  885 0.039331  619 0.026611  803 0.025431 
01859.jpg 885 0.039911  961 0.036692  694 0.026513  914 0.023959  967 0.020261 
01860.jpg 885 0.053986  694 0.027993  967 0.027612  803 0.027378  619 0.026020 
01861.jpg 803 0.085602  914 0.050519  885 0.044858  591 0.023001  848 0.019730 
01862.jpg 803 0.067667  885 0.039136  914 0.037864  817 0.024821  848 0.021753 
01863.jpg 803 0.045486  885 0.045087  914 0.026384  546 0.025155  591 0.022031 
01864.jpg 803 0.047682  885 0.031549  817 0.031258  848 0.028751  914 0.025051 
01865.jpg 803 0.059654  817 0.057221  914 0.027085  848 0.025312  885 0.023107 
01866.jpg 803 0.047245  848 0.035043  591 0.030041  967 0.029151  914 0.025801 
01867.jpg 803 0.055886  546 0.028693  591 0.028514  324 0.027557  848 0.027377 
01868.jpg 759 0.091971  841 0.062438  885 0.054752  914 0.038891  591 0.037856 
01869.jpg 759 0.134346  885 0.033615  841 0.028449  914 0.026044  502 0.025255 
01870.jpg 759 0.248289  770 0.081091  841 0.059678  887 0.041447  591 0.033836 
01871.jpg 770 0.062673  707 0.061572  940 0.053018  887 0.047465  591 0.033557 
01872.jpg 770 0.597306  591 0.022116  918 0.019864  340 0.019016  759 0.018625 
01873.jpg 770 0.313048  759 0.077242  591 0.046090  845 0.026659  887 0.019207 
01874.jpg 770 0.262345  340 0.121691  759 0.042764  841 0.020682  954 0.015440 
01875.jpg 759 0.211652  770 0.128347  841 0.059049  340 0.046537  591 0.026286 
01876.jpg 530 0.097046  759 0.085489  841 0.071397  770 0.067215  918 0.034140 
01877.jpg 759 0.172401  841 0.072244  502 0.050196  594 0.031921  770 0.031566 
01878.jpg 759 0.178493  841 0.067744  887 0.033124  770 0.028379  591 0.026386 
01879.jpg 759 0.200512  530 0.067291  918 0.063790  591 0.043881  841 0.025982 
01880.jpg 817 0.188403  935 0.037923  705 0.030662  940 0.030089  759 0.029038 
01881.jpg 940 0.139689  817 0.110357  575 0.068626  565 0.027963  581 0.027925 
01882.jpg 817 0.395341  940 0.089514  705 0.032071  581 0.019284  961 0.018590 
01883.jpg 817 0.404840  940 0.203562  961 0.030785  581 0.021204  705 0.013892 
01884.jpg 817 0.531240  940 0.101248  581 0.023161  935 0.014360  575 0.008841 
01885.jpg 817 0.450383  940 0.066742  935 0.025785  961 0.017390  705 0.013222 
01886.jpg 914 0.103619  759 0.066851  967 0.049732  705 0.037171  841 0.033203 
01887.jpg 694 0.793712  315 0.019256  687 0.014555  904 0.007679  705 0.005296 
01888.jpg 694 0.318002  315 0.054250  759 0.045806  313 0.032107  687 0.028102 
01889.jpg 694 0.296429  315 0.048218  759 0.047644  313 0.034110  687 0.025393 
01890.jpg 694 0.459348  315 0.055989  759 0.027365  313 0.026453  687 0.021869 
01891.jpg 694 0.376244  315 0.050265  759 0.041928  687 0.027823  313 0.024301 
01892.jpg 694 0.369721  759 0.062533  315 0.050776  313 0.020771  687 0.020623 
01893.jpg 694 0.235202  759 0.083176  315 0.042327  313 0.025065  687 0.022387 
01894.jpg 694 0.305044  759 0.057656  315 0.038448  313 0.033969  687 0.018504 
01895.jpg 694 0.451429  315 0.038372  759 0.025980  313 0.022005  687 0.016552 
01896.jpg 694 0.688731  315 0.020535  687 0.011123  705 0.009710  904 0.008279 
01897.jpg 694 0.707066  315 0.026476  687 0.012665  803 0.009037  659 0.008626 
01898.jpg 694 0.571852  315 0.023884  759 0.016799  313 0.015317  687 0.014084 
01899.jpg 694 0.458221  315 0.034464  313 0.024075  759 0.021784  687 0.018618 
01900.jpg 694 0.446550  315 0.025830  313 0.024376  759 0.021331  687 0.014497 
01901.jpg 694 0.631139  315 0.013331  759 0.011948  568 0.009007  659 0.006828 
01902.jpg 694 0.535234  315 0.029286  313 0.023864  759 0.023595  687 0.014940 
01903.jpg 694 0.568859  315 0.033295  313 0.018916  759 0.017732  687 0.016125 
01904.jpg 694 0.498042  315 0.031533  687 0.027891  313 0.026076  759 0.015012 
01905.jpg 694 0.561723  315 0.041777  313 0.034070  687 0.016451  659 0.010859 
01906.jpg 694 0.485654  315 0.037038  313 0.034766  659 0.015706  759 0.014043 
01907.jpg 694 0.804372  315 0.019807  687 0.016325  566 0.006203  904 0.005047 
01908.jpg 694 0.820735  315 0.022088  687 0.013337  566 0.005842  904 0.004505 
01909.jpg 694 0.375124  313 0.100973  315 0.045369  759 0.023913  659 0.019286 
01910.jpg 694 0.412522  313 0.068129  315 0.028280  759 0.026734  687 0.022034 
01911.jpg 694 0.402204  313 0.078023  315 0.039492  759 0.025184  687 0.017910 
01912.jpg 694 0.360940  313 0.082889  315 0.040663  759 0.036981  687 0.016559 
01913.jpg 694 0.363768  313 0.083445  315 0.040764  759 0.038426  687 0.020378 
01914.jpg 694 0.446600  313 0.058158  315 0.046840  759 0.024416  687 0.014716 
01915.jpg 694 0.354372  313 0.099761  315 0.041558  659 0.024706  759 0.023981 
01916.jpg 694 0.303867  313 0.084352  315 0.050422  687 0.026223  759 0.020129 
01917.jpg 694 0.356830  313 0.107609  315 0.054975  687 0.031846  759 0.017623 
01918.jpg 694 0.347360  313 0.082671  315 0.056101  687 0.050985  566 0.011570 
01919.jpg 694 0.337923  313 0.123907  315 0.050033  687 0.035256  566 0.021770 
01920.jpg 694 0.396924  313 0.104654  315 0.052857  687 0.042024  759 0.019227 
01921.jpg 694 0.374234  313 0.076635  315 0.064766  687 0.027329  759 0.022673 
01922.jpg 694 0.433156  313 0.052878  315 0.047811  687 0.025958  566 0.019663 
01923.jpg 694 0.311119  313 0.070139  315 0.040521  687 0.033266  759 0.030359 
01924.jpg 694 0.247326  313 0.106758  566 0.044408  315 0.038393  759 0.038330 
01925.jpg 694 0.201669  313 0.121397  759 0.047613  566 0.046661  315 0.040153 
01926.jpg 694 0.155734  313 0.112792  566 0.079584  759 0.047595  687 0.031595 
01927.jpg 694 0.566506  566 0.133063  687 0.040219  315 0.018978  759 0.012011 
01928.jpg 694 0.607535  566 0.109780  687 0.040823  315 0.017892  759 0.009682 
01929.jpg 918 0.052858  759 0.051240  940 0.035019  914 0.033665  803 0.032467 
01930.jpg 817 0.270263  940 0.260791  591 0.036665  935 0.013686  547 0.010837 
01931.jpg 759 0.119634  940 0.101329  591 0.092177  918 0.039974  770 0.028076 
01932.jpg 759 0.140437  591 0.059401  940 0.054074  841 0.031944  918 0.029116 
01933.jpg 940 0.206113  591 0.088653  759 0.037993  841 0.026637  803 0.024656 
01934.jpg 591 0.130349  940 0.102122  817 0.060781  759 0.034867  841 0.030754 
01935.jpg 591 0.133618  803 0.089629  940 0.065568  759 0.055956  817 0.025753 
01936.jpg 591 0.078443  759 0.066274  918 0.051490  803 0.042215  940 0.042012 
01937.jpg 940 0.237976  591 0.133598  817 0.100934  575 0.046775  841 0.018154 
01938.jpg 885 0.059890  848 0.056615  914 0.053371  918 0.050697  817 0.042875 
01939.jpg 885 0.062464  918 0.053795  705 0.035592  848 0.034547  914 0.033520 
01940.jpg 940 0.150032  591 0.098030  803 0.035264  817 0.028968  547 0.026795 
01941.jpg 591 0.125412  940 0.053440  759 0.043511  547 0.030258  803 0.025222 
01942.jpg 940 0.164387  591 0.116735  575 0.037585  803 0.025407  817 0.020177 
01943.jpg 591 0.131173  849 0.106861  351 0.076851  759 0.033081  803 0.030206 
01944.jpg 591 0.171661  705 0.029883  759 0.025457  918 0.021502  566 0.020818 
01945.jpg 591 0.211897  759 0.094936  803 0.043206  705 0.032891  770 0.017786 
01946.jpg 759 0.113980  918 0.050774  591 0.050314  705 0.031718  914 0.029607 
01947.jpg 759 0.126377  591 0.049492  770 0.041969  914 0.031694  803 0.029137 
01948.jpg 591 0.166131  759 0.153415  803 0.094803  918 0.035215  351 0.020121 
01949.jpg 940 0.096532  887 0.048639  770 0.047438  591 0.047011  759 0.038186 
01950.jpg 940 0.089591  759 0.053923  770 0.031005  887 0.029811  591 0.024135 
01951.jpg 591 0.064450  940 0.058938  759 0.053552  817 0.045900  770 0.042361 
01952.jpg 817 0.052711  591 0.048809  759 0.045165  918 0.042660  940 0.040534 
01953.jpg 791 0.045898  885 0.043375  694 0.032812  568 0.026097  811 0.025781 
01954.jpg 967 0.082368  961 0.078447  811 0.026564  914 0.021803  968 0.020658 
01955.jpg 967 0.064153  504 0.057795  961 0.039990  914 0.024986  811 0.024429 
01956.jpg 967 0.068042  504 0.053837  961 0.039173  811 0.037943  914 0.027672 
01957.jpg 961 0.075460  967 0.055179  968 0.041951  811 0.039521  504 0.027401 
01958.jpg 961 0.066116  914 0.064757  504 0.064382  967 0.037323  968 0.030043 
01959.jpg 914 0.058313  961 0.050843  504 0.049500  967 0.029193  885 0.027998 
01960.jpg 914 0.038947  967 0.030972  961 0.023042  694 0.022046  803 0.019221 
01961.jpg 967 0.060493  914 0.045033  961 0.032824  566 0.024456  504 0.018764 
01962.jpg 967 0.051982  914 0.046337  566 0.032073  791 0.029900  694 0.026760 
01963.jpg 914 0.039563  967 0.037627  961 0.034946  566 0.031644  694 0.015753 
01964.jpg 914 0.056155  504 0.045745  961 0.034682  967 0.023447  791 0.017952 
01965.jpg 914 0.040171  967 0.027632  694 0.027501  961 0.026674  705 0.026561 
01966.jpg 967 0.037844  914 0.034626  791 0.033890  504 0.030437  694 0.028698 
01967.jpg 591 0.056359  940 0.055740  918 0.041161  935 0.035928  848 0.029523 
01968.jpg 940 0.173158  935 0.066489  817 0.062735  918 0.025998  591 0.025604 
01969.jpg 940 0.270545  705 0.032680  575 0.025894  935 0.017069  914 0.016471 
01970.jpg 817 0.367783  591 0.063229  705 0.040238  351 0.029012  803 0.023254 
01971.jpg 705 0.103560  803 0.060668  591 0.058646  918 0.055973  961 0.041225 
01972.jpg 817 0.250856  940 0.094617  591 0.056601  935 0.050434  803 0.016706 
01973.jpg 940 0.100369  935 0.042857  591 0.035660  918 0.028751  759 0.022311 
01974.jpg 918 0.068483  759 0.047601  705 0.037473  841 0.034584  885 0.033411 
01975.jpg 918 0.052878  705 0.039948  841 0.035880  885 0.035548  759 0.031968 
01976.jpg 694 0.043236  914 0.040266  967 0.039676  885 0.032405  961 0.030052 
01977.jpg 803 0.061443  885 0.052445  961 0.030853  694 0.028500  914 0.027122 
01978.jpg 591 0.039952  803 0.032438  885 0.031396  968 0.027524  845 0.020999 
01979.jpg 803 0.045963  591 0.030230  885 0.024364  568 0.022176  694 0.022100 
01980.jpg 803 0.040423  885 0.039562  968 0.034520  961 0.031528  694 0.030645 
01981.jpg 803 0.049187  591 0.033110  968 0.028016  885 0.026642  694 0.026592 
01982.jpg 803 0.050765  968 0.038804  591 0.038305  885 0.032751  967 0.026280 
01983.jpg 803 0.048624  885 0.046513  968 0.038010  591 0.027692  694 0.021766 
01984.jpg 803 0.050137  885 0.032877  759 0.031067  591 0.027677  694 0.026032 
01985.jpg 967 0.060517  885 0.042573  968 0.039017  694 0.029570  619 0.025851 
01986.jpg 803 0.067741  885 0.049509  967 0.037768  968 0.030690  694 0.025927 
01987.jpg 803 0.056461  885 0.051605  968 0.032036  967 0.028838  324 0.022458 
01988.jpg 803 0.064219  961 0.035905  968 0.032524  885 0.032214  694 0.030585 
01989.jpg 803 0.059960  967 0.045778  885 0.038225  968 0.036319  961 0.030189 
01990.jpg 967 0.071687  968 0.044566  885 0.039243  791 0.025696  810 0.024545 
01991.jpg 885 0.029744  759 0.028804  770 0.026461  803 0.024580  848 0.021965 
01992.jpg 885 0.033675  803 0.031330  848 0.027573  759 0.027279  770 0.023769 
01993.jpg 759 0.032364  591 0.029174  803 0.026534  848 0.024816  817 0.024164 
01994.jpg 885 0.035837  803 0.024287  817 0.023537  914 0.021474  848 0.021136 
01995.jpg 817 0.041050  848 0.030888  885 0.025607  759 0.024906  770 0.020346 
01996.jpg 885 0.030319  914 0.024967  817 0.022361  803 0.019810  848 0.018193 
01997.jpg 885 0.031926  817 0.027153  759 0.021867  803 0.017746  324 0.015936 
01998.jpg 803 0.028282  885 0.025024  848 0.024048  869 0.023836  759 0.023088 
01999.jpg 759 0.048386  770 0.045483  869 0.033886  848 0.020651  817 0.019664 
02000.jpg 759 0.036467  591 0.034745  770 0.029528  869 0.029065  885 0.023706 
02001.jpg 591 0.029746  759 0.022640  885 0.022452  803 0.022168  869 0.021333 
02002.jpg 759 0.038988  770 0.034333  869 0.028925  591 0.024495  817 0.024183 
02003.jpg 759 0.035618  770 0.031885  885 0.022366  914 0.021704  869 0.020850 
02004.jpg 759 0.053850  869 0.039162  817 0.029533  770 0.025277  914 0.018128 
02005.jpg 885 0.046870  914 0.038853  961 0.033000  619 0.025068  967 0.022476 
02006.jpg 885 0.044349  961 0.042166  914 0.033217  967 0.031172  803 0.026930 
02007.jpg 961 0.059726  705 0.039952  885 0.036565  619 0.030098  694 0.023190 
02008.jpg 885 0.060937  961 0.034709  619 0.033950  803 0.030812  705 0.025893 
02009.jpg 885 0.086913  803 0.047146  694 0.044676  619 0.033163  961 0.026035 
02010.jpg 885 0.080212  619 0.038460  803 0.033515  694 0.028345  841 0.027941 
02011.jpg 759 0.411825  770 0.038335  594 0.029760  918 0.027479  340 0.022497 
02012.jpg 770 0.446658  841 0.107460  759 0.068522  340 0.052592  594 0.026023 
02013.jpg 759 0.519521  841 0.069003  770 0.065856  340 0.029208  591 0.021134 
02014.jpg 918 0.121384  591 0.084821  759 0.076532  845 0.055406  770 0.050171 
02015.jpg 591 0.103829  502 0.050811  845 0.037067  705 0.034873  918 0.031937 
02016.jpg 940 0.111385  591 0.048540  817 0.047691  841 0.037501  575 0.023302 
02017.jpg 817 0.120525  575 0.071325  841 0.044691  591 0.040052  914 0.034542 
02018.jpg 591 0.103494  502 0.090819  841 0.079711  581 0.053046  817 0.043450 
02019.jpg 591 0.091313  575 0.072948  841 0.050422  581 0.042939  940 0.040939 
02020.jpg 841 0.089139  591 0.074945  575 0.046718  581 0.040399  940 0.030823 
02021.jpg 940 0.087089  841 0.078631  591 0.070803  575 0.056382  581 0.043319 
02022.jpg 841 0.093042  759 0.061962  581 0.046127  914 0.039574  887 0.037160 
02023.jpg 591 0.063734  705 0.051878  803 0.046693  707 0.046508  759 0.041373 
02024.jpg 591 0.063553  803 0.059066  841 0.042659  705 0.036298  961 0.035209 
02025.jpg 591 0.150767  841 0.105459  705 0.035447  914 0.033453  502 0.028456 
02026.jpg 591 0.186409  803 0.113952  841 0.053733  759 0.031316  885 0.027523 
02027.jpg 705 0.119662  940 0.034661  914 0.032260  841 0.031828  961 0.030321 
02028.jpg 705 0.194170  841 0.045057  918 0.037029  803 0.036250  914 0.033814 
02029.jpg 705 0.166015  841 0.047938  914 0.037246  803 0.037134  591 0.035482 
02030.jpg 687 0.755753  706 0.118382  313 0.014651  694 0.008123  803 0.002962 
02031.jpg 687 0.627680  706 0.155544  849 0.017307  694 0.012933  313 0.012275 
02032.jpg 687 0.357770  706 0.267732  694 0.070418  313 0.020541  803 0.013794 
02033.jpg 687 0.381145  706 0.310329  694 0.038219  313 0.019549  803 0.014384 
02034.jpg 687 0.562469  706 0.138305  694 0.026230  313 0.023059  339 0.007944 
02035.jpg 687 0.536017  706 0.166353  313 0.018497  694 0.018029  339 0.009611 
02036.jpg 687 0.536602  313 0.109685  706 0.062152  849 0.018770  803 0.008764 
02037.jpg 687 0.659661  313 0.077768  706 0.037394  305 0.010707  694 0.010117 
02038.jpg 687 0.470890  313 0.157411  706 0.120599  694 0.016795  803 0.016345 
02039.jpg 313 0.308606  687 0.291867  706 0.069853  305 0.015142  511 0.009910 
02040.jpg 687 0.547412  706 0.170979  313 0.061557  930 0.006719  694 0.006195 
02041.jpg 687 0.541399  706 0.190224  313 0.026941  694 0.009800  803 0.009476 
02042.jpg 687 0.725321  706 0.108868  313 0.011089  803 0.008986  694 0.007067 
02043.jpg 687 0.733748  706 0.132411  313 0.020680  803 0.005249  930 0.003897 
02044.jpg 687 0.605972  706 0.135546  313 0.100061  869 0.007683  803 0.005588 
02045.jpg 687 0.563037  706 0.152896  313 0.082421  869 0.007395  803 0.006544 
02046.jpg 687 0.660592  313 0.076020  706 0.074292  869 0.007874  803 0.006186 
02047.jpg 687 0.492258  706 0.274228  313 0.012581  803 0.007236  339 0.006878 
02048.jpg 687 0.501630  706 0.201224  339 0.043081  313 0.016680  694 0.009851 
02049.jpg 687 0.564183  706 0.216296  339 0.023796  313 0.014887  849 0.008397 
02050.jpg 687 0.551156  706 0.243853  339 0.025478  849 0.011737  313 0.011049 
02051.jpg 687 0.516622  706 0.127069  339 0.047006  849 0.026078  313 0.020309 
02052.jpg 687 0.482846  706 0.154687  339 0.047725  313 0.020150  849 0.009349 
02053.jpg 687 0.496598  706 0.190782  313 0.039358  339 0.017047  849 0.009094 
02054.jpg 687 0.372423  706 0.107394  849 0.099863  339 0.061305  313 0.031729 
02055.jpg 687 0.571138  706 0.166507  313 0.033455  849 0.020813  339 0.013900 
02056.jpg 687 0.569883  706 0.168312  313 0.047607  849 0.023783  339 0.007545 
02057.jpg 687 0.502504  706 0.218156  339 0.041155  313 0.019783  849 0.017746 
02058.jpg 935 0.051052  918 0.039768  759 0.039223  591 0.034037  841 0.027692 
02059.jpg 918 0.045511  935 0.038689  591 0.036159  705 0.035573  817 0.032350 
02060.jpg 974 0.083274  591 0.061549  803 0.049712  918 0.049711  940 0.035375 
02061.jpg 591 0.060664  817 0.047256  940 0.041384  848 0.029053  961 0.026129 
02062.jpg 591 0.073011  841 0.050269  940 0.038243  803 0.029796  547 0.026881 
02063.jpg 940 0.061746  591 0.048307  837 0.047213  575 0.025734  707 0.022711 
02064.jpg 940 0.154530  591 0.028044  841 0.027519  961 0.022359  770 0.014783 
02065.jpg 940 0.056042  841 0.036361  918 0.033148  961 0.026138  591 0.024885 
02066.jpg 940 0.082709  841 0.036908  591 0.031812  961 0.026111  918 0.020602 
02067.jpg 940 0.152067  591 0.092463  841 0.043064  575 0.021557  961 0.021456 
02068.jpg 841 0.082950  759 0.068315  591 0.047443  803 0.036085  885 0.027579 
02069.jpg 940 0.397025  575 0.028371  837 0.026158  918 0.021905  770 0.019165 
02070.jpg 885 0.051886  918 0.045854  705 0.039064  940 0.033561  914 0.032735 
02071.jpg 918 0.062751  940 0.044958  705 0.033612  885 0.032341  935 0.029866 
02072.jpg 918 0.056894  935 0.040854  940 0.038696  914 0.031761  705 0.028301 
02073.jpg 918 0.062449  940 0.057949  935 0.054335  914 0.030445  705 0.029913 
02074.jpg 940 0.189733  918 0.031573  770 0.029162  591 0.023292  707 0.021254 
02075.jpg 940 0.447553  935 0.107152  918 0.020981  837 0.010787  591 0.009833 
02076.jpg 940 0.604858  935 0.017819  918 0.014768  591 0.013845  770 0.009087 
02077.jpg 940 0.605461  918 0.030924  935 0.017953  591 0.009121  770 0.008941 
02078.jpg 940 0.598152  918 0.042437  530 0.018851  770 0.013526  591 0.010368 
02079.jpg 940 0.739103  935 0.074751  837 0.007758  817 0.007571  575 0.006616 
02080.jpg 940 0.355584  591 0.071969  803 0.034909  351 0.032531  935 0.029810 
02081.jpg 940 0.112253  591 0.047103  961 0.031178  841 0.029538  817 0.028387 
02082.jpg 940 0.099537  705 0.042093  961 0.037703  918 0.037466  817 0.024087 
02083.jpg 759 0.132872  803 0.025128  869 0.024681  914 0.022671  817 0.019080 
02084.jpg 759 0.106707  817 0.040488  869 0.034313  885 0.024804  591 0.023307 
02085.jpg 759 0.113127  817 0.053307  869 0.026441  803 0.026394  591 0.025219 
02086.jpg 759 0.111421  803 0.032852  817 0.030645  869 0.029665  885 0.025085 
02087.jpg 759 0.112255  817 0.043203  591 0.029739  770 0.025429  914 0.020363 
02088.jpg 759 0.088817  817 0.041610  869 0.028414  591 0.026395  770 0.020297 
02089.jpg 759 0.082328  817 0.028090  869 0.021031  591 0.020733  914 0.018075 
02090.jpg 817 0.058091  759 0.053826  591 0.027036  845 0.022350  885 0.021663 
02091.jpg 759 0.040114  817 0.031313  591 0.028630  803 0.028384  885 0.024577 
02092.jpg 759 0.057836  817 0.033630  591 0.029191  845 0.027336  803 0.024679 
02093.jpg 759 0.056067  817 0.039403  869 0.030018  845 0.025969  591 0.021566 
02094.jpg 759 0.067391  869 0.033302  817 0.026573  591 0.024442  845 0.024419 
02095.jpg 759 0.089236  817 0.040162  869 0.034485  535 0.030896  591 0.026688 
02096.jpg 759 0.069141  817 0.032553  869 0.024273  885 0.022842  705 0.021689 
02097.jpg 759 0.089698  817 0.062126  869 0.035214  535 0.031279  591 0.027033 
02098.jpg 967 0.099587  885 0.054240  961 0.027884  619 0.025918  803 0.025773 
02099.jpg 841 0.078676  914 0.039760  918 0.038868  759 0.037719  705 0.028899 
02100.jpg 502 0.072835  351 0.064027  914 0.058848  803 0.045773  918 0.037644 
02101.jpg 817 0.435300  940 0.055580  591 0.027831  841 0.025121  961 0.023374 
02102.jpg 817 0.558413  705 0.067821  961 0.021863  841 0.020173  591 0.013952 
02103.jpg 591 0.297233  803 0.111282  841 0.043182  918 0.031752  770 0.025629 
02104.jpg 591 0.140352  940 0.140076  841 0.068286  887 0.031601  885 0.021725 
