00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
01133.jpg 797 0.462219  805 0.096099  969 0.031385  855 0.030735  943 0.025971 
01134.jpg 888 0.559639  847 0.125172  805 0.073445  931 0.020667  842 0.016075 
01135.jpg 847 0.137275  888 0.091250  805 0.076662  786 0.060974  931 0.059898 
01136.jpg 805 0.243033  847 0.123112  931 0.058620  786 0.055298  888 0.051325 
01137.jpg 805 0.445941  847 0.056597  943 0.036646  786 0.036468  931 0.033101 
01138.jpg 805 0.252766  931 0.064418  786 0.054462  847 0.050642  941 0.033069 
01139.jpg 805 0.187470  931 0.099683  786 0.094585  847 0.065412  943 0.050523 
01140.jpg 847 0.097622  786 0.072070  805 0.064331  943 0.059352  941 0.052144 
01141.jpg 847 0.089196  930 0.084832  943 0.055658  805 0.049443  786 0.047304 
01142.jpg 847 0.096488  943 0.079304  930 0.058106  786 0.048897  941 0.041949 
01143.jpg 943 0.080932  930 0.065679  847 0.060301  805 0.056680  786 0.051430 
01144.jpg 847 0.146208  786 0.138731  943 0.064257  711 0.055613  931 0.052533 
01145.jpg 931 0.437728  786 0.084722  711 0.057929  847 0.022042  943 0.012630 
01146.jpg 931 0.628148  786 0.061056  711 0.057416  888 0.013882  847 0.010076 
01147.jpg 847 0.265156  786 0.130548  931 0.087567  711 0.057788  997 0.039495 
01148.jpg 931 0.301341  786 0.163093  847 0.120360  711 0.061418  749 0.025660 
01149.jpg 931 0.339439  786 0.116015  847 0.106459  711 0.074803  749 0.025262 
01150.jpg 847 0.189999  931 0.181868  786 0.106127  711 0.081858  749 0.041900 
01151.jpg 847 0.254197  931 0.147096  711 0.095661  786 0.090526  749 0.034359 
01152.jpg 847 0.270092  931 0.185180  786 0.072744  711 0.036379  749 0.030940 
01153.jpg 847 0.227736  931 0.204696  786 0.078913  711 0.058353  749 0.030312 
01154.jpg 931 0.249008  847 0.163486  786 0.106319  711 0.062427  997 0.030878 
01155.jpg 931 0.265210  786 0.165383  847 0.123216  711 0.078973  997 0.029752 
01156.jpg 847 0.243375  931 0.091490  749 0.077467  786 0.068132  711 0.052311 
01157.jpg 847 0.094467  749 0.063766  711 0.041273  943 0.039768  931 0.035410 
01158.jpg 847 0.093655  711 0.087858  749 0.054585  931 0.037859  786 0.036704 
01159.jpg 931 0.628345  711 0.045302  888 0.042246  781 0.031178  930 0.012728 
01160.jpg 931 0.346500  711 0.032872  805 0.027688  930 0.023345  786 0.022901 
01161.jpg 931 0.335020  781 0.042016  711 0.035794  805 0.035511  930 0.026495 
01162.jpg 931 0.182204  847 0.093853  711 0.068571  888 0.067770  930 0.043453 
01163.jpg 931 0.168538  847 0.128870  786 0.066431  589 0.054276  930 0.036838 
01164.jpg 931 0.172164  847 0.101823  589 0.087014  786 0.070389  930 0.053056 
01165.jpg 786 0.165814  931 0.152918  711 0.127337  847 0.082076  930 0.035392 
01166.jpg 931 0.514570  888 0.060217  589 0.035028  786 0.030129  711 0.029827 
01167.jpg 931 0.201415  888 0.125084  842 0.104268  930 0.076841  711 0.072283 
01168.jpg 931 0.271056  888 0.162402  842 0.065165  786 0.051127  930 0.050756 
01169.jpg 930 0.161701  847 0.151411  931 0.048704  711 0.046735  842 0.037508 
01170.jpg 930 0.152721  854 0.081302  711 0.077631  847 0.065660  941 0.046583 
01171.jpg 930 0.126536  847 0.119163  854 0.095843  805 0.047679  711 0.045240 
01172.jpg 847 0.173177  854 0.065401  930 0.053603  711 0.051083  786 0.046332 
01173.jpg 565 0.897303  786 0.002437  722 0.001948  233 0.001545  711 0.001457 
01174.jpg 565 0.960857  381 0.000890  992 0.000743  233 0.000659  598 0.000469 
01175.jpg 321 0.064761  453 0.060430  320 0.047898  565 0.045642  319 0.022287 
01176.jpg 565 0.965438  598 0.000981  335 0.000819  381 0.000730  992 0.000725 
01177.jpg 565 0.903188  233 0.007854  805 0.004156  711 0.003488  778 0.003190 
01178.jpg 565 0.601999  598 0.012202  872 0.008448  786 0.008358  489 0.007674 
01179.jpg 323 0.150890  751 0.136724  489 0.077377  985 0.044159  480 0.037820 
01180.jpg 489 0.119610  751 0.110127  480 0.057362  484 0.055190  881 0.050831 
01181.jpg 574 0.278403  781 0.144619  535 0.127601  810 0.043265  967 0.019368 
01182.jpg 358 0.195519  484 0.070305  838 0.060314  489 0.058153  323 0.047786 
01183.jpg 565 0.465229  838 0.031243  722 0.017619  329 0.015866  358 0.015507 
01184.jpg 453 0.753082  565 0.043195  452 0.031431  365 0.006722  417 0.005986 
01185.jpg 855 0.129537  797 0.078418  598 0.037180  969 0.026739  847 0.018136 
01186.jpg 805 0.055124  735 0.050791  847 0.048722  818 0.042958  025 0.025211 
01187.jpg 735 0.354463  874 0.050818  838 0.038330  847 0.032564  818 0.031731 
01188.jpg 735 0.297914  818 0.063930  847 0.050454  874 0.038010  939 0.036594 
01189.jpg 735 0.111651  818 0.101140  847 0.055260  939 0.034630  838 0.027266 
01190.jpg 735 0.070248  818 0.051680  874 0.043455  847 0.038491  888 0.029025 
01191.jpg 735 0.084334  805 0.045037  818 0.034742  847 0.033682  888 0.028644 
01192.jpg 735 0.177380  847 0.087077  820 0.035122  818 0.032318  966 0.026780 
01193.jpg 805 0.170030  735 0.023963  966 0.020115  785 0.018488  992 0.018454 
01194.jpg 847 0.075779  805 0.047900  874 0.044401  735 0.040878  025 0.030800 
01195.jpg 847 0.097675  735 0.067519  805 0.067306  874 0.034008  939 0.032061 
01196.jpg 735 0.087010  847 0.081424  805 0.071654  938 0.032837  874 0.028585 
01197.jpg 805 0.095607  847 0.084254  735 0.077607  874 0.030361  785 0.029008 
01198.jpg 711 0.112985  440 0.033006  441 0.030043  786 0.026591  839 0.021716 
01199.jpg 441 0.153722  418 0.057885  711 0.043327  410 0.034032  839 0.027583 
01200.jpg 410 0.090429  418 0.069915  441 0.051609  839 0.029705  711 0.026775 
01201.jpg 418 0.157014  711 0.044331  407 0.029372  839 0.018424  872 0.018143 
01202.jpg 711 0.048666  786 0.043645  839 0.034097  441 0.018165  418 0.013873 
01203.jpg 711 0.080587  407 0.056492  418 0.053903  403 0.022792  441 0.022440 
01204.jpg 441 0.110171  711 0.068057  418 0.051411  786 0.019250  410 0.011653 
01205.jpg 441 0.159189  711 0.090619  418 0.050119  786 0.022992  952 0.009921 
01206.jpg 441 0.217368  394 0.035816  839 0.023337  418 0.023049  711 0.022834 
01207.jpg 441 0.233124  440 0.120698  418 0.017893  711 0.013920  394 0.009047 
01208.jpg 441 0.252612  440 0.064950  418 0.025659  711 0.022480  404 0.012707 
01209.jpg 441 0.121297  711 0.048110  440 0.036231  418 0.017603  872 0.010332 
01210.jpg 441 0.102435  440 0.055801  711 0.032228  404 0.018083  418 0.014989 
01211.jpg 931 0.107297  711 0.081578  568 0.049091  872 0.034207  881 0.027789 
01212.jpg 881 0.083407  872 0.066243  931 0.043151  711 0.028034  675 0.022473 
01213.jpg 872 0.461847  966 0.046887  711 0.043841  931 0.026949  881 0.021624 
01214.jpg 872 0.261114  711 0.045238  931 0.044962  985 0.018530  786 0.017825 
01215.jpg 872 0.134683  881 0.105762  931 0.037253  711 0.030638  786 0.029242 
01216.jpg 872 0.324244  711 0.043059  931 0.028537  786 0.027136  985 0.016127 
01217.jpg 872 0.237582  711 0.044255  881 0.041277  931 0.039510  786 0.032609 
01218.jpg 872 0.189558  931 0.060003  711 0.052543  881 0.040698  786 0.035879 
01219.jpg 872 0.550169  711 0.030840  985 0.026822  786 0.018540  782 0.016512 
01220.jpg 872 0.294217  985 0.035082  502 0.029571  786 0.027340  711 0.027019 
01221.jpg 872 0.387184  985 0.034344  881 0.020366  786 0.016976  782 0.015938 
01222.jpg 872 0.098877  931 0.066504  786 0.045465  985 0.036360  711 0.033194 
01223.jpg 931 0.644215  952 0.075507  711 0.040798  960 0.024289  351 0.017398 
01224.jpg 952 0.156440  711 0.138268  960 0.101711  931 0.084768  786 0.020420 
01225.jpg 931 0.388810  711 0.136806  952 0.086110  960 0.046490  441 0.007002 
01226.jpg 931 0.228998  960 0.105358  711 0.057802  786 0.026443  565 0.013257 
01227.jpg 931 0.387550  711 0.051130  786 0.038575  960 0.015984  568 0.005912 
01228.jpg 952 0.739466  711 0.032248  960 0.021686  786 0.009892  323 0.006214 
01229.jpg 952 0.531614  711 0.062743  502 0.043214  960 0.029068  440 0.011305 
01230.jpg 952 0.605096  711 0.066478  502 0.027148  351 0.025790  960 0.016164 
01231.jpg 952 0.563798  711 0.039444  960 0.033471  502 0.020634  931 0.016983 
01232.jpg 952 0.645680  931 0.049204  960 0.023841  711 0.021741  351 0.020925 
01233.jpg 952 0.678845  711 0.039011  931 0.030619  960 0.028592  817 0.013990 
01234.jpg 952 0.795688  931 0.027645  711 0.014443  960 0.006639  817 0.006037 
01235.jpg 952 0.306083  931 0.089928  440 0.015984  441 0.015166  711 0.012981 
01236.jpg 805 0.308505  817 0.034871  441 0.024769  770 0.021334  711 0.021009 
01237.jpg 565 0.214975  805 0.152628  817 0.051506  441 0.024869  931 0.016374 
01238.jpg 233 0.362264  846 0.089336  693 0.058708  864 0.031531  318 0.024587 
01239.jpg 233 0.415123  846 0.230088  693 0.086093  979 0.018188  740 0.011472 
01240.jpg 233 0.474346  693 0.257448  819 0.014082  927 0.009460  874 0.007078 
01241.jpg 952 0.601863  351 0.015000  591 0.011662  874 0.010597  839 0.010407 
01242.jpg 952 0.730902  838 0.011512  542 0.011091  323 0.009786  318 0.009233 
01243.jpg 952 0.497955  542 0.045237  251 0.034037  838 0.016932  318 0.016103 
01244.jpg 675 0.374104  931 0.055368  983 0.039639  814 0.026773  829 0.020389 
01245.jpg 983 0.164034  931 0.090693  888 0.078935  805 0.052701  781 0.029973 
01246.jpg 983 0.345651  931 0.076233  874 0.049800  888 0.043684  819 0.035777 
01247.jpg 931 0.162850  675 0.086167  952 0.023239  814 0.018116  859 0.016928 
01248.jpg 814 0.328869  931 0.105740  859 0.089301  874 0.050764  819 0.025743 
01249.jpg 814 0.164445  931 0.141570  859 0.122220  874 0.056010  819 0.048091 
01250.jpg 814 0.314512  859 0.113763  931 0.104793  805 0.054539  874 0.026418 
01251.jpg 814 0.503798  859 0.081019  931 0.047471  874 0.028483  304 0.013678 
01252.jpg 931 0.185323  859 0.168283  814 0.075781  675 0.044469  996 0.044248 
01253.jpg 814 0.186438  859 0.130731  931 0.112968  874 0.031116  805 0.027559 
01254.jpg 805 0.424534  931 0.089417  814 0.032696  781 0.032038  859 0.023696 
01255.jpg 814 0.213260  931 0.147727  819 0.079854  859 0.076134  874 0.036343 
01256.jpg 931 0.566352  819 0.053850  675 0.027881  814 0.017771  859 0.015573 
01257.jpg 859 0.096831  805 0.094254  931 0.082764  874 0.044128  819 0.032872 
01258.jpg 859 0.371452  814 0.173993  931 0.094511  996 0.035323  874 0.034176 
01259.jpg 735 0.090369  838 0.063341  874 0.032194  380 0.024502  323 0.020038 
01260.jpg 888 0.100202  838 0.050399  735 0.039003  818 0.029091  874 0.021208 
01261.jpg 888 0.503903  969 0.054954  805 0.049034  939 0.033165  797 0.020392 
01262.jpg 888 0.666330  805 0.066295  969 0.031330  797 0.013345  976 0.011046 
01263.jpg 888 0.207220  797 0.142418  909 0.081197  805 0.053402  969 0.028275 
01264.jpg 805 0.324049  943 0.063133  888 0.045105  797 0.029455  969 0.017063 
01265.jpg 805 0.706706  797 0.044072  943 0.011341  220 0.010717  909 0.008658 
01266.jpg 805 0.748665  797 0.049960  943 0.015865  888 0.007787  909 0.007065 
01267.jpg 805 0.648620  797 0.045993  943 0.029070  888 0.018844  909 0.011294 
01268.jpg 943 0.108951  805 0.101183  888 0.083685  797 0.051515  220 0.041157 
01269.jpg 805 0.191708  943 0.098797  888 0.076171  797 0.050251  855 0.027453 
01270.jpg 805 0.202958  797 0.052377  943 0.039900  855 0.035860  888 0.035462 
01271.jpg 805 0.319099  797 0.067104  220 0.045504  855 0.034433  888 0.026047 
01272.jpg 565 0.557735  233 0.124066  767 0.018499  967 0.012933  536 0.011460 
01273.jpg 565 0.649804  233 0.065772  767 0.036616  967 0.021360  992 0.004397 
01274.jpg 565 0.552938  233 0.345972  693 0.010742  711 0.002169  576 0.001633 
01275.jpg 565 0.467314  233 0.255934  576 0.009592  711 0.007763  942 0.006338 
01276.jpg 565 0.328738  233 0.109794  312 0.028487  711 0.018627  992 0.015108 
01277.jpg 565 0.622799  233 0.081849  576 0.010264  693 0.010013  775 0.008102 
01278.jpg 233 0.651554  565 0.244471  693 0.012916  576 0.006233  536 0.002819 
01279.jpg 233 0.405658  565 0.161670  693 0.021789  569 0.015933  992 0.013833 
01280.jpg 233 0.396379  565 0.222060  576 0.014657  569 0.011847  941 0.011590 
01281.jpg 233 0.738757  565 0.115490  805 0.033271  872 0.013940  846 0.005577 
01282.jpg 312 0.197915  565 0.153878  233 0.149614  941 0.103149  805 0.057163 
01283.jpg 565 0.708488  693 0.028130  805 0.016340  233 0.014796  698 0.010244 
01284.jpg 565 0.370424  233 0.043005  593 0.011912  453 0.011754  220 0.011282 
01285.jpg 951 0.989527  575 0.000937  676 0.000812  312 0.000591  881 0.000455 
01286.jpg 943 0.117227  797 0.077836  233 0.057541  711 0.045810  888 0.039626 
01287.jpg 943 0.204906  233 0.051414  797 0.044026  888 0.037588  785 0.033470 
01288.jpg 888 0.356259  943 0.065827  931 0.027624  797 0.027353  842 0.024868 
01289.jpg 943 0.152372  931 0.141791  797 0.037979  711 0.025410  854 0.021018 
01290.jpg 943 0.382597  797 0.039575  931 0.033029  837 0.027986  909 0.026028 
01291.jpg 943 0.371963  797 0.045658  931 0.044614  837 0.040172  909 0.021972 
01292.jpg 943 0.309097  931 0.054200  797 0.047307  837 0.044362  909 0.027648 
01293.jpg 233 0.118085  569 0.039277  311 0.035353  968 0.027754  969 0.022615 
01294.jpg 569 0.056485  924 0.031583  854 0.022727  805 0.021537  233 0.020928 
01295.jpg 569 0.139757  986 0.094977  233 0.054906  773 0.031582  854 0.025539 
01296.jpg 233 0.787204  220 0.035765  854 0.019367  942 0.006940  569 0.004621 
01297.jpg 233 0.868672  854 0.030285  187 0.014533  569 0.003056  846 0.002591 
01298.jpg 233 0.988574  942 0.003177  846 0.000599  679 0.000365  728 0.000270 
01299.jpg 233 0.995281  846 0.001047  693 0.000315  942 0.000196  232 0.000166 
01300.jpg 233 0.727006  714 0.015210  942 0.013706  967 0.009843  986 0.006133 
01301.jpg 233 0.687511  942 0.049303  967 0.032601  220 0.014888  810 0.010288 
01302.jpg 233 0.186727  967 0.077805  220 0.051305  943 0.039216  942 0.026797 
01303.jpg 931 0.228652  711 0.211838  805 0.116120  589 0.037484  786 0.019945 
01304.jpg 781 0.785006  931 0.019089  711 0.011354  930 0.005894  899 0.005110 
01305.jpg 781 0.384194  785 0.155311  931 0.044860  868 0.028083  711 0.024651 
01306.jpg 781 0.442480  931 0.241320  711 0.022188  568 0.008409  338 0.007272 
01307.jpg 931 0.155747  805 0.070029  785 0.043670  581 0.036225  589 0.035123 
01308.jpg 781 0.315490  853 0.272652  931 0.049927  797 0.031271  711 0.016004 
01309.jpg 781 0.596915  853 0.038161  931 0.030490  797 0.017940  711 0.014763 
01310.jpg 781 0.591911  931 0.089964  797 0.039101  853 0.026139  711 0.018972 
01311.jpg 931 0.342260  785 0.126512  781 0.076581  853 0.051860  711 0.039927 
01312.jpg 781 0.496894  931 0.053434  853 0.023860  899 0.014000  759 0.013341 
01313.jpg 324 0.290458  318 0.096441  323 0.064504  320 0.047326  327 0.037055 
01314.jpg 324 0.364634  318 0.102236  323 0.064310  938 0.027370  327 0.027266 
01315.jpg 324 0.293058  318 0.129081  323 0.128671  327 0.024261  938 0.016587 
01316.jpg 323 0.270897  324 0.220977  318 0.066823  338 0.054176  329 0.019963 
01317.jpg 324 0.153748  323 0.140710  318 0.062217  222 0.046399  329 0.044817 
01318.jpg 318 0.210249  323 0.165217  327 0.076057  320 0.042348  321 0.037546 
01319.jpg 323 0.456595  320 0.035494  325 0.024583  318 0.022808  321 0.018251 
01320.jpg 323 0.276104  320 0.039577  319 0.030949  838 0.028843  786 0.025387 
01321.jpg 684 0.041103  785 0.039365  233 0.038841  872 0.029101  938 0.028857 
01322.jpg 711 0.044645  931 0.034245  781 0.031591  684 0.030102  899 0.026804 
01323.jpg 781 0.060944  899 0.047154  785 0.046014  711 0.037844  931 0.034680 
01324.jpg 711 0.086957  781 0.065848  931 0.041164  899 0.030433  786 0.029946 
01325.jpg 711 0.068068  781 0.039822  786 0.037993  899 0.035884  931 0.034103 
01326.jpg 711 0.076017  931 0.043386  786 0.036844  899 0.035981  684 0.027446 
01327.jpg 781 0.223083  785 0.206464  805 0.070480  899 0.035258  338 0.022518 
01328.jpg 786 0.083135  931 0.073779  711 0.068676  781 0.025568  335 0.015429 
01329.jpg 805 0.193820  785 0.102503  899 0.048052  781 0.026156  711 0.024767 
01330.jpg 785 0.243972  899 0.040609  805 0.040053  711 0.039166  781 0.031462 
01331.jpg 785 0.215248  899 0.173250  781 0.037921  711 0.031011  805 0.015618 
01332.jpg 781 0.142547  899 0.088872  711 0.047152  785 0.026201  805 0.023485 
01333.jpg 785 0.166413  899 0.073548  805 0.042755  711 0.030536  781 0.016901 
01334.jpg 781 0.098381  785 0.042769  930 0.032060  805 0.030592  711 0.029937 
01335.jpg 711 0.047824  568 0.043288  785 0.034009  781 0.024840  805 0.023124 
01336.jpg 781 0.058206  785 0.031605  711 0.023652  899 0.020080  568 0.019715 
01337.jpg 785 0.070196  781 0.043878  899 0.030092  805 0.026082  568 0.024309 
01338.jpg 781 0.038619  568 0.032796  805 0.027044  785 0.024419  899 0.024277 
01339.jpg 785 0.133693  782 0.048192  930 0.033877  899 0.020320  711 0.019956 
01340.jpg 785 0.077542  782 0.035242  711 0.034888  805 0.031916  930 0.028333 
01341.jpg 781 0.154700  711 0.059899  805 0.054912  952 0.034748  568 0.023494 
01342.jpg 711 0.150753  781 0.071995  899 0.039985  930 0.023498  952 0.008888 
01343.jpg 711 0.200839  781 0.113299  805 0.019170  899 0.013546  931 0.012629 
01344.jpg 711 0.168118  781 0.165560  805 0.029919  931 0.022786  785 0.019656 
01345.jpg 711 0.335620  781 0.031998  805 0.029248  786 0.027112  931 0.021307 
01346.jpg 711 0.228823  805 0.078359  781 0.049276  786 0.016738  931 0.015946 
01347.jpg 711 0.338534  781 0.154346  899 0.023907  786 0.020490  930 0.019979 
01348.jpg 711 0.185574  781 0.049204  502 0.048040  930 0.033856  786 0.026196 
01349.jpg 711 0.114253  781 0.051059  805 0.028462  786 0.025739  952 0.023178 
01350.jpg 711 0.108693  781 0.060662  930 0.042652  931 0.017194  785 0.017050 
01351.jpg 781 0.100388  711 0.072396  930 0.062699  931 0.020068  785 0.019802 
01352.jpg 711 0.140556  781 0.071290  930 0.056887  931 0.028310  785 0.018040 
01353.jpg 781 0.094519  711 0.073056  930 0.062172  931 0.024100  785 0.013139 
01354.jpg 323 0.102565  025 0.062493  324 0.043207  474 0.034534  329 0.020055 
01355.jpg 324 0.150182  323 0.120049  474 0.042997  194 0.029236  318 0.023792 
01356.jpg 324 0.195670  323 0.074180  321 0.043957  329 0.023341  474 0.020200 
01357.jpg 324 0.087015  321 0.047482  323 0.043662  329 0.040222  684 0.036253 
01358.jpg 324 0.064747  323 0.054904  321 0.034807  025 0.031109  318 0.022736 
01359.jpg 324 0.054777  321 0.053810  323 0.052400  684 0.032981  329 0.030572 
01360.jpg 323 0.057730  327 0.043023  321 0.040120  756 0.032481  318 0.021150 
01361.jpg 327 0.062282  756 0.056315  323 0.041851  318 0.032825  321 0.021587 
01362.jpg 222 0.125883  756 0.030525  569 0.020533  323 0.019158  321 0.016358 
01363.jpg 222 0.212769  839 0.068842  323 0.039559  321 0.023129  318 0.022205 
01364.jpg 756 0.031170  323 0.028633  222 0.025287  569 0.017089  327 0.016997 
01365.jpg 839 0.221362  569 0.042821  786 0.040836  169 0.040692  323 0.016803 
01366.jpg 786 0.223359  222 0.106012  711 0.071941  169 0.044792  233 0.024969 
01367.jpg 222 0.114988  169 0.097430  786 0.090255  711 0.053310  839 0.026238 
01368.jpg 711 0.222476  786 0.080687  931 0.059549  700 0.034307  839 0.023233 
01369.jpg 899 0.039182  785 0.038276  453 0.034443  742 0.034026  952 0.021684 
01370.jpg 931 0.113265  952 0.106683  711 0.042360  786 0.033864  781 0.022339 
01371.jpg 440 0.078638  441 0.054206  881 0.037154  931 0.036894  952 0.033279 
01372.jpg 742 0.658850  740 0.126918  846 0.049851  318 0.012980  233 0.007447 
01373.jpg 635 0.221741  838 0.050382  633 0.047663  484 0.042674  742 0.029384 
01374.jpg 635 0.247256  633 0.054151  484 0.045091  838 0.038811  489 0.032743 
01375.jpg 735 0.129640  330 0.060408  331 0.052616  743 0.049844  742 0.049025 
01376.jpg 838 0.064585  335 0.054574  324 0.038196  692 0.034088  323 0.033499 
01377.jpg 327 0.132084  872 0.068240  542 0.048408  565 0.044374  693 0.027687 
01378.jpg 967 0.236531  589 0.053254  814 0.046527  327 0.029992  691 0.027982 
01379.jpg 589 0.225347  814 0.047936  872 0.030802  327 0.026110  846 0.021788 
01380.jpg 327 0.142843  417 0.129179  565 0.048481  542 0.046970  251 0.037796 
01381.jpg 778 0.111706  967 0.054954  511 0.037362  985 0.034825  782 0.031943 
01382.jpg 565 0.082933  814 0.077452  874 0.054145  805 0.046040  502 0.023844 
01383.jpg 874 0.075132  327 0.052109  872 0.040870  691 0.040448  565 0.035036 
01384.jpg 814 0.173180  874 0.162403  565 0.062933  304 0.028381  872 0.027361 
01385.jpg 874 0.295147  751 0.036220  782 0.021806  691 0.021025  814 0.020597 
01386.jpg 874 0.235042  805 0.055678  565 0.049414  751 0.030074  872 0.021609 
01387.jpg 778 0.614156  784 0.121795  781 0.022761  776 0.009250  535 0.007172 
01388.jpg 565 0.217560  805 0.149246  872 0.069155  985 0.061493  417 0.040645 
01389.jpg 542 0.116951  251 0.080515  565 0.049963  872 0.045290  874 0.035208 
01390.jpg 565 0.088793  872 0.064536  805 0.054163  874 0.032622  814 0.030743 
01391.jpg 565 0.054901  874 0.038550  872 0.033585  335 0.031861  318 0.025629 
01392.jpg 502 0.155665  565 0.117840  874 0.031829  985 0.023945  335 0.023214 
01393.jpg 565 0.186442  502 0.051227  335 0.025143  251 0.024006  410 0.023161 
01394.jpg 565 0.322328  542 0.061220  251 0.055143  872 0.040706  985 0.021071 
01395.jpg 410 0.307933  489 0.066939  565 0.047780  369 0.023005  381 0.017195 
01396.jpg 781 0.044759  872 0.032560  967 0.027572  568 0.024622  985 0.017865 
01397.jpg 781 0.073772  872 0.053418  568 0.027806  595 0.020372  773 0.015719 
01398.jpg 318 0.081876  410 0.065541  440 0.053725  542 0.033017  489 0.029022 
01399.jpg 542 0.097550  251 0.086587  872 0.054115  318 0.046545  985 0.016875 
01400.jpg 967 0.536160  872 0.073807  589 0.023170  985 0.022644  251 0.022131 
01401.jpg 967 0.678194  872 0.039560  589 0.026517  985 0.015548  805 0.009521 
01402.jpg 324 0.634247  320 0.044225  321 0.030812  327 0.011941  325 0.011788 
01403.jpg 324 0.677060  320 0.034269  327 0.016791  321 0.010576  323 0.010054 
01404.jpg 324 0.676749  320 0.041606  321 0.017741  318 0.013779  327 0.012730 
01405.jpg 324 0.164888  320 0.156968  038 0.137943  740 0.030966  742 0.030860 
01406.jpg 320 0.274067  326 0.117642  324 0.042154  323 0.020122  321 0.018743 
01407.jpg 325 0.839712  327 0.012753  326 0.010249  956 0.003413  324 0.003354 
01408.jpg 326 0.097812  325 0.061183  321 0.030998  320 0.027104  324 0.020940 
01409.jpg 472 0.036342  324 0.026264  480 0.018384  489 0.016142  329 0.014925 
01410.jpg 325 0.119098  326 0.072510  321 0.055212  324 0.034752  480 0.024956 
01411.jpg 326 0.078518  321 0.047683  325 0.047622  320 0.027589  324 0.026507 
01412.jpg 318 0.137577  324 0.050739  327 0.045061  323 0.038564  320 0.029406 
01413.jpg 318 0.177164  324 0.063123  323 0.048788  327 0.045033  320 0.041032 
01414.jpg 318 0.135138  324 0.054746  323 0.050388  327 0.046391  320 0.029420 
01415.jpg 318 0.107471  320 0.044229  323 0.043422  327 0.033975  985 0.018533 
01416.jpg 318 0.086588  327 0.060415  320 0.051121  872 0.041227  323 0.027586 
01417.jpg 318 0.083174  872 0.079357  327 0.044523  323 0.034914  320 0.030363 
01418.jpg 318 0.116469  872 0.056320  222 0.036043  320 0.033204  327 0.033070 
01419.jpg 872 0.150945  327 0.059077  318 0.056887  320 0.030867  985 0.028081 
01420.jpg 872 0.071679  318 0.056256  327 0.048134  320 0.036540  323 0.029736 
01421.jpg 318 0.131827  323 0.056029  320 0.055945  327 0.044959  324 0.025597 
01422.jpg 318 0.106730  327 0.064540  222 0.037805  872 0.037059  320 0.036072 
01423.jpg 318 0.083577  327 0.048092  872 0.041580  320 0.038258  324 0.027792 
01424.jpg 318 0.059260  327 0.045052  872 0.036459  711 0.036278  320 0.031898 
01425.jpg 872 0.104507  318 0.077406  327 0.072670  320 0.044332  324 0.024118 
01426.jpg 318 0.118605  327 0.105682  320 0.056361  872 0.055759  323 0.023965 
01427.jpg 872 0.157001  327 0.082019  318 0.059744  320 0.028484  985 0.021049 
01428.jpg 931 0.108507  927 0.093285  251 0.085270  542 0.084387  983 0.055694 
01429.jpg 595 0.583069  968 0.131422  778 0.061738  784 0.023707  967 0.012534 
01430.jpg 931 0.122777  874 0.071894  805 0.044808  872 0.037416  675 0.029584 
01431.jpg 931 0.136336  874 0.045035  805 0.033609  872 0.032131  675 0.031477 
01432.jpg 872 0.049931  565 0.032692  874 0.030440  805 0.021367  736 0.020261 
01433.jpg 778 0.116537  931 0.034524  785 0.019468  805 0.018577  589 0.018410 
01434.jpg 872 0.052993  233 0.049116  819 0.041708  675 0.031974  565 0.031628 
01435.jpg 931 0.117207  805 0.053023  872 0.052687  565 0.040528  874 0.026923 
01436.jpg 931 0.465193  819 0.031188  675 0.021929  736 0.018071  318 0.014397 
01437.jpg 931 0.219898  805 0.118932  318 0.017722  736 0.017276  872 0.017246 
01438.jpg 805 0.570761  872 0.064641  778 0.052145  318 0.012080  565 0.011044 
01439.jpg 899 0.113156  805 0.076201  736 0.035507  785 0.032177  410 0.026890 
01440.jpg 805 0.092010  899 0.058765  931 0.046335  874 0.033541  888 0.030472 
01441.jpg 872 0.099358  805 0.073776  899 0.046237  985 0.043238  931 0.040826 
01442.jpg 805 0.391020  778 0.087160  888 0.060171  872 0.043912  931 0.032088 
01443.jpg 805 0.139568  872 0.132254  931 0.102943  782 0.091761  781 0.034873 
01444.jpg 979 0.810392  739 0.027983  743 0.010893  972 0.006228  324 0.005330 
01445.jpg 751 0.090890  979 0.068837  582 0.062638  972 0.053319  827 0.038160 
01446.jpg 781 0.524055  963 0.103393  652 0.014153  931 0.011497  446 0.009892 
01447.jpg 792 0.446184  222 0.059189  756 0.050063  807 0.036838  330 0.024319 
01448.jpg 972 0.254197  970 0.247050  815 0.163879  969 0.072754  855 0.029788 
01449.jpg 711 0.360810  786 0.065040  781 0.055023  931 0.022739  351 0.014345 
01450.jpg 711 0.208163  781 0.140561  786 0.059644  700 0.019794  931 0.014201 
01451.jpg 781 0.197056  711 0.179796  786 0.054584  700 0.026948  931 0.015161 
01452.jpg 711 0.415902  786 0.074760  781 0.058043  502 0.026896  839 0.018897 
01453.jpg 711 0.432255  786 0.091600  781 0.020706  502 0.014884  931 0.011292 
01454.jpg 222 0.065498  318 0.054428  711 0.038537  786 0.027960  320 0.022684 
01455.jpg 711 0.093760  786 0.044007  222 0.039228  169 0.034290  324 0.026504 
01456.jpg 711 0.045113  394 0.043683  318 0.034791  324 0.026055  222 0.019631 
