00001.jpg 698 0.212906  563 0.164297  529 0.016831  897 0.014923  903 0.011286 
00926.jpg 720 0.681124  723 0.023806  718 0.014763  756 0.014266  366 0.009973 
00927.jpg 720 0.768099  693 0.015759  337 0.010752  897 0.006504  723 0.006372 
00928.jpg 720 0.957883  897 0.008458  526 0.003352  537 0.000791  337 0.000744 
00929.jpg 720 0.867148  326 0.003937  702 0.002406  693 0.002233  537 0.002219 
00930.jpg 720 0.633653  366 0.033209  359 0.017122  326 0.016405  361 0.010697 
00931.jpg 720 0.127101  359 0.062903  701 0.032893  360 0.022832  756 0.021459 
00932.jpg 720 0.996656  537 0.000471  897 0.000340  750 0.000247  933 0.000087 
00933.jpg 720 0.991276  537 0.001720  897 0.000590  750 0.000545  933 0.000285 
00934.jpg 922 0.306332  366 0.239859  255 0.018810  361 0.017280  292 0.016738 
00935.jpg 366 0.380479  922 0.243771  367 0.015378  719 0.008972  364 0.006669 
00936.jpg 366 0.411053  922 0.105630  367 0.027760  756 0.014135  719 0.012030 
00937.jpg 366 0.204677  922 0.085289  292 0.048290  756 0.020323  367 0.019322 
00938.jpg 366 0.501481  922 0.060121  367 0.054447  364 0.012992  908 0.012256 
00939.jpg 366 0.429156  922 0.061047  923 0.030090  767 0.029058  598 0.019819 
00940.jpg 366 0.319988  922 0.108994  923 0.023467  598 0.019633  367 0.014838 
00941.jpg 366 0.266500  922 0.090540  756 0.032374  292 0.017750  719 0.016401 
00942.jpg 922 0.519734  366 0.147851  767 0.015662  679 0.014826  526 0.008513 
00943.jpg 767 0.099467  292 0.096654  366 0.091258  922 0.047490  756 0.040556 
00944.jpg 851 0.086634  756 0.083107  828 0.075402  292 0.064410  868 0.057604 
00945.jpg 778 0.059539  922 0.039885  785 0.038879  361 0.035424  805 0.027831 
00946.jpg 785 0.660883  782 0.109192  977 0.026264  945 0.016381  868 0.013912 
00947.jpg 366 0.631114  367 0.065849  922 0.039046  364 0.015708  526 0.012286 
00948.jpg 361 0.185089  359 0.109907  942 0.041686  362 0.039093  697 0.037781 
00949.jpg 361 0.107422  697 0.061051  359 0.049279  292 0.037747  942 0.029655 
00950.jpg 361 0.116543  292 0.073670  767 0.032406  255 0.030030  359 0.029992 
00951.jpg 361 0.062080  359 0.057933  756 0.048639  362 0.027209  945 0.024381 
00952.jpg 361 0.102080  359 0.051369  945 0.046849  367 0.033370  782 0.032957 
00953.jpg 756 0.112918  361 0.052226  856 0.038728  569 0.030447  782 0.025153 
00954.jpg 361 0.091587  782 0.035675  756 0.033688  856 0.027988  945 0.025664 
00955.jpg 361 0.128993  359 0.035518  598 0.032343  756 0.027137  367 0.023091 
00956.jpg 756 0.061588  367 0.051196  598 0.051190  361 0.047345  590 0.024564 
00957.jpg 361 0.136544  756 0.054123  569 0.033341  598 0.031103  359 0.029217 
00958.jpg 598 0.439997  378 0.042689  502 0.042472  782 0.028662  911 0.024071 
00959.jpg 598 0.717881  378 0.026131  799 0.016048  502 0.011529  782 0.008575 
00960.jpg 598 0.543522  378 0.071562  756 0.037672  502 0.024994  942 0.022906 
00961.jpg 598 0.609786  782 0.027451  378 0.025427  942 0.022237  502 0.020835 
00962.jpg 598 0.808896  942 0.024579  502 0.013920  378 0.013085  826 0.012705 
00963.jpg 598 0.797519  942 0.051350  826 0.020635  782 0.008147  378 0.007915 
00964.jpg 598 0.685382  942 0.046576  782 0.016721  826 0.016066  938 0.013869 
00965.jpg 366 0.137770  306 0.026744  194 0.025683  258 0.023673  723 0.021345 
00966.jpg 679 0.441950  569 0.126028  367 0.045376  366 0.037456  363 0.030797 
00967.jpg 359 0.415358  701 0.063272  360 0.061756  712 0.046329  361 0.030570 
00968.jpg 209 0.163035  712 0.137875  368 0.129821  362 0.058509  359 0.013544 
00969.jpg 368 0.200219  362 0.095864  209 0.037820  359 0.021317  360 0.015346 
00970.jpg 712 0.331359  359 0.081748  360 0.072297  368 0.052282  701 0.014581 
00971.jpg 359 0.363497  360 0.147571  361 0.023516  816 0.018386  713 0.013712 
00972.jpg 359 0.230525  717 0.077701  360 0.034942  713 0.030219  366 0.022318 
00973.jpg 717 0.196717  359 0.095912  713 0.041675  816 0.016741  360 0.013329 
00974.jpg 717 0.217440  359 0.099564  713 0.064174  816 0.032493  724 0.017729 
00975.jpg 717 0.216734  713 0.067710  359 0.061727  816 0.023789  360 0.018949 
00976.jpg 717 0.221584  359 0.059656  713 0.049294  816 0.028696  360 0.020534 
00977.jpg 816 0.107671  717 0.069091  359 0.027727  713 0.018052  061 0.014313 
00978.jpg 717 0.105642  816 0.102593  359 0.032867  713 0.022030  061 0.017846 
00979.jpg 717 0.136077  816 0.058067  359 0.048313  473 0.017495  728 0.015024 
00980.jpg 717 0.121557  816 0.120953  359 0.085161  713 0.026014  360 0.025236 
00981.jpg 361 0.347433  782 0.048171  938 0.038699  367 0.030372  942 0.026832 
00982.jpg 361 0.089259  359 0.080258  292 0.067711  936 0.061920  938 0.055053 
00983.jpg 361 0.092008  697 0.081897  936 0.054615  942 0.052592  767 0.048267 
00984.jpg 598 0.057275  756 0.047090  936 0.041851  569 0.037094  547 0.036539 
00985.jpg 936 0.244348  361 0.069813  233 0.051953  908 0.033843  547 0.032566 
00986.jpg 936 0.350347  361 0.110478  233 0.034863  359 0.026443  985 0.022672 
00987.jpg 936 0.411331  977 0.055794  782 0.052551  361 0.026755  985 0.025199 
00988.jpg 936 0.424351  361 0.095664  362 0.017046  222 0.013696  359 0.013078 
00989.jpg 936 0.361340  361 0.042425  222 0.042387  942 0.025069  292 0.023124 
00990.jpg 767 0.077433  697 0.067889  569 0.062437  598 0.049629  936 0.037998 
00991.jpg 569 0.172140  936 0.050319  359 0.040945  292 0.023982  598 0.023339 
00992.jpg 598 0.131334  697 0.085426  359 0.050202  936 0.038042  756 0.036420 
00993.jpg 359 0.088978  697 0.077092  361 0.045614  569 0.031135  598 0.026266 
00994.jpg 598 0.258490  255 0.217993  292 0.178681  361 0.036535  378 0.029958 
00995.jpg 598 0.353752  292 0.120695  378 0.061636  255 0.044864  361 0.029462 
00996.jpg 598 0.310733  292 0.250818  255 0.103417  374 0.051447  254 0.020541 
00997.jpg 756 0.366976  598 0.176297  292 0.059132  255 0.044244  361 0.034063 
00998.jpg 942 0.098436  945 0.091352  985 0.072084  866 0.067055  782 0.060749 
00999.jpg 957 0.124671  541 0.078480  866 0.074210  540 0.056231  945 0.037810 
01000.jpg 541 0.532922  540 0.149926  866 0.089387  957 0.043932  538 0.023374 
01001.jpg 541 0.201806  957 0.096379  866 0.055558  540 0.032027  826 0.026983 
01002.jpg 923 0.063991  756 0.061353  700 0.037130  598 0.026840  954 0.023319 
01003.jpg 949 0.269268  865 0.097263  800 0.067637  985 0.054357  569 0.048960 
01004.jpg 865 0.168023  538 0.155390  541 0.134958  569 0.083393  949 0.077207 
01005.jpg 994 0.159979  535 0.072243  569 0.064254  945 0.051702  869 0.046065 
01006.jpg 945 0.071675  766 0.069531  856 0.055270  756 0.040992  869 0.038938 
01007.jpg 766 0.258258  782 0.116530  576 0.103347  977 0.065256  945 0.060599 
01008.jpg 766 0.318103  345 0.045930  576 0.045919  950 0.036066  346 0.020329 
01009.jpg 766 0.160680  576 0.034230  751 0.030285  939 0.028806  346 0.022928 
01010.jpg 766 0.625397  747 0.056093  874 0.043212  939 0.014329  576 0.013991 
01011.jpg 766 0.155012  409 0.066580  562 0.057250  747 0.037811  408 0.029685 
01012.jpg 766 0.093659  963 0.061226  345 0.046440  310 0.041538  346 0.024857 
01013.jpg 766 0.111798  963 0.048504  861 0.021487  309 0.017498  881 0.016597 
01014.jpg 409 0.041821  408 0.039352  709 0.036565  910 0.033904  881 0.016886 
01015.jpg 839 0.057747  439 0.053563  409 0.045985  408 0.034602  828 0.019924 
01016.jpg 408 0.067584  409 0.043331  766 0.037710  963 0.028512  439 0.021645 
01017.jpg 766 0.078420  963 0.042435  408 0.027759  409 0.027319  439 0.025442 
01018.jpg 313 0.071480  869 0.039626  711 0.023322  568 0.020516  785 0.019756 
01019.jpg 313 0.047038  852 0.026563  869 0.024154  711 0.017452  568 0.017178 
01020.jpg 568 0.041184  852 0.040193  908 0.028915  313 0.024611  295 0.019463 
01021.jpg 313 0.074629  852 0.044376  869 0.024524  568 0.024245  711 0.023273 
01022.jpg 313 0.051820  852 0.042526  568 0.030704  711 0.021816  869 0.021675 
01023.jpg 852 0.041116  313 0.038271  711 0.028200  568 0.027329  785 0.024205 
01024.jpg 313 0.043556  852 0.035483  568 0.034113  711 0.028332  298 0.020494 
01025.jpg 298 0.037583  852 0.037277  313 0.028811  568 0.027114  785 0.023615 
01026.jpg 931 0.048143  852 0.041168  765 0.032131  711 0.022612  298 0.020964 
01027.jpg 711 0.072628  694 0.021777  568 0.019270  295 0.018687  298 0.017584 
01028.jpg 766 0.073083  950 0.049499  313 0.039105  852 0.033093  869 0.024506 
01029.jpg 950 0.066875  766 0.058881  313 0.037095  869 0.027680  852 0.025539 
01030.jpg 766 0.053544  950 0.038709  313 0.037918  869 0.031397  852 0.028529 
01031.jpg 766 0.055860  313 0.051761  950 0.043705  869 0.030801  852 0.024864 
01032.jpg 766 0.103528  950 0.046838  852 0.037026  568 0.020083  313 0.019275 
01033.jpg 313 0.047207  852 0.039384  711 0.034846  766 0.033863  819 0.026068 
01034.jpg 313 0.048997  869 0.046775  711 0.045605  766 0.033514  851 0.032768 
01035.jpg 766 0.063992  313 0.057900  869 0.055053  852 0.032118  851 0.027971 
01036.jpg 765 0.047417  711 0.030994  704 0.026760  850 0.024669  931 0.021968 
01037.jpg 313 0.101844  869 0.069933  852 0.066591  766 0.058756  851 0.034232 
01038.jpg 869 0.086531  852 0.047849  766 0.034509  313 0.030412  851 0.025536 
01039.jpg 869 0.232303  313 0.079916  766 0.036168  852 0.029247  851 0.023629 
01040.jpg 766 0.545256  820 0.042570  869 0.032829  847 0.019707  851 0.017316 
01041.jpg 766 0.469932  820 0.096099  869 0.050620  534 0.025530  861 0.019378 
01042.jpg 766 0.299730  820 0.132184  945 0.029966  869 0.025734  874 0.024831 
01043.jpg 766 0.373366  820 0.113191  869 0.020967  851 0.019481  847 0.018789 
01044.jpg 820 0.275013  766 0.211079  869 0.039914  535 0.021218  502 0.017401 
01045.jpg 820 0.172019  766 0.139376  950 0.084943  309 0.042372  534 0.023950 
01046.jpg 766 0.737581  820 0.033607  591 0.022078  869 0.020226  819 0.019179 
01047.jpg 766 0.736909  874 0.025111  820 0.021390  950 0.019459  847 0.012267 
01048.jpg 766 0.471679  820 0.051545  869 0.030523  950 0.024632  851 0.020843 
01049.jpg 766 0.856957  591 0.027171  869 0.010039  950 0.005363  847 0.004601 
01050.jpg 766 0.655390  591 0.088496  869 0.019029  819 0.018690  950 0.014537 
01051.jpg 766 0.356852  591 0.130849  820 0.090777  819 0.067722  869 0.033501 
01052.jpg 591 0.176186  766 0.094568  749 0.043950  502 0.031707  820 0.031048 
01053.jpg 291 0.172068  521 0.060979  851 0.025684  337 0.022988  992 0.020151 
01054.jpg 291 0.333848  992 0.054568  851 0.054085  521 0.049406  828 0.035296 
01055.jpg 291 0.179486  828 0.131590  851 0.100224  000 0.049412  753 0.025594 
01056.jpg 000 0.226624  851 0.137128  828 0.090258  749 0.034061  291 0.028152 
01057.jpg 000 0.121710  851 0.108191  874 0.102489  828 0.048781  591 0.042838 
01058.jpg 851 0.197566  819 0.111077  828 0.066693  874 0.062607  820 0.051981 
01059.jpg 000 0.127183  851 0.115279  828 0.061379  749 0.043154  874 0.038741 
01060.jpg 851 0.102534  881 0.056557  828 0.050353  820 0.046846  819 0.037811 
01061.jpg 874 0.096131  819 0.081119  851 0.072343  828 0.061354  591 0.049656 
01062.jpg 851 0.118540  828 0.097668  291 0.069873  502 0.061718  820 0.049588 
01063.jpg 851 0.138015  828 0.087290  874 0.059257  819 0.039181  291 0.037932 
01064.jpg 851 0.103795  828 0.080092  502 0.038684  820 0.037949  000 0.035529 
01065.jpg 291 0.080954  851 0.076834  828 0.059764  502 0.050268  753 0.035950 
01066.jpg 753 0.057066  291 0.054249  851 0.044389  828 0.038253  521 0.029874 
01067.jpg 749 0.185337  874 0.103435  851 0.083053  753 0.051458  521 0.045031 
01068.jpg 874 0.202849  819 0.077645  753 0.058013  992 0.049646  749 0.041113 
01069.jpg 874 0.262352  502 0.147141  753 0.079233  521 0.046641  992 0.037404 
01070.jpg 753 0.563984  992 0.079186  502 0.023202  565 0.021821  450 0.019982 
01071.jpg 992 0.260111  753 0.136346  828 0.049854  851 0.042173  820 0.031088 
01072.jpg 753 0.396721  992 0.061628  502 0.037164  851 0.036968  450 0.034918 
01073.jpg 753 0.421957  992 0.095560  450 0.041669  415 0.040511  820 0.031171 
01074.jpg 753 0.559948  992 0.125244  450 0.068024  415 0.052025  502 0.017324 
01075.jpg 562 0.132830  565 0.132223  291 0.105740  415 0.105319  963 0.076460 
01076.jpg 415 0.150143  291 0.104147  565 0.078892  963 0.068546  562 0.034259 
01077.jpg 952 0.037819  675 0.035778  951 0.030168  775 0.027579  874 0.025849 
01078.jpg 675 0.040257  839 0.035775  952 0.032404  951 0.032239  775 0.025738 
01079.jpg 675 0.044445  951 0.034568  952 0.031130  775 0.030820  839 0.029870 
01080.jpg 951 0.055431  931 0.041429  839 0.027357  338 0.027175  952 0.023792 
01081.jpg 931 0.040391  951 0.034380  805 0.032145  952 0.027945  675 0.022497 
01082.jpg 874 0.072531  805 0.053392  845 0.041864  502 0.037917  591 0.033670 
01083.jpg 874 0.065840  845 0.058564  805 0.047787  502 0.035668  568 0.025168 
01084.jpg 805 0.154955  874 0.056487  845 0.046022  847 0.020452  908 0.018318 
01085.jpg 233 0.128238  908 0.049698  805 0.039765  874 0.032344  547 0.030815 
01086.jpg 502 0.130915  591 0.031861  568 0.025846  675 0.023096  820 0.022066 
01087.jpg 805 0.156902  502 0.126633  874 0.085479  781 0.019357  348 0.018160 
01088.jpg 502 0.079907  874 0.078289  781 0.072595  805 0.042438  348 0.024288 
01089.jpg 874 0.088398  502 0.056401  805 0.038799  781 0.033284  348 0.029596 
01090.jpg 502 0.074667  781 0.056593  874 0.055911  348 0.027989  899 0.019326 
01091.jpg 874 0.148252  502 0.063389  781 0.054504  790 0.043014  591 0.038822 
01092.jpg 805 0.210332  874 0.119027  781 0.072503  502 0.029937  899 0.012378 
01093.jpg 814 0.060484  839 0.046539  983 0.031242  675 0.029738  951 0.028612 
01094.jpg 814 0.055840  675 0.051210  951 0.043868  839 0.042773  983 0.024488 
01095.jpg 839 0.078853  814 0.050817  951 0.036001  786 0.021961  675 0.020334 
01096.jpg 814 0.146586  805 0.087319  839 0.063161  874 0.042695  304 0.038389 
01097.jpg 814 0.061890  786 0.056163  562 0.047708  525 0.041083  755 0.033053 
01098.jpg 781 0.357441  899 0.014646  530 0.010935  862 0.008705  874 0.008546 
01099.jpg 874 0.146825  899 0.033704  781 0.033154  839 0.033059  963 0.024007 
01100.jpg 874 0.223310  781 0.133783  899 0.022424  839 0.021750  348 0.014467 
01101.jpg 805 0.350480  899 0.077201  781 0.039302  874 0.029744  839 0.014035 
01102.jpg 805 0.142015  781 0.099630  899 0.053419  874 0.040994  839 0.024868 
01103.jpg 805 0.101688  781 0.090497  899 0.050935  931 0.026090  839 0.024314 
01104.jpg 805 0.132562  781 0.049605  899 0.044074  839 0.027534  502 0.025764 
01105.jpg 659 0.217240  839 0.074019  931 0.067906  960 0.050536  877 0.048313 
01106.jpg 775 0.740698  310 0.030860  525 0.027781  751 0.025519  856 0.015197 
01107.jpg 781 0.048574  352 0.047880  763 0.044624  378 0.035200  338 0.026496 
01108.jpg 763 0.922534  972 0.002804  515 0.002740  526 0.002315  760 0.001874 
01109.jpg 763 0.920535  514 0.004398  513 0.001620  860 0.001580  792 0.001544 
01110.jpg 763 0.970168  665 0.000961  514 0.000587  972 0.000566  508 0.000541 
01111.jpg 763 0.187067  702 0.171058  239 0.035750  725 0.027640  860 0.014462 
01112.jpg 702 0.982370  891 0.002305  725 0.001734  731 0.000430  557 0.000411 
01113.jpg 853 0.061903  702 0.046103  797 0.022249  284 0.021472  852 0.017470 
01114.jpg 861 0.043962  990 0.032808  533 0.023727  539 0.022276  251 0.021282 
01115.jpg 990 0.369128  702 0.127952  824 0.020532  682 0.011180  488 0.010427 
01116.jpg 990 0.768796  702 0.024428  686 0.016485  682 0.010898  701 0.009524 
01117.jpg 990 0.629196  769 0.211110  686 0.010111  702 0.009164  972 0.008126 
01118.jpg 990 0.915182  769 0.009236  702 0.007292  686 0.006144  972 0.006020 
01119.jpg 990 0.343516  702 0.033681  683 0.024267  686 0.021049  919 0.019996 
01120.jpg 905 0.171147  312 0.098618  675 0.096548  700 0.091711  673 0.090838 
01121.jpg 698 0.279565  824 0.034950  990 0.025455  712 0.024124  381 0.014075 
01122.jpg 865 0.385361  949 0.136647  539 0.071548  824 0.029941  337 0.022813 
01123.jpg 865 0.613008  949 0.230954  800 0.011471  781 0.009565  971 0.004147 
01124.jpg 865 0.281764  949 0.193691  781 0.107852  474 0.020686  971 0.015713 
01125.jpg 108 0.248299  700 0.067226  865 0.054159  949 0.046023  295 0.037811 
01126.jpg 506 0.222298  800 0.089238  539 0.056284  293 0.045563  865 0.035664 
01127.jpg 539 0.362392  697 0.063884  579 0.046920  293 0.043726  381 0.029283 
01128.jpg 539 0.069324  700 0.033318  949 0.031144  905 0.030197  674 0.026648 
01129.jpg 778 0.224244  784 0.130809  506 0.083491  949 0.083286  773 0.068051 
01130.jpg 773 0.201901  778 0.097115  506 0.088669  949 0.067119  982 0.032794 
01131.jpg 778 0.176760  589 0.086917  666 0.082482  449 0.038236  760 0.025650 
01132.jpg 506 0.432524  778 0.207276  982 0.049859  930 0.024030  865 0.023795 
01133.jpg 865 0.500640  949 0.105964  506 0.060058  926 0.049569  902 0.015368 
01134.jpg 865 0.317266  949 0.227644  800 0.101422  902 0.029030  260 0.017196 
01135.jpg 784 0.184844  778 0.172729  949 0.075685  865 0.042041  781 0.035089 
01136.jpg 773 0.237475  861 0.173473  533 0.058296  539 0.041866  778 0.018369 
01137.jpg 533 0.167611  773 0.070170  861 0.059580  778 0.047823  971 0.026644 
01138.jpg 533 0.260894  773 0.054092  781 0.033737  861 0.019666  971 0.019407 
01139.jpg 533 0.346304  773 0.069349  700 0.027077  861 0.024153  781 0.022254 
01140.jpg 533 0.287833  773 0.095114  861 0.023777  971 0.023301  781 0.022789 
01141.jpg 533 0.271207  773 0.063413  781 0.039366  971 0.036263  700 0.022616 
01142.jpg 677 0.362087  712 0.106971  591 0.090237  903 0.053939  990 0.025846 
01143.jpg 869 0.077713  659 0.064468  903 0.058030  712 0.051998  677 0.036969 
01144.jpg 539 0.105951  712 0.095254  517 0.059101  677 0.058040  591 0.056638 
01145.jpg 591 0.060845  903 0.046246  869 0.045924  712 0.045042  308 0.040425 
01146.jpg 819 0.123206  869 0.063936  677 0.062950  712 0.061315  930 0.055831 
01147.jpg 869 0.084929  677 0.082903  591 0.077388  903 0.065272  712 0.047727 
01148.jpg 869 0.064493  591 0.064379  874 0.059242  819 0.049236  712 0.039986 
01149.jpg 677 0.320859  712 0.100096  903 0.040230  591 0.033724  869 0.028442 
01150.jpg 677 0.407600  712 0.168053  591 0.039721  903 0.020703  819 0.017851 
01151.jpg 677 0.334350  712 0.105061  903 0.062811  591 0.027151  869 0.020817 
01152.jpg 234 0.065638  677 0.063895  308 0.059944  517 0.043420  539 0.039998 
01153.jpg 677 0.137020  712 0.045169  933 0.045056  869 0.036668  308 0.036432 
01154.jpg 677 0.142522  308 0.127067  933 0.057039  990 0.051321  712 0.027607 
01155.jpg 869 0.051927  308 0.033461  677 0.032992  916 0.026763  712 0.021760 
01156.jpg 677 0.298260  903 0.068063  712 0.062578  869 0.023726  591 0.018773 
01157.jpg 677 0.614524  712 0.050906  903 0.028346  990 0.017943  308 0.014820 
01158.jpg 677 0.443338  712 0.111453  903 0.074140  919 0.025863  990 0.019873 
01159.jpg 677 0.228588  712 0.090020  474 0.060127  308 0.049351  903 0.023764 
01160.jpg 677 0.196268  308 0.093483  712 0.059273  903 0.041333  919 0.035451 
01161.jpg 677 0.189752  712 0.131785  568 0.104597  308 0.059499  930 0.033258 
01162.jpg 539 0.584482  712 0.023117  308 0.012176  866 0.010528  250 0.009431 
01163.jpg 677 0.232986  712 0.207739  990 0.040612  903 0.022255  804 0.017546 
01164.jpg 677 0.208523  712 0.117530  990 0.047001  539 0.025313  903 0.021462 
01165.jpg 712 0.289667  677 0.125419  539 0.034408  990 0.031392  933 0.021273 
01166.jpg 712 0.454308  677 0.146754  539 0.049267  990 0.018977  903 0.010085 
01167.jpg 712 0.263407  539 0.087338  677 0.065653  990 0.033008  903 0.029085 
01168.jpg 712 0.221012  677 0.160047  990 0.046023  539 0.030881  903 0.030016 
01169.jpg 677 0.569764  712 0.091059  990 0.060234  903 0.013685  686 0.012565 
01170.jpg 677 0.253138  712 0.142269  990 0.090084  804 0.025783  903 0.025154 
01171.jpg 677 0.257995  539 0.090014  712 0.040600  903 0.035024  990 0.032776 
01172.jpg 677 0.063634  659 0.049862  712 0.033235  819 0.029733  539 0.028653 
01173.jpg 712 0.071609  677 0.050484  539 0.036015  659 0.033999  591 0.029123 
01174.jpg 712 0.282609  869 0.040554  677 0.031927  539 0.030009  659 0.018270 
01175.jpg 539 0.553600  712 0.029662  659 0.014075  869 0.013928  933 0.011392 
01176.jpg 539 0.592091  234 0.027270  933 0.016643  869 0.014047  545 0.008903 
01177.jpg 539 0.072734  869 0.057870  712 0.052004  280 0.031527  246 0.026079 
01178.jpg 712 0.065555  930 0.052530  246 0.048499  869 0.036073  539 0.026728 
01179.jpg 539 0.113005  930 0.059352  246 0.058072  869 0.053713  712 0.027803 
01180.jpg 539 0.236082  869 0.032109  677 0.028488  712 0.026144  234 0.022650 
01181.jpg 712 0.091246  869 0.057003  474 0.047069  677 0.025861  930 0.019084 
01182.jpg 869 0.112454  712 0.043561  591 0.028637  474 0.026400  677 0.015697 
01183.jpg 869 0.124671  474 0.045286  677 0.024867  712 0.023872  591 0.016283 
01184.jpg 539 0.338300  659 0.053365  869 0.037975  933 0.023534  250 0.016096 
01185.jpg 869 0.093089  539 0.049658  933 0.037117  677 0.036935  819 0.030537 
01186.jpg 677 0.396335  712 0.048454  990 0.033563  933 0.025873  869 0.017003 
01187.jpg 677 0.469239  869 0.042666  990 0.031940  712 0.019762  308 0.015563 
01188.jpg 539 0.460073  677 0.055730  659 0.026429  869 0.022681  591 0.017296 
01189.jpg 539 0.563351  677 0.029869  869 0.022450  712 0.022154  308 0.020512 
01190.jpg 781 0.493951  700 0.241665  535 0.012386  776 0.008815  868 0.004526 
01191.jpg 781 0.132487  700 0.095065  869 0.029607  847 0.027794  591 0.026056 
01192.jpg 781 0.621723  474 0.041242  712 0.029191  732 0.026046  700 0.015610 
01193.jpg 700 0.599870  781 0.247438  717 0.003460  923 0.003289  899 0.002263 
01194.jpg 700 0.854706  781 0.061665  923 0.006902  717 0.003988  712 0.003463 
01195.jpg 700 0.751980  781 0.129107  931 0.003337  923 0.003170  776 0.002816 
01196.jpg 781 0.514609  839 0.128385  308 0.024212  700 0.018875  474 0.018542 
01197.jpg 308 0.274731  474 0.157441  781 0.048960  568 0.021702  839 0.021068 
01198.jpg 781 0.878462  839 0.012658  776 0.008523  700 0.007254  711 0.004911 
01199.jpg 700 0.634414  781 0.189288  717 0.004006  923 0.003637  776 0.003237 
01200.jpg 700 0.966379  781 0.004268  923 0.002583  717 0.000634  776 0.000341 
01201.jpg 700 0.930606  781 0.011869  923 0.002921  717 0.001404  712 0.000499 
01202.jpg 700 0.897971  781 0.011712  923 0.004613  717 0.001456  096 0.000784 
01203.jpg 949 0.234201  865 0.085041  930 0.052957  781 0.047330  506 0.044209 
01204.jpg 949 0.075185  506 0.064212  971 0.043491  865 0.040377  847 0.030093 
01205.jpg 949 0.117382  506 0.086343  865 0.085795  231 0.043465  711 0.031595 
01206.jpg 949 0.090099  773 0.080028  787 0.064633  971 0.049221  865 0.045893 
01207.jpg 582 0.661210  902 0.047995  827 0.021969  923 0.019689  865 0.010714 
01208.jpg 923 0.132696  582 0.111313  597 0.081347  562 0.071982  545 0.057005 
01209.jpg 902 0.137467  871 0.076726  589 0.037580  836 0.034639  776 0.030119 
01210.jpg 582 0.205446  847 0.130842  589 0.053204  911 0.031861  902 0.029651 
01211.jpg 582 0.370513  589 0.124791  847 0.028662  233 0.027579  902 0.019084 
01212.jpg 773 0.210612  865 0.196463  949 0.136847  778 0.021670  506 0.012637 
01213.jpg 700 0.380177  923 0.089568  865 0.074548  545 0.032440  902 0.015217 
01214.jpg 751 0.394543  760 0.124918  979 0.053169  874 0.036995  260 0.019719 
01215.jpg 751 0.782865  979 0.135953  582 0.033728  760 0.001757  828 0.001698 
01216.jpg 751 0.887249  760 0.033803  582 0.015203  979 0.011480  709 0.002733 
01217.jpg 751 0.826239  760 0.060001  979 0.032414  709 0.005133  582 0.005041 
01218.jpg 751 0.926206  760 0.024410  979 0.013893  582 0.005874  709 0.002776 
01219.jpg 865 0.213606  949 0.201364  751 0.074716  781 0.030909  979 0.019683 
01220.jpg 902 0.381603  865 0.356769  800 0.064229  949 0.060098  700 0.009591 
01221.jpg 702 0.148385  817 0.120704  852 0.090787  881 0.042448  749 0.037695 
01222.jpg 702 0.208930  817 0.141254  902 0.051697  881 0.042625  979 0.039776 
01223.jpg 881 0.283428  817 0.194485  702 0.073792  298 0.030119  979 0.024417 
01224.jpg 881 0.364655  702 0.075690  852 0.051506  817 0.020068  979 0.017043 
01225.jpg 881 0.092435  702 0.087699  852 0.071961  817 0.034148  298 0.026540 
01226.jpg 702 0.109063  852 0.108202  298 0.055824  751 0.052973  782 0.036024 
01227.jpg 832 0.446309  726 0.205282  298 0.047127  702 0.037628  912 0.028318 
01228.jpg 832 0.414394  726 0.223484  298 0.064913  702 0.038320  912 0.028238 
01229.jpg 990 0.517849  686 0.056173  933 0.022378  749 0.018327  685 0.015888 
01230.jpg 990 0.562855  686 0.074162  933 0.014535  685 0.012283  691 0.012193 
01231.jpg 990 0.551886  686 0.036465  749 0.024771  930 0.011068  701 0.010897 
01232.jpg 990 0.275131  333 0.093499  690 0.076248  905 0.033934  922 0.016791 
01233.jpg 990 0.369115  690 0.101068  333 0.042715  686 0.024093  691 0.020247 
01234.jpg 990 0.360466  690 0.102452  333 0.041312  691 0.022042  686 0.018060 
01235.jpg 690 0.361755  749 0.072497  897 0.057341  691 0.039119  990 0.038584 
01236.jpg 839 0.361158  690 0.350664  691 0.032582  917 0.029065  933 0.026925 
01237.jpg 679 0.076408  851 0.072041  691 0.051864  839 0.034106  923 0.032472 
01238.jpg 679 0.312996  684 0.036169  923 0.033501  691 0.032608  839 0.031871 
01239.jpg 679 0.129535  691 0.041390  712 0.040463  923 0.038186  684 0.033977 
01240.jpg 701 0.476796  690 0.174322  686 0.048040  692 0.045323  685 0.032945 
01241.jpg 701 0.350835  690 0.310350  692 0.028003  897 0.027217  712 0.026472 
01242.jpg 701 0.399656  690 0.175717  712 0.054146  692 0.037191  685 0.021854 
01243.jpg 712 0.497279  701 0.217580  690 0.054857  685 0.044741  692 0.019282 
01244.jpg 690 0.066035  677 0.059098  686 0.042802  701 0.034869  990 0.024717 
01245.jpg 677 0.220185  690 0.038047  990 0.029657  686 0.027995  701 0.024471 
01246.jpg 690 0.088777  677 0.077670  701 0.043610  686 0.032353  990 0.028105 
01247.jpg 930 0.219001  711 0.060632  366 0.045918  712 0.042132  963 0.031597 
01248.jpg 930 0.340035  869 0.114818  366 0.043121  711 0.038207  535 0.020596 
01249.jpg 930 0.498833  869 0.083245  535 0.052471  711 0.030488  366 0.027365 
