00001.jpg 651 0.096618  523 0.087147  984 0.073798  592 0.062739  593 0.026779 
03443.jpg 589 0.342229  847 0.117836  548 0.076514  866 0.039824  557 0.014829 
03444.jpg 589 0.632090  866 0.069476  548 0.024850  847 0.018810  833 0.015076 
03445.jpg 589 0.680905  847 0.031054  778 0.015249  548 0.011372  595 0.008541 
03446.jpg 589 0.480448  847 0.074342  866 0.070898  548 0.039764  557 0.021868 
03447.jpg 589 0.342594  548 0.094654  866 0.087462  847 0.078272  833 0.026695 
03448.jpg 561 0.326674  978 0.063857  987 0.040446  863 0.036584  869 0.029675 
03449.jpg 558 0.202472  987 0.079603  228 0.073655  869 0.073362  552 0.047927 
03450.jpg 914 0.110570  548 0.082945  764 0.059146  523 0.049479  528 0.044751 
03451.jpg 521 0.142390  523 0.128847  914 0.100120  987 0.099389  543 0.038261 
03452.jpg 561 0.305874  523 0.044712  978 0.040497  987 0.038204  929 0.029403 
03453.jpg 869 0.074864  548 0.056835  914 0.053848  523 0.051735  228 0.045789 
03454.jpg 914 0.203848  523 0.073153  528 0.050350  987 0.049211  521 0.045032 
03455.jpg 523 0.128515  869 0.097442  521 0.062797  987 0.057884  914 0.048893 
03456.jpg 561 0.430698  578 0.083239  543 0.043107  558 0.034361  987 0.032118 
03457.jpg 520 0.839429  560 0.015060  890 0.005039  508 0.004501  869 0.004142 
03458.jpg 520 0.362391  869 0.032068  523 0.031537  560 0.030104  543 0.021385 
03459.jpg 560 0.157629  543 0.135040  869 0.097995  510 0.044906  561 0.036190 
03460.jpg 560 0.470036  561 0.194025  870 0.093374  863 0.037616  869 0.018230 
03461.jpg 560 0.534008  561 0.083993  870 0.061768  863 0.046398  987 0.043618 
03462.jpg 560 0.237474  987 0.130237  870 0.081385  561 0.073266  863 0.047176 
03463.jpg 861 0.407966  534 0.166075  916 0.037371  583 0.033942  509 0.028895 
03464.jpg 861 0.707284  534 0.083623  583 0.054462  593 0.010180  509 0.010104 
03465.jpg 861 0.652732  534 0.103660  583 0.060249  561 0.009388  916 0.005701 
03466.jpg 534 0.479359  509 0.135443  861 0.037009  508 0.029557  916 0.027392 
03467.jpg 534 0.745333  861 0.067654  583 0.036495  559 0.020418  857 0.011238 
03468.jpg 861 0.974055  534 0.013340  562 0.000417  597 0.000406  870 0.000353 
03469.jpg 534 0.549329  861 0.312592  597 0.014254  593 0.005618  870 0.003585 
03470.jpg 576 0.220270  944 0.108729  869 0.035280  534 0.031691  510 0.026868 
03471.jpg 576 0.279464  779 0.044150  586 0.041230  718 0.032248  659 0.031034 
03472.jpg 576 0.393255  944 0.279253  510 0.020295  869 0.013150  777 0.011610 
03473.jpg 576 0.202785  944 0.194872  659 0.044300  510 0.023507  869 0.023216 
03474.jpg 944 0.091590  576 0.084157  522 0.033738  529 0.026819  869 0.024491 
03475.jpg 944 0.083005  861 0.042966  522 0.040316  914 0.034746  524 0.029538 
03476.jpg 944 0.222392  522 0.065450  914 0.031492  576 0.031078  869 0.029940 
03477.jpg 705 0.343932  506 0.096569  595 0.052465  958 0.027579  957 0.024313 
03478.jpg 705 0.396983  506 0.093549  595 0.045307  957 0.029022  915 0.018349 
03479.jpg 506 0.068807  705 0.038007  595 0.036915  945 0.022065  785 0.019377 
03480.jpg 705 0.091935  506 0.079807  595 0.040504  866 0.022440  958 0.020486 
03481.jpg 705 0.087183  506 0.085734  595 0.034258  958 0.025176  586 0.023280 
03482.jpg 261 0.067372  727 0.067031  856 0.045251  557 0.023856  866 0.022253 
03483.jpg 261 0.078413  856 0.053407  727 0.044002  530 0.039410  557 0.023068 
03484.jpg 261 0.133388  856 0.070640  727 0.033507  530 0.024155  308 0.014245 
03485.jpg 261 0.101043  856 0.067040  727 0.051323  557 0.019734  590 0.018643 
03486.jpg 261 0.160239  727 0.071742  866 0.033617  856 0.032929  557 0.021959 
03487.jpg 261 0.090880  727 0.037283  557 0.028807  856 0.019532  308 0.017714 
03488.jpg 261 0.073876  530 0.035024  727 0.030382  856 0.029071  557 0.029011 
03489.jpg 705 0.182393  506 0.103019  531 0.086932  958 0.072180  915 0.055576 
03490.jpg 705 0.240120  506 0.135701  958 0.079429  531 0.062223  535 0.039213 
03491.jpg 506 0.295796  705 0.145935  958 0.075129  530 0.056039  915 0.051870 
03492.jpg 506 0.319121  705 0.221006  958 0.044139  531 0.035701  915 0.031845 
03493.jpg 705 0.300002  506 0.219572  958 0.048369  915 0.034413  531 0.027216 
03494.jpg 705 0.133104  958 0.106192  531 0.102462  506 0.084574  915 0.069480 
03495.jpg 506 0.252192  705 0.183704  915 0.106007  531 0.068033  530 0.035637 
03496.jpg 705 0.310037  506 0.119828  531 0.058335  915 0.044352  958 0.040080 
03497.jpg 705 0.356331  506 0.223750  915 0.043643  531 0.035979  958 0.035562 
03498.jpg 705 0.264502  506 0.167837  531 0.046109  958 0.042066  915 0.031029 
03499.jpg 506 0.309732  705 0.276705  915 0.038284  530 0.036529  531 0.026448 
03500.jpg 659 0.225004  000 0.144302  370 0.143737  505 0.036792  534 0.019464 
03501.jpg 659 0.735587  370 0.094253  505 0.017159  000 0.008401  787 0.007032 
03502.jpg 370 0.411153  659 0.379827  369 0.026458  505 0.017912  508 0.008961 
03503.jpg 534 0.134335  587 0.065009  517 0.047446  533 0.043198  560 0.021268 
03504.jpg 534 0.132222  587 0.059678  533 0.048263  377 0.043167  562 0.032790 
03505.jpg 534 0.170403  533 0.051686  377 0.038832  376 0.032112  587 0.031441 
03506.jpg 534 0.392047  377 0.049149  533 0.040699  587 0.036141  536 0.019591 
03507.jpg 377 0.226591  534 0.112197  587 0.070016  562 0.025164  517 0.017058 
03508.jpg 534 0.143285  533 0.128246  587 0.051737  377 0.029234  517 0.023282 
03509.jpg 534 0.154219  562 0.036081  561 0.035298  593 0.034092  587 0.021967 
03510.jpg 534 0.186425  542 0.038430  593 0.034864  539 0.034716  561 0.032949 
03511.jpg 534 0.313435  593 0.034957  561 0.029445  861 0.027366  539 0.015543 
03512.jpg 534 0.186989  539 0.061920  561 0.044434  542 0.030771  251 0.024024 
03513.jpg 534 0.284768  539 0.040899  561 0.028091  861 0.027035  593 0.024364 
03514.jpg 534 0.208226  561 0.099351  861 0.050166  593 0.045921  570 0.023362 
03515.jpg 534 0.172290  561 0.148847  861 0.031467  570 0.026717  593 0.021972 
03516.jpg 534 0.347923  561 0.089607  593 0.040220  570 0.023206  509 0.020511 
03517.jpg 561 0.184206  534 0.172106  570 0.042457  861 0.025278  593 0.017510 
03518.jpg 534 0.151443  561 0.076548  593 0.030177  562 0.027388  570 0.020463 
03519.jpg 534 0.504929  861 0.070180  561 0.047116  593 0.016540  562 0.012205 
03520.jpg 589 0.283683  914 0.038527  676 0.038304  548 0.026269  778 0.021788 
03521.jpg 589 0.537765  586 0.033624  778 0.013864  847 0.011229  914 0.011073 
03522.jpg 589 0.377425  676 0.025899  548 0.021286  940 0.019677  856 0.015691 
03523.jpg 589 0.380239  530 0.085769  940 0.049119  914 0.032045  586 0.021944 
03524.jpg 589 0.378114  940 0.054468  961 0.023126  548 0.014262  557 0.013907 
03525.jpg 589 0.340425  940 0.044031  548 0.026315  961 0.018070  856 0.012962 
03526.jpg 589 0.335126  940 0.053198  676 0.024184  586 0.023915  530 0.021611 
03527.jpg 705 0.605516  307 0.104260  957 0.081115  920 0.013528  265 0.013089 
03528.jpg 705 0.253354  307 0.067898  957 0.067449  506 0.049610  920 0.030156 
03529.jpg 705 0.186074  664 0.079222  920 0.060693  957 0.060631  307 0.057029 
03530.jpg 705 0.351408  307 0.150430  957 0.074151  664 0.032349  920 0.025660 
03531.jpg 705 0.123064  307 0.070062  957 0.059101  664 0.037936  349 0.025873 
03532.jpg 568 0.099827  705 0.078722  307 0.070562  664 0.040278  920 0.033322 
03533.jpg 957 0.087752  568 0.057709  307 0.056321  920 0.049973  705 0.034671 
03534.jpg 920 0.074128  957 0.055304  265 0.035027  664 0.030540  228 0.029717 
03535.jpg 957 0.307415  228 0.112687  705 0.071653  265 0.033941  702 0.026348 
03536.jpg 705 0.333928  957 0.190243  228 0.071365  866 0.045370  307 0.041431 
03537.jpg 957 0.705097  228 0.169078  702 0.025512  552 0.024066  866 0.007709 
03538.jpg 957 0.550504  228 0.297696  552 0.030572  702 0.024262  866 0.010766 
03539.jpg 957 0.213218  228 0.117257  705 0.086556  506 0.051566  866 0.046478 
03540.jpg 705 0.492714  347 0.094625  307 0.050036  354 0.036083  506 0.030867 
03541.jpg 957 0.093420  705 0.073163  353 0.063916  347 0.058757  228 0.052559 
03542.jpg 705 0.293941  957 0.129238  307 0.110052  506 0.032518  228 0.029049 
03543.jpg 705 0.178728  957 0.146479  228 0.055083  307 0.047547  353 0.045305 
03544.jpg 705 0.158824  307 0.075305  228 0.056741  664 0.026050  957 0.024474 
03545.jpg 307 0.093643  664 0.080937  705 0.064546  957 0.063318  595 0.034331 
03546.jpg 957 0.203594  664 0.116154  705 0.070681  228 0.060642  595 0.031673 
03547.jpg 664 0.398093  957 0.056901  506 0.040441  595 0.033473  228 0.025336 
03548.jpg 957 0.340795  307 0.177042  705 0.148197  228 0.059856  664 0.014952 
03549.jpg 228 0.212170  957 0.186709  506 0.149508  307 0.026564  705 0.019427 
03550.jpg 228 0.168011  506 0.130182  705 0.124693  957 0.081457  307 0.048153 
03551.jpg 705 0.700206  228 0.057832  664 0.027990  307 0.027723  506 0.019957 
03552.jpg 228 0.125307  705 0.104108  552 0.020049  664 0.019614  307 0.018561 
03553.jpg 228 0.281605  705 0.045955  552 0.033293  957 0.029005  702 0.017363 
03554.jpg 228 0.103211  957 0.087098  705 0.060037  866 0.039327  702 0.031112 
03555.jpg 228 0.107299  957 0.095703  866 0.085719  265 0.067464  506 0.046700 
03556.jpg 228 0.257823  866 0.088704  957 0.041223  702 0.039510  265 0.028605 
03557.jpg 866 0.108994  228 0.102472  957 0.084750  705 0.036421  265 0.036043 
03558.jpg 866 0.591579  957 0.044548  228 0.028743  265 0.019066  833 0.015078 
03559.jpg 228 0.361524  866 0.244470  552 0.021324  957 0.013857  506 0.010060 
03560.jpg 866 0.220550  228 0.214233  957 0.095374  702 0.020540  265 0.019118 
03561.jpg 866 0.299418  957 0.060986  228 0.036942  702 0.030933  569 0.018387 
03562.jpg 957 0.124259  228 0.111580  702 0.059637  705 0.034023  866 0.030649 
03563.jpg 506 0.237534  705 0.124130  957 0.116880  228 0.114586  866 0.023884 
03564.jpg 957 0.476622  866 0.065230  506 0.033123  705 0.021129  833 0.017890 
03565.jpg 705 0.138262  957 0.059755  664 0.049205  228 0.029315  521 0.023411 
03566.jpg 705 0.113348  664 0.106711  856 0.041382  568 0.037763  569 0.032938 
03567.jpg 726 0.257408  668 0.106053  828 0.067354  317 0.053794  753 0.049669 
03568.jpg 726 0.155254  828 0.092596  317 0.083026  668 0.082688  753 0.072085 
03569.jpg 726 0.238518  284 0.115467  668 0.068970  828 0.062494  832 0.054105 
03570.jpg 726 0.129907  521 0.105257  284 0.065006  916 0.063046  668 0.060271 
03571.jpg 726 0.146013  916 0.124792  828 0.076222  284 0.073473  924 0.046056 
03572.jpg 828 0.390055  726 0.063887  916 0.049379  753 0.038802  994 0.030670 
03573.jpg 828 0.930096  759 0.016763  851 0.005324  379 0.002584  916 0.002148 
03574.jpg 828 0.733096  759 0.050819  379 0.019975  916 0.012428  590 0.012272 
03575.jpg 828 0.243656  916 0.152542  759 0.110274  000 0.047561  924 0.019998 
03576.jpg 759 0.515596  916 0.023961  866 0.021916  957 0.017271  749 0.017161 
03577.jpg 759 0.473695  957 0.044115  702 0.017699  590 0.017551  828 0.017249 
03578.jpg 828 0.097128  851 0.064545  590 0.039064  957 0.029751  749 0.023105 
03579.jpg 702 0.185717  727 0.071490  590 0.042546  370 0.033733  918 0.027194 
03580.jpg 957 0.437764  918 0.089484  916 0.029829  790 0.012269  889 0.009513 
03581.jpg 856 0.500394  994 0.133327  957 0.045734  702 0.036726  916 0.021847 
03582.jpg 957 0.129251  702 0.117176  548 0.047102  856 0.037441  726 0.027979 
03583.jpg 759 0.073475  702 0.071348  866 0.069224  957 0.031891  794 0.022396 
03584.jpg 957 0.121938  759 0.070313  727 0.064494  866 0.042997  856 0.041131 
03585.jpg 759 0.714740  957 0.026613  918 0.022691  265 0.013684  856 0.008881 
03586.jpg 759 0.543302  994 0.077506  856 0.058255  957 0.018474  866 0.007996 
03587.jpg 759 0.791299  594 0.072526  918 0.032811  957 0.015605  727 0.010452 
03588.jpg 759 0.238466  994 0.166662  718 0.047851  727 0.023521  957 0.020372 
03589.jpg 727 0.239676  718 0.160187  759 0.099931  887 0.044721  259 0.035054 
03590.jpg 957 0.141851  866 0.139397  727 0.068325  994 0.064987  759 0.063803 
03591.jpg 727 0.490594  994 0.038318  856 0.035552  718 0.034701  666 0.014091 
03592.jpg 259 0.219034  727 0.151534  950 0.063921  994 0.063629  275 0.052087 
03593.jpg 259 0.248921  856 0.167036  994 0.113261  950 0.057200  759 0.044174 
03594.jpg 856 0.809676  994 0.054384  666 0.018258  718 0.010836  727 0.008945 
03595.jpg 856 0.793341  994 0.024154  666 0.023851  727 0.021687  950 0.006826 
03596.jpg 856 0.782318  727 0.050624  950 0.030965  567 0.011204  866 0.010487 
03597.jpg 506 0.099415  354 0.059961  681 0.043357  509 0.034108  804 0.027812 
03598.jpg 856 0.640709  502 0.018532  506 0.017967  916 0.017381  505 0.016843 
03599.jpg 681 0.062105  916 0.051057  517 0.030750  702 0.028472  221 0.027003 
03600.jpg 856 0.298305  994 0.068834  718 0.043023  916 0.037249  681 0.021030 
03601.jpg 856 0.133766  828 0.118272  718 0.056561  702 0.018891  681 0.018733 
03602.jpg 856 0.136836  852 0.053005  747 0.047619  702 0.042144  298 0.027357 
03603.jpg 856 0.062201  702 0.038025  297 0.032320  298 0.027806  749 0.021929 
03604.jpg 845 0.039670  749 0.037247  284 0.025243  828 0.021304  847 0.020977 
03605.jpg 728 0.029354  594 0.025740  759 0.024553  749 0.024539  918 0.023367 
03606.jpg 759 0.122226  918 0.047162  504 0.030037  791 0.024313  845 0.017683 
03607.jpg 918 0.160181  856 0.101583  759 0.087004  994 0.035381  957 0.034911 
03608.jpg 856 0.560698  918 0.030533  759 0.027775  957 0.026230  817 0.019229 
03609.jpg 759 0.218954  856 0.095630  702 0.073174  918 0.030491  994 0.023816 
03610.jpg 866 0.193883  759 0.142581  957 0.070792  702 0.057152  265 0.056393 
03611.jpg 702 0.254759  727 0.245919  957 0.066157  790 0.052672  918 0.046804 
03612.jpg 790 0.134966  702 0.107219  918 0.087254  759 0.071401  957 0.048816 
03613.jpg 759 0.188486  790 0.054169  749 0.043520  869 0.042474  753 0.026350 
03614.jpg 759 0.236652  918 0.085954  957 0.058911  353 0.022698  845 0.020440 
03615.jpg 759 0.300463  727 0.139547  918 0.115636  548 0.056523  702 0.027407 
03616.jpg 759 0.678991  702 0.041179  918 0.020071  845 0.014703  340 0.009018 
03617.jpg 759 0.623916  845 0.044803  957 0.029708  702 0.027778  869 0.019256 
03618.jpg 759 0.341923  866 0.135935  957 0.056558  702 0.034972  918 0.033450 
03619.jpg 759 0.190471  727 0.124875  702 0.081448  530 0.041300  957 0.039869 
03620.jpg 530 0.120218  759 0.103764  845 0.075785  957 0.053833  727 0.052002 
03621.jpg 530 0.150309  759 0.122357  548 0.062170  847 0.051065  918 0.047668 
03622.jpg 759 0.271144  530 0.074742  852 0.033339  669 0.028376  918 0.025861 
03623.jpg 702 0.224637  845 0.111064  916 0.072278  759 0.069261  790 0.046203 
03624.jpg 828 0.076301  748 0.074150  914 0.055103  751 0.047413  667 0.040594 
03625.jpg 828 0.171478  751 0.065747  851 0.062698  847 0.035305  667 0.030980 
03626.jpg 828 0.106821  908 0.094826  851 0.062072  856 0.035542  751 0.031567 
03627.jpg 851 0.342239  828 0.178231  856 0.084142  666 0.027472  569 0.021889 
03628.jpg 828 0.505542  666 0.192550  851 0.118756  856 0.046746  718 0.005360 
03629.jpg 828 0.088994  851 0.069450  856 0.056273  727 0.044297  666 0.035277 
03630.jpg 354 0.174168  935 0.088992  827 0.062562  502 0.037378  569 0.029921 
03631.jpg 856 0.146305  828 0.146162  851 0.060357  353 0.050610  502 0.046356 
03632.jpg 354 0.238022  521 0.064152  353 0.045708  355 0.045293  828 0.044499 
03633.jpg 828 0.690377  851 0.153486  666 0.019454  727 0.006283  258 0.005713 
03634.jpg 506 0.359482  759 0.047803  702 0.047404  502 0.033008  852 0.029964 
03635.jpg 957 0.212511  702 0.152348  727 0.083193  759 0.029052  502 0.026059 
03636.jpg 530 0.184363  957 0.152881  866 0.064111  918 0.062169  702 0.061019 
03637.jpg 957 0.423440  506 0.160628  866 0.102698  918 0.090865  265 0.034253 
03638.jpg 957 0.369538  502 0.177154  866 0.051278  845 0.039721  727 0.037031 
03639.jpg 957 0.135230  727 0.128305  918 0.068749  659 0.046479  521 0.039144 
03640.jpg 918 0.270196  506 0.101788  759 0.037875  957 0.037770  702 0.031396 
03641.jpg 349 0.169028  347 0.041513  918 0.037747  506 0.022125  856 0.021922 
03642.jpg 918 0.129119  530 0.052142  502 0.036829  804 0.035661  702 0.030907 
03643.jpg 918 0.805066  790 0.044919  702 0.008950  804 0.005337  817 0.004669 
03644.jpg 817 0.222556  918 0.190720  595 0.054904  994 0.041183  702 0.039933 
03645.jpg 994 0.211458  918 0.104527  856 0.098209  727 0.032379  702 0.021781 
03646.jpg 848 0.059336  702 0.056451  856 0.049520  727 0.047862  147 0.045996 
03647.jpg 702 0.125434  727 0.123501  918 0.092786  147 0.071444  718 0.044288 
03648.jpg 918 0.300845  147 0.066433  727 0.061956  718 0.038135  994 0.026794 
03649.jpg 918 0.282853  994 0.104489  727 0.021639  353 0.020340  702 0.020182 
03650.jpg 918 0.360490  994 0.062710  727 0.020742  530 0.016365  702 0.014146 
03651.jpg 918 0.603246  856 0.025021  991 0.021237  530 0.019004  339 0.018531 
03652.jpg 918 0.319723  594 0.212844  370 0.090232  339 0.033696  790 0.029526 
03653.jpg 790 0.182738  918 0.155756  339 0.046620  817 0.041980  727 0.025029 
03654.jpg 918 0.415203  817 0.261881  340 0.039541  957 0.027292  530 0.017773 
03655.jpg 918 0.263362  957 0.139690  265 0.088783  866 0.025380  727 0.018340 
03656.jpg 265 0.372967  866 0.254148  957 0.109312  727 0.042294  702 0.016253 
03657.jpg 866 0.326373  265 0.297644  957 0.108778  727 0.019624  918 0.012690 
03658.jpg 265 0.478704  866 0.162809  957 0.113487  727 0.037514  825 0.017300 
03659.jpg 866 0.534004  957 0.094431  727 0.077246  265 0.037482  759 0.036342 
03660.jpg 727 0.656314  957 0.144950  265 0.040901  918 0.024477  702 0.013428 
03661.jpg 265 0.365799  957 0.123067  920 0.087851  702 0.048519  887 0.035497 
03662.jpg 828 0.132941  702 0.120017  265 0.091531  957 0.080263  759 0.045461 
03663.jpg 828 0.148181  957 0.056317  702 0.036783  759 0.036129  994 0.033711 
03664.jpg 994 0.128714  828 0.117451  702 0.044964  790 0.039949  845 0.033655 
03665.jpg 994 0.198111  702 0.179562  957 0.141499  833 0.045568  265 0.029075 
03666.jpg 759 0.108596  702 0.086500  957 0.054025  845 0.052566  265 0.040104 
03667.jpg 759 0.288027  957 0.252448  702 0.068674  845 0.036446  994 0.034346 
03668.jpg 759 0.423339  957 0.061637  702 0.047805  845 0.044254  869 0.019149 
03669.jpg 702 0.298139  727 0.070826  759 0.066832  957 0.040285  228 0.022412 
03670.jpg 727 0.325205  702 0.284186  957 0.070780  916 0.043916  856 0.020468 
03671.jpg 702 0.151634  727 0.120491  828 0.049309  887 0.041722  856 0.040610 
03672.jpg 548 0.137274  727 0.108215  828 0.088176  702 0.085237  265 0.081264 
03673.jpg 548 0.167355  727 0.148281  702 0.119001  957 0.039216  542 0.031213 
03674.jpg 702 0.176717  759 0.061667  828 0.055374  916 0.054242  727 0.033568 
03675.jpg 799 0.102764  727 0.094960  339 0.084754  702 0.084733  502 0.068034 
03676.jpg 727 0.174476  702 0.105678  339 0.067145  799 0.060194  228 0.043775 
03677.jpg 502 0.166132  957 0.109058  759 0.089362  727 0.065648  702 0.027898 
03678.jpg 727 0.301264  759 0.122216  702 0.065320  916 0.056004  845 0.028766 
03679.jpg 727 0.151310  869 0.112109  916 0.099875  702 0.053697  228 0.046351 
03680.jpg 727 0.183348  702 0.151668  916 0.098787  869 0.079858  228 0.043784 
03681.jpg 916 0.093780  759 0.085140  845 0.080426  869 0.071267  228 0.069055 
03682.jpg 727 0.191716  702 0.134738  845 0.117676  957 0.068176  502 0.042163 
03683.jpg 502 0.083639  869 0.077632  228 0.072702  957 0.039514  759 0.036906 
03684.jpg 530 0.407356  918 0.109065  856 0.035354  845 0.028224  502 0.023979 
03685.jpg 502 0.226948  759 0.157096  856 0.110319  845 0.074913  530 0.059239 
03686.jpg 530 0.178741  869 0.088474  918 0.086035  856 0.071394  845 0.046046 
03687.jpg 759 0.133328  918 0.091333  228 0.070255  869 0.065682  845 0.039044 
03688.jpg 759 0.301259  856 0.047655  228 0.041491  918 0.037065  767 0.030270 
03689.jpg 856 0.637722  918 0.057117  530 0.056462  228 0.025658  828 0.014923 
03690.jpg 856 0.429928  530 0.105231  918 0.082835  940 0.043706  502 0.035735 
03691.jpg 918 0.379481  530 0.103738  856 0.043671  228 0.022270  845 0.021772 
03692.jpg 856 0.148916  666 0.143519  354 0.048612  353 0.041720  349 0.030861 
03693.jpg 856 0.206215  727 0.158741  666 0.043473  258 0.030300  994 0.018182 
03694.jpg 856 0.160012  727 0.091943  666 0.054035  957 0.030299  950 0.028793 
03695.jpg 856 0.286803  727 0.054471  666 0.029933  521 0.027982  297 0.018235 
03696.jpg 856 0.188583  258 0.117579  727 0.102688  749 0.081314  957 0.046867 
03697.jpg 727 0.124385  845 0.077008  856 0.067217  502 0.041746  994 0.030686 
03698.jpg 856 0.192087  918 0.074600  817 0.065740  940 0.041071  845 0.039538 
03699.jpg 727 0.230782  856 0.132353  817 0.058485  918 0.043872  848 0.041222 
03700.jpg 727 0.293324  848 0.050352  918 0.048280  935 0.041852  448 0.040489 
03701.jpg 727 0.820370  994 0.041324  718 0.010386  856 0.006103  354 0.004269 
03702.jpg 918 0.169521  727 0.055687  848 0.052773  790 0.045776  666 0.032851 
03703.jpg 727 0.367067  667 0.028601  502 0.025149  918 0.024699  848 0.021596 
03704.jpg 727 0.133255  848 0.098986  817 0.085458  918 0.065023  845 0.060142 
03705.jpg 848 0.407041  817 0.038713  935 0.028349  918 0.025927  794 0.013936 
03706.jpg 354 0.097464  727 0.068840  356 0.050330  378 0.035463  828 0.025943 
03707.jpg 935 0.109095  354 0.070233  591 0.070191  727 0.030740  862 0.027981 
03708.jpg 862 0.185997  935 0.142565  591 0.096850  848 0.034648  749 0.029459 
03709.jpg 727 0.290679  356 0.077213  354 0.047312  521 0.042744  591 0.034922 
03710.jpg 591 0.070903  521 0.057179  848 0.056157  727 0.049032  856 0.032413 
03711.jpg 817 0.266764  727 0.059227  935 0.046810  918 0.031447  848 0.028249 
03712.jpg 727 0.154033  918 0.061703  828 0.043541  845 0.034736  591 0.022291 
03713.jpg 727 0.107111  918 0.102120  848 0.056453  845 0.027992  759 0.022706 
03714.jpg 667 0.125048  727 0.076170  817 0.034135  935 0.033181  856 0.032835 
03715.jpg 667 0.279149  727 0.143300  845 0.022804  591 0.020412  856 0.019033 
03716.jpg 727 0.201469  667 0.177779  845 0.030356  918 0.028611  957 0.023794 
03717.jpg 727 0.454140  667 0.111252  918 0.036096  957 0.031944  845 0.020465 
03718.jpg 727 0.319871  957 0.154098  918 0.053928  790 0.033578  887 0.025326 
03719.jpg 817 0.242107  918 0.160031  790 0.036980  848 0.032055  727 0.029399 
03720.jpg 727 0.297790  817 0.049935  667 0.024434  918 0.018205  845 0.015711 
03721.jpg 727 0.310780  957 0.077641  828 0.072230  856 0.035378  994 0.029439 
03722.jpg 727 0.489645  845 0.104793  667 0.042454  591 0.021174  228 0.014407 
03723.jpg 727 0.206064  856 0.199583  828 0.136905  845 0.103369  851 0.048154 
03724.jpg 828 0.185869  856 0.060878  727 0.054389  935 0.040512  666 0.036984 
03725.jpg 845 0.170751  727 0.096454  817 0.094907  828 0.049229  918 0.041233 
03726.jpg 667 0.116588  341 0.085875  727 0.056886  845 0.020804  228 0.016901 
03727.jpg 506 0.066823  845 0.042866  918 0.034734  228 0.029672  591 0.023613 
03728.jpg 918 0.055141  848 0.044751  914 0.041942  845 0.037679  506 0.028771 
03729.jpg 918 0.110204  759 0.085928  727 0.079137  848 0.043828  667 0.040142 
03730.jpg 918 0.329923  530 0.099183  856 0.050451  228 0.034601  702 0.028207 
03731.jpg 759 0.360357  845 0.087741  957 0.068899  918 0.051810  869 0.050719 
03732.jpg 759 0.274134  845 0.195171  918 0.058557  957 0.034353  869 0.029373 
03733.jpg 759 0.362215  845 0.152740  869 0.055969  957 0.045338  918 0.035183 
03734.jpg 759 0.426431  845 0.213085  957 0.051058  869 0.039260  918 0.017293 
03735.jpg 759 0.511992  845 0.150984  957 0.081791  747 0.021350  869 0.019482 
03736.jpg 759 0.455608  845 0.104157  957 0.041975  502 0.029046  918 0.020607 
03737.jpg 759 0.485641  845 0.084868  918 0.080198  957 0.057650  530 0.024338 
03738.jpg 759 0.644002  918 0.066228  845 0.034691  747 0.022959  702 0.017758 
03739.jpg 759 0.563345  845 0.184164  957 0.057483  918 0.014204  753 0.009355 
03740.jpg 845 0.429301  759 0.243065  869 0.050267  957 0.038690  702 0.021470 
03741.jpg 759 0.316580  845 0.200989  957 0.051167  869 0.048229  702 0.023655 
03742.jpg 957 0.204809  845 0.122019  918 0.080595  759 0.079558  530 0.054682 
03743.jpg 845 0.216446  759 0.166679  918 0.135420  957 0.098299  869 0.048142 
03744.jpg 759 0.401028  869 0.165621  845 0.094820  918 0.078347  991 0.025627 
03745.jpg 845 0.484295  759 0.161393  957 0.075773  869 0.062281  749 0.012978 
03746.jpg 845 0.466332  759 0.253142  957 0.082053  869 0.037612  918 0.023659 
03747.jpg 845 0.429949  759 0.260049  918 0.137228  869 0.036942  957 0.020670 
03748.jpg 845 0.282337  759 0.261733  918 0.175294  869 0.038049  957 0.028914 
03749.jpg 759 0.310105  845 0.297371  869 0.082795  991 0.066194  918 0.065219 
03750.jpg 845 0.377928  759 0.305781  869 0.080396  918 0.062926  991 0.024114 
03751.jpg 759 0.627686  845 0.179040  869 0.031724  918 0.020208  957 0.014432 
03752.jpg 856 0.440872  309 0.104614  957 0.069352  521 0.031233  667 0.009181 
03753.jpg 856 0.133422  918 0.075047  309 0.063955  370 0.045340  667 0.019293 
03754.jpg 856 0.096626  521 0.041525  957 0.034956  374 0.028125  848 0.025297 
03755.jpg 856 0.281941  309 0.063200  957 0.046020  918 0.037418  506 0.022289 
03756.jpg 856 0.143230  918 0.041558  309 0.027712  957 0.023551  994 0.023017 
03757.jpg 856 0.179919  918 0.047895  309 0.023108  845 0.018065  370 0.017362 
03758.jpg 856 0.183262  309 0.035552  957 0.028122  918 0.025767  374 0.022953 
03759.jpg 856 0.129316  521 0.061338  918 0.041248  727 0.030225  309 0.029644 
03760.jpg 856 0.410348  309 0.054472  521 0.017996  957 0.013519  506 0.012335 
03761.jpg 856 0.079220  309 0.073117  521 0.045128  667 0.038517  957 0.030179 
03762.jpg 856 0.179424  309 0.044492  918 0.035493  667 0.018020  848 0.017805 
03763.jpg 856 0.153412  309 0.048235  918 0.047587  848 0.029969  866 0.026783 
03764.jpg 918 0.668964  530 0.092800  845 0.023633  856 0.015414  957 0.011162 
03765.jpg 918 0.605694  530 0.056973  991 0.035911  845 0.024871  940 0.016376 
03766.jpg 918 0.727945  530 0.099962  991 0.012150  856 0.010279  940 0.005810 
