00001.jpg 555 0.411234  554 0.122316  564 0.080187  289 0.038367  330 0.030711 
00663.jpg 723 0.406351  374 0.042389  381 0.040055  276 0.028715  724 0.015946 
00664.jpg 817 0.999669  805 0.000034  781 0.000013  786 0.000007  794 0.000007 
00665.jpg 817 0.997112  781 0.000257  805 0.000094  723 0.000077  722 0.000068 
00666.jpg 817 0.879793  781 0.072086  805 0.002007  794 0.001026  998 0.000788 
00667.jpg 817 0.629908  781 0.125096  931 0.009318  805 0.004686  737 0.002546 
00668.jpg 817 0.974063  723 0.003367  781 0.001396  805 0.001086  931 0.000516 
00669.jpg 817 0.898702  781 0.024192  805 0.001350  931 0.001189  737 0.001069 
00670.jpg 781 0.447337  805 0.033155  817 0.030145  785 0.025650  968 0.014678 
00671.jpg 781 0.655316  785 0.120845  805 0.006897  867 0.006593  776 0.006527 
00672.jpg 817 0.993208  781 0.001227  805 0.000169  351 0.000167  338 0.000149 
00673.jpg 817 0.999824  624 0.000008  781 0.000006  723 0.000004  737 0.000003 
00674.jpg 817 0.998113  781 0.000146  805 0.000054  737 0.000048  624 0.000035 
00675.jpg 817 0.996829  624 0.000077  794 0.000046  781 0.000044  950 0.000035 
00676.jpg 732 0.101817  304 0.100141  851 0.069542  526 0.048657  874 0.041546 
00677.jpg 304 0.106527  797 0.072075  732 0.037433  335 0.026548  330 0.025778 
00678.jpg 797 0.161327  304 0.041317  330 0.031953  746 0.031177  335 0.025724 
00679.jpg 797 0.156790  304 0.035691  746 0.032374  335 0.029618  330 0.024025 
00680.jpg 797 0.263384  330 0.033624  746 0.032238  304 0.024941  717 0.014012 
00681.jpg 304 0.111659  797 0.090773  330 0.034446  851 0.026245  335 0.025461 
00682.jpg 304 0.110558  797 0.108329  851 0.033101  732 0.029242  330 0.024402 
00683.jpg 851 0.387779  304 0.032253  874 0.019444  330 0.017667  526 0.016807 
00684.jpg 851 0.065396  874 0.045060  330 0.039572  306 0.026552  746 0.023801 
00685.jpg 851 0.063387  330 0.036764  874 0.027646  746 0.016864  797 0.016041 
00686.jpg 851 0.269807  797 0.027705  911 0.025841  874 0.011895  330 0.008925 
00687.jpg 911 0.344173  851 0.265681  717 0.017799  359 0.016974  869 0.014174 
00688.jpg 851 0.295823  911 0.094911  717 0.049116  828 0.039014  938 0.022298 
00689.jpg 851 0.781859  828 0.034348  945 0.015083  759 0.013923  869 0.009848 
00690.jpg 502 0.652137  749 0.090046  869 0.011897  851 0.009502  759 0.008721 
00691.jpg 749 0.067390  759 0.056604  869 0.054666  502 0.044143  782 0.039897 
00692.jpg 851 0.414879  967 0.048003  869 0.047261  759 0.042494  749 0.033659 
00693.jpg 945 0.126255  845 0.083666  759 0.069342  782 0.061317  851 0.054163 
00694.jpg 782 0.098961  851 0.070923  945 0.058922  845 0.058351  749 0.056539 
00695.jpg 967 0.163250  751 0.058880  749 0.049551  535 0.046578  869 0.020501 
00696.jpg 967 0.405399  751 0.084056  910 0.060130  938 0.029668  979 0.020784 
00697.jpg 781 0.358441  817 0.241639  776 0.013806  815 0.010876  785 0.009918 
00698.jpg 781 0.835078  817 0.029625  776 0.007527  899 0.005347  797 0.001895 
00699.jpg 817 0.355661  781 0.112720  722 0.019453  711 0.018726  723 0.013456 
00700.jpg 781 0.798225  776 0.006739  723 0.004361  853 0.003242  899 0.002875 
00701.jpg 781 0.787248  776 0.011254  968 0.004177  723 0.003982  820 0.003305 
00702.jpg 781 0.742481  723 0.008547  899 0.008037  931 0.003763  820 0.003616 
00703.jpg 817 0.798137  781 0.045293  998 0.008170  805 0.005108  899 0.003110 
00704.jpg 817 0.571360  781 0.211371  776 0.007090  785 0.002947  805 0.002268 
00705.jpg 817 0.521568  781 0.179352  776 0.018174  785 0.016127  849 0.011354 
00706.jpg 781 0.294434  817 0.264052  785 0.009947  776 0.006023  899 0.004776 
00707.jpg 781 0.326463  817 0.103956  723 0.011377  931 0.005653  805 0.004295 
00708.jpg 817 0.735612  781 0.077186  723 0.009852  722 0.005192  998 0.002456 
00709.jpg 817 0.537384  781 0.065995  805 0.038565  785 0.034882  899 0.007435 
00710.jpg 781 0.173989  817 0.035112  968 0.027518  820 0.020474  899 0.015700 
00711.jpg 817 0.996707  781 0.000465  338 0.000073  794 0.000051  624 0.000047 
00712.jpg 817 0.999169  781 0.000056  338 0.000026  794 0.000015  624 0.000013 
00713.jpg 817 0.998483  781 0.000060  338 0.000031  624 0.000023  794 0.000021 
00714.jpg 817 0.984337  781 0.002669  950 0.000268  805 0.000219  998 0.000190 
00715.jpg 911 0.292773  759 0.042954  938 0.031833  359 0.029139  869 0.018049 
00716.jpg 938 0.242172  911 0.180546  759 0.060124  851 0.040380  945 0.035697 
00717.jpg 911 0.414703  938 0.049772  851 0.048416  759 0.047287  869 0.031101 
00718.jpg 938 0.141675  911 0.080100  220 0.046147  797 0.024419  728 0.015124 
00719.jpg 938 0.259728  220 0.068703  797 0.048958  565 0.025840  598 0.023549 
00720.jpg 938 0.291646  911 0.098849  945 0.055559  220 0.019176  359 0.018951 
00721.jpg 359 0.109884  954 0.040920  220 0.039349  792 0.038842  938 0.023186 
00722.jpg 938 0.085541  220 0.045659  359 0.044945  911 0.033716  807 0.022955 
00723.jpg 938 0.453457  911 0.074809  220 0.030233  359 0.026879  985 0.018379 
00724.jpg 851 0.131343  938 0.070684  220 0.054110  828 0.024627  380 0.023223 
00725.jpg 938 0.445573  911 0.068884  220 0.041312  797 0.028779  880 0.015000 
00726.jpg 938 0.497155  220 0.075553  911 0.020892  880 0.020113  797 0.011801 
00727.jpg 337 0.061430  781 0.041711  381 0.037338  896 0.032621  538 0.020388 
00728.jpg 337 0.106675  538 0.065605  378 0.029594  381 0.022893  800 0.018189 
00729.jpg 276 0.036975  711 0.024706  539 0.022702  538 0.022622  782 0.019899 
00730.jpg 782 0.460511  930 0.045372  924 0.044616  977 0.027374  994 0.018280 
00731.jpg 782 0.050744  759 0.032264  261 0.028802  911 0.021442  851 0.018060 
00732.jpg 539 0.081971  582 0.073741  261 0.068360  374 0.046365  538 0.032054 
00733.jpg 782 0.106421  954 0.060956  977 0.043349  539 0.039489  785 0.038450 
00734.jpg 805 0.372040  979 0.060929  751 0.043015  931 0.040977  535 0.022972 
00735.jpg 781 0.154514  931 0.154272  979 0.053411  967 0.023690  997 0.023265 
00736.jpg 931 0.339662  781 0.134150  954 0.053200  997 0.027869  535 0.018071 
00737.jpg 938 0.059566  862 0.037279  782 0.029659  539 0.027741  582 0.024647 
00738.jpg 931 0.069911  539 0.066384  535 0.043483  374 0.028833  781 0.027657 
00739.jpg 582 0.044343  535 0.044258  539 0.043886  233 0.033107  770 0.027253 
00740.jpg 770 0.054176  539 0.054010  535 0.044236  931 0.040580  374 0.029956 
00741.jpg 539 0.166131  954 0.065367  535 0.054555  374 0.029269  582 0.020082 
00742.jpg 781 0.130305  539 0.084445  995 0.040277  805 0.040049  931 0.020613 
00743.jpg 539 0.116874  995 0.064115  781 0.049759  374 0.037932  805 0.033242 
00744.jpg 954 0.080840  374 0.071951  539 0.049376  535 0.030938  805 0.024883 
00745.jpg 954 0.038784  546 0.031608  792 0.029923  374 0.022460  539 0.016104 
00746.jpg 700 0.301915  770 0.038349  954 0.031267  539 0.025640  546 0.021843 
00747.jpg 866 0.080969  817 0.072917  722 0.070550  323 0.046061  324 0.035104 
00748.jpg 722 0.067124  312 0.053380  323 0.047597  711 0.034259  866 0.021557 
00749.jpg 817 0.250634  722 0.086644  312 0.032807  711 0.024767  323 0.019684 
00750.jpg 817 0.642835  781 0.025858  312 0.017443  722 0.017229  711 0.012075 
00751.jpg 817 0.881253  722 0.006188  860 0.003201  312 0.003023  826 0.003022 
00752.jpg 817 0.919997  794 0.002558  312 0.002525  323 0.002276  781 0.002213 
00753.jpg 817 0.598423  722 0.024304  676 0.013420  324 0.012733  323 0.011913 
00754.jpg 781 0.163977  817 0.151180  722 0.060298  785 0.044324  323 0.040367 
00755.jpg 722 0.187983  785 0.137231  781 0.072442  899 0.036488  782 0.029886 
00756.jpg 785 0.356379  722 0.111211  782 0.047573  874 0.045645  759 0.035394 
00757.jpg 722 0.100985  759 0.073980  874 0.055493  781 0.046447  782 0.036842 
00758.jpg 312 0.219051  722 0.053160  781 0.049196  826 0.038689  785 0.033473 
00759.jpg 817 0.271766  722 0.167079  781 0.044218  312 0.030579  805 0.028739 
00760.jpg 722 0.202077  805 0.064965  817 0.057686  782 0.043193  845 0.032985 
00761.jpg 722 0.232908  781 0.098259  782 0.061280  817 0.053154  805 0.024064 
00762.jpg 805 0.188484  759 0.041052  847 0.032408  782 0.030067  785 0.021495 
00763.jpg 954 0.079192  535 0.030341  276 0.030133  967 0.027435  782 0.027208 
00764.jpg 782 0.062797  535 0.042937  910 0.027099  759 0.025011  954 0.019920 
00765.jpg 782 0.313782  759 0.059470  977 0.032006  954 0.020270  945 0.019379 
00766.jpg 502 0.074515  968 0.067189  546 0.064824  805 0.052115  776 0.052108 
00767.jpg 782 0.042003  785 0.024871  248 0.024780  945 0.019314  502 0.018423 
00768.jpg 782 0.037879  931 0.031159  535 0.029212  759 0.026598  945 0.026175 
00769.jpg 785 0.130579  805 0.068027  851 0.037968  968 0.022977  591 0.020002 
00770.jpg 785 0.197969  782 0.093419  805 0.080869  851 0.059096  979 0.021562 
00771.jpg 782 0.071223  776 0.041605  759 0.032389  847 0.027193  945 0.025222 
00772.jpg 782 0.342925  759 0.054939  847 0.033813  977 0.030811  845 0.030075 
00773.jpg 782 0.330445  781 0.055951  845 0.050240  759 0.040501  977 0.025948 
00774.jpg 502 0.153335  782 0.111343  759 0.056251  535 0.046140  749 0.040765 
00775.jpg 502 0.079004  535 0.066240  967 0.054782  759 0.053154  749 0.039657 
00776.jpg 954 0.050582  759 0.039196  847 0.037299  869 0.031893  782 0.027395 
00777.jpg 782 0.075583  751 0.055666  535 0.033085  954 0.031597  869 0.026207 
00778.jpg 782 0.206164  535 0.027900  977 0.025933  751 0.025099  954 0.021079 
00779.jpg 954 0.061030  782 0.036569  535 0.026654  847 0.018402  538 0.017797 
00780.jpg 781 0.229721  782 0.036485  847 0.030510  535 0.027587  759 0.022082 
00781.jpg 805 0.247985  881 0.057069  197 0.048891  565 0.022002  994 0.016547 
00782.jpg 781 0.204214  588 0.092709  805 0.077549  931 0.062056  535 0.020944 
00783.jpg 805 0.063689  847 0.052646  535 0.046276  782 0.044476  931 0.027921 
00784.jpg 805 0.153755  723 0.083490  782 0.055793  869 0.038728  781 0.037764 
00785.jpg 781 0.269972  805 0.104217  931 0.058767  723 0.047963  868 0.018423 
00786.jpg 922 0.323790  723 0.032516  366 0.031123  717 0.025296  933 0.020095 
00787.jpg 817 0.513223  781 0.081111  723 0.071508  722 0.020782  805 0.012388 
00788.jpg 805 0.881603  881 0.020571  723 0.007318  781 0.006657  817 0.005721 
00789.jpg 817 0.971010  805 0.002208  785 0.000720  723 0.000704  781 0.000624 
00790.jpg 817 0.999532  624 0.000017  781 0.000012  805 0.000011  794 0.000009 
00791.jpg 817 0.999223  624 0.000027  581 0.000011  502 0.000010  794 0.000010 
00792.jpg 781 0.094328  502 0.024066  867 0.023227  968 0.019153  805 0.013542 
00793.jpg 781 0.932689  867 0.008151  776 0.003310  931 0.002440  817 0.001615 
00794.jpg 781 0.673333  502 0.036194  817 0.016010  351 0.014168  867 0.011103 
00795.jpg 817 0.940330  781 0.011490  805 0.001954  794 0.000691  776 0.000581 
00796.jpg 817 0.653021  781 0.153029  776 0.010768  853 0.006929  805 0.006916 
00797.jpg 781 0.430394  817 0.091789  776 0.048479  853 0.037378  805 0.032123 
00798.jpg 781 0.446839  817 0.153006  853 0.034561  595 0.016591  805 0.016171 
00799.jpg 817 0.991198  781 0.001443  805 0.000141  624 0.000106  794 0.000106 
00800.jpg 817 0.998126  624 0.000061  354 0.000028  781 0.000027  017 0.000026 
00801.jpg 817 0.996081  624 0.000098  781 0.000080  723 0.000053  017 0.000049 
00802.jpg 805 0.036190  759 0.035120  539 0.030976  862 0.026096  700 0.025564 
00803.jpg 781 0.760474  931 0.012536  967 0.008563  786 0.007237  248 0.004326 
00804.jpg 931 0.318658  781 0.315327  967 0.037794  786 0.012681  770 0.011766 
00805.jpg 781 0.243720  770 0.105827  758 0.031620  967 0.016748  248 0.015851 
00806.jpg 967 0.066367  535 0.028155  770 0.027846  979 0.025084  781 0.022558 
00807.jpg 758 0.082371  815 0.063623  967 0.057654  770 0.038824  785 0.036349 
00808.jpg 781 0.339228  967 0.149853  931 0.091645  786 0.018951  586 0.017252 
00809.jpg 770 0.109273  248 0.040412  562 0.027784  781 0.026630  539 0.024106 
00810.jpg 330 0.133821  737 0.035918  685 0.035313  922 0.020983  366 0.018171 
00811.jpg 330 0.131315  737 0.077776  366 0.018324  685 0.012330  712 0.011983 
00812.jpg 330 0.165592  737 0.061153  366 0.016098  685 0.009891  701 0.009682 
00813.jpg 330 0.112811  737 0.077795  366 0.026465  995 0.017084  685 0.014713 
00814.jpg 737 0.086403  330 0.066962  366 0.015037  936 0.010177  942 0.009288 
00815.jpg 954 0.031738  591 0.030088  774 0.024169  711 0.022581  538 0.019887 
00816.jpg 785 0.102741  954 0.051182  782 0.030389  985 0.029710  502 0.017264 
00817.jpg 502 0.076700  850 0.021554  867 0.019867  591 0.016447  565 0.014881 
00818.jpg 954 0.080493  785 0.031602  502 0.027077  968 0.025300  594 0.016186 
00819.jpg 954 0.131119  807 0.015112  000 0.013425  723 0.012930  330 0.011878 
00820.jpg 954 0.055826  817 0.035477  711 0.018339  000 0.015925  306 0.015384 
00821.jpg 954 0.055223  817 0.021415  711 0.017912  000 0.015297  723 0.015225 
00822.jpg 848 0.025314  954 0.022371  000 0.021389  711 0.017123  366 0.015112 
00823.jpg 954 0.109650  785 0.030595  767 0.021316  848 0.016990  594 0.014762 
00824.jpg 848 0.035873  954 0.022797  591 0.021174  711 0.019680  817 0.018692 
00825.jpg 954 0.074001  848 0.067058  911 0.024883  711 0.016081  767 0.013207 
00826.jpg 954 0.086074  848 0.023938  723 0.019458  807 0.015284  233 0.012915 
00827.jpg 954 0.028055  711 0.020207  848 0.014619  723 0.011273  568 0.010896 
00828.jpg 711 0.022120  954 0.018123  366 0.014543  767 0.011359  000 0.011027 
00829.jpg 538 0.032261  774 0.026038  591 0.024865  923 0.024138  594 0.022564 
00830.jpg 782 0.082972  954 0.079925  767 0.076544  985 0.052508  770 0.042547 
00831.jpg 930 0.122930  785 0.080179  711 0.078637  767 0.046197  774 0.035433 
00832.jpg 785 0.152645  782 0.095150  767 0.065380  985 0.062561  930 0.035249 
00833.jpg 782 0.278482  985 0.117229  785 0.103408  977 0.067904  930 0.060374 
00834.jpg 954 0.064299  785 0.042565  930 0.036816  985 0.026325  782 0.025655 
00835.jpg 767 0.127773  930 0.069552  774 0.023694  994 0.013533  782 0.011759 
00836.jpg 767 0.075187  994 0.061828  930 0.051040  233 0.029595  807 0.020632 
00837.jpg 767 0.277284  930 0.099344  782 0.047393  774 0.043915  770 0.028021 
00838.jpg 591 0.065397  781 0.035871  954 0.027557  770 0.021277  785 0.016685 
00839.jpg 591 0.065554  781 0.045193  785 0.038428  952 0.026632  767 0.025943 
00840.jpg 250 0.080386  851 0.076557  538 0.049118  264 0.036821  757 0.035299 
00841.jpg 541 0.085561  757 0.058278  851 0.041898  250 0.037024  866 0.031145 
00842.jpg 250 0.064369  541 0.061462  264 0.058356  757 0.047331  851 0.040872 
00843.jpg 757 0.060108  264 0.048500  250 0.040110  851 0.031381  697 0.030565 
00844.jpg 250 0.086221  757 0.078817  264 0.052667  541 0.033604  851 0.033494 
00845.jpg 757 0.164086  250 0.069549  697 0.048306  851 0.038269  724 0.023969 
00846.jpg 851 0.222327  250 0.098195  757 0.074798  697 0.027815  541 0.019994 
00847.jpg 851 0.470316  380 0.025226  538 0.024198  757 0.020562  924 0.014964 
00848.jpg 851 0.452912  757 0.047157  538 0.021578  380 0.017471  250 0.012259 
00849.jpg 851 0.334788  250 0.034342  538 0.026925  757 0.023128  504 0.017974 
00850.jpg 851 0.158211  250 0.053263  697 0.036486  757 0.019125  538 0.013733 
00851.jpg 851 0.179167  250 0.045235  757 0.040583  697 0.030143  749 0.021087 
00852.jpg 250 0.073377  724 0.067552  569 0.047388  719 0.043039  541 0.027832 
00853.jpg 851 0.104605  250 0.080141  379 0.021244  757 0.019333  724 0.018958 
00854.jpg 757 0.132500  851 0.057685  994 0.055802  924 0.047574  569 0.029154 
00855.jpg 851 0.271321  924 0.063332  569 0.033391  757 0.031231  994 0.023702 
00856.jpg 569 0.165843  851 0.125964  757 0.069044  924 0.056997  994 0.033504 
00857.jpg 757 0.097975  569 0.094160  851 0.089796  504 0.035978  697 0.016568 
00858.jpg 250 0.071211  697 0.067406  851 0.043534  541 0.024900  504 0.022453 
00859.jpg 250 0.114784  697 0.069651  264 0.026886  851 0.025335  539 0.024752 
00860.jpg 737 0.430161  330 0.179305  717 0.044843  366 0.020150  816 0.014891 
00861.jpg 737 0.501726  330 0.195464  717 0.040092  816 0.015917  792 0.011129 
00862.jpg 737 0.459654  330 0.179556  717 0.051460  816 0.019605  366 0.011854 
00863.jpg 737 0.526147  330 0.180920  717 0.042959  366 0.014547  582 0.014303 
00864.jpg 737 0.498290  330 0.177904  717 0.051154  816 0.016357  582 0.013392 
00865.jpg 737 0.475760  330 0.165821  717 0.057087  366 0.014536  816 0.013453 
00866.jpg 737 0.552046  330 0.115621  717 0.033055  366 0.018467  582 0.016892 
00867.jpg 737 0.722731  330 0.079027  717 0.024887  366 0.010999  582 0.007890 
00868.jpg 737 0.616137  330 0.146804  717 0.033196  366 0.013112  816 0.010083 
00869.jpg 737 0.571822  330 0.144186  717 0.028634  366 0.018263  816 0.015093 
00870.jpg 785 0.072944  792 0.029904  954 0.029370  374 0.019463  756 0.018912 
00871.jpg 805 0.244912  785 0.181560  781 0.045654  968 0.032066  954 0.018115 
00872.jpg 781 0.682973  954 0.029212  794 0.007761  797 0.006394  896 0.005663 
00873.jpg 781 0.607635  954 0.042576  881 0.033366  378 0.023101  800 0.016323 
00874.jpg 781 0.205139  954 0.047940  849 0.044965  881 0.033687  782 0.029444 
00875.jpg 781 0.276853  881 0.091617  954 0.059902  782 0.027125  805 0.025063 
00876.jpg 781 0.218824  954 0.063139  881 0.047972  782 0.033860  849 0.032911 
00877.jpg 781 0.129105  817 0.044823  881 0.029506  794 0.026236  782 0.024385 
00878.jpg 781 0.286080  954 0.046695  896 0.017982  817 0.017297  794 0.017027 
00879.jpg 781 0.090105  954 0.048763  805 0.046408  785 0.044694  807 0.028237 
00880.jpg 785 0.530138  805 0.031989  954 0.031221  759 0.023724  781 0.023052 
00881.jpg 785 0.323724  954 0.094658  759 0.039801  805 0.026225  807 0.013509 
00882.jpg 954 0.123471  785 0.052509  759 0.046597  770 0.038515  805 0.022286 
00883.jpg 954 0.172673  781 0.026428  805 0.026103  759 0.023096  785 0.022318 
00884.jpg 954 0.040241  805 0.037314  759 0.037307  785 0.028869  685 0.027332 
00885.jpg 785 0.169955  954 0.072450  805 0.023723  759 0.020795  685 0.016325 
00886.jpg 954 0.154456  785 0.092639  805 0.040708  759 0.036829  781 0.029395 
00887.jpg 954 0.041974  820 0.037814  752 0.035638  502 0.033193  950 0.029500 
00888.jpg 817 0.124789  759 0.065565  954 0.038239  781 0.024893  950 0.021817 
00889.jpg 817 0.979035  851 0.004301  950 0.000967  945 0.000380  581 0.000292 
00890.jpg 851 0.071756  785 0.051806  856 0.046346  849 0.033579  781 0.028903 
00891.jpg 856 0.088234  756 0.048277  785 0.041802  851 0.035938  792 0.035703 
00892.jpg 782 0.084546  781 0.067868  849 0.029485  856 0.021471  847 0.018392 
00893.jpg 785 0.312127  781 0.028176  950 0.023796  970 0.021016  851 0.020791 
00894.jpg 945 0.141117  785 0.074959  997 0.035806  950 0.032776  820 0.023145 
00895.jpg 785 0.427810  945 0.090996  820 0.022897  997 0.015965  782 0.015075 
00896.jpg 785 0.303589  945 0.081095  820 0.025538  950 0.017503  782 0.015550 
00897.jpg 785 0.060115  950 0.034661  820 0.030122  945 0.026421  847 0.023508 
00898.jpg 851 0.151623  785 0.049046  828 0.035142  950 0.034902  847 0.030946 
00899.jpg 785 0.149974  851 0.053671  749 0.051668  945 0.045677  817 0.028336 
00900.jpg 954 0.067143  881 0.060310  925 0.031726  220 0.028323  979 0.013307 
00901.jpg 881 0.024098  874 0.021313  954 0.020807  233 0.018746  759 0.016432 
00902.jpg 770 0.039709  502 0.029566  781 0.025702  954 0.025071  749 0.024559 
00903.jpg 925 0.038905  954 0.032663  782 0.030018  881 0.026656  785 0.025759 
00904.jpg 881 0.089414  925 0.077669  954 0.067304  220 0.026645  781 0.017509 
00905.jpg 881 0.058742  925 0.057775  781 0.036762  954 0.034932  233 0.026065 
00906.jpg 925 0.113769  881 0.092227  781 0.033826  954 0.026272  233 0.016087 
00907.jpg 925 0.056336  994 0.051770  881 0.043013  954 0.034493  781 0.032610 
00908.jpg 925 0.089662  881 0.052648  781 0.038390  994 0.025889  582 0.025190 
00909.jpg 881 0.083614  925 0.057382  994 0.045102  924 0.029680  954 0.024208 
00910.jpg 751 0.115303  529 0.053788  979 0.024303  565 0.023910  879 0.016737 
00911.jpg 751 0.392101  979 0.109478  580 0.042453  529 0.020926  986 0.011312 
00912.jpg 751 0.247721  979 0.070619  565 0.065365  879 0.016565  529 0.013241 
00913.jpg 751 0.340448  979 0.072170  565 0.045489  851 0.018600  879 0.012979 
00914.jpg 751 0.253630  979 0.090470  851 0.023302  565 0.021347  524 0.014510 
00915.jpg 751 0.136464  979 0.041569  565 0.027275  529 0.024850  580 0.017392 
00916.jpg 751 0.274687  979 0.060556  565 0.028265  529 0.024552  580 0.017774 
00917.jpg 751 0.076933  565 0.030064  580 0.030044  529 0.028354  979 0.020173 
00918.jpg 565 0.186086  751 0.099352  979 0.035973  580 0.026347  529 0.020090 
00919.jpg 751 0.209641  979 0.129142  580 0.039133  529 0.034687  565 0.030657 
00920.jpg 194 0.377282  162 0.063555  214 0.035246  024 0.029753  767 0.024883 
00921.jpg 194 0.204444  162 0.202998  024 0.034751  214 0.022864  767 0.020712 
00922.jpg 162 0.339765  853 0.054071  194 0.049121  767 0.026638  108 0.018861 
00923.jpg 162 0.331474  194 0.040799  853 0.026304  767 0.018130  911 0.012096 
00924.jpg 162 0.288233  194 0.229381  853 0.035395  024 0.025201  214 0.016840 
00925.jpg 194 0.205896  162 0.110153  121 0.034604  853 0.031238  767 0.026730 
00926.jpg 994 0.105265  194 0.104974  797 0.038517  121 0.032232  162 0.028257 
00927.jpg 194 0.234106  024 0.059921  767 0.047597  162 0.024471  923 0.022792 
00928.jpg 194 0.186698  954 0.117041  162 0.086400  024 0.053189  807 0.023936 
00929.jpg 194 0.404528  954 0.091713  162 0.064222  024 0.031930  214 0.020250 
00930.jpg 194 0.323170  162 0.066321  767 0.056371  954 0.050753  994 0.033503 
00931.jpg 194 0.089939  954 0.070868  767 0.029084  024 0.027781  770 0.018943 
00932.jpg 194 0.150657  954 0.122383  770 0.042234  214 0.026481  851 0.023230 
00933.jpg 194 0.180629  954 0.054558  214 0.023287  770 0.021231  851 0.020435 
00934.jpg 954 0.038207  994 0.033175  797 0.026883  194 0.026216  594 0.025803 
00935.jpg 954 0.106911  767 0.034593  994 0.029566  194 0.029312  314 0.024908 
00936.jpg 994 0.054991  954 0.052846  767 0.046246  923 0.042521  194 0.032836 
00937.jpg 954 0.068173  853 0.044757  194 0.037465  797 0.021358  024 0.017879 
00938.jpg 954 0.054626  767 0.050174  853 0.031465  994 0.030501  718 0.021781 
00939.jpg 767 0.131664  718 0.095916  853 0.036895  719 0.025361  954 0.020342 
00940.jpg 554 0.335827  569 0.177832  697 0.022025  289 0.020311  555 0.020184 
00941.jpg 569 0.107343  554 0.061908  757 0.060166  250 0.044413  697 0.030057 
00942.jpg 554 0.124118  569 0.080203  250 0.072201  757 0.021083  194 0.019720 
00943.jpg 554 0.150301  697 0.054529  289 0.038995  250 0.032023  261 0.027054 
00944.jpg 554 0.074583  697 0.070143  250 0.062593  261 0.044063  249 0.030967 
00945.jpg 697 0.065783  554 0.031534  866 0.030335  261 0.021689  757 0.021544 
00946.jpg 554 0.106445  250 0.063207  697 0.059834  249 0.036864  264 0.032588 
00947.jpg 554 0.094144  757 0.050488  697 0.032031  555 0.018460  289 0.018281 
00948.jpg 697 0.064783  264 0.047226  250 0.043738  539 0.033710  757 0.033040 
00949.jpg 264 0.086015  757 0.085112  269 0.083175  920 0.049710  276 0.038026 
00950.jpg 694 0.148296  264 0.066642  679 0.058248  250 0.031355  315 0.014393 
00951.jpg 865 0.115291  315 0.083960  694 0.073210  757 0.038958  679 0.037875 
00952.jpg 315 0.081865  677 0.075630  717 0.068588  679 0.040170  591 0.035681 
00953.jpg 839 0.047303  723 0.032827  677 0.031312  724 0.028014  366 0.022472 
00954.jpg 679 0.051792  261 0.046764  521 0.042625  517 0.034580  276 0.030848 
00955.jpg 517 0.076012  521 0.054973  313 0.045241  261 0.042681  311 0.033691 
00956.jpg 591 0.268656  517 0.092380  521 0.076931  697 0.022896  261 0.019721 
00957.jpg 383 0.062339  405 0.057045  591 0.029007  568 0.017343  852 0.016503 
00958.jpg 521 0.235761  276 0.050347  694 0.047623  591 0.039389  261 0.032341 
00959.jpg 521 0.098102  591 0.076290  782 0.070899  261 0.021338  697 0.020230 
00960.jpg 311 0.177252  521 0.064625  591 0.059161  313 0.025374  315 0.023598 
00961.jpg 591 0.139014  521 0.056945  697 0.021407  311 0.020841  517 0.019531 
00962.jpg 591 0.106723  521 0.064828  677 0.018975  851 0.018909  673 0.017768 
00963.jpg 805 0.079151  869 0.075001  782 0.061936  781 0.049276  847 0.029253 
00964.jpg 502 0.092869  869 0.063388  313 0.055676  805 0.040470  847 0.029590 
00965.jpg 502 0.060561  781 0.051992  805 0.019100  847 0.016485  535 0.015366 
00966.jpg 502 0.050640  931 0.045903  781 0.042789  749 0.042080  351 0.038607 
00967.jpg 781 0.131265  869 0.031069  749 0.025175  979 0.023922  502 0.023518 
00968.jpg 782 0.059691  781 0.043280  502 0.028508  874 0.027995  979 0.027374 
00969.jpg 782 0.134589  954 0.069448  977 0.028937  931 0.018736  979 0.016066 
00970.jpg 931 0.416754  979 0.043193  781 0.036406  351 0.021217  805 0.020307 
00971.jpg 782 0.075786  931 0.052389  351 0.039146  781 0.030616  954 0.027779 
00972.jpg 781 0.251513  931 0.091111  351 0.044020  954 0.018639  298 0.011016 
00973.jpg 931 0.231804  782 0.071405  351 0.034434  781 0.032666  502 0.014628 
00974.jpg 781 0.292414  931 0.176356  782 0.039417  954 0.013515  233 0.012118 
00975.jpg 931 0.318611  781 0.191290  782 0.031610  805 0.015682  233 0.012383 
00976.jpg 782 0.097051  781 0.076297  931 0.047114  233 0.039627  759 0.036633 
00977.jpg 782 0.078370  502 0.032883  781 0.031787  828 0.025106  351 0.024335 
00978.jpg 351 0.052105  502 0.035902  781 0.024387  931 0.024152  527 0.014902 
00979.jpg 954 0.026854  582 0.022406  957 0.021132  931 0.018741  502 0.016675 
00980.jpg 931 0.113282  781 0.034698  351 0.034126  502 0.027565  749 0.016400 
00981.jpg 827 0.028096  781 0.021046  931 0.017901  233 0.016290  869 0.015277 
00982.jpg 582 0.029206  351 0.029129  659 0.028307  869 0.021136  954 0.018543 
00983.jpg 828 0.342241  851 0.057079  782 0.023100  845 0.017548  916 0.015509 
00984.jpg 782 0.046183  916 0.043919  828 0.040095  337 0.032073  851 0.024443 
00985.jpg 757 0.137943  851 0.108825  782 0.085216  828 0.081290  000 0.051117 
00986.jpg 782 0.326318  977 0.089601  757 0.081540  909 0.033626  911 0.030889 
