00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
01223.jpg 702 0.081811  757 0.065307  331 0.061389  769 0.043984  311 0.038419 
01224.jpg 331 0.285064  702 0.152389  329 0.049062  311 0.030819  582 0.023671 
01225.jpg 331 0.221034  702 0.099463  757 0.065278  943 0.040772  329 0.039053 
01226.jpg 331 0.218538  582 0.080465  702 0.067674  329 0.037417  873 0.031672 
01227.jpg 702 0.118079  757 0.074849  331 0.055609  898 0.051604  832 0.029156 
01228.jpg 757 0.117740  702 0.094674  898 0.087277  943 0.035281  832 0.035076 
01229.jpg 757 0.208709  898 0.158326  762 0.042438  702 0.039188  331 0.034980 
01230.jpg 757 0.168351  898 0.110927  762 0.037959  334 0.034453  702 0.029092 
01231.jpg 757 0.167582  898 0.108206  334 0.076208  762 0.037194  825 0.032780 
01232.jpg 757 0.151726  329 0.050815  331 0.045871  898 0.041174  311 0.033075 
01233.jpg 757 0.211690  898 0.072610  331 0.040898  334 0.033936  762 0.029223 
01234.jpg 702 0.093749  757 0.062540  759 0.049365  832 0.041975  749 0.031496 
01235.jpg 702 0.235639  757 0.033404  898 0.028890  759 0.027864  769 0.026811 
01236.jpg 702 0.139980  759 0.045902  852 0.039407  749 0.030329  769 0.029899 
01237.jpg 702 0.068282  866 0.066692  759 0.064492  757 0.053665  313 0.034365 
01238.jpg 759 0.158216  311 0.027911  852 0.025435  702 0.021060  832 0.020468 
01239.jpg 759 0.090538  702 0.064651  852 0.042025  769 0.024731  828 0.024569 
01240.jpg 769 0.054318  702 0.051824  759 0.049289  695 0.025428  904 0.023050 
01241.jpg 702 0.175804  769 0.057702  852 0.040205  759 0.031567  331 0.027884 
01242.jpg 702 0.209146  757 0.166215  832 0.020955  866 0.019080  769 0.017320 
01243.jpg 702 0.428627  769 0.025452  832 0.023842  852 0.022943  943 0.021991 
01244.jpg 702 0.729605  943 0.020102  852 0.015190  311 0.012838  769 0.012590 
01245.jpg 702 0.653101  757 0.022018  769 0.016871  749 0.013159  943 0.010124 
01246.jpg 702 0.209697  757 0.134158  943 0.104078  759 0.031426  749 0.028053 
01247.jpg 702 0.227709  757 0.154217  943 0.063969  749 0.022301  753 0.020386 
01248.jpg 702 0.280721  757 0.263533  943 0.055753  749 0.020916  898 0.018767 
01249.jpg 757 0.283102  702 0.148451  943 0.034162  749 0.024661  759 0.018025 
01250.jpg 757 0.263966  702 0.198336  866 0.043046  759 0.027007  943 0.025811 
01251.jpg 757 0.181705  702 0.178644  759 0.023132  020 0.018978  769 0.018505 
01252.jpg 702 0.473107  759 0.031623  313 0.023756  753 0.022626  757 0.022426 
01253.jpg 702 0.342120  313 0.020750  759 0.019450  769 0.019438  687 0.017941 
01254.jpg 702 0.032112  790 0.030078  832 0.021013  515 0.018054  694 0.015709 
01255.jpg 515 0.043329  666 0.027717  492 0.025775  702 0.020190  476 0.018392 
01256.jpg 702 0.044678  313 0.025967  515 0.021621  866 0.016218  904 0.016001 
01257.jpg 757 0.047569  702 0.044285  311 0.028983  856 0.027163  866 0.026660 
01258.jpg 311 0.057877  866 0.046513  943 0.040300  702 0.021829  329 0.020479 
01259.jpg 329 0.072860  331 0.061449  311 0.039372  943 0.030017  786 0.026564 
01260.jpg 329 0.068395  331 0.064434  709 0.033383  757 0.031482  313 0.021632 
01261.jpg 757 0.056659  866 0.026213  786 0.022856  515 0.022080  856 0.020911 
01262.jpg 757 0.044230  866 0.040921  786 0.030153  943 0.028199  515 0.021633 
01263.jpg 334 0.043696  866 0.036356  757 0.030556  331 0.029214  786 0.026274 
01264.jpg 759 0.091655  749 0.069795  757 0.053634  851 0.046200  702 0.038413 
01265.jpg 749 0.055103  702 0.049790  753 0.044834  757 0.039043  851 0.038687 
01266.jpg 749 0.055606  702 0.053882  759 0.041110  753 0.041109  851 0.039296 
01267.jpg 851 0.070284  749 0.059397  702 0.041841  759 0.040844  852 0.039779 
01268.jpg 749 0.059192  702 0.054609  757 0.050343  851 0.038726  331 0.031775 
01269.jpg 749 0.061298  702 0.050619  757 0.046822  759 0.039625  943 0.029437 
01270.jpg 851 0.063389  329 0.043305  757 0.042076  352 0.041025  749 0.035880 
01271.jpg 352 0.131264  851 0.061403  749 0.028012  757 0.027305  329 0.024530 
01272.jpg 749 0.079153  757 0.052682  851 0.042622  759 0.038900  750 0.024160 
01273.jpg 757 0.074094  759 0.039526  769 0.033752  749 0.029511  856 0.024966 
01274.jpg 757 0.189395  749 0.066701  828 0.036273  331 0.033684  851 0.030968 
01275.jpg 352 0.106809  749 0.079407  329 0.063614  851 0.061403  331 0.055920 
01276.jpg 757 0.147128  749 0.095524  753 0.037857  898 0.035851  759 0.033625 
01277.jpg 757 0.083805  759 0.058799  749 0.055470  753 0.028701  851 0.028012 
01278.jpg 757 0.148716  749 0.043547  759 0.039292  750 0.020672  753 0.020554 
01279.jpg 757 0.098868  759 0.060266  749 0.056141  943 0.032156  750 0.025015 
01280.jpg 352 0.158854  757 0.121928  356 0.017352  504 0.014632  350 0.014591 
01281.jpg 352 0.066393  943 0.028380  311 0.028212  350 0.025727  856 0.024902 
01282.jpg 352 0.405642  329 0.025158  356 0.024442  331 0.017285  757 0.015002 
01283.jpg 352 0.154550  350 0.065986  757 0.054623  351 0.023897  943 0.016294 
01284.jpg 352 0.171471  350 0.062688  502 0.030341  356 0.028147  331 0.027443 
01285.jpg 352 0.226493  757 0.040791  350 0.036503  356 0.024569  502 0.016456 
01286.jpg 757 0.076141  759 0.061352  943 0.040588  749 0.028995  352 0.026778 
01287.jpg 757 0.100869  352 0.042425  759 0.040921  851 0.039615  749 0.038737 
01288.jpg 851 0.073521  352 0.072835  749 0.033088  943 0.028117  759 0.024748 
01289.jpg 943 0.061175  769 0.042877  352 0.034852  759 0.026389  350 0.025540 
01290.jpg 943 0.043136  759 0.041867  769 0.036135  851 0.027448  749 0.020399 
01291.jpg 943 0.061759  759 0.042977  350 0.027032  749 0.021928  898 0.020113 
01292.jpg 943 0.088902  759 0.062196  749 0.030454  852 0.024881  757 0.021827 
01293.jpg 943 0.116335  759 0.056684  749 0.032215  297 0.024166  856 0.020527 
01294.jpg 749 0.054235  943 0.048394  759 0.031602  753 0.028628  852 0.024519 
01295.jpg 943 0.040775  759 0.036635  753 0.025283  334 0.023696  749 0.019983 
01296.jpg 759 0.056690  352 0.032185  851 0.025956  943 0.024456  350 0.023339 
01297.jpg 759 0.078198  943 0.026035  749 0.025573  852 0.021872  851 0.020968 
01298.jpg 759 0.062638  334 0.044126  749 0.038239  852 0.027991  753 0.025232 
01299.jpg 759 0.146506  297 0.060155  749 0.040951  852 0.032447  943 0.025841 
01300.jpg 759 0.336007  749 0.039530  311 0.025369  852 0.023642  769 0.023166 
01301.jpg 749 0.176403  759 0.058207  852 0.027973  311 0.026561  769 0.026164 
01302.jpg 759 0.110930  749 0.100324  943 0.042884  753 0.040626  769 0.020421 
01303.jpg 759 0.116133  749 0.038309  852 0.034634  311 0.029342  313 0.028556 
01304.jpg 749 0.131536  759 0.108617  311 0.024715  753 0.023078  898 0.022112 
01305.jpg 759 0.201757  749 0.095612  852 0.030565  311 0.029304  909 0.021963 
01306.jpg 759 0.091367  350 0.066944  749 0.059077  769 0.029078  852 0.024974 
01307.jpg 311 0.069331  350 0.046383  297 0.027850  943 0.026564  305 0.019061 
01308.jpg 311 0.058548  305 0.023949  350 0.023350  757 0.020444  297 0.019676 
01309.jpg 311 0.063483  350 0.023993  757 0.017834  976 0.017160  759 0.015815 
01310.jpg 759 0.085014  749 0.053215  943 0.040656  769 0.038135  311 0.033795 
01311.jpg 759 0.212594  311 0.054734  350 0.039662  852 0.035349  769 0.023605 
01312.jpg 759 0.090393  757 0.045570  311 0.041672  943 0.032397  769 0.031584 
01313.jpg 350 0.113983  759 0.057913  852 0.046950  311 0.032181  769 0.029331 
01314.jpg 759 0.059091  943 0.046759  350 0.042628  311 0.037695  769 0.024686 
01315.jpg 759 0.055960  311 0.034824  352 0.033796  769 0.020272  749 0.019120 
01316.jpg 759 0.116579  311 0.084791  943 0.071917  852 0.034842  749 0.024054 
01317.jpg 757 0.085824  943 0.083334  749 0.062169  759 0.056441  311 0.037202 
01318.jpg 311 0.161404  759 0.119574  943 0.091714  852 0.023826  769 0.016917 
01319.jpg 759 0.267114  943 0.135389  311 0.060535  852 0.030926  502 0.019771 
01320.jpg 759 0.124402  943 0.062477  311 0.051430  757 0.037893  749 0.029873 
01321.jpg 311 0.061575  759 0.037476  310 0.032082  308 0.018009  786 0.016685 
01322.jpg 331 0.053055  757 0.028244  329 0.027271  311 0.021583  323 0.014055 
01323.jpg 331 0.032699  329 0.018268  871 0.018161  311 0.015566  582 0.015522 
01324.jpg 352 0.048837  757 0.025823  331 0.023851  871 0.020651  311 0.018480 
01325.jpg 943 0.108584  759 0.099025  851 0.069985  749 0.039649  852 0.023011 
01326.jpg 759 0.154291  851 0.090224  943 0.075752  502 0.033267  852 0.026796 
01327.jpg 759 0.117546  943 0.088419  311 0.036176  856 0.030744  753 0.027348 
01328.jpg 759 0.198084  943 0.100224  851 0.042683  749 0.026877  856 0.026301 
01329.jpg 759 0.163227  943 0.095108  851 0.047109  502 0.039519  749 0.032070 
01330.jpg 759 0.164155  943 0.040254  502 0.026902  851 0.026555  856 0.023941 
01331.jpg 759 0.243292  350 0.050744  502 0.037980  943 0.028231  851 0.022851 
01332.jpg 759 0.299939  749 0.039070  851 0.033271  869 0.029435  943 0.026865 
01333.jpg 759 0.250721  851 0.043014  869 0.039117  753 0.019201  749 0.018620 
01334.jpg 759 0.110559  851 0.081096  869 0.023597  311 0.022600  943 0.022438 
01335.jpg 759 0.099687  851 0.073825  943 0.058248  502 0.030991  749 0.027050 
01336.jpg 759 0.089742  350 0.081295  502 0.047690  356 0.036188  851 0.034764 
01337.jpg 350 0.158369  759 0.113934  502 0.069284  851 0.035916  356 0.025354 
01338.jpg 502 0.135548  851 0.134193  759 0.094099  943 0.041807  869 0.027828 
01339.jpg 851 0.207995  502 0.082655  943 0.076421  759 0.066897  869 0.020299 
01340.jpg 851 0.111207  943 0.093944  759 0.069626  502 0.053181  749 0.042056 
01341.jpg 759 0.214730  943 0.131175  851 0.040831  869 0.033086  502 0.029073 
01342.jpg 943 0.123897  759 0.096277  851 0.092402  749 0.035678  757 0.029279 
01343.jpg 352 0.752137  223 0.019231  591 0.005592  984 0.004916  817 0.004526 
01344.jpg 352 0.686733  223 0.026247  996 0.007939  591 0.006748  811 0.006560 
01345.jpg 841 0.192067  799 0.028118  355 0.020778  970 0.018664  860 0.016139 
01346.jpg 841 0.203339  970 0.031735  799 0.028133  860 0.021378  355 0.020354 
01347.jpg 841 0.149646  799 0.029878  967 0.018776  355 0.018534  970 0.015673 
01348.jpg 841 0.142006  799 0.023987  970 0.019494  355 0.018824  967 0.017446 
01349.jpg 841 0.097176  341 0.033076  355 0.027876  967 0.020925  968 0.013864 
01350.jpg 841 0.064010  866 0.028251  341 0.026818  967 0.019748  892 0.016704 
01351.jpg 970 0.070358  862 0.058879  352 0.053395  591 0.047516  841 0.039476 
01352.jpg 970 0.092647  841 0.052986  352 0.049573  591 0.049500  862 0.030353 
01353.jpg 970 0.110027  841 0.048720  862 0.037909  591 0.028161  352 0.025722 
01354.jpg 970 0.186519  841 0.055989  914 0.024391  355 0.021304  807 0.019915 
01355.jpg 970 0.201366  841 0.073899  914 0.025497  318 0.022014  807 0.020107 
01356.jpg 970 0.088051  352 0.037707  841 0.037559  355 0.026079  807 0.022114 
01357.jpg 970 0.093721  841 0.036704  352 0.032690  807 0.027002  591 0.023825 
01358.jpg 970 0.071187  591 0.040817  841 0.038453  352 0.032390  355 0.024060 
01359.jpg 970 0.049492  591 0.038448  352 0.036455  862 0.031404  355 0.029104 
01360.jpg 970 0.085255  352 0.047989  841 0.040996  355 0.034942  862 0.022393 
01361.jpg 970 0.306817  841 0.076733  352 0.023122  860 0.021981  355 0.019286 
01362.jpg 970 0.276692  841 0.105585  352 0.025034  807 0.022974  860 0.019712 
01363.jpg 970 0.216144  841 0.076267  352 0.040398  355 0.019059  860 0.017868 
01364.jpg 970 0.184599  841 0.060400  352 0.031801  860 0.020195  914 0.018839 
01365.jpg 970 0.158549  352 0.057461  841 0.046019  355 0.024657  914 0.018688 
01366.jpg 841 0.082576  341 0.078287  355 0.036367  538 0.018692  799 0.017631 
01367.jpg 841 0.271327  866 0.031109  837 0.025541  355 0.023830  970 0.020894 
01368.jpg 841 0.289937  837 0.056785  970 0.032607  355 0.025924  860 0.017802 
01369.jpg 841 0.291668  970 0.064226  860 0.049795  837 0.030594  355 0.020256 
01370.jpg 841 0.256282  970 0.053961  837 0.029838  355 0.027641  954 0.026667 
01371.jpg 352 0.133363  841 0.079732  866 0.033037  355 0.032256  846 0.028273 
01372.jpg 352 0.216115  841 0.068319  355 0.035009  345 0.033337  961 0.031313 
01373.jpg 352 0.088085  841 0.046186  967 0.030530  799 0.023406  837 0.022977 
01374.jpg 866 0.098609  352 0.040350  841 0.039826  837 0.029022  355 0.022826 
01375.jpg 352 0.055566  996 0.050494  355 0.038658  866 0.038148  841 0.030339 
01376.jpg 352 0.106399  996 0.046594  866 0.028758  345 0.027343  223 0.026560 
01377.jpg 866 0.116080  841 0.110017  355 0.031108  538 0.026214  970 0.024956 
01378.jpg 943 0.254709  578 0.060930  791 0.037776  976 0.020925  350 0.019228 
01379.jpg 759 0.230343  943 0.206453  578 0.040959  791 0.019702  591 0.017238 
01380.jpg 943 0.266409  759 0.193888  578 0.034524  591 0.020073  791 0.016490 
01381.jpg 759 0.149734  943 0.130164  578 0.085194  791 0.033931  591 0.024695 
01382.jpg 943 0.180124  759 0.061921  791 0.043285  862 0.034806  591 0.030236 
01383.jpg 943 0.397802  759 0.063200  578 0.034387  736 0.028743  791 0.022997 
01384.jpg 943 0.427906  578 0.036600  900 0.027047  791 0.026066  591 0.021446 
01385.jpg 943 0.507040  759 0.028434  578 0.022150  591 0.020235  791 0.019993 
01386.jpg 943 0.512694  578 0.026595  759 0.023758  736 0.019386  591 0.017251 
01387.jpg 943 0.698747  759 0.022862  578 0.017501  736 0.011667  591 0.009750 
01388.jpg 943 0.524911  578 0.036770  759 0.030575  736 0.014398  791 0.013459 
01389.jpg 943 0.421667  578 0.074330  791 0.021544  862 0.017054  350 0.015794 
01390.jpg 943 0.432926  578 0.067598  759 0.031153  591 0.018989  791 0.018931 
01391.jpg 943 0.446999  578 0.075040  759 0.034403  591 0.026439  791 0.013324 
01392.jpg 943 0.351654  759 0.071188  578 0.039541  591 0.031827  791 0.022706 
01393.jpg 943 0.370621  578 0.052823  759 0.048958  591 0.030106  914 0.020905 
01394.jpg 943 0.610603  759 0.035777  578 0.019271  591 0.013622  862 0.010776 
01395.jpg 943 0.522908  578 0.036143  791 0.034683  976 0.020323  228 0.015299 
01396.jpg 355 0.064541  841 0.059963  341 0.030083  967 0.027053  531 0.026062 
01397.jpg 841 0.106269  355 0.071261  341 0.027066  970 0.024550  967 0.023362 
01398.jpg 841 0.101187  355 0.048070  967 0.028390  970 0.024698  860 0.020105 
01399.jpg 967 0.064110  866 0.053324  841 0.049923  531 0.028305  355 0.027699 
01400.jpg 954 0.056770  970 0.052860  841 0.041218  914 0.038124  967 0.023960 
01401.jpg 914 0.032838  531 0.031640  352 0.031563  967 0.028327  355 0.027926 
01402.jpg 352 0.063514  837 0.056903  841 0.037616  970 0.028934  961 0.026195 
01403.jpg 837 0.065146  352 0.038833  841 0.036880  967 0.029912  970 0.021872 
01404.jpg 967 0.063035  970 0.049899  352 0.038192  837 0.034650  841 0.031790 
01405.jpg 967 0.133090  970 0.130475  841 0.056524  531 0.027710  914 0.025613 
01406.jpg 967 0.347053  970 0.034743  531 0.031958  914 0.028137  841 0.022264 
01407.jpg 967 0.059558  914 0.057465  970 0.038129  531 0.035996  954 0.034466 
01408.jpg 914 0.089754  967 0.033590  531 0.030321  970 0.026916  837 0.024589 
01409.jpg 943 0.183855  578 0.136048  900 0.071836  791 0.044629  914 0.029309 
01410.jpg 943 0.383847  578 0.115518  976 0.030535  791 0.024333  228 0.018491 
01411.jpg 943 0.440653  578 0.068109  976 0.039920  791 0.026907  759 0.015736 
01412.jpg 943 0.504155  578 0.070345  976 0.026613  791 0.019814  538 0.009926 
01413.jpg 943 0.472510  578 0.083731  791 0.035506  976 0.020877  769 0.014515 
01414.jpg 943 0.382145  578 0.157578  791 0.026292  914 0.020511  228 0.016832 
01415.jpg 943 0.533417  578 0.088906  769 0.016706  791 0.016257  976 0.014837 
01416.jpg 943 0.489903  578 0.081457  791 0.018473  976 0.017952  769 0.017343 
01417.jpg 943 0.526288  578 0.082579  976 0.018553  791 0.017108  769 0.013638 
01418.jpg 578 0.370532  943 0.161431  914 0.055254  791 0.020551  900 0.018058 
01419.jpg 578 0.333710  943 0.179557  914 0.047518  791 0.022564  759 0.015420 
01420.jpg 578 0.195086  943 0.192418  914 0.083107  791 0.026371  900 0.024751 
01421.jpg 578 0.253440  943 0.129574  914 0.115485  791 0.026565  900 0.013669 
01422.jpg 943 0.304041  578 0.149466  914 0.056796  791 0.031961  900 0.020597 
01423.jpg 943 0.271010  578 0.226230  914 0.051925  791 0.019551  759 0.015866 
01424.jpg 578 0.352188  943 0.208746  914 0.042291  791 0.019782  759 0.014031 
01425.jpg 578 0.480230  943 0.127626  914 0.048214  791 0.018952  759 0.009706 
01426.jpg 578 0.542088  943 0.088676  914 0.049756  791 0.016372  759 0.008399 
01427.jpg 578 0.453746  943 0.111067  914 0.045279  791 0.024103  759 0.012965 
01428.jpg 578 0.444747  943 0.097972  914 0.068812  791 0.023493  900 0.015368 
01429.jpg 578 0.320635  943 0.134267  914 0.045586  791 0.027736  900 0.027533 
01430.jpg 943 0.277736  578 0.215432  791 0.028541  976 0.019959  228 0.016829 
01431.jpg 943 0.263119  578 0.188248  750 0.025989  976 0.025964  914 0.022901 
01432.jpg 943 0.305709  578 0.153546  914 0.025267  976 0.025071  791 0.023505 
01433.jpg 866 0.078373  862 0.045876  837 0.028519  841 0.024015  341 0.021566 
01434.jpg 866 0.076805  862 0.036639  841 0.033652  837 0.025822  355 0.022579 
01435.jpg 862 0.046127  866 0.045351  837 0.040751  841 0.030193  825 0.022225 
01436.jpg 866 0.078857  837 0.051240  967 0.037893  841 0.032897  862 0.032085 
01437.jpg 841 0.054752  591 0.041593  862 0.030007  837 0.024653  970 0.023163 
01438.jpg 866 0.056421  841 0.050453  970 0.031016  759 0.023114  914 0.022023 
01439.jpg 866 0.135714  914 0.044045  967 0.034799  954 0.023440  841 0.023369 
01440.jpg 866 0.141668  841 0.050068  970 0.040808  967 0.031652  914 0.030296 
01441.jpg 866 0.158366  970 0.064339  841 0.057428  954 0.029195  967 0.023022 
01442.jpg 866 0.125036  841 0.055436  970 0.055091  967 0.030117  914 0.025156 
01443.jpg 866 0.167388  970 0.076111  841 0.050843  967 0.039742  954 0.024668 
01444.jpg 866 0.097313  841 0.053752  970 0.045595  967 0.025767  837 0.024667 
01445.jpg 970 0.049867  841 0.043162  837 0.038531  866 0.036561  914 0.030185 
01446.jpg 866 0.107725  841 0.063400  970 0.042814  862 0.036116  967 0.033245 
01447.jpg 866 0.108215  841 0.037442  954 0.036231  970 0.026982  914 0.026627 
01448.jpg 866 0.097149  970 0.050210  841 0.046398  954 0.041201  967 0.033567 
01449.jpg 866 0.215919  914 0.064538  967 0.034339  918 0.033260  954 0.031132 
01450.jpg 914 0.288208  578 0.132411  943 0.099907  350 0.038955  791 0.027937 
01451.jpg 914 0.186111  578 0.097127  943 0.089641  791 0.047360  759 0.046160 
01452.jpg 943 0.382319  791 0.032581  578 0.024543  750 0.023890  769 0.020852 
01453.jpg 943 0.330888  578 0.060755  791 0.041720  909 0.030084  976 0.015840 
01454.jpg 943 0.403294  578 0.109991  967 0.025539  976 0.014909  966 0.014248 
01455.jpg 943 0.413983  578 0.089602  976 0.032356  967 0.019573  759 0.018805 
01456.jpg 578 0.164471  943 0.164467  966 0.037779  967 0.031494  228 0.031434 
01457.jpg 578 0.288401  943 0.150361  589 0.054483  297 0.033707  228 0.028731 
01458.jpg 943 0.207916  578 0.152073  589 0.055903  297 0.049600  791 0.039659 
01459.jpg 943 0.193148  589 0.034720  791 0.027780  578 0.021117  976 0.018079 
01460.jpg 589 0.070825  943 0.058240  228 0.027802  817 0.022090  976 0.017252 
01461.jpg 943 0.093145  825 0.091602  757 0.078391  589 0.048687  569 0.024484 
01462.jpg 794 0.221761  943 0.120547  307 0.030411  705 0.028811  702 0.023797 
01463.jpg 339 0.476635  340 0.036134  770 0.026734  918 0.022799  799 0.019828 
01464.jpg 848 0.055635  799 0.037379  509 0.035081  339 0.027888  817 0.026277 
01465.jpg 548 0.062740  228 0.045396  557 0.041112  848 0.025735  770 0.024630 
01466.jpg 794 0.062652  853 0.042783  943 0.041362  702 0.025187  832 0.022904 
01467.jpg 702 0.112441  578 0.094363  943 0.081680  976 0.044645  832 0.037325 
01468.jpg 943 0.379848  868 0.048274  976 0.042626  759 0.022135  506 0.016496 
01469.jpg 943 0.468756  976 0.078728  702 0.067501  759 0.016624  868 0.010098 
01470.jpg 943 0.264716  702 0.085670  957 0.044536  759 0.035179  976 0.028742 
01471.jpg 940 0.625173  866 0.029595  575 0.018583  355 0.014459  502 0.013578 
01472.jpg 940 0.713096  866 0.028628  355 0.013805  841 0.008926  502 0.008887 
01473.jpg 940 0.444575  866 0.051809  355 0.033987  502 0.026125  575 0.023853 
01474.jpg 866 0.464478  841 0.045952  825 0.025487  355 0.021468  967 0.014607 
01475.jpg 866 0.188202  355 0.050433  940 0.047788  530 0.042847  967 0.038546 
01476.jpg 940 0.089546  825 0.065179  530 0.047883  866 0.036957  837 0.035720 
01477.jpg 825 0.109524  866 0.062277  530 0.038785  967 0.026027  589 0.020947 
01478.jpg 967 0.081992  530 0.044433  866 0.034841  486 0.030894  825 0.028800 
01479.jpg 866 0.052276  967 0.051964  530 0.023831  841 0.021520  531 0.015636 
01480.jpg 841 0.042354  967 0.035674  837 0.021724  866 0.021503  530 0.019131 
01481.jpg 837 0.089143  866 0.080856  530 0.027066  841 0.022886  825 0.019545 
01482.jpg 837 0.078374  866 0.076520  967 0.025039  530 0.024734  841 0.018530 
01483.jpg 866 0.060928  837 0.050418  841 0.030064  967 0.019842  825 0.018460 
01484.jpg 940 0.398964  837 0.036967  530 0.022354  355 0.022265  866 0.018887 
01485.jpg 940 0.467897  355 0.028956  866 0.027957  530 0.027008  837 0.019966 
01486.jpg 940 0.582853  530 0.028708  355 0.023221  866 0.012658  837 0.010462 
01487.jpg 957 0.319642  943 0.213717  702 0.099926  705 0.016459  506 0.014007 
01488.jpg 943 0.281608  957 0.218654  702 0.048359  853 0.023354  705 0.023075 
01489.jpg 943 0.161959  957 0.131804  702 0.069298  506 0.037094  853 0.022001 
01490.jpg 957 0.134669  943 0.133108  506 0.053628  702 0.043555  896 0.037211 
01491.jpg 943 0.201308  957 0.200448  702 0.046876  506 0.042867  896 0.016955 
01492.jpg 943 0.162843  957 0.126322  702 0.072054  853 0.020442  705 0.020121 
01493.jpg 943 0.459221  957 0.306784  702 0.023915  189 0.012908  506 0.009057 
01494.jpg 957 0.641082  943 0.112408  506 0.044982  595 0.028734  189 0.019238 
01495.jpg 957 0.570232  943 0.091455  189 0.090306  025 0.049488  702 0.017627 
01496.jpg 957 0.244919  943 0.128083  702 0.106867  025 0.035207  311 0.029354 
01497.jpg 943 0.766866  025 0.018428  702 0.018080  976 0.011481  578 0.008900 
01498.jpg 943 0.600740  702 0.057280  868 0.046569  957 0.020875  852 0.005933 
01499.jpg 943 0.521068  702 0.053856  957 0.017962  868 0.012914  705 0.012272 
01500.jpg 943 0.440928  702 0.076103  578 0.043463  311 0.020849  976 0.017668 
01501.jpg 943 0.116604  702 0.101758  832 0.022842  345 0.020303  794 0.018689 
01502.jpg 817 0.112045  578 0.094895  944 0.070197  794 0.054354  943 0.049165 
01503.jpg 943 0.083868  896 0.070110  578 0.063544  794 0.047323  702 0.042608 
01504.jpg 957 0.196626  943 0.177852  702 0.090591  976 0.042194  595 0.027143 
01505.jpg 943 0.728694  702 0.066542  957 0.010345  961 0.010199  578 0.007260 
01506.jpg 943 0.159736  702 0.055378  957 0.032477  311 0.032211  578 0.029999 
01507.jpg 025 0.498128  943 0.099558  139 0.087217  090 0.029838  170 0.020926 
01508.jpg 943 0.324237  578 0.165404  538 0.040405  702 0.021282  139 0.016234 
01509.jpg 943 0.581273  538 0.072261  578 0.038289  589 0.026898  296 0.010861 
01510.jpg 228 0.080021  589 0.058695  791 0.045257  702 0.038708  538 0.036050 
01511.jpg 228 0.184043  566 0.146513  799 0.071956  552 0.055282  791 0.039272 
01512.jpg 591 0.043096  759 0.033996  841 0.033047  794 0.024630  918 0.023736 
01513.jpg 791 0.195195  918 0.072056  754 0.042949  228 0.032212  552 0.029853 
01514.jpg 918 0.511984  991 0.045566  591 0.015881  355 0.012359  552 0.012180 
01515.jpg 918 0.382075  794 0.162532  552 0.025153  935 0.020652  817 0.011314 
01516.jpg 759 0.072876  918 0.040946  794 0.039352  591 0.038157  869 0.034660 
01517.jpg 578 0.052594  991 0.038655  791 0.036693  534 0.030323  552 0.024662 
01518.jpg 578 0.118847  943 0.095959  552 0.048463  228 0.045192  832 0.022931 
01519.jpg 943 0.114398  935 0.086391  578 0.068581  794 0.067119  817 0.062294 
01520.jpg 943 0.148383  759 0.039080  578 0.029552  794 0.021507  589 0.020969 
01521.jpg 943 0.094451  589 0.033071  578 0.031614  866 0.027660  833 0.027412 
01522.jpg 943 0.190009  578 0.052549  914 0.022735  589 0.018904  759 0.017382 
01523.jpg 943 0.181974  578 0.066697  589 0.042228  853 0.029363  552 0.016541 
01524.jpg 943 0.181565  578 0.065703  791 0.021090  589 0.017517  866 0.016305 
01525.jpg 943 0.064485  578 0.052485  589 0.025881  456 0.019413  575 0.019356 
01526.jpg 943 0.195802  578 0.052788  589 0.035806  837 0.022846  961 0.020114 
01527.jpg 578 0.061618  589 0.053425  228 0.039862  943 0.030095  837 0.024160 
01528.jpg 578 0.066898  943 0.045705  589 0.044056  228 0.030118  837 0.026094 
01529.jpg 578 0.054876  943 0.038965  589 0.037583  228 0.030920  966 0.027203 
01530.jpg 578 0.089242  589 0.049788  228 0.039344  943 0.038473  791 0.024083 
01531.jpg 578 0.058001  589 0.051630  228 0.038150  791 0.029810  943 0.025100 
01532.jpg 837 0.524064  943 0.084352  578 0.042548  575 0.037798  589 0.025149 
01533.jpg 837 0.196389  943 0.160720  578 0.143422  915 0.060430  589 0.053226 
01534.jpg 837 0.304048  578 0.131135  943 0.063297  589 0.033743  915 0.031816 
01535.jpg 837 0.525361  943 0.135224  578 0.038552  589 0.034723  575 0.020866 
01536.jpg 940 0.265111  837 0.079629  841 0.053602  799 0.034979  575 0.022036 
01537.jpg 837 0.167435  940 0.133670  575 0.083215  841 0.050021  799 0.017637 
01538.jpg 837 0.152228  841 0.069442  799 0.062649  862 0.036649  940 0.034945 
01539.jpg 841 0.086997  866 0.081661  837 0.027946  799 0.025052  862 0.019319 
01540.jpg 837 0.192358  841 0.045593  914 0.035036  970 0.023158  853 0.019503 
01541.jpg 837 0.326981  998 0.030219  862 0.016419  853 0.014774  841 0.014136 
01542.jpg 837 0.064948  862 0.042194  998 0.035694  918 0.025093  591 0.024544 
01543.jpg 837 0.096897  998 0.061210  841 0.038143  853 0.036508  914 0.024068 
01544.jpg 837 0.106025  998 0.074639  853 0.038466  914 0.035336  705 0.022426 
01545.jpg 998 0.077372  853 0.075400  837 0.072557  914 0.041248  970 0.026137 
01546.jpg 837 0.064881  998 0.053855  853 0.051575  914 0.034361  970 0.026553 
