00001.jpg 698 0.212906  563 0.164297  529 0.016831  897 0.014923  903 0.011286 
01057.jpg 749 0.180482  679 0.171125  780 0.037306  311 0.028908  706 0.025150 
01058.jpg 679 0.184230  749 0.136312  698 0.051066  780 0.042227  706 0.033002 
01059.jpg 749 0.377228  679 0.077569  698 0.045231  780 0.039926  706 0.018482 
01060.jpg 749 0.343667  679 0.125765  780 0.042537  698 0.029195  706 0.024490 
01061.jpg 749 0.232132  679 0.179865  780 0.034943  698 0.031840  687 0.028823 
01062.jpg 679 0.174430  749 0.145036  698 0.063140  687 0.033707  706 0.030084 
01063.jpg 679 0.236620  749 0.097492  687 0.060723  706 0.048042  311 0.027609 
01064.jpg 308 0.308651  677 0.126163  690 0.050147  790 0.027034  990 0.026933 
01065.jpg 805 0.991734  781 0.001528  474 0.000457  865 0.000339  194 0.000245 
01066.jpg 931 0.636137  711 0.011510  781 0.011099  952 0.006998  805 0.004516 
01067.jpg 781 0.569262  839 0.062785  814 0.015459  805 0.009135  711 0.005871 
01068.jpg 781 0.968165  588 0.002010  711 0.001121  580 0.000984  950 0.000667 
01069.jpg 762 0.582734  781 0.088001  950 0.036611  839 0.027772  840 0.025727 
01070.jpg 781 0.716940  931 0.045345  711 0.045303  805 0.014610  950 0.012549 
01071.jpg 781 0.357873  931 0.195055  817 0.019671  711 0.014828  967 0.013963 
01072.jpg 931 0.383665  781 0.317819  711 0.011785  805 0.007068  588 0.005662 
01073.jpg 781 0.883894  931 0.010603  711 0.003422  805 0.002898  776 0.001101 
01074.jpg 931 0.623863  781 0.046770  711 0.030244  854 0.009517  805 0.008299 
01075.jpg 931 0.369819  781 0.201418  711 0.041311  581 0.008015  967 0.008008 
01076.jpg 931 0.568748  839 0.064246  711 0.036252  814 0.012873  781 0.011473 
01077.jpg 762 0.162095  711 0.136587  931 0.080633  786 0.061325  534 0.034870 
01078.jpg 749 0.086496  930 0.059708  747 0.057890  869 0.040026  417 0.030338 
01079.jpg 930 0.115125  749 0.050304  417 0.048593  774 0.041392  452 0.041231 
01080.jpg 930 0.107256  781 0.081406  774 0.054855  417 0.038988  967 0.019338 
01081.jpg 781 0.841041  700 0.005428  776 0.005237  930 0.005187  592 0.004564 
01082.jpg 781 0.758023  776 0.022139  899 0.006569  930 0.004594  700 0.003790 
01083.jpg 781 0.111955  581 0.080590  930 0.042582  967 0.024139  774 0.017406 
01084.jpg 308 0.138229  711 0.114154  677 0.108279  679 0.044345  291 0.032313 
01085.jpg 677 0.163731  711 0.046489  679 0.043110  308 0.039819  804 0.036164 
01086.jpg 711 0.216058  291 0.114202  679 0.029813  677 0.028497  298 0.024968 
01087.jpg 308 0.080851  677 0.058700  679 0.056716  711 0.056036  298 0.029347 
01088.jpg 291 0.159555  711 0.139186  773 0.058777  679 0.038382  308 0.023054 
01089.jpg 679 0.243161  308 0.083439  711 0.042057  677 0.038700  291 0.025628 
01090.jpg 679 0.251265  711 0.045308  677 0.044913  308 0.039864  291 0.023509 
01091.jpg 679 0.096216  591 0.037954  759 0.037743  711 0.029345  749 0.028592 
01092.jpg 957 0.050378  759 0.036343  679 0.036124  711 0.031993  591 0.029636 
01093.jpg 759 0.076989  957 0.033473  711 0.032536  591 0.031660  749 0.024759 
01094.jpg 759 0.068173  957 0.037664  711 0.027070  679 0.023343  591 0.021157 
01095.jpg 957 0.062725  759 0.045508  711 0.038345  591 0.026161  943 0.023333 
01096.jpg 759 0.043462  749 0.041457  711 0.041172  591 0.036707  804 0.034932 
01097.jpg 868 0.136180  957 0.103368  759 0.100356  679 0.025503  591 0.021132 
01098.jpg 759 0.064695  679 0.060983  308 0.034402  591 0.028370  677 0.026576 
01099.jpg 679 0.173964  677 0.082427  291 0.041788  308 0.025443  903 0.020483 
01100.jpg 679 0.219251  677 0.069592  308 0.032621  903 0.016941  591 0.015753 
01101.jpg 679 0.245266  677 0.051638  291 0.022538  308 0.020668  759 0.014952 
01102.jpg 679 0.319604  677 0.038572  291 0.019647  308 0.014239  311 0.014041 
01103.jpg 679 0.286897  677 0.031237  291 0.024387  308 0.021619  686 0.019138 
01104.jpg 711 0.237456  351 0.072491  356 0.042768  354 0.037266  355 0.021419 
01105.jpg 711 0.358894  677 0.139587  700 0.027977  308 0.021268  690 0.018711 
01106.jpg 711 0.419608  677 0.096966  569 0.020582  903 0.018501  694 0.017848 
01107.jpg 677 0.133125  711 0.132058  903 0.037853  694 0.029943  569 0.024762 
01108.jpg 677 0.185301  711 0.113908  903 0.042079  694 0.039286  569 0.019726 
01109.jpg 677 0.255328  711 0.170716  903 0.020426  694 0.014471  220 0.013989 
01110.jpg 677 0.282760  711 0.101439  694 0.029719  690 0.022885  679 0.019568 
01111.jpg 677 0.264067  711 0.058987  903 0.036418  308 0.034117  679 0.032851 
01112.jpg 677 0.593297  711 0.029973  694 0.026909  690 0.024653  679 0.015942 
01113.jpg 677 0.472431  711 0.036236  694 0.026369  690 0.023373  679 0.019807 
01114.jpg 677 0.208192  315 0.080821  694 0.055337  591 0.054641  759 0.033747 
01115.jpg 677 0.176708  711 0.136722  759 0.026058  690 0.025568  591 0.020623 
01116.jpg 677 0.436595  711 0.053967  591 0.036844  759 0.019380  903 0.018877 
01117.jpg 677 0.267535  711 0.201359  759 0.038262  313 0.029772  591 0.025639 
01118.jpg 677 0.119266  711 0.112099  591 0.049632  759 0.038215  313 0.025210 
01119.jpg 677 0.232148  711 0.098974  759 0.045150  591 0.028221  313 0.025186 
01120.jpg 711 0.104097  677 0.100490  759 0.060986  591 0.040582  903 0.035361 
01121.jpg 677 0.642281  759 0.023531  690 0.018634  315 0.013490  313 0.012488 
01122.jpg 677 0.161330  591 0.084538  759 0.067517  711 0.053268  856 0.027457 
01123.jpg 677 0.145921  711 0.119510  591 0.066593  759 0.033469  856 0.028935 
01124.jpg 711 0.132958  000 0.055852  781 0.040485  751 0.031690  930 0.030942 
01125.jpg 711 0.165374  957 0.107808  000 0.030172  782 0.025975  751 0.024331 
01126.jpg 711 0.133786  751 0.089861  000 0.046820  903 0.034271  957 0.030680 
01127.jpg 957 0.159878  000 0.105151  711 0.090317  916 0.026158  751 0.021499 
01128.jpg 308 0.073654  677 0.049752  782 0.044246  903 0.039316  751 0.033557 
01129.jpg 751 0.426029  979 0.035374  593 0.027433  782 0.021646  804 0.018514 
01130.jpg 581 0.142999  773 0.127291  778 0.113839  781 0.096272  967 0.024582 
01131.jpg 781 0.265140  865 0.135876  949 0.091385  931 0.061394  800 0.042334 
01132.jpg 931 0.157953  979 0.079089  751 0.025225  759 0.024278  869 0.022881 
01133.jpg 979 0.179069  751 0.092181  931 0.047905  997 0.037509  874 0.027141 
01134.jpg 751 0.182723  979 0.171052  931 0.057707  591 0.025459  659 0.023982 
01135.jpg 751 0.228792  979 0.076302  967 0.035519  874 0.034840  931 0.028654 
01136.jpg 931 0.151314  979 0.042848  781 0.025865  751 0.025391  874 0.020485 
01137.jpg 979 0.107323  967 0.071390  751 0.066201  781 0.057543  931 0.029473 
01138.jpg 979 0.415049  751 0.181597  781 0.120328  474 0.025919  800 0.017913 
01139.jpg 781 0.752143  865 0.058179  949 0.038442  800 0.015471  751 0.009159 
01140.jpg 781 0.346804  979 0.148749  751 0.083249  308 0.027411  865 0.017091 
01141.jpg 979 0.416951  751 0.202546  778 0.063538  781 0.061057  580 0.019802 
01142.jpg 781 0.261955  865 0.069464  979 0.050677  778 0.044460  931 0.032504 
01143.jpg 781 0.172048  865 0.083436  751 0.058010  778 0.046913  800 0.046173 
01144.jpg 781 0.758538  800 0.032409  910 0.028312  865 0.015884  568 0.011255 
01145.jpg 781 0.388615  800 0.135557  865 0.070474  949 0.040478  773 0.038158 
01146.jpg 865 0.281451  800 0.267822  949 0.213844  781 0.111299  910 0.044177 
01147.jpg 751 0.543784  902 0.066104  865 0.052704  781 0.036612  979 0.036253 
01148.jpg 751 0.286721  781 0.044417  914 0.034733  817 0.029137  778 0.024864 
01149.jpg 781 0.128256  591 0.096868  817 0.083067  546 0.050876  659 0.023241 
01150.jpg 751 0.064783  711 0.052819  967 0.048685  538 0.042540  591 0.039694 
01151.jpg 591 0.059092  711 0.050604  997 0.042399  751 0.035432  967 0.031293 
01152.jpg 711 0.069347  751 0.046182  538 0.039131  591 0.028842  967 0.025817 
01153.jpg 711 0.039476  751 0.037853  867 0.036997  967 0.031047  591 0.025575 
01154.jpg 751 0.074246  591 0.047615  967 0.040422  538 0.034352  711 0.029830 
01155.jpg 751 0.075477  591 0.043137  538 0.034474  711 0.029008  979 0.019736 
01156.jpg 751 0.056926  591 0.049185  538 0.039597  712 0.029854  967 0.027671 
01157.jpg 781 0.856960  711 0.012641  568 0.007127  949 0.006999  485 0.005706 
01158.jpg 781 0.390138  580 0.052439  711 0.018925  751 0.015630  761 0.011828 
01159.jpg 751 0.178887  580 0.068059  709 0.038783  979 0.033732  781 0.028655 
01160.jpg 751 0.325491  979 0.122020  899 0.080237  709 0.058986  580 0.023459 
01161.jpg 751 0.208905  580 0.136905  709 0.062955  979 0.059601  758 0.036338 
01162.jpg 751 0.094379  580 0.054177  899 0.050291  709 0.034483  979 0.029790 
01163.jpg 751 0.346854  979 0.113994  709 0.040254  580 0.031638  967 0.018544 
01164.jpg 709 0.450738  910 0.337635  979 0.052035  751 0.044101  972 0.005678 
01165.jpg 910 0.292282  709 0.185517  979 0.054093  751 0.047643  781 0.039958 
01166.jpg 709 0.314034  910 0.223497  751 0.118718  770 0.039175  848 0.021236 
01167.jpg 910 0.761489  781 0.080387  709 0.053476  949 0.012074  865 0.011689 
01168.jpg 781 0.869981  580 0.026122  751 0.006557  711 0.005267  758 0.005064 
01169.jpg 781 0.604393  580 0.092910  711 0.026683  568 0.011964  940 0.009180 
01170.jpg 751 0.128305  781 0.087660  709 0.061008  581 0.053356  770 0.036163 
01171.jpg 781 0.114377  940 0.057533  580 0.038893  758 0.025495  817 0.023771 
01172.jpg 580 0.094559  940 0.058064  781 0.047963  751 0.033294  308 0.031372 
01173.jpg 781 0.141624  940 0.049061  580 0.048457  568 0.043739  751 0.027785 
01174.jpg 910 0.333612  781 0.096323  800 0.050812  709 0.046216  568 0.028366 
01175.jpg 781 0.250158  910 0.164943  800 0.058665  709 0.036153  949 0.027402 
01176.jpg 910 0.142432  949 0.139706  800 0.124215  902 0.112470  865 0.065271 
01177.jpg 781 0.349130  711 0.054024  751 0.045857  979 0.044170  700 0.019894 
01178.jpg 781 0.551948  979 0.073466  751 0.047599  659 0.037320  711 0.024833 
01179.jpg 781 0.570311  979 0.087447  751 0.073205  709 0.015362  967 0.008645 
01180.jpg 781 0.417714  979 0.107871  751 0.076426  700 0.016499  709 0.012326 
01181.jpg 781 0.523492  711 0.045342  751 0.030808  865 0.027244  800 0.016877 
01182.jpg 831 0.378576  874 0.348783  955 0.037530  883 0.017277  798 0.014269 
01183.jpg 874 0.593937  831 0.184402  883 0.023089  955 0.022216  304 0.013305 
01184.jpg 874 0.402210  831 0.305617  955 0.034846  883 0.021994  960 0.016390 
01185.jpg 831 0.457981  874 0.272918  955 0.035029  304 0.014678  883 0.011818 
01186.jpg 874 0.457194  831 0.228716  960 0.030703  883 0.023323  955 0.018481 
01187.jpg 831 0.518229  874 0.242430  955 0.028214  304 0.021404  960 0.010909 
01188.jpg 874 0.341333  831 0.325427  955 0.085706  883 0.022063  960 0.017508 
01189.jpg 831 0.492699  874 0.220868  960 0.036736  955 0.032285  819 0.013306 
01190.jpg 831 0.505331  874 0.244780  955 0.042669  304 0.011974  883 0.011778 
01191.jpg 831 0.599172  874 0.105650  955 0.052507  798 0.031114  892 0.016214 
01192.jpg 831 0.384916  874 0.278131  955 0.123903  798 0.016622  304 0.014168 
01193.jpg 831 0.495902  874 0.133749  955 0.102417  798 0.016678  892 0.015392 
01194.jpg 831 0.322076  874 0.261906  955 0.121039  798 0.021219  892 0.019664 
01195.jpg 820 0.141325  892 0.101830  822 0.024087  881 0.023271  318 0.012304 
01196.jpg 820 0.275890  318 0.063786  819 0.043678  312 0.033293  906 0.019890 
01197.jpg 380 0.251313  824 0.083116  820 0.067430  258 0.033030  819 0.017702 
01198.jpg 380 0.291669  542 0.106578  824 0.103986  251 0.069273  318 0.051619 
01199.jpg 968 0.091696  676 0.076338  974 0.072792  820 0.047123  824 0.036549 
01200.jpg 318 0.165511  743 0.072976  698 0.041764  542 0.040865  997 0.028615 
01201.jpg 698 0.084250  318 0.064381  743 0.032077  752 0.026209  718 0.024802 
01202.jpg 318 0.044780  847 0.036110  548 0.025906  312 0.025267  698 0.022330 
01203.jpg 676 0.067253  820 0.047865  525 0.033812  312 0.033579  698 0.019055 
01204.jpg 525 0.267461  542 0.070767  251 0.069295  380 0.032643  676 0.028271 
01205.jpg 560 0.056424  318 0.036822  728 0.034570  752 0.025212  323 0.023661 
01206.jpg 318 0.086881  743 0.043429  323 0.035859  312 0.032691  752 0.026228 
01207.jpg 318 0.049847  752 0.031558  312 0.030982  743 0.026733  297 0.022662 
01208.jpg 318 0.062017  312 0.030118  743 0.029103  297 0.024157  752 0.023605 
01209.jpg 318 0.039544  676 0.032704  297 0.027001  820 0.026859  968 0.026241 
01210.jpg 380 0.146130  676 0.080550  318 0.027192  525 0.024462  251 0.018691 
01211.jpg 318 0.076269  752 0.047871  749 0.033868  820 0.028931  881 0.023993 
01212.jpg 781 0.308525  805 0.296823  899 0.035251  881 0.016972  817 0.014276 
01213.jpg 781 0.329038  805 0.212522  899 0.038820  881 0.026595  925 0.015576 
01214.jpg 805 0.364647  781 0.286306  899 0.023803  881 0.018430  925 0.011855 
01215.jpg 805 0.368381  781 0.275458  881 0.028125  899 0.023771  925 0.016957 
01216.jpg 781 0.331727  805 0.246217  881 0.033849  899 0.033641  925 0.014652 
01217.jpg 781 0.494067  805 0.164094  899 0.037964  881 0.022773  925 0.011797 
01218.jpg 781 0.255029  805 0.226220  881 0.040211  899 0.023298  925 0.017892 
01219.jpg 781 0.297131  805 0.103683  899 0.035950  881 0.025648  925 0.017487 
01220.jpg 315 0.209855  831 0.175394  694 0.053714  301 0.052900  955 0.021485 
01221.jpg 315 0.170242  831 0.056630  694 0.049795  301 0.047879  788 0.018853 
01222.jpg 315 0.195534  828 0.053965  591 0.031229  874 0.026188  684 0.024589 
01223.jpg 315 0.185590  828 0.162954  684 0.017969  323 0.016528  301 0.016215 
01224.jpg 315 0.181781  301 0.025204  828 0.024096  591 0.022008  684 0.021516 
01225.jpg 315 0.080129  828 0.070009  874 0.028091  592 0.024430  591 0.020549 
01226.jpg 315 0.212665  874 0.069226  828 0.032878  592 0.024821  591 0.021359 
01227.jpg 315 0.208019  828 0.151976  741 0.029073  874 0.020895  592 0.018105 
01228.jpg 315 0.178842  736 0.019124  828 0.018215  592 0.016933  591 0.014928 
01229.jpg 315 0.088237  828 0.078617  592 0.015228  568 0.014424  851 0.014112 
01230.jpg 828 0.143077  315 0.103619  741 0.025473  592 0.024184  851 0.020932 
01231.jpg 828 0.240205  315 0.049474  874 0.034871  851 0.032055  852 0.020072 
01232.jpg 828 0.079807  874 0.060302  315 0.046048  736 0.028696  851 0.018272 
01233.jpg 684 0.055916  828 0.032195  679 0.029051  874 0.020584  852 0.018664 
01234.jpg 684 0.061429  679 0.028447  828 0.028074  374 0.024322  569 0.017277 
01235.jpg 684 0.051044  828 0.045239  569 0.023774  679 0.022037  291 0.019026 
01236.jpg 684 0.045036  828 0.038159  374 0.029707  291 0.025477  569 0.024161 
01237.jpg 684 0.069982  828 0.037928  679 0.034196  569 0.023920  374 0.021743 
01238.jpg 679 0.141588  684 0.069325  726 0.034480  694 0.032447  291 0.025877 
01239.jpg 684 0.059161  679 0.036012  291 0.034310  569 0.023816  828 0.022329 
01240.jpg 684 0.073332  291 0.027535  569 0.025560  679 0.024929  851 0.021905 
01241.jpg 684 0.044682  291 0.039197  828 0.034145  569 0.027891  851 0.024608 
01242.jpg 684 0.058507  291 0.041809  569 0.027245  828 0.026086  679 0.025541 
01243.jpg 684 0.078555  851 0.025778  291 0.025750  828 0.024516  569 0.023228 
01244.jpg 684 0.067251  291 0.037611  828 0.026122  851 0.025237  569 0.023025 
01245.jpg 684 0.112823  679 0.085686  291 0.042699  726 0.034565  569 0.033789 
01246.jpg 684 0.107603  679 0.085443  569 0.047782  291 0.038140  726 0.028694 
01247.jpg 684 0.143698  679 0.113792  569 0.029184  726 0.027045  291 0.026445 
01248.jpg 679 0.119308  684 0.106125  726 0.030612  291 0.028566  569 0.025278 
01249.jpg 684 0.079869  679 0.076424  291 0.054731  726 0.035687  569 0.033184 
01250.jpg 684 0.079792  291 0.053914  569 0.044728  679 0.040244  374 0.023772 
01251.jpg 684 0.084797  291 0.065021  679 0.040882  569 0.037101  927 0.027187 
01252.jpg 684 0.081044  291 0.063932  679 0.041702  569 0.034514  927 0.029631 
01253.jpg 517 0.807743  832 0.010378  912 0.009275  569 0.008706  335 0.006017 
01254.jpg 912 0.478150  726 0.049340  576 0.032757  869 0.022398  832 0.017198 
01255.jpg 100 0.318823  468 0.251068  388 0.189991  409 0.018957  450 0.009824 
01256.jpg 012 0.212963  083 0.056166  569 0.042676  057 0.040624  700 0.040161 
01257.jpg 083 0.424044  517 0.034963  012 0.028800  138 0.018245  569 0.015715 
01258.jpg 083 0.086250  839 0.074117  700 0.068681  869 0.043094  517 0.038397 
01259.jpg 012 0.358615  869 0.082100  083 0.038117  057 0.035542  108 0.019327 
01260.jpg 869 0.112638  012 0.053021  753 0.052297  189 0.050456  166 0.029071 
01261.jpg 012 0.187636  869 0.084343  057 0.040238  781 0.024681  108 0.023691 
01262.jpg 083 0.138270  012 0.069382  869 0.062973  108 0.049768  781 0.040065 
01263.jpg 569 0.422363  083 0.096853  924 0.051140  018 0.025493  204 0.020578 
01264.jpg 181 0.172960  869 0.108976  083 0.056606  569 0.025675  166 0.023736 
01265.jpg 083 0.484381  012 0.125995  869 0.025986  108 0.019795  057 0.018981 
01266.jpg 869 0.177367  083 0.125268  012 0.076417  108 0.036227  569 0.026713 
01267.jpg 012 0.542236  057 0.116886  108 0.058492  039 0.032275  869 0.031181 
01268.jpg 083 0.116356  712 0.079804  108 0.051653  700 0.048221  569 0.047744 
01269.jpg 083 0.620750  569 0.108855  781 0.048700  700 0.033235  096 0.012309 
01270.jpg 083 0.745464  569 0.031747  781 0.026822  712 0.016917  108 0.015278 
01271.jpg 805 0.842316  781 0.029520  899 0.015560  797 0.014762  083 0.010221 
01272.jpg 839 0.088547  502 0.039519  753 0.027368  786 0.024556  869 0.023242 
01273.jpg 781 0.075444  450 0.071954  899 0.038686  753 0.037474  839 0.029999 
01274.jpg 781 0.635374  535 0.014453  805 0.010810  369 0.010747  899 0.009976 
01275.jpg 781 0.241387  930 0.062778  770 0.023972  805 0.023792  899 0.018461 
01276.jpg 781 0.143232  899 0.088846  700 0.033443  770 0.016274  869 0.015646 
01277.jpg 781 0.147161  899 0.083212  770 0.026002  839 0.025123  805 0.013841 
01278.jpg 781 0.156594  839 0.043902  805 0.041033  869 0.025069  538 0.017830 
01279.jpg 781 0.371211  700 0.027337  568 0.017480  839 0.017426  108 0.016804 
01280.jpg 538 0.034909  985 0.030611  930 0.029546  568 0.029076  409 0.027441 
01281.jpg 569 0.074994  538 0.042937  781 0.030090  839 0.028406  568 0.026975 
01282.jpg 781 0.109652  569 0.037779  797 0.028909  538 0.024212  568 0.022089 
01283.jpg 700 0.046860  839 0.035476  569 0.035286  538 0.034531  409 0.029086 
01284.jpg 805 0.055176  450 0.040538  569 0.035131  992 0.031745  517 0.022826 
01285.jpg 781 0.062327  839 0.047552  502 0.042169  700 0.027725  753 0.027362 
01286.jpg 781 0.172083  753 0.077354  805 0.046754  899 0.036732  450 0.030182 
01287.jpg 781 0.346671  450 0.057405  753 0.054439  565 0.021987  711 0.019203 
01288.jpg 781 0.766202  568 0.016261  899 0.012519  700 0.007704  805 0.006993 
01289.jpg 781 0.761163  568 0.018945  899 0.015870  711 0.006959  805 0.006780 
01290.jpg 781 0.210771  108 0.168710  568 0.052075  839 0.046596  450 0.023383 
01291.jpg 839 0.063057  781 0.057980  700 0.055416  359 0.050122  382 0.033399 
01292.jpg 359 0.135050  100 0.081194  942 0.036890  569 0.034946  700 0.030671 
01293.jpg 083 0.392487  166 0.040626  562 0.029043  992 0.012513  636 0.010930 
01294.jpg 405 0.182919  446 0.044160  332 0.031844  712 0.029872  445 0.025436 
01295.jpg 214 0.061263  405 0.057985  194 0.039387  471 0.022103  306 0.021964 
01296.jpg 255 0.445158  291 0.050455  292 0.045017  489 0.040552  254 0.038075 
01297.jpg 381 0.324715  538 0.210301  291 0.076166  569 0.023185  582 0.022849 
01298.jpg 413 0.212801  416 0.104721  472 0.033414  562 0.030025  581 0.027463 
01299.jpg 507 0.210972  489 0.100075  409 0.071532  569 0.052179  568 0.038857 
01300.jpg 381 0.560067  255 0.048211  569 0.021803  291 0.018904  374 0.017993 
01301.jpg 409 0.171881  413 0.142801  416 0.102314  489 0.068529  417 0.037818 
01302.jpg 957 0.148241  800 0.067023  569 0.063355  359 0.054846  982 0.042426 
01303.jpg 679 0.174733  838 0.090899  306 0.052126  366 0.026862  217 0.022877 
01304.jpg 679 0.165700  306 0.075933  838 0.069235  366 0.057945  722 0.031246 
01305.jpg 679 0.187319  366 0.176054  306 0.090507  838 0.055550  367 0.017013 
01306.jpg 366 0.173959  367 0.116545  679 0.110719  364 0.058766  838 0.056634 
01307.jpg 366 0.150628  679 0.080439  838 0.058008  306 0.054723  367 0.035974 
01308.jpg 190 0.063331  366 0.038415  724 0.037881  364 0.035034  217 0.032478 
01309.jpg 190 0.068100  217 0.062304  366 0.056654  717 0.034960  306 0.032503 
01310.jpg 255 0.346276  366 0.078889  306 0.030505  254 0.029135  367 0.028267 
01311.jpg 255 0.237399  405 0.205245  292 0.053588  306 0.042958  366 0.041647 
01312.jpg 405 0.646381  255 0.048354  085 0.019542  012 0.013949  292 0.009655 
01313.jpg 011 0.135053  012 0.093090  405 0.067226  206 0.061198  199 0.042674 
01314.jpg 405 0.118503  473 0.077540  470 0.066384  569 0.033274  486 0.032200 
01315.jpg 367 0.081169  324 0.067228  938 0.025383  569 0.024844  202 0.023149 
01316.jpg 405 0.147559  938 0.062867  324 0.062793  838 0.047608  367 0.041448 
01317.jpg 012 0.157666  202 0.055277  189 0.054138  020 0.050375  155 0.035991 
01318.jpg 405 0.059632  324 0.058402  199 0.045609  335 0.044028  203 0.028048 
01319.jpg 166 0.246580  409 0.067106  324 0.042893  075 0.042803  213 0.036069 
01320.jpg 865 0.078755  417 0.041969  982 0.041056  949 0.040491  409 0.028753 
01321.jpg 927 0.615793  905 0.157047  459 0.017746  673 0.013101  569 0.006530 
01322.jpg 927 0.299677  143 0.123830  905 0.043488  173 0.023374  838 0.023091 
01323.jpg 627 0.097440  626 0.096532  623 0.031929  173 0.028743  498 0.026904 
01324.jpg 927 0.114776  381 0.080009  905 0.056252  874 0.037059  569 0.029846 
01325.jpg 598 0.168540  569 0.079388  359 0.032970  927 0.030808  905 0.026131 
01326.jpg 471 0.123985  472 0.048623  927 0.045035  905 0.040490  464 0.035267 
01327.jpg 927 0.168555  838 0.112913  173 0.040966  472 0.033938  471 0.032997 
01328.jpg 927 0.317563  905 0.065518  673 0.040229  589 0.020763  755 0.020637 
01329.jpg 927 0.202513  781 0.121160  905 0.041319  673 0.039047  589 0.017922 
01330.jpg 949 0.399344  865 0.372533  773 0.039958  800 0.029242  506 0.005275 
01331.jpg 865 0.224268  949 0.193476  773 0.106627  506 0.041626  800 0.018972 
01332.jpg 865 0.344964  949 0.129117  712 0.034633  700 0.023217  800 0.018968 
01333.jpg 992 0.456709  773 0.023557  958 0.019759  819 0.016908  874 0.008167 
01334.jpg 992 0.077130  712 0.042384  865 0.029663  778 0.025229  800 0.025214 
01335.jpg 800 0.115341  865 0.062991  878 0.044635  949 0.043047  992 0.029255 
01336.jpg 800 0.144638  194 0.059124  992 0.056512  865 0.039552  949 0.032281 
01337.jpg 865 0.628710  949 0.217163  700 0.024936  800 0.013298  781 0.005530 
01338.jpg 865 0.351567  949 0.130423  800 0.064750  773 0.011225  992 0.010755 
01339.jpg 865 0.496767  949 0.181667  800 0.039019  902 0.010291  833 0.006206 
01340.jpg 865 0.453874  949 0.241045  800 0.025249  902 0.010971  992 0.007311 
01341.jpg 865 0.378104  949 0.339708  800 0.064495  992 0.009823  902 0.006056 
01342.jpg 700 0.240788  865 0.168717  949 0.119600  781 0.021407  861 0.013121 
01343.jpg 773 0.074244  992 0.037404  878 0.026104  819 0.019759  800 0.017112 
01344.jpg 800 0.126152  865 0.045180  992 0.037854  819 0.033267  949 0.032487 
01345.jpg 800 0.107900  865 0.046439  949 0.042823  819 0.039205  975 0.028627 
01346.jpg 865 0.101915  700 0.058959  949 0.048569  712 0.025041  930 0.023834 
01347.jpg 700 0.401269  865 0.073003  506 0.032600  971 0.026579  781 0.024135 
01348.jpg 700 0.345055  949 0.167948  865 0.089418  923 0.018427  971 0.017211 
01349.jpg 700 0.163799  874 0.050838  083 0.024784  323 0.022499  712 0.021029 
01350.jpg 865 0.692206  949 0.144996  700 0.016603  800 0.006430  930 0.006049 
01351.jpg 949 0.323575  865 0.312571  800 0.035523  773 0.021315  902 0.007618 
01352.jpg 381 0.656304  838 0.118166  329 0.064480  380 0.026900  258 0.020425 
01353.jpg 381 0.984224  329 0.002926  838 0.001139  565 0.001042  331 0.000965 
01354.jpg 381 0.764639  329 0.112398  331 0.029734  838 0.016882  380 0.008936 
01355.jpg 381 0.905459  329 0.030783  838 0.010073  331 0.008075  380 0.001532 
01356.jpg 381 0.945198  838 0.006280  329 0.004810  565 0.002000  189 0.001998 
01357.jpg 329 0.331930  874 0.200347  381 0.081980  838 0.038712  331 0.029604 
01358.jpg 329 0.103317  819 0.070401  874 0.063546  700 0.016083  782 0.015889 
01359.jpg 329 0.042250  819 0.040864  506 0.030670  782 0.023854  700 0.021699 
01360.jpg 329 0.330450  819 0.082539  381 0.057575  874 0.035602  331 0.033342 
01361.jpg 329 0.041091  173 0.032637  819 0.025032  012 0.021903  568 0.021330 
01362.jpg 329 0.228369  121 0.051426  819 0.048928  782 0.040623  874 0.027639 
01363.jpg 874 0.194328  329 0.154131  819 0.145382  121 0.027967  782 0.022004 
01364.jpg 329 0.129130  819 0.070590  782 0.029517  874 0.020030  331 0.019878 
01365.jpg 381 0.271949  329 0.268780  121 0.029901  819 0.024574  331 0.022382 
01366.jpg 329 0.453224  331 0.054540  819 0.048235  782 0.040243  381 0.025579 
01367.jpg 329 0.608468  381 0.077741  331 0.051130  819 0.017482  782 0.013783 
01368.jpg 329 0.211237  819 0.115517  874 0.097958  838 0.045677  381 0.045198 
01369.jpg 329 0.142201  819 0.098700  626 0.027362  874 0.026533  121 0.021175 
01370.jpg 329 0.131744  819 0.074125  874 0.057081  782 0.023352  838 0.022428 
01371.jpg 329 0.104873  173 0.053726  381 0.037609  189 0.031976  838 0.025948 
01372.jpg 173 0.154074  003 0.044601  184 0.036356  149 0.032187  089 0.028084 
01373.jpg 329 0.106170  568 0.027320  819 0.023569  121 0.023355  381 0.022685 
01374.jpg 329 0.121625  819 0.025952  700 0.019582  838 0.017554  874 0.016220 
01375.jpg 700 0.254569  865 0.129284  949 0.072745  781 0.035977  992 0.028282 
01376.jpg 865 0.198041  700 0.093840  351 0.061484  949 0.036207  847 0.018705 
01377.jpg 700 0.309885  847 0.040079  805 0.034494  351 0.024714  538 0.019667 
01378.jpg 700 0.286372  865 0.070709  847 0.043781  869 0.019204  949 0.017580 
01379.jpg 700 0.525536  865 0.046314  847 0.024046  949 0.009002  781 0.008677 
01380.jpg 700 0.672375  865 0.024132  805 0.018940  781 0.015995  847 0.014882 
