00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00965.jpg 983 0.223992  979 0.116835  986 0.100984  874 0.100053  817 0.063362 
00966.jpg 983 0.163092  874 0.107827  952 0.021790  931 0.021385  675 0.015872 
00967.jpg 979 0.338228  986 0.194954  874 0.086322  801 0.028966  591 0.014842 
00968.jpg 453 0.193954  565 0.051055  986 0.016968  417 0.014484  997 0.014157 
00969.jpg 565 0.126996  997 0.059182  581 0.045176  502 0.042928  850 0.026205 
00970.jpg 997 0.236003  850 0.125484  502 0.092481  546 0.076748  931 0.026177 
00971.jpg 781 0.098702  931 0.066225  753 0.025780  546 0.020237  565 0.017540 
00972.jpg 997 0.056790  931 0.044147  862 0.040354  565 0.038595  581 0.026270 
00973.jpg 565 0.118149  546 0.055675  594 0.051292  591 0.046982  862 0.041318 
00974.jpg 453 0.072802  502 0.046230  931 0.044705  452 0.035394  997 0.034574 
00975.jpg 997 0.118963  785 0.089523  862 0.080123  986 0.052175  782 0.036833 
00976.jpg 997 0.171725  986 0.054414  850 0.037331  862 0.030438  842 0.028130 
00977.jpg 997 0.198743  850 0.050228  986 0.048038  931 0.037977  862 0.037331 
00978.jpg 850 0.244092  931 0.069663  997 0.057602  453 0.039549  842 0.031207 
00979.jpg 930 0.588981  711 0.026681  568 0.025894  766 0.017458  675 0.014352 
00980.jpg 930 0.571919  711 0.030216  568 0.023795  931 0.016657  983 0.015637 
00981.jpg 930 0.569254  568 0.095013  711 0.026094  675 0.017685  931 0.014613 
00982.jpg 930 0.342188  568 0.095380  931 0.032608  766 0.025390  983 0.021840 
00983.jpg 930 0.075545  568 0.059705  800 0.029292  884 0.023653  711 0.020687 
00984.jpg 800 0.127588  565 0.059348  963 0.032313  766 0.026935  884 0.020283 
00985.jpg 750 0.121176  565 0.112510  233 0.050392  711 0.049602  930 0.032899 
00986.jpg 565 0.975022  722 0.001255  591 0.000947  381 0.000805  224 0.000633 
00987.jpg 565 0.268789  963 0.184511  747 0.016378  562 0.013942  874 0.010464 
00988.jpg 565 0.388601  233 0.033407  747 0.024191  766 0.018245  879 0.015866 
00989.jpg 565 0.115501  675 0.076218  963 0.034867  747 0.029591  766 0.019660 
00990.jpg 963 0.236636  766 0.082028  711 0.046850  868 0.034675  233 0.024005 
00991.jpg 659 0.160766  766 0.042690  963 0.024442  930 0.023922  874 0.021863 
00992.jpg 766 0.081751  659 0.078151  868 0.077508  930 0.034674  931 0.034046 
00993.jpg 766 0.454617  930 0.092918  868 0.035452  869 0.027313  747 0.026275 
00994.jpg 766 0.295679  930 0.131599  963 0.025892  233 0.022801  874 0.019962 
00995.jpg 967 0.103770  930 0.059083  338 0.047395  659 0.044756  868 0.033785 
00996.jpg 969 0.068071  966 0.044644  868 0.036123  565 0.034663  820 0.032309 
00997.jpg 969 0.122249  888 0.066235  868 0.036590  750 0.031065  820 0.030049 
00998.jpg 874 0.125723  868 0.048208  820 0.033054  945 0.030496  997 0.026345 
00999.jpg 888 0.165994  805 0.107921  966 0.066448  785 0.059654  943 0.034592 
01000.jpg 888 0.215359  927 0.099066  931 0.059795  846 0.059502  233 0.050058 
01001.jpg 846 0.180978  233 0.139361  711 0.053393  931 0.038132  785 0.031512 
01002.jpg 888 0.150399  233 0.069248  846 0.068830  930 0.042550  875 0.036738 
01003.jpg 233 0.182105  846 0.115372  711 0.111366  930 0.059962  931 0.047251 
01004.jpg 233 0.141863  711 0.091693  874 0.043405  899 0.032703  888 0.031623 
01005.jpg 647 0.074319  453 0.051723  930 0.040365  982 0.033367  507 0.024912 
01006.jpg 453 0.580974  450 0.029168  365 0.019096  452 0.017931  930 0.017852 
01007.jpg 453 0.184801  930 0.050401  450 0.034406  711 0.024650  358 0.020170 
01008.jpg 233 0.102474  338 0.042354  565 0.036301  930 0.027232  931 0.026352 
01009.jpg 453 0.106625  930 0.050499  931 0.024280  450 0.023827  592 0.019985 
01010.jpg 453 0.153979  565 0.067299  450 0.050818  417 0.025263  930 0.016061 
01011.jpg 453 0.241766  931 0.033738  930 0.027615  358 0.022983  592 0.022187 
01012.jpg 323 0.063106  655 0.062373  358 0.044423  874 0.022360  224 0.014811 
01013.jpg 931 0.112806  711 0.060669  839 0.059577  565 0.035486  374 0.019146 
01014.jpg 711 0.133548  565 0.087953  374 0.047635  258 0.038859  931 0.032152 
01015.jpg 565 0.095462  711 0.095419  374 0.040345  839 0.027280  931 0.024521 
01016.jpg 711 0.110722  565 0.047133  931 0.021742  374 0.019295  258 0.019084 
01017.jpg 711 0.147145  565 0.109819  786 0.031917  233 0.031034  992 0.026419 
01018.jpg 711 0.084481  565 0.067995  291 0.052533  374 0.045955  958 0.024591 
01019.jpg 291 0.305763  374 0.107558  258 0.062285  711 0.019496  565 0.017833 
01020.jpg 291 0.062111  711 0.056626  565 0.055329  374 0.037551  992 0.027890 
01021.jpg 711 0.090394  291 0.051864  786 0.050543  374 0.049106  931 0.041666 
01022.jpg 711 0.227999  786 0.064298  931 0.025216  374 0.022685  233 0.016612 
01023.jpg 711 0.211044  786 0.184587  374 0.020636  338 0.019626  565 0.016525 
01024.jpg 931 0.224525  453 0.127761  450 0.025888  655 0.023107  653 0.016640 
01025.jpg 450 0.219632  453 0.214864  452 0.042475  365 0.025085  982 0.020017 
01026.jpg 785 0.126034  453 0.064168  417 0.027111  931 0.021748  846 0.019798 
01027.jpg 450 0.122618  453 0.067572  409 0.023382  417 0.021353  365 0.021282 
01028.jpg 323 0.078720  785 0.044047  338 0.040437  931 0.038943  453 0.030016 
01029.jpg 450 0.082850  414 0.040058  409 0.037088  453 0.033699  425 0.027318 
01030.jpg 785 0.057133  233 0.048064  338 0.037733  931 0.036891  453 0.025837 
01031.jpg 963 0.108051  922 0.062214  591 0.033865  960 0.015826  894 0.013206 
01032.jpg 979 0.544414  963 0.028011  751 0.027693  922 0.016506  746 0.009289 
01033.jpg 979 0.305112  963 0.064530  366 0.012422  922 0.012386  751 0.011020 
01034.jpg 569 0.028142  711 0.027690  746 0.027463  979 0.023759  963 0.023091 
01035.jpg 979 0.057875  922 0.021499  306 0.019928  963 0.019652  838 0.018708 
01036.jpg 979 0.625316  963 0.215120  751 0.009678  922 0.008396  709 0.005036 
01037.jpg 963 0.116534  453 0.028706  979 0.019052  565 0.015457  684 0.014041 
01038.jpg 979 0.136029  453 0.029403  260 0.028269  746 0.020079  922 0.017880 
01039.jpg 453 0.118933  979 0.074353  746 0.057627  366 0.025594  648 0.018971 
01040.jpg 565 0.446644  233 0.027628  930 0.022155  450 0.010873  193 0.009909 
01041.jpg 233 0.141514  872 0.050706  930 0.034664  565 0.029169  985 0.025671 
01042.jpg 565 0.962977  233 0.001176  335 0.000748  805 0.000741  786 0.000642 
01043.jpg 565 0.251162  747 0.035959  453 0.033935  323 0.026833  938 0.021666 
01044.jpg 565 0.166444  786 0.127881  233 0.089840  297 0.023641  711 0.021210 
01045.jpg 453 0.081062  565 0.075305  224 0.069956  931 0.029130  450 0.022498 
01046.jpg 565 0.250522  453 0.033367  450 0.027675  233 0.019879  931 0.014724 
01047.jpg 565 0.219471  233 0.037138  930 0.033028  750 0.024218  747 0.021441 
01048.jpg 565 0.301566  786 0.048905  874 0.040808  233 0.030556  711 0.018367 
01049.jpg 565 0.371274  655 0.051091  930 0.023965  931 0.011278  450 0.009053 
01050.jpg 450 0.109394  930 0.094261  453 0.049339  452 0.025810  365 0.024639 
01051.jpg 565 0.176438  233 0.077447  753 0.048704  450 0.032658  846 0.028877 
01052.jpg 450 0.249811  453 0.119836  452 0.051382  930 0.048000  365 0.033162 
01053.jpg 930 0.093551  453 0.074936  450 0.063210  365 0.040672  452 0.030487 
01054.jpg 453 0.337134  450 0.131244  452 0.032273  930 0.023651  365 0.021135 
01055.jpg 930 0.082094  565 0.044051  931 0.040633  711 0.039301  786 0.037277 
01056.jpg 453 0.608557  450 0.109387  365 0.028570  452 0.020631  417 0.011777 
01057.jpg 711 0.517246  966 0.081721  568 0.041964  675 0.017323  872 0.013662 
01058.jpg 711 0.218528  784 0.182238  568 0.070406  954 0.040743  931 0.033769 
01059.jpg 711 0.170090  872 0.098176  568 0.061239  966 0.046908  931 0.036168 
01060.jpg 711 0.331522  568 0.054586  931 0.019049  675 0.016074  786 0.010061 
01061.jpg 711 0.054795  568 0.053001  931 0.048329  418 0.025462  675 0.024073 
01062.jpg 711 0.213252  986 0.030340  979 0.025955  931 0.025109  709 0.020899 
01063.jpg 711 0.284100  966 0.028797  298 0.025982  786 0.025850  323 0.022921 
01064.jpg 773 0.865848  966 0.031732  711 0.018553  872 0.011465  967 0.008347 
01065.jpg 872 0.795224  711 0.044177  966 0.016397  474 0.016103  949 0.006779 
01066.jpg 931 0.442455  711 0.201491  474 0.034760  233 0.018842  568 0.018124 
01067.jpg 931 0.386281  474 0.097404  711 0.075963  351 0.023955  568 0.021045 
01068.jpg 931 0.223809  711 0.103461  568 0.082767  949 0.040253  675 0.036091 
01069.jpg 711 0.412371  568 0.148881  931 0.038243  979 0.012579  675 0.012533 
01070.jpg 453 0.366007  417 0.059085  409 0.056076  452 0.031119  565 0.021242 
01071.jpg 565 0.114466  453 0.111697  409 0.037353  417 0.025874  365 0.025319 
01072.jpg 409 0.237490  417 0.168760  453 0.147170  565 0.031215  411 0.017153 
01073.jpg 453 0.233792  565 0.152203  365 0.039905  450 0.031235  648 0.018742 
01074.jpg 453 0.291985  409 0.090536  417 0.087159  565 0.027234  365 0.018371 
01075.jpg 417 0.168167  409 0.110229  453 0.063760  565 0.045253  323 0.016086 
01076.jpg 565 0.207359  453 0.149436  417 0.057194  452 0.037449  409 0.035394 
01077.jpg 453 0.126387  417 0.070782  409 0.027135  565 0.025162  452 0.023360 
01078.jpg 453 0.228856  417 0.061565  365 0.031036  452 0.030645  655 0.021345 
01079.jpg 565 0.905784  931 0.004925  323 0.004235  338 0.002431  502 0.002294 
01080.jpg 233 0.101005  930 0.091496  931 0.046443  453 0.040631  785 0.032774 
01081.jpg 189 0.144432  187 0.063662  089 0.057147  173 0.055666  565 0.054019 
01082.jpg 189 0.292063  187 0.125849  025 0.032802  173 0.030929  565 0.030901 
01083.jpg 565 0.809642  474 0.006742  711 0.005364  581 0.002477  931 0.002446 
01084.jpg 565 0.471706  453 0.041202  417 0.038936  711 0.028669  805 0.008862 
01085.jpg 565 0.808152  453 0.008386  452 0.007456  335 0.005213  417 0.004800 
01086.jpg 351 0.107827  568 0.078048  446 0.037742  781 0.036782  931 0.024974 
01087.jpg 546 0.204170  565 0.184915  952 0.053780  711 0.049241  773 0.031169 
01088.jpg 711 0.121526  565 0.072313  568 0.064319  781 0.055988  655 0.013827 
01089.jpg 711 0.071596  565 0.043171  260 0.028589  568 0.021144  089 0.018210 
01090.jpg 711 0.134054  565 0.106409  547 0.037336  291 0.031362  260 0.023373 
01091.jpg 778 0.110427  535 0.056336  805 0.033477  784 0.024621  569 0.020535 
01092.jpg 778 0.224755  535 0.043953  914 0.035647  565 0.033550  589 0.022026 
01093.jpg 233 0.152930  711 0.123018  778 0.084899  546 0.039570  914 0.031681 
01094.jpg 511 0.262078  778 0.258668  784 0.026545  535 0.022637  260 0.017417 
01095.jpg 778 0.238491  711 0.031611  535 0.028870  260 0.027665  914 0.023146 
01096.jpg 711 0.102815  914 0.039809  233 0.032753  260 0.023549  547 0.021068 
01097.jpg 711 0.251579  233 0.139549  914 0.055866  565 0.040269  546 0.038467 
01098.jpg 778 0.459384  535 0.059066  881 0.048515  711 0.029650  773 0.025313 
01099.jpg 565 0.154903  931 0.066615  711 0.061224  979 0.023449  568 0.022014 
01100.jpg 565 0.142025  440 0.139962  323 0.033870  655 0.030440  650 0.028430 
01101.jpg 565 0.066557  440 0.029650  711 0.028471  323 0.026030  568 0.024095 
01102.jpg 874 0.057994  778 0.054337  931 0.041258  979 0.037211  711 0.028003 
01103.jpg 565 0.156936  711 0.098484  881 0.095265  781 0.056443  546 0.015892 
01104.jpg 770 0.077089  781 0.055283  565 0.045526  711 0.042057  931 0.041255 
01105.jpg 931 0.312910  711 0.069563  850 0.031230  565 0.018327  930 0.016759 
01106.jpg 931 0.530601  850 0.021839  565 0.009589  778 0.008922  711 0.007928 
01107.jpg 711 0.107251  931 0.073273  565 0.040916  770 0.030695  805 0.026822 
01108.jpg 711 0.104097  931 0.094825  770 0.035093  565 0.031215  952 0.025424 
01109.jpg 711 0.157669  931 0.092915  952 0.039398  565 0.024700  770 0.019121 
01110.jpg 931 0.132352  711 0.092459  952 0.040997  770 0.020811  781 0.020750 
01111.jpg 931 0.186821  711 0.097659  565 0.042016  960 0.019161  581 0.013097 
01112.jpg 781 0.094833  931 0.083036  711 0.052018  758 0.041405  952 0.036566 
01113.jpg 931 0.143186  502 0.023114  565 0.018131  338 0.016915  869 0.016132 
01114.jpg 931 0.245553  711 0.034049  781 0.031739  770 0.023702  805 0.021355 
01115.jpg 781 0.634965  931 0.025010  711 0.013148  899 0.008942  805 0.005465 
01116.jpg 781 0.215252  931 0.121940  711 0.039781  770 0.011017  899 0.009389 
01117.jpg 504 0.157213  931 0.065105  711 0.037319  862 0.022056  770 0.017163 
01118.jpg 931 0.093145  711 0.052814  952 0.024606  770 0.020237  781 0.019109 
01119.jpg 931 0.114246  565 0.071780  711 0.061438  781 0.035485  851 0.031394 
01120.jpg 781 0.129792  711 0.087582  565 0.071204  931 0.058687  862 0.015643 
01121.jpg 565 0.179833  568 0.052112  711 0.040947  417 0.031586  291 0.023558 
01122.jpg 565 0.962137  805 0.001303  291 0.000883  711 0.000719  233 0.000614 
01123.jpg 565 0.939128  594 0.003099  415 0.002010  722 0.001740  233 0.001494 
01124.jpg 565 0.801347  711 0.009120  233 0.008127  415 0.007599  992 0.005093 
01125.jpg 565 0.118894  711 0.072807  568 0.065703  291 0.029654  417 0.020141 
01126.jpg 565 0.461830  338 0.043505  291 0.040535  711 0.033996  568 0.020440 
01127.jpg 565 0.516182  453 0.031553  979 0.015094  380 0.010214  450 0.008629 
01128.jpg 565 0.957627  931 0.001235  338 0.001226  711 0.000906  453 0.000853 
01129.jpg 565 0.922316  453 0.002178  711 0.002144  931 0.001607  233 0.001166 
01130.jpg 565 0.957152  711 0.002582  931 0.000925  453 0.000827  233 0.000605 
01131.jpg 711 0.476615  298 0.042005  786 0.028733  942 0.018658  233 0.018291 
01132.jpg 711 0.345279  966 0.032784  565 0.023260  786 0.019258  298 0.017144 
01133.jpg 711 0.274274  786 0.024759  942 0.022702  565 0.019758  966 0.016926 
01134.jpg 711 0.332327  565 0.054299  786 0.038379  298 0.015155  453 0.015114 
01135.jpg 711 0.216962  786 0.031352  565 0.027167  781 0.017499  453 0.017086 
01136.jpg 711 0.109677  786 0.020434  565 0.019993  872 0.019756  453 0.015115 
01137.jpg 711 0.220158  872 0.049214  502 0.048707  781 0.048211  298 0.042034 
01138.jpg 711 0.583119  502 0.032119  931 0.019189  930 0.014222  786 0.013353 
01139.jpg 711 0.262110  781 0.066055  502 0.026602  930 0.024718  931 0.021137 
01140.jpg 711 0.374082  502 0.028803  298 0.027483  931 0.020099  781 0.014908 
01141.jpg 711 0.814901  502 0.048957  298 0.030210  233 0.016708  957 0.008850 
01142.jpg 711 0.683702  298 0.012954  786 0.010439  233 0.009326  872 0.008116 
01143.jpg 711 0.646027  786 0.016673  298 0.016412  985 0.010414  966 0.009130 
01144.jpg 711 0.654333  773 0.077407  298 0.040736  942 0.015883  966 0.008775 
01145.jpg 711 0.795475  298 0.047949  786 0.008289  942 0.007985  233 0.004420 
01146.jpg 711 0.743854  298 0.050420  773 0.016302  786 0.011685  966 0.010882 
01147.jpg 711 0.150351  786 0.055517  589 0.029177  805 0.028439  565 0.027778 
01148.jpg 872 0.239405  565 0.043125  711 0.024289  323 0.018710  327 0.014449 
01149.jpg 781 0.345511  711 0.116728  568 0.057631  931 0.020897  565 0.018449 
01150.jpg 881 0.124411  711 0.072451  872 0.070135  925 0.059072  781 0.057984 
01151.jpg 711 0.095121  872 0.059740  781 0.047775  233 0.046834  338 0.034557 
01152.jpg 781 0.348723  931 0.258697  568 0.062843  711 0.051386  565 0.015650 
01153.jpg 781 0.300842  931 0.190069  872 0.032770  805 0.026306  568 0.021964 
01154.jpg 931 0.271537  781 0.259640  805 0.027813  711 0.022785  872 0.019232 
01155.jpg 781 0.285640  931 0.248830  711 0.023340  805 0.019844  568 0.011565 
01156.jpg 781 0.345931  931 0.252799  805 0.021526  711 0.021238  872 0.014404 
01157.jpg 781 0.205308  931 0.127248  872 0.063586  881 0.026973  983 0.018331 
01158.jpg 838 0.127596  321 0.065994  326 0.062599  327 0.039879  736 0.036920 
01159.jpg 838 0.157727  735 0.039928  321 0.037694  736 0.034925  326 0.024663 
01160.jpg 838 0.148511  321 0.102649  736 0.051268  327 0.048490  326 0.041488 
01161.jpg 838 0.163301  736 0.096614  321 0.046866  326 0.033762  327 0.027916 
01162.jpg 838 0.393957  736 0.061523  321 0.033160  327 0.021168  326 0.019497 
01163.jpg 838 0.120164  321 0.081855  326 0.059846  327 0.034705  736 0.031075 
01164.jpg 838 0.144215  736 0.091184  321 0.050788  737 0.032665  327 0.026628 
01165.jpg 838 0.351136  736 0.069241  321 0.059557  326 0.044393  320 0.029514 
01166.jpg 838 0.246253  321 0.058201  326 0.055406  736 0.052286  327 0.040388 
01167.jpg 711 0.327750  565 0.022685  952 0.022651  568 0.015287  546 0.013317 
01168.jpg 711 0.294308  565 0.038185  773 0.018060  568 0.016471  952 0.014780 
01169.jpg 773 0.136251  711 0.131576  881 0.034761  546 0.021434  565 0.017604 
01170.jpg 711 0.192678  881 0.030054  546 0.025438  781 0.016910  773 0.015243 
01171.jpg 711 0.470353  781 0.009689  942 0.009654  546 0.009457  952 0.009042 
01172.jpg 711 0.343264  952 0.025366  565 0.024598  568 0.023870  351 0.013300 
01173.jpg 711 0.555475  960 0.038653  952 0.037247  786 0.016115  440 0.005321 
01174.jpg 711 0.536360  535 0.024668  781 0.016279  872 0.015207  960 0.013050 
01175.jpg 711 0.420584  960 0.026127  535 0.018263  781 0.014501  568 0.013920 
01176.jpg 711 0.501021  952 0.058403  781 0.017610  351 0.015417  960 0.015231 
01177.jpg 711 0.385536  535 0.048886  781 0.032114  574 0.017062  568 0.016347 
01178.jpg 711 0.446815  535 0.054662  960 0.041556  574 0.025027  952 0.019329 
01179.jpg 711 0.318169  952 0.039643  819 0.032621  675 0.025551  960 0.023419 
01180.jpg 872 0.224414  839 0.049356  711 0.046866  814 0.024313  755 0.023107 
01181.jpg 711 0.191302  781 0.039830  568 0.026449  839 0.022526  351 0.021326 
01182.jpg 711 0.348510  781 0.042530  565 0.022151  568 0.020767  931 0.016039 
01183.jpg 711 0.497333  930 0.024815  568 0.012302  786 0.011667  233 0.011303 
01184.jpg 711 0.384586  839 0.036010  786 0.032481  700 0.026015  960 0.012275 
01185.jpg 711 0.208178  394 0.076427  260 0.029735  374 0.017859  417 0.016111 
01186.jpg 233 0.176669  711 0.145111  565 0.035953  591 0.023630  440 0.021280 
01187.jpg 394 0.126594  839 0.098581  169 0.089196  222 0.064638  418 0.044328 
01188.jpg 931 0.177965  711 0.145586  233 0.107870  565 0.046719  222 0.024722 
01189.jpg 565 0.225267  338 0.049546  931 0.049405  440 0.030638  233 0.020133 
01190.jpg 565 0.901573  233 0.004281  931 0.003183  417 0.002878  338 0.002619 
01191.jpg 927 0.084909  728 0.058942  233 0.032832  847 0.031407  374 0.026937 
01192.jpg 474 0.053127  838 0.037441  927 0.036613  374 0.035251  728 0.032629 
01193.jpg 324 0.263873  736 0.059837  321 0.051663  320 0.039620  318 0.023531 
01194.jpg 324 0.265154  321 0.057939  318 0.032781  970 0.026887  736 0.025913 
01195.jpg 324 0.332898  736 0.039069  411 0.037906  473 0.029696  464 0.026686 
01196.jpg 324 0.426760  321 0.070283  736 0.033905  318 0.029864  325 0.019262 
01197.jpg 324 0.239805  321 0.043679  473 0.032201  320 0.027638  464 0.025994 
01198.jpg 324 0.378385  321 0.029727  411 0.027271  736 0.025799  473 0.021964 
01199.jpg 324 0.323502  736 0.038783  321 0.032324  473 0.029171  320 0.025258 
01200.jpg 324 0.245417  321 0.162480  318 0.052392  736 0.042335  970 0.033410 
01201.jpg 324 0.229546  735 0.083816  743 0.042352  320 0.041373  321 0.040827 
01202.jpg 781 0.110851  351 0.032138  931 0.026873  654 0.024885  324 0.021641 
01203.jpg 881 0.078723  324 0.074478  652 0.050145  446 0.048611  565 0.044400 
01204.jpg 324 0.342687  310 0.128712  815 0.015712  986 0.014437  981 0.008799 
01205.jpg 446 0.074215  365 0.073353  324 0.067766  650 0.065994  452 0.023051 
01206.jpg 310 0.098588  881 0.046352  446 0.034203  440 0.024374  324 0.014537 
01207.jpg 310 0.136788  446 0.034742  881 0.031488  979 0.024291  650 0.018173 
01208.jpg 471 0.040252  484 0.039714  736 0.031366  500 0.029754  735 0.028452 
01209.jpg 471 0.081904  735 0.060940  565 0.047581  500 0.041377  465 0.029644 
01210.jpg 320 0.040781  318 0.039104  489 0.032142  484 0.031665  838 0.029206 
01211.jpg 838 0.269902  320 0.082953  735 0.050938  684 0.038079  319 0.032489 
01212.jpg 565 0.046523  453 0.030796  323 0.025415  781 0.017012  979 0.016965 
01213.jpg 814 0.286963  304 0.156334  589 0.019486  417 0.016488  930 0.012682 
01214.jpg 814 0.404247  304 0.027214  746 0.014047  324 0.010879  589 0.008730 
01215.jpg 417 0.037819  781 0.037763  453 0.036177  565 0.030169  452 0.028089 
01216.jpg 417 0.089548  565 0.072911  931 0.031362  441 0.022585  983 0.019146 
01217.jpg 814 0.348663  304 0.094672  565 0.081360  805 0.016705  781 0.010203 
01218.jpg 872 0.106978  711 0.036825  565 0.029677  327 0.029504  655 0.024278 
01219.jpg 338 0.089374  328 0.043160  453 0.032718  565 0.029719  655 0.021321 
01220.jpg 872 0.055129  963 0.023239  785 0.023183  565 0.015069  327 0.013240 
01221.jpg 338 0.109523  233 0.017854  785 0.016263  872 0.015679  784 0.015214 
01222.jpg 328 0.056724  338 0.033990  963 0.030882  502 0.029340  453 0.028801 
01223.jpg 453 0.062290  655 0.036407  327 0.034034  781 0.031639  827 0.027886 
01224.jpg 338 0.076517  453 0.037984  328 0.024194  968 0.018746  327 0.015367 
01225.jpg 327 0.026963  453 0.023789  655 0.020841  781 0.020464  963 0.014513 
01226.jpg 338 0.060182  872 0.043359  827 0.021061  560 0.015760  233 0.015459 
01227.jpg 565 0.155315  872 0.031596  963 0.024957  453 0.024382  321 0.019604 
01228.jpg 535 0.096944  565 0.044699  931 0.024049  574 0.022900  963 0.020300 
01229.jpg 327 0.042542  321 0.026584  328 0.022491  827 0.022437  502 0.021522 
01230.jpg 502 0.047171  963 0.025378  931 0.020615  781 0.020559  827 0.017304 
01231.jpg 781 0.039582  931 0.025683  502 0.020611  963 0.019720  655 0.016486 
01232.jpg 827 0.032575  963 0.031321  502 0.030763  381 0.028427  562 0.017638 
01233.jpg 781 0.346895  565 0.064224  931 0.034123  899 0.019962  655 0.018951 
01234.jpg 781 0.829834  899 0.008873  711 0.008064  963 0.005774  931 0.005658 
01235.jpg 781 0.765542  899 0.026531  565 0.015676  805 0.011831  931 0.010007 
01236.jpg 781 0.882556  899 0.014323  565 0.013569  711 0.005495  805 0.004884 
01237.jpg 781 0.174421  565 0.052839  899 0.046514  872 0.044931  985 0.041897 
01238.jpg 781 0.042821  655 0.031775  453 0.030502  441 0.024381  785 0.019743 
01239.jpg 453 0.043701  655 0.034768  781 0.024171  931 0.021853  785 0.013445 
01240.jpg 781 0.061936  805 0.028014  931 0.016428  979 0.016088  943 0.014329 
01241.jpg 805 0.029692  966 0.025785  872 0.023963  781 0.018751  785 0.018679 
01242.jpg 785 0.031980  805 0.027218  535 0.026055  409 0.021645  820 0.020153 
01243.jpg 781 0.067284  805 0.026254  569 0.023220  968 0.022058  502 0.015004 
01244.jpg 781 0.099247  756 0.030443  807 0.029763  338 0.029605  565 0.024854 
01245.jpg 784 0.108662  805 0.056729  569 0.051898  378 0.039221  781 0.029747 
01246.jpg 872 0.080495  781 0.049178  930 0.046543  565 0.027979  805 0.023645 
01247.jpg 781 0.048489  565 0.031167  820 0.028454  220 0.024921  872 0.020673 
01248.jpg 781 0.462077  378 0.018695  931 0.015159  711 0.008021  952 0.007936 
01249.jpg 781 0.685724  931 0.016514  785 0.010832  847 0.007805  817 0.007786 
01250.jpg 781 0.816477  931 0.013132  785 0.008842  899 0.004478  805 0.004378 
01251.jpg 931 0.031481  781 0.026383  749 0.023760  711 0.023736  817 0.021978 
01252.jpg 749 0.021275  931 0.021271  233 0.020817  908 0.019912  817 0.019125 
01253.jpg 781 0.065900  841 0.023819  908 0.022985  817 0.020737  319 0.020195 
01254.jpg 781 0.110113  952 0.044797  931 0.025953  817 0.021108  711 0.013038 
01255.jpg 781 0.157001  817 0.023994  899 0.021304  931 0.016954  794 0.012068 
01256.jpg 781 0.947209  931 0.004203  805 0.002669  899 0.001574  867 0.001467 
01257.jpg 781 0.598920  867 0.014337  931 0.013019  899 0.008562  749 0.007930 
01258.jpg 781 0.906479  867 0.003221  931 0.003050  817 0.002468  711 0.002380 
01259.jpg 805 0.131147  785 0.081485  909 0.066912  781 0.049220  931 0.042324 
01260.jpg 805 0.388835  909 0.061691  785 0.049001  781 0.032202  943 0.016748 
01261.jpg 805 0.608144  785 0.058922  909 0.038707  868 0.006573  502 0.005209 
01262.jpg 868 0.187152  785 0.134987  781 0.060208  805 0.034030  790 0.023036 
01263.jpg 781 0.137727  785 0.049998  805 0.031788  711 0.026965  790 0.022108 
01264.jpg 785 0.470491  781 0.108931  805 0.037509  899 0.026546  868 0.026328 
01265.jpg 805 0.141912  781 0.095741  899 0.025919  711 0.021994  785 0.017527 
01266.jpg 785 0.361052  805 0.172581  781 0.035947  868 0.026862  899 0.016316 
01267.jpg 785 0.264545  781 0.057285  805 0.055896  711 0.031175  502 0.018573 
01268.jpg 781 0.377403  785 0.111869  868 0.050894  711 0.029850  502 0.025012 
01269.jpg 785 0.181263  805 0.157665  781 0.038271  868 0.018661  909 0.014813 
01270.jpg 781 0.482709  785 0.096563  899 0.039677  711 0.013892  805 0.012836 
01271.jpg 781 0.435516  711 0.052951  785 0.031250  770 0.016977  899 0.014957 
01272.jpg 711 0.225943  781 0.044891  565 0.034754  233 0.025396  872 0.019146 
01273.jpg 781 0.311468  711 0.067466  565 0.027758  805 0.011314  899 0.009484 
01274.jpg 781 0.144992  711 0.045508  598 0.037730  985 0.032839  785 0.029204 
01275.jpg 781 0.282160  785 0.266282  899 0.167684  868 0.027164  502 0.013847 
01276.jpg 785 0.602416  781 0.041335  868 0.025589  805 0.016850  711 0.016344 
01277.jpg 785 0.705918  868 0.048323  781 0.010452  805 0.009524  711 0.006036 
01278.jpg 785 0.239584  868 0.074212  805 0.051849  711 0.026589  943 0.023924 
01279.jpg 785 0.277539  868 0.119743  805 0.078879  781 0.025212  899 0.022197 
01280.jpg 781 0.224006  785 0.099214  868 0.082261  805 0.045093  711 0.039203 
01281.jpg 781 0.609129  535 0.023151  899 0.013629  574 0.012374  568 0.006841 
01282.jpg 781 0.499426  805 0.026488  899 0.024217  785 0.018990  931 0.012660 
01283.jpg 781 0.499770  785 0.018042  899 0.017726  711 0.016538  568 0.009040 
01284.jpg 781 0.273265  711 0.052124  899 0.030081  797 0.017324  930 0.015925 
01285.jpg 781 0.606518  711 0.036563  899 0.007847  568 0.007710  797 0.005779 
01286.jpg 781 0.054090  872 0.041304  655 0.034566  784 0.034009  931 0.027499 
01287.jpg 785 0.178188  952 0.119782  711 0.072667  781 0.032141  502 0.030724 
01288.jpg 952 0.084664  781 0.074372  899 0.062787  711 0.052438  997 0.034305 
