00001.jpg 555 0.398772  554 0.122088  564 0.078762  289 0.040314  330 0.032043 
01274.jpg 817 0.479284  805 0.095828  935 0.071797  781 0.015237  931 0.012888 
01275.jpg 869 0.065864  687 0.060203  805 0.042392  931 0.025725  912 0.023258 
01276.jpg 805 0.064804  687 0.031327  300 0.025104  869 0.023030  781 0.021516 
01277.jpg 782 0.066412  869 0.053697  687 0.038378  805 0.029836  228 0.024007 
01278.jpg 313 0.059936  300 0.058960  805 0.057670  912 0.026220  687 0.025099 
01279.jpg 313 0.101012  781 0.036726  300 0.035811  805 0.035152  912 0.033721 
01280.jpg 805 0.101435  313 0.086479  869 0.047842  300 0.047654  687 0.043571 
01281.jpg 770 0.097956  759 0.087609  781 0.066535  782 0.060878  751 0.031080 
01282.jpg 931 0.249345  781 0.208924  770 0.032821  750 0.030419  997 0.024407 
01283.jpg 931 0.119344  781 0.112248  750 0.083527  770 0.043407  879 0.034511 
01284.jpg 781 0.253212  931 0.098069  770 0.077350  759 0.041160  750 0.021594 
01285.jpg 931 0.186391  770 0.066640  997 0.026200  753 0.019893  907 0.015857 
01286.jpg 782 0.168976  985 0.140734  872 0.047277  233 0.047262  951 0.033572 
01287.jpg 931 0.346582  781 0.303000  351 0.024144  817 0.020588  979 0.014176 
01288.jpg 931 0.691400  782 0.033491  960 0.021347  759 0.011291  351 0.011040 
01289.jpg 316 0.382253  300 0.061693  313 0.049926  869 0.035773  696 0.026298 
01290.jpg 300 0.218284  316 0.066947  313 0.041059  731 0.020299  301 0.015962 
01291.jpg 300 0.321822  316 0.222686  944 0.014267  313 0.013198  301 0.011781 
01292.jpg 300 0.519711  316 0.221258  313 0.019925  731 0.013288  301 0.012271 
01293.jpg 300 0.308210  316 0.063268  731 0.040997  666 0.026789  313 0.016826 
01294.jpg 300 0.333823  731 0.067975  316 0.060093  666 0.031597  301 0.009645 
01295.jpg 300 0.218933  731 0.092231  666 0.084677  316 0.038588  301 0.017315 
01296.jpg 300 0.362887  316 0.031909  731 0.024018  301 0.019516  666 0.016671 
01297.jpg 300 0.323336  979 0.082302  316 0.049563  731 0.017665  301 0.010499 
01298.jpg 300 0.362595  316 0.080021  301 0.019169  731 0.014583  666 0.010961 
01299.jpg 300 0.261182  316 0.102427  731 0.041794  944 0.018063  979 0.016505 
01300.jpg 300 0.470444  316 0.123944  731 0.037479  313 0.018739  305 0.016321 
01301.jpg 300 0.327627  731 0.048678  316 0.046264  301 0.027984  666 0.023366 
01302.jpg 300 0.666717  316 0.053101  305 0.016453  666 0.009081  731 0.007621 
01303.jpg 300 0.526404  316 0.037359  731 0.021772  305 0.012537  312 0.009453 
01304.jpg 300 0.766358  316 0.047771  312 0.007863  666 0.006523  305 0.004366 
01305.jpg 300 0.911438  316 0.038112  687 0.002608  305 0.002110  317 0.001438 
01306.jpg 300 0.909905  666 0.011126  687 0.005583  316 0.004076  317 0.003077 
01307.jpg 300 0.935681  316 0.006316  666 0.003341  687 0.001867  305 0.001721 
01308.jpg 300 0.944064  316 0.004207  687 0.002970  305 0.001469  296 0.001276 
01309.jpg 300 0.914538  687 0.004910  666 0.003599  316 0.003365  296 0.002431 
01310.jpg 300 0.890643  687 0.005831  731 0.005828  316 0.004120  305 0.003379 
01311.jpg 300 0.552975  666 0.039431  731 0.010487  316 0.010376  687 0.009566 
01312.jpg 300 0.826815  316 0.011041  687 0.008358  659 0.007466  666 0.006470 
01313.jpg 300 0.708196  666 0.023934  317 0.023922  659 0.016849  316 0.015404 
01314.jpg 300 0.629315  666 0.051903  316 0.014097  317 0.010771  659 0.008597 
01315.jpg 300 0.529808  316 0.048842  317 0.026996  666 0.018643  305 0.010603 
01316.jpg 300 0.780988  316 0.015218  666 0.013256  317 0.007252  687 0.005735 
01317.jpg 300 0.678940  666 0.053124  856 0.015094  316 0.012337  687 0.009583 
01318.jpg 300 0.615137  666 0.220341  687 0.008120  659 0.007846  515 0.005808 
01319.jpg 300 0.663752  666 0.118319  317 0.008673  313 0.007264  687 0.005579 
01320.jpg 300 0.545634  666 0.186737  687 0.044358  911 0.009676  706 0.006721 
01321.jpg 300 0.430855  687 0.066341  782 0.027887  911 0.018341  930 0.016496 
01322.jpg 300 0.296615  800 0.047563  687 0.045307  317 0.026980  351 0.022944 
01323.jpg 300 0.384722  782 0.050173  977 0.047166  985 0.031831  666 0.018685 
01324.jpg 930 0.132786  300 0.128526  687 0.069585  782 0.027049  317 0.024547 
01325.jpg 300 0.207128  687 0.131951  538 0.025456  995 0.025371  930 0.025005 
01326.jpg 300 0.136699  313 0.073920  869 0.058871  687 0.056140  782 0.052651 
01327.jpg 782 0.149670  945 0.143324  300 0.110049  759 0.050793  977 0.047989 
01328.jpg 782 0.158192  930 0.063865  300 0.050475  759 0.039193  687 0.031569 
01329.jpg 300 0.061580  687 0.058628  930 0.048848  782 0.043423  313 0.040345 
01330.jpg 782 0.085329  759 0.049328  930 0.039515  845 0.035565  300 0.035202 
01331.jpg 782 0.135745  313 0.070952  869 0.068798  759 0.063525  911 0.053135 
01332.jpg 300 0.276474  782 0.088275  313 0.086998  869 0.046432  977 0.023622 
01333.jpg 300 0.205658  869 0.082538  687 0.077181  782 0.071585  313 0.043065 
01334.jpg 782 0.218301  869 0.093530  300 0.052202  911 0.046285  313 0.034274 
01335.jpg 782 0.402392  977 0.065933  869 0.053097  300 0.036555  911 0.032881 
01336.jpg 782 0.476462  911 0.065955  977 0.058869  845 0.024789  759 0.024407 
01337.jpg 782 0.084130  911 0.072701  300 0.039002  378 0.026855  977 0.019013 
01338.jpg 782 0.123039  985 0.070480  911 0.058582  517 0.046372  300 0.036227 
01339.jpg 300 0.379633  687 0.039451  930 0.032644  985 0.031842  317 0.018783 
01340.jpg 300 0.237265  666 0.126411  869 0.101334  782 0.043696  317 0.041989 
01341.jpg 300 0.216143  666 0.075656  782 0.037040  317 0.035129  828 0.028881 
01342.jpg 300 0.192841  782 0.062708  666 0.052297  995 0.044982  985 0.036601 
01343.jpg 300 0.167733  782 0.078912  985 0.047942  995 0.037823  911 0.032011 
01344.jpg 300 0.268420  317 0.185859  666 0.060098  869 0.042817  659 0.021533 
01345.jpg 300 0.233489  869 0.081438  687 0.027608  666 0.027264  313 0.024860 
01346.jpg 300 0.090296  313 0.052729  911 0.047231  687 0.034810  659 0.026773 
01347.jpg 300 0.082120  659 0.052445  911 0.044845  782 0.028237  687 0.023851 
01348.jpg 911 0.085929  300 0.071537  782 0.070159  562 0.025020  747 0.024400 
01349.jpg 782 0.253563  985 0.058764  869 0.053678  845 0.048427  911 0.045191 
01350.jpg 782 0.193858  869 0.151645  300 0.101253  930 0.064989  977 0.042139 
01351.jpg 300 0.106455  782 0.067149  759 0.046547  869 0.045972  313 0.033025 
01352.jpg 300 0.046598  782 0.041286  687 0.038898  666 0.036565  313 0.036310 
01353.jpg 782 0.060257  505 0.057677  300 0.052611  313 0.035074  666 0.032838 
01354.jpg 782 0.075407  666 0.054330  300 0.044470  828 0.042598  687 0.032920 
01355.jpg 782 0.134538  869 0.100533  300 0.089682  759 0.059110  687 0.048463 
01356.jpg 869 0.080267  300 0.071487  313 0.064971  502 0.038797  782 0.034512 
01357.jpg 869 0.107910  313 0.072718  300 0.069264  502 0.037803  911 0.028026 
01358.jpg 300 0.234881  687 0.059322  801 0.036747  786 0.026931  351 0.020406 
01359.jpg 300 0.276975  351 0.069351  687 0.058794  786 0.026898  317 0.022181 
01360.jpg 300 0.264095  786 0.100906  687 0.095938  313 0.024046  711 0.021660 
01361.jpg 300 0.145571  801 0.055695  687 0.045983  782 0.026203  317 0.020726 
01362.jpg 300 0.302103  687 0.099398  786 0.053700  313 0.019812  317 0.018938 
01363.jpg 300 0.238974  786 0.062979  687 0.044625  351 0.036482  801 0.030462 
01364.jpg 300 0.234141  786 0.044752  687 0.043578  801 0.030433  351 0.020143 
01365.jpg 300 0.285278  687 0.084210  786 0.046261  930 0.028980  317 0.020495 
01366.jpg 817 0.995499  944 0.000211  805 0.000175  869 0.000170  581 0.000103 
01367.jpg 817 0.675832  944 0.033525  781 0.021425  869 0.018763  552 0.011743 
01368.jpg 776 0.102823  781 0.072746  944 0.048531  800 0.035644  510 0.030595 
01369.jpg 817 0.904257  869 0.033534  944 0.011752  550 0.003643  552 0.002885 
01370.jpg 817 0.999621  869 0.000082  944 0.000009  550 0.000007  552 0.000007 
01371.jpg 312 0.371247  944 0.064140  889 0.050744  869 0.046668  313 0.031336 
01372.jpg 312 0.408860  889 0.061628  669 0.035828  869 0.027348  944 0.027200 
01373.jpg 312 0.444601  889 0.159384  944 0.119993  869 0.030134  378 0.021056 
01374.jpg 312 0.132866  944 0.098537  313 0.098232  869 0.053569  659 0.041078 
01375.jpg 378 0.466341  504 0.157263  889 0.051290  312 0.048489  944 0.020590 
01376.jpg 312 0.500013  378 0.080089  504 0.060143  889 0.057887  944 0.043354 
01377.jpg 869 0.313397  313 0.193052  944 0.076223  550 0.061550  312 0.055314 
01378.jpg 869 0.371665  312 0.137114  944 0.124699  550 0.059905  313 0.041660 
01379.jpg 300 0.299851  687 0.181378  944 0.043122  706 0.015613  801 0.013026 
01380.jpg 687 0.328283  300 0.193053  944 0.028068  977 0.012611  550 0.012078 
01381.jpg 300 0.232681  687 0.198045  944 0.020016  706 0.015771  869 0.011850 
01382.jpg 300 0.256731  687 0.126086  317 0.039792  944 0.019536  302 0.015036 
01383.jpg 300 0.234901  687 0.169860  944 0.047678  869 0.021318  562 0.020522 
01384.jpg 687 0.286828  300 0.209102  944 0.019418  305 0.018380  706 0.016875 
01385.jpg 300 0.398109  687 0.173148  944 0.060143  869 0.042549  510 0.022434 
01386.jpg 378 0.123983  944 0.066981  869 0.059006  711 0.031751  300 0.027849 
01387.jpg 300 0.150938  944 0.142779  687 0.114574  869 0.086072  977 0.049471 
01388.jpg 300 0.456988  687 0.069471  960 0.049632  931 0.028491  659 0.012491 
01389.jpg 300 0.419342  687 0.158362  931 0.051830  706 0.010715  930 0.009647 
01390.jpg 300 0.413718  687 0.152272  931 0.029340  305 0.013641  781 0.009063 
01391.jpg 300 0.302356  687 0.111232  931 0.056358  298 0.013289  786 0.012985 
01392.jpg 300 0.497075  687 0.099964  659 0.013573  298 0.010546  515 0.007859 
01393.jpg 300 0.344793  687 0.117575  659 0.016880  296 0.014872  515 0.011926 
01394.jpg 782 0.402688  977 0.126015  785 0.115812  849 0.051482  985 0.047464 
01395.jpg 782 0.577959  977 0.144657  849 0.106617  770 0.030976  748 0.009161 
01396.jpg 968 0.108375  782 0.086650  849 0.053625  794 0.038430  817 0.036479 
01397.jpg 782 0.176136  711 0.100360  785 0.093128  977 0.043530  985 0.027162 
01398.jpg 782 0.310253  785 0.128425  977 0.054310  945 0.046229  985 0.030878 
01399.jpg 782 0.131742  748 0.127947  770 0.060483  317 0.035419  711 0.028126 
01400.jpg 748 0.140498  782 0.084778  770 0.084077  794 0.074423  849 0.031716 
01401.jpg 711 0.110098  794 0.109302  817 0.033125  782 0.028417  848 0.026870 
01402.jpg 782 0.226680  759 0.069785  317 0.039272  313 0.037383  748 0.031689 
01403.jpg 782 0.502391  985 0.094334  945 0.055198  977 0.033503  748 0.028377 
01404.jpg 782 0.454550  985 0.143019  911 0.098886  977 0.089010  817 0.021421 
01405.jpg 817 0.117434  782 0.111591  945 0.076900  869 0.066955  911 0.057810 
01406.jpg 782 0.359243  849 0.187403  945 0.074854  759 0.038225  977 0.032953 
01407.jpg 782 0.507295  977 0.064271  759 0.037360  911 0.029194  313 0.025553 
01408.jpg 782 0.292557  759 0.064550  911 0.052315  794 0.036611  313 0.031722 
01409.jpg 300 0.586759  687 0.097788  706 0.025067  312 0.014605  930 0.009729 
01410.jpg 300 0.470220  687 0.146493  706 0.036076  781 0.033328  930 0.017995 
01411.jpg 300 0.568319  313 0.032131  687 0.027371  845 0.018171  659 0.015346 
01412.jpg 300 0.269900  960 0.044023  313 0.042120  845 0.041759  687 0.040708 
01413.jpg 300 0.331668  313 0.096115  687 0.041825  298 0.030942  845 0.028901 
01414.jpg 300 0.370609  313 0.105610  298 0.045988  687 0.043956  845 0.031319 
01415.jpg 300 0.312933  313 0.087578  687 0.045572  298 0.042583  711 0.035133 
01416.jpg 300 0.634313  313 0.060826  687 0.016605  711 0.014509  845 0.012574 
01417.jpg 300 0.222624  313 0.055581  298 0.033766  687 0.031121  960 0.025881 
01418.jpg 300 0.518898  687 0.131571  706 0.017364  869 0.007087  889 0.006503 
01419.jpg 300 0.634275  687 0.105261  706 0.016006  505 0.009561  305 0.006796 
01420.jpg 300 0.808499  687 0.061111  706 0.009761  317 0.003790  930 0.003712 
01421.jpg 300 0.751781  687 0.086689  706 0.023460  930 0.015287  313 0.003267 
01422.jpg 300 0.514726  313 0.111336  711 0.032363  298 0.021861  317 0.020648 
01423.jpg 300 0.584826  313 0.055632  687 0.022394  317 0.011964  659 0.011386 
01424.jpg 817 0.984459  781 0.001585  794 0.001342  854 0.000504  785 0.000456 
01425.jpg 817 0.540892  794 0.020915  711 0.015592  589 0.014581  935 0.014416 
01426.jpg 817 0.086379  782 0.071134  869 0.058605  845 0.055296  759 0.047093 
01427.jpg 817 0.318659  869 0.107803  782 0.049843  845 0.040121  749 0.028114 
01428.jpg 759 0.067563  869 0.042311  782 0.040148  770 0.037299  817 0.037012 
01429.jpg 817 0.947853  869 0.002728  930 0.001436  854 0.001292  845 0.001250 
01430.jpg 817 0.729826  781 0.016531  782 0.010557  869 0.009312  845 0.008285 
01431.jpg 817 0.937543  869 0.002386  794 0.001597  867 0.001091  770 0.001006 
01432.jpg 817 0.958302  869 0.002078  854 0.001403  749 0.001014  896 0.000825 
01433.jpg 817 0.923125  782 0.004005  869 0.003811  845 0.003614  781 0.003532 
01434.jpg 817 0.150901  770 0.053570  781 0.042638  869 0.032363  749 0.026907 
01435.jpg 817 0.883236  854 0.004427  749 0.003776  896 0.003081  869 0.002825 
01436.jpg 817 0.169785  770 0.045048  845 0.029549  546 0.026616  782 0.022636 
01437.jpg 817 0.987157  869 0.002466  950 0.000482  749 0.000397  845 0.000327 
01438.jpg 817 0.999611  781 0.000043  794 0.000019  935 0.000008  581 0.000007 
01439.jpg 817 0.999286  869 0.000038  794 0.000033  711 0.000017  782 0.000017 
01440.jpg 817 0.998683  869 0.000119  782 0.000116  794 0.000040  781 0.000033 
01441.jpg 817 0.999499  794 0.000035  782 0.000035  869 0.000034  911 0.000012 
01442.jpg 817 0.999643  869 0.000020  794 0.000019  782 0.000019  911 0.000009 
01443.jpg 817 0.999243  794 0.000087  869 0.000035  782 0.000029  805 0.000015 
01444.jpg 817 0.821718  782 0.026018  961 0.011043  845 0.007204  930 0.003595 
01445.jpg 785 0.288728  817 0.085253  805 0.036692  781 0.026704  847 0.022665 
01446.jpg 869 0.095814  785 0.079921  782 0.055189  930 0.045395  817 0.043063 
01447.jpg 817 0.211998  869 0.129759  749 0.052638  847 0.042254  845 0.032126 
01448.jpg 785 0.169907  817 0.084922  869 0.064034  749 0.046830  805 0.031900 
01449.jpg 785 0.264655  817 0.116508  869 0.042485  502 0.029612  847 0.024794 
01450.jpg 817 0.575025  869 0.026150  781 0.020115  782 0.016721  845 0.015382 
01451.jpg 817 0.201537  786 0.067928  847 0.058228  845 0.054325  869 0.040702 
01452.jpg 817 0.990254  869 0.002201  591 0.000552  845 0.000389  624 0.000322 
01453.jpg 817 0.889589  869 0.034032  845 0.006501  782 0.004131  749 0.004057 
01454.jpg 817 0.978935  869 0.005917  782 0.001169  845 0.001090  591 0.000630 
01455.jpg 817 0.977019  869 0.005303  591 0.001564  845 0.000999  759 0.000771 
01456.jpg 817 0.981721  869 0.002712  591 0.001286  845 0.000556  759 0.000552 
01457.jpg 817 0.503290  781 0.068292  841 0.013931  748 0.012960  836 0.011055 
01458.jpg 781 0.255118  711 0.050157  817 0.041767  841 0.024688  899 0.020488 
01459.jpg 817 0.998685  869 0.000128  782 0.000056  845 0.000054  591 0.000039 
01460.jpg 817 0.959661  869 0.005644  782 0.002038  845 0.001402  749 0.001011 
01461.jpg 817 0.932146  785 0.009309  869 0.004182  782 0.002466  867 0.002378 
01462.jpg 785 0.188379  782 0.065487  845 0.041112  869 0.038439  841 0.037116 
01463.jpg 782 0.067538  869 0.061830  785 0.055468  841 0.053790  749 0.053757 
01464.jpg 817 0.985726  869 0.007350  782 0.000713  845 0.000356  749 0.000279 
01465.jpg 785 0.153180  782 0.134817  845 0.092902  869 0.081026  749 0.068579 
01466.jpg 817 0.252776  869 0.086370  759 0.043074  749 0.037126  845 0.036090 
01467.jpg 817 0.985654  869 0.004137  845 0.000755  782 0.000718  591 0.000385 
01468.jpg 817 0.998826  869 0.000278  845 0.000098  591 0.000038  782 0.000025 
01469.jpg 300 0.369864  869 0.154939  687 0.110942  313 0.033829  706 0.022324 
01470.jpg 300 0.597704  687 0.257580  706 0.013305  944 0.011053  869 0.007288 
01471.jpg 300 0.325127  687 0.104954  930 0.063291  706 0.023186  911 0.019218 
01472.jpg 300 0.359310  687 0.145438  930 0.068620  706 0.024166  911 0.023025 
01473.jpg 300 0.372060  687 0.117274  930 0.060024  935 0.024062  817 0.020052 
01474.jpg 300 0.346008  687 0.108192  869 0.093272  313 0.031956  786 0.027823 
01475.jpg 300 0.193965  869 0.187448  313 0.095336  687 0.064780  749 0.042386 
01476.jpg 869 0.191781  300 0.174853  313 0.097371  298 0.059419  687 0.049701 
01477.jpg 300 0.245313  869 0.156048  313 0.040309  749 0.038454  687 0.034625 
01478.jpg 300 0.470742  687 0.154474  930 0.025520  706 0.015630  313 0.011445 
01479.jpg 300 0.338300  687 0.148067  930 0.033506  706 0.025041  781 0.018737 
01480.jpg 300 0.284009  687 0.110308  706 0.033100  930 0.032364  749 0.030335 
01481.jpg 300 0.394880  687 0.106697  706 0.055906  313 0.037044  847 0.014685 
01482.jpg 300 0.378799  687 0.210019  706 0.028307  869 0.024209  911 0.022197 
01483.jpg 300 0.431789  687 0.182929  706 0.030701  869 0.025512  786 0.016652 
01484.jpg 300 0.649971  687 0.128054  869 0.034422  706 0.012445  313 0.007675 
01485.jpg 300 0.748632  687 0.071254  869 0.015567  313 0.011048  706 0.010552 
01486.jpg 300 0.561962  687 0.052294  869 0.028307  931 0.023018  313 0.011327 
01487.jpg 300 0.491448  869 0.107036  687 0.066433  313 0.032583  930 0.016248 
01488.jpg 300 0.715569  687 0.110494  706 0.016144  313 0.009127  869 0.007684 
01489.jpg 300 0.592599  687 0.076857  869 0.045975  313 0.018534  706 0.013235 
01490.jpg 300 0.519260  687 0.084894  869 0.033659  930 0.029429  313 0.020448 
01491.jpg 300 0.381662  687 0.079134  869 0.046606  930 0.046181  313 0.019991 
01492.jpg 300 0.350558  687 0.095127  930 0.038202  706 0.030578  869 0.029047 
01493.jpg 300 0.531099  687 0.084481  869 0.036648  313 0.023746  930 0.018214 
01494.jpg 300 0.578096  687 0.112922  706 0.019266  781 0.017405  869 0.010135 
01495.jpg 300 0.122742  869 0.120521  313 0.058013  687 0.054809  930 0.050717 
01496.jpg 869 0.260403  300 0.231213  687 0.033001  313 0.031568  930 0.026481 
01497.jpg 300 0.187370  869 0.049793  687 0.046591  931 0.037389  930 0.035866 
01498.jpg 300 0.263174  869 0.132693  687 0.070043  930 0.043404  313 0.038708 
01499.jpg 817 0.993640  869 0.000859  550 0.000364  552 0.000215  794 0.000139 
01500.jpg 817 0.991193  781 0.000933  869 0.000482  552 0.000188  944 0.000169 
01501.jpg 817 0.173241  854 0.078245  968 0.067237  944 0.044318  552 0.042801 
01502.jpg 552 0.061561  854 0.058562  817 0.051035  944 0.050233  968 0.042548 
01503.jpg 869 0.366641  817 0.280656  510 0.016100  511 0.012853  749 0.012202 
01504.jpg 869 0.491498  817 0.062483  944 0.038282  510 0.033635  945 0.015224 
01505.jpg 817 0.905231  869 0.037060  945 0.002022  782 0.001694  805 0.001042 
01506.jpg 869 0.640793  550 0.035005  510 0.020750  313 0.015691  511 0.009987 
01507.jpg 869 0.724190  550 0.018004  930 0.015233  510 0.014338  749 0.012012 
01508.jpg 869 0.734296  550 0.018054  510 0.013211  930 0.010860  313 0.009658 
01509.jpg 869 0.742926  550 0.026335  510 0.014526  930 0.012754  313 0.011778 
01510.jpg 869 0.775219  550 0.023196  313 0.015740  749 0.010943  510 0.008411 
01511.jpg 869 0.722016  550 0.030381  313 0.017443  510 0.012558  749 0.010646 
01512.jpg 869 0.705753  749 0.014928  550 0.014666  817 0.011260  313 0.010825 
01513.jpg 869 0.708948  550 0.026907  510 0.018747  944 0.010595  835 0.010434 
01514.jpg 869 0.701508  550 0.031604  510 0.026376  930 0.025246  552 0.019620 
01515.jpg 869 0.593010  552 0.024080  550 0.022842  510 0.022222  930 0.021962 
01516.jpg 869 0.642470  510 0.028651  550 0.024895  552 0.016277  817 0.015302 
01517.jpg 869 0.667208  510 0.025293  550 0.022754  552 0.020663  944 0.018041 
01518.jpg 869 0.505946  817 0.240158  550 0.044565  552 0.033011  510 0.022412 
01519.jpg 869 0.439985  550 0.130009  510 0.049823  552 0.047421  944 0.022597 
01520.jpg 869 0.279497  550 0.184095  552 0.065166  510 0.034865  313 0.032470 
01521.jpg 869 0.340307  817 0.137429  550 0.052431  552 0.034388  510 0.022015 
01522.jpg 817 0.999734  869 0.000008  624 0.000007  581 0.000006  854 0.000004 
01523.jpg 817 0.999550  581 0.000012  869 0.000011  854 0.000010  624 0.000009 
01524.jpg 300 0.495320  687 0.196087  706 0.034376  845 0.027610  313 0.016616 
01525.jpg 687 0.437164  300 0.390086  706 0.064770  845 0.009062  790 0.006052 
01526.jpg 300 0.569950  687 0.105689  869 0.060374  845 0.046461  313 0.037097 
01527.jpg 300 0.438710  687 0.107333  845 0.085609  869 0.058860  759 0.030418 
01528.jpg 300 0.608751  845 0.073700  687 0.054872  869 0.033961  782 0.024962 
01529.jpg 300 0.257329  687 0.144067  706 0.070003  782 0.069019  930 0.053177 
01530.jpg 687 0.479001  300 0.198251  706 0.066817  805 0.010747  869 0.010023 
01531.jpg 687 0.438431  300 0.296349  706 0.054612  869 0.012205  930 0.011793 
01532.jpg 300 0.325191  687 0.318300  706 0.038929  869 0.022679  930 0.018988 
01533.jpg 300 0.276419  687 0.213440  930 0.051624  869 0.040750  313 0.034880 
01534.jpg 300 0.239407  687 0.062076  899 0.047580  782 0.045754  869 0.034046 
01535.jpg 300 0.481389  687 0.160526  706 0.029140  313 0.020813  869 0.018646 
01536.jpg 300 0.469527  687 0.254095  706 0.043998  869 0.009995  805 0.008880 
01537.jpg 300 0.636146  687 0.181462  706 0.051567  869 0.006257  930 0.005456 
01538.jpg 300 0.833314  687 0.094439  706 0.032427  930 0.005466  794 0.001743 
01539.jpg 535 0.215922  781 0.192572  574 0.061086  930 0.028607  849 0.018808 
01540.jpg 817 0.999963  854 0.000001  581 0.000001  794 0.000001  805 0.000001 
01541.jpg 817 0.999894  581 0.000011  869 0.000002  624 0.000002  786 0.000002 
01542.jpg 817 0.999456  781 0.000030  581 0.000015  869 0.000012  624 0.000010 
01543.jpg 817 0.999262  781 0.000034  581 0.000026  805 0.000018  869 0.000015 
01544.jpg 817 0.999059  781 0.000038  581 0.000024  797 0.000016  805 0.000013 
01545.jpg 817 0.999803  781 0.000010  581 0.000008  624 0.000004  797 0.000004 
01546.jpg 817 0.999915  624 0.000004  805 0.000003  786 0.000003  581 0.000002 
01547.jpg 817 0.996024  935 0.000097  869 0.000085  794 0.000074  805 0.000074 
01548.jpg 817 0.999618  581 0.000018  805 0.000013  624 0.000008  869 0.000007 
01549.jpg 817 0.774559  869 0.010434  535 0.005233  782 0.003679  581 0.002766 
01550.jpg 817 0.999438  869 0.000029  581 0.000018  786 0.000010  624 0.000009 
01551.jpg 817 0.996947  869 0.000345  581 0.000054  535 0.000049  998 0.000044 
01552.jpg 800 0.115022  847 0.037522  869 0.030341  781 0.030300  817 0.025713 
01553.jpg 817 0.999679  522 0.000014  581 0.000009  869 0.000007  338 0.000004 
01554.jpg 817 0.999939  794 0.000002  581 0.000001  522 0.000001  935 0.000001 
01555.jpg 817 0.999931  781 0.000005  794 0.000002  935 0.000001  369 0.000001 
01556.jpg 817 0.315408  781 0.099888  524 0.056805  869 0.028461  800 0.027182 
01557.jpg 817 0.997581  522 0.000137  524 0.000104  781 0.000099  869 0.000066 
01558.jpg 817 0.999863  916 0.000007  924 0.000005  624 0.000004  869 0.000003 
01559.jpg 817 0.999821  869 0.000014  766 0.000003  581 0.000003  624 0.000003 
01560.jpg 817 0.999723  522 0.000011  869 0.000009  737 0.000006  524 0.000006 
01561.jpg 817 0.999283  781 0.000052  524 0.000018  869 0.000016  624 0.000013 
01562.jpg 817 0.933363  781 0.012828  524 0.001625  869 0.001624  800 0.001608 
01563.jpg 817 0.999825  869 0.000004  524 0.000003  624 0.000003  522 0.000003 
01564.jpg 817 0.999675  800 0.000011  369 0.000010  940 0.000009  869 0.000009 
01565.jpg 817 0.999407  800 0.000036  869 0.000029  369 0.000018  524 0.000012 
01566.jpg 817 0.999012  624 0.000037  805 0.000027  522 0.000014  369 0.000013 
01567.jpg 817 0.998909  522 0.000041  786 0.000027  800 0.000021  524 0.000020 
01568.jpg 817 0.999251  805 0.000079  786 0.000022  522 0.000015  581 0.000011 
01569.jpg 817 0.997909  522 0.000110  869 0.000075  624 0.000066  524 0.000051 
01570.jpg 817 0.996229  522 0.000230  524 0.000137  869 0.000131  624 0.000092 
01571.jpg 817 0.999311  522 0.000024  624 0.000024  524 0.000013  781 0.000011 
01572.jpg 817 0.999853  522 0.000011  524 0.000006  737 0.000003  624 0.000003 
01573.jpg 817 0.810623  800 0.036031  869 0.016495  524 0.010249  522 0.007922 
01574.jpg 817 0.996251  869 0.000252  800 0.000097  524 0.000090  781 0.000078 
01575.jpg 817 0.997654  869 0.000086  781 0.000058  524 0.000055  800 0.000050 
01576.jpg 817 0.998463  869 0.000058  800 0.000045  524 0.000043  522 0.000032 
01577.jpg 847 0.197169  869 0.120777  782 0.048551  524 0.042648  749 0.041796 
01578.jpg 817 0.999887  869 0.000002  624 0.000002  522 0.000002  854 0.000002 
01579.jpg 817 0.999203  522 0.000057  524 0.000023  869 0.000013  624 0.000011 
01580.jpg 817 0.255478  805 0.094893  522 0.059725  524 0.050910  869 0.035662 
01581.jpg 524 0.083578  869 0.061958  522 0.056821  800 0.053956  817 0.046004 
01582.jpg 869 0.473372  930 0.056272  687 0.049694  711 0.026186  749 0.021633 
01583.jpg 781 0.625942  687 0.050722  930 0.030677  785 0.013776  776 0.013119 
01584.jpg 930 0.305085  687 0.303102  300 0.151933  711 0.039479  706 0.011236 
01585.jpg 930 0.280865  687 0.268348  300 0.101410  711 0.062650  931 0.018561 
01586.jpg 687 0.396590  930 0.241637  300 0.068924  711 0.055721  706 0.011734 
01587.jpg 687 0.262755  300 0.055357  930 0.049918  711 0.041652  781 0.018297 
01588.jpg 687 0.349517  930 0.089595  781 0.049851  300 0.046995  022 0.038261 
01589.jpg 687 0.149222  781 0.116292  930 0.075470  300 0.032684  022 0.029109 
01590.jpg 687 0.315885  781 0.175159  300 0.044454  930 0.037275  022 0.021398 
01591.jpg 747 0.161933  687 0.097254  785 0.045278  874 0.033898  749 0.030702 
01592.jpg 732 0.201160  712 0.171931  897 0.024992  923 0.024562  685 0.024058 
01593.jpg 732 0.292808  712 0.134264  923 0.035961  995 0.029994  897 0.025641 
01594.jpg 732 0.182582  712 0.158253  923 0.032415  839 0.029578  897 0.028528 
01595.jpg 712 0.196153  732 0.172210  923 0.082372  995 0.028148  839 0.020337 
01596.jpg 712 0.173751  732 0.119675  923 0.078276  839 0.036298  995 0.035641 
01597.jpg 923 0.180930  712 0.126640  732 0.109487  723 0.031382  995 0.031074 
