00001.jpg 555 0.388929  554 0.110346  564 0.089126  289 0.037753  330 0.033283 
00645.jpg 711 0.143783  891 0.077190  781 0.075551  378 0.059956  373 0.031929 
00646.jpg 711 0.734887  817 0.017948  781 0.013897  312 0.008403  801 0.007557 
00647.jpg 711 0.432192  781 0.157131  960 0.029494  312 0.025766  889 0.015506 
00648.jpg 711 0.139899  785 0.080156  846 0.049477  351 0.047383  781 0.033334 
00649.jpg 351 0.120798  785 0.045482  808 0.032402  939 0.027229  849 0.023535 
00650.jpg 749 0.071692  845 0.067532  785 0.043760  351 0.041579  847 0.038620 
00651.jpg 785 0.664228  924 0.027527  849 0.015816  351 0.014864  916 0.012659 
00652.jpg 785 0.104245  845 0.043397  749 0.035762  782 0.029869  759 0.027248 
00653.jpg 785 0.368252  916 0.037280  924 0.033650  782 0.027180  994 0.019589 
00654.jpg 711 0.281154  847 0.083080  313 0.038200  939 0.030657  786 0.018956 
00655.jpg 711 0.136634  847 0.068257  911 0.044437  849 0.035850  770 0.035327 
00656.jpg 711 0.228037  847 0.049935  770 0.037761  845 0.031102  351 0.030977 
00657.jpg 711 0.173006  313 0.056228  847 0.052641  845 0.026703  782 0.025805 
00658.jpg 711 0.114123  847 0.055457  916 0.049281  313 0.044965  785 0.028248 
00659.jpg 847 0.149937  939 0.056384  313 0.030571  749 0.026142  711 0.024550 
00660.jpg 846 0.069863  916 0.059247  847 0.057500  785 0.048351  924 0.029901 
00661.jpg 916 0.083265  785 0.046599  351 0.044651  924 0.044175  547 0.036414 
00662.jpg 847 0.034915  939 0.034776  781 0.033161  916 0.032090  845 0.029326 
00663.jpg 939 0.070302  313 0.054965  781 0.042965  847 0.042289  845 0.036265 
00664.jpg 313 0.031423  916 0.027140  847 0.023469  711 0.022841  939 0.021877 
00665.jpg 313 0.129427  845 0.084051  847 0.074999  711 0.053775  749 0.032111 
00666.jpg 847 0.083060  749 0.069905  845 0.059052  547 0.052461  891 0.052287 
00667.jpg 547 0.086431  711 0.059395  749 0.055921  845 0.037503  817 0.032370 
00668.jpg 891 0.147421  845 0.135972  749 0.054539  847 0.046225  351 0.039459 
00669.jpg 845 0.084042  785 0.076112  711 0.058263  749 0.043609  924 0.023612 
00670.jpg 785 0.643593  924 0.070806  916 0.025463  547 0.019181  994 0.017673 
00671.jpg 845 0.105494  000 0.098758  749 0.057981  711 0.052652  916 0.047497 
00672.jpg 312 0.080788  750 0.040760  845 0.040495  847 0.034289  749 0.031951 
00673.jpg 711 0.053212  749 0.050683  847 0.046670  313 0.044651  845 0.040361 
00674.jpg 711 0.182866  749 0.169236  313 0.115613  847 0.031935  845 0.030691 
00675.jpg 711 0.194734  749 0.103946  817 0.062378  845 0.040111  759 0.025843 
00676.jpg 770 0.153492  888 0.034813  805 0.033951  711 0.032859  847 0.027303 
00677.jpg 805 0.128025  847 0.106229  770 0.046533  749 0.025384  849 0.019879 
00678.jpg 847 0.133783  770 0.117861  805 0.073470  711 0.023899  845 0.017183 
00679.jpg 805 0.189799  847 0.057451  770 0.056704  781 0.035289  888 0.018827 
00680.jpg 770 0.115421  847 0.066923  805 0.036815  845 0.026157  759 0.022348 
00681.jpg 770 0.102320  805 0.047760  847 0.044522  759 0.041933  595 0.023591 
00682.jpg 770 0.086355  759 0.036922  782 0.033772  847 0.028685  711 0.025624 
00683.jpg 711 0.062946  805 0.057099  782 0.046278  847 0.044586  749 0.028427 
00684.jpg 847 0.110563  805 0.107415  782 0.046715  911 0.041381  759 0.026413 
00685.jpg 770 0.070694  805 0.057209  847 0.052318  711 0.033653  899 0.030360 
00686.jpg 805 0.115320  847 0.080344  770 0.057945  711 0.050284  781 0.045176 
00687.jpg 847 0.092875  595 0.033271  711 0.020939  805 0.020326  749 0.020087 
00688.jpg 847 0.122227  312 0.067552  849 0.063515  595 0.023363  782 0.021679 
00689.jpg 312 0.112781  847 0.090681  849 0.027171  595 0.024058  759 0.017182 
00690.jpg 312 0.114921  595 0.035622  847 0.035529  286 0.023046  849 0.021699 
00691.jpg 849 0.196410  312 0.072509  257 0.046704  962 0.030176  286 0.027385 
00692.jpg 312 0.211623  849 0.089182  847 0.018883  666 0.014091  776 0.009443 
00693.jpg 666 0.082393  373 0.069184  848 0.052715  794 0.049074  849 0.020756 
00694.jpg 373 0.074723  691 0.029814  375 0.028387  917 0.027005  828 0.021722 
00695.jpg 908 0.053663  962 0.033086  238 0.025138  942 0.023029  924 0.022276 
00696.jpg 749 0.086594  828 0.081345  908 0.039921  911 0.034321  962 0.031725 
00697.jpg 749 0.101116  847 0.074551  828 0.071593  917 0.034146  962 0.030577 
00698.jpg 749 0.122743  962 0.087154  847 0.067613  828 0.046812  851 0.023505 
00699.jpg 847 0.083079  851 0.081134  828 0.064046  749 0.055123  962 0.044950 
00700.jpg 962 0.172485  847 0.117036  749 0.052910  828 0.023665  957 0.021293 
00701.jpg 828 0.101511  751 0.068360  847 0.066130  962 0.059193  851 0.038511 
00702.jpg 828 0.150342  847 0.074643  749 0.057719  962 0.031693  751 0.031582 
00703.jpg 828 0.049295  666 0.048664  962 0.041992  957 0.031821  804 0.029520 
00704.jpg 962 0.057021  666 0.033095  342 0.021158  804 0.020254  718 0.016155 
00705.jpg 962 0.287201  847 0.070723  887 0.019856  726 0.018424  287 0.017613 
00706.jpg 847 0.095724  962 0.087720  887 0.039563  548 0.022933  957 0.018914 
00707.jpg 962 0.097494  238 0.062832  917 0.047833  847 0.036607  957 0.024876 
00708.jpg 962 0.108413  957 0.081279  847 0.073511  238 0.056487  666 0.029746 
00709.jpg 962 0.265519  847 0.047249  238 0.041887  957 0.034377  887 0.018196 
00710.jpg 962 0.141204  847 0.033519  887 0.019371  267 0.013119  375 0.012490 
00711.jpg 504 0.091070  962 0.045042  265 0.034897  286 0.029522  317 0.027583 
00712.jpg 782 0.346486  911 0.091184  828 0.077431  666 0.063523  847 0.059104 
00713.jpg 749 0.221570  782 0.116069  847 0.099906  546 0.018941  819 0.015742 
00714.jpg 749 0.166587  960 0.127555  700 0.054439  845 0.032464  847 0.026546 
00715.jpg 749 0.273899  960 0.069471  659 0.057487  845 0.052985  952 0.047150 
00716.jpg 749 0.231379  960 0.184432  845 0.063760  546 0.028603  786 0.027685 
00717.jpg 749 0.226630  700 0.101788  313 0.073253  782 0.038757  847 0.024559 
00718.jpg 749 0.100803  700 0.100006  960 0.065822  711 0.053515  952 0.034611 
00719.jpg 749 0.135420  711 0.094616  781 0.052271  960 0.035446  931 0.033089 
00720.jpg 711 0.108455  781 0.107124  960 0.066622  952 0.064546  931 0.056257 
00721.jpg 960 0.181260  931 0.082019  749 0.064543  781 0.038804  711 0.038240 
00722.jpg 700 0.163307  749 0.116394  847 0.037373  960 0.033860  781 0.026285 
00723.jpg 749 0.075973  952 0.073637  546 0.049399  867 0.039956  782 0.034092 
00724.jpg 749 0.502633  997 0.089802  847 0.064472  845 0.016420  502 0.011613 
00725.jpg 749 0.242374  298 0.053998  847 0.039265  786 0.037802  711 0.037502 
00726.jpg 749 0.093662  997 0.060266  952 0.056155  781 0.046915  931 0.041131 
00727.jpg 749 0.180796  782 0.057970  781 0.043483  952 0.038335  546 0.030776 
00728.jpg 591 0.084089  546 0.073705  749 0.061676  960 0.041875  931 0.040579 
00729.jpg 749 0.158639  782 0.089334  952 0.077713  960 0.055955  546 0.032513 
00730.jpg 781 0.537751  700 0.076772  960 0.022370  711 0.018914  997 0.011084 
00731.jpg 594 0.148409  960 0.074881  546 0.066180  749 0.060038  931 0.040553 
00732.jpg 261 0.079322  749 0.061907  782 0.040444  931 0.037035  591 0.031879 
00733.jpg 749 0.110392  931 0.066547  261 0.052187  960 0.045391  782 0.025846 
00734.jpg 960 0.157383  781 0.140462  711 0.050719  931 0.033307  749 0.019709 
00735.jpg 700 0.464817  781 0.065613  960 0.038264  711 0.019791  923 0.013639 
00736.jpg 785 0.374628  817 0.125703  815 0.074305  535 0.012273  781 0.011441 
00737.jpg 817 0.309783  781 0.053581  785 0.043152  815 0.023530  997 0.022045 
00738.jpg 817 0.875641  785 0.010628  781 0.006622  845 0.003294  815 0.002610 
00739.jpg 817 0.992463  591 0.000148  970 0.000145  581 0.000138  624 0.000105 
00740.jpg 817 0.188017  781 0.073825  758 0.047207  687 0.023707  711 0.021846 
00741.jpg 817 0.994967  781 0.000128  849 0.000124  805 0.000107  591 0.000101 
00742.jpg 817 0.968002  591 0.001077  805 0.000599  624 0.000594  845 0.000439 
00743.jpg 817 0.992876  591 0.000173  624 0.000102  337 0.000090  581 0.000085 
00744.jpg 817 0.793275  781 0.034741  588 0.009972  867 0.005867  820 0.004112 
00745.jpg 781 0.287616  931 0.041770  817 0.032810  588 0.019052  820 0.017145 
00746.jpg 817 0.688408  781 0.146179  931 0.010324  805 0.007534  776 0.001768 
00747.jpg 817 0.994977  950 0.000113  581 0.000095  867 0.000086  624 0.000064 
00748.jpg 817 0.995818  581 0.000099  781 0.000089  624 0.000082  591 0.000057 
00749.jpg 817 0.998070  781 0.000068  624 0.000045  581 0.000028  353 0.000019 
00750.jpg 817 0.997768  624 0.000045  581 0.000043  805 0.000022  338 0.000020 
00751.jpg 781 0.269117  817 0.023671  785 0.020866  815 0.020820  776 0.020138 
00752.jpg 817 0.999522  581 0.000014  624 0.000011  794 0.000010  353 0.000009 
00753.jpg 817 0.999502  781 0.000012  794 0.000011  353 0.000010  854 0.000009 
00754.jpg 817 0.999369  781 0.000036  805 0.000023  931 0.000015  794 0.000014 
00755.jpg 817 0.999285  805 0.000023  931 0.000021  781 0.000020  794 0.000018 
00756.jpg 817 0.999510  805 0.000019  781 0.000018  794 0.000017  786 0.000007 
00757.jpg 817 0.999625  781 0.000015  805 0.000013  581 0.000010  854 0.000008 
00758.jpg 817 0.999418  805 0.000016  781 0.000015  794 0.000013  581 0.000012 
00759.jpg 817 0.998404  581 0.000043  624 0.000030  338 0.000020  805 0.000016 
00760.jpg 817 0.998103  581 0.000062  624 0.000038  338 0.000024  343 0.000020 
00761.jpg 817 0.999462  624 0.000014  781 0.000014  338 0.000010  581 0.000009 
00762.jpg 817 0.994140  581 0.000090  624 0.000084  338 0.000070  353 0.000069 
00763.jpg 817 0.925151  781 0.006627  591 0.003092  867 0.002932  968 0.001885 
00764.jpg 817 0.996546  781 0.000230  749 0.000062  867 0.000051  624 0.000049 
00765.jpg 817 0.107149  749 0.074583  997 0.048240  781 0.029183  591 0.016912 
00766.jpg 960 0.205219  749 0.122823  931 0.047839  782 0.029317  867 0.023178 
00767.jpg 952 0.145403  749 0.064950  546 0.043437  782 0.038150  867 0.036523 
00768.jpg 749 0.215753  867 0.087386  546 0.073218  782 0.036386  847 0.030480 
00769.jpg 952 0.089826  907 0.088738  960 0.069576  850 0.043318  931 0.029131 
00770.jpg 580 0.113858  850 0.063968  561 0.061753  546 0.049863  931 0.034064 
00771.jpg 749 0.402015  867 0.071921  869 0.039246  782 0.033271  847 0.029581 
00772.jpg 828 0.109347  659 0.085951  546 0.080355  749 0.071044  867 0.061313 
00773.jpg 749 0.127717  782 0.084527  502 0.061822  869 0.036400  867 0.028797 
00774.jpg 502 0.268017  847 0.118439  749 0.071536  845 0.027166  589 0.025971 
00775.jpg 502 0.752132  749 0.063417  960 0.024764  847 0.017973  753 0.011974 
00776.jpg 867 0.105308  749 0.088423  819 0.073008  960 0.064266  782 0.049615 
00777.jpg 749 0.257973  847 0.071595  869 0.054265  782 0.048946  867 0.044180 
00778.jpg 749 0.143303  782 0.118368  869 0.061890  847 0.049905  845 0.040691 
00779.jpg 782 0.269952  313 0.041854  749 0.035827  659 0.031658  869 0.028036 
00780.jpg 782 0.295257  749 0.061609  313 0.032576  659 0.025901  869 0.025278 
00781.jpg 749 0.432585  591 0.054003  847 0.021292  313 0.017256  759 0.015745 
00782.jpg 817 0.528500  749 0.065633  931 0.022317  781 0.016376  847 0.010642 
00783.jpg 749 0.454989  591 0.058659  867 0.025262  950 0.019650  845 0.016883 
00784.jpg 931 0.056469  781 0.046474  815 0.036847  749 0.023758  967 0.022121 
00785.jpg 931 0.112638  749 0.033250  867 0.029299  905 0.025360  781 0.023490 
00786.jpg 867 0.069694  749 0.061972  781 0.052895  770 0.028538  351 0.026263 
00787.jpg 351 0.065899  931 0.060448  502 0.048093  915 0.032425  867 0.030569 
00788.jpg 315 0.615745  565 0.103330  754 0.081915  694 0.019126  813 0.014724 
00789.jpg 315 0.418340  754 0.376415  813 0.035413  694 0.019057  734 0.005239 
00790.jpg 315 0.475775  754 0.257169  813 0.023405  694 0.019467  823 0.007948 
00791.jpg 754 0.453793  315 0.320513  813 0.042650  694 0.017918  806 0.007939 
00792.jpg 315 0.750559  754 0.031560  233 0.025161  694 0.017084  813 0.015723 
00793.jpg 801 0.257175  979 0.116942  315 0.075174  986 0.035220  313 0.015046 
00794.jpg 801 0.149676  781 0.054824  839 0.051919  378 0.044006  845 0.037363 
00795.jpg 805 0.095531  770 0.085271  879 0.080984  750 0.079592  845 0.056847 
00796.jpg 750 0.154761  805 0.121809  801 0.110249  879 0.051353  845 0.039906 
00797.jpg 781 0.220406  801 0.066028  845 0.055173  839 0.053566  899 0.040646 
00798.jpg 781 0.345305  899 0.197627  805 0.130065  801 0.027916  845 0.020905 
00799.jpg 781 0.163637  805 0.099083  782 0.067705  845 0.059228  759 0.047299 
00800.jpg 509 0.199528  758 0.056171  505 0.055230  805 0.035049  899 0.027139 
00801.jpg 845 0.083341  801 0.062426  782 0.052570  313 0.040961  751 0.033062 
00802.jpg 805 0.132244  233 0.064178  801 0.056459  782 0.053349  711 0.034079 
00803.jpg 233 0.209243  805 0.107172  931 0.046641  801 0.039316  312 0.029269 
00804.jpg 781 0.138948  805 0.119165  711 0.069922  801 0.069182  233 0.049010 
00805.jpg 313 0.106420  749 0.091294  308 0.043338  307 0.021643  786 0.020386 
00806.jpg 749 0.107765  782 0.075545  313 0.048458  869 0.031011  960 0.025314 
00807.jpg 782 0.316601  977 0.091727  785 0.082485  872 0.027808  773 0.015831 
00808.jpg 782 0.205228  977 0.138080  000 0.045639  773 0.035933  916 0.034386 
00809.jpg 967 0.080359  711 0.078527  298 0.072788  832 0.038094  960 0.030625 
00810.jpg 967 0.925315  711 0.005360  378 0.002828  767 0.002622  786 0.002512 
00811.jpg 711 0.082481  967 0.062336  960 0.050628  997 0.025971  786 0.023311 
00812.jpg 856 0.184356  967 0.054297  997 0.043763  711 0.043415  781 0.031735 
00813.jpg 967 0.078918  997 0.049889  711 0.044520  856 0.043569  960 0.021457 
00814.jpg 711 0.088325  781 0.070168  960 0.040961  790 0.032660  770 0.023242 
00815.jpg 711 0.063425  960 0.034969  759 0.024923  781 0.023183  997 0.021225 
00816.jpg 967 0.445318  856 0.300404  781 0.028397  711 0.007096  832 0.006125 
00817.jpg 967 0.077343  997 0.064141  749 0.046136  313 0.044829  869 0.042524 
00818.jpg 711 0.173258  298 0.134785  817 0.108659  786 0.047562  749 0.026098 
00819.jpg 817 0.637235  967 0.168903  298 0.009789  786 0.007711  781 0.005404 
00820.jpg 817 0.624374  711 0.035731  298 0.016189  967 0.013493  749 0.012542 
00821.jpg 711 0.121490  298 0.082013  786 0.053531  817 0.051599  313 0.025379 
00822.jpg 967 0.133293  781 0.132497  805 0.087630  997 0.027715  968 0.023100 
00823.jpg 997 0.145977  967 0.083152  781 0.066258  867 0.050780  546 0.039286 
00824.jpg 967 0.422178  781 0.148674  546 0.018359  867 0.015123  997 0.014184 
00825.jpg 967 0.498469  781 0.205061  868 0.014600  711 0.014496  546 0.010523 
00826.jpg 781 0.165056  967 0.096859  817 0.042477  711 0.034160  832 0.023924 
00827.jpg 781 0.445246  967 0.059843  711 0.035824  817 0.021566  546 0.014835 
00828.jpg 967 0.233920  781 0.116238  591 0.026506  711 0.023580  820 0.019298 
00829.jpg 530 0.096969  817 0.052952  967 0.049868  298 0.040661  711 0.040292 
00830.jpg 967 0.723718  997 0.023747  546 0.014234  711 0.012664  786 0.011746 
00831.jpg 967 0.858721  997 0.012937  781 0.006913  786 0.005467  711 0.005107 
00832.jpg 711 0.093393  781 0.070990  786 0.025827  749 0.023978  847 0.023917 
00833.jpg 711 0.096014  781 0.061650  828 0.033407  817 0.021453  847 0.020535 
00834.jpg 711 0.187175  781 0.101126  759 0.038796  967 0.022623  832 0.017996 
00835.jpg 785 0.301459  781 0.036471  868 0.033403  805 0.015190  960 0.014219 
00836.jpg 781 0.146959  805 0.117420  899 0.033261  836 0.028074  815 0.024731 
00837.jpg 315 0.391287  313 0.159172  805 0.059549  781 0.016866  711 0.016410 
00838.jpg 315 0.184097  781 0.145613  841 0.115993  313 0.105692  711 0.029538 
00839.jpg 315 0.294934  313 0.059446  711 0.046737  841 0.023875  591 0.019773 
00840.jpg 315 0.647845  313 0.074172  781 0.022647  711 0.015187  301 0.013630 
00841.jpg 315 0.500215  313 0.119909  711 0.026592  781 0.022152  841 0.019546 
00842.jpg 315 0.325777  313 0.098257  781 0.033476  301 0.021198  711 0.018920 
00843.jpg 313 0.196919  315 0.146014  781 0.081126  847 0.020472  694 0.019737 
00844.jpg 313 0.362794  315 0.178304  781 0.036850  711 0.018986  511 0.017973 
00845.jpg 313 0.390247  315 0.241373  511 0.027633  781 0.025917  694 0.011274 
00846.jpg 313 0.374221  315 0.168225  511 0.034538  749 0.020417  781 0.014126 
00847.jpg 313 0.243223  781 0.124346  315 0.068554  845 0.039834  711 0.021997 
00848.jpg 313 0.301313  845 0.109075  315 0.068864  781 0.030209  847 0.021838 
00849.jpg 313 0.321557  315 0.080269  845 0.059842  899 0.024748  559 0.015719 
00850.jpg 845 0.089201  315 0.033666  504 0.031887  694 0.025470  963 0.020233 
00851.jpg 315 0.207052  313 0.144152  845 0.083712  312 0.037258  504 0.033887 
00852.jpg 315 0.262271  313 0.153742  694 0.043769  899 0.025063  312 0.021198 
00853.jpg 313 0.202708  315 0.171286  845 0.140210  694 0.060832  504 0.023130 
00854.jpg 315 0.104722  694 0.084460  313 0.081794  845 0.058777  504 0.053388 
00855.jpg 504 0.161506  315 0.152504  694 0.078722  845 0.044917  313 0.028626 
00856.jpg 845 0.126926  313 0.096438  504 0.058275  901 0.027263  659 0.026522 
00857.jpg 845 0.162904  313 0.086439  659 0.030373  901 0.028060  504 0.025293 
00858.jpg 845 0.122458  313 0.082704  659 0.062714  315 0.053551  504 0.042474 
00859.jpg 313 0.149282  315 0.104962  659 0.100066  845 0.030862  504 0.028313 
00860.jpg 850 0.383669  890 0.180740  749 0.057460  978 0.035867  917 0.022626 
00861.jpg 850 0.301168  749 0.104773  890 0.097672  917 0.042850  978 0.025963 
00862.jpg 850 0.334927  890 0.239083  749 0.036721  978 0.033277  917 0.022916 
00863.jpg 850 0.390102  890 0.148366  749 0.043337  917 0.031571  978 0.031365 
00864.jpg 850 0.422697  890 0.098924  917 0.046151  749 0.045656  978 0.023757 
00865.jpg 850 0.424816  890 0.106472  749 0.047725  917 0.037959  978 0.026798 
00866.jpg 850 0.334161  890 0.104004  749 0.052955  917 0.049103  978 0.028727 
00867.jpg 850 0.361057  890 0.119574  749 0.043665  917 0.034380  978 0.022787 
00868.jpg 850 0.546810  890 0.088073  749 0.034601  917 0.016850  839 0.014936 
00869.jpg 850 0.347634  890 0.124771  749 0.092359  917 0.031538  978 0.022534 
00870.jpg 850 0.483168  890 0.096362  749 0.067634  978 0.020713  917 0.018424 
00871.jpg 850 0.606157  890 0.065301  749 0.043384  978 0.015630  917 0.014201 
00872.jpg 850 0.508072  890 0.090069  749 0.058580  978 0.018884  917 0.018081 
00873.jpg 850 0.481145  749 0.098544  890 0.042873  917 0.026570  978 0.014769 
00874.jpg 850 0.491473  749 0.071679  890 0.047053  917 0.031382  839 0.012227 
00875.jpg 850 0.351727  749 0.107237  917 0.067038  890 0.034653  839 0.015072 
00876.jpg 850 0.370504  749 0.106143  890 0.052458  917 0.040118  978 0.016339 
00877.jpg 850 0.388296  749 0.095677  890 0.044225  917 0.041330  978 0.015760 
00878.jpg 850 0.398138  749 0.080531  890 0.050664  917 0.047858  978 0.015516 
00879.jpg 850 0.583640  890 0.043792  749 0.043622  917 0.026273  997 0.010975 
00880.jpg 850 0.474800  749 0.068276  917 0.051689  890 0.037250  997 0.011724 
00881.jpg 850 0.481623  749 0.071176  917 0.046481  890 0.035194  978 0.010571 
00882.jpg 850 0.563663  749 0.049400  917 0.041323  890 0.034823  978 0.009469 
00883.jpg 850 0.561707  749 0.048961  890 0.045522  917 0.033869  978 0.011405 
00884.jpg 850 0.522636  890 0.064161  749 0.040995  917 0.027269  978 0.012077 
00885.jpg 850 0.406495  890 0.141346  749 0.041802  978 0.024146  917 0.021571 
00886.jpg 850 0.574857  890 0.093816  749 0.030413  917 0.015116  978 0.013790 
00887.jpg 850 0.705360  890 0.088490  749 0.014897  917 0.008402  978 0.007522 
00888.jpg 850 0.574980  890 0.158687  749 0.020370  978 0.014456  917 0.010142 
00889.jpg 850 0.721943  890 0.109162  749 0.011247  978 0.010528  917 0.004645 
00890.jpg 850 0.650885  890 0.123512  749 0.016850  978 0.011290  917 0.011011 
00891.jpg 850 0.685008  890 0.081109  749 0.019654  917 0.014070  978 0.010748 
00892.jpg 850 0.651286  890 0.115869  749 0.019069  978 0.012981  917 0.008404 
00893.jpg 850 0.577828  890 0.181807  749 0.017229  978 0.012768  917 0.008363 
00894.jpg 850 0.763080  890 0.062862  917 0.010817  749 0.009322  978 0.005817 
00895.jpg 850 0.869457  890 0.042318  917 0.006315  978 0.004104  749 0.003586 
00896.jpg 850 0.866295  890 0.041988  917 0.008454  749 0.004344  978 0.003527 
00897.jpg 850 0.720209  890 0.107743  917 0.013982  749 0.009489  978 0.008722 
00898.jpg 850 0.820863  890 0.069254  917 0.005998  978 0.005567  749 0.005387 
00899.jpg 850 0.783509  890 0.073317  917 0.012610  749 0.010204  978 0.005581 
00900.jpg 817 0.686178  941 0.011705  781 0.010279  805 0.009319  845 0.008292 
00901.jpg 841 0.072299  967 0.040480  817 0.040015  781 0.030433  941 0.022318 
00902.jpg 805 0.293270  941 0.038324  595 0.028820  759 0.015375  817 0.014409 
00903.jpg 805 0.273503  817 0.081811  595 0.035778  941 0.022738  967 0.011697 
00904.jpg 805 0.127377  817 0.090369  781 0.056639  595 0.034674  967 0.031278 
00905.jpg 805 0.274173  817 0.084053  781 0.047703  749 0.028509  869 0.010582 
00906.jpg 967 0.421558  781 0.039062  808 0.029410  951 0.025860  815 0.014021 
00907.jpg 967 0.709704  951 0.013750  781 0.012357  808 0.008653  815 0.007468 
00908.jpg 967 0.355396  781 0.140358  951 0.024479  808 0.021893  841 0.010811 
00909.jpg 967 0.183777  781 0.099722  817 0.059696  805 0.038473  749 0.014672 
00910.jpg 889 0.138793  877 0.092751  967 0.039160  749 0.026214  805 0.023095 
00911.jpg 817 0.107334  841 0.066634  749 0.049415  889 0.028103  805 0.025133 
00912.jpg 749 0.066366  805 0.052235  338 0.047786  817 0.039596  967 0.021978 
00913.jpg 889 0.117673  749 0.044285  841 0.035107  591 0.021323  967 0.021231 
00914.jpg 889 0.259273  782 0.069812  877 0.056426  749 0.051326  505 0.037499 
00915.jpg 782 0.125131  849 0.049734  847 0.032872  805 0.021860  778 0.021823 
00916.jpg 781 0.618265  931 0.115544  711 0.014300  899 0.006197  776 0.005694 
00917.jpg 781 0.638798  899 0.097450  931 0.016665  711 0.007850  770 0.006877 
00918.jpg 781 0.347846  711 0.109870  931 0.035573  899 0.021501  770 0.015224 
00919.jpg 899 0.172178  711 0.125645  781 0.039330  960 0.029620  313 0.024874 
00920.jpg 899 0.646113  781 0.081551  711 0.018213  313 0.009354  960 0.008156 
00921.jpg 781 0.221129  899 0.135449  711 0.047539  931 0.022358  967 0.016038 
00922.jpg 781 0.257915  899 0.209060  711 0.036556  931 0.018569  313 0.016422 
00923.jpg 899 0.126824  781 0.124047  711 0.052542  931 0.035108  967 0.023569 
00924.jpg 711 0.077732  781 0.076118  931 0.055111  899 0.035796  298 0.022705 
00925.jpg 899 0.186051  770 0.075131  781 0.066268  711 0.037100  228 0.021175 
00926.jpg 899 0.096720  313 0.044426  781 0.039696  869 0.033993  770 0.028183 
00927.jpg 313 0.067078  869 0.036227  749 0.033828  931 0.029829  997 0.022375 
00928.jpg 899 0.153327  931 0.047205  781 0.040435  711 0.031486  581 0.025433 
00929.jpg 781 0.181253  899 0.165893  581 0.042341  997 0.041547  379 0.029887 
00930.jpg 781 0.240859  867 0.052515  531 0.044669  967 0.039563  899 0.032922 
00931.jpg 781 0.484984  899 0.030930  967 0.015748  867 0.015609  504 0.009886 
00932.jpg 749 0.252079  978 0.038919  917 0.038507  890 0.022767  851 0.019967 
00933.jpg 749 0.242847  978 0.042574  917 0.035462  890 0.026824  851 0.020774 
00934.jpg 749 0.212183  978 0.042272  917 0.033662  890 0.031067  850 0.023512 
00935.jpg 749 0.206347  978 0.045373  890 0.037529  917 0.031311  850 0.024655 
00936.jpg 749 0.234089  978 0.041547  917 0.033678  890 0.029056  851 0.019932 
00937.jpg 749 0.230373  978 0.038856  917 0.033985  890 0.029155  851 0.019835 
00938.jpg 749 0.233628  978 0.048368  890 0.040758  917 0.025919  850 0.022268 
00939.jpg 749 0.156234  978 0.052084  917 0.038868  890 0.025727  839 0.019658 
00940.jpg 749 0.178188  978 0.064062  890 0.036578  917 0.033173  850 0.026465 
00941.jpg 749 0.171909  978 0.065176  890 0.036991  917 0.031372  850 0.025006 
00942.jpg 749 0.165137  978 0.063053  890 0.041330  917 0.031366  850 0.026664 
00943.jpg 749 0.168595  978 0.079940  890 0.058167  850 0.029042  917 0.028279 
00944.jpg 749 0.175314  978 0.053314  917 0.035556  890 0.033388  850 0.027138 
00945.jpg 749 0.190708  978 0.052599  890 0.037584  917 0.031970  850 0.022788 
00946.jpg 749 0.151515  978 0.054212  890 0.045158  917 0.030558  850 0.027743 
00947.jpg 749 0.134498  978 0.065248  890 0.041584  850 0.035608  917 0.027096 
00948.jpg 749 0.134494  978 0.065039  890 0.042120  850 0.036282  917 0.026216 
00949.jpg 749 0.124742  978 0.057229  890 0.040939  850 0.039862  917 0.028867 
00950.jpg 749 0.140046  978 0.044773  917 0.032198  890 0.029454  850 0.029007 
00951.jpg 749 0.132441  978 0.065927  850 0.037000  890 0.033263  917 0.032220 
00952.jpg 749 0.146851  978 0.062257  850 0.033432  890 0.032493  917 0.028097 
00953.jpg 749 0.146582  978 0.067811  890 0.038728  850 0.032730  917 0.027030 
00954.jpg 749 0.152191  978 0.058096  890 0.034036  850 0.031892  917 0.030885 
00955.jpg 749 0.182854  978 0.069675  890 0.041353  917 0.028072  850 0.024898 
00956.jpg 749 0.209250  978 0.066960  890 0.043974  917 0.028019  850 0.020821 
00957.jpg 749 0.212317  978 0.089263  890 0.057927  917 0.023657  929 0.020784 
00958.jpg 749 0.218575  978 0.065853  890 0.051847  917 0.028782  851 0.021034 
00959.jpg 749 0.198252  978 0.066450  890 0.043501  917 0.027019  929 0.018279 
00960.jpg 749 0.220995  978 0.073947  890 0.056115  917 0.028356  929 0.019442 
00961.jpg 749 0.220990  978 0.075966  890 0.058158  917 0.025222  850 0.021473 
00962.jpg 749 0.199972  978 0.065737  890 0.047328  917 0.027364  929 0.019930 
00963.jpg 749 0.212111  978 0.060133  890 0.041438  917 0.029324  850 0.017239 
00964.jpg 749 0.311731  917 0.107375  950 0.074489  820 0.068203  828 0.041599 
00965.jpg 502 0.079097  867 0.056740  991 0.030613  931 0.027156  781 0.020096 
00966.jpg 591 0.144293  781 0.116151  313 0.056069  841 0.046904  931 0.038194 
00967.jpg 591 0.251916  841 0.161650  313 0.079368  781 0.054170  711 0.023657 
00968.jpg 781 0.230535  899 0.086937  931 0.069571  591 0.058747  805 0.054198 
