00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
01862.jpg 961 0.475561  705 0.026347  914 0.020950  770 0.015524  841 0.014976 
01863.jpg 961 0.287657  885 0.029203  705 0.027090  770 0.025169  841 0.021302 
01864.jpg 961 0.397806  705 0.038659  841 0.024180  770 0.018199  803 0.015688 
01865.jpg 961 0.426773  770 0.024774  841 0.020497  803 0.018446  914 0.016202 
01866.jpg 961 0.157942  705 0.058512  770 0.053763  841 0.038250  837 0.033790 
01867.jpg 770 0.154715  961 0.062159  705 0.044028  837 0.035844  841 0.024702 
01868.jpg 770 0.206902  961 0.071962  841 0.060897  705 0.035811  837 0.023736 
01869.jpg 705 0.346091  770 0.046866  961 0.031617  307 0.028694  841 0.019955 
01870.jpg 705 0.431653  307 0.095441  968 0.015961  819 0.011563  766 0.008721 
01871.jpg 836 0.326701  841 0.059224  849 0.027662  847 0.025643  770 0.018585 
01872.jpg 817 0.855456  935 0.005524  848 0.003600  836 0.003558  581 0.003085 
01873.jpg 817 0.772866  836 0.020819  935 0.008681  941 0.006154  998 0.005065 
01874.jpg 817 0.698558  836 0.042978  935 0.011408  770 0.006874  941 0.006113 
01875.jpg 817 0.837992  836 0.009270  935 0.005995  845 0.004467  770 0.004350 
01876.jpg 817 0.837279  836 0.005775  770 0.004507  935 0.004130  998 0.003562 
01877.jpg 817 0.819180  836 0.020179  998 0.006495  935 0.005674  941 0.004042 
01878.jpg 817 0.309529  836 0.160667  855 0.036842  998 0.026752  941 0.014785 
01879.jpg 836 0.268736  770 0.120868  855 0.045024  817 0.028209  941 0.016873 
01880.jpg 836 0.413004  770 0.121789  855 0.050168  837 0.013371  998 0.012643 
01881.jpg 836 0.712215  941 0.015690  770 0.010551  841 0.009381  855 0.008973 
01882.jpg 836 0.294860  817 0.062338  770 0.036669  855 0.025101  941 0.017608 
01883.jpg 817 0.541582  836 0.088930  998 0.015180  770 0.012167  935 0.008706 
01884.jpg 817 0.835843  848 0.024941  935 0.014570  770 0.009767  967 0.004432 
01885.jpg 817 0.277051  836 0.216921  855 0.017745  998 0.013385  770 0.011987 
01886.jpg 817 0.247269  836 0.177757  855 0.027863  770 0.014632  940 0.014508 
01887.jpg 817 0.543362  836 0.055259  855 0.010223  770 0.007512  940 0.007052 
01888.jpg 845 0.393236  591 0.147256  961 0.089760  759 0.068639  782 0.015793 
01889.jpg 845 0.377741  591 0.327960  759 0.086757  961 0.015697  911 0.011752 
01890.jpg 845 0.522204  591 0.165189  759 0.120907  782 0.016533  961 0.015433 
01891.jpg 845 0.354042  591 0.246835  759 0.097932  961 0.017856  782 0.015817 
01892.jpg 845 0.401008  591 0.252253  759 0.066417  961 0.046973  851 0.017808 
01893.jpg 845 0.582191  591 0.241398  759 0.055366  851 0.012332  911 0.007819 
01894.jpg 845 0.599303  591 0.325652  759 0.023549  851 0.002586  546 0.002210 
01895.jpg 845 0.708761  591 0.186722  759 0.040272  851 0.004638  924 0.004239 
01896.jpg 845 0.773525  759 0.077515  591 0.058586  961 0.009631  782 0.006015 
01897.jpg 845 0.689733  591 0.125528  759 0.081982  841 0.007986  782 0.007773 
01898.jpg 845 0.452601  591 0.326457  759 0.100504  782 0.007396  851 0.007135 
01899.jpg 591 0.548582  845 0.290507  759 0.051783  961 0.018897  546 0.005620 
01900.jpg 591 0.389705  845 0.270207  961 0.082563  759 0.075724  594 0.011334 
01901.jpg 817 0.431355  836 0.191563  935 0.035438  687 0.010399  351 0.008995 
01902.jpg 836 0.569689  817 0.038496  759 0.017645  770 0.015942  935 0.015414 
01903.jpg 817 0.254194  836 0.206580  935 0.038508  967 0.017741  687 0.016976 
01904.jpg 817 0.339677  836 0.182804  940 0.048937  935 0.040255  998 0.011036 
01905.jpg 817 0.370962  836 0.209761  940 0.055728  935 0.016023  998 0.014354 
01906.jpg 836 0.410521  940 0.047604  817 0.045601  935 0.030885  351 0.015292 
01907.jpg 817 0.472142  935 0.041856  940 0.031525  591 0.016245  836 0.013143 
01908.jpg 817 0.895388  849 0.004195  581 0.003680  591 0.003378  935 0.002158 
01909.jpg 817 0.409648  836 0.102531  935 0.036320  940 0.024935  849 0.019236 
01910.jpg 836 0.202238  817 0.189287  998 0.052282  770 0.029552  855 0.027864 
01911.jpg 817 0.734143  581 0.013273  836 0.008730  940 0.007959  591 0.007745 
01912.jpg 845 0.455008  759 0.181971  591 0.139051  961 0.072567  841 0.012349 
01913.jpg 961 0.433335  845 0.297599  591 0.082336  759 0.041793  841 0.010061 
01914.jpg 591 0.206178  845 0.202557  759 0.077241  841 0.020900  968 0.017977 
01915.jpg 591 0.320046  845 0.270749  759 0.047051  841 0.030737  502 0.022148 
01916.jpg 591 0.357718  845 0.219583  968 0.060851  759 0.046510  851 0.015277 
01917.jpg 961 0.941761  759 0.002772  845 0.002278  591 0.002148  782 0.001717 
01918.jpg 705 0.439352  702 0.027333  594 0.024507  848 0.019248  538 0.013191 
01919.jpg 705 0.063866  841 0.061024  770 0.031770  591 0.029897  916 0.027906 
01920.jpg 961 0.218712  848 0.034977  591 0.033422  705 0.031555  770 0.022524 
01921.jpg 961 0.278317  967 0.197474  591 0.029745  705 0.016408  581 0.012315 
01922.jpg 961 0.569975  591 0.045988  841 0.026400  817 0.010855  594 0.010656 
01923.jpg 961 0.437552  591 0.040001  817 0.035321  594 0.024314  705 0.012100 
01924.jpg 961 0.261454  591 0.150031  803 0.035670  594 0.021797  841 0.019058 
01925.jpg 848 0.075635  961 0.060398  770 0.045008  817 0.044825  845 0.043317 
01926.jpg 848 0.074865  770 0.071598  845 0.048211  803 0.035246  961 0.028873 
01927.jpg 803 0.091731  848 0.057660  591 0.054368  845 0.045102  770 0.039567 
01928.jpg 848 0.078880  351 0.041288  862 0.038050  770 0.032581  705 0.031025 
01929.jpg 848 0.087357  862 0.040912  803 0.029001  791 0.022718  617 0.021162 
01930.jpg 848 0.337060  770 0.038445  803 0.019813  552 0.015261  885 0.014968 
01931.jpg 848 0.357969  552 0.033185  770 0.030999  228 0.018260  591 0.015778 
01932.jpg 848 0.254596  591 0.040614  552 0.032497  885 0.030275  803 0.028474 
01933.jpg 848 0.339760  770 0.033918  552 0.032691  591 0.026564  339 0.020262 
01934.jpg 848 0.202641  339 0.035057  803 0.030263  770 0.025326  885 0.024931 
01935.jpg 848 0.310314  770 0.058245  339 0.027760  841 0.025954  340 0.018092 
01936.jpg 836 0.536194  770 0.040448  855 0.028731  961 0.024437  841 0.019862 
01937.jpg 836 0.357620  817 0.043518  770 0.041848  855 0.022553  961 0.020132 
01938.jpg 836 0.540447  770 0.030137  855 0.025141  841 0.023426  961 0.015367 
01939.jpg 836 0.280967  841 0.071790  961 0.054912  770 0.030281  837 0.026889 
01940.jpg 836 0.306112  817 0.096188  935 0.022871  902 0.015876  998 0.012668 
01941.jpg 836 0.157827  817 0.155231  935 0.036629  849 0.017585  940 0.016964 
01942.jpg 836 0.581991  841 0.022861  815 0.011319  941 0.011011  855 0.009795 
01943.jpg 961 0.107957  841 0.061510  228 0.040828  848 0.030553  552 0.023859 
01944.jpg 961 0.353058  916 0.038115  841 0.033266  705 0.029922  228 0.020179 
01945.jpg 961 0.330163  841 0.042422  916 0.041678  848 0.020168  837 0.018652 
01946.jpg 836 0.595200  940 0.028964  837 0.011922  841 0.009085  855 0.008103 
01947.jpg 836 0.689872  940 0.020533  941 0.009647  855 0.006889  837 0.006414 
01948.jpg 836 0.873909  837 0.005292  841 0.005136  855 0.004964  324 0.004871 
01949.jpg 836 0.817334  855 0.011063  815 0.006304  841 0.006110  837 0.006089 
01950.jpg 836 0.735491  841 0.011504  324 0.007899  941 0.007157  855 0.006367 
01951.jpg 836 0.545497  941 0.020674  841 0.017839  837 0.015100  815 0.013354 
01952.jpg 836 0.707660  815 0.011048  841 0.010413  940 0.009887  941 0.007992 
01953.jpg 836 0.630611  841 0.013140  940 0.012110  324 0.011943  706 0.008347 
01954.jpg 504 0.068827  961 0.061793  916 0.028881  841 0.023458  924 0.019780 
01955.jpg 961 0.047947  504 0.047388  924 0.032662  370 0.032246  916 0.024267 
01956.jpg 504 0.084151  568 0.045637  961 0.040005  707 0.029532  924 0.027303 
01957.jpg 961 0.068428  504 0.043059  916 0.025882  000 0.017833  914 0.015544 
01958.jpg 961 0.063720  504 0.053584  916 0.029315  000 0.026023  591 0.021005 
01959.jpg 961 0.072622  841 0.068022  591 0.035857  000 0.033870  504 0.033139 
01960.jpg 961 0.057091  841 0.053093  968 0.035555  591 0.032235  000 0.031413 
01961.jpg 841 0.095494  961 0.057768  591 0.028712  000 0.028538  968 0.021890 
01962.jpg 841 0.052182  961 0.052143  000 0.029276  591 0.029090  968 0.021661 
01963.jpg 961 0.082177  848 0.045155  702 0.028035  841 0.022531  885 0.016531 
01964.jpg 961 0.039114  339 0.022547  848 0.021817  841 0.021596  340 0.017026 
01965.jpg 961 0.113890  841 0.041355  848 0.041046  339 0.033352  340 0.021756 
01966.jpg 961 0.109809  841 0.095096  705 0.033058  339 0.025750  340 0.019015 
01967.jpg 908 0.089901  222 0.065226  961 0.053462  841 0.050221  954 0.042426 
01968.jpg 705 0.056710  841 0.044966  961 0.043887  222 0.032782  954 0.031857 
01969.jpg 908 0.039422  222 0.033696  935 0.032334  848 0.030550  841 0.029739 
01970.jpg 848 0.061514  841 0.040303  961 0.039713  935 0.027063  770 0.024179 
01971.jpg 848 0.089228  936 0.050056  222 0.041172  961 0.034339  770 0.034012 
01972.jpg 961 0.113783  591 0.097999  000 0.029669  841 0.029217  546 0.025879 
01973.jpg 961 0.108137  591 0.098018  841 0.042000  000 0.034619  916 0.021375 
01974.jpg 961 0.197303  591 0.104575  841 0.061292  594 0.054745  770 0.023471 
01975.jpg 961 0.264068  591 0.064352  841 0.051567  845 0.026203  581 0.020460 
01976.jpg 961 0.378900  591 0.038986  841 0.032883  916 0.020171  581 0.018719 
01977.jpg 961 0.196071  591 0.056425  000 0.042038  841 0.031734  916 0.025808 
01978.jpg 961 0.296142  000 0.038661  916 0.028646  591 0.025724  841 0.022168 
01979.jpg 961 0.245590  591 0.073150  546 0.058307  841 0.034197  914 0.023030 
01980.jpg 961 0.357547  591 0.052300  546 0.034634  841 0.027945  845 0.016798 
01981.jpg 836 0.912189  815 0.003899  940 0.002727  837 0.002018  941 0.001852 
01982.jpg 836 0.806616  940 0.011174  815 0.005627  841 0.005497  837 0.003548 
01983.jpg 836 0.861236  815 0.005069  837 0.004988  841 0.003881  941 0.003676 
01984.jpg 836 0.924704  815 0.004173  841 0.003718  837 0.002559  998 0.001735 
01985.jpg 836 0.849038  841 0.008738  815 0.006806  998 0.003456  837 0.003320 
01986.jpg 836 0.826466  841 0.008643  770 0.006861  998 0.004711  815 0.004334 
01987.jpg 836 0.803568  841 0.011915  837 0.007089  815 0.006215  941 0.003892 
01988.jpg 836 0.744721  841 0.015961  837 0.010083  815 0.005720  748 0.004684 
01989.jpg 961 0.306736  546 0.024440  591 0.020933  968 0.013299  759 0.012567 
01990.jpg 961 0.626146  759 0.019787  803 0.017297  591 0.016128  841 0.015099 
01991.jpg 961 0.689281  803 0.023547  916 0.017385  505 0.014521  841 0.011973 
01992.jpg 961 0.438269  803 0.040830  591 0.015889  845 0.015073  916 0.014542 
01993.jpg 961 0.620184  916 0.037165  759 0.027050  000 0.017309  594 0.014289 
01994.jpg 961 0.446522  591 0.053485  849 0.046831  916 0.033415  711 0.021288 
01995.jpg 591 0.214588  961 0.090173  849 0.063918  594 0.045028  803 0.041513 
01996.jpg 961 0.180667  803 0.106650  591 0.090094  711 0.040055  706 0.032112 
01997.jpg 803 0.125893  706 0.051645  548 0.048052  711 0.046410  849 0.042059 
01998.jpg 558 0.124471  548 0.115014  521 0.103540  803 0.077112  843 0.073137 
01999.jpg 917 0.300046  548 0.115679  748 0.081528  558 0.037779  727 0.014926 
02000.jpg 917 0.256400  748 0.171082  548 0.152654  558 0.044370  727 0.012389 
02001.jpg 548 0.455371  917 0.133614  558 0.063338  749 0.030949  748 0.020784 
02002.jpg 548 0.543966  917 0.149969  558 0.092261  843 0.013544  668 0.010708 
02003.jpg 548 0.327186  917 0.140919  558 0.104596  748 0.045567  727 0.028215 
02004.jpg 961 0.212951  702 0.032733  848 0.021585  705 0.020362  916 0.016955 
02005.jpg 961 0.088191  848 0.046448  702 0.036609  885 0.022171  770 0.018971 
02006.jpg 961 0.060759  702 0.040583  848 0.035726  885 0.029487  856 0.012033 
02007.jpg 961 0.183380  702 0.029705  885 0.017467  848 0.017297  705 0.014775 
02008.jpg 961 0.157498  705 0.019613  799 0.019597  702 0.017698  848 0.015210 
02009.jpg 961 0.140040  705 0.019807  228 0.018770  552 0.017235  841 0.012689 
02010.jpg 961 0.200703  228 0.024041  866 0.021419  552 0.016316  885 0.014828 
02011.jpg 961 0.060856  848 0.046212  702 0.029122  552 0.028968  705 0.025598 
02012.jpg 705 0.068219  961 0.057805  848 0.047322  702 0.029080  552 0.026543 
02013.jpg 961 0.060302  885 0.035903  848 0.033722  552 0.031116  339 0.020191 
02014.jpg 848 0.119598  770 0.092534  961 0.046826  837 0.040496  339 0.027248 
02015.jpg 848 0.085477  961 0.025231  339 0.024122  846 0.019221  841 0.017285 
02016.jpg 770 0.270648  848 0.235788  552 0.017486  896 0.016714  833 0.013852 
02017.jpg 841 0.038999  339 0.036484  228 0.034259  848 0.032093  594 0.023578 
02018.jpg 339 0.089207  848 0.058084  841 0.054212  591 0.043912  594 0.040859 
02019.jpg 591 0.092138  594 0.049084  848 0.033204  841 0.028017  770 0.026091 
02020.jpg 770 0.041718  591 0.040852  581 0.032017  848 0.024313  841 0.022803 
02021.jpg 938 0.049977  581 0.027615  848 0.024467  591 0.022207  770 0.016817 
02022.jpg 940 0.289777  351 0.137470  849 0.050621  702 0.037328  935 0.028945 
02023.jpg 836 0.131695  940 0.039763  351 0.028170  848 0.026412  581 0.025424 
02024.jpg 722 0.071353  836 0.063696  848 0.049406  940 0.027417  581 0.022357 
02025.jpg 848 0.062592  722 0.061159  836 0.025544  547 0.024547  351 0.018278 
02026.jpg 836 0.109606  722 0.073361  848 0.042476  998 0.022731  547 0.021897 
02027.jpg 836 0.103935  722 0.034945  351 0.029954  848 0.027830  591 0.027786 
02028.jpg 836 0.303423  547 0.049396  722 0.023016  848 0.018852  591 0.017370 
02029.jpg 841 0.064162  961 0.060925  339 0.027377  848 0.026433  914 0.023474 
02030.jpg 705 0.531441  803 0.030504  594 0.022456  961 0.018394  770 0.015859 
02031.jpg 705 0.381876  848 0.073506  770 0.054866  803 0.022050  862 0.015853 
02032.jpg 705 0.165466  848 0.099363  770 0.066805  849 0.045886  862 0.023181 
02033.jpg 770 0.076531  849 0.062706  705 0.062542  848 0.062083  591 0.054680 
02034.jpg 727 0.070577  845 0.041696  502 0.036897  351 0.035022  594 0.035021 
02035.jpg 594 0.058619  907 0.052369  591 0.044760  502 0.043896  727 0.035259 
02036.jpg 594 0.098379  727 0.030357  702 0.029547  591 0.028465  845 0.027312 
02037.jpg 594 0.101989  845 0.032133  727 0.030351  521 0.027957  591 0.027923 
02038.jpg 594 0.205811  923 0.079369  668 0.031169  702 0.030701  379 0.025454 
02039.jpg 591 0.071276  594 0.063157  845 0.057808  727 0.053635  851 0.023675 
02040.jpg 502 0.092718  845 0.069518  351 0.045445  727 0.036973  591 0.034371 
02041.jpg 594 0.224781  591 0.054469  845 0.043435  521 0.037867  502 0.033106 
02042.jpg 594 0.396209  351 0.068477  591 0.056344  502 0.025034  521 0.021242 
02043.jpg 594 0.301423  591 0.069067  351 0.035339  344 0.017401  521 0.017343 
02044.jpg 591 0.077473  770 0.068900  845 0.059932  727 0.049775  521 0.032709 
02045.jpg 770 0.047197  845 0.044827  521 0.041581  591 0.037852  351 0.032539 
02046.jpg 845 0.145855  591 0.092709  521 0.077460  770 0.033845  727 0.033635 
02047.jpg 521 0.190037  727 0.145245  591 0.082501  841 0.059614  845 0.045340 
02048.jpg 828 0.147343  851 0.100175  924 0.065169  591 0.059437  521 0.054094 
02049.jpg 851 0.184432  924 0.181718  828 0.181643  923 0.130033  521 0.069134 
02050.jpg 828 0.451370  851 0.292577  923 0.046236  924 0.040675  378 0.026048 
02051.jpg 924 0.210414  851 0.167336  828 0.104300  521 0.064597  591 0.037090 
02052.jpg 727 0.180154  591 0.058885  845 0.017183  923 0.016689  521 0.015688 
02053.jpg 727 0.356391  591 0.034018  668 0.022911  504 0.020963  558 0.013940 
02054.jpg 591 0.114085  846 0.050869  923 0.030449  924 0.028119  895 0.027635 
02055.jpg 591 0.110578  727 0.054019  846 0.038259  845 0.024779  923 0.023361 
02056.jpg 591 0.119789  849 0.039204  923 0.036273  895 0.036088  727 0.033113 
02057.jpg 727 0.100426  923 0.090900  591 0.061416  924 0.061403  378 0.026823 
02058.jpg 895 0.069354  924 0.063310  923 0.060253  591 0.048056  504 0.034376 
02059.jpg 846 0.227823  591 0.058072  727 0.038763  924 0.029909  504 0.022978 
02060.jpg 846 0.280176  504 0.058389  292 0.032925  845 0.030618  591 0.030268 
02061.jpg 846 0.118219  727 0.080678  292 0.052584  849 0.034957  340 0.025619 
02062.jpg 727 0.386733  726 0.040837  845 0.040147  591 0.038357  504 0.024153 
02063.jpg 727 0.230253  504 0.107299  726 0.082900  846 0.066792  912 0.027302 
02064.jpg 950 0.576084  259 0.143191  703 0.065070  727 0.011095  748 0.011009 
02065.jpg 950 0.266178  259 0.107086  703 0.052181  748 0.048301  727 0.027187 
02066.jpg 950 0.152368  727 0.073088  558 0.051911  703 0.040272  898 0.031112 
02067.jpg 950 0.358612  259 0.187646  727 0.078334  703 0.056573  558 0.041916 
02068.jpg 259 0.492662  727 0.171684  950 0.138717  703 0.034993  548 0.024358 
02069.jpg 727 0.543235  259 0.166055  548 0.064434  558 0.058605  950 0.040829 
02070.jpg 727 0.450608  548 0.127465  558 0.106366  259 0.064254  703 0.046422 
02071.jpg 727 0.325544  259 0.180581  548 0.130263  558 0.076269  703 0.070962 
02072.jpg 945 0.150484  548 0.117427  950 0.110275  845 0.093162  259 0.055090 
02073.jpg 845 0.521045  950 0.072225  548 0.058511  727 0.030612  945 0.026546 
02074.jpg 845 0.288186  548 0.174952  950 0.064615  748 0.040225  727 0.030376 
02075.jpg 950 0.177190  548 0.167714  845 0.135376  259 0.097849  748 0.036289 
02076.jpg 845 0.489936  548 0.136958  521 0.029335  828 0.024190  703 0.023764 
02077.jpg 548 0.270266  845 0.206111  851 0.071648  828 0.061343  727 0.049544 
02078.jpg 548 0.421622  727 0.098754  726 0.056314  828 0.049517  845 0.043709 
02079.jpg 548 0.395492  727 0.175780  726 0.097253  843 0.050480  558 0.028842 
02080.jpg 548 0.284365  727 0.201204  726 0.089328  558 0.072731  843 0.056327 
02081.jpg 548 0.493730  727 0.086193  558 0.081025  843 0.058748  703 0.042750 
02082.jpg 548 0.403358  558 0.103412  950 0.048543  727 0.042855  703 0.041738 
02083.jpg 748 0.307784  548 0.161417  558 0.079228  727 0.036414  259 0.029806 
02084.jpg 548 0.177316  727 0.109067  558 0.085790  748 0.077177  726 0.068595 
02085.jpg 558 0.160800  726 0.148880  548 0.120549  727 0.101645  703 0.049617 
02086.jpg 726 0.152511  548 0.117352  727 0.113466  748 0.074919  558 0.056315 
02087.jpg 548 0.250530  727 0.146827  726 0.101102  558 0.096002  748 0.045669 
02088.jpg 558 0.208909  548 0.191700  726 0.151834  727 0.133690  703 0.063619 
02089.jpg 727 0.361599  259 0.121614  726 0.110409  950 0.072161  558 0.066541 
02090.jpg 726 0.235985  727 0.174727  259 0.079271  558 0.064774  703 0.050664 
02091.jpg 726 0.320252  727 0.131416  548 0.091968  950 0.028567  752 0.026982 
02092.jpg 726 0.160416  851 0.141474  828 0.107505  727 0.069968  666 0.057460 
02093.jpg 726 0.163377  828 0.109759  851 0.092328  727 0.083405  856 0.055559 
02094.jpg 828 0.490605  851 0.199254  856 0.179731  666 0.016975  923 0.014705 
02095.jpg 828 0.384500  851 0.364951  856 0.146203  923 0.016864  995 0.004990 
02096.jpg 703 0.128487  950 0.125838  845 0.117679  945 0.088978  851 0.044638 
02097.jpg 749 0.122474  703 0.086013  845 0.082240  950 0.057815  898 0.043408 
02098.jpg 845 0.159845  703 0.117262  851 0.099087  749 0.091591  950 0.074377 
02099.jpg 845 0.185178  851 0.131952  950 0.099677  703 0.080788  748 0.054245 
02100.jpg 845 0.379184  950 0.095514  851 0.061362  726 0.044856  548 0.028144 
02101.jpg 845 0.361642  851 0.099387  521 0.067620  828 0.052374  749 0.043288 
02102.jpg 851 0.781123  828 0.171688  923 0.007304  856 0.006199  521 0.002044 
02103.jpg 851 0.438488  828 0.237386  923 0.061364  726 0.050531  666 0.021424 
02104.jpg 726 0.572798  851 0.086608  828 0.081295  666 0.017383  521 0.015631 
02105.jpg 851 0.216796  726 0.099002  828 0.076791  521 0.042901  923 0.023403 
02106.jpg 851 0.183533  726 0.135620  521 0.102169  828 0.028465  856 0.025401 
02107.jpg 521 0.113535  726 0.077371  703 0.053383  845 0.049823  851 0.041452 
02108.jpg 521 0.172600  851 0.142409  703 0.052018  726 0.050256  856 0.047513 
02109.jpg 856 0.193235  703 0.131332  851 0.089609  704 0.061728  950 0.050571 
02110.jpg 856 0.336418  703 0.059503  851 0.051715  828 0.047541  950 0.026975 
02111.jpg 845 0.480939  727 0.074388  950 0.054978  703 0.025879  841 0.022880 
02112.jpg 845 0.336527  938 0.094520  727 0.044342  849 0.042380  841 0.038481 
02113.jpg 856 0.241552  849 0.131519  916 0.052917  845 0.042423  591 0.037619 
02114.jpg 703 0.294628  856 0.166440  727 0.035977  340 0.026708  707 0.020771 
02115.jpg 703 0.170639  339 0.081339  938 0.071448  707 0.045916  547 0.033650 
02116.jpg 849 0.328316  856 0.118302  339 0.099039  340 0.040886  938 0.024206 
02117.jpg 849 0.451986  711 0.027488  339 0.025756  748 0.023151  938 0.023076 
02118.jpg 849 0.673462  845 0.170315  711 0.022404  591 0.018105  351 0.006120 
02119.jpg 706 0.237519  687 0.068708  711 0.044450  845 0.039668  591 0.025015 
02120.jpg 849 0.811246  591 0.033103  351 0.016787  748 0.015936  845 0.007338 
02121.jpg 849 0.163931  846 0.078977  351 0.035968  841 0.030772  748 0.030238 
02122.jpg 726 0.209762  548 0.076075  706 0.062677  708 0.047647  703 0.041383 
02123.jpg 726 0.337999  548 0.131680  727 0.054639  710 0.037670  703 0.037598 
02124.jpg 726 0.532790  548 0.100585  706 0.053843  703 0.027858  727 0.020321 
02125.jpg 726 0.288124  727 0.117310  703 0.064368  706 0.042920  708 0.032411 
02126.jpg 726 0.179454  703 0.169653  706 0.124034  727 0.055492  707 0.037770 
02127.jpg 726 0.362174  703 0.153406  558 0.052847  706 0.043801  727 0.032123 
02128.jpg 726 0.293859  727 0.106988  706 0.048942  703 0.039694  548 0.039131 
02129.jpg 703 0.213558  726 0.145654  950 0.105287  727 0.042184  558 0.028555 
02130.jpg 726 0.251144  880 0.115790  703 0.087887  950 0.078430  727 0.034717 
02131.jpg 726 0.278498  880 0.119539  950 0.053994  708 0.036405  706 0.035096 
02132.jpg 726 0.224115  880 0.126517  708 0.115722  703 0.081624  950 0.075436 
02133.jpg 726 0.146246  703 0.097008  708 0.083933  950 0.053243  706 0.041817 
02134.jpg 726 0.307427  703 0.189216  708 0.067718  521 0.056202  950 0.034551 
02135.jpg 703 0.200279  726 0.150942  708 0.063241  898 0.052948  521 0.031686 
02136.jpg 703 0.258429  708 0.124337  726 0.054905  706 0.039026  521 0.038197 
02137.jpg 703 0.198506  708 0.086453  726 0.073222  706 0.068489  711 0.060347 
02138.jpg 836 0.567915  770 0.067159  706 0.020288  687 0.010414  935 0.008293 
02139.jpg 770 0.282336  836 0.197848  790 0.032877  706 0.021039  845 0.018864 
02140.jpg 770 0.396362  836 0.148280  845 0.031993  841 0.028502  790 0.021407 
02141.jpg 836 0.587448  770 0.127787  841 0.019768  855 0.013277  845 0.009827 
02142.jpg 836 0.747371  770 0.037775  841 0.012845  845 0.007501  941 0.006259 
02143.jpg 836 0.594981  941 0.036998  845 0.028494  687 0.013652  770 0.010003 
02144.jpg 836 0.900170  845 0.007394  815 0.003430  687 0.003282  770 0.003237 
02145.jpg 836 0.976600  815 0.001109  770 0.000791  998 0.000649  855 0.000460 
02146.jpg 864 0.230965  900 0.109656  963 0.086156  829 0.055013  754 0.054707 
02147.jpg 864 0.401770  829 0.065210  900 0.058700  963 0.056204  591 0.028903 
02148.jpg 864 0.239644  900 0.078102  331 0.054186  754 0.049377  963 0.040356 
02149.jpg 864 0.262861  900 0.082970  963 0.062834  331 0.061180  829 0.054713 
02150.jpg 864 0.283841  963 0.146742  829 0.033797  591 0.031778  331 0.031712 
02151.jpg 864 0.283641  963 0.079750  900 0.053938  754 0.045588  829 0.033717 
02152.jpg 864 0.218801  754 0.070331  900 0.061551  704 0.057628  963 0.054222 
02153.jpg 754 0.129630  864 0.121773  900 0.083330  591 0.075033  963 0.047133 
02154.jpg 864 0.243384  704 0.064270  963 0.063352  591 0.058654  806 0.033060 
02155.jpg 864 0.257742  704 0.110884  591 0.083301  806 0.064568  322 0.049085 
02156.jpg 591 0.309817  864 0.256483  704 0.049003  963 0.044082  845 0.019535 
02157.jpg 836 0.698061  849 0.027675  547 0.014436  845 0.013132  324 0.008894 
02158.jpg 849 0.174503  836 0.152337  591 0.054476  845 0.032989  547 0.031483 
02159.jpg 547 0.128418  849 0.054663  836 0.052394  591 0.041087  770 0.035125 
02160.jpg 547 0.271046  346 0.034838  591 0.030616  851 0.024255  803 0.023751 
02161.jpg 845 0.223360  869 0.087554  749 0.075655  591 0.070324  587 0.050980 
02162.jpg 845 0.319065  591 0.095857  869 0.077949  759 0.042185  502 0.030204 
02163.jpg 845 0.178026  759 0.124901  591 0.107254  841 0.092351  869 0.036365 
02164.jpg 591 0.133713  759 0.102313  841 0.101539  845 0.093017  749 0.041653 
02165.jpg 869 0.194908  591 0.159515  845 0.102471  749 0.070618  759 0.059981 
02166.jpg 836 0.191894  841 0.052855  848 0.045719  703 0.045034  748 0.023983 
02167.jpg 836 0.743773  703 0.016410  726 0.011232  848 0.007125  711 0.006966 
02168.jpg 836 0.540049  703 0.026650  548 0.021500  770 0.016999  848 0.015243 
02169.jpg 557 0.066439  703 0.056085  706 0.055654  707 0.037009  770 0.035744 
02170.jpg 770 0.391125  703 0.083729  848 0.034108  687 0.028807  558 0.026273 
02171.jpg 557 0.184407  591 0.137019  845 0.109099  759 0.067512  702 0.025999 
02172.jpg 845 0.120592  851 0.092204  340 0.061335  828 0.057129  339 0.052993 
02173.jpg 836 0.099176  703 0.025341  036 0.019843  340 0.017987  828 0.016317 
02174.jpg 107 0.118226  711 0.082281  703 0.061215  036 0.043442  151 0.040056 
02175.jpg 711 0.773484  107 0.027695  703 0.020133  950 0.015678  709 0.013196 
02176.jpg 711 0.176606  709 0.072890  950 0.055190  828 0.053299  703 0.029197 
02177.jpg 711 0.551969  950 0.079493  709 0.037411  708 0.030533  659 0.020365 
02178.jpg 711 0.598066  709 0.127303  950 0.020152  707 0.019979  708 0.014729 
02179.jpg 709 0.268167  711 0.243079  828 0.080288  107 0.047897  950 0.045342 
02180.jpg 711 0.264883  899 0.064480  107 0.048703  709 0.041615  703 0.027287 
02181.jpg 709 0.307638  708 0.068265  154 0.023016  703 0.021279  705 0.017319 
02182.jpg 845 0.243727  851 0.091074  703 0.043881  709 0.029795  950 0.019505 
02183.jpg 759 0.052816  703 0.045823  836 0.040236  845 0.034303  340 0.030869 
02184.jpg 836 0.174626  935 0.091392  703 0.085805  687 0.024955  727 0.023659 
02185.jpg 836 0.377040  845 0.262048  759 0.013598  998 0.009576  833 0.007091 
