00001.jpg 563 0.156556  698 0.155700  529 0.021866  897 0.015266  903 0.009859 
00854.jpg 445 0.358895  446 0.056789  810 0.035416  453 0.019732  507 0.018878 
00855.jpg 147 0.195862  445 0.060199  236 0.059562  575 0.029263  967 0.024991 
00856.jpg 445 0.305999  446 0.088677  456 0.041667  236 0.029962  147 0.021929 
00857.jpg 236 0.105632  589 0.048027  709 0.041779  425 0.030644  384 0.025006 
00858.jpg 147 0.167098  931 0.086328  474 0.065518  444 0.033919  178 0.025277 
00859.jpg 951 0.130401  676 0.107386  781 0.053043  892 0.024267  504 0.019626 
00860.jpg 781 0.089270  442 0.040710  810 0.030767  352 0.028612  804 0.025106 
00861.jpg 442 0.056923  781 0.047469  810 0.044929  352 0.034154  509 0.027982 
00862.jpg 982 0.524506  365 0.090907  248 0.036697  614 0.030214  458 0.017773 
00863.jpg 982 0.437958  248 0.086241  365 0.041445  614 0.022238  458 0.011488 
00864.jpg 982 0.573702  248 0.040981  365 0.024827  231 0.019713  614 0.017879 
00865.jpg 982 0.356921  365 0.163510  248 0.035167  458 0.020613  614 0.014920 
00866.jpg 982 0.841960  365 0.028825  248 0.020629  458 0.004706  614 0.004417 
00867.jpg 982 0.704210  365 0.049704  248 0.016521  942 0.005736  458 0.005212 
00868.jpg 982 0.453873  248 0.055021  942 0.029101  288 0.027477  365 0.021042 
00869.jpg 982 0.284772  288 0.035948  365 0.030422  231 0.026667  264 0.021675 
00870.jpg 982 0.766784  942 0.027195  231 0.007129  490 0.006076  365 0.005559 
00871.jpg 982 0.945551  365 0.010576  248 0.003717  458 0.001537  942 0.001495 
00872.jpg 717 0.187875  368 0.072062  103 0.050522  193 0.041374  712 0.033666 
00873.jpg 717 0.076211  712 0.031279  368 0.028247  647 0.027976  445 0.026859 
00874.jpg 717 0.080889  368 0.059385  362 0.057315  647 0.036113  445 0.028581 
00875.jpg 368 0.069796  712 0.062805  647 0.061210  717 0.052378  362 0.040027 
00876.jpg 445 0.069482  717 0.058481  647 0.053539  368 0.043405  362 0.042470 
00877.jpg 712 0.096932  362 0.056334  647 0.050439  368 0.047206  717 0.038197 
00878.jpg 362 0.134294  368 0.107070  717 0.068022  712 0.056110  445 0.040594 
00879.jpg 712 0.090101  445 0.067005  717 0.040906  368 0.027517  458 0.026655 
00880.jpg 445 0.108803  712 0.048247  717 0.028783  451 0.028716  362 0.025692 
00881.jpg 647 0.051146  712 0.035750  445 0.033865  717 0.031884  362 0.020199 
00882.jpg 445 0.056734  647 0.052256  717 0.048825  712 0.041710  451 0.025312 
00883.jpg 712 0.173117  717 0.132175  359 0.024394  699 0.017068  458 0.013616 
00884.jpg 458 0.077184  712 0.061314  717 0.044829  459 0.039949  924 0.018970 
00885.jpg 717 0.137477  712 0.084270  964 0.034994  458 0.023881  359 0.016785 
00886.jpg 717 0.106154  964 0.077029  712 0.039467  458 0.025446  103 0.018740 
00887.jpg 717 0.296475  359 0.045906  712 0.033755  958 0.019877  964 0.017231 
00888.jpg 717 0.430301  712 0.068210  958 0.037430  359 0.026404  923 0.020148 
00889.jpg 717 0.167851  923 0.082423  359 0.053832  924 0.040661  600 0.031764 
00890.jpg 717 0.170928  600 0.039511  923 0.033609  924 0.027032  359 0.025488 
00891.jpg 717 0.243679  699 0.037494  359 0.033157  923 0.028423  593 0.019802 
00892.jpg 248 0.194891  982 0.174021  288 0.151691  234 0.117557  231 0.026519 
00893.jpg 288 0.875240  982 0.042713  234 0.010668  237 0.009302  942 0.006110 
00894.jpg 982 0.288180  234 0.169443  942 0.078049  251 0.057984  458 0.026488 
00895.jpg 234 0.517770  251 0.110132  231 0.084803  248 0.059186  542 0.050835 
00896.jpg 251 0.511247  542 0.227259  234 0.064927  231 0.046085  248 0.021962 
00897.jpg 264 0.195042  542 0.161229  251 0.134044  250 0.081487  982 0.073741 
00898.jpg 231 0.263629  982 0.127763  248 0.126554  503 0.066074  942 0.056796 
00899.jpg 248 0.257969  234 0.207664  251 0.084967  982 0.056224  577 0.052346 
00900.jpg 248 0.457834  982 0.240246  234 0.062586  231 0.024258  545 0.019839 
00901.jpg 503 0.185729  248 0.154511  942 0.140557  231 0.102730  251 0.082483 
00902.jpg 231 0.291775  503 0.164894  248 0.113600  942 0.060671  251 0.029215 
00903.jpg 231 0.416044  234 0.219465  503 0.089279  248 0.019880  251 0.018990 
00904.jpg 234 0.318522  982 0.151395  542 0.061545  251 0.052414  231 0.035161 
00905.jpg 251 0.090378  542 0.067098  248 0.056194  804 0.047342  234 0.038194 
00906.jpg 347 0.070724  349 0.045799  804 0.037948  507 0.034222  982 0.028894 
00907.jpg 537 0.144547  234 0.121439  542 0.088750  251 0.071991  577 0.039681 
00908.jpg 982 0.577244  507 0.047255  506 0.019458  288 0.017369  490 0.017101 
00909.jpg 982 0.527676  249 0.057314  539 0.038650  264 0.017462  250 0.015201 
00910.jpg 982 0.181013  249 0.102972  250 0.056579  264 0.053524  539 0.039004 
00911.jpg 942 0.111231  250 0.049890  982 0.044232  949 0.037230  542 0.033827 
00912.jpg 238 0.081086  237 0.079415  293 0.077341  231 0.044195  264 0.041041 
00913.jpg 512 0.043710  545 0.032450  555 0.014709  570 0.013148  238 0.010517 
00914.jpg 537 0.168567  535 0.091818  574 0.064607  577 0.032457  503 0.022592 
00915.jpg 565 0.156477  503 0.121345  231 0.101881  242 0.056405  247 0.040350 
00916.jpg 336 0.099075  231 0.078974  542 0.070109  251 0.057034  272 0.049921 
00917.jpg 259 0.048099  231 0.047378  258 0.045414  264 0.044308  752 0.020764 
00918.jpg 457 0.837404  490 0.014863  442 0.007737  612 0.004936  483 0.004810 
00919.jpg 647 0.088811  442 0.050107  022 0.043665  490 0.034575  193 0.027975 
00920.jpg 454 0.464921  657 0.076806  226 0.021669  365 0.018531  658 0.016805 
00921.jpg 454 0.293239  618 0.100912  365 0.052804  620 0.047864  652 0.038234 
00922.jpg 454 0.264206  618 0.109484  620 0.083501  365 0.038964  652 0.033796 
00923.jpg 455 0.318260  652 0.302977  620 0.064003  454 0.046681  451 0.034383 
00924.jpg 455 0.431818  454 0.121775  620 0.093207  365 0.033616  657 0.031464 
00925.jpg 454 0.470397  365 0.284166  657 0.028341  455 0.021009  647 0.007626 
00926.jpg 400 0.179132  405 0.173639  409 0.087579  393 0.069948  757 0.064205 
00927.jpg 409 0.102128  400 0.051628  399 0.050911  405 0.043675  159 0.040448 
00928.jpg 923 0.059817  108 0.039901  718 0.023278  248 0.021405  851 0.020934 
00929.jpg 538 0.141186  633 0.121877  828 0.047082  851 0.034480  923 0.027775 
00930.jpg 714 0.159361  905 0.141308  927 0.116344  538 0.041861  673 0.030378 
00931.jpg 538 0.309883  924 0.094877  923 0.088206  942 0.028748  232 0.021352 
00932.jpg 335 0.466267  758 0.026396  538 0.014858  933 0.012721  923 0.012560 
00933.jpg 335 0.490584  758 0.036779  531 0.034583  593 0.029727  933 0.029703 
00934.jpg 335 0.575630  758 0.069201  933 0.029655  593 0.013760  531 0.012729 
00935.jpg 335 0.150432  593 0.143266  758 0.077844  814 0.026056  327 0.026019 
00936.jpg 335 0.215862  933 0.107126  990 0.100673  839 0.064767  700 0.040940 
00937.jpg 335 0.092843  814 0.073147  839 0.053621  933 0.043973  990 0.033991 
00938.jpg 814 0.072062  335 0.058348  376 0.044103  831 0.024976  839 0.022588 
00939.jpg 700 0.300722  335 0.107170  539 0.053797  814 0.028910  905 0.026275 
00940.jpg 700 0.213245  335 0.100562  905 0.036770  781 0.021231  839 0.017604 
00941.jpg 335 0.515357  337 0.148050  839 0.029681  539 0.014169  545 0.010012 
00942.jpg 673 0.850561  819 0.020570  337 0.016334  674 0.006810  862 0.006454 
00943.jpg 673 0.458151  819 0.062779  337 0.021259  905 0.021120  674 0.015437 
00944.jpg 673 0.289400  517 0.032547  905 0.032078  819 0.030527  949 0.028542 
00945.jpg 673 0.830530  677 0.012660  765 0.011990  905 0.009753  819 0.007982 
00946.jpg 677 0.334112  673 0.152845  517 0.046866  930 0.033429  990 0.026085 
00947.jpg 673 0.326722  677 0.147279  700 0.037734  930 0.025948  990 0.023995 
00948.jpg 673 0.129002  677 0.088137  337 0.053784  930 0.040321  304 0.037533 
00949.jpg 673 0.192235  677 0.108949  304 0.032867  337 0.028912  819 0.028148 
00950.jpg 673 0.253260  677 0.069369  930 0.025410  517 0.025064  874 0.022148 
00951.jpg 677 0.166752  673 0.092848  990 0.072386  781 0.043214  874 0.021318 
00952.jpg 673 0.306051  677 0.139006  990 0.053619  517 0.048180  762 0.030988 
00953.jpg 673 0.328402  677 0.112967  517 0.068049  990 0.039183  874 0.035543 
00954.jpg 311 0.410076  852 0.111107  317 0.025116  888 0.018482  726 0.018204 
00955.jpg 311 0.274027  888 0.056607  765 0.052491  884 0.048202  524 0.030517 
00956.jpg 311 0.271733  852 0.040740  765 0.035513  884 0.033822  888 0.025414 
00957.jpg 311 0.174030  765 0.072940  884 0.061397  524 0.028251  888 0.022100 
00958.jpg 311 0.214001  765 0.092387  884 0.088210  852 0.032996  888 0.022193 
00959.jpg 765 0.184088  884 0.155529  311 0.125982  888 0.025039  524 0.016916 
00960.jpg 311 0.087053  884 0.084935  765 0.058304  524 0.051907  888 0.048398 
00961.jpg 311 0.548618  888 0.034990  852 0.025986  765 0.022150  884 0.015002 
00962.jpg 311 0.152985  524 0.040024  944 0.035496  517 0.035204  970 0.030017 
00963.jpg 297 0.113524  852 0.096771  805 0.073232  970 0.057515  943 0.027745 
00964.jpg 852 0.245653  884 0.116516  299 0.053045  765 0.033428  317 0.030384 
00965.jpg 311 0.504316  852 0.080079  317 0.046400  884 0.031997  299 0.031647 
00966.jpg 786 0.706740  711 0.050997  931 0.022561  804 0.005899  889 0.005852 
00967.jpg 786 0.919291  711 0.015029  840 0.003692  103 0.003296  297 0.002475 
00968.jpg 711 0.101240  786 0.060255  931 0.042685  819 0.033228  874 0.029671 
00969.jpg 767 0.147246  711 0.053876  233 0.036383  409 0.035161  749 0.033441 
00970.jpg 767 0.083731  507 0.043628  711 0.038349  957 0.032526  942 0.026095 
00971.jpg 786 0.165067  711 0.099948  410 0.051498  233 0.020267  359 0.018747 
00972.jpg 711 0.773320  786 0.047910  930 0.027064  942 0.012289  767 0.011171 
00973.jpg 979 0.474255  973 0.320586  986 0.049594  709 0.017815  972 0.010678 
00974.jpg 488 0.041224  409 0.035241  338 0.034305  769 0.028304  758 0.024101 
00975.jpg 304 0.216082  308 0.059748  976 0.051354  888 0.047269  905 0.034462 
00976.jpg 304 0.086273  976 0.084722  786 0.066159  311 0.059557  190 0.034076 
00977.jpg 304 0.094773  976 0.078124  677 0.037127  011 0.034141  786 0.033336 
00978.jpg 304 0.128766  976 0.064383  308 0.037367  315 0.036631  311 0.033207 
00979.jpg 304 0.254090  315 0.033128  976 0.027187  311 0.019689  944 0.017376 
00980.jpg 304 0.146559  976 0.080346  315 0.064376  311 0.039225  308 0.026949 
00981.jpg 304 0.148369  308 0.056851  976 0.055802  311 0.025256  315 0.024369 
00982.jpg 011 0.086405  304 0.047258  976 0.042864  888 0.041294  311 0.032808 
00983.jpg 313 0.054548  804 0.042961  137 0.042550  944 0.041897  304 0.040091 
00984.jpg 311 0.049145  011 0.035618  315 0.034972  967 0.033884  313 0.032982 
00985.jpg 944 0.037514  011 0.030001  338 0.029751  311 0.026550  804 0.022748 
00986.jpg 311 0.051843  315 0.027729  190 0.022230  852 0.020148  659 0.019310 
00987.jpg 311 0.170849  308 0.108412  313 0.028087  304 0.023180  852 0.014419 
00988.jpg 313 0.094635  315 0.066990  311 0.056640  308 0.046110  304 0.046047 
00989.jpg 517 0.278118  304 0.077004  315 0.061689  313 0.030773  136 0.019072 
00990.jpg 304 0.215140  659 0.061673  011 0.026519  190 0.023330  313 0.023027 
00991.jpg 311 0.157833  304 0.082993  852 0.056568  020 0.031410  173 0.029704 
00992.jpg 304 0.061576  313 0.053965  155 0.037637  011 0.028385  136 0.025933 
00993.jpg 173 0.155712  189 0.145516  155 0.042301  084 0.033457  181 0.031052 
00994.jpg 304 0.188498  035 0.073731  012 0.039046  011 0.038756  313 0.038694 
00995.jpg 313 0.090738  304 0.079955  786 0.034747  137 0.023731  311 0.021284 
00996.jpg 304 0.125456  313 0.103210  786 0.033239  311 0.024330  700 0.021868 
00997.jpg 304 0.145742  173 0.100736  090 0.045462  308 0.036268  181 0.024545 
00998.jpg 852 0.067799  308 0.063952  976 0.035840  304 0.032945  450 0.032790 
00999.jpg 308 0.121462  311 0.050093  769 0.035787  203 0.032873  100 0.031387 
01000.jpg 311 0.243857  967 0.102907  767 0.051155  966 0.032312  297 0.031961 
01001.jpg 967 0.153898  311 0.079722  767 0.069265  372 0.060788  773 0.036905 
01002.jpg 311 0.362892  967 0.092988  297 0.048734  767 0.020865  966 0.016544 
01003.jpg 311 0.531145  767 0.053224  957 0.012555  967 0.010026  696 0.006089 
01004.jpg 337 0.078547  336 0.040825  916 0.031640  856 0.030462  800 0.029666 
01005.jpg 979 0.025293  311 0.020384  969 0.019278  880 0.014246  828 0.012740 
01006.jpg 311 0.031450  666 0.029133  310 0.028597  767 0.022682  856 0.021990 
01007.jpg 379 0.046755  773 0.037525  666 0.037207  765 0.035443  373 0.030620 
01008.jpg 351 0.047789  310 0.026025  765 0.022224  781 0.020318  297 0.017883 
01009.jpg 666 0.061154  856 0.048837  828 0.030888  379 0.022089  569 0.021784 
01010.jpg 765 0.119131  311 0.099799  884 0.075635  785 0.037872  967 0.035551 
01011.jpg 765 0.075619  884 0.054512  767 0.051731  828 0.031115  375 0.030049 
01012.jpg 378 0.103267  311 0.101971  828 0.063686  765 0.035069  666 0.027877 
01013.jpg 311 0.525187  308 0.048077  969 0.019472  888 0.013031  884 0.005844 
01014.jpg 311 0.640556  308 0.038262  888 0.020651  969 0.011188  884 0.006257 
01015.jpg 311 0.199868  308 0.053458  767 0.019484  742 0.017760  014 0.016149 
01016.jpg 311 0.430668  888 0.101432  969 0.021420  765 0.015985  308 0.014190 
01017.jpg 765 0.110308  931 0.108822  311 0.075627  888 0.054394  884 0.035323 
01018.jpg 311 0.196225  765 0.055533  906 0.036588  864 0.029951  884 0.024161 
01019.jpg 311 0.206401  864 0.087292  599 0.034789  312 0.026701  765 0.021622 
01020.jpg 311 0.411304  864 0.066660  888 0.045135  969 0.030289  762 0.018600 
01021.jpg 311 0.214984  864 0.081602  312 0.025412  599 0.023580  765 0.021267 
01022.jpg 311 0.348743  864 0.078224  762 0.033803  906 0.029815  969 0.022080 
01023.jpg 311 0.258051  765 0.046175  762 0.044058  969 0.026990  884 0.018303 
01024.jpg 311 0.263932  765 0.051415  888 0.044019  884 0.025565  969 0.023428 
01025.jpg 990 0.706097  702 0.124947  686 0.044538  701 0.018229  685 0.009677 
01026.jpg 990 0.611758  702 0.110124  686 0.063030  701 0.031120  685 0.014309 
01027.jpg 990 0.731936  702 0.097769  686 0.026871  701 0.013477  685 0.011425 
01028.jpg 990 0.718273  702 0.112507  686 0.034070  701 0.019079  685 0.012440 
01029.jpg 990 0.783240  686 0.063377  702 0.052038  701 0.008325  685 0.005922 
01030.jpg 990 0.870426  686 0.040631  702 0.027330  701 0.005615  685 0.003813 
01031.jpg 990 0.748356  686 0.061212  702 0.058272  685 0.009411  701 0.006781 
01032.jpg 990 0.806071  686 0.048498  702 0.039962  685 0.006828  701 0.005933 
01033.jpg 990 0.656883  686 0.081502  702 0.043051  685 0.017659  701 0.016965 
01034.jpg 990 0.620576  686 0.086183  702 0.026410  690 0.022049  685 0.014590 
01035.jpg 990 0.562414  686 0.073815  702 0.037663  906 0.034081  685 0.021610 
01036.jpg 990 0.631618  686 0.055826  702 0.043449  906 0.016187  884 0.013260 
01037.jpg 990 0.562881  686 0.184964  677 0.014663  884 0.011490  906 0.009696 
01038.jpg 990 0.660291  690 0.080494  677 0.049832  686 0.010762  933 0.006745 
01039.jpg 990 0.876463  690 0.020893  677 0.013641  686 0.005836  685 0.002939 
01040.jpg 990 0.635505  677 0.016356  690 0.015642  702 0.012814  790 0.010426 
01041.jpg 990 0.632074  292 0.017412  702 0.012310  690 0.008545  933 0.008323 
01042.jpg 990 0.711298  595 0.012846  790 0.012787  702 0.011296  933 0.011184 
01043.jpg 990 0.723605  677 0.028248  790 0.017282  690 0.016246  686 0.009885 
01044.jpg 990 0.770948  677 0.012122  790 0.011795  690 0.010185  686 0.008413 
01045.jpg 990 0.804335  677 0.033184  690 0.011823  686 0.007003  790 0.003610 
01046.jpg 990 0.679959  677 0.038573  690 0.014093  686 0.006446  591 0.004903 
01047.jpg 990 0.654491  677 0.055312  690 0.026432  686 0.012915  933 0.008533 
01048.jpg 990 0.769229  677 0.051197  690 0.026716  790 0.016995  686 0.008150 
01049.jpg 990 0.638851  677 0.052806  690 0.030288  790 0.014817  686 0.007531 
01050.jpg 713 0.060313  701 0.034208  717 0.029115  360 0.026669  359 0.019957 
01051.jpg 717 0.048793  360 0.029315  713 0.020363  869 0.019950  701 0.018784 
01052.jpg 516 0.072875  592 0.042717  701 0.032184  713 0.030369  673 0.029591 
01053.jpg 686 0.096324  701 0.068742  677 0.049714  990 0.049241  359 0.029231 
01054.jpg 592 0.108983  516 0.074272  677 0.064755  839 0.025419  591 0.015478 
01055.jpg 909 0.097288  677 0.063244  990 0.054233  943 0.034234  852 0.030048 
01056.jpg 990 0.119896  677 0.045653  592 0.033225  713 0.024193  933 0.021643 
01057.jpg 717 0.063615  990 0.044238  909 0.037543  713 0.036262  869 0.033764 
01058.jpg 990 0.057878  677 0.043942  713 0.032586  717 0.027364  869 0.023973 
01059.jpg 517 0.049307  909 0.038949  990 0.024591  677 0.024424  943 0.021568 
01060.jpg 909 0.130767  998 0.091329  869 0.032587  797 0.024109  969 0.021577 
01061.jpg 990 0.042307  677 0.034914  933 0.030256  517 0.029471  592 0.029366 
01062.jpg 990 0.047623  713 0.028940  677 0.027961  909 0.026707  933 0.020327 
01063.jpg 765 0.184070  884 0.115695  990 0.095139  922 0.079746  747 0.028400 
01064.jpg 884 0.141653  765 0.136950  220 0.087237  747 0.056787  889 0.044212 
01065.jpg 922 0.127832  990 0.055172  765 0.047276  747 0.037076  889 0.035884 
01066.jpg 990 0.184736  712 0.085401  922 0.079284  903 0.034481  686 0.027052 
01067.jpg 990 0.197242  922 0.071662  712 0.055159  220 0.045835  690 0.029745 
01068.jpg 749 0.036063  747 0.032249  990 0.027613  828 0.026828  312 0.026008 
01069.jpg 747 0.245559  884 0.060107  889 0.026444  909 0.021941  828 0.021922 
01070.jpg 747 0.057611  851 0.046981  827 0.039399  749 0.037656  884 0.033935 
01071.jpg 747 0.203202  884 0.078231  889 0.024272  749 0.020373  852 0.020324 
01072.jpg 747 0.172688  884 0.134561  220 0.025321  851 0.025135  990 0.024646 
01073.jpg 747 0.150852  884 0.092987  535 0.035159  749 0.032512  990 0.025748 
01074.jpg 747 0.190259  884 0.104533  889 0.037660  220 0.024970  535 0.023595 
01075.jpg 747 0.138196  990 0.052682  884 0.033332  220 0.024667  852 0.023278 
01076.jpg 990 0.121169  584 0.105186  220 0.090241  747 0.064917  827 0.056881 
01077.jpg 990 0.115507  220 0.110038  562 0.056958  827 0.047463  747 0.038249 
01078.jpg 990 0.211215  220 0.091103  747 0.028722  562 0.020334  711 0.017401 
01079.jpg 990 0.184047  220 0.054419  747 0.036829  827 0.034141  562 0.033771 
01080.jpg 990 0.226471  712 0.045898  747 0.044562  220 0.031654  693 0.022443 
01081.jpg 990 0.276094  942 0.056879  747 0.046458  712 0.042658  677 0.038187 
01082.jpg 990 0.096992  712 0.092585  942 0.083827  747 0.045548  903 0.032554 
01083.jpg 899 0.105040  781 0.102472  711 0.077832  700 0.048130  868 0.044193 
01084.jpg 711 0.318906  700 0.101118  781 0.028611  677 0.026848  785 0.017307 
01085.jpg 711 0.190648  781 0.151812  785 0.115580  868 0.047493  899 0.027878 
01086.jpg 781 0.153775  785 0.093955  868 0.088240  711 0.080907  581 0.047851 
01087.jpg 899 0.195488  781 0.136685  785 0.101955  868 0.090443  711 0.044372 
01088.jpg 899 0.350874  781 0.265812  711 0.076877  868 0.039365  785 0.036135 
01089.jpg 711 0.323259  899 0.161909  781 0.070705  785 0.058038  931 0.034377 
01090.jpg 781 0.292565  899 0.232837  711 0.135562  700 0.079934  931 0.021283 
01091.jpg 781 0.117259  711 0.104132  868 0.059089  770 0.045216  759 0.038376 
01092.jpg 868 0.231349  711 0.057220  967 0.048195  759 0.040477  781 0.025706 
01093.jpg 759 0.138082  868 0.074311  782 0.064987  899 0.051549  770 0.051314 
01094.jpg 781 0.102973  868 0.076257  759 0.064488  711 0.056561  899 0.052917 
01095.jpg 781 0.089407  759 0.080567  711 0.059165  868 0.029452  770 0.027445 
01096.jpg 868 0.116469  781 0.100625  899 0.042148  782 0.040210  711 0.037716 
01097.jpg 868 0.134672  759 0.090414  770 0.039421  785 0.031869  781 0.027323 
01098.jpg 711 0.143933  292 0.062627  781 0.039589  899 0.031053  782 0.026412 
01099.jpg 711 0.104527  781 0.084314  868 0.054663  759 0.038931  997 0.031686 
01100.jpg 781 0.165449  868 0.124566  711 0.055406  899 0.045881  997 0.040742 
01101.jpg 781 0.120459  899 0.063315  711 0.060819  868 0.042815  502 0.028886 
01102.jpg 781 0.164029  899 0.096902  856 0.055886  770 0.047236  868 0.030313 
01103.jpg 781 0.565125  899 0.193077  711 0.034230  856 0.024559  868 0.014584 
01104.jpg 781 0.331876  711 0.181817  785 0.099999  899 0.089274  856 0.024430 
01105.jpg 982 0.210135  454 0.137426  365 0.071787  647 0.039904  655 0.027458 
01106.jpg 982 0.391642  459 0.057852  365 0.051540  458 0.037228  454 0.033167 
01107.jpg 982 0.251921  365 0.091624  458 0.078832  454 0.040590  459 0.036997 
01108.jpg 982 0.476761  458 0.077781  365 0.052225  454 0.051299  490 0.027220 
01109.jpg 982 0.629416  458 0.021715  490 0.019300  459 0.018507  365 0.015919 
01110.jpg 982 0.617343  458 0.036895  365 0.035298  459 0.032210  454 0.014524 
01111.jpg 982 0.525921  288 0.052826  490 0.012122  365 0.011126  255 0.009837 
01112.jpg 982 0.218545  291 0.023937  458 0.020618  597 0.017409  289 0.017284 
01113.jpg 291 0.161195  982 0.104624  289 0.079668  288 0.034300  458 0.016442 
01114.jpg 289 0.323826  374 0.043576  291 0.036538  982 0.024071  249 0.012752 
01115.jpg 289 0.454735  291 0.048073  374 0.024916  249 0.022569  982 0.017227 
01116.jpg 289 0.602830  291 0.037470  374 0.032467  982 0.030623  816 0.011274 
01117.jpg 249 0.149285  982 0.091218  250 0.064664  289 0.058805  374 0.046611 
01118.jpg 474 0.259714  442 0.052621  781 0.046354  982 0.030226  866 0.023447 
01119.jpg 474 0.327825  442 0.125317  781 0.075552  456 0.025152  866 0.018365 
01120.jpg 474 0.070343  982 0.060329  781 0.041784  612 0.037052  866 0.032698 
01121.jpg 866 0.125294  982 0.076239  949 0.058612  902 0.039145  865 0.039102 
01122.jpg 442 0.167276  781 0.035032  982 0.034577  443 0.031469  949 0.023112 
01123.jpg 866 0.182808  535 0.135858  574 0.074362  442 0.070552  804 0.035078 
01124.jpg 866 0.146469  535 0.114839  574 0.082856  442 0.080536  804 0.030607 
01125.jpg 442 0.081564  866 0.081030  535 0.076510  574 0.042889  804 0.027679 
01126.jpg 866 0.321909  535 0.046206  982 0.045716  804 0.043622  442 0.034807 
01127.jpg 442 0.189116  535 0.088246  866 0.067072  804 0.057590  574 0.050388 
01128.jpg 982 0.171589  866 0.129844  442 0.113839  443 0.040353  804 0.024522 
01129.jpg 866 0.291883  442 0.134158  338 0.029062  347 0.022688  804 0.017901 
01130.jpg 866 0.252747  982 0.128207  442 0.119623  506 0.089790  443 0.024558 
01131.jpg 442 0.076516  949 0.072750  443 0.057760  866 0.044233  456 0.040765 
01132.jpg 506 0.248623  866 0.197612  982 0.114611  612 0.024401  971 0.021588 
01133.jpg 442 0.207519  982 0.196088  443 0.106423  804 0.043859  866 0.029415 
01134.jpg 982 0.369902  442 0.092248  506 0.053898  443 0.044065  804 0.037970 
01135.jpg 982 0.309392  442 0.059858  506 0.056381  456 0.029669  443 0.028475 
01136.jpg 506 0.141178  982 0.129493  800 0.129377  949 0.117221  865 0.087156 
01137.jpg 506 0.698396  982 0.147144  949 0.020496  800 0.020404  865 0.016309 
01138.jpg 982 0.341995  506 0.084584  618 0.041339  539 0.030992  617 0.019432 
01139.jpg 982 0.573325  506 0.330810  971 0.005854  507 0.003400  539 0.002078 
01140.jpg 506 0.420806  982 0.251541  930 0.026639  971 0.014785  539 0.012559 
01141.jpg 982 0.159744  930 0.126547  506 0.118725  568 0.020803  711 0.020708 
01142.jpg 982 0.574309  506 0.128787  507 0.015370  971 0.010063  247 0.009339 
01143.jpg 982 0.625546  506 0.040296  247 0.016917  930 0.013575  507 0.012199 
01144.jpg 982 0.549333  506 0.066291  930 0.039618  507 0.010624  711 0.008068 
01145.jpg 982 0.286696  930 0.141512  506 0.066098  711 0.013681  293 0.009771 
01146.jpg 982 0.159385  930 0.088719  506 0.062562  949 0.045864  971 0.044024 
01147.jpg 506 0.151719  930 0.126030  982 0.076267  711 0.069159  774 0.022931 
01148.jpg 982 0.816102  506 0.048774  930 0.011705  711 0.010949  942 0.009219 
01149.jpg 982 0.540862  800 0.023429  949 0.023052  753 0.022317  570 0.018157 
01150.jpg 982 0.359595  570 0.048631  506 0.037589  711 0.022834  942 0.021268 
01151.jpg 982 0.150646  570 0.036363  834 0.035261  620 0.027462  923 0.026196 
01152.jpg 982 0.155848  942 0.040690  711 0.037183  570 0.036887  542 0.030528 
01153.jpg 982 0.426110  930 0.068637  800 0.052469  711 0.045000  949 0.040049 
01154.jpg 982 0.743431  617 0.009704  570 0.008313  580 0.006919  539 0.006576 
01155.jpg 982 0.860321  506 0.020631  570 0.004755  930 0.004130  949 0.003048 
01156.jpg 365 0.050722  451 0.039753  717 0.033995  458 0.033843  183 0.029690 
01157.jpg 652 0.083228  365 0.076940  451 0.050318  458 0.040054  649 0.038173 
01158.jpg 451 0.068629  365 0.064682  652 0.059794  458 0.054698  649 0.026125 
01159.jpg 652 0.150922  458 0.085599  712 0.049198  365 0.033321  869 0.027150 
01160.jpg 652 0.144447  458 0.075611  712 0.053226  365 0.033254  591 0.029748 
01161.jpg 652 0.102687  458 0.079019  712 0.070569  365 0.046749  451 0.031349 
01162.jpg 652 0.219727  458 0.114332  712 0.027457  365 0.023728  451 0.020199 
01163.jpg 652 0.128241  712 0.087009  458 0.043543  365 0.039139  103 0.023466 
01164.jpg 652 0.203530  458 0.082914  365 0.039825  712 0.034690  451 0.022434 
01165.jpg 652 0.109900  458 0.091970  365 0.044751  712 0.029859  451 0.020929 
01166.jpg 458 0.098395  652 0.066015  365 0.045061  451 0.027751  712 0.024838 
01167.jpg 458 0.056326  652 0.050190  499 0.049306  712 0.043867  365 0.037859 
01168.jpg 652 0.131323  458 0.060173  365 0.039078  712 0.036692  499 0.034641 
01169.jpg 652 0.216229  458 0.052192  712 0.051369  451 0.031241  365 0.025816 
01170.jpg 652 0.303215  458 0.126143  620 0.029630  451 0.029327  103 0.017838 
01171.jpg 652 0.201692  103 0.040409  712 0.033430  451 0.029427  365 0.026700 
01172.jpg 652 0.185468  458 0.046980  451 0.036233  712 0.034799  365 0.028085 
01173.jpg 652 0.129620  458 0.073532  451 0.047762  365 0.044854  103 0.043868 
01174.jpg 652 0.199655  451 0.060861  458 0.054687  365 0.031998  103 0.028414 
01175.jpg 270 0.208990  589 0.193157  576 0.142507  853 0.063043  781 0.036035 
01176.jpg 853 0.127734  576 0.088066  535 0.055503  992 0.048779  589 0.033553 
01177.jpg 992 0.507920  535 0.083188  589 0.047459  576 0.039728  712 0.022156 
