00001.jpg 367 0.242715  364 0.083259  071 0.033534  366 0.026239  363 0.021580 
03870.jpg 538 0.126754  295 0.103378  294 0.076922  851 0.057765  336 0.050017 
03871.jpg 294 0.078698  851 0.075745  538 0.068769  336 0.052488  748 0.023979 
03872.jpg 855 0.447065  797 0.142967  837 0.117351  825 0.010996  456 0.010767 
03873.jpg 855 0.396690  797 0.140441  837 0.111250  849 0.020187  825 0.015452 
03874.jpg 855 0.198701  797 0.191152  837 0.141736  940 0.128145  849 0.027655 
03875.jpg 837 0.210836  855 0.196397  797 0.120564  940 0.111457  849 0.028129 
03876.jpg 837 0.486493  940 0.129218  855 0.054830  797 0.046613  881 0.023388 
03877.jpg 837 0.228988  855 0.202371  797 0.130771  940 0.085864  849 0.031217 
03878.jpg 356 0.611222  826 0.041174  380 0.027736  352 0.017413  239 0.014294 
03879.jpg 826 0.307855  380 0.274250  356 0.118965  954 0.036174  541 0.022297 
03880.jpg 380 0.544453  826 0.121140  541 0.023073  851 0.021352  375 0.017827 
03881.jpg 380 0.194409  538 0.152257  797 0.045176  902 0.032193  826 0.031897 
03882.jpg 538 0.611090  380 0.063320  902 0.050463  826 0.020673  809 0.010500 
03883.jpg 538 0.651766  851 0.060307  797 0.026905  380 0.024741  828 0.017385 
03884.jpg 538 0.476631  851 0.056660  797 0.051582  828 0.041689  826 0.030545 
03885.jpg 538 0.751634  851 0.043925  797 0.036708  828 0.014081  902 0.010988 
03886.jpg 538 0.450785  902 0.089254  797 0.038347  851 0.021414  799 0.019908 
03887.jpg 356 0.184646  538 0.143102  616 0.071489  336 0.058030  851 0.025440 
03888.jpg 356 0.142201  538 0.092753  616 0.066218  336 0.044277  355 0.031808 
03889.jpg 538 0.226992  356 0.091032  616 0.087492  352 0.061156  009 0.050083 
03890.jpg 538 0.466784  356 0.111615  352 0.078216  353 0.032990  355 0.028654 
03891.jpg 538 0.251937  356 0.113329  352 0.084351  616 0.079641  336 0.067171 
03892.jpg 538 0.338764  356 0.243064  352 0.118722  336 0.039454  353 0.015929 
03893.jpg 538 0.278950  356 0.087608  352 0.077080  336 0.074859  294 0.022035 
03894.jpg 356 0.192295  538 0.085971  294 0.024337  336 0.021752  352 0.018785 
03895.jpg 538 0.178522  356 0.064989  352 0.032949  336 0.018872  341 0.017696 
03896.jpg 352 0.173160  356 0.132112  538 0.079323  341 0.047858  541 0.036667 
03897.jpg 538 0.123514  352 0.119317  541 0.115010  356 0.090606  865 0.033105 
03898.jpg 541 0.337979  356 0.179254  352 0.155745  538 0.051658  341 0.014659 
03899.jpg 541 0.307469  356 0.084471  538 0.079166  865 0.046605  353 0.024541 
03900.jpg 538 0.470490  356 0.053721  541 0.045834  865 0.041188  809 0.025447 
03901.jpg 538 0.481043  865 0.034860  826 0.030303  356 0.025076  541 0.016181 
03902.jpg 538 0.301382  865 0.098412  380 0.032261  356 0.027579  809 0.021280 
03903.jpg 538 0.272743  356 0.140342  352 0.075222  865 0.066584  851 0.027448 
03904.jpg 538 0.215569  352 0.185288  356 0.111488  865 0.039917  851 0.022832 
03905.jpg 352 0.216744  538 0.111020  356 0.100084  865 0.035434  851 0.019606 
03906.jpg 538 0.181016  356 0.169881  352 0.048986  353 0.028289  865 0.028015 
03907.jpg 356 0.214923  538 0.180307  352 0.042358  809 0.029084  336 0.025056 
03908.jpg 538 0.194542  356 0.086127  380 0.052184  352 0.046552  826 0.038411 
03909.jpg 356 0.146525  538 0.100604  826 0.058105  352 0.046624  380 0.044708 
03910.jpg 356 0.244988  538 0.098611  352 0.057684  809 0.031514  865 0.027312 
03911.jpg 356 0.174347  352 0.163999  538 0.111547  865 0.040864  336 0.019388 
03912.jpg 356 0.125278  352 0.123191  538 0.082088  865 0.029334  355 0.018898 
03913.jpg 538 0.262554  356 0.071523  865 0.050429  352 0.037684  541 0.030932 
03914.jpg 538 0.210596  356 0.100145  851 0.042854  826 0.023721  828 0.022407 
03915.jpg 538 0.254868  356 0.083201  851 0.030370  352 0.024985  541 0.021114 
03916.jpg 538 0.207550  356 0.107515  353 0.096797  541 0.044878  809 0.030103 
03917.jpg 538 0.334238  356 0.110032  353 0.045317  865 0.021130  541 0.019601 
03918.jpg 538 0.186103  356 0.067864  294 0.036636  353 0.033680  826 0.033035 
03919.jpg 538 0.328106  336 0.058052  294 0.036327  356 0.034409  355 0.028997 
03920.jpg 855 0.382041  797 0.089426  837 0.065396  849 0.051732  881 0.015695 
03921.jpg 855 0.405387  837 0.104822  797 0.097341  940 0.083455  849 0.020753 
03922.jpg 855 0.686935  797 0.053692  940 0.037164  837 0.020748  849 0.018306 
03923.jpg 855 0.657546  797 0.110294  940 0.039780  837 0.022488  881 0.017479 
03924.jpg 855 0.619147  797 0.070629  940 0.051131  836 0.020817  849 0.019817 
03925.jpg 538 0.110415  902 0.089584  341 0.071489  797 0.064987  853 0.035495 
03926.jpg 902 0.101830  341 0.080953  538 0.065988  797 0.042871  853 0.028125 
03927.jpg 341 0.253969  538 0.218268  541 0.051623  902 0.024243  346 0.023039 
03928.jpg 341 0.230700  538 0.122052  797 0.071903  902 0.045269  541 0.031049 
03929.jpg 538 0.230656  341 0.109601  902 0.061778  797 0.045924  541 0.034823 
03930.jpg 538 0.161888  826 0.142330  851 0.077227  380 0.067813  902 0.028219 
03931.jpg 826 0.322447  538 0.136771  902 0.070744  380 0.060080  851 0.052153 
03932.jpg 826 0.259000  538 0.127510  851 0.048071  239 0.040323  380 0.037019 
03933.jpg 541 0.362119  538 0.101292  826 0.047902  380 0.018739  540 0.016206 
03934.jpg 799 0.212759  447 0.123108  826 0.107026  456 0.079290  457 0.058717 
03935.jpg 797 0.302570  855 0.152019  853 0.053958  837 0.045427  538 0.044268 
03936.jpg 456 0.235449  447 0.205238  448 0.122699  853 0.038141  457 0.028099 
03937.jpg 853 0.222465  837 0.152392  836 0.061061  815 0.060170  998 0.057468 
03938.jpg 853 0.438157  797 0.110339  837 0.069397  998 0.042347  855 0.022149 
03939.jpg 837 0.192965  998 0.161276  797 0.134018  853 0.124355  836 0.064163 
03940.jpg 853 0.397110  837 0.152899  836 0.077151  797 0.067363  998 0.046835 
03941.jpg 797 0.253528  853 0.193878  837 0.115740  855 0.088755  836 0.020635 
03942.jpg 855 0.278034  797 0.200001  853 0.118706  998 0.054193  836 0.051127 
03943.jpg 855 0.151994  837 0.106573  836 0.106151  998 0.092543  797 0.076876 
03944.jpg 855 0.258016  853 0.112139  815 0.072851  837 0.064506  797 0.046827 
03945.jpg 855 0.157238  815 0.137918  853 0.104174  837 0.081808  836 0.053283 
03946.jpg 855 0.389666  815 0.081254  836 0.066704  853 0.047047  797 0.034691 
03947.jpg 836 0.427710  815 0.141309  855 0.080541  998 0.042120  853 0.025790 
03948.jpg 855 0.266114  815 0.178259  836 0.104623  853 0.082356  797 0.046637 
03949.jpg 855 0.277283  815 0.110963  836 0.106132  797 0.070244  853 0.047780 
03950.jpg 815 0.200623  836 0.185529  855 0.106550  797 0.066574  998 0.056966 
03951.jpg 855 0.212543  797 0.143832  836 0.102209  815 0.097719  853 0.078001 
03952.jpg 855 0.272348  797 0.130966  853 0.118434  998 0.062957  836 0.059510 
03953.jpg 998 0.190371  855 0.156086  853 0.139083  836 0.090292  837 0.060950 
03954.jpg 853 0.155021  836 0.147035  855 0.132464  998 0.096017  797 0.071678 
03955.jpg 855 0.402401  998 0.208206  853 0.109126  797 0.056230  837 0.024833 
03956.jpg 957 0.256849  121 0.049369  538 0.046345  851 0.035282  295 0.033011 
03957.jpg 957 0.345811  541 0.044886  540 0.036473  293 0.028541  249 0.024890 
03958.jpg 294 0.092214  381 0.090156  293 0.088801  295 0.041612  541 0.035153 
03959.jpg 294 0.149128  381 0.135075  249 0.068568  727 0.054188  295 0.039708 
03960.jpg 294 0.158381  381 0.079616  295 0.065498  293 0.046244  541 0.038397 
03961.jpg 541 0.164351  341 0.115998  352 0.080044  540 0.076509  353 0.022536 
03962.jpg 541 0.095326  540 0.063578  381 0.050617  065 0.044286  352 0.035112 
03963.jpg 538 0.139898  809 0.071084  447 0.057559  381 0.045671  851 0.034886 
03964.jpg 957 0.740248  381 0.022066  540 0.016484  851 0.016313  541 0.011916 
03965.jpg 797 0.512271  855 0.119421  837 0.099563  918 0.029582  853 0.024546 
03966.jpg 853 0.249379  837 0.170718  797 0.160100  855 0.052118  770 0.016605 
03967.jpg 770 0.536479  855 0.056587  837 0.042104  825 0.020593  797 0.019407 
03968.jpg 837 0.439931  855 0.144818  797 0.082965  940 0.035204  770 0.011817 
03969.jpg 797 0.389971  855 0.153229  837 0.057543  853 0.025640  849 0.020592 
03970.jpg 855 0.577513  998 0.156875  853 0.052571  815 0.013980  797 0.012053 
03971.jpg 855 0.376893  998 0.185167  853 0.064830  815 0.030958  896 0.015186 
03972.jpg 998 0.406594  855 0.146034  853 0.071036  896 0.016206  770 0.015589 
03973.jpg 998 0.676729  853 0.079971  855 0.023625  797 0.011123  815 0.010221 
03974.jpg 998 0.583527  853 0.062508  855 0.021212  378 0.020739  815 0.014555 
03975.jpg 855 0.559993  998 0.078473  770 0.052286  853 0.038590  797 0.024651 
03976.jpg 998 0.491818  855 0.160628  916 0.020757  797 0.018365  000 0.014567 
03977.jpg 998 0.077430  837 0.057464  855 0.054016  853 0.053228  833 0.035678 
03978.jpg 998 0.680870  853 0.092991  595 0.012849  866 0.009091  815 0.005749 
03979.jpg 998 0.468076  853 0.107670  833 0.021975  866 0.010639  595 0.009799 
03980.jpg 797 0.182833  881 0.097275  837 0.049439  855 0.047964  759 0.038475 
03981.jpg 797 0.219667  837 0.068548  940 0.065261  849 0.058388  855 0.053132 
03982.jpg 797 0.397838  837 0.163860  849 0.041677  940 0.039468  855 0.036292 
03983.jpg 797 0.315830  837 0.266253  849 0.059455  855 0.034122  866 0.033308 
03984.jpg 837 0.427069  797 0.092143  866 0.058182  849 0.044730  855 0.037614 
03985.jpg 837 0.497266  866 0.058362  849 0.051057  797 0.030045  881 0.019952 
03986.jpg 837 0.460085  849 0.041526  866 0.035957  855 0.029656  881 0.026928 
03987.jpg 837 0.298296  881 0.090322  866 0.086133  849 0.051174  855 0.041619 
03988.jpg 866 0.395219  849 0.050027  837 0.038031  748 0.036594  881 0.031539 
03989.jpg 866 0.146172  837 0.137220  881 0.045395  849 0.033908  759 0.031773 
03990.jpg 998 0.762191  866 0.011996  853 0.011870  595 0.011474  815 0.007073 
03991.jpg 998 0.334922  866 0.047279  853 0.019611  833 0.018888  595 0.018238 
03992.jpg 998 0.281682  595 0.047602  866 0.025417  815 0.024766  954 0.021136 
03993.jpg 998 0.319616  833 0.071582  866 0.063069  815 0.021157  538 0.016245 
03994.jpg 998 0.324440  833 0.117388  866 0.101261  794 0.019090  595 0.017919 
03995.jpg 998 0.522982  833 0.061922  866 0.026234  914 0.018816  853 0.013684 
03996.jpg 998 0.759595  595 0.024380  833 0.022548  866 0.013466  853 0.007835 
03997.jpg 998 0.764740  833 0.020560  595 0.018852  866 0.010786  853 0.008049 
03998.jpg 998 0.791108  866 0.020614  595 0.013616  833 0.013581  815 0.007333 
03999.jpg 866 0.298001  759 0.205848  849 0.026012  770 0.020961  855 0.016473 
04000.jpg 759 0.278878  866 0.120740  770 0.052229  855 0.047859  998 0.033020 
04001.jpg 855 0.303083  797 0.136413  770 0.055702  837 0.036201  849 0.034332 
04002.jpg 797 0.376326  855 0.271232  837 0.065301  849 0.036272  770 0.023284 
04003.jpg 770 0.219983  855 0.137310  797 0.120953  866 0.048265  849 0.036801 
04004.jpg 866 0.162759  770 0.065203  837 0.055866  855 0.049380  849 0.040442 
04005.jpg 866 0.194793  837 0.059045  855 0.057487  849 0.052742  759 0.036818 
04006.jpg 866 0.297356  881 0.061721  759 0.038476  855 0.034570  837 0.031706 
04007.jpg 998 0.592648  866 0.021479  595 0.012275  853 0.011979  815 0.010572 
04008.jpg 998 0.355931  866 0.057597  833 0.024690  855 0.021484  538 0.017807 
04009.jpg 998 0.486828  595 0.056676  866 0.029091  833 0.025054  815 0.014453 
04010.jpg 998 0.397215  866 0.051051  902 0.025880  833 0.024848  815 0.017863 
04011.jpg 998 0.172238  833 0.068996  595 0.041603  902 0.041446  855 0.034237 
04012.jpg 998 0.471752  833 0.059332  866 0.027389  770 0.008676  855 0.008597 
04013.jpg 998 0.635859  833 0.017420  866 0.014145  853 0.007494  817 0.007112 
04014.jpg 998 0.627061  833 0.017548  866 0.015202  595 0.008428  815 0.007807 
04015.jpg 998 0.804484  595 0.013968  866 0.009076  833 0.005210  853 0.004893 
04016.jpg 998 0.190396  833 0.062804  836 0.041135  853 0.031221  794 0.026743 
04017.jpg 998 0.182056  833 0.107971  836 0.052327  794 0.024553  916 0.018312 
04018.jpg 833 0.162327  794 0.041134  836 0.031391  916 0.028160  998 0.020968 
04019.jpg 794 0.063151  833 0.046749  836 0.034506  815 0.034257  853 0.028249 
04020.jpg 833 0.070689  998 0.032931  836 0.029485  456 0.026077  815 0.025927 
04021.jpg 833 0.071576  998 0.064388  836 0.058436  794 0.040096  815 0.038504 
04022.jpg 998 0.066052  797 0.056607  855 0.051317  815 0.035773  902 0.021778 
04023.jpg 833 0.067779  998 0.060399  797 0.045000  836 0.033183  456 0.026483 
04024.jpg 998 0.117717  833 0.047096  836 0.035091  797 0.034212  815 0.031369 
04025.jpg 998 0.175970  797 0.068124  836 0.031227  815 0.029420  853 0.023689 
04026.jpg 957 0.136403  702 0.060410  727 0.042564  295 0.037869  293 0.027417 
04027.jpg 957 0.102482  295 0.082732  293 0.080329  108 0.047710  727 0.028043 
04028.jpg 957 0.118579  293 0.103178  295 0.068118  381 0.041779  108 0.034731 
04029.jpg 957 0.172318  293 0.136700  295 0.089891  108 0.049271  540 0.027569 
04030.jpg 293 0.183367  957 0.142477  295 0.105930  381 0.070114  108 0.059415 
04031.jpg 957 0.745557  293 0.072457  702 0.016201  381 0.012727  295 0.011517 
04032.jpg 853 0.650477  340 0.039418  770 0.023366  673 0.013119  895 0.013027 
04033.jpg 770 0.082057  351 0.040117  759 0.034733  853 0.030958  709 0.028976 
04034.jpg 770 0.078297  340 0.074803  759 0.071211  895 0.049286  709 0.019746 
04035.jpg 853 0.235228  797 0.069592  356 0.064193  350 0.048483  914 0.043545 
04036.jpg 853 0.126863  356 0.093546  797 0.092841  914 0.040520  350 0.027611 
04037.jpg 853 0.319299  797 0.064691  356 0.051207  350 0.051039  914 0.039866 
04038.jpg 853 0.231966  356 0.046144  797 0.042720  352 0.042550  914 0.031159 
04039.jpg 853 0.257257  356 0.110073  797 0.059177  344 0.029770  352 0.022684 
04040.jpg 356 0.115821  895 0.074157  853 0.066748  344 0.051721  659 0.036297 
04041.jpg 853 0.160780  770 0.135875  659 0.038837  340 0.032135  702 0.023811 
04042.jpg 702 0.089572  866 0.047924  709 0.042763  659 0.031988  973 0.030212 
04043.jpg 702 0.119061  341 0.042827  538 0.042391  344 0.037623  569 0.035204 
04044.jpg 356 0.084205  353 0.078214  770 0.062625  343 0.045694  344 0.039482 
04045.jpg 356 0.273076  353 0.142857  354 0.111758  770 0.054780  853 0.046083 
04046.jpg 770 0.114924  353 0.101631  356 0.082081  344 0.031645  862 0.027244 
04047.jpg 824 0.150240  370 0.105002  770 0.104906  845 0.044826  566 0.043360 
04048.jpg 694 0.202253  824 0.075571  955 0.067100  566 0.066986  761 0.046133 
04049.jpg 770 0.612397  824 0.040500  759 0.018901  356 0.010543  845 0.010293 
04050.jpg 770 0.420617  824 0.222692  672 0.017000  892 0.012891  813 0.012366 
04051.jpg 770 0.254366  824 0.082949  892 0.067630  759 0.024005  845 0.022730 
04052.jpg 770 0.650391  759 0.030009  845 0.018683  824 0.013393  892 0.012524 
04053.jpg 770 0.814933  759 0.019635  824 0.012203  845 0.010407  672 0.006215 
04054.jpg 770 0.907484  759 0.011827  848 0.003031  845 0.002991  832 0.002375 
04055.jpg 770 0.575529  759 0.066974  824 0.029610  566 0.021210  845 0.014232 
04056.jpg 770 0.610102  759 0.099482  824 0.039618  566 0.021156  845 0.012587 
04057.jpg 770 0.391157  759 0.089368  694 0.036925  566 0.032507  824 0.030933 
04058.jpg 770 0.234084  566 0.165619  759 0.136098  824 0.047267  694 0.022570 
04059.jpg 770 0.338591  759 0.269975  845 0.029221  824 0.020561  566 0.019746 
04060.jpg 770 0.454983  759 0.089756  824 0.031759  845 0.023356  566 0.011772 
04061.jpg 759 0.227908  770 0.180018  824 0.058166  694 0.030177  845 0.025216 
04062.jpg 770 0.459578  759 0.073165  824 0.025479  566 0.021339  672 0.019729 
04063.jpg 770 0.358531  566 0.120518  824 0.060808  759 0.045815  845 0.026716 
04064.jpg 770 0.473835  566 0.090248  759 0.079957  824 0.022538  845 0.019449 
04065.jpg 770 0.165089  824 0.091878  759 0.065885  845 0.064629  892 0.038477 
04066.jpg 770 0.227308  759 0.059842  824 0.056434  566 0.041573  694 0.023773 
04067.jpg 770 0.137370  824 0.088702  356 0.047614  759 0.044985  694 0.030612 
04068.jpg 824 0.176472  770 0.154819  566 0.044954  694 0.030302  759 0.027520 
04069.jpg 824 0.129622  770 0.102817  694 0.053715  759 0.030589  566 0.029253 
04070.jpg 770 0.148095  759 0.053012  694 0.051897  566 0.045508  824 0.036084 
04071.jpg 770 0.099861  759 0.094305  694 0.070565  566 0.059819  301 0.023995 
04072.jpg 566 0.208591  770 0.109548  759 0.072646  694 0.045998  824 0.038596 
04073.jpg 566 0.474464  759 0.055243  824 0.046993  770 0.042072  694 0.016215 
04074.jpg 566 0.206738  770 0.081884  759 0.066815  694 0.057314  824 0.033061 
04075.jpg 566 0.211578  770 0.092519  759 0.071155  694 0.029774  824 0.018336 
04076.jpg 566 0.179418  770 0.118520  759 0.082662  824 0.041899  694 0.039585 
04077.jpg 998 0.067908  456 0.057550  853 0.044268  447 0.026418  448 0.022719 
04078.jpg 998 0.457197  836 0.070746  853 0.034025  815 0.018099  797 0.016149 
04079.jpg 998 0.393944  836 0.088174  853 0.036922  837 0.015091  797 0.014747 
04080.jpg 998 0.364250  856 0.127976  853 0.050798  836 0.039519  797 0.021566 
04081.jpg 856 0.263560  998 0.189785  853 0.054969  797 0.047453  855 0.030499 
04082.jpg 998 0.513501  836 0.093816  856 0.021930  853 0.017146  837 0.013212 
04083.jpg 998 0.168569  853 0.062182  902 0.034048  770 0.030312  833 0.018841 
04084.jpg 856 0.133905  902 0.045654  998 0.038415  853 0.030456  121 0.013715 
04085.jpg 856 0.102504  855 0.085014  797 0.037846  902 0.036715  853 0.033825 
04086.jpg 855 0.102863  853 0.051338  998 0.045773  856 0.043876  902 0.043738 
04087.jpg 856 0.523645  797 0.069575  853 0.037183  790 0.028819  855 0.021781 
04088.jpg 853 0.078913  998 0.065855  797 0.064955  855 0.062585  902 0.044017 
04089.jpg 797 0.096689  853 0.088847  855 0.054124  856 0.044436  902 0.041396 
04090.jpg 797 0.171638  853 0.152910  998 0.077663  855 0.053686  856 0.036342 
04091.jpg 940 0.230822  797 0.155303  837 0.102676  849 0.047000  855 0.027765 
04092.jpg 797 0.101275  940 0.099760  855 0.097288  837 0.086903  849 0.024815 
04093.jpg 855 0.216536  797 0.089540  837 0.058768  940 0.054301  866 0.041756 
04094.jpg 837 0.174676  855 0.144158  940 0.141396  797 0.138567  849 0.036134 
04095.jpg 797 0.247821  837 0.200293  849 0.107394  855 0.069101  940 0.046505 
04096.jpg 797 0.450213  855 0.279039  837 0.090096  849 0.024503  940 0.010062 
04097.jpg 853 0.164423  797 0.155672  998 0.069467  855 0.055525  902 0.031623 
04098.jpg 998 0.194118  853 0.094273  902 0.065051  797 0.055005  855 0.040739 
04099.jpg 998 0.201187  853 0.146239  902 0.087069  856 0.059048  797 0.028928 
04100.jpg 998 0.292421  797 0.134276  853 0.072713  856 0.049664  828 0.037414 
04101.jpg 797 0.291690  853 0.074369  856 0.073724  998 0.067984  855 0.022058 
04102.jpg 856 0.405730  902 0.048769  853 0.015804  797 0.012238  998 0.011786 
04103.jpg 856 0.770794  902 0.023349  853 0.018089  770 0.013568  797 0.006181 
04104.jpg 856 0.201140  797 0.173971  853 0.116337  440 0.052943  757 0.032211 
04105.jpg 856 0.418487  853 0.083473  770 0.075281  833 0.026986  349 0.015520 
04106.jpg 367 0.084381  364 0.081738  359 0.067133  121 0.062519  255 0.041055 
04107.jpg 359 0.131349  255 0.108627  361 0.069602  367 0.055423  121 0.053786 
04108.jpg 255 0.155581  359 0.096961  361 0.073258  364 0.058549  367 0.044352 
04109.jpg 121 0.279563  364 0.054700  367 0.045162  186 0.042212  359 0.035185 
04110.jpg 121 0.256143  359 0.123279  255 0.094989  367 0.061637  364 0.047380 
04111.jpg 359 0.289394  121 0.191019  361 0.049906  942 0.031930  367 0.030250 
04112.jpg 071 0.281203  364 0.062480  359 0.037788  097 0.033419  255 0.020001 
04113.jpg 359 0.087121  255 0.086580  361 0.063874  364 0.063181  121 0.035519 
04114.jpg 364 0.097971  367 0.079167  359 0.067937  942 0.048420  121 0.029938 
04115.jpg 255 0.211896  361 0.068144  359 0.053315  367 0.036668  364 0.035304 
04116.jpg 359 0.157997  364 0.081930  361 0.068713  255 0.043785  121 0.034551 
04117.jpg 541 0.061692  121 0.053895  359 0.036796  361 0.035049  555 0.032609 
04118.jpg 121 0.174581  541 0.085880  540 0.049564  359 0.029121  250 0.022561 
04119.jpg 359 0.103725  361 0.079270  255 0.075513  541 0.064853  364 0.040518 
04120.jpg 255 0.171926  361 0.104104  359 0.070265  541 0.043270  121 0.026215 
04121.jpg 255 0.091024  359 0.078035  361 0.071740  364 0.038125  541 0.033270 
04122.jpg 361 0.145651  364 0.127057  359 0.106932  255 0.074940  367 0.036088 
04123.jpg 361 0.169715  364 0.105251  359 0.064959  255 0.042595  590 0.028751 
04124.jpg 359 0.108372  361 0.103768  364 0.080868  367 0.049924  255 0.034817 
04125.jpg 359 0.111972  364 0.104991  361 0.092005  255 0.040639  367 0.036876 
04126.jpg 566 0.168794  770 0.115582  759 0.069423  694 0.054380  824 0.027184 
04127.jpg 770 0.130893  759 0.070863  694 0.063007  566 0.055461  824 0.029752 
04128.jpg 694 0.140154  566 0.080899  759 0.061015  824 0.052532  770 0.049818 
04129.jpg 770 0.121444  759 0.099488  566 0.094223  694 0.069338  824 0.030504 
04130.jpg 759 0.261584  770 0.166405  566 0.080151  694 0.067488  340 0.020328 
04131.jpg 759 0.295770  694 0.130741  770 0.094361  566 0.021695  754 0.018623 
04132.jpg 770 0.239937  759 0.190297  694 0.070802  356 0.014504  340 0.013556 
04133.jpg 759 0.285896  770 0.158314  694 0.151784  566 0.015870  340 0.015496 
04134.jpg 759 0.239578  770 0.156707  694 0.095997  566 0.015745  790 0.014824 
04135.jpg 770 0.302035  759 0.216423  694 0.050213  340 0.015908  790 0.013076 
04136.jpg 770 0.334395  759 0.166938  694 0.074390  566 0.023579  790 0.021443 
04137.jpg 770 0.266587  759 0.128035  694 0.101394  790 0.027494  566 0.021047 
04138.jpg 759 0.246035  694 0.152946  770 0.144380  790 0.022995  566 0.019970 
04139.jpg 759 0.320300  770 0.102746  694 0.065119  566 0.038839  790 0.018335 
04140.jpg 770 0.382486  694 0.031978  759 0.031574  354 0.030756  355 0.027320 
04141.jpg 354 0.305465  355 0.117355  356 0.087818  770 0.019465  694 0.018436 
04142.jpg 770 0.160675  354 0.071613  355 0.032137  356 0.032026  694 0.027138 
04143.jpg 694 0.123022  770 0.074228  759 0.058135  356 0.028747  354 0.016548 
04144.jpg 770 0.079928  354 0.052181  356 0.039323  759 0.037617  694 0.030293 
04145.jpg 770 0.150844  356 0.033921  694 0.032968  354 0.031790  355 0.028207 
04146.jpg 354 0.210132  356 0.097823  355 0.059921  770 0.059131  759 0.021374 
04147.jpg 354 0.158640  356 0.062461  770 0.049302  355 0.041793  759 0.019920 
04148.jpg 354 0.234650  355 0.095739  356 0.087616  502 0.030365  770 0.026480 
04149.jpg 356 0.095860  354 0.053675  770 0.051494  350 0.042088  502 0.036563 
04150.jpg 770 0.132599  356 0.085399  759 0.036594  694 0.034984  354 0.022383 
04151.jpg 356 0.165977  770 0.135687  354 0.035086  759 0.021801  694 0.020975 
04152.jpg 356 0.267293  354 0.086502  770 0.077367  355 0.046659  790 0.013546 
04153.jpg 541 0.225066  540 0.116610  866 0.066443  942 0.036500  538 0.035908 
04154.jpg 329 0.151393  255 0.069363  923 0.040681  866 0.029620  538 0.020438 
04155.jpg 457 0.051334  447 0.048893  456 0.044037  782 0.040530  865 0.036945 
04156.jpg 255 0.367536  329 0.088110  366 0.077888  359 0.074219  942 0.029857 
04157.jpg 540 0.114278  541 0.102036  570 0.035670  255 0.034874  866 0.029917 
04158.jpg 866 0.569140  794 0.042026  541 0.025081  540 0.019191  329 0.014871 
04159.jpg 866 0.753297  540 0.045240  541 0.034360  825 0.026831  942 0.009253 
04160.jpg 881 0.058569  570 0.053862  329 0.033362  355 0.027895  487 0.027781 
04161.jpg 825 0.161863  866 0.050117  541 0.038331  540 0.025828  794 0.025549 
04162.jpg 538 0.366694  540 0.106290  541 0.054648  065 0.032531  057 0.031900 
04163.jpg 540 0.372726  541 0.151794  219 0.059687  570 0.037140  787 0.016216 
04164.jpg 448 0.137743  541 0.133775  866 0.120291  447 0.087207  456 0.069067 
04165.jpg 866 0.234228  457 0.100770  541 0.092806  448 0.091340  540 0.067862 
04166.jpg 866 0.337768  541 0.265022  540 0.213954  570 0.017995  448 0.012422 
04167.jpg 541 0.463163  540 0.275675  866 0.127366  448 0.007689  538 0.007531 
04168.jpg 541 0.195193  866 0.122533  540 0.094625  457 0.073553  447 0.026075 
04169.jpg 866 0.808193  541 0.089189  540 0.077774  448 0.002266  264 0.001042 
04170.jpg 866 0.725441  541 0.045367  540 0.036395  448 0.032192  264 0.005573 
04171.jpg 866 0.355314  541 0.241569  540 0.070467  356 0.025827  825 0.024604 
04172.jpg 541 0.511536  540 0.128375  866 0.050812  356 0.019860  448 0.019690 
04173.jpg 541 0.282419  866 0.124338  540 0.095825  457 0.051182  448 0.046347 
04174.jpg 541 0.238257  540 0.168799  065 0.043626  866 0.042234  354 0.041459 
04175.jpg 540 0.292827  541 0.281923  866 0.044400  356 0.027444  354 0.023048 
04176.jpg 354 0.126475  541 0.116525  356 0.080495  540 0.063821  457 0.031282 
04177.jpg 541 0.331309  540 0.212333  354 0.085231  356 0.033269  866 0.022522 
04178.jpg 541 0.410932  540 0.268975  866 0.228506  354 0.012981  356 0.005137 
04179.jpg 866 0.333818  540 0.189377  541 0.156548  825 0.020276  448 0.011720 
04180.jpg 540 0.162823  541 0.153265  866 0.103514  825 0.033034  356 0.025877 
04181.jpg 356 0.199852  354 0.147269  352 0.133870  541 0.026698  825 0.022790 
04182.jpg 352 0.130123  356 0.062761  354 0.046480  825 0.039671  448 0.037360 
04183.jpg 866 0.973686  541 0.001755  810 0.000863  825 0.000782  833 0.000765 
04184.jpg 866 0.988905  541 0.000613  249 0.000368  833 0.000306  926 0.000258 
04185.jpg 866 0.977258  833 0.001773  541 0.001181  926 0.001119  825 0.000670 
04186.jpg 866 0.988866  833 0.001954  926 0.001054  541 0.000683  249 0.000475 
04187.jpg 866 0.995830  541 0.000526  833 0.000500  926 0.000498  540 0.000118 
04188.jpg 866 0.968018  356 0.002833  541 0.001368  968 0.001299  354 0.001001 
04189.jpg 866 0.997050  541 0.000445  833 0.000201  926 0.000181  849 0.000086 
04190.jpg 866 0.998962  541 0.000112  833 0.000077  926 0.000053  849 0.000031 
04191.jpg 825 0.083732  354 0.045295  541 0.029691  797 0.028322  356 0.026217 
04192.jpg 366 0.058359  502 0.046398  866 0.038086  825 0.037348  448 0.034597 
04193.jpg 866 0.229471  447 0.033424  538 0.028564  541 0.027111  448 0.023244 
