00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
00759.jpg 557 0.075540  965 0.039714  570 0.031553  944 0.027904  516 0.024736 
00760.jpg 669 0.060381  664 0.050603  725 0.041204  557 0.039855  521 0.029360 
00761.jpg 664 0.185696  560 0.063697  725 0.052767  556 0.052558  271 0.029878 
00762.jpg 312 0.082725  556 0.063101  669 0.060272  664 0.051166  271 0.047640 
00763.jpg 664 0.357366  556 0.070573  669 0.068921  312 0.063949  987 0.015533 
00764.jpg 664 0.552495  987 0.039777  522 0.023864  847 0.015724  556 0.014427 
00765.jpg 664 0.563342  847 0.045249  987 0.032288  557 0.016811  711 0.013752 
00766.jpg 664 0.568747  847 0.026246  931 0.013989  556 0.011270  522 0.010675 
00767.jpg 664 0.356611  522 0.019137  931 0.017824  711 0.016710  560 0.015373 
00768.jpg 548 0.137840  562 0.042160  753 0.035280  382 0.022369  373 0.021182 
00769.jpg 517 0.083710  548 0.073473  562 0.038434  373 0.019005  335 0.018119 
00770.jpg 957 0.084666  517 0.047884  562 0.031903  238 0.021881  891 0.018551 
00771.jpg 718 0.120159  800 0.109782  562 0.067423  561 0.064373  922 0.035657 
00772.jpg 800 0.421089  718 0.184055  561 0.050319  698 0.022384  922 0.022323 
00773.jpg 711 0.419870  700 0.061618  778 0.035654  930 0.016204  710 0.015998 
00774.jpg 700 0.091077  711 0.090521  710 0.049286  265 0.028812  548 0.026941 
00775.jpg 265 0.356272  711 0.099857  231 0.022623  279 0.021237  273 0.021009 
00776.jpg 711 0.628080  231 0.023422  834 0.016548  265 0.015027  506 0.013459 
00777.jpg 711 0.358121  265 0.150230  231 0.096309  503 0.029149  230 0.017766 
00778.jpg 265 0.361291  711 0.150144  230 0.082994  231 0.023369  503 0.020574 
00779.jpg 265 0.400185  503 0.141392  230 0.083074  231 0.049123  711 0.027334 
00780.jpg 265 0.563963  711 0.056939  230 0.020547  503 0.017070  273 0.011742 
00781.jpg 561 0.224544  752 0.085368  753 0.065280  552 0.047071  573 0.038406 
00782.jpg 561 0.286684  302 0.191864  668 0.034784  753 0.024354  917 0.014066 
00783.jpg 548 0.111820  753 0.067415  302 0.039078  668 0.038165  529 0.032223 
00784.jpg 523 0.111119  529 0.059661  753 0.052956  302 0.036264  561 0.030038 
00785.jpg 753 0.062381  561 0.050882  302 0.046705  917 0.037270  521 0.023266 
00786.jpg 302 0.210942  561 0.081427  510 0.058946  753 0.040519  523 0.033152 
00787.jpg 933 0.110249  718 0.059914  690 0.047744  702 0.037645  897 0.037307 
00788.jpg 897 0.156405  933 0.084851  690 0.070013  718 0.049428  695 0.033185 
00789.jpg 695 0.143062  897 0.100997  690 0.040313  933 0.040253  718 0.034935 
00790.jpg 897 0.133144  933 0.084286  695 0.083766  690 0.051227  333 0.022241 
00791.jpg 933 0.282637  695 0.062951  690 0.058587  376 0.033775  557 0.017950 
00792.jpg 567 0.097621  695 0.044247  690 0.032770  677 0.032112  517 0.025056 
00793.jpg 550 0.099958  517 0.072904  690 0.037756  933 0.023299  695 0.020558 
00794.jpg 695 0.055141  517 0.046028  548 0.029686  700 0.022803  733 0.021477 
00795.jpg 567 0.126502  279 0.056004  660 0.052149  235 0.022536  906 0.019231 
00796.jpg 274 0.297510  778 0.140611  711 0.048260  273 0.035048  563 0.034899 
00797.jpg 274 0.286281  778 0.121951  563 0.047198  273 0.037209  711 0.034271 
00798.jpg 778 0.174560  711 0.071750  274 0.071031  666 0.057754  850 0.042320 
00799.jpg 274 0.098681  778 0.082105  711 0.066856  666 0.037001  273 0.031013 
00800.jpg 274 0.131783  778 0.091582  273 0.048438  711 0.048409  563 0.038479 
00801.jpg 232 0.755684  230 0.042962  503 0.010343  231 0.009008  252 0.008851 
00802.jpg 232 0.787262  230 0.041261  252 0.008661  503 0.008028  234 0.007386 
00803.jpg 232 0.350153  230 0.232792  234 0.054421  503 0.033032  231 0.031060 
00804.jpg 230 0.245223  232 0.096124  234 0.052708  252 0.046024  231 0.032767 
00805.jpg 252 0.184990  869 0.049236  233 0.025940  887 0.022722  846 0.021409 
00806.jpg 252 0.140577  846 0.048150  233 0.042282  674 0.024464  887 0.023039 
00807.jpg 846 0.112059  252 0.088139  233 0.059165  869 0.029024  666 0.024693 
00808.jpg 233 0.091588  846 0.058774  232 0.034970  230 0.030576  252 0.025437 
00809.jpg 233 0.120208  846 0.060811  814 0.044880  778 0.025044  252 0.023007 
00810.jpg 233 0.273865  814 0.082416  846 0.024613  230 0.017221  304 0.016457 
00811.jpg 887 0.077211  778 0.032370  230 0.021074  931 0.020286  711 0.011208 
00812.jpg 887 0.094833  931 0.056153  778 0.040045  230 0.028772  234 0.011584 
00813.jpg 778 0.143324  887 0.045617  931 0.045435  711 0.016702  230 0.012244 
00814.jpg 931 0.094933  887 0.041415  778 0.030249  711 0.017237  230 0.009661 
00815.jpg 887 0.075056  778 0.067324  230 0.024211  506 0.019813  231 0.017442 
00816.jpg 887 0.269258  778 0.183184  274 0.021637  273 0.016228  257 0.012931 
00817.jpg 778 0.286608  931 0.123370  711 0.024205  887 0.021837  784 0.018595 
00818.jpg 778 0.462985  931 0.101955  711 0.017928  784 0.010746  839 0.010355 
00819.jpg 778 0.391008  931 0.115670  887 0.022746  711 0.020745  784 0.007170 
00820.jpg 843 0.117322  666 0.061145  959 0.045839  373 0.039360  527 0.038133 
00821.jpg 561 0.106450  666 0.095875  843 0.052858  373 0.046704  527 0.034473 
00822.jpg 666 0.154193  373 0.093994  374 0.054486  563 0.044607  567 0.037881 
00823.jpg 666 0.303864  527 0.152116  373 0.096956  561 0.034188  563 0.027928 
00824.jpg 373 0.351823  666 0.202008  527 0.069890  843 0.040014  561 0.019528 
00825.jpg 373 0.609663  561 0.022127  666 0.020482  567 0.019685  843 0.018728 
00826.jpg 373 0.340272  382 0.118898  666 0.053628  583 0.035756  527 0.014569 
00827.jpg 373 0.365907  666 0.077205  382 0.060198  567 0.030220  374 0.014966 
00828.jpg 231 0.177016  563 0.104258  271 0.060157  259 0.031683  593 0.030180 
00829.jpg 231 0.269314  563 0.058920  271 0.044779  251 0.041137  593 0.037268 
00830.jpg 231 0.174541  563 0.089282  593 0.053529  542 0.032297  251 0.029732 
00831.jpg 231 0.283533  593 0.061779  542 0.058954  251 0.049755  563 0.029335 
00832.jpg 231 0.438455  593 0.081012  563 0.037617  666 0.028636  271 0.023354 
00833.jpg 761 0.106265  563 0.091046  231 0.079290  273 0.067838  000 0.059768 
00834.jpg 534 0.741060  725 0.083852  556 0.014950  789 0.009608  904 0.009412 
00835.jpg 887 0.058060  681 0.056022  718 0.044333  593 0.024151  257 0.017198 
00836.jpg 718 0.255506  596 0.061952  306 0.050271  681 0.043666  904 0.021066 
00837.jpg 306 0.084254  718 0.058356  596 0.055653  681 0.032092  904 0.025660 
00838.jpg 596 0.123352  681 0.110144  306 0.063398  718 0.058797  923 0.032804 
00839.jpg 681 0.198857  596 0.110166  718 0.056279  923 0.038968  904 0.024689 
00840.jpg 681 0.109471  596 0.107843  718 0.085780  306 0.049296  904 0.025498 
00841.jpg 904 0.179158  593 0.100937  681 0.074529  503 0.072270  534 0.048358 
00842.jpg 681 0.180695  904 0.148806  593 0.092481  534 0.048872  596 0.040648 
00843.jpg 904 0.191341  681 0.134042  593 0.075023  503 0.060829  534 0.049749 
00844.jpg 778 0.284088  274 0.165431  563 0.059440  725 0.035913  887 0.034116 
00845.jpg 778 0.544528  274 0.129483  563 0.036495  233 0.022234  931 0.018583 
00846.jpg 778 0.440426  274 0.119323  931 0.050707  563 0.041895  781 0.021002 
00847.jpg 778 0.595601  274 0.138552  563 0.026960  725 0.019183  576 0.016921 
00848.jpg 778 0.442188  274 0.216148  511 0.041718  887 0.030775  563 0.021975 
00849.jpg 593 0.074527  598 0.071836  923 0.040290  681 0.030262  503 0.025750 
00850.jpg 598 0.110856  593 0.095571  923 0.032153  681 0.026304  561 0.022485 
00851.jpg 593 0.120809  598 0.077469  718 0.057175  904 0.045768  814 0.026549 
00852.jpg 904 0.076478  593 0.045821  814 0.038277  714 0.026405  512 0.023123 
00853.jpg 545 0.038822  923 0.030832  554 0.021564  733 0.016639  932 0.012972 
00854.jpg 923 0.045752  545 0.044237  542 0.016249  861 0.014232  231 0.011804 
00855.jpg 545 0.053789  923 0.042623  554 0.021022  733 0.019814  715 0.014524 
00856.jpg 923 0.043496  545 0.043038  733 0.021338  554 0.018994  715 0.014272 
00857.jpg 232 0.090458  230 0.076818  503 0.074484  238 0.047285  231 0.042598 
00858.jpg 238 0.067404  503 0.040452  231 0.037857  711 0.031132  230 0.021914 
00859.jpg 232 0.131427  238 0.054663  251 0.054308  233 0.038532  503 0.029794 
00860.jpg 711 0.078751  251 0.058855  233 0.039506  232 0.028654  537 0.026791 
00861.jpg 251 0.102547  247 0.085859  246 0.048184  542 0.042836  238 0.037118 
00862.jpg 503 0.079763  251 0.054051  231 0.052843  711 0.047356  232 0.046552 
00863.jpg 942 0.365434  232 0.358898  231 0.048998  503 0.030966  995 0.008516 
00864.jpg 231 0.145424  439 0.129777  942 0.072018  503 0.071420  397 0.066109 
00865.jpg 232 0.028857  265 0.019266  238 0.017478  503 0.014922  397 0.011673 
00866.jpg 232 0.457016  565 0.042680  995 0.029072  252 0.024082  231 0.023960 
00867.jpg 232 0.140120  231 0.140084  503 0.112661  564 0.056075  942 0.050907 
00868.jpg 231 0.608615  503 0.145842  942 0.079060  230 0.016960  232 0.010514 
00869.jpg 231 0.375854  503 0.293064  942 0.106392  234 0.045838  230 0.042320 
00870.jpg 231 0.399818  503 0.332352  942 0.060930  234 0.050376  230 0.016240 
00871.jpg 231 0.375029  503 0.105271  397 0.058580  232 0.040049  234 0.036627 
00872.jpg 231 0.423122  503 0.344873  230 0.058647  942 0.050000  232 0.011455 
00873.jpg 503 0.464564  231 0.287093  230 0.115217  234 0.026001  232 0.016271 
00874.jpg 231 0.477907  503 0.274978  230 0.039601  942 0.031601  234 0.029037 
00875.jpg 942 0.460171  503 0.114827  231 0.067350  232 0.027013  397 0.015981 
00876.jpg 942 0.857656  503 0.017191  231 0.008082  359 0.004832  361 0.003520 
00877.jpg 942 0.841969  503 0.028760  231 0.012269  361 0.007462  359 0.005469 
00878.jpg 942 0.926987  503 0.005513  359 0.004146  231 0.002714  233 0.002496 
00879.jpg 233 0.270307  784 0.088000  338 0.049059  778 0.041015  811 0.031646 
00880.jpg 233 0.558184  222 0.051674  338 0.026822  785 0.019617  936 0.014431 
00881.jpg 233 0.583322  338 0.030199  222 0.024800  232 0.023059  936 0.022273 
00882.jpg 785 0.125140  233 0.061023  982 0.041117  826 0.033460  931 0.027743 
00883.jpg 233 0.313299  982 0.068971  992 0.038148  784 0.035232  800 0.025133 
00884.jpg 233 0.766285  800 0.010785  846 0.010008  883 0.007225  982 0.007160 
00885.jpg 233 0.377155  982 0.084111  800 0.038148  846 0.022258  504 0.018237 
00886.jpg 800 0.345579  233 0.094833  784 0.039350  846 0.030165  982 0.029960 
00887.jpg 781 0.157531  931 0.094260  778 0.030389  752 0.023964  711 0.017647 
00888.jpg 800 0.170191  233 0.151041  784 0.054758  232 0.050045  982 0.037213 
00889.jpg 233 0.607692  982 0.049509  222 0.027008  931 0.023124  942 0.016876 
00890.jpg 982 0.262482  507 0.151309  233 0.050863  452 0.039347  365 0.026849 
00891.jpg 922 0.282533  701 0.061436  685 0.049893  690 0.032988  816 0.027561 
00892.jpg 922 0.194488  701 0.110603  685 0.096575  690 0.052744  686 0.028461 
00893.jpg 922 0.226461  701 0.086925  690 0.083994  685 0.048561  816 0.030917 
00894.jpg 922 0.194185  701 0.069178  685 0.047658  690 0.047307  686 0.031038 
00895.jpg 922 0.249386  685 0.087332  690 0.076468  701 0.075071  686 0.058498 
00896.jpg 922 0.187216  690 0.063615  685 0.057554  686 0.042808  568 0.036553 
00897.jpg 922 0.203261  701 0.041893  685 0.041160  568 0.032666  816 0.029257 
00898.jpg 922 0.197452  685 0.070325  701 0.058162  690 0.037180  686 0.030528 
00899.jpg 922 0.103114  816 0.054465  701 0.044087  685 0.025776  690 0.025357 
00900.jpg 922 0.281510  701 0.041796  685 0.033492  568 0.021884  816 0.018684 
00901.jpg 922 0.132755  685 0.044931  701 0.036488  568 0.034649  816 0.022037 
00902.jpg 922 0.196771  685 0.063167  701 0.041888  686 0.036968  690 0.025444 
00903.jpg 922 0.143569  685 0.045736  701 0.045054  816 0.030665  690 0.026814 
00904.jpg 922 0.371016  701 0.118636  685 0.109059  690 0.040789  686 0.033229 
00905.jpg 922 0.414375  701 0.048636  685 0.045281  690 0.030712  816 0.025759 
00906.jpg 698 0.157334  903 0.125938  718 0.089793  695 0.079249  694 0.033424 
00907.jpg 698 0.172309  903 0.090208  718 0.079517  690 0.058441  695 0.055224 
00908.jpg 698 0.218671  718 0.081669  695 0.080131  903 0.055324  694 0.037663 
00909.jpg 308 0.138727  698 0.065983  690 0.058083  695 0.056902  718 0.055730 
00910.jpg 698 0.091601  718 0.063448  903 0.036675  695 0.033171  308 0.030668 
00911.jpg 698 0.139350  718 0.070381  903 0.064363  308 0.046561  695 0.028492 
00912.jpg 308 0.109149  903 0.077021  718 0.057633  698 0.055777  695 0.035953 
00913.jpg 308 0.106131  903 0.096131  718 0.076864  698 0.051175  804 0.023205 
00914.jpg 698 0.191441  718 0.102137  903 0.061174  695 0.026718  711 0.025038 
00915.jpg 903 0.096090  718 0.042914  698 0.039283  236 0.036731  712 0.034567 
00916.jpg 903 0.091566  308 0.079182  698 0.029091  236 0.026644  690 0.026052 
00917.jpg 698 0.066539  903 0.065490  308 0.039867  712 0.036728  690 0.036132 
00918.jpg 698 0.050878  308 0.050248  903 0.046164  711 0.031676  690 0.030672 
00919.jpg 820 0.318689  903 0.130580  308 0.089640  711 0.021757  814 0.012709 
00920.jpg 820 0.538538  903 0.083076  308 0.053070  828 0.014078  548 0.013117 
00921.jpg 308 0.664760  903 0.080499  820 0.026821  711 0.008281  685 0.006666 
00922.jpg 308 0.614423  903 0.222151  711 0.012063  685 0.007003  557 0.004167 
00923.jpg 308 0.488826  903 0.198716  994 0.016116  685 0.011359  692 0.009345 
00924.jpg 903 0.516531  308 0.094386  711 0.030830  317 0.006866  568 0.006451 
00925.jpg 903 0.752932  711 0.028613  308 0.012884  233 0.009447  292 0.007295 
00926.jpg 903 0.357041  308 0.119281  233 0.021709  692 0.014192  711 0.010693 
00927.jpg 903 0.697427  294 0.073582  308 0.058361  994 0.006371  685 0.006326 
00928.jpg 308 0.214124  903 0.161323  711 0.013768  692 0.012145  557 0.009315 
00929.jpg 308 0.376505  903 0.187164  685 0.009432  233 0.006109  994 0.005773 
00930.jpg 308 0.390292  903 0.182550  222 0.017883  711 0.011592  569 0.011396 
00931.jpg 308 0.419350  903 0.129659  711 0.020132  233 0.016912  294 0.015827 
00932.jpg 308 0.499461  903 0.149863  711 0.015693  233 0.008532  317 0.008297 
00933.jpg 308 0.122309  903 0.102967  000 0.092719  916 0.057646  994 0.036825 
00934.jpg 308 0.086667  916 0.079130  994 0.072408  903 0.066955  936 0.066785 
00935.jpg 308 0.308322  916 0.116503  903 0.064240  000 0.061585  994 0.029236 
00936.jpg 916 0.111101  308 0.103809  903 0.079181  000 0.037275  994 0.036021 
00937.jpg 916 0.122582  000 0.106660  903 0.102094  308 0.074447  994 0.026943 
00938.jpg 308 0.175411  903 0.124415  000 0.035562  916 0.031647  994 0.023996 
00939.jpg 308 0.249371  903 0.077072  994 0.047728  916 0.020793  692 0.020448 
00940.jpg 308 0.416627  903 0.183998  233 0.020122  692 0.019902  711 0.015962 
00941.jpg 308 0.263468  903 0.083260  994 0.030321  924 0.020214  692 0.017969 
00942.jpg 308 0.253135  903 0.078584  994 0.057373  924 0.027946  692 0.016701 
00943.jpg 308 0.180693  903 0.162235  994 0.070204  924 0.047602  711 0.021463 
00944.jpg 711 0.096879  903 0.087551  994 0.080257  308 0.076088  834 0.028620 
00945.jpg 903 0.121989  308 0.109266  711 0.078167  994 0.077431  924 0.020428 
00946.jpg 308 0.218918  903 0.101285  711 0.063007  994 0.047798  924 0.023079 
00947.jpg 308 0.163995  903 0.137242  711 0.068891  994 0.031481  569 0.023599 
00948.jpg 308 0.159878  903 0.132363  711 0.089021  994 0.037649  569 0.019185 
00949.jpg 308 0.209480  903 0.149857  711 0.027598  994 0.020083  692 0.013841 
00950.jpg 308 0.164861  903 0.121023  994 0.051734  924 0.019480  711 0.017994 
00951.jpg 308 0.159624  903 0.127367  994 0.052885  924 0.019025  711 0.016162 
00952.jpg 308 0.129206  903 0.127103  994 0.064459  924 0.021756  711 0.021477 
00953.jpg 820 0.364970  711 0.253254  817 0.225858  805 0.065619  535 0.006485 
00954.jpg 711 0.486236  820 0.217554  817 0.163799  805 0.034861  535 0.006966 
00955.jpg 711 0.329392  338 0.244875  378 0.223455  805 0.026851  547 0.011956 
00956.jpg 711 0.607663  378 0.073040  547 0.043760  338 0.033909  805 0.032797 
00957.jpg 817 0.992195  711 0.003344  805 0.002572  502 0.000276  535 0.000158 
00958.jpg 711 0.637554  817 0.332342  805 0.004468  786 0.003167  781 0.002135 
00959.jpg 711 0.948042  817 0.018345  805 0.008782  820 0.002545  781 0.002081 
00960.jpg 711 0.828016  817 0.088437  805 0.025030  820 0.016161  781 0.003178 
00961.jpg 711 0.651563  817 0.219019  805 0.045793  820 0.039246  535 0.003837 
00962.jpg 711 0.582046  817 0.358738  820 0.010487  805 0.007751  378 0.006652 
00963.jpg 817 0.609381  711 0.371706  805 0.002964  378 0.002769  786 0.002134 
00964.jpg 711 0.658544  817 0.187043  820 0.053139  378 0.029370  291 0.011786 
00965.jpg 711 0.716430  378 0.099785  502 0.033283  805 0.019761  820 0.016024 
00966.jpg 711 0.787831  820 0.021983  378 0.020370  291 0.019608  535 0.014556 
00967.jpg 711 0.687716  817 0.097835  378 0.029124  820 0.025506  502 0.020299 
00968.jpg 711 0.781124  820 0.068685  817 0.022729  805 0.014230  291 0.011661 
00969.jpg 711 0.700584  817 0.053229  820 0.044771  378 0.030654  502 0.015520 
00970.jpg 711 0.554414  378 0.162911  338 0.035642  968 0.033257  820 0.029744 
00971.jpg 711 0.354413  502 0.279614  378 0.150300  843 0.017267  968 0.012896 
00972.jpg 711 0.409351  817 0.282644  378 0.121032  591 0.019964  502 0.018967 
00973.jpg 711 0.652015  378 0.176927  502 0.035352  591 0.013138  820 0.012870 
00974.jpg 711 0.606978  378 0.194762  502 0.044324  820 0.013486  591 0.011287 
00975.jpg 711 0.808034  378 0.073189  502 0.021555  805 0.007403  820 0.006266 
00976.jpg 711 0.894512  378 0.020973  805 0.007805  502 0.005523  591 0.004311 
00977.jpg 711 0.873310  378 0.026740  805 0.010274  502 0.005443  591 0.004002 
00978.jpg 711 0.950262  378 0.016002  502 0.002076  591 0.002060  817 0.002023 
00979.jpg 378 0.312901  711 0.308964  820 0.102806  817 0.055574  851 0.028060 
00980.jpg 711 0.747461  378 0.148419  817 0.017207  820 0.010355  291 0.008447 
00981.jpg 711 0.643098  817 0.086197  820 0.051639  378 0.050099  291 0.015762 
00982.jpg 817 0.393302  711 0.332699  820 0.039515  378 0.034100  805 0.020439 
00983.jpg 817 0.469897  711 0.138358  820 0.129687  805 0.042425  535 0.027934 
00984.jpg 817 0.567349  711 0.182517  338 0.054228  378 0.037929  805 0.016315 
00985.jpg 817 0.710481  711 0.162629  378 0.021013  805 0.014883  820 0.011068 
00986.jpg 817 0.480865  711 0.406806  820 0.015937  805 0.012122  535 0.008257 
00987.jpg 817 0.394964  711 0.336371  805 0.080819  820 0.030778  535 0.016924 
00988.jpg 817 0.343720  711 0.321221  805 0.074089  820 0.054205  535 0.016578 
00989.jpg 817 0.318502  711 0.305516  805 0.092641  820 0.039561  378 0.018930 
00990.jpg 378 0.336018  711 0.105665  817 0.066175  338 0.052008  820 0.048237 
00991.jpg 378 0.302215  711 0.141497  547 0.114278  817 0.055449  828 0.043505 
00992.jpg 711 0.291178  805 0.182878  817 0.069791  378 0.054643  820 0.040193 
00993.jpg 711 0.398827  817 0.226367  805 0.044765  759 0.040700  820 0.034092 
00994.jpg 711 0.367199  817 0.231509  820 0.051169  805 0.048709  759 0.038378 
00995.jpg 817 0.309558  711 0.209650  759 0.055073  828 0.039269  820 0.033283 
00996.jpg 711 0.481271  817 0.116661  759 0.038231  828 0.029352  820 0.029302 
00997.jpg 817 0.964601  711 0.018040  298 0.001549  502 0.001542  845 0.000816 
00998.jpg 817 0.361743  711 0.105383  502 0.075586  851 0.050712  298 0.026199 
00999.jpg 711 0.408484  817 0.277581  950 0.034831  502 0.027440  291 0.022586 
01000.jpg 817 0.320742  711 0.205508  298 0.046246  502 0.038150  805 0.020678 
01001.jpg 817 0.819246  711 0.067342  805 0.018611  931 0.005571  781 0.004827 
01002.jpg 817 0.471456  805 0.214742  711 0.056104  568 0.014537  535 0.012626 
01003.jpg 817 0.671936  805 0.116379  711 0.042860  931 0.007865  950 0.007089 
01004.jpg 817 0.924072  711 0.027522  805 0.005438  931 0.002662  568 0.001875 
01005.jpg 278 0.698309  247 0.042423  381 0.036257  261 0.023655  289 0.007527 
01006.jpg 278 0.296532  235 0.121334  261 0.110823  720 0.047923  712 0.029728 
01007.jpg 922 0.175897  679 0.143885  712 0.114292  684 0.047102  685 0.036876 
01008.jpg 679 0.095079  685 0.085380  243 0.054983  720 0.041802  701 0.041058 
01009.jpg 679 0.217257  685 0.208703  701 0.128187  694 0.053375  686 0.042981 
01010.jpg 685 0.439553  701 0.254449  690 0.023097  686 0.021898  963 0.020945 
01011.jpg 685 0.344806  780 0.189103  922 0.069438  701 0.058279  963 0.023817 
01012.jpg 685 0.353639  232 0.131669  701 0.050446  780 0.041532  897 0.039371 
01013.jpg 685 0.165711  963 0.122781  233 0.059458  701 0.047755  232 0.036251 
01014.jpg 685 0.222404  233 0.180477  780 0.055851  995 0.028984  232 0.028380 
01015.jpg 685 0.279647  780 0.124888  933 0.068152  366 0.048171  897 0.046939 
01016.jpg 685 0.364392  995 0.064467  232 0.062289  366 0.046993  933 0.030531 
01017.jpg 685 0.294660  701 0.065814  712 0.053837  366 0.049020  933 0.034354 
01018.jpg 685 0.335956  922 0.091910  366 0.069161  701 0.055916  963 0.034996 
01019.jpg 685 0.475173  366 0.131020  922 0.036925  933 0.029808  701 0.027989 
01020.jpg 685 0.314822  922 0.100551  701 0.052666  679 0.042973  897 0.031516 
01021.jpg 685 0.449466  933 0.090561  366 0.049265  897 0.042013  701 0.038490 
01022.jpg 685 0.319638  366 0.098780  933 0.060104  679 0.049267  701 0.041610 
01023.jpg 685 0.199830  922 0.179455  679 0.073847  897 0.051791  933 0.044687 
01024.jpg 685 0.410261  366 0.135980  679 0.058960  922 0.039716  933 0.033324 
01025.jpg 232 0.109268  505 0.074908  503 0.048412  666 0.033088  231 0.029246 
01026.jpg 291 0.069459  711 0.045133  381 0.035454  588 0.033416  545 0.024040 
01027.jpg 232 0.089395  711 0.039786  503 0.028758  230 0.027059  273 0.017546 
01028.jpg 232 0.069801  711 0.067628  931 0.036313  503 0.025846  588 0.018434 
01029.jpg 711 0.097033  232 0.095322  931 0.090937  231 0.019069  503 0.018673 
01030.jpg 503 0.178439  230 0.106616  232 0.104250  231 0.065138  711 0.017261 
01031.jpg 232 0.062302  230 0.044116  711 0.027177  265 0.018039  778 0.017275 
01032.jpg 232 0.073894  230 0.053535  503 0.039895  850 0.016906  711 0.015519 
01033.jpg 232 0.184827  230 0.121678  503 0.054184  231 0.039462  778 0.014400 
01034.jpg 931 0.060526  711 0.031778  781 0.028170  232 0.020187  505 0.019086 
01035.jpg 931 0.042920  232 0.026296  778 0.022221  711 0.021817  781 0.020470 
01036.jpg 711 0.048035  232 0.036416  931 0.026665  850 0.026463  231 0.024028 
01037.jpg 931 0.079548  711 0.059354  232 0.029647  781 0.016399  233 0.014466 
01038.jpg 232 0.139729  231 0.041040  778 0.028030  711 0.027886  230 0.027377 
01039.jpg 232 0.142636  231 0.065295  230 0.042415  711 0.036288  503 0.033130 
01040.jpg 232 0.121798  711 0.072585  778 0.048217  273 0.019235  536 0.017578 
01041.jpg 232 0.090249  711 0.067835  230 0.031402  503 0.030439  931 0.026036 
01042.jpg 778 0.076999  232 0.059354  711 0.054039  505 0.033439  931 0.027795 
01043.jpg 502 0.051565  711 0.050765  778 0.039388  931 0.034878  232 0.022602 
01044.jpg 232 0.049415  711 0.046669  505 0.027624  502 0.026853  931 0.026255 
01045.jpg 502 0.128380  232 0.048996  711 0.039250  931 0.035927  588 0.027763 
01046.jpg 502 0.076603  711 0.033924  505 0.032430  850 0.031893  232 0.031525 
01047.jpg 502 0.162238  232 0.036973  505 0.035478  711 0.026825  869 0.025790 
01048.jpg 232 0.201108  230 0.162127  503 0.035920  231 0.027998  252 0.017866 
01049.jpg 232 0.213215  230 0.061699  711 0.020628  503 0.018867  231 0.018377 
01050.jpg 232 0.205818  230 0.128477  231 0.064195  503 0.052423  252 0.014684 
01051.jpg 230 0.051042  232 0.032042  666 0.023473  850 0.023473  659 0.023370 
01052.jpg 232 0.046040  778 0.025832  230 0.025356  505 0.024958  711 0.024478 
01053.jpg 778 0.076426  711 0.055921  588 0.041472  850 0.039707  666 0.033858 
01054.jpg 850 0.054715  666 0.034592  505 0.031838  711 0.026141  778 0.026017 
01055.jpg 711 0.037603  850 0.027277  778 0.026354  659 0.026075  232 0.020105 
01056.jpg 377 0.045318  850 0.044586  711 0.035806  232 0.027110  505 0.020748 
01057.jpg 232 0.037196  850 0.033882  505 0.033153  545 0.032939  588 0.029901 
01058.jpg 230 0.127570  381 0.081321  503 0.048380  231 0.037341  232 0.034699 
01059.jpg 685 0.550995  701 0.126412  690 0.086612  933 0.020421  897 0.009789 
01060.jpg 685 0.735490  690 0.068770  701 0.049931  933 0.023976  692 0.007365 
01061.jpg 685 0.509492  701 0.215092  690 0.116069  933 0.029043  692 0.007178 
01062.jpg 685 0.500200  690 0.187819  701 0.124654  933 0.047957  897 0.005548 
01063.jpg 685 0.616739  690 0.138828  701 0.074070  933 0.016537  897 0.015697 
01064.jpg 685 0.474296  701 0.252367  690 0.107865  933 0.014096  692 0.006985 
01065.jpg 685 0.359864  690 0.226119  701 0.196916  933 0.037498  692 0.007988 
01066.jpg 685 0.592139  690 0.239096  701 0.070164  933 0.025330  897 0.006475 
01067.jpg 685 0.583045  701 0.145396  690 0.114114  933 0.027766  897 0.015102 
01068.jpg 942 0.421401  232 0.123197  995 0.089304  231 0.068932  503 0.019030 
01069.jpg 422 0.569754  437 0.200040  423 0.139603  439 0.011212  231 0.008711 
01070.jpg 231 0.398304  503 0.231753  232 0.136386  230 0.021474  942 0.009820 
01071.jpg 232 0.336118  503 0.162663  231 0.127543  230 0.125709  238 0.023694 
01072.jpg 503 0.061851  231 0.036041  666 0.024889  230 0.014955  593 0.014925 
01073.jpg 231 0.068263  778 0.052455  232 0.045059  503 0.042772  230 0.017220 
01074.jpg 265 0.082468  503 0.042645  230 0.021933  887 0.020827  711 0.017948 
01075.jpg 503 0.044450  711 0.024341  234 0.019223  850 0.018690  834 0.013316 
01076.jpg 503 0.049317  839 0.030060  711 0.020488  923 0.014880  230 0.013994 
01077.jpg 503 0.112362  230 0.023625  917 0.017778  923 0.015412  839 0.013568 
01078.jpg 503 0.161492  231 0.080264  230 0.072556  917 0.015359  234 0.013758 
01079.jpg 503 0.135277  230 0.043586  231 0.038476  314 0.023276  887 0.014913 
01080.jpg 503 0.142342  230 0.052720  314 0.043226  231 0.032159  887 0.012457 
01081.jpg 778 0.038233  314 0.032872  834 0.021572  711 0.020096  850 0.019575 
01082.jpg 314 0.028021  887 0.019300  503 0.018437  711 0.014211  230 0.012410 
