00001.jpg 903 0.146358  593 0.030915  814 0.027053  592 0.026617  523 0.020714 
04376.jpg 868 0.228506  805 0.102588  899 0.035751  828 0.035727  914 0.024873 
04377.jpg 805 0.249362  868 0.166245  899 0.154138  845 0.059430  911 0.035248 
04378.jpg 899 0.488592  805 0.118922  868 0.087123  911 0.027837  845 0.022620 
04379.jpg 868 0.616255  899 0.213833  805 0.056417  911 0.007192  902 0.003006 
04380.jpg 868 0.585464  805 0.102660  899 0.036097  845 0.025825  802 0.012477 
04381.jpg 868 0.838200  899 0.070706  805 0.024959  895 0.006391  802 0.003640 
04382.jpg 899 0.182837  805 0.041607  750 0.039881  914 0.023059  895 0.020522 
04383.jpg 899 0.074772  805 0.056478  868 0.050367  895 0.039405  827 0.035987 
04384.jpg 868 0.176049  805 0.143558  899 0.083368  902 0.057538  827 0.033563 
04385.jpg 868 0.224204  805 0.089136  902 0.058145  827 0.051989  899 0.048917 
04386.jpg 899 0.122119  868 0.109713  805 0.077772  828 0.076165  902 0.045974 
04387.jpg 868 0.242807  502 0.087511  899 0.064384  805 0.062881  538 0.038121 
04388.jpg 868 0.904062  805 0.046631  899 0.007533  759 0.002824  749 0.001041 
04389.jpg 899 0.189063  805 0.138486  868 0.122803  759 0.062241  918 0.044180 
04390.jpg 805 0.774530  899 0.044318  911 0.030210  868 0.023175  802 0.018070 
04391.jpg 852 0.366499  911 0.117227  759 0.044579  802 0.033960  845 0.025536 
04392.jpg 909 0.084758  899 0.052662  505 0.051563  852 0.047370  862 0.036122 
04393.jpg 505 0.239324  852 0.069272  909 0.062625  344 0.049765  659 0.046544 
04394.jpg 852 0.485127  911 0.120620  964 0.039494  759 0.036707  505 0.019355 
04395.jpg 667 0.086334  845 0.085894  661 0.059475  828 0.042046  505 0.030595 
04396.jpg 667 0.096435  845 0.063288  828 0.062245  505 0.061041  661 0.043262 
04397.jpg 667 0.138660  505 0.067712  845 0.065110  661 0.060774  828 0.053781 
04398.jpg 667 0.243696  828 0.098830  661 0.077802  668 0.069415  845 0.051907 
04399.jpg 667 0.339606  668 0.082373  661 0.069915  828 0.046422  845 0.039038 
04400.jpg 668 0.172951  667 0.170870  661 0.063106  845 0.042783  828 0.042591 
04401.jpg 667 0.221766  668 0.079587  828 0.063000  661 0.059960  751 0.033383 
04402.jpg 668 0.146175  667 0.079152  661 0.065464  505 0.052012  845 0.037023 
04403.jpg 667 0.339139  668 0.093620  661 0.062031  751 0.021176  845 0.020623 
04404.jpg 667 0.492440  668 0.044422  661 0.040302  845 0.027350  373 0.015254 
04405.jpg 667 0.445960  661 0.071406  668 0.064878  845 0.050709  828 0.031692 
04406.jpg 667 0.299926  661 0.054020  753 0.041843  668 0.035587  828 0.033627 
04407.jpg 667 0.355489  668 0.063914  845 0.055307  661 0.042642  828 0.020654 
04408.jpg 667 0.124313  726 0.068934  668 0.043773  661 0.036970  753 0.028523 
04409.jpg 668 0.229075  667 0.210991  726 0.040626  661 0.035540  759 0.016732 
04410.jpg 667 0.210412  668 0.108703  661 0.036538  726 0.033967  828 0.032341 
04411.jpg 667 0.134980  668 0.125033  661 0.046147  726 0.038338  845 0.024820 
04412.jpg 667 0.130594  726 0.087563  661 0.042019  668 0.035293  828 0.024778 
04413.jpg 667 0.296290  661 0.063643  845 0.052942  828 0.045546  668 0.043575 
04414.jpg 668 0.143687  661 0.101653  667 0.077113  302 0.045604  828 0.043054 
04415.jpg 667 0.213684  668 0.075635  661 0.071421  828 0.041992  748 0.030893 
04416.jpg 667 0.157046  668 0.109881  661 0.076126  828 0.056534  505 0.044808 
04417.jpg 667 0.472663  661 0.093965  668 0.067527  828 0.033430  748 0.033011 
04418.jpg 548 0.612956  753 0.048209  558 0.048147  668 0.030293  566 0.024110 
04419.jpg 548 0.671880  558 0.076817  759 0.051997  668 0.019283  727 0.015800 
04420.jpg 899 0.193905  759 0.176087  794 0.037841  961 0.036449  895 0.028080 
04421.jpg 505 0.086147  899 0.085650  759 0.078144  782 0.034776  748 0.034271 
04422.jpg 869 0.296141  548 0.140621  726 0.065773  759 0.043562  505 0.026338 
04423.jpg 505 0.097358  354 0.068307  918 0.048863  356 0.046314  350 0.034394 
04424.jpg 548 0.389970  566 0.025212  944 0.020772  918 0.015389  687 0.010324 
04425.jpg 864 0.042408  505 0.040174  759 0.030372  566 0.029061  961 0.024996 
04426.jpg 970 0.273814  759 0.063576  918 0.045345  860 0.029826  505 0.024628 
04427.jpg 667 0.339281  505 0.205253  864 0.052873  514 0.024557  676 0.015496 
04428.jpg 505 0.951013  659 0.006280  514 0.004950  667 0.004095  970 0.001638 
04429.jpg 505 0.658599  667 0.053035  970 0.037249  676 0.020225  864 0.013648 
04430.jpg 970 0.462279  667 0.066103  505 0.048957  860 0.033248  676 0.031109 
04431.jpg 961 0.314436  970 0.181393  841 0.024504  860 0.023945  505 0.022517 
04432.jpg 961 0.616952  759 0.030627  676 0.018053  970 0.012187  836 0.011677 
04433.jpg 961 0.412136  970 0.043144  667 0.033925  676 0.027044  373 0.020968 
04434.jpg 961 0.055636  566 0.033169  855 0.029947  505 0.027012  667 0.026429 
04435.jpg 961 0.061014  667 0.060382  505 0.042469  899 0.030507  895 0.030367 
04436.jpg 667 0.077069  767 0.036468  566 0.034931  963 0.030540  505 0.027375 
04437.jpg 505 0.049961  963 0.044083  667 0.034779  566 0.028367  548 0.026821 
04438.jpg 899 0.067680  895 0.055193  505 0.053275  767 0.053047  961 0.047499 
04439.jpg 961 0.127402  667 0.073654  566 0.045714  505 0.030204  963 0.030159 
04440.jpg 566 0.106560  963 0.049657  899 0.036007  961 0.034515  667 0.031061 
04441.jpg 566 0.092117  667 0.060984  378 0.041211  963 0.035588  961 0.033739 
04442.jpg 566 0.060622  836 0.043584  961 0.035489  877 0.028656  864 0.025916 
04443.jpg 961 0.132843  566 0.070325  836 0.039126  899 0.031936  799 0.022476 
04444.jpg 566 0.289953  667 0.075639  963 0.074405  791 0.045928  228 0.021420 
04445.jpg 791 0.123207  546 0.074542  566 0.060954  963 0.039443  967 0.021954 
04446.jpg 968 0.168707  970 0.084739  338 0.074723  756 0.054433  370 0.026496 
04447.jpg 791 0.133450  963 0.120861  566 0.065803  667 0.031770  228 0.022690 
04448.jpg 566 0.403859  963 0.070839  591 0.062474  791 0.035505  864 0.021756 
04449.jpg 970 0.171420  566 0.106054  591 0.060902  352 0.019682  868 0.016130 
04450.jpg 749 0.027550  535 0.024077  914 0.016823  817 0.015097  791 0.014506 
04451.jpg 869 0.148953  668 0.142926  571 0.071973  515 0.060106  667 0.046067 
04452.jpg 668 0.654777  515 0.090151  661 0.031261  869 0.019423  667 0.016006 
04453.jpg 668 0.948698  705 0.010350  302 0.006821  505 0.003667  667 0.002868 
04454.jpg 668 0.314889  667 0.264322  548 0.059944  661 0.037303  669 0.024060 
04455.jpg 667 0.724859  668 0.151617  661 0.010707  669 0.006997  566 0.004776 
04456.jpg 667 0.601610  668 0.228647  661 0.016438  705 0.005400  669 0.004339 
04457.jpg 668 0.495533  667 0.240489  661 0.013584  705 0.011052  918 0.007223 
04458.jpg 667 0.416750  668 0.316395  661 0.021210  991 0.016434  373 0.011267 
04459.jpg 668 0.384910  667 0.203272  991 0.047294  661 0.026106  705 0.018521 
04460.jpg 668 0.434880  667 0.180117  991 0.048109  661 0.040913  705 0.019672 
04461.jpg 668 0.443253  667 0.211809  661 0.027906  705 0.027608  991 0.024845 
04462.jpg 668 0.612136  667 0.179674  661 0.025766  991 0.014090  705 0.008629 
04463.jpg 668 0.683723  667 0.076531  991 0.027989  661 0.023838  705 0.014505 
04464.jpg 667 0.443783  668 0.353956  373 0.013851  661 0.010954  991 0.005808 
04465.jpg 668 0.646916  667 0.168065  661 0.013524  705 0.007539  373 0.005930 
04466.jpg 668 0.620128  667 0.116439  661 0.015271  869 0.014345  228 0.013445 
04467.jpg 869 0.377270  705 0.218331  668 0.058644  510 0.026203  505 0.021059 
04468.jpg 705 0.116384  702 0.072735  895 0.065141  918 0.055864  356 0.051097 
04469.jpg 899 0.334951  895 0.231896  505 0.094438  705 0.022417  709 0.006041 
04470.jpg 566 0.115739  918 0.078157  505 0.064774  895 0.062803  705 0.051221 
04471.jpg 505 0.093992  895 0.070863  759 0.049984  566 0.041429  767 0.040069 
04472.jpg 505 0.124361  817 0.036504  869 0.031415  895 0.029846  961 0.024705 
04473.jpg 961 0.170543  505 0.135259  899 0.039437  566 0.035458  791 0.022775 
04474.jpg 961 0.286476  222 0.030925  767 0.029890  566 0.025999  799 0.025997 
04475.jpg 961 0.503023  000 0.031228  505 0.025458  895 0.015487  994 0.010957 
04476.jpg 961 0.809451  000 0.009841  841 0.005753  222 0.005508  799 0.005478 
04477.jpg 961 0.673108  799 0.014422  841 0.013771  222 0.011601  914 0.006553 
04478.jpg 961 0.693904  841 0.017339  767 0.008976  222 0.008022  591 0.007112 
04479.jpg 961 0.469769  566 0.045947  767 0.020383  791 0.014010  799 0.013837 
04480.jpg 961 0.665285  899 0.032444  967 0.016162  895 0.012589  799 0.012165 
04481.jpg 566 0.185210  961 0.148947  791 0.070401  963 0.044974  899 0.020315 
04482.jpg 566 0.319481  961 0.155688  791 0.023090  963 0.019961  504 0.017740 
04483.jpg 961 0.401203  566 0.209930  941 0.024370  799 0.013642  791 0.009874 
04484.jpg 961 0.300206  566 0.232827  941 0.055708  963 0.017536  899 0.014550 
04485.jpg 566 0.230171  941 0.179506  961 0.087059  963 0.032690  791 0.023763 
04486.jpg 566 0.199935  961 0.178278  941 0.070193  899 0.064579  895 0.017322 
04487.jpg 961 0.670872  941 0.081135  899 0.025155  505 0.015768  895 0.009347 
04488.jpg 961 0.264116  941 0.192756  899 0.045915  566 0.042509  895 0.018537 
04489.jpg 961 0.291684  941 0.163531  566 0.028069  895 0.017902  504 0.017871 
04490.jpg 961 0.286389  941 0.280222  566 0.052482  899 0.014863  895 0.013091 
04491.jpg 668 0.142647  828 0.115542  661 0.099780  667 0.098977  370 0.074182 
04492.jpg 668 0.199049  505 0.183050  828 0.082658  726 0.041211  661 0.032734 
04493.jpg 668 0.238886  726 0.226537  505 0.145056  302 0.036290  843 0.028080 
04494.jpg 505 0.338231  726 0.093733  668 0.090585  828 0.060882  856 0.036077 
04495.jpg 505 0.135296  667 0.073518  828 0.061124  668 0.047058  661 0.029686 
04496.jpg 661 0.264478  667 0.129345  305 0.065533  669 0.033082  753 0.026316 
04497.jpg 659 0.335357  370 0.089784  667 0.071888  661 0.047115  669 0.028230 
04498.jpg 548 0.897159  668 0.012666  370 0.006599  789 0.005824  845 0.005200 
04499.jpg 548 0.674335  668 0.251149  370 0.011120  845 0.004544  667 0.003649 
04500.jpg 548 0.647679  820 0.036721  668 0.029740  370 0.025166  845 0.021135 
04501.jpg 819 0.081231  946 0.074027  864 0.059893  668 0.045477  820 0.045446 
04502.jpg 668 0.092516  845 0.082337  548 0.074804  312 0.044017  659 0.037978 
04503.jpg 548 0.139493  370 0.124480  668 0.063023  667 0.060314  727 0.038459 
04504.jpg 370 0.992377  548 0.002578  877 0.000792  676 0.000607  340 0.000450 
04505.jpg 548 0.158506  307 0.103907  918 0.036605  705 0.033355  661 0.026247 
04506.jpg 307 0.076497  548 0.051791  705 0.046494  877 0.032047  661 0.025147 
04507.jpg 845 0.158354  864 0.064905  340 0.062262  667 0.052647  672 0.031436 
04508.jpg 668 0.095040  845 0.063900  661 0.057502  667 0.048318  659 0.032711 
04509.jpg 668 0.093520  312 0.050563  843 0.035894  558 0.028026  505 0.027588 
04510.jpg 668 0.327140  558 0.102664  817 0.095824  753 0.018573  661 0.013983 
04511.jpg 668 0.123761  753 0.071180  759 0.062620  661 0.049555  845 0.026263 
04512.jpg 668 0.442029  661 0.249067  558 0.071065  753 0.026925  660 0.009063 
04513.jpg 548 0.334194  918 0.126039  661 0.090475  845 0.037386  727 0.036385 
04514.jpg 918 0.220013  530 0.039997  668 0.036662  521 0.021522  661 0.019910 
04515.jpg 558 0.131516  668 0.050284  548 0.031908  751 0.029056  661 0.026265 
04516.jpg 668 0.055322  828 0.039622  753 0.036529  558 0.031322  851 0.024030 
04517.jpg 668 0.079853  558 0.032673  753 0.029096  661 0.028838  302 0.025163 
04518.jpg 759 0.093437  918 0.082100  845 0.056428  828 0.031176  869 0.025529 
04519.jpg 918 0.124047  828 0.102555  845 0.052991  667 0.028658  756 0.025979 
04520.jpg 918 0.182115  845 0.061103  864 0.039737  667 0.034584  817 0.026822 
04521.jpg 918 0.818541  864 0.025479  845 0.014289  667 0.008448  991 0.007059 
04522.jpg 918 0.110896  994 0.045636  828 0.032237  705 0.031953  292 0.030618 
04523.jpg 705 0.140224  918 0.093937  307 0.059874  991 0.038508  864 0.027604 
04524.jpg 667 0.082128  505 0.059550  705 0.053346  895 0.053123  899 0.036174 
04525.jpg 895 0.135458  899 0.084504  726 0.046991  505 0.020900  748 0.019129 
04526.jpg 895 0.129430  726 0.088351  705 0.059630  505 0.040278  918 0.019537 
04527.jpg 694 0.110042  705 0.058358  505 0.055345  687 0.028587  895 0.021382 
04528.jpg 856 0.068227  505 0.067792  895 0.061396  828 0.054318  994 0.032529 
04529.jpg 935 0.093728  856 0.080977  794 0.060207  828 0.045390  817 0.043029 
04530.jpg 935 0.106763  794 0.052203  895 0.028879  000 0.027054  307 0.009463 
04531.jpg 705 0.193459  895 0.142544  307 0.076571  856 0.014208  517 0.013786 
04532.jpg 705 0.078636  895 0.073193  517 0.040251  314 0.027235  899 0.018934 
04533.jpg 895 0.133703  705 0.055986  307 0.025108  666 0.016092  899 0.015426 
04534.jpg 961 0.596261  510 0.061031  228 0.024158  511 0.017789  869 0.016487 
04535.jpg 961 0.663860  510 0.038416  228 0.013708  869 0.011438  836 0.010493 
04536.jpg 961 0.604288  510 0.048450  511 0.022381  228 0.016208  543 0.012761 
04537.jpg 961 0.629322  510 0.036408  228 0.020298  511 0.019763  869 0.013153 
04538.jpg 961 0.728794  510 0.013941  228 0.012709  511 0.008166  837 0.006490 
04539.jpg 961 0.774897  228 0.017339  511 0.013763  510 0.009255  837 0.008890 
04540.jpg 961 0.678282  228 0.030956  511 0.020033  510 0.015796  914 0.009345 
04541.jpg 961 0.744587  228 0.017036  510 0.014604  511 0.012620  914 0.008086 
04542.jpg 961 0.746130  228 0.027578  511 0.016902  510 0.013443  552 0.011009 
04543.jpg 961 0.762778  228 0.024275  511 0.017383  552 0.008360  510 0.006622 
04544.jpg 794 0.136617  759 0.037286  899 0.032348  940 0.028401  935 0.026167 
04545.jpg 918 0.084908  794 0.084373  935 0.048295  940 0.027771  530 0.024473 
04546.jpg 918 0.093672  991 0.049978  659 0.044951  845 0.038500  566 0.038027 
04547.jpg 659 0.048631  667 0.042922  845 0.041112  875 0.040832  504 0.030418 
04548.jpg 667 0.091299  566 0.074323  659 0.070618  845 0.056200  378 0.031896 
04549.jpg 918 0.433860  667 0.047605  845 0.024420  709 0.018295  991 0.016420 
04550.jpg 918 0.088388  845 0.040625  667 0.037689  875 0.027384  591 0.027168 
04551.jpg 918 0.133295  979 0.080188  935 0.047066  709 0.042560  845 0.032150 
04552.jpg 845 0.296411  935 0.072343  940 0.044410  759 0.037936  794 0.025338 
04553.jpg 935 0.497933  794 0.094088  918 0.065857  940 0.046565  530 0.011630 
04554.jpg 935 0.197981  918 0.180322  794 0.028000  667 0.023893  759 0.015114 
04555.jpg 935 0.190905  794 0.171278  836 0.142485  940 0.035992  659 0.015554 
04556.jpg 794 0.274604  935 0.172061  836 0.079824  759 0.014055  940 0.011481 
04557.jpg 794 0.370461  935 0.283206  940 0.012083  973 0.006251  817 0.005509 
04558.jpg 836 0.294012  794 0.157764  935 0.069642  759 0.022236  659 0.018592 
04559.jpg 759 0.110461  794 0.106095  935 0.096661  836 0.071360  874 0.012950 
04560.jpg 935 0.193017  794 0.090534  836 0.065071  759 0.021323  918 0.016695 
04561.jpg 759 0.220593  794 0.056159  659 0.032954  918 0.029534  935 0.029169 
04562.jpg 667 0.152029  845 0.124643  659 0.090096  759 0.058934  864 0.030453 
04563.jpg 918 0.353272  659 0.039060  373 0.028182  864 0.026322  548 0.022957 
04564.jpg 350 0.245440  351 0.057150  536 0.043756  791 0.030643  578 0.018252 
04565.jpg 759 0.087762  350 0.076498  659 0.056359  862 0.047243  914 0.029382 
04566.jpg 869 0.509777  510 0.072617  543 0.040747  759 0.027984  511 0.020660 
04567.jpg 869 0.537428  510 0.064561  543 0.033750  759 0.025891  511 0.014475 
04568.jpg 869 0.378608  510 0.078539  543 0.045598  511 0.026237  552 0.020171 
04569.jpg 869 0.252100  510 0.085255  543 0.039643  968 0.023834  511 0.023388 
04570.jpg 869 0.178060  510 0.047368  535 0.031161  543 0.030010  961 0.028179 
04571.jpg 869 0.118639  510 0.066099  961 0.057185  543 0.032622  511 0.025548 
04572.jpg 869 0.102024  510 0.096470  543 0.032050  759 0.031949  961 0.030454 
04573.jpg 961 0.173177  869 0.058617  510 0.048323  552 0.047680  228 0.041492 
04574.jpg 510 0.083953  869 0.072315  961 0.071450  968 0.063447  511 0.040799 
04575.jpg 869 0.183483  510 0.132679  759 0.031980  961 0.030285  543 0.025594 
04576.jpg 869 0.362172  510 0.158518  543 0.043664  759 0.025020  511 0.024018 
04577.jpg 869 0.254477  510 0.247986  543 0.044687  961 0.043617  511 0.027585 
04578.jpg 510 0.230269  869 0.137177  961 0.081662  543 0.053146  511 0.033863 
04579.jpg 869 0.295561  510 0.224789  543 0.063775  511 0.028294  759 0.024673 
04580.jpg 869 0.322076  510 0.082056  543 0.075075  759 0.048341  511 0.027330 
04581.jpg 869 0.204580  510 0.074614  759 0.061030  961 0.049664  543 0.044388 
04582.jpg 869 0.288506  510 0.081789  543 0.063912  313 0.030502  759 0.029964 
04583.jpg 869 0.225226  510 0.083809  961 0.046950  543 0.046775  759 0.027022 
04584.jpg 869 0.264162  510 0.090634  543 0.054767  961 0.029378  759 0.027660 
04585.jpg 869 0.263914  510 0.087397  543 0.056781  868 0.048596  961 0.026239 
04586.jpg 869 0.237416  510 0.112449  543 0.056713  899 0.031062  961 0.028829 
04587.jpg 869 0.291138  510 0.085277  543 0.055869  661 0.022247  759 0.020785 
04588.jpg 869 0.423100  510 0.057134  543 0.055836  759 0.045238  313 0.023002 
04589.jpg 869 0.210430  759 0.056433  510 0.051654  543 0.045754  313 0.032587 
04590.jpg 869 0.214981  510 0.091373  961 0.059973  759 0.040478  511 0.031416 
04591.jpg 510 0.256694  869 0.159798  511 0.095774  961 0.064417  543 0.063521 
04592.jpg 510 0.282508  869 0.246504  661 0.041854  543 0.040780  961 0.029087 
04593.jpg 510 0.192567  869 0.135030  961 0.099865  511 0.047825  543 0.047155 
04594.jpg 510 0.212540  869 0.179369  511 0.050884  543 0.050506  961 0.041918 
04595.jpg 918 0.110901  705 0.067564  706 0.036761  307 0.018887  666 0.016869 
04596.jpg 918 0.163988  706 0.075601  687 0.023617  711 0.016354  710 0.013293 
04597.jpg 706 0.288771  710 0.048999  918 0.046769  687 0.044259  711 0.022420 
04598.jpg 706 0.241113  711 0.059875  710 0.052311  918 0.047283  705 0.040360 
04599.jpg 918 0.321092  706 0.183115  710 0.030346  705 0.029445  687 0.022685 
04600.jpg 918 0.365185  706 0.215070  710 0.030612  705 0.022818  687 0.019795 
04601.jpg 706 0.189142  918 0.089492  710 0.055593  711 0.027584  687 0.025713 
04602.jpg 918 0.186001  706 0.109405  710 0.053847  705 0.024842  687 0.020445 
04603.jpg 918 0.104879  710 0.060443  705 0.057302  706 0.051426  307 0.030823 
04604.jpg 710 0.037529  706 0.031293  705 0.025164  372 0.024910  994 0.024492 
04605.jpg 918 0.053187  706 0.040026  710 0.028991  705 0.017873  307 0.014976 
04606.jpg 918 0.125189  706 0.067009  705 0.049347  710 0.033725  307 0.030140 
04607.jpg 961 0.404049  722 0.171247  845 0.025122  968 0.017833  339 0.016466 
04608.jpg 961 0.409966  722 0.230130  845 0.017551  968 0.012234  339 0.011717 
04609.jpg 722 0.295319  961 0.238477  845 0.038887  836 0.023289  759 0.013830 
04610.jpg 722 0.463275  961 0.256207  845 0.016992  339 0.008433  968 0.008382 
04611.jpg 722 0.470579  961 0.161668  836 0.019799  845 0.016184  968 0.012685 
04612.jpg 722 0.447680  961 0.219911  836 0.019684  759 0.012714  845 0.011345 
04613.jpg 722 0.399407  961 0.207531  836 0.025757  684 0.015057  845 0.014432 
04614.jpg 961 0.299713  722 0.117785  836 0.041061  845 0.031906  899 0.020187 
04615.jpg 961 0.276283  722 0.245061  759 0.022169  836 0.018726  845 0.011955 
04616.jpg 722 0.188107  961 0.080062  968 0.044931  759 0.035201  845 0.023281 
04617.jpg 722 0.061293  817 0.059606  759 0.031283  791 0.027585  569 0.026625 
04618.jpg 722 0.084393  759 0.077146  817 0.032396  961 0.024759  543 0.019416 
04619.jpg 961 0.159604  817 0.054576  722 0.054273  899 0.048157  759 0.035219 
04620.jpg 961 0.184495  845 0.135854  817 0.041764  968 0.040052  899 0.029928 
04621.jpg 961 0.254847  845 0.168859  759 0.033537  722 0.027283  817 0.025933 
04622.jpg 961 0.216009  899 0.072825  759 0.057471  845 0.046000  535 0.037301 
04623.jpg 961 0.310666  845 0.105410  899 0.092540  759 0.037670  722 0.027721 
04624.jpg 961 0.212232  845 0.128908  722 0.048366  759 0.043565  836 0.027289 
04625.jpg 961 0.419687  845 0.059034  722 0.047829  836 0.013937  759 0.013216 
04626.jpg 961 0.220964  722 0.067060  845 0.059974  899 0.033229  759 0.026517 
04627.jpg 961 0.465930  722 0.075061  845 0.073272  836 0.018179  899 0.015353 
04628.jpg 961 0.480509  845 0.072077  722 0.047341  899 0.030517  836 0.021416 
04629.jpg 961 0.511893  845 0.070833  836 0.034301  722 0.024838  998 0.015219 
04630.jpg 961 0.242596  845 0.128082  722 0.067538  759 0.038719  836 0.032633 
04631.jpg 961 0.180204  836 0.070426  845 0.066110  722 0.051640  899 0.042239 
04632.jpg 759 0.093126  963 0.061578  845 0.045144  687 0.039618  706 0.037712 
04633.jpg 228 0.041925  963 0.040935  759 0.040087  687 0.035541  659 0.029913 
04634.jpg 687 0.047303  566 0.044175  845 0.039366  706 0.037353  759 0.037035 
04635.jpg 566 0.131602  918 0.097279  963 0.038185  864 0.035185  791 0.034445 
04636.jpg 566 0.216104  845 0.056850  791 0.055699  659 0.051070  963 0.038310 
04637.jpg 566 0.141463  794 0.047660  759 0.039332  963 0.037106  791 0.032039 
04638.jpg 566 0.138332  659 0.044253  918 0.038577  791 0.036302  845 0.033919 
04639.jpg 845 0.414486  759 0.133654  659 0.036194  864 0.035492  909 0.026202 
04640.jpg 828 0.450103  845 0.050384  998 0.046331  759 0.042079  659 0.019356 
04641.jpg 845 0.812042  759 0.045026  659 0.015213  505 0.012609  864 0.007489 
04642.jpg 845 0.589275  659 0.070750  828 0.062831  759 0.058483  911 0.013475 
04643.jpg 845 0.692207  918 0.039258  759 0.022716  659 0.013951  548 0.012458 
04644.jpg 845 0.209516  828 0.147195  836 0.144609  759 0.133428  998 0.058908 
04645.jpg 961 0.314996  510 0.265061  869 0.057771  511 0.029853  944 0.021063 
04646.jpg 961 0.360963  510 0.113261  869 0.064652  899 0.024245  511 0.021805 
04647.jpg 961 0.425312  510 0.060886  869 0.036163  899 0.024182  722 0.019344 
04648.jpg 961 0.152653  869 0.096823  510 0.086738  511 0.048172  944 0.038360 
04649.jpg 961 0.198794  722 0.064716  510 0.046921  968 0.041497  511 0.028104 
04650.jpg 961 0.442881  510 0.071549  944 0.036863  869 0.031339  511 0.027495 
04651.jpg 961 0.528520  944 0.061314  899 0.054757  510 0.052628  869 0.013035 
04652.jpg 510 0.204427  961 0.156646  944 0.116138  899 0.083518  869 0.056479 
04653.jpg 961 0.221322  899 0.105460  510 0.084776  944 0.056479  914 0.022903 
04654.jpg 961 0.472914  510 0.109977  944 0.049858  899 0.027694  869 0.024623 
04655.jpg 961 0.237220  510 0.149059  944 0.095849  869 0.072828  511 0.027163 
04656.jpg 961 0.322431  510 0.071888  944 0.061975  869 0.036709  661 0.017588 
04657.jpg 510 0.117503  961 0.114269  869 0.089834  899 0.060156  944 0.048919 
04658.jpg 961 0.302469  510 0.080065  944 0.046118  661 0.041295  899 0.040752 
04659.jpg 961 0.335029  899 0.075556  944 0.030010  759 0.028205  836 0.027417 
04660.jpg 510 0.137458  961 0.119439  661 0.086739  944 0.071379  869 0.065341 
04661.jpg 961 0.167055  944 0.085175  510 0.043039  899 0.029291  869 0.025595 
04662.jpg 961 0.138538  944 0.082447  510 0.070181  899 0.035134  661 0.033936 
04663.jpg 961 0.176032  944 0.067472  510 0.038871  899 0.032921  661 0.027400 
04664.jpg 687 0.119413  706 0.106981  918 0.049037  705 0.022890  292 0.022511 
04665.jpg 706 0.104904  687 0.053491  370 0.030502  864 0.023986  504 0.023130 
04666.jpg 687 0.302575  706 0.194741  705 0.024287  918 0.019786  300 0.014992 
04667.jpg 706 0.110365  687 0.053704  705 0.031067  370 0.024607  709 0.024280 
04668.jpg 705 0.287009  918 0.104032  307 0.068581  370 0.019357  895 0.016781 
04669.jpg 918 0.445187  530 0.038720  377 0.020376  895 0.017728  705 0.016010 
04670.jpg 918 0.184510  845 0.025578  991 0.025028  705 0.024355  748 0.023270 
04671.jpg 705 0.075760  950 0.061986  851 0.059236  828 0.052701  756 0.042612 
04672.jpg 748 0.071891  794 0.066028  950 0.063853  973 0.053410  709 0.046371 
04673.jpg 521 0.405957  950 0.097636  828 0.032090  659 0.018509  851 0.016199 
04674.jpg 756 0.068669  935 0.057405  994 0.055776  950 0.052133  918 0.047280 
04675.jpg 918 0.210672  994 0.055049  935 0.034320  828 0.024413  845 0.021870 
04676.jpg 918 0.153728  378 0.036865  973 0.023849  935 0.023609  339 0.019762 
04677.jpg 918 0.219419  794 0.064924  748 0.059799  935 0.048209  973 0.044340 
04678.jpg 918 0.196290  530 0.125912  935 0.123164  794 0.035721  748 0.034701 
04679.jpg 098 0.260760  056 0.101639  935 0.045953  066 0.036217  069 0.036189 
04680.jpg 836 0.250506  935 0.040248  880 0.037190  748 0.030030  899 0.025209 
04681.jpg 836 0.358004  902 0.072314  056 0.039512  935 0.032137  899 0.024325 
04682.jpg 899 0.108621  098 0.046691  133 0.041310  998 0.039236  895 0.038495 
04683.jpg 961 0.156300  510 0.127116  944 0.088125  899 0.051315  661 0.037384 
04684.jpg 961 0.148441  510 0.109615  944 0.074545  661 0.044269  899 0.034567 
04685.jpg 510 0.162982  961 0.137901  944 0.077895  869 0.045365  661 0.036488 
04686.jpg 961 0.188607  944 0.149570  510 0.072161  661 0.029116  228 0.023278 
04687.jpg 961 0.878732  837 0.005529  941 0.005275  722 0.003672  619 0.003152 
04688.jpg 961 0.878953  899 0.005211  684 0.003256  856 0.003089  968 0.002479 
04689.jpg 961 0.462398  968 0.027561  722 0.025064  845 0.017139  569 0.010739 
04690.jpg 961 0.751504  914 0.013596  968 0.010170  722 0.008084  569 0.004392 
04691.jpg 961 0.387066  619 0.026642  968 0.025322  759 0.025130  845 0.021703 
04692.jpg 961 0.303411  852 0.057598  619 0.027738  968 0.022723  569 0.012545 
04693.jpg 852 0.237315  961 0.148685  968 0.019606  619 0.015454  569 0.015152 
04694.jpg 961 0.549879  852 0.035099  968 0.021046  619 0.012349  739 0.009360 
04695.jpg 961 0.909629  722 0.004459  619 0.004169  759 0.002758  914 0.002720 
04696.jpg 961 0.874638  619 0.006755  968 0.004823  676 0.004273  914 0.003664 
04697.jpg 961 0.762111  899 0.008917  619 0.008565  791 0.008251  566 0.005163 
04698.jpg 961 0.721469  619 0.015028  791 0.009891  722 0.007784  566 0.005990 
04699.jpg 961 0.823539  619 0.007714  791 0.004106  566 0.003838  222 0.003767 
