00001.jpg 563 0.168700  698 0.158657  529 0.023184  897 0.015782  965 0.009120 
00972.jpg 990 0.147654  464 0.083952  359 0.075907  474 0.049474  717 0.034904 
00973.jpg 990 0.113229  359 0.109152  474 0.094659  464 0.070103  717 0.045899 
00974.jpg 990 0.127636  359 0.085531  464 0.066545  717 0.061462  474 0.050871 
00975.jpg 990 0.170342  464 0.054039  359 0.047694  717 0.044534  474 0.032729 
00976.jpg 990 0.199103  464 0.037336  359 0.034603  713 0.032140  724 0.028851 
00977.jpg 990 0.309889  713 0.044908  359 0.041807  464 0.034748  717 0.029293 
00978.jpg 990 0.393703  464 0.031205  717 0.025398  682 0.025178  359 0.024087 
00979.jpg 990 0.177264  587 0.052480  035 0.049249  682 0.046737  178 0.031760 
00980.jpg 990 0.117642  464 0.106251  682 0.072376  359 0.061095  717 0.059084 
00981.jpg 464 0.085669  990 0.078894  679 0.041667  682 0.040958  717 0.031858 
00982.jpg 990 0.132458  682 0.035625  359 0.031975  679 0.031686  044 0.019273 
00983.jpg 603 0.112736  620 0.044197  614 0.041340  501 0.033460  990 0.030045 
00984.jpg 990 0.060509  359 0.042831  620 0.042185  501 0.021655  717 0.020519 
00985.jpg 517 0.232474  700 0.100359  359 0.050034  083 0.036175  717 0.028570 
00986.jpg 292 0.338654  255 0.094790  517 0.021665  083 0.019042  359 0.016300 
00987.jpg 596 0.074438  517 0.056053  083 0.055846  700 0.037187  138 0.031190 
00988.jpg 359 0.090751  517 0.080406  138 0.048607  083 0.044322  717 0.032587 
00989.jpg 517 0.075318  194 0.065655  024 0.054753  083 0.047033  359 0.036412 
00990.jpg 083 0.171552  517 0.136873  359 0.041833  569 0.034552  923 0.032523 
00991.jpg 083 0.156813  517 0.133864  700 0.103052  923 0.062161  359 0.034348 
00992.jpg 700 0.243035  517 0.152562  923 0.086807  359 0.058699  083 0.026284 
00993.jpg 778 0.232331  277 0.151862  579 0.094757  260 0.051192  255 0.017483 
00994.jpg 277 0.193149  778 0.159686  260 0.132308  291 0.086156  579 0.052439 
00995.jpg 778 0.551353  260 0.133378  579 0.050585  291 0.025708  277 0.022703 
00996.jpg 579 0.194929  277 0.178711  260 0.107368  778 0.066098  291 0.018244 
00997.jpg 277 0.156199  579 0.141389  260 0.127125  778 0.073989  291 0.018755 
00998.jpg 291 0.433026  931 0.249199  260 0.034039  711 0.023825  277 0.012599 
00999.jpg 291 0.630323  260 0.064521  781 0.037013  931 0.035892  277 0.026787 
01000.jpg 291 0.164774  784 0.060298  931 0.050423  711 0.047500  908 0.029358 
01001.jpg 291 0.169372  570 0.128804  277 0.122780  260 0.112379  778 0.025281 
01002.jpg 291 0.257787  260 0.173553  277 0.154561  382 0.079580  711 0.047281 
01003.jpg 711 0.130488  291 0.039526  931 0.020461  260 0.018839  979 0.017053 
01004.jpg 711 0.207654  781 0.167144  700 0.036236  786 0.013478  930 0.011263 
01005.jpg 291 0.230776  711 0.192655  781 0.040016  931 0.037858  260 0.022640 
01006.jpg 291 0.440577  711 0.085564  805 0.068436  260 0.053263  338 0.050682 
01007.jpg 711 0.298446  291 0.060568  931 0.053553  979 0.034335  338 0.024567 
01008.jpg 291 0.946388  277 0.005342  711 0.005215  260 0.005089  820 0.003711 
01009.jpg 979 0.367038  711 0.154404  781 0.062510  820 0.024259  786 0.013177 
01010.jpg 291 0.209438  711 0.204408  781 0.055267  992 0.034439  930 0.021075 
01011.jpg 291 0.146563  979 0.127632  781 0.086358  711 0.070935  820 0.056436 
01012.jpg 781 0.516661  502 0.052818  700 0.046888  711 0.015220  997 0.008315 
01013.jpg 260 0.507026  277 0.262544  291 0.077162  711 0.003361  819 0.003030 
01014.jpg 260 0.474235  277 0.272449  291 0.084160  711 0.004456  374 0.003611 
01015.jpg 277 0.624907  260 0.249225  291 0.003273  979 0.003230  778 0.002701 
01016.jpg 277 0.402009  254 0.078530  260 0.059075  255 0.035027  713 0.028875 
01017.jpg 260 0.708900  277 0.117791  711 0.012847  291 0.008109  351 0.006129 
01018.jpg 291 0.365439  711 0.174524  569 0.119137  260 0.015516  568 0.010890 
01019.jpg 569 0.092248  711 0.084101  291 0.051171  770 0.038045  781 0.027118 
01020.jpg 711 0.074815  967 0.038276  409 0.029996  546 0.027210  568 0.023478 
01021.jpg 785 0.383302  781 0.017930  546 0.017330  502 0.016566  967 0.016153 
01022.jpg 255 0.091955  711 0.067163  291 0.031033  254 0.027236  952 0.025243 
01023.jpg 291 0.810546  711 0.046664  785 0.013298  254 0.011919  277 0.010216 
01024.jpg 291 0.050642  711 0.049193  820 0.045572  952 0.045345  338 0.033504 
01025.jpg 594 0.045205  711 0.026553  785 0.024201  866 0.022062  291 0.018653 
01026.jpg 569 0.094157  982 0.081301  382 0.057174  255 0.039664  584 0.036482 
01027.jpg 291 0.754965  711 0.035623  773 0.021194  260 0.019522  374 0.007974 
01028.jpg 291 0.715489  711 0.037604  292 0.025217  773 0.009934  255 0.005534 
01029.jpg 277 0.630120  260 0.212779  291 0.039253  711 0.002412  579 0.001729 
01030.jpg 291 0.421183  277 0.180825  260 0.064986  778 0.008359  255 0.008164 
01031.jpg 291 0.275001  277 0.228609  260 0.082616  289 0.014054  778 0.007458 
01032.jpg 291 0.359080  260 0.243219  277 0.207515  778 0.007222  579 0.006058 
01033.jpg 424 0.147363  260 0.129537  420 0.089252  277 0.051805  441 0.041055 
01034.jpg 277 0.089322  260 0.043133  295 0.043018  838 0.033116  293 0.023534 
01035.jpg 874 0.058000  838 0.034317  277 0.024054  260 0.023087  258 0.021122 
01036.jpg 255 0.118957  291 0.102892  277 0.036578  254 0.022960  652 0.015696 
01037.jpg 292 0.128107  255 0.123789  291 0.035416  366 0.017585  254 0.016987 
01038.jpg 255 0.034340  366 0.032570  711 0.027485  292 0.025920  878 0.025349 
01039.jpg 255 0.402263  778 0.034516  291 0.023113  292 0.017549  254 0.016953 
01040.jpg 255 0.247000  291 0.116971  292 0.017246  254 0.014692  778 0.014351 
01041.jpg 291 0.288518  255 0.096444  711 0.034112  786 0.025802  878 0.022892 
01042.jpg 291 0.090826  711 0.041240  255 0.035525  474 0.026040  786 0.025358 
01043.jpg 291 0.289312  255 0.204021  778 0.026557  711 0.015031  773 0.012171 
01044.jpg 291 0.406749  255 0.196784  254 0.022466  292 0.016062  277 0.016008 
01045.jpg 255 0.170977  291 0.136263  254 0.042609  366 0.040077  474 0.025744 
01046.jpg 291 0.171954  786 0.050156  277 0.024734  320 0.022384  255 0.020925 
01047.jpg 255 0.064715  366 0.035923  365 0.027877  786 0.025370  291 0.021701 
01048.jpg 255 0.147266  291 0.080079  366 0.028083  306 0.014256  717 0.013883 
01049.jpg 291 0.133143  255 0.123971  292 0.019820  254 0.017926  366 0.013951 
01050.jpg 291 0.160434  255 0.099615  254 0.020652  717 0.018226  277 0.017033 
01051.jpg 474 0.088003  291 0.080578  325 0.034119  717 0.022947  786 0.020548 
01052.jpg 291 0.050529  255 0.043566  717 0.029013  781 0.024788  260 0.021782 
01053.jpg 291 0.045876  717 0.028211  711 0.025658  781 0.020916  786 0.016692 
01054.jpg 717 0.083592  255 0.039229  291 0.033100  366 0.032881  781 0.022090 
01055.jpg 291 0.391454  255 0.131054  277 0.041390  778 0.020131  260 0.016774 
01056.jpg 291 0.224866  717 0.040788  260 0.030708  255 0.025952  277 0.023664 
01057.jpg 711 0.283132  359 0.077512  409 0.053048  786 0.051963  365 0.025628 
01058.jpg 711 0.170182  359 0.124339  382 0.098126  786 0.072279  781 0.061786 
01059.jpg 711 0.670637  786 0.094705  194 0.027402  382 0.016018  365 0.012200 
01060.jpg 711 0.767391  786 0.092125  781 0.016435  717 0.008104  194 0.006211 
01061.jpg 711 0.535096  786 0.290453  359 0.010421  847 0.003297  535 0.002672 
01062.jpg 711 0.747310  786 0.148533  930 0.002600  907 0.002380  359 0.002018 
01063.jpg 711 0.669603  786 0.105697  351 0.004357  338 0.003130  365 0.003125 
01064.jpg 711 0.425884  786 0.055745  930 0.027903  847 0.011542  781 0.011235 
01065.jpg 711 0.387385  997 0.023135  930 0.021429  786 0.020474  847 0.020386 
01066.jpg 711 0.527284  930 0.063447  931 0.036979  786 0.024806  869 0.009852 
01067.jpg 711 0.543018  931 0.108371  930 0.072707  786 0.020577  781 0.008864 
01068.jpg 711 0.641571  931 0.073259  382 0.029280  930 0.025643  786 0.022337 
01069.jpg 781 0.184878  474 0.029581  930 0.028425  711 0.027581  805 0.024233 
01070.jpg 967 0.126570  781 0.119910  810 0.104917  711 0.058639  535 0.039604 
01071.jpg 781 0.380080  568 0.052941  711 0.023462  535 0.020121  952 0.014575 
01072.jpg 711 0.091692  967 0.089028  338 0.056289  931 0.052920  233 0.033552 
01073.jpg 786 0.676698  711 0.139432  233 0.006792  291 0.003530  910 0.002362 
01074.jpg 711 0.581038  931 0.110583  786 0.026845  700 0.015449  233 0.013899 
01075.jpg 332 0.124039  330 0.077855  792 0.044867  586 0.014653  878 0.014477 
01076.jpg 332 0.061066  724 0.033618  330 0.024791  792 0.017153  816 0.016245 
01077.jpg 332 0.118484  330 0.047383  816 0.039592  327 0.016472  792 0.016073 
01078.jpg 332 0.098464  738 0.045644  816 0.039416  330 0.036918  724 0.027461 
01079.jpg 332 0.122973  327 0.048796  724 0.044478  330 0.032728  746 0.021608 
01080.jpg 717 0.079511  332 0.058413  724 0.057496  330 0.048277  327 0.020586 
01081.jpg 330 0.082953  332 0.058491  724 0.054615  717 0.048278  816 0.035710 
01082.jpg 717 0.411738  724 0.029549  024 0.024231  330 0.023147  366 0.018196 
01083.jpg 717 0.381832  724 0.047495  365 0.028236  330 0.018888  366 0.015002 
01084.jpg 717 0.521348  724 0.049282  366 0.027556  365 0.027196  723 0.009885 
01085.jpg 717 0.415182  724 0.075057  365 0.019053  330 0.018194  366 0.010947 
01086.jpg 717 0.341477  724 0.068022  365 0.042106  024 0.017049  366 0.016267 
01087.jpg 717 0.213953  724 0.188450  922 0.040356  330 0.032841  332 0.031085 
01088.jpg 711 0.509797  291 0.217057  786 0.059194  277 0.006820  474 0.006660 
01089.jpg 711 0.486610  291 0.298009  786 0.047669  474 0.009862  277 0.003658 
01090.jpg 291 0.412208  711 0.343672  786 0.035240  474 0.010389  365 0.002526 
01091.jpg 711 0.452234  786 0.271050  291 0.156194  277 0.007999  474 0.004368 
01092.jpg 711 0.658904  786 0.165493  291 0.053758  474 0.002438  930 0.002432 
01093.jpg 711 0.557053  786 0.189906  291 0.066908  292 0.004500  781 0.003628 
01094.jpg 711 0.692672  786 0.140125  291 0.072122  781 0.003371  260 0.002640 
01095.jpg 711 0.711628  786 0.172718  291 0.052681  899 0.001655  781 0.001422 
01096.jpg 786 0.550394  711 0.366353  291 0.039627  474 0.002062  569 0.000880 
01097.jpg 711 0.594670  786 0.208370  291 0.074897  781 0.002769  474 0.001937 
01098.jpg 711 0.435148  786 0.413474  291 0.058472  907 0.002054  474 0.001492 
01099.jpg 711 0.474943  786 0.341017  291 0.073072  569 0.002579  474 0.001938 
01100.jpg 711 0.495011  291 0.254547  786 0.101078  292 0.004887  474 0.003134 
01101.jpg 711 0.500582  291 0.234824  786 0.152645  255 0.008779  277 0.006136 
01102.jpg 711 0.535206  291 0.172127  277 0.072030  786 0.053798  255 0.011636 
01103.jpg 711 0.381104  291 0.227102  277 0.154765  786 0.069854  255 0.013773 
01104.jpg 711 0.393789  786 0.182668  291 0.077757  277 0.070402  255 0.012723 
01105.jpg 711 0.410808  786 0.236848  291 0.024069  277 0.018328  260 0.009163 
01106.jpg 291 0.473117  711 0.289214  786 0.036663  258 0.009369  260 0.006015 
01107.jpg 291 0.360978  711 0.295467  786 0.037188  569 0.009939  568 0.007790 
01108.jpg 711 0.739270  786 0.076993  291 0.054501  930 0.003988  568 0.002823 
01109.jpg 291 0.440803  711 0.300571  786 0.068345  569 0.005929  820 0.003910 
01110.jpg 291 0.458637  711 0.317917  786 0.043916  569 0.006364  930 0.005291 
01111.jpg 711 0.398870  291 0.388179  786 0.049516  930 0.016121  569 0.005226 
01112.jpg 291 0.663413  711 0.133878  786 0.034668  930 0.007296  474 0.004268 
01113.jpg 711 0.412591  291 0.398036  786 0.126437  260 0.004068  277 0.003857 
01114.jpg 711 0.710153  291 0.091355  786 0.033686  277 0.025198  260 0.007156 
01115.jpg 711 0.499911  277 0.140169  291 0.073500  786 0.032372  260 0.011852 
01116.jpg 291 0.309589  711 0.307732  899 0.039782  292 0.021363  786 0.019253 
01117.jpg 711 0.559053  786 0.363205  291 0.030549  277 0.001962  474 0.001884 
01118.jpg 565 0.171136  260 0.156074  258 0.116358  365 0.038003  367 0.020556 
01119.jpg 258 0.203210  260 0.120243  565 0.071497  365 0.041127  367 0.027817 
01120.jpg 258 0.315759  565 0.103491  260 0.064777  365 0.051083  367 0.026232 
01121.jpg 258 0.563382  565 0.077182  260 0.076872  365 0.014354  982 0.008977 
01122.jpg 258 0.465487  260 0.109490  565 0.062995  982 0.021655  365 0.019645 
01123.jpg 260 0.526369  258 0.167062  276 0.012243  291 0.008849  277 0.008724 
01124.jpg 260 0.574763  258 0.192767  277 0.015436  291 0.007011  826 0.006384 
01125.jpg 260 0.638525  258 0.128668  276 0.021789  291 0.014510  277 0.010593 
01126.jpg 258 0.441799  260 0.216409  291 0.029272  276 0.023979  277 0.015299 
01127.jpg 258 0.069171  291 0.057674  565 0.041184  260 0.040752  711 0.031689 
01128.jpg 258 0.575813  260 0.164696  565 0.011976  749 0.011795  277 0.009936 
01129.jpg 260 0.687381  258 0.058068  854 0.049967  778 0.017043  277 0.015677 
01130.jpg 260 0.068600  258 0.065594  598 0.028074  749 0.020570  736 0.020400 
01131.jpg 258 0.157952  703 0.040369  749 0.039148  260 0.029630  598 0.023621 
01132.jpg 258 0.218108  749 0.102511  260 0.061798  291 0.031911  703 0.029281 
01133.jpg 749 0.108985  328 0.040036  874 0.029028  326 0.025323  319 0.019846 
01134.jpg 365 0.120040  648 0.072180  453 0.032196  598 0.021316  838 0.021129 
01135.jpg 365 0.119421  838 0.030223  321 0.020853  648 0.016113  874 0.013115 
01136.jpg 365 0.084803  838 0.049678  321 0.036281  318 0.035605  841 0.028577 
01137.jpg 365 0.415702  838 0.056634  648 0.054214  453 0.021942  225 0.015754 
01138.jpg 365 0.453302  838 0.129465  648 0.025864  655 0.015344  453 0.014380 
01139.jpg 365 0.186165  841 0.054031  320 0.028587  258 0.021795  318 0.020137 
01140.jpg 841 0.319733  365 0.041339  325 0.032669  233 0.030614  738 0.028857 
01141.jpg 365 0.133071  328 0.042370  319 0.037938  648 0.036313  838 0.025617 
01142.jpg 365 0.091079  319 0.037425  838 0.032022  874 0.030556  320 0.027490 
01143.jpg 365 0.213744  648 0.084798  874 0.053218  838 0.050331  886 0.030520 
01144.jpg 365 0.408230  648 0.097340  886 0.023776  453 0.023519  649 0.014919 
01145.jpg 365 0.422495  738 0.137701  649 0.036778  886 0.033230  648 0.018066 
01146.jpg 365 0.584813  649 0.088504  648 0.065955  453 0.021319  490 0.008874 
01147.jpg 474 0.427613  992 0.061257  712 0.044416  781 0.018639  700 0.012496 
01148.jpg 700 0.188768  474 0.131802  690 0.050022  780 0.043478  992 0.036040 
01149.jpg 712 0.115843  474 0.107264  700 0.075871  686 0.043240  568 0.036806 
01150.jpg 690 0.276430  686 0.090089  700 0.061293  712 0.061172  474 0.038863 
01151.jpg 690 0.076489  686 0.034930  568 0.034004  700 0.028110  322 0.022254 
01152.jpg 690 0.238972  686 0.053441  700 0.031929  691 0.026246  933 0.018848 
01153.jpg 700 0.076669  322 0.063793  568 0.057400  690 0.039754  780 0.039015 
01154.jpg 690 0.200716  568 0.050033  700 0.048093  686 0.024677  322 0.022738 
01155.jpg 686 0.129029  690 0.097289  700 0.096980  322 0.066362  568 0.042605 
01156.jpg 690 0.103083  677 0.079931  686 0.055722  700 0.047255  780 0.036250 
01157.jpg 322 0.164229  568 0.029282  677 0.024061  686 0.022464  690 0.018546 
01158.jpg 474 0.123288  677 0.049823  308 0.028062  711 0.016199  323 0.015287 
01159.jpg 474 0.952703  308 0.010825  677 0.003346  711 0.003206  568 0.001554 
01160.jpg 474 0.421852  308 0.068633  677 0.037098  711 0.020019  291 0.016119 
01161.jpg 474 0.184920  709 0.121148  760 0.040754  679 0.024659  711 0.021327 
01162.jpg 677 0.106514  474 0.072281  711 0.050223  801 0.047772  872 0.027058 
01163.jpg 474 0.528797  942 0.026469  711 0.014008  677 0.013513  366 0.013064 
01164.jpg 679 0.053943  760 0.039269  709 0.030976  942 0.023572  686 0.019348 
01165.jpg 856 0.160847  292 0.103959  990 0.044788  359 0.042511  569 0.040566 
01166.jpg 856 0.379253  292 0.144561  990 0.029408  359 0.020532  692 0.016556 
01167.jpg 292 0.393112  856 0.058282  992 0.046045  359 0.022056  868 0.017013 
01168.jpg 292 0.467975  856 0.125346  359 0.034605  711 0.024355  990 0.015586 
01169.jpg 856 0.364444  292 0.093779  711 0.021853  990 0.016829  359 0.015679 
01170.jpg 292 0.362704  856 0.200968  378 0.024133  598 0.021263  359 0.019285 
01171.jpg 292 0.413640  856 0.137247  868 0.031300  294 0.013572  359 0.009829 
01172.jpg 685 0.124428  679 0.099877  692 0.080860  686 0.059180  691 0.036145 
01173.jpg 714 0.124962  679 0.112741  685 0.048604  692 0.048088  194 0.046756 
01174.jpg 679 0.123665  714 0.086643  194 0.046651  685 0.041459  712 0.038587 
01175.jpg 714 0.087016  990 0.062220  692 0.050367  685 0.041129  700 0.037198 
01176.jpg 990 0.101654  714 0.070683  717 0.056412  700 0.048309  685 0.040572 
01177.jpg 990 0.181304  714 0.118217  717 0.058466  692 0.042662  700 0.035565 
01178.jpg 990 0.148376  714 0.120364  717 0.039186  692 0.035169  679 0.034839 
01179.jpg 679 0.141428  714 0.107892  692 0.045135  990 0.044070  194 0.027262 
01180.jpg 679 0.109076  194 0.045980  714 0.042863  474 0.038098  990 0.036126 
01181.jpg 711 0.110720  568 0.039206  931 0.038193  581 0.034255  351 0.029486 
01182.jpg 781 0.221750  711 0.143773  997 0.064385  931 0.048219  378 0.022699 
01183.jpg 781 0.337293  700 0.101912  711 0.068115  378 0.030176  997 0.027526 
01184.jpg 781 0.353915  997 0.071783  931 0.042869  850 0.035247  711 0.034933 
01185.jpg 781 0.200881  568 0.042674  502 0.031391  997 0.029894  538 0.023740 
01186.jpg 781 0.165106  711 0.092699  538 0.089568  770 0.071465  568 0.043499 
01187.jpg 711 0.288699  931 0.092010  786 0.069819  850 0.032124  502 0.025933 
01188.jpg 711 0.134525  291 0.062266  931 0.031820  292 0.026136  924 0.025026 
01189.jpg 781 0.138698  568 0.066189  805 0.029504  700 0.027593  569 0.021449 
01190.jpg 781 0.123842  785 0.068647  538 0.056177  810 0.041175  507 0.028474 
01191.jpg 781 0.171419  711 0.135637  865 0.033908  538 0.030937  949 0.025742 
01192.jpg 711 0.239624  781 0.156379  538 0.046617  931 0.023803  785 0.017797 
01193.jpg 781 0.206713  785 0.183802  711 0.043902  782 0.019086  931 0.017244 
01194.jpg 839 0.269372  690 0.101477  712 0.097354  526 0.043405  990 0.029077 
01195.jpg 690 0.117995  990 0.079984  712 0.069368  839 0.063422  526 0.046117 
01196.jpg 690 0.241132  990 0.072222  712 0.061570  474 0.033658  839 0.029050 
01197.jpg 712 0.226584  474 0.199604  990 0.089244  690 0.060096  692 0.032266 
01198.jpg 474 0.647215  712 0.118490  990 0.023365  690 0.020851  897 0.008909 
01199.jpg 474 0.387783  712 0.208942  526 0.053299  690 0.041991  990 0.023719 
01200.jpg 474 0.258133  712 0.104646  990 0.051040  690 0.036263  692 0.034525 
01201.jpg 474 0.859680  712 0.097484  194 0.002623  121 0.001926  693 0.001921 
01202.jpg 474 0.972162  712 0.005325  194 0.004670  308 0.000647  121 0.000499 
01203.jpg 474 0.663714  712 0.066629  194 0.032613  121 0.015675  800 0.011011 
01204.jpg 979 0.258948  910 0.204107  973 0.064761  880 0.061842  986 0.033913 
01205.jpg 938 0.295377  568 0.036655  800 0.028473  773 0.022866  750 0.022530 
01206.jpg 938 0.106827  189 0.082338  881 0.064224  945 0.054423  782 0.039404 
01207.jpg 856 0.090792  292 0.059346  569 0.045995  378 0.032743  923 0.026775 
01208.jpg 173 0.172977  856 0.146669  378 0.090414  189 0.049651  292 0.046539 
01209.jpg 292 0.269670  856 0.097770  942 0.097466  590 0.030164  359 0.028466 
01210.jpg 292 0.348934  856 0.195707  942 0.048626  569 0.034999  598 0.030177 
01211.jpg 292 0.301680  942 0.096978  856 0.088827  359 0.040917  992 0.025616 
01212.jpg 292 0.410756  856 0.162482  359 0.027299  942 0.027033  990 0.019858 
01213.jpg 949 0.080899  865 0.077105  800 0.060765  784 0.031988  773 0.027380 
01214.jpg 865 0.120172  949 0.096755  800 0.044335  819 0.021057  700 0.019587 
01215.jpg 865 0.060803  700 0.043128  949 0.036341  923 0.025207  767 0.021291 
01216.jpg 865 0.074891  949 0.066588  800 0.040337  990 0.038063  194 0.025125 
01217.jpg 942 0.106573  990 0.043401  865 0.043001  949 0.037433  359 0.033669 
01218.jpg 700 0.053631  819 0.030202  712 0.026376  949 0.024806  474 0.023638 
01219.jpg 800 0.189804  949 0.079335  865 0.061340  194 0.028389  700 0.024832 
01220.jpg 805 0.903618  797 0.019301  781 0.007128  778 0.002613  899 0.001355 
01221.jpg 805 0.610126  797 0.050617  781 0.023256  909 0.013624  931 0.004916 
01222.jpg 805 0.331365  781 0.044209  797 0.014135  971 0.012809  902 0.008964 
01223.jpg 805 0.138173  979 0.042071  751 0.032905  992 0.030073  781 0.025187 
01224.jpg 781 0.216546  971 0.076631  805 0.027216  509 0.025245  633 0.022224 
01225.jpg 805 0.289948  781 0.065599  506 0.031720  797 0.017181  971 0.013322 
01226.jpg 781 0.174757  797 0.054351  505 0.043771  805 0.039185  378 0.033558 
01227.jpg 800 0.076095  865 0.066398  781 0.051386  797 0.047926  971 0.020872 
01228.jpg 797 0.139766  805 0.029404  781 0.022408  943 0.016922  790 0.012205 
01229.jpg 805 0.411833  797 0.161560  781 0.030278  751 0.020570  633 0.010613 
01230.jpg 439 0.208429  711 0.042234  108 0.028239  908 0.021566  700 0.014751 
01231.jpg 439 0.157887  800 0.075888  711 0.040277  108 0.034918  295 0.029638 
01232.jpg 439 0.377893  474 0.079048  711 0.027274  712 0.021686  951 0.017837 
01233.jpg 439 0.084596  474 0.037215  323 0.028552  167 0.027755  108 0.026731 
01234.jpg 951 0.140568  474 0.046311  908 0.033406  711 0.032618  569 0.029561 
01235.jpg 474 0.638356  700 0.033051  908 0.025630  194 0.016261  712 0.013450 
01236.jpg 908 0.184035  474 0.045777  800 0.040582  194 0.028036  700 0.021870 
01237.jpg 908 0.099717  194 0.072210  337 0.062152  856 0.058418  979 0.030268 
01238.jpg 908 0.054119  979 0.049969  925 0.033365  800 0.031684  194 0.026145 
01239.jpg 800 0.059440  194 0.034224  108 0.028815  337 0.027147  908 0.026032 
01240.jpg 781 0.080274  337 0.043896  908 0.032636  785 0.025089  474 0.024773 
01241.jpg 908 0.077834  337 0.071425  474 0.059391  781 0.037167  785 0.023765 
01242.jpg 908 0.053588  712 0.031192  782 0.031011  700 0.022626  337 0.022220 
01243.jpg 908 0.072055  700 0.048540  474 0.032400  712 0.028687  711 0.028384 
01244.jpg 800 0.036536  194 0.032491  865 0.019299  700 0.018124  337 0.017662 
01245.jpg 781 0.082595  711 0.073228  979 0.034821  949 0.023230  800 0.022904 
01246.jpg 569 0.219328  781 0.115428  700 0.062155  711 0.031686  108 0.030051 
01247.jpg 569 0.100424  711 0.077913  781 0.029266  700 0.027145  378 0.018156 
01248.jpg 569 0.066306  781 0.061494  337 0.037797  899 0.029457  711 0.025940 
01249.jpg 700 0.521617  711 0.068144  781 0.042326  308 0.018613  220 0.010760 
01250.jpg 711 0.089578  899 0.061345  700 0.047787  770 0.030269  781 0.022898 
01251.jpg 295 0.077610  711 0.072696  568 0.065591  220 0.031699  108 0.030087 
01252.jpg 292 0.066269  828 0.047047  775 0.037263  409 0.035323  439 0.028247 
01253.jpg 292 0.125338  924 0.086602  994 0.047770  881 0.033009  767 0.014503 
01254.jpg 292 0.123602  700 0.032531  414 0.029544  712 0.016749  291 0.014881 
01255.jpg 292 0.189202  291 0.097014  711 0.050846  568 0.034150  700 0.030391 
01256.jpg 292 0.254228  291 0.028322  700 0.019870  014 0.019669  568 0.016401 
01257.jpg 568 0.258806  292 0.171195  291 0.051421  277 0.029442  700 0.029029 
01258.jpg 568 0.118662  292 0.115348  291 0.060054  538 0.024993  712 0.022698 
01259.jpg 292 0.065820  933 0.050478  924 0.024843  985 0.014134  990 0.013898 
01260.jpg 538 0.090700  568 0.087704  865 0.033959  933 0.024491  849 0.020166 
01261.jpg 933 0.042894  797 0.039496  690 0.039234  292 0.024438  712 0.023158 
01262.jpg 910 0.139878  568 0.095503  712 0.072199  985 0.030093  881 0.021080 
01263.jpg 295 0.106270  568 0.078912  538 0.041593  383 0.031428  775 0.027559 
01264.jpg 700 0.063190  568 0.058081  295 0.036808  711 0.022633  294 0.022357 
01265.jpg 568 0.080955  828 0.041473  538 0.028296  295 0.022519  502 0.018337 
01266.jpg 568 0.447149  295 0.090622  108 0.019508  293 0.018095  874 0.010395 
01267.jpg 568 0.206278  295 0.048787  293 0.046582  039 0.021775  865 0.019362 
01268.jpg 568 0.142259  985 0.091515  782 0.077249  851 0.021802  869 0.021569 
01269.jpg 568 0.146643  782 0.041193  712 0.030093  985 0.028717  828 0.023904 
01270.jpg 568 0.091859  700 0.057495  819 0.025794  712 0.025186  766 0.023842 
01271.jpg 343 0.091991  568 0.046088  910 0.040415  700 0.020293  538 0.019439 
01272.jpg 323 0.055932  568 0.051560  409 0.031579  828 0.026102  851 0.021514 
01273.jpg 568 0.086388  851 0.051396  847 0.045405  712 0.030208  782 0.021947 
01274.jpg 568 0.086547  985 0.052783  851 0.045735  782 0.029612  826 0.021758 
01275.jpg 568 0.037764  700 0.029832  847 0.026859  933 0.020582  979 0.016182 
01276.jpg 568 0.122676  782 0.063979  985 0.042905  951 0.020569  916 0.018883 
01277.jpg 378 0.258575  916 0.034162  951 0.025227  908 0.024529  782 0.023365 
01278.jpg 568 0.126281  378 0.048136  951 0.030773  979 0.021238  800 0.021141 
01279.jpg 568 0.221157  295 0.035242  108 0.022913  800 0.022174  239 0.019564 
01280.jpg 568 0.094340  414 0.080554  979 0.054455  700 0.041429  910 0.031939 
01281.jpg 881 0.595313  568 0.123257  925 0.098842  910 0.036808  805 0.023515 
01282.jpg 781 0.273459  700 0.050692  712 0.043084  568 0.032178  990 0.016858 
01283.jpg 990 0.411177  989 0.077125  679 0.036908  194 0.022194  685 0.020109 
01284.jpg 989 0.114066  679 0.054468  990 0.048885  828 0.044275  194 0.040307 
01285.jpg 828 0.099395  220 0.085368  851 0.037696  989 0.037674  990 0.037287 
01286.jpg 220 0.140109  828 0.089717  856 0.057020  990 0.056250  989 0.043687 
01287.jpg 828 0.208169  851 0.089749  979 0.048463  220 0.028160  990 0.011757 
01288.jpg 828 0.140957  220 0.135804  851 0.109204  979 0.037566  748 0.016147 
01289.jpg 851 0.320530  828 0.260595  979 0.110453  220 0.010308  759 0.007433 
01290.jpg 828 0.915831  979 0.004763  851 0.004582  220 0.004130  439 0.004106 
01291.jpg 828 0.334761  220 0.053082  851 0.036368  990 0.034231  989 0.014622 
01292.jpg 292 0.182394  700 0.093615  828 0.081404  194 0.043817  851 0.036812 
01293.jpg 828 0.820304  700 0.033368  979 0.017185  805 0.009086  851 0.008326 
01294.jpg 828 0.522748  851 0.028366  194 0.027335  899 0.016954  979 0.016714 
01295.jpg 770 0.378074  851 0.058605  700 0.033790  538 0.030127  598 0.026867 
