00001.jpg 735 0.148911  993 0.120612  741 0.082633  655 0.060659  737 0.030056 
00840.jpg 931 0.202172  881 0.076828  805 0.041806  786 0.022528  565 0.021610 
00841.jpg 931 0.344240  952 0.090569  351 0.040172  983 0.039626  839 0.018369 
00842.jpg 746 0.051008  675 0.025729  881 0.022832  829 0.015232  304 0.014470 
00843.jpg 746 0.056282  814 0.027162  304 0.021807  878 0.021788  881 0.019348 
00844.jpg 746 0.397392  925 0.052724  881 0.041121  878 0.040270  812 0.025620 
00845.jpg 880 0.428608  967 0.111810  986 0.087948  979 0.018757  810 0.015931 
00846.jpg 880 0.315657  986 0.225481  967 0.111691  751 0.021163  979 0.020323 
00847.jpg 880 0.522949  986 0.141516  967 0.067003  810 0.009365  977 0.008760 
00848.jpg 565 0.414555  986 0.101419  967 0.090402  880 0.047440  810 0.031977 
00849.jpg 880 0.151894  565 0.147761  986 0.123329  967 0.078262  810 0.044222 
00850.jpg 967 0.404892  880 0.238271  986 0.080338  810 0.029115  979 0.022248 
00851.jpg 711 0.156078  781 0.078111  931 0.020592  758 0.019005  952 0.018487 
00852.jpg 781 0.366141  711 0.093179  899 0.022871  708 0.012945  931 0.007791 
00853.jpg 781 0.171088  711 0.126666  952 0.019486  931 0.018631  708 0.015421 
00854.jpg 931 0.540625  711 0.214333  781 0.016518  786 0.014399  960 0.012058 
00855.jpg 931 0.579506  711 0.126460  781 0.029615  708 0.013579  786 0.006353 
00856.jpg 931 0.362961  711 0.178528  781 0.060625  708 0.017041  786 0.009567 
00857.jpg 781 0.700835  931 0.075914  711 0.015677  839 0.003399  169 0.002947 
00858.jpg 781 0.861408  931 0.042001  839 0.006505  565 0.002758  711 0.002313 
00859.jpg 781 0.656401  711 0.029250  997 0.007857  931 0.007290  899 0.006219 
00860.jpg 781 0.611701  711 0.021025  931 0.004770  899 0.004720  805 0.003790 
00861.jpg 711 0.175755  781 0.112337  931 0.061071  588 0.019981  817 0.019522 
00862.jpg 711 0.396845  786 0.034940  883 0.029502  921 0.027738  708 0.027723 
00863.jpg 781 0.338956  711 0.096684  931 0.016091  708 0.012119  899 0.010058 
00864.jpg 781 0.229961  711 0.103693  931 0.032440  997 0.017493  786 0.015892 
00865.jpg 781 0.413278  711 0.107902  931 0.026896  708 0.015914  797 0.010043 
00866.jpg 931 0.295996  952 0.069375  675 0.052470  993 0.026623  819 0.020138 
00867.jpg 931 0.435224  351 0.100265  506 0.074209  781 0.043004  446 0.033416 
00868.jpg 675 0.059424  589 0.036127  781 0.027548  805 0.021374  993 0.019795 
00869.jpg 967 0.055503  805 0.015304  589 0.012474  902 0.012033  810 0.009923 
00870.jpg 675 0.035301  805 0.024547  874 0.019877  589 0.019292  758 0.018069 
00871.jpg 814 0.037960  874 0.020423  746 0.018415  675 0.018216  319 0.015532 
00872.jpg 915 0.070326  819 0.051993  810 0.045377  967 0.038604  992 0.030305 
00873.jpg 781 0.196136  776 0.063233  507 0.051059  778 0.039552  574 0.032469 
00874.jpg 881 0.055949  805 0.040395  319 0.034338  841 0.033280  925 0.023221 
00875.jpg 881 0.390914  805 0.030397  781 0.023663  925 0.021579  785 0.013392 
00876.jpg 881 0.391695  781 0.156157  925 0.030452  899 0.016558  785 0.012505 
00877.jpg 781 0.125766  881 0.079699  820 0.073001  535 0.046806  838 0.030024 
00878.jpg 781 0.135409  881 0.091157  925 0.023730  899 0.023279  838 0.016458 
00879.jpg 647 0.040813  323 0.038892  445 0.024998  446 0.021400  838 0.015160 
00880.jpg 565 0.837956  942 0.014459  233 0.010108  220 0.007066  838 0.004776 
00881.jpg 565 0.751235  453 0.013409  233 0.010687  220 0.009957  805 0.005943 
00882.jpg 565 0.732848  417 0.012058  233 0.011946  453 0.011702  452 0.005160 
00883.jpg 565 0.431088  233 0.056234  453 0.020508  452 0.012758  820 0.011714 
00884.jpg 565 0.102670  453 0.084075  450 0.043564  452 0.041384  365 0.039084 
00885.jpg 565 0.554088  750 0.012157  995 0.009872  874 0.009816  655 0.006424 
00886.jpg 565 0.043849  593 0.039784  453 0.037193  820 0.031924  233 0.022832 
00887.jpg 565 0.485835  233 0.033450  453 0.018716  874 0.018680  931 0.015524 
00888.jpg 450 0.113853  565 0.046180  452 0.040636  365 0.029677  982 0.024665 
00889.jpg 453 0.275641  450 0.104990  365 0.038068  452 0.027812  565 0.011427 
00890.jpg 565 0.141617  453 0.090302  233 0.069330  365 0.027976  452 0.022769 
00891.jpg 565 0.386314  233 0.150027  453 0.024802  320 0.009059  319 0.008268 
00892.jpg 565 0.144676  233 0.102239  453 0.072278  931 0.027693  820 0.021672 
00893.jpg 565 0.632001  233 0.023356  323 0.013672  220 0.009041  722 0.008071 
00894.jpg 565 0.029892  232 0.027570  982 0.020639  410 0.020323  450 0.019217 
00895.jpg 565 0.090015  323 0.069101  233 0.057717  453 0.018287  365 0.013278 
00896.jpg 233 0.047631  323 0.036975  453 0.035306  565 0.023317  931 0.020070 
00897.jpg 323 0.064408  410 0.036612  453 0.035277  417 0.029679  365 0.026372 
00898.jpg 711 0.256528  565 0.061259  869 0.029260  786 0.027221  805 0.021800 
00899.jpg 565 0.832717  855 0.008355  781 0.008340  770 0.007009  838 0.005473 
00900.jpg 979 0.080016  568 0.067705  805 0.061604  711 0.040741  709 0.030150 
00901.jpg 805 0.154958  711 0.069865  931 0.050032  781 0.049912  565 0.037899 
00902.jpg 711 0.174614  805 0.115041  781 0.066959  931 0.052912  565 0.045565 
00903.jpg 820 0.139825  814 0.039531  304 0.039123  805 0.025595  859 0.025545 
00904.jpg 805 0.109389  784 0.068471  565 0.031942  820 0.025502  786 0.021786 
00905.jpg 781 0.168369  805 0.158058  595 0.064216  931 0.057664  711 0.024820 
00906.jpg 805 0.180655  931 0.057508  888 0.044846  781 0.034650  848 0.015361 
00907.jpg 805 0.188009  565 0.082199  931 0.032109  711 0.030733  310 0.029080 
00908.jpg 931 0.219281  805 0.116974  781 0.056101  888 0.013524  568 0.013152 
00909.jpg 805 0.342832  931 0.177193  565 0.037500  785 0.026536  781 0.025172 
00910.jpg 323 0.161261  417 0.030140  320 0.027271  410 0.026304  319 0.018036 
00911.jpg 565 0.028740  684 0.024447  320 0.023369  319 0.021147  233 0.020166 
00912.jpg 565 0.630276  233 0.012911  838 0.010934  331 0.007232  320 0.006268 
00913.jpg 838 0.046383  684 0.032773  565 0.027171  331 0.017733  232 0.015935 
00914.jpg 942 0.352346  233 0.086533  232 0.030628  684 0.014088  319 0.011771 
00915.jpg 985 0.381600  782 0.241626  872 0.190208  977 0.067461  923 0.019528 
00916.jpg 872 0.572411  985 0.201078  782 0.050699  977 0.023980  785 0.019859 
00917.jpg 977 0.561323  782 0.399384  923 0.003592  880 0.002973  785 0.002239 
00918.jpg 985 0.275917  782 0.195546  872 0.072632  945 0.067284  977 0.064578 
00919.jpg 945 0.231073  977 0.107174  565 0.085211  782 0.040487  872 0.028033 
00920.jpg 751 0.165628  986 0.162552  872 0.042866  565 0.038356  453 0.032138 
00921.jpg 986 0.089532  872 0.054460  453 0.054063  801 0.051361  966 0.043569 
00922.jpg 967 0.082556  838 0.079791  977 0.032407  323 0.027836  474 0.025926 
00923.jpg 474 0.133751  781 0.133267  931 0.099307  992 0.016458  711 0.014411 
00924.jpg 967 0.101495  565 0.085499  474 0.035687  992 0.018032  323 0.017729 
00925.jpg 872 0.224386  474 0.109363  565 0.054835  985 0.047401  966 0.014738 
00926.jpg 977 0.321898  782 0.162440  474 0.082735  785 0.024610  565 0.012606 
00927.jpg 474 0.204049  977 0.119185  782 0.087352  945 0.029112  565 0.024232 
00928.jpg 977 0.472833  782 0.202698  474 0.058475  785 0.029768  565 0.008127 
00929.jpg 782 0.187318  977 0.083426  872 0.045694  945 0.037886  810 0.032631 
00930.jpg 474 0.630756  711 0.030344  565 0.019956  982 0.009182  931 0.008856 
00931.jpg 785 0.792889  474 0.014933  977 0.011366  233 0.007611  711 0.005161 
00932.jpg 782 0.272721  785 0.155937  945 0.142331  977 0.104711  474 0.020892 
00933.jpg 945 0.263981  782 0.175065  977 0.145445  474 0.033616  785 0.027144 
00934.jpg 782 0.197421  872 0.110683  985 0.099463  945 0.042698  565 0.034866 
00935.jpg 782 0.278521  977 0.124239  945 0.109124  785 0.061220  474 0.049705 
00936.jpg 782 0.149284  945 0.091244  977 0.059084  474 0.038565  565 0.029664 
00937.jpg 474 0.096744  782 0.081202  979 0.038566  781 0.031866  874 0.028525 
00938.jpg 782 0.422375  977 0.130926  985 0.048906  945 0.040572  474 0.027840 
00939.jpg 977 0.271490  782 0.201228  785 0.172977  474 0.025402  945 0.025309 
00940.jpg 945 0.069182  474 0.065825  711 0.031608  785 0.026776  930 0.024703 
00941.jpg 782 0.167324  977 0.086057  565 0.049533  474 0.048291  945 0.045302 
00942.jpg 977 0.368179  782 0.339276  474 0.019625  565 0.014050  945 0.010866 
00943.jpg 782 0.204156  977 0.185711  474 0.056303  785 0.048790  565 0.024050 
00944.jpg 785 0.180696  977 0.146248  782 0.144594  945 0.081225  872 0.022847 
00945.jpg 474 0.828130  992 0.006954  323 0.005810  440 0.004704  365 0.004214 
00946.jpg 782 0.264710  977 0.139178  773 0.122526  985 0.058544  785 0.038058 
00947.jpg 474 0.299583  781 0.048757  568 0.046425  711 0.022352  931 0.021029 
00948.jpg 977 0.113362  785 0.108087  782 0.061263  767 0.035662  810 0.027565 
00949.jpg 781 0.326837  700 0.086813  810 0.023421  507 0.011862  967 0.011195 
00950.jpg 781 0.410246  931 0.042922  568 0.032102  872 0.025143  565 0.015432 
00951.jpg 967 0.112999  881 0.090153  872 0.031221  773 0.026093  931 0.023057 
00952.jpg 781 0.067227  441 0.062835  872 0.051786  952 0.047885  931 0.033631 
00953.jpg 781 0.063022  881 0.055594  565 0.028670  872 0.024184  805 0.022743 
00954.jpg 785 0.150740  781 0.147769  931 0.069757  872 0.030556  985 0.027092 
00955.jpg 931 0.235811  985 0.055610  782 0.037396  781 0.036710  652 0.029222 
00956.jpg 931 0.062654  785 0.054917  985 0.040309  781 0.030307  446 0.029017 
00957.jpg 931 0.304090  781 0.132634  805 0.020889  785 0.018733  782 0.018386 
00958.jpg 931 0.100072  781 0.048208  782 0.038139  985 0.030269  785 0.023026 
00959.jpg 931 0.162141  810 0.151842  985 0.034485  894 0.023080  781 0.022837 
00960.jpg 985 0.106558  782 0.062778  966 0.056729  785 0.051027  568 0.049792 
00961.jpg 880 0.080930  967 0.063629  773 0.036897  872 0.031108  785 0.028149 
00962.jpg 781 0.160649  931 0.066278  446 0.035298  872 0.017056  568 0.016155 
00963.jpg 781 0.191998  931 0.130130  441 0.021464  446 0.019442  351 0.016913 
00964.jpg 931 0.030327  781 0.026575  805 0.016298  711 0.015760  589 0.015258 
00965.jpg 781 0.306659  351 0.029102  568 0.019115  581 0.013344  365 0.012453 
00966.jpg 781 0.101719  931 0.091236  446 0.035837  445 0.035153  453 0.027650 
00967.jpg 931 0.176384  781 0.063160  568 0.036173  952 0.024538  351 0.014418 
00968.jpg 931 0.277352  781 0.084572  568 0.042422  952 0.027970  655 0.023670 
00969.jpg 655 0.100586  931 0.093247  781 0.070950  453 0.046850  351 0.029716 
00970.jpg 565 0.924088  512 0.014826  369 0.004764  381 0.002066  452 0.001624 
00971.jpg 565 0.336484  805 0.266992  512 0.013700  782 0.010091  452 0.005916 
00972.jpg 565 0.749732  512 0.032327  805 0.009667  233 0.007379  931 0.005521 
00973.jpg 565 0.742565  512 0.083087  805 0.010804  581 0.003042  750 0.001927 
00974.jpg 805 0.087050  565 0.084049  453 0.060738  452 0.029014  650 0.021953 
00975.jpg 452 0.193146  453 0.096658  565 0.054974  450 0.027257  417 0.026890 
00976.jpg 452 0.217724  453 0.078057  450 0.024550  417 0.022484  650 0.020594 
00977.jpg 565 0.087862  233 0.071625  711 0.028959  872 0.019208  878 0.017352 
00978.jpg 338 0.415706  233 0.063326  565 0.048631  968 0.024164  872 0.023233 
00979.jpg 968 0.979985  338 0.000511  915 0.000339  992 0.000286  985 0.000259 
00980.jpg 872 0.032937  323 0.025486  786 0.015384  805 0.014049  850 0.013314 
00981.jpg 711 0.029208  931 0.025672  952 0.018151  589 0.016724  872 0.016595 
00982.jpg 878 0.035364  502 0.028608  441 0.019345  872 0.018902  351 0.016396 
00983.jpg 878 0.035257  441 0.031101  502 0.026918  872 0.026462  952 0.012577 
00984.jpg 872 0.031602  931 0.022070  985 0.020229  565 0.018903  781 0.016864 
00985.jpg 785 0.121551  872 0.068305  782 0.067316  781 0.046709  977 0.026641 
00986.jpg 782 0.067527  453 0.064637  872 0.058906  338 0.058683  565 0.034141 
00987.jpg 453 0.058991  781 0.038683  782 0.021932  338 0.021465  565 0.016869 
00988.jpg 781 0.069020  985 0.062328  931 0.056009  872 0.048501  881 0.044303 
00989.jpg 233 0.132792  985 0.067860  755 0.033326  872 0.031281  931 0.024741 
00990.jpg 565 0.053026  233 0.052661  931 0.024767  842 0.024479  755 0.024104 
00991.jpg 985 0.070716  872 0.024694  931 0.022130  351 0.021686  782 0.020698 
00992.jpg 655 0.305137  650 0.142242  654 0.027454  810 0.025036  507 0.019562 
00993.jpg 380 0.124613  862 0.049602  507 0.034733  560 0.023112  819 0.019343 
00994.jpg 380 0.196709  655 0.069982  826 0.044508  862 0.038367  565 0.038247 
00995.jpg 650 0.065779  655 0.056991  380 0.051588  862 0.027313  569 0.025458 
00996.jpg 655 0.087473  931 0.070479  502 0.047930  650 0.035670  850 0.024660 
00997.jpg 655 0.124934  862 0.113458  650 0.048626  767 0.018497  538 0.015463 
00998.jpg 291 0.055126  565 0.045428  562 0.040809  650 0.040482  369 0.033779 
00999.jpg 735 0.038647  650 0.031682  862 0.026191  655 0.023821  562 0.021321 
01000.jpg 931 0.719628  781 0.026055  446 0.011016  351 0.010851  888 0.007718 
01001.jpg 931 0.755272  781 0.016589  888 0.012728  881 0.011736  805 0.005084 
01002.jpg 931 0.562497  351 0.012002  781 0.011413  881 0.010168  960 0.006369 
01003.jpg 931 0.955906  781 0.004085  655 0.001962  805 0.001557  654 0.001550 
01004.jpg 931 0.964404  781 0.003120  805 0.002109  654 0.001176  960 0.001129 
01005.jpg 931 0.837079  351 0.028234  781 0.025872  983 0.005712  805 0.005495 
01006.jpg 805 0.749716  931 0.047999  781 0.012181  506 0.005436  778 0.005142 
01007.jpg 968 0.174205  805 0.105123  659 0.071779  593 0.024188  877 0.017976 
01008.jpg 805 0.578309  535 0.065081  785 0.050244  574 0.033359  781 0.027712 
01009.jpg 805 0.620453  784 0.033673  778 0.028847  659 0.024076  785 0.023321 
01010.jpg 446 0.292928  931 0.116870  781 0.093815  805 0.042830  445 0.029970 
01011.jpg 446 0.734980  781 0.037685  445 0.033640  441 0.007346  931 0.004019 
01012.jpg 446 0.613213  781 0.042075  445 0.026771  931 0.019253  888 0.012132 
01013.jpg 565 0.145655  291 0.090254  979 0.062707  931 0.038801  810 0.029143 
01014.jpg 781 0.172334  655 0.049898  810 0.041491  650 0.039273  373 0.021169 
01015.jpg 782 0.024562  560 0.022440  767 0.022328  507 0.019441  751 0.018312 
01016.jpg 979 0.056171  931 0.049740  805 0.048203  505 0.042733  782 0.037593 
01017.jpg 805 0.092592  782 0.077337  847 0.056887  846 0.053497  979 0.033738 
01018.jpg 502 0.049593  805 0.044126  351 0.035858  323 0.026914  979 0.020960 
01019.jpg 505 0.127999  377 0.104323  562 0.060540  560 0.030089  291 0.023405 
01020.jpg 805 0.040447  565 0.030541  233 0.030414  985 0.027330  817 0.021437 
01021.jpg 000 0.139083  782 0.057923  945 0.036481  773 0.034659  986 0.034542 
01022.jpg 565 0.107996  505 0.106299  582 0.065461  512 0.015370  655 0.011487 
01023.jpg 565 0.647821  512 0.028005  805 0.007202  781 0.005882  810 0.005129 
01024.jpg 781 0.071966  805 0.036565  810 0.036496  565 0.028000  650 0.025462 
01025.jpg 565 0.576561  582 0.035915  505 0.006426  291 0.006045  338 0.006028 
01026.jpg 565 0.176694  505 0.024705  979 0.013839  369 0.013389  931 0.012790 
01027.jpg 931 0.067103  985 0.063239  805 0.034174  565 0.028664  781 0.025942 
01028.jpg 878 0.046956  565 0.036866  323 0.035999  318 0.028960  841 0.025293 
01029.jpg 952 0.037787  931 0.031054  817 0.030731  711 0.025588  785 0.025115 
01030.jpg 872 0.103148  711 0.048736  785 0.041415  985 0.025926  589 0.024842 
01031.jpg 233 0.063708  872 0.048561  711 0.040292  338 0.028380  985 0.026889 
01032.jpg 931 0.310568  781 0.070520  985 0.031855  785 0.020594  591 0.016394 
01033.jpg 931 0.178871  985 0.143972  781 0.053090  872 0.047967  785 0.022526 
01034.jpg 872 0.135415  881 0.071919  985 0.071832  233 0.054224  785 0.034894 
01035.jpg 711 0.109509  535 0.089038  781 0.036188  778 0.024750  574 0.024256 
01036.jpg 842 0.043444  931 0.034228  338 0.025806  967 0.025052  850 0.024257 
01037.jpg 931 0.068960  453 0.031650  781 0.027825  655 0.018013  985 0.017948 
01038.jpg 931 0.053431  781 0.032797  805 0.029718  985 0.018217  591 0.018183 
01039.jpg 931 0.118376  351 0.038556  453 0.033961  502 0.021978  781 0.020688 
01040.jpg 711 0.099056  781 0.044815  872 0.022044  659 0.019740  931 0.019563 
01041.jpg 781 0.098020  535 0.033565  589 0.033474  805 0.029736  785 0.021665 
01042.jpg 591 0.054261  985 0.053006  931 0.043946  785 0.031837  881 0.028604 
01043.jpg 931 0.070079  985 0.042923  785 0.019046  591 0.016833  781 0.015749 
01044.jpg 986 0.590888  751 0.058508  979 0.045899  972 0.044050  773 0.021930 
01045.jpg 986 0.339830  967 0.072730  773 0.041947  979 0.041028  972 0.039105 
01046.jpg 986 0.199337  967 0.142113  979 0.131715  773 0.073439  569 0.053517 
01047.jpg 972 0.260525  986 0.191124  967 0.143900  773 0.049294  222 0.012915 
01048.jpg 986 0.259757  972 0.106322  973 0.098426  979 0.093058  751 0.040166 
01049.jpg 979 0.599466  986 0.106656  973 0.052707  967 0.036248  751 0.027504 
01050.jpg 986 0.331892  979 0.188484  972 0.075962  967 0.053637  751 0.031839 
01051.jpg 979 0.535139  986 0.216444  751 0.032174  973 0.024788  967 0.013067 
01052.jpg 986 0.383619  979 0.321765  973 0.099442  751 0.033138  967 0.025658 
01053.jpg 986 0.540740  979 0.207802  751 0.036217  972 0.034813  973 0.029428 
01054.jpg 986 0.721618  979 0.091453  972 0.030031  751 0.026495  967 0.009377 
01055.jpg 986 0.319738  972 0.132727  979 0.127562  751 0.047487  973 0.018665 
01056.jpg 986 0.341928  972 0.165171  979 0.112717  751 0.056275  973 0.017361 
01057.jpg 986 0.524578  972 0.101608  979 0.059570  751 0.037775  760 0.015694 
01058.jpg 986 0.335816  979 0.264979  751 0.058244  972 0.040037  973 0.018793 
01059.jpg 986 0.106456  979 0.094221  748 0.077112  569 0.058365  751 0.039781 
01060.jpg 967 0.040221  836 0.037396  569 0.036617  785 0.024494  855 0.022203 
01061.jpg 805 0.306509  711 0.047912  837 0.027625  847 0.024377  797 0.021572 
01062.jpg 805 0.760664  781 0.017419  797 0.008309  930 0.008242  711 0.007448 
01063.jpg 805 0.400780  785 0.034145  781 0.018376  810 0.013588  711 0.013530 
01064.jpg 781 0.141107  952 0.055211  805 0.031215  785 0.025809  711 0.025235 
01065.jpg 785 0.114589  805 0.039824  782 0.036460  817 0.025509  967 0.018366 
01066.jpg 502 0.065855  782 0.044592  589 0.040559  805 0.036813  817 0.036533 
01067.jpg 805 0.066452  817 0.051086  782 0.043799  785 0.042511  535 0.027133 
01068.jpg 967 0.435219  781 0.034023  997 0.015386  711 0.013959  785 0.012230 
01069.jpg 562 0.073606  930 0.038899  711 0.038301  790 0.027506  781 0.026858 
01070.jpg 711 0.064687  781 0.046819  785 0.039529  967 0.026925  930 0.024744 
01071.jpg 781 0.060575  930 0.049644  711 0.049563  790 0.037779  936 0.033899 
01072.jpg 375 0.058994  805 0.055338  941 0.052476  781 0.036190  711 0.034983 
01073.jpg 930 0.054146  941 0.046348  790 0.028197  781 0.023293  810 0.018931 
01074.jpg 805 0.598637  872 0.033912  565 0.029302  931 0.022469  785 0.018053 
01075.jpg 805 0.468166  565 0.027373  931 0.022481  872 0.020919  785 0.014358 
01076.jpg 781 0.106144  931 0.085523  872 0.061809  985 0.041673  805 0.039661 
01077.jpg 565 0.115859  446 0.038403  323 0.027170  193 0.021802  365 0.020356 
01078.jpg 565 0.411101  781 0.029592  474 0.027697  810 0.025727  931 0.022134 
01079.jpg 781 0.109792  872 0.085941  810 0.079136  785 0.078186  782 0.050953 
01080.jpg 931 0.116904  881 0.069888  324 0.041500  782 0.031969  985 0.020741 
01081.jpg 881 0.438831  925 0.073968  872 0.040239  446 0.033790  785 0.018190 
01082.jpg 781 0.339851  931 0.122995  474 0.104798  568 0.024840  810 0.024738 
01083.jpg 985 0.194923  785 0.131471  781 0.119460  931 0.084558  810 0.050020 
01084.jpg 931 0.293868  781 0.139327  985 0.061061  785 0.039554  782 0.034684 
01085.jpg 931 0.498082  781 0.230608  985 0.020366  785 0.019220  782 0.016387 
01086.jpg 931 0.408567  781 0.303172  985 0.020618  785 0.015799  446 0.014065 
01087.jpg 985 0.705466  782 0.215867  977 0.015732  785 0.005224  872 0.004417 
01088.jpg 565 0.138752  364 0.102435  591 0.035651  459 0.015983  782 0.014481 
01089.jpg 323 0.237345  331 0.081952  318 0.053118  735 0.050463  329 0.035971 
01090.jpg 323 0.138609  318 0.035108  331 0.023760  872 0.021822  785 0.019535 
01091.jpg 881 0.200462  866 0.030918  966 0.019989  872 0.018761  938 0.017745 
01092.jpg 782 0.384309  977 0.182169  985 0.131157  872 0.045121  785 0.026633 
01093.jpg 977 0.691525  782 0.298741  785 0.001761  985 0.000483  589 0.000344 
01094.jpg 977 0.428241  782 0.229069  930 0.016370  931 0.010273  565 0.009332 
01095.jpg 831 0.265966  323 0.042385  570 0.032177  838 0.024772  306 0.017507 
01096.jpg 323 0.496782  318 0.055003  331 0.052552  735 0.047467  838 0.032286 
01097.jpg 711 0.546024  801 0.112858  786 0.046382  569 0.034058  565 0.016348 
01098.jpg 711 0.551482  986 0.190650  801 0.151748  786 0.025324  677 0.018105 
01099.jpg 711 0.449921  786 0.084925  801 0.069623  298 0.048143  569 0.015189 
01100.jpg 711 0.158136  786 0.056553  801 0.053362  836 0.040540  986 0.033110 
01101.jpg 786 0.297079  711 0.203569  801 0.148263  986 0.079676  089 0.017349 
01102.jpg 986 0.424836  711 0.206229  786 0.038192  801 0.031825  677 0.023627 
01103.jpg 711 0.132368  815 0.077816  960 0.054380  836 0.039020  986 0.026080 
01104.jpg 711 0.633555  960 0.069866  899 0.010645  797 0.009238  930 0.007833 
01105.jpg 711 0.667749  960 0.033594  786 0.016791  233 0.009706  776 0.008192 
01106.jpg 711 0.403195  960 0.041143  786 0.040710  233 0.023592  836 0.017898 
01107.jpg 711 0.485367  233 0.033784  960 0.030205  786 0.022126  952 0.018326 
01108.jpg 711 0.767609  565 0.025585  781 0.024137  960 0.008113  758 0.007532 
01109.jpg 711 0.521533  960 0.034891  565 0.032049  781 0.031279  952 0.027078 
01110.jpg 711 0.587578  960 0.049347  952 0.031312  351 0.026065  565 0.013881 
01111.jpg 711 0.477742  952 0.044150  565 0.037139  960 0.023699  899 0.015276 
01112.jpg 711 0.708274  565 0.049366  952 0.021934  960 0.010616  758 0.009820 
01113.jpg 711 0.282079  952 0.093120  441 0.027190  351 0.019483  960 0.019186 
01114.jpg 711 0.477760  952 0.176414  960 0.050687  781 0.029322  931 0.027706 
01115.jpg 711 0.240513  781 0.205401  758 0.065676  952 0.038070  839 0.033106 
01116.jpg 711 0.416073  952 0.156177  960 0.044385  931 0.037270  997 0.027320 
01117.jpg 711 0.525278  952 0.102720  960 0.034476  565 0.025148  931 0.021549 
01118.jpg 781 0.177739  930 0.053619  805 0.049770  770 0.032264  899 0.024015 
01119.jpg 781 0.143670  220 0.047419  770 0.044483  711 0.040426  502 0.036078 
01120.jpg 930 0.149189  711 0.101606  589 0.032023  786 0.028584  960 0.018013 
01121.jpg 502 0.157704  711 0.053739  781 0.053506  786 0.031005  805 0.022251 
01122.jpg 805 0.468918  781 0.112354  711 0.042281  899 0.030958  931 0.018298 
01123.jpg 805 0.340831  781 0.091852  711 0.066686  899 0.026209  785 0.025194 
01124.jpg 805 0.452494  781 0.077251  711 0.053708  786 0.032348  700 0.018348 
01125.jpg 781 0.176349  805 0.162854  711 0.090581  770 0.046803  967 0.034573 
01126.jpg 805 0.509061  711 0.073451  781 0.070291  967 0.022784  770 0.013235 
01127.jpg 781 0.258704  805 0.184323  711 0.044234  899 0.038867  770 0.024760 
01128.jpg 781 0.225319  805 0.059299  899 0.036869  785 0.032339  770 0.028547 
01129.jpg 805 0.200148  781 0.049699  985 0.023646  502 0.017482  869 0.016246 
01130.jpg 805 0.356587  781 0.019754  985 0.014297  869 0.012969  899 0.012837 
01131.jpg 805 0.562934  869 0.016465  781 0.012388  899 0.009214  868 0.008402 
01132.jpg 805 0.106710  781 0.044903  899 0.037990  711 0.031719  869 0.026434 
01133.jpg 805 0.173714  781 0.077795  899 0.062292  869 0.033330  985 0.031884 
01134.jpg 502 0.137238  997 0.043063  805 0.029425  930 0.025355  869 0.022843 
01135.jpg 805 0.112814  967 0.047518  869 0.043743  899 0.041990  711 0.039293 
01136.jpg 805 0.083119  711 0.067777  930 0.047415  781 0.046025  967 0.032973 
01137.jpg 711 0.140847  785 0.109536  967 0.038049  805 0.034247  502 0.027133 
01138.jpg 805 0.079526  711 0.075894  781 0.060217  899 0.040319  930 0.038987 
01139.jpg 711 0.124044  781 0.037094  869 0.034057  997 0.026973  899 0.024360 
01140.jpg 781 0.095054  711 0.040208  502 0.036677  997 0.031803  899 0.027164 
01141.jpg 711 0.154753  781 0.050685  967 0.046625  786 0.042822  997 0.028408 
01142.jpg 781 0.267606  805 0.094102  711 0.060655  952 0.035684  931 0.030333 
01143.jpg 711 0.511603  565 0.047342  591 0.021721  708 0.021588  677 0.020340 
01144.jpg 711 0.294455  565 0.072326  881 0.027413  708 0.022757  872 0.021916 
01145.jpg 711 0.582591  565 0.040775  708 0.029386  233 0.009418  960 0.007577 
01146.jpg 711 0.434228  881 0.053862  565 0.051322  708 0.023995  931 0.023458 
01147.jpg 711 0.320765  565 0.091383  708 0.036134  931 0.033111  881 0.017150 
01148.jpg 711 0.340970  565 0.046161  708 0.044491  931 0.038781  881 0.019167 
01149.jpg 711 0.150145  931 0.133328  233 0.019869  786 0.014894  781 0.012865 
01150.jpg 931 0.145299  711 0.100983  565 0.022175  786 0.019305  338 0.017328 
01151.jpg 711 0.360717  931 0.088821  786 0.055564  930 0.011739  233 0.008325 
01152.jpg 711 0.225296  931 0.146987  786 0.027305  233 0.020958  805 0.016166 
01153.jpg 872 0.166076  711 0.064631  966 0.033355  931 0.025333  786 0.020569 
01154.jpg 711 0.136905  785 0.078633  931 0.048922  805 0.020555  782 0.017556 
01155.jpg 711 0.212220  931 0.106387  786 0.023151  351 0.018102  338 0.018031 
01156.jpg 931 0.391362  711 0.129111  351 0.021077  786 0.011959  502 0.008557 
01157.jpg 931 0.206365  711 0.162354  351 0.027825  502 0.023632  854 0.019528 
01158.jpg 931 0.157614  711 0.152671  785 0.040816  502 0.028705  786 0.026907 
01159.jpg 711 0.268349  931 0.135883  785 0.034740  786 0.026101  782 0.021290 
01160.jpg 711 0.144339  931 0.113010  233 0.018838  786 0.018027  338 0.016145 
01161.jpg 931 0.152510  711 0.068876  502 0.049184  351 0.033454  781 0.014419 
01162.jpg 711 0.142032  931 0.046506  233 0.022275  786 0.017739  338 0.011875 
01163.jpg 931 0.155572  711 0.135241  338 0.018845  930 0.017608  351 0.012926 
