00001.jpg 735 0.312913  993 0.057870  737 0.049992  655 0.042766  446 0.042451 
00652.jpg 931 0.173561  700 0.079331  816 0.067632  222 0.052271  539 0.031461 
00653.jpg 931 0.223947  700 0.081910  222 0.069730  816 0.044340  756 0.023532 
00654.jpg 523 0.411301  931 0.069788  314 0.035853  756 0.032554  511 0.026206 
00655.jpg 523 0.250271  560 0.044442  931 0.028948  511 0.022465  847 0.021518 
00656.jpg 523 0.204373  931 0.043823  778 0.034382  847 0.030158  511 0.026348 
00657.jpg 523 0.184953  931 0.040423  778 0.038810  511 0.034239  560 0.034084 
00658.jpg 523 0.141950  778 0.059627  931 0.049846  511 0.044368  847 0.029893 
00659.jpg 523 0.146245  511 0.041218  560 0.040927  931 0.039726  778 0.034807 
00660.jpg 523 0.167703  778 0.047774  511 0.041845  931 0.037181  560 0.031179 
00661.jpg 523 0.220891  931 0.041128  778 0.039221  511 0.032768  560 0.027078 
00662.jpg 523 0.176696  560 0.042244  931 0.042120  511 0.039384  778 0.037851 
00663.jpg 523 0.175063  931 0.054505  778 0.050221  511 0.042376  847 0.028984 
00664.jpg 523 0.167656  560 0.048819  511 0.041462  778 0.041257  931 0.034967 
00665.jpg 523 0.193924  778 0.047568  931 0.046742  511 0.038531  560 0.029567 
00666.jpg 523 0.176237  778 0.039589  560 0.037258  931 0.035587  511 0.035188 
00667.jpg 523 0.183413  560 0.039636  931 0.037214  778 0.031602  511 0.024778 
00668.jpg 523 0.174462  847 0.035879  666 0.034327  560 0.028005  559 0.025018 
00669.jpg 728 0.484498  576 0.027275  271 0.022844  852 0.017230  535 0.011505 
00670.jpg 193 0.352262  365 0.167838  728 0.069416  649 0.024176  445 0.020873 
00671.jpg 193 0.477942  365 0.141054  982 0.029735  458 0.026523  167 0.011793 
00672.jpg 193 0.521598  365 0.122730  452 0.016745  167 0.015929  982 0.015226 
00673.jpg 193 0.655308  365 0.068999  458 0.016116  982 0.013682  167 0.012547 
00674.jpg 193 0.601366  365 0.069537  458 0.024389  167 0.014317  452 0.011750 
00675.jpg 193 0.763073  365 0.029536  728 0.011979  452 0.009116  167 0.005578 
00676.jpg 193 0.715169  365 0.022460  167 0.012891  982 0.008691  728 0.007912 
00677.jpg 193 0.649882  365 0.040188  167 0.017132  452 0.014154  982 0.011996 
00678.jpg 193 0.685953  365 0.036924  452 0.018320  982 0.015642  458 0.007693 
00679.jpg 193 0.671712  365 0.048859  982 0.017380  452 0.014408  445 0.010791 
00680.jpg 193 0.547553  365 0.050593  982 0.036151  452 0.027481  445 0.016215 
00681.jpg 193 0.639077  365 0.029959  452 0.020119  982 0.016245  728 0.011954 
00682.jpg 193 0.089697  233 0.084272  728 0.042082  592 0.031301  943 0.025454 
00683.jpg 593 0.046411  711 0.031413  289 0.017904  577 0.017014  982 0.016369 
00684.jpg 524 0.350296  522 0.266486  521 0.021791  528 0.018817  591 0.013341 
00685.jpg 524 0.466161  522 0.293138  528 0.008200  523 0.004466  532 0.003750 
00686.jpg 524 0.464156  522 0.278908  528 0.009145  523 0.005097  532 0.004862 
00687.jpg 524 0.459141  522 0.304380  528 0.008588  532 0.004514  523 0.004508 
00688.jpg 524 0.535910  522 0.028889  879 0.026494  961 0.020455  523 0.012299 
00689.jpg 524 0.397538  944 0.109399  548 0.064164  310 0.021016  766 0.020962 
00690.jpg 548 0.121699  317 0.087974  310 0.049259  228 0.045220  524 0.027440 
00691.jpg 785 0.101480  504 0.044592  535 0.041377  842 0.032517  997 0.025121 
00692.jpg 548 0.438863  967 0.063195  338 0.027975  711 0.020850  581 0.018085 
00693.jpg 548 0.570592  843 0.116390  502 0.037528  967 0.025202  581 0.014777 
00694.jpg 548 0.468159  843 0.085051  502 0.044092  338 0.028582  967 0.026403 
00695.jpg 502 0.209586  548 0.164276  843 0.061083  338 0.052261  968 0.024081 
00696.jpg 548 0.248470  967 0.060115  338 0.058513  502 0.046460  511 0.036115 
00697.jpg 502 0.652620  843 0.136927  548 0.026270  968 0.011298  530 0.010169 
00698.jpg 502 0.225799  338 0.079679  548 0.071762  843 0.029730  511 0.029121 
00699.jpg 502 0.212116  548 0.149176  967 0.063789  338 0.047622  511 0.031019 
00700.jpg 548 0.142961  502 0.138071  967 0.092713  338 0.045553  511 0.033212 
00701.jpg 502 0.275990  548 0.083835  843 0.075862  338 0.041994  930 0.029511 
00702.jpg 548 0.104250  843 0.074835  967 0.073736  842 0.054988  581 0.052759 
00703.jpg 548 0.188518  581 0.120392  967 0.065700  535 0.040417  879 0.028706 
00704.jpg 931 0.131116  530 0.091750  781 0.048151  580 0.019454  502 0.011134 
00705.jpg 785 0.161780  530 0.079813  992 0.066559  536 0.032935  533 0.026683 
00706.jpg 533 0.409484  785 0.098132  508 0.013017  850 0.012851  784 0.011113 
00707.jpg 533 0.304150  785 0.065687  850 0.061638  781 0.043675  931 0.015094 
00708.jpg 533 0.414177  850 0.059107  785 0.031293  781 0.024504  867 0.014009 
00709.jpg 533 0.307577  785 0.038484  784 0.029887  530 0.023254  508 0.023199 
00710.jpg 533 0.238669  785 0.124271  781 0.039554  530 0.024059  850 0.022790 
00711.jpg 781 0.784805  931 0.012072  817 0.008329  580 0.007699  588 0.004286 
00712.jpg 781 0.346449  785 0.050114  931 0.047288  535 0.019325  580 0.014441 
00713.jpg 781 0.298497  931 0.041946  785 0.039453  535 0.016999  580 0.015189 
00714.jpg 781 0.111748  931 0.067772  867 0.051119  504 0.013834  899 0.013636 
00715.jpg 781 0.565423  785 0.019140  586 0.013464  776 0.008746  931 0.008591 
00716.jpg 781 0.238633  931 0.046767  785 0.025526  535 0.020254  578 0.014142 
00717.jpg 781 0.135940  931 0.038095  867 0.022483  578 0.022098  967 0.018937 
00718.jpg 781 0.748070  931 0.016038  776 0.009955  580 0.008973  785 0.007304 
00719.jpg 781 0.784881  580 0.010005  776 0.009245  899 0.006133  931 0.005386 
00720.jpg 781 0.874739  580 0.004795  931 0.004262  776 0.002551  930 0.002355 
00721.jpg 781 0.263818  711 0.028536  580 0.019524  960 0.017753  931 0.015469 
00722.jpg 781 0.464502  785 0.032856  588 0.019201  931 0.017691  580 0.012316 
00723.jpg 781 0.383034  533 0.154002  785 0.088208  776 0.014075  899 0.012358 
00724.jpg 985 0.488714  782 0.239981  872 0.032412  535 0.021544  880 0.018036 
00725.jpg 781 0.265242  967 0.152113  535 0.057542  899 0.051738  853 0.034690 
00726.jpg 967 0.372557  781 0.135735  535 0.097361  899 0.061683  581 0.037424 
00727.jpg 781 0.501840  899 0.315115  817 0.014800  867 0.007674  805 0.004175 
00728.jpg 899 0.213442  815 0.071607  852 0.059192  938 0.038134  814 0.021029 
00729.jpg 785 0.062839  867 0.060697  997 0.053453  502 0.030552  967 0.028051 
00730.jpg 967 0.112853  781 0.079522  785 0.060815  931 0.039373  759 0.028705 
00731.jpg 781 0.111888  931 0.059759  967 0.052537  785 0.047266  711 0.023926 
00732.jpg 899 0.636381  781 0.094200  782 0.015141  985 0.011237  895 0.005827 
00733.jpg 767 0.356279  785 0.108874  782 0.053576  868 0.026704  977 0.021718 
00734.jpg 781 0.180727  770 0.084684  899 0.068904  867 0.049220  868 0.021511 
00735.jpg 781 0.241708  770 0.094286  899 0.087903  867 0.069956  785 0.038907 
00736.jpg 899 0.112288  781 0.093267  785 0.057849  770 0.052727  845 0.030012 
00737.jpg 781 0.310160  899 0.264132  785 0.044099  985 0.022180  868 0.016793 
00738.jpg 967 0.141048  805 0.048214  899 0.037089  781 0.027050  930 0.026078 
00739.jpg 524 0.511057  522 0.403224  907 0.002372  711 0.001499  523 0.001472 
00740.jpg 524 0.515700  522 0.369283  557 0.002036  907 0.001916  532 0.001820 
00741.jpg 524 0.527092  522 0.290212  907 0.003233  532 0.002969  557 0.002817 
00742.jpg 524 0.689967  522 0.138717  931 0.003396  561 0.003099  997 0.002965 
00743.jpg 524 0.552692  522 0.241808  931 0.004449  561 0.003509  519 0.003502 
00744.jpg 524 0.532143  522 0.284759  532 0.003412  931 0.003259  519 0.002661 
00745.jpg 524 0.554898  522 0.323005  850 0.001950  907 0.001839  711 0.001630 
00746.jpg 524 0.581556  522 0.307948  528 0.001783  907 0.001738  931 0.001545 
00747.jpg 524 0.488429  522 0.381912  907 0.002016  711 0.001734  850 0.001611 
00748.jpg 524 0.517006  522 0.318785  907 0.002559  711 0.002352  528 0.002280 
00749.jpg 524 0.608754  522 0.255740  907 0.002143  528 0.001758  711 0.001515 
00750.jpg 524 0.533971  522 0.274750  907 0.003427  528 0.002190  931 0.001850 
00751.jpg 524 0.484293  522 0.288312  907 0.003927  528 0.002929  711 0.002708 
00752.jpg 524 0.489489  522 0.298651  907 0.003298  931 0.002936  528 0.002528 
00753.jpg 304 0.268863  814 0.167351  298 0.057349  299 0.026001  297 0.022195 
00754.jpg 298 0.197619  299 0.087793  976 0.081760  297 0.064204  304 0.047145 
00755.jpg 836 0.451064  781 0.029821  581 0.020863  992 0.017976  220 0.016619 
00756.jpg 836 0.165225  781 0.040707  581 0.032753  530 0.030778  785 0.028253 
00757.jpg 781 0.320201  836 0.157020  785 0.087179  853 0.020144  220 0.015942 
00758.jpg 785 0.258036  782 0.144624  977 0.121092  836 0.089263  855 0.015104 
00759.jpg 781 0.309831  711 0.029791  836 0.028469  931 0.028298  580 0.021648 
00760.jpg 781 0.120384  931 0.063727  841 0.057454  711 0.052466  785 0.042791 
00761.jpg 781 0.459312  931 0.101340  711 0.045403  867 0.017116  915 0.013470 
00762.jpg 781 0.192789  711 0.055334  785 0.044978  967 0.044310  931 0.035686 
00763.jpg 511 0.426165  560 0.032066  778 0.029043  784 0.025596  931 0.021432 
00764.jpg 511 0.380464  778 0.036039  987 0.031704  560 0.029377  784 0.029105 
00765.jpg 929 0.186949  511 0.155663  978 0.085744  659 0.069628  890 0.036343 
00766.jpg 929 0.081498  659 0.067339  511 0.055054  666 0.040298  978 0.024484 
00767.jpg 511 0.371934  931 0.040148  778 0.035966  560 0.035052  987 0.027094 
00768.jpg 511 0.356644  778 0.039958  560 0.037957  784 0.026149  987 0.025036 
00769.jpg 511 0.359924  778 0.048117  560 0.042002  784 0.029426  987 0.027359 
00770.jpg 511 0.281542  778 0.050293  560 0.037884  784 0.035272  987 0.029945 
00771.jpg 511 0.392362  778 0.038272  560 0.036784  987 0.024604  666 0.020825 
00772.jpg 511 0.338032  778 0.047559  560 0.039737  784 0.029624  987 0.023817 
00773.jpg 511 0.426324  560 0.046535  778 0.041251  666 0.021193  931 0.019620 
00774.jpg 511 0.377770  778 0.047475  560 0.036332  931 0.022978  987 0.022730 
00775.jpg 511 0.245031  778 0.069195  666 0.026651  931 0.021706  929 0.020946 
00776.jpg 511 0.232239  778 0.054923  666 0.025303  931 0.022620  560 0.021008 
00777.jpg 511 0.241813  778 0.098700  666 0.030618  850 0.023363  877 0.023085 
00778.jpg 511 0.157328  778 0.078282  877 0.034734  929 0.029412  666 0.025280 
00779.jpg 778 0.126846  511 0.079415  784 0.039670  929 0.031707  877 0.022851 
00780.jpg 778 0.159101  511 0.049678  784 0.047959  929 0.037208  978 0.021256 
00781.jpg 778 0.141844  511 0.065069  784 0.035967  666 0.021127  929 0.016180 
00782.jpg 778 0.238899  784 0.063710  511 0.040860  931 0.013299  929 0.012674 
00783.jpg 778 0.255211  784 0.038449  929 0.022005  511 0.021449  978 0.014003 
00784.jpg 778 0.287668  929 0.051894  978 0.031930  511 0.021805  850 0.018471 
00785.jpg 778 0.234860  511 0.029478  784 0.029082  666 0.017819  929 0.017095 
00786.jpg 778 0.506092  784 0.029083  929 0.008893  511 0.008568  931 0.007711 
00787.jpg 778 0.422075  784 0.026972  931 0.011533  511 0.011237  666 0.010148 
00788.jpg 778 0.537074  784 0.027638  931 0.008359  511 0.006288  666 0.004775 
00789.jpg 778 0.482527  784 0.028679  931 0.010388  511 0.006676  869 0.004997 
00790.jpg 778 0.411888  784 0.043553  931 0.011343  511 0.006903  666 0.006227 
00791.jpg 778 0.540891  784 0.017298  931 0.006977  511 0.006774  749 0.003840 
00792.jpg 778 0.433976  784 0.024495  931 0.007896  511 0.005994  869 0.004947 
00793.jpg 778 0.437858  784 0.028401  931 0.007873  511 0.007632  869 0.004964 
00794.jpg 778 0.543481  784 0.016116  931 0.007896  511 0.006202  869 0.004241 
00795.jpg 785 0.417456  711 0.105492  338 0.058820  931 0.014598  233 0.011863 
00796.jpg 711 0.237883  338 0.077996  785 0.055931  899 0.018475  781 0.014929 
00797.jpg 785 0.461409  711 0.033251  233 0.030194  338 0.018930  960 0.005957 
00798.jpg 785 0.686310  711 0.018360  338 0.017193  233 0.013687  899 0.009679 
00799.jpg 785 0.816464  711 0.013100  338 0.008407  233 0.007797  899 0.005634 
00800.jpg 785 0.803712  711 0.013548  338 0.010793  233 0.008431  899 0.008377 
00801.jpg 233 0.100731  785 0.095445  711 0.084623  338 0.051193  535 0.030398 
00802.jpg 785 0.366048  233 0.151254  338 0.032461  711 0.022383  805 0.016374 
00803.jpg 338 0.547099  233 0.103688  711 0.061261  899 0.019760  846 0.009306 
00804.jpg 785 0.568087  233 0.059336  711 0.020726  000 0.013249  749 0.008849 
00805.jpg 785 0.829898  711 0.013533  869 0.010602  233 0.006988  872 0.004948 
00806.jpg 785 0.767387  711 0.025346  869 0.009631  872 0.005252  233 0.005093 
00807.jpg 785 0.322970  869 0.274424  535 0.039736  782 0.029511  872 0.021456 
00808.jpg 869 0.473893  535 0.213659  711 0.026485  574 0.023980  944 0.022448 
00809.jpg 782 0.137014  869 0.120955  872 0.102185  711 0.039083  535 0.028517 
00810.jpg 869 0.190938  782 0.080952  872 0.073993  785 0.047687  711 0.046638 
00811.jpg 869 0.215101  785 0.072199  711 0.071255  782 0.039043  872 0.033935 
00812.jpg 869 0.151266  711 0.135234  785 0.059265  782 0.026257  872 0.023234 
00813.jpg 785 0.108077  711 0.082369  872 0.063047  869 0.052155  782 0.047128 
00814.jpg 785 0.443295  869 0.039581  872 0.035084  233 0.030060  711 0.027867 
00815.jpg 785 0.327890  869 0.101817  782 0.030165  711 0.027449  872 0.022591 
00816.jpg 785 0.312748  711 0.117124  836 0.030168  872 0.022632  233 0.016627 
00817.jpg 785 0.188563  869 0.121226  711 0.104803  872 0.035382  805 0.027488 
00818.jpg 782 0.102827  869 0.091080  872 0.077487  711 0.059352  785 0.023984 
00819.jpg 782 0.141302  872 0.104601  711 0.084371  785 0.060553  869 0.040360 
00820.jpg 869 0.131992  785 0.071762  711 0.051121  944 0.028134  510 0.026863 
00821.jpg 869 0.339665  711 0.090288  944 0.042957  872 0.041156  510 0.036085 
00822.jpg 869 0.305987  711 0.098515  944 0.059193  872 0.041950  510 0.034789 
00823.jpg 785 0.960153  782 0.006560  781 0.004390  899 0.004104  977 0.004046 
00824.jpg 785 0.428431  899 0.136474  911 0.042010  781 0.034184  853 0.024252 
00825.jpg 785 0.493169  899 0.113452  868 0.017135  997 0.014620  782 0.011609 
00826.jpg 785 0.567884  233 0.106866  782 0.076514  977 0.037479  767 0.016274 
00827.jpg 785 0.166124  233 0.148106  977 0.140557  782 0.137554  916 0.034307 
00828.jpg 782 0.241891  977 0.240155  785 0.196374  767 0.026932  233 0.025701 
00829.jpg 977 0.234888  782 0.215110  767 0.093324  785 0.064870  916 0.038316 
00830.jpg 233 0.193245  782 0.168669  785 0.158076  977 0.154328  000 0.042277 
00831.jpg 977 0.229792  782 0.206588  785 0.177026  767 0.044992  916 0.030535 
00832.jpg 782 0.170762  977 0.148208  233 0.141862  785 0.135782  916 0.049566 
00833.jpg 785 0.607691  233 0.210174  782 0.041142  846 0.022194  977 0.018297 
00834.jpg 785 0.996514  782 0.000456  868 0.000288  977 0.000193  899 0.000169 
00835.jpg 785 0.869459  781 0.025503  233 0.013601  899 0.007789  872 0.005592 
00836.jpg 785 0.641410  781 0.111309  899 0.016721  931 0.013775  872 0.012814 
00837.jpg 785 0.373810  781 0.319246  931 0.018897  872 0.014567  233 0.013942 
00838.jpg 785 0.503894  781 0.155697  872 0.079012  853 0.023355  899 0.021678 
00839.jpg 651 0.113624  523 0.103893  984 0.086838  592 0.073426  593 0.031523 
00840.jpg 523 0.100550  651 0.094202  592 0.088036  984 0.082530  593 0.034671 
00841.jpg 523 0.100550  651 0.094202  592 0.088036  984 0.082530  593 0.034671 
00842.jpg 523 0.100550  651 0.094202  592 0.088036  984 0.082530  593 0.034671 
00843.jpg 523 0.100550  651 0.094202  592 0.088036  984 0.082530  593 0.034671 
00844.jpg 700 0.250893  930 0.117201  923 0.101071  233 0.096907  942 0.055048 
00845.jpg 700 0.278113  598 0.057205  338 0.054676  692 0.047577  233 0.044661 
00846.jpg 700 0.276729  233 0.074898  338 0.061160  598 0.056877  692 0.029426 
00847.jpg 700 0.293834  233 0.108988  598 0.051886  692 0.033737  338 0.023675 
00848.jpg 233 0.401948  700 0.079459  692 0.044444  598 0.033784  338 0.017954 
00849.jpg 233 0.371554  692 0.062876  700 0.056776  598 0.043041  338 0.014861 
00850.jpg 233 0.216343  598 0.050675  338 0.033948  700 0.026421  692 0.025928 
00851.jpg 233 0.243518  598 0.060835  692 0.032041  700 0.025758  338 0.023604 
00852.jpg 233 0.138987  598 0.089667  692 0.035422  547 0.031349  338 0.025675 
00853.jpg 700 0.054756  692 0.052089  233 0.050669  598 0.036442  338 0.023225 
00854.jpg 700 0.108864  692 0.058545  598 0.055671  233 0.048062  338 0.024508 
00855.jpg 700 0.309044  692 0.052978  923 0.024990  233 0.024085  598 0.022918 
00856.jpg 700 0.234017  692 0.058552  233 0.046125  598 0.028946  923 0.025021 
00857.jpg 700 0.221495  692 0.066450  233 0.044770  598 0.031367  547 0.019271 
00858.jpg 692 0.118922  700 0.092011  233 0.070860  598 0.046250  338 0.023369 
00859.jpg 747 0.234404  711 0.192950  997 0.051535  960 0.018870  884 0.013561 
00860.jpg 747 0.305868  711 0.243214  997 0.025642  960 0.017500  786 0.015319 
00861.jpg 781 0.182815  747 0.133298  711 0.087744  785 0.055398  868 0.029586 
00862.jpg 711 0.242635  747 0.176816  931 0.038474  960 0.024292  233 0.021165 
00863.jpg 711 0.267064  747 0.044550  931 0.028616  997 0.026234  565 0.024623 
00864.jpg 747 0.137770  711 0.133073  758 0.059532  997 0.028978  960 0.024106 
00865.jpg 711 0.176818  960 0.067425  758 0.052042  931 0.042039  565 0.025597 
00866.jpg 747 0.126828  931 0.078051  565 0.076764  711 0.050939  997 0.032971 
00867.jpg 931 0.093396  711 0.091383  747 0.043111  952 0.033066  758 0.024585 
00868.jpg 711 0.176232  931 0.116871  747 0.077388  565 0.033318  960 0.032245 
00869.jpg 711 0.127895  931 0.083499  997 0.076406  747 0.067578  960 0.035049 
00870.jpg 711 0.200803  931 0.030871  747 0.026686  786 0.022421  997 0.022351 
00871.jpg 711 0.112574  747 0.051849  997 0.043622  931 0.037770  960 0.028395 
00872.jpg 931 0.110173  781 0.100562  711 0.091952  960 0.079695  952 0.050882 
00873.jpg 711 0.470642  786 0.074219  952 0.046438  677 0.015904  960 0.013641 
00874.jpg 906 0.094739  527 0.077751  233 0.048597  712 0.042982  814 0.042555 
00875.jpg 906 0.110032  527 0.059270  712 0.057344  233 0.052036  955 0.042290 
00876.jpg 315 0.180611  712 0.086635  591 0.084540  233 0.065476  814 0.062704 
00877.jpg 831 0.953254  777 0.010502  788 0.006896  955 0.005247  798 0.002735 
00878.jpg 831 0.721743  955 0.062924  798 0.015977  874 0.011533  788 0.007940 
00879.jpg 831 0.806997  955 0.038328  798 0.013025  788 0.007835  874 0.007757 
00880.jpg 831 0.754927  955 0.042722  798 0.014093  788 0.009375  874 0.007685 
00881.jpg 831 0.868561  777 0.011792  874 0.008220  798 0.007382  955 0.007177 
00882.jpg 315 0.204911  677 0.126706  814 0.086031  304 0.077266  233 0.057762 
00883.jpg 814 0.109544  906 0.104484  304 0.090835  315 0.089881  712 0.051256 
00884.jpg 233 0.090981  814 0.085658  315 0.057796  304 0.056972  220 0.032650 
00885.jpg 233 0.057708  814 0.048780  712 0.046253  906 0.044399  852 0.032293 
00886.jpg 233 0.061160  814 0.053729  852 0.039601  906 0.038639  712 0.032470 
00887.jpg 233 0.059876  814 0.045900  852 0.043793  315 0.035949  906 0.033270 
00888.jpg 915 0.130780  747 0.080316  415 0.067531  797 0.066767  378 0.033350 
00889.jpg 711 0.445647  781 0.146168  931 0.054842  233 0.016384  814 0.012221 
00890.jpg 677 0.123418  711 0.085084  952 0.058229  797 0.035361  591 0.030844 
00891.jpg 781 0.195016  952 0.079561  711 0.055993  677 0.031669  899 0.030425 
00892.jpg 952 0.101996  711 0.042103  758 0.038429  930 0.035316  781 0.030401 
00893.jpg 952 0.099666  930 0.053033  781 0.049555  711 0.048547  899 0.042646 
00894.jpg 781 0.201278  797 0.057587  899 0.020983  314 0.019269  931 0.016291 
00895.jpg 899 0.155554  711 0.037399  952 0.034941  781 0.029540  930 0.019044 
00896.jpg 899 0.151941  781 0.052672  952 0.047468  711 0.045912  797 0.017080 
00897.jpg 899 0.148077  781 0.076998  952 0.041964  711 0.022617  931 0.021888 
00898.jpg 781 0.078306  220 0.039481  797 0.035678  937 0.025084  814 0.024052 
00899.jpg 797 0.158274  930 0.060942  677 0.045712  805 0.032491  839 0.025327 
00900.jpg 952 0.071326  899 0.052927  930 0.045350  781 0.039437  797 0.038724 
00901.jpg 899 0.087526  930 0.046223  952 0.042201  797 0.035017  781 0.029605 
00902.jpg 781 0.056818  899 0.051007  930 0.042157  797 0.035572  952 0.030962 
00903.jpg 839 0.246201  831 0.042353  592 0.041614  874 0.040910  304 0.033950 
00904.jpg 839 0.137614  592 0.069632  766 0.027471  819 0.025919  874 0.023291 
00905.jpg 839 0.256376  874 0.073091  592 0.065857  766 0.027036  814 0.025759 
00906.jpg 839 0.487590  592 0.047514  874 0.035883  931 0.028533  883 0.025306 
00907.jpg 883 0.151416  839 0.147059  874 0.092252  592 0.082208  960 0.064367 
00908.jpg 839 0.145460  592 0.098762  874 0.095477  883 0.084568  304 0.052235 
00909.jpg 839 0.195925  960 0.098219  592 0.070030  874 0.057515  952 0.056550 
00910.jpg 839 0.171003  592 0.080173  960 0.066136  874 0.037730  883 0.033993 
00911.jpg 592 0.137984  839 0.132897  960 0.063963  883 0.050101  874 0.041264 
00912.jpg 839 0.144712  960 0.105450  592 0.067610  874 0.045564  883 0.041799 
00913.jpg 592 0.171230  839 0.136802  874 0.061219  960 0.056574  304 0.033465 
00914.jpg 874 0.128473  883 0.091955  839 0.073867  592 0.059678  304 0.058618 
00915.jpg 592 0.101353  874 0.091523  883 0.084632  839 0.061680  960 0.060984 
00916.jpg 883 0.282743  592 0.067888  839 0.055807  874 0.053770  304 0.035084 
00917.jpg 883 0.215191  960 0.085713  592 0.036322  839 0.031228  874 0.030492 
00918.jpg 883 0.216890  960 0.080371  874 0.049724  839 0.036691  711 0.028509 
00919.jpg 960 0.114789  883 0.108788  839 0.046016  592 0.039916  711 0.034114 
00920.jpg 883 0.098224  960 0.087121  592 0.077946  839 0.058008  874 0.043365 
00921.jpg 883 0.092104  960 0.090135  592 0.076327  839 0.057645  874 0.043800 
00922.jpg 592 0.113190  883 0.089362  960 0.066554  839 0.060502  874 0.041772 
00923.jpg 883 0.145365  960 0.074498  592 0.064854  839 0.052754  766 0.039279 
00924.jpg 883 0.109392  960 0.107644  839 0.068586  592 0.044765  711 0.044282 
00925.jpg 883 0.121995  960 0.093420  839 0.072513  592 0.043369  711 0.040205 
00926.jpg 883 0.126586  960 0.089132  839 0.057127  592 0.047650  711 0.036835 
00927.jpg 960 0.103336  883 0.086700  592 0.064811  839 0.064571  952 0.033512 
00928.jpg 960 0.107028  883 0.068640  711 0.044815  592 0.042543  952 0.034563 
00929.jpg 233 0.906342  711 0.010919  814 0.005681  960 0.004616  304 0.004110 
00930.jpg 233 0.444251  814 0.066176  711 0.058183  846 0.054691  960 0.028217 
00931.jpg 233 0.244348  814 0.059480  846 0.054878  874 0.042083  711 0.037316 
00932.jpg 846 0.803477  233 0.114939  814 0.013947  711 0.008790  888 0.005625 
00933.jpg 711 0.812548  677 0.009022  930 0.006332  786 0.005048  952 0.004954 
00934.jpg 711 0.795838  781 0.011350  930 0.007485  952 0.005409  931 0.004241 
00935.jpg 711 0.616347  960 0.037874  952 0.013874  758 0.010395  930 0.008410 
00936.jpg 711 0.803054  960 0.022566  952 0.012231  930 0.006748  233 0.004664 
00937.jpg 711 0.540922  781 0.019837  758 0.010403  786 0.009386  675 0.008681 
00938.jpg 711 0.516036  960 0.019772  233 0.014089  351 0.010413  930 0.010122 
00939.jpg 711 0.261080  781 0.096857  931 0.071780  351 0.069369  568 0.019707 
00940.jpg 711 0.266945  931 0.120616  781 0.069202  960 0.025191  952 0.021335 
00941.jpg 711 0.436788  931 0.077427  960 0.049529  351 0.019555  952 0.012399 
00942.jpg 711 0.264558  931 0.124870  960 0.036902  781 0.036566  952 0.033300 
00943.jpg 711 0.278153  931 0.061550  781 0.051388  952 0.027757  960 0.023667 
00944.jpg 960 0.205423  952 0.110006  931 0.052631  592 0.026089  758 0.018930 
00945.jpg 960 0.188952  952 0.098268  839 0.036450  931 0.034462  351 0.023871 
00946.jpg 931 0.097293  960 0.089614  952 0.050476  839 0.040844  592 0.040177 
00947.jpg 960 0.123303  931 0.119029  952 0.080403  839 0.061719  758 0.026377 
00948.jpg 952 0.208162  931 0.123108  960 0.052157  711 0.032185  758 0.016879 
00949.jpg 931 0.253299  952 0.120030  960 0.040588  711 0.033522  786 0.015531 
00950.jpg 960 0.242065  931 0.108098  839 0.052300  592 0.023981  711 0.020148 
00951.jpg 781 0.671904  931 0.026671  960 0.025284  592 0.016852  899 0.015630 
00952.jpg 931 0.311667  952 0.041363  592 0.032705  979 0.027640  839 0.023075 
00953.jpg 931 0.387213  952 0.051134  592 0.037082  781 0.033088  960 0.031997 
00954.jpg 931 0.534692  952 0.027763  592 0.024269  960 0.019716  781 0.017980 
00955.jpg 931 0.427277  781 0.074710  952 0.030398  785 0.024914  960 0.024116 
00956.jpg 931 0.506709  960 0.041822  592 0.039356  952 0.026083  839 0.011691 
00957.jpg 931 0.446576  592 0.086758  960 0.042537  781 0.035060  839 0.023869 
00958.jpg 931 0.167664  952 0.163402  960 0.059609  839 0.038601  592 0.027425 
00959.jpg 931 0.164028  952 0.071903  839 0.039135  960 0.038508  592 0.030632 
00960.jpg 931 0.191717  952 0.048872  979 0.042038  781 0.037336  592 0.036201 
00961.jpg 711 0.559016  960 0.020284  781 0.019038  805 0.018189  591 0.016300 
00962.jpg 711 0.736522  233 0.012806  952 0.010126  960 0.010072  298 0.009731 
00963.jpg 711 0.628603  233 0.021407  708 0.016715  925 0.011587  997 0.009671 
00964.jpg 711 0.648332  781 0.037126  805 0.027826  786 0.023018  931 0.018405 
00965.jpg 711 0.750197  960 0.025049  781 0.015369  930 0.012433  931 0.010128 
00966.jpg 711 0.634556  781 0.061998  960 0.035635  930 0.014724  952 0.010176 
00967.jpg 711 0.576164  960 0.046058  781 0.024418  930 0.019960  805 0.015201 
00968.jpg 711 0.583190  930 0.051398  960 0.039212  931 0.019132  233 0.014513 
00969.jpg 711 0.547101  781 0.048815  930 0.035384  960 0.028770  931 0.015477 
00970.jpg 711 0.559537  960 0.035198  930 0.034632  781 0.030413  931 0.018749 
00971.jpg 711 0.563263  781 0.028272  233 0.024047  930 0.023859  931 0.023502 
00972.jpg 711 0.705217  960 0.021520  233 0.016805  930 0.015896  298 0.009855 
00973.jpg 952 0.132025  774 0.057516  839 0.040632  758 0.023201  960 0.022263 
00974.jpg 952 0.354574  774 0.041805  758 0.039590  960 0.032809  930 0.019202 
00975.jpg 952 0.258667  839 0.069197  951 0.029721  781 0.027931  931 0.027459 
