00001.jpg 555 0.387637  554 0.115928  564 0.075172  289 0.038871  330 0.036561 
00632.jpg 781 0.075476  770 0.049590  581 0.040372  832 0.026304  711 0.019343 
00633.jpg 781 0.538138  867 0.040440  899 0.034159  770 0.029706  581 0.025424 
00634.jpg 781 0.875082  867 0.010491  899 0.009376  817 0.004464  752 0.002764 
00635.jpg 781 0.481675  867 0.065881  817 0.040023  581 0.019217  899 0.012374 
00636.jpg 851 0.203774  581 0.077958  504 0.053258  832 0.031762  298 0.028200 
00637.jpg 581 0.557784  770 0.054323  832 0.039247  504 0.024759  851 0.023110 
00638.jpg 581 0.393379  770 0.118237  782 0.042399  851 0.032164  832 0.026743 
00639.jpg 581 0.334648  781 0.218062  770 0.036020  867 0.031475  851 0.025169 
00640.jpg 781 0.161360  770 0.122574  899 0.092655  847 0.036006  581 0.034124 
00641.jpg 781 0.377967  899 0.105487  749 0.049914  805 0.024480  770 0.016040 
00642.jpg 781 0.246854  749 0.068223  805 0.040853  899 0.028631  832 0.020073 
00643.jpg 781 0.462161  749 0.041277  899 0.021774  770 0.010768  581 0.009300 
00644.jpg 749 0.080512  781 0.077777  899 0.058171  770 0.045320  581 0.041285 
00645.jpg 781 0.849203  867 0.009056  899 0.008588  817 0.003705  776 0.002324 
00646.jpg 781 0.514179  867 0.022223  992 0.022135  899 0.012225  749 0.010109 
00647.jpg 867 0.121313  781 0.081397  770 0.051666  581 0.048244  847 0.023809 
00648.jpg 781 0.257124  805 0.056125  749 0.038158  581 0.033631  867 0.021445 
00649.jpg 781 0.215940  867 0.130163  581 0.041194  770 0.036418  749 0.018882 
00650.jpg 770 0.075424  581 0.059822  781 0.051545  711 0.035849  504 0.025853 
00651.jpg 781 0.098336  904 0.033882  702 0.031341  700 0.027003  687 0.024576 
00652.jpg 781 0.611116  749 0.041073  931 0.033811  351 0.026132  702 0.019236 
00653.jpg 781 0.280689  749 0.142044  931 0.136483  351 0.044117  702 0.020247 
00654.jpg 931 0.139137  781 0.104609  904 0.042003  351 0.039627  702 0.031098 
00655.jpg 931 0.116190  351 0.073167  904 0.055886  781 0.052235  702 0.034678 
00656.jpg 931 0.097301  904 0.072802  351 0.060535  781 0.042847  702 0.027201 
00657.jpg 931 0.109861  351 0.076400  781 0.055378  904 0.042819  749 0.040577 
00658.jpg 702 0.120903  749 0.061981  861 0.054416  904 0.030635  300 0.021796 
00659.jpg 702 0.274004  749 0.102778  502 0.060504  782 0.027573  861 0.017814 
00660.jpg 702 0.117634  749 0.061580  317 0.060040  904 0.054106  300 0.037975 
00661.jpg 300 0.029830  904 0.025722  931 0.020898  773 0.017843  711 0.015823 
00662.jpg 300 0.044764  904 0.038159  512 0.027877  786 0.025253  912 0.023712 
00663.jpg 773 0.040745  512 0.030100  300 0.029771  904 0.018736  786 0.016313 
00664.jpg 773 0.063275  512 0.038207  147 0.022207  702 0.018195  904 0.017741 
00665.jpg 773 0.033449  904 0.030792  512 0.023898  931 0.022402  702 0.018974 
00666.jpg 300 0.028933  912 0.025697  022 0.025629  440 0.020941  904 0.017836 
00667.jpg 904 0.050492  702 0.035949  502 0.031423  512 0.029053  298 0.027889 
00668.jpg 781 0.566146  904 0.042258  300 0.020297  317 0.016885  702 0.015540 
00669.jpg 781 0.114586  580 0.069507  931 0.051192  702 0.035001  904 0.032018 
00670.jpg 317 0.127977  749 0.076248  300 0.061194  904 0.039535  711 0.024632 
00671.jpg 910 0.048751  776 0.042377  590 0.036442  749 0.033934  317 0.023975 
00672.jpg 782 0.245670  957 0.120129  702 0.089885  711 0.032738  687 0.023715 
00673.jpg 782 0.528742  949 0.033078  711 0.024801  977 0.018723  952 0.016920 
00674.jpg 782 0.665886  977 0.025291  749 0.019421  702 0.012680  351 0.010863 
00675.jpg 542 0.547510  251 0.282956  749 0.042895  234 0.011159  231 0.008685 
00676.jpg 749 0.202323  781 0.029692  525 0.020486  502 0.018791  782 0.018285 
00677.jpg 749 0.589184  702 0.047612  502 0.019270  782 0.014485  580 0.014286 
00678.jpg 749 0.625388  702 0.052132  502 0.029210  753 0.019153  869 0.012430 
00679.jpg 749 0.296255  782 0.040350  702 0.033670  317 0.019697  753 0.015510 
00680.jpg 749 0.361456  317 0.045718  782 0.023342  300 0.017004  702 0.015331 
00681.jpg 749 0.253515  317 0.044193  904 0.034357  702 0.029463  300 0.025751 
00682.jpg 786 0.109741  781 0.072369  805 0.053794  711 0.038253  952 0.028077 
00683.jpg 702 0.264132  515 0.076504  904 0.023618  502 0.022143  580 0.020296 
00684.jpg 899 0.104156  313 0.055292  782 0.046443  832 0.029142  749 0.027607 
00685.jpg 502 0.265568  702 0.101982  753 0.033444  408 0.027747  317 0.026506 
00686.jpg 525 0.455522  935 0.095879  702 0.031679  547 0.017795  301 0.013150 
00687.jpg 702 0.123126  022 0.029442  698 0.023750  904 0.020494  443 0.015833 
00688.jpg 702 0.954181  904 0.004505  687 0.003217  300 0.002105  832 0.001323 
00689.jpg 702 0.974607  904 0.002011  687 0.001636  300 0.000753  515 0.000684 
00690.jpg 702 0.975377  338 0.004436  300 0.001720  515 0.000994  687 0.000940 
00691.jpg 300 0.383760  301 0.063556  731 0.058246  702 0.036710  832 0.025716 
00692.jpg 560 0.119972  313 0.107895  566 0.033291  308 0.027038  378 0.026475 
00693.jpg 991 0.190278  517 0.091052  828 0.077584  525 0.050765  883 0.027632 
00694.jpg 828 0.294424  378 0.091907  991 0.072843  883 0.056081  593 0.021168 
00695.jpg 525 0.942255  991 0.008882  599 0.002416  521 0.001572  660 0.001543 
00696.jpg 300 0.141729  301 0.128796  731 0.124575  515 0.065511  898 0.018149 
00697.jpg 702 0.968897  904 0.016162  912 0.001571  300 0.001081  515 0.001072 
00698.jpg 702 0.226051  731 0.144840  342 0.104531  345 0.036779  575 0.016884 
00699.jpg 781 0.751297  702 0.049269  776 0.009830  267 0.009123  904 0.008434 
00700.jpg 931 0.423212  781 0.276281  351 0.067681  952 0.013758  702 0.009252 
00701.jpg 781 0.600622  931 0.161493  702 0.027454  351 0.012103  952 0.009290 
00702.jpg 502 0.136576  702 0.052015  781 0.040718  711 0.019306  778 0.012488 
00703.jpg 781 0.966967  931 0.004800  899 0.000949  782 0.000860  351 0.000694 
00704.jpg 781 0.910397  931 0.021204  351 0.010632  952 0.003128  702 0.001153 
00705.jpg 781 0.539012  702 0.081890  502 0.049615  351 0.011212  377 0.010555 
00706.jpg 781 0.906264  931 0.017071  702 0.006483  952 0.002168  899 0.002092 
00707.jpg 781 0.386045  931 0.254789  351 0.077673  952 0.040696  960 0.012259 
00708.jpg 931 0.602281  711 0.107906  781 0.033867  960 0.018844  786 0.012619 
00709.jpg 931 0.523922  711 0.177415  960 0.086177  952 0.016555  781 0.008343 
00710.jpg 931 0.842630  711 0.060426  960 0.019509  952 0.017391  351 0.002648 
00711.jpg 931 0.791851  711 0.018221  960 0.017160  351 0.006521  781 0.003699 
00712.jpg 931 0.627422  351 0.104542  711 0.044951  960 0.016060  786 0.010111 
00713.jpg 931 0.663070  378 0.043530  711 0.026865  351 0.009768  960 0.009453 
00714.jpg 931 0.785328  711 0.020030  952 0.016927  082 0.012463  960 0.008574 
00715.jpg 931 0.435912  711 0.109685  960 0.073947  952 0.025073  351 0.012066 
00716.jpg 711 0.425507  931 0.207489  568 0.016887  952 0.015398  960 0.015178 
00717.jpg 711 0.137358  960 0.130559  298 0.050799  931 0.024084  351 0.014210 
00718.jpg 711 0.287661  931 0.175453  960 0.061391  351 0.035905  298 0.016068 
00719.jpg 781 0.401419  711 0.083706  931 0.067028  109 0.013993  952 0.013494 
00720.jpg 781 0.160009  504 0.103352  851 0.021949  711 0.020162  581 0.018066 
00721.jpg 781 0.795012  770 0.006530  899 0.005904  970 0.005252  867 0.004229 
00722.jpg 781 0.356681  711 0.030912  770 0.028772  992 0.016434  586 0.015877 
00723.jpg 781 0.413797  711 0.029169  970 0.025920  770 0.018963  930 0.014158 
00724.jpg 781 0.274725  711 0.062208  930 0.027663  770 0.024553  586 0.015483 
00725.jpg 781 0.410095  711 0.045594  930 0.018093  770 0.014328  960 0.011324 
00726.jpg 781 0.222311  581 0.062630  770 0.044988  711 0.026017  931 0.021846 
00727.jpg 851 0.093237  504 0.084002  581 0.046391  711 0.044998  970 0.038473 
00728.jpg 781 0.747054  711 0.025000  899 0.015561  770 0.003785  313 0.003089 
00729.jpg 781 0.820653  899 0.025538  711 0.004295  770 0.003293  867 0.002862 
00730.jpg 781 0.432144  711 0.041358  504 0.035800  581 0.025734  851 0.017407 
00731.jpg 781 0.461645  899 0.014197  581 0.011468  770 0.008918  867 0.007211 
00732.jpg 781 0.288983  581 0.064307  588 0.040886  770 0.022733  749 0.009869 
00733.jpg 581 0.147340  851 0.121415  770 0.055344  749 0.029269  781 0.029082 
00734.jpg 851 0.228549  781 0.149462  581 0.049760  504 0.048554  770 0.021812 
00735.jpg 781 0.433157  581 0.054731  588 0.048588  770 0.033963  817 0.012160 
00736.jpg 781 0.750009  588 0.007658  867 0.006275  899 0.005645  776 0.004005 
00737.jpg 781 0.634137  588 0.023491  581 0.010779  899 0.006177  931 0.005458 
00738.jpg 781 0.751393  899 0.045342  776 0.007634  930 0.006769  856 0.003130 
00739.jpg 781 0.652564  588 0.015163  899 0.010946  950 0.009699  711 0.009667 
00740.jpg 781 0.827932  899 0.024504  588 0.005108  747 0.004183  867 0.003668 
00741.jpg 781 0.904833  899 0.005086  817 0.004201  867 0.001829  770 0.001550 
00742.jpg 781 0.506896  770 0.115021  899 0.058114  931 0.018511  960 0.014980 
00743.jpg 781 0.535558  770 0.032061  931 0.023434  711 0.018414  899 0.015724 
00744.jpg 781 0.695071  711 0.015917  581 0.011048  588 0.005410  770 0.005207 
00745.jpg 298 0.092018  851 0.065195  711 0.045084  504 0.036515  233 0.033191 
00746.jpg 781 0.089215  581 0.067755  967 0.053587  298 0.044963  546 0.032887 
00747.jpg 781 0.446400  711 0.033732  867 0.023265  298 0.016716  967 0.013891 
00748.jpg 781 0.522014  899 0.027210  867 0.025667  298 0.019557  727 0.015186 
00749.jpg 781 0.873493  931 0.008735  711 0.004690  960 0.003098  867 0.002722 
00750.jpg 881 0.120601  593 0.102308  515 0.063345  709 0.054236  511 0.045542 
00751.jpg 702 0.100251  881 0.084339  910 0.039409  782 0.036063  687 0.029440 
00752.jpg 702 0.106566  881 0.065795  871 0.051127  527 0.026807  718 0.023324 
00753.jpg 702 0.138077  881 0.066052  593 0.047975  292 0.041217  687 0.038235 
00754.jpg 898 0.407875  702 0.030429  839 0.018342  599 0.017765  752 0.014035 
00755.jpg 898 0.129095  910 0.092960  977 0.035360  339 0.024650  782 0.021947 
00756.jpg 898 0.973965  789 0.001978  305 0.000991  749 0.000926  702 0.000793 
00757.jpg 898 0.198616  292 0.036475  339 0.026124  702 0.021294  782 0.020806 
00758.jpg 898 0.918013  839 0.009657  305 0.005725  702 0.002760  762 0.002256 
00759.jpg 898 0.655879  839 0.026702  585 0.015504  702 0.013244  952 0.008938 
00760.jpg 898 0.521810  702 0.021479  899 0.019168  781 0.017543  782 0.008392 
00761.jpg 931 0.170799  781 0.067352  898 0.055246  339 0.050634  752 0.019067 
00762.jpg 339 0.117354  979 0.064135  898 0.041821  742 0.023829  782 0.016362 
00763.jpg 898 0.170780  781 0.065537  839 0.041849  339 0.033040  752 0.015642 
00764.jpg 898 0.576202  781 0.031593  782 0.026292  702 0.019814  839 0.010039 
00765.jpg 898 0.556288  781 0.048954  702 0.021883  339 0.017400  749 0.009640 
00766.jpg 898 0.499116  781 0.065987  952 0.030039  351 0.012449  839 0.009893 
00767.jpg 898 0.595878  781 0.032661  749 0.020960  702 0.017831  839 0.016372 
00768.jpg 898 0.702028  781 0.067481  839 0.010729  702 0.010090  931 0.008773 
00769.jpg 841 0.191021  320 0.049481  970 0.041289  319 0.032856  936 0.027700 
00770.jpg 841 0.121470  484 0.062361  320 0.038517  970 0.029636  319 0.027253 
00771.jpg 841 0.145516  484 0.071178  320 0.048313  319 0.044311  970 0.022103 
00772.jpg 319 0.088017  320 0.080595  841 0.075205  338 0.045583  970 0.037736 
00773.jpg 970 0.067274  000 0.059351  320 0.048188  841 0.047510  319 0.038583 
00774.jpg 967 0.050084  970 0.046925  319 0.035875  841 0.030836  320 0.026907 
00775.jpg 338 0.039785  599 0.029453  756 0.027307  967 0.023545  916 0.016501 
00776.jpg 320 0.103501  319 0.065100  599 0.030138  916 0.021086  970 0.017975 
00777.jpg 599 0.084497  484 0.062492  841 0.041318  489 0.029737  480 0.020966 
00778.jpg 484 0.093702  599 0.038599  841 0.020375  489 0.019783  480 0.018224 
00779.jpg 841 0.225551  970 0.037345  484 0.030072  319 0.025557  320 0.020050 
00780.jpg 841 0.145253  967 0.124645  502 0.062840  319 0.056490  338 0.037721 
00781.jpg 841 0.239032  756 0.040050  319 0.030537  970 0.028120  599 0.027755 
00782.jpg 916 0.068858  599 0.065225  000 0.043358  502 0.031622  338 0.029932 
00783.jpg 967 0.047450  599 0.043093  502 0.035372  320 0.027360  970 0.026041 
00784.jpg 756 0.076818  841 0.061954  338 0.055625  502 0.036789  967 0.034984 
00785.jpg 599 0.250957  916 0.030957  841 0.022358  967 0.021710  569 0.020041 
00786.jpg 756 0.049134  599 0.048879  841 0.044608  916 0.043750  338 0.040263 
00787.jpg 841 0.064686  599 0.055872  756 0.043643  338 0.042962  970 0.038482 
00788.jpg 484 0.074508  916 0.056651  599 0.055220  502 0.043062  000 0.032350 
00789.jpg 931 0.402898  781 0.117381  898 0.036411  960 0.025798  351 0.009485 
00790.jpg 960 0.151162  898 0.033862  702 0.033335  931 0.017107  511 0.014855 
00791.jpg 527 0.090776  781 0.070412  960 0.066297  931 0.022732  898 0.018074 
00792.jpg 898 0.111023  931 0.055290  923 0.040831  789 0.023822  781 0.023687 
00793.jpg 898 0.164453  861 0.030071  773 0.025189  702 0.020804  789 0.019970 
00794.jpg 898 0.053874  789 0.035778  960 0.034333  511 0.034264  702 0.034121 
00795.jpg 898 0.152764  687 0.069161  305 0.046419  313 0.031553  789 0.025049 
00796.jpg 782 0.210821  977 0.111490  781 0.022544  861 0.021893  898 0.020048 
00797.jpg 781 0.160766  931 0.077395  351 0.075039  898 0.041440  580 0.034483 
00798.jpg 781 0.128459  351 0.081506  931 0.077453  898 0.071157  839 0.028811 
00799.jpg 898 0.165579  960 0.027683  781 0.025344  305 0.017750  776 0.017588 
00800.jpg 781 0.527030  782 0.055927  776 0.029011  702 0.023051  977 0.007740 
00801.jpg 931 0.062342  898 0.054625  711 0.047089  786 0.031630  593 0.026199 
00802.jpg 782 0.108841  702 0.081766  773 0.078671  781 0.077053  979 0.041458 
00803.jpg 781 0.800432  898 0.026822  931 0.013708  960 0.006363  305 0.005467 
00804.jpg 781 0.451968  898 0.057869  931 0.034532  351 0.009116  752 0.007143 
00805.jpg 898 0.164563  731 0.087194  310 0.068036  313 0.057237  702 0.055108 
00806.jpg 898 0.338972  731 0.069573  732 0.021311  317 0.021257  305 0.019738 
00807.jpg 781 0.467860  960 0.060782  761 0.010711  351 0.008205  898 0.008081 
00808.jpg 898 0.864284  749 0.011326  313 0.005453  502 0.005243  298 0.004290 
00809.jpg 898 0.860877  749 0.013884  782 0.007637  752 0.004103  789 0.003635 
00810.jpg 898 0.899079  749 0.012547  789 0.003797  702 0.003152  752 0.002771 
00811.jpg 898 0.899487  749 0.021733  702 0.003504  789 0.003501  313 0.003360 
00812.jpg 781 0.369434  898 0.059793  931 0.022950  752 0.018621  789 0.014495 
00813.jpg 781 0.287427  931 0.099846  022 0.020995  776 0.018533  898 0.013110 
00814.jpg 781 0.286383  931 0.044344  776 0.038278  702 0.028729  147 0.015408 
00815.jpg 781 0.205602  776 0.109818  871 0.027027  931 0.023218  898 0.019936 
00816.jpg 776 0.096915  781 0.085067  881 0.038837  931 0.036199  871 0.028735 
00817.jpg 781 0.115520  931 0.035039  147 0.022672  702 0.022355  022 0.019019 
00818.jpg 781 0.579350  776 0.040265  702 0.015629  722 0.014923  898 0.010375 
00819.jpg 711 0.186858  781 0.093244  960 0.029550  952 0.023824  351 0.022744 
00820.jpg 931 0.347511  781 0.228482  711 0.034230  952 0.031104  960 0.020402 
00821.jpg 931 0.081359  781 0.069056  960 0.066126  711 0.033515  898 0.024010 
00822.jpg 305 0.123210  781 0.080651  898 0.045988  749 0.022764  789 0.019226 
00823.jpg 305 0.117646  899 0.105070  781 0.081530  770 0.033265  749 0.024364 
00824.jpg 517 0.132214  960 0.118380  781 0.101120  305 0.072471  899 0.051151 
00825.jpg 305 0.225892  781 0.109440  960 0.037977  899 0.023354  931 0.015158 
00826.jpg 781 0.251064  749 0.112859  931 0.028525  898 0.024914  889 0.019900 
00827.jpg 749 0.103647  931 0.066350  781 0.062118  889 0.041364  898 0.035880 
00828.jpg 749 0.197607  889 0.073775  851 0.071375  581 0.054672  781 0.038994 
00829.jpg 851 0.143480  781 0.116440  749 0.083751  581 0.044759  869 0.026484 
00830.jpg 817 0.404424  581 0.046803  805 0.037769  781 0.035236  899 0.019398 
00831.jpg 581 0.097338  899 0.087493  749 0.042035  781 0.041011  770 0.030291 
00832.jpg 581 0.046558  749 0.046302  781 0.045799  931 0.022198  899 0.021012 
00833.jpg 749 0.098735  581 0.054325  781 0.041415  898 0.034610  851 0.034269 
00834.jpg 781 0.156117  749 0.122396  805 0.061828  899 0.029390  770 0.028728 
00835.jpg 781 0.777147  851 0.020422  749 0.018309  869 0.004592  867 0.004473 
00836.jpg 581 0.257800  781 0.114072  770 0.019334  749 0.017404  851 0.015347 
00837.jpg 581 0.192634  781 0.134671  770 0.086130  305 0.016727  931 0.015238 
00838.jpg 781 0.177620  581 0.120269  931 0.097324  899 0.057472  770 0.038643 
00839.jpg 781 0.974623  899 0.003645  305 0.001365  770 0.000843  931 0.000565 
00840.jpg 781 0.657601  899 0.025391  770 0.011759  749 0.010587  581 0.010348 
00841.jpg 781 0.532330  749 0.022500  305 0.021216  889 0.017923  753 0.013968 
00842.jpg 781 0.629095  899 0.009441  749 0.008706  305 0.005780  898 0.005287 
00843.jpg 781 0.681422  749 0.007505  899 0.006589  867 0.005072  898 0.004723 
00844.jpg 992 0.119827  781 0.071573  749 0.046996  899 0.042876  867 0.029136 
00845.jpg 781 0.429389  770 0.051445  899 0.041583  749 0.036562  305 0.021014 
00846.jpg 781 0.504373  899 0.035085  749 0.017382  867 0.016523  770 0.010228 
00847.jpg 781 0.201104  851 0.040576  749 0.036468  753 0.013456  588 0.011954 
00848.jpg 781 0.183527  749 0.090113  588 0.068005  581 0.055080  898 0.027843 
00849.jpg 756 0.078196  970 0.048040  916 0.027042  945 0.023026  753 0.019427 
00850.jpg 970 0.257430  756 0.024443  860 0.021436  318 0.018512  874 0.013430 
00851.jpg 970 0.292848  320 0.028604  756 0.018771  860 0.018280  898 0.015549 
00852.jpg 569 0.075696  972 0.049308  898 0.043676  970 0.031712  599 0.029975 
00853.jpg 569 0.095657  972 0.052525  898 0.050324  979 0.024493  839 0.023770 
00854.jpg 222 0.073531  599 0.060662  970 0.043808  839 0.043053  569 0.034991 
00855.jpg 489 0.108423  484 0.070524  480 0.057095  862 0.039178  222 0.038628 
00856.jpg 635 0.065887  411 0.026139  970 0.024790  222 0.023257  471 0.021644 
00857.jpg 841 0.061774  970 0.044970  471 0.042667  599 0.035474  484 0.025509 
00858.jpg 970 0.353743  972 0.056014  569 0.051855  222 0.020691  785 0.018371 
00859.jpg 970 0.651345  841 0.044209  860 0.014994  936 0.013657  222 0.011716 
00860.jpg 841 0.184615  970 0.100593  599 0.081029  569 0.042359  484 0.022840 
00861.jpg 861 0.177414  781 0.058890  977 0.046411  782 0.041111  700 0.040672 
00862.jpg 781 0.160188  700 0.082412  861 0.073141  593 0.055686  782 0.023235 
00863.jpg 700 0.252762  861 0.093261  923 0.079674  781 0.058051  593 0.055595 
00864.jpg 781 0.119898  700 0.101727  923 0.071166  861 0.050742  593 0.032725 
00865.jpg 781 0.276501  700 0.023991  659 0.014320  702 0.012203  711 0.008969 
00866.jpg 781 0.547766  700 0.049132  923 0.010900  770 0.006889  702 0.005882 
00867.jpg 781 0.630472  700 0.051575  931 0.011753  839 0.009849  702 0.007042 
00868.jpg 781 0.222514  702 0.058211  839 0.023072  889 0.021876  931 0.012165 
00869.jpg 781 0.701706  931 0.033716  711 0.007027  805 0.005502  702 0.004472 
00870.jpg 781 0.704893  931 0.041586  979 0.008321  786 0.004593  711 0.004124 
00871.jpg 977 0.289336  782 0.231363  880 0.037892  931 0.018586  722 0.015492 
00872.jpg 782 0.327956  977 0.086307  666 0.061438  985 0.045996  846 0.034090 
00873.jpg 082 0.257700  977 0.154844  173 0.150726  782 0.096191  143 0.031573 
00874.jpg 977 0.336535  782 0.210122  082 0.056230  440 0.039352  143 0.025124 
00875.jpg 751 0.192608  782 0.160358  977 0.099831  880 0.073225  440 0.028757 
00876.jpg 343 0.058051  342 0.049982  800 0.038171  910 0.034291  782 0.034148 
00877.jpg 910 0.261889  782 0.209717  985 0.146740  977 0.075732  938 0.029814 
00878.jpg 874 0.264047  732 0.146953  304 0.071649  910 0.030445  800 0.020322 
00879.jpg 800 0.221336  592 0.039660  874 0.035361  351 0.025786  700 0.021455 
00880.jpg 351 0.239090  781 0.057802  700 0.054416  304 0.045534  931 0.034248 
00881.jpg 874 0.144060  732 0.096093  898 0.056531  839 0.046051  304 0.036139 
00882.jpg 781 0.076454  839 0.047508  979 0.034472  752 0.032336  718 0.021711 
00883.jpg 979 0.399874  881 0.202430  925 0.027022  260 0.020004  910 0.018734 
00884.jpg 781 0.173411  898 0.138366  351 0.028601  839 0.028504  711 0.019922 
00885.jpg 786 0.411301  931 0.077797  711 0.041131  781 0.034536  839 0.028246 
00886.jpg 781 0.337445  931 0.122350  952 0.069165  351 0.029267  898 0.013128 
00887.jpg 781 0.502222  931 0.146589  108 0.017310  351 0.011321  568 0.009121 
00888.jpg 781 0.690087  931 0.107210  711 0.007945  351 0.007014  568 0.005914 
00889.jpg 781 0.199982  931 0.060771  351 0.039353  502 0.027503  711 0.021620 
00890.jpg 781 0.321961  931 0.054986  351 0.032155  711 0.025654  502 0.019005 
00891.jpg 781 0.440283  931 0.121382  351 0.028027  952 0.012999  700 0.010869 
00892.jpg 931 0.249977  781 0.041306  702 0.040508  782 0.032012  952 0.024240 
00893.jpg 782 0.125542  751 0.025249  749 0.023232  985 0.021739  979 0.016827 
00894.jpg 751 0.073028  782 0.063268  702 0.040225  979 0.024227  749 0.016931 
00895.jpg 782 0.066710  749 0.020572  751 0.020355  957 0.019414  933 0.018317 
00896.jpg 444 0.072028  782 0.029150  751 0.024526  366 0.019465  443 0.018526 
00897.jpg 782 0.075112  781 0.026944  751 0.023161  931 0.020599  444 0.019425 
00898.jpg 782 0.099375  751 0.055481  781 0.041340  444 0.028040  931 0.027197 
00899.jpg 782 0.133019  979 0.092032  751 0.047877  781 0.028338  702 0.026343 
00900.jpg 782 0.102647  979 0.086369  751 0.035851  781 0.031094  511 0.015740 
00901.jpg 979 0.324083  751 0.104990  782 0.098331  749 0.013830  752 0.013057 
00902.jpg 782 0.122968  752 0.101440  979 0.087090  751 0.055736  977 0.015076 
00903.jpg 782 0.419611  977 0.066740  702 0.011930  985 0.011765  898 0.011551 
00904.jpg 782 0.092346  702 0.081534  751 0.022294  979 0.022081  898 0.018269 
00905.jpg 702 0.105404  782 0.027636  749 0.020029  832 0.019297  952 0.019231 
00906.jpg 952 0.187464  931 0.077294  960 0.043441  781 0.029711  711 0.017773 
00907.jpg 931 0.093588  952 0.071183  702 0.052067  786 0.051445  711 0.025177 
00908.jpg 898 0.035713  781 0.035328  749 0.032990  702 0.014987  723 0.014206 
00909.jpg 749 0.036818  702 0.036699  781 0.036435  313 0.024840  957 0.021211 
00910.jpg 781 0.056216  445 0.049291  749 0.029743  441 0.023461  979 0.021602 
00911.jpg 839 0.031790  957 0.031343  979 0.027789  845 0.024548  782 0.020114 
00912.jpg 782 0.229850  759 0.028041  911 0.025614  933 0.023379  957 0.019956 
00913.jpg 782 0.131361  957 0.084466  911 0.033964  749 0.018070  702 0.017599 
00914.jpg 957 0.082416  782 0.071032  313 0.051362  979 0.022776  752 0.021946 
00915.jpg 957 0.032768  313 0.024306  898 0.023757  839 0.020209  702 0.018419 
00916.jpg 313 0.087191  898 0.052411  749 0.038941  702 0.037536  751 0.020997 
00917.jpg 781 0.171526  749 0.081629  931 0.073417  751 0.024609  702 0.023095 
00918.jpg 931 0.175612  781 0.141732  749 0.031716  351 0.030299  786 0.025114 
00919.jpg 781 0.112164  749 0.084622  931 0.046790  898 0.027935  702 0.022958 
00920.jpg 502 0.190507  839 0.066617  591 0.025468  702 0.025283  952 0.023646 
00921.jpg 898 0.119786  702 0.119694  014 0.050034  957 0.029187  782 0.019054 
00922.jpg 898 0.148733  702 0.068149  014 0.065410  782 0.037462  957 0.029021 
00923.jpg 014 0.279167  702 0.235523  898 0.061501  440 0.035865  722 0.025305 
00924.jpg 702 0.557178  014 0.120163  898 0.040021  785 0.025608  977 0.020069 
00925.jpg 014 0.429191  702 0.151068  898 0.083682  732 0.028327  785 0.020096 
00926.jpg 931 0.210683  711 0.137512  960 0.129845  952 0.124766  781 0.020825 
00927.jpg 931 0.364072  952 0.066128  960 0.057398  711 0.036437  351 0.022081 
00928.jpg 931 0.228363  952 0.085607  711 0.059472  960 0.056596  591 0.032680 
00929.jpg 931 0.132598  351 0.109063  711 0.101520  960 0.059172  839 0.043211 
00930.jpg 931 0.434899  711 0.042202  960 0.033106  591 0.021937  351 0.018988 
00931.jpg 960 0.342784  931 0.208740  711 0.087581  351 0.025978  591 0.023581 
00932.jpg 960 0.177189  931 0.140457  711 0.100418  591 0.052837  351 0.029838 
00933.jpg 931 0.399034  711 0.057377  960 0.056108  351 0.017889  819 0.010462 
00934.jpg 931 0.117058  351 0.114568  711 0.093326  960 0.072835  502 0.023022 
00935.jpg 711 0.154263  351 0.123872  931 0.060570  298 0.028183  568 0.022118 
00936.jpg 711 0.135061  351 0.069439  960 0.051476  931 0.033890  847 0.032452 
00937.jpg 711 0.237856  931 0.159976  960 0.032266  591 0.031427  351 0.026685 
00938.jpg 931 0.260944  588 0.052790  351 0.051239  711 0.037713  847 0.026985 
00939.jpg 931 0.233486  711 0.087960  588 0.037032  839 0.029901  351 0.028600 
00940.jpg 931 0.187466  588 0.109994  781 0.040537  351 0.039489  711 0.036916 
00941.jpg 931 0.130753  711 0.081230  351 0.079848  781 0.078129  588 0.030261 
00942.jpg 351 0.122156  931 0.108726  711 0.084966  839 0.043615  952 0.042081 
00943.jpg 952 0.102084  711 0.078668  441 0.075853  568 0.050366  839 0.034741 
00944.jpg 931 0.124409  351 0.111238  711 0.102120  960 0.037252  839 0.024733 
00945.jpg 931 0.227678  351 0.070357  711 0.048070  839 0.016133  952 0.015937 
00946.jpg 931 0.414477  711 0.123332  960 0.045199  952 0.035089  351 0.021708 
00947.jpg 931 0.604120  711 0.050255  960 0.030812  351 0.025502  952 0.007343 
00948.jpg 711 0.137872  931 0.096429  351 0.064937  960 0.040674  952 0.022026 
00949.jpg 711 0.149714  931 0.074795  351 0.039659  591 0.035941  839 0.019379 
00950.jpg 931 0.254892  711 0.252944  960 0.062545  781 0.034053  952 0.019522 
00951.jpg 711 0.105754  931 0.086370  960 0.084401  351 0.030804  781 0.013177 
00952.jpg 931 0.203493  960 0.120038  952 0.075831  711 0.052782  351 0.036745 
00953.jpg 931 0.413098  351 0.167522  960 0.126783  711 0.046411  952 0.036164 
00954.jpg 931 0.358908  351 0.057734  952 0.054740  711 0.051377  781 0.031857 
00955.jpg 931 0.431246  952 0.090096  711 0.068286  960 0.050893  351 0.044719 
