00001.jpg 374 0.144171  554 0.137876  711 0.074589  708 0.039364  381 0.039126 
01112.jpg 664 0.442516  847 0.038039  987 0.033415  557 0.019136  556 0.017658 
01113.jpg 664 0.447582  847 0.031556  522 0.020752  766 0.013533  560 0.012151 
01114.jpg 562 0.157353  538 0.055886  373 0.041916  891 0.027261  521 0.018154 
01115.jpg 562 0.110832  548 0.058913  827 0.035576  957 0.029641  373 0.029589 
01116.jpg 548 0.076312  957 0.039072  517 0.037984  562 0.036282  538 0.016317 
01117.jpg 957 0.079820  562 0.078311  891 0.037574  718 0.024040  373 0.023150 
01118.jpg 800 0.271900  718 0.216794  922 0.044607  990 0.021929  561 0.020995 
01119.jpg 711 0.516809  265 0.019371  839 0.016166  687 0.012407  279 0.012325 
01120.jpg 711 0.357136  291 0.031015  548 0.026286  778 0.024836  265 0.022807 
01121.jpg 711 0.093465  695 0.086121  700 0.056699  265 0.055502  279 0.023541 
01122.jpg 711 0.201513  265 0.171645  231 0.087351  503 0.027473  234 0.026549 
01123.jpg 711 0.290612  231 0.023218  512 0.021889  265 0.021379  503 0.013155 
01124.jpg 265 0.334014  711 0.145568  231 0.092214  230 0.032201  503 0.021344 
01125.jpg 230 0.275108  265 0.234446  231 0.121743  503 0.072860  711 0.016913 
01126.jpg 265 0.669830  503 0.054525  230 0.035221  231 0.022872  711 0.015107 
01127.jpg 265 0.552025  711 0.053516  230 0.025421  273 0.019579  503 0.018837 
01128.jpg 561 0.425716  753 0.070627  752 0.042858  573 0.022858  583 0.020543 
01129.jpg 548 0.290614  561 0.169476  556 0.034288  550 0.013674  753 0.013350 
01130.jpg 523 0.109758  529 0.100439  753 0.044539  302 0.031307  524 0.028222 
01131.jpg 523 0.074070  561 0.052316  529 0.048858  753 0.041704  302 0.041465 
01132.jpg 523 0.064740  753 0.055654  561 0.044019  302 0.037239  510 0.037149 
01133.jpg 753 0.168086  556 0.128517  305 0.071471  668 0.059271  302 0.056760 
01134.jpg 897 0.102717  933 0.092422  718 0.055552  690 0.053713  695 0.041060 
01135.jpg 897 0.094068  690 0.084851  933 0.068001  695 0.050641  718 0.041184 
01136.jpg 944 0.209913  695 0.167287  696 0.031495  729 0.025911  690 0.024250 
01137.jpg 695 0.158564  897 0.024417  690 0.024366  930 0.024343  554 0.021523 
01138.jpg 933 0.158073  695 0.086836  690 0.066041  567 0.043639  700 0.027525 
01139.jpg 517 0.096141  550 0.033991  690 0.029371  695 0.024312  279 0.020681 
01140.jpg 517 0.057405  690 0.055803  695 0.038906  933 0.030918  550 0.030614 
01141.jpg 695 0.054130  517 0.049107  279 0.031343  733 0.030314  933 0.025590 
01142.jpg 567 0.222430  660 0.041582  557 0.030517  279 0.026438  906 0.021970 
01143.jpg 274 0.416946  778 0.090323  563 0.054004  273 0.038319  711 0.025755 
01144.jpg 274 0.169736  778 0.147005  711 0.058950  666 0.047618  273 0.043659 
01145.jpg 778 0.156516  274 0.100205  711 0.056900  666 0.050918  850 0.034119 
01146.jpg 778 0.095543  274 0.081613  711 0.071274  666 0.030740  273 0.027077 
01147.jpg 778 0.148369  274 0.077074  711 0.050937  666 0.036567  563 0.032694 
01148.jpg 232 0.835385  230 0.026922  503 0.006936  231 0.006187  234 0.005129 
01149.jpg 232 0.826351  230 0.035976  252 0.009739  234 0.007815  503 0.006138 
01150.jpg 230 0.284118  232 0.217645  234 0.047532  503 0.046459  252 0.037596 
01151.jpg 230 0.133651  232 0.133418  234 0.046885  252 0.042455  869 0.029081 
01152.jpg 252 0.286150  869 0.028038  887 0.024127  233 0.020095  230 0.016751 
01153.jpg 846 0.200220  233 0.132980  252 0.066274  232 0.025875  265 0.022559 
01154.jpg 233 0.122583  232 0.065884  846 0.063210  252 0.044541  230 0.040778 
01155.jpg 233 0.176111  778 0.056422  846 0.044795  230 0.036240  784 0.032079 
01156.jpg 233 0.227000  814 0.100994  230 0.032207  232 0.028101  846 0.023912 
01157.jpg 887 0.118586  230 0.102884  931 0.017527  503 0.017246  231 0.015533 
01158.jpg 230 0.121777  887 0.078278  931 0.037512  503 0.020512  231 0.016394 
01159.jpg 931 0.077583  887 0.063734  230 0.052306  778 0.032204  231 0.020289 
01160.jpg 778 0.091642  887 0.054579  931 0.040927  230 0.023228  265 0.014900 
01161.jpg 931 0.182555  778 0.043729  887 0.015320  711 0.011140  273 0.010581 
01162.jpg 778 0.154942  887 0.041913  931 0.012405  784 0.011282  273 0.010501 
01163.jpg 778 0.282574  887 0.073240  711 0.017896  931 0.014653  273 0.012822 
01164.jpg 778 0.476269  931 0.047199  711 0.026683  887 0.019722  784 0.010374 
01165.jpg 778 0.505197  931 0.060750  711 0.020916  887 0.012937  839 0.006888 
01166.jpg 778 0.515377  931 0.060649  887 0.024186  711 0.021647  273 0.007762 
01167.jpg 843 0.108126  666 0.091886  527 0.039534  959 0.026562  373 0.026043 
01168.jpg 666 0.151011  373 0.138373  561 0.131672  843 0.062539  563 0.029985 
01169.jpg 666 0.371997  373 0.083231  527 0.027935  589 0.026497  847 0.026451 
01170.jpg 373 0.247184  666 0.228351  843 0.117370  527 0.026525  561 0.022879 
01171.jpg 373 0.258369  666 0.216912  843 0.108192  561 0.020079  847 0.018025 
01172.jpg 373 0.163821  382 0.080480  666 0.078550  561 0.051287  567 0.042411 
01173.jpg 373 0.681568  382 0.077457  666 0.024834  583 0.014174  965 0.006109 
01174.jpg 373 0.545866  666 0.126552  382 0.036466  374 0.015945  567 0.011468 
01175.jpg 231 0.259918  563 0.074936  251 0.045434  271 0.036448  593 0.030323 
01176.jpg 231 0.138491  593 0.091260  563 0.062865  542 0.057945  251 0.054359 
01177.jpg 542 0.215663  251 0.183346  231 0.120041  593 0.037195  563 0.023711 
01178.jpg 231 0.352532  593 0.047023  251 0.044925  542 0.035803  271 0.019872 
01179.jpg 231 0.210285  916 0.068721  593 0.065620  000 0.060816  666 0.044256 
01180.jpg 725 0.136544  266 0.088370  563 0.080071  534 0.071355  268 0.037391 
01181.jpg 534 0.509337  725 0.158074  593 0.047322  515 0.037520  718 0.022686 
01182.jpg 681 0.104145  718 0.053463  596 0.047004  503 0.019285  267 0.014640 
01183.jpg 718 0.074423  904 0.065874  596 0.039607  306 0.038616  593 0.022767 
01184.jpg 306 0.088775  596 0.077610  718 0.064650  681 0.056046  904 0.036725 
01185.jpg 596 0.133559  681 0.128194  718 0.084077  306 0.047121  904 0.034420 
01186.jpg 681 0.126548  596 0.110652  718 0.074552  306 0.048349  904 0.031273 
01187.jpg 718 0.121018  596 0.068096  306 0.055933  681 0.050700  904 0.049432 
01188.jpg 681 0.151909  904 0.131306  593 0.114880  503 0.050578  534 0.039047 
01189.jpg 681 0.224011  904 0.124209  593 0.075546  596 0.054960  534 0.031081 
01190.jpg 778 0.371433  274 0.146210  563 0.041081  781 0.035394  931 0.029808 
01191.jpg 778 0.454220  274 0.125772  563 0.032228  931 0.025831  887 0.022839 
01192.jpg 778 0.691401  274 0.086486  563 0.019168  931 0.010512  887 0.010399 
01193.jpg 778 0.399891  274 0.088450  931 0.069370  563 0.023535  781 0.018228 
01194.jpg 778 0.246315  274 0.201594  725 0.046275  563 0.044069  931 0.040086 
01195.jpg 778 0.249523  274 0.181671  511 0.056563  273 0.032738  887 0.029178 
01196.jpg 593 0.079713  681 0.070315  598 0.039053  503 0.035884  718 0.030495 
01197.jpg 598 0.114463  593 0.085310  904 0.035946  561 0.035201  681 0.030996 
01198.jpg 593 0.075655  904 0.067258  598 0.062338  718 0.040722  814 0.025832 
01199.jpg 904 0.089485  814 0.052519  593 0.040085  512 0.029458  714 0.027956 
01200.jpg 545 0.044028  923 0.033758  554 0.018902  932 0.014662  542 0.012099 
01201.jpg 545 0.041321  923 0.037962  692 0.013658  834 0.013204  330 0.009510 
01202.jpg 545 0.043271  923 0.036760  554 0.021648  733 0.019196  330 0.012809 
01203.jpg 232 0.167758  238 0.058217  230 0.042921  711 0.026896  503 0.023910 
01204.jpg 238 0.094197  232 0.044797  231 0.039631  503 0.034061  230 0.029409 
01205.jpg 238 0.109017  503 0.065197  231 0.042292  711 0.037305  264 0.035510 
01206.jpg 537 0.119273  233 0.076051  238 0.066399  711 0.055178  232 0.034383 
01207.jpg 711 0.099643  251 0.078868  233 0.051003  565 0.030588  238 0.021096 
01208.jpg 247 0.064984  238 0.055458  244 0.052407  251 0.044806  246 0.043221 
01209.jpg 503 0.130925  244 0.071936  251 0.060841  247 0.058509  711 0.052633 
01210.jpg 503 0.538313  231 0.212753  942 0.075268  230 0.036656  415 0.003779 
01211.jpg 231 0.211630  503 0.143094  995 0.066189  942 0.055231  923 0.038185 
01212.jpg 839 0.804642  923 0.009168  733 0.008575  700 0.007968  232 0.007348 
01213.jpg 995 0.403212  232 0.079425  231 0.038927  942 0.036752  565 0.031998 
01214.jpg 503 0.162652  995 0.130244  231 0.107781  942 0.105807  232 0.078649 
01215.jpg 942 0.097194  328 0.074292  610 0.062837  232 0.027947  634 0.027074 
01216.jpg 231 0.358091  503 0.094290  234 0.075995  230 0.042627  942 0.027743 
01217.jpg 231 0.430161  503 0.376047  942 0.037311  230 0.026882  234 0.011780 
01218.jpg 231 0.536396  503 0.230222  230 0.039751  942 0.031102  232 0.013721 
01219.jpg 231 0.498543  503 0.190681  230 0.091250  942 0.013180  234 0.012050 
01220.jpg 231 0.458608  503 0.337827  230 0.055645  942 0.028967  234 0.015108 
01221.jpg 231 0.400198  503 0.350066  230 0.047957  942 0.023783  397 0.013959 
01222.jpg 503 0.401221  231 0.225203  942 0.195868  230 0.011758  397 0.006658 
01223.jpg 942 0.353081  231 0.189053  503 0.163812  368 0.018396  230 0.017740 
01224.jpg 942 0.432438  503 0.227676  231 0.137007  230 0.010290  361 0.008531 
01225.jpg 942 0.719271  503 0.094140  231 0.048772  230 0.009988  232 0.006853 
01226.jpg 936 0.351771  233 0.245309  222 0.110714  876 0.020625  232 0.010950 
01227.jpg 233 0.487104  936 0.038585  232 0.027053  785 0.024139  222 0.020078 
01228.jpg 233 0.104927  510 0.057444  504 0.051189  784 0.033798  944 0.032734 
01229.jpg 982 0.695239  507 0.113606  365 0.014384  655 0.010211  647 0.009177 
01230.jpg 800 0.356019  233 0.118892  784 0.040477  846 0.024329  982 0.016863 
01231.jpg 233 0.298275  982 0.118130  800 0.049070  846 0.029333  784 0.027466 
01232.jpg 800 0.199926  982 0.164913  233 0.111052  784 0.023050  531 0.015069 
01233.jpg 233 0.415536  800 0.038897  565 0.030147  338 0.018412  846 0.016261 
01234.jpg 233 0.289603  800 0.135626  232 0.101058  784 0.040683  982 0.026539 
01235.jpg 800 0.431302  982 0.094646  233 0.048126  784 0.026550  222 0.020594 
01236.jpg 233 0.198733  800 0.180344  982 0.123355  942 0.059720  222 0.026862 
01237.jpg 785 0.402100  252 0.128015  778 0.079119  982 0.066907  507 0.028668 
01238.jpg 703 0.101126  685 0.029537  933 0.024926  710 0.019494  557 0.017422 
01239.jpg 703 0.265097  685 0.021551  710 0.020596  558 0.019068  933 0.017526 
01240.jpg 685 0.102928  703 0.091905  686 0.045568  933 0.034907  710 0.023891 
01241.jpg 703 0.118477  685 0.082871  933 0.049063  686 0.042628  710 0.022467 
01242.jpg 703 0.076080  685 0.067859  686 0.039958  933 0.037729  866 0.027227 
01243.jpg 685 0.101724  686 0.043296  703 0.034853  933 0.033916  866 0.019256 
01244.jpg 685 0.095114  703 0.058341  686 0.033255  933 0.028698  687 0.025940 
01245.jpg 685 0.095796  703 0.040477  933 0.039079  687 0.036705  866 0.033033 
01246.jpg 685 0.115486  933 0.067840  703 0.067325  866 0.058108  547 0.036620 
01247.jpg 685 0.115831  933 0.067669  703 0.055082  686 0.034041  866 0.029475 
01248.jpg 685 0.060969  557 0.044418  703 0.043657  686 0.026562  710 0.026367 
01249.jpg 686 0.064638  685 0.062990  933 0.032496  702 0.022517  866 0.020215 
01250.jpg 686 0.059420  703 0.052204  685 0.050628  557 0.022612  933 0.022280 
01251.jpg 703 0.100885  685 0.026928  686 0.022593  866 0.021428  547 0.017208 
01252.jpg 685 0.057168  686 0.047771  703 0.042015  694 0.031088  933 0.030153 
01253.jpg 685 0.070856  933 0.064455  686 0.037104  703 0.027272  780 0.023998 
01254.jpg 685 0.123389  686 0.058078  933 0.047037  703 0.026503  702 0.024112 
01255.jpg 694 0.724175  687 0.174521  704 0.014760  315 0.007827  706 0.007355 
01256.jpg 694 0.459979  687 0.329112  704 0.033601  706 0.028040  315 0.008201 
01257.jpg 694 0.406482  687 0.333582  704 0.024628  339 0.017819  315 0.014595 
01258.jpg 687 0.636970  694 0.170958  706 0.021579  315 0.017268  704 0.013749 
01259.jpg 687 0.725230  694 0.054689  706 0.016471  704 0.013161  227 0.013094 
01260.jpg 687 0.823915  694 0.023681  706 0.019267  313 0.014667  315 0.007088 
01261.jpg 687 0.748566  694 0.082843  706 0.026337  930 0.007684  704 0.005184 
01262.jpg 687 0.429819  694 0.292025  704 0.076849  706 0.038707  315 0.010972 
01263.jpg 687 0.707510  694 0.136289  704 0.043533  706 0.042402  227 0.005695 
01264.jpg 687 0.760899  694 0.083673  706 0.040029  704 0.020116  313 0.010146 
01265.jpg 687 0.620960  694 0.166895  704 0.035799  706 0.025735  313 0.011507 
01266.jpg 687 0.675281  694 0.120101  706 0.023576  313 0.022451  315 0.012773 
01267.jpg 687 0.607656  694 0.173660  315 0.021646  706 0.018311  227 0.010401 
01268.jpg 687 0.539334  694 0.279868  706 0.017923  315 0.009759  803 0.006651 
01269.jpg 687 0.453850  694 0.305044  315 0.025798  706 0.017709  704 0.009303 
01270.jpg 687 0.475691  694 0.302913  315 0.027902  706 0.016150  227 0.008641 
01271.jpg 687 0.493553  694 0.386578  315 0.030802  706 0.016456  832 0.004325 
01272.jpg 687 0.674904  694 0.158921  706 0.038637  315 0.030152  339 0.004762 
01273.jpg 711 0.097151  687 0.059106  704 0.034725  749 0.027164  301 0.025755 
01274.jpg 711 0.326550  666 0.033047  298 0.030654  301 0.027178  704 0.020859 
01275.jpg 711 0.830267  708 0.008936  704 0.007590  819 0.007483  859 0.007253 
01276.jpg 711 0.772250  704 0.017266  298 0.010362  708 0.008233  687 0.008022 
01277.jpg 927 0.230782  711 0.203037  905 0.029054  708 0.026483  704 0.025301 
01278.jpg 711 0.236172  927 0.099440  351 0.064001  704 0.056238  931 0.050914 
01279.jpg 711 0.362511  927 0.086792  749 0.042799  905 0.022372  704 0.021954 
01280.jpg 711 0.665107  749 0.104306  854 0.015131  704 0.010347  708 0.008155 
01281.jpg 711 0.862677  749 0.012471  704 0.008506  927 0.006514  708 0.005522 
01282.jpg 711 0.736053  905 0.023638  708 0.022067  927 0.020435  704 0.019436 
01283.jpg 711 0.844622  708 0.031328  704 0.025418  749 0.003959  905 0.002576 
01284.jpg 711 0.885091  708 0.021351  704 0.012898  854 0.002981  298 0.002384 
01285.jpg 711 0.835516  708 0.049173  704 0.014626  351 0.005817  974 0.003300 
01286.jpg 711 0.846692  708 0.024694  704 0.015534  952 0.004607  974 0.004303 
01287.jpg 711 0.827654  708 0.034513  704 0.016451  819 0.003762  749 0.003645 
01288.jpg 711 0.840248  708 0.042809  704 0.015226  749 0.004734  974 0.003184 
01289.jpg 711 0.821015  708 0.062492  704 0.018609  298 0.005315  351 0.004463 
01290.jpg 711 0.697451  708 0.069667  704 0.045148  298 0.007248  313 0.006076 
01291.jpg 711 0.514471  708 0.075993  704 0.056916  749 0.009692  905 0.009184 
01292.jpg 927 0.280274  905 0.141021  711 0.084598  708 0.021751  704 0.017944 
01293.jpg 711 0.546307  708 0.080056  704 0.032424  749 0.023569  997 0.020071 
01294.jpg 711 0.502553  708 0.090899  704 0.034462  749 0.028889  997 0.021850 
01295.jpg 711 0.454262  708 0.036834  749 0.026179  927 0.018036  819 0.015766 
01296.jpg 711 0.548218  785 0.109149  708 0.023262  749 0.020196  819 0.011174 
01297.jpg 711 0.595765  819 0.023059  708 0.021953  749 0.020029  850 0.014293 
01298.jpg 711 0.579809  819 0.015549  708 0.013530  749 0.013275  850 0.013038 
01299.jpg 711 0.593591  785 0.020604  819 0.018829  704 0.017841  708 0.011810 
01300.jpg 711 0.634851  785 0.024601  850 0.011866  749 0.010564  819 0.009913 
01301.jpg 711 0.708996  785 0.031268  704 0.010037  708 0.008163  749 0.007566 
01302.jpg 711 0.853764  785 0.009708  298 0.004672  749 0.004627  854 0.004127 
01303.jpg 785 0.242940  820 0.075185  819 0.051611  905 0.048345  960 0.046886 
01304.jpg 785 0.334944  778 0.099201  773 0.060505  505 0.038967  931 0.028882 
01305.jpg 778 0.159978  773 0.130868  820 0.083895  971 0.068894  785 0.045213 
01306.jpg 778 0.057799  820 0.044556  785 0.041537  971 0.036506  770 0.030613 
01307.jpg 785 0.115371  820 0.077025  514 0.040482  918 0.037085  794 0.033389 
01308.jpg 785 0.587295  854 0.133713  918 0.016254  954 0.012217  711 0.011057 
01309.jpg 785 0.100847  854 0.079140  711 0.063527  866 0.048728  594 0.037042 
01310.jpg 785 0.530066  850 0.091065  711 0.019801  960 0.018741  866 0.013154 
01311.jpg 781 0.228696  785 0.140071  850 0.093865  881 0.018573  820 0.017803 
01312.jpg 785 0.419869  854 0.107354  881 0.056582  850 0.038965  781 0.024176 
01313.jpg 854 0.256248  785 0.218575  850 0.069298  781 0.067121  881 0.022592 
01314.jpg 785 0.896558  850 0.017529  854 0.010349  820 0.005995  781 0.004986 
01315.jpg 785 0.462971  881 0.057024  850 0.052916  954 0.047594  854 0.027253 
01316.jpg 785 0.477342  850 0.079500  854 0.077943  881 0.021459  954 0.019442 
01317.jpg 785 0.451324  854 0.089657  850 0.072535  960 0.023689  881 0.022749 
01318.jpg 931 0.366867  711 0.081106  581 0.040634  313 0.021928  997 0.020025 
01319.jpg 997 0.126212  931 0.084869  581 0.068057  850 0.062529  519 0.045950 
01320.jpg 931 0.380012  842 0.060229  850 0.054478  997 0.045793  711 0.037811 
01321.jpg 931 0.150600  711 0.059004  960 0.035383  835 0.033817  313 0.027550 
01322.jpg 931 0.132133  711 0.066329  960 0.040214  835 0.029727  313 0.026126 
01323.jpg 931 0.265963  835 0.037306  298 0.030636  907 0.027763  313 0.027469 
01324.jpg 931 0.133745  711 0.080441  770 0.058933  581 0.048587  997 0.039813 
01325.jpg 931 0.223580  711 0.103656  581 0.031931  770 0.027687  313 0.014235 
01326.jpg 931 0.189309  581 0.102048  711 0.082537  770 0.044354  997 0.018914 
01327.jpg 931 0.479980  711 0.052244  313 0.014673  770 0.014370  960 0.014235 
01328.jpg 931 0.401175  711 0.038507  770 0.029141  546 0.024345  581 0.023604 
01329.jpg 931 0.235946  711 0.107656  997 0.023053  770 0.015081  960 0.013562 
01330.jpg 711 0.093298  931 0.083911  581 0.072086  370 0.031191  817 0.030845 
01331.jpg 931 0.341074  711 0.077295  581 0.042480  785 0.019183  997 0.011960 
01332.jpg 711 0.242508  785 0.170166  749 0.044605  828 0.038128  851 0.028218 
01333.jpg 711 0.809472  785 0.061593  854 0.018022  773 0.016683  378 0.004327 
01334.jpg 711 0.846579  785 0.058040  773 0.011155  854 0.009700  834 0.004809 
01335.jpg 711 0.835619  854 0.042630  785 0.018538  817 0.008614  773 0.007128 
01336.jpg 711 0.900808  854 0.022066  785 0.012385  817 0.003524  834 0.002513 
01337.jpg 711 0.889262  931 0.013425  773 0.012572  785 0.007498  708 0.007086 
01338.jpg 711 0.608439  502 0.054954  785 0.032643  298 0.011380  828 0.011231 
01339.jpg 711 0.592420  785 0.219897  931 0.024621  854 0.022343  298 0.012802 
01340.jpg 711 0.524221  785 0.185495  854 0.086229  502 0.029560  931 0.021584 
01341.jpg 711 0.443839  785 0.120575  502 0.072414  591 0.038884  298 0.024758 
01342.jpg 711 0.422550  502 0.075049  591 0.066462  785 0.031699  298 0.013673 
01343.jpg 711 0.397912  502 0.095761  591 0.076404  785 0.055538  298 0.021272 
01344.jpg 711 0.232741  773 0.136027  785 0.052755  378 0.034834  828 0.028754 
01345.jpg 711 0.336911  785 0.042419  749 0.031534  834 0.020130  869 0.019627 
01346.jpg 785 0.437333  711 0.327080  997 0.007151  351 0.006693  298 0.005920 
01347.jpg 785 0.337013  711 0.304849  820 0.013744  834 0.009795  502 0.009213 
01348.jpg 785 0.338849  711 0.286469  820 0.013881  502 0.013710  784 0.010520 
01349.jpg 785 0.624261  711 0.151046  820 0.009065  502 0.008500  834 0.005104 
01350.jpg 785 0.493950  711 0.116352  820 0.012414  749 0.010937  782 0.009910 
01351.jpg 711 0.253476  785 0.183684  820 0.028528  749 0.018217  782 0.016583 
01352.jpg 785 0.663578  711 0.150388  781 0.013276  351 0.006964  931 0.006690 
01353.jpg 785 0.421849  711 0.390831  370 0.072893  781 0.026816  351 0.004321 
01354.jpg 711 0.612856  370 0.121354  785 0.074075  351 0.019027  834 0.006201 
01355.jpg 711 0.445521  785 0.160539  370 0.144713  351 0.021380  931 0.006111 
01356.jpg 711 0.469939  370 0.160975  785 0.114250  781 0.014271  351 0.009948 
01357.jpg 711 0.542477  785 0.117382  370 0.076052  781 0.026944  351 0.011317 
01358.jpg 711 0.359854  785 0.202759  370 0.164680  781 0.079188  351 0.009414 
01359.jpg 785 0.390442  711 0.211348  370 0.162293  781 0.047348  351 0.009647 
01360.jpg 727 0.039719  869 0.031066  817 0.029949  944 0.028155  705 0.027466 
01361.jpg 711 0.152903  297 0.063329  702 0.026637  762 0.026183  727 0.022901 
01362.jpg 297 0.229693  711 0.087842  762 0.053671  898 0.047996  298 0.041484 
01363.jpg 749 0.112614  711 0.099548  547 0.064344  298 0.041878  846 0.028917 
01364.jpg 869 0.135157  711 0.061437  749 0.025109  547 0.024627  931 0.020168 
01365.jpg 869 0.316074  846 0.037070  711 0.020684  944 0.019786  749 0.018364 
01366.jpg 869 0.461268  749 0.028436  510 0.018061  711 0.015609  930 0.014757 
01367.jpg 869 0.280099  595 0.029626  749 0.024445  547 0.022964  971 0.020260 
01368.jpg 869 0.438840  944 0.047515  749 0.034721  548 0.021983  803 0.021709 
01369.jpg 869 0.219442  848 0.065785  944 0.047119  817 0.028485  727 0.027727 
01370.jpg 931 0.706466  711 0.024186  770 0.013555  351 0.009320  581 0.007464 
01371.jpg 931 0.622553  711 0.030016  770 0.016084  351 0.010202  581 0.009196 
01372.jpg 931 0.240366  581 0.051619  770 0.049127  711 0.048080  351 0.028838 
01373.jpg 931 0.577889  997 0.023947  313 0.023395  546 0.022562  543 0.015531 
01374.jpg 931 0.528035  907 0.020047  997 0.016330  546 0.013455  313 0.008226 
01375.jpg 931 0.576685  997 0.012143  907 0.012087  546 0.006962  934 0.006888 
01376.jpg 931 0.300703  997 0.025886  907 0.025308  581 0.021587  770 0.014264 
01377.jpg 931 0.405322  997 0.022084  907 0.021567  313 0.013545  581 0.012583 
01378.jpg 931 0.353630  907 0.024337  997 0.020560  581 0.019109  313 0.013401 
01379.jpg 931 0.230207  842 0.068362  907 0.055163  997 0.032910  850 0.032544 
01380.jpg 681 0.225747  838 0.048720  327 0.038584  827 0.035216  366 0.029043 
01381.jpg 681 0.955864  827 0.002344  393 0.002193  255 0.001207  680 0.001207 
01382.jpg 681 0.665693  680 0.015781  698 0.011151  255 0.010457  684 0.010354 
01383.jpg 681 0.636142  562 0.023064  827 0.022038  698 0.019311  684 0.010521 
01384.jpg 827 0.181014  681 0.077494  502 0.027308  374 0.026123  255 0.024408 
01385.jpg 681 0.190623  255 0.044436  698 0.032735  827 0.022783  684 0.021530 
01386.jpg 681 0.523669  922 0.035132  701 0.025674  255 0.023853  361 0.012403 
01387.jpg 681 0.162606  723 0.043297  366 0.032163  827 0.016109  698 0.015877 
01388.jpg 681 0.283308  366 0.049963  701 0.034658  723 0.017609  502 0.013992 
01389.jpg 681 0.249132  502 0.025296  701 0.019569  693 0.015062  328 0.014974 
01390.jpg 681 0.684933  394 0.032092  684 0.016171  327 0.015385  721 0.011264 
01391.jpg 681 0.643597  360 0.012913  780 0.012334  394 0.011494  684 0.011451 
01392.jpg 839 0.128873  381 0.072786  565 0.043793  232 0.028950  231 0.026502 
01393.jpg 839 0.075397  711 0.042590  503 0.023354  381 0.021406  565 0.021188 
01394.jpg 381 0.158659  565 0.051456  839 0.037290  503 0.034591  291 0.032784 
01395.jpg 839 0.438210  700 0.039957  232 0.027662  503 0.026937  231 0.020126 
01396.jpg 839 0.460465  778 0.032092  711 0.027485  700 0.022694  781 0.017863 
01397.jpg 839 0.531164  778 0.023279  917 0.012541  711 0.008961  700 0.008664 
01398.jpg 839 0.868203  700 0.012811  781 0.006079  917 0.002486  711 0.002466 
01399.jpg 839 0.882997  781 0.004643  778 0.003616  700 0.003245  917 0.002849 
01400.jpg 923 0.077427  700 0.049409  839 0.049075  917 0.027282  711 0.018660 
01401.jpg 839 0.585483  733 0.012899  917 0.011817  700 0.009849  723 0.009051 
01402.jpg 839 0.518044  700 0.041691  781 0.020807  711 0.017633  778 0.016272 
01403.jpg 839 0.482727  778 0.013715  232 0.010998  711 0.010781  700 0.009958 
01404.jpg 839 0.263121  700 0.065862  781 0.036687  711 0.024135  778 0.021253 
01405.jpg 839 0.129009  700 0.047874  923 0.045721  711 0.038469  781 0.035765 
01406.jpg 839 0.240027  711 0.045714  781 0.037445  700 0.025666  923 0.019436 
01407.jpg 839 0.348794  778 0.027658  711 0.017235  923 0.013322  781 0.012829 
01408.jpg 839 0.153089  778 0.071464  711 0.038472  781 0.022464  232 0.015481 
01409.jpg 839 0.492963  778 0.019560  711 0.014541  917 0.013059  232 0.007489 
01410.jpg 839 0.100700  711 0.057169  778 0.040024  850 0.018136  917 0.016548 
01411.jpg 839 0.071298  232 0.031376  711 0.024957  778 0.023820  506 0.013530 
01412.jpg 839 0.580400  917 0.011858  711 0.010894  778 0.010296  666 0.009897 
01413.jpg 839 0.605699  700 0.012290  711 0.011961  917 0.010825  666 0.009362 
01414.jpg 839 0.135095  503 0.052895  711 0.042537  231 0.027192  232 0.021379 
01415.jpg 839 0.263035  700 0.087169  778 0.020603  917 0.018379  711 0.014661 
01416.jpg 839 0.459781  778 0.026740  711 0.025349  700 0.017670  917 0.014432 
01417.jpg 839 0.094037  700 0.071756  778 0.047875  711 0.039176  232 0.014541 
01418.jpg 839 0.189923  778 0.036518  917 0.017133  505 0.016770  711 0.015324 
01419.jpg 700 0.043558  778 0.040400  711 0.033204  839 0.032015  869 0.027211 
01420.jpg 711 0.052135  839 0.043781  545 0.034737  700 0.027138  505 0.023699 
01421.jpg 781 0.116634  711 0.086945  700 0.079778  839 0.024088  778 0.016063 
01422.jpg 711 0.142299  778 0.045944  506 0.032092  850 0.018187  233 0.017852 
01423.jpg 666 0.151644  711 0.145423  850 0.064436  839 0.026557  778 0.022639 
01424.jpg 931 0.311657  778 0.102486  273 0.049953  565 0.023986  232 0.023091 
01425.jpg 564 0.099034  722 0.061554  555 0.042619  917 0.041371  322 0.038923 
01426.jpg 839 0.501315  917 0.076954  234 0.025714  564 0.018521  743 0.010793 
01427.jpg 233 0.207840  232 0.204498  577 0.022161  901 0.020051  537 0.016504 
01428.jpg 232 0.578498  233 0.083008  231 0.047501  503 0.019891  230 0.008539 
01429.jpg 233 0.053596  232 0.041989  231 0.030081  839 0.024400  503 0.019798 
01430.jpg 850 0.076318  711 0.035004  917 0.033311  839 0.029593  584 0.015347 
01431.jpg 839 0.288662  565 0.076964  711 0.047387  861 0.018943  577 0.016244 
01432.jpg 839 0.302040  711 0.076040  917 0.036360  914 0.019029  854 0.018005 
01433.jpg 542 0.128083  251 0.108699  545 0.073862  231 0.036581  562 0.032704 
01434.jpg 839 0.847447  562 0.015788  545 0.014243  243 0.004127  711 0.003404 
01435.jpg 839 0.862898  869 0.006067  711 0.005691  933 0.005055  243 0.004074 
