00001.jpg 563 0.199456  698 0.176114  529 0.016724  897 0.015553  811 0.011465 
01038.jpg 706 0.516910  687 0.203698  990 0.039414  677 0.021583  300 0.020130 
01039.jpg 706 0.136433  677 0.122698  308 0.101889  990 0.092652  687 0.063841 
01040.jpg 677 0.174478  308 0.169644  990 0.123715  706 0.038852  687 0.028675 
01041.jpg 677 0.209796  706 0.130185  687 0.100481  990 0.092652  790 0.031630 
01042.jpg 706 0.305327  687 0.229195  990 0.089650  677 0.069339  308 0.042922 
01043.jpg 687 0.236731  706 0.159259  990 0.081439  677 0.077642  308 0.075518 
01044.jpg 706 0.168357  687 0.159138  308 0.102590  677 0.085283  990 0.080187 
01045.jpg 706 0.214077  687 0.187638  308 0.110480  990 0.047429  677 0.039281 
01046.jpg 718 0.172531  681 0.088888  593 0.063086  870 0.040155  539 0.014848 
01047.jpg 718 0.246241  593 0.055251  681 0.053001  870 0.032530  861 0.020888 
01048.jpg 718 0.268738  681 0.070712  593 0.043589  870 0.030016  576 0.013066 
01049.jpg 718 0.188619  593 0.122460  861 0.029803  533 0.026554  681 0.026063 
01050.jpg 718 0.286682  576 0.070970  593 0.052796  533 0.032870  193 0.027753 
01051.jpg 576 0.076050  718 0.053815  593 0.051259  193 0.046341  589 0.034011 
01052.jpg 593 0.099830  576 0.097408  718 0.094900  698 0.036761  586 0.032801 
01053.jpg 870 0.157877  593 0.076596  718 0.027856  193 0.021029  861 0.014381 
01054.jpg 718 0.112051  870 0.059071  593 0.051391  651 0.031397  193 0.021691 
01055.jpg 718 0.153995  593 0.095884  870 0.057132  651 0.029759  698 0.029131 
01056.jpg 681 0.155653  718 0.080238  870 0.063574  593 0.058751  861 0.028962 
01057.jpg 681 0.267027  718 0.093757  593 0.049155  870 0.035239  861 0.020157 
01058.jpg 681 0.359717  718 0.074293  593 0.043882  870 0.026467  861 0.021711 
01059.jpg 681 0.212568  718 0.170743  593 0.058819  870 0.026253  861 0.012962 
01060.jpg 522 0.257715  593 0.063711  524 0.058385  534 0.049563  698 0.030460 
01061.jpg 522 0.659959  524 0.111618  518 0.016546  532 0.011985  531 0.007883 
01062.jpg 522 0.575718  534 0.060161  524 0.057597  593 0.028344  531 0.010532 
01063.jpg 522 0.480033  524 0.074823  534 0.034118  593 0.024766  563 0.019867 
01064.jpg 522 0.615569  524 0.096987  534 0.024302  563 0.019826  593 0.015291 
01065.jpg 522 0.391919  524 0.095856  534 0.060588  593 0.043010  992 0.013945 
01066.jpg 522 0.468167  524 0.087824  563 0.056945  534 0.028929  593 0.026371 
01067.jpg 522 0.575521  524 0.091371  563 0.046396  579 0.019843  534 0.018279 
01068.jpg 522 0.576334  524 0.095906  563 0.064287  579 0.016485  534 0.013449 
01069.jpg 522 0.408362  524 0.115610  563 0.038453  593 0.028482  534 0.020320 
01070.jpg 522 0.471866  524 0.100855  563 0.026072  520 0.018316  593 0.015272 
01071.jpg 522 0.460253  524 0.089622  563 0.021850  520 0.021566  593 0.018370 
01072.jpg 522 0.592578  524 0.086622  520 0.025650  563 0.018517  534 0.011203 
01073.jpg 522 0.607239  524 0.085665  563 0.021041  534 0.014180  520 0.012362 
01074.jpg 992 0.496102  522 0.084433  524 0.025609  534 0.018655  593 0.013466 
01075.jpg 522 0.922887  524 0.028329  532 0.005804  518 0.005333  534 0.004270 
01076.jpg 522 0.593004  524 0.088454  563 0.037944  534 0.024018  593 0.019593 
01077.jpg 982 0.140245  522 0.089545  506 0.069095  992 0.044407  593 0.027880 
01078.jpg 522 0.748230  524 0.115707  563 0.008178  534 0.007764  579 0.006300 
01079.jpg 522 0.319405  524 0.110074  992 0.045097  534 0.018235  698 0.017181 
01080.jpg 992 0.453441  347 0.123900  349 0.048162  348 0.037659  593 0.014675 
01081.jpg 583 0.215675  584 0.097271  593 0.089637  562 0.057556  349 0.046885 
01082.jpg 593 0.070662  509 0.061926  584 0.059658  259 0.046915  982 0.039570 
01083.jpg 349 0.208151  347 0.104553  444 0.052003  442 0.033999  586 0.022081 
01084.jpg 349 0.403954  347 0.236576  586 0.117597  992 0.065114  576 0.020189 
01085.jpg 562 0.487824  593 0.028074  376 0.023494  698 0.022957  827 0.018853 
01086.jpg 349 0.206903  870 0.150550  593 0.066608  982 0.036076  718 0.035954 
01087.jpg 347 0.664447  349 0.190550  348 0.036668  992 0.021748  355 0.010971 
01088.jpg 349 0.670224  347 0.111417  586 0.076781  530 0.020739  992 0.012169 
01089.jpg 349 0.466834  586 0.193267  347 0.062005  992 0.015827  530 0.005797 
01090.jpg 442 0.172846  193 0.132763  982 0.078189  992 0.054120  522 0.014723 
01091.jpg 593 0.291125  522 0.216002  534 0.099251  524 0.023243  992 0.020090 
01092.jpg 992 0.710400  593 0.061387  870 0.012053  534 0.009450  576 0.004793 
01093.jpg 522 0.344042  534 0.121673  992 0.112436  593 0.053236  870 0.022977 
01094.jpg 593 0.154063  522 0.045420  292 0.043873  992 0.043032  870 0.037587 
01095.jpg 522 0.220679  518 0.046849  532 0.031624  526 0.023118  991 0.019104 
01096.jpg 593 0.347886  870 0.153551  534 0.066577  512 0.024895  992 0.022630 
01097.jpg 522 0.186476  534 0.077910  698 0.051088  512 0.039915  593 0.038567 
01098.jpg 562 0.433588  651 0.131718  593 0.034784  718 0.033879  870 0.030818 
01099.jpg 870 0.939197  510 0.013799  548 0.013258  869 0.008545  534 0.003480 
01100.jpg 562 0.332131  651 0.025004  718 0.022831  647 0.015314  451 0.013681 
01101.jpg 534 0.387113  593 0.245904  556 0.106821  663 0.031399  548 0.015219 
01102.jpg 651 0.068969  562 0.057798  870 0.054495  718 0.041891  523 0.032215 
01103.jpg 576 0.366442  534 0.167146  593 0.099364  548 0.083696  224 0.017866 
01104.jpg 562 0.225506  651 0.197607  593 0.087301  576 0.028096  698 0.017186 
01105.jpg 576 0.104407  231 0.081186  982 0.069479  593 0.045772  442 0.039628 
01106.jpg 593 0.069892  576 0.037641  349 0.032168  348 0.032154  562 0.028103 
01107.jpg 576 0.727578  584 0.027233  992 0.016907  562 0.011800  536 0.010833 
01108.jpg 193 0.112616  444 0.080970  443 0.052365  442 0.048890  593 0.033849 
01109.jpg 593 0.093210  349 0.064066  576 0.045646  347 0.034477  892 0.028897 
01110.jpg 576 0.116275  349 0.077026  347 0.072190  348 0.059202  992 0.051004 
01111.jpg 576 0.190171  992 0.106590  348 0.051062  536 0.047422  349 0.045387 
01112.jpg 576 0.099966  593 0.053494  511 0.041565  625 0.033729  231 0.033255 
01113.jpg 548 0.200331  593 0.073269  576 0.039243  718 0.027777  536 0.022138 
01114.jpg 593 0.141280  870 0.077604  534 0.062480  557 0.042774  869 0.041513 
01115.jpg 593 0.309632  693 0.143114  718 0.118068  576 0.033815  992 0.028392 
01116.jpg 593 0.140656  536 0.047459  548 0.031740  576 0.026075  992 0.021004 
01117.jpg 593 0.232872  506 0.093222  982 0.080274  507 0.036605  869 0.018600 
01118.jpg 451 0.416769  562 0.116045  846 0.045535  348 0.022360  651 0.020337 
01119.jpg 781 0.063842  899 0.038299  589 0.027308  846 0.025574  581 0.013974 
01120.jpg 589 0.213057  581 0.048033  817 0.018772  781 0.016538  899 0.015148 
01121.jpg 899 0.146469  581 0.115469  589 0.104499  781 0.011355  874 0.009456 
01122.jpg 899 0.266407  581 0.113741  589 0.048612  781 0.036396  817 0.010345 
01123.jpg 899 0.178618  581 0.088531  781 0.059398  589 0.055849  817 0.015199 
01124.jpg 581 0.245592  589 0.139464  899 0.091395  781 0.024688  770 0.013223 
01125.jpg 899 0.264305  589 0.069766  581 0.056256  867 0.021044  781 0.019917 
01126.jpg 581 0.267949  589 0.122202  899 0.040484  781 0.021814  535 0.015209 
01127.jpg 589 0.283947  581 0.060707  899 0.024657  781 0.017280  943 0.016569 
01128.jpg 589 0.173557  781 0.058403  899 0.019979  581 0.019795  817 0.015400 
01129.jpg 589 0.299302  581 0.053542  899 0.021490  535 0.020663  869 0.017277 
01130.jpg 589 0.308314  899 0.066350  581 0.034675  781 0.025085  874 0.020265 
01131.jpg 589 0.257779  581 0.083298  781 0.076707  770 0.069684  899 0.057724 
01132.jpg 589 0.352999  781 0.206977  776 0.078459  805 0.017026  902 0.011159 
01133.jpg 781 0.310560  776 0.152576  589 0.048893  786 0.015805  805 0.012018 
01134.jpg 781 0.537622  776 0.110156  805 0.018934  589 0.014021  941 0.009797 
01135.jpg 781 0.398617  776 0.111517  589 0.076447  899 0.013843  378 0.013781 
01136.jpg 781 0.419131  700 0.111706  776 0.058185  902 0.038123  589 0.019385 
01137.jpg 781 0.678636  700 0.129151  776 0.012601  589 0.006564  312 0.005907 
01138.jpg 781 0.556067  776 0.063430  700 0.058832  378 0.020292  902 0.016645 
01139.jpg 781 0.083248  589 0.077612  817 0.036831  700 0.031379  902 0.021101 
01140.jpg 589 0.286224  781 0.119696  700 0.043104  817 0.025876  535 0.011303 
01141.jpg 781 0.153076  589 0.094831  805 0.029976  899 0.021359  817 0.019256 
01142.jpg 781 0.189063  589 0.049803  899 0.029349  770 0.024242  759 0.021083 
01143.jpg 781 0.137725  589 0.050839  805 0.046471  874 0.036682  817 0.034818 
01144.jpg 781 0.308115  817 0.054480  589 0.043060  759 0.024436  535 0.014686 
01145.jpg 781 0.268556  805 0.052677  817 0.033665  700 0.022666  589 0.022648 
01146.jpg 805 0.090348  589 0.072607  781 0.065421  700 0.043069  535 0.025056 
01147.jpg 781 0.194626  805 0.054436  589 0.054278  700 0.032648  776 0.029697 
01148.jpg 589 0.202472  805 0.151417  781 0.105981  874 0.015450  576 0.013852 
01149.jpg 589 0.116712  781 0.083475  700 0.046502  805 0.039423  312 0.020384 
01150.jpg 805 0.166090  781 0.148780  589 0.078775  776 0.051202  899 0.034165 
01151.jpg 781 0.362503  805 0.114143  589 0.074100  899 0.054287  776 0.024727 
01152.jpg 506 0.224390  990 0.189455  848 0.018944  589 0.016086  690 0.015571 
01153.jpg 506 0.135401  589 0.081259  284 0.067644  728 0.032544  957 0.028694 
01154.jpg 270 0.117518  506 0.108202  589 0.079837  848 0.048792  990 0.044669 
01155.jpg 506 0.282963  589 0.073963  848 0.060211  270 0.037993  957 0.036288 
01156.jpg 506 0.502922  848 0.035715  270 0.033911  589 0.031337  990 0.019911 
01157.jpg 506 0.243773  990 0.145361  333 0.040156  589 0.027799  848 0.024691 
01158.jpg 506 0.393610  848 0.126035  270 0.017402  333 0.014809  990 0.012341 
01159.jpg 506 0.499649  848 0.048497  589 0.016513  728 0.015572  338 0.011224 
01160.jpg 589 0.150251  506 0.120590  957 0.070175  296 0.039077  868 0.032399 
01161.jpg 848 0.113652  589 0.078964  957 0.065706  506 0.043478  286 0.036323 
01162.jpg 957 0.144726  589 0.070150  502 0.058474  868 0.045829  506 0.032704 
01163.jpg 506 0.339917  589 0.060338  848 0.043543  990 0.035966  957 0.027698 
01164.jpg 506 0.119995  990 0.063773  828 0.038563  848 0.037676  690 0.035722 
01165.jpg 990 0.213101  589 0.039006  957 0.038544  848 0.037371  506 0.035121 
01166.jpg 589 0.063341  284 0.052549  286 0.052344  957 0.039482  990 0.034465 
01167.jpg 990 0.141541  506 0.049858  589 0.043814  333 0.025737  296 0.024672 
01168.jpg 506 0.141091  502 0.124573  990 0.049850  957 0.038203  753 0.036001 
01169.jpg 957 0.068744  990 0.063681  828 0.042800  848 0.040723  669 0.038171 
01170.jpg 957 0.079805  990 0.061403  506 0.045912  669 0.032173  753 0.022519 
01171.jpg 990 0.068669  506 0.051051  270 0.033736  848 0.031576  284 0.030485 
01172.jpg 781 0.377367  700 0.208430  589 0.061456  711 0.020801  899 0.013941 
01173.jpg 781 0.268055  700 0.194760  589 0.068040  899 0.024847  790 0.017703 
01174.jpg 781 0.606772  700 0.148319  899 0.057371  589 0.015825  711 0.009201 
01175.jpg 700 0.273109  781 0.195285  589 0.099358  535 0.032195  899 0.019310 
01176.jpg 700 0.619038  781 0.116978  711 0.059354  589 0.037257  786 0.019196 
01177.jpg 700 0.869094  781 0.041465  589 0.023582  711 0.005154  805 0.002706 
01178.jpg 781 0.451729  589 0.050673  805 0.028152  786 0.021800  700 0.021759 
01179.jpg 589 0.305379  700 0.084305  781 0.066033  899 0.055134  847 0.031590 
01180.jpg 700 0.217094  781 0.165953  589 0.049278  899 0.042639  786 0.036191 
01181.jpg 589 0.399523  786 0.083242  781 0.046227  700 0.033978  711 0.023878 
01182.jpg 589 0.417776  297 0.046439  786 0.041009  805 0.021145  941 0.020377 
01183.jpg 589 0.598329  992 0.044563  899 0.020577  805 0.017977  967 0.016932 
01184.jpg 589 0.162431  967 0.071002  914 0.065276  899 0.036430  992 0.033359 
01185.jpg 589 0.148117  805 0.087243  992 0.084615  786 0.054320  915 0.051974 
01186.jpg 700 0.385185  589 0.181905  786 0.042875  781 0.035150  914 0.025444 
01187.jpg 589 0.153483  781 0.079890  711 0.053299  786 0.036057  535 0.031121 
01188.jpg 589 0.179968  781 0.082639  711 0.036632  930 0.034772  786 0.031854 
01189.jpg 781 0.137090  589 0.124577  967 0.053771  565 0.024257  817 0.022693 
01190.jpg 589 0.283731  781 0.115244  967 0.065214  786 0.034989  931 0.024817 
01191.jpg 589 0.161885  781 0.128160  967 0.077785  786 0.058953  796 0.041844 
01192.jpg 589 0.548956  565 0.031718  297 0.018799  920 0.016128  193 0.015001 
01193.jpg 589 0.293965  193 0.060149  297 0.039256  337 0.023946  506 0.014747 
01194.jpg 589 0.222292  193 0.072800  504 0.056437  297 0.041724  506 0.022799 
01195.jpg 589 0.284439  775 0.055388  474 0.041315  337 0.032241  506 0.025705 
01196.jpg 589 0.468862  337 0.030298  297 0.019842  775 0.017713  474 0.017047 
01197.jpg 589 0.753728  565 0.035156  504 0.006797  775 0.006448  951 0.006290 
01198.jpg 589 0.275670  944 0.040686  338 0.040362  804 0.024120  696 0.017065 
01199.jpg 589 0.490938  193 0.058205  944 0.021179  510 0.014200  565 0.013671 
01200.jpg 589 0.189114  312 0.066811  951 0.024249  193 0.022689  775 0.021567 
01201.jpg 589 0.160769  193 0.086846  804 0.072224  337 0.067810  474 0.035098 
01202.jpg 586 0.147897  556 0.046731  575 0.046677  752 0.037908  762 0.036549 
01203.jpg 842 0.095215  775 0.093844  228 0.039343  589 0.039230  889 0.034639 
01204.jpg 647 0.218053  869 0.060837  775 0.053536  589 0.051834  228 0.051631 
01205.jpg 589 0.126580  869 0.101733  228 0.100545  842 0.076653  980 0.036279 
01206.jpg 511 0.182576  869 0.148797  313 0.100097  550 0.084678  228 0.048706 
01207.jpg 647 0.157187  511 0.129148  869 0.112024  804 0.050509  534 0.039083 
01208.jpg 804 0.311261  647 0.067392  869 0.064821  944 0.028113  534 0.023994 
01209.jpg 869 0.231207  550 0.086566  510 0.058778  647 0.053558  228 0.052178 
01210.jpg 869 0.204784  647 0.122783  804 0.064394  550 0.037399  510 0.025713 
01211.jpg 647 0.138595  869 0.117046  550 0.078458  804 0.053942  510 0.042219 
01212.jpg 804 0.331563  647 0.043613  869 0.041884  696 0.033099  550 0.031124 
01213.jpg 804 0.687800  647 0.054646  593 0.022725  903 0.022227  696 0.014706 
01214.jpg 647 0.288617  804 0.208903  696 0.077424  593 0.058017  869 0.021466 
01215.jpg 804 0.500283  647 0.144640  696 0.048558  869 0.033334  534 0.025116 
01216.jpg 647 0.417005  804 0.223593  534 0.017041  509 0.012486  346 0.011756 
01217.jpg 804 0.422713  647 0.330457  903 0.013901  509 0.010603  593 0.009789 
01218.jpg 804 0.684154  647 0.066284  903 0.029441  593 0.011673  509 0.010864 
01219.jpg 647 0.175356  982 0.116919  804 0.100884  992 0.033686  534 0.024560 
01220.jpg 804 0.783815  647 0.066934  509 0.008113  593 0.007703  903 0.006915 
01221.jpg 804 0.891939  509 0.015666  593 0.012217  982 0.007238  647 0.006772 
01222.jpg 804 0.929055  593 0.021856  509 0.006894  982 0.003817  346 0.003395 
01223.jpg 804 0.878851  593 0.023145  982 0.011510  509 0.006020  346 0.005756 
01224.jpg 804 0.906684  593 0.009050  534 0.004727  647 0.004365  509 0.003869 
01225.jpg 804 0.829192  509 0.013980  593 0.013245  647 0.011790  982 0.009583 
01226.jpg 804 0.777182  647 0.050777  593 0.010546  509 0.009471  903 0.008270 
01227.jpg 647 0.491546  804 0.195034  362 0.043060  903 0.012895  368 0.006156 
01228.jpg 804 0.573214  362 0.066647  647 0.061373  712 0.014157  903 0.011854 
01229.jpg 804 0.407486  647 0.042384  673 0.038573  362 0.036329  869 0.025382 
01230.jpg 673 0.167726  804 0.073469  982 0.065069  869 0.051981  534 0.035954 
01231.jpg 804 0.227209  362 0.066623  869 0.042660  368 0.035063  712 0.022126 
01232.jpg 869 0.366545  362 0.146637  804 0.026376  591 0.022882  874 0.018718 
01233.jpg 362 0.154869  712 0.081555  804 0.069362  869 0.052340  368 0.027439 
01234.jpg 869 0.099574  362 0.067448  804 0.054034  368 0.029668  712 0.025020 
01235.jpg 804 0.115320  362 0.052745  368 0.039078  869 0.037820  992 0.037160 
01236.jpg 362 0.170654  804 0.151694  368 0.022805  869 0.017493  712 0.015960 
01237.jpg 362 0.252435  804 0.146467  368 0.032989  869 0.032421  992 0.012155 
01238.jpg 362 0.784366  368 0.017293  712 0.012324  869 0.012006  782 0.006958 
01239.jpg 362 0.485899  368 0.060532  869 0.028139  712 0.027509  804 0.024246 
01240.jpg 362 0.478845  368 0.043465  712 0.039241  647 0.020077  992 0.014600 
01241.jpg 362 0.590471  368 0.122020  712 0.014981  869 0.012343  804 0.009284 
01242.jpg 362 0.170204  712 0.152548  591 0.074242  368 0.062185  869 0.045612 
01243.jpg 362 0.455376  368 0.231775  869 0.018981  263 0.010961  673 0.008793 
01244.jpg 362 0.404356  368 0.388685  263 0.027110  796 0.005884  835 0.003752 
01245.jpg 368 0.482840  804 0.037999  362 0.029084  673 0.018698  647 0.016309 
01246.jpg 368 0.807111  712 0.103669  835 0.006303  362 0.004805  804 0.002799 
01247.jpg 712 0.408416  368 0.346757  591 0.077649  869 0.029952  819 0.010819 
01248.jpg 368 0.588690  591 0.105524  712 0.078266  747 0.068290  835 0.024502 
01249.jpg 712 0.318761  368 0.271924  591 0.165450  502 0.038865  587 0.018624 
01250.jpg 712 0.872138  591 0.045375  368 0.033699  869 0.006394  235 0.002734 
01251.jpg 712 0.986666  368 0.005362  591 0.002401  869 0.000941  235 0.000934 
01252.jpg 712 0.953731  235 0.013260  591 0.011984  368 0.007501  869 0.002357 
01253.jpg 712 0.770899  591 0.116257  368 0.037502  235 0.009619  869 0.006709 
01254.jpg 712 0.937987  368 0.019591  591 0.011368  235 0.006570  869 0.004896 
01255.jpg 591 0.424800  712 0.268063  869 0.105874  874 0.016051  368 0.012261 
01256.jpg 591 0.670089  712 0.080653  869 0.045191  534 0.018344  647 0.016899 
01257.jpg 534 0.118567  597 0.106618  869 0.079009  852 0.061887  984 0.051312 
01258.jpg 633 0.152200  874 0.071857  509 0.041032  635 0.037280  591 0.036717 
01259.jpg 639 0.140879  633 0.103743  640 0.097595  594 0.087891  603 0.040849 
01260.jpg 712 0.266317  903 0.195279  594 0.066525  603 0.065105  597 0.040286 
01261.jpg 603 0.602999  597 0.094127  869 0.040044  712 0.023660  851 0.016634 
01262.jpg 992 0.407790  982 0.121625  647 0.098112  445 0.013385  365 0.011297 
01263.jpg 647 0.845186  992 0.052976  804 0.015154  593 0.002441  982 0.002192 
01264.jpg 647 0.630927  804 0.045834  490 0.038190  992 0.023655  451 0.022273 
01265.jpg 992 0.667329  647 0.004867  804 0.003468  365 0.003377  860 0.002989 
01266.jpg 647 0.644168  445 0.037713  992 0.037691  365 0.020419  982 0.011843 
01267.jpg 992 0.485918  647 0.065764  869 0.028545  445 0.027076  982 0.014802 
01268.jpg 992 0.686099  869 0.010944  783 0.009706  969 0.005534  365 0.004807 
01269.jpg 614 0.169407  618 0.165280  620 0.112685  619 0.051503  804 0.043811 
01270.jpg 618 0.659559  619 0.061992  454 0.051520  614 0.035364  617 0.028418 
01271.jpg 454 0.062662  804 0.057651  630 0.057628  629 0.052225  614 0.028865 
01272.jpg 620 0.123852  224 0.059155  630 0.028236  804 0.023116  869 0.022222 
01273.jpg 620 0.190612  454 0.069259  805 0.031422  804 0.029907  614 0.029161 
01274.jpg 620 0.175629  224 0.048967  804 0.020930  454 0.020740  655 0.019889 
01275.jpg 655 0.192731  620 0.120210  454 0.074973  614 0.018143  805 0.017627 
01276.jpg 454 0.157946  618 0.131288  804 0.066761  655 0.023629  565 0.014081 
01277.jpg 593 0.748236  869 0.143531  804 0.025651  534 0.023411  509 0.004896 
01278.jpg 593 0.658886  534 0.219427  869 0.051751  804 0.012737  681 0.007587 
01279.jpg 000 0.314175  916 0.302556  379 0.066678  593 0.025946  799 0.017415 
01280.jpg 347 0.109879  593 0.101665  992 0.058327  867 0.043353  647 0.041824 
01281.jpg 869 0.109739  647 0.098483  379 0.060512  593 0.045380  783 0.038710 
01282.jpg 903 0.156179  911 0.113074  804 0.065091  534 0.060827  781 0.042242 
01283.jpg 712 0.247533  903 0.083014  911 0.062962  534 0.053518  591 0.049072 
01284.jpg 712 0.091438  534 0.070733  911 0.062640  591 0.050877  781 0.046926 
01285.jpg 712 0.240694  781 0.036503  568 0.035756  534 0.023619  504 0.023555 
01286.jpg 781 0.106117  534 0.069696  546 0.045606  712 0.024259  657 0.022014 
01287.jpg 534 0.185640  781 0.066377  593 0.053885  712 0.053540  804 0.021227 
01288.jpg 874 0.230197  591 0.082114  781 0.067043  534 0.056892  930 0.030746 
01289.jpg 591 0.273978  869 0.123595  874 0.089566  365 0.043694  647 0.022223 
01290.jpg 804 0.214604  454 0.028019  712 0.020780  593 0.014582  603 0.012505 
01291.jpg 804 0.092342  454 0.092250  655 0.040951  647 0.029201  450 0.027243 
01292.jpg 657 0.189670  362 0.136556  796 0.063181  745 0.029571  804 0.027117 
01293.jpg 804 0.865876  593 0.024314  509 0.010168  767 0.006910  903 0.005997 
01294.jpg 804 0.322964  903 0.053380  620 0.037251  630 0.015253  869 0.011900 
01295.jpg 647 0.657604  774 0.038484  930 0.036167  362 0.016888  766 0.014058 
01296.jpg 647 0.408790  869 0.025176  445 0.023236  610 0.016028  783 0.014003 
01297.jpg 647 0.898093  648 0.015165  226 0.005390  612 0.004001  656 0.003322 
01298.jpg 657 0.568789  648 0.104530  647 0.039686  365 0.020228  362 0.019635 
01299.jpg 657 0.305371  630 0.125900  362 0.071160  648 0.038030  647 0.019985 
01300.jpg 804 0.437310  594 0.026383  903 0.023376  593 0.019495  618 0.014970 
01301.jpg 804 0.928835  593 0.006726  362 0.003969  903 0.001978  690 0.001856 
01302.jpg 804 0.668850  638 0.020542  362 0.017892  903 0.016149  593 0.014378 
01303.jpg 804 0.820287  362 0.010566  593 0.010427  903 0.007848  545 0.007071 
01304.jpg 804 0.540709  362 0.033123  630 0.032200  629 0.022407  593 0.020984 
01305.jpg 804 0.421894  362 0.102546  630 0.041736  629 0.040658  594 0.019533 
01306.jpg 657 0.319426  362 0.085997  647 0.044710  648 0.037961  630 0.020294 
01307.jpg 657 0.079012  992 0.071510  630 0.036574  454 0.033183  648 0.030184 
01308.jpg 869 0.244920  753 0.116861  647 0.044439  712 0.026498  820 0.021462 
01309.jpg 992 0.365875  804 0.036524  869 0.027084  647 0.018793  362 0.014902 
01310.jpg 804 0.420780  869 0.041349  509 0.031083  534 0.028148  992 0.026465 
01311.jpg 804 0.589552  992 0.046481  903 0.026961  355 0.010452  346 0.010074 
01312.jpg 804 0.343941  992 0.156599  903 0.033131  593 0.028636  509 0.016666 
01313.jpg 992 0.177036  869 0.086889  874 0.064512  591 0.056489  819 0.036420 
01314.jpg 610 0.417563  647 0.279243  992 0.019567  804 0.017357  362 0.013578 
01315.jpg 647 0.270637  804 0.100139  362 0.092208  992 0.071046  593 0.056385 
01316.jpg 593 0.224198  804 0.051560  992 0.049730  903 0.045512  600 0.041384 
01317.jpg 804 0.186108  362 0.075686  712 0.059966  647 0.049377  992 0.030141 
01318.jpg 798 0.104971  591 0.043563  362 0.039373  450 0.033489  930 0.029356 
01319.jpg 362 0.538885  647 0.030783  930 0.014530  869 0.013381  798 0.009848 
01320.jpg 362 0.874112  647 0.012795  804 0.003576  969 0.002312  782 0.002267 
01321.jpg 591 0.199162  234 0.104371  869 0.045308  712 0.031724  984 0.011938 
01322.jpg 949 0.094576  865 0.072799  869 0.056182  700 0.039618  591 0.032213 
01323.jpg 869 0.187105  712 0.185708  591 0.036360  308 0.035627  804 0.020202 
01324.jpg 712 0.987912  869 0.000800  368 0.000563  362 0.000461  235 0.000384 
01325.jpg 712 0.995879  869 0.000298  368 0.000237  591 0.000154  235 0.000129 
01326.jpg 712 0.995047  368 0.001553  235 0.000461  593 0.000112  869 0.000072 
01327.jpg 712 0.991697  368 0.002009  235 0.000641  593 0.000130  869 0.000126 
01328.jpg 712 0.991355  368 0.001788  235 0.001366  593 0.000163  869 0.000120 
01329.jpg 712 0.978720  869 0.005989  804 0.000780  235 0.000694  368 0.000633 
01330.jpg 700 0.888540  923 0.040583  234 0.004374  934 0.003957  869 0.002811 
01331.jpg 804 0.767166  782 0.021278  593 0.013778  903 0.009448  603 0.005566 
01332.jpg 804 0.668339  593 0.108846  594 0.019902  509 0.019836  597 0.005793 
01333.jpg 804 0.895994  509 0.010855  593 0.004283  903 0.004147  597 0.003827 
01334.jpg 804 0.901018  590 0.007787  509 0.005787  346 0.003817  982 0.003334 
01335.jpg 804 0.671926  869 0.011433  343 0.009581  712 0.009345  346 0.009319 
01336.jpg 657 0.432192  869 0.058483  712 0.055606  745 0.022829  648 0.022722 
01337.jpg 657 0.460206  712 0.087096  804 0.024698  869 0.024687  454 0.015414 
01338.jpg 657 0.689699  869 0.057994  712 0.014611  782 0.005680  819 0.005041 
01339.jpg 657 0.343619  869 0.079724  712 0.034998  804 0.024882  514 0.016086 
01340.jpg 657 0.335352  804 0.108418  869 0.049966  593 0.025999  712 0.019531 
01341.jpg 804 0.143753  514 0.072733  657 0.035253  861 0.033536  647 0.025104 
01342.jpg 647 0.097435  586 0.047606  546 0.045566  618 0.024992  834 0.021382 
01343.jpg 647 0.179572  869 0.068591  648 0.030798  874 0.021257  362 0.017952 
01344.jpg 647 0.183226  648 0.133159  546 0.091000  454 0.014390  591 0.014138 
01345.jpg 992 0.129680  869 0.053391  804 0.043814  593 0.027406  600 0.015618 
01346.jpg 546 0.281102  657 0.090399  648 0.024613  869 0.024577  534 0.015449 
01347.jpg 593 0.109738  546 0.093766  804 0.071147  869 0.045359  647 0.035058 
01348.jpg 600 0.300729  804 0.096152  593 0.045916  605 0.027035  869 0.022841 
01349.jpg 804 0.282495  593 0.257997  600 0.094255  509 0.031534  597 0.028081 
01350.jpg 804 0.491280  593 0.229196  509 0.039168  508 0.013364  546 0.009820 
01351.jpg 804 0.947697  593 0.008174  509 0.005282  869 0.003897  355 0.002735 
01352.jpg 804 0.691890  593 0.039085  647 0.034963  509 0.023148  346 0.007942 
01353.jpg 804 0.532146  647 0.044068  869 0.041885  593 0.018254  969 0.013868 
01354.jpg 869 0.425299  804 0.259195  534 0.016198  510 0.011783  550 0.007974 
01355.jpg 869 0.278121  804 0.210144  534 0.042836  767 0.019600  992 0.018241 
01356.jpg 869 0.730624  534 0.048381  696 0.020778  804 0.012442  313 0.009602 
01357.jpg 804 0.339938  534 0.137184  869 0.106214  696 0.048326  992 0.046644 
01358.jpg 804 0.368912  593 0.051478  534 0.038699  696 0.032299  817 0.027380 
01359.jpg 804 0.088165  992 0.075614  712 0.055405  593 0.019392  589 0.016656 
01360.jpg 992 0.541713  804 0.034859  535 0.020810  576 0.012693  593 0.012029 
01361.jpg 804 0.361008  992 0.118598  589 0.021035  534 0.018241  712 0.013684 
