00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
00567.jpg 711 0.179761  952 0.036733  351 0.035653  960 0.030719  931 0.030382 
00568.jpg 931 0.043251  711 0.020979  874 0.017089  966 0.013684  336 0.013067 
00569.jpg 931 0.113821  711 0.047227  565 0.031454  233 0.012518  502 0.010599 
00570.jpg 872 0.158623  502 0.068840  985 0.033299  782 0.018396  711 0.012242 
00571.jpg 881 0.124441  966 0.034093  711 0.020296  819 0.019908  874 0.019532 
00572.jpg 881 0.133429  872 0.059203  878 0.025001  925 0.023090  786 0.018810 
00573.jpg 711 0.040680  502 0.034095  786 0.020771  782 0.017767  945 0.014214 
00574.jpg 711 0.077048  502 0.054589  931 0.041291  960 0.018283  952 0.014890 
00575.jpg 711 0.073129  931 0.051672  952 0.040535  960 0.027095  502 0.015017 
00576.jpg 931 0.045819  675 0.024969  711 0.023691  952 0.022774  498 0.020705 
00577.jpg 711 0.054387  931 0.039564  675 0.016656  819 0.015457  233 0.014595 
00578.jpg 711 0.070270  952 0.020596  441 0.018538  931 0.013769  233 0.011899 
00579.jpg 805 0.666065  931 0.245800  781 0.005400  565 0.003220  233 0.003167 
00580.jpg 931 0.706981  805 0.075632  888 0.017357  781 0.008266  983 0.007319 
00581.jpg 888 0.216764  983 0.142253  931 0.100462  446 0.028006  805 0.024768 
00582.jpg 931 0.564419  805 0.101008  888 0.034661  565 0.024534  983 0.014585 
00583.jpg 931 0.930956  781 0.004894  952 0.004360  565 0.002607  675 0.001894 
00584.jpg 565 0.125100  805 0.041108  883 0.035554  755 0.029259  931 0.026486 
00585.jpg 740 0.125116  338 0.065010  323 0.055580  742 0.046067  951 0.028669 
00586.jpg 931 0.737896  805 0.051702  781 0.015043  446 0.008475  888 0.005020 
00587.jpg 872 0.068399  782 0.049823  985 0.048414  805 0.031725  931 0.029044 
00588.jpg 931 0.660583  805 0.035209  565 0.013518  581 0.010673  985 0.010604 
00589.jpg 931 0.949008  805 0.002661  983 0.002138  785 0.001568  675 0.001394 
00590.jpg 931 0.838268  983 0.009221  781 0.006632  675 0.005939  985 0.004348 
00591.jpg 931 0.729536  805 0.009752  781 0.005821  985 0.003411  983 0.003226 
00592.jpg 805 0.331859  931 0.218876  781 0.017219  985 0.012098  565 0.011103 
00593.jpg 931 0.834652  805 0.033618  781 0.003693  565 0.003444  967 0.002108 
00594.jpg 931 0.807471  805 0.008250  565 0.003101  338 0.002434  781 0.001919 
00595.jpg 931 0.761047  805 0.004023  781 0.002703  338 0.002377  711 0.002132 
00596.jpg 931 0.704386  805 0.005476  711 0.002546  781 0.002194  565 0.002191 
00597.jpg 931 0.547313  781 0.077638  805 0.021786  785 0.020872  568 0.008590 
00598.jpg 728 0.317853  917 0.036446  220 0.036257  527 0.020488  565 0.016453 
00599.jpg 881 0.488893  925 0.291410  565 0.027307  258 0.009359  320 0.009099 
00600.jpg 752 0.042989  711 0.025738  453 0.025564  365 0.024512  440 0.014759 
00601.jpg 711 0.186897  872 0.020089  931 0.018089  233 0.017339  338 0.013191 
00602.jpg 711 0.096044  565 0.037136  786 0.032554  966 0.031061  931 0.023674 
00603.jpg 711 0.112021  565 0.079827  786 0.040099  966 0.019313  796 0.017731 
00604.jpg 565 0.147129  711 0.108974  966 0.046499  872 0.031787  781 0.021852 
00605.jpg 786 0.085664  966 0.060316  711 0.052966  782 0.035411  872 0.032141 
00606.jpg 985 0.079649  782 0.079647  872 0.074645  977 0.063227  966 0.023016 
00607.jpg 966 0.083785  222 0.045352  711 0.040205  782 0.035912  985 0.030537 
00608.jpg 872 0.062542  786 0.047964  966 0.042104  711 0.036603  222 0.034611 
00609.jpg 872 0.154772  966 0.078353  786 0.061532  711 0.048102  985 0.026444 
00610.jpg 966 0.067171  881 0.064862  872 0.057015  711 0.056146  786 0.041655 
00611.jpg 711 0.052216  985 0.041136  872 0.032019  786 0.031797  966 0.029475 
00612.jpg 985 0.044450  872 0.044184  966 0.033392  711 0.031453  782 0.019299 
00613.jpg 233 0.195882  846 0.151373  693 0.047563  805 0.028666  781 0.017378 
00614.jpg 233 0.377304  846 0.197464  693 0.023856  814 0.012776  589 0.012475 
00615.jpg 233 0.658299  846 0.055212  693 0.020410  711 0.018438  931 0.007526 
00616.jpg 233 0.216413  846 0.095921  931 0.077583  693 0.027303  960 0.021879 
00617.jpg 233 0.309195  846 0.213284  693 0.041798  931 0.033401  232 0.012529 
00618.jpg 846 0.267659  233 0.227613  693 0.032379  931 0.022300  967 0.017829 
00619.jpg 233 0.096906  711 0.056629  846 0.048378  899 0.025999  805 0.025829 
00620.jpg 233 0.203421  846 0.197936  693 0.037794  338 0.028047  502 0.011440 
00621.jpg 846 0.435428  233 0.144608  693 0.043840  565 0.014037  805 0.010448 
00622.jpg 233 0.100426  846 0.077859  931 0.044262  693 0.039868  502 0.014849 
00623.jpg 233 0.242834  846 0.149889  693 0.023582  502 0.021048  565 0.018321 
00624.jpg 846 0.215734  233 0.141754  693 0.032146  502 0.023819  338 0.016823 
00625.jpg 233 0.134913  846 0.072246  693 0.051346  338 0.015691  799 0.014307 
00626.jpg 233 0.194356  846 0.107591  711 0.036246  693 0.034055  931 0.025545 
00627.jpg 233 0.589610  693 0.085273  846 0.068881  565 0.022624  841 0.010360 
00628.jpg 952 0.268522  781 0.058213  931 0.054284  711 0.052101  960 0.045500 
00629.jpg 952 0.556989  781 0.070392  960 0.027613  958 0.019497  814 0.017080 
00630.jpg 781 0.080395  952 0.072036  568 0.044232  351 0.037226  931 0.019391 
00631.jpg 931 0.101002  711 0.087512  568 0.073549  952 0.070993  781 0.052979 
00632.jpg 931 0.123081  568 0.075671  711 0.074269  781 0.068009  952 0.053325 
00633.jpg 931 0.087813  781 0.080667  568 0.078325  952 0.073234  711 0.062493 
00634.jpg 565 0.086237  938 0.055877  881 0.039241  985 0.023521  814 0.022028 
00635.jpg 985 0.160946  872 0.103586  782 0.045695  977 0.044331  881 0.039886 
00636.jpg 977 0.042924  711 0.039979  874 0.038548  881 0.035834  925 0.033933 
00637.jpg 711 0.296683  931 0.115652  960 0.019892  568 0.017886  952 0.015087 
00638.jpg 711 0.170946  931 0.060526  881 0.023580  960 0.021924  565 0.018864 
00639.jpg 711 0.142349  931 0.045075  565 0.030777  568 0.028495  977 0.016750 
00640.jpg 931 0.317274  565 0.123784  711 0.031150  022 0.011962  781 0.011242 
00641.jpg 872 0.082118  711 0.036658  931 0.029621  565 0.020356  966 0.019489 
00642.jpg 872 0.089005  711 0.056434  565 0.030188  568 0.026649  966 0.018095 
00643.jpg 872 0.141509  711 0.066726  440 0.024651  565 0.023783  568 0.018952 
00644.jpg 872 0.331381  711 0.038482  565 0.029945  941 0.017626  568 0.015565 
00645.jpg 872 0.202595  941 0.036587  568 0.027011  711 0.024588  983 0.018751 
00646.jpg 931 0.057779  872 0.057734  711 0.038188  568 0.023007  949 0.020616 
00647.jpg 872 0.292313  568 0.039268  565 0.034486  985 0.025051  881 0.017362 
00648.jpg 874 0.060098  931 0.044068  565 0.026090  711 0.020238  781 0.019675 
00649.jpg 872 0.183655  565 0.059305  711 0.026835  931 0.024413  985 0.020863 
00650.jpg 872 0.178203  985 0.027634  931 0.023794  711 0.023374  565 0.021699 
00651.jpg 872 0.147742  565 0.047442  985 0.028550  440 0.026290  711 0.025156 
00652.jpg 872 0.204580  565 0.128211  985 0.017184  977 0.014731  931 0.013970 
00653.jpg 872 0.119809  931 0.043001  565 0.026532  983 0.023848  874 0.021837 
00654.jpg 565 0.131997  931 0.114739  874 0.042414  983 0.025654  819 0.021023 
00655.jpg 565 0.045806  872 0.039066  711 0.035929  977 0.020568  931 0.020500 
00656.jpg 782 0.058399  977 0.053323  872 0.044064  535 0.031156  574 0.027771 
00657.jpg 872 0.078690  782 0.040295  985 0.031529  535 0.030691  977 0.026389 
00658.jpg 872 0.073853  782 0.042755  565 0.040179  985 0.038390  977 0.034683 
00659.jpg 872 0.135811  565 0.076242  985 0.046766  782 0.036700  535 0.022287 
00660.jpg 872 0.321422  985 0.058032  782 0.046743  565 0.020320  977 0.018994 
00661.jpg 872 0.362811  985 0.052418  782 0.037617  977 0.022350  565 0.017284 
00662.jpg 872 0.270707  985 0.059129  782 0.057843  977 0.034587  565 0.020842 
00663.jpg 484 0.120759  480 0.063190  489 0.037628  985 0.037344  490 0.027246 
00664.jpg 480 0.083186  484 0.051286  485 0.039986  582 0.022025  490 0.020801 
00665.jpg 480 0.091562  484 0.065633  942 0.023577  992 0.023356  485 0.023063 
00666.jpg 480 0.099300  992 0.075861  484 0.062568  942 0.034715  582 0.031685 
00667.jpg 565 0.352304  992 0.103414  598 0.048015  582 0.032133  942 0.019655 
00668.jpg 565 0.376712  992 0.198623  484 0.021335  582 0.018580  598 0.017604 
00669.jpg 565 0.100786  992 0.087626  484 0.063199  480 0.050381  489 0.021179 
00670.jpg 565 0.061588  480 0.055040  992 0.051406  484 0.051249  582 0.024513 
00671.jpg 565 0.124140  484 0.050987  480 0.049938  992 0.038007  490 0.020079 
00672.jpg 565 0.255184  484 0.037453  992 0.036401  480 0.034393  582 0.019007 
00673.jpg 565 0.287653  992 0.050222  582 0.026124  942 0.023485  484 0.020491 
00674.jpg 565 0.304572  992 0.046230  484 0.034214  942 0.016940  233 0.014522 
00675.jpg 931 0.351945  565 0.022111  805 0.021777  770 0.015521  952 0.011080 
00676.jpg 805 0.291244  931 0.253392  781 0.044527  899 0.015646  810 0.010242 
00677.jpg 931 0.542884  805 0.027709  147 0.011880  565 0.003612  781 0.003359 
00678.jpg 931 0.947036  805 0.002028  781 0.001092  810 0.000857  785 0.000646 
00679.jpg 931 0.873792  781 0.003786  805 0.003536  810 0.001686  530 0.001609 
00680.jpg 931 0.786957  805 0.007559  781 0.007322  899 0.003949  530 0.003214 
00681.jpg 931 0.665032  805 0.053403  781 0.038462  899 0.012836  810 0.010185 
00682.jpg 931 0.722758  805 0.033163  781 0.032891  899 0.008439  565 0.006968 
00683.jpg 931 0.711666  781 0.019292  805 0.012957  899 0.011298  810 0.008065 
00684.jpg 931 0.798770  781 0.018102  805 0.007373  899 0.006998  565 0.002992 
00685.jpg 931 0.845233  781 0.010284  530 0.002129  805 0.002019  899 0.001873 
00686.jpg 931 0.894455  781 0.013477  899 0.004385  952 0.003575  810 0.002732 
00687.jpg 931 0.786079  960 0.022790  952 0.017027  810 0.006802  899 0.005486 
00688.jpg 931 0.579019  952 0.022392  810 0.021921  960 0.018490  894 0.014297 
00689.jpg 931 0.591978  810 0.020463  960 0.013906  894 0.011060  952 0.008886 
00690.jpg 872 0.190149  931 0.049939  985 0.033867  568 0.022281  881 0.018878 
00691.jpg 872 0.071228  881 0.062067  931 0.041815  440 0.035625  985 0.026496 
00692.jpg 985 0.185681  977 0.070046  872 0.062630  782 0.055014  881 0.030950 
00693.jpg 983 0.194576  874 0.056887  351 0.050606  819 0.048974  675 0.030439 
00694.jpg 952 0.093631  441 0.062149  781 0.050771  983 0.047837  839 0.041523 
00695.jpg 781 0.641682  351 0.017024  931 0.014251  711 0.007305  773 0.007290 
00696.jpg 781 0.181311  711 0.025189  839 0.018569  899 0.014820  817 0.014453 
00697.jpg 781 0.092611  711 0.057867  952 0.027829  440 0.027828  839 0.025624 
00698.jpg 781 0.195225  931 0.051086  839 0.020385  881 0.018903  711 0.018258 
00699.jpg 781 0.366292  222 0.051512  881 0.034707  931 0.028160  805 0.016260 
00700.jpg 441 0.123096  781 0.061910  711 0.042011  222 0.038771  440 0.020193 
00701.jpg 781 0.537880  351 0.045758  931 0.020886  839 0.014186  711 0.011694 
00702.jpg 781 0.478407  931 0.039420  351 0.021172  711 0.013877  872 0.011625 
00703.jpg 711 0.096554  441 0.088333  952 0.072364  440 0.050899  960 0.039467 
00704.jpg 781 0.094325  711 0.055685  440 0.040283  952 0.035718  839 0.031041 
00705.jpg 233 0.342335  711 0.298407  846 0.036985  931 0.023508  786 0.017469 
00706.jpg 711 0.327658  233 0.297424  846 0.043362  786 0.021997  298 0.019291 
00707.jpg 711 0.216661  931 0.210858  233 0.105621  675 0.058365  568 0.040185 
00708.jpg 931 0.393411  233 0.143653  711 0.131706  960 0.029450  846 0.022528 
00709.jpg 233 0.359160  846 0.195090  711 0.150623  931 0.098578  675 0.011567 
00710.jpg 233 0.491325  711 0.283311  931 0.078628  846 0.016169  786 0.008736 
00711.jpg 233 0.294155  711 0.256717  931 0.193000  930 0.023220  846 0.010511 
00712.jpg 931 0.358584  233 0.314987  711 0.099817  675 0.012981  338 0.012536 
00713.jpg 711 0.166745  233 0.148582  888 0.097164  931 0.069364  846 0.043065 
00714.jpg 711 0.159984  233 0.118143  846 0.109331  786 0.041531  298 0.036840 
00715.jpg 931 0.186663  711 0.171613  233 0.056734  675 0.037098  888 0.029864 
00716.jpg 143 0.268709  420 0.053116  565 0.041035  082 0.033015  173 0.031958 
00717.jpg 711 0.153686  786 0.100094  569 0.066293  565 0.058588  881 0.056433 
00718.jpg 711 0.129432  786 0.086016  931 0.054742  784 0.034818  143 0.028835 
00719.jpg 189 0.221381  565 0.064823  173 0.060915  568 0.034665  711 0.034311 
00720.jpg 931 0.047771  655 0.035015  565 0.027545  781 0.020854  568 0.020047 
00721.jpg 565 0.161983  931 0.063538  711 0.039411  781 0.014831  942 0.014077 
00722.jpg 931 0.170029  711 0.066567  781 0.035036  565 0.027539  568 0.016763 
00723.jpg 565 0.093726  089 0.084185  931 0.070945  082 0.052058  173 0.040341 
00724.jpg 931 0.092227  173 0.054046  189 0.053219  291 0.044794  143 0.044062 
00725.jpg 189 0.168368  173 0.110608  143 0.065203  020 0.058530  089 0.045477 
00726.jpg 173 0.137076  143 0.096011  045 0.076010  020 0.065386  170 0.061758 
00727.jpg 565 0.237824  291 0.056242  711 0.051483  931 0.036963  374 0.018739 
00728.jpg 931 0.175520  565 0.155109  711 0.051629  291 0.034726  966 0.022415 
00729.jpg 173 0.099514  089 0.051453  931 0.050027  143 0.043932  189 0.035953 
00730.jpg 931 0.323541  711 0.055490  291 0.052186  568 0.047971  189 0.027033 
00731.jpg 931 0.202706  173 0.046889  089 0.042348  711 0.031867  569 0.031728 
00732.jpg 173 0.143256  565 0.067308  106 0.052751  176 0.040329  569 0.029156 
00733.jpg 931 0.190072  565 0.116889  781 0.062432  535 0.033032  966 0.020826 
00734.jpg 565 0.210232  143 0.035771  931 0.026729  711 0.021735  173 0.020198 
00735.jpg 565 0.493518  820 0.020917  502 0.018024  598 0.015680  752 0.015517 
00736.jpg 502 0.130850  565 0.079735  931 0.074814  752 0.039903  711 0.038679 
00737.jpg 565 0.120614  291 0.043620  711 0.040282  260 0.023561  828 0.020415 
00738.jpg 711 0.269867  931 0.117799  351 0.044631  960 0.027574  781 0.013031 
00739.jpg 711 0.193860  931 0.153418  351 0.046763  960 0.033493  952 0.021790 
00740.jpg 711 0.269033  931 0.112344  351 0.061669  960 0.037469  781 0.024437 
00741.jpg 711 0.104129  781 0.094486  351 0.037024  899 0.030258  952 0.027660 
00742.jpg 781 0.227076  711 0.042338  899 0.025137  952 0.023637  752 0.014280 
00743.jpg 781 0.143035  711 0.058720  899 0.022666  952 0.022356  752 0.020027 
00744.jpg 711 0.081209  872 0.041044  899 0.025934  781 0.024359  931 0.023269 
00745.jpg 711 0.095467  952 0.024730  781 0.022073  872 0.021977  931 0.017797 
00746.jpg 711 0.071912  931 0.048236  952 0.036232  781 0.030175  960 0.026124 
00747.jpg 781 0.096144  952 0.077813  960 0.048792  711 0.044215  931 0.023811 
00748.jpg 781 0.080888  711 0.058085  899 0.028210  952 0.027554  931 0.024021 
00749.jpg 899 0.047511  711 0.046429  233 0.020978  781 0.018676  952 0.016892 
00750.jpg 711 0.094258  781 0.054326  952 0.023488  542 0.017348  899 0.014424 
00751.jpg 952 0.139492  711 0.105242  781 0.064837  899 0.032340  542 0.030148 
00752.jpg 952 0.251477  711 0.102685  542 0.067095  960 0.064228  899 0.022454 
00753.jpg 952 0.217685  711 0.113720  542 0.048281  960 0.043438  899 0.022710 
00754.jpg 233 0.337290  711 0.083972  693 0.019807  338 0.014987  846 0.014330 
00755.jpg 233 0.449376  693 0.100406  711 0.038797  338 0.016022  565 0.013628 
00756.jpg 233 0.261352  931 0.085775  592 0.031692  711 0.031649  569 0.025294 
00757.jpg 233 0.201142  338 0.187186  931 0.029063  547 0.029038  592 0.024446 
00758.jpg 233 0.337303  592 0.022315  565 0.017213  547 0.010260  338 0.009312 
00759.jpg 233 0.394831  565 0.030357  711 0.028858  338 0.028302  592 0.017532 
00760.jpg 233 0.150751  338 0.061617  711 0.058388  931 0.025788  592 0.021648 
00761.jpg 233 0.308788  586 0.062477  711 0.034713  338 0.033810  565 0.025607 
00762.jpg 233 0.343981  338 0.067600  565 0.031762  547 0.031016  931 0.023266 
00763.jpg 233 0.355906  931 0.037639  693 0.036363  222 0.036008  592 0.023003 
00764.jpg 233 0.245519  711 0.166632  592 0.051430  693 0.035920  232 0.033831 
00765.jpg 233 0.607416  711 0.086157  931 0.024067  222 0.010110  693 0.008946 
00766.jpg 233 0.296493  711 0.181297  592 0.024468  930 0.016865  931 0.016319 
00767.jpg 233 0.406933  711 0.196857  592 0.014978  931 0.012837  930 0.008890 
00768.jpg 711 0.396020  233 0.309104  930 0.014722  232 0.011148  931 0.010813 
00769.jpg 711 0.313195  233 0.243959  931 0.030804  169 0.012816  786 0.011845 
00770.jpg 711 0.340692  233 0.318979  931 0.026324  930 0.014699  232 0.008495 
00771.jpg 711 0.400043  233 0.202808  931 0.059211  474 0.028296  568 0.008789 
00772.jpg 711 0.307518  233 0.297125  931 0.064097  930 0.016810  474 0.012222 
00773.jpg 711 0.399099  233 0.192932  931 0.099701  568 0.009241  930 0.008487 
00774.jpg 781 0.394040  931 0.217027  711 0.128109  233 0.031116  673 0.004140 
00775.jpg 781 0.354080  711 0.182997  931 0.114599  233 0.068993  786 0.007304 
00776.jpg 781 0.774756  931 0.039734  711 0.032164  233 0.003602  568 0.002395 
00777.jpg 781 0.748536  711 0.068844  931 0.020517  233 0.006480  752 0.004847 
00778.jpg 781 0.546563  931 0.103142  711 0.076287  752 0.018194  233 0.010163 
00779.jpg 781 0.712623  711 0.050483  931 0.045775  233 0.016387  568 0.006310 
00780.jpg 931 0.399335  781 0.155837  233 0.092069  711 0.089593  568 0.008817 
00781.jpg 931 0.341479  781 0.179254  711 0.092573  233 0.030064  960 0.020093 
00782.jpg 931 0.294275  781 0.254881  711 0.106259  960 0.034261  952 0.026356 
00783.jpg 711 0.325978  323 0.070211  931 0.048414  568 0.043794  233 0.022186 
00784.jpg 711 0.419820  568 0.049022  960 0.019091  440 0.016632  931 0.014802 
00785.jpg 711 0.217819  931 0.071776  960 0.045780  440 0.035270  952 0.026937 
00786.jpg 711 0.180769  960 0.146063  952 0.057404  931 0.056411  441 0.020242 
00787.jpg 711 0.339398  931 0.042448  568 0.033472  960 0.026066  418 0.023024 
00788.jpg 711 0.257691  960 0.166102  931 0.057865  233 0.043111  952 0.032077 
00789.jpg 711 0.489913  960 0.075850  952 0.050612  568 0.021323  931 0.019485 
00790.jpg 711 0.153494  952 0.067099  960 0.057853  931 0.044547  781 0.027728 
00791.jpg 711 0.116604  781 0.071012  440 0.050446  931 0.040906  568 0.026258 
00792.jpg 440 0.119346  711 0.046173  781 0.045347  931 0.031299  441 0.028967 
00793.jpg 374 0.082039  089 0.062955  786 0.046959  222 0.046820  082 0.042191 
00794.jpg 222 0.258696  786 0.032373  374 0.026585  773 0.026350  711 0.022382 
00795.jpg 222 0.373658  569 0.023374  169 0.018761  773 0.014926  786 0.014611 
00796.jpg 420 0.058857  082 0.057205  089 0.038165  143 0.034044  374 0.032733 
00797.jpg 786 0.060918  420 0.048951  089 0.026681  222 0.025930  374 0.023548 
00798.jpg 786 0.087454  089 0.033608  082 0.029384  106 0.026530  374 0.024176 
00799.jpg 786 0.052724  374 0.033760  684 0.016756  258 0.016326  679 0.014377 
00800.jpg 786 0.046050  502 0.022158  565 0.017976  374 0.016278  711 0.014355 
00801.jpg 786 0.079246  082 0.021927  565 0.018118  711 0.017646  106 0.017151 
00802.jpg 222 0.084455  786 0.037297  931 0.034137  711 0.027470  966 0.024697 
00803.jpg 222 0.056017  786 0.048787  711 0.024168  565 0.024095  323 0.014763 
00804.jpg 222 0.100257  931 0.054948  786 0.038239  374 0.035728  082 0.030482 
00805.jpg 222 0.049932  082 0.026163  931 0.025658  089 0.020830  041 0.019442 
00806.jpg 374 0.042774  222 0.035981  082 0.035807  089 0.027586  711 0.023468 
00807.jpg 374 0.087412  222 0.025812  569 0.022813  784 0.017146  410 0.015988 
00808.jpg 679 0.064607  374 0.057681  089 0.034966  188 0.033233  016 0.023319 
00809.jpg 410 0.064570  408 0.056722  374 0.046421  089 0.032849  409 0.020360 
00810.jpg 408 0.130138  410 0.061818  409 0.042518  374 0.034548  420 0.016633 
00811.jpg 943 0.084539  711 0.084512  786 0.065012  728 0.024419  169 0.019857 
00812.jpg 717 0.950004  992 0.002499  365 0.001720  816 0.001276  194 0.001167 
00813.jpg 717 0.959448  724 0.002894  329 0.001735  816 0.000924  330 0.000665 
00814.jpg 717 0.989425  816 0.000865  724 0.000538  329 0.000476  992 0.000296 
00815.jpg 717 0.940453  992 0.004787  724 0.001302  816 0.000886  364 0.000676 
00816.jpg 717 0.505776  992 0.372234  936 0.011091  876 0.009422  222 0.003481 
00817.jpg 717 0.775092  992 0.120643  936 0.006832  222 0.004880  876 0.003979 
00818.jpg 992 0.507817  717 0.262251  222 0.011474  945 0.006238  364 0.005927 
00819.jpg 717 0.458685  992 0.284096  365 0.009924  364 0.007350  222 0.007234 
00820.jpg 992 0.324997  717 0.146775  936 0.034406  364 0.032750  367 0.030820 
00821.jpg 992 0.354963  717 0.083720  222 0.068410  936 0.033777  773 0.022534 
00822.jpg 992 0.398583  222 0.071294  936 0.028786  773 0.028368  942 0.024682 
00823.jpg 992 0.896992  717 0.024915  942 0.006677  364 0.004713  359 0.004174 
00824.jpg 717 0.364053  992 0.247100  364 0.025779  359 0.014222  942 0.012174 
00825.jpg 992 0.413200  717 0.070278  942 0.049229  364 0.018369  222 0.015014 
00826.jpg 992 0.208987  222 0.060853  860 0.037995  936 0.031597  876 0.018902 
00827.jpg 992 0.234861  222 0.037487  945 0.036253  816 0.022895  936 0.022849 
00828.jpg 992 0.401421  220 0.156346  717 0.036228  233 0.020051  942 0.018063 
00829.jpg 942 0.248531  992 0.164157  220 0.073330  717 0.060289  359 0.016436 
00830.jpg 992 0.329852  942 0.224716  717 0.046733  233 0.013119  121 0.011167 
00831.jpg 992 0.262162  942 0.165898  717 0.078384  220 0.016100  359 0.012280 
00832.jpg 992 0.371569  942 0.062584  220 0.047203  717 0.040873  897 0.028280 
00833.jpg 992 0.308545  220 0.108911  942 0.063173  717 0.038121  897 0.026933 
00834.jpg 992 0.292823  942 0.101196  717 0.067074  220 0.064768  233 0.010845 
00835.jpg 992 0.369250  942 0.102323  717 0.067527  233 0.015170  121 0.012181 
00836.jpg 785 0.544473  977 0.161928  782 0.094713  945 0.012490  986 0.009410 
00837.jpg 338 0.244972  785 0.200034  880 0.089167  938 0.061524  782 0.059867 
00838.jpg 785 0.116089  782 0.093089  899 0.076677  781 0.056222  977 0.044826 
00839.jpg 785 0.241478  931 0.057016  781 0.035785  758 0.035294  899 0.026145 
00840.jpg 233 0.069999  220 0.058744  838 0.017076  942 0.013794  358 0.013080 
00841.jpg 233 0.044301  838 0.041646  728 0.030626  816 0.030163  289 0.026437 
00842.jpg 233 0.142164  838 0.037585  728 0.030826  756 0.021829  938 0.020754 
00843.jpg 785 0.773438  782 0.021774  997 0.019968  977 0.019456  758 0.010116 
00844.jpg 785 0.486491  899 0.087157  967 0.033507  815 0.025688  805 0.014740 
00845.jpg 785 0.608147  899 0.089170  782 0.029475  817 0.012903  758 0.012375 
00846.jpg 785 0.675405  782 0.080029  338 0.062392  977 0.034652  899 0.013659 
00847.jpg 785 0.659195  977 0.032233  782 0.026368  938 0.010788  945 0.009747 
00848.jpg 785 0.917627  977 0.006078  782 0.004145  945 0.002466  938 0.002395 
00849.jpg 785 0.281262  338 0.152487  565 0.044590  968 0.031614  899 0.029501 
00850.jpg 785 0.890743  782 0.009007  945 0.007529  985 0.007060  977 0.007003 
00851.jpg 785 0.744686  782 0.080888  977 0.055248  805 0.011278  938 0.008357 
00852.jpg 785 0.569679  782 0.046549  945 0.024169  977 0.017650  781 0.016483 
00853.jpg 899 0.152741  781 0.099428  997 0.056049  785 0.045320  967 0.028622 
00854.jpg 781 0.106602  899 0.076508  785 0.073901  985 0.045550  805 0.043602 
00855.jpg 899 0.090731  805 0.075662  880 0.070052  220 0.066638  785 0.054551 
00856.jpg 781 0.170858  899 0.162089  967 0.093814  997 0.072854  581 0.013871 
00857.jpg 899 0.161588  785 0.060660  967 0.059485  782 0.049799  535 0.045437 
00858.jpg 785 0.114279  782 0.100774  945 0.050631  820 0.045509  938 0.042455 
00859.jpg 782 0.162974  785 0.058196  938 0.052354  805 0.034764  820 0.022440 
00860.jpg 785 0.129901  967 0.104799  805 0.091233  880 0.037348  220 0.036980 
00861.jpg 785 0.255603  233 0.079473  899 0.054086  805 0.042478  781 0.036660 
00862.jpg 785 0.403689  781 0.076270  899 0.066051  931 0.034739  967 0.024342 
00863.jpg 785 0.847988  967 0.028207  581 0.014552  338 0.011469  233 0.005772 
00864.jpg 785 0.679457  985 0.039081  945 0.013443  782 0.012623  868 0.010342 
00865.jpg 785 0.595071  781 0.039248  899 0.029712  985 0.017248  868 0.010988 
00866.jpg 785 0.589072  931 0.033115  581 0.032673  945 0.022498  967 0.017555 
00867.jpg 899 0.323579  938 0.021331  331 0.017247  364 0.017076  233 0.016850 
00868.jpg 781 0.304101  785 0.174541  899 0.087770  711 0.059303  967 0.029367 
00869.jpg 711 0.266893  785 0.036763  931 0.036543  220 0.023557  966 0.021904 
00870.jpg 785 0.938821  945 0.004498  967 0.003146  952 0.002962  931 0.002192 
00871.jpg 785 0.971374  967 0.009017  758 0.000928  815 0.000674  899 0.000667 
00872.jpg 785 0.966108  899 0.007360  782 0.002983  977 0.001247  815 0.001018 
00873.jpg 967 0.287023  899 0.080131  952 0.075341  785 0.062696  758 0.018807 
00874.jpg 785 0.972112  985 0.003722  782 0.002224  977 0.001505  967 0.001054 
00875.jpg 967 0.347648  785 0.248050  899 0.110688  985 0.035912  782 0.016246 
00876.jpg 785 0.899850  899 0.026425  815 0.005625  233 0.002091  758 0.001431 
00877.jpg 785 0.134853  967 0.120117  899 0.107153  781 0.045892  952 0.038055 
00878.jpg 785 0.724254  967 0.043974  997 0.019809  945 0.015939  899 0.012582 
00879.jpg 785 0.841998  945 0.021029  997 0.010037  967 0.008371  899 0.006878 
00880.jpg 785 0.372999  899 0.076348  945 0.054143  967 0.040680  909 0.023378 
00881.jpg 945 0.028535  000 0.026812  535 0.025294  359 0.020870  804 0.018151 
00882.jpg 535 0.105017  539 0.038835  574 0.032674  945 0.025829  690 0.023385 
00883.jpg 535 0.107657  574 0.069143  220 0.067348  992 0.031753  539 0.021985 
00884.jpg 535 0.069425  359 0.045919  966 0.036097  880 0.035217  897 0.030045 
00885.jpg 860 0.051815  359 0.046692  880 0.036208  222 0.029624  712 0.023910 
00886.jpg 222 0.070983  359 0.054377  860 0.046538  880 0.044226  535 0.030104 
00887.jpg 222 0.151580  876 0.042988  860 0.039898  880 0.038982  359 0.036246 
00888.jpg 222 0.043663  539 0.031545  897 0.031440  359 0.030937  535 0.024442 
00889.jpg 539 0.037570  574 0.023458  535 0.022510  690 0.017895  930 0.015974 
00890.jpg 992 0.069318  539 0.061972  673 0.034945  880 0.020062  804 0.019416 
