00001.jpg 698 0.171881  563 0.145824  529 0.021786  897 0.014363  903 0.009659 
01024.jpg 713 0.259847  717 0.201029  359 0.175962  601 0.070810  724 0.035885 
01025.jpg 954 0.173764  778 0.162238  255 0.076375  773 0.040506  807 0.040318 
01026.jpg 778 0.097135  260 0.054498  275 0.038866  781 0.034828  255 0.032611 
01027.jpg 778 0.195371  781 0.158973  954 0.021997  535 0.021480  260 0.016715 
01028.jpg 781 0.169741  778 0.158160  711 0.014056  260 0.013889  805 0.011111 
01029.jpg 781 0.364771  805 0.055111  778 0.026119  931 0.013683  817 0.012972 
01030.jpg 781 0.298386  778 0.034307  817 0.025375  568 0.020134  535 0.017462 
01031.jpg 781 0.129950  931 0.081579  778 0.019663  711 0.015934  817 0.012593 
01032.jpg 781 0.329001  700 0.039715  711 0.038035  778 0.027661  952 0.026353 
01033.jpg 781 0.634568  700 0.023506  931 0.023198  711 0.009853  952 0.008087 
01034.jpg 781 0.382182  700 0.053793  931 0.022168  535 0.022090  711 0.019363 
01035.jpg 781 0.235240  700 0.063085  711 0.035588  931 0.019714  568 0.015642 
01036.jpg 781 0.249393  931 0.044333  711 0.041708  700 0.039358  568 0.013845 
01037.jpg 781 0.246585  711 0.033278  700 0.029490  931 0.028563  817 0.010018 
01038.jpg 781 0.238584  700 0.096537  711 0.039925  931 0.021288  568 0.017274 
01039.jpg 781 0.548039  700 0.064874  711 0.038149  931 0.023917  291 0.009176 
01040.jpg 805 0.292912  781 0.037564  711 0.027835  899 0.023244  865 0.019526 
01041.jpg 805 0.110335  781 0.076062  711 0.035018  899 0.031911  502 0.031570 
01042.jpg 711 0.107328  502 0.031381  781 0.029738  598 0.029170  899 0.021560 
01043.jpg 805 0.108061  711 0.084542  781 0.026642  786 0.021194  865 0.021050 
01044.jpg 805 0.191890  711 0.067332  786 0.049750  291 0.036892  292 0.026385 
01045.jpg 711 0.068433  805 0.044389  952 0.030271  291 0.025877  535 0.021855 
01046.jpg 805 0.118853  711 0.072617  786 0.022338  292 0.019179  952 0.014618 
01047.jpg 711 0.097883  805 0.061643  786 0.030600  952 0.030203  239 0.024200 
01048.jpg 711 0.171365  786 0.062681  805 0.061812  952 0.040104  781 0.013870 
01049.jpg 711 0.075256  805 0.069671  786 0.043704  535 0.026778  952 0.021151 
01050.jpg 805 0.078098  781 0.072272  711 0.059638  361 0.034042  502 0.022335 
01051.jpg 805 0.453397  711 0.076885  291 0.021567  535 0.017834  781 0.017424 
01052.jpg 805 0.395100  711 0.034761  786 0.029575  598 0.015586  899 0.014459 
01053.jpg 711 0.124686  805 0.101440  786 0.082111  598 0.026955  359 0.022253 
01054.jpg 711 0.081694  805 0.076388  359 0.037145  826 0.030895  598 0.029669 
01055.jpg 805 0.260478  598 0.047727  711 0.043494  359 0.028403  796 0.026549 
01056.jpg 711 0.103061  805 0.090794  598 0.044429  786 0.029494  359 0.021065 
01057.jpg 711 0.084216  359 0.055130  805 0.048075  598 0.036561  681 0.030392 
01058.jpg 805 0.207347  711 0.087800  502 0.086029  598 0.032692  786 0.032225 
01059.jpg 711 0.284663  786 0.052413  359 0.032592  805 0.020405  502 0.018801 
01060.jpg 711 0.290451  786 0.082862  359 0.025332  502 0.019861  826 0.018465 
01061.jpg 711 0.345345  786 0.136360  359 0.028724  826 0.014632  361 0.013584 
01062.jpg 359 0.518381  717 0.218376  194 0.033688  024 0.014777  360 0.014669 
01063.jpg 359 0.527031  717 0.267735  009 0.012903  713 0.012642  165 0.011236 
01064.jpg 717 0.921255  359 0.061142  724 0.002088  363 0.001610  361 0.001500 
01065.jpg 717 0.981103  359 0.009025  724 0.002609  713 0.000752  363 0.000513 
01066.jpg 717 0.868497  359 0.103103  724 0.002908  361 0.002659  360 0.002496 
01067.jpg 717 0.859835  359 0.114574  724 0.005570  360 0.002726  361 0.001635 
01068.jpg 359 0.476177  717 0.222930  194 0.040724  165 0.024702  121 0.019446 
01069.jpg 359 0.710477  717 0.090899  363 0.021472  009 0.018507  194 0.013384 
01070.jpg 359 0.477537  194 0.118452  717 0.058578  009 0.033528  121 0.030023 
01071.jpg 359 0.780992  717 0.057261  360 0.023151  363 0.017568  009 0.009322 
01072.jpg 359 0.805608  717 0.023250  009 0.022544  052 0.020236  360 0.013851 
01073.jpg 359 0.774395  717 0.035000  360 0.030623  363 0.023735  009 0.010702 
01074.jpg 359 0.496886  717 0.186190  360 0.034075  363 0.029339  009 0.027592 
01075.jpg 359 0.841299  717 0.030788  363 0.026095  360 0.016265  009 0.008090 
01076.jpg 359 0.595455  360 0.043300  717 0.042947  363 0.039374  009 0.035731 
01077.jpg 359 0.749376  363 0.048649  360 0.040155  717 0.020082  255 0.008744 
01078.jpg 359 0.566493  360 0.068895  009 0.054204  363 0.021669  717 0.019124 
01079.jpg 359 0.706006  360 0.072284  717 0.026516  363 0.022352  255 0.015246 
01080.jpg 359 0.804213  360 0.029614  363 0.017498  255 0.013943  717 0.012694 
01081.jpg 359 0.649571  360 0.059261  717 0.042256  363 0.025536  255 0.014671 
01082.jpg 359 0.604464  360 0.075283  363 0.031911  009 0.027883  717 0.025711 
01083.jpg 359 0.548230  717 0.075534  360 0.056500  009 0.038247  363 0.021554 
01084.jpg 359 0.637121  360 0.072738  717 0.038100  363 0.023775  989 0.021472 
01085.jpg 359 0.727103  717 0.103481  360 0.024719  724 0.012803  363 0.009871 
01086.jpg 555 0.095528  712 0.069873  701 0.047094  368 0.036914  014 0.028027 
01087.jpg 368 0.196999  701 0.042437  712 0.033102  361 0.030254  255 0.023946 
01088.jpg 555 0.192868  712 0.106678  554 0.035285  701 0.026630  989 0.020642 
01089.jpg 712 0.250291  368 0.066601  555 0.043556  869 0.028225  701 0.018370 
01090.jpg 555 0.224000  701 0.056851  554 0.044850  539 0.032448  989 0.024577 
01091.jpg 555 0.120940  014 0.051770  712 0.039287  869 0.026312  701 0.021090 
01092.jpg 555 0.097132  712 0.039370  869 0.036924  554 0.023053  701 0.022831 
01093.jpg 014 0.082139  555 0.037845  697 0.027357  712 0.020328  701 0.020268 
01094.jpg 014 0.260888  009 0.064523  359 0.043022  052 0.037552  081 0.027832 
01095.jpg 014 0.081666  701 0.056523  366 0.025953  749 0.020367  329 0.020286 
01096.jpg 361 0.048825  366 0.036904  701 0.035735  539 0.024763  869 0.022781 
01097.jpg 014 0.093931  052 0.051981  009 0.045523  359 0.039517  081 0.034850 
01098.jpg 014 0.209329  081 0.054723  368 0.033720  009 0.031012  052 0.030678 
01099.jpg 711 0.139391  781 0.061374  805 0.043084  786 0.032147  899 0.019739 
01100.jpg 711 0.124471  786 0.043792  781 0.031587  758 0.028597  805 0.027551 
01101.jpg 711 0.133162  786 0.063999  530 0.058222  758 0.029568  781 0.027066 
01102.jpg 711 0.108996  786 0.075810  781 0.070168  805 0.046949  530 0.023188 
01103.jpg 711 0.112461  781 0.083608  786 0.041611  805 0.026959  952 0.025641 
01104.jpg 805 0.308988  530 0.079067  711 0.064740  502 0.041312  781 0.020320 
01105.jpg 711 0.148416  805 0.091927  781 0.034904  952 0.034434  786 0.028021 
01106.jpg 805 0.234588  711 0.067256  502 0.052951  758 0.040610  997 0.039769 
01107.jpg 502 0.056690  711 0.048233  805 0.044180  538 0.037285  758 0.036504 
01108.jpg 502 0.117324  530 0.068516  711 0.040503  805 0.029019  538 0.022801 
01109.jpg 711 0.112749  502 0.101343  530 0.044922  538 0.029125  758 0.022988 
01110.jpg 502 0.147396  711 0.075416  530 0.058183  538 0.054801  997 0.037164 
01111.jpg 502 0.115226  711 0.097460  805 0.054417  538 0.043302  786 0.016841 
01112.jpg 502 0.072774  805 0.070389  711 0.054968  538 0.030453  907 0.024424 
01113.jpg 805 0.128613  711 0.088910  538 0.038944  797 0.024032  786 0.019458 
01114.jpg 805 0.125026  538 0.078315  711 0.072260  502 0.046793  786 0.031849 
01115.jpg 711 0.197124  786 0.055090  538 0.049740  770 0.029974  805 0.025328 
01116.jpg 711 0.255233  805 0.118842  786 0.073918  781 0.018371  797 0.017396 
01117.jpg 805 0.265051  711 0.051618  502 0.050145  786 0.016103  770 0.012885 
01118.jpg 502 0.069627  805 0.049675  711 0.042049  997 0.021918  535 0.017048 
01119.jpg 502 0.137008  997 0.032680  711 0.028899  805 0.027272  538 0.026108 
01120.jpg 502 0.166164  805 0.038154  997 0.037543  711 0.037439  538 0.028768 
01121.jpg 359 0.142013  255 0.083761  778 0.079593  700 0.071437  982 0.036281 
01122.jpg 359 0.110448  778 0.098123  255 0.078696  700 0.058200  982 0.043615 
01123.jpg 778 0.150447  359 0.103970  784 0.090174  255 0.071494  700 0.050113 
01124.jpg 778 0.199086  359 0.083757  971 0.080092  255 0.062164  982 0.046659 
01125.jpg 778 0.376883  255 0.075345  359 0.050219  292 0.049158  784 0.032471 
01126.jpg 778 0.303948  255 0.080954  784 0.074421  292 0.068630  359 0.067440 
01127.jpg 778 0.349493  255 0.074041  784 0.071714  359 0.070799  292 0.057471 
01128.jpg 359 0.177176  700 0.166996  942 0.129723  233 0.054250  507 0.025599 
01129.jpg 507 0.575757  700 0.029952  506 0.019003  982 0.014853  992 0.010135 
01130.jpg 778 0.155535  781 0.142307  805 0.083525  776 0.019106  931 0.018037 
01131.jpg 778 0.135240  711 0.040839  538 0.032264  805 0.031884  784 0.029084 
01132.jpg 569 0.065233  827 0.058493  778 0.054629  359 0.038970  582 0.033081 
01133.jpg 778 0.281483  781 0.093735  784 0.039545  805 0.032754  711 0.016984 
01134.jpg 778 0.208879  781 0.133333  784 0.028847  711 0.019269  931 0.016524 
01135.jpg 778 0.332323  781 0.042097  805 0.041804  784 0.039946  773 0.019483 
01136.jpg 778 0.135803  502 0.041994  784 0.025721  914 0.024132  351 0.024054 
01137.jpg 781 0.128995  785 0.105905  778 0.029930  711 0.028217  931 0.012455 
01138.jpg 502 0.049103  778 0.048581  979 0.029659  291 0.024740  538 0.018060 
01139.jpg 778 0.135362  979 0.031852  502 0.029732  784 0.025426  538 0.014949 
01140.jpg 778 0.090676  781 0.054924  979 0.024362  711 0.020184  931 0.018960 
01141.jpg 778 0.145069  581 0.031682  781 0.024834  979 0.023496  784 0.020147 
01142.jpg 805 0.050561  778 0.049131  931 0.036662  781 0.026660  784 0.026382 
01143.jpg 778 0.093533  784 0.068347  546 0.034665  914 0.027866  581 0.020224 
01144.jpg 778 0.091207  784 0.041844  546 0.032110  781 0.020698  805 0.019026 
01145.jpg 778 0.130020  784 0.053106  546 0.025437  931 0.025312  781 0.022992 
01146.jpg 778 0.153201  784 0.067304  292 0.033718  255 0.029307  773 0.017836 
01147.jpg 338 0.225939  781 0.158209  568 0.071831  711 0.050790  700 0.020909 
01148.jpg 338 0.518615  781 0.085223  568 0.038764  711 0.032482  700 0.020433 
01149.jpg 338 0.452416  711 0.096070  785 0.050397  568 0.032092  781 0.018192 
01150.jpg 338 0.683736  781 0.032730  756 0.019107  785 0.012248  711 0.008671 
01151.jpg 785 0.272846  502 0.056987  868 0.032610  899 0.021762  711 0.020900 
01152.jpg 785 0.262620  502 0.068494  997 0.040793  711 0.029132  535 0.020355 
01153.jpg 502 0.113820  785 0.086162  711 0.073102  899 0.031650  568 0.023887 
01154.jpg 711 0.067881  502 0.060971  785 0.059988  568 0.026416  899 0.023351 
01155.jpg 785 0.216914  805 0.046881  502 0.046658  711 0.044739  868 0.031591 
01156.jpg 785 0.089042  711 0.078780  502 0.070753  568 0.025067  899 0.024964 
01157.jpg 785 0.293559  502 0.044888  997 0.033359  711 0.029885  547 0.025900 
01158.jpg 581 0.060602  805 0.044687  568 0.033163  828 0.031321  759 0.026096 
01159.jpg 338 0.223266  968 0.100040  700 0.032024  568 0.030387  756 0.014393 
01160.jpg 338 0.208512  781 0.045678  968 0.040283  700 0.033411  711 0.021297 
01161.jpg 338 0.245308  968 0.028628  700 0.025680  711 0.017793  781 0.016532 
01162.jpg 338 0.215802  968 0.049921  700 0.043773  711 0.025222  781 0.024178 
01163.jpg 338 0.177212  700 0.038311  979 0.019911  968 0.019773  568 0.019388 
01164.jpg 338 0.206532  968 0.075534  805 0.072146  785 0.022663  711 0.017436 
01165.jpg 338 0.170859  781 0.042836  997 0.021011  711 0.020866  968 0.018676 
01166.jpg 338 0.177172  581 0.025657  711 0.025585  781 0.019691  756 0.019459 
01167.jpg 700 0.588711  800 0.032685  568 0.020425  359 0.012109  910 0.010704 
01168.jpg 784 0.167211  778 0.061383  359 0.053701  846 0.041827  233 0.035954 
01169.jpg 504 0.085788  380 0.083550  260 0.070638  507 0.031168  258 0.031062 
01170.jpg 666 0.487522  260 0.155908  374 0.039705  979 0.024732  277 0.022327 
01171.jpg 260 0.098155  570 0.035996  800 0.032292  979 0.028922  380 0.026551 
01172.jpg 568 0.658065  700 0.050875  291 0.033433  711 0.016857  338 0.010525 
01173.jpg 800 0.341681  942 0.051684  598 0.050466  902 0.034017  949 0.033975 
01174.jpg 568 0.204188  711 0.038378  598 0.035820  930 0.027954  957 0.027623 
01175.jpg 292 0.124988  781 0.066790  827 0.034950  569 0.031210  582 0.025008 
01176.jpg 582 0.097149  942 0.042450  751 0.027944  807 0.018941  569 0.016994 
01177.jpg 338 0.073615  481 0.035486  931 0.032850  582 0.022576  954 0.021100 
01178.jpg 582 0.066044  751 0.041428  967 0.030181  931 0.027520  598 0.025967 
01179.jpg 582 0.219603  481 0.034285  598 0.026709  485 0.024300  967 0.022783 
01180.jpg 582 0.138590  620 0.040164  655 0.022950  626 0.016566  931 0.015796 
01181.jpg 291 0.078661  569 0.061509  954 0.027509  582 0.025346  910 0.021256 
01182.jpg 255 0.381355  291 0.137679  292 0.033368  277 0.032030  565 0.022361 
01183.jpg 409 0.695785  255 0.032906  590 0.032011  565 0.020888  408 0.012200 
01184.jpg 778 0.139648  773 0.053470  255 0.046327  409 0.038958  292 0.036743 
01185.jpg 778 0.093786  773 0.038891  784 0.031940  291 0.027666  255 0.026544 
01186.jpg 778 0.065138  784 0.041229  954 0.033033  773 0.031253  565 0.024247 
01187.jpg 692 0.567667  717 0.092844  359 0.085550  712 0.052152  713 0.029850 
01188.jpg 692 0.348399  717 0.131630  359 0.098326  816 0.045855  712 0.043598 
01189.jpg 717 0.259454  359 0.190416  692 0.150965  713 0.091931  724 0.045864 
01190.jpg 692 0.182727  359 0.160055  717 0.120722  713 0.084029  816 0.039619 
01191.jpg 692 0.344958  359 0.139587  713 0.076896  717 0.053352  712 0.047480 
01192.jpg 717 0.225967  359 0.184162  692 0.095581  713 0.091995  724 0.038009 
01193.jpg 359 0.327268  717 0.212997  713 0.132663  360 0.030633  692 0.024549 
01194.jpg 359 0.252086  717 0.140617  713 0.139655  692 0.047412  724 0.032419 
01195.jpg 359 0.180937  713 0.158666  692 0.059519  712 0.030775  717 0.029199 
01196.jpg 359 0.596832  713 0.102575  717 0.100406  692 0.027974  360 0.009373 
01197.jpg 359 0.297506  717 0.147196  713 0.119899  692 0.050688  724 0.014259 
01198.jpg 359 0.264212  717 0.083309  692 0.072074  713 0.044053  360 0.019862 
01199.jpg 359 0.277789  717 0.112825  713 0.063623  692 0.039217  360 0.014539 
01200.jpg 838 0.202435  359 0.073422  701 0.069693  360 0.054961  682 0.025378 
01201.jpg 838 0.257094  359 0.076287  701 0.059196  360 0.038582  737 0.031020 
01202.jpg 838 0.271657  701 0.081368  359 0.055424  737 0.028775  360 0.028629 
01203.jpg 359 0.214278  701 0.083886  838 0.073936  360 0.047780  713 0.021932 
01204.jpg 838 0.136024  359 0.117080  701 0.088245  360 0.035623  744 0.030469 
01205.jpg 359 0.173838  838 0.166724  701 0.068435  360 0.047505  684 0.021551 
01206.jpg 359 0.180644  838 0.108772  744 0.075190  701 0.061415  737 0.025134 
01207.jpg 838 0.283430  359 0.171610  360 0.042436  365 0.029321  737 0.019817 
01208.jpg 838 0.188662  359 0.153781  701 0.043053  874 0.035697  737 0.034040 
01209.jpg 359 0.121615  838 0.109025  701 0.069350  360 0.059498  737 0.049229 
01210.jpg 359 0.294548  360 0.133827  701 0.097130  737 0.035014  366 0.023227 
01211.jpg 701 0.132663  359 0.088060  360 0.065092  838 0.051327  737 0.030442 
01212.jpg 701 0.152195  359 0.095162  360 0.038131  838 0.036864  366 0.024999 
01213.jpg 359 0.207212  701 0.095430  838 0.084940  737 0.055517  744 0.050754 
01214.jpg 701 0.284349  359 0.103835  686 0.031776  682 0.025908  360 0.024459 
01215.jpg 838 0.159065  701 0.084905  359 0.077260  360 0.042455  874 0.038511 
01216.jpg 701 0.204636  359 0.085284  737 0.035864  744 0.032708  682 0.025876 
01217.jpg 359 0.244808  701 0.138145  360 0.093539  737 0.036678  838 0.028710 
01218.jpg 359 0.417300  737 0.079988  360 0.056343  701 0.054534  365 0.023865 
01219.jpg 359 0.298239  701 0.086190  737 0.056104  360 0.042922  682 0.027336 
01220.jpg 474 0.431998  701 0.080526  717 0.045295  359 0.043596  472 0.034649 
01221.jpg 474 0.486853  701 0.060961  717 0.045457  359 0.039805  737 0.026780 
01222.jpg 474 0.369362  472 0.077660  737 0.068502  359 0.046129  701 0.034098 
01223.jpg 474 0.437703  737 0.033715  701 0.033064  472 0.025996  717 0.024036 
01224.jpg 474 0.554663  701 0.035301  869 0.024202  359 0.023953  847 0.023570 
01225.jpg 474 0.430609  359 0.060124  701 0.045189  869 0.040140  717 0.024129 
01226.jpg 474 0.262225  701 0.115230  359 0.083575  717 0.047784  366 0.032680 
01227.jpg 474 0.316229  359 0.153806  701 0.059924  717 0.048309  737 0.038669 
01228.jpg 474 0.248732  359 0.101002  737 0.077834  701 0.064892  712 0.032627 
01229.jpg 474 0.119171  701 0.075179  737 0.064821  359 0.060101  717 0.030774 
01230.jpg 701 0.112803  737 0.103263  474 0.093011  359 0.052786  366 0.031337 
01231.jpg 869 0.082631  701 0.077660  474 0.076268  737 0.074305  847 0.041951 
01232.jpg 701 0.181348  474 0.165623  359 0.052138  717 0.045271  712 0.037626 
01233.jpg 701 0.183247  869 0.084959  359 0.075195  366 0.047940  922 0.042929 
01234.jpg 701 0.116310  359 0.080280  869 0.072153  717 0.052515  474 0.041006 
01235.jpg 701 0.190177  359 0.109671  869 0.106810  847 0.041334  366 0.036185 
01236.jpg 359 0.184748  701 0.151374  712 0.050518  869 0.047529  717 0.041775 
01237.jpg 359 0.107155  737 0.100604  701 0.096178  869 0.071007  717 0.033018 
01238.jpg 359 0.154280  701 0.140773  717 0.052924  737 0.041685  869 0.031370 
01239.jpg 359 0.191008  869 0.086093  701 0.075670  717 0.040591  737 0.034207 
01240.jpg 701 0.100959  869 0.079402  359 0.072625  847 0.049947  717 0.038301 
01241.jpg 701 0.149015  359 0.140855  366 0.032429  869 0.030581  717 0.030203 
01242.jpg 701 0.157474  359 0.117907  869 0.041380  737 0.039234  366 0.036545 
01243.jpg 701 0.265311  359 0.093241  737 0.052518  366 0.038422  869 0.016523 
01244.jpg 701 0.207658  359 0.109429  737 0.084127  717 0.039070  712 0.028173 
01245.jpg 359 0.197949  701 0.098048  737 0.086120  717 0.026752  361 0.025770 
01246.jpg 464 0.150386  737 0.081177  359 0.070154  701 0.043765  366 0.030098 
01247.jpg 359 0.116077  701 0.096727  737 0.061799  464 0.043021  717 0.035503 
01248.jpg 359 0.089424  701 0.070171  737 0.034835  922 0.030578  869 0.030118 
01249.jpg 359 0.160174  361 0.050238  701 0.042481  717 0.031644  366 0.029120 
01250.jpg 359 0.141350  701 0.079447  361 0.056406  717 0.040052  737 0.026682 
01251.jpg 359 0.128993  701 0.091946  717 0.089020  361 0.051602  737 0.025607 
01252.jpg 359 0.130254  717 0.129306  701 0.089202  737 0.041145  361 0.030566 
01253.jpg 359 0.099029  717 0.074679  701 0.068736  737 0.041851  361 0.033107 
01254.jpg 825 0.030783  757 0.026549  781 0.024385  785 0.024265  952 0.022722 
01255.jpg 952 0.031136  781 0.026191  757 0.025990  866 0.023754  825 0.022479 
01256.jpg 785 0.028657  825 0.024372  781 0.021700  952 0.021471  757 0.019491 
01257.jpg 952 0.028367  785 0.025395  781 0.024847  825 0.020259  757 0.019837 
01258.jpg 952 0.030463  781 0.022857  825 0.022848  757 0.021537  785 0.019089 
01259.jpg 785 0.026217  952 0.026133  825 0.025844  757 0.023004  781 0.022897 
01260.jpg 785 0.043043  325 0.035058  985 0.028025  782 0.019643  952 0.018791 
01261.jpg 914 0.060996  535 0.030649  778 0.027870  325 0.026115  785 0.018417 
01262.jpg 325 0.054691  700 0.047952  781 0.035983  711 0.027957  785 0.027367 
01263.jpg 782 0.085418  781 0.059674  985 0.045319  535 0.033014  899 0.030728 
01264.jpg 782 0.084687  785 0.082669  985 0.042225  781 0.021583  535 0.019441 
01265.jpg 985 0.054936  785 0.041203  782 0.033258  535 0.027953  781 0.024208 
01266.jpg 535 0.030734  985 0.030088  325 0.028461  744 0.027307  782 0.026195 
01267.jpg 985 0.044776  782 0.039602  781 0.031928  785 0.031068  535 0.029913 
01268.jpg 781 0.077573  785 0.051838  782 0.041938  985 0.039758  574 0.030154 
01269.jpg 781 0.090573  782 0.051742  785 0.043758  985 0.028485  325 0.027146 
01270.jpg 781 0.097441  785 0.059661  782 0.035488  325 0.026353  574 0.021945 
01271.jpg 782 0.117021  749 0.038306  325 0.037410  535 0.028691  985 0.024152 
01272.jpg 782 0.103096  749 0.048532  325 0.043274  535 0.031899  985 0.021525 
01273.jpg 325 0.159987  736 0.033092  782 0.025324  535 0.023059  743 0.017474 
01274.jpg 325 0.064930  782 0.059124  736 0.022867  950 0.017496  985 0.016961 
01275.jpg 325 0.232783  805 0.020526  970 0.019301  749 0.018357  329 0.016709 
01276.jpg 950 0.033146  711 0.027986  749 0.020091  997 0.019286  828 0.019109 
01277.jpg 711 0.043866  820 0.027095  749 0.022415  325 0.020265  950 0.019874 
01278.jpg 711 0.044762  781 0.028799  749 0.021503  786 0.016597  700 0.014579 
01279.jpg 711 0.068721  781 0.042245  825 0.037400  700 0.026193  786 0.025533 
01280.jpg 711 0.095612  781 0.072052  700 0.067739  786 0.050172  931 0.018227 
01281.jpg 711 0.118014  700 0.090680  786 0.073374  781 0.058849  931 0.021592 
01282.jpg 711 0.155158  700 0.099276  786 0.075345  781 0.052117  931 0.020790 
01283.jpg 711 0.056250  786 0.037545  700 0.030077  749 0.020043  805 0.019042 
01284.jpg 711 0.087938  781 0.043139  233 0.033385  700 0.025702  930 0.023575 
01285.jpg 700 0.262767  711 0.082204  233 0.050218  931 0.014219  786 0.014163 
01286.jpg 700 0.093547  711 0.067769  930 0.045515  233 0.042785  786 0.032033 
01287.jpg 323 0.175221  233 0.070898  985 0.028793  325 0.023676  711 0.021210 
01288.jpg 930 0.120285  711 0.096856  233 0.052018  781 0.035993  325 0.024676 
01289.jpg 781 0.199648  325 0.068019  738 0.025234  736 0.023196  711 0.017082 
01290.jpg 781 0.187395  325 0.061079  700 0.025394  738 0.019846  736 0.016650 
01291.jpg 325 0.225706  323 0.072855  738 0.042564  736 0.031176  329 0.027613 
01292.jpg 781 0.207601  325 0.049221  323 0.030049  738 0.020558  700 0.018375 
01293.jpg 781 0.193377  325 0.062828  323 0.030078  738 0.022517  711 0.017400 
01294.jpg 781 0.642543  700 0.009561  785 0.006612  776 0.004143  770 0.004137 
01295.jpg 781 0.739566  700 0.007963  785 0.005878  736 0.002577  776 0.002498 
01296.jpg 781 0.637956  700 0.023010  785 0.010230  899 0.003482  931 0.003068 
01297.jpg 781 0.292299  785 0.112038  846 0.010774  899 0.009725  778 0.008016 
01298.jpg 781 0.153587  785 0.093405  700 0.030319  805 0.017670  899 0.009929 
01299.jpg 785 0.498015  778 0.042607  781 0.029176  233 0.020579  776 0.012975 
01300.jpg 785 0.441259  778 0.045543  805 0.041555  776 0.024678  233 0.018212 
01301.jpg 785 0.325858  233 0.047906  778 0.043889  781 0.031974  805 0.014783 
01302.jpg 785 0.158414  781 0.071568  805 0.055970  778 0.047699  776 0.027495 
01303.jpg 785 0.267990  805 0.086620  778 0.029383  868 0.018609  781 0.017611 
01304.jpg 785 0.122110  805 0.068457  781 0.031626  778 0.026436  776 0.017028 
01305.jpg 805 0.483627  785 0.143687  778 0.019353  776 0.011207  868 0.008951 
01306.jpg 805 0.740614  776 0.021243  785 0.017172  781 0.013397  778 0.010670 
01307.jpg 805 0.148544  817 0.081028  785 0.047510  781 0.044097  737 0.016080 
01308.jpg 805 0.182367  817 0.077384  785 0.045478  781 0.026522  868 0.014137 
01309.jpg 805 0.118461  785 0.049667  737 0.021584  781 0.019261  979 0.018748 
01310.jpg 985 0.043372  805 0.032844  782 0.030878  785 0.030646  979 0.014656 
01311.jpg 985 0.051343  782 0.038411  785 0.033380  979 0.021647  805 0.019035 
01312.jpg 985 0.064008  782 0.037662  785 0.014181  737 0.014070  805 0.012541 
01313.jpg 985 0.047569  782 0.036475  781 0.030962  970 0.021390  805 0.014556 
01314.jpg 985 0.042121  785 0.031710  782 0.028715  979 0.018875  869 0.018827 
01315.jpg 985 0.033034  782 0.029213  785 0.028571  979 0.018724  869 0.016284 
01316.jpg 805 0.049822  785 0.039732  985 0.027702  782 0.023573  869 0.017789 
01317.jpg 025 0.075868  862 0.034634  868 0.024698  194 0.021425  750 0.021348 
01318.jpg 194 0.038076  025 0.037280  828 0.037205  439 0.030556  652 0.025222 
01319.jpg 868 0.045662  828 0.034297  652 0.032591  194 0.026519  805 0.024426 
01320.jpg 194 0.102375  862 0.031910  214 0.027275  587 0.026308  025 0.025834 
01321.jpg 587 0.090864  194 0.040229  869 0.031108  749 0.028756  868 0.026609 
01322.jpg 587 0.075841  868 0.038689  869 0.038418  025 0.035457  749 0.020882 
01323.jpg 025 0.071474  587 0.036667  869 0.034583  194 0.034452  749 0.029867 
01324.jpg 587 0.072583  712 0.045432  869 0.036806  749 0.033530  025 0.024801 
01325.jpg 587 0.089157  869 0.046146  712 0.041061  749 0.029774  025 0.029232 
01326.jpg 712 0.071416  587 0.040934  749 0.035502  869 0.031983  025 0.030504 
01327.jpg 869 0.083913  749 0.051522  712 0.050599  587 0.037241  888 0.031211 
01328.jpg 869 0.063685  749 0.047633  805 0.034157  828 0.034075  587 0.027090 
01329.jpg 869 0.079755  828 0.073962  749 0.048660  851 0.031539  805 0.031314 
01330.jpg 869 0.074843  749 0.057981  587 0.042548  851 0.037884  828 0.035262 
01331.jpg 851 0.111845  869 0.075551  828 0.072503  749 0.042155  805 0.026595 
01332.jpg 828 0.208687  851 0.074361  869 0.057201  805 0.040019  749 0.038899 
01333.jpg 828 0.148123  851 0.093723  869 0.056413  749 0.026498  587 0.024447 
01334.jpg 828 0.127336  869 0.077964  851 0.042613  749 0.038508  805 0.035967 
01335.jpg 828 0.095839  869 0.055485  805 0.039928  909 0.035809  749 0.030233 
01336.jpg 828 0.126796  889 0.058863  909 0.055034  805 0.047548  749 0.042542 
01337.jpg 781 0.078520  967 0.054868  757 0.047158  998 0.030247  535 0.024505 
01338.jpg 781 0.111985  757 0.065299  967 0.051860  805 0.035470  998 0.032572 
01339.jpg 781 0.072903  998 0.047071  805 0.044546  757 0.044315  967 0.033586 
01340.jpg 805 0.156284  785 0.063811  535 0.051848  869 0.038799  817 0.026865 
01341.jpg 805 0.158952  869 0.061797  535 0.056402  817 0.041983  785 0.027701 
01342.jpg 805 0.115795  869 0.092385  535 0.082237  817 0.044421  967 0.028206 
01343.jpg 805 0.118215  535 0.092831  869 0.083727  817 0.029478  502 0.021185 
01344.jpg 805 0.907855  535 0.012131  778 0.008588  869 0.005480  817 0.002981 
01345.jpg 535 0.211594  805 0.167274  869 0.048321  817 0.029559  574 0.014352 
01346.jpg 805 0.756999  817 0.033960  535 0.033723  869 0.009856  786 0.004934 
01347.jpg 805 0.436325  535 0.127187  817 0.043834  785 0.028050  869 0.015699 
