00001.jpg 555 0.389439  554 0.110038  564 0.085628  289 0.037339  330 0.030957 
01051.jpg 781 0.131307  800 0.085289  979 0.067095  568 0.042774  723 0.023039 
01052.jpg 800 0.153796  781 0.135339  949 0.049781  902 0.045684  865 0.030546 
01053.jpg 800 0.232835  949 0.181211  902 0.055074  865 0.053856  781 0.051433 
01054.jpg 752 0.085142  378 0.077646  949 0.041462  568 0.038350  781 0.033645 
01055.jpg 800 0.080909  752 0.061336  312 0.055201  723 0.032479  568 0.031662 
01056.jpg 781 0.932675  979 0.003198  568 0.002163  899 0.002149  440 0.001191 
01057.jpg 781 0.846628  899 0.004602  440 0.003082  022 0.002357  568 0.002215 
01058.jpg 781 0.143028  800 0.072342  949 0.055789  828 0.049728  902 0.031326 
01059.jpg 781 0.258118  440 0.032873  378 0.018307  899 0.017489  723 0.010238 
01060.jpg 874 0.120778  839 0.097569  819 0.064223  851 0.035400  659 0.032764 
01061.jpg 828 0.230868  851 0.135651  723 0.056738  839 0.048365  666 0.043526 
01062.jpg 828 0.259166  851 0.184511  839 0.062721  666 0.045933  723 0.030847 
01063.jpg 828 0.463169  851 0.063149  847 0.016412  659 0.015996  312 0.014260 
01064.jpg 828 0.087957  851 0.080969  781 0.071411  659 0.044983  874 0.023695 
01065.jpg 781 0.460864  899 0.013939  374 0.010459  711 0.008745  700 0.007632 
01066.jpg 781 0.826732  899 0.020606  867 0.002542  828 0.002100  868 0.001961 
01067.jpg 781 0.389589  899 0.060177  752 0.009915  828 0.007885  711 0.005859 
01068.jpg 781 0.400861  440 0.022331  839 0.016685  752 0.011893  875 0.009312 
01069.jpg 781 0.169565  851 0.045454  828 0.035326  723 0.018389  374 0.015525 
01070.jpg 781 0.088793  828 0.042057  374 0.040591  851 0.028148  659 0.024766 
01071.jpg 781 0.402695  828 0.032144  851 0.025990  847 0.016496  374 0.011185 
01072.jpg 781 0.082381  828 0.063612  851 0.058341  952 0.021426  659 0.018980 
01073.jpg 781 0.479238  723 0.016701  839 0.012135  568 0.011656  752 0.011475 
01074.jpg 781 0.556543  839 0.025686  378 0.015127  723 0.013800  568 0.012893 
01075.jpg 781 0.116712  960 0.069505  931 0.051909  952 0.044055  839 0.023681 
01076.jpg 781 0.143870  776 0.123506  700 0.068098  711 0.031806  568 0.025546 
01077.jpg 517 0.176514  781 0.071646  839 0.052468  700 0.045405  723 0.025339 
01078.jpg 839 0.211329  711 0.039594  952 0.033870  723 0.030822  931 0.018708 
01079.jpg 839 0.079330  781 0.070097  711 0.050749  517 0.031410  723 0.020820 
01080.jpg 517 0.488598  711 0.098109  839 0.037482  723 0.011833  313 0.007347 
01081.jpg 711 0.158006  517 0.065990  723 0.036064  786 0.032773  569 0.031764 
01082.jpg 711 0.128224  517 0.064892  786 0.051332  723 0.034057  839 0.027938 
01083.jpg 517 0.225605  711 0.096936  723 0.051283  839 0.033069  569 0.015458 
01084.jpg 711 0.174430  700 0.054812  723 0.047672  839 0.045168  517 0.033965 
01085.jpg 839 0.149111  711 0.109198  517 0.074084  723 0.033327  298 0.022211 
01086.jpg 378 0.367397  429 0.028921  927 0.013181  312 0.012518  752 0.011863 
01087.jpg 781 0.479525  568 0.018515  440 0.011763  022 0.011061  899 0.007641 
01088.jpg 927 0.185334  312 0.127772  378 0.091023  752 0.021075  905 0.020034 
01089.jpg 781 0.683389  568 0.022368  022 0.008029  108 0.005451  899 0.004064 
01090.jpg 312 0.101882  568 0.060135  927 0.030847  679 0.029221  983 0.023642 
01091.jpg 568 0.066996  781 0.042489  220 0.031072  752 0.024581  295 0.018909 
01092.jpg 568 0.082563  781 0.081025  220 0.034902  839 0.034743  312 0.030475 
01093.jpg 568 0.122040  369 0.021431  220 0.021349  839 0.020652  711 0.019089 
01094.jpg 378 0.331100  312 0.268614  752 0.032870  927 0.018999  781 0.015059 
01095.jpg 312 0.143361  874 0.038729  378 0.034629  889 0.026213  851 0.017878 
01096.jpg 723 0.145304  041 0.038516  711 0.032413  517 0.021192  839 0.017356 
01097.jpg 723 0.145401  722 0.059153  839 0.039967  931 0.025061  591 0.019864 
01098.jpg 723 0.107245  931 0.044791  781 0.041060  711 0.022066  517 0.019687 
01099.jpg 931 0.121271  723 0.085569  781 0.040048  711 0.020573  839 0.016369 
01100.jpg 931 0.079252  723 0.055573  711 0.043274  781 0.028339  568 0.017317 
01101.jpg 931 0.148668  723 0.092636  711 0.029805  568 0.021620  781 0.015193 
01102.jpg 723 0.229980  931 0.204558  568 0.033568  108 0.022486  781 0.016961 
01103.jpg 931 0.449257  723 0.049510  568 0.012321  839 0.010939  711 0.010567 
01104.jpg 931 0.056744  841 0.046451  723 0.038840  441 0.023082  711 0.017128 
01105.jpg 841 0.069019  723 0.051536  931 0.030641  565 0.023991  298 0.019275 
01106.jpg 723 0.183257  441 0.024583  722 0.024415  931 0.024171  839 0.022217 
01107.jpg 723 0.159953  931 0.108150  781 0.045066  502 0.024258  839 0.023025 
01108.jpg 723 0.098064  931 0.053736  722 0.037668  441 0.029909  179 0.023602 
01109.jpg 723 0.117899  931 0.092271  839 0.038885  722 0.032966  502 0.023684 
01110.jpg 723 0.169694  931 0.039991  722 0.037766  839 0.023034  502 0.021068 
01111.jpg 723 0.140026  722 0.040946  931 0.040643  839 0.027080  502 0.021168 
01112.jpg 723 0.104505  931 0.047853  722 0.023597  839 0.023286  441 0.022247 
01113.jpg 781 0.103267  723 0.101368  441 0.060771  931 0.044087  839 0.026128 
01114.jpg 781 0.583864  108 0.023758  931 0.012105  568 0.009160  374 0.004392 
01115.jpg 781 0.630168  108 0.013125  568 0.006700  931 0.006217  875 0.003910 
01116.jpg 781 0.887213  108 0.001470  568 0.001321  752 0.001275  080 0.001147 
01117.jpg 781 0.956950  588 0.003585  108 0.001877  931 0.001360  979 0.001233 
01118.jpg 781 0.634150  108 0.008854  568 0.006582  351 0.005161  931 0.004592 
01119.jpg 781 0.619974  108 0.005764  875 0.004913  979 0.004326  568 0.003951 
01120.jpg 781 0.570518  568 0.007931  875 0.006782  108 0.006669  931 0.005372 
01121.jpg 781 0.058567  568 0.056454  839 0.047244  711 0.033268  752 0.031431 
01122.jpg 378 0.924702  828 0.008367  851 0.007368  312 0.006716  874 0.002624 
01123.jpg 378 0.994616  851 0.001682  828 0.000857  312 0.000252  911 0.000187 
01124.jpg 378 0.947045  782 0.006788  911 0.006519  977 0.006367  851 0.003250 
01125.jpg 378 0.969247  312 0.008327  828 0.001228  851 0.001092  220 0.000822 
01126.jpg 711 0.134351  931 0.121780  839 0.110849  517 0.054238  351 0.028455 
01127.jpg 841 0.084161  711 0.068733  931 0.049962  041 0.042464  723 0.038680 
01128.jpg 711 0.211303  931 0.058261  781 0.046119  568 0.027169  723 0.025475 
01129.jpg 711 0.251018  931 0.025994  841 0.024825  820 0.023796  839 0.022684 
01130.jpg 711 0.142128  568 0.051197  931 0.041925  723 0.031537  839 0.030238 
01131.jpg 108 0.080789  711 0.054241  568 0.037150  723 0.034132  441 0.030518 
01132.jpg 781 0.129999  839 0.125238  723 0.068957  108 0.065487  711 0.042242 
01133.jpg 839 0.115630  781 0.088064  108 0.078352  711 0.031612  568 0.029436 
01134.jpg 781 0.357688  108 0.087170  711 0.047887  723 0.029854  839 0.024683 
01135.jpg 723 0.111319  711 0.088344  839 0.035744  931 0.024025  542 0.023441 
01136.jpg 723 0.031698  711 0.024296  089 0.021023  966 0.018047  084 0.017873 
01137.jpg 723 0.102174  089 0.027422  542 0.025831  711 0.024228  966 0.023116 
01138.jpg 723 0.121770  542 0.067721  251 0.038215  084 0.018070  711 0.018028 
01139.jpg 711 0.037349  723 0.036466  538 0.022000  781 0.016849  369 0.015022 
01140.jpg 723 0.205965  108 0.121611  295 0.067934  568 0.014366  089 0.012085 
01141.jpg 723 0.461823  108 0.240052  295 0.089456  089 0.008572  568 0.005172 
01142.jpg 723 0.577806  108 0.191380  295 0.063571  568 0.005458  089 0.004821 
01143.jpg 723 0.557323  108 0.140585  295 0.051262  474 0.012064  568 0.007961 
01144.jpg 723 0.471617  108 0.151184  295 0.057755  474 0.012328  568 0.009746 
01145.jpg 723 0.554636  108 0.042023  295 0.016800  474 0.014068  089 0.012557 
01146.jpg 723 0.635097  517 0.057967  410 0.042925  172 0.017407  441 0.012137 
01147.jpg 723 0.373357  517 0.118121  394 0.044288  872 0.010866  923 0.010800 
01148.jpg 723 0.398986  394 0.033248  417 0.025151  517 0.025052  414 0.014344 
01149.jpg 723 0.391258  539 0.237332  517 0.029340  542 0.022293  251 0.018963 
01150.jpg 723 0.458145  517 0.045291  394 0.042959  722 0.022818  839 0.019351 
01151.jpg 723 0.653460  410 0.045172  408 0.035969  394 0.017138  041 0.014688 
01152.jpg 723 0.626206  408 0.069955  410 0.027164  394 0.024957  417 0.018414 
01153.jpg 723 0.330209  839 0.095181  786 0.060154  711 0.042242  517 0.034247 
01154.jpg 723 0.378750  839 0.220085  786 0.013541  711 0.013065  749 0.010701 
01155.jpg 723 0.919642  108 0.009125  394 0.006005  041 0.004234  722 0.003594 
01156.jpg 723 0.666547  839 0.079922  781 0.053842  108 0.008889  722 0.006536 
01157.jpg 723 0.323019  839 0.063145  441 0.041710  781 0.034390  394 0.028707 
01158.jpg 723 0.418326  839 0.088963  441 0.061808  781 0.058959  108 0.019729 
01159.jpg 723 0.688503  839 0.033604  108 0.017667  931 0.011964  781 0.011114 
01160.jpg 723 0.835404  108 0.031233  839 0.019261  295 0.008894  931 0.005693 
01161.jpg 781 0.240500  723 0.049315  839 0.035401  931 0.030649  701 0.021441 
01162.jpg 781 0.238854  723 0.106766  517 0.090276  839 0.045436  701 0.013298 
01163.jpg 839 0.146483  931 0.118367  723 0.047427  711 0.037114  700 0.031787 
01164.jpg 839 0.110601  931 0.072423  781 0.069207  723 0.064512  711 0.034084 
01165.jpg 781 0.120100  700 0.086395  723 0.018622  839 0.013713  923 0.011584 
01166.jpg 781 0.135474  817 0.040385  723 0.016022  776 0.012684  700 0.010561 
01167.jpg 817 0.034303  881 0.027256  805 0.022115  723 0.021385  440 0.017003 
01168.jpg 781 0.340306  776 0.020475  700 0.018939  817 0.013186  723 0.012521 
01169.jpg 247 0.090690  232 0.039211  234 0.033294  251 0.024514  839 0.015800 
01170.jpg 781 0.217840  931 0.053306  723 0.048997  839 0.026660  147 0.017520 
01171.jpg 781 0.057782  723 0.056766  931 0.043930  101 0.020285  568 0.013711 
01172.jpg 781 0.047541  931 0.043814  723 0.033913  839 0.029929  897 0.021832 
01173.jpg 781 0.068263  723 0.063212  931 0.027153  839 0.024236  108 0.023719 
01174.jpg 931 0.047716  781 0.030529  568 0.020324  723 0.019958  108 0.016694 
01175.jpg 781 0.032296  723 0.024275  108 0.015409  839 0.014640  690 0.013038 
01176.jpg 931 0.080384  839 0.057386  781 0.030697  690 0.018926  247 0.016951 
01177.jpg 817 0.026753  849 0.024527  440 0.024084  881 0.020612  700 0.019012 
01178.jpg 776 0.185221  781 0.060567  817 0.033751  440 0.017919  394 0.015839 
01179.jpg 574 0.179854  535 0.143565  781 0.039720  776 0.025653  723 0.021820 
01180.jpg 535 0.132180  574 0.127139  977 0.032686  995 0.022990  717 0.020525 
01181.jpg 839 0.032488  233 0.027264  440 0.025646  931 0.024415  723 0.022285 
01182.jpg 723 0.052349  931 0.051556  568 0.027406  839 0.025167  781 0.020574 
01183.jpg 931 0.023008  723 0.020594  022 0.019238  568 0.015984  306 0.011857 
01184.jpg 931 0.018231  568 0.017711  723 0.017231  022 0.013639  443 0.012479 
01185.jpg 781 0.074881  931 0.052674  723 0.025422  568 0.012242  374 0.009353 
01186.jpg 931 0.088262  781 0.080979  723 0.041704  568 0.029000  108 0.014855 
01187.jpg 931 0.130485  781 0.060610  723 0.033576  568 0.020915  839 0.014422 
01188.jpg 931 0.191916  723 0.038401  781 0.037624  839 0.013105  568 0.009436 
01189.jpg 931 0.105125  839 0.021706  781 0.021227  247 0.021129  723 0.017172 
01190.jpg 690 0.076734  897 0.052264  781 0.017552  701 0.014935  990 0.013878 
01191.jpg 781 0.468198  588 0.019243  817 0.011083  776 0.006913  753 0.005584 
01192.jpg 931 0.165882  723 0.015744  781 0.012794  022 0.010339  839 0.009015 
01193.jpg 931 0.154214  781 0.044305  568 0.015465  723 0.013486  022 0.010864 
01194.jpg 443 0.048574  022 0.031039  931 0.029596  170 0.020693  045 0.018929 
01195.jpg 781 0.153509  817 0.032077  711 0.015169  869 0.014651  749 0.013930 
01196.jpg 817 0.422123  781 0.047141  394 0.012686  588 0.011855  869 0.005096 
01197.jpg 817 0.064268  786 0.049975  711 0.045935  440 0.032480  881 0.023324 
01198.jpg 781 0.631257  700 0.031700  839 0.009492  568 0.009431  711 0.008904 
01199.jpg 781 0.037803  931 0.032326  711 0.018879  723 0.014160  568 0.012769 
01200.jpg 781 0.053304  931 0.049819  568 0.025023  723 0.021954  711 0.017047 
01201.jpg 931 0.060561  839 0.020936  723 0.020864  147 0.016870  101 0.013884 
01202.jpg 839 0.208127  931 0.051341  568 0.023804  723 0.022845  232 0.022794 
01203.jpg 839 0.213925  931 0.102295  781 0.033445  723 0.021674  917 0.016701 
01204.jpg 839 0.217629  781 0.050179  723 0.046841  700 0.026035  931 0.018531 
01205.jpg 839 0.232999  234 0.059011  931 0.043779  723 0.029122  232 0.024970 
01206.jpg 994 0.191661  723 0.125647  767 0.123377  306 0.044633  330 0.036311 
01207.jpg 723 0.244476  020 0.069913  306 0.053247  712 0.043971  089 0.035180 
01208.jpg 767 0.111949  723 0.094695  330 0.074629  756 0.046257  306 0.020082 
01209.jpg 723 0.277401  306 0.058608  756 0.038802  338 0.036566  330 0.026240 
01210.jpg 723 0.086882  756 0.061307  767 0.052885  306 0.044938  712 0.024497 
01211.jpg 723 0.142358  539 0.076763  330 0.059329  306 0.051704  756 0.025840 
01212.jpg 306 0.259844  756 0.142074  723 0.047739  767 0.041112  330 0.024152 
01213.jpg 306 0.219021  756 0.101280  712 0.042076  679 0.039223  767 0.027041 
01214.jpg 306 0.162037  723 0.057622  933 0.051015  756 0.045851  330 0.045603 
01215.jpg 723 0.139325  306 0.093157  679 0.075822  756 0.033138  712 0.031634 
01216.jpg 781 0.307196  517 0.097080  839 0.073149  723 0.048410  711 0.014708 
01217.jpg 723 0.229127  517 0.074974  588 0.050720  923 0.040698  568 0.040273 
01218.jpg 517 0.306234  781 0.107478  700 0.032637  568 0.031880  588 0.030869 
01219.jpg 839 0.166860  700 0.074120  923 0.057322  723 0.034191  568 0.031299 
01220.jpg 839 0.292383  781 0.075000  723 0.053937  749 0.021564  517 0.015366 
01221.jpg 723 0.243089  439 0.032563  749 0.029789  295 0.028177  568 0.024619 
01222.jpg 723 0.292473  517 0.047610  295 0.033746  134 0.027150  299 0.025917 
01223.jpg 723 0.181134  517 0.092231  295 0.045378  108 0.041843  299 0.035110 
01224.jpg 134 0.051832  222 0.049046  169 0.040728  517 0.037172  723 0.027287 
01225.jpg 723 0.104523  923 0.088808  517 0.071245  054 0.034337  767 0.027441 
01226.jpg 041 0.091825  105 0.031938  089 0.030676  711 0.027747  568 0.021284 
01227.jpg 041 0.095299  089 0.072526  172 0.043668  105 0.038371  568 0.028171 
01228.jpg 041 0.460552  003 0.018247  172 0.017465  179 0.016783  141 0.013233 
01229.jpg 172 0.122678  089 0.075844  108 0.059494  179 0.049585  295 0.040791 
01230.jpg 041 0.280967  172 0.088381  141 0.084818  082 0.022178  179 0.019718 
01231.jpg 041 0.119511  172 0.054454  089 0.049108  082 0.044935  781 0.033398 
01232.jpg 041 0.634488  588 0.012873  141 0.009996  082 0.009948  089 0.009735 
01233.jpg 295 0.194349  108 0.089243  041 0.068479  141 0.042143  172 0.028540 
01234.jpg 041 0.054645  295 0.054613  089 0.040643  568 0.028509  108 0.026545 
01235.jpg 141 0.472934  172 0.170659  179 0.053953  041 0.041283  089 0.014014 
01236.jpg 041 0.530198  089 0.027387  141 0.023619  568 0.019592  082 0.015027 
01237.jpg 089 0.154368  041 0.086379  141 0.053528  082 0.051909  568 0.049241 
01238.jpg 089 0.158253  041 0.139653  082 0.068041  141 0.033685  568 0.021060 
01239.jpg 041 0.074426  295 0.058245  141 0.057560  172 0.026372  089 0.024842 
01240.jpg 041 0.182921  141 0.123796  295 0.043304  172 0.032577  089 0.030594 
01241.jpg 041 0.200790  295 0.070559  141 0.054672  108 0.024667  539 0.021892 
01242.jpg 141 0.101193  041 0.082938  179 0.064389  172 0.064281  295 0.052357 
01243.jpg 041 0.221914  141 0.100397  172 0.084630  723 0.026273  089 0.019215 
01244.jpg 141 0.152590  179 0.124409  172 0.108953  041 0.027783  147 0.017279 
01245.jpg 041 0.529145  141 0.096523  172 0.019947  119 0.011976  539 0.008296 
01246.jpg 041 0.352209  141 0.077443  172 0.042551  179 0.022866  539 0.022106 
01247.jpg 041 0.198330  141 0.038290  179 0.021745  172 0.021134  539 0.020920 
01248.jpg 172 0.116304  108 0.060870  141 0.058409  295 0.043347  179 0.037021 
01249.jpg 931 0.044585  184 0.042555  723 0.040383  295 0.026382  108 0.018339 
01250.jpg 568 0.083245  041 0.082803  539 0.026779  108 0.022722  295 0.019092 
01251.jpg 041 0.666894  723 0.026782  539 0.022122  295 0.011024  568 0.010159 
01252.jpg 723 0.042646  089 0.041005  041 0.031064  568 0.027998  539 0.022802 
01253.jpg 723 0.157346  539 0.068695  041 0.055737  089 0.030341  151 0.019990 
01254.jpg 723 0.141842  041 0.086483  539 0.068373  017 0.033777  295 0.018580 
01255.jpg 723 0.221159  060 0.034340  539 0.029080  068 0.019588  151 0.018538 
01256.jpg 041 0.257524  017 0.067025  539 0.036579  060 0.031170  134 0.021836 
01257.jpg 539 0.057863  017 0.025395  723 0.023314  295 0.022162  701 0.021000 
01258.jpg 313 0.086200  954 0.051082  539 0.023240  807 0.015041  330 0.014979 
01259.jpg 295 0.168060  108 0.072876  330 0.027803  313 0.016241  060 0.014975 
01260.jpg 313 0.051921  041 0.042939  222 0.030063  330 0.026457  752 0.018898 
01261.jpg 313 0.047328  306 0.029165  723 0.019250  330 0.018621  683 0.017752 
01262.jpg 752 0.054778  313 0.040784  330 0.028121  539 0.016543  060 0.015285 
01263.jpg 060 0.118958  151 0.037814  005 0.025458  082 0.022266  018 0.013788 
01264.jpg 041 0.177043  970 0.090714  017 0.084340  134 0.020814  313 0.014618 
01265.jpg 313 0.038149  374 0.024007  970 0.020155  306 0.020077  539 0.018502 
01266.jpg 313 0.185777  306 0.038501  554 0.020604  539 0.020521  330 0.019236 
01267.jpg 313 0.046736  222 0.033451  330 0.023359  954 0.023337  554 0.023173 
01268.jpg 222 0.054619  313 0.033671  330 0.025078  954 0.023899  807 0.023342 
01269.jpg 330 0.100374  306 0.051668  313 0.049717  554 0.031440  381 0.019770 
01270.jpg 330 0.118945  313 0.044105  306 0.030505  554 0.029629  683 0.024103 
01271.jpg 851 0.265780  954 0.167885  792 0.050469  306 0.038176  717 0.034874 
01272.jpg 851 0.379133  954 0.095857  792 0.043290  366 0.031460  306 0.028979 
01273.jpg 851 0.637410  954 0.056600  366 0.014530  306 0.011677  792 0.011212 
01274.jpg 851 0.668256  862 0.065359  366 0.026858  749 0.011261  869 0.008393 
01275.jpg 366 0.149239  851 0.137995  954 0.045319  862 0.029556  869 0.018733 
01276.jpg 954 0.600482  366 0.022806  807 0.020104  869 0.015044  396 0.013183 
01277.jpg 954 0.491419  807 0.051696  759 0.046441  753 0.010268  377 0.010121 
01278.jpg 954 0.204371  759 0.102649  869 0.044649  828 0.042355  753 0.036881 
01279.jpg 954 0.140655  847 0.101605  828 0.032393  869 0.030821  587 0.023615 
01280.jpg 970 0.324484  089 0.224820  113 0.037087  189 0.036772  005 0.031094 
01281.jpg 189 0.263233  113 0.084456  089 0.067906  084 0.055738  020 0.055586 
01282.jpg 005 0.214560  198 0.184161  191 0.057142  002 0.029420  106 0.016337 
01283.jpg 113 0.230140  005 0.200024  045 0.089817  084 0.045975  130 0.036305 
01284.jpg 113 0.047125  041 0.046939  737 0.041373  461 0.033077  005 0.031337 
01285.jpg 737 0.267394  330 0.031336  324 0.030180  113 0.017447  365 0.012656 
01286.jpg 737 0.410346  365 0.021495  324 0.014946  330 0.012360  989 0.010982 
01287.jpg 737 0.765318  330 0.029517  324 0.005809  738 0.005281  325 0.004639 
01288.jpg 737 0.773011  330 0.056548  365 0.005057  325 0.004891  738 0.004661 
01289.jpg 737 0.953309  330 0.009943  738 0.001617  736 0.001284  365 0.000839 
01290.jpg 737 0.912627  330 0.006487  738 0.004205  736 0.003979  869 0.002617 
01291.jpg 737 0.650314  874 0.037062  330 0.031230  869 0.015890  851 0.011058 
01292.jpg 737 0.957907  330 0.003419  838 0.001577  824 0.000983  258 0.000915 
01293.jpg 737 0.802397  330 0.006556  258 0.005299  738 0.004206  851 0.003422 
01294.jpg 737 0.805910  330 0.023413  738 0.004099  724 0.002201  736 0.002183 
01295.jpg 737 0.821197  330 0.017012  738 0.007845  792 0.004031  736 0.003169 
01296.jpg 737 0.951376  330 0.002339  738 0.002167  736 0.000988  724 0.000526 
01297.jpg 737 0.732653  330 0.043722  258 0.008882  792 0.007485  970 0.004126 
01298.jpg 737 0.776875  330 0.041249  724 0.006217  792 0.005792  738 0.004197 
01299.jpg 737 0.813966  330 0.027958  724 0.004671  325 0.003933  792 0.003768 
01300.jpg 737 0.779475  330 0.037239  724 0.006564  366 0.005036  792 0.004583 
01301.jpg 737 0.831156  330 0.029596  724 0.004073  792 0.002993  738 0.002893 
01302.jpg 737 0.636390  330 0.060246  851 0.011396  258 0.009056  824 0.008748 
01303.jpg 737 0.635386  330 0.032081  851 0.012766  824 0.011393  258 0.010131 
01304.jpg 737 0.514187  330 0.041499  851 0.021812  258 0.016177  824 0.014459 
01305.jpg 737 0.616624  330 0.042227  851 0.016526  258 0.010786  824 0.007976 
01306.jpg 737 0.559580  330 0.042676  851 0.023231  258 0.011511  869 0.009985 
01307.jpg 737 0.554447  330 0.041247  851 0.024997  258 0.014203  869 0.010172 
01308.jpg 737 0.570962  330 0.051088  851 0.023191  258 0.012884  869 0.010396 
01309.jpg 737 0.653820  330 0.040700  851 0.012438  258 0.008086  869 0.007230 
01310.jpg 737 0.654959  330 0.036346  851 0.012144  258 0.011647  366 0.007829 
01311.jpg 737 0.592177  330 0.044281  851 0.020002  258 0.014293  366 0.008143 
01312.jpg 737 0.616911  330 0.053943  851 0.018487  258 0.010582  869 0.007434 
01313.jpg 792 0.141973  330 0.087854  819 0.081226  869 0.056710  532 0.018263 
01314.jpg 792 0.151486  330 0.144803  869 0.070353  819 0.062582  847 0.016402 
01315.jpg 792 0.138059  330 0.129393  869 0.106899  819 0.066945  847 0.018128 
01316.jpg 792 0.280317  330 0.266378  332 0.014978  756 0.013629  276 0.012983 
01317.jpg 792 0.308695  220 0.119931  330 0.088875  756 0.021774  276 0.017980 
01318.jpg 330 0.124954  276 0.063012  792 0.054924  839 0.053682  233 0.032684 
01319.jpg 330 0.099844  839 0.092484  276 0.045801  792 0.016640  701 0.016224 
01320.jpg 666 0.110251  839 0.046161  792 0.039670  219 0.031388  330 0.031120 
01321.jpg 502 0.444470  527 0.176372  839 0.030314  351 0.016325  917 0.010694 
01322.jpg 502 0.043343  839 0.040959  700 0.033630  778 0.023547  931 0.022044 
01323.jpg 502 0.580682  839 0.055868  330 0.021131  569 0.010679  827 0.010146 
01324.jpg 410 0.221636  723 0.021293  441 0.021071  722 0.017572  426 0.013305 
01325.jpg 931 0.123335  565 0.034610  778 0.022813  222 0.021857  119 0.018431 
01326.jpg 502 0.070363  781 0.024987  778 0.021639  584 0.018887  784 0.015344 
01327.jpg 839 0.275198  874 0.181381  931 0.048276  330 0.037633  722 0.018962 
01328.jpg 778 0.130471  781 0.052804  792 0.026904  502 0.023340  931 0.020730 
01329.jpg 410 0.052307  874 0.035995  839 0.028191  960 0.022097  781 0.010524 
01330.jpg 839 0.084092  781 0.074413  502 0.033618  952 0.031725  700 0.027843 
01331.jpg 781 0.202475  502 0.117139  700 0.036998  351 0.016850  374 0.008563 
01332.jpg 952 0.060475  511 0.049770  960 0.045568  874 0.027234  781 0.022056 
01333.jpg 599 0.042434  444 0.040744  441 0.040696  439 0.032358  374 0.017396 
01334.jpg 872 0.039216  862 0.032527  276 0.022038  756 0.019102  792 0.017606 
01335.jpg 089 0.025322  756 0.023596  874 0.023153  330 0.021485  374 0.021139 
01336.jpg 410 0.086728  444 0.061585  874 0.016922  046 0.016167  022 0.013129 
01337.jpg 444 0.028818  653 0.018308  330 0.017927  839 0.016148  872 0.016067 
01338.jpg 444 0.091159  441 0.055746  330 0.036909  792 0.024803  410 0.024210 
01339.jpg 330 0.065257  792 0.064032  426 0.046908  276 0.035261  526 0.018441 
01340.jpg 792 0.203470  330 0.090295  839 0.050894  276 0.035428  967 0.023636 
01341.jpg 839 0.234032  869 0.134018  330 0.038273  502 0.034387  351 0.030172 
01342.jpg 869 0.175315  839 0.103014  502 0.042496  330 0.038736  792 0.029823 
01343.jpg 869 0.161696  839 0.068642  502 0.050279  931 0.035649  792 0.032391 
01344.jpg 869 0.126161  839 0.059132  502 0.058803  931 0.047129  330 0.033101 
01345.jpg 869 0.089973  502 0.071142  839 0.053194  330 0.052961  792 0.031503 
01346.jpg 869 0.083507  330 0.067769  805 0.054391  502 0.037157  931 0.034232 
01347.jpg 222 0.107847  041 0.078287  869 0.053815  784 0.038430  394 0.032784 
01348.jpg 041 0.177782  089 0.122552  082 0.068708  394 0.060534  222 0.056855 
01349.jpg 931 0.109453  222 0.093369  041 0.063503  869 0.060109  089 0.022172 
01350.jpg 222 0.075702  869 0.067473  931 0.049544  041 0.021320  749 0.020712 
01351.jpg 082 0.141711  222 0.086376  089 0.039668  931 0.038702  394 0.026553 
01352.jpg 222 0.068924  931 0.066277  089 0.052766  394 0.048748  082 0.036413 
01353.jpg 222 0.168737  931 0.057846  082 0.057704  089 0.052105  169 0.034625 
01354.jpg 222 0.119585  931 0.090757  169 0.043573  869 0.041374  089 0.028489 
01355.jpg 222 0.188637  931 0.069818  169 0.041143  089 0.038416  082 0.033864 
01356.jpg 222 0.144773  931 0.063515  089 0.053471  041 0.035689  082 0.035524 
01357.jpg 222 0.138773  082 0.085802  931 0.081892  089 0.072101  041 0.024628 
01358.jpg 222 0.262735  089 0.052949  931 0.045916  082 0.040777  169 0.024698 
01359.jpg 222 0.620356  169 0.043926  089 0.035401  082 0.031993  394 0.019339 
01360.jpg 222 0.735526  169 0.038505  089 0.018220  931 0.015698  082 0.014059 
01361.jpg 222 0.307428  169 0.056903  082 0.055160  931 0.033859  089 0.028080 
01362.jpg 222 0.341320  169 0.041680  931 0.038593  082 0.036444  089 0.014027 
01363.jpg 222 0.216733  931 0.076290  082 0.065510  169 0.057459  089 0.036401 
01364.jpg 931 0.314840  082 0.130086  089 0.025972  675 0.023942  394 0.020318 
01365.jpg 222 0.485423  931 0.065136  041 0.049631  756 0.017124  169 0.011334 
01366.jpg 330 0.251906  410 0.093922  441 0.071047  931 0.028828  276 0.025162 
01367.jpg 410 0.102620  874 0.044117  330 0.041495  839 0.033505  952 0.023639 
01368.jpg 330 0.149577  839 0.043630  276 0.029152  541 0.027115  874 0.025517 
01369.jpg 410 0.309868  839 0.087462  330 0.054727  441 0.048271  276 0.023585 
01370.jpg 839 0.258522  330 0.122863  410 0.064422  276 0.027227  814 0.015095 
01371.jpg 839 0.070319  330 0.064973  410 0.061884  260 0.025565  276 0.021208 
01372.jpg 441 0.071934  410 0.071021  351 0.059001  839 0.032913  654 0.024713 
01373.jpg 781 0.885529  952 0.020627  899 0.008434  828 0.003852  758 0.003694 
01374.jpg 378 0.105685  351 0.099247  839 0.036074  781 0.022671  960 0.020713 
