00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
00569.jpg 535 0.082834  536 0.065916  820 0.063310  574 0.054386  992 0.033257 
00570.jpg 535 0.133428  318 0.055257  820 0.049567  574 0.043755  992 0.040882 
00571.jpg 535 0.095297  574 0.046789  810 0.038974  840 0.037990  820 0.030158 
00572.jpg 536 0.067570  535 0.062448  810 0.047559  819 0.033005  820 0.032789 
00573.jpg 781 0.316415  711 0.073306  967 0.071242  820 0.026184  966 0.012469 
00574.jpg 711 0.418631  820 0.092042  966 0.037123  781 0.023324  931 0.014885 
00575.jpg 711 0.227731  820 0.030788  966 0.022322  675 0.019469  323 0.013677 
00576.jpg 711 0.204325  820 0.036774  752 0.031154  838 0.021647  675 0.021252 
00577.jpg 711 0.467965  752 0.024259  820 0.020572  233 0.015907  568 0.014477 
00578.jpg 711 0.119235  820 0.107484  752 0.088681  675 0.016960  966 0.016116 
00579.jpg 711 0.178049  820 0.041220  931 0.037249  752 0.025264  781 0.020375 
00580.jpg 781 0.179552  711 0.076670  820 0.037580  323 0.026297  931 0.023370 
00581.jpg 711 0.133719  502 0.127685  351 0.028767  839 0.026046  323 0.021427 
00582.jpg 711 0.259278  838 0.077503  820 0.070802  752 0.029969  786 0.024737 
00583.jpg 711 0.247630  781 0.088073  323 0.029530  820 0.027578  899 0.023482 
00584.jpg 838 0.111611  711 0.091122  786 0.047435  874 0.023037  700 0.017586 
00585.jpg 711 0.156973  323 0.039797  781 0.032173  820 0.022190  838 0.019900 
00586.jpg 711 0.099994  781 0.049746  323 0.044245  820 0.029541  838 0.026905 
00587.jpg 931 0.201987  952 0.098144  781 0.064824  711 0.043452  960 0.027533 
00588.jpg 931 0.224208  952 0.117384  781 0.047668  711 0.046227  899 0.027318 
00589.jpg 931 0.172825  952 0.096490  711 0.049225  960 0.035639  781 0.022572 
00590.jpg 711 0.096668  931 0.067200  805 0.040842  960 0.029385  952 0.026377 
00591.jpg 781 0.122992  711 0.117155  931 0.100446  960 0.016647  770 0.015815 
00592.jpg 711 0.082857  781 0.073492  931 0.066404  960 0.027008  952 0.025666 
00593.jpg 781 0.093114  952 0.088890  711 0.072252  931 0.041688  805 0.023828 
00594.jpg 952 0.158506  711 0.098031  960 0.055871  781 0.042561  931 0.034684 
00595.jpg 711 0.097700  931 0.076311  781 0.072476  960 0.024158  770 0.018162 
00596.jpg 711 0.114767  931 0.093568  781 0.041655  960 0.020470  930 0.015728 
00597.jpg 931 0.127289  711 0.086518  781 0.054717  960 0.022377  952 0.016148 
00598.jpg 711 0.088307  781 0.059220  931 0.049958  952 0.037289  805 0.036976 
00599.jpg 711 0.173975  952 0.085398  931 0.061601  960 0.059181  781 0.021498 
00600.jpg 952 0.190541  711 0.103100  899 0.076859  781 0.057300  960 0.045604 
00601.jpg 952 0.407981  899 0.054904  711 0.049637  960 0.036928  931 0.021600 
00602.jpg 952 0.269529  960 0.087219  711 0.061008  931 0.056902  899 0.019099 
00603.jpg 931 0.333980  781 0.091596  952 0.049229  581 0.044620  784 0.016149 
00604.jpg 931 0.725590  565 0.017821  711 0.015414  952 0.014704  960 0.011743 
00605.jpg 931 0.132327  960 0.119155  952 0.075677  711 0.073994  850 0.018401 
00606.jpg 711 0.066176  781 0.059957  805 0.042537  952 0.040734  565 0.025863 
00607.jpg 589 0.073835  351 0.055510  565 0.050077  967 0.036718  872 0.020299 
00608.jpg 565 0.092431  589 0.034310  878 0.030905  502 0.026829  711 0.023195 
00609.jpg 952 0.184192  960 0.095155  304 0.027901  565 0.021724  814 0.017476 
00610.jpg 351 0.109522  872 0.072119  565 0.057803  502 0.046228  781 0.039836 
00611.jpg 805 0.085287  914 0.034455  565 0.031171  546 0.025171  872 0.024844 
00612.jpg 914 0.070373  805 0.054811  881 0.036145  546 0.023002  872 0.019597 
00613.jpg 914 0.130805  546 0.081372  536 0.039783  805 0.021696  565 0.014123 
00614.jpg 565 0.050073  781 0.045238  351 0.042721  872 0.039893  502 0.017559 
00615.jpg 565 0.123440  546 0.069398  872 0.049740  914 0.023216  805 0.021432 
00616.jpg 914 0.154156  546 0.128258  872 0.041752  565 0.036876  536 0.019753 
00617.jpg 546 0.161472  952 0.060424  914 0.039925  872 0.029696  711 0.026318 
00618.jpg 711 0.046616  960 0.037292  814 0.036076  324 0.031162  874 0.027250 
00619.jpg 711 0.063660  565 0.034332  960 0.032744  952 0.027078  874 0.025273 
00620.jpg 711 0.086172  838 0.039207  233 0.035812  693 0.030128  781 0.026701 
00621.jpg 781 0.212655  952 0.025927  931 0.025840  675 0.015487  967 0.014043 
00622.jpg 781 0.054822  324 0.046824  931 0.031266  952 0.025783  838 0.016963 
00623.jpg 324 0.201148  781 0.052537  899 0.018936  952 0.017954  838 0.012117 
00624.jpg 324 0.119977  781 0.099851  838 0.017772  320 0.014183  931 0.010019 
00625.jpg 781 0.063920  324 0.057135  952 0.020414  838 0.015221  931 0.014165 
00626.jpg 781 0.129482  324 0.049373  952 0.019036  899 0.015204  931 0.013876 
00627.jpg 952 0.095743  324 0.057378  781 0.026404  899 0.013395  758 0.009878 
00628.jpg 952 0.089366  324 0.073330  781 0.026054  931 0.020273  899 0.013258 
00629.jpg 324 0.308161  967 0.019288  781 0.012550  979 0.012542  838 0.011908 
00630.jpg 324 0.131729  781 0.038859  952 0.028756  711 0.016353  899 0.014751 
00631.jpg 324 0.203731  781 0.048413  952 0.024486  711 0.017451  967 0.012192 
00632.jpg 324 0.121592  952 0.037605  320 0.016676  711 0.016051  786 0.014809 
00633.jpg 781 0.164091  931 0.118115  711 0.054253  960 0.035712  952 0.034231 
00634.jpg 324 0.311137  320 0.132714  323 0.047640  565 0.029971  330 0.013932 
00635.jpg 711 0.480849  952 0.020547  095 0.019876  786 0.018238  323 0.014133 
00636.jpg 711 0.490448  233 0.021225  323 0.019211  905 0.018644  927 0.017455 
00637.jpg 711 0.096647  781 0.019779  752 0.019010  323 0.018294  820 0.017434 
00638.jpg 927 0.119725  905 0.064221  931 0.042838  979 0.031150  711 0.029896 
00639.jpg 711 0.363740  568 0.018463  565 0.013951  931 0.013051  781 0.008486 
00640.jpg 330 0.166771  816 0.128341  717 0.038513  733 0.031103  364 0.031078 
00641.jpg 905 0.192528  967 0.082279  594 0.081699  942 0.026207  831 0.015057 
00642.jpg 233 0.564256  942 0.025386  905 0.007031  232 0.006642  688 0.005966 
00643.jpg 233 0.326265  905 0.013172  995 0.010245  327 0.008307  795 0.007223 
00644.jpg 930 0.235133  711 0.207120  960 0.029766  785 0.024436  931 0.017551 
00645.jpg 711 0.213467  785 0.207148  930 0.136780  960 0.020481  233 0.017749 
00646.jpg 930 0.122798  711 0.045276  758 0.034610  997 0.021608  967 0.017560 
00647.jpg 967 0.046473  842 0.046284  997 0.042140  930 0.038041  786 0.027361 
00648.jpg 711 0.195654  931 0.057055  785 0.050353  997 0.038439  960 0.035294 
00649.jpg 931 0.481442  785 0.076721  781 0.048325  805 0.035610  711 0.025991 
00650.jpg 781 0.428296  931 0.212592  711 0.037972  952 0.028778  581 0.013756 
00651.jpg 931 0.551464  781 0.164118  711 0.023494  785 0.021067  952 0.010951 
00652.jpg 233 0.192439  942 0.071879  905 0.063836  995 0.009632  232 0.008191 
00653.jpg 233 0.444711  327 0.009212  995 0.008989  905 0.008335  795 0.005755 
00654.jpg 892 0.048507  698 0.029729  820 0.021999  795 0.020416  233 0.019375 
00655.jpg 647 0.173509  443 0.098742  442 0.049868  446 0.048768  992 0.023951 
00656.jpg 330 0.155505  816 0.140745  717 0.032395  733 0.030750  364 0.028062 
00657.jpg 233 0.096532  931 0.094470  338 0.058258  565 0.048831  711 0.047460 
00658.jpg 986 0.182737  792 0.137684  836 0.092115  815 0.076823  969 0.053127 
00659.jpg 792 0.452903  756 0.079994  836 0.065667  815 0.030557  969 0.029469 
00660.jpg 711 0.113457  786 0.066941  931 0.042878  233 0.036262  967 0.023996 
00661.jpg 335 0.043051  337 0.039265  336 0.027903  908 0.021311  915 0.018829 
00662.jpg 700 0.143718  786 0.106994  711 0.058333  717 0.032180  121 0.014065 
00663.jpg 786 0.321501  711 0.119034  967 0.041711  931 0.027098  915 0.010771 
00664.jpg 474 0.454193  194 0.025250  711 0.019572  337 0.015745  717 0.014069 
00665.jpg 337 0.066946  711 0.051350  474 0.046075  335 0.041143  786 0.023204 
00666.jpg 820 0.179201  927 0.087508  905 0.074939  233 0.034227  819 0.028877 
00667.jpg 565 0.200523  233 0.028483  805 0.025556  786 0.024299  090 0.023664 
00668.jpg 967 0.038533  846 0.033579  693 0.031580  673 0.029725  819 0.027233 
00669.jpg 846 0.043512  819 0.039562  967 0.027379  565 0.025558  673 0.022225 
00670.jpg 819 0.037670  673 0.027648  846 0.026339  693 0.023816  967 0.023574 
00671.jpg 846 0.109570  233 0.078358  673 0.039359  711 0.038220  967 0.030949 
00672.jpg 711 0.129045  335 0.091985  338 0.090988  337 0.077135  786 0.048708 
00673.jpg 338 0.147793  337 0.142924  711 0.061250  925 0.049110  786 0.023978 
00674.jpg 805 0.127880  781 0.103520  931 0.027354  909 0.021101  776 0.018566 
00675.jpg 781 0.780284  931 0.014587  785 0.007256  909 0.007226  899 0.006678 
00676.jpg 931 0.182606  781 0.136738  805 0.122877  711 0.021013  785 0.013814 
00677.jpg 781 0.185117  931 0.109267  805 0.066068  909 0.029351  785 0.025596 
00678.jpg 931 0.182632  781 0.065931  588 0.024436  820 0.015989  805 0.015665 
00679.jpg 781 0.452907  925 0.114682  881 0.027704  967 0.022078  805 0.018948 
00680.jpg 337 0.609911  335 0.142971  817 0.062934  925 0.023080  693 0.007712 
00681.jpg 805 0.236177  925 0.173985  815 0.133526  881 0.039442  837 0.026422 
00682.jpg 815 0.197786  805 0.096669  925 0.031740  781 0.031614  967 0.023545 
00683.jpg 781 0.125434  805 0.063073  925 0.054850  233 0.037975  785 0.035683 
00684.jpg 335 0.277379  925 0.174764  337 0.161705  782 0.078623  881 0.031612 
00685.jpg 785 0.332050  805 0.084389  815 0.073939  781 0.048505  925 0.032879 
00686.jpg 337 0.234790  335 0.210204  967 0.045262  925 0.018718  805 0.016325 
00687.jpg 700 0.316767  925 0.128041  335 0.050291  337 0.040575  923 0.036292 
00688.jpg 337 0.154300  925 0.146229  335 0.089991  565 0.056520  700 0.023921 
00689.jpg 967 0.083075  785 0.045167  925 0.030899  742 0.022966  782 0.019897 
00690.jpg 786 0.177610  565 0.054934  711 0.027073  805 0.019025  815 0.017359 
00691.jpg 786 0.064389  931 0.055313  888 0.031971  785 0.027682  565 0.022585 
00692.jpg 967 0.116961  992 0.043592  320 0.021991  453 0.020907  507 0.018740 
00693.jpg 992 0.314424  967 0.153845  502 0.026012  786 0.016731  535 0.013873 
00694.jpg 565 0.353591  320 0.038873  453 0.028839  985 0.022106  785 0.021091 
00695.jpg 931 0.544316  338 0.027103  979 0.018446  222 0.013271  337 0.013104 
00696.jpg 931 0.262369  338 0.210583  786 0.050365  819 0.033153  992 0.025833 
00697.jpg 786 0.097119  337 0.061323  711 0.049023  700 0.048561  931 0.043663 
00698.jpg 258 0.505018  291 0.050885  374 0.025234  786 0.015303  289 0.014988 
00699.jpg 711 0.122230  565 0.082264  291 0.072697  258 0.071134  374 0.038888 
00700.jpg 289 0.172016  816 0.101420  374 0.083397  291 0.073692  258 0.052098 
00701.jpg 441 0.057177  711 0.041270  440 0.032973  781 0.026081  899 0.024269 
00702.jpg 711 0.060613  440 0.060239  781 0.032110  260 0.029499  441 0.023297 
00703.jpg 983 0.219491  819 0.128351  441 0.052883  872 0.034686  675 0.033351 
00704.jpg 546 0.024349  814 0.018389  781 0.014291  589 0.011514  773 0.010793 
00705.jpg 328 0.046630  429 0.038698  425 0.022338  323 0.021685  358 0.020230 
00706.jpg 711 0.035110  786 0.032919  233 0.022611  323 0.017740  872 0.017258 
00707.jpg 872 0.242378  711 0.060998  786 0.057907  328 0.032321  785 0.024422 
00708.jpg 985 0.063726  805 0.032332  785 0.030998  899 0.023453  365 0.017516 
00709.jpg 875 0.129015  565 0.051203  533 0.044416  780 0.031725  838 0.027561 
00710.jpg 931 0.247516  338 0.153402  872 0.048619  351 0.040372  781 0.025765 
00711.jpg 565 0.153003  233 0.143337  985 0.137228  785 0.065134  338 0.021816 
00712.jpg 338 0.061372  365 0.059245  874 0.034288  565 0.033217  233 0.028476 
00713.jpg 565 0.505239  785 0.049628  838 0.039763  985 0.032428  233 0.025539 
00714.jpg 330 0.303228  816 0.151643  717 0.062964  364 0.032108  719 0.024887 
00715.jpg 318 0.486592  320 0.041610  970 0.026749  693 0.026600  327 0.024043 
00716.jpg 320 0.049629  964 0.043325  233 0.028549  942 0.022787  925 0.020842 
00717.jpg 233 0.674477  970 0.103493  232 0.006868  942 0.002508  222 0.001808 
00718.jpg 970 0.796732  876 0.017180  936 0.014335  860 0.014156  233 0.003564 
00719.jpg 838 0.132189  565 0.103783  985 0.088002  938 0.033353  874 0.026230 
00720.jpg 785 0.201716  565 0.091786  985 0.054355  992 0.042654  233 0.028375 
00721.jpg 565 0.170199  838 0.104066  985 0.091607  938 0.037371  233 0.027661 
00722.jpg 922 0.875951  963 0.008557  677 0.005120  774 0.004523  701 0.004053 
00723.jpg 922 0.837238  786 0.003823  698 0.003013  374 0.002893  701 0.002525 
00724.jpg 922 0.791091  786 0.006881  717 0.003497  816 0.003474  701 0.003198 
00725.jpg 922 0.822100  816 0.005381  786 0.005315  941 0.003072  258 0.002901 
00726.jpg 922 0.802998  816 0.006509  337 0.005945  374 0.004445  524 0.003530 
00727.jpg 922 0.663944  336 0.128355  337 0.040303  800 0.010570  570 0.009048 
00728.jpg 922 0.674038  684 0.013142  888 0.009060  838 0.008789  941 0.007301 
00729.jpg 868 0.844506  446 0.048023  647 0.025296  964 0.010217  992 0.004470 
00730.jpg 839 0.063316  722 0.054378  331 0.038259  335 0.033578  440 0.028501 
00731.jpg 846 0.098800  778 0.074874  527 0.061642  785 0.052938  839 0.045054 
00732.jpg 565 0.256754  839 0.132411  931 0.080060  781 0.078877  335 0.053489 
00733.jpg 846 0.133126  335 0.054915  781 0.031277  562 0.029853  589 0.028946 
00734.jpg 574 0.574622  535 0.260091  781 0.040340  335 0.010347  785 0.005461 
00735.jpg 351 0.385966  781 0.111731  335 0.047620  931 0.043424  839 0.038882 
00736.jpg 839 0.152320  562 0.117415  952 0.069410  831 0.062127  781 0.045069 
00737.jpg 831 0.268149  351 0.051281  781 0.041366  931 0.040513  788 0.028869 
00738.jpg 831 0.064562  351 0.055846  335 0.049513  839 0.031951  781 0.031086 
00739.jpg 831 0.422110  351 0.086060  335 0.030812  839 0.022462  951 0.019117 
00740.jpg 335 0.140300  831 0.113083  839 0.069805  930 0.028301  351 0.028147 
00741.jpg 846 0.369156  839 0.117239  351 0.074787  335 0.063957  931 0.014580 
00742.jpg 846 0.063364  335 0.049970  586 0.040568  842 0.040554  839 0.040249 
00743.jpg 700 0.161554  970 0.078239  732 0.016239  562 0.014335  860 0.014131 
00744.jpg 970 0.101488  876 0.062921  936 0.025082  952 0.022869  444 0.021383 
00745.jpg 970 0.153615  936 0.124958  222 0.047074  807 0.036239  565 0.030892 
00746.jpg 936 0.182213  041 0.053280  970 0.048623  807 0.028484  222 0.028308 
00747.jpg 876 0.256739  936 0.150864  970 0.042926  222 0.040899  807 0.033033 
00748.jpg 846 0.418438  967 0.054634  943 0.027541  233 0.020713  888 0.019428 
00749.jpg 846 0.120606  967 0.045842  966 0.039733  943 0.024396  233 0.018060 
00750.jpg 846 0.520836  233 0.095810  569 0.048305  968 0.047877  943 0.023278 
00751.jpg 565 0.109959  598 0.035655  968 0.028434  569 0.026697  992 0.019821 
00752.jpg 831 0.148171  952 0.087331  788 0.079776  967 0.059515  742 0.052252 
00753.jpg 569 0.220162  785 0.216048  233 0.078918  565 0.022886  805 0.014509 
00754.jpg 717 0.252718  752 0.027284  818 0.026734  104 0.023680  816 0.016243 
00755.jpg 785 0.213949  565 0.072966  985 0.055398  598 0.032557  338 0.025717 
00756.jpg 233 0.079323  565 0.065678  502 0.052404  598 0.035162  931 0.031157 
00757.jpg 535 0.189763  574 0.068657  318 0.053074  967 0.040392  941 0.025461 
00758.jpg 318 0.318872  233 0.029309  831 0.020680  565 0.018804  915 0.018348 
00759.jpg 318 0.379071  831 0.021687  233 0.014707  915 0.014686  786 0.011288 
00760.jpg 318 0.243870  233 0.046729  565 0.037592  327 0.020623  338 0.017728 
00761.jpg 318 0.396020  233 0.043972  338 0.038255  951 0.030486  565 0.015498 
00762.jpg 318 0.362182  233 0.046388  338 0.031060  565 0.020877  915 0.017809 
00763.jpg 318 0.495453  233 0.038362  565 0.023317  338 0.011754  931 0.011735 
00764.jpg 327 0.195156  735 0.091033  318 0.070338  743 0.042229  739 0.020822 
00765.jpg 318 0.634959  233 0.100196  565 0.008553  327 0.008400  931 0.007187 
00766.jpg 318 0.624729  233 0.037964  931 0.009317  530 0.009098  589 0.008837 
00767.jpg 233 0.223292  785 0.149673  942 0.054448  589 0.041090  872 0.028513 
00768.jpg 323 0.282124  565 0.070037  358 0.051028  995 0.044275  722 0.022688 
00769.jpg 565 0.112298  323 0.102492  995 0.082840  942 0.029757  598 0.028645 
00770.jpg 565 0.396305  942 0.055089  995 0.033953  233 0.032759  507 0.017780 
00771.jpg 565 0.072139  995 0.057006  233 0.051960  323 0.047331  930 0.028164 
00772.jpg 785 0.070073  565 0.066083  507 0.061684  942 0.033896  985 0.033061 
00773.jpg 711 0.183394  786 0.037842  820 0.020166  931 0.019264  838 0.018985 
00774.jpg 711 0.160464  781 0.072556  931 0.042377  785 0.032539  820 0.024046 
00775.jpg 931 0.220613  711 0.158127  565 0.087851  338 0.036995  474 0.032135 
00776.jpg 931 0.229770  565 0.075994  711 0.057329  338 0.046031  233 0.036299 
00777.jpg 931 0.227069  711 0.070188  338 0.053729  565 0.043491  233 0.033584 
00778.jpg 173 0.351414  071 0.098306  118 0.045511  197 0.043851  565 0.031218 
00779.jpg 931 0.165782  785 0.136448  711 0.106247  565 0.104022  569 0.020907 
00780.jpg 785 0.320641  931 0.094056  711 0.072266  233 0.036357  351 0.035007 
00781.jpg 931 0.114673  711 0.079411  351 0.044803  952 0.036432  569 0.029176 
00782.jpg 931 0.203252  351 0.083044  785 0.032062  711 0.030513  233 0.028941 
00783.jpg 931 0.184394  711 0.091819  233 0.056345  569 0.037625  693 0.030469 
00784.jpg 931 0.183006  711 0.069418  693 0.049523  233 0.047105  351 0.013775 
00785.jpg 931 0.382655  233 0.060254  711 0.035385  693 0.025939  967 0.018465 
00786.jpg 931 0.227657  711 0.080539  693 0.066318  233 0.065336  232 0.035475 
00787.jpg 931 0.282830  711 0.073540  233 0.068240  569 0.026934  693 0.014673 
00788.jpg 931 0.113219  711 0.097024  233 0.070698  693 0.054864  351 0.022114 
00789.jpg 711 0.130518  188 0.124848  952 0.056923  351 0.036388  752 0.033583 
00790.jpg 781 0.183137  931 0.160715  778 0.041038  351 0.035711  805 0.019123 
00791.jpg 931 0.228848  781 0.132450  351 0.036367  655 0.020031  778 0.019207 
00792.jpg 781 0.192794  931 0.192236  778 0.021693  351 0.017744  568 0.015272 
00793.jpg 785 0.047266  781 0.037585  967 0.033850  952 0.023127  711 0.021510 
00794.jpg 967 0.083113  711 0.051576  786 0.039117  785 0.036116  952 0.034019 
00795.jpg 711 0.091661  967 0.088252  785 0.043983  952 0.042704  786 0.037166 
00796.jpg 711 0.162129  773 0.077097  786 0.062104  785 0.051763  967 0.023623 
00797.jpg 785 0.209094  711 0.069637  781 0.044539  899 0.032155  805 0.028920 
00798.jpg 711 0.113733  781 0.042766  786 0.037998  899 0.025361  930 0.022714 
00799.jpg 711 0.094616  786 0.064446  785 0.035606  952 0.021389  930 0.019457 
00800.jpg 930 0.045476  781 0.033350  711 0.030935  967 0.024854  786 0.023521 
00801.jpg 930 0.203510  711 0.085244  786 0.027745  774 0.018745  700 0.014415 
00802.jpg 930 0.205511  711 0.070214  774 0.016932  781 0.015576  786 0.015497 
00803.jpg 930 0.164328  711 0.079756  786 0.022354  700 0.020997  785 0.017811 
00804.jpg 675 0.043261  653 0.032824  829 0.029185  894 0.023294  859 0.017179 
00805.jpg 931 0.589915  894 0.012195  952 0.011429  565 0.010127  985 0.009806 
00806.jpg 931 0.273760  565 0.052088  781 0.036088  655 0.019057  992 0.018564 
00807.jpg 952 0.038010  675 0.030892  931 0.030811  711 0.027621  770 0.026178 
00808.jpg 931 0.063212  675 0.041430  655 0.039938  654 0.031245  952 0.030558 
00809.jpg 931 0.287758  565 0.027234  915 0.023355  781 0.020464  952 0.015154 
00810.jpg 931 0.133218  565 0.031823  654 0.031491  952 0.018776  711 0.014558 
00811.jpg 952 0.085570  894 0.039467  944 0.018536  746 0.017372  814 0.015128 
00812.jpg 931 0.305793  655 0.111532  805 0.029297  565 0.025305  351 0.014288 
00813.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00814.jpg 861 0.066381  592 0.056119  932 0.051771  690 0.042843  565 0.040065 
00815.jpg 814 0.147981  593 0.096318  592 0.049853  304 0.041809  233 0.014391 
00816.jpg 565 0.112783  523 0.071861  861 0.051741  592 0.050705  524 0.015342 
00817.jpg 376 0.018344  879 0.017136  562 0.016702  509 0.015959  585 0.012862 
00818.jpg 861 0.061724  932 0.061541  592 0.053219  690 0.043609  593 0.041667 
00819.jpg 814 0.133476  593 0.074658  592 0.060396  304 0.031997  532 0.013798 
00820.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
00821.jpg 330 0.160190  816 0.123684  719 0.084714  364 0.057353  717 0.054576 
00822.jpg 810 0.150933  574 0.085900  985 0.074226  938 0.046168  535 0.040475 
00823.jpg 942 0.674856  569 0.052751  590 0.023000  507 0.020884  233 0.012005 
00824.jpg 942 0.958464  598 0.003049  590 0.002235  569 0.001849  233 0.001367 
00825.jpg 942 0.838121  364 0.014203  367 0.009182  255 0.005583  359 0.005438 
00826.jpg 942 0.905540  255 0.005901  590 0.003814  222 0.002863  292 0.002164 
00827.jpg 942 0.925713  232 0.004597  503 0.002178  364 0.002090  359 0.001830 
00828.jpg 942 0.300367  232 0.207509  816 0.026204  364 0.022286  231 0.020321 
00829.jpg 942 0.760023  232 0.026193  233 0.018256  816 0.011089  719 0.010234 
00830.jpg 816 0.136950  330 0.097459  719 0.071739  364 0.056030  717 0.039740 
00831.jpg 816 0.143258  330 0.126972  719 0.065177  717 0.061995  364 0.050681 
00832.jpg 816 0.147053  330 0.144607  717 0.059643  719 0.054405  364 0.054076 
00833.jpg 330 0.156779  816 0.135036  717 0.066678  719 0.052384  364 0.043221 
00834.jpg 330 0.189980  816 0.123971  717 0.074392  719 0.050137  364 0.037270 
00835.jpg 816 0.158016  330 0.122486  717 0.061915  719 0.036330  503 0.031980 
00836.jpg 330 0.233729  816 0.116277  717 0.057526  503 0.031237  733 0.029000 
00837.jpg 717 0.143738  816 0.101681  330 0.074446  503 0.054780  733 0.045105 
00838.jpg 503 0.174180  362 0.062029  733 0.029159  330 0.027565  233 0.027511 
00839.jpg 523 0.130357  651 0.100912  984 0.082202  592 0.074155  593 0.030847 
00840.jpg 523 0.132846  651 0.100960  984 0.082474  592 0.075067  593 0.031023 
00841.jpg 523 0.132846  651 0.100960  984 0.082474  592 0.075067  593 0.031023 
00842.jpg 523 0.132846  651 0.100960  984 0.082474  592 0.075067  593 0.031023 
00843.jpg 297 0.135974  298 0.073214  852 0.049709  659 0.031922  548 0.029379 
00844.jpg 298 0.232921  297 0.105524  312 0.048076  711 0.042638  524 0.025680 
00845.jpg 505 0.186195  338 0.110287  711 0.089806  298 0.087975  565 0.074733 
00846.jpg 298 0.169220  711 0.139300  297 0.107818  338 0.080902  565 0.044610 
00847.jpg 711 0.168720  298 0.095110  297 0.088028  968 0.071281  569 0.038552 
00848.jpg 711 0.179891  505 0.140003  338 0.089507  312 0.087901  291 0.053755 
00849.jpg 298 0.262823  711 0.184726  297 0.139504  313 0.035034  228 0.029850 
00850.jpg 711 0.185693  228 0.062596  313 0.050957  766 0.029840  524 0.027739 
00851.jpg 297 0.123839  711 0.121136  228 0.068909  298 0.061432  666 0.048396 
00852.jpg 711 0.194852  338 0.053562  944 0.047394  313 0.042144  963 0.038677 
00853.jpg 711 0.255334  313 0.071059  297 0.051319  298 0.048907  317 0.026161 
00854.jpg 711 0.184740  944 0.121163  313 0.058882  311 0.052103  317 0.041668 
00855.jpg 297 0.203630  311 0.123488  313 0.093042  298 0.070398  711 0.069191 
00856.jpg 963 0.069729  766 0.061443  228 0.040005  311 0.035481  252 0.033917 
00857.jpg 313 0.148351  297 0.084686  711 0.078830  963 0.056810  766 0.044376 
00858.jpg 711 0.106933  313 0.078537  297 0.061119  944 0.053137  311 0.050382 
00859.jpg 766 0.074832  313 0.065544  944 0.063787  297 0.048617  711 0.039563 
00860.jpg 711 0.104346  252 0.080487  944 0.072526  766 0.068167  963 0.062042 
00861.jpg 711 0.149068  944 0.071019  963 0.065465  338 0.040178  252 0.034787 
00862.jpg 711 0.158459  841 0.091329  781 0.079394  997 0.056601  338 0.045727 
00863.jpg 711 0.199692  781 0.139426  841 0.105543  338 0.070186  967 0.029599 
00864.jpg 711 0.119106  841 0.092854  781 0.078240  338 0.062491  967 0.060817 
00865.jpg 535 0.164689  749 0.066094  782 0.048293  868 0.045585  785 0.035153 
00866.jpg 535 0.146985  749 0.060915  782 0.042425  869 0.038714  884 0.031384 
00867.jpg 749 0.104537  535 0.078217  782 0.064490  869 0.049473  868 0.041227 
00868.jpg 749 0.111913  535 0.103608  869 0.052765  884 0.050082  747 0.040464 
00869.jpg 899 0.131682  867 0.051384  781 0.049141  711 0.046201  535 0.043504 
00870.jpg 997 0.152935  711 0.100626  749 0.096604  535 0.067441  869 0.035966 
00871.jpg 711 0.412273  997 0.059330  749 0.029639  759 0.026661  298 0.025659 
00872.jpg 711 0.206196  997 0.078332  759 0.031712  899 0.028652  535 0.021924 
00873.jpg 711 0.157075  581 0.080591  997 0.076840  535 0.050746  749 0.039754 
00874.jpg 930 0.059960  711 0.056085  581 0.049933  997 0.042040  749 0.041881 
00875.jpg 967 0.112826  997 0.083908  930 0.062454  867 0.049680  747 0.048421 
00876.jpg 785 0.084327  997 0.077048  930 0.066924  711 0.058078  899 0.051167 
00877.jpg 711 0.091233  997 0.081460  749 0.049687  930 0.041746  781 0.041211 
00878.jpg 967 0.368769  711 0.117000  338 0.036788  781 0.032872  899 0.021085 
00879.jpg 967 0.600214  711 0.105291  338 0.035705  781 0.028731  841 0.008967 
00880.jpg 711 0.135399  338 0.101384  967 0.062269  841 0.051254  899 0.041926 
00881.jpg 711 0.347961  899 0.055517  967 0.048190  338 0.040210  841 0.032306 
00882.jpg 711 0.145704  967 0.095478  997 0.085616  899 0.045485  535 0.035736 
00883.jpg 997 0.183834  711 0.077392  967 0.065109  502 0.040518  749 0.037692 
00884.jpg 997 0.343617  711 0.125661  952 0.027498  782 0.026521  867 0.025056 
00885.jpg 997 0.433285  711 0.111421  867 0.025196  960 0.021027  749 0.020459 
00886.jpg 997 0.406836  785 0.168553  867 0.032655  711 0.027603  868 0.021449 
00887.jpg 997 0.145432  711 0.133561  502 0.085336  899 0.036806  967 0.024778 
00888.jpg 711 0.123345  930 0.088453  781 0.065851  867 0.054997  747 0.048542 
00889.jpg 997 0.268243  711 0.085872  785 0.043902  867 0.033302  930 0.030359 
00890.jpg 711 0.110530  997 0.096382  747 0.043697  930 0.031519  781 0.029764 
00891.jpg 711 0.181729  997 0.064059  841 0.038305  967 0.033491  960 0.031929 
00892.jpg 711 0.190975  338 0.067793  899 0.029469  960 0.027284  930 0.020000 
