00001.jpg 368 0.821115  362 0.046230  446 0.002985  263 0.001995  673 0.001662 
00983.jpg 961 0.488692  594 0.079705  759 0.072667  748 0.039495  782 0.018254 
00984.jpg 961 0.570667  339 0.039190  340 0.029199  748 0.027393  759 0.024029 
00985.jpg 836 0.172851  748 0.132003  770 0.120077  759 0.064864  339 0.039591 
00986.jpg 855 0.395559  998 0.195797  770 0.079233  759 0.031782  938 0.021694 
00987.jpg 855 0.431359  757 0.089136  759 0.083053  770 0.041333  340 0.021182 
00988.jpg 770 0.972228  998 0.005925  855 0.004913  911 0.002081  759 0.001132 
00989.jpg 748 0.320620  961 0.160306  836 0.046775  848 0.019043  339 0.019041 
00990.jpg 961 0.919480  748 0.005132  340 0.003546  339 0.003083  782 0.002970 
00991.jpg 759 0.584397  782 0.112360  845 0.079912  961 0.055574  911 0.013440 
00992.jpg 759 0.604187  845 0.150218  782 0.050760  961 0.026816  911 0.013529 
00993.jpg 759 0.652883  782 0.070334  845 0.060419  961 0.019212  748 0.018954 
00994.jpg 759 0.865402  782 0.028376  845 0.014446  748 0.007763  961 0.006509 
00995.jpg 759 0.930291  845 0.011339  782 0.007215  591 0.005520  748 0.002525 
00996.jpg 759 0.894289  845 0.019086  591 0.008026  782 0.007207  851 0.004002 
00997.jpg 759 0.900324  845 0.014774  782 0.005688  961 0.004676  591 0.004596 
00998.jpg 759 0.853138  845 0.024151  782 0.013367  961 0.013061  748 0.005418 
00999.jpg 759 0.660233  845 0.082938  961 0.038088  782 0.020744  851 0.017022 
01000.jpg 759 0.748315  845 0.072200  961 0.015069  782 0.013783  851 0.013591 
01001.jpg 961 0.773654  339 0.023627  340 0.015133  748 0.009212  767 0.009189 
01002.jpg 961 0.816492  339 0.015767  340 0.007040  759 0.005776  748 0.005322 
01003.jpg 961 0.710790  759 0.027296  339 0.018291  748 0.017751  782 0.017540 
01004.jpg 961 0.152874  339 0.096812  856 0.035259  767 0.029769  748 0.025969 
01005.jpg 759 0.213611  911 0.077814  548 0.026743  770 0.025972  962 0.022681 
01006.jpg 759 0.103945  538 0.065677  782 0.054003  344 0.050021  770 0.047329 
01007.jpg 280 0.416736  749 0.056179  535 0.026337  819 0.019379  962 0.019105 
01008.jpg 280 0.086214  749 0.073210  862 0.048536  849 0.040741  535 0.024423 
01009.jpg 925 0.616949  336 0.019283  881 0.015114  979 0.008112  759 0.004253 
01010.jpg 951 0.122522  336 0.099907  979 0.085344  337 0.022571  925 0.021601 
01011.jpg 951 0.221421  336 0.158852  979 0.024306  908 0.012188  925 0.009652 
01012.jpg 759 0.177265  918 0.158916  340 0.112546  339 0.052251  594 0.049629 
01013.jpg 339 0.106926  340 0.086718  594 0.042785  938 0.036371  703 0.025577 
01014.jpg 340 0.160131  339 0.047894  594 0.039972  938 0.029951  918 0.029362 
01015.jpg 961 0.447816  594 0.028782  837 0.024358  759 0.020005  895 0.015651 
01016.jpg 961 0.225152  932 0.042265  594 0.026219  759 0.013971  895 0.011882 
01017.jpg 961 0.126103  932 0.073347  917 0.022509  895 0.022408  880 0.014489 
01018.jpg 961 0.131180  932 0.088952  917 0.028717  548 0.015764  895 0.013684 
01019.jpg 340 0.134583  339 0.069139  594 0.057597  918 0.049512  703 0.038009 
01020.jpg 340 0.097540  918 0.067268  339 0.053262  841 0.044639  703 0.039773 
01021.jpg 918 0.192147  594 0.190962  340 0.139939  339 0.110816  707 0.023022 
01022.jpg 340 0.236724  339 0.143674  594 0.109787  841 0.045762  938 0.030301 
01023.jpg 340 0.141550  339 0.072338  594 0.065314  938 0.046172  703 0.030223 
01024.jpg 340 0.120818  848 0.081729  938 0.035506  841 0.033505  339 0.032463 
01025.jpg 848 0.158826  340 0.143881  339 0.044993  938 0.035168  705 0.024485 
01026.jpg 340 0.149077  848 0.139344  339 0.058582  336 0.031705  705 0.027626 
01027.jpg 340 0.114701  848 0.049120  339 0.047614  841 0.044928  336 0.035534 
01028.jpg 340 0.102327  339 0.081331  841 0.056362  848 0.051931  336 0.045738 
01029.jpg 961 0.484128  932 0.055857  917 0.031478  880 0.016267  837 0.014305 
01030.jpg 961 0.185860  932 0.043725  917 0.040750  766 0.018507  883 0.015136 
01031.jpg 961 0.299907  980 0.110805  880 0.068179  924 0.013469  914 0.013448 
01032.jpg 961 0.319722  880 0.121742  598 0.035072  722 0.024782  378 0.011869 
01033.jpg 961 0.257431  598 0.113282  594 0.033918  895 0.032478  880 0.020936 
01034.jpg 961 0.199464  598 0.048830  378 0.043334  895 0.039719  837 0.034518 
01035.jpg 961 0.316196  837 0.097177  895 0.084957  855 0.050339  800 0.017413 
01036.jpg 961 0.401176  837 0.112656  932 0.037538  378 0.026826  895 0.021659 
01037.jpg 961 0.221037  932 0.086008  917 0.034643  837 0.026697  759 0.023875 
01038.jpg 932 0.143834  961 0.074205  917 0.038385  340 0.034950  594 0.024429 
01039.jpg 849 0.106167  770 0.078134  548 0.069200  932 0.035983  727 0.015629 
01040.jpg 770 0.635701  998 0.052799  548 0.046872  855 0.016925  917 0.013277 
01041.jpg 770 0.839175  548 0.044634  917 0.016149  598 0.010930  932 0.006282 
01042.jpg 770 0.465105  917 0.082397  932 0.038416  843 0.037955  548 0.031906 
01043.jpg 770 0.562620  917 0.099604  843 0.038362  548 0.023156  938 0.022744 
01044.jpg 770 0.820790  938 0.018896  843 0.014494  917 0.011586  848 0.009081 
01045.jpg 770 0.570457  917 0.042882  843 0.035503  548 0.016363  759 0.013984 
01046.jpg 770 0.615665  917 0.075972  843 0.033206  848 0.023303  932 0.020370 
01047.jpg 694 0.677786  695 0.111729  687 0.032284  287 0.018047  306 0.010734 
01048.jpg 694 0.667624  695 0.111393  290 0.033787  703 0.014242  679 0.008621 
01049.jpg 694 0.598135  695 0.229889  687 0.016466  287 0.008791  722 0.006784 
01050.jpg 694 0.615549  695 0.082370  687 0.051293  708 0.030192  706 0.020085 
01051.jpg 694 0.649330  695 0.111653  703 0.057855  687 0.018035  708 0.014262 
01052.jpg 694 0.662423  695 0.036690  703 0.030249  708 0.021641  687 0.016948 
01053.jpg 694 0.463883  703 0.101101  695 0.060216  708 0.019404  290 0.017597 
01054.jpg 694 0.475786  703 0.133324  679 0.043572  293 0.029862  323 0.019032 
01055.jpg 694 0.776588  703 0.041075  695 0.032852  679 0.029427  323 0.006795 
01056.jpg 694 0.641265  703 0.094406  695 0.023674  679 0.019172  708 0.008446 
01057.jpg 703 0.329675  694 0.236672  708 0.041058  695 0.035866  319 0.021718 
01058.jpg 703 0.239215  694 0.236280  695 0.060396  323 0.025957  686 0.025150 
01059.jpg 694 0.439642  695 0.077733  679 0.043666  703 0.038015  708 0.033625 
01060.jpg 694 0.543437  695 0.045851  306 0.026657  679 0.019639  703 0.019573 
01061.jpg 694 0.340998  695 0.077911  687 0.036258  679 0.023932  306 0.022664 
01062.jpg 694 0.633652  695 0.038842  679 0.031398  703 0.026146  687 0.016166 
01063.jpg 694 0.340323  703 0.075348  687 0.045704  695 0.040871  306 0.023374 
01064.jpg 694 0.474910  687 0.071603  695 0.057273  306 0.038109  679 0.024977 
01065.jpg 694 0.315127  695 0.128458  687 0.075870  703 0.062354  306 0.039014 
01066.jpg 694 0.165332  293 0.053854  306 0.053306  687 0.046843  695 0.044913 
01067.jpg 694 0.195910  695 0.090043  689 0.068805  687 0.060614  293 0.049217 
01068.jpg 703 0.132842  694 0.106877  695 0.074088  293 0.031015  689 0.026743 
01069.jpg 694 0.239242  695 0.115848  703 0.079053  708 0.072123  706 0.037629 
01070.jpg 694 0.296489  695 0.046837  703 0.043107  687 0.036749  708 0.021746 
01071.jpg 694 0.249679  695 0.103023  708 0.033810  591 0.033413  366 0.029944 
01072.jpg 694 0.213409  695 0.121901  290 0.067337  687 0.029675  591 0.027898 
01073.jpg 694 0.223410  695 0.075174  290 0.070344  366 0.027619  689 0.027450 
01074.jpg 694 0.248564  695 0.098752  366 0.034862  703 0.029287  722 0.028627 
01075.jpg 694 0.226322  695 0.066150  591 0.043606  703 0.032708  687 0.028473 
01076.jpg 694 0.293210  695 0.069768  703 0.034552  722 0.033224  366 0.024105 
01077.jpg 694 0.305050  695 0.172090  703 0.066752  591 0.039468  722 0.028430 
01078.jpg 694 0.215480  695 0.082731  677 0.050368  591 0.031269  290 0.030487 
01079.jpg 694 0.219216  695 0.136047  591 0.064079  869 0.046997  686 0.029207 
01080.jpg 694 0.219037  695 0.056216  591 0.038616  366 0.036066  290 0.035934 
01081.jpg 694 0.181051  695 0.104082  687 0.102307  869 0.052796  749 0.046124 
01082.jpg 694 0.130787  290 0.058293  687 0.054887  695 0.053803  722 0.048595 
01083.jpg 694 0.207511  290 0.061651  687 0.051469  722 0.051048  695 0.043221 
01084.jpg 687 0.186136  694 0.141728  722 0.083134  695 0.041857  703 0.038983 
01085.jpg 694 0.107792  722 0.096979  687 0.064410  290 0.043856  695 0.041487 
01086.jpg 694 0.208597  290 0.138618  722 0.109098  679 0.038170  687 0.025961 
01087.jpg 290 0.146857  694 0.110008  722 0.080883  703 0.044001  293 0.036017 
01088.jpg 290 0.327503  722 0.064527  689 0.040041  703 0.038494  694 0.037335 
01089.jpg 290 0.102834  694 0.051423  690 0.044813  689 0.041216  722 0.040467 
01090.jpg 290 0.096065  689 0.060796  694 0.048512  690 0.041153  366 0.035725 
01091.jpg 290 0.101566  293 0.072021  722 0.068433  703 0.056483  694 0.033928 
01092.jpg 293 0.093824  694 0.048282  295 0.047978  722 0.046046  290 0.042253 
01093.jpg 290 0.184659  689 0.061132  694 0.054429  722 0.034426  293 0.033698 
01094.jpg 293 0.221254  290 0.077855  694 0.054866  295 0.039990  689 0.030812 
01095.jpg 293 0.108363  703 0.081014  694 0.064443  290 0.055033  339 0.042158 
01096.jpg 290 0.056894  703 0.054683  722 0.050340  694 0.049361  690 0.034531 
01097.jpg 290 0.078135  694 0.073914  689 0.042219  366 0.033198  749 0.030994 
01098.jpg 290 0.401393  694 0.037277  722 0.032545  689 0.031728  690 0.024857 
01099.jpg 290 0.309562  689 0.093982  694 0.044244  722 0.034764  366 0.027766 
01100.jpg 290 0.336143  694 0.083387  689 0.068912  722 0.036205  366 0.026047 
01101.jpg 290 0.109884  694 0.088104  689 0.085134  722 0.063128  687 0.049327 
01102.jpg 290 0.250963  694 0.081998  689 0.069493  687 0.040308  722 0.039054 
01103.jpg 687 0.109238  694 0.079931  290 0.067517  689 0.045649  722 0.040945 
01104.jpg 290 0.085940  687 0.069466  694 0.063745  689 0.051052  722 0.046262 
01105.jpg 290 0.180173  694 0.061276  689 0.041421  313 0.029904  687 0.027667 
01106.jpg 290 0.132219  689 0.102177  293 0.055409  306 0.053936  694 0.038398 
01107.jpg 290 0.155669  689 0.102923  690 0.039520  694 0.030366  366 0.026992 
01108.jpg 694 0.193054  690 0.088991  695 0.048914  708 0.039089  722 0.032886 
01109.jpg 694 0.294151  290 0.070293  695 0.044800  679 0.037419  689 0.032054 
01110.jpg 695 0.102631  694 0.090603  686 0.034021  306 0.030918  722 0.030074 
01111.jpg 694 0.172165  290 0.082808  722 0.078175  695 0.072765  306 0.019685 
01112.jpg 722 0.104657  290 0.080072  695 0.053882  687 0.049523  694 0.035734 
01113.jpg 722 0.089641  290 0.059410  694 0.047811  687 0.044321  689 0.038980 
01114.jpg 290 0.105603  694 0.079303  722 0.052540  687 0.040551  295 0.035824 
01115.jpg 694 0.084382  687 0.063766  695 0.052939  686 0.039125  290 0.036739 
01116.jpg 290 0.374760  694 0.099054  722 0.037495  295 0.035823  695 0.024242 
01117.jpg 694 0.113249  722 0.053410  290 0.051500  703 0.047410  689 0.046169 
01118.jpg 290 0.197150  722 0.124998  689 0.079565  366 0.040029  694 0.039892 
01119.jpg 694 0.248352  722 0.084226  306 0.058526  687 0.036821  679 0.036133 
01120.jpg 287 0.701067  882 0.099174  694 0.018126  262 0.009473  695 0.009224 
01121.jpg 287 0.733931  882 0.085036  694 0.020974  294 0.010702  695 0.008878 
01122.jpg 287 0.733856  882 0.088908  294 0.012078  695 0.010816  262 0.010223 
01123.jpg 287 0.766535  882 0.096508  262 0.010307  695 0.007172  294 0.006895 
01124.jpg 287 0.843906  882 0.086789  262 0.010560  279 0.005004  567 0.002286 
01125.jpg 287 0.849819  882 0.093697  262 0.007809  279 0.005718  695 0.001537 
01126.jpg 287 0.860865  882 0.089238  279 0.005914  262 0.005512  558 0.001534 
01127.jpg 287 0.928301  882 0.043581  262 0.005209  279 0.002591  257 0.001255 
01128.jpg 287 0.847420  882 0.084307  262 0.010910  279 0.004691  694 0.002603 
01129.jpg 287 0.855559  882 0.049489  262 0.013301  695 0.005570  694 0.003375 
01130.jpg 287 0.844347  882 0.059539  262 0.010014  695 0.006042  279 0.004427 
01131.jpg 287 0.816497  882 0.068365  262 0.009683  695 0.007883  694 0.004938 
01132.jpg 287 0.845798  882 0.051874  262 0.008634  695 0.005430  279 0.003843 
01133.jpg 287 0.663896  882 0.125109  567 0.058308  695 0.012841  294 0.010963 
01134.jpg 287 0.850018  882 0.059504  262 0.010870  694 0.006214  695 0.004436 
01135.jpg 287 0.847051  882 0.068504  262 0.009601  695 0.004714  694 0.004318 
01136.jpg 287 0.859445  882 0.071870  262 0.007316  695 0.004167  279 0.003325 
01137.jpg 287 0.789539  882 0.086782  695 0.009962  262 0.009893  567 0.007239 
01138.jpg 287 0.829775  882 0.084619  262 0.008881  695 0.005877  694 0.003712 
01139.jpg 287 0.894355  882 0.047414  262 0.007687  695 0.003617  694 0.002366 
01140.jpg 287 0.913467  882 0.046503  262 0.004137  695 0.002322  279 0.001548 
01141.jpg 287 0.914502  882 0.044067  262 0.005812  695 0.001689  257 0.001564 
01142.jpg 287 0.902735  882 0.047637  262 0.008152  695 0.002467  279 0.002213 
01143.jpg 287 0.906664  882 0.044109  262 0.008799  695 0.002426  279 0.002221 
01144.jpg 287 0.918221  882 0.031767  262 0.006313  279 0.002860  695 0.002704 
01145.jpg 287 0.885203  882 0.048274  262 0.007478  695 0.003325  694 0.002810 
01146.jpg 287 0.871406  882 0.052021  262 0.007776  695 0.004183  694 0.003673 
01147.jpg 287 0.876496  882 0.047059  262 0.008462  695 0.003991  694 0.003916 
01148.jpg 287 0.906415  882 0.041111  262 0.007625  695 0.002980  694 0.002610 
01149.jpg 287 0.941006  882 0.023900  262 0.004884  257 0.001632  695 0.001532 
01150.jpg 287 0.900540  882 0.042962  262 0.004771  695 0.003988  279 0.003022 
01151.jpg 287 0.922717  882 0.043969  262 0.003177  695 0.001971  257 0.001317 
01152.jpg 287 0.823016  882 0.070385  695 0.012894  262 0.005515  279 0.004237 
01153.jpg 287 0.842654  882 0.062848  695 0.006588  279 0.004513  262 0.004375 
01154.jpg 287 0.865565  882 0.059291  695 0.005398  262 0.004605  279 0.004458 
01155.jpg 287 0.826579  882 0.093967  262 0.007564  279 0.005662  695 0.004588 
01156.jpg 287 0.716158  882 0.131861  279 0.013831  262 0.010177  695 0.008509 
01157.jpg 287 0.844552  882 0.069064  262 0.006646  695 0.005142  293 0.003950 
01158.jpg 287 0.857624  882 0.067041  262 0.005943  695 0.005151  279 0.003842 
01159.jpg 287 0.748778  882 0.113581  567 0.011675  262 0.010340  695 0.008148 
01160.jpg 287 0.779945  882 0.118773  262 0.012034  567 0.010771  695 0.008268 
01161.jpg 287 0.830296  882 0.072417  262 0.011174  695 0.006040  279 0.005390 
01162.jpg 287 0.760117  882 0.070058  279 0.015267  262 0.014577  695 0.010644 
01163.jpg 287 0.793068  882 0.068321  262 0.012297  695 0.010594  279 0.007542 
01164.jpg 287 0.812388  882 0.078658  262 0.014152  567 0.007881  695 0.007460 
01165.jpg 287 0.769879  882 0.116510  262 0.013918  695 0.011418  567 0.006657 
01166.jpg 287 0.772155  882 0.072447  695 0.014025  262 0.010903  567 0.008685 
01167.jpg 287 0.733159  882 0.085490  262 0.013822  695 0.013110  567 0.009233 
01168.jpg 287 0.739431  882 0.080728  695 0.018295  262 0.011029  294 0.007566 
01169.jpg 287 0.850727  882 0.053282  695 0.007336  262 0.006038  294 0.005599 
01170.jpg 287 0.744964  882 0.100800  695 0.016528  262 0.009445  279 0.009366 
01171.jpg 287 0.784555  882 0.103264  695 0.008783  262 0.007052  279 0.006945 
01172.jpg 287 0.790384  882 0.101001  262 0.009393  695 0.008281  279 0.005435 
01173.jpg 287 0.867718  882 0.059742  262 0.005640  279 0.003341  695 0.003292 
01174.jpg 287 0.857108  882 0.063660  262 0.007755  695 0.004590  279 0.003614 
01175.jpg 287 0.799938  882 0.100250  262 0.012076  695 0.009729  279 0.004746 
01176.jpg 287 0.742146  882 0.132191  695 0.015373  279 0.009317  262 0.007413 
01177.jpg 287 0.654698  882 0.085191  695 0.038465  293 0.018530  294 0.015778 
01178.jpg 287 0.724338  882 0.096954  695 0.015171  293 0.014788  294 0.013780 
01179.jpg 287 0.920533  882 0.049042  262 0.003142  279 0.001765  695 0.001463 
01180.jpg 287 0.884216  882 0.074681  262 0.005236  279 0.004806  695 0.001742 
01181.jpg 287 0.862244  882 0.084689  262 0.005045  279 0.003004  695 0.002635 
01182.jpg 287 0.868882  882 0.055533  262 0.007704  695 0.004430  279 0.003395 
01183.jpg 287 0.903463  882 0.054070  262 0.006529  279 0.002294  257 0.001844 
01184.jpg 287 0.885923  882 0.057555  262 0.008603  293 0.003196  294 0.003089 
01185.jpg 287 0.861244  882 0.069111  262 0.011467  279 0.004171  293 0.003370 
01186.jpg 287 0.823856  882 0.094299  262 0.008216  279 0.007833  293 0.004303 
01187.jpg 287 0.792977  882 0.099864  262 0.011000  279 0.008893  293 0.007511 
01188.jpg 287 0.796361  882 0.106962  262 0.012306  279 0.006876  567 0.005461 
01189.jpg 287 0.846018  882 0.090718  262 0.008918  279 0.003439  567 0.003364 
01190.jpg 287 0.833139  882 0.099684  262 0.008448  567 0.004041  279 0.003713 
01191.jpg 324 0.319554  938 0.074431  756 0.040614  339 0.028843  836 0.027486 
01192.jpg 324 0.221713  938 0.102628  836 0.040180  856 0.031471  339 0.031275 
01193.jpg 324 0.153291  938 0.104133  836 0.063567  339 0.050655  340 0.034470 
01194.jpg 938 0.282240  324 0.180511  339 0.067347  340 0.043374  566 0.013106 
01195.jpg 938 0.216774  339 0.124206  340 0.115597  324 0.108424  566 0.036214 
01196.jpg 938 0.222483  339 0.142024  324 0.086613  759 0.084581  340 0.036923 
01197.jpg 938 0.238902  324 0.191647  339 0.129911  856 0.025877  340 0.017517 
01198.jpg 324 0.246758  938 0.158251  339 0.075905  340 0.048128  504 0.023512 
01199.jpg 938 0.405357  340 0.131741  339 0.115354  324 0.089858  707 0.013146 
01200.jpg 938 0.207170  759 0.142163  339 0.086790  340 0.084349  911 0.018668 
01201.jpg 938 0.227625  339 0.146895  340 0.061062  849 0.050985  759 0.043529 
01202.jpg 339 0.285147  340 0.268369  659 0.022690  849 0.016962  324 0.016873 
01203.jpg 339 0.169934  324 0.135458  591 0.132440  566 0.047209  848 0.036683 
01204.jpg 324 0.114987  339 0.092337  591 0.066200  851 0.060503  569 0.031955 
01205.jpg 569 0.211673  851 0.155151  324 0.113261  591 0.035879  339 0.028505 
01206.jpg 851 0.309930  324 0.155581  339 0.071486  504 0.044255  672 0.027468 
01207.jpg 324 0.160906  339 0.083817  938 0.068193  566 0.046049  864 0.033221 
01208.jpg 938 0.500881  324 0.193398  339 0.029344  864 0.012942  340 0.012710 
01209.jpg 324 0.363251  938 0.259261  339 0.039536  340 0.021355  707 0.016325 
01210.jpg 938 0.430002  339 0.136416  324 0.096156  340 0.083661  672 0.017695 
01211.jpg 938 0.340846  339 0.141294  324 0.135850  340 0.056650  707 0.012886 
01212.jpg 324 0.248273  938 0.243797  339 0.085355  340 0.034195  707 0.018001 
01213.jpg 938 0.334854  324 0.236555  339 0.058077  340 0.017816  748 0.016833 
01214.jpg 938 0.334254  324 0.319867  339 0.046757  340 0.038893  845 0.013573 
01215.jpg 938 0.462163  339 0.115213  324 0.110576  340 0.063295  748 0.013259 
01216.jpg 938 0.314065  324 0.245292  339 0.060958  340 0.023468  848 0.012746 
01217.jpg 324 0.323195  938 0.242013  339 0.077914  340 0.029098  672 0.011176 
01218.jpg 324 0.268158  938 0.154075  848 0.066917  339 0.058393  340 0.038732 
01219.jpg 324 0.274979  938 0.101739  339 0.083047  340 0.035891  848 0.032250 
01220.jpg 938 0.253769  324 0.216922  339 0.060118  340 0.032004  848 0.028958 
01221.jpg 324 0.223305  938 0.178880  748 0.041032  339 0.038565  845 0.033884 
01222.jpg 324 0.226664  938 0.161294  569 0.091121  339 0.045793  340 0.031320 
01223.jpg 324 0.260923  938 0.194858  569 0.072150  339 0.062167  340 0.037893 
01224.jpg 324 0.269264  938 0.238071  569 0.091884  339 0.032463  340 0.018141 
01225.jpg 569 0.251664  324 0.230494  938 0.194912  339 0.017180  748 0.014423 
01226.jpg 938 0.343849  324 0.252603  569 0.064341  748 0.020649  339 0.012957 
01227.jpg 938 0.223845  324 0.216222  569 0.139692  748 0.027646  851 0.016951 
01228.jpg 938 0.307016  324 0.136147  569 0.121805  748 0.020407  339 0.014915 
01229.jpg 845 0.507491  759 0.074077  938 0.044915  324 0.028422  591 0.026514 
01230.jpg 845 0.733527  759 0.048975  324 0.023631  591 0.018996  938 0.017682 
01231.jpg 845 0.708851  759 0.043817  938 0.029829  324 0.024909  591 0.015511 
01232.jpg 845 0.878624  759 0.019129  938 0.010312  324 0.009909  591 0.005960 
01233.jpg 845 0.810638  849 0.027968  759 0.027169  591 0.010621  938 0.010549 
01234.jpg 845 0.797361  759 0.027707  849 0.026857  938 0.011623  591 0.011478 
01235.jpg 845 0.568452  849 0.133850  759 0.042337  911 0.026014  591 0.023726 
01236.jpg 845 0.555841  849 0.094298  759 0.043999  591 0.020536  748 0.019627 
01237.jpg 845 0.469197  849 0.207592  759 0.040783  591 0.022832  748 0.021703 
01238.jpg 845 0.351659  849 0.171296  759 0.105468  591 0.023991  324 0.022872 
01239.jpg 845 0.434171  849 0.070159  759 0.058175  324 0.037240  591 0.028363 
01240.jpg 845 0.602408  759 0.051499  324 0.032382  938 0.029925  340 0.023938 
01241.jpg 845 0.375570  759 0.145018  938 0.067638  324 0.030963  591 0.029264 
01242.jpg 845 0.334000  759 0.130513  938 0.066329  324 0.044971  933 0.020960 
01243.jpg 845 0.399553  938 0.090571  759 0.077745  324 0.048276  748 0.015965 
01244.jpg 845 0.175806  324 0.074043  938 0.058271  759 0.055382  849 0.048170 
01245.jpg 845 0.154067  759 0.089890  324 0.057291  938 0.057126  849 0.041735 
01246.jpg 845 0.242069  759 0.103538  324 0.050812  591 0.039796  748 0.030955 
01247.jpg 845 0.136676  759 0.110033  849 0.073666  324 0.046334  748 0.046137 
01248.jpg 845 0.193991  759 0.118924  324 0.064619  748 0.055762  849 0.048172 
01249.jpg 938 0.291061  324 0.128725  294 0.048655  849 0.042086  748 0.041753 
01250.jpg 938 0.118865  324 0.108739  294 0.058730  748 0.050935  340 0.050296 
01251.jpg 938 0.399148  340 0.155996  324 0.081104  339 0.039985  294 0.035920 
01252.jpg 340 0.110606  339 0.074570  770 0.055636  841 0.050985  759 0.040310 
01253.jpg 340 0.121791  339 0.118085  848 0.053276  770 0.038729  336 0.032345 
01254.jpg 340 0.143464  339 0.124780  770 0.094470  848 0.066083  336 0.027502 
01255.jpg 770 0.100002  339 0.080637  340 0.067496  848 0.049800  351 0.046274 
01256.jpg 770 0.095823  339 0.087165  340 0.066384  841 0.057123  759 0.051848 
01257.jpg 759 0.078978  770 0.078621  339 0.070507  340 0.067799  841 0.048547 
01258.jpg 770 0.120132  339 0.081334  848 0.056759  759 0.050975  340 0.044205 
01259.jpg 340 0.121596  339 0.103768  759 0.049223  770 0.042045  848 0.039653 
01260.jpg 340 0.114548  339 0.082763  759 0.035285  841 0.029220  324 0.025080 
01261.jpg 759 0.186122  340 0.055943  841 0.046891  845 0.045210  594 0.033232 
01262.jpg 759 0.247870  845 0.054739  841 0.051857  340 0.029974  770 0.027056 
01263.jpg 759 0.214883  841 0.105776  845 0.056342  340 0.046337  594 0.036676 
01264.jpg 759 0.159859  340 0.095444  594 0.054257  845 0.045140  339 0.037855 
01265.jpg 759 0.308783  841 0.112844  845 0.062336  340 0.038672  594 0.018457 
01266.jpg 759 0.274181  841 0.085225  340 0.065921  845 0.048720  961 0.029193 
01267.jpg 759 0.257152  841 0.083616  845 0.076731  340 0.058286  594 0.041030 
01268.jpg 339 0.117372  340 0.106010  841 0.039385  759 0.030877  938 0.025112 
01269.jpg 759 0.381318  845 0.137659  340 0.029796  591 0.022396  841 0.019253 
01270.jpg 848 0.244264  759 0.187518  770 0.109144  911 0.046743  340 0.030186 
01271.jpg 848 0.313773  759 0.132455  770 0.115382  911 0.062024  845 0.023751 
01272.jpg 848 0.297038  770 0.250765  759 0.100658  340 0.025105  911 0.023438 
01273.jpg 759 0.193973  770 0.154955  848 0.153541  911 0.037645  591 0.028602 
01274.jpg 848 0.248537  770 0.175730  759 0.142408  911 0.039164  340 0.029459 
01275.jpg 848 0.214440  759 0.198647  770 0.113870  340 0.060449  339 0.028548 
01276.jpg 848 0.447883  759 0.125360  770 0.106810  911 0.051211  340 0.033041 
01277.jpg 848 0.368157  759 0.132387  770 0.106888  911 0.072804  845 0.034562 
01278.jpg 848 0.230632  759 0.189469  770 0.122858  911 0.087278  845 0.050421 
01279.jpg 759 0.194097  770 0.180890  848 0.147086  845 0.098301  911 0.070843 
01280.jpg 759 0.332432  770 0.131158  848 0.119269  845 0.112747  911 0.039771 
01281.jpg 759 0.396339  848 0.166433  770 0.142196  591 0.040609  845 0.038712 
01282.jpg 848 0.862704  591 0.032742  351 0.007869  770 0.006998  911 0.004622 
01283.jpg 848 0.543856  591 0.170509  770 0.032511  351 0.026747  851 0.009223 
01284.jpg 848 0.308144  591 0.096761  329 0.050065  331 0.045337  351 0.031065 
01285.jpg 848 0.342674  591 0.069139  329 0.041632  331 0.030732  339 0.025518 
01286.jpg 324 0.095587  707 0.060231  848 0.048772  694 0.046031  591 0.041003 
01287.jpg 324 0.094173  707 0.069104  329 0.066426  938 0.049825  848 0.034907 
01288.jpg 848 0.107156  324 0.065930  938 0.051657  707 0.035723  329 0.030607 
01289.jpg 938 0.087352  324 0.061856  340 0.042625  339 0.032289  294 0.025179 
01290.jpg 938 0.267317  324 0.039289  851 0.035142  294 0.031976  569 0.028029 
01291.jpg 938 0.197462  324 0.073180  851 0.051367  707 0.048798  294 0.024939 
01292.jpg 938 0.142938  324 0.061454  848 0.055616  294 0.050083  933 0.039815 
01293.jpg 938 0.093381  848 0.082612  851 0.077814  324 0.061124  294 0.044336 
01294.jpg 851 0.106398  938 0.095823  848 0.073506  324 0.062328  945 0.026891 
01295.jpg 848 0.211177  851 0.088725  938 0.072149  324 0.047937  770 0.040505 
01296.jpg 851 0.107725  938 0.090320  324 0.079234  848 0.071107  748 0.026975 
01297.jpg 938 0.182518  848 0.096089  324 0.063145  851 0.055114  352 0.031420 
01298.jpg 938 0.171138  848 0.093484  591 0.053552  851 0.031001  324 0.030745 
01299.jpg 938 0.333256  848 0.053197  748 0.049459  324 0.038763  851 0.030385 
01300.jpg 938 0.190503  324 0.076257  848 0.048528  851 0.047933  748 0.027717 
01301.jpg 848 0.131425  324 0.059169  938 0.041071  591 0.040400  851 0.029791 
01302.jpg 848 0.211260  591 0.127395  324 0.072903  748 0.038010  845 0.035073 
01303.jpg 324 0.101657  848 0.087400  521 0.060649  851 0.044593  748 0.035196 
01304.jpg 848 0.103653  324 0.073128  851 0.049030  748 0.046533  569 0.034848 
01305.jpg 848 0.128027  324 0.064241  521 0.032016  748 0.030692  569 0.026739 
01306.jpg 848 0.095369  851 0.077308  324 0.057208  770 0.053725  938 0.046738 
