00001.jpg 741 0.132284  655 0.108979  735 0.046032  650 0.039502  993 0.038613 
00964.jpg 233 0.164144  846 0.141573  805 0.047029  881 0.022609  899 0.019879 
00965.jpg 233 0.253292  846 0.121721  881 0.036072  951 0.028394  899 0.027770 
00966.jpg 931 0.246224  781 0.150663  711 0.051877  952 0.040113  581 0.018055 
00967.jpg 931 0.379694  781 0.082610  952 0.039607  711 0.025819  850 0.013869 
00968.jpg 781 0.751092  931 0.089076  563 0.002097  711 0.001964  581 0.001517 
00969.jpg 781 0.404798  931 0.257330  952 0.010859  711 0.010653  581 0.007006 
00970.jpg 233 0.331425  846 0.241437  805 0.051915  535 0.023683  574 0.013828 
00971.jpg 846 0.265649  233 0.240768  805 0.020873  881 0.019134  535 0.015166 
00972.jpg 233 0.313068  846 0.145982  899 0.020383  535 0.019900  881 0.017506 
00973.jpg 805 0.197818  233 0.133522  846 0.069946  836 0.023394  786 0.020853 
00974.jpg 846 0.250906  233 0.170608  781 0.032397  805 0.020419  899 0.014745 
00975.jpg 846 0.239798  233 0.118135  967 0.025237  931 0.020297  693 0.016760 
00976.jpg 846 0.144516  233 0.122530  805 0.033592  836 0.032898  881 0.032494 
00977.jpg 881 0.059201  233 0.058070  846 0.056850  805 0.042826  925 0.037530 
00978.jpg 805 0.247906  233 0.080079  535 0.037684  881 0.034452  899 0.025660 
00979.jpg 805 0.300947  233 0.068647  846 0.050937  899 0.029973  836 0.026884 
00980.jpg 846 0.262137  233 0.133077  805 0.111205  925 0.033044  899 0.023630 
00981.jpg 233 0.433059  846 0.415935  805 0.011938  693 0.010117  836 0.004730 
00982.jpg 233 0.238198  846 0.100673  839 0.025092  841 0.023883  814 0.019160 
00983.jpg 985 0.054394  805 0.039473  786 0.032432  535 0.029397  911 0.028815 
00984.jpg 805 0.062589  565 0.051004  233 0.049485  786 0.048935  693 0.030305 
00985.jpg 233 0.112502  841 0.063040  785 0.041091  805 0.039922  846 0.038806 
00986.jpg 233 0.662886  846 0.124094  839 0.029831  565 0.011069  755 0.007731 
00987.jpg 846 0.957273  233 0.033420  337 0.000496  693 0.000418  785 0.000311 
00988.jpg 233 0.826994  846 0.123754  785 0.007283  841 0.003864  805 0.003492 
00989.jpg 846 0.780612  233 0.118002  883 0.006323  565 0.006105  693 0.004867 
00990.jpg 233 0.538524  846 0.147554  786 0.050241  711 0.021145  565 0.014165 
00991.jpg 233 0.641248  846 0.063714  565 0.056508  805 0.033819  785 0.016313 
00992.jpg 233 0.822008  846 0.073005  841 0.007119  693 0.006337  337 0.004273 
00993.jpg 233 0.936381  846 0.016024  805 0.004161  693 0.002769  565 0.002419 
00994.jpg 565 0.203833  453 0.131347  805 0.013877  535 0.013313  925 0.013058 
00995.jpg 565 0.594057  781 0.038449  931 0.037803  453 0.015437  810 0.012406 
00996.jpg 931 0.159127  565 0.112586  655 0.073459  453 0.025435  985 0.023613 
00997.jpg 453 0.157133  810 0.097899  931 0.043152  452 0.031746  985 0.021400 
00998.jpg 453 0.656383  452 0.039941  655 0.013753  810 0.013620  931 0.013504 
00999.jpg 453 0.119640  810 0.058661  781 0.049918  931 0.041471  655 0.024537 
01000.jpg 810 0.310177  846 0.069177  782 0.026512  931 0.025533  894 0.024160 
01001.jpg 453 0.466760  417 0.025269  931 0.019275  452 0.010821  781 0.010338 
01002.jpg 453 0.156170  931 0.088824  810 0.027680  781 0.027009  568 0.026583 
01003.jpg 931 0.111910  453 0.091057  565 0.035968  781 0.032774  805 0.026422 
01004.jpg 931 0.145201  233 0.118064  565 0.070004  453 0.060461  846 0.035436 
01005.jpg 931 0.387030  233 0.142684  565 0.027109  846 0.019579  711 0.012753 
01006.jpg 565 0.101709  931 0.083242  233 0.073941  323 0.028063  781 0.023837 
01007.jpg 781 0.223251  899 0.073391  785 0.060289  931 0.050386  568 0.042469 
01008.jpg 014 0.056043  568 0.051458  931 0.051312  781 0.050419  446 0.033866 
01009.jpg 655 0.127451  781 0.047017  805 0.045216  446 0.042724  931 0.040766 
01010.jpg 931 0.208227  894 0.082695  810 0.056928  506 0.030616  781 0.023522 
01011.jpg 931 0.155108  652 0.104750  810 0.065968  894 0.053564  781 0.031692 
01012.jpg 931 0.499140  781 0.179013  351 0.022412  983 0.014945  506 0.013455 
01013.jpg 914 0.127419  785 0.043534  784 0.038899  781 0.018474  967 0.017408 
01014.jpg 967 0.244089  979 0.203915  751 0.044781  986 0.021017  453 0.017268 
01015.jpg 881 0.171599  820 0.039224  659 0.038905  786 0.032589  535 0.028008 
01016.jpg 874 0.107450  819 0.080485  931 0.053793  983 0.050918  786 0.043404 
01017.jpg 983 0.230130  874 0.205333  931 0.156242  819 0.078755  591 0.038977 
01018.jpg 565 0.081645  502 0.068969  805 0.049755  847 0.028958  869 0.021979 
01019.jpg 502 0.176980  847 0.061652  805 0.041816  565 0.038588  997 0.023695 
01020.jpg 502 0.096513  565 0.083311  805 0.077168  847 0.029254  909 0.025637 
01021.jpg 805 0.122923  502 0.101738  847 0.082106  749 0.044107  819 0.034376 
01022.jpg 805 0.172317  847 0.074153  502 0.058954  749 0.038584  819 0.036278 
01023.jpg 502 0.101687  874 0.047619  931 0.046979  820 0.031285  805 0.028831 
01024.jpg 565 0.261248  805 0.078469  502 0.038773  931 0.022379  785 0.020463 
01025.jpg 502 0.148184  565 0.120905  931 0.065501  711 0.023888  997 0.018183 
01026.jpg 782 0.069381  581 0.045360  931 0.039507  817 0.037886  939 0.028863 
01027.jpg 565 0.202264  785 0.195875  805 0.043127  535 0.033835  782 0.021538 
01028.jpg 565 0.346273  711 0.081358  786 0.073554  805 0.062683  323 0.011130 
01029.jpg 786 0.140519  565 0.137814  711 0.072133  805 0.040154  839 0.023819 
01030.jpg 786 0.194974  565 0.070405  711 0.060187  805 0.041584  958 0.021328 
01031.jpg 711 0.182994  786 0.083281  565 0.059231  960 0.025570  952 0.018924 
01032.jpg 565 0.295676  786 0.045385  711 0.041186  839 0.035115  722 0.027440 
01033.jpg 565 0.213399  711 0.109787  786 0.093774  931 0.058125  839 0.020215 
01034.jpg 565 0.143558  839 0.106526  752 0.103029  711 0.040591  874 0.030914 
01035.jpg 565 0.211192  839 0.190821  819 0.041594  874 0.033357  752 0.027932 
01036.jpg 565 0.177094  752 0.125755  839 0.107380  874 0.045132  819 0.033304 
01037.jpg 565 0.287480  752 0.095308  839 0.093849  711 0.047105  819 0.016547 
01038.jpg 839 0.196958  565 0.103696  752 0.064759  917 0.033555  711 0.022187 
01039.jpg 565 0.374613  752 0.116110  839 0.074502  711 0.036840  874 0.013003 
01040.jpg 565 0.221275  839 0.123401  752 0.072694  874 0.050301  819 0.044181 
01041.jpg 565 0.245532  839 0.109232  711 0.034517  752 0.030865  931 0.024146 
01042.jpg 838 0.603297  684 0.041353  325 0.037878  484 0.024673  735 0.018490 
01043.jpg 838 0.511343  325 0.069368  735 0.041454  684 0.040832  484 0.030340 
01044.jpg 838 0.521494  684 0.051815  325 0.050232  484 0.033804  735 0.024681 
01045.jpg 838 0.626560  684 0.034288  319 0.027684  358 0.023904  325 0.017642 
01046.jpg 838 0.298307  484 0.180307  325 0.063743  489 0.034089  684 0.024742 
01047.jpg 838 0.230636  484 0.144790  325 0.088981  684 0.030041  489 0.026991 
01048.jpg 931 0.107282  952 0.083065  960 0.041627  711 0.038356  770 0.032165 
01049.jpg 881 0.690161  931 0.174167  925 0.016461  805 0.012054  839 0.004014 
01050.jpg 931 0.103385  952 0.095712  441 0.080897  770 0.064217  560 0.022224 
01051.jpg 992 0.208897  581 0.066685  770 0.037845  565 0.032673  502 0.027843 
01052.jpg 841 0.068940  441 0.045398  931 0.036308  847 0.028416  502 0.024503 
01053.jpg 841 0.086011  872 0.041839  874 0.037629  782 0.033914  591 0.027028 
01054.jpg 874 0.067636  320 0.054593  565 0.054230  319 0.040549  841 0.033424 
01055.jpg 318 0.231630  970 0.063430  320 0.050827  756 0.044558  222 0.027947 
01056.jpg 565 0.714027  233 0.074825  693 0.010826  220 0.009680  872 0.006590 
01057.jpg 565 0.147242  320 0.072003  872 0.044768  233 0.037721  318 0.035620 
01058.jpg 320 0.159498  233 0.097902  318 0.075248  841 0.038869  319 0.037219 
01059.jpg 320 0.345601  318 0.100872  319 0.068730  565 0.039155  233 0.017431 
01060.jpg 320 0.113528  319 0.082224  838 0.066598  318 0.065424  703 0.036994 
01061.jpg 320 0.252940  318 0.210615  319 0.147181  703 0.022472  756 0.020591 
01062.jpg 318 0.450914  320 0.116711  319 0.055030  756 0.022962  703 0.019113 
01063.jpg 318 0.167163  320 0.112817  756 0.045548  319 0.045286  792 0.032963 
01064.jpg 756 0.254798  318 0.078952  320 0.052722  970 0.035532  258 0.031034 
01065.jpg 318 0.146848  756 0.084163  320 0.072146  258 0.056456  703 0.030793 
01066.jpg 446 0.046170  445 0.040008  453 0.036618  565 0.022812  931 0.018238 
01067.jpg 931 0.430900  565 0.042392  453 0.039825  445 0.023015  446 0.014990 
01068.jpg 931 0.405300  445 0.032012  446 0.031578  781 0.027504  453 0.014912 
01069.jpg 931 0.873269  781 0.005684  453 0.002108  655 0.001791  351 0.001489 
01070.jpg 931 0.800681  446 0.014411  781 0.007755  785 0.007422  985 0.006945 
01071.jpg 931 0.926134  351 0.011580  781 0.006681  983 0.002080  446 0.001582 
01072.jpg 931 0.901496  983 0.034265  819 0.013610  351 0.006889  772 0.004635 
01073.jpg 931 0.943654  915 0.004463  819 0.004382  983 0.003889  781 0.003274 
01074.jpg 983 0.332929  819 0.269267  931 0.188566  772 0.092079  675 0.017864 
01075.jpg 983 0.489344  819 0.259881  931 0.073717  772 0.049129  874 0.022718 
01076.jpg 983 0.805326  819 0.061816  931 0.015638  772 0.014804  675 0.005233 
01077.jpg 983 0.140144  931 0.042763  819 0.037172  814 0.016667  772 0.015345 
01078.jpg 484 0.070702  931 0.042257  489 0.040332  480 0.033627  805 0.027154 
01079.jpg 441 0.100933  440 0.032571  014 0.023394  323 0.017750  742 0.015991 
01080.jpg 967 0.124684  915 0.045068  805 0.042977  992 0.029374  810 0.020255 
01081.jpg 931 0.381790  983 0.074345  952 0.020959  781 0.016547  874 0.015118 
01082.jpg 931 0.691834  952 0.024964  781 0.018559  711 0.011733  960 0.011388 
01083.jpg 931 0.681315  952 0.030456  711 0.022895  960 0.016260  781 0.008454 
01084.jpg 931 0.741736  711 0.036676  952 0.023702  960 0.014129  675 0.010270 
01085.jpg 931 0.272765  952 0.058966  711 0.040343  675 0.035282  960 0.029752 
01086.jpg 931 0.258339  711 0.093882  952 0.070710  781 0.036175  675 0.028413 
01087.jpg 814 0.102274  931 0.088480  952 0.050469  675 0.042861  711 0.029592 
01088.jpg 814 0.375115  304 0.097786  758 0.024646  859 0.020533  874 0.017597 
01089.jpg 814 0.313611  304 0.098500  874 0.016808  931 0.012582  859 0.012229 
01090.jpg 814 0.272692  304 0.081731  931 0.019137  781 0.015765  758 0.013393 
01091.jpg 673 0.501448  765 0.021848  838 0.011523  752 0.010777  108 0.010168 
01092.jpg 673 0.553152  765 0.024159  108 0.012542  752 0.010845  474 0.010267 
01093.jpg 673 0.540330  765 0.025465  752 0.013704  838 0.011325  474 0.010015 
01094.jpg 673 0.588160  765 0.026013  752 0.011458  108 0.009672  838 0.008777 
01095.jpg 167 0.156140  138 0.066320  673 0.055508  194 0.044358  108 0.024906 
01096.jpg 474 0.308256  216 0.089632  016 0.016511  147 0.015580  831 0.013542 
01097.jpg 474 0.696909  194 0.109031  178 0.026960  024 0.024981  216 0.021844 
01098.jpg 178 0.281709  129 0.105112  074 0.082499  820 0.028628  147 0.024500 
01099.jpg 592 0.035982  735 0.034453  233 0.029035  931 0.019880  927 0.019680 
01100.jpg 591 0.564970  453 0.088737  565 0.011566  450 0.009268  984 0.005720 
01101.jpg 591 0.106005  313 0.056710  819 0.028716  565 0.016355  453 0.014800 
01102.jpg 591 0.088136  453 0.063197  315 0.047335  722 0.022942  831 0.017662 
01103.jpg 591 0.120069  315 0.055321  874 0.031138  819 0.021908  722 0.021878 
01104.jpg 591 0.127913  565 0.053902  315 0.039979  313 0.027632  722 0.015836 
01105.jpg 313 0.054239  453 0.050432  869 0.027178  315 0.024828  819 0.020394 
01106.jpg 313 0.074202  315 0.046813  304 0.029776  659 0.024961  409 0.022229 
01107.jpg 313 0.086644  315 0.035699  304 0.025066  591 0.021156  869 0.016326 
01108.jpg 409 0.089857  453 0.066742  411 0.037814  417 0.036431  313 0.020102 
01109.jpg 453 0.215535  565 0.027028  313 0.020076  417 0.014870  315 0.013476 
01110.jpg 453 0.189078  313 0.022739  338 0.018892  565 0.018078  417 0.016573 
01111.jpg 453 0.190028  417 0.037679  313 0.022211  411 0.021363  409 0.017572 
01112.jpg 453 0.093230  313 0.039963  315 0.019816  411 0.017007  819 0.015352 
01113.jpg 453 0.173028  313 0.032781  315 0.014504  417 0.014447  869 0.011346 
01114.jpg 453 0.162825  313 0.033406  417 0.014454  869 0.014059  819 0.012496 
01115.jpg 591 0.229253  313 0.031774  862 0.030441  450 0.017479  335 0.015765 
01116.jpg 591 0.444789  565 0.092917  453 0.033883  450 0.024431  315 0.010254 
01117.jpg 591 0.338527  565 0.108341  450 0.025279  453 0.024905  852 0.011545 
01118.jpg 565 0.192973  591 0.183475  450 0.032194  453 0.020864  852 0.011052 
01119.jpg 565 0.164248  591 0.120765  450 0.036156  453 0.032500  315 0.020456 
01120.jpg 565 0.166503  591 0.059422  453 0.027991  450 0.023756  474 0.020968 
01121.jpg 931 0.170810  711 0.082967  568 0.025701  839 0.018020  952 0.017558 
01122.jpg 817 0.244219  781 0.053185  951 0.030152  805 0.024344  535 0.019553 
01123.jpg 700 0.126703  839 0.036882  711 0.027902  770 0.025798  805 0.021195 
01124.jpg 700 0.120971  805 0.051600  711 0.026176  839 0.020674  781 0.015188 
01125.jpg 805 0.085934  781 0.069643  700 0.047370  233 0.022527  899 0.021027 
01126.jpg 931 0.175111  535 0.067742  781 0.031773  839 0.024415  574 0.022024 
01127.jpg 781 0.151058  931 0.043742  770 0.036494  535 0.024564  805 0.023786 
01128.jpg 805 0.417754  839 0.039890  781 0.038382  931 0.030545  845 0.018260 
01129.jpg 931 0.057002  839 0.044531  770 0.035685  711 0.030059  805 0.023818 
01130.jpg 805 0.122285  839 0.105925  931 0.050176  770 0.024452  845 0.017146 
01131.jpg 194 0.108740  324 0.065318  074 0.040804  323 0.023119  474 0.016217 
01132.jpg 194 0.107637  324 0.089132  323 0.030511  074 0.022268  365 0.018425 
01133.jpg 324 0.033937  565 0.031894  323 0.028004  337 0.023595  320 0.022237 
01134.jpg 320 0.069124  324 0.068714  323 0.065181  318 0.041124  565 0.029594 
01135.jpg 320 0.074229  324 0.071828  323 0.046938  318 0.025725  337 0.021220 
01136.jpg 323 0.067438  320 0.054945  324 0.034803  565 0.026703  318 0.026386 
01137.jpg 324 0.063843  323 0.049980  320 0.028711  938 0.021991  966 0.019471 
01138.jpg 323 0.062036  324 0.050893  320 0.026184  318 0.017401  872 0.017234 
01139.jpg 324 0.055192  323 0.052133  320 0.024296  365 0.018143  938 0.016065 
01140.jpg 324 0.049092  365 0.032733  938 0.026344  323 0.021974  985 0.020780 
01141.jpg 323 0.075930  324 0.059503  320 0.022231  365 0.021794  453 0.016990 
01142.jpg 323 0.082102  324 0.072589  320 0.025369  365 0.022193  318 0.012431 
01143.jpg 453 0.096785  365 0.086394  323 0.040193  324 0.029280  320 0.014105 
01144.jpg 323 0.060617  324 0.051367  320 0.045746  318 0.037619  565 0.020930 
01145.jpg 441 0.070873  417 0.055664  089 0.042682  420 0.027489  394 0.023972 
01146.jpg 565 0.051102  318 0.022759  323 0.020044  684 0.018710  474 0.017832 
01147.jpg 565 0.045268  318 0.024062  323 0.020353  474 0.017317  684 0.016700 
01148.jpg 420 0.059555  474 0.018335  421 0.016668  337 0.016637  441 0.014657 
01149.jpg 323 0.040137  318 0.030081  684 0.029201  324 0.021174  194 0.020182 
01150.jpg 323 0.036820  684 0.030038  318 0.023436  324 0.023313  194 0.021055 
01151.jpg 324 0.079421  194 0.052469  323 0.052169  074 0.027949  474 0.024731 
01152.jpg 169 0.030786  089 0.028943  075 0.023456  095 0.023202  711 0.022127 
01153.jpg 839 0.169118  786 0.036408  711 0.027467  169 0.024555  222 0.019406 
01154.jpg 169 0.045869  839 0.038576  711 0.027738  786 0.026082  394 0.020110 
01155.jpg 839 0.217468  684 0.021889  169 0.021321  786 0.015879  917 0.015532 
01156.jpg 786 0.077053  801 0.036928  169 0.033954  323 0.025823  711 0.021626 
01157.jpg 711 0.409220  786 0.086207  967 0.019235  931 0.018549  089 0.016158 
01158.jpg 711 0.341348  786 0.061497  967 0.032276  931 0.027926  089 0.019050 
01159.jpg 931 0.127572  952 0.102993  781 0.082562  711 0.048102  758 0.028809 
01160.jpg 931 0.136895  952 0.086192  781 0.056539  711 0.034152  581 0.024172 
01161.jpg 781 0.148268  711 0.050834  952 0.040496  931 0.033929  758 0.022533 
01162.jpg 781 0.794451  865 0.002945  899 0.002294  949 0.002261  931 0.002015 
01163.jpg 781 0.229701  931 0.065502  952 0.036444  711 0.034842  899 0.023575 
01164.jpg 781 0.422497  931 0.028161  805 0.027561  581 0.023106  817 0.020464 
01165.jpg 781 0.253151  931 0.172271  817 0.021912  711 0.013534  581 0.012690 
01166.jpg 931 0.252807  781 0.155575  082 0.021114  169 0.016564  222 0.012561 
01167.jpg 931 0.175238  781 0.057560  711 0.031134  805 0.010453  952 0.009523 
01168.jpg 781 0.137737  931 0.023518  711 0.019136  845 0.010668  979 0.010404 
01169.jpg 952 0.062349  781 0.057576  711 0.052410  931 0.029441  581 0.019827 
01170.jpg 931 0.169419  781 0.078610  952 0.045921  711 0.025544  979 0.013705 
01171.jpg 781 0.840396  931 0.012149  711 0.004967  082 0.002475  805 0.002419 
01172.jpg 931 0.669470  952 0.011553  781 0.010695  711 0.007956  839 0.005453 
01173.jpg 781 0.096956  711 0.028984  931 0.015477  979 0.011151  588 0.009655 
01174.jpg 781 0.289920  711 0.045323  931 0.030030  952 0.017644  979 0.017283 
01175.jpg 781 0.374380  931 0.014753  979 0.011645  588 0.009050  711 0.007580 
01176.jpg 817 0.633671  931 0.033025  781 0.020654  581 0.007363  786 0.006773 
01177.jpg 781 0.158871  711 0.042385  931 0.028203  786 0.022722  952 0.014828 
01178.jpg 781 0.736515  711 0.008257  899 0.006994  931 0.006398  805 0.003972 
01179.jpg 781 0.072437  711 0.031876  899 0.027001  565 0.021890  770 0.019411 
01180.jpg 786 0.208289  711 0.061106  838 0.035339  700 0.018413  931 0.015523 
01181.jpg 786 0.200530  931 0.099118  838 0.037463  711 0.033299  781 0.020956 
01182.jpg 711 0.148197  931 0.091938  781 0.074358  952 0.033307  565 0.021198 
01183.jpg 931 0.183005  711 0.148565  952 0.050844  960 0.027878  565 0.016417 
01184.jpg 711 0.152843  952 0.137377  931 0.126340  960 0.042992  565 0.015443 
01185.jpg 931 0.155821  711 0.149064  952 0.107798  960 0.037423  565 0.019356 
01186.jpg 952 0.231088  711 0.200935  931 0.123306  960 0.028223  675 0.012232 
01187.jpg 323 0.164017  474 0.072924  324 0.058152  838 0.019452  014 0.017197 
01188.jpg 194 0.373399  323 0.092400  324 0.047475  474 0.028468  024 0.023322 
01189.jpg 323 0.087493  324 0.070900  194 0.042465  742 0.027212  838 0.024683 
01190.jpg 838 0.137551  323 0.056228  684 0.033389  320 0.021937  324 0.021875 
01191.jpg 323 0.430821  324 0.051974  838 0.025181  686 0.025034  322 0.022062 
01192.jpg 838 0.107478  323 0.100041  324 0.053769  686 0.053569  679 0.035559 
01193.jpg 324 0.211505  323 0.108652  838 0.094370  679 0.054797  320 0.052626 
01194.jpg 324 0.073069  679 0.067821  938 0.062047  331 0.055439  686 0.052602 
01195.jpg 474 0.292223  679 0.058741  167 0.040863  838 0.039755  108 0.035756 
01196.jpg 331 0.203058  735 0.122279  324 0.097439  838 0.077184  329 0.043749 
01197.jpg 320 0.098640  324 0.088704  838 0.079642  331 0.060774  323 0.059647 
01198.jpg 679 0.087035  838 0.063891  722 0.052682  324 0.034536  686 0.032971 
01199.jpg 679 0.077109  838 0.059955  722 0.053567  324 0.047524  686 0.033523 
01200.jpg 838 0.072711  324 0.061497  323 0.054333  679 0.046463  331 0.039503 
01201.jpg 508 0.658265  839 0.056294  337 0.047936  335 0.014652  336 0.014016 
01202.jpg 931 0.080640  337 0.037128  474 0.016189  336 0.014691  563 0.014472 
01203.jpg 931 0.094913  474 0.045336  563 0.032620  781 0.019407  580 0.018390 
01204.jpg 931 0.112817  781 0.067424  581 0.049250  752 0.017906  592 0.016518 
01205.jpg 931 0.142191  781 0.090088  581 0.042820  592 0.034812  474 0.019425 
01206.jpg 781 0.131422  931 0.109168  581 0.064586  592 0.024527  580 0.021152 
01207.jpg 931 0.338142  592 0.054852  781 0.018025  786 0.012011  968 0.010953 
01208.jpg 536 0.363742  992 0.268548  766 0.068145  450 0.054155  576 0.042115 
01209.jpg 992 0.624454  576 0.202061  536 0.063099  306 0.004198  593 0.003975 
01210.jpg 992 0.394237  576 0.187145  536 0.057374  982 0.015623  593 0.011310 
01211.jpg 576 0.423891  992 0.193905  536 0.132413  306 0.019206  593 0.013650 
01212.jpg 992 0.761607  536 0.121652  576 0.098763  593 0.002117  306 0.001249 
01213.jpg 576 0.487810  992 0.278427  536 0.159529  574 0.008304  593 0.007378 
01214.jpg 992 0.828645  576 0.130788  536 0.022876  593 0.001671  306 0.001212 
01215.jpg 576 0.669386  992 0.124421  536 0.097228  574 0.012195  484 0.004724 
01216.jpg 576 0.459053  992 0.375979  536 0.127010  574 0.002397  593 0.001532 
01217.jpg 576 0.635331  992 0.135342  536 0.072423  574 0.012172  306 0.009859 
01218.jpg 576 0.749239  992 0.123975  536 0.036582  574 0.008686  593 0.007492 
01219.jpg 992 0.855461  576 0.097521  536 0.026829  574 0.001179  593 0.000932 
01220.jpg 992 0.654330  576 0.207126  536 0.101400  593 0.003296  534 0.002746 
01221.jpg 576 0.466622  536 0.145295  992 0.130556  593 0.046276  484 0.013934 
01222.jpg 576 0.440700  992 0.209430  536 0.118257  593 0.030767  484 0.020148 
01223.jpg 533 0.977564  781 0.001372  508 0.001265  817 0.000917  535 0.000784 
01224.jpg 533 0.984816  508 0.001932  817 0.000783  378 0.000506  781 0.000484 
01225.jpg 533 0.954949  508 0.004156  378 0.002031  817 0.001748  538 0.001553 
01226.jpg 533 0.944781  508 0.003922  817 0.002800  378 0.002549  538 0.002057 
01227.jpg 533 0.839880  781 0.014022  535 0.011707  785 0.009605  979 0.007449 
01228.jpg 781 0.364567  931 0.128982  711 0.071743  786 0.022730  502 0.013486 
01229.jpg 502 0.266347  931 0.100743  781 0.046476  711 0.037568  992 0.030158 
01230.jpg 502 0.195543  781 0.039974  805 0.018346  711 0.014815  931 0.014052 
01231.jpg 502 0.134576  781 0.028397  952 0.026494  711 0.025387  805 0.021134 
01232.jpg 502 0.436033  351 0.017272  805 0.015439  711 0.014948  931 0.012987 
01233.jpg 502 0.577185  781 0.022110  931 0.019074  351 0.013882  979 0.008981 
01234.jpg 502 0.162681  931 0.122704  781 0.048593  805 0.034030  711 0.023020 
01235.jpg 502 0.309854  931 0.025657  781 0.023583  711 0.023101  805 0.020143 
01236.jpg 931 0.117977  502 0.096944  781 0.083561  711 0.043326  952 0.030684 
01237.jpg 502 0.212723  781 0.096007  931 0.095254  711 0.078496  786 0.018165 
01238.jpg 535 0.268793  502 0.189255  781 0.065866  711 0.054849  574 0.023097 
01239.jpg 502 0.191762  535 0.181801  781 0.057332  992 0.038374  931 0.035208 
01240.jpg 781 0.278282  535 0.123854  502 0.058508  574 0.018641  899 0.016549 
01241.jpg 535 0.151700  781 0.136386  711 0.047061  502 0.045068  931 0.043554 
01242.jpg 781 0.333934  535 0.079694  502 0.064014  931 0.033534  711 0.029086 
01243.jpg 535 0.407975  781 0.105410  574 0.033419  502 0.030253  711 0.022680 
01244.jpg 535 0.252089  502 0.136074  781 0.110185  711 0.029465  931 0.019737 
01245.jpg 535 0.194281  781 0.157125  502 0.034046  711 0.032311  931 0.025539 
01246.jpg 502 0.269879  535 0.050070  711 0.047789  781 0.044369  931 0.037646 
01247.jpg 502 0.122570  781 0.075006  535 0.051192  711 0.050275  233 0.029187 
01248.jpg 502 0.454540  781 0.064930  535 0.023630  711 0.013205  931 0.012901 
01249.jpg 502 0.220369  931 0.033226  781 0.027514  711 0.025388  952 0.015395 
01250.jpg 502 0.298319  781 0.059397  931 0.021188  805 0.019498  785 0.013752 
01251.jpg 931 0.080867  805 0.068203  502 0.043590  785 0.043546  781 0.031470 
01252.jpg 502 0.155011  931 0.051296  952 0.038899  781 0.028358  785 0.022696 
01253.jpg 781 0.778795  909 0.011935  785 0.010655  899 0.006978  931 0.005427 
01254.jpg 781 0.597374  899 0.014144  909 0.013111  931 0.007281  502 0.006740 
01255.jpg 781 0.858918  931 0.006584  899 0.004398  909 0.002151  785 0.002083 
01256.jpg 781 0.199528  546 0.165635  502 0.029623  899 0.024723  785 0.021721 
01257.jpg 781 0.432137  931 0.028708  867 0.027136  502 0.015201  915 0.010557 
01258.jpg 781 0.584793  850 0.021514  546 0.011642  907 0.009198  867 0.008575 
01259.jpg 781 0.710499  502 0.009411  899 0.006264  867 0.006206  931 0.005788 
01260.jpg 781 0.953072  899 0.003219  867 0.002790  931 0.002437  502 0.001582 
01261.jpg 781 0.525219  899 0.074775  770 0.020116  785 0.017520  805 0.015341 
01262.jpg 785 0.399256  781 0.257103  805 0.075561  899 0.046099  868 0.016970 
01263.jpg 785 0.352565  781 0.274414  805 0.072034  899 0.032340  925 0.014417 
01264.jpg 785 0.373371  781 0.208946  805 0.071984  899 0.028366  711 0.019738 
01265.jpg 781 0.355500  785 0.272925  805 0.069248  899 0.025041  925 0.017980 
01266.jpg 781 0.622413  776 0.103916  855 0.005219  979 0.004849  867 0.004408 
01267.jpg 979 0.490299  986 0.089088  951 0.070877  871 0.053104  751 0.021292 
01268.jpg 967 0.394900  565 0.143174  979 0.047828  369 0.023096  335 0.011838 
01269.jpg 967 0.665821  565 0.040586  979 0.013349  785 0.007037  781 0.006033 
01270.jpg 967 0.478394  565 0.114372  979 0.046314  964 0.026432  575 0.015232 
01271.jpg 565 0.233445  981 0.065167  369 0.042292  775 0.018331  746 0.016475 
01272.jpg 565 0.144008  981 0.102572  369 0.040585  746 0.027465  979 0.024427 
01273.jpg 781 0.100796  981 0.077775  951 0.076338  979 0.064299  746 0.050120 
01274.jpg 781 0.051702  951 0.039459  930 0.028761  952 0.023794  335 0.022483 
01275.jpg 981 0.101585  824 0.077452  952 0.036328  930 0.028723  983 0.023611 
01276.jpg 743 0.136164  786 0.064865  952 0.019640  931 0.017211  746 0.016902 
01277.jpg 786 0.066899  775 0.026384  746 0.021323  335 0.019888  931 0.018008 
01278.jpg 781 0.051680  931 0.035878  786 0.028392  453 0.016933  474 0.016446 
01279.jpg 743 0.242615  781 0.020857  453 0.020803  931 0.018058  785 0.014096 
01280.jpg 574 0.180722  535 0.154363  781 0.128186  785 0.055756  967 0.023954 
01281.jpg 785 0.157231  711 0.050386  781 0.035429  786 0.023680  453 0.021517 
01282.jpg 930 0.102150  781 0.072474  711 0.054784  785 0.033121  931 0.029964 
01283.jpg 931 0.150076  711 0.099074  781 0.048451  786 0.040456  785 0.031693 
01284.jpg 931 0.104530  711 0.101837  786 0.083324  781 0.066373  565 0.023345 
01285.jpg 931 0.212338  711 0.113017  952 0.054995  786 0.039319  960 0.036069 
01286.jpg 952 0.108413  931 0.098687  711 0.080176  786 0.044238  770 0.020898 
01287.jpg 931 0.089411  711 0.080740  952 0.047946  502 0.046853  786 0.035174 
