00001.jpg 592 0.029040  984 0.024138  651 0.022652  593 0.019271  591 0.017176 
08427.jpg 977 0.189700  782 0.182288  911 0.120999  969 0.104263  759 0.024201 
08428.jpg 782 0.248044  977 0.232599  872 0.065928  911 0.061973  969 0.036593 
08429.jpg 977 0.213741  782 0.190661  911 0.176953  969 0.049751  872 0.048940 
08430.jpg 911 0.304285  977 0.098499  782 0.089894  937 0.044706  872 0.042167 
08431.jpg 977 0.248900  911 0.191971  782 0.165077  872 0.049143  937 0.032009 
08432.jpg 911 0.808878  937 0.064769  802 0.029745  969 0.011919  782 0.008390 
08433.jpg 911 0.734003  937 0.060140  802 0.032725  977 0.029909  782 0.027560 
08434.jpg 911 0.653586  937 0.072328  802 0.040929  977 0.035039  969 0.020339 
08435.jpg 911 0.785424  937 0.047935  802 0.041320  782 0.013250  977 0.013022 
08436.jpg 911 0.499976  759 0.299136  747 0.037947  937 0.015437  852 0.014913 
08437.jpg 911 0.479459  759 0.206873  747 0.100511  852 0.024417  937 0.016712 
08438.jpg 911 0.857531  759 0.056669  747 0.015221  782 0.012983  899 0.005398 
08439.jpg 911 0.617892  759 0.068347  782 0.061745  977 0.038942  747 0.025770 
08440.jpg 911 0.772957  759 0.039568  747 0.031545  782 0.024757  937 0.020496 
08441.jpg 911 0.734946  977 0.041808  937 0.040073  782 0.029857  802 0.012951 
08442.jpg 911 0.556046  977 0.110382  937 0.062025  782 0.061824  802 0.025166 
08443.jpg 911 0.444751  977 0.175860  782 0.088769  937 0.043880  759 0.021276 
08444.jpg 911 0.699868  782 0.055934  977 0.034020  899 0.031048  969 0.021145 
08445.jpg 911 0.576922  782 0.061215  852 0.048870  747 0.048187  899 0.044492 
08446.jpg 911 0.553157  852 0.175654  747 0.071243  782 0.047862  977 0.021338 
08447.jpg 911 0.706542  852 0.110222  747 0.028181  782 0.022197  759 0.015148 
08448.jpg 911 0.772510  852 0.099299  747 0.049366  759 0.009953  937 0.006471 
08449.jpg 911 0.763811  852 0.093348  747 0.042584  899 0.009566  937 0.008960 
08450.jpg 911 0.645399  852 0.169553  747 0.059353  759 0.013375  937 0.008577 
08451.jpg 911 0.397623  852 0.183955  782 0.112505  977 0.062184  747 0.049964 
08452.jpg 911 0.624101  852 0.074722  782 0.072752  977 0.044650  759 0.043387 
08453.jpg 911 0.528298  852 0.151510  782 0.061416  747 0.051604  759 0.032058 
08454.jpg 911 0.682290  852 0.132958  747 0.054223  782 0.015790  759 0.015666 
08455.jpg 911 0.634365  937 0.069147  802 0.037507  977 0.024505  969 0.022417 
08456.jpg 911 0.755543  759 0.079950  782 0.034937  852 0.024992  747 0.019388 
08457.jpg 852 0.371627  747 0.214655  911 0.084801  782 0.067300  899 0.038666 
08458.jpg 852 0.539872  911 0.168920  747 0.156439  759 0.083818  782 0.013838 
08459.jpg 911 0.364443  759 0.183556  852 0.170306  782 0.116280  747 0.059109 
08460.jpg 852 0.353846  747 0.221569  759 0.131726  911 0.075976  782 0.043901 
08461.jpg 759 0.334689  911 0.175181  852 0.108131  899 0.098279  782 0.079461 
08462.jpg 810 0.090011  894 0.085179  770 0.077503  967 0.066003  895 0.056204 
08463.jpg 747 0.130121  938 0.097813  911 0.075202  985 0.068977  782 0.055942 
08464.jpg 356 0.715988  747 0.038234  354 0.032569  895 0.016765  904 0.014329 
08465.jpg 356 0.289934  911 0.103980  904 0.102781  848 0.084566  747 0.042008 
08466.jpg 747 0.605924  911 0.180542  938 0.039807  903 0.027819  904 0.020539 
08467.jpg 747 0.894283  904 0.017979  911 0.009629  852 0.006760  938 0.006613 
08468.jpg 747 0.535828  911 0.061442  759 0.031620  938 0.027972  845 0.017939 
08469.jpg 747 0.225610  911 0.191884  502 0.037136  848 0.035633  759 0.027430 
08470.jpg 747 0.703071  911 0.103497  770 0.042885  938 0.037740  903 0.019531 
08471.jpg 747 0.947003  759 0.010042  911 0.007279  903 0.004433  852 0.002461 
08472.jpg 747 0.842915  911 0.019176  938 0.016499  759 0.013844  852 0.009224 
08473.jpg 747 0.903471  911 0.018286  938 0.016598  759 0.009147  985 0.005934 
08474.jpg 747 0.872242  911 0.019465  759 0.014717  938 0.010062  852 0.009512 
08475.jpg 759 0.622821  911 0.206118  782 0.055127  852 0.023285  747 0.014625 
08476.jpg 759 0.646592  852 0.167542  747 0.116931  911 0.016169  969 0.012076 
08477.jpg 759 0.556102  782 0.117174  852 0.095659  747 0.050068  911 0.039607 
08478.jpg 759 0.351263  852 0.235096  782 0.148315  747 0.062515  911 0.051008 
08479.jpg 759 0.376793  852 0.368021  782 0.057876  747 0.044066  911 0.042487 
08480.jpg 759 0.580101  852 0.106593  782 0.085556  911 0.070263  747 0.031920 
08481.jpg 759 0.334044  782 0.209060  852 0.156517  977 0.073613  911 0.054708 
08482.jpg 759 0.566810  911 0.112524  782 0.103894  852 0.043768  845 0.031877 
08483.jpg 759 0.501513  852 0.132660  782 0.115112  911 0.046118  977 0.035095 
08484.jpg 759 0.615541  852 0.126570  782 0.072276  911 0.062236  977 0.019982 
08485.jpg 759 0.381548  852 0.293592  782 0.111373  911 0.078548  977 0.025412 
08486.jpg 759 0.622352  852 0.157001  911 0.060761  782 0.054666  747 0.026078 
08487.jpg 759 0.454992  852 0.194104  782 0.129088  911 0.058086  977 0.036659 
08488.jpg 759 0.561143  852 0.121271  782 0.089191  911 0.055379  747 0.041773 
08489.jpg 911 0.697066  937 0.080699  759 0.029053  852 0.024195  802 0.015481 
08490.jpg 911 0.621309  937 0.131125  759 0.028754  802 0.027516  852 0.027466 
08491.jpg 911 0.319085  899 0.094766  782 0.053989  977 0.051687  937 0.049866 
08492.jpg 911 0.354553  937 0.097324  759 0.059082  969 0.054353  747 0.053984 
08493.jpg 911 0.338118  899 0.169124  937 0.069899  747 0.066234  759 0.045797 
08494.jpg 911 0.554161  937 0.166045  802 0.039723  899 0.027354  969 0.025362 
08495.jpg 911 0.775152  937 0.082302  802 0.023891  899 0.011791  759 0.011280 
08496.jpg 911 0.632020  937 0.149434  899 0.049904  802 0.018310  759 0.012106 
08497.jpg 911 0.746742  937 0.082531  802 0.018745  969 0.016969  899 0.013865 
08498.jpg 911 0.883087  937 0.035294  759 0.010990  802 0.010630  969 0.005513 
08499.jpg 911 0.773802  759 0.092506  782 0.020076  937 0.011846  969 0.008720 
08500.jpg 911 0.254883  759 0.111089  805 0.024720  899 0.024572  852 0.023304 
08501.jpg 911 0.377610  759 0.325296  782 0.054802  977 0.014881  845 0.010781 
08502.jpg 759 0.547754  911 0.076031  845 0.022679  852 0.020354  782 0.016062 
08503.jpg 759 0.668527  911 0.130051  782 0.032850  852 0.028203  845 0.012025 
08504.jpg 911 0.495104  759 0.374470  782 0.043769  845 0.012938  852 0.007292 
08505.jpg 759 0.461245  911 0.289682  747 0.059248  782 0.040914  845 0.028460 
08506.jpg 759 0.469067  911 0.241168  747 0.099038  782 0.031059  845 0.012641 
08507.jpg 759 0.668779  911 0.086989  747 0.060590  782 0.040061  899 0.010438 
08508.jpg 782 0.254481  747 0.162008  759 0.137240  911 0.116412  977 0.063269 
08509.jpg 759 0.190898  747 0.130253  911 0.084361  782 0.074129  845 0.039394 
08510.jpg 968 0.353667  747 0.282833  759 0.055852  911 0.041491  845 0.036369 
08511.jpg 911 0.274459  747 0.202936  759 0.184816  968 0.053943  845 0.024144 
08512.jpg 759 0.672345  747 0.088283  852 0.042326  767 0.035416  911 0.025327 
08513.jpg 759 0.305517  845 0.136909  782 0.134662  968 0.093395  747 0.045342 
08514.jpg 759 0.201408  968 0.094290  767 0.068506  747 0.060188  852 0.049277 
08515.jpg 968 0.338297  767 0.096122  759 0.087596  747 0.050868  782 0.043273 
08516.jpg 968 0.238501  759 0.105152  845 0.098084  782 0.082801  747 0.021377 
08517.jpg 845 0.149739  759 0.149405  968 0.146585  782 0.042627  895 0.033127 
08518.jpg 759 0.193575  899 0.111457  805 0.069088  968 0.063854  845 0.063320 
08519.jpg 759 0.574859  968 0.074202  867 0.064911  747 0.037460  852 0.019385 
08520.jpg 759 0.383341  747 0.064575  782 0.050613  767 0.043259  895 0.037868 
08521.jpg 759 0.239718  767 0.097280  895 0.046672  968 0.042973  747 0.039492 
08522.jpg 968 0.197984  759 0.179773  767 0.082099  581 0.031597  966 0.030140 
08523.jpg 759 0.389293  968 0.203901  845 0.027480  805 0.022421  581 0.016844 
08524.jpg 968 0.315992  759 0.258449  911 0.032063  747 0.019642  845 0.017674 
08525.jpg 759 0.509077  911 0.079899  968 0.056636  845 0.020912  747 0.018091 
08526.jpg 759 0.643687  968 0.043912  845 0.031910  911 0.030294  747 0.025847 
08527.jpg 759 0.509131  968 0.054754  845 0.046022  911 0.023853  747 0.022422 
08528.jpg 759 0.626979  945 0.041133  845 0.039929  911 0.028534  591 0.014988 
08529.jpg 968 0.610226  759 0.030599  767 0.027388  966 0.018046  911 0.017099 
08530.jpg 968 0.614616  759 0.037816  966 0.027691  911 0.025120  945 0.014711 
08531.jpg 945 0.288312  782 0.079321  977 0.069185  911 0.061266  845 0.047870 
08532.jpg 759 0.242437  782 0.142322  977 0.110004  911 0.079423  845 0.072956 
08533.jpg 845 0.329384  759 0.154968  782 0.116125  968 0.072562  977 0.066393 
08534.jpg 759 0.330214  845 0.202400  782 0.116493  977 0.092767  911 0.040167 
08535.jpg 845 0.198886  759 0.197477  977 0.159916  782 0.141114  911 0.034137 
08536.jpg 782 0.417221  759 0.272748  977 0.118596  985 0.016476  845 0.011984 
08537.jpg 782 0.292937  759 0.218838  977 0.122569  911 0.058954  845 0.025912 
08538.jpg 782 0.271198  759 0.242501  845 0.095775  977 0.063080  852 0.023765 
08539.jpg 759 0.343249  845 0.191896  782 0.103593  985 0.049306  852 0.026760 
08540.jpg 782 0.334368  759 0.178192  977 0.143109  845 0.117239  747 0.027580 
08541.jpg 759 0.476491  782 0.111627  977 0.069878  845 0.063240  747 0.045278 
08542.jpg 759 0.452904  845 0.177820  782 0.065701  977 0.031897  880 0.026464 
08543.jpg 759 0.349187  845 0.316884  782 0.087028  977 0.026165  945 0.020686 
08544.jpg 845 0.274276  759 0.250096  782 0.174530  977 0.061112  880 0.025586 
08545.jpg 782 0.346427  845 0.156035  759 0.139069  977 0.109377  911 0.046116 
08546.jpg 759 0.446175  845 0.328442  782 0.042913  911 0.028229  747 0.011368 
08547.jpg 759 0.344001  845 0.266590  782 0.181226  977 0.039576  911 0.013981 
08548.jpg 759 0.509280  845 0.235546  782 0.069833  977 0.015053  911 0.015041 
08549.jpg 759 0.423799  782 0.318546  845 0.054128  977 0.053845  911 0.037713 
08550.jpg 759 0.387611  782 0.352202  977 0.069048  845 0.040940  911 0.039311 
08551.jpg 759 0.391114  782 0.282207  977 0.077999  845 0.053952  767 0.014662 
08552.jpg 759 0.294973  782 0.159100  845 0.121782  968 0.060803  977 0.033678 
08553.jpg 759 0.513389  782 0.130687  968 0.083997  845 0.028579  977 0.020846 
08554.jpg 759 0.319183  968 0.218524  782 0.144758  899 0.023870  867 0.023156 
08555.jpg 759 0.364583  782 0.331915  977 0.048905  968 0.023082  899 0.018216 
08556.jpg 759 0.399206  899 0.130673  782 0.057967  911 0.048637  968 0.029122 
08557.jpg 977 0.172552  968 0.122372  782 0.108262  759 0.094669  845 0.027080 
08558.jpg 759 0.119049  977 0.073801  782 0.060797  845 0.036801  961 0.032786 
08559.jpg 767 0.324898  968 0.147766  759 0.065318  747 0.025550  895 0.021943 
08560.jpg 767 0.120133  759 0.069149  845 0.066293  968 0.060435  782 0.040952 
08561.jpg 767 0.228691  845 0.029286  966 0.025176  977 0.023302  912 0.022989 
08562.jpg 968 0.397313  759 0.034182  297 0.028924  977 0.026760  767 0.023465 
08563.jpg 297 0.372994  747 0.071010  966 0.059900  845 0.048138  938 0.035913 
08564.jpg 845 0.120654  810 0.114633  782 0.085730  530 0.071610  977 0.066012 
08565.jpg 911 0.088148  782 0.087518  977 0.075057  938 0.067687  810 0.044241 
08566.jpg 911 0.235153  848 0.110189  938 0.046349  968 0.034008  782 0.030349 
08567.jpg 968 0.791744  502 0.037395  938 0.013091  747 0.009646  782 0.008566 
08568.jpg 747 0.196049  968 0.118463  504 0.057159  867 0.055149  759 0.049310 
08569.jpg 747 0.705764  852 0.125391  759 0.117616  909 0.004986  945 0.004623 
08570.jpg 759 0.642664  852 0.143895  747 0.077288  845 0.011617  909 0.005574 
08571.jpg 759 0.270477  747 0.137365  852 0.116906  968 0.093542  966 0.018688 
08572.jpg 759 0.566204  747 0.189773  852 0.053651  845 0.015563  945 0.011318 
08573.jpg 759 0.578089  747 0.218657  852 0.052654  845 0.019090  945 0.017352 
08574.jpg 759 0.699464  747 0.169679  852 0.030413  911 0.010354  845 0.009662 
08575.jpg 759 0.402720  747 0.340072  911 0.028975  852 0.018812  968 0.014395 
08576.jpg 759 0.278714  968 0.260626  747 0.161003  805 0.035793  845 0.019377 
08577.jpg 938 0.600188  911 0.151966  937 0.024438  899 0.023996  895 0.020598 
08578.jpg 938 0.203467  911 0.168569  977 0.160544  782 0.135140  880 0.037901 
08579.jpg 872 0.235141  911 0.221574  938 0.136005  782 0.089482  880 0.042814 
08580.jpg 872 0.366502  911 0.138441  880 0.082222  782 0.040188  759 0.028704 
08581.jpg 782 0.598928  911 0.155036  977 0.059644  872 0.029976  759 0.028885 
08582.jpg 911 0.238866  782 0.214189  747 0.122252  872 0.083440  759 0.055484 
08583.jpg 747 0.450010  759 0.133589  911 0.131288  782 0.058421  938 0.022198 
08584.jpg 747 0.480680  911 0.152482  938 0.041867  759 0.026566  782 0.026207 
08585.jpg 747 0.887366  899 0.017135  911 0.015773  938 0.005637  853 0.004206 
08586.jpg 747 0.955500  852 0.005525  909 0.004848  904 0.003407  911 0.002374 
08587.jpg 747 0.414784  899 0.091308  909 0.055726  911 0.033682  872 0.027954 
08588.jpg 747 0.404757  759 0.211304  770 0.039456  591 0.018898  904 0.014050 
08589.jpg 747 0.673377  759 0.035064  591 0.034111  845 0.018569  911 0.014201 
08590.jpg 747 0.646949  759 0.066967  845 0.020199  852 0.019844  847 0.010721 
08591.jpg 747 0.263625  782 0.138996  903 0.053860  759 0.038096  852 0.037357 
08592.jpg 747 0.226752  782 0.148562  759 0.097343  852 0.080917  985 0.045246 
08593.jpg 852 0.237138  747 0.216789  985 0.141937  782 0.051182  904 0.045036 
08594.jpg 852 0.917133  747 0.008892  985 0.007609  591 0.004484  782 0.003370 
08595.jpg 852 0.437087  591 0.124301  968 0.123394  747 0.038317  985 0.034382 
08596.jpg 591 0.495756  852 0.107044  845 0.071190  968 0.030519  782 0.027558 
08597.jpg 782 0.227404  845 0.152972  977 0.148830  852 0.097878  591 0.073542 
08598.jpg 782 0.398556  977 0.143949  845 0.090817  852 0.071936  985 0.049734 
08599.jpg 782 0.437981  977 0.134004  985 0.068558  852 0.041829  591 0.040142 
08600.jpg 782 0.233768  977 0.104702  845 0.101425  985 0.074718  852 0.059693 
08601.jpg 852 0.265710  591 0.072214  299 0.059817  782 0.029661  977 0.024009 
08602.jpg 911 0.167116  852 0.135075  937 0.124041  747 0.085591  797 0.065458 
08603.jpg 911 0.557346  937 0.191987  802 0.057076  797 0.052166  852 0.034288 
08604.jpg 852 0.651891  911 0.065155  299 0.038934  747 0.031902  937 0.019367 
08605.jpg 852 0.814218  299 0.076926  747 0.053802  297 0.005281  904 0.004261 
08606.jpg 712 0.592931  747 0.188961  903 0.044197  904 0.014927  593 0.011387 
08607.jpg 747 0.441234  903 0.131295  712 0.112736  904 0.027723  912 0.017807 
08608.jpg 712 0.239166  903 0.233094  747 0.154689  593 0.028922  904 0.014499 
08609.jpg 747 0.348082  712 0.290947  903 0.184383  904 0.027385  593 0.014544 
08610.jpg 712 0.578818  747 0.197994  903 0.058638  912 0.023113  904 0.022061 
08611.jpg 712 0.448894  747 0.206442  903 0.072385  912 0.028407  904 0.022842 
08612.jpg 712 0.892308  747 0.021915  593 0.011138  903 0.008937  368 0.003805 
08613.jpg 712 0.321126  747 0.274051  903 0.072435  912 0.053759  904 0.024374 
08614.jpg 747 0.670019  712 0.100327  904 0.040768  903 0.029335  912 0.018525 
08615.jpg 712 0.548353  747 0.142450  903 0.066464  904 0.012095  912 0.010291 
08616.jpg 747 0.280399  712 0.221671  903 0.146068  534 0.037358  904 0.027170 
08617.jpg 747 0.193491  712 0.141898  904 0.108847  903 0.086446  593 0.034886 
08618.jpg 712 0.366177  747 0.165921  903 0.060271  904 0.050754  912 0.028855 
08619.jpg 747 0.200822  712 0.145689  912 0.070501  904 0.062127  903 0.058861 
08620.jpg 747 0.291298  904 0.152864  903 0.143729  712 0.053289  912 0.034755 
08621.jpg 718 0.315855  702 0.080777  300 0.061492  698 0.026671  227 0.024877 
08622.jpg 718 0.321075  702 0.066243  300 0.044811  698 0.036142  227 0.026137 
08623.jpg 718 0.347600  702 0.107362  227 0.042162  333 0.031609  698 0.025215 
08624.jpg 718 0.444985  702 0.099284  698 0.027902  300 0.023404  333 0.017662 
08625.jpg 718 0.171213  702 0.141981  300 0.043712  698 0.038892  333 0.028730 
08626.jpg 718 0.580372  702 0.113135  698 0.013111  300 0.011376  227 0.010555 
08627.jpg 718 0.523303  702 0.146174  300 0.019386  698 0.016788  227 0.012083 
08628.jpg 718 0.434680  702 0.096731  698 0.027301  300 0.022797  912 0.013533 
08629.jpg 718 0.577525  702 0.062722  698 0.054580  227 0.027313  300 0.018822 
08630.jpg 718 0.710149  702 0.049961  698 0.017852  227 0.017773  300 0.007601 
08631.jpg 718 0.425429  702 0.143274  227 0.037896  698 0.026318  912 0.014246 
08632.jpg 718 0.578422  702 0.103314  227 0.023843  333 0.013915  698 0.012154 
08633.jpg 718 0.526088  702 0.136351  227 0.020228  333 0.018858  698 0.018572 
08634.jpg 718 0.430221  702 0.191546  698 0.025049  227 0.023829  912 0.013234 
08635.jpg 718 0.647335  702 0.090652  698 0.029343  227 0.016851  333 0.010918 
08636.jpg 718 0.479829  702 0.129335  227 0.045788  698 0.017677  333 0.014396 
08637.jpg 718 0.496411  702 0.103222  698 0.030321  227 0.019731  333 0.017576 
08638.jpg 718 0.801466  702 0.034200  227 0.009207  333 0.009189  698 0.007143 
08639.jpg 718 0.683481  702 0.057417  698 0.027177  335 0.009365  227 0.008727 
08640.jpg 718 0.451381  702 0.094009  333 0.044890  227 0.025612  335 0.020204 
08641.jpg 718 0.467414  702 0.075046  333 0.068151  698 0.015269  227 0.010232 
08642.jpg 718 0.715216  702 0.039159  333 0.019157  698 0.011049  339 0.007835 
08643.jpg 718 0.427547  702 0.144932  333 0.028761  227 0.018921  300 0.015133 
08644.jpg 702 0.257620  718 0.247020  227 0.055982  333 0.030506  300 0.015909 
08645.jpg 718 0.336557  702 0.103546  227 0.035523  333 0.034271  339 0.030899 
08646.jpg 702 0.194220  718 0.154883  333 0.043019  698 0.038067  227 0.023766 
08647.jpg 718 0.170539  333 0.101524  698 0.095093  702 0.049029  227 0.038899 
08648.jpg 718 0.162685  333 0.135537  227 0.087940  698 0.047069  702 0.027812 
08649.jpg 718 0.165566  333 0.126179  698 0.074688  227 0.031419  335 0.027050 
08650.jpg 333 0.214632  227 0.055310  223 0.036064  335 0.035149  718 0.021941 
08651.jpg 223 0.251953  333 0.095862  335 0.051770  227 0.035198  949 0.018826 
08652.jpg 223 0.619723  227 0.101814  333 0.025300  339 0.012315  843 0.011069 
08653.jpg 797 0.114025  333 0.065413  223 0.048538  853 0.040303  902 0.036732 
08654.jpg 702 0.072079  541 0.053656  227 0.053353  353 0.049076  902 0.045618 
08655.jpg 902 0.266599  702 0.085826  912 0.083323  904 0.059952  853 0.021741 
08656.jpg 702 0.097189  540 0.087572  456 0.054594  541 0.052809  866 0.035929 
08657.jpg 902 0.190633  912 0.047063  853 0.038609  702 0.035669  904 0.022826 
08658.jpg 902 0.865267  949 0.029140  855 0.015444  702 0.007655  865 0.005978 
08659.jpg 902 0.490399  827 0.083615  912 0.074050  702 0.063770  937 0.032156 
08660.jpg 938 0.271399  702 0.088887  912 0.069863  937 0.026405  904 0.025157 
08661.jpg 938 0.188398  702 0.159283  937 0.045907  902 0.045157  853 0.043425 
08662.jpg 702 0.452615  718 0.031106  938 0.013561  902 0.012371  333 0.011592 
08663.jpg 702 0.134485  912 0.068187  902 0.041755  223 0.024193  770 0.012531 
08664.jpg 702 0.313256  912 0.123922  223 0.055343  354 0.046137  904 0.024161 
08665.jpg 702 0.744148  912 0.057130  827 0.017018  584 0.014702  718 0.007593 
08666.jpg 949 0.438924  902 0.192719  865 0.084540  223 0.064109  702 0.019192 
08667.jpg 902 0.395600  949 0.099867  702 0.083022  855 0.061239  223 0.028092 
08668.jpg 352 0.143347  702 0.084958  796 0.068848  855 0.056862  757 0.046591 
08669.jpg 702 0.185782  354 0.096780  352 0.063347  356 0.043704  223 0.038672 
08670.jpg 702 0.594930  827 0.098568  855 0.027674  949 0.021352  584 0.014046 
08671.jpg 344 0.509646  757 0.150102  998 0.058332  702 0.035862  352 0.009360 
08672.jpg 757 0.934392  998 0.008177  902 0.001701  344 0.001296  486 0.001162 
08673.jpg 757 0.255137  344 0.110677  352 0.034180  356 0.024109  702 0.022390 
08674.jpg 344 0.746865  702 0.039714  757 0.009923  998 0.008219  918 0.007336 
08675.jpg 757 0.686902  344 0.215583  998 0.011407  352 0.004236  702 0.003198 
08676.jpg 757 0.453471  344 0.155113  998 0.067322  702 0.060596  352 0.040817 
08677.jpg 757 0.671967  998 0.181637  856 0.034219  796 0.012856  352 0.007568 
08678.jpg 352 0.535167  998 0.286010  757 0.077003  356 0.012179  825 0.006108 
08679.jpg 998 0.538117  757 0.244077  352 0.062609  855 0.024596  797 0.010471 
08680.jpg 998 0.630137  352 0.071047  757 0.046760  702 0.023049  855 0.016428 
08681.jpg 998 0.758181  757 0.092765  702 0.015340  770 0.008267  855 0.005679 
08682.jpg 998 0.555765  702 0.075074  757 0.023645  836 0.022952  855 0.022406 
08683.jpg 998 0.694713  505 0.040199  757 0.030107  855 0.019019  702 0.016874 
08684.jpg 998 0.540661  855 0.143776  702 0.058843  836 0.031106  757 0.030232 
08685.jpg 998 0.408046  757 0.096007  352 0.070632  855 0.028819  702 0.027934 
08686.jpg 998 0.576818  757 0.070747  855 0.037157  702 0.028928  914 0.025273 
08687.jpg 998 0.273488  757 0.250337  825 0.039015  352 0.034036  855 0.026928 
08688.jpg 998 0.677297  855 0.151928  757 0.028644  914 0.016770  836 0.010876 
08689.jpg 998 0.476996  855 0.105668  352 0.039588  836 0.024660  702 0.024602 
08690.jpg 998 0.658445  855 0.063686  836 0.032741  757 0.030084  904 0.014089 
08691.jpg 998 0.668707  757 0.145837  855 0.026366  904 0.010336  914 0.008850 
08692.jpg 998 0.489161  757 0.085164  855 0.060369  904 0.025025  836 0.020271 
08693.jpg 998 0.714526  757 0.048214  855 0.034138  836 0.021307  914 0.012452 
08694.jpg 998 0.681226  914 0.045904  757 0.027445  855 0.025192  836 0.015823 
08695.jpg 998 0.189669  904 0.116296  702 0.076484  914 0.031317  505 0.026811 
08696.jpg 998 0.366127  855 0.129769  757 0.097872  914 0.033647  796 0.030380 
08697.jpg 505 0.270296  354 0.086770  702 0.054305  356 0.038728  757 0.027316 
08698.jpg 505 0.173042  757 0.114691  354 0.104091  796 0.085630  356 0.028842 
08699.jpg 702 0.082904  912 0.049201  456 0.044977  757 0.032267  726 0.031769 
08700.jpg 702 0.152196  292 0.075360  912 0.059408  904 0.031078  726 0.019793 
08701.jpg 702 0.221295  902 0.137010  667 0.023657  370 0.020125  855 0.013761 
08702.jpg 702 0.139617  757 0.038000  904 0.029183  487 0.025393  827 0.023329 
08703.jpg 757 0.612794  702 0.057815  924 0.018355  998 0.010895  568 0.010408 
08704.jpg 998 0.153544  899 0.094553  702 0.065524  855 0.057770  902 0.033291 
08705.jpg 904 0.071339  566 0.054841  505 0.046407  702 0.040181  757 0.034840 
08706.jpg 855 0.241962  227 0.033269  474 0.028956  998 0.028012  902 0.025659 
08707.jpg 227 0.146717  855 0.040376  314 0.033474  339 0.031964  702 0.022590 
08708.jpg 757 0.067877  339 0.054123  904 0.041952  227 0.029703  293 0.028236 
08709.jpg 856 0.079675  339 0.073190  757 0.072253  904 0.062327  702 0.038155 
08710.jpg 904 0.268407  702 0.054691  726 0.047603  912 0.037935  227 0.022283 
08711.jpg 702 0.200176  904 0.102910  976 0.073907  726 0.045592  856 0.026242 
08712.jpg 976 0.182662  311 0.063233  856 0.052480  925 0.040387  904 0.033168 
08713.jpg 976 0.167187  311 0.114750  702 0.062495  856 0.043284  957 0.024534 
08714.jpg 311 0.233532  976 0.127880  856 0.114529  888 0.035671  904 0.030070 
08715.jpg 311 0.436773  976 0.274407  866 0.071450  541 0.011322  957 0.011071 
08716.jpg 311 0.379217  976 0.287692  904 0.020905  299 0.017726  856 0.013517 
08717.jpg 311 0.379214  976 0.357197  943 0.020934  299 0.017523  957 0.017478 
08718.jpg 976 0.286545  311 0.253131  943 0.050592  702 0.038710  228 0.030747 
08719.jpg 976 0.409158  311 0.355265  943 0.017879  227 0.017100  228 0.013982 
08720.jpg 311 0.305905  976 0.305727  957 0.039144  702 0.033051  299 0.022990 
08721.jpg 957 0.249386  976 0.221806  311 0.061469  702 0.047847  299 0.033527 
08722.jpg 957 0.174524  976 0.091050  702 0.079144  311 0.035004  943 0.023937 
08723.jpg 702 0.356890  976 0.057527  852 0.042979  943 0.030311  904 0.021693 
08724.jpg 957 0.514681  702 0.187094  506 0.033380  000 0.024966  866 0.018479 
08725.jpg 957 0.904226  702 0.011832  506 0.009224  705 0.008746  866 0.006140 
08726.jpg 957 0.365836  866 0.071684  702 0.046105  506 0.045226  976 0.037579 
08727.jpg 957 0.225793  976 0.082001  000 0.050458  866 0.038503  705 0.035937 
08728.jpg 866 0.266473  957 0.082539  976 0.049493  540 0.047978  506 0.045748 
08729.jpg 866 0.167111  506 0.129803  976 0.051371  702 0.049532  957 0.047204 
08730.jpg 506 0.267643  866 0.176448  957 0.067770  705 0.043586  702 0.028596 
08731.jpg 659 0.303621  802 0.065550  976 0.063079  311 0.057077  759 0.054301 
08732.jpg 759 0.109422  659 0.105017  802 0.093207  976 0.065343  311 0.063559 
08733.jpg 659 0.137108  759 0.093979  976 0.073428  802 0.069314  311 0.053718 
08734.jpg 659 0.134084  976 0.127961  802 0.113233  759 0.088141  311 0.054457 
08735.jpg 659 0.159591  802 0.103986  976 0.102199  759 0.100846  911 0.043796 
08736.jpg 659 0.325489  802 0.079846  976 0.048686  759 0.044024  552 0.042983 
08737.jpg 659 0.198391  802 0.198074  759 0.085076  976 0.069107  911 0.055752 
08738.jpg 659 0.307626  862 0.178626  552 0.067801  228 0.063030  976 0.038301 
08739.jpg 802 0.190049  659 0.161093  759 0.100947  911 0.091520  976 0.089481 
08740.jpg 802 0.169137  659 0.154200  759 0.151259  976 0.072138  911 0.063369 
08741.jpg 659 0.227745  759 0.111361  802 0.065912  791 0.044552  848 0.041313 
08742.jpg 802 0.198162  659 0.135132  759 0.098674  911 0.065495  848 0.044257 
08743.jpg 802 0.277140  759 0.118854  911 0.093383  659 0.092834  976 0.024988 
08744.jpg 802 0.328114  759 0.081153  659 0.073181  911 0.068771  976 0.039954 
08745.jpg 802 0.274049  659 0.184483  759 0.051786  911 0.042432  976 0.033156 
08746.jpg 802 0.567547  659 0.139378  911 0.038396  759 0.022468  848 0.016896 
08747.jpg 802 0.229993  659 0.199534  976 0.040847  810 0.031768  759 0.019269 
08748.jpg 802 0.299963  659 0.109355  976 0.058250  810 0.034839  791 0.017582 
08749.jpg 802 0.605959  566 0.028203  659 0.022283  911 0.020437  976 0.017946 
08750.jpg 802 0.380036  659 0.201480  976 0.061341  911 0.036661  311 0.019295 
