00001.jpg 368 0.660230  362 0.048053  446 0.004319  263 0.003484  673 0.003198 
01920.jpg 255 0.438528  292 0.234577  681 0.033522  366 0.020861  598 0.015452 
01921.jpg 255 0.470160  292 0.187328  366 0.038836  681 0.021049  598 0.016673 
01922.jpg 255 0.470623  292 0.125023  681 0.054982  598 0.047458  366 0.028064 
01923.jpg 255 0.578888  681 0.059784  292 0.051222  366 0.049422  723 0.025688 
01924.jpg 255 0.546304  292 0.050299  681 0.032144  723 0.031604  366 0.022524 
01925.jpg 255 0.341198  681 0.077391  292 0.070810  723 0.050891  366 0.037450 
01926.jpg 255 0.378314  366 0.079230  723 0.066973  923 0.049316  598 0.044184 
01927.jpg 255 0.444289  292 0.096687  681 0.055492  598 0.055252  366 0.045941 
01928.jpg 255 0.230612  681 0.076861  598 0.068445  359 0.062405  292 0.058101 
01929.jpg 255 0.166184  366 0.156285  598 0.092529  359 0.059421  292 0.050430 
01930.jpg 255 0.233872  366 0.113178  598 0.059138  292 0.049817  359 0.030407 
01931.jpg 255 0.303643  681 0.106561  717 0.083804  366 0.040237  700 0.037165 
01932.jpg 681 0.486413  255 0.048149  598 0.034310  717 0.016820  723 0.016638 
01933.jpg 598 0.268732  255 0.145073  681 0.115498  292 0.045528  360 0.028952 
01934.jpg 598 0.348208  681 0.104811  255 0.050750  292 0.048420  366 0.034624 
01935.jpg 255 0.127833  598 0.127634  681 0.087750  292 0.048400  538 0.037773 
01936.jpg 366 0.220277  598 0.193501  255 0.133494  681 0.060272  292 0.035315 
01937.jpg 255 0.655683  681 0.161940  292 0.061760  366 0.012425  598 0.007630 
01938.jpg 255 0.643755  292 0.112536  598 0.055127  681 0.045482  366 0.028162 
01939.jpg 569 0.085012  340 0.050985  339 0.046032  594 0.040916  295 0.036110 
01940.jpg 594 0.144162  340 0.064720  339 0.055712  295 0.050246  848 0.045669 
01941.jpg 594 0.123819  339 0.091333  340 0.050174  759 0.044080  938 0.038671 
01942.jpg 594 0.360862  339 0.036854  770 0.033869  294 0.026992  848 0.021396 
01943.jpg 594 0.161863  848 0.086408  339 0.065233  770 0.050758  294 0.037414 
01944.jpg 594 0.372172  339 0.049202  770 0.048083  538 0.047679  848 0.024546 
01945.jpg 339 0.099538  848 0.085066  770 0.063904  340 0.058850  918 0.058716 
01946.jpg 848 0.346268  770 0.167942  790 0.036829  896 0.030345  918 0.027769 
01947.jpg 848 0.195308  770 0.193445  918 0.037332  896 0.035742  339 0.032736 
01948.jpg 082 0.053215  918 0.051821  113 0.031252  050 0.030339  093 0.029853 
01949.jpg 918 0.081154  594 0.062549  739 0.042602  854 0.031969  756 0.025701 
01950.jpg 918 0.059189  594 0.048902  854 0.042120  739 0.037856  756 0.023395 
01951.jpg 918 0.164004  594 0.063568  854 0.027946  756 0.020931  896 0.019165 
01952.jpg 594 0.072942  854 0.055759  918 0.042984  896 0.030351  739 0.029103 
01953.jpg 594 0.093716  756 0.041807  739 0.027246  222 0.024208  918 0.023293 
01954.jpg 594 0.239257  918 0.031114  845 0.023623  748 0.020258  222 0.017730 
01955.jpg 594 0.236778  918 0.135848  530 0.017756  748 0.014900  756 0.010730 
01956.jpg 594 0.146193  918 0.096270  848 0.047868  521 0.014633  756 0.012607 
01957.jpg 594 0.558971  918 0.048675  688 0.010318  569 0.009919  538 0.009174 
01958.jpg 594 0.424524  848 0.033665  918 0.031430  756 0.013036  688 0.012582 
01959.jpg 594 0.252373  849 0.033850  108 0.031587  295 0.026705  114 0.025126 
01960.jpg 849 0.047248  594 0.038444  414 0.033172  918 0.029092  093 0.015735 
01961.jpg 594 0.189512  770 0.135182  569 0.045969  968 0.032320  848 0.029031 
01962.jpg 594 0.260639  968 0.119522  569 0.061785  848 0.025665  770 0.014879 
01963.jpg 918 0.065498  594 0.062595  849 0.042764  756 0.022772  925 0.016385 
01964.jpg 594 0.092326  849 0.042611  918 0.031138  848 0.021228  383 0.016590 
01965.jpg 594 0.076311  528 0.063451  849 0.047277  918 0.041881  570 0.028190 
01966.jpg 594 0.086962  502 0.039638  925 0.031649  918 0.029099  528 0.028059 
01967.jpg 849 0.101735  594 0.044215  848 0.026801  351 0.026057  356 0.024952 
01968.jpg 594 0.086814  849 0.048989  988 0.035835  914 0.025009  848 0.021441 
01969.jpg 594 0.203123  848 0.135385  569 0.031943  968 0.022295  770 0.018562 
01970.jpg 594 0.176646  759 0.138817  848 0.075553  770 0.065744  918 0.024308 
01971.jpg 759 0.214614  848 0.097019  594 0.094914  770 0.071602  591 0.021938 
01972.jpg 759 0.178222  848 0.108321  770 0.056263  594 0.037253  591 0.027860 
01973.jpg 759 0.178472  848 0.093276  594 0.080699  770 0.055914  591 0.019178 
01974.jpg 759 0.250439  848 0.095047  770 0.060066  594 0.050324  591 0.024418 
01975.jpg 848 0.247049  759 0.121456  594 0.056245  770 0.031427  911 0.021865 
01976.jpg 848 0.166515  594 0.095776  918 0.040728  896 0.035401  569 0.027920 
01977.jpg 849 0.521817  594 0.042325  414 0.017068  351 0.014846  848 0.012166 
01978.jpg 849 0.196113  594 0.065378  848 0.028434  351 0.016913  383 0.016554 
01979.jpg 594 0.341631  849 0.232357  848 0.020676  914 0.008586  748 0.008456 
01980.jpg 594 0.530737  849 0.140285  848 0.011085  351 0.010276  222 0.008639 
01981.jpg 594 0.564107  849 0.190086  848 0.008407  351 0.008147  538 0.006168 
01982.jpg 594 0.451793  849 0.260094  848 0.008995  351 0.008982  748 0.005240 
01983.jpg 594 0.419053  849 0.190538  848 0.014769  748 0.010147  351 0.009758 
01984.jpg 594 0.442140  849 0.156145  848 0.009681  914 0.006874  222 0.006697 
01985.jpg 759 0.311934  594 0.150249  845 0.051491  770 0.046947  591 0.031213 
01986.jpg 759 0.358756  594 0.248994  770 0.035047  845 0.025721  591 0.022609 
01987.jpg 594 0.348191  759 0.326475  770 0.034923  848 0.024033  845 0.021857 
01988.jpg 594 0.416633  759 0.218480  848 0.026041  591 0.023739  770 0.022218 
01989.jpg 594 0.295327  759 0.129281  848 0.071066  845 0.039911  770 0.019954 
01990.jpg 594 0.493894  849 0.070797  748 0.029184  538 0.016050  759 0.010307 
01991.jpg 594 0.420810  748 0.027246  918 0.018744  845 0.017617  538 0.015329 
01992.jpg 594 0.239955  756 0.030366  961 0.020910  222 0.018911  845 0.013235 
01993.jpg 594 0.146208  756 0.039930  222 0.014247  739 0.012855  340 0.012268 
01994.jpg 594 0.093157  756 0.035880  918 0.021416  325 0.018823  748 0.012702 
01995.jpg 594 0.133218  877 0.032117  756 0.025061  748 0.024279  961 0.014904 
01996.jpg 594 0.171299  877 0.016180  222 0.011973  408 0.011570  756 0.011503 
01997.jpg 449 0.265120  961 0.059707  369 0.027280  756 0.026615  447 0.015903 
01998.jpg 961 0.447384  449 0.056883  340 0.016532  881 0.012782  369 0.011924 
01999.jpg 961 0.327919  449 0.128060  369 0.017315  881 0.015534  756 0.014052 
02000.jpg 961 0.363312  449 0.116396  881 0.016268  369 0.014739  756 0.014205 
02001.jpg 961 0.341642  449 0.149832  369 0.013341  881 0.011500  756 0.011413 
02002.jpg 961 0.334544  449 0.187360  369 0.015472  756 0.014307  447 0.013354 
02003.jpg 961 0.428280  449 0.103482  881 0.014935  369 0.013548  756 0.013077 
02004.jpg 594 0.292799  502 0.022368  538 0.016562  521 0.014915  748 0.013177 
02005.jpg 594 0.238791  502 0.033988  538 0.021339  849 0.020188  807 0.015058 
02006.jpg 594 0.251160  502 0.025827  538 0.015388  849 0.014332  688 0.013863 
02007.jpg 594 0.120573  849 0.023539  807 0.020592  538 0.016404  918 0.016302 
02008.jpg 594 0.098485  918 0.030527  502 0.018750  538 0.017169  849 0.016966 
02009.jpg 594 0.327867  849 0.031015  748 0.029007  918 0.020168  845 0.019714 
02010.jpg 594 0.297350  845 0.026358  748 0.025359  918 0.021872  961 0.012282 
02011.jpg 594 0.404722  849 0.022865  748 0.021562  845 0.014376  502 0.013143 
02012.jpg 594 0.243326  748 0.033380  849 0.026903  845 0.023330  918 0.016818 
02013.jpg 594 0.079066  849 0.071760  988 0.045627  914 0.037296  876 0.023610 
02014.jpg 594 0.428447  848 0.342915  591 0.012928  502 0.010746  770 0.010166 
02015.jpg 848 0.360644  594 0.320097  502 0.026036  591 0.014047  770 0.012855 
02016.jpg 848 0.293006  594 0.269870  591 0.021339  759 0.017424  502 0.016452 
02017.jpg 848 0.406873  594 0.235185  591 0.022624  759 0.015060  770 0.014010 
02018.jpg 848 0.503515  594 0.148355  770 0.021471  759 0.019653  591 0.018480 
02019.jpg 594 0.360457  848 0.293846  759 0.013430  591 0.012425  770 0.012111 
02020.jpg 848 0.366985  594 0.273926  502 0.025871  591 0.011774  911 0.008370 
02021.jpg 594 0.377682  848 0.188060  502 0.029825  759 0.013700  591 0.010563 
02022.jpg 594 0.157186  988 0.100210  914 0.038654  876 0.014875  756 0.013454 
02023.jpg 594 0.257933  502 0.026667  351 0.021041  849 0.020027  530 0.018941 
02024.jpg 594 0.322746  502 0.031012  351 0.014899  521 0.012564  222 0.011943 
02025.jpg 594 0.349556  502 0.015925  521 0.013644  748 0.012339  961 0.012110 
02026.jpg 594 0.291175  502 0.018935  961 0.018155  222 0.015417  351 0.013942 
02027.jpg 594 0.364812  222 0.016144  961 0.013576  748 0.012646  538 0.011990 
02028.jpg 594 0.312474  688 0.016151  222 0.013359  530 0.012260  918 0.011542 
02029.jpg 848 0.494009  594 0.130572  770 0.014195  896 0.011691  502 0.011560 
02030.jpg 848 0.408088  594 0.031842  918 0.022066  759 0.020953  896 0.020271 
02031.jpg 848 0.170035  594 0.086629  896 0.031600  759 0.021331  502 0.017057 
02032.jpg 848 0.167845  896 0.060499  790 0.050796  770 0.043940  594 0.042998 
02033.jpg 848 0.247833  896 0.109863  770 0.090679  918 0.038561  790 0.019246 
02034.jpg 594 0.119922  849 0.077171  914 0.025756  222 0.017142  748 0.016118 
02035.jpg 594 0.129483  849 0.073228  914 0.027617  848 0.019005  748 0.015118 
02036.jpg 594 0.152499  849 0.028896  848 0.026296  914 0.025159  918 0.020435 
02037.jpg 594 0.159821  849 0.079213  848 0.045735  351 0.027682  918 0.017650 
02038.jpg 849 0.183442  594 0.176611  848 0.025942  351 0.021852  914 0.021826 
02039.jpg 848 0.289234  896 0.061524  770 0.051287  594 0.041713  918 0.030181 
02040.jpg 848 0.162666  594 0.056445  918 0.054170  896 0.038026  770 0.032574 
02041.jpg 848 0.143685  918 0.111933  770 0.056279  594 0.040403  896 0.036207 
02042.jpg 848 0.122234  770 0.100897  918 0.069760  896 0.052286  339 0.027809 
02043.jpg 848 0.129035  594 0.115105  918 0.079423  896 0.062946  770 0.044263 
02044.jpg 594 0.216958  848 0.163899  770 0.109317  759 0.027667  896 0.022069 
02045.jpg 848 0.272705  594 0.085455  770 0.059001  918 0.030878  817 0.022857 
02046.jpg 848 0.248260  770 0.089486  594 0.058853  896 0.036081  918 0.035417 
02047.jpg 848 0.276182  770 0.148821  594 0.068381  896 0.035451  918 0.019368 
02048.jpg 848 0.241496  770 0.143410  594 0.097746  896 0.031410  759 0.025176 
02049.jpg 748 0.453027  848 0.080829  756 0.065483  351 0.034084  961 0.023897 
02050.jpg 748 0.350709  848 0.219315  756 0.027377  770 0.027122  351 0.026455 
02051.jpg 748 0.363601  848 0.201344  569 0.042273  770 0.031169  538 0.025975 
02052.jpg 538 0.217887  856 0.116548  748 0.108840  569 0.103238  848 0.092480 
02053.jpg 848 0.210834  748 0.180579  538 0.067236  770 0.029172  756 0.020254 
02054.jpg 856 0.201752  748 0.131958  848 0.104059  538 0.058445  851 0.025382 
02055.jpg 856 0.197010  851 0.054643  756 0.052042  748 0.033478  538 0.024659 
02056.jpg 748 0.137267  856 0.128590  770 0.048134  295 0.034975  538 0.027696 
02057.jpg 748 0.247971  295 0.058333  756 0.042388  961 0.036650  856 0.028246 
02058.jpg 756 0.200329  748 0.104480  856 0.095201  851 0.050823  258 0.043753 
02059.jpg 594 0.865855  918 0.005338  961 0.003661  790 0.003626  817 0.003428 
02060.jpg 594 0.161341  918 0.045661  961 0.042807  222 0.036129  896 0.015718 
02061.jpg 594 0.054552  756 0.031405  854 0.025019  222 0.021278  918 0.015528 
02062.jpg 918 0.118639  594 0.060356  565 0.058543  854 0.030153  877 0.017411 
02063.jpg 918 0.146940  848 0.064819  594 0.042852  552 0.018244  854 0.014987 
02064.jpg 594 0.113936  918 0.102619  848 0.044149  552 0.015636  914 0.014616 
02065.jpg 594 0.229914  918 0.045115  848 0.021950  756 0.018813  914 0.015330 
02066.jpg 848 0.546062  594 0.078791  770 0.022735  817 0.017960  339 0.014169 
02067.jpg 848 0.218173  759 0.119305  594 0.058497  770 0.053387  340 0.041216 
02068.jpg 848 0.268769  594 0.098783  770 0.047999  759 0.036985  866 0.023293 
02069.jpg 594 0.157378  848 0.119223  759 0.046000  770 0.038163  340 0.025624 
02070.jpg 848 0.155477  594 0.154423  770 0.040436  759 0.033573  340 0.021174 
02071.jpg 594 0.259011  848 0.096310  339 0.030903  770 0.020095  849 0.018710 
02072.jpg 068 0.029442  154 0.027605  383 0.026944  109 0.026053  093 0.020288 
02073.jpg 770 0.078634  594 0.059172  294 0.041687  538 0.032930  340 0.027526 
02074.jpg 594 0.115759  925 0.057629  340 0.030455  918 0.028638  770 0.024711 
02075.jpg 881 0.080302  594 0.061956  925 0.057434  848 0.022091  845 0.022011 
02076.jpg 594 0.075569  325 0.035644  845 0.028391  807 0.018058  925 0.016109 
02077.jpg 770 0.109655  594 0.053164  925 0.029985  294 0.026116  339 0.025512 
02078.jpg 594 0.172621  759 0.155530  848 0.057013  770 0.021434  591 0.016930 
02079.jpg 759 0.126953  594 0.108385  848 0.056919  770 0.042786  340 0.016160 
02080.jpg 759 0.249038  594 0.106645  845 0.020072  848 0.019229  770 0.016737 
02081.jpg 759 0.290171  594 0.100590  845 0.022582  848 0.020120  770 0.018665 
02082.jpg 594 0.196733  759 0.192616  790 0.017615  340 0.016904  770 0.014355 
02083.jpg 759 0.241309  594 0.153047  918 0.024177  848 0.020626  340 0.014096 
02084.jpg 594 0.402572  848 0.134453  918 0.021825  896 0.016928  339 0.013097 
02085.jpg 005 0.028803  109 0.028037  045 0.025452  594 0.020630  050 0.014838 
02086.jpg 109 0.030977  005 0.024446  045 0.024442  050 0.016459  925 0.016141 
02087.jpg 005 0.040982  109 0.027151  045 0.024306  050 0.023247  068 0.023015 
02088.jpg 925 0.030459  594 0.026004  222 0.024698  756 0.023459  881 0.021316 
02089.jpg 594 0.073488  756 0.031104  925 0.023943  222 0.023037  005 0.018846 
02090.jpg 594 0.095416  756 0.030749  222 0.029108  339 0.018822  340 0.016963 
02091.jpg 594 0.097338  222 0.030875  756 0.030874  340 0.024052  925 0.016265 
02092.jpg 340 0.070515  925 0.046539  594 0.034664  756 0.025185  688 0.023428 
02093.jpg 340 0.036874  756 0.035803  339 0.033390  222 0.028990  341 0.017528 
02094.jpg 340 0.046773  222 0.032863  914 0.026872  756 0.025589  594 0.023886 
02095.jpg 594 0.064343  756 0.031576  688 0.027445  222 0.019816  340 0.019063 
02096.jpg 594 0.074841  340 0.037730  276 0.029139  569 0.028515  756 0.026139 
02097.jpg 449 0.197844  961 0.122631  329 0.036611  448 0.021841  447 0.021177 
02098.jpg 449 0.323003  961 0.173522  329 0.022815  447 0.017765  448 0.016894 
02099.jpg 449 0.228778  961 0.146646  448 0.030824  456 0.020159  447 0.019868 
02100.jpg 449 0.241987  961 0.210878  448 0.019089  447 0.014219  688 0.014081 
02101.jpg 449 0.293898  961 0.127477  447 0.024319  448 0.023272  688 0.021439 
02102.jpg 449 0.456735  961 0.152220  447 0.028809  448 0.027388  457 0.013155 
02103.jpg 449 0.475451  961 0.228635  447 0.034011  457 0.018597  448 0.010620 
02104.jpg 449 0.372125  961 0.165823  448 0.040604  447 0.033980  456 0.030355 
02105.jpg 449 0.676005  447 0.020274  448 0.017942  456 0.013068  756 0.012918 
02106.jpg 005 0.039095  756 0.027618  068 0.026690  045 0.022855  154 0.019487 
02107.jpg 594 0.070967  045 0.032813  133 0.028618  756 0.020183  848 0.017401 
02108.jpg 594 0.148439  925 0.064165  881 0.025954  340 0.017778  817 0.015978 
02109.jpg 594 0.177046  925 0.050275  918 0.015053  881 0.013844  848 0.013286 
02110.jpg 594 0.190708  925 0.100547  881 0.012350  688 0.011361  502 0.011072 
02111.jpg 925 0.188266  594 0.130008  881 0.024328  688 0.014995  918 0.010223 
02112.jpg 925 0.305005  594 0.073930  881 0.052878  347 0.016599  688 0.010731 
02113.jpg 594 0.160520  925 0.117658  881 0.017468  688 0.014056  756 0.011035 
02114.jpg 594 0.156618  925 0.091163  881 0.029126  756 0.024970  848 0.015891 
02115.jpg 748 0.203339  594 0.099026  851 0.069957  538 0.043042  295 0.020220 
02116.jpg 748 0.204984  968 0.053749  961 0.042689  594 0.042665  851 0.028090 
02117.jpg 748 0.263906  538 0.038209  851 0.036944  961 0.033231  295 0.028447 
02118.jpg 748 0.153483  356 0.048491  538 0.034238  541 0.025327  351 0.022088 
02119.jpg 594 0.185471  748 0.100215  538 0.042016  851 0.041266  295 0.032041 
02120.jpg 748 0.168225  594 0.057240  961 0.024909  351 0.021390  756 0.020198 
02121.jpg 756 0.154392  748 0.077752  856 0.032379  920 0.027840  295 0.027626 
02122.jpg 748 0.197513  751 0.076391  756 0.070021  845 0.054888  856 0.017367 
02123.jpg 845 0.341085  759 0.056391  748 0.054174  751 0.030611  770 0.022966 
02124.jpg 353 0.261141  748 0.134894  354 0.116053  356 0.079201  756 0.027980 
02125.jpg 756 0.121294  748 0.088073  856 0.056097  938 0.044771  770 0.030791 
02126.jpg 748 0.473998  756 0.049931  961 0.029644  856 0.018194  356 0.015430 
02127.jpg 748 0.351580  961 0.060248  770 0.033109  756 0.028449  569 0.025277 
02128.jpg 748 0.124778  569 0.048021  756 0.044477  295 0.035361  856 0.026531 
02129.jpg 748 0.225765  856 0.118589  756 0.050347  961 0.020048  770 0.019871 
02130.jpg 748 0.508978  770 0.059112  759 0.026803  920 0.017154  794 0.015627 
02131.jpg 748 0.413889  856 0.054984  961 0.049925  756 0.028805  356 0.027000 
02132.jpg 748 0.321066  756 0.028233  770 0.027191  961 0.023012  856 0.016647 
02133.jpg 756 0.122248  961 0.085661  748 0.044953  856 0.038386  922 0.018911 
02134.jpg 748 0.144069  756 0.142693  961 0.095884  922 0.024848  935 0.019646 
02135.jpg 756 0.106749  748 0.066513  051 0.056786  961 0.055008  050 0.028013 
02136.jpg 756 0.085612  748 0.055056  961 0.053980  856 0.046109  848 0.030330 
02137.jpg 222 0.075256  916 0.046338  988 0.022720  449 0.018289  876 0.016043 
02138.jpg 988 0.277235  916 0.020231  449 0.020114  000 0.018261  115 0.018006 
02139.jpg 988 0.202489  756 0.032572  115 0.026730  449 0.024002  854 0.019048 
02140.jpg 988 0.198136  449 0.040604  756 0.030956  115 0.020850  856 0.014163 
02141.jpg 222 0.027412  133 0.025543  756 0.024740  961 0.021338  449 0.021079 
02142.jpg 918 0.037038  449 0.024007  339 0.023789  222 0.023383  756 0.021173 
02143.jpg 339 0.073154  594 0.043841  222 0.033467  133 0.026730  841 0.025734 
02144.jpg 756 0.037032  050 0.025706  449 0.022013  133 0.020407  093 0.017465 
02145.jpg 756 0.049732  133 0.025445  050 0.023124  378 0.022723  662 0.022170 
02146.jpg 339 0.035970  552 0.024576  133 0.023163  918 0.021110  222 0.020003 
02147.jpg 222 0.058045  876 0.028425  133 0.027935  756 0.024576  594 0.019915 
02148.jpg 222 0.050202  594 0.038895  918 0.036201  961 0.034659  756 0.024182 
02149.jpg 961 0.089590  222 0.042101  502 0.021035  594 0.020023  756 0.019137 
02150.jpg 961 0.092762  759 0.050697  449 0.044618  837 0.031626  594 0.024701 
02151.jpg 961 0.172132  837 0.062252  449 0.024493  845 0.018624  759 0.017740 
02152.jpg 961 0.256578  837 0.040116  449 0.027919  222 0.022284  845 0.019048 
02153.jpg 961 0.355134  837 0.058112  449 0.048297  222 0.030091  856 0.009656 
02154.jpg 142 0.042772  756 0.035554  988 0.025977  918 0.021903  449 0.018222 
02155.jpg 918 0.040010  142 0.030461  756 0.029381  449 0.017161  096 0.012786 
02156.jpg 918 0.032381  142 0.026860  756 0.023096  449 0.019882  096 0.017281 
02157.jpg 918 0.058688  756 0.024078  961 0.023645  449 0.022594  552 0.015072 
02158.jpg 142 0.026859  115 0.021976  756 0.016848  133 0.016424  449 0.015808 
02159.jpg 449 0.023510  756 0.023355  142 0.013046  918 0.011375  488 0.011362 
02160.jpg 449 0.082876  457 0.025832  756 0.024367  021 0.018344  447 0.015305 
02161.jpg 449 0.108874  756 0.027000  662 0.023845  133 0.017215  447 0.016528 
02162.jpg 449 0.104518  756 0.029175  662 0.025127  340 0.019798  447 0.015904 
02163.jpg 449 0.038031  756 0.024369  340 0.017238  339 0.015833  133 0.013067 
02164.jpg 449 0.035191  756 0.021372  594 0.015504  856 0.012839  339 0.012450 
02165.jpg 449 0.077793  594 0.029133  115 0.021485  756 0.021021  810 0.018847 
02166.jpg 759 0.240698  594 0.210726  961 0.013003  845 0.010226  866 0.007422 
02167.jpg 759 0.298151  594 0.074145  845 0.036008  911 0.022699  961 0.016116 
02168.jpg 759 0.360284  594 0.049763  845 0.028810  961 0.022896  911 0.013466 
02169.jpg 759 0.382859  594 0.085810  845 0.034475  961 0.014752  911 0.013112 
02170.jpg 759 0.400576  594 0.067745  911 0.025809  866 0.019303  845 0.016999 
02171.jpg 759 0.229742  594 0.075429  911 0.026247  794 0.021529  866 0.019335 
02172.jpg 759 0.169468  594 0.087153  911 0.021043  845 0.018016  866 0.016887 
02173.jpg 449 0.042653  756 0.028110  115 0.022840  133 0.017344  662 0.014775 
02174.jpg 756 0.034245  115 0.031874  449 0.031854  988 0.024939  133 0.014120 
02175.jpg 115 0.041609  988 0.038195  756 0.036993  449 0.032639  133 0.020376 
02176.jpg 988 0.045742  756 0.030973  115 0.029451  449 0.024971  093 0.021885 
02177.jpg 988 0.113508  449 0.036229  115 0.025661  756 0.022201  093 0.014961 
02178.jpg 988 0.168762  449 0.020168  115 0.015336  916 0.014923  756 0.012089 
02179.jpg 988 0.129043  449 0.040289  756 0.032211  115 0.019069  133 0.016806 
02180.jpg 988 0.113040  449 0.042403  756 0.034773  115 0.024566  662 0.016529 
02181.jpg 759 0.271850  845 0.036787  594 0.023512  961 0.014890  968 0.014710 
02182.jpg 759 0.075952  449 0.030697  968 0.022809  845 0.017781  756 0.015446 
02183.jpg 961 0.040111  449 0.031755  756 0.020365  968 0.019366  759 0.016209 
02184.jpg 759 0.098710  449 0.024160  961 0.023393  968 0.019524  756 0.016102 
02185.jpg 759 0.397629  845 0.033938  594 0.027947  911 0.013597  961 0.010645 
02186.jpg 759 0.170451  845 0.030245  961 0.022427  866 0.020016  911 0.015324 
02187.jpg 449 0.028709  961 0.022151  662 0.018455  133 0.016190  756 0.015587 
02188.jpg 340 0.024993  133 0.024043  449 0.023458  961 0.018260  756 0.018205 
02189.jpg 759 0.040676  961 0.034694  845 0.033806  756 0.017869  968 0.017243 
02190.jpg 759 0.071641  756 0.026040  845 0.023809  961 0.021250  594 0.019035 
02191.jpg 759 0.125974  845 0.082797  961 0.030958  968 0.023481  756 0.018978 
02192.jpg 759 0.101185  845 0.051636  961 0.026254  594 0.022873  968 0.020898 
02193.jpg 759 0.223177  845 0.045913  961 0.018639  756 0.015407  748 0.013393 
02194.jpg 759 0.350289  845 0.069717  911 0.021361  866 0.015594  748 0.013133 
02195.jpg 759 0.222519  845 0.050945  756 0.016116  961 0.015656  866 0.012159 
02196.jpg 759 0.531757  845 0.054390  911 0.015680  866 0.011939  756 0.007630 
02197.jpg 759 0.241294  845 0.055691  866 0.027170  594 0.021458  961 0.016023 
02198.jpg 759 0.104880  845 0.045889  961 0.024501  968 0.016997  756 0.016118 
02199.jpg 988 0.071495  662 0.033402  449 0.030809  115 0.024006  756 0.020364 
02200.jpg 449 0.040447  988 0.031772  756 0.022837  662 0.016553  222 0.015668 
02201.jpg 988 0.141560  662 0.023907  449 0.015971  756 0.015503  222 0.012158 
02202.jpg 988 0.036823  449 0.023759  756 0.021480  662 0.015266  115 0.014683 
02203.jpg 449 0.142743  447 0.023387  448 0.021416  756 0.019939  021 0.019437 
02204.jpg 449 0.221728  447 0.026583  457 0.021981  448 0.021773  756 0.017946 
02205.jpg 449 0.152223  756 0.023762  447 0.016691  457 0.014084  448 0.013046 
02206.jpg 449 0.174195  756 0.047283  340 0.017763  662 0.017174  457 0.015594 
02207.jpg 449 0.052405  756 0.024523  594 0.020118  133 0.019034  662 0.017500 
02208.jpg 449 0.118434  457 0.038589  447 0.026424  594 0.018321  115 0.015175 
02209.jpg 449 0.051691  594 0.031234  961 0.023229  837 0.020313  340 0.018361 
02210.jpg 594 0.046240  961 0.034537  449 0.033812  748 0.022712  837 0.017800 
02211.jpg 756 0.032163  449 0.027669  837 0.027333  594 0.025833  748 0.022090 
02212.jpg 565 0.045636  961 0.044915  799 0.027602  222 0.025253  569 0.019541 
02213.jpg 594 0.056550  961 0.039826  552 0.029392  748 0.025843  449 0.020081 
02214.jpg 449 0.183993  866 0.052795  447 0.042634  457 0.019158  756 0.018666 
02215.jpg 866 0.099722  833 0.055890  540 0.048160  541 0.029824  594 0.017883 
02216.jpg 961 0.070648  837 0.017348  856 0.016651  881 0.016432  756 0.016049 
02217.jpg 756 0.024987  866 0.024603  133 0.023183  449 0.022651  856 0.019909 
02218.jpg 340 0.204848  339 0.073898  866 0.051728  756 0.014110  222 0.011633 
02219.jpg 594 0.153436  340 0.074859  866 0.048482  339 0.030328  918 0.022854 
02220.jpg 918 0.071112  961 0.057093  594 0.034628  756 0.032037  540 0.028487 
02221.jpg 794 0.110486  540 0.036179  848 0.034215  973 0.032904  552 0.031761 
02222.jpg 829 0.423104  864 0.170887  900 0.051298  824 0.036706  331 0.034170 
02223.jpg 829 0.457677  824 0.134833  864 0.072548  946 0.071109  822 0.012708 
02224.jpg 829 0.630206  900 0.082950  864 0.049372  822 0.030240  824 0.019056 
02225.jpg 829 0.742531  900 0.026252  864 0.023258  822 0.012755  770 0.009879 
02226.jpg 829 0.251401  900 0.072131  822 0.043655  665 0.038062  704 0.030520 
02227.jpg 770 0.152113  900 0.123446  829 0.060578  708 0.025569  341 0.020469 
02228.jpg 829 0.812853  864 0.030189  341 0.015449  823 0.014991  830 0.013598 
02229.jpg 900 0.050539  803 0.045803  770 0.033175  771 0.029476  341 0.029431 
02230.jpg 770 0.089997  848 0.074327  829 0.051213  900 0.048623  803 0.027057 
02231.jpg 791 0.266091  803 0.131881  547 0.055946  536 0.029496  862 0.026204 
02232.jpg 848 0.059700  770 0.054235  759 0.041171  339 0.036797  504 0.032469 
02233.jpg 848 0.257892  339 0.055833  911 0.041190  340 0.039487  770 0.035944 
02234.jpg 770 0.125012  848 0.108502  998 0.049053  895 0.029338  339 0.024119 
02235.jpg 848 0.253230  770 0.141701  340 0.041082  759 0.038452  895 0.032244 
02236.jpg 848 0.143583  770 0.098661  340 0.045120  759 0.042201  845 0.033066 
02237.jpg 504 0.197296  848 0.083439  339 0.071715  770 0.062939  340 0.059173 
02238.jpg 504 0.150869  848 0.094067  770 0.085128  339 0.062891  799 0.059403 
02239.jpg 848 0.131490  770 0.085110  339 0.076486  504 0.052604  340 0.042773 
02240.jpg 770 0.294265  848 0.140722  340 0.036134  339 0.034562  504 0.026521 
02241.jpg 770 0.247928  848 0.137989  340 0.062304  504 0.048037  339 0.035671 
02242.jpg 770 0.235780  848 0.164920  340 0.067086  339 0.038367  911 0.034264 
02243.jpg 726 0.745918  912 0.059166  679 0.040914  852 0.011772  299 0.009526 
