00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
03775.jpg 697 0.780206  295 0.035783  683 0.031772  293 0.012669  258 0.008187 
03776.jpg 697 0.767869  295 0.028608  569 0.018663  683 0.015060  681 0.008066 
03777.jpg 697 0.898156  683 0.015856  295 0.005963  555 0.005946  905 0.004097 
03778.jpg 255 0.086730  568 0.068406  875 0.058682  664 0.043872  567 0.038275 
03779.jpg 039 0.307542  293 0.076013  121 0.074878  186 0.044856  108 0.028459 
03780.jpg 039 0.266958  121 0.090440  568 0.040005  186 0.036686  192 0.032800 
03781.jpg 567 0.082222  039 0.076386  032 0.050427  189 0.046540  204 0.036832 
03782.jpg 936 0.136321  705 0.095133  664 0.024750  594 0.016890  694 0.016151 
03783.jpg 585 0.110683  587 0.057040  827 0.021733  092 0.012719  175 0.011648 
03784.jpg 339 0.189211  340 0.057028  355 0.042463  346 0.040701  341 0.036287 
03785.jpg 168 0.062148  098 0.047600  028 0.047031  039 0.042886  186 0.036464 
03786.jpg 098 0.249735  028 0.064206  133 0.033249  168 0.026720  118 0.021393 
03787.jpg 339 0.311696  340 0.075704  836 0.041073  702 0.027193  797 0.018215 
03788.jpg 940 0.155878  339 0.067030  702 0.057948  340 0.043554  837 0.037691 
03789.jpg 339 0.219827  340 0.109652  355 0.033485  702 0.027926  341 0.024899 
03790.jpg 339 0.283000  340 0.183594  702 0.035934  707 0.031899  697 0.029833 
03791.jpg 340 0.241862  339 0.227284  940 0.045067  707 0.022010  797 0.017697 
03792.jpg 339 0.334509  340 0.192525  940 0.073679  836 0.019534  702 0.015451 
03793.jpg 340 0.246213  339 0.183681  836 0.025924  940 0.025017  341 0.019708 
03794.jpg 340 0.367166  339 0.150906  702 0.032111  341 0.020844  940 0.018459 
03795.jpg 340 0.285139  339 0.176594  940 0.019324  707 0.018918  702 0.016961 
03796.jpg 339 0.206643  340 0.164968  702 0.029119  837 0.020543  707 0.019235 
03797.jpg 340 0.318600  339 0.207407  707 0.018834  566 0.015833  702 0.015776 
03798.jpg 340 0.139555  702 0.076829  339 0.060491  837 0.038381  836 0.028845 
03799.jpg 339 0.122458  340 0.114424  702 0.062394  940 0.053385  341 0.038332 
03800.jpg 339 0.204711  340 0.146383  702 0.066694  341 0.029872  938 0.020787 
03801.jpg 339 0.225584  340 0.116551  341 0.048258  702 0.044472  355 0.033694 
03802.jpg 340 0.245412  339 0.195500  341 0.037113  702 0.030103  940 0.022127 
03803.jpg 340 0.236979  339 0.133697  341 0.058952  702 0.032647  355 0.028976 
03804.jpg 340 0.157410  339 0.148002  341 0.077741  566 0.046139  702 0.029580 
03805.jpg 339 0.206506  340 0.163648  341 0.060373  702 0.034678  566 0.022832 
03806.jpg 339 0.047675  341 0.044012  794 0.035270  860 0.026421  355 0.026137 
03807.jpg 339 0.043891  702 0.029831  799 0.028857  954 0.028090  794 0.026864 
03808.jpg 339 0.039498  341 0.034910  860 0.033908  509 0.030238  841 0.029397 
03809.jpg 841 0.045618  702 0.038345  860 0.035876  509 0.028284  799 0.027214 
03810.jpg 860 0.038719  954 0.036854  794 0.035569  705 0.034750  339 0.024709 
03811.jpg 860 0.082109  355 0.059155  841 0.037583  954 0.036083  341 0.034880 
03812.jpg 794 0.083426  860 0.042428  918 0.041186  355 0.039286  353 0.032385 
03813.jpg 954 0.091102  353 0.082431  356 0.075127  355 0.054348  354 0.051914 
03814.jpg 353 0.067060  355 0.055552  341 0.050014  794 0.043935  509 0.043748 
03815.jpg 841 0.086805  914 0.062574  860 0.053312  341 0.034035  353 0.030521 
03816.jpg 538 0.154338  356 0.134497  705 0.044400  353 0.039098  348 0.031136 
03817.jpg 426 0.048655  014 0.038335  429 0.024174  911 0.015928  020 0.015039 
03818.jpg 903 0.615004  712 0.058512  515 0.018763  571 0.009653  661 0.007604 
03819.jpg 554 0.095609  313 0.077321  697 0.039598  280 0.025030  550 0.023081 
03820.jpg 517 0.072564  313 0.043667  534 0.030255  870 0.026055  223 0.024635 
03821.jpg 534 0.409468  313 0.038434  944 0.025775  550 0.025531  870 0.020127 
03822.jpg 534 0.415495  870 0.040223  223 0.023913  593 0.019647  559 0.019261 
03823.jpg 223 0.253951  534 0.183100  336 0.031224  870 0.030444  559 0.013578 
03824.jpg 223 0.181683  944 0.050820  870 0.032055  534 0.030890  259 0.024856 
03825.jpg 534 0.214477  870 0.074176  550 0.033599  559 0.031928  223 0.019727 
03826.jpg 534 0.096611  870 0.088537  559 0.053590  560 0.035698  710 0.029080 
03827.jpg 534 0.383493  870 0.085703  517 0.042391  593 0.016676  804 0.016251 
03828.jpg 866 0.115882  534 0.026288  918 0.025669  355 0.020534  697 0.016718 
03829.jpg 534 0.389653  869 0.065475  866 0.046157  509 0.028848  356 0.022568 
03830.jpg 534 0.673470  866 0.095908  869 0.015328  870 0.012374  825 0.008799 
03831.jpg 866 0.974944  534 0.001611  825 0.001284  849 0.001247  265 0.001089 
03832.jpg 866 0.812044  825 0.023074  591 0.016104  534 0.008392  727 0.005646 
03833.jpg 534 0.228212  869 0.119947  866 0.054974  593 0.036764  509 0.027140 
03834.jpg 866 0.606767  534 0.202827  849 0.011086  749 0.008314  869 0.006445 
03835.jpg 866 0.313495  534 0.193802  849 0.171033  869 0.038695  591 0.030851 
03836.jpg 866 0.457503  849 0.280453  591 0.037834  534 0.017488  869 0.010691 
03837.jpg 866 0.302105  534 0.221090  869 0.060832  849 0.058823  749 0.041265 
03838.jpg 866 0.732294  534 0.035422  849 0.016632  593 0.014353  540 0.006991 
03839.jpg 866 0.860577  534 0.025048  849 0.012595  804 0.006149  593 0.006086 
03840.jpg 866 0.790485  849 0.014897  336 0.012419  804 0.010335  534 0.006476 
03841.jpg 866 0.781326  849 0.047916  534 0.021309  313 0.011701  517 0.006092 
03842.jpg 866 0.589322  849 0.040339  804 0.024217  534 0.021472  593 0.015880 
03843.jpg 534 0.192003  866 0.189890  849 0.111019  593 0.034422  591 0.030347 
03844.jpg 866 0.463739  849 0.059044  336 0.022773  534 0.017928  223 0.016838 
03845.jpg 849 0.235288  534 0.186007  866 0.146035  748 0.020407  591 0.012435 
03846.jpg 866 0.151937  849 0.092502  534 0.045830  748 0.036852  593 0.023340 
03847.jpg 356 0.222697  350 0.039449  336 0.038023  892 0.031949  354 0.028074 
03848.jpg 356 0.130929  336 0.028406  502 0.027362  350 0.026746  949 0.024511 
03849.jpg 356 0.103840  350 0.054927  336 0.045333  509 0.045014  866 0.030023 
03850.jpg 509 0.099360  336 0.081078  804 0.061836  350 0.060630  347 0.035094 
03851.jpg 804 0.126626  336 0.118423  347 0.083919  509 0.056727  534 0.030557 
03852.jpg 804 0.119453  336 0.094738  593 0.068492  509 0.056442  347 0.033234 
03853.jpg 593 0.045343  870 0.041947  336 0.039507  944 0.037425  347 0.030707 
03854.jpg 866 0.131035  752 0.043765  336 0.036181  944 0.021803  223 0.021363 
03855.jpg 866 0.988230  849 0.009653  926 0.000770  541 0.000199  954 0.000078 
03856.jpg 866 0.996189  849 0.002676  926 0.000404  541 0.000156  825 0.000031 
03857.jpg 866 0.999740  849 0.000152  541 0.000018  825 0.000006  926 0.000005 
03858.jpg 866 0.907153  849 0.084868  854 0.001524  538 0.001014  896 0.000549 
03859.jpg 866 0.989769  849 0.008098  854 0.000429  896 0.000128  541 0.000109 
03860.jpg 866 0.926926  356 0.030347  502 0.010439  954 0.001346  354 0.001093 
03861.jpg 866 0.952399  854 0.014805  896 0.004919  849 0.003185  356 0.001122 
03862.jpg 866 0.984416  849 0.003687  854 0.002986  896 0.000881  356 0.000728 
03863.jpg 866 0.962696  896 0.005846  356 0.005059  954 0.003862  854 0.003655 
03864.jpg 866 0.662196  356 0.086369  896 0.046022  854 0.042600  849 0.020124 
03865.jpg 866 0.663718  854 0.097647  896 0.085716  849 0.014098  817 0.007016 
03866.jpg 866 0.529667  356 0.154293  854 0.058889  896 0.026183  849 0.022767 
03867.jpg 356 0.724890  866 0.024181  854 0.023197  896 0.020736  354 0.010831 
03868.jpg 866 0.739011  849 0.256248  854 0.000513  896 0.000301  538 0.000187 
03869.jpg 866 0.916155  849 0.083168  926 0.000093  538 0.000045  541 0.000030 
03870.jpg 854 0.379884  866 0.129232  548 0.121693  896 0.066396  797 0.012803 
03871.jpg 854 0.568732  866 0.153222  896 0.077530  548 0.039098  527 0.008779 
03872.jpg 866 0.810101  854 0.119184  896 0.022522  797 0.002917  853 0.001620 
03873.jpg 866 0.870454  854 0.010697  954 0.005248  837 0.005224  849 0.005200 
03874.jpg 866 0.575606  854 0.024581  849 0.022712  896 0.020972  954 0.014937 
03875.jpg 866 0.470043  837 0.038101  535 0.026502  954 0.025653  849 0.022639 
03876.jpg 866 0.292312  854 0.163876  896 0.064773  849 0.019902  881 0.016052 
03877.jpg 866 0.448437  535 0.031838  849 0.028680  854 0.028396  837 0.023752 
03878.jpg 866 0.441031  854 0.070040  849 0.043363  896 0.029700  535 0.019589 
03879.jpg 854 0.315618  866 0.209313  896 0.100131  535 0.016985  849 0.016409 
03880.jpg 854 0.298246  866 0.148938  896 0.120872  849 0.017274  817 0.014395 
03881.jpg 866 0.138640  954 0.104445  370 0.049868  535 0.023976  676 0.022008 
03882.jpg 866 0.216660  849 0.050967  854 0.049145  535 0.035278  759 0.022816 
03883.jpg 866 0.431033  854 0.090325  849 0.049442  896 0.028952  794 0.018307 
03884.jpg 866 0.699618  854 0.066641  896 0.018755  849 0.013882  794 0.007604 
03885.jpg 866 0.429328  854 0.181490  896 0.049911  849 0.031584  794 0.014940 
03886.jpg 854 0.298324  896 0.109965  866 0.107819  759 0.034904  849 0.034167 
03887.jpg 854 0.289164  896 0.170312  753 0.027446  759 0.026651  837 0.015463 
03888.jpg 854 0.311328  896 0.167052  797 0.046936  849 0.044180  527 0.019475 
03889.jpg 849 0.691129  866 0.271453  594 0.002710  854 0.002653  896 0.001631 
03890.jpg 866 0.877778  849 0.115155  854 0.001351  896 0.000570  538 0.000215 
03891.jpg 866 0.922528  849 0.074387  854 0.000253  538 0.000178  896 0.000167 
03892.jpg 866 0.502328  849 0.486993  854 0.002294  896 0.002015  538 0.000215 
03893.jpg 866 0.846226  849 0.137230  896 0.001684  854 0.001001  954 0.000659 
03894.jpg 866 0.874222  849 0.117458  896 0.000818  854 0.000708  954 0.000230 
03895.jpg 866 0.773077  849 0.209572  896 0.001840  854 0.001102  954 0.000834 
03896.jpg 866 0.882701  849 0.089943  954 0.002942  896 0.002692  854 0.002025 
03897.jpg 866 0.615611  849 0.341127  896 0.004180  854 0.004080  954 0.003150 
03898.jpg 849 0.702441  866 0.250360  896 0.006009  854 0.004320  954 0.003040 
03899.jpg 849 0.570554  866 0.403893  896 0.004417  854 0.003057  954 0.000995 
03900.jpg 866 0.951887  849 0.036949  854 0.002193  896 0.000770  375 0.000292 
03901.jpg 866 0.771231  849 0.218642  854 0.000857  896 0.000497  541 0.000219 
03902.jpg 866 0.885737  849 0.105906  854 0.000533  841 0.000368  896 0.000368 
03903.jpg 866 0.657971  849 0.295345  854 0.003850  896 0.003067  770 0.001942 
03904.jpg 866 0.480215  849 0.190794  854 0.105943  896 0.062068  954 0.010090 
03905.jpg 866 0.967268  849 0.008150  854 0.005382  896 0.002256  954 0.000677 
03906.jpg 866 0.918235  854 0.023856  849 0.021553  896 0.009429  954 0.001602 
03907.jpg 866 0.759395  849 0.157865  854 0.019196  896 0.010127  954 0.003855 
03908.jpg 866 0.797390  849 0.085086  854 0.035554  896 0.019309  790 0.004689 
03909.jpg 866 0.975201  849 0.017663  854 0.002159  896 0.001218  954 0.000232 
03910.jpg 866 0.986199  854 0.004978  849 0.003212  896 0.000904  375 0.000188 
03911.jpg 866 0.968332  849 0.015675  854 0.003983  896 0.002819  954 0.000529 
03912.jpg 866 0.960548  849 0.035962  854 0.000269  896 0.000265  790 0.000200 
03913.jpg 866 0.980616  849 0.015957  896 0.000594  854 0.000376  954 0.000260 
03914.jpg 866 0.930806  849 0.065232  896 0.000572  854 0.000310  954 0.000297 
03915.jpg 866 0.942401  849 0.030840  896 0.005101  854 0.004202  954 0.002146 
03916.jpg 866 0.867806  849 0.072570  896 0.017014  854 0.015671  954 0.003068 
03917.jpg 866 0.927845  849 0.051879  896 0.003172  954 0.002613  854 0.001277 
03918.jpg 866 0.972708  849 0.016078  896 0.001483  854 0.001318  954 0.000646 
03919.jpg 866 0.971108  849 0.021071  954 0.001178  896 0.001012  926 0.000642 
03920.jpg 866 0.983097  849 0.014069  954 0.000240  896 0.000177  926 0.000130 
03921.jpg 866 0.992428  849 0.006310  854 0.000218  926 0.000155  896 0.000096 
03922.jpg 866 0.996169  849 0.002540  926 0.000168  954 0.000140  541 0.000063 
03923.jpg 866 0.994213  849 0.004565  926 0.000187  896 0.000162  854 0.000141 
03924.jpg 866 0.998023  849 0.001165  954 0.000150  926 0.000085  541 0.000038 
03925.jpg 866 0.998419  849 0.001070  926 0.000083  954 0.000037  541 0.000032 
03926.jpg 866 0.996449  849 0.001980  896 0.000185  854 0.000161  926 0.000124 
03927.jpg 866 0.997978  849 0.001141  896 0.000134  854 0.000095  926 0.000055 
03928.jpg 866 0.996535  849 0.001982  896 0.000152  854 0.000149  954 0.000142 
03929.jpg 866 0.998542  849 0.000741  854 0.000122  926 0.000085  896 0.000063 
03930.jpg 866 0.999097  849 0.000655  926 0.000059  541 0.000032  854 0.000028 
03931.jpg 866 0.994542  849 0.005346  926 0.000050  541 0.000020  854 0.000002 
03932.jpg 866 0.950343  849 0.046477  926 0.000494  896 0.000440  854 0.000298 
03933.jpg 866 0.561175  849 0.212960  854 0.071259  896 0.032140  954 0.012327 
03934.jpg 866 0.703681  849 0.065027  854 0.049429  896 0.027669  356 0.003932 
03935.jpg 866 0.836128  817 0.050639  896 0.031583  854 0.010680  849 0.010595 
03936.jpg 866 0.845341  817 0.064457  896 0.015605  854 0.007037  849 0.006138 
03937.jpg 866 0.967538  817 0.009698  896 0.004332  849 0.001677  854 0.001677 
03938.jpg 866 0.600343  817 0.152104  896 0.038578  849 0.034087  854 0.022071 
03939.jpg 866 0.906118  849 0.023946  817 0.010702  896 0.009199  854 0.002368 
03940.jpg 854 0.136365  896 0.114215  837 0.046429  759 0.044292  797 0.038299 
03941.jpg 854 0.487948  896 0.164235  759 0.035238  837 0.015259  535 0.014296 
03942.jpg 854 0.562872  896 0.275432  527 0.009174  759 0.008106  535 0.004882 
03943.jpg 854 0.422146  896 0.270180  759 0.025979  797 0.011262  535 0.011247 
03944.jpg 854 0.489774  896 0.149801  797 0.121481  825 0.041371  527 0.026492 
03945.jpg 854 0.438881  896 0.190126  837 0.017789  759 0.015328  825 0.012720 
03946.jpg 854 0.344099  896 0.286299  797 0.027246  866 0.025283  853 0.017173 
03947.jpg 854 0.319928  896 0.124034  866 0.038577  849 0.018249  797 0.016220 
03948.jpg 854 0.265554  896 0.151190  866 0.038555  797 0.034977  853 0.017599 
03949.jpg 854 0.226192  866 0.139109  896 0.121717  790 0.017909  849 0.016852 
03950.jpg 854 0.485173  896 0.190414  797 0.039846  866 0.026695  853 0.016511 
03951.jpg 854 0.366320  896 0.195048  797 0.035974  866 0.034191  527 0.026047 
03952.jpg 866 0.416057  854 0.114777  797 0.072977  896 0.047293  527 0.044844 
03953.jpg 854 0.673771  896 0.101610  866 0.093347  853 0.006302  797 0.004598 
03954.jpg 866 0.120753  854 0.103754  896 0.065886  849 0.046861  794 0.037804 
03955.jpg 896 0.137217  794 0.131001  854 0.096136  866 0.089430  853 0.058236 
03956.jpg 896 0.316722  854 0.302421  866 0.053126  849 0.028957  794 0.020542 
03957.jpg 092 0.083240  827 0.076883  111 0.042269  582 0.040579  564 0.038870 
03958.jpg 562 0.359621  707 0.120414  723 0.030302  582 0.025051  697 0.020331 
03959.jpg 562 0.242472  707 0.057059  582 0.050439  083 0.031143  185 0.028868 
03960.jpg 562 0.155106  828 0.095675  722 0.085314  582 0.074536  723 0.049756 
03961.jpg 828 0.346664  562 0.163023  757 0.060946  707 0.043026  582 0.032932 
03962.jpg 828 0.683611  562 0.034585  722 0.024901  904 0.019524  697 0.019454 
03963.jpg 828 0.599940  757 0.104563  582 0.071017  562 0.025466  400 0.015420 
03964.jpg 707 0.132521  757 0.099173  828 0.064460  562 0.057084  582 0.046525 
03965.jpg 707 0.120090  910 0.075525  697 0.039800  757 0.027155  702 0.027042 
03966.jpg 707 0.750072  910 0.019521  568 0.016589  757 0.013746  562 0.010317 
03967.jpg 707 0.495630  853 0.090531  757 0.083493  317 0.062613  568 0.021721 
03968.jpg 707 0.257937  568 0.222004  872 0.033697  317 0.021126  899 0.016161 
03969.jpg 707 0.432342  924 0.075097  317 0.031594  568 0.025002  474 0.024367 
03970.jpg 474 0.187920  054 0.163475  810 0.019936  121 0.016388  538 0.013477 
03971.jpg 474 0.210639  399 0.144992  707 0.072878  702 0.036888  697 0.030003 
03972.jpg 702 0.138948  697 0.043986  474 0.027718  382 0.024046  569 0.023851 
03973.jpg 474 0.840781  108 0.018090  707 0.011210  853 0.009766  697 0.005234 
03974.jpg 474 0.387561  697 0.109806  562 0.018987  732 0.009382  853 0.009366 
03975.jpg 707 0.488605  474 0.063224  757 0.059048  697 0.034121  568 0.015187 
03976.jpg 474 0.506294  697 0.063040  757 0.051164  707 0.036226  853 0.015941 
03977.jpg 474 0.604744  697 0.180934  194 0.015545  121 0.012708  810 0.008415 
03978.jpg 474 0.304722  697 0.110344  369 0.104377  810 0.073929  375 0.031122 
03979.jpg 707 0.110324  697 0.067172  474 0.064172  757 0.047877  853 0.024196 
03980.jpg 757 0.792263  707 0.034475  853 0.028444  317 0.007721  697 0.005912 
03981.jpg 757 0.208506  707 0.140442  697 0.056550  825 0.036227  568 0.026918 
03982.jpg 707 0.074272  194 0.056387  757 0.036442  697 0.034918  562 0.033022 
03983.jpg 707 0.301069  108 0.080435  697 0.059139  562 0.037920  295 0.029297 
03984.jpg 707 0.654506  562 0.034939  846 0.029256  697 0.023892  108 0.008528 
03985.jpg 707 0.553130  697 0.035177  562 0.014542  457 0.013565  108 0.011774 
03986.jpg 707 0.849794  697 0.011094  562 0.007872  447 0.005383  846 0.003741 
03987.jpg 707 0.535324  457 0.044201  447 0.026205  448 0.022077  108 0.021351 
03988.jpg 707 0.296267  697 0.058843  562 0.044747  853 0.018563  448 0.015493 
03989.jpg 757 0.078527  697 0.052926  182 0.038933  213 0.027320  189 0.025941 
03990.jpg 707 0.671910  697 0.031216  853 0.015764  757 0.011579  562 0.010465 
03991.jpg 707 0.551545  757 0.083091  697 0.036105  853 0.020319  317 0.012706 
03992.jpg 707 0.102764  797 0.081059  757 0.058184  853 0.054017  108 0.047674 
03993.jpg 707 0.326927  757 0.112833  797 0.086390  825 0.029546  899 0.021332 
03994.jpg 853 0.289787  352 0.132207  797 0.104446  707 0.053399  757 0.040973 
03995.jpg 853 0.387862  707 0.277093  797 0.031770  757 0.015023  194 0.008449 
03996.jpg 707 0.256149  562 0.039491  757 0.035647  899 0.033532  797 0.031364 
03997.jpg 757 0.094471  707 0.074107  794 0.064999  748 0.045869  848 0.041730 
03998.jpg 748 0.222835  848 0.102890  707 0.063209  770 0.046552  846 0.046197 
03999.jpg 707 0.176071  848 0.140288  846 0.118349  748 0.058019  770 0.016130 
04000.jpg 707 0.226884  848 0.146563  748 0.038951  846 0.030975  757 0.020736 
04001.jpg 848 0.171374  707 0.115170  748 0.063111  294 0.010438  846 0.010342 
04002.jpg 707 0.164309  848 0.075393  748 0.027183  757 0.021419  108 0.019558 
04003.jpg 707 0.379884  846 0.027334  562 0.023748  697 0.023716  770 0.020355 
04004.jpg 770 0.477240  848 0.084557  748 0.031295  853 0.028018  794 0.023032 
04005.jpg 848 0.124887  896 0.068285  853 0.066532  770 0.065780  911 0.056618 
04006.jpg 848 0.271769  911 0.081200  896 0.067035  794 0.051095  853 0.050257 
04007.jpg 848 0.261903  770 0.084062  757 0.045839  748 0.035246  911 0.034593 
04008.jpg 848 0.291640  770 0.110514  757 0.059157  911 0.047007  853 0.035892 
04009.jpg 848 0.188715  770 0.102737  853 0.100263  911 0.059680  794 0.051208 
04010.jpg 848 0.173624  757 0.086317  853 0.047633  770 0.046864  896 0.043667 
04011.jpg 757 0.090376  848 0.073221  770 0.066538  707 0.046405  896 0.043130 
04012.jpg 848 0.219500  853 0.120203  770 0.030436  707 0.030275  757 0.029363 
04013.jpg 848 0.114551  757 0.091911  853 0.058722  770 0.034476  336 0.029537 
04014.jpg 853 0.145959  848 0.118384  757 0.084469  748 0.053108  770 0.048909 
04015.jpg 757 0.104467  849 0.097357  748 0.077541  848 0.057117  896 0.036184 
04016.jpg 848 0.112536  757 0.100145  748 0.066773  853 0.063816  707 0.036833 
04017.jpg 853 0.254613  757 0.150361  848 0.058080  748 0.049277  797 0.046125 
04018.jpg 757 0.217326  853 0.197741  848 0.186233  797 0.116406  794 0.031937 
04019.jpg 757 0.206243  848 0.141462  853 0.110419  748 0.038893  797 0.035709 
04020.jpg 757 0.290328  848 0.119933  853 0.059375  797 0.044648  794 0.028795 
04021.jpg 848 0.294778  757 0.179669  853 0.068152  794 0.032025  896 0.028595 
04022.jpg 848 0.198541  853 0.151411  757 0.113729  794 0.053033  797 0.035612 
04023.jpg 848 0.245621  853 0.123560  757 0.091409  797 0.053554  794 0.032615 
04024.jpg 848 0.324891  757 0.114883  853 0.045485  797 0.025074  707 0.023563 
04025.jpg 848 0.523393  757 0.062209  853 0.038785  794 0.023158  797 0.016983 
04026.jpg 853 0.208680  848 0.169816  911 0.081597  757 0.052535  797 0.040210 
04027.jpg 853 0.170123  848 0.146901  757 0.105214  911 0.083866  797 0.059535 
04028.jpg 853 0.186348  848 0.169552  911 0.113494  757 0.082207  797 0.048123 
04029.jpg 848 0.210674  911 0.122364  757 0.118773  853 0.110688  748 0.020815 
04030.jpg 853 0.170617  848 0.169940  911 0.101634  757 0.089550  896 0.040187 
04031.jpg 853 0.168303  848 0.165592  911 0.066984  757 0.063539  707 0.036630 
04032.jpg 848 0.283378  911 0.106120  853 0.071912  757 0.064306  797 0.032620 
04033.jpg 848 0.302062  757 0.105738  911 0.094380  853 0.048965  707 0.026677 
04034.jpg 757 0.180161  848 0.135306  911 0.094801  853 0.068658  707 0.040591 
04035.jpg 848 0.398675  911 0.112737  757 0.095892  853 0.040215  794 0.023922 
04036.jpg 848 0.283690  757 0.128578  911 0.089745  853 0.045632  794 0.028031 
04037.jpg 848 0.222741  757 0.102447  911 0.068592  853 0.068139  707 0.035775 
04038.jpg 848 0.181531  757 0.116811  853 0.099987  896 0.047714  911 0.045965 
04039.jpg 757 0.156711  848 0.110264  853 0.106951  911 0.059117  797 0.032956 
04040.jpg 848 0.219074  911 0.144635  853 0.085786  757 0.054483  748 0.046649 
04041.jpg 853 0.177643  757 0.102834  848 0.081226  911 0.051766  707 0.042346 
04042.jpg 757 0.292951  848 0.143905  853 0.059376  748 0.050955  797 0.026777 
04043.jpg 757 0.167764  848 0.135519  853 0.100949  797 0.041149  896 0.024565 
04044.jpg 757 0.180739  848 0.107322  853 0.104569  797 0.045749  748 0.023292 
04045.jpg 757 0.220559  853 0.109085  848 0.082996  797 0.040509  896 0.025851 
04046.jpg 757 0.197432  848 0.102493  896 0.045860  748 0.041037  853 0.025663 
04047.jpg 757 0.213655  748 0.063200  848 0.053515  896 0.030908  794 0.027615 
04048.jpg 757 0.235906  853 0.115837  848 0.051652  748 0.042638  896 0.040048 
04049.jpg 757 0.294167  853 0.127348  770 0.078558  848 0.052694  797 0.040112 
04050.jpg 848 0.276154  770 0.144049  853 0.128507  757 0.053451  911 0.037580 
04051.jpg 848 0.316808  911 0.135633  757 0.113887  896 0.044471  794 0.040945 
04052.jpg 848 0.144041  757 0.067380  911 0.054016  770 0.036163  707 0.029996 
04053.jpg 757 0.447877  848 0.057590  794 0.037636  797 0.034496  770 0.027458 
04054.jpg 757 0.499751  797 0.274505  853 0.031354  825 0.014157  896 0.009479 
04055.jpg 757 0.725902  797 0.072848  896 0.045699  794 0.013314  853 0.013175 
04056.jpg 757 0.758521  914 0.030152  794 0.024123  797 0.021863  853 0.008478 
04057.jpg 757 0.961562  797 0.009181  896 0.001705  825 0.001664  794 0.001356 
04058.jpg 757 0.147223  848 0.088579  707 0.065494  794 0.061229  911 0.053138 
04059.jpg 848 0.309825  911 0.105698  757 0.032086  770 0.011528  853 0.010517 
04060.jpg 848 0.255941  911 0.088948  770 0.047539  757 0.045341  853 0.042783 
04061.jpg 848 0.255091  757 0.073759  794 0.058926  707 0.041279  911 0.035979 
04062.jpg 848 0.148564  757 0.086361  896 0.071279  911 0.053742  794 0.045055 
04063.jpg 757 0.085459  896 0.079608  853 0.050836  707 0.043931  797 0.043127 
04064.jpg 757 0.169473  896 0.119312  797 0.066615  853 0.036983  848 0.033225 
04065.jpg 757 0.277852  797 0.091634  896 0.086727  853 0.043183  707 0.019522 
04066.jpg 757 0.253532  896 0.092026  853 0.045385  797 0.043922  707 0.025056 
04067.jpg 848 0.109247  853 0.098901  896 0.097026  757 0.046856  707 0.037662 
04068.jpg 848 0.423353  911 0.056940  757 0.034250  896 0.024512  331 0.024429 
04069.jpg 757 0.199384  770 0.107837  911 0.075068  797 0.049279  848 0.044018 
04070.jpg 848 0.286856  757 0.117038  911 0.076832  896 0.060184  797 0.022134 
04071.jpg 848 0.232224  896 0.122299  757 0.106386  797 0.021884  911 0.021677 
04072.jpg 848 0.182061  896 0.153261  757 0.145434  797 0.025393  794 0.024178 
04073.jpg 848 0.177246  757 0.134862  896 0.057307  911 0.052855  853 0.042337 
04074.jpg 757 0.378812  848 0.146853  911 0.054025  896 0.031861  794 0.031607 
04075.jpg 757 0.440759  797 0.124682  853 0.057631  770 0.041045  896 0.035444 
04076.jpg 770 0.283083  757 0.144918  853 0.101753  797 0.083114  848 0.039953 
04077.jpg 757 0.133297  853 0.119282  896 0.082992  770 0.065232  797 0.063788 
04078.jpg 848 0.216239  853 0.124975  770 0.078270  896 0.057995  757 0.039464 
04079.jpg 848 0.216820  757 0.073878  794 0.061888  770 0.055573  853 0.053913 
04080.jpg 848 0.195289  757 0.142159  794 0.074469  853 0.069781  911 0.048236 
04081.jpg 757 0.212873  794 0.086176  896 0.069431  848 0.053065  853 0.047854 
04082.jpg 757 0.180191  853 0.117747  797 0.071825  896 0.048113  707 0.040134 
04083.jpg 757 0.194522  853 0.137956  797 0.102620  896 0.052433  707 0.046360 
04084.jpg 848 0.119786  757 0.094623  707 0.079310  770 0.050869  853 0.047676 
04085.jpg 757 0.087196  707 0.083797  794 0.051633  896 0.040172  848 0.038340 
04086.jpg 848 0.145093  757 0.072028  911 0.062185  794 0.037575  853 0.025729 
04087.jpg 757 0.140546  848 0.125126  911 0.091505  853 0.048780  794 0.037992 
04088.jpg 848 0.379158  911 0.149317  853 0.038276  794 0.028802  757 0.028199 
04089.jpg 848 0.410721  911 0.166793  853 0.042890  794 0.039375  757 0.031791 
04090.jpg 848 0.426777  911 0.161277  794 0.037536  853 0.033325  757 0.032626 
04091.jpg 848 0.491981  911 0.179719  853 0.094897  794 0.024045  757 0.023103 
04092.jpg 848 0.460348  911 0.191597  853 0.055278  770 0.036557  794 0.033729 
04093.jpg 848 0.300855  757 0.071508  853 0.062273  911 0.062194  794 0.057485 
04094.jpg 848 0.280951  911 0.079289  757 0.055904  794 0.050701  707 0.049168 
04095.jpg 757 0.283011  848 0.105896  797 0.052649  896 0.042863  853 0.033662 
04096.jpg 757 0.387759  797 0.076778  848 0.043322  825 0.022323  770 0.021803 
04097.jpg 757 0.219547  848 0.067171  707 0.035820  293 0.034092  108 0.031120 
04098.jpg 757 0.169446  848 0.059814  707 0.042655  339 0.036193  748 0.028570 
