00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00900.jpg 869 0.051759  510 0.033962  942 0.028814  330 0.024993  233 0.021025 
00901.jpg 233 0.636766  936 0.085775  222 0.020088  785 0.013756  942 0.012289 
00902.jpg 233 0.635128  936 0.021525  222 0.014827  785 0.013763  232 0.013171 
00903.jpg 233 0.250617  846 0.236530  785 0.137254  982 0.051536  647 0.018919 
00904.jpg 233 0.440322  846 0.166727  982 0.067952  569 0.023064  507 0.010837 
00905.jpg 800 0.272882  233 0.184257  846 0.060319  982 0.037417  784 0.020224 
00906.jpg 233 0.316104  982 0.180539  800 0.069152  846 0.027932  784 0.021219 
00907.jpg 800 0.315681  233 0.128949  982 0.104683  784 0.026605  846 0.024671 
00908.jpg 931 0.108050  565 0.031786  233 0.031084  338 0.030609  232 0.028982 
00909.jpg 233 0.218426  800 0.167668  232 0.055642  982 0.051670  784 0.044001 
00910.jpg 800 0.438111  982 0.163445  784 0.020379  233 0.020245  514 0.017367 
00911.jpg 982 0.811088  233 0.020154  942 0.018929  507 0.015622  800 0.005738 
00912.jpg 409 0.763106  411 0.029235  405 0.028978  417 0.005280  452 0.003665 
00913.jpg 701 0.476301  366 0.379097  689 0.043322  690 0.013586  685 0.007078 
00914.jpg 701 0.459858  366 0.345348  689 0.050598  690 0.030055  963 0.007358 
00915.jpg 701 0.474205  366 0.309697  689 0.065798  690 0.035697  360 0.007514 
00916.jpg 701 0.506855  366 0.280407  689 0.065691  690 0.028837  360 0.012426 
00917.jpg 701 0.550824  366 0.239434  689 0.047210  690 0.017241  360 0.014234 
00918.jpg 701 0.677652  366 0.171640  689 0.032817  690 0.012123  360 0.008581 
00919.jpg 701 0.559824  366 0.252568  689 0.039769  690 0.012990  360 0.010253 
00920.jpg 366 0.418087  701 0.376402  689 0.081336  690 0.012230  360 0.008309 
00921.jpg 701 0.461015  366 0.311027  689 0.042518  690 0.034148  963 0.013029 
00922.jpg 366 0.465428  701 0.366293  689 0.050627  690 0.021014  360 0.008003 
00923.jpg 366 0.462861  701 0.370801  689 0.061403  690 0.020118  360 0.007921 
00924.jpg 701 0.540967  366 0.307960  690 0.031292  689 0.028008  963 0.013632 
00925.jpg 366 0.422954  701 0.407491  689 0.059595  690 0.017748  360 0.007963 
00926.jpg 701 0.597250  366 0.242781  689 0.043228  690 0.018734  963 0.009955 
00927.jpg 770 0.041711  931 0.032158  781 0.026865  711 0.021369  960 0.019522 
00928.jpg 770 0.042661  931 0.023565  581 0.020573  781 0.019463  832 0.015019 
00929.jpg 931 0.024595  711 0.019136  530 0.018972  781 0.018063  770 0.017796 
00930.jpg 931 0.036171  770 0.034986  581 0.029106  711 0.024522  960 0.023320 
00931.jpg 931 0.035646  781 0.033918  770 0.025713  711 0.020941  960 0.019076 
00932.jpg 869 0.074011  749 0.034897  753 0.027819  711 0.025679  770 0.025643 
00933.jpg 869 0.072071  749 0.070672  753 0.036142  711 0.026269  997 0.022952 
00934.jpg 781 0.038382  711 0.035171  997 0.026973  749 0.026502  753 0.023657 
00935.jpg 869 0.057465  711 0.037367  749 0.030825  781 0.025602  753 0.021766 
00936.jpg 313 0.179800  315 0.052968  298 0.048313  311 0.041518  976 0.030418 
00937.jpg 313 0.115864  315 0.084607  311 0.040971  976 0.025808  298 0.020901 
00938.jpg 315 0.234321  313 0.126582  298 0.039364  505 0.017254  705 0.016544 
00939.jpg 313 0.159269  705 0.056679  311 0.055247  315 0.048516  505 0.040511 
00940.jpg 687 0.124514  313 0.113367  908 0.078925  315 0.065115  759 0.027493 
00941.jpg 313 0.268598  315 0.160068  705 0.057818  298 0.055963  687 0.035828 
00942.jpg 315 0.284240  705 0.088723  313 0.048890  687 0.027986  505 0.022110 
00943.jpg 315 0.556910  313 0.118705  687 0.050658  591 0.024759  963 0.022577 
00944.jpg 315 0.486482  313 0.081905  687 0.074877  298 0.067029  310 0.018910 
00945.jpg 315 0.330774  313 0.241329  505 0.131147  687 0.044540  298 0.014573 
00946.jpg 705 0.337879  310 0.182932  307 0.049877  298 0.035740  687 0.028291 
00947.jpg 705 0.415361  310 0.130520  307 0.057207  687 0.024492  659 0.019960 
00948.jpg 315 0.118360  705 0.076475  687 0.064947  310 0.035974  311 0.034513 
00949.jpg 315 0.162361  687 0.067450  976 0.046646  705 0.037754  310 0.034190 
00950.jpg 705 0.094929  315 0.075387  687 0.061218  298 0.036632  976 0.036162 
00951.jpg 705 0.138372  315 0.068769  687 0.060893  310 0.041708  976 0.038332 
00952.jpg 705 0.222039  310 0.131869  298 0.063514  687 0.038061  976 0.031044 
00953.jpg 705 0.304356  310 0.046823  687 0.045952  769 0.039954  307 0.037447 
00954.jpg 315 0.253146  313 0.093352  687 0.077904  694 0.039266  705 0.026138 
00955.jpg 315 0.259623  313 0.124154  687 0.088178  505 0.025713  994 0.022983 
00956.jpg 315 0.381832  313 0.148234  505 0.053056  687 0.045352  694 0.024763 
00957.jpg 315 0.282797  313 0.132931  687 0.083826  694 0.035355  298 0.033416 
00958.jpg 315 0.147991  313 0.094103  994 0.078617  687 0.064585  924 0.047171 
00959.jpg 315 0.221069  687 0.047345  313 0.044612  505 0.031876  705 0.025039 
00960.jpg 315 0.225650  313 0.171825  687 0.111585  505 0.033154  298 0.025371 
00961.jpg 315 0.294455  313 0.120157  505 0.071699  687 0.071659  705 0.025881 
00962.jpg 315 0.417547  313 0.102055  687 0.096375  705 0.031370  298 0.024616 
00963.jpg 315 0.599020  313 0.097922  687 0.058951  505 0.021138  298 0.016072 
00964.jpg 315 0.233270  313 0.109670  505 0.096774  687 0.090354  705 0.024507 
00965.jpg 315 0.277806  313 0.141725  687 0.112529  505 0.067890  705 0.050430 
00966.jpg 705 0.233078  310 0.203815  315 0.042059  687 0.038982  976 0.033053 
00967.jpg 323 0.213773  785 0.193412  918 0.057532  781 0.051772  805 0.045792 
00968.jpg 785 0.564999  781 0.192622  323 0.038999  899 0.014875  868 0.010189 
00969.jpg 781 0.478083  323 0.312883  931 0.023058  785 0.014465  867 0.010682 
00970.jpg 323 0.493897  781 0.229113  931 0.041243  785 0.014031  918 0.008007 
00971.jpg 781 0.618271  323 0.101589  931 0.021877  785 0.020570  770 0.010263 
00972.jpg 781 0.469009  323 0.164253  931 0.065666  805 0.010976  785 0.009883 
00973.jpg 323 0.323069  781 0.279619  931 0.066486  581 0.013297  867 0.011996 
00974.jpg 781 0.670879  504 0.085558  899 0.033612  323 0.030286  867 0.021937 
00975.jpg 323 0.287650  781 0.215796  899 0.034856  581 0.024048  931 0.023640 
00976.jpg 828 0.180019  323 0.134431  899 0.078827  867 0.029703  869 0.028474 
00977.jpg 323 0.228786  828 0.131727  909 0.046438  979 0.025701  805 0.022156 
00978.jpg 808 0.201017  504 0.163214  851 0.030308  867 0.017670  323 0.015705 
00979.jpg 323 0.153981  805 0.087706  759 0.039614  817 0.037848  786 0.037427 
00980.jpg 909 0.059975  323 0.055984  786 0.053056  759 0.049898  581 0.027763 
00981.jpg 323 0.141460  781 0.043620  867 0.035397  805 0.033307  899 0.024602 
00982.jpg 323 0.316167  909 0.064127  899 0.046816  805 0.039515  828 0.034043 
00983.jpg 828 0.115677  909 0.093699  323 0.053699  899 0.047433  867 0.041542 
00984.jpg 781 0.079575  997 0.035941  805 0.033097  899 0.027945  889 0.026423 
00985.jpg 781 0.082709  997 0.057754  899 0.046884  805 0.027223  770 0.020264 
00986.jpg 781 0.254678  805 0.038172  899 0.034757  786 0.028364  909 0.013590 
00987.jpg 931 0.050416  889 0.042953  504 0.038365  909 0.026550  877 0.021572 
00988.jpg 931 0.070071  781 0.038059  967 0.036160  581 0.026427  909 0.020520 
00989.jpg 786 0.075689  781 0.047491  931 0.034103  805 0.023033  757 0.022055 
00990.jpg 781 0.061937  931 0.038413  530 0.035202  805 0.026308  815 0.024249 
00991.jpg 931 0.109848  952 0.092702  781 0.084360  581 0.039770  997 0.032733 
00992.jpg 786 0.114917  781 0.107091  931 0.057161  997 0.034084  711 0.027411 
00993.jpg 781 0.120538  786 0.075599  931 0.060158  996 0.039629  859 0.021030 
00994.jpg 931 0.108842  781 0.092762  996 0.046983  859 0.034421  786 0.026385 
00995.jpg 781 0.132945  996 0.064983  931 0.060204  859 0.029757  997 0.026987 
00996.jpg 235 0.640450  368 0.177735  712 0.039156  366 0.005330  361 0.003504 
00997.jpg 720 0.276844  360 0.256068  359 0.101171  366 0.046136  848 0.012827 
00998.jpg 720 0.268087  359 0.236090  360 0.203880  366 0.053649  363 0.030917 
00999.jpg 359 0.284957  360 0.147726  720 0.142188  364 0.040008  363 0.029975 
01000.jpg 366 0.484246  360 0.095572  720 0.081931  359 0.066038  364 0.034245 
01001.jpg 366 0.308577  360 0.231157  359 0.099939  720 0.095278  719 0.033611 
01002.jpg 360 0.381425  366 0.248593  359 0.122757  363 0.046813  720 0.036821 
01003.jpg 359 0.301678  366 0.204955  360 0.071994  363 0.040295  720 0.016702 
01004.jpg 359 0.216555  366 0.116311  360 0.065848  363 0.037322  719 0.026138 
01005.jpg 359 0.453314  363 0.087581  719 0.080707  366 0.074064  360 0.030105 
01006.jpg 359 0.437195  366 0.192340  360 0.060546  720 0.018518  719 0.017918 
01007.jpg 366 0.445509  359 0.239577  719 0.023125  360 0.022404  720 0.020222 
01008.jpg 366 0.444074  359 0.151677  360 0.042947  720 0.019702  719 0.015960 
01009.jpg 366 0.488599  359 0.257859  719 0.048588  360 0.017335  720 0.016052 
01010.jpg 359 0.436502  366 0.344111  360 0.028125  363 0.022287  719 0.021510 
01011.jpg 359 0.496321  366 0.274333  360 0.034843  719 0.018823  363 0.015163 
01012.jpg 359 0.479883  366 0.234026  360 0.065263  361 0.019604  363 0.017414 
01013.jpg 359 0.672457  366 0.153028  363 0.034012  360 0.026721  720 0.010425 
01014.jpg 359 0.499266  366 0.182595  360 0.084585  363 0.041210  719 0.030507 
01015.jpg 359 0.488284  366 0.105708  360 0.091255  363 0.035133  719 0.031380 
01016.jpg 232 0.054224  252 0.041935  711 0.035180  233 0.020291  593 0.019133 
01017.jpg 232 0.157342  839 0.034770  711 0.031950  231 0.031370  505 0.016884 
01018.jpg 232 0.054000  233 0.045018  711 0.041005  505 0.027986  839 0.020743 
01019.jpg 232 0.070177  711 0.030842  666 0.026096  505 0.026068  233 0.023190 
01020.jpg 711 0.084800  233 0.047965  931 0.046651  781 0.039574  839 0.022727 
01021.jpg 505 0.081746  232 0.062691  711 0.038394  778 0.031040  251 0.020636 
01022.jpg 711 0.051028  781 0.038109  505 0.022991  700 0.021049  778 0.014967 
01023.jpg 505 0.038992  711 0.036698  232 0.027153  931 0.021269  233 0.015621 
01024.jpg 711 0.047381  781 0.039884  700 0.022889  232 0.021409  505 0.018878 
01025.jpg 711 0.035966  931 0.022235  505 0.017495  232 0.016412  781 0.015590 
01026.jpg 711 0.073396  232 0.040156  931 0.033812  505 0.020995  781 0.019429 
01027.jpg 232 0.090149  505 0.058693  711 0.026879  931 0.017397  502 0.015153 
01028.jpg 232 0.068596  711 0.034892  778 0.023181  505 0.021567  503 0.015219 
01029.jpg 232 0.054748  711 0.038859  778 0.027277  505 0.024117  923 0.023307 
01030.jpg 232 0.101959  711 0.053017  778 0.021227  233 0.020130  700 0.018441 
01031.jpg 711 0.041680  505 0.035692  778 0.024916  511 0.021225  666 0.020783 
01032.jpg 711 0.112211  778 0.068756  232 0.033672  781 0.032783  505 0.030835 
01033.jpg 505 0.051492  232 0.047969  711 0.027006  778 0.022484  666 0.019316 
01034.jpg 931 0.044931  505 0.034904  781 0.033723  700 0.029488  711 0.023701 
01035.jpg 931 0.064360  781 0.034094  711 0.030499  505 0.025567  232 0.024845 
01036.jpg 931 0.139297  781 0.042760  711 0.025378  232 0.024999  505 0.020127 
01037.jpg 232 0.050038  931 0.037880  711 0.035979  781 0.027747  778 0.024715 
01038.jpg 502 0.075092  505 0.064005  931 0.052939  854 0.027779  711 0.021582 
01039.jpg 711 0.108862  931 0.095169  781 0.028641  778 0.019989  960 0.014957 
01040.jpg 778 0.047593  338 0.041936  711 0.040288  502 0.036358  781 0.030321 
01041.jpg 931 0.055276  505 0.035478  502 0.027036  711 0.025437  781 0.018822 
01042.jpg 700 0.062600  251 0.044030  839 0.043535  502 0.031577  854 0.023125 
01043.jpg 778 0.074120  850 0.047344  232 0.026999  502 0.026235  338 0.023707 
01044.jpg 503 0.172314  231 0.101457  230 0.068391  338 0.026605  232 0.023589 
01045.jpg 330 0.094154  816 0.077836  717 0.040190  364 0.022795  537 0.022024 
01046.jpg 236 0.435487  239 0.037296  366 0.018203  245 0.013214  359 0.011821 
01047.jpg 236 0.152518  239 0.137269  366 0.066327  826 0.029694  359 0.025255 
01048.jpg 236 0.200268  366 0.083759  239 0.081069  240 0.028298  826 0.018330 
01049.jpg 366 0.134876  239 0.129740  236 0.071861  240 0.054377  359 0.038421 
01050.jpg 236 0.156790  366 0.051574  239 0.039740  240 0.039110  245 0.029766 
01051.jpg 236 0.250524  366 0.038899  239 0.026677  245 0.019980  240 0.017859 
01052.jpg 236 0.196048  245 0.037848  366 0.037025  239 0.021680  359 0.021231 
01053.jpg 236 0.275068  240 0.115795  245 0.043045  239 0.029724  366 0.029244 
01054.jpg 368 0.925622  712 0.003937  235 0.002448  942 0.002145  503 0.001438 
01055.jpg 368 0.571356  942 0.048577  503 0.024410  362 0.023885  231 0.019923 
01056.jpg 368 0.453285  942 0.056726  503 0.045642  362 0.042348  231 0.021015 
01057.jpg 942 0.445572  995 0.101641  232 0.073272  231 0.048627  545 0.035325 
01058.jpg 503 0.445637  231 0.164652  251 0.048178  942 0.041949  995 0.035480 
01059.jpg 232 0.487619  942 0.051234  233 0.025743  784 0.025421  778 0.020141 
01060.jpg 232 0.250150  936 0.203207  876 0.047066  222 0.019384  233 0.015095 
01061.jpg 936 0.032994  265 0.031915  503 0.028214  232 0.025730  923 0.019817 
01062.jpg 711 0.033008  265 0.026545  230 0.020208  503 0.016572  841 0.011647 
01063.jpg 503 0.058830  230 0.044742  265 0.019307  231 0.014414  368 0.008031 
01064.jpg 265 0.089272  503 0.071196  230 0.034562  231 0.028917  273 0.023352 
01065.jpg 503 0.048171  512 0.027056  230 0.024829  234 0.023385  231 0.021606 
01066.jpg 503 0.048037  230 0.041715  234 0.025325  273 0.019564  231 0.019519 
01067.jpg 230 0.091049  503 0.087209  231 0.054841  234 0.020753  251 0.013297 
01068.jpg 503 0.248063  231 0.238426  230 0.094391  512 0.018697  234 0.009074 
01069.jpg 230 0.202779  503 0.133612  231 0.117925  234 0.015253  887 0.011944 
01070.jpg 503 0.204200  230 0.100063  231 0.069828  265 0.034453  511 0.013215 
01071.jpg 230 0.234421  503 0.205139  231 0.056207  265 0.020564  887 0.018734 
01072.jpg 503 0.081873  230 0.056394  231 0.037341  291 0.024516  265 0.022911 
01073.jpg 503 0.143676  230 0.066520  231 0.040504  839 0.038106  666 0.011800 
01074.jpg 503 0.157478  230 0.093262  234 0.047630  231 0.037226  869 0.030344 
01075.jpg 234 0.074478  230 0.044018  887 0.042703  503 0.029912  231 0.023715 
01076.jpg 234 0.054301  503 0.048704  230 0.039440  505 0.033193  273 0.029719 
01077.jpg 869 0.067218  234 0.062508  230 0.027615  505 0.025605  273 0.019223 
01078.jpg 234 0.089420  503 0.036091  273 0.024413  869 0.019155  887 0.018169 
01079.jpg 505 0.050264  503 0.034991  234 0.028407  230 0.024518  869 0.022634 
01080.jpg 505 0.059839  234 0.049068  512 0.033571  273 0.031722  850 0.023393 
01081.jpg 511 0.088699  869 0.048289  505 0.048046  534 0.029427  850 0.023804 
01082.jpg 511 0.140517  503 0.118848  231 0.025334  850 0.021711  230 0.019535 
01083.jpg 839 0.057925  511 0.053655  503 0.038766  291 0.029092  850 0.022002 
01084.jpg 850 0.175469  511 0.135680  338 0.105801  778 0.043998  775 0.022497 
01085.jpg 593 0.222326  304 0.065137  666 0.060222  839 0.046622  338 0.027313 
01086.jpg 222 0.098601  784 0.083962  778 0.058011  936 0.038903  231 0.025744 
01087.jpg 233 0.520113  942 0.193513  232 0.068789  565 0.013224  231 0.008377 
01088.jpg 942 0.139770  232 0.093896  564 0.062472  233 0.039508  251 0.037325 
01089.jpg 232 0.385509  231 0.136610  503 0.106418  942 0.056686  251 0.017604 
01090.jpg 565 0.522644  231 0.227047  503 0.110097  232 0.006876  230 0.005960 
01091.jpg 231 0.822941  503 0.117818  230 0.005780  232 0.004386  246 0.003373 
01092.jpg 397 0.225680  942 0.074895  399 0.029489  441 0.026083  398 0.026047 
01093.jpg 931 0.084530  232 0.076422  778 0.050345  351 0.034116  505 0.026461 
01094.jpg 232 0.411596  931 0.100479  233 0.021705  778 0.017102  351 0.015409 
01095.jpg 232 0.331674  778 0.063112  931 0.058177  233 0.019205  850 0.015955 
01096.jpg 232 0.587083  778 0.087778  931 0.031528  784 0.019065  505 0.008092 
01097.jpg 232 0.397669  778 0.093069  931 0.039906  784 0.028718  839 0.018898 
01098.jpg 778 0.195134  850 0.161275  931 0.062700  839 0.040049  505 0.025734 
01099.jpg 232 0.512574  778 0.118809  931 0.026325  784 0.021723  505 0.021492 
01100.jpg 232 0.271779  931 0.076519  233 0.024998  778 0.022266  351 0.017583 
01101.jpg 232 0.563033  931 0.062310  778 0.025725  233 0.021567  784 0.008232 
01102.jpg 232 0.290082  931 0.037588  233 0.023499  778 0.020473  238 0.016080 
01103.jpg 232 0.403731  238 0.063738  247 0.020367  820 0.017450  230 0.013911 
01104.jpg 232 0.654232  931 0.021329  238 0.016079  749 0.010937  778 0.008255 
01105.jpg 232 0.536922  931 0.054220  238 0.043783  778 0.012231  784 0.010069 
01106.jpg 238 0.227735  232 0.195283  931 0.047391  778 0.019831  515 0.015812 
01107.jpg 233 0.318519  749 0.037791  766 0.016893  664 0.014488  879 0.012643 
01108.jpg 233 0.055445  676 0.042586  592 0.037692  879 0.026774  749 0.025285 
01109.jpg 233 0.136335  268 0.032200  592 0.027735  778 0.020003  695 0.017549 
01110.jpg 274 0.064046  273 0.056859  563 0.050081  778 0.044733  589 0.033574 
01111.jpg 233 0.120395  565 0.104407  000 0.077692  676 0.036604  381 0.030418 
01112.jpg 231 0.107918  503 0.047504  238 0.034691  861 0.020920  593 0.018807 
01113.jpg 508 0.389715  725 0.021508  593 0.019508  666 0.011783  978 0.010920 
01114.jpg 533 0.082703  787 0.064198  382 0.034474  589 0.026642  827 0.023017 
01115.jpg 562 0.148323  820 0.047987  545 0.029500  563 0.028149  959 0.027607 
01116.jpg 562 0.198735  827 0.086667  507 0.054395  695 0.033446  820 0.030631 
01117.jpg 382 0.414169  373 0.040909  569 0.021768  238 0.014474  917 0.013725 
01118.jpg 000 0.223898  233 0.064931  784 0.048682  611 0.021048  827 0.019897 
01119.jpg 000 0.517554  916 0.241828  562 0.015492  847 0.014359  827 0.009949 
01120.jpg 000 0.155261  827 0.084656  382 0.047382  579 0.040962  916 0.036406 
01121.jpg 508 0.694341  839 0.075187  980 0.021471  561 0.013295  377 0.008888 
01122.jpg 508 0.530074  377 0.059104  533 0.051575  534 0.016266  959 0.013615 
01123.jpg 252 0.130648  773 0.117607  546 0.081836  561 0.051775  373 0.028742 
01124.jpg 820 0.225535  927 0.082537  859 0.065617  312 0.051054  378 0.039253 
01125.jpg 820 0.369731  927 0.156708  859 0.043032  312 0.041876  378 0.031908 
01126.jpg 378 0.326059  820 0.099465  752 0.041463  731 0.035608  835 0.032642 
01127.jpg 839 0.356005  508 0.096456  980 0.083783  917 0.027585  752 0.018511 
01128.jpg 917 0.279636  839 0.093342  567 0.074679  843 0.024370  562 0.013189 
01129.jpg 567 0.291681  843 0.146653  959 0.090115  917 0.049947  277 0.038453 
01130.jpg 820 0.130085  901 0.067997  917 0.053894  850 0.040675  415 0.040248 
01131.jpg 233 0.629379  942 0.032043  711 0.020155  589 0.017644  917 0.016747 
01132.jpg 567 0.059650  843 0.058864  847 0.052388  562 0.041893  589 0.041766 
01133.jpg 291 0.098193  569 0.048040  967 0.033143  889 0.032937  589 0.022725 
01134.jpg 889 0.083787  968 0.064168  820 0.040393  569 0.030484  291 0.029933 
01135.jpg 843 0.101628  959 0.049449  595 0.047052  589 0.037763  382 0.037748 
01136.jpg 666 0.117813  511 0.039727  915 0.033911  711 0.030679  659 0.029202 
01137.jpg 666 0.499307  711 0.028215  664 0.027804  659 0.021851  850 0.019980 
01138.jpg 778 0.342433  820 0.052798  666 0.045070  752 0.031799  238 0.029335 
01139.jpg 850 0.943687  843 0.007174  505 0.006111  959 0.004030  502 0.003450 
01140.jpg 561 0.243852  562 0.163732  959 0.059050  843 0.030215  589 0.029493 
01141.jpg 711 0.130994  903 0.066166  904 0.036665  786 0.032149  915 0.027321 
01142.jpg 233 0.107077  942 0.057798  903 0.049399  232 0.037288  747 0.036392 
01143.jpg 903 0.048441  711 0.035664  312 0.032709  786 0.019598  995 0.019109 
01144.jpg 711 0.064465  524 0.055486  942 0.051024  503 0.043872  903 0.041449 
01145.jpg 903 0.198746  232 0.125866  904 0.045531  747 0.041938  524 0.016319 
01146.jpg 233 0.117628  584 0.047889  903 0.043838  562 0.038726  524 0.024516 
01147.jpg 368 0.417902  235 0.251208  712 0.052726  647 0.026718  942 0.023278 
01148.jpg 263 0.152068  801 0.071433  362 0.068030  368 0.025441  450 0.022105 
01149.jpg 783 0.308820  844 0.218183  524 0.060746  820 0.028438  793 0.014632 
01150.jpg 766 0.344046  783 0.125828  793 0.056178  941 0.040725  963 0.033797 
01151.jpg 766 0.470438  793 0.059552  783 0.051086  963 0.041849  844 0.030514 
01152.jpg 766 0.186612  941 0.143039  783 0.099634  963 0.070750  793 0.062895 
01153.jpg 942 0.316302  362 0.035876  397 0.033497  995 0.023974  639 0.016601 
01154.jpg 942 0.931722  362 0.008059  995 0.007877  590 0.002866  359 0.002258 
01155.jpg 942 0.951749  995 0.007301  565 0.004310  231 0.002181  732 0.001960 
01156.jpg 942 0.730150  590 0.057080  732 0.012304  359 0.010776  292 0.009440 
01157.jpg 942 0.732879  565 0.071384  995 0.019196  233 0.008365  222 0.007952 
01158.jpg 942 0.782065  569 0.026811  995 0.024757  590 0.013746  233 0.010535 
01159.jpg 933 0.329296  569 0.058468  220 0.027991  233 0.020339  690 0.019194 
01160.jpg 679 0.068028  565 0.038450  251 0.026795  700 0.021246  723 0.021097 
01161.jpg 565 0.313930  381 0.035043  700 0.022867  474 0.020052  251 0.019497 
01162.jpg 565 0.332728  381 0.040207  474 0.026702  555 0.012222  251 0.012114 
01163.jpg 565 0.313050  381 0.032792  555 0.016026  251 0.015993  881 0.014765 
01164.jpg 565 0.261404  381 0.026867  700 0.021106  881 0.016350  555 0.013797 
01165.jpg 565 0.175086  251 0.020520  474 0.019581  555 0.018087  881 0.017864 
01166.jpg 220 0.361934  917 0.065527  722 0.046069  839 0.045645  927 0.024101 
01167.jpg 220 0.462771  917 0.045692  722 0.038112  839 0.024094  927 0.014511 
01168.jpg 220 0.181698  565 0.095776  722 0.091105  917 0.051477  839 0.047236 
01169.jpg 565 0.276726  722 0.100839  927 0.030340  220 0.030290  917 0.024294 
01170.jpg 565 0.283507  722 0.179314  733 0.066455  917 0.017962  679 0.016143 
01171.jpg 565 0.633358  722 0.083624  733 0.025439  839 0.011168  927 0.010151 
01172.jpg 565 0.514004  722 0.107985  220 0.015158  679 0.010805  917 0.009379 
01173.jpg 565 0.227499  722 0.074333  927 0.020546  839 0.015126  917 0.014429 
01174.jpg 565 0.399536  722 0.070485  220 0.045115  839 0.023493  679 0.017773 
01175.jpg 565 0.701280  722 0.031315  233 0.023914  542 0.012304  839 0.012071 
01176.jpg 839 0.421457  565 0.108572  722 0.038001  233 0.030959  917 0.015029 
01177.jpg 839 0.624838  722 0.031295  917 0.020739  690 0.018135  752 0.010241 
01178.jpg 839 0.638872  722 0.019725  917 0.017486  690 0.015042  565 0.014581 
01179.jpg 839 0.641408  722 0.024612  917 0.018847  565 0.016701  258 0.016016 
01180.jpg 839 0.583094  722 0.025343  917 0.022328  258 0.018971  690 0.018848 
01181.jpg 839 0.525634  722 0.045455  917 0.020948  690 0.019949  258 0.018314 
01182.jpg 839 0.194661  722 0.070580  251 0.047741  542 0.037297  933 0.026455 
01183.jpg 722 0.173887  537 0.072099  839 0.067658  679 0.045276  290 0.028413 
01184.jpg 554 0.055863  820 0.044415  917 0.041436  565 0.032022  749 0.030217 
01185.jpg 374 0.217018  554 0.037728  711 0.023598  545 0.020241  914 0.015805 
01186.jpg 374 0.064138  554 0.043207  839 0.037686  561 0.030046  917 0.029965 
01187.jpg 666 0.173639  374 0.043786  917 0.032022  722 0.027184  382 0.024272 
01188.jpg 374 0.190237  666 0.160419  917 0.101313  527 0.054776  554 0.042122 
01189.jpg 554 0.350568  905 0.024703  222 0.019317  265 0.018655  374 0.017330 
01190.jpg 904 0.644648  912 0.051813  571 0.018930  302 0.016037  702 0.010516 
01191.jpg 904 0.615059  912 0.051592  302 0.020176  571 0.019077  702 0.013516 
01192.jpg 904 0.486475  912 0.059489  571 0.029053  302 0.023536  747 0.012931 
01193.jpg 904 0.368083  912 0.071825  571 0.037215  302 0.032956  702 0.015706 
01194.jpg 904 0.356653  912 0.079652  302 0.038972  753 0.033967  702 0.017130 
01195.jpg 904 0.302921  912 0.063308  753 0.056485  548 0.044416  702 0.035981 
01196.jpg 904 0.084699  593 0.059602  335 0.053623  302 0.048077  912 0.035947 
01197.jpg 702 0.162613  820 0.151806  753 0.083707  548 0.040540  814 0.031311 
01198.jpg 753 0.135380  702 0.095414  820 0.076727  584 0.062525  906 0.046289 
01199.jpg 933 0.234189  731 0.125594  820 0.048044  753 0.041567  593 0.023040 
01200.jpg 933 0.228413  753 0.107597  335 0.052485  820 0.032378  593 0.025872 
01201.jpg 753 0.107420  933 0.053021  843 0.040188  959 0.035218  238 0.031024 
01202.jpg 753 0.117918  843 0.050182  820 0.035004  933 0.027526  238 0.027509 
01203.jpg 753 0.116041  843 0.056945  820 0.035819  238 0.033021  659 0.030230 
01204.jpg 753 0.093110  843 0.061361  820 0.042181  238 0.032593  659 0.021306 
01205.jpg 843 0.067616  335 0.050514  820 0.049889  959 0.030213  933 0.028646 
01206.jpg 933 0.070247  843 0.062077  335 0.055788  959 0.055400  820 0.044764 
01207.jpg 843 0.182935  959 0.111871  820 0.054901  000 0.045693  506 0.041317 
01208.jpg 820 0.083004  846 0.079730  233 0.074592  589 0.073303  784 0.044389 
01209.jpg 548 0.072477  778 0.068703  589 0.067078  971 0.062998  506 0.062445 
01210.jpg 971 0.194483  785 0.100742  548 0.100591  820 0.098534  506 0.056560 
01211.jpg 820 0.112770  971 0.088266  778 0.074529  814 0.051867  933 0.039515 
01212.jpg 968 0.141402  548 0.086784  000 0.069180  589 0.060148  971 0.051295 
01213.jpg 592 0.071449  846 0.066808  785 0.058669  548 0.045429  843 0.041498 
01214.jpg 785 0.418871  846 0.073571  916 0.064305  233 0.049133  843 0.022502 
01215.jpg 711 0.218307  233 0.040019  589 0.038892  784 0.033823  778 0.033557 
01216.jpg 233 0.418978  711 0.209812  846 0.044381  506 0.014904  971 0.012825 
01217.jpg 971 0.182969  233 0.117548  711 0.069234  846 0.060117  589 0.037766 
01218.jpg 711 0.100709  846 0.097664  233 0.094057  917 0.085757  820 0.046252 
01219.jpg 233 0.185743  917 0.121679  846 0.113030  722 0.049979  711 0.047280 
01220.jpg 291 0.121129  589 0.052718  711 0.049891  722 0.029635  569 0.026312 
01221.jpg 711 0.141609  291 0.120169  778 0.032120  850 0.020619  233 0.018450 
01222.jpg 781 0.162245  700 0.128602  711 0.042068  233 0.031810  931 0.026357 
01223.jpg 781 0.184036  700 0.059523  711 0.045336  233 0.034177  931 0.027280 
