00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
00782.jpg 711 0.215633  872 0.144490  565 0.082908  931 0.048287  786 0.024426 
00783.jpg 967 0.155748  803 0.122888  766 0.061491  879 0.047257  921 0.045063 
00784.jpg 967 0.103554  749 0.091316  803 0.077424  921 0.071467  879 0.066098 
00785.jpg 749 0.193956  879 0.116846  766 0.077101  750 0.042002  803 0.041173 
00786.jpg 879 0.207208  766 0.133290  749 0.109687  803 0.075680  750 0.043390 
00787.jpg 879 0.299447  749 0.141245  766 0.099035  803 0.090899  921 0.034244 
00788.jpg 879 0.164690  749 0.156180  766 0.070754  750 0.064316  803 0.053980 
00789.jpg 879 0.175609  803 0.114122  749 0.101130  766 0.054843  921 0.051713 
00790.jpg 803 0.124610  879 0.107471  921 0.061879  749 0.048780  766 0.041448 
00791.jpg 967 0.132631  921 0.103581  803 0.066234  961 0.048902  879 0.036049 
00792.jpg 921 0.148607  967 0.097828  879 0.077091  803 0.065798  750 0.022154 
00793.jpg 921 0.124984  879 0.077101  967 0.059418  749 0.053110  803 0.050174 
00794.jpg 879 0.178812  803 0.150918  749 0.132060  921 0.118507  766 0.062419 
00795.jpg 921 0.170601  803 0.140694  879 0.076619  967 0.066783  749 0.060870 
00796.jpg 921 0.225453  749 0.074868  879 0.066788  803 0.054149  967 0.049900 
00797.jpg 921 0.184513  967 0.068400  803 0.060207  749 0.055411  879 0.028770 
00798.jpg 921 0.151778  749 0.097176  803 0.094608  879 0.032387  889 0.031681 
00799.jpg 921 0.220769  803 0.126099  967 0.051987  749 0.047443  879 0.041968 
00800.jpg 921 0.432622  889 0.102777  803 0.054497  749 0.027408  967 0.025095 
00801.jpg 921 0.253017  889 0.107115  803 0.059747  879 0.024676  967 0.024613 
00802.jpg 921 0.326746  803 0.055689  889 0.041921  749 0.021794  997 0.021467 
00803.jpg 921 0.229809  889 0.135741  803 0.061072  967 0.051320  879 0.032181 
00804.jpg 921 0.146317  889 0.134713  967 0.046976  803 0.043574  842 0.043338 
00805.jpg 921 0.280946  889 0.125950  877 0.036201  749 0.023680  842 0.022594 
00806.jpg 921 0.299064  889 0.092090  749 0.043439  894 0.029220  803 0.028920 
00807.jpg 921 0.267474  749 0.099165  889 0.093035  894 0.050275  803 0.023738 
00808.jpg 921 0.181084  749 0.141850  889 0.082264  997 0.048351  803 0.024344 
00809.jpg 749 0.200723  921 0.066570  803 0.038520  879 0.034257  997 0.033220 
00810.jpg 921 0.212140  749 0.176085  997 0.089165  803 0.049566  879 0.032571 
00811.jpg 749 0.240479  921 0.135388  997 0.088478  889 0.055732  803 0.031421 
00812.jpg 749 0.227518  921 0.184109  997 0.054533  879 0.049866  889 0.046741 
00813.jpg 749 0.280684  997 0.085786  879 0.069063  921 0.067843  803 0.032855 
00814.jpg 749 0.260405  921 0.117889  997 0.092601  879 0.056770  889 0.048770 
00815.jpg 749 0.354133  921 0.114040  879 0.074057  997 0.073050  889 0.029044 
00816.jpg 749 0.460783  921 0.071980  997 0.058926  889 0.051951  879 0.044798 
00817.jpg 931 0.518596  675 0.055756  351 0.038655  819 0.033309  711 0.033074 
00818.jpg 675 0.166112  931 0.133031  952 0.056906  839 0.041843  711 0.039527 
00819.jpg 711 0.225089  931 0.184706  786 0.022824  675 0.022210  781 0.019297 
00820.jpg 711 0.236663  931 0.235253  786 0.021884  960 0.016251  781 0.015960 
00821.jpg 711 0.257467  931 0.178735  786 0.031035  781 0.015650  960 0.012747 
00822.jpg 711 0.292526  931 0.201216  786 0.045226  960 0.021798  675 0.014975 
00823.jpg 711 0.188808  931 0.121668  336 0.051232  786 0.023329  324 0.013176 
00824.jpg 931 0.260556  324 0.051864  711 0.046859  338 0.023085  336 0.022949 
00825.jpg 931 0.297403  711 0.048000  351 0.042040  675 0.035039  839 0.025689 
00826.jpg 931 0.560702  675 0.035606  711 0.034921  351 0.029722  874 0.019845 
00827.jpg 931 0.310355  351 0.048738  711 0.040534  839 0.039603  874 0.030044 
00828.jpg 931 0.382130  711 0.044229  839 0.038220  960 0.023440  781 0.023216 
00829.jpg 931 0.504520  711 0.047760  960 0.041801  781 0.027924  952 0.020219 
00830.jpg 931 0.484850  781 0.158382  952 0.015879  786 0.008769  951 0.008727 
00831.jpg 781 0.818739  931 0.020540  776 0.004611  952 0.002834  899 0.002816 
00832.jpg 781 0.491421  931 0.156454  533 0.016620  952 0.009577  786 0.007366 
00833.jpg 781 0.642022  931 0.044413  533 0.009190  592 0.007416  776 0.005315 
00834.jpg 781 0.334320  931 0.115361  533 0.026291  786 0.015470  711 0.008272 
00835.jpg 781 0.499678  931 0.070675  951 0.011602  776 0.008106  533 0.007854 
00836.jpg 781 0.916424  931 0.002963  169 0.001859  474 0.000886  312 0.000830 
00837.jpg 931 0.088423  781 0.085278  711 0.057742  899 0.021149  568 0.014220 
00838.jpg 781 0.528511  931 0.050620  711 0.017336  899 0.010401  565 0.008056 
00839.jpg 931 0.159363  781 0.113498  711 0.031418  899 0.017276  565 0.012094 
00840.jpg 781 0.214172  711 0.071538  931 0.048835  565 0.024101  441 0.014295 
00841.jpg 711 0.125262  931 0.105866  781 0.085187  565 0.046098  365 0.024187 
00842.jpg 931 0.170893  711 0.115528  655 0.035965  453 0.031194  781 0.027235 
00843.jpg 711 0.051696  565 0.017883  365 0.017821  931 0.012721  452 0.011685 
00844.jpg 711 0.034330  365 0.024053  452 0.021446  565 0.015620  450 0.015541 
00845.jpg 711 0.085185  365 0.051280  452 0.025553  453 0.022519  931 0.022502 
00846.jpg 711 0.094040  931 0.045580  365 0.035661  502 0.027658  452 0.021760 
00847.jpg 711 0.141031  931 0.027459  365 0.026109  452 0.018479  453 0.017852 
00848.jpg 931 0.069943  711 0.061565  222 0.040172  498 0.032887  502 0.026153 
00849.jpg 711 0.051660  452 0.044632  453 0.044409  365 0.033622  450 0.027382 
00850.jpg 711 0.067016  931 0.019048  498 0.016073  441 0.014154  786 0.013121 
00851.jpg 711 0.042662  450 0.024773  931 0.021490  498 0.016658  453 0.012917 
00852.jpg 711 0.082808  931 0.025542  675 0.015491  441 0.014454  498 0.013327 
00853.jpg 711 0.065112  931 0.032355  450 0.014904  675 0.013508  498 0.013356 
00854.jpg 711 0.034149  498 0.017597  441 0.014059  450 0.014040  931 0.012553 
00855.jpg 711 0.104427  781 0.086171  931 0.079791  565 0.020791  805 0.017578 
00856.jpg 931 0.125846  711 0.093323  781 0.064165  805 0.039164  770 0.032839 
00857.jpg 781 0.559327  711 0.050387  805 0.022809  931 0.019366  899 0.013074 
00858.jpg 781 0.376320  711 0.050296  770 0.035261  805 0.027973  931 0.026601 
00859.jpg 781 0.395514  711 0.080249  931 0.060297  899 0.018424  839 0.018028 
00860.jpg 781 0.162796  711 0.094035  931 0.054196  952 0.033338  839 0.027574 
00861.jpg 781 0.177029  711 0.094696  770 0.035344  952 0.022143  805 0.018396 
00862.jpg 931 0.792198  711 0.012088  781 0.009847  960 0.007626  952 0.006167 
00863.jpg 781 0.073916  931 0.052129  446 0.026331  445 0.021294  985 0.018726 
00864.jpg 782 0.121750  985 0.056710  977 0.054152  446 0.039362  931 0.036170 
00865.jpg 967 0.206636  781 0.025258  805 0.024940  902 0.020827  776 0.018400 
00866.jpg 781 0.047466  967 0.043851  324 0.034646  902 0.015455  899 0.011716 
00867.jpg 967 0.101156  324 0.025940  781 0.021502  902 0.016587  998 0.014267 
00868.jpg 781 0.036049  324 0.025739  967 0.018633  902 0.016705  776 0.011989 
00869.jpg 781 0.256516  776 0.031393  967 0.029810  535 0.009539  902 0.009330 
00870.jpg 781 0.145978  805 0.143205  931 0.106495  441 0.019619  985 0.019506 
00871.jpg 312 0.022640  805 0.019719  746 0.019009  889 0.018218  814 0.018116 
00872.jpg 874 0.117782  675 0.035838  931 0.028092  814 0.023359  805 0.019883 
00873.jpg 874 0.086647  304 0.036335  814 0.034584  312 0.022545  746 0.015986 
00874.jpg 595 0.028360  993 0.022293  785 0.021306  967 0.019459  778 0.016504 
00875.jpg 993 0.038579  864 0.022885  746 0.022066  805 0.020462  785 0.019976 
00876.jpg 675 0.204488  931 0.076089  874 0.057290  819 0.040890  872 0.029676 
00877.jpg 931 0.096014  874 0.050648  819 0.035535  675 0.025149  872 0.017983 
00878.jpg 805 0.218070  441 0.038319  351 0.037810  819 0.035379  869 0.031800 
00879.jpg 805 0.633717  931 0.033691  506 0.019814  778 0.014150  781 0.010292 
00880.jpg 805 0.297239  968 0.051017  652 0.042540  781 0.040005  931 0.018866 
00881.jpg 781 0.616683  931 0.077875  805 0.054565  810 0.022887  474 0.007376 
00882.jpg 781 0.704899  778 0.014746  931 0.010616  805 0.009165  665 0.007874 
00883.jpg 781 0.520479  805 0.040241  931 0.020625  782 0.019493  899 0.017653 
00884.jpg 749 0.520858  874 0.018460  750 0.010512  979 0.010434  894 0.008878 
00885.jpg 986 0.544931  801 0.069477  836 0.060052  324 0.025706  871 0.016779 
00886.jpg 836 0.647435  871 0.032490  986 0.016703  324 0.013739  589 0.009187 
00887.jpg 836 0.292411  324 0.077970  986 0.026428  320 0.021228  782 0.016783 
00888.jpg 836 0.237505  324 0.080447  986 0.053084  782 0.028909  871 0.028413 
00889.jpg 711 0.410342  786 0.051876  931 0.015944  874 0.012290  966 0.012057 
00890.jpg 711 0.618776  786 0.052254  931 0.011868  700 0.010693  233 0.008868 
00891.jpg 711 0.464676  786 0.059640  233 0.012991  931 0.009186  966 0.007273 
00892.jpg 711 0.289599  786 0.022426  874 0.017215  351 0.009336  233 0.008664 
00893.jpg 711 0.350574  786 0.012745  931 0.012454  233 0.009309  351 0.009119 
00894.jpg 711 0.220889  786 0.011910  931 0.011311  233 0.008243  874 0.005825 
00895.jpg 327 0.068715  711 0.055375  931 0.035916  819 0.025032  786 0.017471 
00896.jpg 711 0.112860  565 0.062876  931 0.036272  786 0.026094  874 0.012243 
00897.jpg 711 0.048780  931 0.046997  872 0.041422  786 0.036415  874 0.026126 
00898.jpg 711 0.092447  786 0.076450  931 0.068851  874 0.027518  327 0.019133 
00899.jpg 565 0.118632  711 0.110164  931 0.025065  327 0.024572  786 0.021245 
00900.jpg 711 0.124549  565 0.052191  786 0.051025  327 0.033745  872 0.023777 
00901.jpg 711 0.158537  931 0.049894  786 0.035518  327 0.024479  565 0.018674 
00902.jpg 711 0.112103  931 0.093550  786 0.048887  233 0.015550  502 0.014794 
00903.jpg 711 0.085793  931 0.083285  565 0.062654  786 0.029461  327 0.016691 
00904.jpg 711 0.129633  931 0.124610  786 0.033462  565 0.015440  440 0.009937 
00905.jpg 711 0.087747  931 0.056405  786 0.039691  874 0.035044  839 0.026446 
00906.jpg 711 0.074309  222 0.043337  675 0.029126  786 0.024404  931 0.024198 
00907.jpg 711 0.035268  931 0.019139  440 0.017297  452 0.016131  417 0.015858 
00908.jpg 711 0.058773  931 0.041746  979 0.027442  327 0.023670  874 0.022195 
00909.jpg 711 0.054836  565 0.044842  931 0.041522  979 0.020783  323 0.011368 
00910.jpg 931 0.108191  711 0.063446  675 0.019662  323 0.016083  568 0.014533 
00911.jpg 711 0.119737  931 0.072605  786 0.018332  417 0.016738  565 0.014746 
00912.jpg 805 0.142965  931 0.088977  781 0.044690  952 0.039428  983 0.030167 
00913.jpg 781 0.373324  931 0.176459  983 0.027733  568 0.009410  952 0.007300 
00914.jpg 931 0.203735  781 0.070523  568 0.047983  805 0.034537  952 0.034246 
00915.jpg 931 0.255765  983 0.072969  952 0.039108  930 0.027073  846 0.026324 
00916.jpg 805 0.317790  931 0.059231  782 0.029799  781 0.029474  930 0.022904 
00917.jpg 931 0.143035  983 0.055273  952 0.042969  568 0.036469  441 0.023395 
00918.jpg 931 0.120927  655 0.034160  805 0.033044  568 0.032967  983 0.030246 
00919.jpg 931 0.284529  441 0.032032  983 0.028780  568 0.023037  781 0.017438 
00920.jpg 983 0.211790  931 0.140614  819 0.108489  874 0.085559  952 0.044743 
00921.jpg 931 0.110324  805 0.049264  874 0.032074  655 0.026641  983 0.020721 
00922.jpg 931 0.186127  781 0.043564  805 0.037728  899 0.022604  574 0.016653 
00923.jpg 931 0.173326  781 0.139827  805 0.036175  846 0.026675  899 0.022842 
00924.jpg 931 0.110130  781 0.038362  568 0.029252  846 0.021632  591 0.018590 
00925.jpg 931 0.090072  781 0.060303  568 0.032640  983 0.031407  441 0.021992 
00926.jpg 985 0.122963  931 0.102957  782 0.097736  872 0.033362  883 0.028721 
00927.jpg 985 0.094489  872 0.053105  565 0.047177  782 0.044732  931 0.034637 
00928.jpg 565 0.210131  805 0.090807  931 0.037841  781 0.024900  867 0.022194 
00929.jpg 082 0.054935  967 0.050706  985 0.048511  084 0.043958  782 0.036509 
00930.jpg 967 0.090542  502 0.084400  751 0.065963  867 0.057760  931 0.041173 
00931.jpg 867 0.218018  967 0.130911  992 0.031920  502 0.027481  751 0.019336 
00932.jpg 781 0.095162  867 0.089518  502 0.064727  751 0.038536  931 0.037691 
00933.jpg 502 0.079424  751 0.064240  869 0.033115  867 0.032389  992 0.023943 
00934.jpg 967 0.108526  931 0.065135  992 0.060444  781 0.043826  565 0.040152 
00935.jpg 992 0.083336  511 0.064888  967 0.044809  931 0.029750  850 0.023045 
00936.jpg 511 0.142955  931 0.060475  992 0.055745  915 0.041267  850 0.026018 
00937.jpg 931 0.118191  992 0.063383  781 0.043495  915 0.043321  511 0.029050 
00938.jpg 781 0.131820  931 0.108762  850 0.034389  967 0.028430  992 0.027580 
00939.jpg 967 0.236843  980 0.214704  894 0.041009  751 0.024593  575 0.021086 
00940.jpg 711 0.225870  997 0.091011  786 0.068315  931 0.033104  233 0.027287 
00941.jpg 997 0.158923  931 0.158200  711 0.111192  786 0.062139  960 0.046400 
00942.jpg 711 0.615015  804 0.043784  786 0.030674  931 0.022872  997 0.020740 
00943.jpg 711 0.205058  997 0.171681  786 0.042239  804 0.041145  931 0.036785 
00944.jpg 711 0.646779  960 0.046210  931 0.037544  786 0.035342  804 0.011919 
00945.jpg 711 0.246518  925 0.089559  786 0.061657  881 0.056177  804 0.027861 
00946.jpg 711 0.200218  931 0.078400  997 0.060711  952 0.057805  859 0.036143 
00947.jpg 711 0.250269  997 0.084024  952 0.063228  931 0.051809  960 0.027084 
00948.jpg 711 0.201297  931 0.187449  952 0.065429  960 0.063389  841 0.040829 
00949.jpg 711 0.256358  952 0.106619  997 0.057779  931 0.056450  758 0.027550 
00950.jpg 711 0.234215  931 0.178770  952 0.093888  960 0.063742  781 0.031707 
00951.jpg 711 0.187132  931 0.154229  952 0.098387  960 0.058780  930 0.021415 
00952.jpg 931 0.307038  711 0.287294  960 0.046318  952 0.027900  930 0.017658 
00953.jpg 711 0.254479  931 0.090444  960 0.084351  952 0.054296  786 0.018776 
00954.jpg 711 0.253861  960 0.080780  952 0.075253  997 0.047104  931 0.041325 
00955.jpg 711 0.394076  931 0.113193  786 0.076482  997 0.069573  804 0.016305 
00956.jpg 711 0.287392  997 0.116550  960 0.100672  931 0.052270  758 0.046029 
00957.jpg 711 0.285884  931 0.135418  952 0.038899  997 0.030279  786 0.028229 
00958.jpg 931 0.380714  711 0.133495  952 0.072575  960 0.059478  997 0.035296 
00959.jpg 711 0.332871  931 0.128220  786 0.069587  960 0.056503  997 0.012439 
00960.jpg 711 0.099076  758 0.081833  952 0.077191  931 0.046331  997 0.040332 
00961.jpg 711 0.353688  960 0.082151  931 0.074241  952 0.044076  997 0.022531 
00962.jpg 711 0.684410  960 0.024605  786 0.020970  997 0.018625  931 0.017657 
00963.jpg 931 0.280868  711 0.270106  960 0.051154  781 0.028402  952 0.027957 
00964.jpg 711 0.277559  931 0.242936  952 0.099260  960 0.042425  930 0.014546 
00965.jpg 870 0.101621  510 0.100775  869 0.070816  992 0.049290  523 0.045216 
00966.jpg 870 0.102118  523 0.063454  510 0.052746  992 0.045780  869 0.033888 
00967.jpg 523 0.089933  222 0.065311  870 0.061339  992 0.052140  625 0.026444 
00968.jpg 870 0.093415  869 0.050443  523 0.049903  992 0.048516  804 0.025839 
00969.jpg 992 0.146559  869 0.052679  930 0.034106  804 0.026866  600 0.021666 
00970.jpg 591 0.147218  984 0.040783  804 0.040016  992 0.034433  869 0.030789 
00971.jpg 869 0.237999  510 0.057160  511 0.048566  502 0.042198  992 0.041132 
00972.jpg 869 0.279513  992 0.090065  502 0.034057  511 0.030406  510 0.028924 
00973.jpg 869 0.228166  510 0.046889  992 0.039506  712 0.030881  502 0.029621 
00974.jpg 869 0.279257  510 0.070272  870 0.066827  992 0.042313  804 0.038259 
00975.jpg 869 0.248783  804 0.083057  593 0.044890  870 0.033373  510 0.033118 
00976.jpg 992 0.136636  804 0.104401  712 0.050054  799 0.041394  593 0.039518 
00977.jpg 591 0.139269  992 0.058103  930 0.047106  804 0.038456  712 0.036982 
00978.jpg 804 0.111120  992 0.109317  712 0.069118  711 0.043834  930 0.029121 
00979.jpg 992 0.478640  712 0.043066  804 0.034138  869 0.020063  600 0.016920 
00980.jpg 591 0.155115  992 0.124611  781 0.052590  712 0.049530  711 0.027628 
00981.jpg 992 0.477372  546 0.028601  502 0.019279  222 0.017584  591 0.017106 
00982.jpg 523 0.129947  651 0.097966  984 0.075013  592 0.073705  593 0.032955 
00983.jpg 523 0.136547  651 0.093322  984 0.076121  592 0.075107  593 0.031399 
00984.jpg 523 0.136547  651 0.093322  984 0.076121  592 0.075107  593 0.031399 
00985.jpg 523 0.136547  651 0.093322  984 0.076121  592 0.075107  593 0.031399 
00986.jpg 523 0.136547  651 0.093322  984 0.076121  592 0.075107  593 0.031399 
00987.jpg 523 0.136547  651 0.093322  984 0.076121  592 0.075107  593 0.031399 
00988.jpg 233 0.188810  308 0.077515  692 0.065642  677 0.058648  693 0.056681 
00989.jpg 233 0.414230  677 0.085967  931 0.035852  693 0.035612  711 0.024200 
00990.jpg 233 0.348285  931 0.132846  693 0.045945  711 0.019364  846 0.014479 
00991.jpg 233 0.356317  308 0.081652  931 0.032177  693 0.029863  677 0.025451 
00992.jpg 233 0.319446  308 0.318202  692 0.018663  677 0.014797  711 0.013691 
00993.jpg 233 0.416287  308 0.128940  931 0.014484  711 0.012903  692 0.011910 
00994.jpg 308 0.305147  233 0.136235  297 0.037679  677 0.017095  569 0.017033 
00995.jpg 308 0.292508  233 0.155911  297 0.036875  569 0.028816  692 0.014333 
00996.jpg 233 0.265805  308 0.099281  931 0.043761  711 0.034685  677 0.018057 
00997.jpg 233 0.215256  308 0.091390  677 0.029330  592 0.026563  931 0.026346 
00998.jpg 308 0.112118  233 0.109398  931 0.061930  711 0.030091  297 0.029504 
00999.jpg 931 0.095042  233 0.083685  308 0.038510  711 0.037698  675 0.022702 
01000.jpg 931 0.097193  233 0.058167  711 0.026325  927 0.022052  308 0.021992 
01001.jpg 711 0.097475  233 0.048823  931 0.045361  297 0.040629  298 0.031775 
01002.jpg 711 0.106084  233 0.059268  297 0.050396  931 0.044236  298 0.036259 
01003.jpg 711 0.073464  233 0.060540  931 0.040914  297 0.027442  298 0.022904 
01004.jpg 711 0.066387  233 0.050258  931 0.042404  297 0.035895  298 0.024503 
01005.jpg 711 0.092019  814 0.083548  931 0.074034  304 0.030075  805 0.025200 
01006.jpg 931 0.859909  960 0.007097  952 0.006482  675 0.005492  351 0.003607 
01007.jpg 931 0.855913  960 0.008490  711 0.007139  952 0.006022  351 0.005944 
01008.jpg 931 0.624905  983 0.049870  819 0.037141  675 0.018060  960 0.013876 
01009.jpg 931 0.844824  983 0.010950  675 0.008528  781 0.006104  960 0.005937 
01010.jpg 931 0.913355  952 0.006801  960 0.004359  675 0.004356  781 0.002951 
01011.jpg 931 0.833299  960 0.018771  952 0.013328  675 0.006179  351 0.005490 
01012.jpg 931 0.899695  711 0.005453  960 0.003574  781 0.003287  675 0.003199 
01013.jpg 711 0.112886  960 0.085468  952 0.041135  931 0.033136  930 0.025425 
01014.jpg 711 0.130157  931 0.109395  960 0.054328  930 0.019645  952 0.017515 
01015.jpg 711 0.314202  931 0.194685  786 0.041464  960 0.039052  850 0.028661 
01016.jpg 711 0.401775  378 0.052719  338 0.024310  931 0.012700  930 0.011456 
01017.jpg 711 0.263578  591 0.024817  786 0.021086  952 0.018762  581 0.013217 
01018.jpg 711 0.156308  931 0.087486  952 0.038032  960 0.035040  786 0.027603 
01019.jpg 711 0.180552  931 0.068289  786 0.024240  502 0.019976  591 0.017461 
01020.jpg 711 0.122027  869 0.030024  805 0.028699  930 0.028371  770 0.025081 
01021.jpg 711 0.236590  781 0.204752  931 0.029468  925 0.024496  786 0.016866 
01022.jpg 711 0.166025  781 0.062742  930 0.039700  931 0.038734  568 0.038125 
01023.jpg 711 0.079643  568 0.050151  931 0.036684  930 0.032418  979 0.026938 
01024.jpg 711 0.084063  930 0.049723  931 0.041109  869 0.039123  591 0.037823 
01025.jpg 931 0.075524  711 0.071780  930 0.031868  869 0.023170  568 0.016609 
01026.jpg 931 0.153633  711 0.128614  786 0.028247  952 0.027760  930 0.026055 
01027.jpg 711 0.099755  931 0.078344  786 0.032355  952 0.023843  930 0.018850 
01028.jpg 931 0.214551  711 0.090692  786 0.035176  930 0.017583  817 0.016878 
01029.jpg 711 0.370901  233 0.247411  591 0.046576  841 0.017420  786 0.016219 
01030.jpg 711 0.260488  930 0.046670  931 0.034289  952 0.033348  591 0.027847 
01031.jpg 711 0.508393  786 0.034079  591 0.028101  930 0.020777  233 0.016572 
01032.jpg 417 0.060009  440 0.054505  711 0.025198  233 0.010707  930 0.009807 
01033.jpg 711 0.111279  591 0.066721  233 0.060439  441 0.018662  931 0.014594 
01034.jpg 711 0.223300  786 0.056902  233 0.021518  841 0.016428  441 0.016159 
01035.jpg 711 0.210845  786 0.052119  233 0.037358  441 0.015835  931 0.013066 
01036.jpg 711 0.282565  786 0.074692  931 0.037924  952 0.026660  960 0.011428 
01037.jpg 931 0.502961  711 0.124182  960 0.034845  952 0.034592  850 0.015763 
01038.jpg 711 0.291797  931 0.080813  930 0.076602  781 0.056809  568 0.028528 
01039.jpg 711 0.210013  931 0.151771  930 0.024361  960 0.016349  786 0.013793 
01040.jpg 931 0.302346  711 0.145278  960 0.014308  850 0.013672  786 0.013121 
01041.jpg 872 0.046551  785 0.045250  711 0.039863  985 0.036844  805 0.034934 
01042.jpg 785 0.045265  770 0.037808  888 0.034015  872 0.033984  782 0.032446 
01043.jpg 782 0.079033  770 0.071778  985 0.063428  711 0.046086  233 0.045966 
01044.jpg 782 0.110088  711 0.060703  770 0.053920  233 0.046803  977 0.044493 
01045.jpg 711 0.085729  782 0.058347  233 0.058010  770 0.044737  785 0.033592 
01046.jpg 711 0.092061  782 0.067861  847 0.050682  233 0.042891  845 0.041829 
01047.jpg 782 0.151465  711 0.075320  233 0.052291  985 0.047232  847 0.026105 
01048.jpg 233 0.097798  711 0.091843  770 0.070221  931 0.038475  930 0.032048 
01049.jpg 711 0.087461  233 0.082219  770 0.067189  931 0.061940  782 0.054797 
01050.jpg 931 0.218118  233 0.086387  770 0.048271  711 0.037771  785 0.033968 
01051.jpg 931 0.181384  782 0.050471  985 0.029364  770 0.025994  711 0.022587 
01052.jpg 931 0.097337  770 0.074063  782 0.047564  711 0.035233  233 0.034546 
01053.jpg 817 0.114759  781 0.088858  805 0.077520  711 0.061001  931 0.030676 
01054.jpg 805 0.187080  781 0.116589  711 0.048329  899 0.031722  931 0.022678 
01055.jpg 781 0.214376  805 0.169191  711 0.070571  931 0.027184  899 0.018727 
01056.jpg 781 0.276658  805 0.039312  711 0.026504  565 0.017748  899 0.012581 
01057.jpg 781 0.543953  931 0.180637  930 0.017041  711 0.011714  952 0.005259 
01058.jpg 931 0.322603  781 0.110990  711 0.075186  930 0.025317  960 0.009925 
01059.jpg 931 0.309261  711 0.058460  781 0.043614  930 0.038499  960 0.025262 
01060.jpg 931 0.428360  781 0.063074  711 0.049117  930 0.030471  960 0.021935 
01061.jpg 781 0.489919  931 0.153742  711 0.027854  930 0.009893  952 0.008234 
01062.jpg 781 0.548818  931 0.231748  711 0.016473  952 0.005297  960 0.004821 
01063.jpg 781 0.416845  931 0.178135  711 0.044675  930 0.010131  952 0.009021 
01064.jpg 931 0.311497  711 0.229924  960 0.033125  952 0.022827  930 0.014715 
01065.jpg 931 0.453965  711 0.216550  960 0.041382  952 0.010747  351 0.009791 
01066.jpg 711 0.242259  781 0.094690  082 0.043863  930 0.028362  931 0.024740 
01067.jpg 711 0.233292  931 0.077590  930 0.064211  440 0.049194  781 0.018674 
01068.jpg 711 0.327131  441 0.051098  960 0.041355  930 0.030024  952 0.018043 
01069.jpg 711 0.240621  441 0.039136  885 0.025783  931 0.021188  960 0.017824 
01070.jpg 711 0.258624  441 0.028267  440 0.016480  675 0.012613  338 0.012173 
01071.jpg 711 0.219775  441 0.035092  979 0.022133  885 0.018647  440 0.018248 
01072.jpg 711 0.268635  931 0.036300  960 0.035384  441 0.026298  952 0.020626 
01073.jpg 711 0.162536  952 0.050809  960 0.048115  441 0.035865  931 0.030925 
01074.jpg 711 0.188580  441 0.070478  952 0.026200  591 0.020912  931 0.020901 
01075.jpg 711 0.251401  441 0.075976  591 0.032157  952 0.018049  960 0.016319 
01076.jpg 711 0.293379  885 0.033624  338 0.030991  502 0.017893  846 0.014217 
01077.jpg 711 0.288885  441 0.077842  885 0.038979  338 0.014548  417 0.013846 
01078.jpg 711 0.370030  441 0.061006  885 0.039704  338 0.011311  930 0.010326 
01079.jpg 711 0.288919  441 0.142017  885 0.023380  338 0.011819  417 0.011118 
01080.jpg 711 0.781955  786 0.022765  960 0.009531  931 0.007228  952 0.005508 
01081.jpg 711 0.660766  351 0.083916  931 0.014186  474 0.008971  677 0.005024 
01082.jpg 711 0.474727  351 0.090880  931 0.033771  298 0.016731  786 0.015922 
01083.jpg 711 0.464984  351 0.064279  931 0.033133  677 0.026508  786 0.020538 
01084.jpg 711 0.431511  351 0.089604  931 0.048191  298 0.034990  786 0.030460 
01085.jpg 711 0.442710  351 0.104762  931 0.034704  298 0.034150  677 0.024734 
01086.jpg 711 0.369431  351 0.102291  931 0.049697  313 0.026584  677 0.023713 
01087.jpg 711 0.410420  351 0.131445  931 0.092268  677 0.021564  313 0.019956 
01088.jpg 711 0.548535  351 0.110140  931 0.036350  313 0.015457  298 0.015041 
01089.jpg 711 0.825755  786 0.027126  351 0.021541  298 0.017010  931 0.014793 
01090.jpg 711 0.639415  693 0.226544  298 0.013150  351 0.009130  233 0.006832 
01091.jpg 711 0.838352  693 0.030718  351 0.023841  786 0.005550  233 0.005511 
01092.jpg 711 0.643341  693 0.104657  351 0.039091  931 0.009153  677 0.009050 
01093.jpg 711 0.639936  693 0.115366  351 0.068051  931 0.010197  677 0.006330 
01094.jpg 711 0.682952  693 0.054613  351 0.035960  931 0.011151  677 0.006754 
01095.jpg 711 0.221089  568 0.042305  298 0.025108  944 0.011815  814 0.010488 
01096.jpg 711 0.376115  568 0.021943  786 0.014501  944 0.013438  298 0.012790 
01097.jpg 711 0.211664  786 0.046846  298 0.024623  944 0.010297  568 0.010058 
01098.jpg 711 0.364274  786 0.111098  298 0.022739  931 0.010526  313 0.009244 
01099.jpg 711 0.401749  298 0.102771  786 0.033303  297 0.014326  931 0.007392 
01100.jpg 711 0.440218  931 0.224143  338 0.038118  233 0.025042  786 0.014370 
01101.jpg 291 0.073665  568 0.068903  565 0.065011  979 0.055591  767 0.038121 
01102.jpg 565 0.175052  985 0.058987  767 0.044576  538 0.030537  711 0.027860 
01103.jpg 931 0.271156  711 0.190797  786 0.016644  591 0.011547  298 0.011223 
01104.jpg 931 0.098832  711 0.072787  960 0.025182  930 0.012645  781 0.011095 
01105.jpg 711 0.144960  931 0.109618  960 0.022965  781 0.018549  568 0.018043 
