00001.jpg 741 0.564416  365 0.052956  650 0.037641  655 0.025820  886 0.015141 
01054.jpg 565 0.036661  453 0.028840  323 0.025812  320 0.015381  931 0.015180 
01055.jpg 409 0.220506  417 0.058407  507 0.028090  828 0.020733  291 0.018027 
01056.jpg 474 0.285335  214 0.120372  194 0.119559  024 0.038610  193 0.019852 
01057.jpg 365 0.029431  471 0.028752  743 0.025298  838 0.025217  464 0.022250 
01058.jpg 365 0.043033  324 0.037755  743 0.032174  471 0.023391  838 0.021006 
01059.jpg 365 0.050910  324 0.042044  743 0.028902  838 0.023400  938 0.023122 
01060.jpg 365 0.048636  324 0.026875  838 0.021806  938 0.019743  743 0.017009 
01061.jpg 324 0.047859  365 0.041623  743 0.026528  838 0.022462  938 0.017564 
01062.jpg 324 0.089324  365 0.043250  938 0.024122  743 0.023638  325 0.015077 
01063.jpg 324 0.092589  365 0.053980  743 0.021615  938 0.016730  838 0.015140 
01064.jpg 324 0.050557  365 0.040373  838 0.029005  743 0.025313  938 0.020707 
01065.jpg 365 0.036974  838 0.034704  324 0.031827  325 0.031351  743 0.017547 
01066.jpg 365 0.048508  838 0.034289  324 0.031285  480 0.015493  938 0.014834 
01067.jpg 365 0.059591  838 0.052674  684 0.020094  324 0.017076  938 0.015025 
01068.jpg 365 0.080161  938 0.026963  838 0.025495  194 0.017481  684 0.017424 
01069.jpg 324 0.067187  471 0.032947  365 0.024313  464 0.020897  838 0.017034 
01070.jpg 464 0.078417  468 0.039350  324 0.038132  471 0.031033  365 0.024957 
01071.jpg 365 0.057383  324 0.032395  464 0.020064  982 0.018243  194 0.017966 
01072.jpg 194 0.035606  365 0.028966  711 0.019590  024 0.018197  214 0.016236 
01073.jpg 365 0.327494  453 0.099806  648 0.017925  650 0.017560  982 0.015120 
01074.jpg 365 0.067250  480 0.055666  324 0.050979  489 0.050101  194 0.022595 
01075.jpg 684 0.036167  838 0.036104  324 0.033806  365 0.032169  480 0.019596 
01076.jpg 194 0.135105  474 0.065511  214 0.024337  324 0.021380  684 0.019770 
01077.jpg 194 0.562291  214 0.066957  024 0.050108  365 0.016484  474 0.009975 
01078.jpg 930 0.083108  711 0.075118  712 0.057934  922 0.048355  963 0.040628 
01079.jpg 233 0.486910  711 0.024380  692 0.019243  690 0.017334  677 0.016785 
01080.jpg 233 0.580240  930 0.097092  711 0.062414  547 0.025466  922 0.021141 
01081.jpg 233 0.868561  930 0.021609  711 0.014730  712 0.007216  846 0.004070 
01082.jpg 233 0.245771  690 0.061937  712 0.050334  547 0.029854  692 0.029241 
01083.jpg 233 0.636633  711 0.030904  712 0.023016  677 0.013671  930 0.013669 
01084.jpg 233 0.451072  692 0.047475  711 0.041190  677 0.029530  693 0.024905 
01085.jpg 233 0.126232  692 0.124368  693 0.072676  712 0.037994  897 0.030476 
01086.jpg 233 0.242440  693 0.101324  692 0.060350  897 0.045639  711 0.028687 
01087.jpg 233 0.254120  693 0.079577  692 0.054551  677 0.053499  232 0.038201 
01088.jpg 233 0.298341  931 0.081925  711 0.040297  232 0.040139  693 0.037425 
01089.jpg 233 0.216893  747 0.029150  931 0.023617  677 0.021552  592 0.018959 
01090.jpg 711 0.336588  747 0.207257  976 0.049465  677 0.039205  313 0.034217 
01091.jpg 711 0.634313  233 0.060829  747 0.056598  976 0.022994  677 0.020705 
01092.jpg 233 0.177900  315 0.127527  711 0.091040  677 0.060685  747 0.055986 
01093.jpg 711 0.323519  747 0.167071  298 0.059772  313 0.048123  976 0.032773 
01094.jpg 747 0.299806  222 0.083246  711 0.047521  852 0.041585  976 0.022629 
01095.jpg 711 0.708076  233 0.113298  747 0.031760  786 0.011959  942 0.008846 
01096.jpg 711 0.338002  232 0.034287  747 0.029855  976 0.024834  847 0.022055 
01097.jpg 711 0.562690  233 0.042055  747 0.040402  786 0.026481  313 0.016352 
01098.jpg 711 0.405238  747 0.182690  976 0.051366  786 0.036207  233 0.034612 
01099.jpg 711 0.418663  747 0.168480  976 0.059212  233 0.026931  852 0.021509 
01100.jpg 747 0.402303  711 0.207101  976 0.054393  233 0.031768  852 0.025442 
01101.jpg 747 0.283621  711 0.243573  976 0.045661  233 0.035104  313 0.029472 
01102.jpg 747 0.413697  711 0.150328  233 0.066051  976 0.053883  903 0.036184 
01103.jpg 711 0.440059  233 0.054839  747 0.050189  976 0.045276  298 0.033604 
01104.jpg 711 0.480535  233 0.071734  747 0.070030  976 0.022772  903 0.022142 
01105.jpg 591 0.329763  711 0.150677  960 0.033173  677 0.027353  313 0.011308 
01106.jpg 711 0.374122  591 0.098878  298 0.027489  766 0.018407  313 0.014907 
01107.jpg 711 0.204626  591 0.089449  677 0.034621  315 0.029019  766 0.026316 
01108.jpg 711 0.482001  313 0.030974  931 0.027295  298 0.024489  976 0.021533 
01109.jpg 711 0.423585  931 0.158824  786 0.028515  298 0.017992  337 0.016506 
01110.jpg 931 0.645660  711 0.016483  591 0.013227  960 0.005041  298 0.004674 
01111.jpg 931 0.096061  711 0.045637  874 0.027983  839 0.023003  565 0.014153 
01112.jpg 591 0.167577  711 0.143778  960 0.040021  677 0.036466  233 0.026811 
01113.jpg 711 0.122794  298 0.046509  233 0.032187  336 0.029096  931 0.025305 
01114.jpg 591 0.169308  711 0.142354  677 0.039224  233 0.024434  315 0.022481 
01115.jpg 711 0.577947  298 0.016321  786 0.015214  931 0.012174  568 0.007373 
01116.jpg 881 0.706430  925 0.133361  979 0.029205  931 0.004231  983 0.003607 
01117.jpg 568 0.082748  711 0.073273  979 0.062791  781 0.043324  814 0.039898 
01118.jpg 711 0.130170  568 0.067261  979 0.053838  925 0.032829  881 0.029024 
01119.jpg 711 0.196474  925 0.025013  324 0.024191  983 0.021804  931 0.017026 
01120.jpg 711 0.495358  930 0.042081  952 0.040349  960 0.026171  758 0.019208 
01121.jpg 711 0.455552  786 0.026204  925 0.020765  324 0.019824  881 0.013854 
01122.jpg 881 0.573175  925 0.117931  711 0.064544  930 0.009395  931 0.005743 
01123.jpg 324 0.226069  711 0.143839  925 0.124617  881 0.086030  786 0.012344 
01124.jpg 711 0.501369  781 0.022239  233 0.021871  930 0.016776  758 0.013449 
01125.jpg 711 0.218641  781 0.038849  535 0.032557  778 0.027556  931 0.018878 
01126.jpg 711 0.347261  960 0.032777  931 0.026383  847 0.019620  298 0.017499 
01127.jpg 711 0.365497  930 0.025485  535 0.022991  312 0.014241  298 0.012801 
01128.jpg 711 0.214882  881 0.094057  233 0.060359  925 0.026320  847 0.024098 
01129.jpg 711 0.276158  233 0.123090  786 0.039831  847 0.025144  535 0.019618 
01130.jpg 781 0.252934  711 0.084520  931 0.033010  351 0.024475  568 0.015444 
01131.jpg 711 0.545403  930 0.028485  298 0.020694  786 0.011764  847 0.011006 
01132.jpg 711 0.225460  805 0.081844  781 0.045380  930 0.015572  568 0.013220 
01133.jpg 711 0.612108  930 0.021223  841 0.016547  925 0.008414  952 0.007752 
01134.jpg 711 0.163974  781 0.026088  930 0.018740  805 0.017589  847 0.014200 
01135.jpg 711 0.218163  746 0.041675  786 0.027323  981 0.026164  881 0.025616 
01136.jpg 711 0.414434  233 0.044056  786 0.020145  846 0.017546  746 0.015504 
01137.jpg 814 0.276905  711 0.043790  568 0.043381  233 0.038075  788 0.037133 
01138.jpg 233 0.349025  814 0.151453  711 0.049400  788 0.027385  709 0.017206 
01139.jpg 814 0.180180  788 0.054845  852 0.042672  233 0.037643  751 0.024149 
01140.jpg 814 0.264175  788 0.069673  233 0.033474  852 0.024928  711 0.023958 
01141.jpg 814 0.664268  852 0.044281  304 0.032441  788 0.014717  568 0.008702 
01142.jpg 814 0.371813  788 0.055908  852 0.052627  233 0.028965  304 0.020660 
01143.jpg 814 0.628882  304 0.078165  852 0.027285  711 0.010921  298 0.008181 
01144.jpg 814 0.756052  304 0.109476  852 0.006889  593 0.004729  568 0.003139 
01145.jpg 931 0.066732  960 0.055385  952 0.030336  711 0.026338  781 0.024921 
01146.jpg 931 0.263301  960 0.124836  781 0.071856  839 0.025474  952 0.018988 
01147.jpg 931 0.592198  960 0.021049  952 0.011038  711 0.010125  568 0.007306 
01148.jpg 931 0.534931  711 0.015221  960 0.015046  568 0.012827  952 0.008646 
01149.jpg 931 0.459389  781 0.019135  805 0.013227  711 0.011125  960 0.009014 
01150.jpg 931 0.578711  960 0.015384  711 0.014152  952 0.008110  581 0.007562 
01151.jpg 931 0.532945  960 0.016559  711 0.011819  568 0.008236  351 0.007241 
01152.jpg 931 0.285349  960 0.105237  952 0.035270  781 0.020962  711 0.018167 
01153.jpg 931 0.095185  899 0.067996  781 0.057359  960 0.048751  568 0.024120 
01154.jpg 931 0.204573  960 0.038811  711 0.036859  568 0.030056  781 0.021894 
01155.jpg 931 0.073175  711 0.071276  781 0.057766  960 0.033103  952 0.028951 
01156.jpg 931 0.118255  711 0.054818  952 0.050548  781 0.047845  960 0.038313 
01157.jpg 931 0.501751  960 0.036197  781 0.032707  711 0.018831  952 0.013799 
01158.jpg 931 0.733093  711 0.004654  805 0.004550  781 0.003456  565 0.003105 
01159.jpg 931 0.846958  781 0.004779  805 0.002875  888 0.001569  711 0.001440 
01160.jpg 931 0.708815  711 0.012877  805 0.012577  781 0.008836  899 0.004884 
01161.jpg 931 0.718358  805 0.012523  781 0.010230  711 0.005860  967 0.003243 
01162.jpg 931 0.715880  781 0.009047  805 0.006893  711 0.003773  366 0.002549 
01163.jpg 233 0.600867  565 0.088069  417 0.054820  814 0.039957  711 0.030541 
01164.jpg 565 0.240026  417 0.123002  233 0.099179  814 0.063465  453 0.020398 
01165.jpg 233 0.182078  565 0.082113  814 0.073695  747 0.032947  323 0.027720 
01166.jpg 565 0.252228  417 0.117043  323 0.056553  409 0.049526  814 0.032701 
01167.jpg 565 0.344840  323 0.339204  814 0.022464  233 0.009895  839 0.006847 
01168.jpg 565 0.415480  323 0.039573  233 0.031347  814 0.016848  409 0.013619 
01169.jpg 565 0.153733  323 0.093387  409 0.035244  417 0.029811  233 0.026892 
01170.jpg 565 0.409507  233 0.056040  814 0.041202  323 0.024402  711 0.019857 
01171.jpg 781 0.218164  711 0.074684  931 0.034003  899 0.024352  952 0.023711 
01172.jpg 960 0.098930  931 0.090358  711 0.053688  952 0.035745  781 0.029828 
01173.jpg 931 0.287564  960 0.060161  711 0.037533  952 0.024784  708 0.011479 
01174.jpg 931 0.333281  960 0.108504  711 0.037875  952 0.024683  850 0.012666 
01175.jpg 931 0.298968  960 0.084640  711 0.048443  952 0.024767  850 0.015003 
01176.jpg 931 0.148303  960 0.096892  711 0.072254  952 0.057175  850 0.011950 
01177.jpg 931 0.390279  960 0.075006  952 0.044583  850 0.033374  711 0.016338 
01178.jpg 312 0.172544  960 0.122519  931 0.069815  889 0.056216  781 0.026713 
01179.jpg 931 0.081669  711 0.078479  781 0.038984  930 0.016677  805 0.013292 
01180.jpg 931 0.077043  711 0.063148  805 0.033162  781 0.028127  930 0.022363 
01181.jpg 931 0.154957  711 0.067847  805 0.031879  565 0.026025  930 0.020482 
01182.jpg 711 0.076167  781 0.052636  770 0.050082  931 0.023469  952 0.016369 
01183.jpg 781 0.238296  711 0.077341  889 0.045597  931 0.037619  312 0.015327 
01184.jpg 711 0.104442  952 0.080356  931 0.063293  781 0.052785  930 0.029425 
01185.jpg 952 0.121670  711 0.077677  931 0.048066  781 0.026068  930 0.021658 
01186.jpg 952 0.127600  711 0.075142  931 0.054217  758 0.034795  960 0.033460 
01187.jpg 781 0.424005  711 0.124748  899 0.014624  931 0.014394  930 0.013008 
01188.jpg 711 0.069519  781 0.062795  952 0.033491  931 0.028452  899 0.027247 
01189.jpg 781 0.170598  711 0.063043  931 0.047868  952 0.029100  899 0.028589 
01190.jpg 781 0.260834  931 0.071158  711 0.053378  899 0.033777  930 0.018531 
01191.jpg 711 0.367613  591 0.204931  298 0.019729  313 0.018976  233 0.014012 
01192.jpg 711 0.305894  591 0.190953  315 0.032045  233 0.020228  677 0.020120 
01193.jpg 591 0.382992  711 0.189284  315 0.032406  677 0.012377  313 0.011676 
01194.jpg 711 0.275351  591 0.232435  677 0.025740  233 0.016945  315 0.016769 
01195.jpg 711 0.315771  591 0.052601  233 0.039626  298 0.022822  931 0.019885 
01196.jpg 591 0.670185  711 0.079113  677 0.021902  565 0.013336  315 0.008864 
01197.jpg 711 0.214498  315 0.092236  298 0.040166  786 0.019869  976 0.019216 
01198.jpg 711 0.194543  315 0.079295  298 0.036522  233 0.030427  677 0.021447 
01199.jpg 591 0.300314  711 0.188148  233 0.049264  298 0.032471  297 0.016825 
01200.jpg 711 0.265030  298 0.065033  233 0.053060  297 0.034608  786 0.015116 
01201.jpg 711 0.317867  591 0.084243  233 0.076315  298 0.025290  976 0.014657 
01202.jpg 711 0.352273  298 0.034272  233 0.028204  786 0.021569  591 0.016466 
01203.jpg 711 0.317300  298 0.059076  233 0.032169  976 0.027326  591 0.021929 
01204.jpg 711 0.217666  298 0.079889  233 0.073613  297 0.047397  747 0.028356 
01205.jpg 711 0.219899  233 0.075768  591 0.029341  747 0.027001  298 0.025950 
01206.jpg 711 0.332498  298 0.111904  233 0.038773  297 0.036511  747 0.026346 
01207.jpg 711 0.312960  298 0.121921  297 0.051413  233 0.040988  976 0.036896 
01208.jpg 747 0.372316  852 0.137004  845 0.037476  847 0.036372  814 0.035703 
01209.jpg 814 0.159460  976 0.053232  852 0.042128  565 0.039583  840 0.036253 
01210.jpg 814 0.617806  304 0.115840  565 0.081401  805 0.016135  593 0.003711 
01211.jpg 565 0.104647  852 0.097872  814 0.069002  749 0.042394  921 0.018246 
01212.jpg 814 0.361703  565 0.170149  304 0.048794  747 0.018178  805 0.018141 
01213.jpg 565 0.123415  852 0.075965  814 0.064728  749 0.026429  921 0.021622 
01214.jpg 814 0.540249  565 0.072568  304 0.051383  747 0.016041  805 0.015256 
01215.jpg 814 0.139027  852 0.106821  749 0.033450  591 0.032133  921 0.027910 
01216.jpg 814 0.390700  565 0.090707  747 0.042677  304 0.030271  845 0.022452 
01217.jpg 852 0.133008  814 0.116901  565 0.056381  750 0.029696  845 0.025794 
01218.jpg 711 0.718106  786 0.015067  976 0.014945  313 0.012730  233 0.007500 
01219.jpg 711 0.562805  708 0.020670  747 0.017137  233 0.015782  313 0.014330 
01220.jpg 711 0.572667  931 0.034448  960 0.019588  233 0.019482  675 0.014558 
01221.jpg 711 0.601096  960 0.041226  931 0.026077  233 0.015591  786 0.013485 
01222.jpg 711 0.676250  786 0.018297  847 0.017103  747 0.013476  976 0.012729 
01223.jpg 711 0.722416  869 0.011727  931 0.011417  786 0.011356  847 0.010620 
01224.jpg 711 0.793272  869 0.012062  786 0.010649  930 0.010353  847 0.009695 
01225.jpg 711 0.551593  869 0.039250  786 0.032786  747 0.017039  930 0.014099 
01226.jpg 711 0.267555  847 0.040759  747 0.026699  960 0.024266  869 0.022534 
01227.jpg 711 0.326826  869 0.056506  568 0.018944  313 0.016383  979 0.014800 
01228.jpg 711 0.191043  869 0.038962  931 0.031575  568 0.027439  930 0.021102 
01229.jpg 711 0.229953  568 0.036975  931 0.034246  869 0.022017  930 0.014704 
01230.jpg 711 0.085781  931 0.059237  781 0.043091  535 0.042176  786 0.035469 
01231.jpg 711 0.085520  535 0.074140  568 0.048714  581 0.030920  751 0.030861 
01232.jpg 711 0.097955  931 0.084153  581 0.051621  568 0.032359  751 0.028822 
01233.jpg 931 0.124009  711 0.117161  568 0.043554  869 0.025045  581 0.020331 
01234.jpg 931 0.204311  711 0.134107  568 0.045819  581 0.028530  869 0.013378 
01235.jpg 931 0.396145  711 0.106920  568 0.072760  781 0.051648  474 0.020891 
01236.jpg 931 0.497117  568 0.051037  711 0.044331  781 0.028193  474 0.021486 
01237.jpg 931 0.387088  711 0.112019  568 0.076785  474 0.017424  781 0.012295 
01238.jpg 931 0.842247  711 0.009381  960 0.008265  654 0.003796  568 0.003690 
01239.jpg 931 0.803496  711 0.017688  960 0.017024  568 0.003763  786 0.002386 
01240.jpg 931 0.443283  960 0.146930  675 0.008791  711 0.008743  839 0.008045 
01241.jpg 931 0.410918  960 0.178603  675 0.010499  839 0.010045  592 0.008733 
01242.jpg 931 0.419072  960 0.114596  711 0.029668  675 0.010084  839 0.009991 
01243.jpg 931 0.323204  960 0.180442  952 0.023452  592 0.015395  711 0.015287 
01244.jpg 931 0.377582  960 0.258401  952 0.027591  711 0.010740  675 0.009548 
01245.jpg 931 0.309170  960 0.270596  952 0.034221  711 0.015124  592 0.013068 
01246.jpg 931 0.521573  960 0.078737  711 0.012408  781 0.010968  592 0.009583 
01247.jpg 931 0.290038  781 0.265576  960 0.012364  592 0.010919  711 0.010396 
01248.jpg 931 0.151750  781 0.080096  711 0.023466  960 0.020868  233 0.017710 
01249.jpg 960 0.186449  931 0.183240  711 0.036817  839 0.028767  351 0.023418 
01250.jpg 931 0.188597  960 0.125997  711 0.117662  952 0.035689  581 0.011515 
01251.jpg 931 0.426379  711 0.125353  960 0.045087  568 0.035409  952 0.022229 
01252.jpg 931 0.651783  711 0.052236  960 0.013923  568 0.010069  781 0.007579 
01253.jpg 868 0.110065  805 0.052400  931 0.036494  941 0.028797  766 0.026745 
01254.jpg 941 0.378394  779 0.057187  766 0.037925  829 0.022798  698 0.021470 
01255.jpg 941 0.214673  698 0.051487  779 0.046926  829 0.031194  766 0.026789 
01256.jpg 941 0.345647  698 0.037122  766 0.033848  829 0.025316  779 0.022665 
01257.jpg 941 0.233834  779 0.099916  766 0.067507  829 0.039277  698 0.037804 
01258.jpg 941 0.501173  779 0.105408  829 0.023091  766 0.016871  983 0.015212 
01259.jpg 941 0.326006  779 0.059157  580 0.027800  766 0.027712  983 0.023852 
01260.jpg 941 0.180806  829 0.054456  766 0.047170  983 0.037623  779 0.024209 
01261.jpg 941 0.206808  829 0.064535  766 0.064482  983 0.036281  297 0.015667 
01262.jpg 941 0.117709  829 0.070677  766 0.064156  820 0.039653  983 0.030466 
01263.jpg 785 0.052365  766 0.041797  941 0.040432  820 0.029362  829 0.027987 
01264.jpg 766 0.104910  820 0.047507  829 0.043977  983 0.037618  941 0.036119 
01265.jpg 983 0.042771  820 0.042733  941 0.039545  766 0.031256  312 0.025321 
01266.jpg 580 0.235059  589 0.029426  785 0.027597  312 0.027425  779 0.026881 
01267.jpg 785 0.100690  941 0.086127  779 0.062196  312 0.060590  766 0.034780 
01268.jpg 941 0.097514  829 0.080992  312 0.062574  983 0.054032  820 0.039645 
01269.jpg 941 0.200086  829 0.059360  820 0.050410  312 0.046183  785 0.043885 
01270.jpg 785 0.076046  941 0.071851  312 0.069455  820 0.044954  983 0.042729 
01271.jpg 785 0.095073  312 0.055723  779 0.045132  941 0.045043  829 0.032570 
01272.jpg 805 0.394002  909 0.178239  750 0.030769  888 0.021586  785 0.019933 
01273.jpg 711 0.160078  931 0.132927  960 0.048620  747 0.043954  930 0.017359 
01274.jpg 960 0.063295  711 0.059560  931 0.045430  930 0.039219  952 0.031339 
01275.jpg 711 0.074186  931 0.063981  960 0.048585  930 0.032817  568 0.030832 
01276.jpg 711 0.091749  931 0.052991  960 0.051127  568 0.049330  930 0.036078 
01277.jpg 781 0.432583  711 0.118429  700 0.062600  233 0.047672  931 0.023412 
01278.jpg 931 0.684445  711 0.026889  960 0.010649  366 0.004770  565 0.004739 
01279.jpg 931 0.531305  711 0.111984  233 0.032083  298 0.014101  888 0.008873 
01280.jpg 931 0.581964  711 0.040395  781 0.026254  565 0.025759  568 0.017492 
01281.jpg 931 0.230296  711 0.132474  298 0.051559  888 0.024806  781 0.016815 
01282.jpg 711 0.382457  931 0.112865  786 0.024339  781 0.024286  298 0.024284 
01283.jpg 711 0.158535  931 0.112877  747 0.045639  298 0.027437  888 0.026201 
01284.jpg 711 0.195482  931 0.142270  568 0.036597  298 0.026898  781 0.023650 
01285.jpg 711 0.136860  931 0.113347  786 0.041792  888 0.041303  747 0.039636 
01286.jpg 711 0.228461  298 0.116311  931 0.064946  747 0.034790  888 0.033618 
01287.jpg 814 0.448953  852 0.133541  304 0.054599  845 0.032781  747 0.020527 
01288.jpg 852 0.527456  747 0.157100  814 0.037482  845 0.022767  925 0.017723 
01289.jpg 565 0.125619  814 0.047482  747 0.041393  417 0.037779  712 0.029702 
01290.jpg 852 0.182035  814 0.179656  747 0.042758  925 0.039160  711 0.017409 
01291.jpg 565 0.441686  925 0.025500  712 0.019712  814 0.019165  568 0.017765 
01292.jpg 814 0.469098  747 0.116487  852 0.084875  888 0.017158  304 0.014747 
01293.jpg 565 0.829192  233 0.007667  711 0.003758  747 0.003719  568 0.003674 
01294.jpg 814 0.761471  304 0.095433  565 0.023514  568 0.003543  781 0.002541 
01295.jpg 814 0.317609  304 0.043542  930 0.037161  852 0.027041  711 0.017622 
01296.jpg 814 0.127811  852 0.101628  711 0.051847  747 0.035858  568 0.023849 
01297.jpg 711 0.356738  233 0.105793  298 0.088017  931 0.058102  786 0.023470 
01298.jpg 711 0.437134  931 0.252211  298 0.031601  786 0.031117  233 0.026848 
01299.jpg 711 0.424370  931 0.310609  786 0.031892  233 0.015919  298 0.015086 
01300.jpg 711 0.427241  786 0.088668  931 0.084162  298 0.079827  233 0.014851 
01301.jpg 931 0.426351  711 0.351570  786 0.021418  233 0.009900  960 0.008277 
01302.jpg 711 0.703804  786 0.068926  931 0.068373  233 0.019167  298 0.012956 
01303.jpg 711 0.562362  931 0.125103  786 0.062544  233 0.024195  298 0.010250 
01304.jpg 711 0.483133  931 0.115457  786 0.052314  233 0.018230  298 0.012135 
01305.jpg 711 0.430393  931 0.380681  233 0.014456  786 0.013306  568 0.008892 
01306.jpg 711 0.513661  931 0.125060  786 0.045675  298 0.031606  233 0.024913 
01307.jpg 747 0.165424  668 0.138490  233 0.069021  888 0.046187  565 0.034230 
01308.jpg 565 0.184754  233 0.139946  297 0.033308  298 0.033150  711 0.032580 
01309.jpg 711 0.529788  976 0.061481  747 0.041121  298 0.032565  233 0.025195 
01310.jpg 711 0.338225  298 0.038800  931 0.038002  677 0.033163  313 0.033127 
01311.jpg 711 0.271313  931 0.060510  298 0.032709  313 0.028399  233 0.025358 
01312.jpg 711 0.446773  298 0.021749  930 0.020722  976 0.016248  931 0.015732 
01313.jpg 711 0.095471  976 0.083522  888 0.052055  747 0.045304  298 0.041406 
01314.jpg 976 0.205012  298 0.088758  888 0.082786  747 0.050780  711 0.042777 
01315.jpg 976 0.183416  888 0.109660  298 0.048188  711 0.044664  747 0.032496 
01316.jpg 976 0.109785  888 0.092931  711 0.062798  931 0.047495  747 0.045941 
01317.jpg 711 0.092302  976 0.070698  888 0.068978  931 0.063838  298 0.040805 
01318.jpg 711 0.152018  976 0.064060  931 0.034988  298 0.029981  888 0.019578 
01319.jpg 711 0.213626  931 0.061327  976 0.048284  298 0.024512  233 0.015963 
01320.jpg 747 0.209984  565 0.153520  233 0.092926  931 0.033901  976 0.020662 
01321.jpg 233 0.118806  931 0.088452  747 0.073303  565 0.048521  976 0.030198 
01322.jpg 233 0.066981  711 0.034066  749 0.032749  591 0.021760  931 0.021020 
01323.jpg 233 0.062463  749 0.059929  313 0.045888  592 0.028188  315 0.016121 
01324.jpg 233 0.047128  749 0.040746  591 0.029675  313 0.028050  592 0.025290 
01325.jpg 233 0.082004  930 0.039089  711 0.035301  749 0.026692  931 0.022507 
01326.jpg 565 0.160469  233 0.142081  747 0.040194  749 0.020132  313 0.018775 
01327.jpg 749 0.069997  233 0.038874  930 0.026933  747 0.023705  711 0.023255 
01328.jpg 233 0.115216  711 0.049153  565 0.046593  749 0.025429  747 0.024126 
01329.jpg 233 0.049084  747 0.044386  749 0.039850  930 0.028060  313 0.026331 
01330.jpg 233 0.051369  749 0.037115  747 0.032884  313 0.029576  711 0.027299 
01331.jpg 233 0.098757  749 0.037746  313 0.028489  782 0.025281  785 0.024948 
01332.jpg 233 0.140527  749 0.039786  711 0.032721  313 0.032153  747 0.026980 
01333.jpg 233 0.119493  749 0.044580  747 0.036926  313 0.031162  565 0.024001 
01334.jpg 233 0.121225  565 0.086187  747 0.041422  749 0.031617  930 0.028019 
01335.jpg 233 0.154714  747 0.046991  749 0.038496  565 0.023443  931 0.021690 
01336.jpg 233 0.169849  749 0.067580  747 0.032381  313 0.021064  785 0.019824 
01337.jpg 565 0.643823  747 0.039458  233 0.032515  976 0.007873  888 0.006169 
01338.jpg 565 0.104241  931 0.065229  747 0.063453  781 0.040707  233 0.034089 
01339.jpg 931 0.282624  711 0.134520  960 0.034965  747 0.027989  786 0.025480 
01340.jpg 814 0.133701  960 0.045477  711 0.034262  675 0.031825  952 0.030973 
01341.jpg 675 0.546262  674 0.031231  786 0.020827  711 0.020754  931 0.012653 
01342.jpg 711 0.353777  786 0.090419  931 0.024780  675 0.018657  960 0.015427 
01343.jpg 711 0.185561  952 0.105160  931 0.044036  960 0.036498  930 0.033707 
01344.jpg 711 0.063771  888 0.040325  814 0.034944  976 0.034765  304 0.018786 
01345.jpg 814 0.338404  304 0.112098  711 0.034496  704 0.015478  568 0.014422 
01346.jpg 814 0.278523  304 0.106026  711 0.022413  568 0.015694  298 0.013731 
01347.jpg 311 0.375873  315 0.069879  944 0.064045  976 0.038468  888 0.032667 
01348.jpg 311 0.257242  888 0.098745  315 0.072986  976 0.070687  944 0.041781 
01349.jpg 888 0.257447  311 0.187085  976 0.097480  315 0.032232  298 0.027456 
01350.jpg 351 0.148340  888 0.062472  931 0.044988  298 0.026703  568 0.026232 
01351.jpg 888 0.127661  351 0.054307  747 0.039453  931 0.030017  976 0.028433 
01352.jpg 939 0.045372  511 0.044276  931 0.037220  888 0.028783  304 0.022626 
01353.jpg 814 0.111477  304 0.097509  931 0.048512  711 0.037711  565 0.015421 
01354.jpg 814 0.133223  304 0.084615  960 0.029182  675 0.025916  829 0.019610 
01355.jpg 814 0.101001  960 0.032694  304 0.029503  805 0.023016  565 0.018410 
01356.jpg 814 0.148831  304 0.042537  805 0.033565  960 0.029341  839 0.019507 
01357.jpg 304 0.062714  814 0.060656  298 0.029600  711 0.022117  591 0.017953 
01358.jpg 931 0.101780  814 0.068191  304 0.058687  711 0.027339  781 0.024888 
01359.jpg 931 0.045103  711 0.040197  814 0.032773  304 0.022274  960 0.015210 
01360.jpg 338 0.075675  233 0.070505  943 0.051490  747 0.040952  765 0.037041 
01361.jpg 338 0.093722  233 0.084737  565 0.077971  852 0.032310  711 0.027174 
01362.jpg 233 0.195729  220 0.169424  565 0.049480  711 0.043887  747 0.020180 
01363.jpg 565 0.912224  453 0.002047  711 0.001867  524 0.001440  233 0.001398 
01364.jpg 312 0.153328  747 0.073552  297 0.041155  711 0.036483  888 0.030714 
01365.jpg 312 0.070265  315 0.059508  565 0.050635  313 0.050054  711 0.040511 
01366.jpg 565 0.107474  930 0.065174  313 0.051423  233 0.028503  747 0.026977 
01367.jpg 711 0.098108  931 0.050501  233 0.042654  814 0.021754  805 0.021010 
01368.jpg 711 0.255842  931 0.052686  351 0.049862  960 0.031169  502 0.020264 
01369.jpg 711 0.273384  313 0.031543  511 0.020776  304 0.019960  814 0.016605 
01370.jpg 711 0.129017  960 0.065410  814 0.038873  931 0.022461  786 0.016233 
01371.jpg 931 0.295851  711 0.166473  351 0.092744  960 0.032669  952 0.017604 
01372.jpg 711 0.425702  931 0.081848  960 0.038472  952 0.026285  850 0.015240 
01373.jpg 711 0.157656  814 0.120853  304 0.118247  931 0.031164  511 0.016061 
01374.jpg 565 0.778268  805 0.029160  233 0.024715  850 0.004103  931 0.003918 
01375.jpg 560 0.176389  565 0.128623  862 0.089392  233 0.053712  304 0.037940 
01376.jpg 931 0.293197  565 0.214467  791 0.014188  233 0.010198  452 0.008576 
01377.jpg 565 0.048321  931 0.038613  930 0.022258  805 0.022134  313 0.021436 
