00001.jpg 364 0.188918  367 0.181155  366 0.040870  363 0.029752  071 0.025589 
03437.jpg 702 0.085773  794 0.080164  727 0.060862  825 0.054421  759 0.033859 
03438.jpg 794 0.154767  825 0.106864  759 0.064252  748 0.036614  896 0.032962 
03439.jpg 825 0.283688  794 0.212138  702 0.019645  896 0.018990  933 0.018986 
03440.jpg 794 0.146036  517 0.145782  702 0.085575  825 0.071485  866 0.023202 
03441.jpg 794 0.066106  702 0.060283  896 0.057649  854 0.041555  825 0.039360 
03442.jpg 825 0.171441  794 0.080012  896 0.077762  702 0.031812  854 0.024502 
03443.jpg 825 0.173999  794 0.093264  896 0.042081  339 0.041136  702 0.033304 
03444.jpg 825 0.110104  896 0.055821  794 0.053897  339 0.051446  770 0.045200 
03445.jpg 896 0.423265  854 0.154074  790 0.090068  794 0.039935  825 0.012641 
03446.jpg 896 0.227950  854 0.200723  825 0.192098  794 0.048201  702 0.019581 
03447.jpg 854 0.147112  896 0.119108  702 0.102348  727 0.053265  759 0.039556 
03448.jpg 702 0.180584  759 0.090090  727 0.053867  933 0.039455  854 0.026333 
03449.jpg 727 0.081020  702 0.076073  896 0.042626  933 0.037586  854 0.026859 
03450.jpg 702 0.201970  794 0.080937  933 0.060875  727 0.035296  759 0.019097 
03451.jpg 727 0.084771  702 0.081331  933 0.049729  759 0.041142  794 0.035066 
03452.jpg 933 0.117713  759 0.064777  854 0.063231  727 0.061742  896 0.049215 
03453.jpg 854 0.144559  896 0.133194  759 0.097202  794 0.051440  727 0.032884 
03454.jpg 896 0.164155  794 0.090731  854 0.078969  770 0.052407  759 0.051808 
03455.jpg 854 0.073292  896 0.067309  770 0.042399  794 0.029188  825 0.026440 
03456.jpg 759 0.086457  854 0.045790  825 0.035704  702 0.024781  770 0.022880 
03457.jpg 849 0.101003  854 0.078909  933 0.057935  294 0.045552  825 0.044564 
03458.jpg 794 0.082334  933 0.074124  759 0.063376  849 0.054654  591 0.042030 
03459.jpg 702 0.161477  727 0.048440  794 0.044888  933 0.035052  825 0.033594 
03460.jpg 702 0.046928  849 0.046448  794 0.034692  933 0.028825  748 0.025128 
03461.jpg 794 0.146292  896 0.104261  854 0.097941  702 0.035190  759 0.027659 
03462.jpg 896 0.127648  854 0.111845  794 0.080127  702 0.054019  825 0.034393 
03463.jpg 825 0.514577  896 0.033994  854 0.026409  702 0.024623  748 0.018490 
03464.jpg 825 0.172864  794 0.097298  759 0.058156  896 0.049452  854 0.040045 
03465.jpg 794 0.088300  825 0.088156  702 0.061588  896 0.061204  854 0.040141 
03466.jpg 702 0.072187  896 0.043051  854 0.041216  825 0.034656  794 0.031041 
03467.jpg 854 0.083793  896 0.080192  702 0.049343  825 0.026246  933 0.026242 
03468.jpg 702 0.083368  896 0.057685  854 0.056334  339 0.021910  307 0.021866 
03469.jpg 849 0.046926  356 0.046606  854 0.029187  702 0.028352  940 0.025960 
03470.jpg 854 0.239659  896 0.056276  940 0.024743  825 0.020282  702 0.019947 
03471.jpg 702 0.101359  748 0.056535  849 0.048153  940 0.029995  339 0.026405 
03472.jpg 854 0.058887  849 0.046472  702 0.025146  896 0.022853  339 0.020411 
03473.jpg 856 0.202812  702 0.071414  825 0.023638  339 0.020980  794 0.019234 
03474.jpg 849 0.061131  845 0.058028  538 0.046363  854 0.044805  702 0.040199 
03475.jpg 339 0.099559  849 0.062386  702 0.053738  340 0.041123  759 0.026154 
03476.jpg 834 0.053230  702 0.047738  340 0.043069  854 0.036022  896 0.033634 
03477.jpg 702 0.099169  854 0.099049  896 0.040854  849 0.028430  785 0.023644 
03478.jpg 702 0.146099  854 0.076645  896 0.033062  825 0.020349  834 0.020029 
03479.jpg 854 0.118787  896 0.078392  825 0.078155  794 0.070848  759 0.020831 
03480.jpg 702 0.109115  785 0.068891  854 0.045817  868 0.023802  834 0.023272 
03481.jpg 702 0.072710  834 0.041781  794 0.036707  933 0.033916  825 0.019693 
03482.jpg 854 0.096468  825 0.089922  794 0.049629  896 0.044235  759 0.029867 
03483.jpg 854 0.467687  896 0.131037  340 0.031254  702 0.021602  339 0.021002 
03484.jpg 794 0.120594  854 0.105773  896 0.076876  825 0.070241  339 0.040472 
03485.jpg 794 0.141073  825 0.055300  854 0.054276  339 0.040433  702 0.026962 
03486.jpg 702 0.236289  834 0.041640  854 0.036167  896 0.023740  825 0.019953 
03487.jpg 854 0.074860  702 0.052077  759 0.040333  896 0.031970  825 0.030104 
03488.jpg 854 0.111986  825 0.111461  896 0.064751  702 0.043947  759 0.033969 
03489.jpg 825 0.083791  794 0.051884  854 0.043027  759 0.042575  702 0.032795 
03490.jpg 702 0.099895  794 0.093038  339 0.068385  340 0.040455  591 0.030558 
03491.jpg 794 0.052569  759 0.048440  591 0.037161  702 0.033962  753 0.020774 
03492.jpg 702 0.258512  340 0.054720  339 0.045228  336 0.044477  799 0.025941 
03493.jpg 794 0.151132  702 0.114407  825 0.033479  694 0.026414  707 0.025610 
03494.jpg 759 0.348904  340 0.048733  794 0.031906  702 0.027758  845 0.027174 
03495.jpg 702 0.091110  896 0.042175  933 0.035195  825 0.025899  918 0.021875 
03496.jpg 702 0.148301  896 0.056255  825 0.050845  854 0.038534  794 0.033103 
03497.jpg 854 0.105519  825 0.080691  896 0.045616  705 0.034539  702 0.022758 
03498.jpg 825 0.118989  702 0.099809  705 0.030221  794 0.027869  854 0.027606 
03499.jpg 702 0.090175  825 0.041209  854 0.037269  707 0.028436  705 0.028205 
03500.jpg 339 0.106319  702 0.090569  340 0.054158  854 0.036955  825 0.025663 
03501.jpg 825 0.081324  854 0.074802  896 0.059799  702 0.047197  794 0.016959 
03502.jpg 825 0.114668  702 0.095228  896 0.061726  854 0.053454  759 0.032385 
03503.jpg 896 0.160888  854 0.123345  825 0.062410  794 0.059354  759 0.038476 
03504.jpg 794 0.186562  825 0.167147  896 0.057569  854 0.047098  759 0.026637 
03505.jpg 794 0.169817  825 0.151295  854 0.138070  896 0.135167  759 0.014640 
03506.jpg 849 0.216549  896 0.078616  854 0.054623  707 0.033744  933 0.030500 
03507.jpg 849 0.434061  896 0.025359  854 0.019853  707 0.016156  933 0.015830 
03508.jpg 896 0.058714  759 0.058260  702 0.045997  854 0.035016  825 0.032930 
03509.jpg 896 0.089404  794 0.073128  854 0.053326  825 0.038224  759 0.036767 
03510.jpg 896 0.079927  825 0.055895  794 0.046642  854 0.044668  759 0.039322 
03511.jpg 854 0.090981  896 0.057539  759 0.044119  849 0.031655  825 0.026560 
03512.jpg 854 0.428561  896 0.257838  794 0.013694  825 0.011212  759 0.009749 
03513.jpg 854 0.681992  896 0.215075  759 0.007297  853 0.007209  794 0.003024 
03514.jpg 854 0.268486  896 0.175249  794 0.042784  853 0.029777  759 0.022255 
03515.jpg 896 0.191588  854 0.170281  794 0.060037  853 0.026654  759 0.020680 
03516.jpg 896 0.161307  854 0.145762  794 0.031255  759 0.030716  340 0.020981 
03517.jpg 854 0.251821  896 0.201442  853 0.027234  340 0.024091  759 0.016765 
03518.jpg 896 0.079898  854 0.068094  340 0.057279  702 0.030925  339 0.028543 
03519.jpg 854 0.096598  896 0.074220  340 0.048977  702 0.035907  794 0.033753 
03520.jpg 854 0.088986  896 0.055599  759 0.045165  702 0.045008  794 0.040136 
03521.jpg 854 0.086206  896 0.072004  702 0.036285  340 0.032147  825 0.029712 
03522.jpg 854 0.163084  896 0.104571  794 0.026858  702 0.025950  825 0.025614 
03523.jpg 759 0.049236  340 0.040243  854 0.036233  702 0.033644  896 0.030546 
03524.jpg 854 0.077361  702 0.041387  785 0.040626  794 0.039662  825 0.033154 
03525.jpg 702 0.070001  854 0.061322  896 0.059057  794 0.053127  340 0.035873 
03526.jpg 854 0.089109  896 0.081863  702 0.070950  794 0.036674  340 0.032089 
03527.jpg 702 0.089017  854 0.081249  896 0.049795  794 0.044536  705 0.029703 
03528.jpg 854 0.300473  896 0.143794  794 0.058431  702 0.040520  825 0.021846 
03529.jpg 854 0.530433  896 0.163127  785 0.023848  794 0.019147  853 0.019044 
03530.jpg 854 0.564794  896 0.195150  853 0.029278  785 0.015481  794 0.014385 
03531.jpg 854 0.355596  896 0.186029  794 0.042951  853 0.023659  702 0.021249 
03532.jpg 854 0.274786  896 0.247165  794 0.044205  339 0.035062  853 0.022337 
03533.jpg 896 0.324929  854 0.298316  794 0.048119  702 0.016383  825 0.013817 
03534.jpg 896 0.203350  794 0.161181  854 0.102730  770 0.024346  825 0.014916 
03535.jpg 896 0.110837  794 0.083390  790 0.035943  853 0.031287  854 0.025959 
03536.jpg 794 0.198650  702 0.117372  935 0.053797  896 0.037267  825 0.033473 
03537.jpg 825 0.140614  794 0.135949  896 0.088625  854 0.035899  702 0.030806 
03538.jpg 854 0.294596  896 0.181316  825 0.049166  794 0.042318  759 0.033264 
03539.jpg 896 0.167551  854 0.158007  825 0.074023  794 0.072719  853 0.063620 
03540.jpg 759 0.164596  794 0.110899  854 0.061559  896 0.048339  911 0.038544 
03541.jpg 759 0.084742  794 0.061782  896 0.058950  854 0.054274  825 0.041962 
03542.jpg 794 0.118062  854 0.072466  896 0.067692  825 0.039912  759 0.038998 
03543.jpg 794 0.540117  896 0.046643  825 0.034204  935 0.031266  918 0.013071 
03544.jpg 702 0.106023  794 0.081395  825 0.042957  707 0.020440  918 0.019468 
03545.jpg 854 0.058204  896 0.050401  759 0.046109  794 0.035747  825 0.035663 
03546.jpg 759 0.111722  794 0.053343  896 0.052200  854 0.045800  825 0.027434 
03547.jpg 759 0.054683  854 0.045961  794 0.036834  896 0.033186  702 0.024649 
03548.jpg 702 0.138207  794 0.061318  834 0.030013  933 0.021928  340 0.019912 
03549.jpg 702 0.132683  785 0.050693  794 0.042423  339 0.031232  340 0.022540 
03550.jpg 339 0.068059  702 0.046519  854 0.041756  340 0.036178  896 0.035928 
03551.jpg 854 0.151794  896 0.074000  853 0.044819  702 0.042038  339 0.041288 
03552.jpg 896 0.157434  854 0.086857  794 0.057252  702 0.055611  759 0.028065 
03553.jpg 896 0.197412  854 0.079663  794 0.076237  935 0.043295  702 0.036939 
03554.jpg 896 0.145173  794 0.110577  935 0.071452  854 0.053866  790 0.042006 
03555.jpg 794 0.152017  935 0.084785  896 0.079511  848 0.048781  790 0.045057 
03556.jpg 794 0.236928  896 0.083485  935 0.056566  790 0.043766  702 0.025308 
03557.jpg 790 0.111443  896 0.087935  794 0.084731  770 0.064602  797 0.031334 
03558.jpg 794 0.174287  896 0.073672  790 0.067057  702 0.050724  935 0.049516 
03559.jpg 896 0.229700  853 0.113192  790 0.075152  797 0.042522  854 0.031562 
03560.jpg 759 0.165535  854 0.089432  896 0.083491  825 0.057169  853 0.037214 
03561.jpg 759 0.632624  825 0.032164  845 0.024301  753 0.009394  853 0.008986 
03562.jpg 825 0.480461  854 0.042772  896 0.034805  797 0.026016  853 0.022153 
03563.jpg 854 0.158105  896 0.094818  825 0.056368  797 0.037033  340 0.036580 
03564.jpg 854 0.260395  896 0.072392  853 0.047173  825 0.031890  797 0.024470 
03565.jpg 854 0.417929  896 0.081079  853 0.061929  825 0.029380  794 0.016308 
03566.jpg 854 0.208472  853 0.083330  896 0.064222  340 0.029086  825 0.025730 
03567.jpg 854 0.212867  825 0.089577  896 0.072705  794 0.050224  853 0.021856 
03568.jpg 854 0.107865  825 0.090886  759 0.068686  794 0.065520  896 0.052866 
03569.jpg 896 0.167982  825 0.090085  854 0.072106  759 0.046529  702 0.024126 
03570.jpg 896 0.182866  854 0.152669  759 0.066311  825 0.038892  853 0.027858 
03571.jpg 759 0.236409  825 0.067534  854 0.062754  896 0.045173  794 0.027992 
03572.jpg 759 0.173548  340 0.066239  702 0.062152  707 0.021067  339 0.020719 
03573.jpg 340 0.188683  759 0.061988  339 0.051305  702 0.042605  707 0.039729 
03574.jpg 794 0.044436  702 0.035831  707 0.025798  854 0.025688  896 0.021575 
03575.jpg 759 0.185557  896 0.063916  854 0.039435  794 0.035192  702 0.028170 
03576.jpg 854 0.039351  918 0.033748  794 0.027612  702 0.026223  896 0.025536 
03577.jpg 790 0.101857  702 0.099233  794 0.084644  896 0.064671  918 0.025771 
03578.jpg 794 0.145818  702 0.115603  896 0.038841  790 0.028999  707 0.028350 
03579.jpg 759 0.456102  707 0.062923  340 0.035874  702 0.021181  828 0.017195 
03580.jpg 759 0.132372  825 0.059927  943 0.047294  961 0.025091  538 0.024190 
03581.jpg 853 0.102790  702 0.051067  759 0.044094  707 0.042011  370 0.029188 
03582.jpg 853 0.356117  797 0.115615  855 0.061273  837 0.044336  702 0.017518 
03583.jpg 853 0.238223  797 0.131655  896 0.074835  770 0.040219  855 0.039892 
03584.jpg 702 0.164182  797 0.040298  853 0.039214  790 0.032447  896 0.024972 
03585.jpg 702 0.129313  853 0.051336  759 0.026139  834 0.023955  825 0.023540 
03586.jpg 702 0.385877  954 0.177003  936 0.017745  854 0.009236  825 0.008992 
03587.jpg 702 0.707689  954 0.052524  785 0.011469  846 0.007331  594 0.007172 
03588.jpg 794 0.335221  702 0.088344  935 0.068284  825 0.043117  896 0.029141 
03589.jpg 794 0.364909  702 0.103262  896 0.056542  825 0.046019  935 0.023762 
03590.jpg 794 0.486205  825 0.104521  797 0.041413  702 0.028128  896 0.013235 
03591.jpg 794 0.419658  935 0.044628  804 0.032440  825 0.028698  836 0.027844 
03592.jpg 836 0.165850  794 0.148254  702 0.028602  935 0.025336  757 0.021065 
03593.jpg 794 0.292275  836 0.095588  825 0.095528  940 0.036626  918 0.015473 
03594.jpg 794 0.206521  836 0.086507  825 0.058865  340 0.035455  702 0.028882 
03595.jpg 794 0.283778  825 0.063375  340 0.029869  836 0.029741  702 0.027286 
03596.jpg 825 0.251665  794 0.184087  757 0.041782  340 0.028954  355 0.021856 
03597.jpg 340 0.175298  794 0.078919  836 0.060712  339 0.049782  825 0.033157 
03598.jpg 836 0.200757  340 0.055329  759 0.042327  794 0.042025  339 0.020980 
03599.jpg 825 0.071803  794 0.070916  340 0.065452  836 0.048726  355 0.035393 
03600.jpg 825 0.143509  794 0.136518  355 0.053398  804 0.040948  903 0.036022 
03601.jpg 825 0.400293  794 0.099597  797 0.052743  903 0.021798  896 0.020384 
03602.jpg 651 0.049719  853 0.032825  592 0.029927  984 0.027745  523 0.020112 
03603.jpg 702 0.342743  852 0.193999  299 0.034343  912 0.021842  990 0.020983 
03604.jpg 517 0.881951  702 0.018316  299 0.003127  697 0.002422  699 0.002244 
03605.jpg 517 0.601037  702 0.056475  923 0.049681  699 0.020354  697 0.016408 
03606.jpg 517 0.169799  923 0.160837  700 0.109006  702 0.053909  308 0.040379 
03607.jpg 702 0.303190  517 0.143438  308 0.051414  566 0.025838  261 0.023255 
03608.jpg 517 0.225298  702 0.133380  308 0.064684  659 0.028111  299 0.026505 
03609.jpg 702 0.392641  308 0.061572  957 0.028232  517 0.024850  306 0.022559 
03610.jpg 702 0.217445  308 0.076581  306 0.043113  517 0.026345  311 0.021389 
03611.jpg 308 0.091308  702 0.065401  258 0.035467  906 0.026396  517 0.025707 
03612.jpg 308 0.142612  702 0.060752  517 0.030345  694 0.021845  906 0.015897 
03613.jpg 308 0.131779  702 0.099117  517 0.025478  311 0.024957  153 0.019282 
03614.jpg 308 0.079678  517 0.059281  759 0.036042  702 0.028195  311 0.026971 
03615.jpg 308 0.086646  311 0.027421  385 0.025953  517 0.023386  702 0.022516 
03616.jpg 308 0.145373  702 0.032448  311 0.029095  517 0.028512  694 0.021680 
03617.jpg 308 0.258905  702 0.047695  311 0.037403  517 0.024022  306 0.022654 
03618.jpg 308 0.102353  517 0.029548  702 0.026447  311 0.023335  759 0.022091 
03619.jpg 308 0.128305  517 0.080100  702 0.031440  700 0.019655  311 0.019340 
03620.jpg 308 0.300213  517 0.090081  700 0.051229  702 0.039441  704 0.018929 
03621.jpg 308 0.360462  517 0.165026  700 0.048984  702 0.022635  311 0.014596 
03622.jpg 308 0.600360  517 0.075228  702 0.036375  293 0.017451  307 0.010046 
03623.jpg 308 0.357511  517 0.204725  702 0.063156  293 0.020571  295 0.013079 
03624.jpg 308 0.591622  517 0.112032  702 0.040085  694 0.008294  659 0.006436 
03625.jpg 517 0.385448  308 0.213754  702 0.041004  258 0.017966  306 0.009837 
03626.jpg 308 0.426914  702 0.068693  517 0.049836  306 0.031589  258 0.015923 
03627.jpg 308 0.283545  702 0.065557  517 0.052558  306 0.047763  293 0.043784 
03628.jpg 308 0.545825  517 0.089858  702 0.082384  311 0.020229  306 0.018700 
03629.jpg 308 0.277477  517 0.196512  702 0.053214  306 0.030787  341 0.016485 
03630.jpg 702 0.181713  308 0.143004  517 0.051213  566 0.044112  707 0.023039 
03631.jpg 308 0.312820  702 0.162701  517 0.074722  311 0.026629  659 0.017316 
03632.jpg 308 0.127032  702 0.104490  957 0.046485  517 0.030420  311 0.026866 
03633.jpg 702 0.274764  517 0.076034  308 0.073361  311 0.035463  957 0.032112 
03634.jpg 308 0.380284  702 0.078357  517 0.069706  311 0.031721  341 0.016375 
03635.jpg 702 0.244322  308 0.135676  659 0.040451  853 0.025776  311 0.024313 
03636.jpg 702 0.362730  957 0.061284  517 0.054665  308 0.051627  659 0.037223 
03637.jpg 702 0.207794  957 0.151404  258 0.079573  308 0.066473  517 0.035127 
03638.jpg 702 0.213068  517 0.109142  308 0.071031  659 0.049067  957 0.045397 
03639.jpg 702 0.099332  517 0.081297  308 0.073505  957 0.052163  759 0.048876 
03640.jpg 702 0.126410  957 0.099925  517 0.098810  308 0.067573  759 0.048941 
03641.jpg 517 0.291720  308 0.177138  702 0.104236  957 0.054108  258 0.032815 
03642.jpg 517 0.223420  308 0.222658  702 0.071224  306 0.059969  311 0.032867 
03643.jpg 308 0.311157  517 0.089841  702 0.054977  311 0.035380  759 0.031276 
03644.jpg 759 0.207562  311 0.115461  308 0.056066  306 0.031485  702 0.026558 
03645.jpg 308 0.150874  311 0.090979  759 0.080501  306 0.044582  702 0.028576 
03646.jpg 308 0.123070  311 0.087058  759 0.055390  702 0.029535  385 0.022475 
03647.jpg 308 0.240567  311 0.170918  759 0.054347  521 0.023707  957 0.021886 
03648.jpg 308 0.617522  311 0.076704  517 0.013702  702 0.012710  759 0.012517 
03649.jpg 308 0.425608  311 0.067170  759 0.059871  517 0.022150  659 0.018322 
03650.jpg 308 0.288405  311 0.183151  759 0.084084  053 0.017330  843 0.011392 
03651.jpg 308 0.449404  311 0.199856  759 0.080532  053 0.019235  306 0.007951 
03652.jpg 308 0.584319  311 0.063707  759 0.055518  053 0.018391  957 0.010722 
03653.jpg 308 0.435215  311 0.137716  759 0.084327  053 0.059147  852 0.011994 
03654.jpg 308 0.357042  311 0.127607  759 0.095325  306 0.049800  053 0.044620 
03655.jpg 311 0.213530  308 0.202056  759 0.122527  306 0.060757  053 0.027496 
03656.jpg 311 0.227518  308 0.180328  759 0.164807  306 0.105920  957 0.011950 
03657.jpg 308 0.262763  306 0.135185  311 0.111657  759 0.096358  053 0.020527 
03658.jpg 306 0.190101  308 0.180630  759 0.121453  311 0.108009  957 0.030364 
03659.jpg 311 0.279497  308 0.203795  759 0.068591  306 0.046410  702 0.016867 
03660.jpg 759 0.235349  311 0.140617  308 0.081194  306 0.051177  957 0.050023 
03661.jpg 311 0.282765  308 0.275543  306 0.086998  759 0.065356  053 0.038297 
03662.jpg 311 0.271106  759 0.185265  306 0.136691  308 0.072402  293 0.016549 
03663.jpg 759 0.200278  311 0.194524  306 0.155849  957 0.052174  308 0.048106 
03664.jpg 311 0.476489  308 0.131864  759 0.094387  957 0.040086  306 0.017031 
03665.jpg 311 0.432743  308 0.139854  759 0.108691  306 0.031340  749 0.012018 
03666.jpg 311 0.337388  308 0.159953  957 0.084615  759 0.077623  306 0.037563 
03667.jpg 943 0.075008  957 0.071174  759 0.053572  878 0.035328  351 0.032893 
03668.jpg 957 0.245229  943 0.086684  759 0.047051  878 0.029782  705 0.024009 
03669.jpg 957 0.204796  943 0.057418  759 0.056434  705 0.028529  351 0.024966 
03670.jpg 957 0.313091  943 0.070045  759 0.036810  705 0.027332  878 0.021971 
03671.jpg 957 0.166973  943 0.090156  759 0.046054  878 0.026724  976 0.024793 
03672.jpg 957 0.137064  943 0.086300  759 0.043541  878 0.036760  705 0.025482 
03673.jpg 957 0.135637  943 0.075105  759 0.062515  878 0.025665  351 0.023726 
03674.jpg 957 0.146033  943 0.072371  759 0.070884  878 0.034729  976 0.028655 
03675.jpg 957 0.327659  943 0.073495  759 0.036276  878 0.022427  976 0.017064 
03676.jpg 957 0.210619  943 0.083984  878 0.043461  759 0.043195  705 0.028116 
03677.jpg 957 0.139942  943 0.062089  759 0.046661  878 0.039065  351 0.024644 
03678.jpg 957 0.114225  943 0.079363  705 0.054100  759 0.051010  878 0.030579 
03679.jpg 957 0.139528  943 0.120234  705 0.067659  759 0.060231  976 0.024505 
03680.jpg 943 0.171243  957 0.098511  759 0.045425  976 0.027396  909 0.021061 
03681.jpg 957 0.118629  943 0.108456  976 0.065565  025 0.030683  759 0.023181 
03682.jpg 957 0.093044  943 0.082904  976 0.060516  025 0.049570  705 0.026014 
03683.jpg 943 0.097613  957 0.078048  976 0.076848  025 0.030634  759 0.028599 
03684.jpg 957 0.105843  943 0.072851  976 0.062604  025 0.036480  705 0.030053 
03685.jpg 943 0.138283  957 0.118325  759 0.045716  976 0.039575  025 0.024740 
03686.jpg 943 0.140891  957 0.094698  705 0.043839  878 0.028024  759 0.024689 
03687.jpg 943 0.142306  957 0.076706  976 0.039052  759 0.034613  705 0.027895 
03688.jpg 957 0.164232  943 0.132672  976 0.037150  759 0.036458  705 0.025117 
03689.jpg 957 0.147559  943 0.104296  705 0.040924  759 0.033431  976 0.022275 
03690.jpg 943 0.110168  759 0.083601  957 0.076852  909 0.027110  976 0.026887 
03691.jpg 943 0.142862  759 0.066235  957 0.044190  976 0.034876  878 0.031979 
03692.jpg 943 0.155518  759 0.055097  976 0.042009  957 0.041500  878 0.027659 
03693.jpg 943 0.168837  957 0.128174  909 0.042371  705 0.038215  759 0.029968 
03694.jpg 957 0.181574  943 0.167721  705 0.039035  909 0.033068  759 0.026159 
03695.jpg 943 0.131596  957 0.117466  759 0.037789  878 0.027600  705 0.026221 
03696.jpg 957 0.109519  943 0.105453  705 0.054343  759 0.037899  878 0.029303 
03697.jpg 943 0.077493  705 0.063866  957 0.061190  878 0.031335  759 0.027282 
03698.jpg 957 0.167013  943 0.080276  705 0.074719  595 0.055210  878 0.026301 
03699.jpg 957 0.159237  943 0.088605  976 0.030148  595 0.026608  759 0.026107 
03700.jpg 957 0.311058  943 0.099300  705 0.035049  976 0.028717  595 0.026609 
03701.jpg 957 0.281094  943 0.089474  705 0.051750  595 0.038813  976 0.024573 
03702.jpg 957 0.240644  943 0.109888  705 0.045404  595 0.044535  976 0.028005 
03703.jpg 957 0.225693  943 0.102744  595 0.080173  705 0.047140  506 0.017927 
03704.jpg 957 0.356244  943 0.134828  595 0.052496  705 0.033850  878 0.016749 
03705.jpg 957 0.304186  943 0.117447  595 0.054505  705 0.042653  976 0.024612 
03706.jpg 957 0.186722  705 0.065894  943 0.059468  595 0.059273  976 0.026936 
03707.jpg 957 0.251587  943 0.083869  705 0.057969  595 0.037961  976 0.025873 
03708.jpg 853 0.192259  967 0.044552  552 0.034741  530 0.024333  794 0.019439 
03709.jpg 853 0.199800  530 0.065025  967 0.048442  794 0.034150  782 0.028370 
03710.jpg 853 0.105493  749 0.085589  985 0.082563  782 0.073099  659 0.029200 
03711.jpg 749 0.073824  985 0.056729  782 0.049861  853 0.045338  659 0.042888 
03712.jpg 985 0.115136  782 0.102116  530 0.031971  872 0.030550  967 0.025375 
03713.jpg 530 0.079049  782 0.052170  985 0.052004  759 0.044834  659 0.044399 
03714.jpg 659 0.064691  759 0.061675  782 0.055409  985 0.045015  967 0.034551 
03715.jpg 759 0.086750  659 0.075962  530 0.049690  782 0.044940  589 0.032123 
03716.jpg 759 0.161909  659 0.152273  782 0.057550  945 0.039624  591 0.027278 
03717.jpg 864 0.124328  659 0.113565  759 0.051592  591 0.029681  566 0.018349 
03718.jpg 659 0.091243  864 0.088213  966 0.059181  889 0.046274  963 0.030538 
03719.jpg 189 0.075244  659 0.062712  976 0.046813  909 0.038371  864 0.033540 
03720.jpg 603 0.122386  578 0.067519  608 0.050131  531 0.029282  543 0.026996 
03721.jpg 659 0.072339  957 0.041778  943 0.034886  531 0.034378  909 0.030000 
03722.jpg 864 0.080935  659 0.056982  976 0.037645  943 0.034373  957 0.028439 
03723.jpg 957 0.121773  909 0.058833  869 0.054557  759 0.042458  659 0.035451 
03724.jpg 531 0.088615  966 0.084125  189 0.083333  909 0.083251  976 0.073863 
03725.jpg 966 0.133842  976 0.068412  531 0.050288  957 0.047401  189 0.040556 
03726.jpg 966 0.120493  976 0.084149  864 0.039639  957 0.037425  889 0.032305 
03727.jpg 966 0.244941  976 0.064913  909 0.036783  967 0.035785  864 0.034587 
03728.jpg 966 0.156360  864 0.064837  976 0.064390  889 0.056986  909 0.049538 
03729.jpg 966 0.296067  889 0.084047  864 0.069909  531 0.050607  976 0.049544 
03730.jpg 966 0.425729  864 0.069981  531 0.064935  909 0.036858  967 0.025165 
03731.jpg 966 0.234668  864 0.117143  976 0.071962  531 0.045603  967 0.034007 
03732.jpg 966 0.261006  531 0.122409  864 0.061735  976 0.041159  967 0.035931 
03733.jpg 966 0.146498  864 0.092592  531 0.075990  909 0.044377  967 0.037604 
03734.jpg 966 0.126973  976 0.084784  864 0.067994  909 0.057322  189 0.038190 
03735.jpg 966 0.124156  976 0.103187  864 0.061713  189 0.058873  909 0.040541 
03736.jpg 976 0.100843  966 0.097256  909 0.062464  189 0.040874  864 0.040791 
03737.jpg 909 0.146932  966 0.084264  976 0.078132  864 0.054608  189 0.043419 
03738.jpg 966 0.099468  909 0.090636  894 0.058609  976 0.051330  810 0.042337 
03739.jpg 966 0.201430  189 0.061452  976 0.045717  894 0.045260  957 0.043074 
03740.jpg 976 0.208418  966 0.170537  189 0.072041  909 0.029905  943 0.027518 
03741.jpg 976 0.181768  943 0.047448  810 0.046938  967 0.043629  791 0.042676 
03742.jpg 976 0.168060  943 0.109091  189 0.083074  967 0.042446  025 0.034964 
03743.jpg 943 0.162147  967 0.098203  976 0.081871  966 0.070459  957 0.028676 
03744.jpg 943 0.311352  976 0.067745  967 0.040890  957 0.022602  966 0.019555 
03745.jpg 943 0.125955  976 0.089567  966 0.040742  967 0.028552  889 0.024569 
03746.jpg 943 0.297500  976 0.100666  967 0.043515  889 0.028261  957 0.016995 
03747.jpg 943 0.379792  957 0.176709  976 0.168182  659 0.015774  966 0.012952 
03748.jpg 943 0.181909  976 0.166638  967 0.099053  957 0.092454  791 0.033843 
03749.jpg 943 0.206947  976 0.122789  957 0.057800  961 0.029380  966 0.026521 
03750.jpg 957 0.342574  943 0.205406  976 0.046386  659 0.029268  702 0.017397 
03751.jpg 943 0.304698  957 0.282412  976 0.031813  705 0.019242  659 0.018187 
03752.jpg 943 0.613419  957 0.089608  976 0.020753  705 0.014330  702 0.009426 
03753.jpg 943 0.509465  957 0.136550  976 0.020498  961 0.016315  702 0.016109 
03754.jpg 943 0.408927  957 0.036718  976 0.035598  961 0.019397  659 0.014032 
03755.jpg 943 0.461274  976 0.030185  705 0.029723  961 0.021412  957 0.020058 
03756.jpg 943 0.597988  976 0.024547  957 0.017524  702 0.013192  705 0.011572 
03757.jpg 943 0.613996  976 0.037076  961 0.019906  957 0.015822  659 0.008942 
03758.jpg 943 0.367679  957 0.053649  976 0.043797  702 0.026374  705 0.021153 
03759.jpg 943 0.592681  976 0.032283  957 0.023350  889 0.020260  961 0.019170 
03760.jpg 306 0.453938  759 0.176991  311 0.148775  308 0.036187  944 0.011778 
