00001.jpg 698 0.167405  563 0.155052  529 0.020674  897 0.014802  903 0.009058 
00819.jpg 982 0.098204  869 0.058228  534 0.049399  591 0.048139  782 0.040942 
00820.jpg 591 0.261712  782 0.059160  982 0.040967  869 0.036728  852 0.028905 
00821.jpg 759 0.166895  922 0.100845  591 0.034757  782 0.029738  594 0.026200 
00822.jpg 759 0.157095  922 0.077290  598 0.033855  943 0.033315  717 0.031330 
00823.jpg 759 0.140109  922 0.070134  598 0.048851  220 0.024603  942 0.017786 
00824.jpg 759 0.163312  922 0.077415  598 0.031183  717 0.016252  942 0.015813 
00825.jpg 922 0.113067  598 0.077228  759 0.036047  717 0.029400  942 0.022970 
00826.jpg 598 0.178149  922 0.096493  565 0.028513  759 0.026723  792 0.023206 
00827.jpg 922 0.115257  598 0.051461  792 0.044738  255 0.037311  759 0.027658 
00828.jpg 922 0.116251  255 0.065439  792 0.048458  717 0.029379  292 0.029345 
00829.jpg 922 0.165460  792 0.069252  255 0.033302  717 0.030217  598 0.028722 
00830.jpg 922 0.203393  792 0.159521  717 0.032284  598 0.029605  759 0.017173 
00831.jpg 792 0.276583  922 0.138646  598 0.054066  756 0.023978  717 0.021582 
00832.jpg 792 0.147000  922 0.144512  598 0.045221  255 0.034456  756 0.029827 
00833.jpg 598 0.172192  292 0.041290  942 0.035771  922 0.031234  992 0.027652 
00834.jpg 598 0.153319  922 0.087362  942 0.038579  759 0.026221  984 0.024110 
00835.jpg 292 0.345144  255 0.071790  942 0.025334  361 0.015730  367 0.015510 
00836.jpg 291 0.683207  792 0.026869  292 0.010182  374 0.008119  992 0.007045 
00837.jpg 792 0.435592  922 0.167176  717 0.033040  222 0.029490  756 0.019738 
00838.jpg 922 0.232498  792 0.216118  756 0.074914  717 0.050695  233 0.020575 
00839.jpg 792 0.301100  922 0.091199  954 0.066451  756 0.034034  292 0.027400 
00840.jpg 792 0.454088  922 0.211930  756 0.036258  717 0.022965  954 0.021190 
00841.jpg 792 0.346750  756 0.216470  292 0.078407  922 0.030012  222 0.021967 
00842.jpg 756 0.304525  792 0.167779  922 0.156365  717 0.048327  459 0.010529 
00843.jpg 593 0.146959  949 0.071968  342 0.067731  804 0.039852  382 0.026633 
00844.jpg 949 0.099605  804 0.086892  593 0.054251  342 0.038338  693 0.032824 
00845.jpg 593 0.309245  804 0.163738  693 0.073077  474 0.038755  711 0.013096 
00846.jpg 693 0.205140  804 0.121266  593 0.103213  949 0.056256  474 0.045074 
00847.jpg 593 0.221700  693 0.168935  804 0.126884  474 0.038497  711 0.023399 
00848.jpg 593 0.243256  693 0.142687  804 0.104240  474 0.041464  990 0.014873 
00849.jpg 693 0.153793  804 0.152569  593 0.127267  474 0.052957  711 0.027554 
00850.jpg 474 0.240613  693 0.199956  804 0.071916  593 0.050521  949 0.023206 
00851.jpg 474 0.312979  693 0.083110  539 0.058004  949 0.053101  593 0.022527 
00852.jpg 474 0.155489  593 0.133775  693 0.101885  804 0.081334  539 0.027969 
00853.jpg 474 0.194422  804 0.116475  593 0.057683  539 0.054773  693 0.054537 
00854.jpg 342 0.235398  804 0.077473  343 0.073096  593 0.051293  539 0.033323 
00855.jpg 342 0.250090  593 0.127968  804 0.064506  693 0.046981  474 0.037042 
00856.jpg 593 0.082508  804 0.075569  693 0.063026  539 0.055308  474 0.041745 
00857.jpg 693 0.098953  804 0.091635  593 0.083472  474 0.058296  539 0.026720 
00858.jpg 693 0.100348  804 0.058103  930 0.047792  593 0.043432  949 0.037022 
00859.jpg 474 0.111377  804 0.079765  693 0.067044  930 0.060756  593 0.031940 
00860.jpg 693 0.304500  593 0.068870  474 0.056155  534 0.051224  804 0.045529 
00861.jpg 804 0.161683  693 0.110624  593 0.093352  474 0.028033  869 0.027722 
00862.jpg 804 0.162555  693 0.160112  593 0.053186  534 0.044418  711 0.026380 
00863.jpg 693 0.288566  804 0.124146  474 0.033043  534 0.029095  930 0.028952 
00864.jpg 804 0.196747  693 0.078765  593 0.065187  711 0.049281  930 0.033728 
00865.jpg 223 0.157478  342 0.139146  346 0.090778  804 0.066501  693 0.039243 
00866.jpg 781 0.034755  022 0.019799  453 0.018558  236 0.015665  526 0.015359 
00867.jpg 982 0.047135  507 0.036618  831 0.033033  781 0.026675  506 0.018721 
00868.jpg 507 0.084606  781 0.048553  817 0.029418  456 0.024089  236 0.019931 
00869.jpg 781 0.220646  817 0.166301  902 0.078987  865 0.028097  236 0.021245 
00870.jpg 781 0.214031  902 0.053156  817 0.032826  236 0.030352  507 0.022857 
00871.jpg 781 0.417175  902 0.097196  949 0.041471  865 0.030480  800 0.026075 
00872.jpg 781 0.203038  902 0.071950  865 0.052281  236 0.045870  949 0.024653 
00873.jpg 817 0.335011  781 0.068786  535 0.031250  193 0.013387  902 0.013040 
00874.jpg 236 0.182172  817 0.019310  926 0.018130  849 0.017185  866 0.015228 
00875.jpg 805 0.052077  817 0.047362  022 0.027688  236 0.026665  535 0.021542 
00876.jpg 507 0.043234  781 0.035983  982 0.029312  474 0.022756  193 0.022482 
00877.jpg 236 0.064632  022 0.036945  507 0.034683  193 0.027233  982 0.020010 
00878.jpg 992 0.092654  968 0.044360  507 0.043296  915 0.039927  502 0.023613 
00879.jpg 236 0.137648  193 0.053600  022 0.053086  456 0.046618  982 0.028813 
00880.jpg 236 0.119852  193 0.091473  022 0.049160  992 0.036374  445 0.013363 
00881.jpg 236 0.191009  193 0.070267  022 0.062796  456 0.024141  982 0.017757 
00882.jpg 474 0.192648  810 0.155337  781 0.068392  446 0.048248  369 0.021160 
00883.jpg 474 0.255003  781 0.032022  022 0.029576  193 0.028527  446 0.020669 
00884.jpg 781 0.078109  902 0.055130  711 0.047443  865 0.038872  236 0.019685 
00885.jpg 902 0.103070  781 0.048115  502 0.036986  992 0.021880  586 0.019258 
00886.jpg 902 0.523568  781 0.036992  865 0.022356  451 0.012794  800 0.011891 
00887.jpg 902 0.513319  781 0.021537  193 0.021120  865 0.021105  456 0.016617 
00888.jpg 902 0.379573  781 0.076810  865 0.067811  949 0.057828  817 0.027147 
00889.jpg 781 0.080457  456 0.074675  902 0.070332  193 0.051499  817 0.025925 
00890.jpg 781 0.147616  902 0.073211  800 0.026552  931 0.024609  865 0.021045 
00891.jpg 236 0.082838  992 0.043711  507 0.032401  239 0.030788  446 0.022158 
00892.jpg 474 0.345255  022 0.126668  236 0.032469  456 0.026198  193 0.018735 
00893.jpg 236 0.101236  456 0.081541  474 0.080776  022 0.064192  193 0.046016 
00894.jpg 236 0.180949  474 0.058888  781 0.049126  456 0.041629  446 0.040776 
00895.jpg 022 0.083186  236 0.070239  456 0.050640  474 0.040795  781 0.039361 
00896.jpg 677 0.225048  711 0.131593  869 0.048525  696 0.047761  313 0.043320 
00897.jpg 313 0.218879  677 0.145159  982 0.076317  874 0.068855  869 0.030525 
00898.jpg 700 0.276884  677 0.245548  711 0.093084  696 0.024512  982 0.021662 
00899.jpg 982 0.317298  700 0.116091  711 0.090160  506 0.068715  696 0.049902 
00900.jpg 677 0.236522  700 0.156756  982 0.085650  711 0.058615  506 0.032796 
00901.jpg 700 0.386035  711 0.146506  677 0.100809  930 0.028666  696 0.026501 
00902.jpg 502 0.882041  982 0.016851  351 0.007138  458 0.004378  445 0.004273 
00903.jpg 633 0.078217  456 0.047779  799 0.036364  804 0.035158  603 0.030924 
00904.jpg 982 0.269500  647 0.048496  193 0.035911  506 0.020373  458 0.019491 
00905.jpg 982 0.097682  445 0.061330  193 0.051755  443 0.023579  647 0.023440 
00906.jpg 193 0.091491  982 0.078298  443 0.053585  445 0.038605  502 0.028799 
00907.jpg 982 0.293598  502 0.039248  445 0.036493  193 0.034879  506 0.028018 
00908.jpg 982 0.706368  443 0.026926  442 0.019953  647 0.016770  193 0.009983 
00909.jpg 982 0.381550  804 0.043954  445 0.040655  443 0.038723  869 0.037084 
00910.jpg 982 0.430660  647 0.085529  445 0.046174  804 0.043339  443 0.023715 
00911.jpg 982 0.261857  804 0.118892  647 0.098328  869 0.040960  443 0.037914 
00912.jpg 982 0.498758  647 0.074232  445 0.040841  869 0.021600  804 0.021438 
00913.jpg 982 0.512905  647 0.106901  445 0.043180  443 0.021460  804 0.018185 
00914.jpg 982 0.444504  647 0.081384  445 0.057528  443 0.027531  804 0.022982 
00915.jpg 982 0.375026  647 0.096593  445 0.039650  443 0.033690  442 0.020483 
00916.jpg 982 0.355577  647 0.101631  445 0.050038  443 0.028608  869 0.017377 
00917.jpg 982 0.265492  647 0.133468  445 0.065245  443 0.026757  869 0.025334 
00918.jpg 647 0.383486  982 0.151904  445 0.042725  712 0.033585  443 0.023879 
00919.jpg 982 0.439602  647 0.117546  445 0.046943  443 0.022612  869 0.012400 
00920.jpg 982 0.440375  647 0.097939  445 0.040821  443 0.033376  442 0.020755 
00921.jpg 982 0.312135  647 0.216182  445 0.039756  804 0.028471  443 0.026584 
00922.jpg 982 0.415083  647 0.088904  445 0.037809  443 0.031172  712 0.019004 
00923.jpg 982 0.500883  647 0.047840  445 0.040780  443 0.038841  869 0.017748 
00924.jpg 982 0.479573  647 0.043343  445 0.033529  443 0.026723  506 0.019495 
00925.jpg 982 0.293967  647 0.037335  869 0.031571  443 0.026831  445 0.022535 
00926.jpg 982 0.432254  443 0.049545  647 0.027777  445 0.022048  869 0.019087 
00927.jpg 982 0.457188  647 0.045722  443 0.031183  869 0.025497  445 0.024384 
00928.jpg 982 0.443489  647 0.076095  443 0.054767  444 0.039311  445 0.020322 
00929.jpg 982 0.828755  288 0.019945  235 0.008478  443 0.007683  647 0.007574 
00930.jpg 982 0.626784  288 0.014514  443 0.012490  647 0.012217  506 0.010659 
00931.jpg 982 0.799979  443 0.009072  506 0.006481  288 0.006351  647 0.005253 
00932.jpg 982 0.564436  712 0.031554  288 0.025400  235 0.019151  506 0.015517 
00933.jpg 982 0.674116  231 0.021755  442 0.010286  443 0.009953  251 0.008830 
00934.jpg 781 0.319603  474 0.061908  456 0.054552  800 0.047206  865 0.028946 
00935.jpg 474 0.067822  781 0.046175  800 0.032866  445 0.021227  526 0.019862 
00936.jpg 474 0.178635  781 0.017019  800 0.012791  810 0.010378  526 0.009917 
00937.jpg 474 0.690135  781 0.032597  108 0.014590  456 0.011408  627 0.006809 
00938.jpg 474 0.207414  781 0.187050  236 0.119485  022 0.016733  456 0.009856 
00939.jpg 781 0.198372  474 0.166602  236 0.022338  810 0.017015  774 0.011597 
00940.jpg 474 0.225068  781 0.058272  236 0.020622  108 0.014634  022 0.013589 
00941.jpg 474 0.152292  236 0.049072  781 0.032958  022 0.025335  591 0.014373 
00942.jpg 474 0.473590  781 0.046141  022 0.012737  236 0.011769  147 0.010247 
00943.jpg 236 0.060823  474 0.054352  817 0.051329  781 0.031718  445 0.028378 
00944.jpg 992 0.118455  931 0.097466  502 0.026213  781 0.023678  369 0.014740 
00945.jpg 781 0.074031  369 0.050343  502 0.042597  778 0.037084  992 0.035050 
00946.jpg 817 0.134037  781 0.087020  535 0.024410  865 0.022342  681 0.015643 
00947.jpg 781 0.279565  474 0.096888  456 0.020502  526 0.012009  805 0.011646 
00948.jpg 474 0.462952  456 0.031281  781 0.019880  866 0.015029  225 0.012128 
00949.jpg 236 0.082861  474 0.047851  781 0.031042  022 0.018209  409 0.016986 
00950.jpg 474 0.395579  236 0.058145  781 0.034286  022 0.024342  108 0.017383 
00951.jpg 474 0.297509  236 0.105654  108 0.020791  022 0.020768  627 0.018749 
00952.jpg 535 0.081987  826 0.038414  847 0.030954  681 0.026890  817 0.024107 
00953.jpg 781 0.071790  445 0.027841  456 0.019857  817 0.016893  147 0.015737 
00954.jpg 781 0.049729  022 0.028342  147 0.026747  442 0.025271  474 0.024842 
00955.jpg 800 0.106821  474 0.066571  781 0.057215  456 0.035156  654 0.034530 
00956.jpg 456 0.189774  881 0.082148  781 0.073376  931 0.055903  925 0.032657 
00957.jpg 456 0.180554  881 0.136808  781 0.055822  755 0.044000  925 0.040681 
00958.jpg 456 0.147828  881 0.128955  781 0.050677  755 0.021445  805 0.018706 
00959.jpg 931 0.489217  781 0.093448  456 0.020312  193 0.012586  654 0.009871 
00960.jpg 781 0.135443  931 0.098155  474 0.030974  193 0.016896  755 0.016666 
00961.jpg 474 0.492655  781 0.151671  800 0.068226  931 0.009385  716 0.008993 
00962.jpg 992 0.157165  351 0.137918  975 0.050091  751 0.020225  533 0.019609 
00963.jpg 453 0.172586  931 0.088080  982 0.078901  751 0.045986  620 0.038049 
00964.jpg 781 0.089726  568 0.064064  931 0.045958  755 0.022660  711 0.020650 
00965.jpg 931 0.166494  236 0.132440  456 0.069652  781 0.047052  474 0.042932 
00966.jpg 474 0.248981  507 0.069230  456 0.047014  654 0.041716  810 0.040240 
00967.jpg 474 0.279918  810 0.168914  456 0.075545  147 0.049254  654 0.021378 
00968.jpg 456 0.099509  474 0.098017  810 0.087215  507 0.077580  022 0.040437 
00969.jpg 931 0.162025  654 0.151944  781 0.137076  474 0.023025  653 0.019909 
00970.jpg 445 0.148312  446 0.069195  456 0.057499  781 0.054460  817 0.029928 
00971.jpg 586 0.095264  781 0.057257  446 0.042972  445 0.031229  456 0.028969 
00972.jpg 982 0.764566  248 0.159884  365 0.024501  454 0.005959  647 0.003474 
00973.jpg 982 0.634315  365 0.042757  506 0.038743  787 0.023952  343 0.021536 
00974.jpg 982 0.591629  365 0.087391  647 0.033420  248 0.017185  507 0.010341 
00975.jpg 982 0.865470  248 0.062598  365 0.036876  443 0.002194  490 0.001950 
00976.jpg 982 0.905503  248 0.013245  365 0.007007  570 0.006621  443 0.006460 
00977.jpg 617 0.661379  618 0.124220  619 0.078271  982 0.036259  248 0.016551 
00978.jpg 248 0.812813  982 0.138909  365 0.004974  647 0.002928  454 0.001373 
00979.jpg 248 0.381917  982 0.318422  365 0.054624  443 0.010712  454 0.009699 
00980.jpg 248 0.382379  982 0.240646  365 0.089460  454 0.016205  647 0.015224 
00981.jpg 248 0.505014  982 0.095024  365 0.072628  454 0.023461  647 0.017428 
00982.jpg 248 0.428886  982 0.140753  365 0.073894  454 0.020872  647 0.016195 
00983.jpg 248 0.285080  365 0.165538  982 0.150690  647 0.044547  454 0.018187 
00984.jpg 248 0.309032  365 0.185521  982 0.105437  454 0.032960  647 0.027517 
00985.jpg 248 0.346725  365 0.143861  982 0.103013  454 0.038011  647 0.033349 
00986.jpg 248 0.319584  982 0.179478  365 0.160720  454 0.063285  490 0.021562 
00987.jpg 248 0.221520  365 0.199721  982 0.177910  454 0.044710  647 0.031633 
00988.jpg 248 0.269092  982 0.148336  365 0.136844  647 0.058739  454 0.049655 
00989.jpg 248 0.304441  365 0.160321  982 0.141584  454 0.069390  647 0.024086 
00990.jpg 248 0.332224  365 0.143225  982 0.108076  454 0.033683  647 0.031476 
00991.jpg 365 0.279518  248 0.258010  982 0.112138  454 0.047812  647 0.028599 
00992.jpg 365 0.349501  248 0.228894  982 0.120344  454 0.054649  490 0.026151 
00993.jpg 365 0.384615  248 0.237132  982 0.076825  454 0.047654  647 0.023635 
00994.jpg 359 0.193886  971 0.116875  773 0.041946  781 0.022950  713 0.022900 
00995.jpg 359 0.225588  773 0.161169  713 0.036368  255 0.025355  865 0.020258 
00996.jpg 773 0.351670  359 0.117462  255 0.031570  971 0.021570  778 0.020055 
00997.jpg 773 0.555992  359 0.126375  255 0.017906  713 0.017614  942 0.012583 
00998.jpg 359 0.338865  773 0.226834  713 0.042307  255 0.035392  942 0.029022 
00999.jpg 359 0.462306  773 0.068477  713 0.043190  942 0.042361  255 0.031437 
01000.jpg 359 0.464441  773 0.075246  942 0.059585  713 0.053733  255 0.016310 
01001.jpg 359 0.255163  255 0.092345  773 0.056414  971 0.052394  942 0.032813 
01002.jpg 359 0.347330  255 0.094555  942 0.076939  773 0.044734  949 0.026764 
01003.jpg 359 0.222738  773 0.093908  255 0.054545  865 0.029317  949 0.025844 
01004.jpg 781 0.641375  930 0.032405  589 0.010871  931 0.009654  899 0.009364 
01005.jpg 781 0.499437  930 0.062096  931 0.015813  774 0.007229  711 0.007206 
01006.jpg 781 0.439907  930 0.050649  931 0.017720  711 0.012164  967 0.008617 
01007.jpg 781 0.355477  930 0.030432  805 0.020853  589 0.017023  967 0.012928 
01008.jpg 781 0.526312  930 0.013282  931 0.011496  453 0.010916  711 0.009188 
01009.jpg 781 0.128855  930 0.047018  931 0.039206  711 0.025384  589 0.022261 
01010.jpg 781 0.326092  931 0.064831  930 0.034622  711 0.025368  453 0.022872 
01011.jpg 781 0.112511  453 0.070600  931 0.064945  930 0.030495  711 0.028341 
01012.jpg 781 0.371247  931 0.064497  453 0.020864  930 0.020550  805 0.017626 
01013.jpg 931 0.191619  781 0.144932  453 0.037081  711 0.025771  930 0.021741 
01014.jpg 982 0.309486  233 0.073232  853 0.049328  728 0.029961  856 0.017188 
01015.jpg 982 0.251797  853 0.079085  856 0.051619  233 0.048575  728 0.043927 
01016.jpg 982 0.252052  233 0.075557  853 0.053651  728 0.045918  856 0.037641 
01017.jpg 982 0.564566  233 0.025734  193 0.016354  728 0.015000  785 0.011359 
01018.jpg 982 0.637855  193 0.016221  785 0.015262  233 0.014573  728 0.011012 
01019.jpg 982 0.652873  804 0.027286  233 0.012803  728 0.010217  589 0.009681 
01020.jpg 982 0.655635  804 0.021819  233 0.014526  728 0.013444  193 0.012901 
01021.jpg 982 0.818295  506 0.014644  233 0.011695  247 0.007415  905 0.007333 
01022.jpg 982 0.621282  728 0.026509  943 0.023932  193 0.020727  233 0.018358 
01023.jpg 982 0.726011  847 0.042139  943 0.018702  443 0.015390  869 0.012667 
01024.jpg 982 0.383567  443 0.061381  233 0.046206  193 0.044490  785 0.038591 
01025.jpg 982 0.529064  443 0.091168  193 0.036413  785 0.018992  943 0.017162 
01026.jpg 982 0.791892  443 0.038887  193 0.019270  785 0.015177  943 0.007697 
01027.jpg 982 0.600440  443 0.033546  193 0.022803  943 0.020481  785 0.018034 
01028.jpg 982 0.613622  443 0.038710  943 0.028969  728 0.020815  785 0.020089 
01029.jpg 982 0.547227  443 0.047500  728 0.028038  193 0.027555  943 0.024447 
01030.jpg 982 0.337846  728 0.065008  443 0.058739  943 0.035086  193 0.027161 
01031.jpg 982 0.755685  443 0.032292  193 0.012856  247 0.009780  869 0.009007 
01032.jpg 982 0.515375  443 0.074008  193 0.042957  247 0.020798  869 0.015805 
01033.jpg 982 0.289769  443 0.082088  193 0.069546  869 0.026885  247 0.026573 
01034.jpg 982 0.389454  193 0.096247  443 0.057083  943 0.047670  785 0.027877 
01035.jpg 982 0.477801  193 0.094915  443 0.039940  785 0.037328  728 0.030404 
01036.jpg 711 0.483231  930 0.061375  781 0.028126  805 0.020336  942 0.012311 
01037.jpg 711 0.198999  805 0.122922  930 0.058610  781 0.048228  568 0.029719 
01038.jpg 711 0.224085  781 0.153544  930 0.034473  805 0.021183  568 0.021022 
01039.jpg 711 0.162721  781 0.117770  930 0.095471  805 0.073762  565 0.022927 
01040.jpg 711 0.393088  930 0.074038  805 0.073226  781 0.071883  942 0.013079 
01041.jpg 711 0.141690  942 0.110460  781 0.091471  930 0.038437  800 0.028234 
01042.jpg 337 0.233799  474 0.097584  942 0.045355  568 0.041752  292 0.033933 
01043.jpg 881 0.262885  800 0.107682  337 0.042540  336 0.032931  925 0.030021 
01044.jpg 474 0.888422  881 0.017989  711 0.008472  022 0.005946  568 0.003307 
01045.jpg 474 0.988653  866 0.001223  022 0.000737  711 0.000472  506 0.000430 
01046.jpg 474 0.919304  506 0.004747  866 0.004625  568 0.003034  849 0.002829 
01047.jpg 474 0.377746  849 0.036838  568 0.033643  800 0.020090  916 0.018913 
01048.jpg 474 0.722951  849 0.082785  022 0.023802  568 0.010064  930 0.006566 
01049.jpg 474 0.308218  849 0.069362  337 0.029525  711 0.025146  401 0.009165 
01050.jpg 474 0.139676  849 0.086914  512 0.047505  568 0.021222  933 0.020633 
01051.jpg 849 0.153801  474 0.067794  512 0.055494  568 0.016028  751 0.014786 
01052.jpg 849 0.091750  474 0.053181  336 0.048039  568 0.028807  512 0.026338 
01053.jpg 474 0.102030  849 0.064687  711 0.049487  568 0.025430  866 0.025376 
01054.jpg 474 0.106530  711 0.054957  849 0.048193  568 0.038074  770 0.014057 
01055.jpg 474 0.341713  711 0.096508  568 0.059367  805 0.028178  930 0.024181 
01056.jpg 022 0.106063  474 0.101931  711 0.062900  881 0.055933  568 0.043774 
01057.jpg 711 0.165989  568 0.108133  805 0.037541  022 0.032430  930 0.022087 
01058.jpg 717 0.069123  359 0.067836  360 0.064879  713 0.042722  366 0.029729 
01059.jpg 359 0.084715  717 0.082939  360 0.072765  713 0.039774  366 0.029537 
01060.jpg 362 0.719700  728 0.030575  594 0.013750  361 0.012890  360 0.008336 
01061.jpg 362 0.391162  728 0.069668  662 0.047314  594 0.021903  361 0.018340 
01062.jpg 362 0.083248  662 0.035911  594 0.033500  366 0.030527  684 0.024068 
01063.jpg 362 0.512794  662 0.050811  594 0.047736  919 0.026236  728 0.019143 
01064.jpg 362 0.724777  594 0.022531  919 0.016575  234 0.014871  662 0.009039 
01065.jpg 362 0.324779  594 0.048619  728 0.043786  919 0.034585  662 0.014064 
01066.jpg 365 0.191584  454 0.160918  490 0.045756  717 0.020931  649 0.013776 
01067.jpg 365 0.382362  454 0.176224  490 0.043908  649 0.020398  982 0.008399 
01068.jpg 490 0.062873  365 0.051246  368 0.044561  454 0.027061  649 0.013593 
01069.jpg 359 0.429510  255 0.066965  368 0.066402  361 0.029134  982 0.018103 
01070.jpg 255 0.388499  778 0.086806  982 0.042480  277 0.032122  361 0.027232 
01071.jpg 368 0.297914  362 0.071431  359 0.061454  717 0.055919  360 0.021458 
01072.jpg 368 0.293760  717 0.068765  359 0.058391  362 0.048014  360 0.043618 
01073.jpg 359 0.139873  717 0.107530  713 0.050211  458 0.048686  652 0.042305 
01074.jpg 713 0.192593  365 0.058163  359 0.052356  717 0.042887  248 0.035773 
01075.jpg 958 0.112903  365 0.073384  359 0.064519  717 0.051739  255 0.042161 
01076.jpg 365 0.244145  713 0.080539  359 0.077498  490 0.044074  248 0.034139 
01077.jpg 359 0.358335  360 0.069870  717 0.054501  713 0.041891  361 0.026852 
01078.jpg 359 0.274048  360 0.171985  365 0.035813  255 0.021871  361 0.020690 
01079.jpg 359 0.150527  248 0.122481  365 0.058491  360 0.042509  717 0.034355 
01080.jpg 359 0.114246  365 0.078082  360 0.059551  248 0.040580  712 0.039018 
01081.jpg 365 0.227225  359 0.089592  982 0.057166  360 0.031744  490 0.029943 
01082.jpg 365 0.363525  717 0.159949  649 0.034453  490 0.030847  982 0.030609 
01083.jpg 365 0.372236  454 0.055476  490 0.048195  458 0.040613  982 0.040413 
01084.jpg 365 0.432731  490 0.040954  982 0.033520  454 0.031506  649 0.024150 
01085.jpg 365 0.734363  453 0.042198  982 0.028698  454 0.011380  648 0.010985 
01086.jpg 365 0.386766  982 0.242869  453 0.057676  649 0.021199  648 0.019013 
01087.jpg 365 0.753086  982 0.089670  453 0.016239  490 0.015553  649 0.010998 
01088.jpg 982 0.667897  942 0.038529  507 0.024359  590 0.024212  255 0.017060 
01089.jpg 982 0.840219  507 0.011017  785 0.006077  590 0.004834  942 0.004322 
01090.jpg 982 0.206631  785 0.064994  804 0.031811  509 0.022991  507 0.018861 
01091.jpg 982 0.657782  590 0.027405  507 0.024008  365 0.019804  785 0.010681 
01092.jpg 982 0.733505  507 0.038403  365 0.010738  930 0.010062  785 0.008950 
01093.jpg 982 0.540794  590 0.040675  291 0.036194  255 0.024116  826 0.016891 
01094.jpg 982 0.893678  507 0.039305  785 0.006289  456 0.004493  805 0.002222 
01095.jpg 982 0.645343  507 0.132231  856 0.012022  785 0.010667  711 0.008029 
01096.jpg 982 0.906138  507 0.063584  365 0.002307  658 0.001347  490 0.000809 
01097.jpg 982 0.859590  507 0.039908  456 0.004671  291 0.003874  658 0.003683 
01098.jpg 982 0.267922  507 0.048588  594 0.037845  546 0.019900  711 0.013059 
01099.jpg 982 0.660505  507 0.017970  658 0.017117  225 0.010614  365 0.009045 
01100.jpg 982 0.715861  288 0.055795  231 0.036931  634 0.006389  631 0.006089 
01101.jpg 982 0.159567  607 0.101210  942 0.091225  605 0.058986  224 0.056401 
01102.jpg 982 0.121629  503 0.077477  231 0.063456  443 0.023227  631 0.022644 
01103.jpg 982 0.245364  231 0.060022  624 0.045645  503 0.042962  631 0.034009 
01104.jpg 982 0.341472  288 0.103188  231 0.049466  590 0.046036  826 0.021096 
01105.jpg 982 0.293193  231 0.205248  246 0.071628  443 0.017685  251 0.012978 
01106.jpg 246 0.340482  982 0.261210  231 0.191977  288 0.024821  942 0.013021 
01107.jpg 982 0.650018  288 0.047068  231 0.017882  443 0.016905  246 0.014846 
01108.jpg 982 0.875003  443 0.005492  246 0.005377  361 0.004839  288 0.004187 
01109.jpg 365 0.434247  649 0.075033  717 0.026305  248 0.016321  451 0.016287 
01110.jpg 365 0.525795  712 0.026417  647 0.023911  362 0.023908  804 0.018248 
01111.jpg 255 0.046855  365 0.043029  277 0.021384  804 0.020657  982 0.019420 
01112.jpg 804 0.167943  594 0.051782  104 0.046077  137 0.043998  103 0.042197 
01113.jpg 982 0.134675  288 0.076587  804 0.060507  096 0.044272  104 0.043810 
01114.jpg 804 0.049361  104 0.035707  368 0.032080  096 0.022159  399 0.021000 
01115.jpg 982 0.230392  804 0.098767  734 0.040785  647 0.018360  365 0.012732 
01116.jpg 288 0.065772  255 0.043337  368 0.042226  982 0.035880  728 0.026244 
01117.jpg 728 0.047127  957 0.023278  368 0.022627  713 0.020292  360 0.016009 
01118.jpg 728 0.069901  161 0.046425  804 0.036832  368 0.029084  590 0.022673 
01119.jpg 161 0.197670  368 0.026220  728 0.025413  020 0.020573  050 0.019657 
01120.jpg 161 0.093411  728 0.061860  050 0.022107  012 0.019026  052 0.018527 
01121.jpg 161 0.495035  020 0.038325  050 0.022473  132 0.016907  052 0.014231 
01122.jpg 291 0.332544  453 0.070154  277 0.060362  982 0.059053  255 0.033819 
01123.jpg 291 0.792208  254 0.022379  982 0.012457  277 0.011358  968 0.007009 
01124.jpg 804 0.143834  292 0.105777  359 0.045501  365 0.033911  982 0.023515 
01125.jpg 255 0.257941  254 0.048060  361 0.036941  365 0.022851  717 0.022753 
01126.jpg 255 0.225009  254 0.062129  361 0.030861  365 0.024174  717 0.020074 
01127.jpg 255 0.226844  292 0.125383  254 0.054643  291 0.052959  804 0.032068 
01128.jpg 255 0.445749  254 0.076760  361 0.029628  277 0.015172  291 0.013604 
01129.jpg 255 0.541176  254 0.058813  292 0.032033  361 0.030005  277 0.007388 
01130.jpg 785 0.525798  193 0.024737  982 0.013609  365 0.012390  474 0.012299 
01131.jpg 785 0.723953  474 0.019954  193 0.010521  967 0.009675  758 0.005694 
01132.jpg 785 0.218828  474 0.152080  193 0.029765  507 0.013032  967 0.009436 
01133.jpg 653 0.072887  785 0.054833  756 0.048714  778 0.030661  982 0.020252 
01134.jpg 365 0.051550  620 0.033227  653 0.024669  000 0.022084  982 0.021174 
01135.jpg 446 0.078304  507 0.075510  785 0.054741  982 0.051874  620 0.045055 
01136.jpg 785 0.176082  193 0.052235  717 0.040645  982 0.038685  459 0.030356 
01137.jpg 964 0.087734  193 0.050355  781 0.046944  474 0.041790  717 0.041356 
01138.jpg 193 0.247538  451 0.060087  365 0.056265  647 0.044495  453 0.025859 
01139.jpg 365 0.176107  453 0.098938  193 0.094916  451 0.074632  647 0.073368 
01140.jpg 365 0.245020  453 0.084913  451 0.070174  193 0.060043  652 0.040607 
01141.jpg 657 0.065584  982 0.054116  804 0.050733  455 0.050189  454 0.045507 
01142.jpg 506 0.432473  971 0.208654  982 0.035578  781 0.028349  865 0.007684 
