00001.jpg 741 0.477681  735 0.066974  650 0.046272  655 0.044787  993 0.019266 
01205.jpg 930 0.149979  711 0.065876  786 0.060199  997 0.032352  502 0.032352 
01206.jpg 930 0.121521  711 0.067000  997 0.046493  502 0.019350  786 0.018778 
01207.jpg 711 0.071530  786 0.064900  930 0.027389  502 0.023932  960 0.015394 
01208.jpg 711 0.090118  786 0.048150  502 0.046871  930 0.035001  997 0.020768 
01209.jpg 711 0.097518  930 0.091845  785 0.053285  758 0.048800  952 0.039776 
01210.jpg 785 0.349088  711 0.055376  930 0.054412  815 0.018992  960 0.018048 
01211.jpg 711 0.187616  839 0.026293  565 0.021857  786 0.017938  298 0.013082 
01212.jpg 786 0.095811  711 0.066746  565 0.028980  839 0.024474  320 0.020819 
01213.jpg 330 0.053641  320 0.043962  565 0.025183  684 0.024592  837 0.017605 
01214.jpg 931 0.398246  351 0.122807  781 0.058249  952 0.014512  983 0.011181 
01215.jpg 931 0.244668  781 0.092177  351 0.033705  441 0.021096  805 0.010389 
01216.jpg 781 0.128714  654 0.067022  655 0.061803  931 0.037131  650 0.026379 
01217.jpg 781 0.102414  888 0.044496  441 0.032920  931 0.031708  440 0.024489 
01218.jpg 781 0.888276  805 0.004802  931 0.003571  985 0.002813  899 0.002477 
01219.jpg 785 0.113845  446 0.074200  881 0.050564  444 0.043801  652 0.030840 
01220.jpg 782 0.303345  977 0.286598  985 0.044952  810 0.042085  785 0.030288 
01221.jpg 931 0.085037  786 0.078951  872 0.075938  327 0.041860  123 0.034970 
01222.jpg 786 0.068683  565 0.068286  323 0.033258  931 0.028741  711 0.022913 
01223.jpg 323 0.070751  474 0.034908  025 0.032542  786 0.029497  931 0.028274 
01224.jpg 323 0.064287  786 0.059479  711 0.031350  565 0.027031  025 0.022948 
01225.jpg 323 0.136501  786 0.037815  711 0.033127  338 0.026858  565 0.020749 
01226.jpg 565 0.072246  786 0.061289  711 0.051126  323 0.035238  338 0.032474 
01227.jpg 792 0.235970  554 0.093282  756 0.088999  220 0.057469  954 0.037584 
01228.jpg 815 0.057624  330 0.057549  855 0.056683  756 0.045223  969 0.034021 
01229.jpg 330 0.085154  922 0.031650  331 0.028548  215 0.022289  815 0.014893 
01230.jpg 922 0.045179  330 0.035683  972 0.015223  815 0.014411  215 0.011698 
01231.jpg 922 0.042197  330 0.041381  972 0.018608  815 0.018126  215 0.013637 
01232.jpg 711 0.273196  952 0.049485  960 0.048253  781 0.038968  931 0.034725 
01233.jpg 711 0.245429  781 0.037633  952 0.028683  931 0.024395  960 0.019228 
01234.jpg 711 0.123969  960 0.066263  931 0.064037  952 0.053032  565 0.042550 
01235.jpg 711 0.126611  952 0.079694  565 0.070748  960 0.044586  931 0.044307 
01236.jpg 711 0.201723  565 0.060798  952 0.060426  931 0.035675  960 0.033578 
01237.jpg 952 0.122823  711 0.119851  960 0.039677  565 0.038462  931 0.037866 
01238.jpg 330 0.057703  922 0.031658  972 0.017464  215 0.016921  504 0.015365 
01239.jpg 330 0.067422  215 0.036689  504 0.022712  922 0.019796  331 0.016451 
01240.jpg 967 0.087654  815 0.027084  215 0.025169  478 0.021688  504 0.013930 
01241.jpg 589 0.215495  189 0.050756  025 0.041477  805 0.040533  785 0.032734 
01242.jpg 781 0.247132  805 0.169430  899 0.045939  930 0.037476  785 0.032975 
01243.jpg 781 0.634563  711 0.015562  899 0.014351  805 0.012985  931 0.010778 
01244.jpg 781 0.748673  711 0.015080  931 0.013930  899 0.006389  952 0.005043 
01245.jpg 781 0.529086  805 0.061173  711 0.016308  776 0.012377  785 0.011431 
01246.jpg 785 0.209090  781 0.192823  770 0.027425  899 0.025693  805 0.023172 
01247.jpg 785 0.246147  781 0.235076  899 0.041473  805 0.016534  770 0.016415 
01248.jpg 785 0.380531  781 0.102821  899 0.025599  770 0.023025  868 0.017101 
01249.jpg 781 0.893894  899 0.007995  931 0.002699  952 0.002038  867 0.001789 
01250.jpg 781 0.081144  785 0.070817  805 0.061119  711 0.040772  815 0.027265 
01251.jpg 781 0.053636  711 0.051497  805 0.044598  770 0.031607  785 0.030506 
01252.jpg 805 0.105764  785 0.062938  781 0.056297  711 0.054369  899 0.032689 
01253.jpg 785 0.137612  711 0.085070  805 0.059467  930 0.031674  781 0.031156 
01254.jpg 025 0.031544  365 0.029137  786 0.028040  474 0.018831  258 0.015299 
01255.jpg 025 0.032759  786 0.027870  365 0.027593  474 0.024825  258 0.014758 
01256.jpg 474 0.033490  025 0.031162  786 0.029468  365 0.024444  024 0.024116 
01257.jpg 025 0.047754  474 0.027058  365 0.024687  024 0.021571  786 0.020047 
01258.jpg 474 0.038382  024 0.034505  365 0.026812  025 0.026669  786 0.018746 
01259.jpg 024 0.065915  474 0.046695  365 0.038332  194 0.036551  025 0.022202 
01260.jpg 365 0.030485  258 0.027772  786 0.026262  711 0.015576  024 0.012989 
01261.jpg 365 0.032369  565 0.020400  598 0.020127  711 0.019420  712 0.017409 
01262.jpg 786 0.039264  711 0.028837  025 0.025999  440 0.018396  024 0.016555 
01263.jpg 711 0.044107  786 0.036960  474 0.033791  365 0.014715  194 0.013127 
01264.jpg 365 0.036340  786 0.026336  025 0.024150  258 0.020947  711 0.015056 
01265.jpg 024 0.060716  194 0.052989  365 0.023099  474 0.019231  025 0.018116 
01266.jpg 365 0.030229  258 0.023703  786 0.019460  474 0.017651  711 0.016219 
01267.jpg 365 0.040212  024 0.039235  474 0.023048  194 0.021469  786 0.021285 
01268.jpg 711 0.124555  952 0.109694  565 0.045180  931 0.035256  960 0.033004 
01269.jpg 711 0.219682  952 0.054053  565 0.044369  931 0.035843  960 0.027368 
01270.jpg 711 0.143587  565 0.075876  952 0.066756  931 0.051464  960 0.046110 
01271.jpg 711 0.117535  960 0.062526  931 0.057255  565 0.053708  952 0.052744 
01272.jpg 711 0.323225  781 0.032404  952 0.024158  931 0.022551  960 0.019250 
01273.jpg 711 0.320473  960 0.056790  952 0.048732  931 0.033726  781 0.026997 
01274.jpg 711 0.332503  952 0.044396  960 0.039284  931 0.026840  786 0.016166 
01275.jpg 711 0.278395  952 0.064810  960 0.055309  931 0.021406  786 0.013555 
01276.jpg 711 0.113624  960 0.026158  765 0.016674  906 0.012488  786 0.012409 
01277.jpg 711 0.138808  872 0.020342  327 0.018583  878 0.016909  952 0.016041 
01278.jpg 952 0.068319  711 0.065456  960 0.054267  700 0.042399  949 0.036660 
01279.jpg 880 0.069566  949 0.047375  327 0.038350  440 0.028163  323 0.023866 
01280.jpg 324 0.109117  881 0.045438  880 0.038279  910 0.020277  925 0.017693 
01281.jpg 878 0.036875  949 0.032819  881 0.029447  304 0.026031  814 0.025877 
01282.jpg 881 0.084736  838 0.030957  878 0.025446  675 0.024046  949 0.023561 
01283.jpg 881 0.072705  872 0.032624  878 0.031078  880 0.027011  985 0.018427 
01284.jpg 966 0.135295  945 0.049181  872 0.023982  977 0.019394  985 0.016845 
01285.jpg 784 0.164968  967 0.077954  914 0.045150  782 0.021945  785 0.021405 
01286.jpg 967 0.262595  535 0.041589  881 0.022512  574 0.019910  902 0.018217 
01287.jpg 841 0.108563  952 0.056266  711 0.033628  881 0.030504  781 0.020712 
01288.jpg 952 0.045148  814 0.028069  874 0.024424  841 0.024304  819 0.019062 
01289.jpg 814 0.077347  952 0.062269  937 0.028656  911 0.027362  304 0.025931 
01290.jpg 711 0.222308  952 0.096399  899 0.043914  960 0.029040  997 0.024440 
01291.jpg 952 0.120195  711 0.104740  899 0.084843  997 0.029140  960 0.023149 
01292.jpg 952 0.239840  711 0.177711  960 0.034279  899 0.032958  781 0.032539 
01293.jpg 952 0.243566  711 0.103938  960 0.050696  899 0.039937  997 0.031480 
01294.jpg 711 0.178269  952 0.148196  960 0.066559  930 0.042337  997 0.032236 
01295.jpg 952 0.194420  781 0.060704  711 0.053285  960 0.048661  931 0.045592 
01296.jpg 781 0.100864  711 0.079832  952 0.060250  899 0.039642  785 0.036820 
01297.jpg 952 0.093935  711 0.088827  781 0.083117  899 0.056499  785 0.025708 
01298.jpg 711 0.171967  952 0.156319  899 0.040473  931 0.036335  781 0.024023 
01299.jpg 781 0.222875  805 0.109140  711 0.073647  785 0.041055  931 0.036810 
01300.jpg 805 0.277173  711 0.060953  952 0.054394  781 0.050919  785 0.036299 
01301.jpg 805 0.177959  711 0.176114  931 0.074635  781 0.053165  952 0.038300 
01302.jpg 785 0.257799  805 0.042352  711 0.031916  781 0.030055  931 0.029165 
01303.jpg 785 0.207532  711 0.038105  781 0.035386  967 0.034672  931 0.028272 
01304.jpg 785 0.205378  805 0.132046  952 0.031831  711 0.028828  930 0.025564 
01305.jpg 785 0.145205  805 0.126061  952 0.051607  711 0.033724  815 0.025769 
01306.jpg 785 0.241952  805 0.078669  952 0.061226  711 0.035758  931 0.030599 
01307.jpg 785 0.176939  952 0.088730  711 0.071086  931 0.048880  805 0.030796 
01308.jpg 711 0.153700  952 0.082664  785 0.065615  899 0.032231  931 0.031474 
01309.jpg 781 0.206014  805 0.089118  711 0.080908  785 0.041418  899 0.040944 
01310.jpg 711 0.171061  952 0.095292  931 0.050331  781 0.036753  785 0.032454 
01311.jpg 711 0.155265  781 0.135128  805 0.101109  931 0.053835  785 0.028622 
01312.jpg 711 0.135383  781 0.106301  952 0.084952  899 0.047845  931 0.021824 
01313.jpg 591 0.044768  952 0.043252  814 0.033224  960 0.024034  878 0.021884 
01314.jpg 899 0.052541  781 0.041294  758 0.035571  881 0.028971  805 0.022939 
01315.jpg 711 0.207709  440 0.065313  899 0.046685  781 0.021876  875 0.021667 
01316.jpg 945 0.064878  805 0.044901  967 0.044192  966 0.034625  535 0.026132 
01317.jpg 781 0.164956  351 0.094451  931 0.060093  568 0.018338  805 0.013834 
01318.jpg 872 0.074002  819 0.039843  782 0.034863  983 0.033492  675 0.028842 
01319.jpg 931 0.192905  781 0.067410  805 0.064771  565 0.027679  979 0.024275 
01320.jpg 782 0.106147  979 0.070827  751 0.043735  589 0.031045  884 0.025036 
01321.jpg 930 0.143833  967 0.097042  222 0.037440  711 0.035890  774 0.025038 
01322.jpg 930 0.235675  774 0.077700  967 0.048885  711 0.034002  222 0.031811 
01323.jpg 930 0.110146  967 0.073328  942 0.034000  774 0.027645  711 0.023235 
01324.jpg 785 0.567686  233 0.050240  967 0.022468  143 0.012328  930 0.009992 
01325.jpg 930 0.262657  711 0.040898  233 0.037103  967 0.030612  977 0.029047 
01326.jpg 930 0.225002  782 0.130407  977 0.092128  711 0.028446  967 0.028356 
01327.jpg 930 0.150923  967 0.135686  782 0.045041  711 0.040903  233 0.023717 
01328.jpg 782 0.163051  977 0.160648  985 0.042058  986 0.025857  930 0.022982 
01329.jpg 233 0.696584  785 0.036922  711 0.032143  222 0.026882  942 0.022335 
01330.jpg 711 0.151268  781 0.065386  700 0.039161  786 0.028871  222 0.026027 
01331.jpg 711 0.243304  952 0.119270  930 0.071003  960 0.050795  781 0.018185 
01332.jpg 785 0.079826  711 0.067334  899 0.046025  781 0.040105  952 0.023737 
01333.jpg 930 0.225943  781 0.050090  774 0.029412  711 0.023954  899 0.013786 
01334.jpg 945 0.161361  785 0.066884  090 0.020249  777 0.014141  994 0.012496 
01335.jpg 327 0.037759  321 0.025178  111 0.020963  474 0.018954  092 0.017863 
01336.jpg 320 0.033993  327 0.024381  417 0.021451  321 0.020112  326 0.019148 
01337.jpg 082 0.110757  189 0.091637  143 0.067160  025 0.050326  187 0.040124 
01338.jpg 751 0.116822  782 0.082178  880 0.069787  985 0.069414  977 0.065273 
01339.jpg 931 0.098609  872 0.083727  082 0.065468  751 0.043029  880 0.026951 
01340.jpg 366 0.034138  756 0.019829  418 0.016972  751 0.016139  967 0.015955 
01341.jpg 967 0.028094  847 0.025715  785 0.022328  876 0.021995  958 0.018332 
01342.jpg 200 0.078827  143 0.059297  090 0.050556  025 0.038071  084 0.032205 
01343.jpg 143 0.304525  084 0.054701  090 0.052180  200 0.047542  025 0.026394 
01344.jpg 143 0.135200  084 0.040957  090 0.038929  025 0.029027  200 0.021651 
01345.jpg 143 0.175783  090 0.089090  189 0.073376  200 0.069399  084 0.040771 
01346.jpg 041 0.170503  143 0.070962  409 0.044540  408 0.031377  020 0.025742 
01347.jpg 474 0.987112  111 0.001280  121 0.000652  092 0.000237  810 0.000167 
01348.jpg 474 0.748732  323 0.010069  938 0.005545  565 0.005111  895 0.003747 
01349.jpg 977 0.183258  782 0.148009  986 0.037087  880 0.035933  474 0.027118 
01350.jpg 977 0.167451  782 0.091938  880 0.061561  986 0.038565  786 0.029159 
01351.jpg 977 0.128181  474 0.074026  782 0.065629  986 0.044634  880 0.030682 
01352.jpg 565 0.506793  872 0.034938  785 0.021121  776 0.015364  722 0.012995 
01353.jpg 189 0.047940  785 0.044623  776 0.036583  173 0.029796  684 0.025473 
01354.jpg 785 0.982364  805 0.002149  781 0.000628  440 0.000433  868 0.000319 
01355.jpg 781 0.353663  785 0.175698  952 0.047852  931 0.026088  899 0.025087 
01356.jpg 781 0.345150  785 0.029677  877 0.027950  889 0.026263  931 0.024811 
01357.jpg 781 0.202007  785 0.144032  805 0.071871  899 0.049385  853 0.023988 
01358.jpg 785 0.179982  781 0.155262  899 0.052373  805 0.039174  868 0.017431 
01359.jpg 781 0.733451  711 0.013884  930 0.010696  785 0.010227  899 0.010184 
01360.jpg 781 0.339108  952 0.228533  711 0.029884  899 0.016729  931 0.010920 
01361.jpg 781 0.446113  952 0.182122  711 0.030460  785 0.029382  899 0.028915 
01362.jpg 781 0.489498  952 0.145827  899 0.037596  711 0.028800  960 0.010916 
01363.jpg 952 0.354629  781 0.190282  711 0.064205  899 0.046970  960 0.026553 
01364.jpg 781 0.614955  952 0.073224  899 0.029925  711 0.027757  960 0.016930 
01365.jpg 781 0.344463  952 0.111723  960 0.062404  711 0.046969  899 0.042289 
01366.jpg 781 0.353795  952 0.118220  960 0.063336  899 0.046470  711 0.031655 
01367.jpg 781 0.279546  952 0.132409  899 0.036487  960 0.028019  785 0.018315 
01368.jpg 781 0.177515  952 0.143703  711 0.054309  960 0.020248  899 0.016883 
01369.jpg 781 0.197161  785 0.040008  899 0.030482  711 0.027425  952 0.024483 
01370.jpg 781 0.146045  711 0.127676  786 0.029546  952 0.024972  805 0.019433 
01371.jpg 711 0.406662  781 0.046264  952 0.038299  960 0.024792  786 0.020067 
01372.jpg 711 0.200814  781 0.075314  952 0.047092  899 0.032664  960 0.030960 
01373.jpg 711 0.530495  781 0.091212  930 0.022174  786 0.012178  931 0.008211 
01374.jpg 711 0.425661  997 0.060636  781 0.044432  786 0.032102  960 0.013612 
01375.jpg 711 0.172452  781 0.121481  535 0.095180  574 0.064440  899 0.037983 
01376.jpg 711 0.558749  781 0.026795  786 0.013872  899 0.013382  565 0.013146 
01377.jpg 711 0.315155  781 0.044569  899 0.022885  855 0.019826  786 0.018908 
01378.jpg 711 0.252386  781 0.117942  805 0.028795  535 0.025237  786 0.020571 
01379.jpg 711 0.178311  781 0.096277  535 0.025651  805 0.023342  899 0.020151 
01380.jpg 711 0.172422  960 0.030538  931 0.025471  781 0.023948  565 0.018964 
01381.jpg 781 0.181098  711 0.135715  786 0.022140  952 0.021170  931 0.017421 
01382.jpg 781 0.764255  931 0.080616  776 0.002488  711 0.001893  952 0.001429 
01383.jpg 931 0.557812  781 0.070400  711 0.006335  101 0.003128  108 0.002712 
01384.jpg 781 0.578815  931 0.082848  711 0.007875  930 0.003186  568 0.002856 
01385.jpg 931 0.258287  781 0.187923  711 0.020242  960 0.011339  952 0.007443 
01386.jpg 931 0.197684  781 0.178017  711 0.021485  960 0.013177  952 0.010998 
01387.jpg 781 0.307916  931 0.125671  711 0.030767  952 0.014491  899 0.009711 
01388.jpg 092 0.198172  137 0.121549  111 0.080278  135 0.044898  138 0.034663 
01389.jpg 092 0.124504  474 0.082517  111 0.026952  324 0.026487  193 0.023385 
01390.jpg 952 0.039213  805 0.020289  441 0.019239  327 0.016748  881 0.015159 
01391.jpg 092 0.103771  037 0.030692  859 0.019694  111 0.015819  327 0.014073 
01392.jpg 952 0.043062  805 0.034774  092 0.026247  859 0.025634  814 0.018392 
01393.jpg 092 0.037001  326 0.028160  931 0.025715  675 0.017137  653 0.015572 
01394.jpg 092 0.131953  193 0.057754  440 0.042522  365 0.034967  111 0.021526 
01395.jpg 568 0.107859  838 0.074293  927 0.057476  474 0.023584  417 0.015910 
01396.jpg 092 0.224778  111 0.098534  137 0.061317  037 0.049040  138 0.038092 
01397.jpg 711 0.242294  222 0.081964  147 0.034252  781 0.028980  931 0.027564 
01398.jpg 711 0.228603  781 0.088839  930 0.035175  899 0.034436  222 0.021278 
01399.jpg 952 0.183943  711 0.093753  960 0.066160  785 0.032214  930 0.027166 
01400.jpg 952 0.614946  960 0.055469  711 0.034357  785 0.018279  781 0.016220 
01401.jpg 952 0.155293  805 0.155258  781 0.088309  785 0.052314  711 0.036817 
01402.jpg 233 0.819914  955 0.032458  846 0.030819  338 0.014867  593 0.005798 
01403.jpg 338 0.225610  378 0.151917  323 0.052281  233 0.038621  000 0.016887 
01404.jpg 952 0.201790  441 0.035956  881 0.022369  872 0.020772  925 0.020570 
01405.jpg 565 0.341263  381 0.050034  582 0.044935  985 0.022541  782 0.020863 
01406.jpg 805 0.448366  785 0.088131  985 0.028919  938 0.020963  782 0.018617 
01407.jpg 805 0.380568  565 0.047341  785 0.041510  781 0.029071  992 0.016658 
01408.jpg 805 0.052978  565 0.047829  331 0.032511  785 0.029534  938 0.027026 
01409.jpg 440 0.046654  872 0.024104  565 0.023566  654 0.021751  453 0.015970 
01410.jpg 440 0.080514  453 0.035893  654 0.029561  498 0.021927  872 0.020606 
01411.jpg 440 0.173799  654 0.033407  453 0.023881  746 0.015048  452 0.013831 
01412.jpg 925 0.320424  805 0.110106  320 0.070765  881 0.064667  838 0.026122 
01413.jpg 320 0.164953  925 0.138202  838 0.105009  323 0.036625  805 0.032703 
01414.jpg 805 0.166030  925 0.142106  323 0.083848  320 0.055984  881 0.021829 
01415.jpg 925 0.233202  805 0.072194  838 0.062033  881 0.050334  323 0.035621 
01416.jpg 925 0.229295  874 0.089483  320 0.065712  838 0.046474  323 0.032541 
01417.jpg 838 0.075977  925 0.071427  562 0.048489  874 0.047537  320 0.034602 
01418.jpg 925 0.163866  324 0.034031  320 0.032488  838 0.028376  874 0.026840 
01419.jpg 320 0.067676  925 0.055718  319 0.048555  732 0.048073  786 0.045686 
01420.jpg 925 0.347902  881 0.077376  568 0.015939  838 0.014497  805 0.011995 
01421.jpg 925 0.371250  881 0.166871  568 0.016241  565 0.015897  507 0.012951 
01422.jpg 925 0.714902  881 0.107982  722 0.007787  507 0.007543  977 0.006777 
01423.jpg 925 0.229667  881 0.073104  233 0.028809  877 0.014312  874 0.014206 
01424.jpg 925 0.155889  874 0.128939  838 0.061644  335 0.029619  786 0.029265 
01425.jpg 711 0.202188  565 0.057273  915 0.019497  785 0.017649  233 0.016452 
01426.jpg 565 0.130199  711 0.057410  233 0.041999  786 0.040699  453 0.035406 
01427.jpg 381 0.203035  565 0.134504  278 0.026148  446 0.015771  711 0.011523 
01428.jpg 381 0.159951  565 0.082505  711 0.020762  278 0.018998  786 0.017670 
01429.jpg 083 0.234861  323 0.114914  324 0.055573  468 0.033723  137 0.015060 
01430.jpg 786 0.100318  137 0.071187  083 0.040643  324 0.039566  700 0.028522 
01431.jpg 474 0.076542  781 0.035867  565 0.023911  855 0.016251  785 0.015394 
01432.jpg 700 0.058422  786 0.058072  324 0.039978  931 0.036369  213 0.020953 
01433.jpg 700 0.074811  083 0.047263  786 0.035532  100 0.030512  409 0.024635 
01434.jpg 409 0.064026  700 0.037590  083 0.033047  786 0.024989  092 0.022841 
01435.jpg 700 0.338950  786 0.067800  324 0.036094  092 0.024685  111 0.023365 
01436.jpg 786 0.380199  700 0.277908  323 0.026130  324 0.021517  711 0.013230 
01437.jpg 700 0.224581  323 0.057635  786 0.039783  774 0.024049  409 0.021906 
01438.jpg 700 0.173906  786 0.135876  711 0.064840  323 0.030573  781 0.026602 
01439.jpg 700 0.115595  930 0.097955  774 0.085914  711 0.070527  786 0.060205 
01440.jpg 711 0.111478  930 0.085893  700 0.056753  774 0.054079  786 0.042457 
01441.jpg 786 0.372171  805 0.050095  323 0.049150  770 0.019060  711 0.015363 
01442.jpg 569 0.173515  474 0.123667  565 0.025516  323 0.016538  568 0.013586 
01443.jpg 785 0.832326  805 0.058922  781 0.012394  782 0.007166  977 0.005642 
01444.jpg 711 0.110697  785 0.061172  781 0.056340  930 0.042327  899 0.020372 
01445.jpg 781 0.104352  711 0.088234  930 0.067694  899 0.030220  782 0.029804 
01446.jpg 930 0.151951  711 0.072267  952 0.061995  781 0.035538  899 0.025909 
01447.jpg 711 0.146169  952 0.139235  930 0.086027  781 0.037627  960 0.020655 
01448.jpg 952 0.150414  711 0.125984  930 0.117501  781 0.024519  960 0.020651 
01449.jpg 711 0.451388  786 0.089530  535 0.025949  298 0.018217  565 0.010048 
01450.jpg 535 0.138368  786 0.075789  711 0.047237  233 0.028998  565 0.026889 
01451.jpg 977 0.208056  782 0.136774  985 0.069640  872 0.055161  881 0.052041 
01452.jpg 440 0.176170  781 0.074258  014 0.042961  574 0.028842  441 0.025462 
01453.jpg 440 0.063937  574 0.042073  535 0.037835  853 0.037478  781 0.028807 
01454.jpg 781 0.125174  440 0.033353  853 0.033282  909 0.021251  899 0.016861 
01455.jpg 952 0.294820  874 0.071891  675 0.062123  819 0.038920  983 0.037986 
01456.jpg 819 0.048846  952 0.045532  675 0.043294  839 0.035745  711 0.031216 
01457.jpg 983 0.216120  874 0.088194  819 0.069337  952 0.054937  351 0.054125 
01458.jpg 675 0.280006  819 0.091439  711 0.039830  839 0.031439  674 0.027102 
01459.jpg 952 0.098619  819 0.068830  711 0.049588  675 0.041173  839 0.023938 
01460.jpg 711 0.053266  874 0.045410  839 0.032941  952 0.030236  819 0.023573 
01461.jpg 440 0.142981  952 0.060336  711 0.034237  899 0.028711  781 0.027454 
01462.jpg 967 0.103089  986 0.102686  880 0.055155  923 0.054381  979 0.038058 
01463.jpg 985 0.255571  880 0.063822  805 0.026613  535 0.022951  872 0.019691 
01464.jpg 811 0.154009  874 0.073646  819 0.066862  591 0.047433  958 0.028233 
01465.jpg 967 0.158176  785 0.050001  954 0.029417  784 0.020739  902 0.017299 
01466.jpg 967 0.149123  902 0.065644  880 0.046498  595 0.040750  784 0.028514 
01467.jpg 881 0.532723  925 0.063227  781 0.023744  711 0.011698  595 0.006334 
01468.jpg 881 0.054074  711 0.028810  143 0.019189  222 0.017106  778 0.016361 
01469.jpg 881 0.127407  711 0.024229  595 0.015614  778 0.014264  143 0.012582 
01470.jpg 781 0.130696  711 0.114372  931 0.083549  952 0.023540  960 0.016267 
01471.jpg 781 0.112896  711 0.076601  931 0.046389  952 0.035158  565 0.014551 
01472.jpg 931 0.457388  711 0.107414  952 0.046306  781 0.022244  960 0.019915 
01473.jpg 931 0.909063  781 0.008155  850 0.004246  711 0.003753  952 0.002812 
01474.jpg 711 0.190077  931 0.041439  786 0.040187  781 0.030379  952 0.020140 
01475.jpg 931 0.203132  711 0.122230  952 0.029582  786 0.017364  850 0.015828 
01476.jpg 931 0.272336  711 0.130191  952 0.022983  781 0.014591  850 0.011940 
01477.jpg 931 0.409960  711 0.096703  952 0.018169  781 0.013373  850 0.012481 
01478.jpg 931 0.381388  711 0.124011  952 0.017833  781 0.013208  786 0.011076 
01479.jpg 931 0.199548  711 0.128498  952 0.034463  781 0.019602  758 0.017702 
01480.jpg 781 0.338991  931 0.159244  711 0.034081  222 0.012089  675 0.007897 
01481.jpg 781 0.346071  805 0.107938  711 0.061056  931 0.057879  899 0.011887 
01482.jpg 781 0.745177  931 0.011545  805 0.011418  776 0.004125  711 0.004079 
01483.jpg 318 0.080310  805 0.025333  565 0.022521  931 0.018233  968 0.017266 
01484.jpg 931 0.917280  742 0.003698  351 0.003217  740 0.002729  320 0.002508 
01485.jpg 931 0.794310  735 0.026964  786 0.004191  328 0.004008  711 0.003031 
01486.jpg 323 0.259702  318 0.077991  320 0.064674  324 0.052544  938 0.035516 
01487.jpg 323 0.198986  194 0.081441  318 0.049888  320 0.045763  324 0.037873 
01488.jpg 323 0.473916  194 0.205166  318 0.028044  337 0.014724  320 0.014320 
01489.jpg 323 0.102267  194 0.072970  318 0.052585  320 0.040331  046 0.040126 
01490.jpg 323 0.163742  320 0.057004  846 0.053620  930 0.044099  318 0.040262 
01491.jpg 323 0.075436  785 0.062490  014 0.037182  418 0.036335  742 0.035212 
01492.jpg 781 0.154625  711 0.072251  930 0.052888  931 0.042163  979 0.021643 
01493.jpg 781 0.046054  323 0.043127  931 0.019730  869 0.017737  711 0.017329 
01494.jpg 781 0.068125  535 0.028056  711 0.027063  565 0.019211  323 0.016384 
01495.jpg 711 0.089306  565 0.078793  781 0.063322  323 0.044943  805 0.033688 
01496.jpg 819 0.058378  782 0.056128  711 0.036344  930 0.031489  502 0.030798 
01497.jpg 782 0.120052  535 0.064056  328 0.049325  502 0.039551  977 0.033423 
01498.jpg 233 0.106839  874 0.059931  819 0.034113  335 0.026923  565 0.023749 
01499.jpg 781 0.087429  952 0.054297  675 0.049709  819 0.042370  960 0.041651 
01500.jpg 781 0.081983  785 0.063828  502 0.033948  782 0.032515  899 0.025179 
01501.jpg 785 0.096555  781 0.077911  899 0.036763  805 0.032322  536 0.027639 
01502.jpg 785 0.070294  781 0.066753  536 0.060246  899 0.038330  530 0.037915 
01503.jpg 785 0.079875  952 0.071471  960 0.038736  782 0.036360  977 0.025701 
01504.jpg 967 0.181525  782 0.091325  985 0.039206  785 0.035542  977 0.028077 
01505.jpg 967 0.158163  785 0.082352  782 0.070922  985 0.032179  711 0.031858 
01506.jpg 782 0.118026  967 0.057428  977 0.048416  985 0.042552  785 0.030879 
01507.jpg 711 0.205315  781 0.140185  899 0.058328  930 0.044628  952 0.025335 
01508.jpg 318 0.334181  841 0.096003  740 0.068659  320 0.048892  742 0.031048 
01509.jpg 365 0.190153  838 0.100580  450 0.028336  684 0.026378  411 0.017752 
01510.jpg 365 0.160933  838 0.095035  501 0.040168  450 0.027695  938 0.027059 
01511.jpg 365 0.101748  838 0.072892  358 0.037033  328 0.025695  387 0.023760 
01512.jpg 365 0.220942  838 0.078675  500 0.044760  501 0.042322  499 0.026009 
01513.jpg 365 0.242336  501 0.056833  500 0.050194  838 0.043662  499 0.029638 
01514.jpg 365 0.226732  838 0.031896  500 0.027926  358 0.024512  501 0.024412 
01515.jpg 365 0.141904  501 0.033044  500 0.030268  838 0.028873  450 0.026737 
01516.jpg 365 0.237107  500 0.026584  501 0.026389  450 0.025071  499 0.024686 
01517.jpg 782 0.287323  985 0.142366  894 0.055946  874 0.046169  977 0.032951 
01518.jpg 782 0.587889  977 0.080601  785 0.072061  894 0.011889  767 0.007641 
01519.jpg 977 0.143173  782 0.094339  894 0.047331  895 0.030914  711 0.030611 
01520.jpg 782 0.081808  985 0.078000  874 0.071189  977 0.049347  894 0.038443 
01521.jpg 782 0.517296  977 0.209102  986 0.022336  785 0.017119  874 0.005767 
01522.jpg 782 0.395977  977 0.177987  986 0.026480  785 0.022141  874 0.008566 
01523.jpg 782 0.549515  977 0.244976  986 0.011318  785 0.010588  894 0.007972 
01524.jpg 782 0.504076  977 0.348905  986 0.015790  785 0.006728  894 0.005573 
01525.jpg 841 0.085080  746 0.023716  323 0.022761  327 0.022532  742 0.018183 
01526.jpg 952 0.133287  351 0.065545  960 0.047042  931 0.043923  565 0.018506 
01527.jpg 781 0.462876  931 0.098643  655 0.028423  351 0.024712  446 0.012350 
01528.jpg 652 0.068330  931 0.061850  781 0.043609  655 0.041626  653 0.033166 
