00001.jpg 523 0.134139  651 0.095115  984 0.081652  592 0.076239  593 0.031776 
03707.jpg 566 0.076410  845 0.060426  504 0.049315  659 0.043980  767 0.029521 
03708.jpg 845 0.135654  659 0.041935  504 0.037874  767 0.036119  945 0.032297 
03709.jpg 000 0.126954  945 0.122386  845 0.045968  587 0.031598  997 0.027259 
03710.jpg 945 0.110063  000 0.065255  504 0.042566  566 0.032226  373 0.031915 
03711.jpg 945 0.087187  659 0.084021  845 0.070643  000 0.043045  373 0.033641 
03712.jpg 945 0.069183  000 0.060003  997 0.048826  373 0.040286  845 0.038429 
03713.jpg 000 0.097565  845 0.086010  373 0.060704  659 0.047416  945 0.037959 
03714.jpg 841 0.053119  000 0.039743  373 0.039413  659 0.037197  566 0.032260 
03715.jpg 000 0.049420  841 0.046907  373 0.035302  945 0.032026  566 0.029830 
03716.jpg 945 0.109494  000 0.041627  767 0.031395  841 0.029186  966 0.027018 
03717.jpg 945 0.314788  000 0.084231  916 0.026164  373 0.025353  659 0.022082 
03718.jpg 504 0.059324  373 0.045347  841 0.043429  994 0.033656  767 0.028909 
03719.jpg 659 0.071852  845 0.041393  373 0.033526  375 0.031348  566 0.026428 
03720.jpg 659 0.124614  000 0.050854  845 0.041728  373 0.036091  587 0.027162 
03721.jpg 000 0.117906  845 0.106635  659 0.063660  945 0.053543  373 0.039268 
03722.jpg 659 0.119820  845 0.057548  000 0.047043  587 0.031776  373 0.027150 
03723.jpg 659 0.099759  000 0.041240  845 0.040709  373 0.033905  521 0.031431 
03724.jpg 659 0.071888  587 0.036177  841 0.031161  566 0.028285  851 0.027010 
03725.jpg 659 0.066461  845 0.045757  851 0.044933  841 0.042809  945 0.040152 
03726.jpg 000 0.075389  845 0.029231  945 0.027777  767 0.025794  659 0.025764 
03727.jpg 000 0.074414  945 0.045388  845 0.042508  994 0.038577  916 0.038189 
03728.jpg 767 0.064126  000 0.061797  994 0.060577  845 0.054878  924 0.046128 
03729.jpg 945 0.271512  845 0.211683  000 0.088191  916 0.041068  994 0.025647 
03730.jpg 000 0.189283  945 0.188084  845 0.092977  659 0.035380  841 0.028507 
03731.jpg 705 0.190001  548 0.096299  659 0.082530  869 0.049221  534 0.048037 
03732.jpg 548 0.309295  753 0.097006  659 0.080418  559 0.073065  843 0.048667 
03733.jpg 694 0.275795  672 0.046123  705 0.028883  307 0.024082  548 0.020940 
03734.jpg 694 0.210142  672 0.074788  548 0.050521  783 0.035102  704 0.031994 
03735.jpg 705 0.412523  307 0.116227  895 0.110046  694 0.070641  899 0.044483 
03736.jpg 705 0.311194  895 0.116665  307 0.077537  899 0.039201  709 0.038742 
03737.jpg 705 0.314014  307 0.143937  899 0.100814  672 0.045711  868 0.036724 
03738.jpg 705 0.159587  307 0.079868  672 0.076991  505 0.067338  899 0.049243 
03739.jpg 868 0.261270  705 0.094591  672 0.057019  307 0.040183  899 0.030490 
03740.jpg 705 0.164664  868 0.129551  899 0.120519  307 0.097482  672 0.039466 
03741.jpg 868 0.331095  694 0.089137  899 0.067859  672 0.036539  705 0.024770 
03742.jpg 914 0.163659  694 0.130334  868 0.100669  706 0.021011  704 0.014847 
03743.jpg 868 0.546009  694 0.055956  914 0.032568  899 0.017697  672 0.014305 
03744.jpg 868 0.380792  672 0.057338  694 0.056282  845 0.025984  899 0.021341 
03745.jpg 868 0.487404  672 0.091108  694 0.037538  705 0.022534  771 0.014589 
03746.jpg 845 0.124478  659 0.114555  759 0.087577  704 0.071062  694 0.053922 
03747.jpg 845 0.101090  694 0.097774  759 0.064200  704 0.056711  659 0.037609 
03748.jpg 759 0.132095  694 0.064910  313 0.063604  845 0.056525  704 0.045529 
03749.jpg 759 0.122186  845 0.087671  694 0.073937  591 0.044123  704 0.038549 
03750.jpg 759 0.099994  845 0.071633  694 0.069512  705 0.065396  591 0.044257 
03751.jpg 759 0.121511  845 0.092487  694 0.055541  705 0.044719  704 0.042333 
03752.jpg 705 0.156563  759 0.078050  694 0.066625  307 0.057182  591 0.050058 
03753.jpg 819 0.392270  759 0.035422  659 0.034821  705 0.031414  505 0.027232 
03754.jpg 759 0.129669  819 0.089349  659 0.082388  694 0.066230  845 0.046394 
03755.jpg 819 0.191825  694 0.074210  566 0.072111  759 0.068798  659 0.048811 
03756.jpg 694 0.165807  819 0.134506  759 0.070381  659 0.070246  591 0.028157 
03757.jpg 659 0.286601  694 0.167317  759 0.048975  315 0.034002  566 0.025324 
03758.jpg 694 0.260876  315 0.069562  659 0.066182  759 0.033778  566 0.029787 
03759.jpg 659 0.245768  694 0.066808  566 0.064301  759 0.052865  591 0.035686 
03760.jpg 659 0.147263  694 0.115724  704 0.089638  759 0.041406  313 0.035352 
03761.jpg 566 0.149645  659 0.069519  704 0.066059  694 0.050778  759 0.041470 
03762.jpg 694 0.079065  313 0.075849  819 0.075056  704 0.059450  672 0.055762 
03763.jpg 819 0.087970  694 0.073798  566 0.059145  313 0.050890  759 0.048844 
03764.jpg 694 0.065681  313 0.053915  705 0.052307  819 0.047412  759 0.044175 
03765.jpg 566 0.107281  759 0.058063  694 0.055620  819 0.054768  313 0.041778 
03766.jpg 704 0.065808  672 0.064688  759 0.058467  591 0.042601  694 0.038165 
03767.jpg 704 0.127911  694 0.108884  566 0.057792  672 0.042463  659 0.035335 
03768.jpg 694 0.143564  672 0.083836  759 0.064825  845 0.049732  704 0.038910 
03769.jpg 694 0.149913  759 0.085676  845 0.061155  566 0.034972  672 0.032134 
03770.jpg 566 0.270513  694 0.064398  845 0.054911  759 0.042902  672 0.030487 
03771.jpg 694 0.088536  759 0.073499  845 0.069865  566 0.047901  502 0.042745 
03772.jpg 694 0.154943  759 0.125133  845 0.068730  704 0.032968  659 0.027631 
03773.jpg 694 0.101605  759 0.076005  845 0.064903  566 0.063479  659 0.044273 
03774.jpg 705 0.109014  694 0.077176  759 0.063220  845 0.052394  307 0.051663 
03775.jpg 705 0.189714  694 0.084860  819 0.071863  307 0.049610  895 0.032037 
03776.jpg 694 0.132251  566 0.070574  759 0.061062  819 0.050017  672 0.029045 
03777.jpg 566 0.130710  694 0.073396  819 0.052493  705 0.038781  895 0.026485 
03778.jpg 705 0.149946  307 0.069350  819 0.068665  566 0.056224  694 0.055553 
03779.jpg 705 0.226941  307 0.086342  694 0.068767  819 0.048238  895 0.032051 
03780.jpg 705 0.274947  307 0.084874  566 0.052844  845 0.039206  694 0.036745 
03781.jpg 705 0.345219  694 0.130228  307 0.086129  825 0.075467  707 0.025283 
03782.jpg 815 0.147993  825 0.094845  899 0.093706  895 0.056023  998 0.040582 
03783.jpg 815 0.253325  705 0.053965  899 0.053392  694 0.046660  998 0.037001 
03784.jpg 349 0.079394  348 0.028245  815 0.026210  505 0.026093  916 0.022749 
03785.jpg 899 0.142970  815 0.128281  705 0.045142  694 0.032991  998 0.026294 
03786.jpg 709 0.134496  815 0.063943  694 0.058845  856 0.022410  899 0.021985 
03787.jpg 705 0.120196  895 0.108817  659 0.108457  899 0.084230  998 0.030943 
03788.jpg 705 0.054694  706 0.039608  998 0.036672  899 0.030291  672 0.028579 
03789.jpg 659 0.109774  705 0.107063  694 0.063457  895 0.062723  704 0.041626 
03790.jpg 705 0.076283  694 0.040671  836 0.040275  339 0.039592  665 0.032012 
03791.jpg 336 0.050485  659 0.044733  799 0.039069  899 0.037858  339 0.037225 
03792.jpg 815 0.050726  705 0.046349  998 0.043558  509 0.039678  899 0.037185 
03793.jpg 799 0.102502  899 0.083864  339 0.052592  343 0.052528  815 0.044790 
03794.jpg 899 0.249850  815 0.132848  339 0.037998  706 0.037599  871 0.035107 
03795.jpg 899 0.323397  815 0.046741  705 0.031022  706 0.026232  998 0.020598 
03796.jpg 899 0.344203  705 0.086933  895 0.072497  815 0.034059  704 0.033366 
03797.jpg 899 0.177044  815 0.112132  706 0.041076  895 0.034085  998 0.030607 
03798.jpg 899 0.201888  895 0.119381  815 0.098137  659 0.040049  998 0.031975 
03799.jpg 815 0.176676  659 0.077101  902 0.045349  998 0.041138  899 0.034711 
03800.jpg 815 0.087511  914 0.059941  998 0.051016  757 0.041204  836 0.023939 
03801.jpg 815 0.100461  998 0.098089  705 0.081160  757 0.073940  899 0.069710 
03802.jpg 815 0.320154  998 0.092521  836 0.073727  855 0.047451  899 0.041637 
03803.jpg 856 0.134105  705 0.051245  899 0.050563  815 0.043576  998 0.028874 
03804.jpg 341 0.100840  881 0.092761  925 0.046422  348 0.024486  336 0.017066 
03805.jpg 899 0.122247  346 0.052958  856 0.052770  881 0.042044  509 0.041799 
03806.jpg 899 0.052636  346 0.038439  856 0.034209  705 0.028921  343 0.028313 
03807.jpg 899 0.103686  868 0.077795  659 0.068304  344 0.046157  348 0.032231 
03808.jpg 899 0.329513  705 0.090573  815 0.075367  895 0.042913  659 0.032067 
03809.jpg 899 0.234440  815 0.095215  998 0.034368  895 0.020212  659 0.018280 
03810.jpg 899 0.292687  346 0.065046  659 0.057061  815 0.031908  705 0.030677 
03811.jpg 899 0.281730  815 0.037925  895 0.035187  998 0.035131  340 0.027729 
03812.jpg 815 0.167924  659 0.064013  998 0.055211  694 0.048575  340 0.048123 
03813.jpg 659 0.088761  339 0.073376  899 0.064343  694 0.058008  815 0.057393 
03814.jpg 706 0.103078  899 0.070962  339 0.062948  757 0.039219  694 0.035390 
03815.jpg 694 0.081179  659 0.064037  706 0.063642  899 0.041242  339 0.041104 
03816.jpg 370 0.415477  659 0.261223  694 0.034832  340 0.018231  902 0.017386 
03817.jpg 659 0.841415  370 0.062192  902 0.010544  694 0.005651  704 0.003701 
03818.jpg 659 0.970990  899 0.002009  370 0.001578  694 0.001556  815 0.001059 
03819.jpg 573 0.027130  774 0.021636  857 0.021040  946 0.016034  850 0.013949 
03820.jpg 519 0.299756  370 0.179409  803 0.043141  749 0.040761  676 0.039970 
03821.jpg 504 0.222392  799 0.101503  770 0.080207  370 0.054786  750 0.027524 
03822.jpg 928 0.276845  774 0.142565  879 0.072178  859 0.047912  930 0.039851 
03823.jpg 930 0.115132  774 0.073210  996 0.071290  859 0.063013  928 0.061615 
03824.jpg 930 0.285927  774 0.285042  928 0.094123  996 0.067784  835 0.037394 
03825.jpg 930 0.283177  774 0.249859  928 0.130559  835 0.038082  996 0.035145 
03826.jpg 774 0.261167  930 0.188114  928 0.163137  996 0.027840  879 0.024132 
03827.jpg 774 0.412664  930 0.213388  370 0.063465  996 0.050281  928 0.035332 
03828.jpg 774 0.570428  928 0.115053  930 0.113433  879 0.025265  996 0.017753 
03829.jpg 774 0.520969  928 0.120543  930 0.091423  879 0.036308  996 0.033489 
03830.jpg 774 0.465397  928 0.163008  930 0.053666  996 0.040748  879 0.025871 
03831.jpg 774 0.370549  928 0.229858  996 0.052292  859 0.042299  930 0.036790 
03832.jpg 928 0.323824  774 0.127561  879 0.090407  939 0.055685  996 0.025679 
03833.jpg 928 0.551234  774 0.177835  879 0.059718  930 0.024599  835 0.022725 
03834.jpg 774 0.456841  928 0.151594  930 0.076993  879 0.039255  996 0.030086 
03835.jpg 774 0.576087  930 0.123336  928 0.122282  879 0.047593  835 0.024428 
03836.jpg 774 0.359206  928 0.198350  879 0.086659  930 0.063349  996 0.029736 
03837.jpg 928 0.361205  774 0.192670  939 0.073550  879 0.031813  930 0.030069 
03838.jpg 928 0.411753  774 0.225761  879 0.064031  939 0.057641  835 0.037724 
03839.jpg 928 0.348575  774 0.302342  930 0.045717  879 0.045216  835 0.042877 
03840.jpg 928 0.441292  774 0.260732  939 0.045513  835 0.027109  879 0.024879 
03841.jpg 774 0.445923  928 0.304572  835 0.036164  930 0.029730  879 0.022025 
03842.jpg 774 0.427233  928 0.207127  996 0.045522  930 0.039986  939 0.030191 
03843.jpg 928 0.554745  774 0.187744  835 0.027576  930 0.027264  879 0.024810 
03844.jpg 928 0.533443  774 0.214127  939 0.023984  835 0.022606  930 0.021710 
03845.jpg 928 0.448100  774 0.271629  879 0.035658  930 0.030949  835 0.027447 
03846.jpg 928 0.447324  774 0.110667  939 0.056667  859 0.030525  879 0.022848 
03847.jpg 928 0.426913  774 0.255495  879 0.030813  930 0.025533  939 0.022279 
03848.jpg 928 0.389765  774 0.267890  930 0.029627  879 0.027891  835 0.020197 
03849.jpg 505 0.044919  856 0.043555  815 0.040497  836 0.035616  899 0.033274 
03850.jpg 815 0.184831  899 0.110624  855 0.069675  705 0.056527  836 0.032968 
03851.jpg 899 0.101945  694 0.093946  705 0.089907  815 0.082667  339 0.069784 
03852.jpg 694 0.132032  339 0.120187  899 0.056630  705 0.053153  815 0.045217 
03853.jpg 694 0.215863  899 0.182379  705 0.051937  339 0.022712  706 0.021228 
03854.jpg 593 0.272988  304 0.156742  814 0.039878  868 0.033733  694 0.024728 
03855.jpg 593 0.616477  304 0.053887  814 0.031160  778 0.020305  869 0.017686 
03856.jpg 593 0.756593  814 0.054288  304 0.047698  594 0.005284  933 0.005061 
03857.jpg 593 0.779672  304 0.081759  814 0.049685  594 0.003746  778 0.002929 
03858.jpg 593 0.804091  814 0.035176  304 0.016178  594 0.005678  694 0.004608 
03859.jpg 593 0.471415  814 0.059977  304 0.058390  594 0.022053  933 0.017708 
03860.jpg 593 0.372761  594 0.054731  814 0.041313  228 0.030309  304 0.029125 
03861.jpg 593 0.174668  594 0.141311  814 0.026226  304 0.020005  694 0.019513 
03862.jpg 961 0.733256  841 0.018576  799 0.012704  994 0.008294  339 0.007968 
03863.jpg 961 0.855666  841 0.007749  799 0.005995  000 0.004770  914 0.004206 
03864.jpg 961 0.841030  841 0.014723  837 0.009911  222 0.005465  860 0.004626 
03865.jpg 961 0.888872  837 0.007778  841 0.003983  799 0.003372  378 0.003183 
03866.jpg 961 0.799062  799 0.009639  841 0.007793  378 0.007771  856 0.006554 
03867.jpg 841 0.840124  339 0.010166  799 0.009844  504 0.006796  856 0.006656 
03868.jpg 841 0.688460  799 0.028645  504 0.020664  984 0.018886  915 0.013444 
03869.jpg 967 0.145778  894 0.138633  810 0.092156  915 0.090407  856 0.087948 
03870.jpg 961 0.215107  914 0.081781  345 0.042941  841 0.032968  346 0.030880 
03871.jpg 504 0.068319  799 0.049001  587 0.045832  895 0.045562  531 0.036604 
03872.jpg 961 0.468875  841 0.036293  914 0.021688  860 0.019086  222 0.015708 
03873.jpg 961 0.510139  566 0.060202  799 0.018120  339 0.014298  914 0.013834 
03874.jpg 961 0.409300  837 0.137827  566 0.040118  504 0.028016  799 0.015343 
03875.jpg 566 0.168239  961 0.146013  799 0.045634  914 0.027593  339 0.025082 
03876.jpg 961 0.257931  914 0.041067  799 0.037537  504 0.030943  841 0.029155 
03877.jpg 961 0.168908  914 0.061598  799 0.027027  504 0.024721  566 0.020738 
03878.jpg 961 0.654114  566 0.029778  799 0.013760  914 0.012638  346 0.008898 
03879.jpg 961 0.745298  000 0.016540  837 0.010249  566 0.007284  346 0.007230 
03880.jpg 961 0.405312  000 0.030325  759 0.022545  841 0.019103  914 0.018617 
03881.jpg 961 0.648858  000 0.019615  914 0.012663  799 0.010566  837 0.009382 
03882.jpg 961 0.413559  914 0.025071  860 0.021204  000 0.020497  841 0.017446 
03883.jpg 961 0.454147  914 0.044354  841 0.015811  000 0.012126  799 0.011927 
03884.jpg 961 0.421976  914 0.054009  799 0.016896  566 0.014903  837 0.014458 
03885.jpg 961 0.324672  914 0.058431  799 0.022664  841 0.022307  000 0.020704 
03886.jpg 961 0.421640  799 0.024797  914 0.023937  346 0.017527  000 0.014770 
03887.jpg 961 0.288493  000 0.031606  799 0.022268  914 0.021097  845 0.020455 
03888.jpg 961 0.553240  000 0.024393  914 0.023823  799 0.023134  841 0.014102 
03889.jpg 961 0.219606  841 0.044912  000 0.036902  346 0.032660  799 0.025010 
03890.jpg 961 0.369845  000 0.035150  799 0.025316  914 0.021881  845 0.015519 
03891.jpg 961 0.476648  000 0.025870  845 0.020544  505 0.015241  799 0.014363 
03892.jpg 961 0.560673  845 0.028350  914 0.020762  000 0.016897  799 0.014786 
03893.jpg 785 0.044803  815 0.032125  776 0.026081  914 0.025017  871 0.022721 
03894.jpg 914 0.087196  871 0.044570  815 0.037053  837 0.028463  776 0.026741 
03895.jpg 899 0.067409  785 0.052888  815 0.037375  914 0.025509  594 0.024586 
03896.jpg 815 0.342986  785 0.058616  871 0.042478  805 0.037989  899 0.030822 
03897.jpg 815 0.227116  914 0.064221  805 0.057364  776 0.037971  871 0.031210 
03898.jpg 914 0.267694  837 0.043964  815 0.037810  805 0.025138  871 0.023213 
03899.jpg 899 0.079742  914 0.061401  776 0.037205  705 0.027063  799 0.022717 
03900.jpg 899 0.087665  914 0.080647  815 0.066432  805 0.024234  705 0.023945 
03901.jpg 914 0.156786  899 0.058139  805 0.056695  909 0.027745  815 0.020183 
03902.jpg 914 0.255974  776 0.076818  815 0.071764  899 0.037395  797 0.021652 
03903.jpg 914 0.280975  805 0.101250  815 0.065538  776 0.055833  899 0.033470 
03904.jpg 914 0.226842  899 0.060871  805 0.057164  815 0.045169  776 0.040011 
03905.jpg 914 0.295355  899 0.064496  815 0.062911  805 0.052747  909 0.030435 
03906.jpg 914 0.134775  805 0.114313  815 0.088488  776 0.055437  998 0.044882 
03907.jpg 899 0.087264  909 0.086202  914 0.046321  837 0.038096  797 0.037474 
03908.jpg 899 0.093337  805 0.078388  797 0.061727  909 0.051944  914 0.048701 
03909.jpg 797 0.145575  837 0.125685  899 0.104141  909 0.051030  914 0.047837 
03910.jpg 899 0.165449  797 0.097427  805 0.074595  837 0.053295  909 0.044549 
03911.jpg 909 0.120658  899 0.099092  805 0.085499  837 0.054263  797 0.048273 
03912.jpg 899 0.145274  909 0.073537  837 0.063430  797 0.062861  914 0.042072 
03913.jpg 899 0.197200  805 0.052493  914 0.037867  797 0.034250  837 0.030669 
03914.jpg 899 0.107729  909 0.055912  797 0.027061  785 0.026956  914 0.022097 
03915.jpg 899 0.114683  797 0.076997  909 0.057479  914 0.037337  895 0.024277 
03916.jpg 899 0.158087  797 0.067485  914 0.046440  837 0.030357  909 0.026340 
03917.jpg 899 0.169899  805 0.075345  914 0.031117  837 0.028576  909 0.024007 
03918.jpg 805 0.079061  815 0.065676  899 0.061329  871 0.036989  776 0.026359 
03919.jpg 899 0.075743  914 0.050356  805 0.041242  815 0.028992  871 0.021444 
03920.jpg 899 0.118953  805 0.111585  815 0.028177  914 0.024928  531 0.019378 
03921.jpg 805 0.170054  899 0.078571  867 0.070267  502 0.057583  531 0.020255 
03922.jpg 805 0.261368  914 0.203703  899 0.043990  502 0.034685  776 0.016604 
03923.jpg 805 0.195921  502 0.147977  914 0.086447  899 0.083964  776 0.036382 
03924.jpg 805 0.227712  899 0.218130  815 0.055243  914 0.039260  776 0.022154 
03925.jpg 805 0.373879  899 0.055245  815 0.040062  871 0.032261  914 0.028121 
03926.jpg 805 0.311341  899 0.161733  914 0.057204  502 0.042064  867 0.026219 
03927.jpg 502 0.218673  867 0.092062  899 0.075119  914 0.053024  805 0.046161 
03928.jpg 805 0.229632  502 0.133582  867 0.116111  914 0.066407  899 0.035134 
03929.jpg 805 0.305548  502 0.207439  867 0.083404  914 0.066206  531 0.021939 
03930.jpg 914 0.087183  899 0.086598  867 0.085895  805 0.064125  531 0.043834 
03931.jpg 899 0.091103  815 0.044133  914 0.034491  895 0.031988  785 0.024069 
03932.jpg 776 0.086709  815 0.077726  914 0.044815  899 0.035458  871 0.030136 
03933.jpg 815 0.106060  914 0.056520  899 0.051959  776 0.044054  502 0.042016 
03934.jpg 899 0.077774  914 0.052467  815 0.039186  909 0.034289  895 0.032047 
03935.jpg 566 0.263974  961 0.030728  914 0.024140  339 0.023733  841 0.022176 
03936.jpg 566 0.269131  346 0.028895  961 0.028807  339 0.022224  373 0.018992 
03937.jpg 566 0.204969  961 0.077338  346 0.036348  373 0.025365  345 0.019312 
03938.jpg 566 0.218861  961 0.088110  346 0.034809  841 0.025240  345 0.020473 
03939.jpg 961 0.261474  841 0.049230  914 0.038975  566 0.037578  346 0.026286 
03940.jpg 961 0.153890  841 0.134580  914 0.046685  346 0.038546  345 0.033513 
03941.jpg 841 0.110644  961 0.099150  346 0.055163  345 0.054078  566 0.053652 
03942.jpg 566 0.151254  841 0.073704  346 0.043007  339 0.034304  345 0.029303 
03943.jpg 566 0.117784  346 0.087662  841 0.045483  345 0.042716  339 0.037540 
03944.jpg 566 0.152965  841 0.066272  346 0.040080  799 0.038451  961 0.033348 
03945.jpg 566 0.249263  841 0.042607  914 0.037044  799 0.028247  591 0.027284 
03946.jpg 566 0.311619  841 0.036092  228 0.026584  799 0.024377  339 0.023777 
03947.jpg 961 0.253871  799 0.080620  346 0.061603  566 0.054783  841 0.046984 
03948.jpg 961 0.212389  841 0.091736  566 0.074602  799 0.046761  346 0.038268 
03949.jpg 961 0.183442  566 0.077718  841 0.055183  799 0.050082  346 0.032780 
03950.jpg 961 0.211896  566 0.069910  841 0.052660  799 0.048313  339 0.023738 
03951.jpg 961 0.227029  841 0.076177  799 0.061519  566 0.054619  339 0.028901 
03952.jpg 961 0.490526  841 0.045447  799 0.029045  566 0.024677  914 0.021805 
03953.jpg 961 0.363683  841 0.043524  914 0.033637  799 0.029211  000 0.020047 
03954.jpg 961 0.550040  914 0.032808  841 0.026931  799 0.024025  000 0.010771 
03955.jpg 961 0.281080  841 0.049911  914 0.033530  799 0.029207  000 0.026822 
03956.jpg 961 0.500519  914 0.028514  899 0.024805  799 0.019376  868 0.017941 
03957.jpg 961 0.615590  914 0.035545  799 0.022015  899 0.019390  841 0.012611 
03958.jpg 961 0.576758  799 0.029155  914 0.022782  868 0.018926  899 0.018878 
03959.jpg 961 0.344223  841 0.052239  914 0.031459  799 0.028977  000 0.019038 
03960.jpg 961 0.557592  841 0.031405  914 0.022002  799 0.020890  339 0.019168 
03961.jpg 961 0.484764  841 0.057423  914 0.025698  799 0.021164  970 0.016310 
03962.jpg 961 0.527805  841 0.044398  914 0.037845  799 0.023483  000 0.013625 
03963.jpg 961 0.531570  841 0.040458  914 0.024297  799 0.023956  000 0.014981 
03964.jpg 961 0.456531  841 0.059631  914 0.036303  799 0.033768  339 0.017845 
03965.jpg 961 0.556350  841 0.022660  566 0.018461  799 0.017154  914 0.013183 
03966.jpg 961 0.335823  841 0.056911  914 0.034185  339 0.030264  799 0.021576 
03967.jpg 961 0.589753  914 0.027769  799 0.019209  841 0.017150  339 0.016362 
03968.jpg 785 0.112964  899 0.070227  909 0.033369  799 0.024115  895 0.023837 
03969.jpg 785 0.168852  899 0.050322  895 0.027840  805 0.026002  799 0.023893 
03970.jpg 909 0.090031  899 0.065838  785 0.039625  895 0.039042  805 0.037143 
03971.jpg 909 0.131067  899 0.056655  785 0.033112  799 0.026868  895 0.023427 
03972.jpg 899 0.107164  909 0.037971  757 0.030673  895 0.029771  914 0.023423 
03973.jpg 899 0.075849  895 0.047458  799 0.042091  909 0.038941  757 0.035756 
03974.jpg 899 0.135373  909 0.075949  895 0.029617  799 0.024262  837 0.019238 
03975.jpg 909 0.072487  899 0.038686  895 0.027451  837 0.023429  799 0.020006 
03976.jpg 899 0.085480  909 0.058819  815 0.058631  837 0.040754  799 0.038420 
03977.jpg 899 0.102321  914 0.084814  799 0.081423  815 0.066362  776 0.063464 
03978.jpg 776 0.072661  914 0.061054  899 0.048643  815 0.046477  228 0.029386 
03979.jpg 694 0.240576  705 0.181816  845 0.059788  307 0.059265  672 0.048177 
03980.jpg 694 0.450707  845 0.056410  705 0.045119  704 0.033108  819 0.033084 
03981.jpg 705 0.152403  727 0.105946  704 0.067822  856 0.067558  694 0.066684 
03982.jpg 727 0.394998  694 0.063424  705 0.061611  845 0.052583  704 0.049743 
03983.jpg 727 0.229052  694 0.189164  706 0.082243  845 0.054778  704 0.044154 
03984.jpg 727 0.313374  694 0.046299  845 0.045563  704 0.039715  706 0.032881 
03985.jpg 694 0.209347  727 0.111136  706 0.040409  845 0.040285  789 0.039113 
03986.jpg 694 0.082746  704 0.064358  705 0.052434  667 0.036157  727 0.032901 
03987.jpg 727 0.369448  705 0.064326  694 0.030952  704 0.028110  339 0.025823 
03988.jpg 727 0.365886  370 0.108569  705 0.094410  676 0.060872  667 0.037006 
03989.jpg 704 0.133495  727 0.104239  705 0.061994  694 0.046452  667 0.028116 
03990.jpg 548 0.096955  845 0.068916  704 0.058896  727 0.053547  709 0.048504 
03991.jpg 966 0.094459  668 0.081818  704 0.053985  706 0.044819  521 0.037959 
03992.jpg 706 0.181612  517 0.120666  705 0.083696  261 0.042655  727 0.027818 
03993.jpg 705 0.667118  307 0.071397  706 0.026705  856 0.021830  709 0.015642 
03994.jpg 828 0.466464  705 0.232848  307 0.038356  856 0.034253  709 0.020837 
03995.jpg 705 0.160650  727 0.154294  694 0.040031  709 0.037170  704 0.030226 
03996.jpg 727 0.112706  705 0.068935  706 0.032491  872 0.025475  703 0.023346 
03997.jpg 828 0.084564  705 0.047099  709 0.032297  845 0.029539  856 0.026304 
03998.jpg 704 0.098463  828 0.080873  966 0.062071  950 0.043571  856 0.037955 
03999.jpg 828 0.196818  966 0.075434  521 0.035977  378 0.034718  666 0.034619 
04000.jpg 881 0.108106  966 0.038971  787 0.036890  910 0.035357  705 0.024385 
04001.jpg 966 0.201610  727 0.046565  773 0.031892  881 0.031620  945 0.027561 
04002.jpg 521 0.163839  828 0.051931  373 0.044201  727 0.037183  966 0.036047 
04003.jpg 566 0.073690  819 0.051853  864 0.046663  668 0.040101  829 0.033816 
04004.jpg 864 0.116559  672 0.073500  521 0.050491  703 0.035775  828 0.035070 
04005.jpg 672 0.124040  521 0.063014  864 0.060919  824 0.036713  819 0.026882 
04006.jpg 845 0.097800  672 0.095689  521 0.042974  892 0.042042  829 0.034629 
04007.jpg 705 0.644088  307 0.098567  856 0.046752  694 0.018695  709 0.012347 
04008.jpg 705 0.470005  856 0.236978  307 0.192994  828 0.010467  694 0.007759 
04009.jpg 705 0.542056  307 0.050367  694 0.032498  703 0.019867  706 0.015938 
04010.jpg 694 0.222563  829 0.089315  704 0.057543  705 0.051011  672 0.042532 
04011.jpg 829 0.305515  864 0.075247  341 0.058791  704 0.058586  694 0.034667 
04012.jpg 307 0.727955  705 0.173814  310 0.019964  727 0.008396  694 0.004854 
04013.jpg 825 0.290633  866 0.229490  709 0.067603  918 0.013357  591 0.011951 
04014.jpg 672 0.162852  694 0.131005  892 0.071094  521 0.039901  709 0.034860 
04015.jpg 694 0.277084  591 0.151214  823 0.038101  672 0.033139  892 0.025248 
04016.jpg 694 0.187274  892 0.162733  822 0.129925  591 0.102979  566 0.076715 
04017.jpg 822 0.529183  694 0.047340  892 0.043471  754 0.035488  672 0.031865 
04018.jpg 892 0.287712  694 0.121398  672 0.105041  665 0.052779  822 0.034368 
04019.jpg 694 0.238087  892 0.088446  672 0.076338  566 0.048441  832 0.038363 
04020.jpg 892 0.257449  694 0.122762  672 0.067338  832 0.034863  705 0.031746 
04021.jpg 892 0.115231  672 0.078212  864 0.064293  665 0.037488  704 0.031730 
04022.jpg 566 0.136166  666 0.096578  819 0.087043  672 0.049648  828 0.038083 
04023.jpg 672 0.235527  665 0.082242  566 0.076774  864 0.042855  521 0.027825 
04024.jpg 672 0.354764  819 0.177310  566 0.073140  659 0.035003  675 0.033157 
04025.jpg 672 0.404128  566 0.109154  694 0.057130  521 0.056550  892 0.047682 
04026.jpg 694 0.180060  892 0.143368  672 0.077266  819 0.030227  666 0.023267 
04027.jpg 694 0.228944  892 0.185817  672 0.029497  705 0.028247  378 0.024474 
04028.jpg 694 0.608650  672 0.061150  892 0.050515  951 0.031647  591 0.020438 
04029.jpg 892 0.189542  694 0.172255  672 0.056528  947 0.043231  823 0.029344 
04030.jpg 892 0.170411  694 0.162200  672 0.131356  673 0.026049  819 0.016543 
