00001.jpg 711 0.115840  233 0.065330  374 0.043757  554 0.043375  708 0.039158 
00811.jpg 785 0.186983  711 0.133411  538 0.053076  954 0.039578  557 0.028780 
00812.jpg 711 0.157402  785 0.078408  538 0.068977  931 0.033896  557 0.031963 
00813.jpg 869 0.134673  711 0.090963  538 0.064822  782 0.025284  753 0.024560 
00814.jpg 954 0.131729  711 0.066639  785 0.044352  807 0.028753  538 0.022578 
00815.jpg 538 0.183280  711 0.117372  557 0.046987  944 0.032511  785 0.022600 
00816.jpg 538 0.124795  711 0.071131  817 0.053557  785 0.044362  869 0.029402 
00817.jpg 538 0.226306  785 0.054369  711 0.036358  954 0.034650  869 0.032759 
00818.jpg 538 0.264378  711 0.087883  785 0.053484  817 0.027683  782 0.023061 
00819.jpg 711 0.372648  538 0.169891  578 0.020184  930 0.012736  944 0.011928 
00820.jpg 538 0.225469  785 0.153743  711 0.047790  869 0.040163  954 0.021256 
00821.jpg 538 0.406796  557 0.144673  711 0.076266  869 0.027649  944 0.025114 
00822.jpg 711 0.363683  538 0.045867  785 0.042210  530 0.031277  954 0.024996 
00823.jpg 538 0.124209  866 0.043783  502 0.026536  817 0.024746  985 0.019202 
00824.jpg 711 0.096186  588 0.069252  781 0.062434  817 0.025934  538 0.021646 
00825.jpg 711 0.154855  538 0.095639  942 0.023332  785 0.020213  817 0.015762 
00826.jpg 538 0.083397  711 0.074431  785 0.028928  866 0.026999  942 0.026804 
00827.jpg 538 0.398772  711 0.097080  995 0.011797  565 0.011096  930 0.010507 
00828.jpg 538 0.460165  954 0.078920  785 0.066034  711 0.043713  782 0.016187 
00829.jpg 538 0.498799  785 0.065964  954 0.060924  711 0.048201  782 0.012658 
00830.jpg 505 0.113736  843 0.023820  996 0.021640  233 0.017271  312 0.016102 
00831.jpg 505 0.182385  819 0.029931  666 0.017169  778 0.016703  996 0.015462 
00832.jpg 527 0.037522  660 0.036238  505 0.023243  666 0.018993  843 0.014166 
00833.jpg 505 0.206879  778 0.039515  819 0.020080  843 0.017454  828 0.013692 
00834.jpg 505 0.108530  778 0.052491  233 0.026510  819 0.020713  338 0.019450 
00835.jpg 505 0.125439  778 0.043868  819 0.024022  233 0.021704  338 0.016595 
00836.jpg 505 0.105151  778 0.044335  819 0.025001  233 0.024333  338 0.018034 
00837.jpg 505 0.071301  843 0.037654  660 0.035262  819 0.028845  947 0.023316 
00838.jpg 505 0.158245  232 0.060277  233 0.055927  252 0.026027  373 0.023699 
00839.jpg 232 0.211245  505 0.174926  233 0.026825  231 0.022114  931 0.018407 
00840.jpg 505 0.475946  232 0.023689  373 0.016887  233 0.014111  252 0.013528 
00841.jpg 505 0.278913  778 0.022998  784 0.022164  843 0.020295  936 0.014057 
00842.jpg 505 0.447577  843 0.015507  373 0.012958  784 0.009412  889 0.009034 
00843.jpg 505 0.321956  502 0.086652  843 0.023642  851 0.013663  512 0.013662 
00844.jpg 505 0.273887  843 0.031000  784 0.020490  660 0.017259  378 0.012963 
00845.jpg 505 0.346461  784 0.034514  778 0.029585  843 0.026055  233 0.019134 
00846.jpg 505 0.180372  843 0.051307  233 0.030431  846 0.024434  784 0.021929 
00847.jpg 568 0.298068  711 0.056404  535 0.027573  287 0.024772  286 0.023911 
00848.jpg 568 0.296886  276 0.093960  711 0.064908  252 0.059894  312 0.040529 
00849.jpg 568 0.322917  711 0.062036  287 0.043950  286 0.042371  920 0.040724 
00850.jpg 568 0.234300  286 0.129070  264 0.065394  869 0.038328  287 0.035244 
00851.jpg 568 0.220562  286 0.115486  264 0.059909  711 0.044702  869 0.039433 
00852.jpg 568 0.272725  286 0.097442  264 0.071340  287 0.055250  869 0.054271 
00853.jpg 568 0.202724  286 0.099256  264 0.079398  869 0.066625  276 0.043196 
00854.jpg 568 0.441538  869 0.054135  286 0.043053  287 0.033016  264 0.029498 
00855.jpg 568 0.294230  869 0.110504  286 0.092445  264 0.056049  276 0.029147 
00856.jpg 568 0.148917  869 0.097070  276 0.066769  286 0.063863  287 0.049170 
00857.jpg 568 0.187673  286 0.115217  264 0.072726  276 0.061777  312 0.056907 
00858.jpg 286 0.166801  568 0.076258  264 0.040537  869 0.035997  778 0.020544 
00859.jpg 568 0.367580  264 0.078502  869 0.047244  286 0.032817  287 0.016574 
00860.jpg 568 0.519122  569 0.019008  276 0.015749  313 0.014370  711 0.014067 
00861.jpg 568 0.288246  313 0.022643  569 0.020563  711 0.018580  782 0.017011 
00862.jpg 568 0.307527  313 0.023515  869 0.019200  569 0.018237  782 0.017850 
00863.jpg 265 0.074548  711 0.068289  920 0.060711  568 0.059333  273 0.041097 
00864.jpg 568 0.194542  273 0.054404  275 0.037215  711 0.034802  759 0.031382 
00865.jpg 568 0.175309  711 0.038801  286 0.034920  265 0.034498  279 0.027420 
00866.jpg 568 0.133104  711 0.052105  595 0.037854  273 0.028451  265 0.026223 
00867.jpg 568 0.183930  711 0.050025  569 0.035085  595 0.032725  273 0.025125 
00868.jpg 568 0.147584  711 0.049482  273 0.039871  569 0.030108  535 0.023089 
00869.jpg 568 0.145197  535 0.063063  569 0.044115  711 0.030337  920 0.016133 
00870.jpg 568 0.385168  569 0.073329  711 0.046543  291 0.028101  276 0.021874 
00871.jpg 568 0.220790  569 0.040590  711 0.037673  276 0.036105  535 0.025230 
00872.jpg 568 0.255574  276 0.044877  569 0.043695  711 0.036959  291 0.024985 
00873.jpg 505 0.205449  869 0.020872  666 0.019837  887 0.016407  930 0.015546 
00874.jpg 503 0.069837  231 0.065503  887 0.049317  232 0.036977  230 0.035690 
00875.jpg 887 0.097794  711 0.040606  666 0.026079  505 0.025180  291 0.024864 
00876.jpg 232 0.075434  666 0.063829  887 0.039546  233 0.037167  230 0.032782 
00877.jpg 232 0.077275  666 0.064652  231 0.029505  233 0.028973  887 0.027261 
00878.jpg 232 0.257744  666 0.056847  233 0.039415  230 0.026648  503 0.025623 
00879.jpg 232 0.156080  666 0.078860  230 0.030201  503 0.028577  231 0.027244 
00880.jpg 843 0.044702  567 0.031048  887 0.027269  505 0.021355  533 0.015950 
00881.jpg 231 0.057722  505 0.035444  711 0.028274  503 0.026128  887 0.025983 
00882.jpg 666 0.085275  505 0.070530  231 0.054512  567 0.027600  230 0.025514 
00883.jpg 505 0.094250  666 0.078190  231 0.031357  232 0.025301  233 0.023375 
00884.jpg 505 0.181964  666 0.070421  373 0.030621  778 0.021762  887 0.020608 
00885.jpg 666 0.110246  843 0.036821  505 0.032175  567 0.017651  887 0.016556 
00886.jpg 666 0.056239  505 0.028516  233 0.027669  887 0.026405  231 0.019145 
00887.jpg 666 0.057237  231 0.043514  505 0.031323  233 0.030077  232 0.030043 
00888.jpg 505 0.255654  666 0.048314  887 0.046345  843 0.030978  567 0.024510 
00889.jpg 843 0.064551  505 0.050398  233 0.032043  778 0.029272  846 0.028102 
00890.jpg 502 0.144289  291 0.073610  505 0.056017  843 0.032285  512 0.028245 
00891.jpg 711 0.052905  505 0.043127  265 0.031436  753 0.027670  869 0.026619 
00892.jpg 231 0.307085  265 0.099614  503 0.060914  230 0.044865  232 0.025574 
00893.jpg 231 0.638672  503 0.043964  230 0.023598  542 0.011790  232 0.009271 
00894.jpg 887 0.111282  711 0.076708  265 0.059064  231 0.043710  267 0.037254 
00895.jpg 265 0.147124  548 0.078930  534 0.028405  557 0.024794  560 0.022360 
00896.jpg 810 0.066011  560 0.064978  967 0.028378  985 0.025636  869 0.024841 
00897.jpg 711 0.877993  786 0.018200  589 0.008239  930 0.006846  785 0.003324 
00898.jpg 711 0.635779  967 0.017475  954 0.011842  786 0.010379  785 0.010371 
00899.jpg 711 0.480608  589 0.033008  535 0.020487  530 0.017497  785 0.013053 
00900.jpg 711 0.539952  666 0.039979  589 0.019078  595 0.016569  778 0.016550 
00901.jpg 711 0.565457  954 0.061768  666 0.031377  560 0.022640  785 0.014624 
00902.jpg 711 0.689510  954 0.022882  785 0.017394  666 0.016170  778 0.013547 
00903.jpg 711 0.861600  930 0.010754  931 0.007701  960 0.006908  589 0.006559 
00904.jpg 530 0.346914  711 0.059929  918 0.043745  817 0.032492  535 0.020049 
00905.jpg 711 0.393716  954 0.058655  530 0.058154  595 0.038669  817 0.025961 
00906.jpg 711 0.638408  967 0.025785  954 0.024162  786 0.019673  966 0.011821 
00907.jpg 711 0.194019  954 0.055415  530 0.041887  918 0.041724  817 0.038358 
00908.jpg 530 0.185545  711 0.118193  954 0.086457  918 0.071979  535 0.022326 
00909.jpg 595 0.350122  711 0.218286  954 0.037358  918 0.021888  530 0.019777 
00910.jpg 881 0.221520  810 0.085794  785 0.079681  595 0.039294  782 0.030211 
00911.jpg 785 0.414194  985 0.075116  810 0.063531  782 0.058464  945 0.050816 
00912.jpg 711 0.387836  530 0.042065  786 0.029452  298 0.019702  785 0.013015 
00913.jpg 711 0.091802  530 0.078047  786 0.047680  931 0.042053  785 0.033624 
00914.jpg 530 0.138994  711 0.125227  785 0.048086  817 0.037513  781 0.035567 
00915.jpg 711 0.127476  817 0.074819  530 0.068060  535 0.043984  785 0.034165 
00916.jpg 595 0.095668  817 0.089163  810 0.074225  530 0.065322  954 0.054779 
00917.jpg 711 0.073468  785 0.048245  817 0.041539  535 0.039870  968 0.036801 
00918.jpg 954 0.123522  785 0.074320  711 0.055083  817 0.043825  535 0.036336 
00919.jpg 954 0.087131  711 0.074585  595 0.065729  817 0.045604  785 0.036087 
00920.jpg 595 0.165879  711 0.053608  817 0.037391  869 0.029065  954 0.023329 
00921.jpg 711 0.170315  785 0.160588  291 0.062072  945 0.046952  530 0.044486 
00922.jpg 785 0.255652  817 0.091253  945 0.089443  711 0.042723  530 0.040074 
00923.jpg 711 0.105815  595 0.096911  817 0.089864  945 0.048672  530 0.031921 
00924.jpg 711 0.106321  785 0.082394  985 0.045775  538 0.039780  945 0.039039 
00925.jpg 535 0.304413  711 0.059925  574 0.038175  967 0.035015  378 0.016439 
00926.jpg 985 0.307802  945 0.247633  785 0.130175  782 0.070905  966 0.016762 
00927.jpg 967 0.220931  810 0.179570  881 0.054630  535 0.037391  920 0.036783 
00928.jpg 881 0.252567  785 0.190209  810 0.081366  711 0.036968  967 0.024949 
00929.jpg 785 0.683600  810 0.023411  985 0.022203  954 0.012922  782 0.011901 
00930.jpg 785 0.846288  810 0.014076  985 0.011133  954 0.008146  782 0.006576 
00931.jpg 711 0.171968  589 0.076200  967 0.074882  810 0.057020  785 0.042415 
00932.jpg 967 0.243345  711 0.112004  785 0.071287  810 0.070392  589 0.048885 
00933.jpg 967 0.175453  711 0.117971  810 0.088853  881 0.048401  589 0.045971 
00934.jpg 711 0.134489  967 0.108788  810 0.072035  785 0.071809  881 0.054758 
00935.jpg 889 0.101828  505 0.096095  843 0.074290  877 0.025431  959 0.025128 
00936.jpg 843 0.060542  533 0.049274  930 0.048650  378 0.034495  959 0.029937 
00937.jpg 505 0.128621  843 0.036838  378 0.035661  930 0.029993  889 0.021307 
00938.jpg 505 0.166809  889 0.037345  843 0.035248  931 0.026740  996 0.019874 
00939.jpg 505 0.070633  889 0.059570  843 0.036258  378 0.031200  233 0.027067 
00940.jpg 505 0.109141  889 0.044628  378 0.031990  843 0.030539  233 0.024495 
00941.jpg 843 0.124676  378 0.056892  505 0.041077  959 0.028605  889 0.024836 
00942.jpg 843 0.115073  505 0.081821  378 0.062352  959 0.042511  889 0.039781 
00943.jpg 378 0.077660  843 0.050499  505 0.044652  889 0.034064  312 0.018744 
00944.jpg 843 0.074903  889 0.032315  784 0.025844  996 0.021433  959 0.019003 
00945.jpg 233 0.063396  505 0.054164  930 0.053567  231 0.049200  378 0.035683 
00946.jpg 505 0.243260  378 0.084073  843 0.056568  231 0.019262  889 0.016236 
00947.jpg 505 0.251177  931 0.070569  378 0.041539  930 0.032677  996 0.023419 
00948.jpg 505 0.128276  378 0.048446  231 0.040672  784 0.038203  843 0.033310 
00949.jpg 778 0.072696  850 0.050680  505 0.041748  784 0.034869  502 0.033479 
00950.jpg 784 0.069134  843 0.034243  819 0.018967  312 0.018674  505 0.013934 
00951.jpg 843 0.175453  533 0.052853  959 0.029131  784 0.027258  505 0.021807 
00952.jpg 505 0.304527  843 0.030867  233 0.027093  778 0.026785  846 0.017490 
00953.jpg 843 0.075196  784 0.062621  233 0.052803  846 0.040469  505 0.031986 
00954.jpg 843 0.073624  378 0.054708  784 0.029008  527 0.027993  889 0.027221 
00955.jpg 843 0.088919  850 0.043189  962 0.040604  350 0.036851  527 0.032758 
00956.jpg 843 0.294181  962 0.028345  562 0.026671  889 0.025763  718 0.021320 
00957.jpg 962 0.070891  562 0.055253  718 0.049401  843 0.045379  889 0.044760 
00958.jpg 525 0.069309  851 0.033629  660 0.032506  562 0.021429  573 0.018614 
00959.jpg 869 0.151931  718 0.097797  753 0.026090  749 0.021903  835 0.017776 
00960.jpg 718 0.311955  994 0.054411  749 0.045979  835 0.041971  753 0.024694 
00961.jpg 718 0.200146  521 0.141439  562 0.110570  869 0.040027  994 0.033028 
00962.jpg 562 0.460450  960 0.155813  521 0.068481  906 0.050769  718 0.049015 
00963.jpg 828 0.233705  562 0.125355  851 0.108975  521 0.067193  378 0.050664 
00964.jpg 562 0.650312  718 0.077563  593 0.046525  924 0.031552  960 0.028469 
00965.jpg 711 0.105836  548 0.100571  589 0.049796  749 0.042155  884 0.030534 
00966.jpg 548 0.250317  711 0.065325  589 0.050153  884 0.032313  749 0.028652 
00967.jpg 378 0.131984  749 0.071557  711 0.043379  548 0.042543  767 0.041454 
00968.jpg 548 0.164201  944 0.055110  749 0.024406  589 0.022585  560 0.022114 
00969.jpg 548 0.117676  560 0.042724  267 0.023995  749 0.020988  954 0.020175 
00970.jpg 548 0.227645  944 0.116651  711 0.096755  510 0.022318  567 0.022270 
00971.jpg 548 0.696434  944 0.122331  510 0.056647  560 0.022707  511 0.012803 
00972.jpg 548 0.908648  711 0.006006  997 0.004182  749 0.003395  668 0.003253 
00973.jpg 548 0.812914  944 0.021924  510 0.012388  980 0.010843  869 0.007044 
00974.jpg 548 0.942527  960 0.002879  944 0.002845  511 0.002753  789 0.002557 
00975.jpg 548 0.903191  869 0.029803  510 0.005345  944 0.003024  659 0.002989 
00976.jpg 548 0.531428  954 0.144472  869 0.117062  944 0.023152  510 0.014792 
00977.jpg 511 0.202853  561 0.109388  766 0.051606  508 0.038385  980 0.024072 
00978.jpg 511 0.190642  561 0.183613  766 0.117949  543 0.034527  560 0.030964 
00979.jpg 511 0.181963  561 0.140216  869 0.073802  560 0.046096  557 0.036188 
00980.jpg 511 0.429580  869 0.070286  578 0.023293  561 0.023084  766 0.017426 
00981.jpg 561 0.475168  560 0.068062  511 0.034413  578 0.025397  516 0.022443 
00982.jpg 561 0.222110  511 0.088052  578 0.049278  560 0.032762  664 0.030955 
00983.jpg 578 0.279510  561 0.157151  560 0.037773  511 0.024999  551 0.023248 
00984.jpg 511 0.101674  560 0.085195  551 0.053149  578 0.038061  574 0.035755 
00985.jpg 560 0.203745  543 0.197007  547 0.051751  511 0.040262  659 0.024419 
00986.jpg 547 0.895186  379 0.022296  711 0.010226  530 0.006891  930 0.004402 
00987.jpg 547 0.319279  530 0.250880  379 0.235905  901 0.022846  543 0.010475 
00988.jpg 511 0.113926  988 0.095340  547 0.075141  530 0.039936  543 0.038188 
00989.jpg 379 0.294856  842 0.118859  504 0.116694  530 0.108181  891 0.034312 
00990.jpg 891 0.262843  379 0.224821  373 0.066079  504 0.030855  547 0.024791 
00991.jpg 379 0.549225  891 0.127102  548 0.027531  373 0.023038  504 0.021744 
00992.jpg 530 0.274550  379 0.102835  915 0.047100  711 0.037527  504 0.034045 
00993.jpg 557 0.075391  556 0.051397  560 0.043830  529 0.035950  520 0.034248 
00994.jpg 529 0.058163  869 0.041081  520 0.030405  576 0.028065  532 0.025281 
00995.jpg 532 0.044864  965 0.030387  583 0.026662  576 0.026644  869 0.026049 
00996.jpg 664 0.069942  669 0.032563  532 0.029743  516 0.027773  560 0.022396 
00997.jpg 560 0.379771  664 0.204953  556 0.035459  516 0.030173  725 0.022387 
00998.jpg 664 0.116368  560 0.056430  556 0.040319  516 0.040084  869 0.031563 
00999.jpg 664 0.244876  669 0.150692  560 0.023408  516 0.022805  667 0.013518 
01000.jpg 669 0.129289  664 0.078343  753 0.029923  516 0.029611  667 0.017905 
01001.jpg 664 0.382094  863 0.099769  929 0.023177  669 0.015036  560 0.013972 
01002.jpg 664 0.300529  869 0.031134  559 0.025184  557 0.020109  863 0.019170 
01003.jpg 560 0.062397  664 0.058110  557 0.047390  753 0.038588  869 0.036895 
01004.jpg 560 0.081397  664 0.056054  669 0.051891  557 0.032551  766 0.029526 
01005.jpg 669 0.063930  560 0.058365  664 0.038045  869 0.029107  766 0.023255 
01006.jpg 872 0.175232  297 0.092281  562 0.072199  298 0.058075  317 0.038905 
01007.jpg 944 0.227251  995 0.045430  869 0.035284  510 0.031956  729 0.028598 
01008.jpg 922 0.355056  800 0.114142  990 0.045783  718 0.027229  766 0.024534 
01009.jpg 922 0.215678  800 0.128197  560 0.075395  718 0.026038  524 0.020364 
01010.jpg 922 0.181093  800 0.104478  718 0.086147  990 0.042513  897 0.033006 
01011.jpg 231 0.352595  503 0.038359  542 0.034155  251 0.021706  232 0.021685 
01012.jpg 233 0.035779  533 0.033759  996 0.028939  942 0.021924  850 0.020817 
01013.jpg 850 0.065110  533 0.063612  567 0.038947  843 0.023568  377 0.023227 
01014.jpg 711 0.155625  567 0.058864  930 0.034510  377 0.024271  548 0.017682 
01015.jpg 711 0.059826  231 0.056490  930 0.039866  660 0.027598  559 0.019472 
01016.jpg 231 0.150421  930 0.135271  711 0.128630  503 0.018965  942 0.018763 
01017.jpg 930 0.101212  231 0.092056  246 0.035558  711 0.026497  942 0.018499 
01018.jpg 231 0.192228  930 0.160081  711 0.038999  246 0.027864  503 0.024156 
01019.jpg 561 0.488628  753 0.044363  752 0.020847  573 0.016328  302 0.015270 
01020.jpg 548 0.417204  561 0.102213  556 0.026632  753 0.016684  302 0.011922 
01021.jpg 523 0.137430  529 0.130950  753 0.038579  524 0.031283  302 0.027832 
01022.jpg 753 0.078315  561 0.049442  523 0.046641  302 0.044694  529 0.033002 
01023.jpg 523 0.100665  529 0.045383  561 0.041674  917 0.040997  753 0.038486 
01024.jpg 753 0.204493  556 0.098888  305 0.086550  668 0.081165  302 0.066413 
01025.jpg 548 0.072332  557 0.066790  690 0.054703  897 0.028077  718 0.023228 
01026.jpg 557 0.045111  234 0.030684  897 0.025330  718 0.021864  695 0.018166 
01027.jpg 234 0.096683  897 0.041831  557 0.034283  930 0.033287  990 0.023926 
01028.jpg 231 0.088715  234 0.081278  897 0.027234  690 0.022008  930 0.020290 
01029.jpg 231 0.159240  246 0.117845  542 0.040534  280 0.019555  234 0.016847 
01030.jpg 231 0.565759  265 0.060473  542 0.031684  503 0.029471  246 0.015280 
01031.jpg 231 0.676320  503 0.040378  542 0.039992  265 0.019429  273 0.016716 
01032.jpg 231 0.690098  246 0.038429  503 0.030858  542 0.029209  265 0.010519 
01033.jpg 231 0.739881  246 0.044490  503 0.024978  542 0.019656  265 0.008125 
01034.jpg 778 0.184301  781 0.166089  233 0.143091  752 0.026466  711 0.016056 
01035.jpg 781 0.181476  233 0.173815  778 0.076080  252 0.029828  752 0.020295 
01036.jpg 778 0.335803  781 0.064864  252 0.054880  666 0.038744  273 0.027733 
01037.jpg 778 0.310713  781 0.062550  930 0.060718  784 0.046461  233 0.042680 
01038.jpg 233 0.768324  231 0.125304  942 0.019074  503 0.011925  232 0.004372 
01039.jpg 233 0.861415  231 0.047793  942 0.013933  503 0.005453  846 0.004536 
01040.jpg 233 0.400212  231 0.256561  503 0.026261  246 0.022169  693 0.015970 
01041.jpg 233 0.579699  231 0.198188  503 0.021784  942 0.020636  232 0.007803 
01042.jpg 233 0.494300  231 0.280615  503 0.024196  942 0.015164  232 0.007403 
01043.jpg 231 0.669372  233 0.119374  503 0.039997  930 0.011883  942 0.011590 
01044.jpg 231 0.799657  233 0.063343  503 0.039648  246 0.006221  942 0.005642 
01045.jpg 231 0.618714  233 0.214426  503 0.073299  942 0.008893  232 0.006129 
01046.jpg 231 0.687710  233 0.118240  503 0.087791  942 0.029239  232 0.003670 
01047.jpg 233 0.507016  231 0.256581  942 0.085380  503 0.049733  232 0.005520 
01048.jpg 666 0.039710  231 0.029343  711 0.026804  567 0.023739  505 0.021452 
01049.jpg 711 0.063817  930 0.036983  231 0.035032  666 0.024360  233 0.022387 
01050.jpg 231 0.445225  503 0.101716  230 0.021213  234 0.020599  784 0.015211 
01051.jpg 231 0.186209  666 0.092994  378 0.048528  851 0.038494  593 0.026286 
01052.jpg 784 0.219704  505 0.050106  231 0.028510  916 0.023899  778 0.020981 
01053.jpg 784 0.106485  505 0.039587  666 0.036376  373 0.032953  711 0.025675 
01054.jpg 784 0.147448  505 0.067060  233 0.037663  916 0.034286  666 0.022230 
01055.jpg 373 0.062989  505 0.059849  784 0.045982  916 0.038940  231 0.035748 
01056.jpg 231 0.121491  373 0.081020  784 0.048410  378 0.044729  382 0.043628 
01057.jpg 378 0.172295  666 0.096624  505 0.048260  373 0.042499  828 0.038545 
01058.jpg 711 0.110608  233 0.098705  930 0.067593  560 0.039670  505 0.039660 
01059.jpg 784 0.224149  778 0.091471  711 0.050747  930 0.049417  666 0.037821 
01060.jpg 784 0.137607  666 0.098554  252 0.096330  778 0.069145  930 0.043335 
01061.jpg 784 0.138618  778 0.079468  252 0.066379  666 0.065173  711 0.050223 
01062.jpg 778 0.114779  784 0.100411  711 0.075682  930 0.050432  666 0.030654 
01063.jpg 784 0.121501  778 0.087883  711 0.067638  930 0.046306  666 0.025544 
01064.jpg 784 0.126288  231 0.079260  503 0.050262  711 0.046116  252 0.043757 
01065.jpg 233 0.156613  711 0.107120  930 0.045207  232 0.034725  231 0.029990 
01066.jpg 231 0.302029  503 0.091538  232 0.048896  784 0.038918  233 0.027597 
01067.jpg 861 0.543186  231 0.022194  000 0.013844  560 0.010167  542 0.008770 
01068.jpg 666 0.072778  373 0.067065  231 0.053542  252 0.037875  556 0.036173 
01069.jpg 542 0.136427  503 0.091923  251 0.055130  666 0.047646  373 0.020131 
01070.jpg 503 0.179661  231 0.142980  542 0.122884  273 0.089578  252 0.045429 
01071.jpg 373 0.172278  666 0.081390  589 0.041108  503 0.034347  548 0.029229 
01072.jpg 503 0.158361  373 0.070430  231 0.041523  666 0.040690  548 0.035029 
01073.jpg 503 0.108784  542 0.103635  373 0.099320  593 0.049171  666 0.046587 
01074.jpg 957 0.196830  231 0.116477  230 0.085183  251 0.042032  283 0.040186 
01075.jpg 231 0.177781  957 0.127782  286 0.055004  251 0.023604  503 0.019588 
01076.jpg 231 0.209954  957 0.080696  593 0.022267  259 0.020035  698 0.018940 
01077.jpg 579 0.095332  231 0.079000  593 0.072379  957 0.045044  251 0.027554 
01078.jpg 563 0.192751  579 0.110688  251 0.088938  273 0.068450  231 0.039913 
01079.jpg 668 0.239658  731 0.137543  789 0.057227  663 0.045509  661 0.043874 
01080.jpg 563 0.053179  853 0.037348  984 0.027894  798 0.026014  576 0.023159 
01081.jpg 718 0.314303  887 0.101319  695 0.019162  233 0.015413  525 0.012023 
01082.jpg 718 0.239177  593 0.066445  534 0.022814  767 0.012026  702 0.011928 
01083.jpg 718 0.283103  525 0.088526  593 0.063423  598 0.025733  923 0.012299 
01084.jpg 718 0.377707  525 0.046551  593 0.043964  923 0.011401  598 0.010853 
01085.jpg 718 0.378779  593 0.038519  767 0.015146  887 0.013463  519 0.011825 
01086.jpg 718 0.228188  593 0.065846  534 0.021326  767 0.017344  503 0.016342 
01087.jpg 718 0.333964  593 0.053183  503 0.018791  534 0.017487  767 0.014376 
01088.jpg 231 0.092653  233 0.066059  996 0.062284  234 0.031095  503 0.030714 
01089.jpg 231 0.197712  503 0.051232  273 0.032318  233 0.029700  230 0.027786 
01090.jpg 231 0.091243  233 0.046397  503 0.034146  273 0.032701  252 0.019830 
01091.jpg 231 0.063032  233 0.056693  252 0.039834  996 0.028588  273 0.026593 
01092.jpg 231 0.093252  233 0.089273  503 0.042230  996 0.025660  234 0.022419 
01093.jpg 231 0.067054  273 0.062767  996 0.061590  252 0.061259  233 0.024903 
01094.jpg 598 0.417671  718 0.022328  923 0.014178  534 0.011837  593 0.010106 
01095.jpg 598 0.537292  718 0.018844  593 0.012167  687 0.009719  702 0.009675 
01096.jpg 598 0.206574  593 0.040488  718 0.027814  534 0.023270  702 0.022907 
01097.jpg 545 0.076855  923 0.062934  243 0.021442  695 0.020685  715 0.018579 
01098.jpg 545 0.067057  923 0.044792  243 0.023399  233 0.019222  861 0.017407 
01099.jpg 545 0.059324  923 0.053767  243 0.020991  244 0.019457  715 0.017498 
01100.jpg 545 0.062624  923 0.045335  243 0.022911  244 0.019815  715 0.018093 
01101.jpg 752 0.033121  826 0.030657  539 0.028190  231 0.024101  503 0.021787 
01102.jpg 503 0.359427  231 0.334212  230 0.036567  942 0.009392  752 0.008133 
01103.jpg 231 0.396710  503 0.364394  230 0.034206  942 0.007555  752 0.006364 
01104.jpg 507 0.044717  260 0.040637  503 0.039246  231 0.038092  277 0.024728 
01105.jpg 231 0.190639  503 0.087201  507 0.044936  246 0.037341  251 0.026836 
01106.jpg 231 0.220625  503 0.124292  507 0.037420  230 0.029795  246 0.025359 
01107.jpg 231 0.160079  503 0.116102  887 0.041510  507 0.034215  752 0.028379 
01108.jpg 503 0.288875  231 0.134442  942 0.090000  429 0.023538  230 0.014477 
01109.jpg 231 0.459284  503 0.217832  230 0.066278  232 0.060500  565 0.008429 
01110.jpg 232 0.283411  231 0.072438  503 0.016689  869 0.010288  251 0.009800 
01111.jpg 231 0.175456  373 0.141988  503 0.062398  666 0.019568  232 0.016658 
01112.jpg 995 0.269520  942 0.195889  409 0.168083  565 0.048160  590 0.031415 
01113.jpg 942 0.357601  231 0.166147  503 0.160687  234 0.020693  230 0.014918 
01114.jpg 942 0.758078  231 0.046215  503 0.033817  234 0.005302  359 0.003359 
01115.jpg 942 0.737048  503 0.084459  231 0.045310  359 0.003612  238 0.003326 
01116.jpg 231 0.515845  942 0.295002  503 0.096267  230 0.006855  232 0.006144 
01117.jpg 942 0.780451  231 0.042300  503 0.040353  397 0.017006  359 0.009283 
01118.jpg 942 0.248023  503 0.210110  231 0.116069  397 0.095688  399 0.011409 
01119.jpg 942 0.428305  503 0.174517  231 0.101598  397 0.027089  359 0.008630 
01120.jpg 942 0.265646  503 0.232063  231 0.123543  368 0.021302  230 0.013269 
01121.jpg 942 0.765168  503 0.038096  231 0.014184  368 0.011522  359 0.009284 
01122.jpg 942 0.901088  503 0.010865  231 0.005704  359 0.004663  361 0.001965 
01123.jpg 233 0.088101  362 0.037904  778 0.034146  869 0.031728  450 0.025443 
01124.jpg 233 0.608051  222 0.037406  338 0.019902  936 0.016345  785 0.011808 
01125.jpg 233 0.643453  785 0.021573  936 0.020380  222 0.018326  232 0.014489 
01126.jpg 233 0.667960  846 0.147831  785 0.059101  800 0.007519  931 0.004542 
01127.jpg 233 0.377061  846 0.165431  982 0.052789  785 0.038395  820 0.023686 
01128.jpg 233 0.274882  800 0.138588  883 0.038655  846 0.022982  784 0.020960 
01129.jpg 233 0.255701  800 0.168506  982 0.109801  846 0.025099  784 0.014253 
01130.jpg 800 0.176800  233 0.166887  982 0.076527  842 0.026358  784 0.024029 
01131.jpg 233 0.122954  232 0.037693  338 0.036955  982 0.027580  582 0.022016 
01132.jpg 233 0.296001  800 0.279788  942 0.028943  569 0.026893  784 0.025655 
01133.jpg 982 0.359212  507 0.107334  233 0.037543  655 0.024195  222 0.020633 
01134.jpg 555 0.096972  306 0.063288  554 0.058197  258 0.035617  381 0.031203 
