00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
01082.jpg 356 0.299282  509 0.267052  841 0.025761  350 0.018829  799 0.017938 
01083.jpg 552 0.381557  551 0.118126  228 0.030238  553 0.022531  980 0.019942 
01084.jpg 552 0.303689  228 0.037452  553 0.034604  687 0.033738  551 0.023518 
01085.jpg 552 0.065100  794 0.046276  354 0.036996  353 0.032319  356 0.027249 
01086.jpg 841 0.179711  970 0.049215  936 0.045864  846 0.044905  860 0.038634 
01087.jpg 841 0.118240  538 0.033229  860 0.028265  970 0.026742  340 0.019300 
01088.jpg 770 0.123673  841 0.112880  538 0.037714  837 0.019626  340 0.018462 
01089.jpg 841 0.097812  759 0.085864  837 0.039484  961 0.024858  340 0.019063 
01090.jpg 759 0.071624  837 0.068684  841 0.062900  566 0.024653  961 0.019402 
01091.jpg 759 0.164617  841 0.058151  837 0.046259  566 0.022582  340 0.016162 
01092.jpg 566 0.060005  837 0.050183  961 0.027812  841 0.027727  759 0.025669 
01093.jpg 566 0.092642  837 0.037229  841 0.023140  961 0.021146  340 0.020988 
01094.jpg 932 0.461064  749 0.113229  704 0.065399  545 0.020805  694 0.020282 
01095.jpg 932 0.515616  749 0.085365  704 0.078433  694 0.024680  706 0.019853 
01096.jpg 704 0.429068  932 0.161606  694 0.124090  710 0.100002  706 0.056730 
01097.jpg 704 0.456752  694 0.161235  710 0.106601  932 0.102841  706 0.053592 
01098.jpg 704 0.417520  932 0.148577  694 0.144505  710 0.105798  706 0.054518 
01099.jpg 704 0.361430  932 0.158111  710 0.150987  694 0.141089  706 0.053393 
01100.jpg 704 0.367775  710 0.166101  932 0.161386  694 0.144627  706 0.042514 
01101.jpg 704 0.372916  932 0.163582  710 0.155415  694 0.128369  706 0.054562 
01102.jpg 704 0.401600  932 0.173285  710 0.146151  694 0.124815  706 0.039082 
01103.jpg 704 0.383007  694 0.182633  710 0.176928  932 0.112105  706 0.036566 
01104.jpg 704 0.366173  710 0.163162  694 0.159042  932 0.134273  706 0.049448 
01105.jpg 547 0.246729  710 0.181547  849 0.058821  294 0.020802  703 0.017290 
01106.jpg 710 0.173549  547 0.123271  849 0.082084  866 0.059359  794 0.042665 
01107.jpg 710 0.291670  547 0.048179  233 0.031582  711 0.025322  899 0.022641 
01108.jpg 710 0.196492  547 0.136539  233 0.043581  708 0.024574  899 0.019331 
01109.jpg 547 0.693561  710 0.081270  708 0.006606  925 0.005228  233 0.005170 
01110.jpg 710 0.264755  694 0.132065  704 0.044188  849 0.026685  711 0.025514 
01111.jpg 293 0.151918  295 0.097703  899 0.074126  849 0.057032  308 0.050106 
01112.jpg 710 0.140483  694 0.126915  704 0.047225  711 0.045676  899 0.034794 
01113.jpg 295 0.204656  694 0.111111  108 0.072136  710 0.057333  162 0.056274 
01114.jpg 295 0.305032  694 0.087740  108 0.086763  162 0.048152  710 0.041154 
01115.jpg 295 0.333433  108 0.100432  162 0.046753  710 0.038024  694 0.027514 
01116.jpg 295 0.277515  293 0.118743  294 0.078490  108 0.063630  710 0.031712 
01117.jpg 295 0.546460  108 0.095689  293 0.029549  710 0.025188  162 0.022937 
01118.jpg 295 0.546232  108 0.064842  293 0.060391  547 0.020595  294 0.014261 
01119.jpg 295 0.697188  293 0.063115  108 0.056907  162 0.018384  294 0.005987 
01120.jpg 295 0.622516  108 0.069945  162 0.027846  293 0.021647  294 0.009774 
01121.jpg 295 0.704309  108 0.097998  293 0.044790  162 0.009651  294 0.005325 
01122.jpg 853 0.376030  896 0.110989  702 0.042255  794 0.028021  797 0.025561 
01123.jpg 853 0.440099  702 0.080642  896 0.067366  797 0.029476  794 0.021166 
01124.jpg 702 0.332209  794 0.050024  933 0.036976  896 0.032837  727 0.031911 
01125.jpg 702 0.208660  896 0.189836  933 0.049278  853 0.035012  854 0.022319 
01126.jpg 702 0.083708  933 0.070907  548 0.046519  853 0.042000  727 0.035925 
01127.jpg 853 0.095542  933 0.058134  727 0.052353  294 0.047111  896 0.044741 
01128.jpg 881 0.118987  853 0.066741  770 0.055152  896 0.038142  961 0.035599 
01129.jpg 896 0.400809  854 0.130061  797 0.051365  853 0.019733  825 0.019618 
01130.jpg 896 0.373683  854 0.074636  702 0.064919  853 0.026022  797 0.015489 
01131.jpg 896 0.373251  854 0.081995  702 0.057915  794 0.040279  856 0.014593 
01132.jpg 896 0.442014  854 0.130506  797 0.020369  853 0.020026  825 0.014824 
01133.jpg 339 0.131153  856 0.103369  961 0.041047  294 0.040226  548 0.027968 
01134.jpg 933 0.213187  548 0.101050  517 0.057411  294 0.055852  856 0.025407 
01135.jpg 856 0.167504  339 0.035042  933 0.033856  340 0.032573  702 0.030957 
01136.jpg 856 0.192370  339 0.147209  340 0.083535  294 0.054970  933 0.040067 
01137.jpg 339 0.079510  294 0.077852  856 0.075573  843 0.074543  340 0.070851 
01138.jpg 339 0.097345  340 0.091109  294 0.071545  933 0.064569  938 0.033153 
01139.jpg 294 0.100733  339 0.062445  352 0.057433  356 0.045059  340 0.044313 
01140.jpg 189 0.367250  025 0.188908  020 0.021986  204 0.019337  161 0.014625 
01141.jpg 370 0.171996  794 0.073900  968 0.063865  848 0.039999  825 0.029912 
01142.jpg 378 0.066339  911 0.041597  674 0.039652  709 0.031142  802 0.022902 
01143.jpg 751 0.199443  569 0.111748  880 0.028523  364 0.022366  189 0.017506 
01144.jpg 370 0.348846  937 0.034204  911 0.028322  676 0.025369  794 0.024451 
01145.jpg 973 0.122714  979 0.065357  757 0.034203  315 0.033191  227 0.028447 
01146.jpg 200 0.180294  025 0.123249  090 0.089453  161 0.083547  189 0.044282 
01147.jpg 973 0.553094  979 0.146111  119 0.019854  751 0.015589  856 0.010223 
01148.jpg 541 0.155199  973 0.068996  540 0.058157  444 0.053958  979 0.026994 
01149.jpg 751 0.097030  856 0.055504  973 0.051043  979 0.023808  880 0.019162 
01150.jpg 189 0.286719  979 0.060728  973 0.019558  370 0.013713  112 0.013225 
01151.jpg 856 0.038807  973 0.022772  569 0.022119  189 0.022024  757 0.019287 
01152.jpg 751 0.086934  856 0.061481  973 0.045141  880 0.043344  979 0.039234 
01153.jpg 856 0.125814  973 0.075712  751 0.072504  979 0.053036  828 0.029746 
01154.jpg 973 0.204427  979 0.126840  751 0.084144  856 0.035682  828 0.016833 
01155.jpg 979 0.177354  973 0.086684  856 0.029308  569 0.029192  751 0.018055 
01156.jpg 979 0.182155  973 0.072173  825 0.044325  828 0.024401  521 0.023709 
01157.jpg 979 0.685103  973 0.030106  751 0.015795  856 0.011728  880 0.010028 
01158.jpg 979 0.290083  339 0.185223  856 0.072535  757 0.035089  571 0.020969 
01159.jpg 937 0.198589  911 0.105468  802 0.089843  797 0.076347  938 0.061777 
01160.jpg 339 0.511970  979 0.200281  757 0.057538  856 0.027403  825 0.021048 
01161.jpg 339 0.514076  757 0.117263  979 0.063109  825 0.032182  973 0.018402 
01162.jpg 339 0.988466  979 0.000888  352 0.000324  335 0.000275  856 0.000197 
01163.jpg 339 0.696308  979 0.090569  352 0.009057  973 0.006925  867 0.005093 
01164.jpg 979 0.425044  339 0.075056  757 0.041741  352 0.037873  797 0.012863 
01165.jpg 979 0.295356  757 0.113557  339 0.081179  968 0.047259  797 0.022675 
01166.jpg 757 0.361977  979 0.108731  825 0.055035  339 0.048320  797 0.028533 
01167.jpg 757 0.237946  339 0.088344  825 0.073452  968 0.053081  867 0.028494 
01168.jpg 825 0.189461  790 0.169427  937 0.081842  848 0.035112  896 0.033660 
01169.jpg 825 0.500512  937 0.083680  856 0.036507  797 0.035272  911 0.034308 
01170.jpg 797 0.265672  911 0.177782  937 0.172209  825 0.050796  998 0.047826 
01171.jpg 911 0.353165  938 0.154735  748 0.133531  880 0.071640  759 0.037848 
01172.jpg 911 0.319809  938 0.191575  748 0.063399  998 0.054875  759 0.023878 
01173.jpg 911 0.456628  759 0.073509  748 0.051345  998 0.047831  841 0.042571 
01174.jpg 911 0.183078  998 0.166649  797 0.162823  937 0.055794  825 0.036170 
01175.jpg 797 0.491252  911 0.141875  790 0.065603  933 0.025218  853 0.020279 
01176.jpg 797 0.243241  911 0.167274  836 0.075144  937 0.055082  998 0.052377 
01177.jpg 911 0.335409  748 0.076782  836 0.076497  937 0.045298  938 0.032540 
01178.jpg 836 0.379348  937 0.232454  911 0.065500  802 0.041314  517 0.030621 
01179.jpg 937 0.196871  911 0.116519  990 0.061694  848 0.044248  797 0.042035 
01180.jpg 848 0.161603  937 0.150511  911 0.063831  990 0.036273  770 0.033447 
01181.jpg 937 0.098198  337 0.062459  848 0.060428  770 0.049748  990 0.040152 
01182.jpg 848 0.228435  937 0.067239  990 0.038820  790 0.036143  770 0.035884 
01183.jpg 848 0.123846  770 0.065476  790 0.050541  937 0.049678  896 0.035646 
01184.jpg 794 0.086703  937 0.084358  825 0.042865  770 0.041371  790 0.038913 
01185.jpg 937 0.297445  802 0.078479  848 0.057637  748 0.054567  911 0.039693 
01186.jpg 856 0.065416  836 0.048007  880 0.043110  802 0.041509  937 0.041219 
01187.jpg 937 0.093484  802 0.077666  848 0.055545  849 0.048728  899 0.044636 
01188.jpg 849 0.435046  748 0.043045  856 0.036636  802 0.030830  880 0.020208 
01189.jpg 748 0.312817  856 0.139609  849 0.091190  880 0.084488  848 0.039623 
01190.jpg 849 0.511874  825 0.158313  937 0.025302  748 0.020606  847 0.019439 
01191.jpg 849 0.482649  825 0.181892  856 0.065850  748 0.028816  848 0.027275 
01192.jpg 849 0.424556  825 0.136180  937 0.075094  856 0.038762  848 0.037157 
01193.jpg 825 0.185374  856 0.128481  849 0.125551  548 0.082122  880 0.048775 
01194.jpg 849 0.298702  937 0.116562  825 0.099841  990 0.033128  933 0.031044 
01195.jpg 937 0.121216  849 0.113996  911 0.108261  848 0.101246  802 0.095077 
01196.jpg 802 0.136503  937 0.130082  825 0.128342  911 0.089917  849 0.038236 
01197.jpg 802 0.293775  937 0.165761  911 0.140675  848 0.066857  990 0.023093 
01198.jpg 911 0.165099  937 0.161039  848 0.079528  990 0.074279  802 0.057327 
01199.jpg 849 0.255772  848 0.132281  911 0.101551  748 0.062262  990 0.036021 
01200.jpg 548 0.087807  194 0.060158  848 0.050139  990 0.042814  825 0.032741 
01201.jpg 911 0.219370  937 0.191410  848 0.111723  770 0.093493  802 0.023813 
01202.jpg 770 0.518343  911 0.121781  848 0.023155  937 0.021373  853 0.021138 
01203.jpg 911 0.598205  770 0.111018  848 0.054402  937 0.046095  938 0.008640 
01204.jpg 911 0.792240  848 0.046476  770 0.042830  937 0.031645  853 0.009783 
01205.jpg 911 0.665876  848 0.083130  937 0.065530  770 0.021969  802 0.010861 
01206.jpg 911 0.421300  937 0.272591  802 0.040656  848 0.016468  856 0.014137 
01207.jpg 911 0.731775  848 0.056480  937 0.027472  853 0.017128  990 0.016976 
01208.jpg 911 0.190405  937 0.189437  848 0.092707  853 0.037383  990 0.029736 
01209.jpg 848 0.458127  911 0.345785  937 0.015332  990 0.005768  270 0.005104 
01210.jpg 352 0.088619  990 0.065753  856 0.051715  848 0.050163  851 0.046966 
01211.jpg 848 0.286990  770 0.148893  933 0.040955  294 0.032354  849 0.031234 
01212.jpg 378 0.416149  856 0.078456  828 0.039217  851 0.035696  380 0.014865 
01213.jpg 727 0.211004  748 0.140768  548 0.034300  825 0.033272  849 0.024848 
01214.jpg 911 0.493536  846 0.117598  797 0.037641  903 0.022915  937 0.022072 
01215.jpg 797 0.134167  790 0.089875  911 0.086390  998 0.086114  748 0.064880 
01216.jpg 846 0.555996  707 0.063779  911 0.035159  852 0.013227  747 0.011656 
01217.jpg 911 0.450422  797 0.084351  937 0.054979  802 0.027612  848 0.023718 
01218.jpg 911 0.406568  937 0.094393  797 0.060919  853 0.029529  748 0.024134 
01219.jpg 757 0.111906  990 0.102171  797 0.071720  770 0.055199  853 0.053301 
01220.jpg 990 0.208948  732 0.051178  677 0.036224  919 0.025476  933 0.023725 
01221.jpg 990 0.057878  933 0.049948  317 0.043921  748 0.040713  919 0.031928 
01222.jpg 790 0.125265  299 0.074936  933 0.059152  677 0.055758  990 0.027183 
01223.jpg 990 0.245101  933 0.075714  706 0.042795  677 0.037890  690 0.034661 
01224.jpg 990 0.550077  933 0.094850  686 0.043170  694 0.021301  706 0.016638 
01225.jpg 595 0.312842  794 0.159287  896 0.057792  935 0.036568  853 0.018933 
01226.jpg 591 0.141255  817 0.081085  749 0.064981  869 0.053680  595 0.041870 
01227.jpg 591 0.258442  869 0.100502  817 0.070421  749 0.060560  595 0.042050 
01228.jpg 595 0.495790  591 0.062960  869 0.022777  817 0.021665  749 0.020728 
01229.jpg 591 0.174588  869 0.064444  595 0.062210  749 0.059064  817 0.029441 
01230.jpg 595 0.398090  817 0.057789  591 0.050419  869 0.030505  749 0.018397 
01231.jpg 595 0.645063  591 0.022553  869 0.018846  817 0.017074  749 0.008793 
01232.jpg 869 0.133688  591 0.119234  749 0.083134  817 0.071980  595 0.051377 
01233.jpg 595 0.292428  869 0.090456  591 0.051420  817 0.045075  749 0.026521 
01234.jpg 794 0.249219  896 0.063572  944 0.041712  781 0.037335  935 0.029500 
01235.jpg 759 0.162689  937 0.143670  911 0.121000  845 0.101248  825 0.078613 
01236.jpg 759 0.583526  918 0.091214  594 0.058367  770 0.047607  782 0.042481 
01237.jpg 759 0.603632  782 0.095441  594 0.065026  918 0.031167  961 0.029860 
01238.jpg 759 0.392071  594 0.138294  782 0.099434  961 0.076352  837 0.046329 
01239.jpg 759 0.430952  594 0.141000  782 0.113205  961 0.082555  837 0.030748 
01240.jpg 911 0.216872  759 0.207064  937 0.119836  845 0.067834  782 0.051735 
01241.jpg 911 0.303502  937 0.181949  802 0.112453  759 0.105339  845 0.048213 
01242.jpg 911 0.242567  782 0.162229  759 0.106387  937 0.089157  845 0.069258 
01243.jpg 759 0.713307  782 0.106227  845 0.057908  911 0.047301  594 0.018827 
01244.jpg 759 0.796534  782 0.085224  845 0.042938  911 0.025434  594 0.012823 
01245.jpg 759 0.778924  782 0.070969  845 0.057757  911 0.033302  594 0.019729 
01246.jpg 759 0.677483  782 0.125413  845 0.069870  911 0.038378  594 0.031364 
01247.jpg 759 0.689673  782 0.137472  845 0.061895  911 0.030296  594 0.019599 
01248.jpg 759 0.360736  782 0.318688  594 0.112132  845 0.076046  911 0.032657 
01249.jpg 759 0.415586  782 0.305325  594 0.109982  845 0.055889  911 0.039219 
01250.jpg 911 0.238726  782 0.192607  937 0.128605  802 0.071537  759 0.047809 
01251.jpg 911 0.320610  782 0.168473  937 0.091854  802 0.060471  759 0.043964 
01252.jpg 782 0.373199  759 0.225843  911 0.102501  845 0.085942  594 0.035428 
01253.jpg 782 0.501189  759 0.114546  911 0.098318  845 0.058207  594 0.055132 
01254.jpg 591 0.228077  869 0.104245  817 0.070453  794 0.031195  594 0.030800 
01255.jpg 794 0.506264  935 0.066138  817 0.056940  896 0.039958  853 0.014754 
01256.jpg 591 0.164333  935 0.075069  817 0.056594  794 0.054821  869 0.044366 
01257.jpg 591 0.086662  896 0.071516  595 0.053142  935 0.035234  794 0.028651 
01258.jpg 591 0.289409  594 0.025521  749 0.024359  817 0.021305  794 0.018244 
01259.jpg 794 0.337077  227 0.061822  944 0.040914  817 0.040326  552 0.031251 
01260.jpg 794 0.203958  227 0.084694  944 0.038516  903 0.033893  896 0.032693 
01261.jpg 911 0.269256  937 0.125467  802 0.079661  782 0.065811  845 0.043003 
01262.jpg 911 0.214734  802 0.126677  937 0.086763  845 0.075177  782 0.063590 
01263.jpg 911 0.468517  782 0.043943  937 0.040285  845 0.034924  802 0.027171 
01264.jpg 911 0.279343  782 0.144519  845 0.050897  937 0.041681  977 0.039014 
01265.jpg 911 0.380590  845 0.081145  770 0.072746  782 0.058909  937 0.045949 
01266.jpg 911 0.280438  770 0.136050  937 0.097197  845 0.065028  848 0.056083 
01267.jpg 911 0.450290  937 0.179759  848 0.038532  802 0.031887  782 0.030764 
01268.jpg 911 0.404082  759 0.229073  845 0.085066  782 0.054347  770 0.042674 
01269.jpg 911 0.472090  759 0.155553  782 0.066576  845 0.055757  770 0.053149 
01270.jpg 911 0.463482  759 0.212514  770 0.049116  782 0.044198  845 0.027074 
01271.jpg 911 0.468283  759 0.234151  782 0.038312  770 0.025229  845 0.017507 
01272.jpg 759 0.409889  911 0.277415  782 0.039613  845 0.030216  869 0.025136 
01273.jpg 911 0.326914  759 0.325090  770 0.033304  782 0.030479  869 0.019702 
01274.jpg 759 0.413936  911 0.215070  845 0.069955  782 0.031288  770 0.029335 
01275.jpg 911 0.399211  782 0.092013  937 0.080862  770 0.038917  977 0.032722 
01276.jpg 794 0.313550  896 0.145895  595 0.026724  817 0.025056  935 0.024850 
01277.jpg 595 0.126476  896 0.103370  794 0.082250  227 0.037043  790 0.032596 
01278.jpg 869 0.313110  591 0.164294  749 0.051995  817 0.039832  841 0.017368 
01279.jpg 869 0.326045  591 0.145327  749 0.043284  817 0.040106  841 0.025051 
01280.jpg 869 0.134996  591 0.100829  595 0.090266  817 0.049527  749 0.038698 
01281.jpg 591 0.164005  869 0.119861  595 0.103554  817 0.066908  749 0.036406 
01282.jpg 595 0.223725  869 0.121937  817 0.078796  591 0.078440  749 0.025829 
01283.jpg 896 0.072580  595 0.062426  552 0.061649  794 0.057915  227 0.052345 
01284.jpg 794 0.400397  935 0.050730  896 0.050387  817 0.040333  595 0.022848 
01285.jpg 794 0.273953  595 0.104615  896 0.067222  935 0.029883  817 0.020730 
01286.jpg 802 0.162052  937 0.123913  911 0.114561  848 0.111878  677 0.045393 
01287.jpg 937 0.144786  802 0.128405  848 0.081219  911 0.070194  677 0.055764 
01288.jpg 937 0.115346  790 0.103622  848 0.098648  802 0.077526  677 0.060358 
01289.jpg 937 0.107617  848 0.088165  677 0.080285  802 0.050173  911 0.045077 
01290.jpg 848 0.119486  790 0.071853  677 0.071385  594 0.060781  937 0.047211 
01291.jpg 911 0.286883  848 0.117580  594 0.078896  677 0.058651  903 0.053367 
01292.jpg 911 0.295142  594 0.121759  848 0.114505  903 0.041750  593 0.034580 
01293.jpg 911 0.271224  594 0.100735  848 0.061437  593 0.061248  903 0.029500 
01294.jpg 911 0.212271  594 0.092992  848 0.053851  802 0.049579  593 0.046074 
01295.jpg 911 0.259785  594 0.054073  903 0.052339  677 0.047070  848 0.046931 
01296.jpg 911 0.210870  903 0.053890  594 0.048387  848 0.042037  593 0.031700 
01297.jpg 911 0.218736  848 0.053685  594 0.052700  903 0.045368  770 0.043675 
01298.jpg 911 0.202432  770 0.059357  903 0.052683  594 0.038429  677 0.038151 
01299.jpg 911 0.282108  759 0.134378  770 0.097277  937 0.085675  782 0.062825 
01300.jpg 911 0.233726  937 0.162766  998 0.085646  770 0.068761  825 0.049137 
01301.jpg 759 0.931627  911 0.028474  782 0.008068  845 0.004572  770 0.003064 
01302.jpg 759 0.920262  911 0.042017  770 0.006232  782 0.005848  845 0.004131 
01303.jpg 759 0.924764  770 0.022017  911 0.017568  782 0.005563  845 0.003756 
01304.jpg 759 0.893234  911 0.046371  770 0.013017  782 0.010717  845 0.007708 
01305.jpg 759 0.908654  911 0.035471  770 0.013491  782 0.011039  845 0.007555 
01306.jpg 817 0.165765  869 0.091635  595 0.085130  591 0.070886  935 0.051220 
01307.jpg 794 0.221307  896 0.067481  817 0.039049  935 0.036573  944 0.029355 
01308.jpg 794 0.382593  896 0.143793  935 0.031193  817 0.029857  854 0.014085 
01309.jpg 794 0.381290  896 0.078126  817 0.046008  935 0.039282  903 0.014833 
01310.jpg 794 0.367279  935 0.073082  896 0.070261  817 0.030276  552 0.029539 
01311.jpg 794 0.268181  227 0.084305  896 0.078844  552 0.027950  935 0.027380 
01312.jpg 794 0.126160  896 0.078189  781 0.037491  227 0.036504  944 0.032749 
01313.jpg 794 0.148377  896 0.069576  935 0.037492  817 0.031472  595 0.030481 
01314.jpg 869 0.066032  817 0.061159  591 0.043850  553 0.042345  935 0.029325 
01315.jpg 553 0.071742  869 0.056449  595 0.051912  591 0.041495  817 0.038931 
01316.jpg 794 0.506815  935 0.099256  896 0.043140  817 0.026824  552 0.020229 
01317.jpg 794 0.165900  896 0.070656  552 0.046438  227 0.040313  595 0.032554 
01318.jpg 794 0.208868  896 0.079088  552 0.037694  817 0.036312  935 0.033301 
01319.jpg 794 0.230408  896 0.058981  935 0.043706  817 0.035470  227 0.034954 
01320.jpg 794 0.342952  935 0.088988  595 0.071296  896 0.063076  817 0.039279 
01321.jpg 794 0.265722  595 0.128686  896 0.069474  935 0.057789  817 0.027474 
01322.jpg 595 0.157586  896 0.113421  794 0.091919  790 0.062994  853 0.037694 
01323.jpg 595 0.507487  790 0.054634  794 0.046589  896 0.036965  853 0.018071 
01324.jpg 595 0.435058  896 0.072981  794 0.064644  790 0.044961  935 0.027463 
01325.jpg 935 0.163105  794 0.092806  591 0.087853  817 0.087697  869 0.030795 
01326.jpg 935 0.130894  794 0.120703  591 0.112972  817 0.098176  595 0.031101 
01327.jpg 794 0.135975  935 0.094936  817 0.077882  591 0.075229  595 0.024916 
01328.jpg 591 0.098830  817 0.087639  794 0.074050  935 0.069704  595 0.036645 
01329.jpg 591 0.132932  794 0.125274  817 0.075703  935 0.066883  869 0.034949 
01330.jpg 591 0.102237  817 0.088245  794 0.086350  935 0.075491  595 0.032826 
01331.jpg 595 0.119955  591 0.097473  794 0.076511  817 0.068164  935 0.063529 
01332.jpg 591 0.181077  817 0.113404  794 0.105222  935 0.048501  595 0.024120 
01333.jpg 937 0.231279  802 0.149449  848 0.115886  790 0.103120  911 0.045092 
01334.jpg 937 0.216124  802 0.164436  848 0.130940  790 0.050678  594 0.044629 
01335.jpg 937 0.222217  802 0.143459  848 0.116851  911 0.060112  790 0.047531 
01336.jpg 790 0.130359  937 0.109927  594 0.102517  802 0.072285  848 0.049918 
01337.jpg 937 0.228942  802 0.227777  848 0.068380  911 0.059665  594 0.038529 
01338.jpg 937 0.232238  802 0.157945  848 0.134207  594 0.059395  911 0.052588 
01339.jpg 848 0.290105  594 0.084459  911 0.079658  856 0.063380  937 0.029171 
01340.jpg 911 0.652686  848 0.067134  770 0.016560  594 0.011828  759 0.010135 
01341.jpg 911 0.215498  848 0.073685  770 0.043896  856 0.029219  594 0.028724 
01342.jpg 911 0.269151  848 0.224350  594 0.028417  770 0.027381  903 0.023950 
01343.jpg 848 0.123378  911 0.106168  770 0.056562  594 0.039870  344 0.028428 
01344.jpg 911 0.227116  848 0.080840  770 0.055431  908 0.050147  594 0.043005 
01345.jpg 848 0.100829  856 0.086788  344 0.083342  337 0.042697  517 0.025585 
01346.jpg 911 0.275512  848 0.115445  869 0.058213  908 0.047638  594 0.027933 
01347.jpg 911 0.248323  869 0.108325  848 0.087906  852 0.034963  534 0.025517 
01348.jpg 911 0.148534  869 0.134853  908 0.098176  848 0.061097  852 0.035819 
01349.jpg 869 0.226637  591 0.082987  848 0.075149  911 0.066825  852 0.030606 
01350.jpg 856 0.282259  869 0.147380  851 0.067287  535 0.030686  911 0.022731 
01351.jpg 911 0.368420  848 0.167526  869 0.059317  591 0.041522  802 0.018989 
01352.jpg 911 0.390001  848 0.220409  802 0.035465  869 0.028993  851 0.022207 
01353.jpg 911 0.344881  848 0.132946  851 0.074859  378 0.032340  869 0.025737 
01354.jpg 911 0.240393  848 0.110264  908 0.045815  869 0.042671  852 0.027361 
01355.jpg 911 0.419315  848 0.215093  869 0.031850  851 0.021809  856 0.013743 
01356.jpg 911 0.148264  869 0.106990  848 0.059690  851 0.042845  591 0.020595 
01357.jpg 790 0.241402  344 0.071178  337 0.067615  848 0.037144  378 0.034860 
01358.jpg 848 0.276237  790 0.235990  337 0.035863  949 0.013226  378 0.010709 
01359.jpg 856 0.155789  892 0.060426  790 0.060339  337 0.054252  258 0.044224 
01360.jpg 911 0.144720  869 0.132951  851 0.076166  908 0.057197  848 0.047702 
01361.jpg 851 0.166788  869 0.080820  856 0.062316  908 0.040829  828 0.029404 
01362.jpg 869 0.154812  851 0.142416  856 0.049774  521 0.044929  591 0.044296 
01363.jpg 869 0.116258  911 0.080394  591 0.060965  851 0.058408  594 0.046652 
01364.jpg 911 0.229923  869 0.072755  848 0.036132  591 0.033577  851 0.024675 
01365.jpg 911 0.166920  869 0.068422  591 0.053613  594 0.033582  337 0.032176 
01366.jpg 911 0.141826  591 0.113725  869 0.038156  337 0.037008  759 0.036152 
01367.jpg 790 0.283382  848 0.047363  337 0.042604  937 0.032632  797 0.031789 
01368.jpg 848 0.175380  337 0.083405  790 0.077251  344 0.047172  937 0.040295 
01369.jpg 790 0.325212  337 0.083187  937 0.075431  594 0.055121  797 0.037363 
01370.jpg 937 0.122876  848 0.091288  802 0.080037  790 0.073647  797 0.048873 
01371.jpg 790 0.105948  825 0.098057  337 0.051666  797 0.032279  770 0.031480 
01372.jpg 911 0.399479  770 0.045071  759 0.041903  848 0.028839  594 0.025842 
01373.jpg 911 0.272585  759 0.038492  594 0.024924  848 0.024174  852 0.023395 
01374.jpg 911 0.273666  759 0.086401  869 0.033956  852 0.029779  938 0.029720 
01375.jpg 911 0.360411  759 0.179270  594 0.057777  770 0.021885  852 0.019751 
01376.jpg 759 0.200409  911 0.159881  594 0.047289  869 0.030482  848 0.030268 
01377.jpg 848 0.139392  790 0.129288  337 0.125560  770 0.078703  853 0.031345 
01378.jpg 759 0.930141  845 0.013761  782 0.008409  911 0.007723  770 0.007350 
01379.jpg 759 0.939830  770 0.007858  911 0.007556  782 0.006666  845 0.006267 
01380.jpg 759 0.953172  782 0.007565  911 0.005753  845 0.004994  770 0.004679 
01381.jpg 759 0.899997  911 0.018326  782 0.014972  845 0.008116  594 0.007957 
01382.jpg 759 0.896888  782 0.016537  911 0.012164  845 0.008608  594 0.006254 
01383.jpg 759 0.929705  845 0.012380  782 0.011050  911 0.005488  594 0.004406 
01384.jpg 759 0.817503  845 0.023810  594 0.022530  782 0.022105  911 0.017353 
01385.jpg 759 0.817576  594 0.030944  911 0.029505  782 0.022634  845 0.011494 
01386.jpg 937 0.154042  845 0.148314  759 0.119318  911 0.095501  802 0.083841 
01387.jpg 937 0.220978  911 0.159429  759 0.149637  802 0.117803  845 0.088922 
01388.jpg 896 0.192954  595 0.131191  790 0.105847  794 0.104869  935 0.055262 
01389.jpg 794 0.352379  595 0.092354  896 0.091255  935 0.086830  817 0.026567 
01390.jpg 591 0.203035  794 0.060174  935 0.052302  817 0.049705  869 0.038603 
01391.jpg 591 0.130162  794 0.074225  935 0.057973  817 0.051821  869 0.025486 
01392.jpg 591 0.156647  935 0.045938  794 0.045780  869 0.043570  817 0.039960 
01393.jpg 935 0.112005  591 0.097982  794 0.086589  817 0.042781  869 0.021221 
01394.jpg 935 0.088484  595 0.082633  794 0.081340  591 0.076004  817 0.039055 
01395.jpg 935 0.113612  794 0.095229  591 0.081779  595 0.072593  896 0.052097 
01396.jpg 595 0.322758  935 0.056854  794 0.037661  896 0.037199  591 0.030934 
01397.jpg 595 0.137243  935 0.108060  794 0.083110  896 0.067357  817 0.039698 
01398.jpg 935 0.108610  794 0.105678  595 0.077570  896 0.048233  591 0.047044 
01399.jpg 935 0.146206  794 0.124356  591 0.085491  817 0.060128  595 0.049356 
01400.jpg 935 0.230253  794 0.160352  591 0.062316  817 0.058280  595 0.029420 
01401.jpg 595 0.132581  935 0.101391  794 0.091529  591 0.089702  817 0.044591 
01402.jpg 935 0.130051  591 0.091381  794 0.090010  817 0.039693  896 0.032845 
01403.jpg 935 0.147390  794 0.107311  591 0.100161  817 0.060491  896 0.027161 
01404.jpg 935 0.133025  591 0.101295  794 0.087511  595 0.064931  817 0.043882 
01405.jpg 825 0.380703  794 0.106829  935 0.069672  918 0.039135  594 0.035775 
