00001.jpg 903 0.050945  984 0.044417  523 0.040371  651 0.039474  593 0.028721 
05358.jpg 794 0.256903  881 0.200544  817 0.030058  925 0.024829  866 0.018508 
05359.jpg 794 0.326945  881 0.124477  940 0.048106  935 0.031289  825 0.022117 
05360.jpg 794 0.329417  817 0.035046  881 0.033531  866 0.025129  509 0.023069 
05361.jpg 881 0.294528  794 0.130791  817 0.022570  925 0.022083  509 0.021747 
05362.jpg 794 0.251114  881 0.163215  817 0.025186  912 0.020093  832 0.015760 
05363.jpg 794 0.302281  881 0.180024  817 0.025119  832 0.013830  866 0.013090 
05364.jpg 794 0.307994  881 0.039109  817 0.026296  866 0.022841  509 0.022104 
05365.jpg 794 0.340300  881 0.118026  817 0.044651  866 0.019386  925 0.017354 
05366.jpg 794 0.471046  881 0.049010  817 0.023866  866 0.022311  912 0.014312 
05367.jpg 794 0.175264  881 0.149698  817 0.038639  509 0.031828  925 0.022491 
05368.jpg 794 0.324099  817 0.051297  881 0.032456  866 0.030030  912 0.021734 
05369.jpg 794 0.233367  817 0.070394  881 0.039451  912 0.025451  509 0.022623 
05370.jpg 794 0.358197  881 0.044286  817 0.033935  509 0.029022  912 0.017860 
05371.jpg 794 0.326057  837 0.053261  817 0.017321  509 0.017301  914 0.015259 
05372.jpg 794 0.263597  837 0.110540  825 0.019575  914 0.018651  509 0.018498 
05373.jpg 794 0.237147  837 0.145091  881 0.021803  825 0.017242  940 0.015652 
05374.jpg 794 0.250572  837 0.103844  940 0.035872  509 0.023221  881 0.020097 
05375.jpg 794 0.243928  837 0.158181  866 0.023104  825 0.021747  914 0.013044 
05376.jpg 794 0.360682  837 0.094160  866 0.027107  935 0.019936  825 0.014287 
05377.jpg 837 0.242267  794 0.159895  866 0.028394  940 0.023703  925 0.016342 
05378.jpg 794 0.372945  837 0.097082  866 0.017790  935 0.017013  825 0.013037 
05379.jpg 794 0.228669  837 0.103021  940 0.040271  935 0.019392  509 0.017881 
05380.jpg 794 0.342679  837 0.040704  935 0.036286  702 0.034024  866 0.021434 
05381.jpg 794 0.282758  837 0.070448  866 0.032948  912 0.020398  817 0.019531 
05382.jpg 794 0.431753  837 0.031651  940 0.026357  935 0.025170  866 0.017690 
05383.jpg 794 0.466809  940 0.031912  935 0.026406  866 0.023238  817 0.019481 
05384.jpg 794 0.333459  912 0.028601  702 0.026458  866 0.021851  935 0.021590 
05385.jpg 794 0.382750  866 0.030690  837 0.029388  702 0.018338  935 0.016850 
05386.jpg 794 0.290070  837 0.033979  866 0.021697  925 0.021139  509 0.020140 
05387.jpg 794 0.321573  837 0.051372  866 0.033406  912 0.026516  935 0.021973 
05388.jpg 718 0.124414  550 0.113954  228 0.099995  749 0.076051  517 0.073477 
05389.jpg 228 0.201023  550 0.124782  718 0.066578  552 0.055842  334 0.042100 
05390.jpg 718 0.221149  749 0.123306  334 0.088634  333 0.024261  227 0.023138 
05391.jpg 749 0.167664  317 0.116628  718 0.113068  334 0.037056  832 0.025682 
05392.jpg 718 0.399529  334 0.068324  749 0.038760  702 0.030616  843 0.013410 
05393.jpg 718 0.386332  334 0.080593  749 0.055096  333 0.027561  317 0.020955 
05394.jpg 718 0.530384  305 0.083488  517 0.033884  749 0.032524  702 0.029516 
05395.jpg 718 0.369074  550 0.072074  517 0.044963  749 0.028825  832 0.022281 
05396.jpg 718 0.159241  749 0.072629  228 0.062637  517 0.039493  305 0.037186 
05397.jpg 718 0.401890  749 0.065681  832 0.038389  702 0.033051  334 0.031061 
05398.jpg 718 0.286916  749 0.052785  832 0.050479  726 0.034123  517 0.033003 
05399.jpg 832 0.078769  904 0.056604  726 0.052300  749 0.048957  718 0.040417 
05400.jpg 904 0.085807  718 0.068627  702 0.048123  726 0.047499  517 0.038735 
05401.jpg 794 0.301472  903 0.060371  702 0.040739  848 0.034675  749 0.034361 
05402.jpg 794 0.482533  702 0.040413  903 0.034699  848 0.032804  593 0.030141 
05403.jpg 517 0.262532  903 0.035390  749 0.033355  904 0.029709  718 0.023796 
05404.jpg 794 0.108421  517 0.059048  702 0.049491  749 0.042133  904 0.039473 
05405.jpg 903 0.137433  517 0.100206  718 0.038317  944 0.025842  695 0.023927 
05406.jpg 958 0.088647  664 0.085180  811 0.044995  659 0.038873  535 0.038119 
05407.jpg 949 0.177137  525 0.046053  800 0.035622  674 0.034973  865 0.025279 
05408.jpg 637 0.101274  949 0.093202  800 0.049292  461 0.028776  379 0.024283 
05409.jpg 949 0.109438  800 0.078372  610 0.032423  380 0.025755  940 0.024628 
05410.jpg 949 0.106901  800 0.041892  459 0.029765  637 0.026326  777 0.024697 
05411.jpg 800 0.133928  949 0.093363  874 0.074161  637 0.043935  627 0.025580 
05412.jpg 800 0.499546  949 0.074455  790 0.023852  777 0.019980  774 0.018724 
05413.jpg 774 0.259830  797 0.051082  749 0.034392  790 0.029303  664 0.024581 
05414.jpg 509 0.079494  502 0.062481  702 0.037657  346 0.026155  355 0.018677 
05415.jpg 794 0.056746  702 0.037155  509 0.034636  817 0.027956  774 0.025547 
05416.jpg 774 0.081694  794 0.039064  930 0.033540  702 0.029629  509 0.027894 
05417.jpg 774 0.049807  337 0.047253  866 0.047207  926 0.034363  925 0.024619 
05418.jpg 509 0.130985  502 0.123584  337 0.053534  925 0.035344  881 0.031992 
05419.jpg 337 0.107614  925 0.063860  509 0.051941  340 0.038170  881 0.035768 
05420.jpg 509 0.093981  514 0.067773  502 0.048991  902 0.038920  337 0.033474 
05421.jpg 509 0.200718  843 0.176234  502 0.120267  350 0.113416  959 0.106973 
05422.jpg 350 0.257045  914 0.065361  959 0.053104  843 0.051464  509 0.043742 
05423.jpg 509 0.445819  843 0.057854  949 0.039144  926 0.031917  350 0.030504 
05424.jpg 350 0.702710  509 0.109497  843 0.023264  914 0.017774  514 0.009691 
05425.jpg 846 0.058583  189 0.053157  801 0.024099  895 0.022117  302 0.020497 
05426.jpg 971 0.221744  877 0.201755  889 0.149311  505 0.059046  588 0.019798 
05427.jpg 971 0.360496  659 0.143862  189 0.020570  130 0.019814  819 0.019651 
05428.jpg 029 0.406586  130 0.124998  041 0.098681  025 0.045453  072 0.038310 
05429.jpg 757 0.081728  189 0.046096  659 0.042984  868 0.041269  855 0.016885 
05430.jpg 505 0.073597  659 0.048520  747 0.044172  969 0.033982  317 0.033743 
05431.jpg 659 0.216978  971 0.049326  773 0.038838  846 0.038087  000 0.028492 
05432.jpg 825 0.221429  845 0.087019  659 0.054174  868 0.038260  918 0.036421 
05433.jpg 825 0.316672  797 0.152129  659 0.076071  853 0.018861  998 0.017624 
05434.jpg 825 0.251051  659 0.092442  790 0.050895  845 0.027626  906 0.026346 
05435.jpg 825 0.284254  317 0.034302  797 0.021415  659 0.016465  747 0.015084 
05436.jpg 317 0.136643  825 0.121889  909 0.030646  659 0.027579  748 0.025475 
05437.jpg 825 0.720620  317 0.035066  998 0.014620  794 0.009541  757 0.007345 
05438.jpg 825 0.637380  659 0.037791  317 0.025873  757 0.025279  909 0.013538 
05439.jpg 825 0.745087  797 0.054722  317 0.013290  757 0.012970  659 0.006911 
05440.jpg 825 0.730292  797 0.067025  757 0.019900  998 0.009785  659 0.007876 
05441.jpg 825 0.871620  317 0.016152  797 0.015214  998 0.003517  659 0.002952 
05442.jpg 825 0.531574  797 0.103958  757 0.035572  998 0.029483  317 0.019074 
05443.jpg 825 0.693335  797 0.057059  998 0.022354  757 0.018359  317 0.016772 
05444.jpg 825 0.636934  797 0.114249  757 0.025829  998 0.023552  317 0.012126 
05445.jpg 372 0.239206  339 0.097333  659 0.073674  375 0.033542  000 0.023578 
05446.jpg 862 0.462809  370 0.052169  375 0.032611  372 0.021008  892 0.017458 
05447.jpg 373 0.237131  862 0.090182  569 0.076789  898 0.027519  521 0.026548 
05448.jpg 373 0.679707  379 0.054070  569 0.046208  659 0.026707  517 0.025667 
05449.jpg 688 0.098397  862 0.083827  892 0.082557  898 0.071004  984 0.044986 
05450.jpg 514 0.639835  892 0.194266  951 0.031549  688 0.013831  536 0.010076 
05451.jpg 514 0.777012  892 0.085023  521 0.013652  846 0.010527  536 0.007459 
05452.jpg 514 0.809388  892 0.080572  951 0.013718  521 0.010175  536 0.008213 
05453.jpg 862 0.150999  984 0.135783  552 0.068205  228 0.064184  791 0.022475 
05454.jpg 705 0.057986  506 0.055189  848 0.039837  342 0.036235  356 0.035546 
05455.jpg 862 0.209804  356 0.087308  347 0.050548  817 0.024093  794 0.023478 
05456.jpg 794 0.136595  896 0.069018  705 0.064598  817 0.040959  862 0.037624 
05457.jpg 881 0.126413  794 0.078674  925 0.073976  817 0.042257  341 0.029871 
05458.jpg 881 0.446133  794 0.109617  817 0.071896  940 0.037095  925 0.028016 
05459.jpg 881 0.279258  817 0.085091  794 0.083094  866 0.044224  805 0.037938 
05460.jpg 881 0.226386  866 0.114759  794 0.078345  817 0.045113  935 0.028056 
05461.jpg 881 0.516083  794 0.077793  940 0.041628  925 0.032404  866 0.031134 
05462.jpg 881 0.532272  794 0.097602  940 0.036632  866 0.034992  925 0.023168 
05463.jpg 704 0.368142  708 0.193943  709 0.116748  883 0.023884  220 0.019702 
05464.jpg 704 0.288913  708 0.209764  709 0.101184  883 0.055625  762 0.048163 
05465.jpg 704 0.267010  708 0.079753  709 0.062564  334 0.056823  883 0.045857 
05466.jpg 883 0.218995  704 0.146336  709 0.109168  762 0.068900  708 0.066689 
05467.jpg 883 0.189133  334 0.178146  708 0.128387  709 0.054918  544 0.029943 
05468.jpg 334 0.301281  544 0.090320  709 0.058908  708 0.058198  704 0.055163 
05469.jpg 334 0.676831  544 0.161790  547 0.015295  227 0.013184  587 0.006038 
05470.jpg 334 0.134369  718 0.084697  667 0.064487  668 0.060982  587 0.032760 
05471.jpg 667 0.694490  668 0.057613  661 0.027556  516 0.020126  372 0.012382 
05472.jpg 667 0.429137  963 0.039524  552 0.027152  661 0.020406  228 0.017268 
05473.jpg 984 0.121796  667 0.120373  599 0.071312  862 0.052736  951 0.033209 
05474.jpg 862 0.058081  617 0.031510  930 0.031153  774 0.029111  504 0.028732 
05475.jpg 375 0.600521  372 0.078372  585 0.053182  379 0.042417  519 0.029758 
05476.jpg 372 0.318488  585 0.255390  599 0.065287  375 0.036808  379 0.027752 
05477.jpg 599 0.293641  585 0.153965  922 0.099255  984 0.071986  730 0.039046 
05478.jpg 963 0.343877  599 0.224532  519 0.086271  984 0.040055  585 0.037900 
05479.jpg 963 0.665089  536 0.044543  599 0.041088  519 0.030198  370 0.013631 
05480.jpg 963 0.492047  375 0.043017  369 0.027818  599 0.023145  372 0.021859 
05481.jpg 350 0.205032  951 0.108432  761 0.065874  862 0.059445  536 0.054201 
05482.jpg 372 0.157398  991 0.104599  536 0.031808  761 0.030581  519 0.021361 
05483.jpg 372 0.816252  375 0.009182  599 0.009014  536 0.006639  370 0.006264 
05484.jpg 370 0.494817  372 0.167013  599 0.029157  519 0.015380  517 0.014281 
05485.jpg 370 0.082726  519 0.045876  547 0.035912  536 0.035284  372 0.027713 
05486.jpg 659 0.105295  547 0.084469  370 0.082179  536 0.042705  350 0.037417 
05487.jpg 474 0.455631  652 0.247166  350 0.094871  881 0.018843  914 0.015912 
05488.jpg 825 0.312480  350 0.252738  914 0.065793  794 0.027759  356 0.016884 
05489.jpg 337 0.178784  355 0.099909  347 0.078159  825 0.069247  349 0.058768 
05490.jpg 337 0.135933  825 0.062044  355 0.055804  794 0.053864  347 0.047623 
05491.jpg 337 0.259353  825 0.045030  355 0.038203  347 0.036118  335 0.034781 
05492.jpg 750 0.044108  350 0.043833  794 0.035946  971 0.034643  347 0.026883 
05493.jpg 337 0.372741  348 0.043227  697 0.032168  335 0.031226  355 0.030631 
05494.jpg 337 0.194993  348 0.058893  349 0.043039  347 0.041894  355 0.033377 
05495.jpg 349 0.155504  348 0.149778  347 0.125429  337 0.077549  355 0.059312 
05496.jpg 337 0.035392  778 0.034857  672 0.032972  341 0.030099  595 0.024430 
05497.jpg 301 0.694048  300 0.016635  758 0.015196  302 0.013594  794 0.008287 
05498.jpg 705 0.893653  307 0.098503  704 0.002008  895 0.001579  710 0.000326 
05499.jpg 705 0.846560  307 0.146579  895 0.001870  704 0.001646  710 0.000234 
05500.jpg 705 0.937819  307 0.061074  895 0.000463  704 0.000240  991 0.000028 
05501.jpg 705 0.937796  307 0.058990  704 0.000923  895 0.000517  991 0.000215 
05502.jpg 705 0.898281  307 0.093998  895 0.001495  704 0.000950  991 0.000523 
05503.jpg 705 0.926406  307 0.061101  895 0.001641  991 0.001127  704 0.000997 
05504.jpg 705 0.964763  307 0.032303  704 0.001251  710 0.000534  707 0.000170 
05505.jpg 705 0.967799  307 0.028437  704 0.002177  707 0.000518  710 0.000278 
05506.jpg 333 0.726964  317 0.053110  866 0.015761  223 0.008225  748 0.005816 
05507.jpg 333 0.364978  317 0.164189  352 0.033887  748 0.015848  853 0.014197 
05508.jpg 333 0.658659  352 0.034162  317 0.014698  748 0.013911  223 0.010284 
05509.jpg 333 0.486042  317 0.026533  794 0.023353  709 0.015491  748 0.013472 
05510.jpg 333 0.585534  794 0.047418  317 0.030858  748 0.019476  709 0.018879 
05511.jpg 333 0.347205  317 0.070912  794 0.035419  853 0.024153  352 0.019975 
05512.jpg 333 0.261628  866 0.030592  709 0.024144  317 0.019744  378 0.019069 
05513.jpg 333 0.220875  794 0.033549  317 0.032453  378 0.026029  848 0.018830 
05514.jpg 317 0.068725  333 0.059011  853 0.039597  794 0.029798  709 0.017385 
05515.jpg 853 0.148466  797 0.096159  317 0.035461  790 0.028374  333 0.027153 
05516.jpg 797 0.107345  853 0.073336  790 0.056271  317 0.047031  896 0.032691 
05517.jpg 333 0.204060  317 0.046380  794 0.029673  896 0.025157  848 0.009994 
05518.jpg 333 0.090518  317 0.076006  794 0.043180  378 0.041795  979 0.019991 
05519.jpg 291 0.293099  574 0.138077  254 0.107541  535 0.088721  866 0.050672 
05520.jpg 254 0.252969  277 0.225121  291 0.131940  866 0.031838  794 0.028246 
05521.jpg 291 0.202590  574 0.136206  293 0.108068  535 0.102441  277 0.080930 
05522.jpg 291 0.664874  277 0.132415  254 0.049529  293 0.013980  294 0.006582 
05523.jpg 277 0.323558  254 0.218014  291 0.097969  293 0.044279  260 0.019675 
05524.jpg 291 0.436488  254 0.239847  293 0.055967  277 0.032035  294 0.022134 
05525.jpg 293 0.303222  291 0.275569  254 0.098596  866 0.034267  381 0.026340 
05526.jpg 291 0.337487  293 0.179522  277 0.089098  254 0.079946  866 0.048008 
05527.jpg 291 0.261812  277 0.145926  254 0.123763  866 0.040576  293 0.035709 
05528.jpg 291 0.368463  254 0.120953  293 0.041041  381 0.033460  277 0.032358 
05529.jpg 254 0.186819  293 0.147239  291 0.139320  866 0.112444  277 0.035230 
05530.jpg 535 0.437242  574 0.266496  794 0.034801  825 0.022165  866 0.018887 
05531.jpg 535 0.524902  574 0.295496  794 0.062244  825 0.017136  294 0.003705 
05532.jpg 535 0.680595  574 0.299975  794 0.004443  825 0.001044  306 0.001007 
05533.jpg 535 0.718975  574 0.207882  378 0.013845  794 0.003060  347 0.002345 
05534.jpg 535 0.493612  574 0.391923  794 0.004675  825 0.003789  339 0.003754 
05535.jpg 794 0.538111  535 0.161343  574 0.148197  355 0.015733  973 0.007381 
05536.jpg 574 0.543020  535 0.293186  794 0.053162  825 0.010517  910 0.009602 
05537.jpg 574 0.493204  535 0.439632  794 0.017069  825 0.005087  910 0.002472 
05538.jpg 574 0.212921  535 0.183669  794 0.150724  339 0.019884  355 0.017726 
05539.jpg 535 0.236769  574 0.178882  382 0.040758  794 0.037815  374 0.036066 
05540.jpg 535 0.382717  574 0.125837  341 0.043424  794 0.040005  336 0.037972 
05541.jpg 535 0.134102  794 0.093503  341 0.063610  574 0.060710  800 0.056734 
05542.jpg 905 0.140786  535 0.083163  825 0.082741  866 0.062963  336 0.057618 
05543.jpg 535 0.342780  574 0.148386  794 0.050871  800 0.049906  865 0.028877 
05544.jpg 794 0.127433  800 0.103966  535 0.080587  905 0.073309  574 0.065115 
05545.jpg 535 0.350424  336 0.167587  574 0.162160  794 0.039161  272 0.025519 
05546.jpg 535 0.231637  336 0.196901  574 0.116516  348 0.095463  355 0.024953 
05547.jpg 535 0.314053  574 0.189707  347 0.045178  348 0.045119  349 0.028624 
05548.jpg 336 0.233877  535 0.176932  574 0.079641  341 0.060188  347 0.051080 
05549.jpg 336 0.320909  535 0.075923  347 0.056718  341 0.049490  574 0.044893 
05550.jpg 349 0.221309  347 0.160881  348 0.131067  355 0.084659  336 0.048914 
05551.jpg 535 0.111262  272 0.092527  336 0.049925  574 0.049113  347 0.045340 
05552.jpg 347 0.162361  341 0.088020  348 0.082175  336 0.080635  349 0.078763 
05553.jpg 341 0.781189  347 0.025931  348 0.014250  336 0.013307  349 0.013040 
05554.jpg 341 0.830993  800 0.030732  574 0.011272  336 0.007528  535 0.007449 
05555.jpg 341 0.414029  337 0.063377  349 0.063172  800 0.037940  348 0.029218 
05556.jpg 294 0.205559  293 0.115909  288 0.030715  765 0.024548  927 0.021387 
05557.jpg 294 0.095103  293 0.040261  291 0.023356  679 0.022227  866 0.021518 
05558.jpg 294 0.287880  374 0.050574  679 0.039115  291 0.025519  307 0.021971 
05559.jpg 291 0.130674  294 0.045833  293 0.040257  288 0.033834  679 0.030357 
05560.jpg 288 0.154447  679 0.069701  258 0.057014  306 0.055044  291 0.040864 
05561.jpg 291 0.285666  293 0.110590  294 0.089755  258 0.050044  288 0.047145 
05562.jpg 288 0.327884  254 0.100100  679 0.039584  259 0.033497  291 0.031198 
05563.jpg 288 0.225597  291 0.209762  306 0.059095  254 0.032552  277 0.018174 
05564.jpg 259 0.269742  291 0.137097  374 0.090767  306 0.057384  288 0.050739 
05565.jpg 291 0.459351  306 0.052938  288 0.043243  254 0.042357  255 0.031709 
05566.jpg 259 0.806488  306 0.035264  255 0.015263  288 0.010971  276 0.004090 
05567.jpg 255 0.339508  306 0.154525  259 0.094722  254 0.045776  288 0.039981 
05568.jpg 289 0.393414  276 0.205296  272 0.121208  269 0.108994  261 0.038239 
05569.jpg 272 0.653159  269 0.133490  276 0.051516  289 0.043869  249 0.029252 
05570.jpg 272 0.771245  289 0.068498  249 0.020129  293 0.009426  269 0.009195 
05571.jpg 272 0.903187  293 0.018171  294 0.011108  289 0.004454  249 0.003082 
05572.jpg 272 0.960842  279 0.003477  289 0.001599  249 0.001274  294 0.000984 
05573.jpg 272 0.942973  279 0.005204  563 0.003185  281 0.002156  282 0.001995 
05574.jpg 272 0.883351  279 0.015182  563 0.005584  266 0.005221  249 0.003476 
05575.jpg 279 0.296687  281 0.139127  269 0.093385  282 0.079194  272 0.052325 
05576.jpg 269 0.767045  563 0.032272  272 0.030347  281 0.026130  279 0.010099 
05577.jpg 249 0.258253  282 0.120229  281 0.095751  272 0.093262  279 0.058962 
05578.jpg 272 0.646109  281 0.167848  563 0.024410  266 0.015977  268 0.012308 
05579.jpg 281 0.146168  272 0.136346  563 0.052011  282 0.048848  920 0.033530 
05580.jpg 249 0.157833  263 0.085305  283 0.071520  539 0.071330  555 0.065557 
05581.jpg 291 0.117725  293 0.089037  254 0.079348  255 0.038632  294 0.037075 
05582.jpg 277 0.110683  289 0.071520  254 0.063587  291 0.053531  294 0.029914 
05583.jpg 289 0.095488  277 0.054956  255 0.050703  254 0.044820  382 0.041116 
05584.jpg 382 0.123394  277 0.101581  289 0.065918  254 0.045735  539 0.034186 
05585.jpg 289 0.192728  277 0.051754  381 0.051519  254 0.047655  539 0.047079 
05586.jpg 277 0.443419  254 0.046450  289 0.044317  255 0.022933  539 0.019331 
05587.jpg 277 0.124311  254 0.080834  291 0.058775  255 0.040400  539 0.032522 
05588.jpg 254 0.069356  381 0.055100  289 0.052554  291 0.044074  277 0.041726 
05589.jpg 277 0.249270  289 0.065988  291 0.030784  382 0.027126  254 0.026171 
05590.jpg 289 0.254172  293 0.056617  277 0.046696  539 0.037308  254 0.033027 
05591.jpg 289 0.072638  254 0.057709  381 0.049945  277 0.048042  539 0.044980 
05592.jpg 277 0.106413  254 0.100567  289 0.075579  255 0.060273  539 0.030643 
05593.jpg 277 0.280054  254 0.080448  255 0.048774  382 0.041713  289 0.032778 
05594.jpg 277 0.361840  254 0.069219  289 0.040693  255 0.040344  539 0.027013 
05595.jpg 277 0.178360  254 0.098408  539 0.064190  289 0.052262  255 0.044851 
05596.jpg 277 0.180647  254 0.076054  539 0.058297  255 0.052874  291 0.027405 
05597.jpg 277 0.233379  289 0.121098  254 0.058038  539 0.028347  291 0.025686 
05598.jpg 277 0.132608  254 0.126304  291 0.067649  255 0.039833  293 0.025422 
05599.jpg 291 0.067499  254 0.051901  293 0.044249  381 0.040934  277 0.037619 
05600.jpg 293 0.734909  258 0.017513  291 0.015289  295 0.008990  923 0.007557 
05601.jpg 293 0.356628  291 0.068913  258 0.049543  294 0.036224  277 0.015451 
05602.jpg 293 0.304609  294 0.270268  291 0.058842  258 0.009324  366 0.008383 
05603.jpg 293 0.427049  294 0.029882  291 0.029013  923 0.024210  258 0.023592 
05604.jpg 293 0.118388  923 0.088113  294 0.039967  291 0.030240  366 0.029559 
05605.jpg 293 0.179355  905 0.046054  291 0.045885  923 0.041334  258 0.033522 
05606.jpg 291 0.164032  294 0.115637  293 0.073366  258 0.052229  923 0.019011 
05607.jpg 258 0.208036  291 0.137308  294 0.109050  293 0.093725  923 0.024240 
05608.jpg 258 0.081224  294 0.067497  291 0.051449  293 0.041632  923 0.024620 
05609.jpg 258 0.551601  259 0.047383  917 0.014793  291 0.013245  293 0.012220 
05610.jpg 259 0.083294  258 0.054108  291 0.041232  293 0.029923  917 0.024905 
05611.jpg 294 0.289874  293 0.062855  291 0.037117  917 0.025467  258 0.025066 
05612.jpg 309 0.097355  288 0.045982  254 0.042916  291 0.025445  277 0.021329 
05613.jpg 293 0.118079  260 0.113910  291 0.112475  277 0.076374  294 0.035837 
05614.jpg 277 0.500782  260 0.227551  288 0.007240  294 0.005252  923 0.004532 
05615.jpg 277 0.618023  260 0.103182  866 0.020011  254 0.013659  291 0.010848 
05616.jpg 277 0.451272  260 0.054084  778 0.025947  722 0.013006  254 0.012992 
05617.jpg 277 0.560413  260 0.128514  291 0.048422  778 0.028385  348 0.007277 
05618.jpg 291 0.299534  277 0.263102  254 0.069460  294 0.040940  722 0.015185 
05619.jpg 294 0.132595  277 0.117509  293 0.104974  291 0.098038  254 0.028140 
05620.jpg 277 0.581789  291 0.194596  254 0.053780  260 0.014888  294 0.009042 
05621.jpg 277 0.754649  291 0.034808  254 0.023667  260 0.014964  778 0.005188 
05622.jpg 277 0.598434  254 0.087321  291 0.025156  255 0.013546  260 0.012488 
05623.jpg 778 0.315540  254 0.095981  277 0.076382  255 0.027103  291 0.022072 
05624.jpg 291 0.431391  254 0.223187  778 0.079633  277 0.029414  539 0.016239 
05625.jpg 291 0.592396  277 0.134724  260 0.054585  778 0.034109  254 0.017209 
05626.jpg 293 0.348656  294 0.149003  291 0.079245  295 0.029087  254 0.016107 
05627.jpg 294 0.472831  293 0.143801  291 0.075724  254 0.025266  295 0.013811 
05628.jpg 294 0.371555  293 0.119313  291 0.060567  254 0.020621  253 0.011661 
05629.jpg 291 0.222672  293 0.137935  272 0.061204  294 0.033463  277 0.020647 
05630.jpg 291 0.285492  293 0.139439  272 0.134437  294 0.019050  306 0.009239 
05631.jpg 293 0.321222  294 0.199489  291 0.156336  272 0.063294  374 0.015593 
05632.jpg 291 0.611021  293 0.106808  294 0.016985  310 0.005847  259 0.005764 
05633.jpg 291 0.451833  293 0.234836  294 0.019283  254 0.016659  272 0.010849 
05634.jpg 293 0.363283  291 0.260214  294 0.051344  254 0.020971  253 0.012601 
05635.jpg 291 0.319973  293 0.259083  374 0.025585  276 0.019068  288 0.014717 
05636.jpg 291 0.210120  293 0.118648  374 0.073889  276 0.036642  306 0.029094 
05637.jpg 291 0.103463  712 0.070898  702 0.051900  374 0.034088  260 0.028024 
05638.jpg 291 0.180045  702 0.163190  712 0.104305  293 0.075120  912 0.020251 
05639.jpg 712 0.188861  702 0.103304  687 0.047868  691 0.046713  291 0.038237 
05640.jpg 712 0.368189  990 0.197994  685 0.187281  691 0.023432  856 0.015083 
05641.jpg 712 0.436551  685 0.167842  990 0.127811  687 0.049508  757 0.029017 
05642.jpg 990 0.164807  757 0.102941  685 0.102344  712 0.087088  687 0.024727 
05643.jpg 856 0.234270  685 0.223799  990 0.105688  825 0.055476  896 0.054505 
05644.jpg 990 0.143584  685 0.136111  712 0.058466  856 0.053444  853 0.051570 
05645.jpg 685 0.376210  990 0.139565  712 0.079263  732 0.043498  678 0.025699 
05646.jpg 685 0.273261  990 0.246968  687 0.106236  769 0.020261  853 0.018237 
05647.jpg 685 0.431785  687 0.183302  990 0.133570  712 0.017812  702 0.015374 
05648.jpg 685 0.550103  687 0.114039  990 0.065675  853 0.021649  691 0.018192 
05649.jpg 685 0.746384  990 0.093678  687 0.021628  691 0.015056  686 0.010099 
05650.jpg 687 0.344551  685 0.316462  990 0.044153  695 0.028490  769 0.012247 
05651.jpg 685 0.486548  687 0.090427  769 0.036483  990 0.026624  832 0.019607 
05652.jpg 685 0.569158  687 0.118585  990 0.027512  695 0.024212  769 0.021956 
05653.jpg 685 0.434279  687 0.156954  695 0.061691  990 0.021704  287 0.015882 
05654.jpg 685 0.497735  687 0.080040  695 0.064780  287 0.030043  849 0.017296 
05655.jpg 685 0.297712  695 0.188401  687 0.151078  294 0.049205  990 0.014471 
05656.jpg 695 0.334026  687 0.268464  685 0.133593  990 0.018745  294 0.015625 
05657.jpg 294 0.891817  685 0.012577  291 0.009196  849 0.008480  293 0.004214 
05658.jpg 291 0.281261  294 0.126124  825 0.097634  277 0.072709  849 0.046156 
05659.jpg 685 0.266252  702 0.113386  848 0.059751  853 0.042869  352 0.042514 
05660.jpg 695 0.165845  294 0.151097  685 0.114564  356 0.051629  347 0.020717 
05661.jpg 294 0.204212  277 0.143085  695 0.130638  291 0.084120  293 0.053186 
05662.jpg 294 0.826581  695 0.031408  293 0.012000  685 0.008326  277 0.003938 
05663.jpg 294 0.771843  293 0.016639  695 0.015921  685 0.012536  291 0.008042 
05664.jpg 294 0.792526  695 0.019875  293 0.017401  685 0.013470  694 0.009540 
05665.jpg 294 0.863412  685 0.008611  695 0.008599  293 0.005080  694 0.004276 
05666.jpg 294 0.706137  695 0.112374  293 0.006518  685 0.006054  664 0.004055 
05667.jpg 294 0.694400  695 0.066247  685 0.020033  293 0.012463  291 0.006105 
05668.jpg 294 0.376571  695 0.218992  277 0.037064  685 0.013324  702 0.007808 
05669.jpg 294 0.293023  695 0.240774  293 0.028769  291 0.015771  694 0.015305 
05670.jpg 695 0.397123  294 0.168483  291 0.050681  293 0.047047  694 0.014939 
05671.jpg 293 0.233492  695 0.227409  294 0.098231  694 0.022144  706 0.012737 
05672.jpg 695 0.329235  293 0.093932  294 0.054022  694 0.018582  295 0.014292 
05673.jpg 695 0.729180  293 0.048640  694 0.021571  555 0.014818  272 0.012148 
05674.jpg 695 0.814618  539 0.005498  685 0.005038  555 0.003935  260 0.003213 
05675.jpg 695 0.657192  261 0.022573  333 0.014035  694 0.008655  666 0.006476 
05676.jpg 272 0.646611  293 0.107896  294 0.017376  291 0.009806  687 0.006253 
05677.jpg 272 0.299849  293 0.065467  291 0.045849  687 0.030029  277 0.024584 
05678.jpg 687 0.079630  277 0.053700  301 0.053145  904 0.037972  694 0.031780 
05679.jpg 293 0.166572  687 0.125423  294 0.085224  301 0.040663  272 0.035714 
05680.jpg 293 0.262709  294 0.098323  291 0.084604  687 0.040835  904 0.034407 
05681.jpg 853 0.040858  832 0.017071  198 0.016386  056 0.012966  059 0.012298 
