00001.jpg 364 0.181041  367 0.067193  071 0.042034  366 0.033369  720 0.017201 
00953.jpg 855 0.401448  770 0.241343  757 0.143695  998 0.077850  121 0.019312 
00954.jpg 998 0.342715  855 0.242594  757 0.201936  770 0.034283  797 0.017076 
00955.jpg 757 0.912342  998 0.008184  836 0.007347  770 0.004843  855 0.004791 
00956.jpg 757 0.955098  998 0.007635  797 0.004825  855 0.003038  815 0.001203 
00957.jpg 757 0.787742  797 0.033736  998 0.023246  855 0.010334  815 0.004916 
00958.jpg 757 0.906377  797 0.012453  998 0.008113  856 0.003601  815 0.002213 
00959.jpg 757 0.967092  998 0.007176  797 0.005939  855 0.001585  815 0.000810 
00960.jpg 757 0.983746  998 0.003543  797 0.001293  828 0.001257  855 0.001210 
00961.jpg 757 0.887366  998 0.034189  797 0.017095  855 0.016083  815 0.003533 
00962.jpg 757 0.983855  998 0.004401  797 0.001355  855 0.001317  836 0.000137 
00963.jpg 757 0.996069  998 0.000540  797 0.000271  855 0.000140  825 0.000069 
00964.jpg 757 0.997377  797 0.000527  998 0.000217  855 0.000149  856 0.000032 
00965.jpg 757 0.997265  998 0.000755  797 0.000403  855 0.000144  825 0.000036 
00966.jpg 757 0.996878  998 0.000188  797 0.000185  855 0.000112  151 0.000109 
00967.jpg 855 0.640053  836 0.071230  770 0.047973  339 0.047466  998 0.008325 
00968.jpg 855 0.751872  836 0.061822  770 0.039853  797 0.021351  339 0.016255 
00969.jpg 855 0.376502  836 0.124069  339 0.109189  770 0.071990  797 0.030058 
00970.jpg 836 0.664693  855 0.090858  339 0.025942  937 0.020044  770 0.014221 
00971.jpg 855 0.448173  339 0.074836  770 0.036216  836 0.035860  856 0.032086 
00972.jpg 855 0.508339  836 0.107065  797 0.053490  998 0.031671  339 0.031309 
00973.jpg 855 0.705000  836 0.041267  757 0.019491  797 0.015043  339 0.008631 
00974.jpg 855 0.227049  836 0.134643  899 0.082620  759 0.043101  770 0.027558 
00975.jpg 759 0.109989  855 0.082950  836 0.078635  790 0.078486  770 0.061143 
00976.jpg 770 0.283012  855 0.070302  998 0.061031  836 0.055157  797 0.054948 
00977.jpg 770 0.499206  339 0.161132  855 0.095753  836 0.041911  790 0.016776 
00978.jpg 757 0.820816  998 0.126132  797 0.026554  855 0.001493  815 0.000717 
00979.jpg 757 0.985345  998 0.003348  797 0.002274  909 0.000435  871 0.000369 
00980.jpg 757 0.995543  797 0.000732  998 0.000236  855 0.000077  790 0.000070 
00981.jpg 757 0.991526  998 0.000613  797 0.000487  786 0.000188  825 0.000164 
00982.jpg 757 0.957992  998 0.002959  151 0.002363  797 0.001747  855 0.000962 
00983.jpg 757 0.946716  998 0.003089  797 0.001700  855 0.000883  815 0.000770 
00984.jpg 757 0.991099  797 0.001892  998 0.000594  909 0.000407  828 0.000311 
00985.jpg 757 0.967449  797 0.007863  998 0.003995  909 0.001907  836 0.001248 
00986.jpg 757 0.936242  797 0.007515  998 0.006564  855 0.003014  151 0.002582 
00987.jpg 757 0.954368  998 0.005327  797 0.002608  815 0.002382  855 0.001467 
00988.jpg 757 0.908478  797 0.014198  998 0.012095  828 0.004651  855 0.003931 
00989.jpg 757 0.986483  836 0.000978  797 0.000640  998 0.000269  786 0.000260 
00990.jpg 757 0.994308  797 0.000291  998 0.000168  836 0.000100  786 0.000079 
00991.jpg 770 0.570382  151 0.056286  855 0.049584  836 0.038037  786 0.028661 
00992.jpg 855 0.837544  770 0.077285  797 0.007720  998 0.006400  121 0.003404 
00993.jpg 770 0.789705  790 0.052314  855 0.030390  797 0.025978  757 0.013893 
00994.jpg 770 0.512316  790 0.125203  855 0.064968  998 0.044858  797 0.022403 
00995.jpg 770 0.836613  855 0.076863  339 0.007737  790 0.005717  998 0.005557 
00996.jpg 770 0.552787  855 0.132336  759 0.033427  938 0.023515  339 0.015138 
00997.jpg 855 0.679121  836 0.079863  770 0.074992  339 0.020963  998 0.006006 
00998.jpg 770 0.436274  836 0.199845  759 0.125524  855 0.043791  911 0.010352 
00999.jpg 759 0.277275  770 0.080355  594 0.038271  845 0.030353  782 0.019698 
01000.jpg 770 0.965342  759 0.004178  911 0.003205  938 0.001869  594 0.001251 
01001.jpg 770 0.939449  759 0.012139  855 0.003642  911 0.002488  581 0.001727 
01002.jpg 770 0.828153  911 0.046099  759 0.045816  594 0.012516  581 0.003802 
01003.jpg 770 0.283163  759 0.078020  841 0.062647  594 0.040043  591 0.031459 
01004.jpg 759 0.119413  770 0.096991  757 0.089228  836 0.038443  998 0.037054 
01005.jpg 757 0.294642  770 0.197325  836 0.113958  855 0.111099  998 0.067810 
01006.jpg 998 0.407351  770 0.264217  757 0.028280  836 0.016859  855 0.014527 
01007.jpg 757 0.991023  797 0.002008  138 0.000882  440 0.000552  137 0.000487 
01008.jpg 757 0.997448  998 0.000109  797 0.000094  855 0.000050  786 0.000035 
01009.jpg 757 0.997182  998 0.000396  797 0.000116  151 0.000084  836 0.000084 
01010.jpg 757 0.979567  797 0.004211  855 0.002010  998 0.001469  800 0.000416 
01011.jpg 757 0.983131  797 0.002291  998 0.000662  790 0.000233  097 0.000198 
01012.jpg 757 0.988962  998 0.000999  797 0.000564  855 0.000276  856 0.000228 
01013.jpg 757 0.934636  998 0.009478  797 0.008372  828 0.002473  855 0.002063 
01014.jpg 757 0.951529  797 0.011226  998 0.005167  855 0.004155  828 0.001346 
01015.jpg 855 0.657740  121 0.143045  757 0.094949  998 0.030072  797 0.008721 
01016.jpg 855 0.546012  757 0.278975  998 0.039239  121 0.025329  797 0.018757 
01017.jpg 855 0.417513  121 0.210142  757 0.097475  797 0.035012  998 0.017035 
01018.jpg 855 0.325291  757 0.086709  998 0.048634  836 0.048432  121 0.047410 
01019.jpg 855 0.277607  186 0.241549  757 0.078620  797 0.048219  121 0.040918 
01020.jpg 757 0.911216  855 0.021855  121 0.018106  797 0.013294  998 0.002374 
01021.jpg 757 0.982048  797 0.003323  855 0.001174  816 0.000943  998 0.000739 
01022.jpg 757 0.876841  855 0.018241  800 0.011516  998 0.011184  910 0.006663 
01023.jpg 757 0.953591  121 0.003131  359 0.002761  998 0.002737  938 0.001562 
01024.jpg 757 0.484934  797 0.054130  121 0.036017  855 0.027023  362 0.025128 
01025.jpg 855 0.209550  121 0.083587  836 0.058305  757 0.047536  359 0.032105 
01026.jpg 770 0.247292  855 0.219470  121 0.120138  757 0.035661  938 0.020396 
01027.jpg 998 0.129996  121 0.118214  757 0.080051  855 0.079749  836 0.069119 
01028.jpg 121 0.067263  998 0.042571  186 0.036547  855 0.027373  362 0.027114 
01029.jpg 362 0.110499  770 0.047871  757 0.044205  797 0.040101  339 0.034422 
01030.jpg 121 0.330236  362 0.070144  855 0.068368  770 0.035788  797 0.025263 
01031.jpg 121 0.074992  757 0.058483  362 0.056013  855 0.033236  186 0.031299 
01032.jpg 757 0.652213  836 0.044717  855 0.028982  998 0.021637  797 0.020981 
01033.jpg 757 0.093681  938 0.058005  836 0.055060  770 0.050379  339 0.049164 
01034.jpg 757 0.538676  797 0.308803  998 0.078369  853 0.003281  849 0.002749 
01035.jpg 757 0.665720  797 0.179058  998 0.083721  899 0.010364  849 0.002677 
01036.jpg 757 0.683825  797 0.181945  998 0.086321  899 0.006322  853 0.002480 
01037.jpg 757 0.602387  797 0.327401  998 0.038341  899 0.003740  849 0.001858 
01038.jpg 757 0.630041  797 0.182933  849 0.017463  998 0.015533  800 0.014360 
01039.jpg 757 0.167166  797 0.103500  942 0.066375  186 0.058049  781 0.045945 
01040.jpg 757 0.503628  797 0.116908  378 0.019678  899 0.015279  800 0.015005 
01041.jpg 757 0.532418  797 0.097938  998 0.039805  899 0.018107  582 0.013009 
01042.jpg 757 0.758304  797 0.054654  849 0.020530  998 0.016619  408 0.004981 
01043.jpg 757 0.663322  797 0.082564  998 0.029591  849 0.021679  776 0.008373 
01044.jpg 757 0.720294  797 0.079487  849 0.028028  998 0.022452  121 0.005169 
01045.jpg 757 0.831053  797 0.118988  998 0.016073  849 0.004511  800 0.001282 
01046.jpg 757 0.953964  998 0.022110  797 0.010034  899 0.002122  378 0.000774 
01047.jpg 770 0.255931  836 0.120557  855 0.101861  759 0.027963  938 0.020901 
01048.jpg 770 0.581251  855 0.089450  836 0.055693  759 0.036640  895 0.009054 
01049.jpg 770 0.433837  759 0.085996  911 0.039605  938 0.029601  937 0.026706 
01050.jpg 770 0.279619  855 0.083779  911 0.058523  759 0.043762  938 0.032070 
01051.jpg 770 0.382538  759 0.137544  911 0.060318  938 0.025121  845 0.022914 
01052.jpg 770 0.292069  855 0.139852  759 0.083433  911 0.053802  845 0.023892 
01053.jpg 770 0.439643  855 0.146233  759 0.058141  911 0.020469  836 0.014531 
01054.jpg 770 0.563887  855 0.093079  759 0.059356  911 0.022999  938 0.008934 
01055.jpg 757 0.989113  797 0.006128  998 0.001915  855 0.000341  805 0.000139 
01056.jpg 757 0.990381  797 0.005720  998 0.001042  855 0.000215  805 0.000140 
01057.jpg 757 0.987457  797 0.003860  998 0.003599  855 0.000357  828 0.000307 
01058.jpg 757 0.990640  797 0.004184  998 0.002300  855 0.000234  569 0.000099 
01059.jpg 757 0.989883  797 0.003549  998 0.002863  855 0.000287  805 0.000139 
01060.jpg 757 0.981942  797 0.004700  998 0.003016  855 0.000591  805 0.000300 
01061.jpg 757 0.982585  797 0.005167  998 0.004488  855 0.000820  805 0.000189 
01062.jpg 770 0.401031  855 0.193043  759 0.038255  938 0.020160  911 0.014522 
01063.jpg 770 0.391196  855 0.129154  759 0.085849  836 0.039440  938 0.028189 
01064.jpg 770 0.854768  759 0.065366  938 0.007001  855 0.004687  353 0.003562 
01065.jpg 770 0.533803  759 0.200602  938 0.094466  845 0.018316  911 0.011492 
01066.jpg 770 0.844856  759 0.043312  855 0.014284  836 0.006371  911 0.005141 
01067.jpg 770 0.881030  759 0.023254  836 0.014430  855 0.010885  911 0.004548 
01068.jpg 770 0.347052  759 0.255402  911 0.040546  938 0.016834  845 0.015634 
01069.jpg 770 0.894328  759 0.029089  911 0.004583  836 0.004215  591 0.003505 
01070.jpg 770 0.748025  759 0.038259  855 0.032384  845 0.010623  836 0.010278 
01071.jpg 770 0.903061  759 0.018843  836 0.007185  855 0.006861  911 0.002169 
01072.jpg 770 0.761729  759 0.098266  836 0.020221  855 0.010809  845 0.002436 
01073.jpg 770 0.879224  759 0.026968  855 0.019777  836 0.004955  911 0.002000 
01074.jpg 759 0.421263  770 0.344299  911 0.012022  836 0.011898  845 0.009888 
01075.jpg 770 0.799506  759 0.079077  855 0.007654  836 0.003762  911 0.003756 
01076.jpg 770 0.740837  759 0.058207  855 0.041783  836 0.010919  911 0.005056 
01077.jpg 757 0.317383  797 0.219823  849 0.071759  899 0.028455  998 0.018746 
01078.jpg 757 0.777899  797 0.098249  849 0.031468  998 0.009936  899 0.003907 
01079.jpg 757 0.609520  797 0.128458  849 0.013786  899 0.013124  582 0.010689 
01080.jpg 757 0.364678  797 0.122573  899 0.087496  849 0.069320  998 0.026970 
01081.jpg 757 0.659354  797 0.175729  998 0.013126  849 0.010811  378 0.008078 
01082.jpg 757 0.680824  797 0.233195  998 0.023632  800 0.005021  121 0.004119 
01083.jpg 757 0.624712  797 0.309116  998 0.030475  899 0.002738  849 0.002536 
01084.jpg 757 0.624666  797 0.251654  998 0.037537  899 0.014241  849 0.006588 
01085.jpg 757 0.853570  797 0.102667  998 0.018754  899 0.005643  855 0.001030 
01086.jpg 757 0.898575  797 0.073619  998 0.015677  855 0.000889  899 0.000681 
01087.jpg 757 0.916486  797 0.030973  998 0.008272  899 0.002521  138 0.002335 
01088.jpg 757 0.944534  899 0.028887  797 0.006209  998 0.003833  186 0.000723 
01089.jpg 757 0.944358  899 0.022494  797 0.011894  805 0.004218  998 0.002080 
01090.jpg 757 0.988447  797 0.003301  899 0.001587  352 0.001021  805 0.000979 
01091.jpg 757 0.985163  899 0.004784  797 0.001738  805 0.001156  998 0.000784 
01092.jpg 757 0.989341  899 0.001671  797 0.001504  998 0.000757  352 0.000278 
01093.jpg 757 0.945682  797 0.008897  899 0.005754  805 0.004843  998 0.003243 
01094.jpg 757 0.978640  998 0.004026  797 0.002152  899 0.001851  805 0.000998 
01095.jpg 757 0.946518  797 0.011642  998 0.006145  899 0.001918  855 0.000967 
01096.jpg 757 0.907821  998 0.016048  797 0.009972  899 0.005589  770 0.001526 
01097.jpg 757 0.961456  797 0.011270  998 0.006534  138 0.000762  805 0.000571 
01098.jpg 757 0.976698  899 0.004872  797 0.004344  998 0.002136  849 0.000402 
01099.jpg 757 0.978404  797 0.006116  899 0.003568  998 0.002033  805 0.000528 
01100.jpg 757 0.983860  899 0.003375  998 0.002801  797 0.002570  352 0.000564 
01101.jpg 757 0.981258  797 0.004335  998 0.003510  899 0.001849  352 0.000992 
01102.jpg 757 0.991458  998 0.002820  797 0.001169  899 0.001056  352 0.000171 
01103.jpg 757 0.985535  899 0.004254  797 0.002121  998 0.001872  914 0.000194 
01104.jpg 757 0.928350  797 0.027344  998 0.007526  899 0.006462  909 0.003607 
01105.jpg 757 0.573942  797 0.067251  909 0.041641  849 0.036032  805 0.035349 
01106.jpg 757 0.799332  805 0.043562  797 0.011699  352 0.010892  849 0.005538 
01107.jpg 757 0.889093  805 0.022813  797 0.011136  849 0.005641  881 0.003484 
01108.jpg 757 0.963530  797 0.008898  998 0.001992  352 0.001620  899 0.001510 
01109.jpg 757 0.982989  797 0.005275  899 0.003548  998 0.001904  849 0.000518 
01110.jpg 770 0.714888  855 0.133459  759 0.047940  836 0.006523  911 0.004681 
01111.jpg 770 0.858272  759 0.032584  855 0.026617  911 0.009731  895 0.005874 
01112.jpg 770 0.797350  855 0.030006  759 0.028287  895 0.012830  911 0.006072 
01113.jpg 770 0.788237  855 0.055505  759 0.016251  836 0.012156  895 0.008877 
01114.jpg 770 0.911667  855 0.022374  759 0.009394  836 0.005464  938 0.004605 
01115.jpg 770 0.561470  855 0.125366  836 0.083234  759 0.023195  938 0.015874 
01116.jpg 770 0.681047  836 0.081180  855 0.055370  998 0.029005  911 0.012743 
01117.jpg 770 0.913169  836 0.031694  855 0.014408  759 0.006532  848 0.001530 
01118.jpg 770 0.745525  855 0.032487  998 0.027755  836 0.027157  911 0.012084 
01119.jpg 770 0.951971  759 0.019205  855 0.003678  998 0.001698  845 0.001646 
01120.jpg 770 0.476602  581 0.142962  855 0.102308  998 0.074454  862 0.018587 
01121.jpg 855 0.296812  770 0.268876  759 0.100828  836 0.046041  871 0.013723 
01122.jpg 871 0.181688  770 0.148950  855 0.100098  815 0.062697  998 0.059777 
01123.jpg 855 0.278428  998 0.182274  770 0.129882  815 0.048331  581 0.046637 
01124.jpg 770 0.629997  855 0.155440  581 0.037495  759 0.028816  998 0.017388 
01125.jpg 770 0.434675  759 0.074426  855 0.067784  938 0.047204  967 0.034529 
01126.jpg 770 0.854843  759 0.033727  967 0.021614  855 0.013241  938 0.007663 
01127.jpg 770 0.919762  759 0.043305  967 0.003608  581 0.002715  867 0.001942 
01128.jpg 770 0.754350  759 0.170394  967 0.019957  581 0.008743  992 0.005485 
01129.jpg 759 0.753658  770 0.093565  845 0.023595  836 0.007325  967 0.007264 
01130.jpg 770 0.646469  759 0.237107  845 0.026768  836 0.010233  911 0.008574 
01131.jpg 770 0.665482  759 0.076318  836 0.054412  845 0.030361  855 0.029490 
01132.jpg 770 0.661054  759 0.111885  836 0.035300  992 0.018936  591 0.010008 
01133.jpg 770 0.790487  759 0.051099  845 0.011764  911 0.007581  855 0.005678 
01134.jpg 757 0.787296  797 0.071098  800 0.030022  849 0.007063  414 0.006488 
01135.jpg 757 0.742108  797 0.154202  998 0.010231  899 0.009094  849 0.007364 
01136.jpg 757 0.934870  797 0.026808  138 0.006239  203 0.004968  899 0.001614 
01137.jpg 757 0.190185  899 0.139759  770 0.043194  998 0.041871  797 0.038114 
01138.jpg 757 0.664177  899 0.034577  137 0.030590  797 0.021878  998 0.008268 
01139.jpg 757 0.914453  384 0.009470  383 0.009260  797 0.007651  137 0.003053 
01140.jpg 757 0.428889  797 0.320908  800 0.023292  847 0.011957  770 0.010504 
01141.jpg 757 0.714204  797 0.129805  800 0.010762  383 0.009101  998 0.006664 
01142.jpg 757 0.272634  797 0.261510  383 0.084093  800 0.050952  847 0.013147 
01143.jpg 757 0.130230  797 0.095538  800 0.076352  847 0.050193  383 0.036952 
01144.jpg 757 0.351034  797 0.199768  849 0.042494  899 0.019444  800 0.018815 
01145.jpg 757 0.865135  797 0.020534  881 0.010171  899 0.006169  849 0.005480 
01146.jpg 770 0.411957  836 0.154659  855 0.080635  998 0.033952  759 0.030036 
01147.jpg 770 0.760895  759 0.141802  911 0.007813  998 0.007094  836 0.004686 
01148.jpg 770 0.610295  759 0.202214  845 0.013381  855 0.013183  998 0.012251 
01149.jpg 770 0.507605  759 0.244325  855 0.036410  845 0.014920  911 0.012331 
01150.jpg 770 0.720453  759 0.179026  911 0.009759  845 0.007130  855 0.003994 
01151.jpg 770 0.534260  759 0.335807  911 0.011226  845 0.010251  855 0.008035 
01152.jpg 770 0.725628  759 0.152930  855 0.009984  845 0.009365  836 0.008989 
01153.jpg 757 0.483358  797 0.064844  849 0.040714  800 0.028912  408 0.017517 
01154.jpg 757 0.426110  849 0.060112  797 0.033840  800 0.013548  383 0.013329 
01155.jpg 757 0.202812  849 0.094802  797 0.057027  828 0.048330  408 0.047622 
01156.jpg 849 0.111647  757 0.092203  828 0.055795  851 0.048307  800 0.042647 
01157.jpg 757 0.105865  849 0.086077  828 0.052172  408 0.035189  851 0.033574 
01158.jpg 757 0.260274  828 0.058180  408 0.038240  849 0.034360  383 0.026603 
01159.jpg 757 0.569164  828 0.056005  849 0.029987  899 0.019101  797 0.015652 
01160.jpg 757 0.540098  849 0.057880  899 0.032416  828 0.025227  800 0.020600 
01161.jpg 757 0.420589  849 0.171425  899 0.036292  828 0.028445  797 0.021088 
01162.jpg 849 0.270790  757 0.235560  800 0.039785  899 0.030021  385 0.020869 
01163.jpg 757 0.425859  849 0.111526  899 0.045675  800 0.024393  828 0.023319 
01164.jpg 757 0.353490  849 0.302507  899 0.043296  800 0.024780  797 0.009505 
01165.jpg 757 0.235284  849 0.120763  408 0.093766  800 0.068971  203 0.038759 
01166.jpg 757 0.585133  998 0.049980  797 0.045023  383 0.038802  899 0.014278 
01167.jpg 757 0.636183  998 0.070869  797 0.063968  899 0.023567  828 0.014124 
01168.jpg 757 0.902553  998 0.034743  797 0.010729  828 0.009078  902 0.002579 
01169.jpg 757 0.935995  998 0.025552  797 0.008756  828 0.001567  849 0.001255 
01170.jpg 770 0.612383  759 0.119528  845 0.045449  938 0.041647  911 0.011863 
01171.jpg 770 0.593860  759 0.163710  845 0.017975  938 0.017533  855 0.007745 
01172.jpg 770 0.657632  845 0.114569  759 0.044166  938 0.019173  911 0.016639 
01173.jpg 770 0.832430  759 0.021780  845 0.010238  938 0.009476  848 0.005024 
01174.jpg 770 0.651650  759 0.039754  845 0.028710  855 0.013173  836 0.010255 
01175.jpg 770 0.567580  836 0.070174  759 0.046218  845 0.026671  855 0.021396 
01176.jpg 770 0.697172  759 0.050942  938 0.015636  845 0.014211  911 0.009242 
01177.jpg 770 0.718473  998 0.032497  845 0.024934  855 0.019597  759 0.015416 
01178.jpg 770 0.778028  759 0.030150  845 0.029705  998 0.008995  911 0.008628 
01179.jpg 770 0.746005  759 0.047351  836 0.012462  855 0.009164  845 0.008714 
01180.jpg 757 0.959900  797 0.020359  998 0.009044  143 0.000547  855 0.000442 
01181.jpg 757 0.914791  797 0.057741  998 0.015268  121 0.000830  035 0.000458 
01182.jpg 757 0.923601  797 0.017458  998 0.016715  899 0.001787  800 0.001244 
01183.jpg 757 0.549608  797 0.106656  847 0.015808  998 0.013314  828 0.012292 
01184.jpg 757 0.610489  998 0.099998  797 0.067262  899 0.016282  828 0.011489 
01185.jpg 757 0.874116  998 0.058153  797 0.013194  855 0.003734  121 0.002329 
01186.jpg 757 0.933971  998 0.033396  797 0.017408  855 0.001045  770 0.000837 
01187.jpg 757 0.875351  998 0.046258  797 0.032498  899 0.005103  828 0.002744 
01188.jpg 757 0.780837  998 0.088326  797 0.066189  828 0.004541  855 0.004417 
01189.jpg 757 0.918430  797 0.046766  998 0.014345  408 0.001964  383 0.001172 
01190.jpg 757 0.914087  797 0.056593  998 0.020031  855 0.001193  828 0.001106 
01191.jpg 757 0.794637  797 0.125664  998 0.040963  828 0.004785  943 0.003778 
01192.jpg 757 0.834269  797 0.112015  998 0.020026  828 0.004910  943 0.003488 
01193.jpg 757 0.876990  797 0.055955  998 0.038660  828 0.004944  855 0.002463 
01194.jpg 757 0.606440  797 0.344584  998 0.016182  943 0.002208  805 0.002053 
01195.jpg 757 0.587723  797 0.326242  998 0.044457  899 0.002954  855 0.001875 
01196.jpg 757 0.594592  797 0.370030  998 0.010085  899 0.002394  855 0.001017 
01197.jpg 757 0.637665  797 0.300980  998 0.036186  855 0.001941  943 0.000864 
01198.jpg 757 0.401738  797 0.337947  998 0.131344  899 0.019709  569 0.007029 
01199.jpg 797 0.418713  998 0.247490  757 0.183511  899 0.013375  770 0.008909 
01200.jpg 757 0.586386  797 0.154126  998 0.078874  899 0.019843  855 0.016167 
01201.jpg 757 0.923847  899 0.039557  998 0.008044  797 0.002407  964 0.000691 
01202.jpg 757 0.972910  998 0.006579  797 0.004018  855 0.001345  138 0.000704 
01203.jpg 757 0.974344  998 0.004621  797 0.004193  881 0.001152  849 0.000719 
01204.jpg 757 0.893883  899 0.018716  998 0.016745  797 0.007867  849 0.002552 
01205.jpg 770 0.985401  759 0.007115  836 0.000567  845 0.000359  581 0.000349 
01206.jpg 770 0.903627  836 0.040018  759 0.009900  855 0.007876  845 0.002562 
01207.jpg 770 0.960923  759 0.020375  836 0.002431  848 0.000837  845 0.000505 
01208.jpg 770 0.937854  759 0.033018  836 0.005143  855 0.001170  845 0.001147 
01209.jpg 770 0.978476  759 0.005974  836 0.001673  855 0.000705  998 0.000633 
01210.jpg 770 0.937964  836 0.018176  759 0.016703  581 0.001388  845 0.001351 
01211.jpg 770 0.946502  759 0.013924  836 0.011451  911 0.001226  848 0.001150 
01212.jpg 770 0.710582  759 0.186194  836 0.030332  340 0.004508  845 0.002820 
01213.jpg 770 0.479732  759 0.214998  836 0.161223  845 0.007547  340 0.006412 
01214.jpg 770 0.702210  759 0.158974  836 0.049340  340 0.008989  845 0.003055 
01215.jpg 759 0.411119  770 0.289034  836 0.118073  340 0.013839  845 0.008158 
01216.jpg 770 0.832305  836 0.027019  759 0.026311  998 0.021561  845 0.008039 
01217.jpg 770 0.780383  759 0.054111  845 0.025204  836 0.022154  938 0.008394 
01218.jpg 770 0.949711  759 0.010872  836 0.007121  581 0.002943  848 0.002310 
01219.jpg 770 0.984544  581 0.001439  759 0.000788  504 0.000602  340 0.000594 
01220.jpg 770 0.966843  759 0.004540  581 0.003886  836 0.002342  855 0.002076 
01221.jpg 770 0.890118  759 0.019737  836 0.017734  855 0.009702  581 0.003367 
01222.jpg 770 0.890152  759 0.028911  836 0.016682  340 0.008220  339 0.002200 
01223.jpg 770 0.896005  581 0.019199  759 0.015239  845 0.003787  836 0.002722 
01224.jpg 770 0.921044  836 0.024428  759 0.018587  581 0.005956  340 0.003174 
01225.jpg 770 0.683205  836 0.149751  759 0.041480  581 0.011162  340 0.011112 
01226.jpg 770 0.914047  759 0.019643  581 0.007796  836 0.007445  845 0.004919 
01227.jpg 770 0.691876  836 0.056605  759 0.042299  581 0.027260  848 0.023079 
01228.jpg 770 0.675016  759 0.058852  845 0.047725  581 0.023468  848 0.022389 
01229.jpg 770 0.523199  759 0.095493  845 0.054757  848 0.047133  581 0.027027 
01230.jpg 770 0.629810  759 0.133215  836 0.055307  845 0.022322  967 0.007236 
01231.jpg 770 0.546522  759 0.158225  836 0.098949  845 0.032583  848 0.009763 
01232.jpg 836 0.371080  770 0.245175  759 0.166878  845 0.019160  815 0.012863 
01233.jpg 770 0.266678  759 0.099091  845 0.084436  836 0.050308  581 0.038825 
01234.jpg 770 0.540561  759 0.196148  836 0.057990  845 0.017227  815 0.008215 
01235.jpg 757 0.982881  998 0.005790  797 0.005616  805 0.001562  855 0.000260 
01236.jpg 757 0.987318  998 0.006607  797 0.002675  805 0.000473  855 0.000191 
01237.jpg 757 0.989271  998 0.004952  797 0.002809  855 0.000242  805 0.000164 
01238.jpg 757 0.973482  797 0.007670  998 0.006839  805 0.000519  855 0.000372 
01239.jpg 757 0.927921  797 0.039429  998 0.010566  805 0.003692  855 0.002089 
01240.jpg 757 0.940829  797 0.039813  998 0.004407  855 0.001476  805 0.000549 
01241.jpg 757 0.937299  797 0.040196  998 0.004318  855 0.002325  805 0.000833 
01242.jpg 757 0.939156  797 0.035630  998 0.005793  855 0.001935  805 0.000559 
01243.jpg 757 0.892518  797 0.071744  998 0.011088  855 0.003188  805 0.002931 
01244.jpg 757 0.910539  797 0.043839  998 0.010346  805 0.001624  855 0.001545 
01245.jpg 757 0.866928  797 0.060946  998 0.026137  805 0.002927  855 0.002637 
01246.jpg 757 0.889097  797 0.067299  998 0.010873  855 0.003496  805 0.001865 
01247.jpg 770 0.605342  759 0.150983  845 0.037947  938 0.024236  967 0.009693 
01248.jpg 770 0.839430  759 0.028511  836 0.027603  845 0.006053  848 0.005420 
01249.jpg 770 0.819354  759 0.045562  836 0.026420  998 0.007191  848 0.006432 
01250.jpg 770 0.836602  759 0.045448  836 0.009786  845 0.009641  938 0.009483 
01251.jpg 770 0.888413  759 0.022293  836 0.012349  938 0.003318  998 0.003247 
01252.jpg 770 0.869748  759 0.024133  836 0.007793  938 0.006141  998 0.004825 
01253.jpg 770 0.821531  759 0.034143  998 0.011288  938 0.010450  836 0.010071 
01254.jpg 770 0.730130  759 0.059968  836 0.033155  998 0.013453  845 0.011231 
01255.jpg 770 0.820332  759 0.062158  836 0.016420  845 0.007363  848 0.005201 
01256.jpg 770 0.901363  759 0.032750  836 0.007326  845 0.003796  998 0.002969 
01257.jpg 770 0.949741  759 0.010254  998 0.004036  845 0.003436  848 0.003185 
01258.jpg 770 0.952907  759 0.019105  836 0.004852  845 0.002267  998 0.001184 
01259.jpg 770 0.571636  836 0.111577  759 0.090133  845 0.038136  581 0.018176 
01260.jpg 770 0.986499  759 0.002828  581 0.000990  836 0.000870  848 0.000751 
01261.jpg 770 0.884209  581 0.016042  855 0.014120  759 0.009941  998 0.008595 
01262.jpg 770 0.932368  581 0.006115  759 0.006081  998 0.003816  836 0.003072 
01263.jpg 770 0.904736  759 0.012589  998 0.006690  836 0.006652  855 0.005743 
01264.jpg 770 0.943464  759 0.006082  998 0.005385  938 0.004644  848 0.004384 
01265.jpg 770 0.903143  581 0.026791  759 0.010783  855 0.008958  938 0.003069 
01266.jpg 770 0.863934  855 0.043416  759 0.011244  998 0.011134  938 0.009105 
01267.jpg 770 0.974660  759 0.005891  938 0.002022  845 0.001838  998 0.001725 
01268.jpg 770 0.923154  836 0.025311  759 0.015170  581 0.004579  998 0.003146 
01269.jpg 770 0.831995  836 0.047219  759 0.034255  998 0.016623  815 0.006199 
01270.jpg 770 0.514347  836 0.349835  759 0.023562  998 0.017483  855 0.006191 
01271.jpg 770 0.657826  836 0.168946  855 0.049017  759 0.023966  581 0.007727 
01272.jpg 759 0.825111  770 0.114781  845 0.007469  911 0.003229  836 0.002404 
01273.jpg 759 0.728508  770 0.142985  845 0.008248  836 0.008099  855 0.005181 
01274.jpg 770 0.488711  759 0.380756  836 0.006789  845 0.005271  855 0.004623 
01275.jpg 759 0.628621  770 0.277589  836 0.005895  845 0.003826  911 0.003228 
01276.jpg 759 0.782751  770 0.103064  836 0.021643  845 0.006288  911 0.002671 
