00001.jpg 553 0.200019  879 0.078351  523 0.077305  528 0.067488  522 0.024031 
05220.jpg 918 0.733713  553 0.041660  552 0.018352  559 0.017095  312 0.014503 
05221.jpg 918 0.393212  869 0.285695  510 0.076893  553 0.058842  550 0.024700 
05222.jpg 918 0.653076  869 0.068292  510 0.037562  553 0.035421  550 0.018253 
05223.jpg 918 0.576599  869 0.170005  510 0.058794  553 0.039218  556 0.015900 
05224.jpg 918 0.498657  553 0.132569  869 0.099258  552 0.053322  510 0.031631 
05225.jpg 918 0.609748  869 0.109428  553 0.087983  552 0.023060  510 0.017829 
05226.jpg 918 0.729126  553 0.062020  869 0.060273  510 0.018573  552 0.013706 
05227.jpg 918 0.633568  869 0.083144  553 0.076415  510 0.035284  552 0.019123 
05228.jpg 918 0.705286  553 0.057726  869 0.044595  510 0.021597  552 0.013828 
05229.jpg 918 0.539058  869 0.113244  553 0.092507  510 0.043754  552 0.016910 
05230.jpg 918 0.327761  869 0.161429  553 0.154878  510 0.058943  944 0.027932 
05231.jpg 918 0.800878  553 0.042691  510 0.021913  869 0.016579  552 0.015940 
05232.jpg 918 0.899380  553 0.021238  848 0.012044  510 0.006467  869 0.005316 
05233.jpg 918 0.775804  553 0.071832  848 0.016382  552 0.015172  869 0.009058 
05234.jpg 918 0.781799  553 0.071828  552 0.010883  869 0.010512  559 0.008008 
05235.jpg 918 0.680814  553 0.062173  848 0.022563  552 0.016920  559 0.016105 
05236.jpg 918 0.631478  553 0.093900  848 0.040958  552 0.026703  862 0.016803 
05237.jpg 918 0.691284  553 0.071362  848 0.035683  552 0.019885  559 0.018730 
05238.jpg 918 0.771714  553 0.053195  848 0.021587  552 0.015094  749 0.012654 
05239.jpg 553 0.206803  869 0.172282  944 0.061508  510 0.039983  552 0.038572 
05240.jpg 553 0.291023  944 0.157139  869 0.151440  794 0.038048  696 0.036947 
05241.jpg 944 0.256586  696 0.122168  553 0.115220  869 0.106374  789 0.025395 
05242.jpg 869 0.838344  944 0.051809  553 0.020412  313 0.019446  550 0.009620 
05243.jpg 869 0.819634  553 0.034670  313 0.022860  944 0.015390  759 0.012079 
05244.jpg 869 0.555789  553 0.054077  759 0.049196  944 0.030095  825 0.026958 
05245.jpg 869 0.713600  759 0.064608  553 0.049445  944 0.024257  313 0.010525 
05246.jpg 869 0.776983  944 0.025254  535 0.022759  967 0.019006  553 0.018822 
05247.jpg 869 0.771600  944 0.045679  967 0.031076  553 0.024532  510 0.015465 
05248.jpg 869 0.818230  944 0.024135  553 0.018660  510 0.014848  967 0.012555 
05249.jpg 918 0.714701  845 0.023350  553 0.015419  848 0.013076  869 0.012499 
05250.jpg 918 0.679770  848 0.034485  312 0.013417  659 0.012866  559 0.011718 
05251.jpg 918 0.483076  659 0.051898  817 0.027838  848 0.024748  559 0.018304 
05252.jpg 918 0.481207  659 0.031360  817 0.025016  531 0.018736  559 0.018613 
05253.jpg 918 0.488266  553 0.025089  559 0.024571  531 0.024071  659 0.023263 
05254.jpg 918 0.732641  553 0.013410  559 0.011082  659 0.010544  845 0.008327 
05255.jpg 918 0.745651  556 0.020038  659 0.014570  789 0.014329  553 0.013294 
05256.jpg 918 0.578268  559 0.047326  869 0.043059  553 0.038239  556 0.033541 
05257.jpg 918 0.789665  559 0.040031  553 0.023786  869 0.016306  556 0.013449 
05258.jpg 918 0.640412  553 0.054166  559 0.045414  869 0.028859  510 0.019845 
05259.jpg 918 0.846354  559 0.029990  553 0.016627  869 0.011674  510 0.009835 
05260.jpg 918 0.837548  553 0.030279  869 0.020323  510 0.010872  559 0.005105 
05261.jpg 918 0.854329  559 0.012884  553 0.009437  312 0.008533  530 0.006144 
05262.jpg 918 0.815118  553 0.017254  559 0.011882  935 0.008851  556 0.008849 
05263.jpg 918 0.796663  312 0.016713  553 0.013753  559 0.012259  935 0.010684 
05264.jpg 918 0.792669  312 0.020660  553 0.016153  556 0.014207  559 0.012421 
05265.jpg 918 0.883549  556 0.011715  559 0.010412  312 0.009997  553 0.009168 
05266.jpg 918 0.911955  553 0.010485  312 0.007077  530 0.005550  935 0.003818 
05267.jpg 918 0.901493  312 0.008932  559 0.008413  553 0.006579  530 0.005460 
05268.jpg 918 0.591499  559 0.208675  312 0.041792  556 0.022743  553 0.008822 
05269.jpg 918 0.955229  312 0.006516  553 0.004885  559 0.004264  530 0.002766 
05270.jpg 917 0.465895  932 0.149621  702 0.051481  584 0.027296  774 0.023078 
05271.jpg 749 0.269383  917 0.225955  774 0.062585  932 0.053908  753 0.048111 
05272.jpg 749 0.434240  917 0.240653  753 0.049387  774 0.041254  932 0.020356 
05273.jpg 917 0.336126  749 0.149436  932 0.073047  774 0.056271  753 0.042635 
05274.jpg 917 0.334209  932 0.120670  749 0.120015  774 0.030491  702 0.027817 
05275.jpg 917 0.395114  749 0.144138  753 0.054329  774 0.048950  932 0.037076 
05276.jpg 749 0.437490  917 0.115205  774 0.064947  753 0.063548  932 0.035203 
05277.jpg 917 0.300201  749 0.179834  932 0.067154  774 0.053012  702 0.046240 
05278.jpg 917 0.321730  749 0.248949  932 0.062856  774 0.035701  753 0.030946 
05279.jpg 917 0.293527  749 0.099619  932 0.081985  702 0.056430  774 0.052372 
05280.jpg 917 0.435943  932 0.128696  774 0.038999  749 0.036956  702 0.025507 
05281.jpg 917 0.684877  932 0.063106  749 0.042640  774 0.017504  702 0.016659 
05282.jpg 917 0.653077  749 0.083703  932 0.049210  753 0.016833  702 0.015130 
05283.jpg 917 0.701273  932 0.045432  749 0.025764  702 0.016124  753 0.015711 
05284.jpg 917 0.772262  749 0.030391  932 0.029993  584 0.014935  702 0.013403 
05285.jpg 917 0.736976  749 0.116089  753 0.024302  898 0.014017  932 0.013738 
05286.jpg 353 0.272863  228 0.149894  356 0.100795  552 0.085693  354 0.073645 
05287.jpg 535 0.535010  914 0.094215  574 0.064064  553 0.038840  748 0.022386 
05288.jpg 535 0.844924  574 0.093562  748 0.003135  553 0.002986  895 0.002719 
05289.jpg 531 0.405455  895 0.176460  354 0.059744  353 0.023271  535 0.019080 
05290.jpg 531 0.476078  535 0.102560  354 0.071437  574 0.039105  353 0.037809 
05291.jpg 531 0.301436  552 0.072424  553 0.046098  535 0.020260  353 0.018839 
05292.jpg 531 0.442149  353 0.083340  770 0.042431  354 0.034890  553 0.025752 
05293.jpg 531 0.153388  354 0.094669  353 0.055375  828 0.036525  770 0.032049 
05294.jpg 531 0.176092  354 0.098457  353 0.064365  770 0.051660  535 0.040387 
05295.jpg 531 0.121889  535 0.066235  574 0.027735  553 0.025701  770 0.024999 
05296.jpg 770 0.263693  918 0.049738  535 0.045019  869 0.039928  759 0.031707 
05297.jpg 535 0.155892  770 0.107859  574 0.061971  531 0.051387  918 0.041855 
05298.jpg 869 0.531535  918 0.105753  759 0.036944  845 0.026727  553 0.025080 
05299.jpg 869 0.541900  759 0.260164  845 0.034602  591 0.012572  313 0.010830 
05300.jpg 759 0.539729  845 0.222669  869 0.063730  591 0.012552  848 0.008629 
05301.jpg 759 0.539788  869 0.151888  845 0.037876  350 0.012841  748 0.012782 
05302.jpg 759 0.386276  869 0.239869  350 0.059091  914 0.033953  535 0.016130 
05303.jpg 759 0.921388  869 0.033582  845 0.008116  313 0.006027  748 0.004319 
05304.jpg 869 0.390603  759 0.373143  845 0.038687  313 0.035138  591 0.014089 
05305.jpg 869 0.372768  759 0.066217  749 0.037608  845 0.033608  591 0.024406 
05306.jpg 869 0.313693  759 0.294385  748 0.060966  845 0.042385  313 0.042347 
05307.jpg 869 0.457626  759 0.105540  313 0.077825  845 0.035739  918 0.024766 
05308.jpg 869 0.300378  759 0.176647  918 0.084016  313 0.076012  911 0.041174 
05309.jpg 339 0.305651  789 0.190699  918 0.115756  227 0.072774  553 0.031560 
05310.jpg 918 0.285460  339 0.111066  789 0.106031  869 0.037573  313 0.024776 
05311.jpg 918 0.199770  789 0.180959  944 0.043591  553 0.039871  339 0.039323 
05312.jpg 918 0.281949  227 0.067630  759 0.033503  869 0.032903  944 0.030492 
05313.jpg 918 0.239330  944 0.075102  227 0.059484  553 0.052994  339 0.048120 
05314.jpg 918 0.676875  530 0.037291  759 0.029261  553 0.018121  869 0.014365 
05315.jpg 918 0.330072  759 0.220357  227 0.029121  339 0.023739  530 0.021759 
05316.jpg 339 0.206404  841 0.204487  227 0.163054  918 0.091641  553 0.038436 
05317.jpg 227 0.131324  339 0.118301  841 0.099193  918 0.085365  944 0.052726 
05318.jpg 339 0.334239  767 0.137145  227 0.104696  841 0.088122  918 0.049890 
05319.jpg 918 0.159483  339 0.138945  227 0.112998  841 0.110985  767 0.091277 
05320.jpg 227 0.177057  339 0.125037  944 0.078368  841 0.069638  767 0.055081 
05321.jpg 759 0.368112  869 0.293497  994 0.037034  845 0.027572  313 0.014694 
05322.jpg 759 0.445274  869 0.210072  591 0.022472  313 0.021659  845 0.021619 
05323.jpg 759 0.432257  869 0.205974  845 0.070190  591 0.026435  000 0.016317 
05324.jpg 759 0.237006  869 0.183493  817 0.089087  591 0.065996  911 0.030795 
05325.jpg 759 0.078250  869 0.058311  918 0.057210  553 0.029996  895 0.022670 
05326.jpg 869 0.273243  759 0.072471  705 0.044029  591 0.038355  553 0.018920 
05327.jpg 759 0.100570  869 0.062998  530 0.037896  553 0.033169  340 0.027965 
05328.jpg 869 0.402058  759 0.097996  944 0.048799  553 0.031751  591 0.023329 
05329.jpg 687 0.360222  694 0.199687  315 0.152750  706 0.063483  313 0.011145 
05330.jpg 694 0.432435  315 0.296805  687 0.068787  706 0.023207  313 0.007682 
05331.jpg 694 0.353418  315 0.265700  687 0.141805  706 0.044896  313 0.011311 
05332.jpg 694 0.498419  687 0.138796  315 0.102695  706 0.040205  727 0.009460 
05333.jpg 687 0.250535  706 0.138660  694 0.103760  315 0.051321  727 0.050701 
05334.jpg 687 0.154147  694 0.146520  315 0.134211  706 0.060977  727 0.042433 
05335.jpg 313 0.306975  315 0.278639  694 0.064726  869 0.028788  687 0.028186 
05336.jpg 315 0.307245  694 0.237977  313 0.083721  687 0.072113  869 0.029402 
05337.jpg 315 0.624089  694 0.116030  313 0.059345  687 0.022321  828 0.005837 
05338.jpg 315 0.469955  694 0.141775  313 0.075740  687 0.030677  706 0.011292 
05339.jpg 313 0.264491  315 0.215971  687 0.110645  694 0.076243  869 0.041129 
05340.jpg 313 0.318113  315 0.147142  687 0.102926  869 0.039686  694 0.033830 
05341.jpg 694 0.306817  315 0.276254  687 0.065773  313 0.041261  790 0.029939 
05342.jpg 694 0.530008  315 0.215969  313 0.018252  687 0.016117  677 0.005212 
05343.jpg 694 0.410362  315 0.149560  687 0.063999  313 0.042517  706 0.022270 
05344.jpg 694 0.278922  687 0.278463  315 0.082925  313 0.058112  706 0.057170 
05345.jpg 694 0.181482  687 0.175128  313 0.166096  315 0.086751  228 0.054123 
05346.jpg 694 0.240740  315 0.180080  313 0.127523  687 0.126157  706 0.032348 
05347.jpg 694 0.306167  315 0.246919  313 0.119786  687 0.091289  706 0.021497 
05348.jpg 694 0.309744  687 0.171466  315 0.156381  313 0.103910  706 0.037353 
05349.jpg 694 0.341215  315 0.214378  687 0.113762  313 0.077902  706 0.033639 
05350.jpg 315 0.299777  694 0.278602  313 0.126532  687 0.045375  677 0.021324 
05351.jpg 694 0.309569  315 0.238770  313 0.112153  687 0.035848  677 0.021717 
05352.jpg 313 0.431240  315 0.270502  694 0.082046  687 0.023064  749 0.010870 
05353.jpg 313 0.340055  315 0.212825  694 0.100373  687 0.054277  706 0.015612 
05354.jpg 313 0.349211  315 0.154438  694 0.077189  687 0.033731  869 0.024198 
05355.jpg 313 0.280953  315 0.273671  694 0.116259  687 0.036182  749 0.018713 
05356.jpg 315 0.232799  313 0.180025  694 0.098137  687 0.086694  706 0.031934 
05357.jpg 315 0.320189  694 0.131987  313 0.076744  687 0.061708  706 0.020223 
05358.jpg 315 0.345250  313 0.137559  694 0.082689  687 0.035389  749 0.019668 
05359.jpg 313 0.236341  315 0.208894  694 0.052088  869 0.036270  687 0.036243 
05360.jpg 313 0.258684  315 0.235717  694 0.105716  869 0.031536  687 0.013768 
05361.jpg 315 0.356975  694 0.230222  313 0.047798  687 0.024378  749 0.008955 
05362.jpg 869 0.388865  759 0.160190  770 0.039775  911 0.029938  847 0.023031 
05363.jpg 770 0.304461  553 0.109252  841 0.046207  869 0.042146  748 0.034044 
05364.jpg 553 0.082791  869 0.060312  944 0.048042  961 0.040680  896 0.040435 
05365.jpg 770 0.067379  702 0.062842  748 0.045054  553 0.035612  944 0.029429 
05366.jpg 896 0.169701  854 0.056685  794 0.049830  702 0.048881  770 0.039592 
05367.jpg 869 0.152989  896 0.063268  770 0.038719  759 0.031924  553 0.026534 
05368.jpg 869 0.204972  759 0.057408  770 0.050424  896 0.043332  313 0.030464 
05369.jpg 869 0.190671  759 0.135040  770 0.039595  313 0.025535  550 0.024391 
05370.jpg 869 0.192107  770 0.089411  790 0.027225  759 0.023683  550 0.022843 
05371.jpg 869 0.133024  770 0.081512  759 0.041654  307 0.029414  313 0.020943 
05372.jpg 869 0.297103  550 0.066153  339 0.060057  553 0.042172  944 0.036941 
05373.jpg 339 0.171758  918 0.156001  869 0.082061  550 0.040291  553 0.029116 
05374.jpg 869 0.134654  918 0.097679  553 0.047489  770 0.041235  848 0.034829 
05375.jpg 869 0.084004  355 0.071239  794 0.068989  944 0.065442  553 0.031167 
05376.jpg 869 0.200971  759 0.055594  553 0.028622  770 0.024722  911 0.020743 
05377.jpg 759 0.258599  869 0.070967  794 0.030504  553 0.024199  534 0.015079 
05378.jpg 918 0.495396  553 0.082384  552 0.023219  869 0.022426  794 0.016106 
05379.jpg 869 0.434512  553 0.080346  944 0.052560  748 0.030032  759 0.023729 
05380.jpg 869 0.463413  759 0.051087  594 0.042169  591 0.029606  534 0.021681 
05381.jpg 869 0.226852  759 0.073032  944 0.055388  339 0.045451  553 0.036788 
05382.jpg 944 0.105388  553 0.098513  817 0.040210  535 0.036101  914 0.034056 
05383.jpg 553 0.087386  944 0.074792  339 0.053021  705 0.040389  961 0.033954 
05384.jpg 869 0.870153  759 0.028872  944 0.010816  868 0.005339  535 0.005247 
05385.jpg 869 0.533658  944 0.202190  553 0.033393  759 0.025881  770 0.008810 
05386.jpg 869 0.812769  759 0.051447  944 0.015823  659 0.010587  340 0.008845 
05387.jpg 869 0.849976  944 0.021466  659 0.013254  759 0.010607  534 0.007356 
05388.jpg 869 0.927281  944 0.012596  759 0.010216  534 0.003000  659 0.002821 
05389.jpg 869 0.906269  944 0.024287  759 0.010540  553 0.003357  535 0.002727 
05390.jpg 869 0.985903  749 0.006839  534 0.000408  313 0.000400  591 0.000307 
05391.jpg 869 0.942784  749 0.014719  313 0.005186  759 0.003054  782 0.002111 
05392.jpg 869 0.925273  759 0.009951  749 0.005469  591 0.004600  313 0.004277 
05393.jpg 869 0.957411  759 0.007653  591 0.006901  534 0.002528  313 0.001312 
05394.jpg 869 0.382303  553 0.100797  944 0.053668  712 0.040186  770 0.033173 
05395.jpg 869 0.345563  594 0.091206  553 0.064335  944 0.048761  712 0.028113 
05396.jpg 869 0.677955  944 0.033780  553 0.025623  712 0.019175  594 0.015985 
05397.jpg 869 0.574083  944 0.180510  553 0.034334  510 0.021098  534 0.012073 
05398.jpg 869 0.680414  944 0.077420  553 0.074168  510 0.022245  550 0.007848 
05399.jpg 869 0.401333  553 0.115620  944 0.069782  841 0.027043  510 0.026766 
05400.jpg 869 0.507542  944 0.156048  553 0.085437  510 0.026452  841 0.015527 
05401.jpg 869 0.498832  944 0.162437  553 0.087853  510 0.019923  841 0.014195 
05402.jpg 869 0.533424  944 0.168545  553 0.046197  510 0.018317  841 0.012136 
05403.jpg 869 0.608286  944 0.238335  553 0.024579  510 0.018646  550 0.007207 
05404.jpg 869 0.887697  944 0.034698  510 0.005935  534 0.004268  553 0.003757 
05405.jpg 869 0.860212  944 0.044718  510 0.008630  553 0.004648  534 0.002936 
05406.jpg 869 0.894723  944 0.017359  510 0.004292  534 0.003790  591 0.003272 
05407.jpg 869 0.847845  944 0.043113  591 0.008352  510 0.006087  553 0.003190 
05408.jpg 869 0.885055  944 0.043397  510 0.006259  591 0.005094  553 0.003383 
05409.jpg 869 0.792510  944 0.081816  591 0.010495  510 0.006706  553 0.005419 
05410.jpg 869 0.758110  944 0.072940  591 0.011030  510 0.007560  553 0.006846 
05411.jpg 869 0.728606  944 0.084516  553 0.012143  591 0.009883  848 0.007881 
05412.jpg 869 0.858712  944 0.009589  591 0.008841  313 0.004871  759 0.004407 
05413.jpg 869 0.713283  944 0.026081  759 0.012528  702 0.007728  748 0.007163 
05414.jpg 869 0.498822  944 0.082062  553 0.045305  841 0.016746  832 0.014336 
05415.jpg 869 0.432391  944 0.093493  553 0.074457  552 0.020344  841 0.018451 
05416.jpg 869 0.496555  944 0.071504  553 0.025996  534 0.019258  339 0.017906 
05417.jpg 869 0.260671  944 0.260557  553 0.131188  535 0.051054  794 0.024625 
05418.jpg 944 0.453626  869 0.199487  553 0.138701  510 0.021223  794 0.014902 
05419.jpg 998 0.172111  869 0.129153  553 0.125464  944 0.066330  535 0.044380 
05420.jpg 869 0.382055  535 0.380801  553 0.035919  944 0.034204  574 0.017020 
05421.jpg 535 0.223065  770 0.096719  574 0.071181  553 0.037298  998 0.031914 
05422.jpg 553 0.097240  535 0.070632  944 0.045237  770 0.043397  794 0.033907 
05423.jpg 770 0.268099  794 0.076617  553 0.048663  535 0.042036  935 0.035094 
05424.jpg 535 0.790724  574 0.166328  553 0.005918  869 0.003732  944 0.003595 
05425.jpg 535 0.358390  574 0.213982  794 0.107400  935 0.028634  553 0.026440 
05426.jpg 535 0.919543  574 0.042084  869 0.020242  553 0.001336  589 0.000863 
05427.jpg 535 0.879762  869 0.040924  574 0.039651  553 0.005580  998 0.002142 
05428.jpg 535 0.750440  869 0.083594  574 0.038235  553 0.015569  944 0.010052 
05429.jpg 869 0.297868  535 0.204791  759 0.056710  553 0.034704  770 0.025819 
05430.jpg 535 0.710600  869 0.039565  574 0.031711  794 0.026459  998 0.012717 
05431.jpg 869 0.357543  535 0.140485  794 0.056632  759 0.032912  770 0.031619 
05432.jpg 535 0.886914  869 0.038736  574 0.031568  553 0.002867  759 0.002196 
05433.jpg 535 0.584804  574 0.171202  794 0.019449  553 0.010036  836 0.008946 
05434.jpg 535 0.505515  574 0.183395  794 0.029461  553 0.020497  770 0.019013 
05435.jpg 535 0.542493  574 0.108808  770 0.034406  794 0.032716  553 0.022726 
05436.jpg 535 0.621277  574 0.154507  794 0.032065  553 0.026262  770 0.011706 
05437.jpg 347 0.442240  348 0.422893  349 0.017004  355 0.012464  918 0.011174 
05438.jpg 347 0.715245  348 0.130854  349 0.029089  355 0.027771  918 0.007569 
05439.jpg 347 0.493261  348 0.138003  355 0.062600  918 0.052702  349 0.027353 
05440.jpg 918 0.610427  832 0.016254  770 0.014570  790 0.012542  912 0.011872 
05441.jpg 869 0.369164  759 0.312191  918 0.026264  845 0.021125  313 0.018282 
05442.jpg 869 0.508795  759 0.105941  918 0.028000  594 0.019093  313 0.018810 
05443.jpg 869 0.499029  759 0.214181  313 0.018488  918 0.011752  832 0.011532 
05444.jpg 869 0.582178  759 0.058088  594 0.032578  313 0.018174  782 0.013620 
05445.jpg 869 0.621704  759 0.038208  594 0.025392  313 0.022986  782 0.012320 
05446.jpg 869 0.670271  759 0.049146  313 0.020712  594 0.012287  782 0.012164 
05447.jpg 869 0.616343  759 0.070558  594 0.018033  313 0.017863  782 0.015014 
05448.jpg 869 0.351053  759 0.186050  594 0.032290  313 0.024424  918 0.020413 
05449.jpg 869 0.527041  759 0.208217  313 0.024497  782 0.012784  845 0.011238 
05450.jpg 869 0.697032  759 0.090860  313 0.016140  782 0.009518  918 0.007700 
05451.jpg 869 0.653512  759 0.108227  918 0.013863  313 0.013843  594 0.010485 
05452.jpg 869 0.665031  759 0.094452  918 0.019394  313 0.018176  845 0.010170 
05453.jpg 869 0.594247  759 0.155421  918 0.026124  313 0.012123  535 0.008359 
05454.jpg 759 0.317197  869 0.237629  918 0.112335  845 0.016877  535 0.015767 
05455.jpg 869 0.350317  759 0.328697  918 0.086426  845 0.018882  313 0.008863 
05456.jpg 759 0.457967  869 0.195108  918 0.091724  845 0.013761  313 0.010716 
05457.jpg 869 0.691510  748 0.034646  759 0.030243  911 0.022971  534 0.017895 
05458.jpg 869 0.579583  748 0.044087  911 0.023198  553 0.023161  759 0.017201 
05459.jpg 869 0.665122  759 0.027527  911 0.023523  748 0.023373  534 0.017255 
05460.jpg 869 0.668680  759 0.032779  911 0.029680  748 0.021261  534 0.017684 
05461.jpg 869 0.515437  534 0.029909  538 0.027818  553 0.023550  911 0.018314 
05462.jpg 869 0.433455  759 0.044041  534 0.035054  911 0.031811  553 0.019591 
05463.jpg 553 0.082762  339 0.078695  770 0.073597  538 0.060013  552 0.031983 
05464.jpg 339 0.211831  770 0.056882  340 0.049645  553 0.042884  538 0.038116 
05465.jpg 770 0.149622  339 0.085826  553 0.057738  340 0.033494  538 0.033241 
05466.jpg 339 0.182035  770 0.071640  553 0.039944  340 0.033433  538 0.026930 
05467.jpg 339 0.149014  553 0.051311  770 0.036974  340 0.030163  918 0.022839 
05468.jpg 869 0.322427  944 0.192329  553 0.082083  339 0.056462  228 0.031570 
05469.jpg 869 0.525126  944 0.238281  553 0.100378  510 0.025550  228 0.020629 
05470.jpg 869 0.147944  553 0.129645  944 0.075425  759 0.064233  534 0.049299 
05471.jpg 944 0.377534  869 0.178109  553 0.071442  228 0.030201  510 0.022272 
05472.jpg 869 0.130472  944 0.097614  553 0.097461  748 0.089749  534 0.065356 
05473.jpg 944 0.215116  339 0.143693  553 0.066774  228 0.055199  869 0.048904 
05474.jpg 869 0.153854  759 0.126146  534 0.046086  659 0.026212  944 0.023830 
05475.jpg 759 0.168623  869 0.100413  534 0.044598  659 0.042279  566 0.033032 
05476.jpg 759 0.263110  869 0.222483  534 0.025288  659 0.018543  749 0.017044 
05477.jpg 759 0.233897  770 0.074688  869 0.043154  918 0.041500  534 0.039894 
05478.jpg 759 0.222026  534 0.065348  869 0.059521  566 0.049148  339 0.019629 
05479.jpg 759 0.113577  853 0.092688  797 0.081050  896 0.064133  869 0.049100 
05480.jpg 797 0.233626  853 0.097680  759 0.080290  911 0.067011  534 0.050541 
05481.jpg 869 0.536243  759 0.227715  313 0.032086  782 0.012516  918 0.011695 
05482.jpg 869 0.629552  759 0.110650  918 0.031015  313 0.019170  832 0.012192 
05483.jpg 869 0.487000  759 0.161641  918 0.042280  313 0.025198  845 0.019654 
05484.jpg 918 0.187448  726 0.130132  832 0.120463  339 0.050409  869 0.048497 
05485.jpg 726 0.133986  832 0.102844  696 0.093801  918 0.058172  339 0.051928 
05486.jpg 832 0.132512  726 0.061625  553 0.059530  918 0.057760  339 0.054273 
05487.jpg 918 0.906537  790 0.011964  961 0.011560  705 0.005768  869 0.005380 
05488.jpg 869 0.148155  944 0.109130  339 0.099941  553 0.097086  918 0.088369 
05489.jpg 869 0.141052  553 0.111214  944 0.104685  510 0.057135  339 0.046135 
05490.jpg 553 0.134866  339 0.114881  944 0.106250  706 0.054662  869 0.034854 
05491.jpg 944 0.196493  553 0.112642  339 0.082453  869 0.076249  705 0.049678 
05492.jpg 944 0.299346  553 0.250397  869 0.161497  510 0.046653  339 0.028590 
05493.jpg 553 0.212929  944 0.143798  869 0.096878  339 0.062775  918 0.057054 
05494.jpg 553 0.333144  339 0.109884  944 0.076131  869 0.076029  918 0.025159 
05495.jpg 339 0.305539  553 0.259314  869 0.063798  944 0.036660  550 0.018317 
05496.jpg 553 0.176014  339 0.140271  918 0.066527  869 0.038170  340 0.027174 
05497.jpg 339 0.198638  553 0.186310  869 0.049793  918 0.041250  944 0.040156 
05498.jpg 339 0.423703  553 0.129970  869 0.032872  227 0.023690  705 0.019132 
05499.jpg 339 0.457596  553 0.129155  340 0.022774  869 0.020330  944 0.018985 
05500.jpg 577 0.103376  690 0.044382  984 0.041748  691 0.041024  897 0.038882 
05501.jpg 912 0.117528  691 0.085355  690 0.074129  839 0.056588  897 0.045882 
05502.jpg 912 0.169053  691 0.074710  897 0.057983  695 0.041769  689 0.039398 
05503.jpg 695 0.362864  912 0.093123  679 0.056015  577 0.033283  702 0.023872 
05504.jpg 695 0.133093  702 0.090224  912 0.040677  687 0.028959  690 0.020572 
05505.jpg 702 0.458954  695 0.051325  687 0.040106  887 0.032770  995 0.025659 
05506.jpg 702 0.134938  695 0.080339  887 0.079720  270 0.042232  687 0.023623 
05507.jpg 270 0.142977  266 0.103820  267 0.094074  271 0.062648  702 0.042958 
05508.jpg 267 0.148769  271 0.093157  920 0.052767  265 0.045034  280 0.037568 
05509.jpg 271 0.431376  920 0.074140  267 0.061515  266 0.035638  265 0.027600 
05510.jpg 271 0.462563  920 0.104705  267 0.069629  273 0.024379  266 0.022417 
05511.jpg 271 0.413160  265 0.136318  920 0.116948  285 0.051596  267 0.033642 
05512.jpg 271 0.363606  265 0.135981  920 0.121563  267 0.062451  285 0.037778 
05513.jpg 271 0.422373  265 0.179143  282 0.050557  285 0.049847  920 0.045358 
05514.jpg 271 0.231849  265 0.217795  920 0.052153  267 0.047362  282 0.042281 
05515.jpg 271 0.326483  267 0.129054  265 0.098768  266 0.061510  270 0.037480 
05516.jpg 271 0.199708  887 0.182455  265 0.063488  848 0.026973  270 0.024442 
05517.jpg 271 0.242086  887 0.219327  266 0.051040  267 0.047326  270 0.046563 
05518.jpg 887 0.183415  271 0.142580  282 0.050582  270 0.043518  266 0.040788 
05519.jpg 271 0.336161  270 0.115389  266 0.112578  267 0.035827  282 0.034340 
05520.jpg 271 0.215492  270 0.094128  887 0.075649  265 0.068364  282 0.045509 
05521.jpg 271 0.172497  265 0.122486  282 0.090802  267 0.070897  266 0.056491 
05522.jpg 271 0.143568  270 0.091770  266 0.078166  265 0.077819  285 0.059737 
05523.jpg 270 0.214085  271 0.184985  266 0.059208  267 0.045679  887 0.034294 
05524.jpg 270 0.614368  267 0.028823  271 0.018955  848 0.016833  265 0.014887 
05525.jpg 270 0.518012  267 0.053669  271 0.044282  265 0.041706  266 0.037933 
05526.jpg 265 0.208670  271 0.164127  270 0.106454  266 0.102596  285 0.099688 
05527.jpg 265 0.358639  270 0.213635  266 0.082727  267 0.068772  285 0.041503 
05528.jpg 265 0.193083  266 0.150215  270 0.148851  271 0.116864  267 0.097680 
05529.jpg 270 0.618565  271 0.101446  266 0.079066  267 0.041171  265 0.013313 
05530.jpg 270 0.465836  267 0.082388  266 0.065738  265 0.046891  271 0.039868 
05531.jpg 270 0.301004  266 0.222263  265 0.093317  267 0.083318  271 0.046343 
05532.jpg 270 0.521372  266 0.126363  267 0.096475  265 0.038498  271 0.020656 
05533.jpg 270 0.772806  266 0.057090  267 0.034527  271 0.017098  265 0.006689 
05534.jpg 270 0.599062  266 0.102921  267 0.073226  271 0.029500  265 0.012598 
05535.jpg 270 0.577916  266 0.146188  267 0.058661  271 0.035604  265 0.024390 
05536.jpg 270 0.670597  267 0.060545  266 0.056828  271 0.031653  725 0.013122 
05537.jpg 270 0.756363  266 0.065029  271 0.038380  267 0.017379  563 0.009638 
05538.jpg 270 0.753973  266 0.083042  271 0.045096  267 0.018449  563 0.006059 
05539.jpg 270 0.826310  266 0.051096  271 0.028962  267 0.006530  725 0.005559 
05540.jpg 270 0.944149  266 0.009696  271 0.005048  267 0.002720  281 0.002351 
05541.jpg 270 0.860413  266 0.032550  271 0.007078  267 0.006912  725 0.005653 
05542.jpg 270 0.894565  266 0.013863  271 0.005824  267 0.004666  563 0.004222 
05543.jpg 270 0.843115  266 0.027009  271 0.013326  563 0.006487  267 0.006320 
