00001.jpg 368 0.802623  362 0.027860  263 0.002265  446 0.001160  673 0.001067 
01518.jpg 687 0.606138  706 0.133669  710 0.053062  300 0.010308  341 0.009488 
01519.jpg 687 0.593585  706 0.131935  710 0.032694  300 0.020050  313 0.013965 
01520.jpg 687 0.455330  706 0.124976  710 0.098300  300 0.016908  313 0.016659 
01521.jpg 687 0.388550  710 0.177962  706 0.096870  300 0.031407  313 0.016636 
01522.jpg 687 0.317334  710 0.197962  706 0.080071  709 0.040690  341 0.020429 
01523.jpg 687 0.493410  710 0.124701  706 0.099964  228 0.043455  313 0.015305 
01524.jpg 687 0.412086  706 0.189710  710 0.068426  228 0.030374  313 0.018736 
01525.jpg 687 0.305287  706 0.272624  710 0.041707  313 0.017782  228 0.012866 
01526.jpg 687 0.365642  706 0.143983  710 0.051429  228 0.015449  703 0.014597 
01527.jpg 687 0.355354  706 0.139160  710 0.050000  228 0.028178  313 0.026990 
01528.jpg 687 0.329123  706 0.190281  313 0.090036  749 0.030124  703 0.015633 
01529.jpg 687 0.250920  706 0.172112  313 0.149424  710 0.042173  869 0.021898 
01530.jpg 706 0.221758  687 0.161299  313 0.156853  710 0.047555  704 0.037308 
01531.jpg 706 0.208437  687 0.191528  313 0.110645  710 0.061643  709 0.019705 
01532.jpg 687 0.251153  313 0.202571  706 0.133177  710 0.045535  709 0.021039 
01533.jpg 687 0.242728  313 0.216410  706 0.075272  710 0.040705  709 0.022035 
01534.jpg 313 0.155918  687 0.126663  706 0.118710  703 0.048305  710 0.028985 
01535.jpg 313 0.170858  706 0.095441  687 0.061441  759 0.053046  709 0.034272 
01536.jpg 313 0.258091  687 0.113826  759 0.095217  706 0.049509  869 0.036457 
01537.jpg 313 0.216048  759 0.074309  687 0.069645  709 0.058688  710 0.052931 
01538.jpg 313 0.206071  687 0.068126  709 0.061946  706 0.052242  759 0.043164 
01539.jpg 313 0.230985  687 0.116489  706 0.092692  709 0.073370  710 0.034554 
01540.jpg 710 0.130550  687 0.122359  706 0.118707  709 0.081688  313 0.021184 
01541.jpg 759 0.123871  666 0.065882  659 0.051410  521 0.037044  297 0.035457 
01542.jpg 659 0.071678  297 0.061638  666 0.041261  851 0.029224  697 0.027798 
01543.jpg 759 0.133263  297 0.103215  298 0.048662  938 0.039102  845 0.018437 
01544.jpg 759 0.216246  659 0.076659  297 0.060939  666 0.038888  938 0.023050 
01545.jpg 659 0.187156  759 0.174744  297 0.024373  966 0.023025  298 0.022214 
01546.jpg 759 0.268378  297 0.048801  770 0.043939  666 0.042552  852 0.039557 
01547.jpg 298 0.085895  759 0.079022  841 0.052173  687 0.044582  659 0.040974 
01548.jpg 759 0.211498  298 0.164551  687 0.142160  297 0.085297  666 0.042307 
01549.jpg 297 0.111002  759 0.100462  666 0.092758  687 0.074189  994 0.051078 
01550.jpg 759 0.553253  666 0.110258  770 0.058008  687 0.040402  938 0.015180 
01551.jpg 666 0.840758  659 0.029837  759 0.016609  297 0.010454  994 0.009367 
01552.jpg 666 0.608482  297 0.140092  298 0.029869  759 0.028617  767 0.022185 
01553.jpg 666 0.829819  759 0.041155  297 0.012321  748 0.010377  828 0.006652 
01554.jpg 659 0.293536  759 0.113765  666 0.093866  297 0.060289  938 0.035844 
01555.jpg 659 0.293256  759 0.240314  297 0.048836  845 0.027071  666 0.025967 
01556.jpg 759 0.525559  659 0.069971  845 0.041415  851 0.022775  828 0.021582 
01557.jpg 659 0.447352  297 0.082484  759 0.050159  748 0.037597  851 0.030901 
01558.jpg 759 0.192592  748 0.099472  659 0.077412  297 0.042199  845 0.041321 
01559.jpg 759 0.368236  845 0.083203  832 0.066570  726 0.029015  298 0.028086 
01560.jpg 759 0.432204  845 0.243697  726 0.050817  851 0.032580  828 0.018083 
01561.jpg 845 0.352197  759 0.139273  748 0.068443  994 0.043984  912 0.031427 
01562.jpg 759 0.363103  845 0.216577  659 0.042727  748 0.027960  666 0.020793 
01563.jpg 845 0.444460  748 0.123113  759 0.076678  659 0.041549  851 0.032500 
01564.jpg 759 0.125126  845 0.107017  659 0.088424  748 0.047185  851 0.036664 
01565.jpg 659 0.454747  759 0.240616  845 0.087633  666 0.017928  938 0.016578 
01566.jpg 759 0.804496  845 0.096724  659 0.031863  770 0.010038  938 0.003998 
01567.jpg 659 0.553494  845 0.117122  666 0.030592  759 0.026292  851 0.023975 
01568.jpg 759 0.970312  918 0.003317  770 0.002834  845 0.002687  911 0.001550 
01569.jpg 759 0.532790  770 0.073837  845 0.062878  659 0.054227  918 0.028675 
01570.jpg 666 0.134472  759 0.124473  845 0.097343  297 0.080892  296 0.029510 
01571.jpg 856 0.327996  759 0.178948  845 0.101834  911 0.043014  666 0.040659 
01572.jpg 759 0.529403  845 0.144716  911 0.091368  770 0.041138  748 0.031528 
01573.jpg 759 0.527434  845 0.120893  911 0.054592  770 0.026954  748 0.023134 
01574.jpg 845 0.408554  759 0.205087  659 0.089430  298 0.018233  789 0.015348 
01575.jpg 759 0.305233  307 0.203139  659 0.040596  705 0.037250  912 0.023530 
01576.jpg 666 0.513581  748 0.138767  726 0.035495  659 0.029974  851 0.024142 
01577.jpg 748 0.239913  666 0.154311  659 0.111031  726 0.063004  521 0.034254 
01578.jpg 748 0.285488  666 0.122102  659 0.078402  726 0.031492  851 0.027200 
01579.jpg 748 0.235345  666 0.144979  851 0.032968  726 0.030370  659 0.028473 
01580.jpg 666 0.189420  851 0.129521  748 0.103882  726 0.068371  828 0.042960 
01581.jpg 748 0.209696  759 0.089880  000 0.062008  912 0.057775  726 0.055922 
01582.jpg 748 0.199086  856 0.114202  666 0.049460  000 0.049085  916 0.042066 
01583.jpg 726 0.095172  912 0.090337  759 0.069898  748 0.065432  770 0.061790 
01584.jpg 770 0.199140  748 0.065792  726 0.063655  912 0.063465  904 0.035864 
01585.jpg 770 0.403816  912 0.063417  726 0.051721  759 0.038076  904 0.030361 
01586.jpg 789 0.101515  727 0.091981  912 0.089933  726 0.042318  845 0.029248 
01587.jpg 372 0.063161  566 0.052112  912 0.051637  659 0.033406  845 0.028671 
01588.jpg 770 0.133294  759 0.053442  372 0.047986  912 0.037562  566 0.034647 
01589.jpg 566 0.216001  770 0.049950  727 0.035939  559 0.035570  372 0.033619 
01590.jpg 566 0.130002  770 0.047398  759 0.045381  727 0.031080  340 0.023491 
01591.jpg 803 0.064658  918 0.047975  770 0.041568  759 0.036475  694 0.036299 
01592.jpg 759 0.267778  848 0.060056  803 0.057562  770 0.047922  749 0.039081 
01593.jpg 759 0.509076  770 0.100996  845 0.038403  848 0.030316  803 0.017941 
01594.jpg 845 0.314386  591 0.074808  759 0.064013  803 0.048557  566 0.022213 
01595.jpg 591 0.273514  849 0.207450  845 0.050025  748 0.038155  759 0.028717 
01596.jpg 845 0.106399  591 0.087477  759 0.040210  849 0.034183  505 0.034036 
01597.jpg 845 0.241148  759 0.177073  591 0.039018  748 0.018522  938 0.015785 
01598.jpg 845 0.240766  759 0.141727  591 0.047130  849 0.024960  709 0.016116 
01599.jpg 759 0.221922  845 0.110963  694 0.031789  709 0.026507  849 0.021112 
01600.jpg 759 0.174502  845 0.055221  694 0.041084  667 0.038425  748 0.023236 
01601.jpg 759 0.093298  845 0.082636  694 0.041318  667 0.026572  856 0.025483 
01602.jpg 759 0.163770  845 0.144666  748 0.032415  566 0.026594  770 0.026520 
01603.jpg 845 0.146020  759 0.112704  504 0.075756  819 0.073597  339 0.029385 
01604.jpg 759 0.946050  770 0.015490  591 0.006413  911 0.002325  845 0.001731 
01605.jpg 759 0.962499  770 0.004512  591 0.002495  845 0.002362  867 0.001775 
01606.jpg 759 0.903720  770 0.055984  591 0.001950  911 0.001849  845 0.001638 
01607.jpg 759 0.914978  770 0.026526  591 0.008359  845 0.004908  911 0.002727 
01608.jpg 759 0.915404  591 0.023389  770 0.011395  845 0.005841  803 0.003089 
01609.jpg 759 0.791602  770 0.065166  591 0.041100  845 0.007772  803 0.004477 
01610.jpg 759 0.657757  591 0.122490  770 0.091171  803 0.010384  911 0.007604 
01611.jpg 759 0.888805  591 0.049845  770 0.026281  911 0.003959  867 0.003034 
01612.jpg 759 0.712122  770 0.147730  591 0.048265  911 0.014018  867 0.005628 
01613.jpg 759 0.500871  770 0.237991  591 0.128444  911 0.011100  803 0.010884 
01614.jpg 759 0.183310  594 0.081642  961 0.031674  845 0.028631  912 0.023700 
01615.jpg 594 0.079634  961 0.050811  912 0.031086  759 0.029549  841 0.025706 
01616.jpg 594 0.193757  961 0.102810  759 0.029588  968 0.029493  222 0.026326 
01617.jpg 912 0.101456  594 0.053344  961 0.052844  222 0.046081  568 0.037029 
01618.jpg 912 0.177472  222 0.072720  967 0.067416  966 0.036449  726 0.030548 
01619.jpg 912 0.113499  961 0.099268  594 0.022615  505 0.019724  967 0.019657 
01620.jpg 594 0.092059  968 0.056710  961 0.042182  912 0.029998  672 0.019066 
01621.jpg 350 0.055731  307 0.042590  351 0.036465  538 0.028496  530 0.027730 
01622.jpg 770 0.097561  351 0.092271  759 0.078628  845 0.046004  848 0.036375 
01623.jpg 770 0.108911  351 0.037516  845 0.037294  505 0.035781  694 0.035220 
01624.jpg 770 0.492433  832 0.037064  904 0.025990  759 0.025348  912 0.024003 
01625.jpg 759 0.215710  770 0.110061  864 0.043631  566 0.034695  832 0.031537 
01626.jpg 770 0.113850  845 0.097352  759 0.065909  336 0.049302  341 0.043332 
01627.jpg 759 0.115874  770 0.097654  748 0.026159  709 0.025565  694 0.023970 
01628.jpg 759 0.144821  845 0.125755  770 0.055996  351 0.046679  748 0.026433 
01629.jpg 759 0.129693  770 0.099590  849 0.083457  748 0.057809  845 0.023968 
01630.jpg 307 0.071398  709 0.061033  351 0.057124  694 0.048120  705 0.047047 
01631.jpg 341 0.063216  307 0.044940  845 0.030532  705 0.029179  694 0.024370 
01632.jpg 307 0.085926  694 0.078027  705 0.073562  312 0.034817  308 0.022657 
01633.jpg 312 0.077464  378 0.048769  694 0.031525  819 0.026387  351 0.023831 
01634.jpg 312 0.117932  819 0.102609  666 0.041008  705 0.024525  307 0.023219 
01635.jpg 566 0.127066  312 0.083248  378 0.063257  694 0.049118  819 0.035126 
01636.jpg 694 0.092071  666 0.025600  759 0.019727  770 0.019603  312 0.018543 
01637.jpg 694 0.057091  895 0.045483  659 0.027645  312 0.024099  665 0.023708 
01638.jpg 312 0.040278  694 0.034165  709 0.024434  566 0.022821  659 0.020840 
01639.jpg 748 0.086217  966 0.079004  759 0.048768  521 0.042625  845 0.038432 
01640.jpg 759 0.480709  845 0.037619  748 0.018852  709 0.014656  530 0.011738 
01641.jpg 759 0.138025  748 0.039585  912 0.036428  770 0.028886  709 0.027141 
01642.jpg 759 0.174174  709 0.064244  770 0.059928  845 0.030789  748 0.024064 
01643.jpg 709 0.135640  312 0.075329  666 0.025585  938 0.024757  378 0.023982 
01644.jpg 709 0.061934  566 0.058681  666 0.044731  312 0.027695  343 0.026911 
01645.jpg 845 0.119057  759 0.069104  748 0.030615  726 0.023804  912 0.018735 
01646.jpg 568 0.071638  845 0.040025  759 0.039582  912 0.038050  505 0.037081 
01647.jpg 832 0.057779  709 0.029461  895 0.027527  841 0.026081  566 0.021894 
01648.jpg 378 0.120854  312 0.089628  747 0.034843  351 0.026473  889 0.024748 
01649.jpg 759 0.067911  312 0.046346  566 0.044111  694 0.025605  378 0.025002 
01650.jpg 759 0.061575  378 0.044856  566 0.042649  912 0.041346  747 0.026946 
01651.jpg 687 0.588671  300 0.241992  706 0.086378  770 0.018004  759 0.017273 
01652.jpg 687 0.634063  300 0.186305  706 0.077076  759 0.028376  770 0.021101 
01653.jpg 687 0.668515  300 0.235690  706 0.058526  759 0.005533  930 0.004274 
01654.jpg 687 0.467015  300 0.417356  706 0.062892  759 0.010469  770 0.008670 
01655.jpg 687 0.508536  300 0.295396  759 0.055213  706 0.047873  770 0.024277 
01656.jpg 300 0.416612  687 0.255538  759 0.158093  706 0.036693  770 0.021529 
01657.jpg 687 0.359575  300 0.345484  759 0.143744  706 0.047744  770 0.011826 
01658.jpg 687 0.571684  300 0.333210  706 0.059387  759 0.013711  770 0.003448 
01659.jpg 687 0.685168  300 0.260728  706 0.050616  759 0.000834  930 0.000452 
01660.jpg 687 0.591993  300 0.352742  706 0.044651  759 0.003469  770 0.000594 
01661.jpg 687 0.807050  300 0.131632  706 0.056050  759 0.000729  930 0.000381 
01662.jpg 687 0.666326  300 0.232596  706 0.084045  759 0.005428  998 0.001562 
01663.jpg 687 0.681474  300 0.185547  706 0.102270  759 0.010319  930 0.001467 
01664.jpg 687 0.623338  300 0.214535  706 0.138547  759 0.007362  930 0.002102 
01665.jpg 687 0.679002  706 0.211123  300 0.091097  998 0.002862  759 0.001299 
01666.jpg 687 0.523724  706 0.170584  300 0.165510  998 0.023513  759 0.017415 
01667.jpg 687 0.552921  706 0.194166  300 0.102462  759 0.045486  998 0.029172 
01668.jpg 687 0.336728  759 0.182417  300 0.140910  706 0.083557  998 0.039481 
01669.jpg 687 0.201484  759 0.165324  300 0.139623  706 0.100373  998 0.084773 
01670.jpg 759 0.189153  687 0.185106  300 0.157309  706 0.105847  998 0.081953 
01671.jpg 829 0.054851  674 0.046628  819 0.037838  667 0.031262  511 0.030424 
01672.jpg 906 0.148470  665 0.089665  670 0.071265  829 0.056052  960 0.050835 
01673.jpg 819 0.488879  664 0.102935  765 0.071769  960 0.062401  906 0.042203 
01674.jpg 829 0.676457  884 0.066247  765 0.032967  820 0.022948  946 0.014683 
01675.jpg 829 0.986998  864 0.004261  946 0.002030  514 0.001634  884 0.000519 
01676.jpg 829 0.970731  864 0.004278  514 0.003823  892 0.001843  946 0.001719 
01677.jpg 829 0.945467  892 0.008495  514 0.005682  884 0.003976  864 0.003720 
01678.jpg 829 0.936702  864 0.007473  514 0.006308  884 0.004130  820 0.003293 
01679.jpg 829 0.895581  864 0.011158  946 0.010350  884 0.008073  892 0.005027 
01680.jpg 829 0.871901  946 0.011074  822 0.008448  892 0.008385  864 0.008219 
01681.jpg 829 0.830978  864 0.019701  946 0.012844  514 0.010411  892 0.008256 
01682.jpg 829 0.745981  820 0.016756  864 0.016019  946 0.013239  884 0.012148 
01683.jpg 829 0.618157  820 0.027281  864 0.023416  765 0.021826  884 0.019077 
01684.jpg 829 0.309484  765 0.046165  864 0.045930  820 0.029275  884 0.027961 
01685.jpg 829 0.537489  820 0.087908  864 0.036012  765 0.030758  884 0.016961 
01686.jpg 829 0.543061  820 0.082840  946 0.037618  892 0.024214  514 0.024035 
01687.jpg 829 0.491221  820 0.109118  946 0.062998  514 0.015779  864 0.013891 
01688.jpg 829 0.400984  946 0.061603  820 0.058595  892 0.020858  996 0.020392 
01689.jpg 829 0.301144  820 0.118436  892 0.052506  514 0.048466  946 0.046902 
01690.jpg 829 0.209620  820 0.088681  946 0.087274  670 0.044786  514 0.042165 
01691.jpg 829 0.360738  946 0.100248  670 0.087592  820 0.059510  859 0.043754 
01692.jpg 820 0.107548  829 0.095442  859 0.088997  670 0.084101  946 0.079789 
01693.jpg 670 0.184390  820 0.172928  829 0.069401  859 0.055403  946 0.054901 
01694.jpg 946 0.137383  820 0.066613  859 0.064723  996 0.046692  811 0.044725 
01695.jpg 946 0.237812  829 0.054837  996 0.041547  859 0.041379  670 0.038472 
01696.jpg 859 0.153729  996 0.104907  829 0.104496  946 0.069833  822 0.065950 
01697.jpg 859 0.239420  996 0.167975  829 0.051013  822 0.039664  946 0.039043 
01698.jpg 859 0.156691  996 0.090546  820 0.054106  670 0.051852  822 0.048155 
01699.jpg 998 0.295572  759 0.244125  815 0.053396  706 0.050066  770 0.046848 
01700.jpg 998 0.267745  759 0.114124  581 0.034439  815 0.030864  770 0.028012 
01701.jpg 998 0.153236  759 0.126612  770 0.042612  591 0.041955  845 0.041212 
01702.jpg 998 0.155424  759 0.111295  770 0.074975  591 0.060912  703 0.035374 
01703.jpg 759 0.172093  770 0.117130  687 0.101126  998 0.098932  706 0.056352 
01704.jpg 998 0.342519  759 0.215551  770 0.101946  591 0.016726  815 0.014960 
01705.jpg 759 0.283909  998 0.234315  770 0.143460  815 0.018892  855 0.015052 
01706.jpg 759 0.389725  998 0.166818  770 0.049377  591 0.019909  815 0.017039 
01707.jpg 759 0.590021  998 0.065004  770 0.016554  591 0.012345  845 0.007990 
01708.jpg 759 0.618700  998 0.058237  770 0.028312  591 0.011088  566 0.010669 
01709.jpg 759 0.590751  770 0.075094  998 0.049461  591 0.017938  967 0.012400 
01710.jpg 759 0.470574  998 0.079609  770 0.072513  591 0.018047  967 0.013961 
01711.jpg 759 0.434372  770 0.149523  998 0.119668  845 0.011346  832 0.010085 
01712.jpg 759 0.377246  770 0.268543  998 0.120696  845 0.018925  591 0.010578 
01713.jpg 770 0.394174  759 0.258856  998 0.096007  845 0.020022  591 0.017911 
01714.jpg 759 0.378031  770 0.342623  998 0.125174  845 0.012709  591 0.006844 
01715.jpg 759 0.388164  770 0.378620  998 0.046723  845 0.016740  591 0.010127 
01716.jpg 770 0.394725  759 0.366913  998 0.029731  845 0.023286  709 0.012539 
01717.jpg 759 0.310609  770 0.226220  709 0.073565  998 0.035286  845 0.020717 
01718.jpg 759 0.333862  770 0.302918  998 0.066933  709 0.040235  845 0.014988 
01719.jpg 770 0.323329  998 0.214911  759 0.208453  845 0.015542  841 0.009956 
01720.jpg 770 0.376360  998 0.239812  759 0.168127  845 0.017702  581 0.011040 
01721.jpg 770 0.458653  759 0.191747  998 0.151867  845 0.015155  709 0.008633 
01722.jpg 770 0.461984  759 0.234314  998 0.126394  845 0.013224  581 0.011423 
01723.jpg 759 0.367555  770 0.354966  998 0.092241  845 0.013362  841 0.012070 
01724.jpg 770 0.408036  759 0.283070  998 0.116316  591 0.015120  845 0.008860 
01725.jpg 770 0.636549  759 0.219997  998 0.037586  845 0.014415  841 0.003728 
01726.jpg 770 0.611791  759 0.191490  998 0.056924  845 0.018129  581 0.008011 
01727.jpg 770 0.529485  759 0.291704  998 0.052239  845 0.012027  841 0.008527 
01728.jpg 362 0.628297  361 0.107433  363 0.044677  359 0.012169  366 0.007159 
01729.jpg 362 0.637762  361 0.086758  363 0.052781  359 0.010645  366 0.007701 
01730.jpg 362 0.490480  361 0.161717  363 0.092862  359 0.020792  366 0.011817 
01731.jpg 362 0.550406  361 0.150851  363 0.049220  359 0.014346  366 0.008510 
01732.jpg 362 0.547527  361 0.107471  363 0.059158  359 0.017230  360 0.009335 
01733.jpg 361 0.120980  362 0.103564  733 0.070200  683 0.047025  686 0.016836 
01734.jpg 361 0.493237  362 0.191131  363 0.041309  359 0.027248  360 0.022683 
01735.jpg 359 0.163192  361 0.130956  121 0.072132  362 0.036929  881 0.035167 
01736.jpg 361 0.092286  363 0.061209  362 0.061058  366 0.042476  052 0.040080 
01737.jpg 362 0.341989  361 0.194804  363 0.058297  366 0.031908  360 0.026360 
01738.jpg 362 0.519774  361 0.126102  363 0.071181  359 0.032460  366 0.012067 
01739.jpg 255 0.247672  361 0.215792  360 0.202440  359 0.105719  363 0.033764 
01740.jpg 361 0.258997  360 0.204542  255 0.192283  359 0.116852  366 0.034132 
01741.jpg 360 0.288826  361 0.205435  359 0.125449  255 0.091095  366 0.032958 
01742.jpg 360 0.318811  361 0.174255  255 0.107607  359 0.105666  366 0.028816 
01743.jpg 360 0.289004  359 0.224805  361 0.198127  255 0.065164  363 0.024646 
01744.jpg 360 0.296738  361 0.243127  359 0.185580  255 0.046195  363 0.028534 
01745.jpg 360 0.274659  361 0.207162  359 0.191659  255 0.068054  363 0.056567 
01746.jpg 360 0.271746  361 0.221482  359 0.156821  255 0.122635  363 0.039020 
01747.jpg 361 0.288844  255 0.239094  360 0.190441  359 0.113858  363 0.022552 
01748.jpg 360 0.256686  359 0.199749  361 0.191378  255 0.091784  363 0.037153 
01749.jpg 359 0.249531  361 0.240423  360 0.204355  255 0.089802  363 0.033039 
01750.jpg 922 0.330476  570 0.146398  366 0.068686  364 0.062835  329 0.029698 
01751.jpg 366 0.075211  816 0.049814  922 0.047183  594 0.043333  255 0.034922 
01752.jpg 570 0.215763  792 0.036908  816 0.032421  594 0.027903  061 0.023162 
01753.jpg 366 0.110425  359 0.098077  361 0.053744  923 0.045729  255 0.041275 
01754.jpg 366 0.308069  364 0.059600  361 0.052102  255 0.038561  323 0.028914 
01755.jpg 366 0.081604  797 0.050216  255 0.048808  938 0.035954  853 0.029989 
01756.jpg 594 0.167069  366 0.163793  533 0.045552  570 0.027617  816 0.022740 
01757.jpg 366 0.456763  368 0.034975  364 0.030563  597 0.020933  367 0.018624 
01758.jpg 366 0.201979  570 0.039267  323 0.022995  792 0.017886  569 0.017174 
01759.jpg 792 0.121032  366 0.047688  590 0.024201  942 0.023235  570 0.022563 
01760.jpg 366 0.133314  329 0.062468  792 0.057451  597 0.052330  570 0.036221 
01761.jpg 329 0.114652  569 0.039668  366 0.035663  292 0.034942  222 0.031752 
01762.jpg 794 0.054925  792 0.031003  570 0.025094  366 0.024204  995 0.023526 
01763.jpg 792 0.220256  366 0.085764  995 0.075251  923 0.027739  597 0.015959 
01764.jpg 792 0.115871  794 0.095799  807 0.032745  876 0.028746  973 0.028047 
01765.jpg 792 0.299772  756 0.047191  914 0.027306  973 0.026349  794 0.017648 
01766.jpg 794 0.061403  922 0.039095  911 0.026869  748 0.026769  756 0.023369 
01767.jpg 794 0.192735  848 0.058416  748 0.039296  792 0.024753  911 0.022925 
01768.jpg 792 0.106186  748 0.054065  756 0.033998  911 0.025449  366 0.022101 
01769.jpg 792 0.214473  748 0.035849  366 0.025779  756 0.023306  923 0.017779 
01770.jpg 292 0.282403  222 0.082358  767 0.036323  569 0.031359  366 0.029866 
01771.jpg 366 0.067551  569 0.059643  911 0.035708  533 0.029789  748 0.028223 
01772.jpg 876 0.075537  222 0.047934  569 0.033686  792 0.033282  292 0.033032 
01773.jpg 792 0.082279  292 0.030605  794 0.021857  597 0.017600  071 0.017139 
01774.jpg 292 0.070744  748 0.034762  792 0.022006  756 0.021923  570 0.019370 
01775.jpg 569 0.067845  374 0.036956  792 0.029979  051 0.026784  597 0.017648 
01776.jpg 792 0.299878  374 0.031360  597 0.027465  954 0.023549  807 0.023450 
01777.jpg 912 0.126489  504 0.073339  222 0.064243  860 0.051138  292 0.045304 
01778.jpg 220 0.074191  366 0.052809  222 0.051701  504 0.039242  912 0.032024 
01779.jpg 504 0.217088  851 0.108373  220 0.083901  912 0.074631  792 0.066667 
01780.jpg 504 0.288609  222 0.160479  569 0.051942  220 0.038534  860 0.033923 
01781.jpg 792 0.238559  220 0.148043  756 0.062760  222 0.033795  748 0.016822 
01782.jpg 220 0.081773  792 0.027586  723 0.023682  597 0.022990  222 0.022950 
01783.jpg 912 0.056611  792 0.048991  914 0.044364  366 0.042200  504 0.041732 
01784.jpg 792 0.162262  366 0.127058  220 0.032557  945 0.023401  364 0.020988 
01785.jpg 359 0.276492  362 0.087486  292 0.072028  361 0.071697  942 0.041210 
01786.jpg 292 0.274909  361 0.056912  359 0.050662  860 0.039434  255 0.023476 
01787.jpg 361 0.773344  359 0.017681  360 0.016040  368 0.011776  255 0.011010 
01788.jpg 292 0.313240  255 0.146580  361 0.126047  359 0.015719  254 0.012206 
01789.jpg 368 0.151331  165 0.110671  361 0.047045  255 0.039352  360 0.036375 
01790.jpg 165 0.115058  361 0.098555  360 0.065109  816 0.054046  366 0.027590 
01791.jpg 165 0.097576  361 0.086545  366 0.080262  360 0.047992  728 0.038825 
01792.jpg 255 0.406784  361 0.330698  360 0.057707  292 0.048501  366 0.024734 
01793.jpg 361 0.652858  360 0.119664  366 0.037183  359 0.028551  255 0.016093 
01794.jpg 361 0.790406  360 0.116042  255 0.021155  366 0.010356  359 0.007520 
01795.jpg 361 0.503859  360 0.173203  255 0.064609  366 0.056971  359 0.032099 
01796.jpg 361 0.434117  255 0.160453  360 0.064002  366 0.054807  292 0.054584 
01797.jpg 361 0.676012  360 0.124719  366 0.027539  359 0.016535  255 0.009596 
01798.jpg 361 0.354897  360 0.183189  366 0.074563  359 0.036389  255 0.031089 
01799.jpg 361 0.200271  681 0.146931  360 0.133303  366 0.041870  359 0.028855 
01800.jpg 361 0.466521  360 0.160286  255 0.040302  366 0.036496  359 0.024141 
01801.jpg 361 0.359323  360 0.162909  255 0.058003  681 0.032460  359 0.031374 
01802.jpg 361 0.583079  255 0.148635  292 0.082690  360 0.035558  366 0.019986 
01803.jpg 361 0.436985  255 0.150004  360 0.108533  366 0.044079  681 0.022652 
01804.jpg 361 0.376705  255 0.160472  360 0.119222  922 0.060548  366 0.023027 
01805.jpg 255 0.843137  361 0.084975  292 0.030079  360 0.004458  366 0.003792 
01806.jpg 255 0.373314  361 0.278731  360 0.057569  366 0.042999  292 0.013197 
01807.jpg 361 0.530245  255 0.251056  360 0.058386  366 0.013917  292 0.009724 
01808.jpg 255 0.462479  361 0.309717  922 0.034895  292 0.032052  366 0.019036 
01809.jpg 361 0.342433  255 0.306335  292 0.049998  360 0.046506  366 0.037423 
01810.jpg 255 0.413843  361 0.369830  292 0.060146  360 0.023103  922 0.022934 
01811.jpg 361 0.462302  360 0.118518  255 0.090233  922 0.037691  366 0.029686 
01812.jpg 361 0.525950  255 0.148388  360 0.071815  366 0.028064  922 0.016727 
01813.jpg 361 0.532531  922 0.071592  360 0.062991  255 0.054366  366 0.030044 
01814.jpg 361 0.433563  922 0.146075  255 0.095836  360 0.070544  366 0.018823 
01815.jpg 361 0.799333  255 0.068709  360 0.052622  922 0.011800  366 0.009609 
01816.jpg 361 0.410577  922 0.165849  255 0.120022  360 0.069204  366 0.028925 
01817.jpg 361 0.307538  922 0.197859  360 0.113088  255 0.083439  366 0.053419 
01818.jpg 361 0.376912  255 0.253617  360 0.048436  922 0.033223  292 0.022710 
01819.jpg 255 0.936383  361 0.037798  292 0.012619  254 0.001481  360 0.001177 
01820.jpg 255 0.916858  292 0.035864  361 0.033237  277 0.001561  254 0.001150 
01821.jpg 255 0.964587  361 0.015326  292 0.011263  254 0.001586  277 0.001160 
01822.jpg 255 0.934814  361 0.049945  292 0.002957  277 0.001113  360 0.000934 
01823.jpg 255 0.666908  361 0.198997  292 0.044408  360 0.006335  922 0.004433 
01824.jpg 255 0.843709  292 0.026635  361 0.023793  277 0.016962  254 0.008118 
01825.jpg 255 0.782348  292 0.058243  361 0.018926  277 0.017558  015 0.010393 
01826.jpg 254 0.173489  255 0.117017  848 0.116945  291 0.035163  918 0.017240 
01827.jpg 255 0.473342  254 0.251992  291 0.015652  848 0.013460  778 0.012613 
01828.jpg 255 0.266287  254 0.147999  778 0.054466  277 0.035641  291 0.016448 
01829.jpg 255 0.154177  254 0.068276  778 0.059886  277 0.021170  378 0.014945 
01830.jpg 254 0.078527  255 0.051635  277 0.042803  778 0.021461  338 0.020128 
01831.jpg 254 0.167712  255 0.105237  291 0.049804  277 0.026038  968 0.011538 
01832.jpg 291 0.111650  378 0.090018  254 0.056095  277 0.041928  841 0.023128 
01833.jpg 255 0.307672  254 0.175750  876 0.038273  778 0.031463  756 0.016362 
01834.jpg 254 0.374555  255 0.214867  277 0.081836  291 0.039032  778 0.019253 
01835.jpg 254 0.240195  291 0.227293  277 0.094159  255 0.085898  294 0.014253 
01836.jpg 254 0.728991  255 0.063657  291 0.026580  847 0.020450  277 0.017555 
01837.jpg 255 0.320769  254 0.228003  847 0.064455  778 0.062171  271 0.022803 
01838.jpg 254 0.230080  291 0.213079  277 0.075941  255 0.071246  292 0.048924 
01839.jpg 254 0.411806  291 0.098344  968 0.025342  847 0.022497  255 0.019164 
01840.jpg 254 0.236380  255 0.119869  291 0.107749  277 0.042879  847 0.013004 
01841.jpg 255 0.132363  254 0.058983  277 0.054634  778 0.017642  291 0.015588 
