00001.jpg 364 0.108017  367 0.059581  071 0.028739  366 0.025788  923 0.013913 
03314.jpg 705 0.069699  866 0.061140  509 0.046053  817 0.045419  352 0.041192 
03315.jpg 817 0.096952  866 0.055256  794 0.046782  705 0.043878  352 0.043424 
03316.jpg 817 0.215210  705 0.050921  866 0.046410  509 0.040591  794 0.035574 
03317.jpg 817 0.147984  866 0.103299  794 0.065990  509 0.034862  914 0.024542 
03318.jpg 794 0.124221  817 0.108448  866 0.071450  848 0.031027  935 0.030387 
03319.jpg 914 0.051139  837 0.031028  355 0.029425  961 0.027466  794 0.025793 
03320.jpg 914 0.049798  794 0.041492  837 0.027525  355 0.024899  509 0.022502 
03321.jpg 794 0.052390  914 0.045783  837 0.034906  355 0.031144  961 0.022363 
03322.jpg 837 0.055058  914 0.043793  794 0.037885  355 0.029927  961 0.027101 
03323.jpg 837 0.048776  914 0.034952  794 0.031976  355 0.031108  961 0.027984 
03324.jpg 837 0.069950  914 0.038230  794 0.033754  961 0.026854  589 0.024266 
03325.jpg 837 0.051877  914 0.046982  794 0.046887  589 0.029192  961 0.027371 
03326.jpg 837 0.048296  914 0.040980  794 0.030216  509 0.024980  841 0.023404 
03327.jpg 794 0.061166  837 0.048605  914 0.036291  509 0.022453  589 0.021514 
03328.jpg 794 0.064284  837 0.054831  914 0.038160  355 0.024334  509 0.020247 
03329.jpg 837 0.042464  914 0.038888  794 0.029745  961 0.027121  355 0.025268 
03330.jpg 794 0.131733  759 0.063947  914 0.030022  954 0.017904  589 0.017618 
03331.jpg 794 0.137562  759 0.060297  355 0.020552  914 0.020267  589 0.017081 
03332.jpg 794 0.136691  759 0.051529  914 0.024095  355 0.021441  866 0.018335 
03333.jpg 794 0.130552  759 0.058914  914 0.024712  954 0.021373  355 0.018871 
03334.jpg 794 0.100608  759 0.077116  914 0.021625  355 0.017845  841 0.017792 
03335.jpg 794 0.159402  759 0.083474  918 0.021462  914 0.017813  954 0.017558 
03336.jpg 794 0.179668  759 0.043822  914 0.021246  355 0.017161  954 0.015688 
03337.jpg 794 0.117328  759 0.050279  914 0.025993  954 0.018178  841 0.017491 
03338.jpg 794 0.133811  759 0.039666  914 0.025475  355 0.024698  954 0.018516 
03339.jpg 794 0.159197  914 0.035316  355 0.033269  759 0.030277  918 0.014508 
03340.jpg 794 0.101056  914 0.041122  759 0.022384  355 0.021946  817 0.021161 
03341.jpg 794 0.121640  914 0.050010  759 0.035150  869 0.024079  817 0.021584 
03342.jpg 914 0.058190  794 0.045688  759 0.045053  869 0.027788  589 0.022944 
03343.jpg 759 0.067086  914 0.049943  852 0.045888  794 0.028596  817 0.020159 
03344.jpg 535 0.040391  868 0.035851  852 0.032944  817 0.030327  914 0.024405 
03345.jpg 012 0.065057  057 0.064509  167 0.046760  065 0.031915  009 0.013675 
03346.jpg 012 0.124058  440 0.064707  020 0.046171  035 0.040863  009 0.020437 
03347.jpg 659 0.057547  473 0.017285  366 0.014764  202 0.011701  016 0.011180 
03348.jpg 366 0.114927  774 0.044823  367 0.041109  360 0.023948  012 0.013853 
03349.jpg 366 0.076580  367 0.046032  774 0.038423  930 0.016725  012 0.014766 
03350.jpg 366 0.143187  367 0.041800  774 0.037101  012 0.018963  360 0.016015 
03351.jpg 366 0.147328  774 0.052399  367 0.048757  930 0.021460  360 0.017665 
03352.jpg 366 0.107060  367 0.046587  774 0.041044  359 0.021750  012 0.020638 
03353.jpg 366 0.075132  367 0.061648  774 0.044075  012 0.022200  359 0.016522 
03354.jpg 366 0.088612  360 0.017502  367 0.016294  306 0.015226  359 0.015052 
03355.jpg 366 0.127293  367 0.043850  360 0.024480  774 0.023815  869 0.020434 
03356.jpg 012 0.050994  202 0.044993  366 0.032885  367 0.023124  199 0.020232 
03357.jpg 366 0.074240  774 0.032607  012 0.030203  367 0.027281  869 0.019147 
03358.jpg 366 0.063955  659 0.043998  367 0.038840  869 0.024361  774 0.022562 
03359.jpg 366 0.049054  367 0.036044  774 0.025126  659 0.021658  012 0.017794 
03360.jpg 012 0.082976  009 0.069924  016 0.064120  052 0.027519  120 0.024575 
03361.jpg 012 0.080745  009 0.034221  874 0.029119  366 0.027918  360 0.017228 
03362.jpg 012 0.121372  009 0.055264  016 0.041149  399 0.030960  052 0.030694 
03363.jpg 012 0.151698  009 0.083088  052 0.047443  016 0.030211  399 0.026396 
03364.jpg 012 0.062191  009 0.040665  016 0.036122  659 0.034380  874 0.029867 
03365.jpg 012 0.048873  016 0.032983  366 0.026773  367 0.025429  009 0.022954 
03366.jpg 367 0.027194  399 0.023256  366 0.021001  202 0.019841  365 0.019742 
03367.jpg 367 0.070731  366 0.036296  774 0.022167  012 0.021322  202 0.015256 
03368.jpg 757 0.707209  797 0.008256  594 0.005802  759 0.005073  943 0.004247 
03369.jpg 757 0.907254  797 0.002536  096 0.002370  104 0.001971  943 0.001499 
03370.jpg 757 0.820161  253 0.004648  797 0.003569  594 0.002835  712 0.002334 
03371.jpg 757 0.843102  797 0.006829  594 0.002599  253 0.002245  869 0.002232 
03372.jpg 757 0.731864  797 0.004575  400 0.003983  253 0.003510  594 0.003081 
03373.jpg 757 0.537519  712 0.020734  869 0.015593  797 0.011785  759 0.011380 
03374.jpg 757 0.748604  797 0.040385  253 0.003112  804 0.002841  848 0.002430 
03375.jpg 757 0.673610  797 0.110334  712 0.010736  288 0.004421  855 0.002896 
03376.jpg 757 0.223805  797 0.090764  712 0.043940  943 0.029863  288 0.021136 
03377.jpg 757 0.447023  797 0.270662  998 0.011398  288 0.011197  855 0.010582 
03378.jpg 757 0.892337  797 0.028304  998 0.002209  712 0.002051  794 0.001917 
03379.jpg 757 0.801635  797 0.076360  712 0.005571  288 0.002318  253 0.002277 
03380.jpg 757 0.200049  712 0.099021  096 0.045435  104 0.045058  797 0.026485 
03381.jpg 757 0.867553  797 0.035693  776 0.002177  774 0.001994  288 0.001720 
03382.jpg 757 0.658492  797 0.016469  104 0.010927  096 0.009091  288 0.008686 
03383.jpg 757 0.685529  797 0.014012  104 0.006512  098 0.004674  096 0.004644 
03384.jpg 757 0.818179  797 0.014952  253 0.003783  288 0.003272  096 0.003164 
03385.jpg 757 0.696241  797 0.056728  288 0.005679  253 0.005427  802 0.004996 
03386.jpg 757 0.330546  797 0.150912  802 0.022220  712 0.009711  896 0.007002 
03387.jpg 797 0.744959  757 0.165156  855 0.003300  790 0.002059  774 0.001956 
03388.jpg 757 0.872956  797 0.063006  802 0.001598  896 0.001230  790 0.001166 
03389.jpg 757 0.816106  797 0.061086  712 0.012813  909 0.002964  855 0.002580 
03390.jpg 757 0.502169  797 0.343647  802 0.007204  911 0.004413  855 0.004171 
03391.jpg 797 0.278942  757 0.278370  802 0.040689  911 0.016572  712 0.010899 
03392.jpg 757 0.630092  797 0.235389  802 0.010085  911 0.007045  712 0.002595 
03393.jpg 757 0.413706  797 0.301877  712 0.019372  802 0.005724  855 0.005357 
03394.jpg 757 0.658374  797 0.130946  712 0.010742  909 0.004564  855 0.003860 
03395.jpg 797 0.513387  757 0.330535  712 0.007029  790 0.005959  288 0.004541 
03396.jpg 797 0.818003  757 0.130779  774 0.002377  712 0.001380  288 0.001320 
03397.jpg 797 0.746177  757 0.060045  802 0.010051  855 0.007197  853 0.006330 
03398.jpg 797 0.755330  757 0.056595  712 0.009800  909 0.008443  774 0.004133 
03399.jpg 797 0.791779  757 0.110511  855 0.003031  853 0.002065  288 0.001894 
03400.jpg 797 0.594750  757 0.321033  855 0.004531  712 0.002819  790 0.002708 
03401.jpg 797 0.460634  757 0.435276  855 0.009823  253 0.002092  288 0.001914 
03402.jpg 797 0.847452  757 0.119118  855 0.003048  288 0.002301  253 0.001633 
03403.jpg 757 0.817837  797 0.135017  790 0.001499  855 0.001431  253 0.000916 
03404.jpg 757 0.616308  797 0.287816  855 0.002544  790 0.002390  802 0.001858 
03405.jpg 797 0.591702  757 0.295202  855 0.005026  288 0.002492  853 0.002342 
03406.jpg 757 0.551092  797 0.297890  712 0.004572  855 0.003279  849 0.002930 
03407.jpg 757 0.544833  797 0.333618  855 0.006493  998 0.002967  853 0.002188 
03408.jpg 757 0.397191  797 0.296961  855 0.006647  909 0.003639  790 0.003566 
03409.jpg 757 0.517073  797 0.383318  855 0.004939  253 0.001842  998 0.000853 
03410.jpg 797 0.460206  757 0.365047  712 0.004173  855 0.003899  776 0.002864 
03411.jpg 757 0.709044  797 0.171300  855 0.002830  253 0.002081  400 0.001145 
03412.jpg 757 0.491484  797 0.364895  855 0.004298  790 0.004148  712 0.002599 
03413.jpg 797 0.595341  757 0.316279  855 0.007014  776 0.002687  288 0.002062 
03414.jpg 797 0.636264  757 0.276178  855 0.004189  790 0.002268  712 0.002262 
03415.jpg 797 0.417567  757 0.413325  855 0.006207  712 0.005775  104 0.001979 
03416.jpg 757 0.543795  797 0.398262  855 0.002560  790 0.002099  712 0.001285 
03417.jpg 757 0.562082  797 0.306759  855 0.004958  712 0.003554  400 0.002864 
03418.jpg 797 0.382921  757 0.330129  712 0.010455  790 0.009575  400 0.007936 
03419.jpg 797 0.467712  757 0.242042  790 0.009584  855 0.007775  400 0.006694 
03420.jpg 797 0.527115  757 0.256373  853 0.006170  855 0.006067  288 0.003755 
03421.jpg 797 0.382392  757 0.285409  288 0.005921  909 0.005757  802 0.005638 
03422.jpg 757 0.380112  797 0.272840  288 0.006452  802 0.006439  855 0.004493 
03423.jpg 797 0.700677  757 0.185043  855 0.002224  853 0.002209  909 0.002140 
03424.jpg 797 0.532089  757 0.266937  802 0.004696  288 0.003798  712 0.003544 
03425.jpg 781 0.122148  535 0.056850  776 0.049387  151 0.042005  117 0.035402 
03426.jpg 117 0.070422  151 0.064738  781 0.051117  191 0.039958  827 0.025284 
03427.jpg 781 0.152492  776 0.093312  899 0.024560  902 0.019986  535 0.019812 
03428.jpg 943 0.048279  538 0.044809  776 0.032252  117 0.028199  219 0.026374 
03429.jpg 219 0.086353  117 0.035970  535 0.032996  151 0.027526  781 0.025908 
03430.jpg 117 0.253927  151 0.200349  219 0.074135  106 0.021022  538 0.012637 
03431.jpg 117 0.328372  151 0.123483  144 0.030239  219 0.016727  106 0.015786 
03432.jpg 151 0.341439  117 0.136873  219 0.047887  106 0.045213  781 0.030913 
03433.jpg 151 0.318562  106 0.038569  117 0.033402  943 0.032147  003 0.024939 
03434.jpg 151 0.766477  117 0.097314  049 0.008965  106 0.008672  191 0.005857 
03435.jpg 151 0.346723  117 0.265037  106 0.035180  049 0.028037  943 0.013134 
03436.jpg 757 0.705471  151 0.147448  899 0.009230  849 0.005493  179 0.004585 
03437.jpg 757 0.984441  899 0.001293  352 0.000647  797 0.000480  220 0.000478 
03438.jpg 757 0.863939  356 0.012896  899 0.008035  350 0.006443  352 0.005913 
03439.jpg 757 0.929135  352 0.006826  899 0.003247  781 0.003239  356 0.002874 
03440.jpg 757 0.346907  899 0.088580  828 0.042412  097 0.035865  151 0.017014 
03441.jpg 757 0.938018  899 0.004483  797 0.002792  097 0.002258  796 0.001755 
03442.jpg 757 0.635807  899 0.042462  097 0.020491  151 0.012376  712 0.010834 
03443.jpg 757 0.918173  899 0.021445  797 0.007866  998 0.003515  796 0.001322 
03444.jpg 757 0.922867  899 0.024095  797 0.006529  828 0.002486  998 0.002120 
03445.jpg 757 0.939640  899 0.022465  797 0.003327  998 0.001782  576 0.001113 
03446.jpg 757 0.962870  899 0.005769  797 0.001999  998 0.000924  576 0.000646 
03447.jpg 757 0.887767  502 0.023533  356 0.007479  899 0.006429  352 0.006046 
03448.jpg 757 0.942705  849 0.003825  899 0.003640  914 0.002239  998 0.001692 
03449.jpg 757 0.998144  998 0.000142  796 0.000088  797 0.000064  569 0.000058 
03450.jpg 757 0.986931  899 0.000946  998 0.000355  836 0.000342  220 0.000313 
03451.jpg 757 0.701295  899 0.084641  828 0.018366  827 0.014436  797 0.010189 
03452.jpg 757 0.288250  899 0.100131  827 0.082429  712 0.028698  805 0.025890 
03453.jpg 899 0.529481  757 0.143044  805 0.025242  827 0.019396  828 0.014652 
03454.jpg 757 0.289331  899 0.169074  827 0.041669  828 0.016784  797 0.014627 
03455.jpg 757 0.252304  899 0.152487  827 0.086527  828 0.033204  712 0.017070 
03456.jpg 757 0.445779  899 0.329590  828 0.027253  827 0.008284  805 0.007758 
03457.jpg 757 0.680869  899 0.040437  827 0.015080  781 0.005196  502 0.005196 
03458.jpg 757 0.647233  899 0.094439  827 0.039470  828 0.009108  796 0.006589 
03459.jpg 757 0.585724  899 0.071368  827 0.039873  828 0.014431  805 0.014294 
03460.jpg 757 0.357328  899 0.297157  827 0.036787  805 0.007954  352 0.006493 
03461.jpg 757 0.462300  899 0.233389  827 0.019741  797 0.008874  828 0.008509 
03462.jpg 757 0.248371  899 0.246608  827 0.039137  849 0.032385  828 0.014071 
03463.jpg 899 0.502713  757 0.204181  828 0.015423  827 0.014876  817 0.009337 
03464.jpg 757 0.232633  899 0.150059  828 0.062388  827 0.032404  817 0.026508 
03465.jpg 757 0.337757  899 0.182617  828 0.023902  827 0.019670  998 0.018908 
03466.jpg 757 0.307300  899 0.292056  827 0.026225  828 0.015490  805 0.013907 
03467.jpg 757 0.266480  899 0.074652  827 0.070934  828 0.023496  797 0.020974 
03468.jpg 757 0.417751  899 0.174524  828 0.027619  827 0.027180  805 0.010531 
03469.jpg 757 0.435037  899 0.052442  712 0.051620  827 0.047212  828 0.021462 
03470.jpg 757 0.327809  899 0.294542  828 0.022805  827 0.018428  805 0.016477 
03471.jpg 757 0.573801  899 0.120052  828 0.010566  869 0.009507  749 0.007511 
03472.jpg 757 0.473657  899 0.220155  796 0.035165  828 0.009755  797 0.008259 
03473.jpg 899 0.317364  757 0.157638  827 0.038667  828 0.026041  712 0.017094 
03474.jpg 899 0.253634  757 0.202682  828 0.036079  869 0.015997  781 0.014518 
03475.jpg 757 0.189456  899 0.070246  712 0.036754  827 0.035373  151 0.026757 
03476.jpg 757 0.097904  899 0.072133  151 0.044159  712 0.034067  827 0.022661 
03477.jpg 757 0.363337  899 0.225510  781 0.045199  797 0.011834  352 0.008103 
03478.jpg 797 0.076447  802 0.053731  757 0.046713  957 0.019075  732 0.014390 
03479.jpg 797 0.219100  802 0.065886  853 0.032299  732 0.030985  957 0.029480 
03480.jpg 797 0.152293  802 0.060354  757 0.039452  957 0.036597  732 0.028037 
03481.jpg 802 0.243854  797 0.178062  911 0.024337  853 0.018024  937 0.016646 
03482.jpg 802 0.165269  797 0.156517  288 0.029900  911 0.024593  757 0.022252 
03483.jpg 797 0.563840  802 0.081709  757 0.030474  855 0.014681  853 0.009932 
03484.jpg 797 0.266873  802 0.142351  911 0.025256  757 0.024502  853 0.015398 
03485.jpg 797 0.250854  853 0.066809  757 0.040831  802 0.038586  288 0.021114 
03486.jpg 797 0.445266  757 0.152443  802 0.051591  853 0.026681  855 0.006884 
03487.jpg 802 0.128960  797 0.066582  137 0.035009  121 0.030326  957 0.025385 
03488.jpg 797 0.382954  802 0.168770  911 0.023159  732 0.018609  937 0.017064 
03489.jpg 797 0.314161  757 0.247458  802 0.051685  855 0.012761  957 0.012011 
03490.jpg 802 0.155838  797 0.134431  757 0.034209  856 0.019128  855 0.015340 
03491.jpg 797 0.356272  757 0.084348  802 0.052804  855 0.022357  856 0.012998 
03492.jpg 797 0.428666  802 0.126868  853 0.035350  757 0.029211  855 0.015545 
03493.jpg 797 0.201508  802 0.115661  757 0.074556  855 0.025424  781 0.021428 
03494.jpg 797 0.590580  802 0.036111  757 0.020416  853 0.017718  911 0.013846 
03495.jpg 797 0.679840  757 0.047560  802 0.021243  855 0.010117  853 0.007184 
03496.jpg 797 0.526097  757 0.079788  855 0.036665  802 0.016890  853 0.006956 
03497.jpg 797 0.841981  757 0.052768  855 0.015960  853 0.005292  712 0.003090 
03498.jpg 797 0.323913  757 0.183039  802 0.048798  853 0.024914  911 0.014469 
03499.jpg 797 0.400993  757 0.067927  802 0.032464  307 0.014526  855 0.013192 
03500.jpg 797 0.658364  757 0.055032  802 0.029872  712 0.016895  911 0.014972 
03501.jpg 797 0.725705  757 0.041980  853 0.025460  802 0.011128  712 0.010549 
03502.jpg 797 0.435260  757 0.285257  593 0.005781  998 0.005319  855 0.005136 
03503.jpg 757 0.460227  797 0.274217  802 0.028261  848 0.004420  307 0.004263 
03504.jpg 757 0.368252  797 0.236305  802 0.016533  593 0.009955  307 0.005571 
03505.jpg 757 0.271417  797 0.196400  802 0.032003  717 0.010149  440 0.008103 
03506.jpg 757 0.382613  797 0.148347  802 0.014432  359 0.007569  692 0.006264 
03507.jpg 757 0.636084  849 0.106582  899 0.014085  797 0.006346  151 0.005168 
03508.jpg 757 0.951728  899 0.003308  855 0.002764  797 0.002084  998 0.002006 
03509.jpg 899 0.145721  757 0.128154  781 0.051140  186 0.024313  849 0.018469 
03510.jpg 757 0.762288  899 0.036718  998 0.010228  797 0.008798  805 0.006155 
03511.jpg 757 0.278883  899 0.114753  849 0.037258  781 0.024057  805 0.022259 
03512.jpg 899 0.414404  757 0.031742  805 0.023284  828 0.013389  502 0.012435 
03513.jpg 757 0.354453  899 0.112955  849 0.100440  805 0.021070  797 0.014607 
03514.jpg 757 0.275916  849 0.149884  899 0.073762  805 0.012340  797 0.008800 
03515.jpg 757 0.181599  575 0.050095  781 0.041384  502 0.033709  827 0.031099 
03516.jpg 757 0.460734  899 0.060435  849 0.031869  797 0.024352  805 0.015860 
03517.jpg 757 0.245569  151 0.048891  899 0.037677  998 0.023368  106 0.018323 
03518.jpg 757 0.934220  998 0.006274  899 0.005720  836 0.002955  151 0.002784 
03519.jpg 757 0.839680  781 0.010358  899 0.008036  849 0.006802  998 0.003518 
03520.jpg 757 0.861517  899 0.029438  998 0.004449  836 0.003469  849 0.003209 
03521.jpg 757 0.733221  899 0.066087  781 0.017288  849 0.015312  797 0.006520 
03522.jpg 757 0.811868  899 0.024891  797 0.007283  998 0.005794  781 0.004256 
03523.jpg 757 0.338637  781 0.045447  899 0.035004  797 0.018751  849 0.013483 
03524.jpg 757 0.683302  899 0.021137  797 0.010327  781 0.009718  117 0.007342 
03525.jpg 757 0.479018  781 0.085723  899 0.082295  797 0.034916  827 0.013923 
03526.jpg 757 0.436224  899 0.125557  827 0.024111  569 0.021885  502 0.017556 
03527.jpg 757 0.837023  899 0.017165  797 0.010111  998 0.005453  914 0.004667 
03528.jpg 757 0.300190  899 0.191239  805 0.016602  749 0.012898  576 0.011640 
03529.jpg 757 0.173738  899 0.167948  781 0.027855  797 0.024256  828 0.016454 
03530.jpg 757 0.332349  899 0.214127  828 0.028466  797 0.027134  781 0.012350 
03531.jpg 757 0.524693  899 0.098331  828 0.038255  781 0.019844  797 0.014727 
03532.jpg 757 0.658903  899 0.073018  998 0.010904  797 0.010709  796 0.009908 
03533.jpg 757 0.731541  899 0.046496  796 0.012902  805 0.007845  797 0.006915 
03534.jpg 757 0.671854  899 0.089930  797 0.012278  909 0.009017  828 0.008878 
03535.jpg 757 0.406064  899 0.132179  781 0.033853  151 0.016931  186 0.011982 
03536.jpg 757 0.272383  781 0.084348  899 0.079423  186 0.013672  151 0.012920 
03537.jpg 757 0.319322  899 0.198586  781 0.077197  797 0.021132  796 0.010072 
03538.jpg 757 0.666125  899 0.055883  781 0.016522  797 0.012787  796 0.007561 
03539.jpg 757 0.638514  899 0.108886  781 0.017958  797 0.015932  998 0.006950 
03540.jpg 757 0.864140  781 0.011296  899 0.010597  797 0.007370  849 0.004634 
03541.jpg 757 0.763189  796 0.032775  899 0.023774  797 0.022635  781 0.016540 
03542.jpg 781 0.212354  757 0.206714  899 0.023258  800 0.013810  796 0.012167 
03543.jpg 899 0.141371  757 0.130247  781 0.106145  797 0.025516  796 0.024099 
03544.jpg 757 0.342094  899 0.045685  781 0.038917  797 0.029421  186 0.027482 
03545.jpg 757 0.207609  899 0.139528  781 0.040205  796 0.026056  104 0.018940 
03546.jpg 899 0.438645  757 0.058106  576 0.015067  151 0.014456  712 0.010643 
03547.jpg 899 0.195232  757 0.115029  781 0.047075  796 0.029701  186 0.022219 
03548.jpg 899 0.388788  757 0.059804  781 0.050542  796 0.021511  849 0.014342 
03549.jpg 899 0.625876  757 0.036980  781 0.020999  796 0.015843  352 0.008879 
03550.jpg 849 0.115418  899 0.104922  757 0.089116  796 0.048894  781 0.030339 
03551.jpg 899 0.150209  781 0.096795  757 0.092530  186 0.071136  796 0.039796 
03552.jpg 757 0.173739  899 0.141487  781 0.065770  849 0.024539  796 0.022151 
03553.jpg 899 0.119869  757 0.095089  576 0.075416  535 0.034399  400 0.026490 
03554.jpg 899 0.321180  757 0.088022  781 0.025754  849 0.021776  805 0.013384 
03555.jpg 757 0.776743  899 0.035328  998 0.010297  781 0.006615  855 0.005021 
03556.jpg 757 0.618438  899 0.102010  797 0.015935  998 0.014718  805 0.007547 
03557.jpg 757 0.504367  899 0.150714  781 0.013280  998 0.006882  855 0.005920 
03558.jpg 757 0.852828  899 0.019968  781 0.011414  797 0.002659  998 0.002605 
03559.jpg 757 0.535361  781 0.024939  899 0.018453  797 0.016295  186 0.015961 
03560.jpg 757 0.101805  849 0.054645  899 0.050264  576 0.050181  151 0.036544 
03561.jpg 899 0.520239  757 0.171267  849 0.012331  797 0.011695  781 0.010704 
03562.jpg 899 0.495586  151 0.060951  117 0.036569  107 0.029547  757 0.027088 
03563.jpg 899 0.432225  757 0.051485  151 0.024104  047 0.018825  107 0.015817 
03564.jpg 117 0.230267  151 0.206142  899 0.154629  106 0.033666  049 0.025543 
03565.jpg 899 0.349548  805 0.103923  914 0.084745  868 0.035384  774 0.016019 
03566.jpg 805 0.084453  912 0.080238  517 0.071527  914 0.054030  899 0.038858 
03567.jpg 914 0.087927  912 0.056124  817 0.045653  899 0.045017  702 0.032238 
03568.jpg 702 0.062270  899 0.036517  912 0.030137  914 0.028715  869 0.017862 
03569.jpg 702 0.056345  912 0.050108  759 0.030236  869 0.028081  914 0.026452 
03570.jpg 702 0.087051  914 0.048266  899 0.045500  881 0.031451  912 0.028187 
03571.jpg 702 0.081340  912 0.058682  899 0.024331  918 0.023383  355 0.021650 
03572.jpg 702 0.060976  918 0.052245  794 0.040342  770 0.038686  912 0.036814 
03573.jpg 702 0.087904  968 0.083074  531 0.065523  904 0.029461  918 0.024279 
03574.jpg 968 0.075610  702 0.071882  722 0.026941  531 0.025925  904 0.021334 
03575.jpg 794 0.050528  968 0.045671  531 0.043024  918 0.036120  702 0.030211 
03576.jpg 968 0.042821  794 0.040639  918 0.038990  967 0.031583  531 0.025696 
03577.jpg 794 0.079075  918 0.041455  702 0.032127  770 0.025035  914 0.021954 
03578.jpg 794 0.079177  770 0.033115  702 0.032259  352 0.028765  848 0.024530 
03579.jpg 794 0.099286  968 0.054794  918 0.033827  770 0.031238  352 0.020305 
03580.jpg 794 0.134885  968 0.057867  770 0.044218  918 0.037901  817 0.036640 
03581.jpg 794 0.107317  968 0.081344  770 0.034752  848 0.029162  817 0.021849 
03582.jpg 794 0.144811  968 0.057650  848 0.028736  770 0.024357  918 0.023600 
03583.jpg 794 0.125550  702 0.056385  968 0.030495  509 0.027027  918 0.024255 
03584.jpg 794 0.100825  702 0.066031  968 0.039401  352 0.037717  918 0.027243 
03585.jpg 794 0.100477  918 0.034882  702 0.031337  352 0.027472  770 0.026019 
03586.jpg 794 0.096855  702 0.049798  352 0.036225  918 0.031680  595 0.027618 
03587.jpg 346 0.058435  702 0.055112  918 0.039987  509 0.032850  345 0.030945 
03588.jpg 794 0.059692  918 0.059036  848 0.045846  968 0.037679  883 0.029452 
03589.jpg 968 0.053260  509 0.042898  346 0.041076  345 0.039047  918 0.035712 
03590.jpg 794 0.065492  918 0.057768  848 0.032294  702 0.027627  968 0.025975 
03591.jpg 794 0.101484  901 0.054138  509 0.031463  915 0.029095  914 0.023547 
03592.jpg 794 0.082100  509 0.075863  901 0.029678  914 0.025342  883 0.025119 
03593.jpg 901 0.079535  794 0.072801  509 0.029238  352 0.027936  918 0.026518 
03594.jpg 794 0.079506  918 0.055287  901 0.051834  759 0.031377  770 0.023372 
03595.jpg 794 0.059336  901 0.054829  954 0.026762  918 0.025355  352 0.023320 
03596.jpg 901 0.046509  794 0.037301  918 0.034840  355 0.026061  954 0.021163 
03597.jpg 841 0.039025  967 0.037635  794 0.035171  817 0.026836  901 0.026343 
03598.jpg 794 0.042593  841 0.035268  817 0.033170  967 0.029504  509 0.025722 
03599.jpg 509 0.042346  841 0.035943  866 0.025486  794 0.024277  895 0.022981 
03600.jpg 509 0.091877  841 0.038862  000 0.025023  345 0.022525  355 0.021733 
03601.jpg 346 0.067284  509 0.061925  345 0.049846  841 0.046440  000 0.034916 
03602.jpg 841 0.040613  509 0.038642  817 0.027508  355 0.025422  794 0.024061 
03603.jpg 841 0.058264  817 0.033882  794 0.033433  509 0.030480  883 0.025923 
03604.jpg 915 0.056326  595 0.041457  967 0.040400  958 0.034270  841 0.032769 
03605.jpg 817 0.133402  595 0.110736  794 0.086540  509 0.023535  935 0.022689 
03606.jpg 817 0.129047  841 0.045797  794 0.036490  530 0.020638  353 0.019577 
03607.jpg 841 0.066904  509 0.046613  356 0.030205  575 0.027271  353 0.027019 
03608.jpg 575 0.119535  509 0.076227  356 0.070831  355 0.067900  353 0.064325 
03609.jpg 509 0.113495  356 0.088764  354 0.072362  355 0.071293  546 0.030542 
03610.jpg 509 0.119813  356 0.079217  546 0.058499  354 0.044191  355 0.030019 
03611.jpg 546 0.118778  509 0.083201  356 0.056891  968 0.041792  841 0.039227 
03612.jpg 509 0.219389  841 0.060404  575 0.048899  356 0.038862  992 0.028138 
03613.jpg 509 0.368781  914 0.026535  794 0.023857  817 0.021221  589 0.019307 
03614.jpg 841 0.152259  968 0.053814  509 0.046853  589 0.033504  915 0.024925 
03615.jpg 342 0.069032  343 0.065933  356 0.062587  841 0.061583  914 0.054656 
03616.jpg 509 0.095072  841 0.072534  817 0.064361  356 0.041301  589 0.033599 
03617.jpg 817 0.103561  575 0.076004  509 0.074719  841 0.038421  352 0.036048 
03618.jpg 817 0.295611  794 0.056822  509 0.031876  589 0.025210  841 0.022358 
03619.jpg 817 0.211218  509 0.056665  841 0.038039  794 0.034622  575 0.022417 
03620.jpg 817 0.151661  575 0.047812  794 0.038772  509 0.038302  841 0.034545 
03621.jpg 817 0.087419  841 0.076595  575 0.052773  509 0.039353  914 0.021998 
03622.jpg 817 0.160404  841 0.048440  575 0.037592  509 0.034173  589 0.026177 
03623.jpg 817 0.111410  589 0.057188  509 0.034702  967 0.033532  914 0.028647 
03624.jpg 817 0.132597  575 0.127094  509 0.037792  546 0.022964  841 0.022183 
03625.jpg 817 0.094650  967 0.037651  589 0.035598  575 0.033056  509 0.032988 
03626.jpg 817 0.074010  589 0.033042  967 0.032488  841 0.030011  546 0.029753 
03627.jpg 817 0.120866  794 0.052594  509 0.051626  589 0.046879  575 0.032772 
03628.jpg 817 0.125897  589 0.083033  794 0.051645  546 0.028272  967 0.027081 
03629.jpg 817 0.059457  509 0.053988  589 0.050319  575 0.040361  841 0.030989 
03630.jpg 817 0.071476  589 0.060001  509 0.048980  841 0.040689  546 0.034747 
03631.jpg 817 0.119493  509 0.061470  589 0.060419  967 0.047653  575 0.043784 
03632.jpg 817 0.085749  509 0.068770  589 0.053850  575 0.049581  967 0.029916 
03633.jpg 575 0.093177  817 0.048155  841 0.045122  509 0.037525  899 0.031881 
03634.jpg 817 0.088174  509 0.063425  589 0.056480  575 0.053102  841 0.033378 
03635.jpg 817 0.124339  589 0.055268  899 0.035564  509 0.033536  575 0.031913 
03636.jpg 817 0.210441  589 0.033904  967 0.029779  914 0.027500  867 0.027394 
03637.jpg 817 0.066525  841 0.049801  575 0.048349  899 0.041800  589 0.040291 
