00001.jpg 984 0.088021  651 0.072109  523 0.056367  593 0.021082  592 0.018449 
00579.jpg 997 0.117958  711 0.057794  502 0.048952  930 0.036829  747 0.030297 
00580.jpg 997 0.113634  502 0.057504  907 0.052795  711 0.041115  850 0.031973 
00581.jpg 782 0.390368  711 0.077358  977 0.066220  985 0.033686  759 0.028227 
00582.jpg 781 0.160218  711 0.122596  530 0.035143  915 0.027924  907 0.024945 
00583.jpg 711 0.169532  997 0.052165  930 0.046097  907 0.034162  915 0.024549 
00584.jpg 997 0.141247  711 0.112314  758 0.032160  850 0.032086  530 0.028451 
00585.jpg 711 0.173511  530 0.039870  997 0.034550  781 0.030234  867 0.024488 
00586.jpg 711 0.145981  907 0.051148  915 0.050463  530 0.037065  997 0.030416 
00587.jpg 711 0.184654  781 0.066883  786 0.029030  915 0.028360  530 0.028101 
00588.jpg 711 0.178632  931 0.045483  530 0.023990  907 0.022043  786 0.019869 
00589.jpg 899 0.183135  785 0.162852  985 0.028270  805 0.027883  967 0.017146 
00590.jpg 781 0.157889  785 0.117015  899 0.078533  931 0.054563  805 0.020629 
00591.jpg 781 0.752552  785 0.019396  899 0.014964  805 0.007993  868 0.007406 
00592.jpg 781 0.821094  785 0.008653  899 0.007901  868 0.004888  931 0.004355 
00593.jpg 781 0.842667  785 0.009166  805 0.006274  899 0.005526  868 0.004500 
00594.jpg 785 0.310080  711 0.107830  548 0.016958  977 0.016397  505 0.015118 
00595.jpg 711 0.411200  785 0.094295  960 0.034567  317 0.026984  747 0.017381 
00596.jpg 785 0.477448  565 0.124094  711 0.089035  338 0.016866  767 0.012586 
00597.jpg 785 0.707688  782 0.017047  711 0.016222  899 0.015333  960 0.009989 
00598.jpg 785 0.595514  782 0.078875  899 0.023890  711 0.015996  997 0.012764 
00599.jpg 785 0.745100  782 0.028808  899 0.016691  867 0.009028  535 0.007460 
00600.jpg 785 0.945245  782 0.005837  899 0.001787  997 0.001724  967 0.001251 
00601.jpg 785 0.417270  782 0.093281  899 0.052305  985 0.017252  961 0.015109 
00602.jpg 785 0.455777  782 0.093011  899 0.041576  961 0.016128  502 0.013898 
00603.jpg 535 0.191199  574 0.082207  770 0.075221  785 0.052201  985 0.031394 
00604.jpg 894 0.094539  711 0.080978  895 0.071864  782 0.066405  505 0.053345 
00605.jpg 711 0.377512  952 0.060674  785 0.042663  997 0.038381  960 0.032785 
00606.jpg 711 0.257560  785 0.210156  502 0.059617  997 0.026589  899 0.016598 
00607.jpg 711 0.248870  785 0.068684  931 0.051467  899 0.028333  960 0.025217 
00608.jpg 781 0.796346  931 0.036164  711 0.021429  867 0.005774  952 0.005445 
00609.jpg 967 0.224457  841 0.177424  581 0.094915  781 0.035541  970 0.017546 
00610.jpg 781 0.085582  967 0.069431  378 0.052611  931 0.049631  711 0.041730 
00611.jpg 378 0.157426  931 0.130756  711 0.098931  781 0.090758  233 0.028780 
00612.jpg 781 0.085704  378 0.079071  931 0.062625  711 0.038300  967 0.033157 
00613.jpg 931 0.259612  711 0.096704  781 0.093201  338 0.060798  850 0.032303 
00614.jpg 931 0.205835  781 0.111331  338 0.086675  711 0.067905  378 0.028421 
00615.jpg 841 0.163733  548 0.048149  970 0.044583  659 0.028880  228 0.022930 
00616.jpg 931 0.343283  781 0.249804  378 0.035881  952 0.034066  785 0.026270 
00617.jpg 931 0.300292  781 0.217992  378 0.069663  850 0.027116  785 0.020041 
00618.jpg 378 0.284638  931 0.163974  338 0.071335  850 0.033897  960 0.019681 
00619.jpg 931 0.125361  952 0.073872  378 0.052997  781 0.035678  850 0.030715 
00620.jpg 535 0.184507  967 0.087234  836 0.056998  502 0.043901  759 0.039220 
00621.jpg 931 0.192707  781 0.096407  997 0.030130  850 0.029210  711 0.019995 
00622.jpg 931 0.104030  711 0.048782  781 0.025125  502 0.024305  581 0.022523 
00623.jpg 751 0.251497  659 0.050931  979 0.043434  909 0.033720  820 0.022735 
00624.jpg 781 0.224017  931 0.130895  338 0.031097  711 0.030588  785 0.024895 
00625.jpg 781 0.149419  931 0.100755  952 0.040824  930 0.032350  711 0.030969 
00626.jpg 338 0.070733  378 0.053061  785 0.051021  850 0.049365  931 0.049090 
00627.jpg 931 0.228243  378 0.140695  850 0.050504  338 0.039954  781 0.027320 
00628.jpg 711 0.278506  535 0.045136  233 0.043588  930 0.028079  967 0.027504 
00629.jpg 711 0.271223  535 0.056587  233 0.039568  930 0.028381  967 0.026946 
00630.jpg 711 0.343687  233 0.041364  338 0.031561  786 0.019423  931 0.017681 
00631.jpg 535 0.305138  711 0.071086  574 0.044418  502 0.032579  869 0.031147 
00632.jpg 535 0.296457  711 0.068368  574 0.044961  869 0.034871  502 0.029807 
00633.jpg 535 0.227716  711 0.112369  869 0.038788  749 0.030598  914 0.028690 
00634.jpg 535 0.128487  711 0.119472  869 0.046354  749 0.042671  967 0.040533 
00635.jpg 535 0.359244  711 0.055792  967 0.051943  574 0.028914  749 0.025897 
00636.jpg 535 0.358604  967 0.104998  574 0.068631  869 0.025970  944 0.015651 
00637.jpg 220 0.333800  782 0.120778  711 0.041777  749 0.026122  930 0.024041 
00638.jpg 535 0.196674  785 0.195190  711 0.072878  930 0.053150  233 0.024195 
00639.jpg 785 0.628829  535 0.041857  711 0.020636  782 0.018947  930 0.017566 
00640.jpg 785 0.283955  930 0.142154  711 0.068539  233 0.064012  782 0.020150 
00641.jpg 785 0.275336  930 0.116307  233 0.096083  711 0.047898  766 0.014793 
00642.jpg 785 0.375390  930 0.084053  233 0.063318  711 0.031651  782 0.022872 
00643.jpg 785 0.296656  338 0.074191  930 0.060322  711 0.057710  233 0.031514 
00644.jpg 711 0.177285  338 0.106936  785 0.085499  967 0.064444  930 0.048646 
00645.jpg 711 0.620816  930 0.032859  967 0.030600  931 0.017387  338 0.012537 
00646.jpg 711 0.189456  338 0.073697  767 0.055057  535 0.054418  967 0.052053 
00647.jpg 535 0.166961  574 0.088292  785 0.082900  711 0.079249  967 0.077500 
00648.jpg 711 0.322554  967 0.091593  785 0.060434  535 0.032747  944 0.027921 
00649.jpg 711 0.462963  767 0.063108  967 0.058011  535 0.040721  338 0.025276 
00650.jpg 711 0.356336  785 0.081943  767 0.042568  338 0.041126  535 0.035389 
00651.jpg 535 0.228580  785 0.095244  574 0.081979  711 0.057764  767 0.055672 
00652.jpg 785 0.567640  535 0.097156  574 0.066268  767 0.053302  782 0.037065 
00653.jpg 785 0.324772  899 0.152668  781 0.077538  867 0.018159  711 0.016251 
00654.jpg 781 0.081539  785 0.070199  711 0.064924  530 0.054705  899 0.047146 
00655.jpg 785 0.821986  930 0.015262  868 0.013264  782 0.011350  977 0.007027 
00656.jpg 785 0.700260  997 0.041464  930 0.019701  868 0.012816  960 0.012429 
00657.jpg 785 0.907761  899 0.009447  868 0.008595  782 0.005772  767 0.002337 
00658.jpg 785 0.917191  868 0.006371  899 0.004965  782 0.003836  997 0.003027 
00659.jpg 785 0.523956  899 0.041192  868 0.037605  782 0.015950  997 0.013326 
00660.jpg 785 0.877046  997 0.012911  868 0.008898  782 0.004319  960 0.003705 
00661.jpg 785 0.767420  868 0.020658  782 0.015552  997 0.013367  749 0.005579 
00662.jpg 785 0.711194  868 0.038982  782 0.012024  997 0.009982  899 0.005263 
00663.jpg 785 0.536134  868 0.035292  997 0.031153  782 0.026504  749 0.013636 
00664.jpg 782 0.089126  591 0.066208  749 0.059909  767 0.040101  867 0.021771 
00665.jpg 899 0.110728  785 0.088873  782 0.038419  781 0.031491  997 0.031090 
00666.jpg 785 0.141266  867 0.137675  899 0.039285  868 0.039165  997 0.029484 
00667.jpg 785 0.130170  997 0.076443  781 0.037129  867 0.035176  899 0.031942 
00668.jpg 785 0.114689  997 0.056481  781 0.049330  868 0.031451  899 0.030222 
00669.jpg 785 0.193982  781 0.122933  782 0.038484  899 0.038191  711 0.024383 
00670.jpg 785 0.269816  781 0.086570  782 0.040831  899 0.035666  711 0.023258 
00671.jpg 781 0.333819  899 0.165759  565 0.034634  930 0.018609  931 0.014201 
00672.jpg 785 0.397313  899 0.102729  781 0.056938  782 0.015563  711 0.013141 
00673.jpg 785 0.251572  899 0.165612  781 0.112350  868 0.028253  960 0.019995 
00674.jpg 781 0.191272  785 0.084814  899 0.079767  770 0.042679  711 0.027984 
00675.jpg 968 0.195345  782 0.074469  565 0.036782  676 0.035974  767 0.035477 
00676.jpg 781 0.361797  899 0.153432  931 0.021074  770 0.012809  970 0.010425 
00677.jpg 781 0.722334  899 0.085149  770 0.007060  931 0.005836  711 0.003914 
00678.jpg 785 0.243843  782 0.108143  985 0.083782  872 0.079585  979 0.039020 
00679.jpg 781 0.166813  931 0.059918  770 0.031106  899 0.018478  711 0.012677 
00680.jpg 781 0.357252  931 0.019569  805 0.017987  899 0.014216  868 0.013391 
00681.jpg 781 0.184904  931 0.045961  930 0.022180  711 0.015875  805 0.014674 
00682.jpg 879 0.107500  750 0.064739  835 0.045975  938 0.024213  774 0.018276 
00683.jpg 664 0.068111  781 0.056646  931 0.031928  774 0.028528  930 0.027756 
00684.jpg 960 0.150055  980 0.070299  952 0.049295  664 0.034279  857 0.028949 
00685.jpg 960 0.150437  952 0.061457  857 0.058748  980 0.050840  839 0.036245 
00686.jpg 960 0.156261  952 0.062134  980 0.047580  857 0.047149  839 0.041416 
00687.jpg 899 0.150015  711 0.089550  997 0.089505  952 0.077515  850 0.039626 
00688.jpg 899 0.092700  711 0.081834  997 0.056429  952 0.054378  930 0.036884 
00689.jpg 899 0.169173  997 0.112741  785 0.061476  930 0.058404  782 0.044043 
00690.jpg 782 0.258318  977 0.063283  785 0.041726  899 0.040543  997 0.034523 
00691.jpg 782 0.208510  997 0.059091  977 0.052802  899 0.049117  930 0.031820 
00692.jpg 782 0.073677  997 0.069991  930 0.052029  711 0.040478  899 0.035365 
00693.jpg 782 0.196051  977 0.081617  785 0.080571  930 0.062640  899 0.055853 
00694.jpg 782 0.114886  997 0.096478  945 0.050810  711 0.045540  785 0.040397 
00695.jpg 782 0.147698  997 0.083620  945 0.058171  977 0.041296  711 0.037316 
00696.jpg 782 0.407060  977 0.098265  785 0.087160  945 0.048960  000 0.015499 
00697.jpg 781 0.149681  930 0.074109  782 0.059612  785 0.039132  711 0.034155 
00698.jpg 899 0.243540  930 0.061801  711 0.043447  782 0.041045  841 0.030239 
00699.jpg 899 0.148464  711 0.092825  930 0.039062  782 0.034536  869 0.034438 
00700.jpg 781 0.197876  899 0.154467  711 0.084071  930 0.045667  785 0.020117 
00701.jpg 785 0.213242  782 0.112624  711 0.051220  930 0.034109  977 0.031498 
00702.jpg 711 0.206411  869 0.072445  785 0.044491  313 0.042823  747 0.039116 
00703.jpg 711 0.091478  781 0.074802  997 0.071619  930 0.047147  952 0.041692 
00704.jpg 781 0.307144  869 0.088397  711 0.062504  930 0.048583  899 0.037062 
00705.jpg 997 0.085900  781 0.076040  869 0.070779  899 0.053227  930 0.039904 
00706.jpg 711 0.168909  781 0.154825  930 0.080473  952 0.061942  931 0.027615 
00707.jpg 781 0.253910  711 0.196810  931 0.089620  967 0.063579  338 0.020547 
00708.jpg 781 0.558373  711 0.155395  747 0.014495  967 0.012940  931 0.011874 
00709.jpg 711 0.132757  967 0.126228  781 0.117310  786 0.034506  884 0.023952 
00710.jpg 781 0.517828  338 0.040486  233 0.038262  711 0.026053  899 0.014110 
00711.jpg 502 0.469353  233 0.139364  338 0.030411  711 0.019959  915 0.019589 
00712.jpg 502 0.408918  233 0.150930  915 0.044415  338 0.039005  747 0.022907 
00713.jpg 502 0.663311  233 0.051641  915 0.025678  338 0.016724  711 0.011301 
00714.jpg 502 0.663465  233 0.036293  785 0.034356  338 0.013207  915 0.013062 
00715.jpg 502 0.749324  233 0.032857  915 0.015616  338 0.013668  711 0.010071 
00716.jpg 502 0.631557  233 0.032035  711 0.018090  915 0.018039  785 0.017087 
00717.jpg 781 0.890375  899 0.013426  930 0.003087  817 0.002211  867 0.001926 
00718.jpg 781 0.897437  899 0.012167  867 0.003079  930 0.003026  817 0.002166 
00719.jpg 781 0.840924  899 0.018964  930 0.002109  817 0.001891  867 0.001610 
00720.jpg 781 0.593663  899 0.077406  867 0.011278  817 0.004663  868 0.003129 
00721.jpg 899 0.180283  781 0.097647  867 0.026373  868 0.015042  817 0.014993 
00722.jpg 899 0.165401  781 0.064104  868 0.020266  930 0.017839  867 0.016311 
00723.jpg 899 0.167293  781 0.034951  867 0.024625  868 0.024471  931 0.020765 
00724.jpg 899 0.167579  781 0.079319  868 0.037150  931 0.017626  930 0.016707 
00725.jpg 899 0.321926  781 0.169201  868 0.017219  817 0.012545  867 0.012170 
00726.jpg 899 0.209107  781 0.197192  867 0.026569  868 0.015382  930 0.013108 
00727.jpg 781 0.312083  899 0.109851  868 0.015242  817 0.014164  867 0.012010 
00728.jpg 899 0.234738  781 0.136309  867 0.020353  868 0.016839  817 0.016079 
00729.jpg 785 0.148733  781 0.108912  853 0.076621  899 0.042351  868 0.040136 
00730.jpg 781 0.864691  899 0.015145  867 0.003350  817 0.002997  902 0.001609 
00731.jpg 781 0.771998  899 0.040960  867 0.020115  817 0.003704  902 0.002589 
00732.jpg 781 0.352894  899 0.188649  817 0.016657  867 0.009741  869 0.005155 
00733.jpg 781 0.467663  899 0.096418  817 0.030765  867 0.013702  805 0.006899 
00734.jpg 781 0.618512  899 0.066191  817 0.046127  805 0.007170  776 0.004274 
00735.jpg 781 0.435087  899 0.152631  867 0.008515  749 0.004615  817 0.004002 
00736.jpg 711 0.542845  233 0.111575  930 0.041985  338 0.033117  298 0.020597 
00737.jpg 711 0.820291  233 0.024144  781 0.018614  930 0.017531  298 0.014081 
00738.jpg 711 0.253128  338 0.182797  781 0.064686  233 0.054546  535 0.047055 
00739.jpg 711 0.646327  338 0.071791  233 0.066500  930 0.037111  298 0.012154 
00740.jpg 711 0.154335  338 0.151495  930 0.119089  233 0.086439  781 0.040673 
00741.jpg 711 0.361633  781 0.139987  930 0.060906  233 0.049313  535 0.021453 
00742.jpg 711 0.269624  233 0.153917  535 0.071679  930 0.036544  565 0.030415 
00743.jpg 535 0.642364  711 0.115750  574 0.037472  233 0.033533  785 0.014607 
00744.jpg 535 0.194980  711 0.173244  785 0.067276  967 0.054845  233 0.053594 
00745.jpg 711 0.201334  233 0.187294  535 0.157715  220 0.039379  502 0.029879 
00746.jpg 233 0.351626  711 0.233857  785 0.067080  535 0.024815  782 0.023457 
00747.jpg 711 0.164871  535 0.164866  785 0.062791  233 0.062377  930 0.027348 
00748.jpg 711 0.199725  220 0.083986  535 0.082864  502 0.082715  785 0.039293 
00749.jpg 502 0.146796  785 0.126953  535 0.097477  711 0.060613  233 0.054038 
00750.jpg 535 0.601083  298 0.058158  711 0.031937  574 0.025076  220 0.022883 
00751.jpg 298 0.177125  711 0.173292  233 0.058792  535 0.028171  313 0.022493 
00752.jpg 747 0.077746  711 0.054783  233 0.047168  766 0.038987  298 0.031840 
00753.jpg 711 0.072239  766 0.071396  233 0.047552  298 0.036167  930 0.031621 
00754.jpg 711 0.142351  233 0.043512  747 0.034058  298 0.022125  930 0.021218 
00755.jpg 711 0.196520  233 0.111756  298 0.047564  747 0.030638  535 0.027440 
00756.jpg 869 0.108211  711 0.087349  502 0.074370  785 0.073637  930 0.064354 
00757.jpg 781 0.206170  711 0.082621  930 0.026840  298 0.025530  931 0.020881 
00758.jpg 781 0.615852  711 0.028531  233 0.024659  298 0.014301  297 0.012901 
00759.jpg 915 0.110752  781 0.108194  298 0.058906  530 0.056379  711 0.045798 
00760.jpg 298 0.074046  530 0.048564  915 0.044577  781 0.035065  884 0.034430 
00761.jpg 915 0.105423  530 0.074268  589 0.061393  931 0.043445  298 0.033237 
00762.jpg 915 0.077970  298 0.053653  711 0.045727  931 0.041868  963 0.030632 
00763.jpg 884 0.080017  931 0.078802  298 0.041596  915 0.039233  530 0.038345 
00764.jpg 967 0.102656  785 0.080754  338 0.066247  968 0.056535  915 0.056426 
00765.jpg 967 0.205873  785 0.141977  711 0.104846  963 0.049503  930 0.032786 
00766.jpg 781 0.471688  711 0.033010  967 0.029706  535 0.027049  867 0.017275 
00767.jpg 338 0.238872  841 0.227598  502 0.041511  884 0.027961  535 0.027023 
00768.jpg 338 0.162243  502 0.073100  711 0.052423  841 0.041940  884 0.034812 
00769.jpg 502 0.183993  884 0.053341  915 0.047562  338 0.040309  505 0.039265 
00770.jpg 338 0.178696  502 0.085515  711 0.071255  841 0.060594  505 0.044427 
00771.jpg 535 0.243795  338 0.134506  502 0.057543  968 0.041851  711 0.034072 
00772.jpg 338 0.290312  502 0.114484  535 0.075283  711 0.049364  841 0.031111 
00773.jpg 338 0.198044  502 0.084506  841 0.081597  711 0.043775  785 0.041092 
00774.jpg 338 0.144287  785 0.098694  535 0.073343  502 0.065700  711 0.038027 
00775.jpg 781 0.128817  298 0.038310  931 0.035285  711 0.028129  749 0.027482 
00776.jpg 338 0.758966  841 0.114147  000 0.007173  502 0.004680  753 0.004604 
00777.jpg 338 0.620087  841 0.141710  000 0.030160  968 0.023900  502 0.015546 
00778.jpg 338 0.298832  841 0.213017  505 0.049875  000 0.047487  535 0.028452 
00779.jpg 781 0.575538  899 0.048055  970 0.009162  868 0.006772  785 0.005233 
00780.jpg 781 0.487749  899 0.066401  970 0.010401  797 0.009074  853 0.008848 
00781.jpg 781 0.196226  318 0.104878  970 0.075485  899 0.062990  323 0.018241 
00782.jpg 781 0.199556  970 0.097646  318 0.091559  899 0.060747  323 0.016480 
00783.jpg 781 0.179111  970 0.089929  899 0.081449  318 0.073216  968 0.018514 
00784.jpg 781 0.631128  899 0.094312  970 0.011471  868 0.005054  711 0.003942 
00785.jpg 781 0.194041  785 0.077168  970 0.062827  899 0.037815  318 0.037771 
00786.jpg 781 0.196871  785 0.069854  970 0.063280  318 0.030537  899 0.030296 
00787.jpg 781 0.263723  970 0.055725  785 0.053695  318 0.034715  899 0.027479 
00788.jpg 781 0.227375  785 0.080169  970 0.045656  899 0.044343  318 0.029444 
00789.jpg 711 0.369852  338 0.040777  930 0.039345  785 0.023440  233 0.022718 
00790.jpg 711 0.287336  338 0.075228  930 0.042232  666 0.025497  568 0.016987 
00791.jpg 711 0.608739  233 0.019012  930 0.016204  568 0.015567  298 0.014507 
00792.jpg 711 0.510784  568 0.029938  233 0.029902  298 0.025285  930 0.013349 
00793.jpg 711 0.719375  233 0.039479  930 0.018113  313 0.010701  298 0.010207 
00794.jpg 711 0.466604  930 0.052855  233 0.022646  298 0.017850  568 0.012810 
00795.jpg 711 0.660055  233 0.029355  338 0.022530  930 0.022295  298 0.008840 
00796.jpg 711 0.632820  930 0.032440  338 0.018364  298 0.016067  233 0.013921 
00797.jpg 565 0.281746  968 0.106180  967 0.053878  785 0.039020  711 0.030906 
00798.jpg 785 0.150526  848 0.078794  810 0.018971  899 0.018060  233 0.017423 
00799.jpg 968 0.515014  899 0.064552  915 0.053378  338 0.035924  967 0.033132 
00800.jpg 781 0.470693  899 0.053977  711 0.017119  868 0.015487  867 0.012223 
00801.jpg 781 0.419778  899 0.053460  867 0.023799  711 0.017781  868 0.014608 
00802.jpg 781 0.288719  899 0.099346  785 0.030678  711 0.023495  930 0.017240 
00803.jpg 781 0.500374  899 0.289319  895 0.003288  853 0.003137  867 0.003053 
00804.jpg 781 0.416344  899 0.096990  867 0.089532  868 0.014132  785 0.013276 
00805.jpg 781 0.209285  899 0.079445  711 0.045656  867 0.030358  997 0.020672 
00806.jpg 867 0.284044  781 0.090651  817 0.073682  581 0.033476  899 0.020820 
00807.jpg 781 0.403892  867 0.182030  899 0.050155  785 0.024453  868 0.015160 
00808.jpg 781 0.236487  899 0.111299  785 0.079711  867 0.070665  868 0.030351 
00809.jpg 781 0.574470  817 0.086788  899 0.069081  930 0.004986  711 0.003737 
00810.jpg 781 0.800626  899 0.066633  868 0.002881  785 0.002770  711 0.001868 
00811.jpg 781 0.501452  899 0.250213  817 0.007480  867 0.006845  853 0.003807 
00812.jpg 968 0.576002  867 0.084801  781 0.037629  899 0.025790  338 0.022456 
00813.jpg 968 0.182654  867 0.089091  338 0.060192  899 0.049171  841 0.044664 
00814.jpg 968 0.175208  899 0.065506  338 0.058651  867 0.053840  781 0.026315 
00815.jpg 968 0.280789  867 0.244007  781 0.068093  338 0.055932  899 0.035988 
00816.jpg 781 0.191575  931 0.095818  785 0.050417  868 0.035178  899 0.010114 
00817.jpg 781 0.336100  931 0.061061  868 0.031697  817 0.016865  785 0.011384 
00818.jpg 781 0.574459  530 0.027390  535 0.016621  786 0.011085  859 0.009692 
00819.jpg 781 0.816396  931 0.007709  817 0.005708  868 0.005477  899 0.003589 
00820.jpg 781 0.553918  931 0.037368  867 0.033813  817 0.015533  869 0.013711 
00821.jpg 781 0.577590  931 0.064947  867 0.026269  817 0.014486  749 0.010973 
00822.jpg 781 0.827712  931 0.014119  817 0.010038  867 0.007575  808 0.003294 
00823.jpg 781 0.755592  931 0.023297  711 0.004715  996 0.004654  859 0.004488 
00824.jpg 931 0.317479  505 0.045368  781 0.041150  867 0.038173  817 0.037716 
00825.jpg 931 0.526114  781 0.135369  505 0.025965  869 0.008605  944 0.008173 
00826.jpg 931 0.753504  781 0.031656  505 0.012159  338 0.006576  869 0.005667 
00827.jpg 931 0.266268  781 0.060760  505 0.043322  915 0.030009  867 0.028680 
00828.jpg 781 0.333977  931 0.141100  785 0.032553  505 0.027471  817 0.017654 
00829.jpg 711 0.568010  233 0.349196  942 0.007946  930 0.004961  846 0.004476 
00830.jpg 711 0.898273  233 0.057616  298 0.003796  930 0.003319  846 0.003308 
00831.jpg 711 0.338685  233 0.331375  298 0.112735  846 0.020526  666 0.018625 
00832.jpg 711 0.558484  233 0.108887  298 0.043440  313 0.026860  569 0.017882 
00833.jpg 711 0.226512  233 0.218489  569 0.056320  297 0.040759  298 0.039844 
00834.jpg 711 0.358305  233 0.107602  298 0.049408  569 0.037301  297 0.026775 
00835.jpg 711 0.318475  233 0.081586  298 0.045349  666 0.036148  297 0.028221 
00836.jpg 711 0.280525  233 0.094056  666 0.045104  569 0.040555  298 0.036464 
00837.jpg 233 0.427593  298 0.060516  846 0.044362  711 0.042611  569 0.026402 
00838.jpg 711 0.363041  233 0.066206  930 0.025698  298 0.024713  568 0.023348 
00839.jpg 711 0.467658  298 0.036331  233 0.033804  930 0.030561  569 0.019325 
00840.jpg 711 0.412089  233 0.061449  298 0.035614  930 0.034729  569 0.016456 
00841.jpg 711 0.405602  233 0.037727  930 0.033494  569 0.030389  298 0.021481 
00842.jpg 711 0.581586  233 0.054553  338 0.048299  298 0.017294  568 0.008532 
00843.jpg 711 0.216218  233 0.086625  338 0.063376  000 0.062929  916 0.046360 
00844.jpg 711 0.249949  233 0.140595  785 0.048792  568 0.035176  782 0.018677 
00845.jpg 711 0.377686  233 0.091717  298 0.034040  568 0.024287  930 0.020450 
00846.jpg 711 0.409537  233 0.059346  298 0.047748  930 0.020277  568 0.013972 
00847.jpg 711 0.387603  233 0.078203  298 0.073947  568 0.017465  930 0.016762 
00848.jpg 711 0.492521  298 0.061156  233 0.060345  568 0.018938  930 0.018286 
00849.jpg 233 0.421865  711 0.144802  535 0.017106  311 0.013465  942 0.012233 
00850.jpg 711 0.211313  233 0.156380  782 0.038346  000 0.030544  298 0.023702 
00851.jpg 233 0.299786  711 0.263019  942 0.044499  298 0.028022  782 0.020577 
00852.jpg 711 0.338483  233 0.209210  298 0.057846  942 0.045400  924 0.024793 
00853.jpg 233 0.502269  711 0.150867  298 0.023880  547 0.019829  846 0.016698 
00854.jpg 711 0.348150  233 0.153978  338 0.055440  916 0.029407  846 0.014337 
00855.jpg 711 0.351072  233 0.189799  930 0.028847  298 0.019884  338 0.017361 
00856.jpg 711 0.624481  930 0.091529  298 0.014853  233 0.014580  568 0.006276 
00857.jpg 711 0.210329  233 0.114486  930 0.068992  666 0.067602  312 0.014173 
00858.jpg 711 0.510965  233 0.059961  846 0.024249  930 0.024064  312 0.014098 
00859.jpg 711 0.537360  930 0.037397  338 0.026162  846 0.022104  547 0.021052 
00860.jpg 711 0.523903  338 0.032039  547 0.020426  930 0.017933  233 0.016121 
00861.jpg 711 0.386242  338 0.049743  930 0.014377  547 0.013262  233 0.011388 
00862.jpg 711 0.049612  338 0.044962  997 0.037490  323 0.029299  930 0.022666 
00863.jpg 711 0.411247  338 0.081571  785 0.048902  930 0.017226  931 0.011912 
00864.jpg 711 0.310897  785 0.242294  233 0.014238  338 0.014055  899 0.013599 
00865.jpg 711 0.298604  785 0.176283  291 0.026359  765 0.023464  884 0.020397 
00866.jpg 785 0.698594  711 0.062781  997 0.011708  850 0.011511  960 0.008406 
00867.jpg 711 0.424918  785 0.040190  997 0.027448  960 0.024030  233 0.021864 
00868.jpg 711 0.172745  785 0.150546  997 0.060212  233 0.022497  930 0.020822 
00869.jpg 785 0.480993  711 0.138864  960 0.022140  997 0.019414  233 0.016155 
00870.jpg 711 0.334061  785 0.067688  997 0.055310  960 0.024253  963 0.023994 
00871.jpg 711 0.304437  952 0.046507  997 0.045479  785 0.038360  899 0.019787 
00872.jpg 785 0.248967  711 0.053395  960 0.048511  338 0.031842  850 0.029119 
00873.jpg 523 0.111815  651 0.106192  984 0.079800  592 0.061256  593 0.034793 
00874.jpg 523 0.118140  651 0.092404  984 0.078484  592 0.078294  593 0.031741 
00875.jpg 523 0.117773  651 0.092356  984 0.078526  592 0.078224  593 0.031736 
00876.jpg 523 0.117773  651 0.092356  984 0.078526  592 0.078224  593 0.031736 
00877.jpg 075 0.027421  426 0.019343  381 0.018528  057 0.018114  684 0.015778 
00878.jpg 323 0.278166  358 0.121072  684 0.042409  331 0.025172  329 0.022265 
00879.jpg 323 0.433025  331 0.130947  329 0.050228  324 0.024711  220 0.020320 
00880.jpg 358 0.111104  645 0.082989  320 0.063605  323 0.057412  324 0.045779 
00881.jpg 323 0.409434  320 0.074905  324 0.047263  838 0.044760  684 0.028075 
00882.jpg 323 0.446936  838 0.049034  684 0.035464  320 0.028753  331 0.024442 
00883.jpg 320 0.163746  838 0.160857  323 0.069527  324 0.048359  684 0.046536 
00884.jpg 320 0.186884  838 0.131935  323 0.106643  324 0.062983  684 0.040727 
00885.jpg 320 0.218268  324 0.174634  838 0.103621  323 0.048942  684 0.036206 
00886.jpg 324 0.105481  838 0.100513  323 0.091821  320 0.087891  735 0.054459 
00887.jpg 323 0.255333  320 0.106217  324 0.072252  329 0.052432  735 0.051188 
00888.jpg 323 0.166405  324 0.098028  320 0.097863  838 0.076326  735 0.066298 
00889.jpg 323 0.083668  735 0.078541  471 0.077243  331 0.059746  838 0.048185 
00890.jpg 471 0.108566  358 0.056067  320 0.051573  838 0.043047  735 0.039499 
00891.jpg 838 0.169878  480 0.125777  471 0.072002  489 0.055053  484 0.045457 
00892.jpg 838 0.140664  323 0.090152  320 0.080023  480 0.057087  484 0.045927 
00893.jpg 838 0.125006  735 0.066149  320 0.062686  742 0.062527  329 0.054657 
00894.jpg 838 0.191591  735 0.074785  320 0.068293  324 0.045260  329 0.031746 
00895.jpg 838 0.174075  324 0.081297  320 0.061311  684 0.056082  735 0.047721 
00896.jpg 324 0.119731  838 0.098376  480 0.066786  489 0.059257  320 0.056352 
00897.jpg 489 0.260359  480 0.201953  484 0.067009  324 0.036681  471 0.034646 
00898.jpg 489 0.185468  480 0.138132  484 0.065546  324 0.065233  838 0.056334 
00899.jpg 489 0.181988  480 0.180663  484 0.066143  324 0.060087  838 0.049895 
00900.jpg 318 0.509912  320 0.303703  337 0.040906  324 0.021225  321 0.019872 
00901.jpg 318 0.554875  320 0.342300  337 0.030347  324 0.016044  325 0.007328 
00902.jpg 320 0.518827  318 0.162194  337 0.124541  324 0.052871  321 0.021168 
