00001.jpg 368 0.793503  362 0.041736  263 0.002248  446 0.001367  587 0.001323 
00782.jpg 814 0.164599  770 0.151367  304 0.124186  759 0.100765  848 0.053000 
00783.jpg 312 0.141970  817 0.058274  659 0.046806  848 0.041306  814 0.036326 
00784.jpg 022 0.103788  426 0.057421  006 0.049659  235 0.031823  195 0.024226 
00785.jpg 167 0.429611  162 0.068757  366 0.052522  214 0.027238  826 0.024352 
00786.jpg 366 0.198046  167 0.140815  826 0.091316  162 0.065444  719 0.059268 
00787.jpg 826 0.241225  162 0.115284  423 0.078881  167 0.077673  439 0.054891 
00788.jpg 162 0.187214  439 0.149513  826 0.143722  366 0.081795  167 0.056534 
00789.jpg 826 0.185690  439 0.140611  719 0.136573  366 0.089115  162 0.049846 
00790.jpg 439 0.286940  162 0.162528  719 0.101273  826 0.099130  366 0.054782 
00791.jpg 719 0.350012  439 0.145005  366 0.078723  826 0.044223  162 0.037672 
00792.jpg 366 0.212345  826 0.199976  719 0.110150  439 0.084509  162 0.073692 
00793.jpg 366 0.308518  719 0.244843  162 0.082489  439 0.060292  826 0.044501 
00794.jpg 719 0.533142  366 0.250414  162 0.083217  826 0.015033  108 0.012030 
00795.jpg 719 0.610534  366 0.240882  162 0.032358  689 0.008867  108 0.008744 
00796.jpg 719 0.740417  366 0.155449  364 0.010003  162 0.009530  239 0.007146 
00797.jpg 719 0.894616  366 0.041392  162 0.019090  720 0.002872  439 0.002727 
00798.jpg 719 0.508063  366 0.166169  162 0.110608  024 0.046190  108 0.026396 
00799.jpg 719 0.415909  366 0.402336  162 0.060622  108 0.015689  253 0.011678 
00800.jpg 719 0.564877  162 0.240101  366 0.058383  108 0.022390  024 0.012802 
00801.jpg 162 0.607671  719 0.118753  108 0.067735  366 0.042195  024 0.040325 
00802.jpg 719 0.676801  162 0.150201  366 0.038322  364 0.006251  108 0.004902 
00803.jpg 719 0.654446  162 0.096974  366 0.066603  014 0.013256  024 0.011037 
00804.jpg 719 0.242502  366 0.234855  162 0.144208  108 0.084727  295 0.021701 
00805.jpg 162 0.328209  366 0.149392  719 0.111921  108 0.090393  024 0.031656 
00806.jpg 719 0.611425  366 0.137106  162 0.068826  108 0.012819  024 0.010328 
00807.jpg 366 0.371971  719 0.363865  162 0.115702  024 0.014835  108 0.014503 
00808.jpg 162 0.242980  719 0.205880  366 0.200285  024 0.041950  108 0.038085 
00809.jpg 162 0.413227  719 0.382141  366 0.032571  108 0.026814  024 0.016430 
00810.jpg 162 0.519349  719 0.153372  108 0.078707  366 0.071121  295 0.033073 
00811.jpg 366 0.601409  239 0.150025  364 0.148116  719 0.022877  720 0.012429 
00812.jpg 366 0.795658  239 0.102026  364 0.064462  719 0.007812  720 0.003325 
00813.jpg 239 0.609232  366 0.285097  364 0.037988  826 0.006786  719 0.004826 
00814.jpg 366 0.629054  239 0.304560  719 0.009121  364 0.008174  826 0.004851 
00815.jpg 366 0.479779  239 0.469831  364 0.006150  719 0.004604  826 0.003603 
00816.jpg 239 0.494880  366 0.358036  364 0.049615  720 0.014148  826 0.008096 
00817.jpg 366 0.898745  239 0.054587  364 0.013955  720 0.010775  719 0.002817 
00818.jpg 366 0.904480  239 0.057912  719 0.005506  364 0.004994  720 0.004518 
00819.jpg 366 0.718443  239 0.204218  826 0.013618  364 0.011470  719 0.008861 
00820.jpg 366 0.595119  239 0.252828  364 0.051790  826 0.021970  719 0.008232 
00821.jpg 366 0.848207  239 0.102130  364 0.015802  720 0.003668  719 0.003399 
00822.jpg 366 0.820998  239 0.074167  364 0.045417  720 0.013323  719 0.009638 
00823.jpg 366 0.840621  239 0.071290  364 0.023711  719 0.014350  720 0.007616 
00824.jpg 366 0.972201  239 0.006653  720 0.004090  364 0.003810  719 0.002425 
00825.jpg 366 0.833568  239 0.067057  364 0.021799  720 0.020284  719 0.005751 
00826.jpg 366 0.969729  239 0.008235  364 0.006944  719 0.003686  720 0.001109 
00827.jpg 366 0.984224  719 0.003332  239 0.002354  364 0.001711  720 0.001042 
00828.jpg 366 0.962517  239 0.008306  719 0.004926  364 0.004094  720 0.001705 
00829.jpg 366 0.975214  239 0.010661  719 0.002881  364 0.001707  720 0.001318 
00830.jpg 366 0.968871  239 0.014464  719 0.004819  364 0.002471  720 0.001180 
00831.jpg 366 0.966157  239 0.015746  364 0.004659  719 0.001898  720 0.001139 
00832.jpg 366 0.974644  239 0.015224  719 0.001737  689 0.000880  720 0.000724 
00833.jpg 366 0.987238  239 0.005027  719 0.002155  689 0.000974  720 0.000851 
00834.jpg 366 0.986775  239 0.003743  364 0.002445  719 0.001481  720 0.001020 
00835.jpg 366 0.985661  239 0.004968  719 0.003887  364 0.000847  720 0.000659 
00836.jpg 366 0.969105  239 0.019264  364 0.002245  689 0.001634  719 0.001410 
00837.jpg 366 0.993049  239 0.001929  364 0.001167  719 0.001087  689 0.000447 
00838.jpg 366 0.966443  239 0.020783  364 0.004398  719 0.001443  689 0.001071 
00839.jpg 366 0.985485  239 0.004471  364 0.003107  719 0.001556  689 0.000958 
00840.jpg 366 0.974063  239 0.017164  364 0.002662  689 0.000893  719 0.000893 
00841.jpg 366 0.987158  239 0.005005  364 0.001871  719 0.001502  720 0.000927 
00842.jpg 366 0.983793  239 0.006086  364 0.002828  720 0.001414  719 0.001312 
00843.jpg 366 0.907231  239 0.076537  364 0.003274  720 0.001943  719 0.001776 
00844.jpg 366 0.959081  239 0.023181  364 0.002395  719 0.002259  720 0.001486 
00845.jpg 560 0.042408  351 0.026853  350 0.026827  356 0.020931  659 0.020311 
00846.jpg 909 0.083884  967 0.071802  751 0.071116  659 0.033235  350 0.026369 
00847.jpg 533 0.283520  350 0.143033  536 0.063281  857 0.042413  850 0.021717 
00848.jpg 528 0.279095  536 0.072147  532 0.049434  530 0.041811  377 0.015054 
00849.jpg 546 0.238508  559 0.117418  591 0.041049  536 0.032125  659 0.025352 
00850.jpg 850 0.072970  666 0.047135  223 0.035755  559 0.034378  546 0.027582 
00851.jpg 546 0.057669  536 0.052178  934 0.033283  559 0.028502  850 0.023088 
00852.jpg 536 0.046024  862 0.039022  934 0.038041  546 0.033661  583 0.026313 
00853.jpg 959 0.064491  536 0.061486  528 0.035941  934 0.023620  862 0.023617 
00854.jpg 914 0.352270  705 0.057898  504 0.038699  770 0.023207  867 0.022067 
00855.jpg 502 0.325965  914 0.165154  867 0.032595  504 0.032323  770 0.024162 
00856.jpg 914 0.177929  867 0.064038  502 0.063220  770 0.059277  504 0.031745 
00857.jpg 914 0.250930  502 0.056841  867 0.045039  504 0.036439  848 0.030636 
00858.jpg 914 0.087821  705 0.067670  502 0.051167  504 0.046952  867 0.029056 
00859.jpg 504 0.058252  914 0.041847  885 0.031393  694 0.028112  770 0.026066 
00860.jpg 914 0.165439  798 0.063624  992 0.063537  502 0.044558  883 0.039330 
00861.jpg 968 0.086771  594 0.055057  798 0.033968  748 0.029259  914 0.026735 
00862.jpg 968 0.117662  798 0.099358  591 0.079853  848 0.057401  914 0.046415 
00863.jpg 968 0.223137  848 0.105690  591 0.049537  594 0.029544  918 0.024050 
00864.jpg 352 0.109273  591 0.093083  848 0.063681  546 0.050842  968 0.050116 
00865.jpg 968 0.185743  352 0.160970  591 0.110936  848 0.068976  594 0.051953 
00866.jpg 664 0.083797  580 0.067329  546 0.041266  578 0.029540  914 0.029078 
00867.jpg 580 0.177228  536 0.074820  581 0.045125  546 0.040222  914 0.020310 
00868.jpg 580 0.893660  536 0.015351  940 0.008761  755 0.008051  581 0.003317 
00869.jpg 580 0.696420  546 0.029025  914 0.017086  536 0.015729  755 0.015500 
00870.jpg 580 0.899345  940 0.010288  536 0.009331  581 0.008536  755 0.004319 
00871.jpg 580 0.441522  546 0.120802  536 0.077688  914 0.026593  578 0.019814 
00872.jpg 580 0.582623  546 0.044693  914 0.030954  536 0.030250  940 0.013133 
00873.jpg 848 0.616771  985 0.042840  911 0.035514  364 0.034390  810 0.027100 
00874.jpg 848 0.209158  985 0.174709  810 0.063939  968 0.053909  364 0.037915 
00875.jpg 848 0.118946  968 0.094357  366 0.076666  985 0.067049  364 0.065130 
00876.jpg 848 0.324858  968 0.104985  366 0.051039  911 0.044163  770 0.042628 
00877.jpg 968 0.270431  848 0.142927  810 0.049097  945 0.045310  759 0.030885 
00878.jpg 848 0.239909  985 0.213353  782 0.055960  911 0.049449  770 0.023585 
00879.jpg 848 0.147952  985 0.142710  968 0.055258  782 0.040173  911 0.039731 
00880.jpg 945 0.112915  968 0.050959  845 0.049985  366 0.049233  848 0.042743 
00881.jpg 848 0.175966  366 0.094874  911 0.049384  985 0.045232  581 0.044714 
00882.jpg 366 0.093762  968 0.069421  848 0.058585  869 0.023682  911 0.021614 
00883.jpg 848 0.065666  968 0.054986  911 0.052839  759 0.045386  985 0.025866 
00884.jpg 502 0.288708  848 0.047592  968 0.046967  591 0.024780  782 0.024012 
00885.jpg 502 0.105597  330 0.054959  985 0.050348  782 0.040105  848 0.038308 
00886.jpg 502 0.073897  911 0.070561  848 0.068937  330 0.058139  845 0.032916 
00887.jpg 782 0.074314  848 0.065716  985 0.061014  911 0.055390  502 0.034519 
00888.jpg 782 0.076239  848 0.049570  985 0.048770  911 0.048576  869 0.034776 
00889.jpg 594 0.234719  352 0.078925  961 0.036444  591 0.027537  968 0.025310 
00890.jpg 594 0.128972  591 0.102889  352 0.073270  968 0.047744  546 0.034648 
00891.jpg 591 0.161490  352 0.144808  968 0.099719  594 0.094987  848 0.033044 
00892.jpg 352 0.244562  591 0.129641  594 0.064205  848 0.035342  339 0.020363 
00893.jpg 352 0.342741  591 0.075036  968 0.039695  594 0.038236  848 0.029610 
00894.jpg 352 0.387737  594 0.045226  968 0.037284  591 0.036407  356 0.025470 
00895.jpg 352 0.214350  591 0.130407  594 0.082440  848 0.020557  356 0.019423 
00896.jpg 364 0.180304  985 0.131105  810 0.122668  938 0.108644  367 0.062974 
00897.jpg 911 0.222052  848 0.109028  968 0.089030  985 0.068378  782 0.045207 
00898.jpg 911 0.288351  848 0.110523  985 0.067373  968 0.045429  782 0.038550 
00899.jpg 968 0.243864  911 0.052594  848 0.051931  985 0.042974  782 0.021531 
00900.jpg 848 0.187310  911 0.096065  968 0.050446  985 0.045596  591 0.039679 
00901.jpg 968 0.120775  848 0.068949  985 0.056646  911 0.052746  581 0.046134 
00902.jpg 985 0.120991  367 0.065536  968 0.063391  782 0.059876  364 0.051775 
00903.jpg 985 0.278910  364 0.181207  810 0.096795  938 0.068753  367 0.042459 
00904.jpg 968 0.334469  594 0.059291  591 0.046846  546 0.026837  810 0.026375 
00905.jpg 594 0.100593  335 0.071583  591 0.068831  918 0.038991  968 0.033885 
00906.jpg 968 0.512280  591 0.047358  594 0.029063  761 0.015376  848 0.015171 
00907.jpg 594 0.090322  591 0.052032  798 0.041517  811 0.037175  819 0.033819 
00908.jpg 968 0.250958  591 0.112720  594 0.054761  811 0.037910  546 0.018823 
00909.jpg 968 0.235817  594 0.084858  811 0.041548  848 0.029179  591 0.026240 
00910.jpg 594 0.267996  968 0.082339  918 0.065309  335 0.030102  591 0.028700 
00911.jpg 594 0.241930  770 0.070811  918 0.047339  968 0.041242  591 0.034695 
00912.jpg 968 0.469460  591 0.042839  594 0.040611  798 0.032385  848 0.026689 
00913.jpg 985 0.293650  938 0.104052  848 0.099624  364 0.066327  810 0.047921 
00914.jpg 985 0.302860  848 0.163790  364 0.068131  810 0.066137  938 0.060983 
00915.jpg 985 0.267675  848 0.137948  364 0.107766  810 0.090338  938 0.070163 
00916.jpg 985 0.394222  848 0.106053  810 0.102691  364 0.069333  938 0.047219 
00917.jpg 968 0.159594  985 0.084047  848 0.071583  348 0.051248  676 0.050941 
00918.jpg 848 0.204681  985 0.126514  911 0.094723  348 0.046966  968 0.042152 
00919.jpg 848 0.135261  911 0.091674  985 0.056747  364 0.034682  348 0.030692 
00920.jpg 848 0.143649  911 0.119775  985 0.082862  348 0.066101  788 0.032755 
00921.jpg 968 0.187305  348 0.131531  354 0.073879  848 0.046342  676 0.031590 
00922.jpg 968 0.670954  848 0.035006  914 0.030529  546 0.014030  918 0.010189 
00923.jpg 968 0.271502  914 0.119077  502 0.085572  848 0.052172  546 0.030211 
00924.jpg 968 0.269239  914 0.188845  848 0.046303  810 0.040718  770 0.035699 
00925.jpg 968 0.880377  914 0.027768  810 0.010870  848 0.006495  918 0.003743 
00926.jpg 914 0.306358  594 0.073492  798 0.064742  546 0.057540  968 0.043214 
00927.jpg 968 0.127163  914 0.124009  798 0.107115  594 0.038530  992 0.028124 
00928.jpg 968 0.461234  914 0.041847  848 0.037946  594 0.032674  841 0.027511 
00929.jpg 914 0.115608  968 0.079752  798 0.055230  594 0.047384  841 0.046536 
00930.jpg 985 0.147917  848 0.140322  911 0.119439  782 0.049097  938 0.047913 
00931.jpg 848 0.144859  985 0.095264  911 0.079749  968 0.063780  938 0.055185 
00932.jpg 848 0.122379  985 0.117231  911 0.088426  968 0.060864  782 0.056025 
00933.jpg 985 0.129931  968 0.097736  938 0.075235  911 0.061189  782 0.059490 
00934.jpg 985 0.138369  968 0.135353  364 0.096136  911 0.060774  782 0.057304 
00935.jpg 364 0.285994  810 0.269265  985 0.200814  848 0.029419  367 0.023393 
00936.jpg 848 0.370908  985 0.170841  810 0.054217  364 0.052253  968 0.041758 
00937.jpg 848 0.232023  968 0.187790  364 0.115152  810 0.073527  966 0.019023 
00938.jpg 848 0.299798  364 0.173446  810 0.112609  966 0.029128  911 0.018753 
00939.jpg 848 0.271819  364 0.087461  810 0.062585  938 0.027619  748 0.016964 
00940.jpg 848 0.497292  364 0.050410  748 0.022706  366 0.015813  770 0.014879 
00941.jpg 848 0.076544  364 0.076041  810 0.067763  574 0.029606  985 0.027186 
00942.jpg 364 0.238366  366 0.114023  848 0.062064  985 0.026573  239 0.019404 
00943.jpg 366 0.116999  848 0.058304  364 0.057038  985 0.039155  239 0.036012 
00944.jpg 024 0.257684  162 0.242019  295 0.081701  194 0.042910  108 0.037959 
00945.jpg 162 0.223108  719 0.173032  024 0.170789  194 0.046107  295 0.044779 
00946.jpg 162 0.243845  024 0.233030  719 0.111621  295 0.060480  194 0.049991 
00947.jpg 024 0.174216  719 0.125157  162 0.075516  366 0.059001  194 0.056197 
00948.jpg 024 0.250565  719 0.176413  366 0.123081  162 0.091068  194 0.061345 
00949.jpg 719 0.353338  024 0.132417  366 0.115014  162 0.094431  194 0.039774 
00950.jpg 719 0.520942  024 0.106228  366 0.075997  162 0.047504  194 0.029999 
00951.jpg 719 0.263205  162 0.179866  024 0.068244  366 0.062141  194 0.061800 
00952.jpg 719 0.402336  162 0.162822  366 0.066113  024 0.038149  194 0.023665 
00953.jpg 719 0.433066  162 0.099479  366 0.054482  024 0.039710  194 0.028637 
00954.jpg 719 0.284877  162 0.122616  024 0.072956  366 0.060135  194 0.036201 
00955.jpg 530 0.180688  366 0.101242  848 0.071387  940 0.065231  502 0.043999 
00956.jpg 848 0.479042  366 0.164105  770 0.075248  911 0.031772  239 0.023780 
00957.jpg 848 0.565458  366 0.154563  911 0.101388  938 0.018446  239 0.014692 
00958.jpg 848 0.333590  366 0.314402  911 0.052761  239 0.021637  748 0.016628 
00959.jpg 848 0.516562  366 0.324809  911 0.019108  770 0.008366  364 0.004632 
00960.jpg 366 0.372257  848 0.339718  911 0.042648  770 0.018623  748 0.017482 
00961.jpg 366 0.349664  848 0.224021  748 0.036546  911 0.034107  770 0.028984 
00962.jpg 848 0.478613  366 0.217838  770 0.036055  911 0.025266  239 0.019266 
00963.jpg 848 0.335597  366 0.198890  356 0.057493  770 0.044503  354 0.024713 
00964.jpg 848 0.430231  366 0.116587  770 0.110162  356 0.037910  239 0.018979 
00965.jpg 770 0.220513  848 0.180549  364 0.125614  581 0.057356  810 0.052543 
00966.jpg 364 0.188089  848 0.168779  770 0.137837  366 0.042691  810 0.026902 
00967.jpg 848 0.296392  364 0.183909  770 0.080984  810 0.059875  985 0.046293 
00968.jpg 848 0.397327  770 0.142063  364 0.084359  810 0.075705  985 0.073281 
00969.jpg 848 0.394686  770 0.202091  985 0.090515  364 0.056939  911 0.029958 
00970.jpg 770 0.257733  581 0.112986  848 0.094869  985 0.077450  364 0.044758 
00971.jpg 985 0.405239  782 0.085414  911 0.063857  364 0.063309  770 0.062739 
00972.jpg 770 0.320495  985 0.168679  581 0.078968  967 0.036201  810 0.029430 
00973.jpg 770 0.160631  985 0.146802  581 0.074351  810 0.054959  808 0.045275 
00974.jpg 770 0.414480  581 0.235338  966 0.057257  848 0.040489  967 0.013733 
00975.jpg 770 0.437942  848 0.124955  581 0.072383  966 0.050784  591 0.043006 
00976.jpg 966 0.274747  770 0.061268  848 0.044878  911 0.022212  841 0.022184 
00977.jpg 848 0.084416  375 0.044888  364 0.036314  810 0.028192  504 0.027641 
00978.jpg 845 0.205836  364 0.051669  366 0.045348  985 0.034520  750 0.034385 
00979.jpg 985 0.507627  569 0.047371  810 0.038542  782 0.038123  364 0.033477 
00980.jpg 862 0.835152  848 0.031365  366 0.014707  502 0.007884  239 0.007162 
00981.jpg 366 0.256379  502 0.248151  984 0.051775  239 0.038978  848 0.028852 
00982.jpg 366 0.288660  569 0.074057  968 0.063095  502 0.047390  239 0.030186 
00983.jpg 569 0.262868  366 0.202791  239 0.062563  354 0.040693  826 0.026127 
00984.jpg 366 0.252921  569 0.086378  848 0.053818  968 0.049457  770 0.034034 
00985.jpg 968 0.161115  502 0.102265  848 0.083829  366 0.071717  862 0.067029 
00986.jpg 162 0.263434  024 0.119478  366 0.070985  194 0.046829  364 0.040352 
00987.jpg 162 0.219958  366 0.114807  024 0.098074  719 0.080257  364 0.041213 
00988.jpg 162 0.149151  439 0.144985  423 0.066533  366 0.059265  364 0.043021 
00989.jpg 439 0.203936  162 0.153104  167 0.051162  366 0.041485  364 0.040181 
00990.jpg 439 0.178225  162 0.154632  024 0.038770  364 0.030861  423 0.029568 
00991.jpg 162 0.171120  439 0.124210  024 0.098340  364 0.070465  719 0.041767 
00992.jpg 162 0.400341  439 0.077731  108 0.048243  057 0.037985  024 0.036999 
00993.jpg 162 0.303403  439 0.127875  057 0.042451  024 0.038144  167 0.037029 
00994.jpg 162 0.337555  439 0.143524  167 0.036210  108 0.032752  024 0.032409 
00995.jpg 162 0.282678  439 0.186846  108 0.030928  364 0.020407  057 0.018948 
00996.jpg 162 0.476973  439 0.089658  108 0.039667  295 0.020823  167 0.020202 
00997.jpg 162 0.597566  439 0.079625  108 0.050779  719 0.027066  295 0.022426 
00998.jpg 162 0.542949  439 0.083809  719 0.069618  108 0.069580  295 0.030155 
00999.jpg 162 0.364778  439 0.229731  108 0.113731  295 0.054902  719 0.036692 
01000.jpg 162 0.375676  439 0.156611  108 0.117315  719 0.079176  295 0.075866 
01001.jpg 439 0.447730  162 0.230238  108 0.037317  295 0.031779  719 0.029448 
01002.jpg 162 0.542128  439 0.146896  108 0.065214  719 0.044580  295 0.037394 
01003.jpg 162 0.595480  108 0.120285  439 0.045024  295 0.044076  719 0.035248 
01004.jpg 235 0.240196  712 0.173492  022 0.086479  368 0.075443  006 0.027044 
01005.jpg 759 0.418240  297 0.093761  786 0.029678  770 0.023363  298 0.018719 
01006.jpg 759 0.413657  770 0.149723  297 0.034065  845 0.028122  786 0.024850 
01007.jpg 759 0.339909  770 0.237242  848 0.033077  845 0.030309  711 0.018402 
01008.jpg 770 0.398386  759 0.275429  848 0.027656  711 0.013820  845 0.009341 
01009.jpg 770 0.433183  759 0.279097  862 0.013981  848 0.012759  297 0.011738 
01010.jpg 759 0.345795  770 0.320087  862 0.019564  845 0.015048  297 0.013181 
01011.jpg 770 0.355218  759 0.325628  848 0.017460  297 0.014332  711 0.014217 
01012.jpg 759 0.356753  770 0.184718  931 0.033669  786 0.031982  711 0.020652 
01013.jpg 759 0.341618  770 0.198231  931 0.064180  711 0.036774  786 0.022859 
01014.jpg 759 0.274475  770 0.148797  786 0.084252  711 0.055726  931 0.030457 
01015.jpg 770 0.317945  759 0.283651  786 0.048933  931 0.041090  711 0.025302 
01016.jpg 770 0.434196  759 0.277938  786 0.012806  848 0.012397  711 0.010510 
01017.jpg 759 0.457762  770 0.331370  786 0.017095  931 0.009395  848 0.006404 
01018.jpg 770 0.405958  759 0.234184  786 0.041440  711 0.031421  931 0.010160 
01019.jpg 759 0.470275  770 0.227333  786 0.028657  297 0.017400  848 0.009052 
01020.jpg 770 0.354731  759 0.239516  786 0.048432  711 0.015489  848 0.012154 
01021.jpg 759 0.405943  770 0.351281  786 0.019502  297 0.010631  931 0.009473 
01022.jpg 770 0.528582  759 0.169374  786 0.083829  711 0.020399  297 0.009140 
01023.jpg 770 0.305070  759 0.274258  786 0.049797  711 0.020402  297 0.012804 
01024.jpg 770 0.558374  759 0.235422  786 0.017478  711 0.010376  848 0.009457 
01025.jpg 770 0.487191  759 0.309688  786 0.021338  297 0.006792  337 0.006351 
01026.jpg 770 0.422352  759 0.349748  786 0.025475  711 0.013748  931 0.006409 
01027.jpg 770 0.599771  759 0.295680  786 0.006491  711 0.005671  848 0.003822 
01028.jpg 770 0.599060  759 0.242030  786 0.028679  711 0.008378  297 0.005444 
01029.jpg 759 0.632681  770 0.114550  786 0.040094  711 0.012857  297 0.012200 
01030.jpg 759 0.285877  770 0.253899  786 0.092413  711 0.021534  297 0.018239 
01031.jpg 759 0.370307  770 0.237699  786 0.101538  297 0.010644  711 0.010336 
01032.jpg 759 0.332661  786 0.220384  770 0.161072  931 0.026131  711 0.018498 
01033.jpg 759 0.330802  770 0.310732  786 0.091775  931 0.019096  848 0.016965 
01034.jpg 759 0.407869  770 0.348462  786 0.032222  931 0.021096  848 0.018580 
01035.jpg 759 0.478100  786 0.152597  770 0.127192  931 0.039782  711 0.017502 
01036.jpg 759 0.486927  786 0.123049  770 0.120751  931 0.038472  711 0.016297 
01037.jpg 759 0.556888  770 0.140164  786 0.086542  931 0.011754  848 0.011196 
01038.jpg 759 0.599961  770 0.252051  848 0.020058  786 0.009896  931 0.006820 
01039.jpg 759 0.635811  770 0.224130  848 0.023924  786 0.007274  337 0.005801 
01040.jpg 759 0.517613  770 0.258002  848 0.041874  931 0.008398  786 0.008057 
01041.jpg 759 0.708756  770 0.160528  848 0.019936  931 0.006646  786 0.005638 
01042.jpg 759 0.619535  770 0.266435  848 0.013889  931 0.007023  786 0.003900 
01043.jpg 759 0.602068  770 0.246194  848 0.024913  931 0.020587  786 0.003767 
01044.jpg 759 0.619178  770 0.211363  931 0.022447  848 0.022264  351 0.005494 
01045.jpg 759 0.775167  770 0.037779  998 0.013172  304 0.010729  845 0.010581 
01046.jpg 759 0.677901  304 0.037800  770 0.028125  998 0.020944  845 0.017087 
01047.jpg 759 0.447404  770 0.089884  304 0.063368  998 0.039290  814 0.024046 
01048.jpg 759 0.394580  337 0.136867  770 0.092038  659 0.060582  304 0.044842 
01049.jpg 759 0.478472  770 0.241324  304 0.046886  814 0.020618  998 0.011437 
01050.jpg 759 0.550503  770 0.187404  304 0.032096  998 0.011620  814 0.010993 
01051.jpg 759 0.555258  770 0.102413  845 0.033895  304 0.030533  998 0.020466 
01052.jpg 931 0.148247  759 0.041691  786 0.038375  711 0.029551  298 0.025385 
01053.jpg 931 0.115305  786 0.098994  759 0.093493  884 0.035716  711 0.027373 
01054.jpg 945 0.140103  786 0.042175  530 0.036236  759 0.032402  846 0.021684 
01055.jpg 147 0.549173  931 0.145336  786 0.029415  759 0.017255  530 0.010549 
01056.jpg 297 0.357392  298 0.203118  311 0.050112  759 0.044049  299 0.019842 
01057.jpg 298 0.248580  297 0.211656  311 0.118001  299 0.045633  976 0.032737 
01058.jpg 311 0.337641  298 0.198285  297 0.134434  299 0.058619  976 0.029839 
01059.jpg 311 0.309862  297 0.289481  298 0.131101  299 0.031305  317 0.020624 
01060.jpg 311 0.248212  297 0.240134  298 0.210589  299 0.033884  317 0.016735 
01061.jpg 297 0.345415  311 0.246530  298 0.134744  299 0.026639  317 0.018027 
01062.jpg 311 0.421702  297 0.121558  298 0.109767  299 0.045340  317 0.017641 
01063.jpg 311 0.322606  297 0.213239  298 0.136702  299 0.035329  759 0.016862 
01064.jpg 976 0.384405  297 0.088289  298 0.020181  315 0.019665  708 0.018680 
01065.jpg 976 0.612180  297 0.104562  299 0.032333  311 0.030984  298 0.014304 
01066.jpg 976 0.594676  315 0.051772  297 0.046653  311 0.026280  298 0.019105 
01067.jpg 297 0.336956  976 0.284099  298 0.082097  296 0.020880  315 0.008714 
01068.jpg 976 0.545486  297 0.248250  299 0.031483  298 0.027001  296 0.026245 
01069.jpg 976 0.498773  297 0.066422  299 0.027179  315 0.026314  298 0.025537 
01070.jpg 976 0.695549  299 0.038260  297 0.027310  311 0.018612  315 0.015974 
01071.jpg 976 0.292296  297 0.092675  298 0.031525  315 0.031185  311 0.018462 
01072.jpg 976 0.508317  297 0.044579  315 0.029376  311 0.028774  298 0.026879 
01073.jpg 976 0.533980  297 0.032494  299 0.030260  311 0.027334  315 0.026613 
01074.jpg 976 0.459498  297 0.267296  298 0.113608  296 0.031654  311 0.026072 
01075.jpg 976 0.326526  297 0.193603  296 0.080010  298 0.032979  299 0.023127 
01076.jpg 976 0.304812  297 0.179199  296 0.153109  298 0.047354  299 0.033296 
01077.jpg 976 0.354153  297 0.229565  298 0.053222  296 0.039292  299 0.021028 
01078.jpg 976 0.387362  297 0.121028  299 0.045981  311 0.018995  298 0.015246 
01079.jpg 976 0.418952  856 0.049106  299 0.028699  297 0.022727  911 0.013081 
01080.jpg 976 0.534350  297 0.043129  856 0.039102  299 0.028528  298 0.010839 
01081.jpg 976 0.600638  297 0.133336  298 0.024271  296 0.023939  299 0.013663 
01082.jpg 976 0.305349  297 0.203095  296 0.061510  298 0.036007  299 0.031213 
01083.jpg 976 0.753471  299 0.061685  311 0.031880  297 0.018210  298 0.008526 
01084.jpg 976 0.540905  299 0.044602  130 0.033541  311 0.030803  297 0.014850 
01085.jpg 976 0.358766  299 0.035429  069 0.030136  143 0.023997  130 0.020722 
01086.jpg 976 0.735276  299 0.046010  143 0.022475  311 0.012815  297 0.011227 
01087.jpg 976 0.511761  299 0.064569  297 0.024271  311 0.020909  069 0.013541 
01088.jpg 976 0.354933  297 0.132980  311 0.101654  299 0.057672  298 0.025423 
01089.jpg 976 0.651927  311 0.106380  299 0.070308  297 0.017863  852 0.016086 
01090.jpg 976 0.539836  297 0.082726  311 0.065175  299 0.044569  298 0.031334 
01091.jpg 976 0.491025  311 0.054192  299 0.033601  297 0.030017  802 0.014196 
01092.jpg 976 0.403618  856 0.093525  297 0.084158  311 0.027302  298 0.024121 
01093.jpg 976 0.334962  297 0.233449  298 0.053864  296 0.051930  852 0.036773 
01094.jpg 976 0.523724  297 0.126286  298 0.048823  311 0.032968  296 0.025776 
01095.jpg 976 0.853710  311 0.022456  299 0.014016  298 0.005657  069 0.004979 
01096.jpg 976 0.709531  298 0.044512  297 0.035242  311 0.021100  296 0.016323 
01097.jpg 976 0.763860  299 0.031264  311 0.028243  297 0.028180  298 0.026822 
01098.jpg 976 0.370715  296 0.145932  298 0.128636  297 0.107251  852 0.027724 
01099.jpg 296 0.214507  976 0.206276  298 0.184478  297 0.101658  786 0.045229 
01100.jpg 296 0.195616  298 0.194066  297 0.161696  976 0.121699  852 0.043297 
01101.jpg 296 0.233188  976 0.210341  297 0.147710  298 0.146118  852 0.031315 
01102.jpg 976 0.565926  299 0.063206  311 0.029593  852 0.029328  298 0.017353 
01103.jpg 853 0.034679  594 0.021776  593 0.015358  776 0.014402  794 0.013019 
01104.jpg 523 0.128357  651 0.099403  984 0.081545  592 0.075300  593 0.031557 
01105.jpg 523 0.128357  651 0.099403  984 0.081545  592 0.075300  593 0.031557 
