00001.jpg 984 0.061454  593 0.052671  592 0.026343  651 0.024631  594 0.017185 
01729.jpg 767 0.090321  881 0.042253  945 0.040298  966 0.037458  868 0.034658 
01730.jpg 000 0.134564  785 0.061893  881 0.050545  916 0.043528  938 0.042610 
01731.jpg 945 0.119092  767 0.101341  994 0.089685  938 0.058982  785 0.044915 
01732.jpg 759 0.356981  845 0.105898  945 0.038864  659 0.033058  938 0.031877 
01733.jpg 759 0.312537  845 0.265287  938 0.087979  340 0.054887  338 0.030054 
01734.jpg 845 0.174234  759 0.142078  852 0.094010  796 0.072507  911 0.043547 
01735.jpg 845 0.358554  759 0.115957  676 0.040535  805 0.025614  868 0.023129 
01736.jpg 759 0.197566  845 0.072371  924 0.040127  852 0.027551  474 0.017965 
01737.jpg 845 0.263678  759 0.105597  924 0.055426  356 0.026192  881 0.025429 
01738.jpg 759 0.159887  008 0.148706  041 0.043488  134 0.036877  538 0.028639 
01739.jpg 911 0.198103  802 0.169804  759 0.111187  937 0.080922  938 0.022151 
01740.jpg 938 0.250134  845 0.214865  759 0.052100  770 0.030020  937 0.022849 
01741.jpg 845 0.407312  759 0.154516  538 0.103527  356 0.023870  924 0.014921 
01742.jpg 356 0.101881  476 0.064695  909 0.054849  667 0.033988  845 0.026536 
01743.jpg 356 0.346908  909 0.073666  845 0.018671  343 0.018497  350 0.015708 
01744.jpg 356 0.710178  924 0.030892  538 0.022581  845 0.012411  350 0.011545 
01745.jpg 531 0.147130  923 0.091472  881 0.070398  676 0.051942  378 0.035524 
01746.jpg 845 0.275030  504 0.042805  872 0.027144  801 0.024311  796 0.023390 
01747.jpg 356 0.486234  845 0.092267  504 0.054680  938 0.019298  668 0.015879 
01748.jpg 801 0.452143  845 0.100473  538 0.036107  986 0.024279  872 0.022762 
01749.jpg 872 0.066542  802 0.061803  845 0.055782  801 0.043351  966 0.042630 
01750.jpg 504 0.047535  845 0.041618  538 0.041098  747 0.029643  356 0.028490 
01751.jpg 912 0.274861  747 0.102049  504 0.056180  845 0.051466  302 0.049242 
01752.jpg 912 0.041112  796 0.022313  356 0.020240  799 0.020177  474 0.019295 
01753.jpg 301 0.063869  759 0.039619  747 0.028528  694 0.025261  811 0.021494 
01754.jpg 350 0.050454  841 0.035205  509 0.032769  799 0.025987  908 0.018954 
01755.jpg 694 0.056159  811 0.055686  301 0.031720  308 0.023312  955 0.019442 
01756.jpg 747 0.070252  677 0.053122  668 0.029163  759 0.025734  903 0.021247 
01757.jpg 790 0.064391  308 0.049803  759 0.034030  899 0.024867  509 0.024279 
01758.jpg 944 0.148590  759 0.074692  914 0.040313  661 0.034024  509 0.025747 
01759.jpg 759 0.034583  505 0.031363  538 0.028584  747 0.025102  799 0.023573 
01760.jpg 841 0.040458  302 0.034089  759 0.029778  912 0.025822  909 0.025822 
01761.jpg 799 0.150480  909 0.028998  881 0.025965  852 0.023873  951 0.022103 
01762.jpg 509 0.045190  799 0.031830  796 0.026936  811 0.024446  852 0.023223 
01763.jpg 799 0.088916  509 0.068000  872 0.055982  852 0.027030  868 0.022518 
01764.jpg 509 0.044465  852 0.033219  872 0.029698  652 0.028491  945 0.027485 
01765.jpg 945 0.066554  881 0.038686  985 0.037842  852 0.031794  868 0.026287 
01766.jpg 837 0.059239  868 0.058100  702 0.042949  914 0.028701  909 0.026075 
01767.jpg 828 0.049821  998 0.041502  914 0.029836  856 0.025247  848 0.024075 
01768.jpg 799 0.064545  880 0.045057  856 0.028652  892 0.024696  538 0.023942 
01769.jpg 751 0.046283  945 0.044907  868 0.022223  985 0.021048  846 0.019962 
01770.jpg 909 0.339263  757 0.092795  796 0.031234  945 0.027157  944 0.017459 
01771.jpg 909 0.098414  505 0.032222  868 0.027764  796 0.023862  799 0.018236 
01772.jpg 945 0.070294  923 0.041941  846 0.030810  796 0.025307  378 0.021059 
01773.jpg 846 0.095514  828 0.051467  799 0.034968  378 0.033030  868 0.022585 
01774.jpg 846 0.067518  945 0.061753  909 0.057145  868 0.036796  881 0.027984 
01775.jpg 945 0.074098  938 0.043676  796 0.041834  868 0.025429  799 0.024299 
01776.jpg 846 0.055075  796 0.037358  664 0.033265  799 0.025058  668 0.024178 
01777.jpg 796 0.039602  846 0.036052  301 0.026185  868 0.024553  828 0.021500 
01778.jpg 846 0.044887  945 0.043153  799 0.039131  828 0.037160  909 0.028193 
01779.jpg 945 0.058100  909 0.050870  757 0.037958  868 0.033437  810 0.032147 
01780.jpg 945 0.108086  846 0.033779  841 0.023575  799 0.017695  505 0.017669 
01781.jpg 652 0.093964  350 0.038080  846 0.032009  992 0.026939  841 0.021430 
01782.jpg 846 0.107564  945 0.107270  841 0.041038  924 0.038725  994 0.021559 
01783.jpg 846 0.057934  350 0.032315  909 0.030671  810 0.021518  914 0.017095 
01784.jpg 914 0.073025  846 0.054389  350 0.050900  895 0.032129  761 0.024580 
01785.jpg 909 0.041834  759 0.041587  301 0.035256  694 0.027342  899 0.023506 
01786.jpg 909 0.036052  841 0.032096  846 0.029767  302 0.026417  694 0.023678 
01787.jpg 846 0.079879  924 0.040698  909 0.038437  759 0.033452  966 0.022880 
01788.jpg 846 0.116784  945 0.058055  924 0.028122  505 0.024947  852 0.019300 
01789.jpg 914 0.050477  846 0.045668  350 0.029853  945 0.023805  509 0.018693 
01790.jpg 945 0.088989  767 0.070898  924 0.056988  923 0.034502  994 0.033118 
01791.jpg 767 0.065439  923 0.043665  924 0.041615  880 0.041205  872 0.039750 
01792.jpg 985 0.055568  872 0.051615  923 0.047507  938 0.045238  945 0.045174 
01793.jpg 914 0.055416  938 0.030393  759 0.030046  652 0.025583  350 0.024289 
01794.jpg 945 0.083726  966 0.041261  985 0.037310  909 0.030873  652 0.025482 
01795.jpg 299 0.046213  909 0.042034  966 0.040065  759 0.036353  301 0.029672 
01796.jpg 846 0.035024  694 0.028515  299 0.024188  945 0.019576  759 0.019211 
01797.jpg 945 0.039095  909 0.035908  938 0.027395  759 0.026315  856 0.019437 
01798.jpg 945 0.113500  810 0.076003  909 0.048718  938 0.041266  350 0.029348 
01799.jpg 652 0.119942  350 0.083728  914 0.039721  841 0.024398  945 0.024118 
01800.jpg 914 0.139598  945 0.036617  759 0.029745  852 0.027058  868 0.024836 
01801.jpg 914 0.154655  350 0.113618  759 0.068785  868 0.044368  945 0.037295 
01802.jpg 945 0.100589  759 0.061514  909 0.038863  505 0.031231  534 0.030646 
01803.jpg 759 0.082261  985 0.060433  945 0.048557  505 0.031317  748 0.029774 
01804.jpg 759 0.121104  985 0.047971  945 0.037620  505 0.032435  591 0.028183 
01805.jpg 759 0.144406  985 0.057805  845 0.039352  945 0.036653  852 0.030795 
01806.jpg 945 0.687383  782 0.025004  909 0.018493  938 0.015261  966 0.012936 
01807.jpg 945 0.135583  911 0.109757  782 0.098840  852 0.084216  985 0.039920 
01808.jpg 985 0.166569  923 0.059493  872 0.046612  945 0.043016  782 0.030277 
01809.jpg 299 0.056995  899 0.050082  909 0.048729  985 0.048130  535 0.031425 
01810.jpg 945 0.110809  938 0.064439  899 0.054255  299 0.046639  782 0.040670 
01811.jpg 909 0.290300  868 0.041597  757 0.040880  938 0.031991  852 0.030364 
01812.jpg 759 0.119028  868 0.095553  757 0.034564  967 0.032301  531 0.030665 
01813.jpg 868 0.116765  856 0.041954  909 0.040714  899 0.031094  796 0.028078 
01814.jpg 880 0.058434  856 0.050664  759 0.037340  938 0.034747  227 0.028012 
01815.jpg 652 0.045419  951 0.034979  899 0.030932  856 0.027317  880 0.024532 
01816.jpg 938 0.083068  914 0.043370  868 0.042979  998 0.037029  899 0.036965 
01817.jpg 938 0.132903  914 0.131962  909 0.122484  998 0.081157  868 0.036247 
01818.jpg 909 0.246427  938 0.090705  535 0.056863  998 0.032032  757 0.030249 
01819.jpg 909 0.123150  938 0.103095  998 0.065129  535 0.042619  817 0.024128 
01820.jpg 938 0.453522  909 0.033037  998 0.020000  659 0.013557  535 0.010408 
01821.jpg 938 0.729647  937 0.020333  802 0.013223  880 0.008127  782 0.006657 
01822.jpg 938 0.490387  909 0.037052  971 0.032675  506 0.027725  797 0.013638 
01823.jpg 938 0.269440  964 0.110369  759 0.054277  810 0.051350  868 0.051328 
01824.jpg 810 0.254818  894 0.089229  967 0.068259  964 0.064432  868 0.046372 
01825.jpg 938 0.304689  845 0.109941  945 0.075877  759 0.049972  909 0.040843 
01826.jpg 938 0.195738  759 0.157698  845 0.086207  535 0.064435  945 0.059552 
01827.jpg 938 0.276683  810 0.099833  945 0.084167  845 0.026379  785 0.026343 
01828.jpg 938 0.397639  845 0.198133  945 0.070963  961 0.057563  759 0.012728 
01829.jpg 938 0.280299  845 0.078961  945 0.065924  810 0.061787  868 0.031234 
01830.jpg 938 0.296024  810 0.086188  845 0.074138  868 0.049752  759 0.038580 
01831.jpg 810 0.185912  938 0.078593  868 0.071299  945 0.033494  899 0.027996 
01832.jpg 810 0.516366  938 0.071910  894 0.051767  895 0.026494  967 0.018882 
01833.jpg 938 0.144170  810 0.101600  759 0.029498  967 0.028919  945 0.022518 
01834.jpg 810 0.302847  914 0.096269  894 0.029589  868 0.029477  350 0.025278 
01835.jpg 914 0.199591  810 0.118974  535 0.032850  868 0.032454  796 0.032045 
01836.jpg 810 0.130310  914 0.107815  350 0.051711  868 0.043775  894 0.030258 
01837.jpg 306 0.267417  723 0.102599  718 0.079612  722 0.035476  727 0.033274 
01838.jpg 723 0.164206  727 0.160427  722 0.082934  306 0.057923  679 0.036707 
01839.jpg 306 0.166919  723 0.126900  727 0.060792  718 0.058644  722 0.056416 
01840.jpg 727 0.129223  722 0.099289  306 0.090579  723 0.068681  718 0.034612 
01841.jpg 727 0.272151  723 0.116609  306 0.106161  722 0.074761  718 0.037962 
01842.jpg 306 0.402399  727 0.075426  718 0.030400  723 0.028259  722 0.022730 
01843.jpg 306 0.294146  727 0.137821  723 0.038472  718 0.032684  679 0.027103 
01844.jpg 306 0.228669  727 0.176794  723 0.060931  718 0.044524  722 0.034996 
01845.jpg 718 0.152611  727 0.133771  306 0.054243  310 0.026673  679 0.026033 
01846.jpg 727 0.398889  723 0.067251  718 0.060240  722 0.050053  306 0.027950 
01847.jpg 727 0.423239  718 0.083229  723 0.057891  722 0.037650  306 0.025344 
01848.jpg 306 0.146587  727 0.108837  723 0.049003  722 0.039831  718 0.037043 
01849.jpg 723 0.122431  722 0.093189  727 0.092916  306 0.066822  310 0.037629 
01850.jpg 723 0.159425  722 0.069956  310 0.069473  727 0.058935  306 0.050957 
01851.jpg 723 0.421802  722 0.179409  310 0.034145  727 0.029340  306 0.023391 
01852.jpg 723 0.171568  727 0.154755  722 0.062139  310 0.055549  306 0.054441 
01853.jpg 723 0.342403  727 0.136505  722 0.099312  306 0.047998  679 0.029592 
01854.jpg 310 0.255306  723 0.212867  727 0.090868  306 0.055011  722 0.048312 
01855.jpg 727 0.468239  723 0.151832  310 0.105992  722 0.036015  718 0.018237 
01856.jpg 310 0.246526  727 0.235661  723 0.100602  722 0.030837  679 0.025368 
01857.jpg 723 0.258367  727 0.151665  722 0.061926  310 0.060002  718 0.037620 
01858.jpg 727 0.463488  723 0.153911  310 0.042203  722 0.026285  679 0.015474 
01859.jpg 723 0.275485  727 0.188214  722 0.177408  679 0.044370  310 0.037858 
01860.jpg 727 0.358997  718 0.109159  723 0.099590  310 0.066395  722 0.033886 
01861.jpg 723 0.635957  727 0.211983  722 0.075134  310 0.003475  718 0.002102 
01862.jpg 723 0.385455  727 0.348289  722 0.158441  310 0.010328  306 0.005444 
01863.jpg 723 0.460712  722 0.208841  727 0.180135  310 0.010940  718 0.010341 
01864.jpg 723 0.402618  722 0.358423  727 0.137592  310 0.013684  679 0.004624 
01865.jpg 727 0.691725  723 0.079240  310 0.061595  722 0.052046  718 0.009939 
01866.jpg 727 0.469535  723 0.301748  722 0.116429  310 0.017228  718 0.006768 
01867.jpg 723 0.602436  727 0.196771  722 0.085825  718 0.004010  306 0.003699 
01868.jpg 727 0.784052  723 0.120597  718 0.021976  722 0.017533  310 0.005171 
01869.jpg 727 0.824701  723 0.094361  722 0.022040  718 0.011199  310 0.001129 
01870.jpg 727 0.381036  723 0.378323  722 0.168514  917 0.004559  310 0.004022 
01871.jpg 723 0.461348  722 0.238449  727 0.138063  399 0.008771  718 0.004248 
01872.jpg 722 0.432422  723 0.424222  727 0.098811  306 0.001867  917 0.001597 
01873.jpg 722 0.283138  727 0.245223  723 0.222566  718 0.043137  310 0.010386 
01874.jpg 723 0.652691  722 0.204500  727 0.032396  718 0.011337  310 0.005285 
01875.jpg 723 0.736766  722 0.083297  727 0.059361  718 0.009247  108 0.004557 
01876.jpg 727 0.358388  723 0.234388  722 0.103134  718 0.078088  310 0.019901 
01877.jpg 727 0.278015  723 0.267867  718 0.128074  722 0.073908  310 0.044742 
01878.jpg 723 0.704552  722 0.122108  727 0.102728  718 0.008764  306 0.008297 
01879.jpg 723 0.479446  727 0.209620  722 0.209607  310 0.027971  306 0.006348 
01880.jpg 727 0.342597  723 0.322029  722 0.080362  310 0.029362  718 0.027920 
01881.jpg 723 0.590177  722 0.265340  727 0.090130  310 0.002768  306 0.002208 
01882.jpg 723 0.631166  722 0.208655  727 0.087606  718 0.008336  306 0.005118 
01883.jpg 723 0.394548  722 0.243931  258 0.061721  727 0.059009  310 0.033723 
01884.jpg 722 0.445106  723 0.237317  258 0.047247  718 0.042183  727 0.024669 
01885.jpg 723 0.557563  722 0.121478  718 0.107631  138 0.019567  727 0.014835 
01886.jpg 723 0.451781  722 0.262906  718 0.051422  258 0.019065  306 0.015358 
01887.jpg 723 0.769112  722 0.139420  306 0.009429  718 0.006215  727 0.005374 
01888.jpg 723 0.313341  722 0.275932  306 0.162446  727 0.032999  679 0.015762 
01889.jpg 723 0.499089  722 0.256334  306 0.039191  727 0.029685  718 0.008397 
01890.jpg 723 0.507045  722 0.182088  727 0.137060  306 0.032661  679 0.006761 
01891.jpg 722 0.282239  723 0.267364  727 0.134069  718 0.038239  306 0.033811 
01892.jpg 723 0.317168  722 0.312397  727 0.041573  306 0.038921  718 0.024308 
01893.jpg 723 0.299711  722 0.257828  306 0.099319  718 0.025938  727 0.016194 
01894.jpg 306 0.298400  723 0.182278  722 0.111315  727 0.047703  718 0.041243 
01895.jpg 723 0.284884  727 0.142216  306 0.111552  722 0.099936  718 0.077517 
01896.jpg 306 0.294118  723 0.235416  722 0.120196  727 0.088277  718 0.050479 
01897.jpg 306 0.238548  723 0.189584  722 0.097052  727 0.094776  718 0.046314 
01898.jpg 306 0.230036  723 0.187345  727 0.129751  688 0.081948  722 0.058601 
01899.jpg 727 0.425384  723 0.104769  306 0.085504  718 0.045024  722 0.037232 
01900.jpg 727 0.217572  723 0.217381  306 0.112670  722 0.083954  718 0.039594 
01901.jpg 727 0.357211  718 0.241308  306 0.057272  723 0.056924  722 0.023493 
01902.jpg 718 0.192878  306 0.128900  310 0.051432  723 0.038378  722 0.038000 
01903.jpg 727 0.249417  718 0.106340  306 0.054467  258 0.032837  722 0.023584 
01904.jpg 306 0.574267  723 0.029601  718 0.024654  722 0.021213  727 0.017132 
01905.jpg 723 0.253527  722 0.041517  727 0.037131  718 0.036931  306 0.028878 
01906.jpg 306 0.264482  723 0.069206  727 0.058651  722 0.028408  688 0.027105 
01907.jpg 306 0.333299  688 0.085844  723 0.045893  727 0.036841  258 0.032796 
01908.jpg 726 0.700768  548 0.060547  317 0.037314  302 0.013324  912 0.011827 
01909.jpg 726 0.329086  548 0.239317  794 0.040707  944 0.016377  317 0.014502 
01910.jpg 726 0.263934  317 0.114764  853 0.062470  548 0.049949  794 0.031802 
01911.jpg 317 0.256797  302 0.109838  726 0.040654  944 0.039042  508 0.026813 
01912.jpg 302 0.315510  317 0.147307  726 0.077963  944 0.023568  668 0.016342 
01913.jpg 317 0.386225  302 0.078962  726 0.068572  305 0.024782  944 0.015164 
01914.jpg 944 0.331429  510 0.124162  869 0.087867  696 0.083915  316 0.043428 
01915.jpg 944 0.160680  510 0.081873  696 0.077139  726 0.051491  869 0.048240 
01916.jpg 944 0.210871  510 0.158966  869 0.083166  696 0.051603  317 0.033610 
01917.jpg 944 0.203920  510 0.144002  696 0.043198  661 0.040948  869 0.039109 
01918.jpg 944 0.105541  317 0.097700  510 0.045778  302 0.034181  726 0.033388 
01919.jpg 944 0.162769  510 0.100543  869 0.074579  317 0.074563  661 0.053345 
01920.jpg 944 0.222931  794 0.073066  797 0.037707  510 0.037633  853 0.037302 
01921.jpg 944 0.166910  794 0.067849  510 0.045868  548 0.038816  696 0.031420 
01922.jpg 944 0.196897  794 0.164070  817 0.112438  696 0.037773  317 0.032490 
01923.jpg 856 0.147216  817 0.101972  794 0.049949  944 0.023052  828 0.020445 
01924.jpg 856 0.073425  050 0.049901  378 0.035505  944 0.033352  339 0.016289 
01925.jpg 856 0.144436  339 0.088180  841 0.018361  666 0.016902  994 0.016491 
01926.jpg 339 0.045857  050 0.040191  666 0.038736  759 0.034314  856 0.033642 
01927.jpg 759 0.119224  918 0.108004  339 0.028377  856 0.017184  790 0.015331 
01928.jpg 759 0.112075  339 0.041525  918 0.028850  994 0.026614  856 0.025426 
01929.jpg 918 0.256566  759 0.100066  961 0.043991  944 0.018305  767 0.017137 
01930.jpg 896 0.065690  790 0.064550  918 0.047284  794 0.034496  856 0.027326 
01931.jpg 759 0.034978  339 0.034757  378 0.029030  841 0.023755  918 0.021899 
01932.jpg 548 0.039960  228 0.023916  944 0.022472  841 0.020430  817 0.017131 
01933.jpg 548 0.184886  305 0.064503  534 0.028915  918 0.026464  228 0.022908 
01934.jpg 339 0.599896  994 0.039379  767 0.030938  340 0.014538  828 0.013813 
01935.jpg 534 0.643940  339 0.130053  340 0.010571  918 0.009011  804 0.007105 
01936.jpg 534 0.295880  836 0.090141  794 0.085121  918 0.034933  770 0.031916 
01937.jpg 548 0.128296  794 0.081458  918 0.049384  789 0.015657  339 0.015128 
01938.jpg 770 0.188964  548 0.042575  797 0.033172  853 0.016879  825 0.016452 
01939.jpg 770 0.144867  548 0.097660  797 0.068391  825 0.028406  918 0.026808 
01940.jpg 794 0.180377  825 0.070565  548 0.054105  748 0.026899  339 0.026521 
01941.jpg 548 0.337724  794 0.105942  825 0.067260  797 0.037991  944 0.016501 
01942.jpg 548 0.346562  794 0.074185  558 0.024660  944 0.024144  567 0.019188 
01943.jpg 548 0.396673  770 0.205553  825 0.044606  797 0.023413  794 0.016326 
01944.jpg 534 0.177262  548 0.059547  828 0.034518  978 0.032327  863 0.028896 
01945.jpg 843 0.308954  567 0.077207  666 0.072707  548 0.042773  959 0.024120 
01946.jpg 843 0.205050  944 0.095757  548 0.052708  550 0.040437  863 0.032764 
01947.jpg 726 0.197440  548 0.126884  316 0.084962  944 0.054745  661 0.044849 
01948.jpg 726 0.170702  316 0.115630  317 0.101726  944 0.067004  748 0.060174 
01949.jpg 843 0.539411  959 0.415008  505 0.005626  548 0.001539  863 0.001336 
01950.jpg 843 0.935855  959 0.051135  505 0.001374  863 0.000958  914 0.000899 
01951.jpg 843 0.797959  959 0.157422  505 0.009667  863 0.002370  509 0.001686 
01952.jpg 843 0.925427  959 0.055078  828 0.002449  863 0.001816  666 0.001019 
01953.jpg 789 0.081068  350 0.078345  906 0.061326  914 0.056854  317 0.041153 
01954.jpg 789 0.147532  914 0.093482  748 0.075816  350 0.064066  828 0.053009 
01955.jpg 794 0.164392  825 0.162167  918 0.134367  748 0.084103  998 0.037772 
01956.jpg 843 0.138657  959 0.083458  548 0.072935  794 0.055457  789 0.046933 
01957.jpg 959 0.136306  794 0.069900  789 0.062081  843 0.041945  548 0.036481 
01958.jpg 918 0.308165  825 0.098607  313 0.080739  548 0.031511  748 0.029342 
01959.jpg 918 0.543575  530 0.079154  313 0.032596  825 0.014651  817 0.013109 
01960.jpg 350 0.517776  356 0.127985  509 0.039154  914 0.033078  355 0.026239 
01961.jpg 534 0.169395  313 0.066012  550 0.064152  944 0.048448  727 0.040482 
01962.jpg 313 0.220189  869 0.095679  789 0.072063  550 0.064529  548 0.057972 
01963.jpg 313 0.157811  550 0.070053  339 0.053946  534 0.041390  789 0.032027 
01964.jpg 313 0.539117  550 0.087781  869 0.035046  548 0.029990  511 0.025592 
01965.jpg 313 0.583407  511 0.077537  550 0.060933  869 0.042896  548 0.015162 
01966.jpg 313 0.630365  550 0.131431  511 0.044847  869 0.026969  789 0.026693 
01967.jpg 313 0.679260  550 0.091314  511 0.059085  869 0.046788  534 0.019030 
01968.jpg 313 0.716334  550 0.095213  511 0.046787  869 0.034506  543 0.010186 
01969.jpg 313 0.620141  550 0.081382  511 0.080794  869 0.051729  543 0.015367 
01970.jpg 550 0.183912  313 0.166394  511 0.115135  305 0.039855  339 0.032034 
01971.jpg 550 0.101749  313 0.081710  305 0.050738  511 0.044924  339 0.036381 
01972.jpg 511 0.161167  550 0.156749  313 0.134523  534 0.064327  305 0.056628 
01973.jpg 550 0.222261  313 0.070651  305 0.064030  511 0.052613  556 0.032052 
01974.jpg 550 0.268913  511 0.120784  313 0.062293  305 0.036874  543 0.030636 
01975.jpg 550 0.253706  511 0.140304  305 0.063796  313 0.060562  944 0.034454 
01976.jpg 550 0.287320  511 0.121769  305 0.065310  313 0.061594  548 0.035964 
01977.jpg 550 0.318084  511 0.096930  313 0.090183  305 0.054231  548 0.030571 
01978.jpg 550 0.293193  511 0.138208  313 0.085192  556 0.079711  789 0.045240 
01979.jpg 550 0.164518  556 0.162999  789 0.062645  313 0.050911  305 0.050067 
01980.jpg 550 0.208833  556 0.145157  305 0.077234  313 0.075186  789 0.059398 
01981.jpg 550 0.194295  556 0.117954  313 0.098435  511 0.091639  305 0.063005 
01982.jpg 550 0.153175  556 0.149808  511 0.107587  313 0.100073  789 0.053531 
01983.jpg 534 0.239343  556 0.105934  550 0.067567  863 0.060714  313 0.058964 
01984.jpg 556 0.159792  534 0.152301  548 0.089961  550 0.079656  313 0.066142 
01985.jpg 534 0.200902  550 0.132580  556 0.113856  313 0.102540  305 0.059756 
01986.jpg 556 0.197098  313 0.109594  305 0.095949  534 0.095645  789 0.085693 
01987.jpg 534 0.194912  550 0.158030  313 0.089762  511 0.065345  556 0.045712 
01988.jpg 313 0.723960  550 0.089139  511 0.046066  869 0.031355  534 0.010911 
01989.jpg 313 0.474847  550 0.137095  534 0.085410  869 0.042270  511 0.028410 
01990.jpg 313 0.416840  550 0.242803  511 0.076513  869 0.068196  789 0.029631 
01991.jpg 313 0.456750  550 0.144803  869 0.060018  789 0.052494  511 0.038604 
01992.jpg 313 0.594242  550 0.075613  869 0.072951  511 0.055956  534 0.017948 
01993.jpg 313 0.398968  550 0.106100  869 0.103324  511 0.072273  789 0.046714 
01994.jpg 313 0.405358  550 0.119326  869 0.110755  511 0.090209  789 0.038365 
01995.jpg 313 0.226818  550 0.157639  869 0.120378  511 0.080584  534 0.078813 
01996.jpg 313 0.261867  548 0.245715  550 0.104216  789 0.095014  869 0.058432 
01997.jpg 313 0.435074  550 0.102045  869 0.067448  548 0.065438  789 0.057306 
01998.jpg 313 0.592138  869 0.068685  511 0.060884  550 0.053596  548 0.023690 
01999.jpg 313 0.624683  550 0.055786  548 0.053447  511 0.043527  869 0.042748 
02000.jpg 548 0.195005  550 0.134191  789 0.117853  313 0.099390  556 0.076511 
02001.jpg 313 0.401527  502 0.183574  789 0.039934  550 0.039235  511 0.035592 
02002.jpg 313 0.473403  789 0.068680  869 0.062531  550 0.058137  548 0.050885 
02003.jpg 313 0.219306  789 0.157075  548 0.101012  556 0.081716  944 0.037027 
02004.jpg 313 0.413336  789 0.085328  869 0.052977  556 0.048470  550 0.042938 
02005.jpg 313 0.578416  550 0.039692  869 0.038955  511 0.036821  789 0.034130 
02006.jpg 313 0.676855  550 0.051796  869 0.035050  511 0.032641  789 0.028424 
02007.jpg 313 0.679068  869 0.041363  550 0.040265  511 0.030458  543 0.018351 
02008.jpg 789 0.285212  548 0.194041  534 0.137147  556 0.111811  550 0.044924 
02009.jpg 789 0.156589  355 0.154730  548 0.096562  556 0.053916  348 0.036694 
02010.jpg 355 0.352049  348 0.108896  347 0.092036  789 0.071971  556 0.022499 
02011.jpg 355 0.097413  789 0.081351  347 0.080021  548 0.065685  556 0.060855 
02012.jpg 355 0.653726  354 0.065183  789 0.042998  347 0.040193  356 0.031662 
02013.jpg 355 0.368818  354 0.112675  789 0.049381  356 0.041155  347 0.029800 
02014.jpg 789 0.110978  556 0.079556  550 0.046798  355 0.042765  356 0.033329 
02015.jpg 789 0.146743  550 0.117140  556 0.098256  313 0.034093  548 0.026775 
02016.jpg 550 0.175325  789 0.126729  313 0.072352  511 0.058680  556 0.057465 
02017.jpg 789 0.789038  556 0.045465  534 0.019022  548 0.011831  550 0.010769 
02018.jpg 789 0.790995  556 0.030333  548 0.029166  550 0.006592  305 0.005309 
02019.jpg 789 0.313392  918 0.046442  556 0.038894  548 0.027683  373 0.027283 
02020.jpg 789 0.775784  556 0.056745  918 0.043137  548 0.024409  339 0.006281 
02021.jpg 789 0.696220  918 0.075268  556 0.041379  548 0.015540  659 0.009247 
02022.jpg 789 0.729078  556 0.039427  305 0.036543  918 0.029636  548 0.025266 
02023.jpg 843 0.298981  959 0.230623  918 0.040542  863 0.039092  870 0.031516 
02024.jpg 959 0.653922  843 0.275051  509 0.005263  863 0.004383  789 0.004031 
02025.jpg 959 0.708180  843 0.203248  659 0.014392  789 0.012608  662 0.003905 
02026.jpg 959 0.742617  843 0.205905  659 0.007519  356 0.003703  505 0.003080 
02027.jpg 659 0.069213  927 0.049692  727 0.035959  789 0.034338  666 0.033936 
02028.jpg 820 0.094819  727 0.087140  340 0.061318  927 0.052734  875 0.026934 
02029.jpg 843 0.235011  548 0.196379  971 0.036132  820 0.027710  828 0.013658 
02030.jpg 836 0.148202  748 0.078494  971 0.077536  918 0.062689  843 0.045879 
02031.jpg 843 0.224906  959 0.093723  748 0.057095  350 0.040554  914 0.030078 
02032.jpg 843 0.103325  837 0.078741  748 0.061724  847 0.035883  918 0.028067 
02033.jpg 837 0.268126  847 0.080780  843 0.058638  856 0.034257  352 0.024437 
02034.jpg 843 0.824235  959 0.121470  502 0.021134  914 0.002582  505 0.002572 
02035.jpg 843 0.465186  959 0.201812  914 0.094902  350 0.014950  506 0.006068 
02036.jpg 959 0.185381  569 0.150090  827 0.147382  998 0.075826  843 0.067108 
02037.jpg 759 0.277269  825 0.092532  843 0.033161  748 0.029602  845 0.025474 
02038.jpg 759 0.323924  852 0.051472  825 0.031212  911 0.028618  845 0.022363 
02039.jpg 759 0.368277  502 0.106936  911 0.027486  845 0.025993  843 0.020586 
02040.jpg 759 0.191956  502 0.161216  959 0.032882  918 0.030263  843 0.029627 
02041.jpg 759 0.111252  827 0.074060  843 0.064103  959 0.050627  502 0.029340 
02042.jpg 759 0.183866  843 0.120224  959 0.111249  918 0.080975  530 0.061477 
02043.jpg 502 0.475292  509 0.134120  843 0.103999  959 0.096985  914 0.014123 
02044.jpg 350 0.243785  914 0.111473  959 0.099617  843 0.086168  918 0.036872 
02045.jpg 914 0.484100  350 0.281754  825 0.051638  351 0.021561  794 0.020728 
02046.jpg 356 0.696253  351 0.120001  350 0.059355  935 0.008075  914 0.007117 
02047.jpg 509 0.324892  350 0.084858  843 0.070591  356 0.058786  959 0.049389 
02048.jpg 509 0.205260  959 0.157372  843 0.105643  505 0.078489  350 0.050220 
02049.jpg 350 0.164971  918 0.134276  750 0.106925  351 0.077817  914 0.033377 
02050.jpg 843 0.096079  509 0.094679  863 0.051562  914 0.050226  959 0.048385 
02051.jpg 843 0.481756  959 0.194554  914 0.036083  509 0.034691  794 0.016661 
02052.jpg 843 0.700192  959 0.213723  509 0.010248  502 0.009446  350 0.005127 
