00001.jpg 651 0.109435  523 0.107498  984 0.082393  592 0.072112  593 0.029959 
06652.jpg 694 0.314329  918 0.109554  848 0.065318  819 0.051384  790 0.044327 
06653.jpg 694 0.223751  918 0.078561  819 0.071705  747 0.066651  848 0.065143 
06654.jpg 566 0.138777  449 0.074203  759 0.036103  340 0.024792  791 0.018402 
06655.jpg 449 0.065211  759 0.040227  566 0.032866  918 0.021211  617 0.019174 
06656.jpg 759 0.107745  566 0.076656  449 0.060702  909 0.023758  791 0.014170 
06657.jpg 566 0.093087  759 0.055033  909 0.038900  449 0.028426  918 0.019403 
06658.jpg 759 0.158670  566 0.064774  449 0.034720  909 0.026761  918 0.015217 
06659.jpg 759 0.090701  566 0.084610  449 0.036283  909 0.022984  791 0.017555 
06660.jpg 566 0.112300  759 0.060098  909 0.044436  449 0.034928  340 0.019506 
06661.jpg 566 0.319554  759 0.038936  449 0.038642  340 0.028492  909 0.026178 
06662.jpg 566 0.305476  759 0.062959  449 0.031113  909 0.030456  791 0.016911 
06663.jpg 315 0.322319  694 0.120835  918 0.052620  670 0.051738  591 0.049621 
06664.jpg 315 0.172974  694 0.168956  848 0.065097  591 0.062934  354 0.041920 
06665.jpg 315 0.234348  694 0.106248  591 0.103690  848 0.042208  918 0.039008 
06666.jpg 315 0.160649  591 0.160379  955 0.095152  694 0.069932  848 0.045103 
06667.jpg 315 0.206031  694 0.163337  591 0.090572  848 0.057383  955 0.041482 
06668.jpg 315 0.143840  694 0.135814  591 0.064240  955 0.057076  754 0.051072 
06669.jpg 694 0.153741  315 0.115943  848 0.066777  918 0.048044  591 0.032610 
06670.jpg 694 0.166222  848 0.109013  315 0.107421  591 0.061185  918 0.037562 
06671.jpg 694 0.201484  315 0.144639  918 0.064753  591 0.059826  848 0.045224 
06672.jpg 694 0.210731  315 0.114543  848 0.094108  591 0.050481  918 0.046456 
06673.jpg 694 0.259629  315 0.219477  591 0.055748  754 0.039481  918 0.036646 
06674.jpg 315 0.358473  694 0.149110  591 0.044187  754 0.039888  955 0.034699 
06675.jpg 315 0.189953  694 0.143518  591 0.109559  955 0.058662  848 0.046240 
06676.jpg 315 0.176099  848 0.157699  694 0.145882  591 0.059801  955 0.048978 
06677.jpg 315 0.303954  694 0.207767  848 0.044467  591 0.035908  754 0.026357 
06678.jpg 315 0.216414  918 0.205130  694 0.176399  670 0.058686  754 0.045732 
06679.jpg 315 0.287338  694 0.128324  918 0.055883  670 0.035111  754 0.022575 
06680.jpg 918 0.227590  315 0.183894  694 0.126367  687 0.024871  754 0.022932 
06681.jpg 918 0.256717  315 0.152578  694 0.074392  754 0.021197  848 0.012805 
06682.jpg 315 0.284275  918 0.166781  694 0.116246  754 0.034036  766 0.016336 
06683.jpg 315 0.253706  918 0.212204  694 0.096744  754 0.040162  670 0.026429 
06684.jpg 918 0.384236  315 0.174016  694 0.073778  754 0.034102  670 0.019030 
06685.jpg 315 0.334842  918 0.151613  694 0.104175  754 0.048494  670 0.026270 
06686.jpg 449 0.150063  918 0.046657  619 0.026059  504 0.015692  810 0.015335 
06687.jpg 449 0.123843  918 0.033031  619 0.026799  566 0.019977  791 0.012758 
06688.jpg 759 0.235133  566 0.067039  909 0.035655  449 0.023849  918 0.011862 
06689.jpg 759 0.156195  566 0.092247  909 0.061172  449 0.032424  619 0.014582 
06690.jpg 759 0.235565  566 0.078557  909 0.073534  449 0.019197  790 0.013382 
06691.jpg 759 0.129685  566 0.122562  909 0.086227  449 0.031815  619 0.012143 
06692.jpg 759 0.143175  566 0.088528  449 0.054849  909 0.035262  918 0.016971 
06693.jpg 759 0.251678  909 0.041447  918 0.038286  449 0.020582  566 0.015315 
06694.jpg 759 0.219569  909 0.060309  566 0.048674  449 0.020563  918 0.015870 
06695.jpg 566 0.130985  759 0.116400  909 0.053704  449 0.039850  918 0.011629 
06696.jpg 566 0.127555  449 0.077312  759 0.075679  909 0.035396  791 0.012952 
06697.jpg 759 0.164531  566 0.090622  909 0.059760  449 0.021388  815 0.010822 
06698.jpg 759 0.168623  909 0.043775  918 0.034682  566 0.031559  449 0.029542 
06699.jpg 759 0.212021  909 0.044261  918 0.040367  566 0.032388  449 0.022270 
06700.jpg 759 0.110277  566 0.068983  909 0.054099  449 0.030271  918 0.017158 
06701.jpg 759 0.170606  909 0.054651  566 0.051584  449 0.031702  918 0.021690 
06702.jpg 759 0.319843  909 0.043515  566 0.028081  449 0.019727  918 0.017802 
06703.jpg 759 0.334985  566 0.020508  918 0.018908  909 0.016257  449 0.013201 
06704.jpg 759 0.121447  566 0.052911  449 0.047893  340 0.017001  456 0.014828 
06705.jpg 759 0.242470  566 0.038244  449 0.023930  340 0.017675  836 0.012577 
06706.jpg 759 0.201253  566 0.068453  449 0.032019  909 0.012539  918 0.011737 
06707.jpg 759 0.199728  566 0.042670  909 0.039653  449 0.037330  918 0.019255 
06708.jpg 759 0.260440  909 0.058170  449 0.034088  566 0.032087  918 0.016739 
06709.jpg 759 0.243907  909 0.044566  566 0.036992  449 0.025119  918 0.018241 
06710.jpg 449 0.127101  837 0.065578  619 0.048379  504 0.041823  566 0.020488 
06711.jpg 449 0.207705  566 0.042819  504 0.037180  837 0.032611  619 0.027900 
06712.jpg 918 0.584434  935 0.240423  794 0.058404  530 0.008847  354 0.005538 
06713.jpg 918 0.873758  935 0.040310  794 0.011728  530 0.010585  940 0.008736 
06714.jpg 918 0.721501  935 0.142226  794 0.021496  530 0.012857  940 0.007794 
06715.jpg 918 0.537217  935 0.248781  794 0.049872  940 0.017347  530 0.008573 
06716.jpg 935 0.474125  918 0.260647  794 0.085432  940 0.034336  354 0.009350 
06717.jpg 918 0.387254  935 0.368105  794 0.097316  940 0.018754  354 0.007377 
06718.jpg 918 0.517150  935 0.305005  794 0.052076  940 0.013038  530 0.007921 
06719.jpg 935 0.438119  918 0.236850  940 0.117389  794 0.066403  530 0.013392 
06720.jpg 935 0.472162  918 0.325156  794 0.077267  940 0.017426  530 0.007556 
06721.jpg 918 0.248684  935 0.169549  794 0.142443  530 0.018412  759 0.015566 
06722.jpg 918 0.419073  935 0.201503  794 0.082865  530 0.025987  759 0.008765 
06723.jpg 918 0.527364  935 0.128912  794 0.082681  530 0.026969  759 0.008358 
06724.jpg 918 0.601400  794 0.094577  935 0.089279  530 0.021604  759 0.009221 
06725.jpg 918 0.758045  759 0.024711  530 0.024132  794 0.015036  935 0.008741 
06726.jpg 918 0.418113  759 0.169063  530 0.063337  794 0.020514  591 0.012858 
06727.jpg 918 0.609446  759 0.046168  794 0.042615  530 0.022903  935 0.018372 
06728.jpg 918 0.452737  794 0.071157  935 0.066897  530 0.032940  759 0.021209 
06729.jpg 918 0.549830  759 0.103515  530 0.041280  794 0.036885  935 0.007903 
06730.jpg 918 0.653394  794 0.076173  935 0.048696  759 0.026801  530 0.017569 
06731.jpg 918 0.834850  794 0.031800  530 0.013879  759 0.012380  935 0.010529 
06732.jpg 918 0.785132  794 0.047473  935 0.040938  530 0.012645  759 0.003548 
06733.jpg 918 0.628915  935 0.121739  794 0.120330  530 0.012223  759 0.003526 
06734.jpg 918 0.488055  935 0.134794  794 0.118751  530 0.016095  759 0.015492 
06735.jpg 566 0.329331  791 0.038694  449 0.035702  759 0.021723  918 0.013486 
06736.jpg 566 0.404056  449 0.035060  759 0.025293  791 0.024619  790 0.015132 
06737.jpg 759 0.302468  566 0.149125  909 0.026471  340 0.014532  449 0.010726 
06738.jpg 759 0.374095  566 0.138461  340 0.021370  909 0.010567  791 0.009746 
06739.jpg 759 0.399899  566 0.048210  340 0.024611  868 0.013097  918 0.012863 
06740.jpg 759 0.374887  566 0.090478  340 0.019902  909 0.012361  619 0.010256 
06741.jpg 759 0.458715  566 0.046865  340 0.019183  909 0.018272  868 0.010449 
06742.jpg 759 0.550305  566 0.047409  909 0.016843  340 0.008636  868 0.007521 
06743.jpg 759 0.454077  566 0.073046  909 0.024753  340 0.012742  868 0.007660 
06744.jpg 759 0.425712  566 0.092496  909 0.024074  340 0.012271  449 0.010030 
06745.jpg 759 0.484163  566 0.053829  909 0.023808  340 0.010684  619 0.009867 
06746.jpg 759 0.409510  566 0.077087  791 0.014255  909 0.014157  340 0.013802 
06747.jpg 566 0.301353  449 0.103107  837 0.028355  791 0.022184  619 0.021528 
06748.jpg 566 0.426751  449 0.061500  791 0.022215  909 0.018857  619 0.015230 
06749.jpg 566 0.212445  449 0.088252  837 0.040801  619 0.023959  504 0.022620 
06750.jpg 566 0.394837  449 0.049910  504 0.021098  791 0.019680  619 0.017705 
06751.jpg 566 0.357973  449 0.053998  837 0.023188  619 0.022884  340 0.022419 
06752.jpg 566 0.358467  449 0.041433  811 0.025340  837 0.023606  619 0.020714 
06753.jpg 566 0.431806  837 0.032661  449 0.032608  340 0.021112  619 0.018709 
06754.jpg 918 0.396189  694 0.066223  670 0.039669  315 0.032922  754 0.030468 
06755.jpg 918 0.578571  694 0.035036  315 0.030302  754 0.025280  670 0.024516 
06756.jpg 918 0.527486  315 0.050243  754 0.045719  670 0.041054  694 0.027283 
06757.jpg 918 0.368669  315 0.048779  670 0.046118  694 0.042902  754 0.038661 
06758.jpg 918 0.143326  315 0.060868  694 0.054548  670 0.045966  754 0.031033 
06759.jpg 918 0.398102  670 0.052364  315 0.017484  754 0.016411  694 0.016258 
06760.jpg 918 0.143754  694 0.049577  315 0.049166  670 0.039546  687 0.023031 
06761.jpg 918 0.143008  315 0.048166  694 0.046953  670 0.046305  754 0.020492 
06762.jpg 918 0.309425  315 0.050393  694 0.045951  754 0.030395  687 0.024790 
06763.jpg 918 0.352390  315 0.039883  694 0.031108  754 0.029338  687 0.022136 
06764.jpg 918 0.224473  315 0.045788  694 0.037558  670 0.033879  793 0.018429 
06765.jpg 918 0.079703  566 0.035757  791 0.032989  754 0.027257  619 0.024707 
06766.jpg 918 0.140711  754 0.022862  619 0.022563  566 0.022523  504 0.017997 
06767.jpg 566 0.124579  940 0.085667  449 0.028261  341 0.022914  811 0.020570 
06768.jpg 940 0.153311  566 0.063698  918 0.029469  449 0.024225  341 0.021530 
06769.jpg 449 0.126341  566 0.092154  504 0.039832  940 0.031301  619 0.019028 
06770.jpg 566 0.180302  449 0.094576  504 0.032346  940 0.028435  340 0.019894 
06771.jpg 566 0.139979  449 0.058045  504 0.043136  340 0.022279  619 0.019420 
06772.jpg 566 0.106277  449 0.073472  918 0.042235  504 0.029735  619 0.016430 
06773.jpg 566 0.091953  449 0.078881  918 0.040720  504 0.036677  619 0.022663 
06774.jpg 566 0.089203  449 0.088559  837 0.045027  504 0.030270  340 0.018990 
06775.jpg 566 0.079580  837 0.077269  449 0.055254  504 0.029036  918 0.022667 
06776.jpg 566 0.075794  940 0.061940  837 0.037796  449 0.032116  918 0.018425 
06777.jpg 566 0.243346  449 0.052623  940 0.028748  837 0.026995  791 0.023560 
06778.jpg 566 0.159094  449 0.067311  940 0.042817  837 0.024698  811 0.019409 
06779.jpg 566 0.379721  449 0.040972  791 0.031258  759 0.028202  591 0.025965 
06780.jpg 566 0.257146  449 0.041756  759 0.041708  791 0.031169  591 0.023026 
06781.jpg 566 0.263359  759 0.055531  791 0.027078  340 0.026949  449 0.022380 
06782.jpg 566 0.236890  759 0.064712  791 0.034019  591 0.022528  449 0.021131 
06783.jpg 566 0.287318  759 0.053839  591 0.020931  791 0.020150  449 0.017875 
06784.jpg 566 0.249584  759 0.051280  591 0.023073  791 0.019414  340 0.017497 
06785.jpg 566 0.078157  759 0.074732  340 0.034943  591 0.023376  918 0.022895 
06786.jpg 566 0.121782  759 0.062606  591 0.026807  340 0.026802  619 0.023717 
06787.jpg 566 0.231744  759 0.040493  591 0.036744  449 0.029049  619 0.018807 
06788.jpg 918 0.350001  694 0.107856  670 0.034486  848 0.030814  315 0.023380 
06789.jpg 694 0.239926  918 0.149978  670 0.058150  315 0.028438  793 0.026745 
06790.jpg 694 0.182374  918 0.148185  670 0.090779  848 0.023041  315 0.018919 
06791.jpg 918 0.205220  694 0.129466  315 0.094592  848 0.061319  754 0.027528 
06792.jpg 918 0.183483  694 0.151264  315 0.114956  754 0.025411  793 0.020924 
06793.jpg 918 0.524063  694 0.088338  315 0.062985  754 0.030430  790 0.011243 
06794.jpg 918 0.243006  694 0.097386  315 0.068957  754 0.032747  848 0.030335 
06795.jpg 918 0.253052  694 0.202314  315 0.050331  754 0.044728  848 0.036198 
06796.jpg 694 0.248565  918 0.158597  754 0.062148  315 0.056629  848 0.027962 
06797.jpg 918 0.388057  694 0.130931  315 0.052773  754 0.044783  848 0.014061 
06798.jpg 918 0.268881  694 0.190345  754 0.055134  315 0.044935  848 0.038940 
06799.jpg 694 0.208875  918 0.141099  754 0.074341  315 0.057911  848 0.053453 
06800.jpg 918 0.249481  694 0.131323  754 0.054738  848 0.047811  315 0.047732 
06801.jpg 918 0.294100  694 0.152207  754 0.073454  315 0.047980  848 0.030461 
06802.jpg 918 0.390968  694 0.169364  754 0.067780  315 0.048951  848 0.025252 
06803.jpg 918 0.275004  694 0.206373  848 0.059413  315 0.046612  754 0.043975 
06804.jpg 918 0.436440  694 0.145655  848 0.055152  754 0.053925  315 0.029216 
06805.jpg 918 0.397869  694 0.202234  754 0.058273  315 0.042881  848 0.034053 
06806.jpg 918 0.357674  694 0.196743  754 0.053468  315 0.040357  848 0.028804 
06807.jpg 918 0.517316  694 0.134920  754 0.049378  315 0.039099  848 0.031867 
06808.jpg 918 0.142144  848 0.129739  315 0.098170  694 0.094731  591 0.030130 
06809.jpg 694 0.152382  315 0.140427  918 0.125001  754 0.058594  848 0.046571 
06810.jpg 848 0.096273  918 0.051340  694 0.049679  315 0.032761  955 0.021428 
06811.jpg 694 0.160794  315 0.090175  918 0.050424  754 0.033118  955 0.023032 
06812.jpg 918 0.224335  694 0.096599  848 0.036450  315 0.034039  754 0.030413 
06813.jpg 918 0.208565  694 0.083576  315 0.059087  754 0.027905  670 0.016783 
06814.jpg 918 0.231242  694 0.164992  315 0.055237  754 0.044069  848 0.026395 
06815.jpg 918 0.200002  694 0.142221  315 0.045312  848 0.037810  754 0.031766 
06816.jpg 918 0.185391  694 0.105454  315 0.064130  754 0.033213  848 0.024367 
06817.jpg 918 0.118552  694 0.112068  848 0.064179  315 0.057029  754 0.050224 
06818.jpg 694 0.138183  918 0.112877  315 0.068902  754 0.055596  848 0.041513 
06819.jpg 918 0.230414  315 0.088951  694 0.081608  754 0.075970  848 0.018574 
06820.jpg 918 0.254833  694 0.128354  315 0.057707  754 0.042985  848 0.019461 
06821.jpg 918 0.190917  315 0.116572  694 0.110524  754 0.045201  848 0.020268 
06822.jpg 918 0.146148  315 0.117222  694 0.116373  754 0.047276  848 0.029883 
06823.jpg 918 0.208558  315 0.183070  694 0.081193  754 0.047511  848 0.023254 
06824.jpg 315 0.193884  918 0.186929  694 0.080371  754 0.041741  848 0.030773 
06825.jpg 918 0.218849  315 0.172480  694 0.104607  754 0.066821  848 0.038064 
06826.jpg 694 0.138883  315 0.136600  918 0.131301  848 0.075849  754 0.049444 
06827.jpg 918 0.180049  315 0.136926  694 0.102890  754 0.075784  670 0.020293 
06828.jpg 918 0.251428  694 0.096401  315 0.084070  754 0.068832  848 0.032126 
06829.jpg 694 0.170685  315 0.101749  918 0.084194  754 0.047509  848 0.028697 
06830.jpg 694 0.176881  315 0.140961  918 0.098774  754 0.055206  848 0.020699 
06831.jpg 694 0.218479  315 0.129176  918 0.128295  754 0.073732  710 0.016164 
06832.jpg 918 0.129512  315 0.113505  694 0.112623  754 0.052614  848 0.014110 
06833.jpg 918 0.297227  694 0.169605  315 0.070732  754 0.044385  710 0.012922 
06834.jpg 918 0.170023  315 0.157020  694 0.141720  754 0.053157  766 0.014108 
06835.jpg 918 0.266324  315 0.140432  694 0.124115  754 0.048703  955 0.015944 
06836.jpg 918 0.245133  315 0.189741  694 0.113258  754 0.063872  704 0.014889 
06837.jpg 315 0.147857  754 0.093202  918 0.089203  694 0.083702  766 0.014626 
06838.jpg 694 0.172752  315 0.131961  918 0.107992  754 0.092303  791 0.011573 
06839.jpg 315 0.262265  694 0.124598  754 0.082687  918 0.065982  679 0.011391 
06840.jpg 694 0.183570  918 0.126813  315 0.111368  754 0.080606  848 0.021316 
06841.jpg 694 0.234363  315 0.091236  918 0.085630  754 0.069871  955 0.017770 
06842.jpg 918 0.140453  694 0.123294  315 0.095155  754 0.061486  848 0.024166 
06843.jpg 918 0.189839  315 0.126898  694 0.125410  754 0.061974  848 0.018551 
06844.jpg 918 0.185745  694 0.130310  315 0.091336  754 0.046287  848 0.016154 
06845.jpg 918 0.208049  694 0.096367  315 0.079886  754 0.055672  848 0.032247 
06846.jpg 759 0.365466  566 0.074698  591 0.021846  340 0.017908  909 0.014893 
06847.jpg 759 0.311195  566 0.124201  591 0.020385  619 0.013676  449 0.012971 
06848.jpg 759 0.414980  566 0.029012  591 0.016392  619 0.014510  449 0.011845 
06849.jpg 566 0.217558  449 0.049773  759 0.038234  619 0.030815  791 0.026610 
06850.jpg 759 0.154761  566 0.068188  449 0.028545  591 0.026358  918 0.026045 
06851.jpg 566 0.147192  759 0.079316  591 0.033569  449 0.029319  340 0.025922 
06852.jpg 566 0.482904  591 0.030057  759 0.028142  791 0.026741  449 0.023429 
06853.jpg 759 0.159590  566 0.059263  449 0.041734  619 0.023075  837 0.015135 
06854.jpg 449 0.161519  566 0.154718  759 0.037198  619 0.023403  617 0.016391 
06855.jpg 759 0.094046  449 0.079655  566 0.070329  619 0.023637  591 0.018519 
06856.jpg 566 0.203609  449 0.062071  759 0.060673  791 0.032024  619 0.018285 
06857.jpg 566 0.121819  449 0.077252  759 0.056465  619 0.027196  504 0.023088 
06858.jpg 810 0.095250  449 0.077739  759 0.069976  566 0.054206  504 0.049864 
06859.jpg 449 0.165653  566 0.114893  810 0.053110  759 0.033961  619 0.027227 
06860.jpg 918 0.260693  694 0.092893  848 0.059599  955 0.024239  793 0.023626 
06861.jpg 918 0.277974  694 0.103502  848 0.077206  315 0.028127  955 0.019657 
06862.jpg 918 0.148548  694 0.124961  315 0.083124  754 0.046708  848 0.043061 
06863.jpg 918 0.358519  694 0.108660  315 0.036455  848 0.024873  754 0.021085 
06864.jpg 918 0.174856  694 0.105270  848 0.079990  315 0.043938  670 0.035430 
06865.jpg 918 0.250706  694 0.128294  315 0.058605  848 0.038147  754 0.037368 
06866.jpg 918 0.159588  694 0.112473  315 0.091455  754 0.053644  848 0.036086 
06867.jpg 918 0.131421  694 0.102982  315 0.087752  754 0.083573  848 0.059373 
06868.jpg 918 0.236994  694 0.100684  315 0.045542  848 0.035591  754 0.034658 
06869.jpg 918 0.195160  694 0.158692  754 0.050259  315 0.048316  848 0.047354 
06870.jpg 754 0.110015  848 0.104315  918 0.096010  315 0.095861  694 0.062170 
06871.jpg 449 0.063777  837 0.049753  918 0.046284  566 0.031803  619 0.029325 
06872.jpg 837 0.134145  909 0.096408  449 0.041599  918 0.033607  566 0.030243 
06873.jpg 837 0.078454  449 0.040319  918 0.039483  909 0.032608  566 0.025830 
06874.jpg 837 0.145033  909 0.055348  449 0.045865  566 0.031577  619 0.025376 
06875.jpg 837 0.250848  449 0.055811  909 0.043121  566 0.038922  918 0.019307 
06876.jpg 837 0.081766  566 0.062504  449 0.053471  909 0.042424  619 0.029956 
06877.jpg 759 0.344456  909 0.152102  566 0.040488  837 0.025072  449 0.010976 
06878.jpg 759 0.378991  909 0.177631  566 0.058866  837 0.023046  591 0.013387 
06879.jpg 759 0.400056  909 0.342141  837 0.020965  566 0.016953  591 0.006415 
06880.jpg 759 0.470320  909 0.145625  566 0.049111  591 0.015241  837 0.012279 
06881.jpg 759 0.563168  909 0.186280  566 0.018409  591 0.011947  837 0.009396 
06882.jpg 759 0.513530  909 0.161925  566 0.036476  837 0.016910  591 0.016809 
06883.jpg 759 0.548391  909 0.129783  566 0.054194  591 0.019889  845 0.006973 
06884.jpg 759 0.687095  909 0.097209  566 0.028649  837 0.011678  591 0.010513 
06885.jpg 759 0.555651  909 0.127038  566 0.034554  837 0.015330  449 0.009107 
06886.jpg 759 0.408037  909 0.238585  566 0.040051  837 0.015229  619 0.012140 
06887.jpg 759 0.348223  909 0.173010  566 0.074015  449 0.017934  837 0.016812 
06888.jpg 759 0.375629  909 0.221999  566 0.058251  837 0.028561  591 0.011663 
06889.jpg 759 0.370883  909 0.306043  566 0.046589  837 0.026856  449 0.008769 
06890.jpg 759 0.542074  909 0.114293  566 0.048576  591 0.023026  619 0.010084 
06891.jpg 759 0.605930  909 0.127565  566 0.032238  591 0.016215  837 0.015510 
06892.jpg 759 0.564030  909 0.108609  566 0.039696  591 0.017821  837 0.014667 
06893.jpg 759 0.479805  909 0.174423  566 0.028651  837 0.026843  591 0.013037 
06894.jpg 918 0.161464  315 0.088412  694 0.050052  704 0.029056  591 0.021811 
06895.jpg 918 0.206014  315 0.091993  694 0.057923  704 0.034434  591 0.023988 
06896.jpg 918 0.086172  694 0.063287  670 0.053753  315 0.051571  793 0.022888 
06897.jpg 918 0.079016  694 0.056386  315 0.051768  670 0.039860  791 0.018473 
06898.jpg 918 0.123384  670 0.058747  315 0.048981  694 0.047497  704 0.020531 
06899.jpg 918 0.115656  670 0.090248  315 0.075996  694 0.047639  793 0.024717 
06900.jpg 918 0.104451  694 0.096120  315 0.068167  670 0.039452  754 0.036364 
06901.jpg 694 0.068613  918 0.068079  315 0.066487  670 0.054554  793 0.019968 
06902.jpg 918 0.096315  670 0.069004  315 0.055471  694 0.054838  754 0.024995 
06903.jpg 918 0.128631  694 0.077741  670 0.063712  315 0.038787  704 0.023679 
06904.jpg 918 0.123163  694 0.079318  315 0.071730  670 0.043674  754 0.026413 
06905.jpg 315 0.180454  694 0.135853  670 0.047439  754 0.028623  918 0.028505 
06906.jpg 694 0.108686  315 0.106939  670 0.092481  591 0.023988  791 0.019940 
06907.jpg 694 0.227714  315 0.075767  670 0.051944  591 0.025915  754 0.019758 
06908.jpg 694 0.118485  315 0.060754  670 0.055982  591 0.018588  754 0.017387 
06909.jpg 694 0.104513  670 0.082595  315 0.080442  591 0.026719  754 0.025846 
06910.jpg 670 0.168003  694 0.123575  315 0.058916  754 0.018122  918 0.016578 
06911.jpg 670 0.170379  694 0.133965  315 0.096666  918 0.028672  754 0.022649 
06912.jpg 716 0.345001  706 0.176722  774 0.072994  687 0.031100  314 0.027542 
06913.jpg 716 0.280994  706 0.174465  774 0.170268  687 0.027791  918 0.021896 
06914.jpg 716 0.179797  774 0.124261  706 0.116030  918 0.029914  836 0.024909 
06915.jpg 716 0.259916  706 0.142635  774 0.117067  687 0.026801  790 0.021507 
06916.jpg 716 0.234403  706 0.114195  774 0.091131  836 0.030814  314 0.026633 
06917.jpg 716 0.162187  706 0.159427  774 0.110928  314 0.048734  836 0.028297 
06918.jpg 706 0.106591  716 0.080549  774 0.075987  790 0.039042  918 0.037026 
06919.jpg 774 0.140662  716 0.132515  314 0.129561  706 0.087712  687 0.028090 
06920.jpg 716 0.182852  706 0.158942  774 0.136367  687 0.059760  521 0.032563 
06921.jpg 706 0.161401  774 0.104812  716 0.091338  687 0.063345  918 0.039608 
06922.jpg 706 0.202854  687 0.147318  774 0.102813  339 0.064372  716 0.040028 
06923.jpg 706 0.126397  918 0.095487  530 0.063534  339 0.031101  687 0.030078 
06924.jpg 918 0.083731  706 0.080129  530 0.073550  716 0.040453  314 0.039292 
06925.jpg 706 0.160417  774 0.074273  687 0.062887  716 0.054213  314 0.033597 
06926.jpg 530 0.175061  918 0.127362  706 0.079235  716 0.052171  774 0.052104 
06927.jpg 918 0.174943  706 0.083857  530 0.035199  774 0.033576  687 0.031808 
06928.jpg 774 0.175198  706 0.128378  716 0.096803  918 0.037214  687 0.030516 
06929.jpg 707 0.441195  957 0.073729  147 0.027915  709 0.026790  296 0.024447 
06930.jpg 595 0.198472  707 0.187400  705 0.071349  296 0.040953  307 0.034169 
06931.jpg 705 0.189335  595 0.180643  307 0.044720  707 0.040181  709 0.030828 
06932.jpg 707 0.160710  705 0.105432  669 0.059643  709 0.053445  759 0.050843 
06933.jpg 705 0.140129  707 0.095949  595 0.071414  147 0.043162  296 0.040535 
06934.jpg 595 0.907387  147 0.025532  707 0.011302  705 0.004481  957 0.003199 
06935.jpg 707 0.183515  887 0.147178  957 0.062611  669 0.045387  759 0.035398 
06936.jpg 707 0.337413  591 0.072626  270 0.037192  704 0.035243  759 0.035189 
06937.jpg 270 0.288817  887 0.169613  920 0.059446  595 0.040520  265 0.040202 
06938.jpg 887 0.324545  595 0.165934  270 0.082473  920 0.046333  759 0.023463 
06939.jpg 920 0.422366  759 0.113914  270 0.062625  265 0.038404  271 0.032628 
06940.jpg 595 0.225899  707 0.211359  759 0.093305  852 0.067365  370 0.031962 
06941.jpg 759 0.346362  595 0.146477  709 0.041518  270 0.037216  707 0.022264 
06942.jpg 707 0.629095  759 0.170613  147 0.016161  709 0.015289  521 0.010612 
06943.jpg 707 0.284927  595 0.269078  147 0.032017  703 0.015854  852 0.015404 
06944.jpg 707 0.425161  759 0.070969  709 0.024049  711 0.023196  591 0.018094 
06945.jpg 707 0.373182  759 0.103529  505 0.037024  709 0.025568  815 0.018591 
06946.jpg 759 0.146570  707 0.107130  566 0.057492  770 0.048660  595 0.036608 
06947.jpg 707 0.200358  595 0.128654  759 0.093663  815 0.026102  845 0.024321 
06948.jpg 707 0.391361  759 0.130266  852 0.030511  705 0.023062  521 0.021301 
06949.jpg 707 0.445480  566 0.171426  521 0.062651  595 0.032214  370 0.023278 
06950.jpg 707 0.536212  591 0.056126  703 0.024032  704 0.020461  759 0.015201 
06951.jpg 707 0.093727  759 0.074456  944 0.060312  591 0.040239  704 0.037769 
06952.jpg 707 0.279233  705 0.105557  704 0.056412  566 0.040582  966 0.029726 
06953.jpg 705 0.245145  707 0.100292  566 0.061720  918 0.046376  704 0.028483 
06954.jpg 749 0.075660  707 0.056741  705 0.046524  711 0.036321  338 0.030588 
06955.jpg 709 0.200961  759 0.069305  566 0.067934  707 0.045281  711 0.033039 
06956.jpg 566 0.057128  516 0.053879  668 0.045717  340 0.033793  709 0.027937 
06957.jpg 711 0.092538  709 0.057946  669 0.054988  688 0.054171  875 0.048349 
06958.jpg 711 0.125389  918 0.097174  709 0.073372  302 0.053730  300 0.039296 
06959.jpg 918 0.163039  711 0.137093  504 0.122526  759 0.037067  668 0.017522 
06960.jpg 918 0.356233  504 0.052657  790 0.020714  343 0.019292  292 0.016349 
06961.jpg 839 0.167501  711 0.094624  677 0.084707  790 0.060524  750 0.044491 
06962.jpg 504 0.068500  706 0.062938  709 0.062361  711 0.055918  668 0.050180 
06963.jpg 709 0.593286  677 0.056812  910 0.041104  711 0.029419  790 0.023146 
06964.jpg 677 0.196062  711 0.090399  705 0.046297  668 0.044304  706 0.038883 
06965.jpg 711 0.151621  292 0.072629  877 0.048937  705 0.039002  378 0.037348 
06966.jpg 677 0.115743  711 0.098296  790 0.093373  705 0.072480  709 0.052130 
06967.jpg 677 0.104053  711 0.103430  301 0.091101  790 0.068027  709 0.056430 
06968.jpg 711 0.169210  790 0.061858  677 0.057039  705 0.054036  709 0.046286 
06969.jpg 711 0.168202  705 0.070236  908 0.058961  677 0.050677  709 0.035769 
06970.jpg 908 0.169389  336 0.091337  341 0.061519  666 0.029828  338 0.020364 
06971.jpg 908 0.044514  668 0.028930  705 0.024389  677 0.024212  671 0.022598 
06972.jpg 709 0.052245  595 0.034058  673 0.032089  677 0.029303  672 0.027363 
06973.jpg 908 0.132365  677 0.072203  759 0.033206  709 0.030998  790 0.023342 
06974.jpg 790 0.067317  705 0.044219  677 0.043839  672 0.036621  307 0.025849 
06975.jpg 595 0.999926  790 0.000005  941 0.000003  378 0.000002  709 0.000002 
